Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,1,2,1,1,1,1,1,0,0,0,1,1,1,1,1,2,2,1,1,1,1,2,2,0,2,0,-0.01204633,-0.00968823,-0.00211687,-0.0120463,-0.01356986,sell
2010-05-21,2,1,1,1,1,0,0,0,1,0,1,1,1,1,2,1,1,0,1,1,1,1,1,0,2,0,-0.00700755, 0.00011171,-0.00679298,-0.0063956,-0.00366426,sell
2010-05-22,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,2,0,0,1,0,-0.00100328,-0.00065667,-0.00096568, 0.0000890,-0.00065667,sell
2010-05-23,0,2,2,0,0,1,1,0,1,0,1,1,0,1,1,2,1,0,2,0,0,1,0,1,2,0,-0.00624940,-0.00339547, 0.00094322,-0.0030661,-0.00605491,sell
2010-05-24,0,1,0,1,1,0,2,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0, 0.00051073, 0.00067726, 0.00049169, 0.0008866,-0.00043543,buy
2010-05-25,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,2,0,1,0,2,0,1,0,-0.00175124,-0.00163709, 0.00106481,-0.0017512,-0.00093322,sell
2010-05-26,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0, 0.00166708, 0.00377327, 0.00398228, 0.0039054, 0.00383383,buy
2010-05-27,1,0,0,1,2,0,1,1,0,0,0,1,2,0,1,1,1,1,1,1,1,0,2,1,0,1,-0.00494858,-0.00477910, 0.00135003, 0.0021493, 0.00135003,buy
2010-05-28,0,0,0,0,1,0,1,0,1,0,0,0,2,1,1,0,0,1,1,1,1,0,2,0,0,0, 0.00711916, 0.00277895, 0.00199429, 0.0066049, 0.00660485,buy
2010-05-29,1,1,1,0,1,1,2,0,0,1,1,1,1,1,1,0,0,2,0,0,1,1,1,0,1,0, 0.00116928, 0.00121018, 0.00026617, 0.0010300, 0.00115706,buy
2010-05-30,1,1,2,1,1,0,1,1,1,0,1,1,2,1,1,0,0,1,1,0,1,1,1,1,1,1, 0.00172078, 0.00256805, 0.00110642,-0.0012346,-0.00006187,buy
2010-05-31,0,1,1,1,2,0,2,0,1,0,2,1,2,1,0,0,1,1,0,1,1,0,1,1,1,1, 0.00269548, 0.00072924, 0.00100600, 0.0005236, 0.00119055,buy
2010-06-01,1,1,1,1,2,0,2,0,0,0,1,1,1,1,1,1,1,0,1,1,2,0,1,0,2,0,-0.00434450,-0.00062837,-0.00425771,-0.0039657,-0.00209008,sell
2010-06-02,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,2,0,2,0,1,0, 0.00028788,-0.00027976, 0.00028788, 0.0009972, 0.00067195,buy
2010-06-03,1,0,1,1,1,0,0,1,0,1,1,1,1,1,2,1,1,0,0,0,1,0,1,1,1,1, 0.00289273, 0.00254697, 0.00282654, 0.0001406, 0.00304610,buy
2010-06-04,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,-0.00648652,-0.00180400,-0.00536079,-0.0060569,-0.00537000,sell
2010-06-05,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,2,0,1,0, 0.00666374, 0.00136986, 0.00094636, 0.0043351, 0.00404883,buy
2010-06-06,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0,-0.00029644,-0.00106271,-0.00195485,-0.0009897,-0.00119277,sell
2010-06-07,0,0,1,0,0,0,0,1,1,0,1,1,0,2,0,0,1,0,1,0,0,0,0,1,1,1,-0.01034426,-0.01001273,-0.00983014,-0.0100463,-0.00967989,sell
2010-06-08,2,0,1,0,2,0,1,1,1,0,1,1,0,1,1,0,2,0,1,0,2,0,0,1,1,1, 0.00191393, 0.00321982, 0.00316545, 0.0023246, 0.00329327,buy
2010-06-09,1,1,0,1,2,0,0,1,0,0,0,1,1,1,1,1,1,1,2,0,2,0,0,0,1,0, 0.00453132, 0.00379993, 0.00499526, 0.0043298, 0.00453132,buy
2010-06-10,2,0,0,2,3,0,0,2,1,0,1,2,0,2,0,1,3,0,1,0,3,0,1,0,0,0, 0.00806747, 0.00275521,-0.00083334, 0.0075455, 0.00523122,buy
2010-06-11,3,0,0,2,2,0,0,2,1,0,1,2,1,1,2,0,1,0,0,0,2,0,1,0,0,2, 0.00881105,-0.00033057, 0.00602303, 0.0063779, 0.00351716,buy
2010-06-12,1,1,2,1,2,1,0,1,0,0,2,0,1,0,1,0,1,1,1,0,2,1,2,0,0,1,-0.00008199,-0.00132897,-0.00262586,-0.0012300,-0.00319987,buy
2010-06-13,1,1,2,0,1,1,1,1,1,0,2,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1, 0.00163633,-0.00012622, 0.00242408, 0.0036204, 0.00120361,buy
2010-06-14,2,0,1,1,1,0,1,0,1,0,2,1,0,1,1,0,2,0,1,0,1,0,1,0,1,1, 0.00540427, 0.00187412, 0.00372895, 0.0054043, 0.00540427,buy
2010-06-15,2,1,2,0,2,0,2,0,1,0,2,0,2,0,2,0,3,0,1,0,2,0,1,0,1,1, 0.00270862,-0.00008644, 0.00115515, 0.0011551, 0.00192555,buy
2010-06-16,1,1,1,0,1,1,1,0,1,0,0,1,2,1,1,1,2,0,2,0,1,1,0,0,0,0, 0.00503512, 0.00437451, 0.00493956, 0.0061229, 0.00503512,buy
2010-06-17,1,0,1,1,2,0,2,0,0,0,0,1,2,1,2,0,1,0,1,0,2,0,1,0,1,0,-0.00097230,-0.00144230,-0.00161077, 0.0002598,-0.00263647,sell
2010-06-18,0,1,0,0,1,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1,0,2,0, 0.00065012, 0.00358835, 0.00145683, 0.0025642, 0.00236993,buy
2010-06-19,0,1,1,0,0,1,2,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,2,0,-0.00291865,-0.00294224,-0.00376338,-0.0036107,-0.00322712,sell
2010-06-20,0,0,0,1,0,0,3,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,3,0,-0.00124099, 0.00000512,-0.00115287,-0.0013463,-0.00081253,sell
2010-06-21,1,0,1,0,1,0,3,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,3,0, 0.00386169, 0.00394168,-0.00184762, 0.0023968, 0.00355296,buy
2010-06-22,1,2,0,0,0,1,2,0,0,1,0,0,2,0,2,0,1,0,0,1,0,1,1,1,2,0,-0.00161675,-0.00123479,-0.00136189, 0.0012052,-0.00066673,sell
2010-06-23,1,2,0,1,1,0,1,0,1,0,1,1,2,0,2,0,2,1,1,0,1,0,1,0,1,0, 0.00174313, 0.00067399, 0.00006318, 0.0004396, 0.00033589,buy
2010-06-24,0,2,1,1,1,0,1,1,0,0,1,0,2,0,1,0,1,1,1,0,1,1,2,0,1,1,-0.00083960,-0.00150984,-0.00057659,-0.0015098,-0.00136752,sell
2010-06-25,1,2,2,0,0,1,1,0,0,1,2,0,1,0,0,1,1,2,1,0,0,3,1,1,1,0,-0.00038016,-0.00100104,-0.00035712,-0.0003074, 0.00105926,sell
2010-06-26,1,1,2,0,0,3,1,0,0,1,3,0,2,0,1,1,1,2,1,1,0,3,1,1,2,0,-0.00056656,-0.00330010,-0.00084988,-0.0013505,-0.00292687,sell
2010-06-27,1,0,2,0,0,2,1,0,0,0,1,0,2,0,0,1,1,0,1,0,0,2,1,0,1,0,-0.00388751,-0.00157357,-0.00212783,-0.0034869,-0.00157357,sell
2010-06-28,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,2,2,0,2,0,1,1,0,0,0,1, 0.00127063, 0.00242937, 0.00290613,-0.0041653,-0.00083606,buy
2010-06-29,1,0,0,0,1,1,2,0,1,0,0,0,1,1,2,2,0,1,2,0,1,1,0,1,2,0,-0.00260892,-0.00756531,-0.00531886,-0.0059930,-0.00756623,sell
2010-06-30,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,2,1,0,1,1,0,-0.00508521,-0.00451860, 0.00231804,-0.0042556,-0.00644714,sell
2010-07-01,0,0,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,0,2,0,1,0,0,0,1,1,-0.00360139,-0.00263037,-0.00369624,-0.0042959,-0.00380983,sell
2010-07-02,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1, 0.00148068, 0.00342010, 0.00342010, 0.0009732, 0.00232960,buy
2010-07-03,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,2,0,1,0,0,1,0,1,1,1,0, 0.00170638, 0.00255735, 0.00165589, 0.0016611, 0.00166111,buy
2010-07-04,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.00118113, 0.00061545, 0.00065401,-0.0001329, 0.00169674,buy
2010-07-05,3,0,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,2,0,0,1,-0.00240286,-0.00263539,-0.00317522,-0.0034129,-0.00276173,sell
2010-07-06,2,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,2,1,1,0,1,0,1,0,0,1, 0.00005760,-0.00364786,-0.00244646,-0.0021290, 0.00030847,buy
2010-07-07,3,0,0,1,1,0,1,0,1,0,1,1,1,2,0,1,2,1,1,0,1,0,1,1,1,0, 0.00659579, 0.00022485, 0.00597741, 0.0008117, 0.00600547,buy
2010-07-08,1,0,1,2,1,0,0,0,1,0,1,2,0,2,1,0,3,0,1,0,3,0,1,1,1,0, 0.00786593, 0.00763355, 0.00217898, 0.0081575, 0.00228482,buy
2010-07-09,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,2,0,1,0,2,0,1,0,1,1, 0.00408215, 0.00409723, 0.00408215, 0.0040064, 0.00385109,buy
2010-07-10,0,1,2,1,2,1,1,0,1,0,2,1,0,1,1,1,2,1,0,0,2,1,2,0,1,0, 0.00447194, 0.00218723, 0.00280219, 0.0031183, 0.00127780,buy
2010-07-11,1,0,1,2,2,0,2,0,0,0,0,2,0,1,2,1,1,0,2,0,2,0,2,0,2,0, 0.00045988, 0.00047496, 0.00058647, 0.0003365,-0.00014178,sell
2010-07-12,1,2,1,1,3,0,3,0,1,0,1,1,0,0,3,0,2,0,2,0,2,0,2,0,2,0,-0.00202296,-0.00345522,-0.00278003,-0.0028096,-0.00229089,sell
2010-07-13,1,2,0,1,1,1,3,0,1,0,0,0,1,0,2,1,1,0,2,0,1,1,0,0,1,0, 0.00523105, 0.00294401, 0.00523105, 0.0052310, 0.00464368,buy
2010-07-14,1,1,0,2,2,0,2,0,0,0,0,1,1,1,2,0,1,0,3,0,1,0,1,0,0,0, 0.00245320, 0.00144211, 0.00248196, 0.0026188, 0.00202869,buy
2010-07-15,0,2,0,0,1,0,1,0,1,0,0,0,2,0,1,0,0,0,3,0,0,0,1,0,1,0, 0.00265159, 0.00137174, 0.00550734, 0.0041100, 0.00223063,buy
2010-07-16,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,2,0,2,0,0,2,1,0,1,0, 0.00034350,-0.00200021,-0.00025672,-0.0003499, 0.00054919,buy
2010-07-17,1,0,0,1,0,1,0,0,1,0,0,1,2,1,0,1,1,0,1,0,0,1,1,0,1,0,-0.00262879,-0.00303864,-0.00313408,-0.0013132,-0.00391737,sell
2010-07-18,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,2,0,1,1,1,1,1,0,2,0,-0.00332065,-0.00341297,-0.00315114,-0.0041190,-0.00364040,sell
2010-07-19,1,0,0,0,1,2,1,0,0,1,0,0,2,0,2,1,2,0,1,0,0,2,1,0,2,0,-0.00093663, 0.00529144, 0.00545740,-0.0009366,-0.00079375,sell
2010-07-20,2,0,0,1,0,2,1,0,0,1,0,1,2,0,1,1,2,0,2,0,1,2,0,0,2,0, 0.00089130, 0.00394567, 0.00292309, 0.0009388, 0.00106760,buy
2010-07-21,1,0,0,1,1,1,0,0,0,0,0,1,2,0,1,1,1,0,2,1,1,0,0,1,1,0,-0.00155777,-0.00098182,-0.00589945,-0.0014349,-0.00048134,sell
2010-07-22,2,0,0,0,0,0,1,1,1,0,0,0,2,1,0,1,0,0,1,1,0,0,0,1,1,1, 0.00181603, 0.00228310, 0.00341008,-0.0005733, 0.00274158,buy
2010-07-23,2,0,1,0,0,1,1,1,1,1,1,1,2,1,1,0,0,1,2,0,0,1,0,0,1,0, 0.00536428, 0.00524224, 0.00389614, 0.0052422, 0.00721010,buy
2010-07-24,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00030650, 0.00188689, 0.00252169, 0.0015208, 0.00250341,buy
2010-07-25,1,0,1,1,1,0,2,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,2,0,-0.00472535,-0.00267002,-0.00508299,-0.0036676,-0.00328173,sell
2010-07-26,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,2,1,1,1,3,0,0,1,0,1, 0.00122170, 0.00058121, 0.00068200, 0.0006820,-0.00251319,buy
2010-07-27,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,2,0,1,0,1,0, 0.00152381,-0.00022713, 0.00023479,-0.0002271, 0.00040751,buy
2010-07-28,0,1,1,1,2,0,2,0,0,1,1,1,1,0,2,0,2,0,2,0,2,0,0,0,1,0,-0.00030607,-0.00068116,-0.00035276,-0.0002307, 0.00381012,sell
2010-07-29,0,2,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,2,1,1,0,0,1,1,0, 0.00024496,-0.00012260,-0.00012260,-0.0048934,-0.00015547,buy
2010-07-30,0,2,1,1,2,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,2,0,0,1,1,1, 0.00302321, 0.00280189, 0.00153723, 0.0021271, 0.00200707,buy
2010-07-31,0,1,2,0,2,0,0,1,1,0,1,0,0,1,1,1,0,1,2,0,1,0,0,0,1,0,-0.00129959,-0.00246874, 0.00011423,-0.0022125,-0.00110096,sell
2010-08-01,1,1,1,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0, 0.00013458, 0.00046173, 0.00099244, 0.0005980, 0.00143753,buy
2010-08-02,0,1,1,0,1,0,1,0,1,0,2,0,2,0,1,0,1,0,1,1,1,0,1,1,2,0,-0.00208592,-0.00377674, 0.00121525, 0.0004669, 0.00113010,buy
2010-08-03,1,1,1,0,1,0,0,1,1,0,1,0,2,0,0,1,0,1,2,1,1,1,0,1,1,1,-0.00096273,-0.00069024,-0.00096273,-0.0005892, 0.00029538,sell
2010-08-04,1,0,1,1,2,0,1,1,0,0,1,1,1,1,1,1,2,0,2,0,1,1,1,0,2,0, 0.00078241, 0.00023505,-0.00083413, 0.0002411, 0.00016130,buy
2010-08-05,0,1,1,0,1,0,1,0,0,1,1,0,2,0,1,0,2,0,3,0,0,1,0,0,1,0,-0.00161613,-0.00010003,-0.00034133,-0.0011124,-0.00613927,buy
2010-08-06,0,1,2,0,0,2,0,0,0,0,2,0,1,0,0,1,1,1,3,0,0,2,0,1,1,1,-0.00255721,-0.00157205,-0.00306070,-0.0026940,-0.00234401,sell
2010-08-07,0,0,2,1,0,2,0,1,1,0,1,1,1,1,0,2,1,1,4,0,0,2,0,1,1,1,-0.00115204,-0.00097069,-0.00239802,-0.0014504,-0.00131331,sell
2010-08-08,1,0,2,1,0,1,0,0,2,0,1,1,1,0,0,1,2,0,3,0,1,1,1,0,2,0,-0.00221743,-0.00215906,-0.00159084,-0.0029014,-0.00218719,sell
2010-08-09,0,1,2,0,1,1,2,0,2,0,1,0,1,0,1,1,3,0,3,0,1,2,1,0,3,0,-0.00049165,-0.00109748,-0.00051755,-0.0007634,-0.00094528,sell
2010-08-10,1,0,0,1,1,2,2,0,1,0,0,1,0,1,0,2,3,0,3,0,1,2,1,0,3,0,-0.00056569,-0.00193163,-0.00106867,-0.0006790,-0.00060259,sell
2010-08-11,0,0,0,1,1,1,2,0,1,0,0,1,1,0,1,1,2,0,1,0,1,1,1,0,2,0, 0.00155486, 0.00150126, 0.00159516,-0.0008395,-0.00075923,buy
2010-08-12,0,1,1,0,0,2,1,0,1,0,1,0,0,0,0,2,2,0,2,0,0,1,0,0,2,0,-0.00647130,-0.00512858,-0.00214486, 0.0014225, 0.00182038,sell
2010-08-13,0,0,1,1,0,2,2,0,1,0,0,1,0,2,0,2,2,0,2,0,0,1,1,0,1,0, 0.00032584, 0.00285098, 0.00236039, 0.0027654, 0.00350189,buy
2010-08-14,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0, 0.00038338, 0.00327240, 0.00164692, 0.0019951, 0.00168889,buy
2010-08-15,1,1,1,0,1,0,2,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,-0.00069095,-0.00083666,-0.00053372,-0.0007761, 0.00329417,sell
2010-08-16,1,1,0,1,0,1,2,0,1,0,0,2,1,1,1,0,1,0,1,1,0,1,1,0,1,0, 0.00057189, 0.00000579,-0.00036059,-0.0009149,-0.00134417,sell
2010-08-17,0,1,0,2,1,0,3,0,0,0,0,2,2,1,1,0,1,0,1,1,1,0,2,0,1,0, 0.00229964, 0.00136154, 0.00371794, 0.0013615, 0.00240767,buy
2010-08-18,1,1,0,1,0,0,2,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00129580, 0.00067671, 0.00275782, 0.0034865, 0.00283797,buy
2010-08-19,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,2,0,0,1,0,0,0,1, 0.00032048, 0.00426595, 0.00048616, 0.0007811, 0.00003243,sell
2010-08-20,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.00029815, 0.00055202,-0.00131263, 0.0045661,-0.00036188,sell
2010-08-21,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.00182108,-0.00286551,-0.00217784,-0.0021406,-0.00283201,sell
2010-08-22,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,2,0,1,0,0,0,1,0, 0.00065795, 0.00087956, 0.00114353, 0.0010000, 0.00318745,buy
2010-08-23,1,1,0,1,1,0,3,0,1,0,0,0,2,0,1,0,0,1,1,0,1,0,2,0,0,1,-0.00116724, 0.00108057,-0.00100754, 0.0015155, 0.00186137,buy
2010-08-24,1,1,1,0,1,0,2,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1, 0.00015543, 0.00039092,-0.00011836, 0.0013692,-0.00013110,buy
2010-08-25,0,0,0,0,0,0,3,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,2,1,1,0,-0.00178998,-0.00141081,-0.00172196, 0.0009632,-0.00015750,sell
2010-08-26,1,1,1,0,1,0,3,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0, 0.00224394, 0.00156535, 0.00398610, 0.0018441, 0.00184413,buy
2010-08-27,1,0,1,0,1,0,2,0,0,0,2,0,0,1,0,1,0,1,2,0,1,0,1,0,0,1, 0.00311566, 0.00304535, 0.00323962, 0.0034048, 0.00133796,buy
2010-08-28,2,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.00180713, 0.00180713, 0.00230834, 0.0004866, 0.00180713,buy
2010-08-29,2,1,1,0,1,0,2,1,0,1,1,0,0,0,1,0,1,0,2,1,1,0,0,1,0,0,-0.00064318,-0.00064318,-0.00064318,-0.0016250,-0.00050710,sell
2010-08-30,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,2,0,1,0,0,0,1,0, 0.00946737, 0.00047991, 0.00733336, 0.0093198, 0.00479643,buy
2010-08-31,2,0,0,1,2,0,2,0,1,0,0,1,0,1,0,1,0,1,1,0,2,0,1,0,1,1,-0.00280146,-0.00280146,-0.00438665,-0.0029711,-0.00070651,sell
2010-09-01,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,2,1,1,0,1,1,2,0, 0.00052484, 0.00138233, 0.00093113, 0.0012263, 0.00116204,buy
2010-09-02,1,1,2,0,0,0,2,0,0,1,2,0,1,0,0,0,0,0,2,0,0,0,2,0,2,0, 0.00498409, 0.00557770, 0.00672410, 0.0055135, 0.00541561,buy
2010-09-03,1,1,2,0,0,1,2,0,1,0,2,1,1,1,0,1,0,1,3,0,0,1,2,0,1,0, 0.00039075, 0.00044543, 0.00078624, 0.0013225, 0.00099843,buy
2010-09-04,1,0,1,1,0,0,2,1,2,0,1,1,1,1,0,0,0,0,3,0,1,0,1,0,1,1, 0.00489348, 0.00228157, 0.00489348, 0.0048935, 0.00154791,buy
2010-09-05,1,1,2,0,2,0,2,1,2,0,2,0,2,0,1,0,1,0,3,0,2,0,1,1,0,0, 0.00095254, 0.00740387, 0.00734854, 0.0083506,-0.00252945,sell
2010-09-06,1,1,1,0,1,1,3,0,1,0,1,1,2,1,0,1,1,0,2,0,1,1,0,0,1,0, 0.00694876, 0.00469239, 0.00713059, 0.0071206, 0.00707346,buy
2010-09-07,1,0,1,1,2,0,4,0,1,0,1,1,2,1,1,0,2,0,1,0,2,0,1,0,1,0,-0.00138379,-0.00190056,-0.00234044,-0.0011231,-0.00246421,sell
2010-09-08,0,1,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0, 0.00055542, 0.00074046, 0.00055440, 0.0005012, 0.00211116,buy
2010-09-09,0,1,2,0,1,1,1,0,1,0,1,1,1,1,1,1,2,0,1,0,1,1,1,0,0,0, 0.00472490, 0.00337414, 0.00330223, 0.0042905, 0.00383593,buy
2010-09-10,1,0,0,1,1,0,1,0,1,0,0,1,1,1,2,0,1,0,2,0,1,0,0,0,1,0, 0.00065635,-0.00209215,-0.00264086,-0.0006177, 0.00010318,buy
2010-09-11,2,0,1,0,2,0,1,0,1,0,1,0,2,0,3,0,3,0,2,0,2,0,2,0,0,0, 0.00217911, 0.00102344, 0.00155300, 0.0015530, 0.00155300,buy
2010-09-12,2,0,0,0,1,1,0,0,0,0,0,0,3,0,3,0,3,0,2,0,0,1,1,0,1,0, 0.00404889, 0.00627898, 0.00570913, 0.0024450, 0.00404889,buy
2010-09-13,1,0,0,1,1,0,1,0,0,1,0,1,3,0,3,0,4,0,2,0,1,0,2,0,2,0, 0.00424109, 0.00635046, 0.00358655, 0.0062907, 0.00629073,buy
2010-09-14,0,0,0,0,0,0,1,0,0,1,0,0,2,0,2,0,3,0,1,0,0,0,3,0,2,0, 0.00371570, 0.00562752, 0.00530357, 0.0055800, 0.00557998,buy
2010-09-15,1,0,1,0,0,1,1,0,0,0,1,0,2,0,3,0,2,0,1,1,0,1,2,0,2,0, 0.00575952, 0.00457215, 0.00479049, 0.0023471, 0.00492651,buy
2010-09-16,0,0,1,0,0,1,1,0,1,0,1,0,3,0,2,0,2,1,1,0,0,1,2,0,1,0, 0.00272366,-0.00029476, 0.00140156,-0.0004477, 0.00041455,sell
2010-09-17,1,0,2,0,0,0,0,0,0,1,2,0,2,0,0,0,2,0,1,0,0,0,1,0,1,1, 0.00112312, 0.00074078, 0.00056086, 0.0004028,-0.00060884,buy
2010-09-18,2,0,1,0,1,0,0,1,1,0,1,0,3,0,1,0,3,0,1,0,1,0,1,1,1,0,-0.00275306,-0.00167723,-0.00225068,-0.0033444,-0.00284007,sell
2010-09-19,2,0,0,0,1,0,0,0,1,0,0,0,3,0,1,0,3,1,0,1,1,0,1,1,1,0,-0.00313884, 0.00040026,-0.00205905,-0.0032778,-0.00300499,sell
2010-09-20,2,0,1,0,1,0,1,0,0,0,1,0,3,0,2,0,2,1,1,0,1,0,1,0,1,0, 0.00184668,-0.00028884, 0.00152604, 0.0013300,-0.00009322,buy
2010-09-21,1,0,0,0,0,0,2,0,0,1,0,0,3,0,1,0,2,0,0,0,0,0,2,0,0,1, 0.00450268, 0.00518723, 0.00497773, 0.0049777, 0.00486373,buy
2010-09-22,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.00286437, 0.00290765, 0.00278919, 0.0013320, 0.00417110,buy
2010-09-23,1,1,1,0,1,0,2,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,-0.00087896,-0.00077061,-0.00194691,-0.0017180, 0.00156318,sell
2010-09-24,1,0,1,0,0,1,2,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.00041778, 0.00045426, 0.00052503,-0.0003762,-0.00074262,sell
2010-09-25,2,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.00019099, 0.00016245, 0.00022338,-0.0001381, 0.00031195,buy
2010-09-26,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.00025513, 0.00393015, 0.00375634, 0.0047088, 0.00241565,buy
2010-09-27,2,1,0,1,2,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,2,1,0,1,1,0, 0.00415802,-0.00045451,-0.00005224, 0.0040729, 0.00374621,buy
2010-09-28,2,0,0,1,1,1,3,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,-0.00174065, 0.00236616, 0.00217756,-0.0015638,-0.00100739,buy
2010-09-29,1,0,0,0,0,2,3,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1, 0.00267477, 0.00208864, 0.00241076, 0.0022232,-0.00055396,buy
2010-09-30,1,2,2,0,0,3,2,1,0,1,2,0,0,1,0,1,0,1,0,1,0,3,1,1,2,0,-0.00067178,-0.00175183,-0.00088612,-0.0006425,-0.00043720,sell
2010-10-01,1,1,1,1,0,2,3,0,0,0,1,1,0,1,0,1,0,1,0,1,0,2,2,0,1,0,-0.00133429, 0.00088877,-0.00123576,-0.0001036, 0.00051693,buy
2010-10-02,2,1,2,0,1,2,2,0,1,0,2,0,0,0,1,0,0,0,0,0,1,2,1,0,1,1, 0.00001664,-0.00031782, 0.00555633,-0.0006296,-0.00031160,sell
2010-10-03,1,2,1,0,0,3,2,1,1,0,1,0,1,0,1,2,1,0,2,0,0,3,1,1,1,0,-0.00747683,-0.00112019,-0.00354703, 0.0001254, 0.00012538,buy
2010-10-04,2,1,0,1,1,2,2,0,2,0,0,1,0,1,1,2,1,0,2,0,1,2,1,0,2,0, 0.00208466, 0.00278473, 0.00207155, 0.0020991, 0.00136535,buy
2010-10-05,1,0,0,0,0,1,2,0,1,0,0,0,1,1,1,1,1,0,2,0,0,1,1,0,1,0, 0.00099203, 0.00104398, 0.00502963, 0.0040541, 0.00069181,sell
2010-10-06,1,1,1,0,0,2,2,0,1,0,1,0,0,1,0,2,1,0,1,0,0,2,1,0,1,0,-0.00504376, 0.00020301, 0.00292997, 0.0048697, 0.00402747,buy
2010-10-07,1,0,0,1,0,1,3,0,1,0,0,1,0,2,0,1,2,0,2,0,0,1,1,0,0,0, 0.00344564, 0.00379615, 0.00523160, 0.0038708, 0.00379615,buy
2010-10-08,2,0,1,1,1,1,2,0,0,0,1,1,0,1,1,0,1,0,2,0,1,1,0,0,1,0,-0.00127839,-0.00010727,-0.00047129,-0.0005025,-0.00087021,sell
