Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,1,2,2,0,1,2,2,1,3,0,6,6,0,0,0,0,8,13, 0.00300067, 0.00243749,-0.00596122, 0.0031530,-0.0056646,sell
2010-06-21,1,5,0,1,1,2,2,2,3,4,4,4,0,4,2,3,4,13, 0.00984597, 0.00811259, 0.01322498, 0.0095590, 0.0058030,buy
2010-06-22,1,2,3,1,2,1,3,2,3,8,2,2,7,4,4,4,4,9,-0.00176911,-0.00017547,-0.00176911,-0.0079066,-0.0017691,sell
2010-06-23,1,4,1,2,1,2,3,1,4,8,2,4,7,8,3,2,4,5,-0.00623182,-0.00389190,-0.00322226,-0.0025743, 0.0008062,sell
2010-06-24,1,6,1,2,1,2,2,0,5,4,4,2,9,4,3,2,6,5, 0.00715232, 0.00352961, 0.00690382, 0.0137351, 0.0138835,buy
2010-06-25,3,4,3,1,1,1,2,2,5,5,8,6,5,4,1,4,8,5, 0.00308291, 0.00431807, 0.00426234, 0.0051276,-0.0007439,buy
2010-06-26,4,4,3,1,1,1,3,2,4,5,6,10,6,4,1,4,8,7,-0.00739352,-0.00728162,-0.00909578,-0.0099556,-0.0029792,sell
2010-06-27,3,3,1,2,0,1,3,0,1,4,6,4,6,4,1,4,3,3, 0.00990006, 0.01347398, 0.00800787, 0.0065100,-0.0033451,buy
2010-06-28,2,2,2,1,0,3,1,1,0,4,4,4,2,6,4,8,0,5,-0.01358258,-0.00981567,-0.00295554, 0.0033416,-0.0150178,sell
2010-06-29,2,1,2,2,2,1,2,1,0,4,0,0,6,4,4,8,0,8,-0.01200910,-0.01200910,-0.01184626, 0.0130234, 0.0122556,buy
2010-06-30,4,1,3,1,3,1,2,2,0,4,1,5,6,3,5,12,0,5, 0.00779690, 0.01960463, 0.01109221, 0.0111697, 0.0201885,buy
2010-07-01,4,2,2,1,3,1,1,2,0,0,5,5,10,3,3,4,0,5,-0.00966855, 0.01294326,-0.01342743, 0.0038384, 0.0167235,buy
2010-07-02,1,2,3,1,3,0,0,3,1,0,4,8,6,0,2,0,3,9,-0.02060490,-0.01947364,-0.02427775,-0.0186962, 0.0040456,sell
2010-07-03,2,2,4,1,2,2,0,2,1,2,8,12,2,0,0,1,7,9,-0.01196930,-0.01078243,-0.01268337,-0.0046049,-0.0063954,sell
2010-07-04,1,2,4,1,1,0,2,1,2,2,12,8,2,0,0,0,4,8,-0.00678442, 0.00237757,-0.00889075,-0.0002618, 0.0032195,sell
2010-07-05,1,3,4,2,2,2,1,3,0,7,12,8,4,3,0,4,6,9,-0.01648883,-0.01448447,-0.01545241,-0.0141473,-0.0031084,sell
2010-07-06,1,2,6,2,2,3,0,4,0,9,8,8,6,11,4,4,4,9,-0.00170214,-0.00260023,-0.00138164,-0.0029386,-0.0026568,sell
2010-07-07,1,3,5,3,3,2,1,3,1,8,4,7,10,12,4,4,4,7, 0.00230983, 0.00230983, 0.00142350, 0.0007556,-0.0071909,sell
2010-07-08,1,2,4,4,2,2,2,3,3,3,7,7,8,10,4,9,4,9,-0.00915357,-0.01158916,-0.01120774,-0.0037179,-0.0125600,sell
2010-07-09,1,1,2,4,3,3,1,2,1,0,7,3,7,8,4,5,4,9,-0.00063784,-0.00048323,-0.00179729, 0.0003313,-0.0051635,sell
2010-07-10,1,3,2,3,3,2,1,3,2,0,9,5,4,8,0,5,8,9, 0.02802144, 0.02802144, 0.02864373, 0.0066479, 0.0278701,buy
2010-07-11,2,1,2,3,3,2,3,2,0,3,7,4,0,4,5,5,8,13, 0.00356304, 0.00431714, 0.00612277, 0.0032431,-0.0004254,buy
2010-07-12,2,1,2,5,2,3,3,2,1,14,3,3,0,8,5,5,8,13,-0.01225842,-0.01092735,-0.01676036,-0.0122042,-0.0009383,sell
2010-07-13,1,1,3,3,1,2,2,1,1,13,0,0,3,4,8,7,0,9,-0.00434192,-0.00434192,-0.00434192,-0.0104798,-0.0043419,sell
2010-07-14,2,1,2,3,3,2,2,0,1,9,0,0,7,4,12,3,1,1,-0.00078971, 0.01529270, 0.00116461,-0.0048702, 0.0144719,buy
2010-07-15,3,1,1,2,0,0,2,1,2,7,0,0,5,0,12,0,1,2, 0.00277434, 0.01840607, 0.00162416, 0.0016242,-0.0097197,buy
2010-07-16,3,0,1,4,1,1,2,1,2,3,3,3,3,5,8,4,4,2,-0.00172484,-0.00333656,-0.00333656,-0.0032645,-0.0034218,sell
2010-07-17,1,1,3,3,0,2,2,1,2,7,4,7,5,4,4,4,4,5, 0.01039189, 0.01247305, 0.01219191, 0.0112746, 0.0036899,buy
2010-07-18,1,3,1,2,0,2,4,1,2,4,2,5,2,8,4,7,4,9,-0.01697363,-0.01504459,-0.01627706,-0.0109287,-0.0065310,sell
2010-07-19,1,1,2,2,0,1,5,3,1,4,3,3,6,12,4,8,4,9,-0.01425948,-0.01604116,-0.01417218,-0.0142595,-0.0141722,sell
2010-07-20,1,5,2,2,0,2,3,3,3,6,3,3,6,12,6,12,0,9,-0.00897713,-0.00865733,-0.00865733,-0.0089771,-0.0014876,sell
2010-07-21,1,5,1,3,0,2,1,2,4,2,3,6,6,8,10,4,0,5, 0.02105240, 0.00744730, 0.00791836, 0.0247076, 0.0210390,buy
2010-07-22,2,3,2,3,0,2,1,1,2,3,3,6,10,4,8,2,0,5, 0.03220287, 0.03741048, 0.03028948, 0.0100924, 0.0034720,buy
2010-07-23,4,3,1,4,1,1,1,3,2,3,7,10,7,5,7,2,0,5,-0.04874935,-0.02300723,-0.04874935,-0.0496548,-0.0499085,sell
2010-07-24,3,2,1,3,3,2,3,1,0,4,10,7,5,5,4,2,2,5, 0.01633208, 0.01876727, 0.03327305, 0.0328815, 0.0332731,buy
2010-07-25,1,3,2,3,4,4,1,2,0,4,10,7,4,7,4,6,4,6, 0.01306993, 0.01231541, 0.00025152, 0.0041999, 0.0016113,buy
2010-07-26,1,2,5,3,4,3,3,2,0,8,7,3,8,15,4,13,4,4, 0.01306603, 0.00440413, 0.00757347, 0.0084282, 0.0041657,buy
2010-07-27,2,0,2,5,3,1,3,1,1,8,3,4,4,9,4,7,3,3,-0.00023360,-0.00598344,-0.00403255,-0.0055340,-0.0004020,sell
2010-07-28,3,0,1,6,3,2,2,0,1,4,4,4,4,8,7,7,0,3,-0.00633474,-0.00544223,-0.00769077,-0.0129419,-0.0054422,sell
2010-07-29,2,0,2,4,4,1,1,1,2,4,3,3,4,5,11,3,0,1, 0.00369988, 0.01253144, 0.00097756, 0.0008130, 0.0110458,buy
2010-07-30,3,0,2,4,5,3,2,0,2,4,7,7,3,5,8,4,0,5,-0.01034420,-0.01034420,-0.00503920,-0.0103442,-0.0141095,sell
2010-07-31,3,1,1,3,2,1,4,0,2,4,11,7,3,1,6,1,0,5,-0.02977139, 0.01911382,-0.02988033,-0.0273828,-0.0361849,sell
2010-08-01,2,1,1,4,1,0,4,1,1,6,7,8,3,1,4,0,3,8,-0.01576106, 0.01148822,-0.01185339,-0.0164063,-0.0165333,sell
2010-08-02,2,2,2,6,1,1,2,2,1,4,7,7,7,4,4,4,7,8,-0.01166866,-0.00445470,-0.00445470,-0.0110259,-0.0116687,sell
2010-08-03,2,2,4,4,2,1,3,0,1,7,3,3,7,5,8,4,4,9,-0.02332506,-0.01523793,-0.01713193,-0.0152379,-0.0121895,sell
2010-08-04,3,4,2,4,2,1,2,1,2,3,3,3,9,4,8,8,2,7, 0.01538486, 0.01392755, 0.01177324, 0.0145448, 0.0142199,buy
2010-08-05,3,2,1,4,3,1,3,1,0,0,3,3,8,8,12,4,0,5,-0.01615460, 0.01827996, 0.00557787, 0.0031840, 0.0180262,buy
2010-08-06,3,3,1,2,2,1,4,0,4,0,5,5,2,6,12,4,0,5, 0.01521758, 0.00149982, 0.00149982, 0.0104664, 0.0121834,buy
2010-08-07,3,2,3,2,2,2,4,0,4,0,9,7,2,6,16,4,0,5, 0.00814569, 0.00231159, 0.00449340, 0.0003641,-0.0081582,sell
2010-08-08,3,2,3,4,1,2,3,3,0,3,10,7,2,10,12,6,4,9, 0.00160473,-0.00503439,-0.00449209,-0.0072558,-0.0084111,sell
2010-08-09,3,1,3,4,1,1,5,3,0,4,6,3,3,13,9,10,4,13,-0.01367291,-0.00212227,-0.00096521,-0.0229296, 0.0089777,sell
2010-08-10,3,2,3,1,3,3,6,0,1,4,0,0,4,13,9,11,4,13, 0.03098682, 0.03471921, 0.03081620, 0.0070984, 0.0347192,buy
2010-08-11,2,2,0,1,3,3,3,0,1,2,0,0,2,9,4,3,4,9, 0.01148970, 0.00383061, 0.00114337, 0.0029445, 0.0029445,buy
2010-08-12,4,1,0,2,1,1,3,0,2,2,3,3,0,6,8,0,0,6,-0.02985317,-0.01803812,-0.03025227,-0.0280044,-0.0280044,sell
2010-08-13,4,1,2,1,1,0,2,0,3,2,7,4,0,2,8,0,1,1, 0.01274047, 0.00827663, 0.00827663, 0.0150567, 0.0150567,buy
2010-08-14,0,3,3,1,0,0,1,2,2,6,6,6,4,0,8,3,0,0, 0.01051860, 0.01286065, 0.00852547, 0.0088088, 0.0095003,buy
2010-08-15,0,3,3,1,0,3,2,1,3,6,2,6,8,4,4,7,4,4,-0.01048529,-0.01238389,-0.01166845, 0.0011513,-0.0116684,sell
2010-08-16,0,1,5,0,1,1,5,0,6,6,4,8,8,4,4,4,4,4,-0.00549099,-0.00375216,-0.00658702,-0.0037807,-0.0049809,sell
2010-08-17,0,1,5,0,2,1,3,3,6,0,8,8,12,4,4,2,8,4, 0.00550077, 0.00634609, 0.00641556, 0.0084510, 0.0088253,buy
2010-08-18,1,0,5,0,2,1,1,1,3,1,8,8,8,0,4,0,4,0, 0.01183985, 0.02596533, 0.01070359, 0.0138332, 0.0142311,buy
2010-08-19,1,1,5,1,2,0,1,2,6,1,12,12,4,0,6,3,0,0, 0.00632348, 0.00566231, 0.00889358, 0.0061639, 0.0140978,buy
2010-08-20,1,0,6,1,2,0,3,0,4,0,12,12,5,0,8,3,0,0, 0.02095105, 0.00536997, 0.00648429, 0.0073511, 0.0103400,buy
2010-08-21,0,0,4,2,2,3,1,1,1,4,12,12,0,0,7,7,0,0,-0.01592837,-0.01507209,-0.01234884,-0.0074601,-0.0075532,sell
2010-08-22,0,2,4,2,2,3,2,1,1,4,12,12,4,2,7,7,0,2,-0.00917798,-0.00257633,-0.00451802,-0.0015963,-0.0025763,sell
2010-08-23,0,1,5,1,2,3,3,1,1,4,8,4,8,8,4,7,6,4,-0.00341390, 0.00049335, 0.00072679, 0.0004122, 0.0008159,buy
2010-08-24,2,0,3,2,3,3,2,1,1,4,5,1,4,7,4,7,8,4,-0.01615226,-0.01560936, 0.00341113,-0.0159731,-0.0169453,sell
2010-08-25,0,0,2,4,2,2,1,1,0,0,4,0,4,7,4,3,11,3,-0.03117038,-0.02237563,-0.02392266,-0.0307415,-0.0302707,sell
2010-08-26,1,0,0,1,0,4,1,1,1,4,4,4,0,4,4,1,7,0,-0.02010044,-0.01847862,-0.00794687,-0.0178845,-0.0058893,sell
2010-08-27,1,0,0,1,2,4,2,1,1,4,4,8,0,4,7,1,4,0,-0.01685592,-0.00743707,-0.00644775,-0.0072744,-0.0058452,sell
2010-08-28,0,1,1,0,2,1,3,1,1,6,4,4,0,4,8,0,0,0,-0.00788673,-0.01114442, 0.00279807,-0.0128823,-0.0111444,sell
2010-08-29,0,3,2,1,1,2,1,4,0,14,4,4,2,7,10,4,0,0, 0.06843150, 0.06880374, 0.05650501, 0.0197604, 0.0361113,buy
2010-08-30,0,3,2,2,0,1,2,2,0,12,0,0,4,11,6,4,0,3, 0.01737815, 0.00592439, 0.00592439, 0.0054275,-0.0110106,buy
2010-08-31,0,1,3,2,0,2,2,3,2,11,0,0,6,4,4,8,3,12,-0.01698817,-0.00945164,-0.00705772,-0.0116850,-0.0109296,sell
2010-09-01,1,4,1,1,0,2,2,3,3,8,0,2,5,2,5,4,8,10, 0.00183883, 0.00296315, 0.00537314, 0.0136520, 0.0185366,buy
2010-09-02,1,8,0,0,1,2,2,2,0,8,4,4,4,0,5,0,6,10,-0.01497850,-0.01373256,-0.01214692,-0.0137384,-0.0371606,sell
2010-09-03,1,7,1,0,2,2,2,3,2,8,4,8,4,0,9,0,6,8,-0.01830504,-0.01830504,-0.01830504,-0.0182186,-0.0171470,sell
2010-09-04,1,4,2,2,1,2,2,2,1,7,6,6,4,0,9,3,4,8, 0.00492319, 0.00492319, 0.00950035,-0.0041760, 0.0052075,buy
2010-09-05,1,5,1,5,0,1,3,2,1,11,5,7,5,4,9,5,4,4,-0.02348781, 0.00305850, 0.01847957,-0.0166824,-0.0190205,sell
2010-09-06,0,6,3,2,1,2,2,2,0,10,4,4,9,4,8,7,0,8, 0.02824346, 0.01931289, 0.02687610, 0.0319958, 0.0305521,buy
2010-09-07,0,7,1,2,2,3,2,2,0,6,4,4,8,8,4,6,4,8, 0.00729376, 0.00791835,-0.00662136,-0.0144111,-0.0066214,sell
2010-09-08,1,6,0,1,0,3,2,1,1,4,4,4,4,4,5,3,4,8,-0.00719338,-0.01449628, 0.01109542,-0.0030303, 0.0119422,sell
2010-09-09,1,4,1,4,1,3,1,1,2,4,7,9,2,5,4,6,4,4, 0.02013535, 0.02098360, 0.01913529,-0.0078874,-0.0073728,buy
2010-09-10,1,3,2,2,0,3,1,1,1,4,6,6,2,4,8,6,0,5,-0.00082834,-0.00698918,-0.00592786,-0.0112633,-0.0077805,sell
2010-09-11,1,5,0,3,0,4,3,3,0,8,4,4,6,12,8,9,5,4,-0.01341917,-0.01539234,-0.01359195,-0.0096102,-0.0131662,sell
2010-09-12,0,3,1,1,0,5,4,3,0,8,2,2,10,12,8,7,4,8,-0.01852522,-0.00993075,-0.02103993,-0.0149444,-0.0183557,sell
2010-09-13,0,4,0,1,0,5,5,3,2,4,2,2,10,16,8,5,8,8,-0.01670586,-0.01706436,-0.01706336,-0.0146166,-0.0190350,sell
2010-09-14,0,3,0,1,0,4,3,3,1,0,2,2,6,12,4,3,12,8, 0.01537331, 0.01537331, 0.01537331,-0.0006126, 0.0146174,buy
2010-09-15,1,2,0,1,0,2,3,5,3,1,6,4,6,8,4,3,8,8, 0.01132768, 0.01889670, 0.00864161, 0.0088038, 0.0114452,buy
2010-09-16,1,1,0,2,0,2,4,3,3,0,4,7,7,8,4,3,8,4,-0.00046864, 0.00408183, 0.00122096, 0.0008052, 0.0012210,buy
2010-09-17,0,2,0,3,1,5,3,2,2,4,11,11,6,8,2,3,4,4, 0.00854705,-0.00661888, 0.01579175, 0.0142953, 0.0183351,buy
2010-09-18,0,3,0,2,1,6,2,3,2,8,7,7,10,10,2,4,4,4,-0.00342111,-0.00340667,-0.00600773,-0.0042864,-0.0057764,sell
2010-09-19,0,3,2,2,1,3,3,2,2,8,3,3,10,14,4,4,4,2,-0.00939315,-0.00322117,-0.00572501,-0.0062640,-0.0089076,sell
2010-09-20,2,2,1,3,1,4,2,3,1,8,4,4,10,16,3,4,4,2,-0.00572047,-0.00876665,-0.00440422,-0.0073799,-0.0057205,sell
2010-09-21,0,2,1,3,1,2,1,4,1,4,3,3,14,11,0,0,6,4,-0.02708233, 0.00956046,-0.02879482,-0.0330533,-0.0008748,sell
2010-09-22,1,0,1,3,1,4,1,3,1,4,7,7,8,8,0,1,8,3, 0.00145212,-0.00247175, 0.00616540,-0.0085308,-0.0041783,sell
2010-09-23,1,0,1,2,3,4,1,2,2,4,7,4,8,8,0,1,7,0, 0.00091328, 0.00353698,-0.00128202, 0.0031864, 0.0028905,buy
2010-09-24,0,0,0,1,3,2,3,2,1,4,4,4,8,8,0,0,3,0, 0.00748109, 0.01628157, 0.01744065, 0.0181338, 0.0168952,buy
2010-09-25,0,1,1,1,2,2,1,4,0,6,4,4,8,4,3,8,0,0, 0.05524860, 0.05237696, 0.02086552, 0.0239660, 0.0396258,buy
2010-09-26,1,1,2,2,1,1,2,1,0,8,0,0,6,8,3,8,0,0,-0.01433278,-0.01462192,-0.01462192,-0.0245175,-0.0146219,sell
2010-09-27,1,0,5,2,1,1,2,2,3,11,0,0,8,9,4,12,0,3, 0.03307322,-0.00641990,-0.00219839,-0.0009738,-0.0021984,sell
2010-09-28,1,2,2,4,0,1,2,2,3,11,0,0,7,7,2,8,3,7,-0.00773525,-0.01541467,-0.00708696,-0.0152430,-0.0156504,sell
2010-09-29,1,1,2,3,0,2,2,1,1,8,0,3,7,7,0,4,3,8,-0.00122411,-0.00122411, 0.00271697, 0.0001833,-0.0091182,buy
2010-09-30,1,3,3,2,3,2,3,1,5,8,5,5,4,5,0,8,8,6,-0.01227580,-0.00319358,-0.00965283,-0.0142475,-0.0120455,sell
2010-10-01,1,1,5,2,2,1,3,0,4,8,7,11,0,1,0,8,6,4,-0.00367003,-0.00141758,-0.00229787,-0.0004522,-0.0050129,sell
2010-10-02,1,1,4,5,1,1,3,0,3,11,10,10,0,1,0,10,4,4, 0.02662298, 0.02501569, 0.02493987, 0.0144550, 0.0128743,buy
2010-10-03,1,0,6,3,1,2,3,2,3,12,7,7,3,5,8,12,4,4,-0.02952651,-0.04240403,-0.04472010,-0.0568775,-0.0398592,sell
2010-10-04,1,1,5,1,3,2,5,1,1,10,4,4,4,5,8,11,4,8, 0.01156333, 0.02038316, 0.00684055, 0.0132833, 0.0132833,buy
2010-10-05,1,1,4,0,0,3,3,1,1,8,4,4,2,5,8,8,4,4, 0.00768756, 0.00695839, 0.00292178, 0.0027036, 0.0053138,buy
2010-10-06,1,0,4,2,1,2,3,0,2,8,7,7,0,1,4,8,4,4, 0.00039063, 0.00369591, 0.00170031, 0.0003906, 0.0019340,buy
2010-10-07,3,0,6,0,0,2,2,0,2,8,8,8,0,2,5,8,4,0,-0.00329487,-0.00441245,-0.00440004, 0.0058361, 0.0031998,buy
2010-10-08,3,2,4,1,0,1,2,1,1,12,6,6,0,1,5,11,0,1,-0.02865319,-0.02697918,-0.02627352, 0.0014078,-0.0279137,sell
2010-10-09,3,0,4,0,0,4,3,2,1,16,4,4,4,5,8,8,5,1,-0.01054238,-0.01314272,-0.01364625,-0.0131427,-0.0123915,sell
2010-10-10,2,1,3,0,0,4,6,0,2,16,4,4,4,5,8,6,5,4, 0.03186231, 0.00642442,-0.00368252, 0.0045847, 0.0082354,buy
2010-10-11,1,0,3,0,0,5,4,1,0,12,4,4,4,4,5,4,8,8, 0.00941293, 0.00594082,-0.00602592, 0.0044656, 0.0095933,buy
2010-10-12,2,0,1,0,0,2,5,3,1,9,4,4,4,0,5,4,12,4, 0.03951611, 0.02841672, 0.03009051, 0.0374419, 0.0320572,buy
2010-10-13,3,0,1,0,0,0,4,4,2,1,8,8,5,0,1,4,8,4, 0.00451912,-0.00266019,-0.00621765,-0.0045854,-0.0092985,sell
2010-10-14,2,0,1,0,0,1,3,1,2,0,4,4,5,4,1,4,4,0,-0.00155901, 0.00332905, 0.00000631,-0.0018582,-0.0010196,sell
2010-10-15,1,0,1,0,0,5,1,1,2,4,4,4,8,4,1,8,0,0, 0.01106865, 0.00921773, 0.01384948, 0.0099639,-0.0041110,buy
2010-10-16,1,5,1,0,0,3,4,0,2,8,4,4,8,10,1,8,0,0, 0.01536258, 0.00053916, 0.01214319, 0.0075231, 0.0121432,buy
2010-10-17,3,5,2,1,0,2,4,0,0,4,5,5,8,12,3,11,0,0, 0.02796392, 0.00851808, 0.00575854, 0.0070596, 0.0085181,buy
2010-10-18,3,6,2,3,0,2,2,2,2,4,5,5,8,11,5,14,2,2, 0.01029291, 0.02338616, 0.00926324, 0.0088181, 0.0239658,buy
2010-10-19,1,5,3,3,0,1,2,0,2,0,4,4,4,11,5,10,2,4, 0.01239565, 0.04306001, 0.04306001, 0.0419794, 0.0466485,buy
2010-10-20,3,5,3,4,0,3,2,0,4,0,8,8,4,8,4,13,4,8, 0.00131489, 0.00082673,-0.00259214, 0.0017512, 0.0035250,buy
2010-10-21,2,3,1,4,1,1,3,1,4,4,6,6,0,8,1,12,3,4,-0.01257248,-0.01507929,-0.00721337,-0.0016434,-0.0114208,sell
2010-10-22,2,3,1,1,1,2,1,4,2,4,6,6,4,8,1,13,0,1,-0.01227254,-0.00477404, 0.00146601, 0.0032670, 0.0034850,sell
2010-10-23,4,3,0,2,3,2,2,5,2,6,4,4,10,11,1,13,1,2,-0.00555877, 0.01206313, 0.00631010, 0.0185407, 0.0192123,buy
2010-10-24,3,1,3,1,2,1,2,3,4,8,0,0,12,15,0,6,1,2,-0.01053974, 0.00152128,-0.00350039, 0.0011832, 0.0038371,sell
2010-10-25,3,1,2,4,0,2,1,6,4,15,0,0,15,16,3,6,4,2,-0.00546792,-0.02276409,-0.02439659,-0.0220100,-0.0203911,sell
2010-10-26,4,2,3,4,0,1,1,5,2,11,0,0,15,10,5,6,8,5, 0.00216437,-0.00361018,-0.00683157,-0.0116910,-0.0068789,sell
2010-10-27,4,4,4,0,2,1,0,4,2,8,2,2,8,4,7,6,5,6, 0.00373596, 0.00811930, 0.00853723, 0.0036205, 0.0032972,buy
2010-10-28,2,4,3,0,2,1,0,4,1,8,4,4,8,4,3,6,2,3,-0.00736159,-0.00180757, 0.00568422,-0.0002016, 0.0065746,sell
2010-10-29,2,1,1,2,0,1,0,4,0,8,3,3,8,4,1,6,0,1,-0.00588667,-0.00776898,-0.00814355,-0.0086268,-0.0037329,sell
2010-10-30,2,1,2,2,0,0,0,5,3,11,0,0,11,4,1,10,0,1,-0.00534823,-0.01138201,-0.00549072,-0.0116188,-0.0117073,sell
2010-10-31,1,0,3,1,2,1,2,5,1,12,0,0,20,8,1,7,0,0, 0.00420768, 0.00106131, 0.00423867, 0.0019471, 0.0032833,buy
2010-11-01,1,2,1,1,2,3,3,6,0,10,0,0,18,12,4,7,4,5,-0.00770270,-0.01008099,-0.00926824,-0.0117469,-0.0132540,sell
2010-11-02,1,0,1,2,1,3,5,4,0,8,3,3,12,8,8,4,4,9,-0.03775855,-0.00058759,-0.01778454,-0.0376483,-0.0232117,sell
2010-11-03,2,0,3,2,1,5,4,2,2,12,7,7,12,5,8,4,4,5, 0.01207361, 0.01174957, 0.00360373, 0.0012547, 0.0117496,buy
2010-11-04,2,2,3,1,0,5,2,0,2,8,6,6,8,5,4,7,0,5, 0.02175328, 0.01848446,-0.01927931, 0.0140707, 0.0144822,buy
2010-11-05,3,3,2,1,0,4,2,2,2,12,2,2,8,12,1,13,1,1,-0.00288329,-0.01954334,-0.00288329,-0.0039780,-0.0084088,sell
2010-11-06,3,2,2,0,0,4,5,1,4,16,0,0,8,16,1,12,0,2, 0.01138319,-0.00018663, 0.00807088,-0.0001866,-0.0016745,sell
2010-11-07,1,2,1,0,0,7,3,0,4,12,0,0,8,12,0,8,8,1,-0.01363819,-0.00705469,-0.01738983,-0.0233226,-0.0067999,sell
2010-11-08,1,1,0,1,0,6,2,1,2,8,0,0,4,8,4,5,8,5,-0.02188094,-0.01387709,-0.02188094,-0.0285066,-0.0133703,sell
2010-11-09,2,0,0,1,0,2,4,3,1,4,4,4,5,4,4,3,8,5,-0.00372504, 0.01751197, 0.01385033, 0.0132004, 0.0121392,buy
2010-11-10,3,1,0,1,0,3,3,3,1,5,6,4,9,4,4,3,4,5,-0.01007764,-0.02128248,-0.02251170,-0.0205931,-0.0236568,sell
2010-11-11,1,2,0,1,0,4,1,4,1,4,6,6,8,4,4,7,0,5,-0.00654736,-0.00942699,-0.01487168,-0.0177659,-0.0143162,sell
2010-11-12,1,3,0,1,0,4,2,1,1,8,2,2,12,6,0,7,0,1,-0.01497191,-0.02444121,-0.03156459,-0.0208675,-0.0308025,sell
2010-11-13,3,3,0,1,0,4,4,1,2,12,3,3,12,6,0,11,0,1, 0.03060862,-0.01650209,-0.00524293,-0.0010541,-0.0014344,sell
2010-11-14,3,3,1,1,0,4,2,2,0,12,3,3,12,8,0,7,2,1,-0.00184308,-0.00706172,-0.00330722,-0.0083042,-0.0066137,sell
2010-11-15,1,3,1,2,0,2,2,4,2,12,2,2,8,11,0,3,8,3, 0.00308345,-0.00702436,-0.00793192,-0.0067118,-0.0028744,sell
2010-11-16,2,5,0,2,0,4,2,2,2,12,6,6,0,8,2,6,7,3, 0.01958508, 0.01581130, 0.02275514, 0.0148150, 0.0217864,buy
2010-11-17,2,3,2,2,1,3,5,2,4,12,6,6,0,12,8,6,7,5,-0.00033155, 0.00040838, 0.00091989,-0.0005975,-0.0114200,sell
2010-11-18,1,3,1,3,2,4,5,4,3,12,10,10,0,12,11,9,4,4,-0.01865091,-0.01825797,-0.01812527,-0.0182580,-0.0195462,sell
2010-11-19,0,4,0,3,1,4,3,4,2,12,6,6,2,12,7,9,4,3,-0.00000139,-0.00871438,-0.00010652,-0.0055499, 0.0000150,sell
2010-11-20,0,5,1,2,1,2,3,1,2,10,2,2,6,11,4,9,0,0, 0.00800490, 0.00800490, 0.00800490, 0.0128038, 0.0075866,buy
2010-11-21,0,3,3,3,2,1,2,1,4,8,2,2,7,8,4,9,3,0,-0.00119586,-0.00452230,-0.00119586, 0.0050025,-0.0030013,sell
2010-11-22,0,4,1,3,1,1,2,0,0,7,2,2,3,6,4,5,4,0,-0.00316243, 0.00208415, 0.00978428, 0.0046760, 0.0046288,buy
2010-11-23,0,6,1,4,0,2,2,0,1,7,4,4,4,6,7,3,6,3, 0.01022999, 0.03983048, 0.03687876, 0.0366693, 0.0398235,buy
2010-11-24,0,3,3,2,2,3,2,0,2,4,6,6,4,4,3,3,2,12,-0.00746988, 0.00074297, 0.00262118, 0.0017872,-0.0090160,buy
2010-11-25,0,4,4,3,1,3,1,2,3,4,13,13,4,0,4,5,0,14, 0.00572975, 0.00064522, 0.00822418, 0.0057298, 0.0143216,buy
2010-11-26,0,5,1,4,0,3,0,2,2,0,9,9,7,0,2,9,0,10,-0.00995255,-0.01069472,-0.01640597,-0.0098968,-0.0115585,sell
2010-11-27,0,2,2,3,2,3,0,4,1,3,6,6,8,4,0,10,4,8, 0.01400493, 0.01057913, 0.01033258, 0.0107345, 0.0108455,buy
2010-11-28,0,2,1,2,2,3,1,5,3,4,6,8,6,4,0,6,8,8,-0.00628071,-0.01037540,-0.00949091,-0.0114414,-0.0113803,sell
2010-11-29,0,1,0,1,0,4,1,5,3,2,8,8,4,4,0,3,8,8,-0.00140478,-0.00471165,-0.00593235,-0.0057183,-0.0052037,sell
2010-11-30,1,0,0,2,1,3,0,7,3,0,11,11,1,0,4,0,8,12,-0.00264217,-0.00477031,-0.00414923,-0.0078518,-0.0050570,sell
2010-12-01,2,0,2,0,0,2,1,4,2,0,8,8,1,1,4,0,4,12, 0.03877352, 0.00031559, 0.03396843, 0.0336919, 0.0111422,buy
2010-12-02,2,2,0,1,0,3,1,5,1,0,6,6,9,0,4,3,5,12, 0.01635173, 0.00312728, 0.00305591, 0.0036293, 0.0028091,buy
2010-12-03,1,0,1,0,0,4,1,6,1,4,4,4,13,4,4,4,4,8, 0.00034998,-0.00014946, 0.00295574,-0.0000346,-0.0002300,buy
2010-12-04,2,1,0,0,0,4,3,6,3,8,4,4,13,8,0,2,8,9, 0.00180698, 0.00748795, 0.00028185,-0.0014231, 0.0031278,buy
2010-12-05,3,0,0,0,0,6,2,6,1,8,4,4,9,8,1,0,12,13, 0.01739441, 0.01665030, 0.01841257, 0.0277808, 0.0177433,buy
2010-12-06,3,0,0,0,0,5,1,8,2,4,8,8,6,8,1,0,8,16,-0.00216510, 0.00063233,-0.00452269,-0.0038151,-0.0051369,sell
2010-12-07,3,0,0,0,0,5,2,5,2,0,8,4,7,4,4,0,8,16, 0.00681077, 0.00395373,-0.00360636,-0.0054219,-0.0035855,sell
