Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,1,5,1,5,0,4,2,2,2,2,2,0,8,1,1,4,8,0,5, 0.00289942, 0.00360577, 0.00470956, 0.00419253, 0.00395069,buy
2010-06-16,1,4,5,4,0,2,2,2,2,1,1,1,4,3,2,8,4,1,1, 0.00330943, 0.00595665, 0.00343525, 0.00609083, 0.00601153,buy
2010-06-17,3,6,1,4,2,3,0,1,2,2,2,1,5,2,1,4,0,1,6, 0.00140753, 0.00283976, 0.00100925, 0.00178417, 0.00129548,buy
2010-06-18,3,5,0,2,1,2,0,0,5,2,0,0,4,1,1,1,0,0,6, 0.00057270, 0.00129490, 0.00031589,-0.00171004,-0.00048907,sell
2010-06-19,2,3,0,2,3,4,0,0,6,2,1,2,8,0,1,1,0,2,9, 0.00070851, 0.00004719, 0.00063045,-0.00009389,-0.00051130,buy
2010-06-20,1,2,1,0,1,4,2,0,4,2,1,0,12,0,0,0,0,0,13,-0.00101611, 0.00031300, 0.00033852, 0.00031300, 0.00082855,buy
2010-06-21,1,4,0,2,0,3,2,4,3,0,0,1,8,0,0,4,0,1,9, 0.00033507, 0.00000702, 0.00362588, 0.00163525, 0.00027575,buy
2010-06-22,1,2,4,0,0,2,4,4,4,5,0,1,4,0,4,8,1,1,5,-0.00148702, 0.00231150,-0.00148702, 0.00219915, 0.00655707,buy
2010-06-23,1,4,1,2,2,4,3,1,6,7,0,0,4,5,10,4,1,0,5,-0.00342640,-0.00727953,-0.00109301,-0.00405614,-0.00405614,sell
2010-06-24,1,5,1,2,2,4,1,0,8,3,0,0,4,5,6,4,1,0,5,-0.00627689,-0.01013643,-0.00353009,-0.00726943,-0.00710765,sell
2010-06-25,3,3,1,1,1,3,1,1,8,2,0,0,4,5,2,4,1,0,5,-0.00690440,-0.01025891,-0.00315456,-0.00679696,-0.00837525,sell
2010-06-26,5,5,1,1,3,2,1,1,8,1,0,0,4,2,5,4,3,1,5,-0.00595865,-0.00736752,-0.00078371,-0.00650556,-0.00642070,sell
2010-06-27,3,4,2,0,2,3,2,0,3,4,4,1,4,1,4,4,1,1,5,-0.00181343,-0.00272080,-0.00034622,-0.00265722,-0.00139481,sell
2010-06-28,2,2,4,0,1,3,1,2,2,4,4,1,1,0,6,4,1,1,2,-0.00057768, 0.00043495,-0.00057768,-0.00057768,-0.00057768,sell
2010-06-29,2,1,4,3,0,2,5,3,0,4,0,5,1,4,9,5,2,5,2,-0.00740952,-0.00442211,-0.00458417,-0.00200744,-0.00705233,sell
2010-06-30,3,1,3,1,1,2,4,5,0,0,1,9,0,6,5,1,2,8,1,-0.00965683,-0.00558745,-0.00671628,-0.00592632,-0.00370775,sell
2010-07-01,3,2,3,1,1,2,1,6,0,0,2,5,0,6,1,1,1,4,1,-0.00648538,-0.00636798,-0.00683239,-0.00646006,-0.00243467,sell
2010-07-02,1,3,2,0,3,0,0,5,1,0,1,0,2,2,1,0,0,0,3, 0.00070799,-0.00213482,-0.00166756,-0.00399354,-0.00067141,sell
2010-07-03,3,2,1,0,2,1,0,4,2,0,5,1,0,2,0,2,0,1,1, 0.00333909, 0.00141453, 0.00482557, 0.00266646, 0.00199315,buy
2010-07-04,2,2,0,2,1,0,1,3,3,0,4,1,1,2,0,0,0,0,2,-0.00300257,-0.00390184,-0.00398847,-0.00303153,-0.00377217,sell
2010-07-05,1,3,4,2,1,2,2,3,0,1,5,4,1,3,0,1,4,4,2, 0.00038919,-0.00265670,-0.00250270,-0.00390219,-0.00342170,sell
2010-07-06,1,5,5,2,0,3,2,4,0,2,1,4,1,1,0,5,4,8,2, 0.00946443, 0.00898952, 0.00898952, 0.00947489, 0.00570169,buy
2010-07-07,1,6,5,2,0,1,4,4,0,2,1,4,0,2,1,5,4,4,5, 0.00994554, 0.00979323, 0.00963323, 0.00974743, 0.00688171,buy
2010-07-08,1,3,3,3,0,1,4,5,1,1,2,0,4,2,1,4,8,0,5, 0.00320512, 0.00530594, 0.00521919, 0.00205936, 0.00562002,buy
2010-07-09,1,2,2,3,2,2,3,3,2,2,4,0,4,2,0,4,8,1,5, 0.00617723, 0.00636602, 0.00622709, 0.00617723, 0.00459950,buy
2010-07-10,1,4,0,3,3,1,3,3,3,2,3,0,4,0,3,4,4,1,5, 0.00137136, 0.00407934, 0.00044178, 0.00210681, 0.00400715,buy
2010-07-11,2,3,1,4,2,1,3,5,1,1,3,1,4,2,1,4,5,1,5, 0.00106143, 0.00508986, 0.00468209, 0.00096506, 0.00364942,buy
2010-07-12,2,5,2,6,1,1,5,4,1,3,3,1,8,0,2,4,5,1,9, 0.00192211, 0.00325130, 0.00200294, 0.00192211, 0.00182586,buy
2010-07-13,1,4,5,3,0,4,5,2,1,3,0,2,12,1,1,8,8,1,9, 0.00710823, 0.00745969, 0.00244285, 0.00555363, 0.00612749,buy
2010-07-14,1,3,2,5,1,4,3,2,1,2,2,2,8,2,0,4,12,1,5, 0.00288922, 0.00428694, 0.00428274, 0.00296801, 0.00375611,buy
2010-07-15,3,3,0,3,0,0,4,3,2,1,0,1,5,1,0,4,8,0,2,-0.00585456,-0.00534977,-0.00616256,-0.00511003,-0.00489256,sell
2010-07-16,4,2,0,3,2,0,2,2,3,1,1,2,1,1,0,5,4,2,2,-0.00194191,-0.00185779,-0.00217790,-0.00177772,-0.00363775,sell
2010-07-17,1,2,2,0,0,2,2,2,3,0,1,0,4,0,0,4,4,1,5,-0.00027319, 0.00594794, 0.00290878, 0.00619329, 0.00574726,buy
2010-07-18,1,2,3,2,0,4,4,4,2,4,0,2,4,0,1,8,4,2,13, 0.00310501, 0.00163972, 0.00229441, 0.00018361, 0.00076581,buy
2010-07-19,1,4,5,1,0,2,7,4,1,4,0,3,4,0,5,12,4,2,9, 0.00094228,-0.00329893, 0.00028366,-0.00306097,-0.00152242,sell
2010-07-20,1,6,4,1,0,3,5,5,2,4,1,2,0,4,9,8,4,1,5,-0.00318675,-0.00234891,-0.00231354,-0.00196020,-0.00694822,sell
2010-07-21,1,6,3,1,0,4,1,3,2,0,1,1,4,4,5,0,5,0,5, 0.00282721, 0.00509087, 0.00353602, 0.00513568, 0.00462718,buy
2010-07-22,2,4,1,1,0,3,1,2,3,1,1,0,4,4,0,0,5,0,5, 0.00272392, 0.00785269, 0.00579336, 0.00847072, 0.00852121,buy
2010-07-23,5,4,1,2,0,2,1,2,5,1,1,0,4,2,1,1,5,0,5, 0.00319852, 0.00507481, 0.00294685, 0.00497756, 0.00645789,buy
2010-07-24,3,4,1,2,0,3,2,1,0,4,5,0,4,2,1,1,4,0,5, 0.00189564, 0.00312912, 0.00163366, 0.00338203, 0.00680262,buy
2010-07-25,1,5,1,1,1,6,1,3,0,4,4,0,4,1,5,5,6,0,4,-0.00183426, 0.00256623,-0.00214879,-0.00191880,-0.00214879,sell
2010-07-26,1,3,4,3,2,6,3,3,1,4,7,0,5,5,5,6,6,5,5,-0.00739492,-0.00206085,-0.00264800,-0.00009554,-0.00215931,sell
2010-07-27,1,3,3,4,2,3,5,2,1,1,3,4,5,8,5,6,4,7,1, 0.00171435, 0.00266794, 0.00412670, 0.00387991, 0.00389238,buy
2010-07-28,2,2,1,8,2,4,3,2,2,1,4,5,5,4,1,6,5,7,5,-0.00179878,-0.00203557,-0.00282896,-0.00117090,-0.00274226,sell
2010-07-29,2,2,1,3,2,2,2,1,3,1,3,1,4,0,0,5,4,3,5, 0.00567103, 0.00328786, 0.00191985, 0.00610796, 0.00249496,buy
2010-07-30,4,2,2,2,4,4,2,0,4,1,5,2,6,0,0,7,9,3,7,-0.00366914,-0.00605176,-0.00741446,-0.00184299,-0.00383616,sell
2010-07-31,4,2,1,3,3,4,3,0,4,1,9,2,6,1,0,7,8,3,5, 0.00015440,-0.00409191,-0.00269718, 0.00174292,-0.00275653,sell
2010-08-01,2,3,0,4,2,1,3,0,3,0,5,3,0,1,0,1,8,2,6, 0.00309948,-0.00174938, 0.00201980, 0.00201541,-0.00111308,buy
2010-08-02,2,4,1,4,2,3,2,1,3,1,0,6,1,1,0,2,8,6,6, 0.00536507, 0.00471911, 0.00440400, 0.00615121, 0.00463352,buy
2010-08-03,2,2,4,2,1,1,4,0,2,1,0,6,1,1,1,2,8,4,6, 0.00591181, 0.00567290, 0.00368028, 0.00519951, 0.00536410,buy
2010-08-04,3,4,1,4,1,1,4,2,2,1,1,6,0,2,1,6,8,0,5,-0.00188002, 0.00045931,-0.00032638, 0.00045957,-0.00105735,sell
2010-08-05,3,3,1,3,2,1,3,3,1,0,1,2,0,1,1,6,8,3,5, 0.00007766, 0.00052153, 0.00183911, 0.00138303, 0.00063142,buy
2010-08-06,3,2,1,1,3,1,4,1,6,2,1,2,0,0,0,6,12,3,5,-0.00337744,-0.00250471,-0.00210851,-0.00384835,-0.00337744,sell
2010-08-07,3,2,2,1,4,2,4,0,7,0,2,2,0,2,2,6,16,3,5,-0.00236114,-0.00206913,-0.00168764,-0.00292303,-0.00224784,sell
2010-08-08,3,3,4,3,2,2,3,2,3,1,3,3,0,0,1,6,12,3,5, 0.00256399, 0.00346186, 0.00346186, 0.00293648, 0.00416972,buy
2010-08-09,4,4,5,3,2,1,5,3,3,1,1,3,1,1,2,9,9,4,9, 0.00230698, 0.00176016, 0.00309408, 0.00176016, 0.00189319,buy
2010-08-10,4,3,6,1,2,3,6,0,3,0,2,4,5,1,2,13,9,2,13,-0.00023458,-0.00080071,-0.00150817, 0.00079664,-0.00061745,sell
2010-08-11,3,3,2,2,2,5,4,0,2,0,2,4,9,0,1,9,12,1,9,-0.00533475,-0.00753246,-0.00859195,-0.00017629,-0.00704526,sell
2010-08-12,5,1,2,1,1,2,4,0,5,0,1,1,5,0,1,6,12,2,6,-0.00624938,-0.00592984,-0.00630437,-0.00536017,-0.00624938,sell
2010-08-13,5,1,1,1,2,1,5,0,6,0,2,2,6,0,0,6,12,2,5,-0.00326814,-0.00564651,-0.00379165,-0.00222260,-0.00336039,sell
2010-08-14,1,2,1,1,0,2,4,3,4,0,1,0,5,0,0,8,4,1,8, 0.00109707, 0.00039758, 0.00124356, 0.00035283, 0.00120140,buy
2010-08-15,1,2,2,2,0,3,3,2,3,4,0,1,9,1,0,4,4,2,4, 0.00190704, 0.00203622, 0.00115082, 0.00212333, 0.00241771,buy
2010-08-16,1,2,3,0,0,2,7,1,5,4,0,1,13,5,4,4,4,1,4,-0.00017985, 0.00086312, 0.00210376, 0.00096103, 0.00114391,buy
2010-08-17,1,3,2,0,0,2,4,3,5,0,1,0,9,9,4,0,4,0,0, 0.00177859,-0.00062680, 0.00375095, 0.00209658, 0.00141479,buy
2010-08-18,2,1,3,0,0,1,2,1,3,1,2,0,5,5,0,0,4,0,0, 0.00139146, 0.00228166, 0.00193883, 0.00145452, 0.00238298,buy
2010-08-19,3,1,3,0,1,0,2,1,7,1,4,0,5,1,1,0,4,0,0,-0.00107966,-0.00758077,-0.00776418,-0.00062106,-0.00775867,sell
2010-08-20,3,0,3,1,1,0,3,0,7,0,8,0,5,1,1,0,5,1,0,-0.00193570,-0.00832540,-0.00704161,-0.00214023,-0.00827632,sell
2010-08-21,1,0,2,2,1,2,3,2,2,4,12,0,5,0,0,0,5,1,0, 0.00371306, 0.00357048, 0.00211531, 0.00330926, 0.00371961,buy
2010-08-22,1,3,2,2,1,5,3,2,1,4,8,0,9,4,4,4,5,1,0, 0.00310888, 0.00289841, 0.00310888, 0.00217943, 0.00310888,buy
2010-08-23,1,2,3,2,1,3,6,1,1,0,3,5,9,8,4,5,4,5,1, 0.00315816, 0.00337570, 0.00461783, 0.00454647, 0.00442578,buy
2010-08-24,2,1,2,3,1,4,3,3,1,0,1,5,10,4,0,5,6,5,1,-0.00073866,-0.00086011,-0.00104236,-0.00382266,-0.00087137,sell
2010-08-25,1,1,0,4,0,3,2,3,1,0,0,5,10,0,0,5,4,0,1,-0.00159749,-0.00812637,-0.00555361,-0.00630859,-0.00742569,sell
2010-08-26,3,1,0,2,0,3,2,1,2,0,4,2,10,0,0,4,4,1,0, 0.00037663,-0.00223353, 0.00062770, 0.00062770,-0.00146049,buy
2010-08-27,3,1,0,1,2,3,3,2,2,0,8,1,9,0,0,6,5,1,2, 0.00126921, 0.00084917, 0.00403208, 0.00350913, 0.00004737,buy
2010-08-28,1,3,1,0,2,3,3,2,1,0,4,0,11,0,0,4,5,0,6, 0.00119171, 0.00332280, 0.00165145, 0.00159219, 0.00086211,buy
2010-08-29,1,5,0,1,0,5,2,3,0,0,0,4,9,0,0,5,4,4,4, 0.00050315,-0.00027095, 0.00128731, 0.00090174, 0.00037408,buy
2010-08-30,1,5,2,2,0,4,4,2,0,1,0,8,5,0,1,5,4,4,9,-0.00004509,-0.00102368,-0.00070620,-0.00079285,-0.00046417,sell
2010-08-31,1,1,4,2,0,3,4,4,1,1,0,4,6,1,1,5,4,4,9, 0.00087989, 0.00269938, 0.00221491, 0.00262868, 0.00061643,buy
2010-09-01,2,5,1,2,0,2,2,4,2,0,0,0,6,1,1,0,5,0,8, 0.00551346, 0.01044028, 0.00819750, 0.01034447, 0.01055223,buy
2010-09-02,2,6,0,0,1,2,2,2,2,2,0,0,5,0,0,0,5,0,8,-0.00111274, 0.00796695, 0.00472912, 0.00687853, 0.00624651,buy
2010-09-03,2,4,0,0,2,2,3,3,4,0,0,0,9,2,2,0,5,0,8, 0.00328548, 0.00682630, 0.00609720, 0.00496002, 0.00534707,buy
2010-09-04,2,3,1,1,1,2,4,3,2,1,1,0,9,2,0,0,9,0,8, 0.00483751, 0.00543850, 0.00547432, 0.00482457, 0.00442525,buy
2010-09-05,2,6,1,5,0,3,4,2,1,2,1,0,9,1,1,4,9,1,8, 0.00367112, 0.00403592, 0.00400779, 0.00390730, 0.00495857,buy
2010-09-06,1,4,5,3,0,3,3,3,0,1,0,2,5,2,1,8,8,2,4, 0.00951649, 0.00716181, 0.00669591, 0.01209777, 0.00695212,buy
2010-09-07,1,6,1,4,1,3,5,3,0,0,2,2,9,1,0,12,4,2,8,-0.00016506, 0.00302666, 0.00053284, 0.00007344, 0.00011828,buy
2010-09-08,1,5,0,2,0,4,3,2,1,0,0,1,12,0,0,4,5,1,8, 0.00177948, 0.00141706, 0.00324934, 0.00368743, 0.00352843,buy
2010-09-09,1,4,0,3,2,3,1,2,3,0,1,3,4,0,0,5,4,3,4, 0.00400319, 0.00265585,-0.00101895, 0.00372640, 0.00317036,buy
2010-09-10,2,5,1,3,0,4,1,3,1,0,1,1,1,0,0,8,8,2,5, 0.00076745, 0.00156088,-0.00265254, 0.00116537, 0.00124275,buy
2010-09-11,1,4,0,5,0,4,4,5,0,4,0,3,1,0,0,12,8,2,8, 0.00045137, 0.00068492,-0.00250692, 0.00073693, 0.00168121,buy
2010-09-12,0,3,2,2,0,6,6,3,1,8,0,2,0,4,4,16,4,2,12, 0.00552374, 0.00639172, 0.00566710, 0.00578694, 0.00238369,buy
2010-09-13,0,5,0,2,0,7,5,4,2,4,0,1,4,8,4,12,4,1,12, 0.00669745, 0.00678714, 0.00669745, 0.00345672, 0.00584946,buy
2010-09-14,0,3,0,2,0,5,4,5,2,0,0,1,4,4,4,8,4,1,12, 0.00402556, 0.00445576, 0.00431975, 0.00415903, 0.00339690,buy
2010-09-15,2,3,0,2,0,3,2,6,4,1,0,1,0,0,1,8,4,1,8,-0.00138118,-0.00162899,-0.00124583,-0.00061587,-0.00106209,sell
2010-09-16,2,3,0,2,0,2,3,4,4,0,4,1,0,1,1,8,4,1,4,-0.00280068,-0.00298597,-0.00272044,-0.00246128,-0.00239359,sell
2010-09-17,0,3,0,0,0,4,4,5,2,8,8,0,0,0,0,8,4,0,4,-0.00031596,-0.00004157,-0.00016310,-0.00102794, 0.00026094,sell
2010-09-18,0,3,0,1,0,7,4,5,2,12,5,0,0,4,4,12,4,0,4,-0.00011165,-0.00032379,-0.00103280, 0.00007936,-0.00103280,sell
2010-09-19,0,3,2,1,2,4,8,2,1,8,1,6,0,8,4,13,5,6,4,-0.00497435,-0.00016468,-0.00501997,-0.00497594,-0.00476189,sell
2010-09-20,1,3,1,2,2,5,4,5,1,4,2,6,0,4,4,13,1,6,4, 0.00297136, 0.00297136, 0.00341450, 0.00242597, 0.00286254,buy
2010-09-21,1,2,1,2,2,5,1,5,2,4,1,6,1,0,0,13,0,6,1, 0.00137830, 0.00205106, 0.00228218, 0.00208584, 0.00097163,buy
2010-09-22,3,1,1,2,2,3,1,3,3,4,5,3,2,0,0,8,0,3,1,-0.00337294,-0.00254975,-0.00338164,-0.00338760,-0.00365706,sell
2010-09-23,3,0,0,1,4,3,1,3,5,4,4,3,2,0,0,10,2,3,0,-0.00356127,-0.00311324,-0.00414444,-0.00354149,-0.00373155,sell
2010-09-24,1,0,0,1,1,2,2,3,2,4,4,0,2,0,0,10,0,0,0, 0.00448900, 0.00352745, 0.00352745, 0.00352745, 0.00316218,buy
2010-09-25,1,2,0,1,1,4,1,4,1,4,0,4,1,0,0,8,1,4,2, 0.00233623, 0.00199399, 0.00325346, 0.00253243, 0.00223366,buy
2010-09-26,2,2,2,2,1,3,4,2,2,9,0,5,3,0,0,10,1,8,0,-0.00017568, 0.00408196,-0.00045157, 0.00289386, 0.00492624,buy
2010-09-27,2,0,5,2,0,2,5,4,3,9,0,5,5,1,1,10,1,4,1,-0.00306348, 0.00235426,-0.00007559, 0.00273209, 0.00296755,buy
2010-09-28,2,2,3,5,0,4,3,4,3,9,0,1,10,1,1,9,0,1,6,-0.00371734,-0.00204680,-0.00461687,-0.00204680,-0.00213023,sell
2010-09-29,2,3,3,1,0,3,3,1,2,8,0,1,10,0,0,5,0,1,5,-0.00335806,-0.00332937,-0.00701094,-0.00321000,-0.00375768,sell
2010-09-30,2,2,4,1,3,3,3,1,7,10,1,4,10,0,2,5,0,1,4, 0.00085347, 0.00236157,-0.00217173,-0.00098454, 0.00236157,buy
2010-10-01,2,1,5,1,3,4,3,1,4,8,2,4,9,2,0,5,4,4,4, 0.00124456, 0.00461633,-0.00072660, 0.00154632, 0.00314132,buy
2010-10-02,2,2,5,4,2,4,3,0,3,9,3,4,9,0,1,5,4,4,4,-0.00144049,-0.00113098,-0.00323100,-0.00142989,-0.00079090,sell
2010-10-03,2,0,9,2,2,3,3,2,4,9,1,5,9,1,2,1,4,5,4, 0.00134035, 0.00370255, 0.00060750, 0.00128694, 0.00239138,buy
2010-10-04,2,2,7,2,1,3,5,1,3,8,3,3,9,1,1,5,8,3,4, 0.00138781, 0.00420836,-0.00019623, 0.00168872, 0.00247804,buy
2010-10-05,2,3,5,0,0,4,5,1,3,8,1,2,9,0,4,5,8,2,4,-0.00005386, 0.00206142, 0.00100154, 0.00168803, 0.00045454,buy
2010-10-06,2,0,4,1,2,3,5,1,4,8,2,3,9,0,4,1,4,4,8,-0.00154733, 0.00341797,-0.00343482,-0.00154733, 0.00350468,sell
2010-10-07,4,0,4,0,0,4,4,0,5,8,1,1,13,0,4,2,5,2,4, 0.00071200, 0.00346016, 0.00069565, 0.00150200, 0.00486636,buy
2010-10-08,4,1,3,2,0,3,3,2,1,8,1,2,9,0,4,1,5,2,1,-0.00347519,-0.00156259,-0.00451767,-0.00010614, 0.00029986,sell
2010-10-09,4,0,4,0,0,4,5,3,1,12,1,1,6,0,8,5,8,2,1,-0.00170302,-0.00107424,-0.00113154, 0.00115516, 0.00016783,sell
2010-10-10,3,2,2,0,0,6,9,0,1,16,1,0,6,8,12,5,12,1,4, 0.00172033, 0.00288144, 0.00172033, 0.00075403, 0.00033535,buy
2010-10-11,1,1,2,0,0,7,6,1,0,12,1,0,8,8,8,4,5,1,8, 0.00425890, 0.00456121, 0.00434762, 0.00213784, 0.00443549,buy
2010-10-12,2,0,1,0,0,4,5,2,2,9,0,0,12,4,4,4,1,1,4, 0.00511337, 0.00166876, 0.00181516, 0.00251711, 0.00194055,buy
2010-10-13,4,0,1,0,0,3,6,2,3,9,4,0,12,5,5,4,1,1,0, 0.00433651, 0.00337077, 0.00267383, 0.00366915, 0.00378799,buy
2010-10-14,2,0,2,0,0,3,6,2,2,8,4,1,8,5,4,8,1,1,0, 0.00415385, 0.00366236, 0.00557435, 0.00424890, 0.00366236,buy
2010-10-15,1,1,2,0,0,7,4,3,2,8,4,1,8,8,8,8,1,1,0, 0.00348568, 0.00393947, 0.00964060, 0.00222435, 0.00393947,buy
2010-10-16,1,4,2,2,0,6,7,0,1,8,0,7,8,8,12,8,1,5,0, 0.00553921, 0.00597516, 0.00553921, 0.00268012, 0.00489283,buy
2010-10-17,2,4,3,2,0,5,6,0,2,4,1,7,8,8,8,9,1,5,0, 0.00489191, 0.00329157, 0.00489191, 0.00501679, 0.00492360,buy
2010-10-18,2,4,3,4,0,5,2,3,1,0,1,7,8,4,0,9,2,6,0, 0.00029630,-0.00039559, 0.00002881,-0.00044286, 0.00066046,buy
2010-10-19,2,5,4,5,0,3,2,0,1,0,0,4,8,4,0,9,2,3,1, 0.00158455, 0.00391002, 0.00418076, 0.00411141, 0.00328744,buy
2010-10-20,4,5,2,4,0,3,2,3,4,0,4,3,4,4,0,8,2,3,2,-0.00002551, 0.00066057,-0.00098729,-0.00019552, 0.00182760,buy
2010-10-21,2,4,2,2,1,2,3,3,4,0,4,1,5,4,0,10,1,1,2, 0.00326824, 0.00228927, 0.00118441,-0.00049283, 0.00136776,buy
2010-10-22,2,3,1,2,1,4,1,6,1,0,0,5,5,0,0,8,3,5,1, 0.00041849, 0.00028449, 0.00032803, 0.00302083,-0.00000892,buy
2010-10-23,3,6,1,1,2,3,3,7,1,0,0,5,4,0,0,9,3,8,4, 0.00043287,-0.00303243, 0.00116130, 0.00250158, 0.00037752,buy
2010-10-24,2,2,4,1,0,2,3,8,2,1,0,5,4,1,1,9,0,4,2,-0.00101588,-0.00113211,-0.00213211,-0.00157323,-0.00183042,sell
2010-10-25,2,2,3,4,1,3,1,10,2,1,0,2,6,1,1,13,1,0,2,-0.00156547,-0.00310496,-0.00254993,-0.00324752,-0.00207896,sell
2010-10-26,3,3,2,3,0,2,1,8,1,1,0,1,0,1,0,12,2,0,3,-0.00279981,-0.00042662,-0.00175011,-0.00175011, 0.00003540,sell
2010-10-27,3,3,4,1,1,2,1,6,3,0,0,1,1,0,6,8,2,1,3, 0.00004263,-0.00329813,-0.00329813,-0.00486826,-0.00329813,sell
2010-10-28,2,3,3,0,3,2,1,6,2,2,1,0,1,2,6,8,1,1,1,-0.00168358,-0.00184063,-0.00184063,-0.00531982,-0.00184063,sell
2010-10-29,2,4,2,1,0,3,1,6,0,0,1,0,5,0,8,4,1,1,1,-0.00102755,-0.00131552,-0.00193711,-0.00115445, 0.00021870,sell
2010-10-30,2,3,3,3,0,5,1,7,2,1,0,2,4,5,9,8,1,1,1, 0.00304980,-0.00306461, 0.00202647, 0.00168358, 0.00117314,buy
2010-10-31,1,0,5,2,1,4,3,6,1,1,2,2,4,9,9,8,1,2,0, 0.00043893, 0.00032581,-0.00122925,-0.00125432, 0.00075627,sell
2010-11-01,1,3,1,1,1,6,4,7,1,8,2,1,4,8,8,12,0,1,1, 0.00397285, 0.00311331, 0.00574685, 0.00445582, 0.00397285,buy
2010-11-02,1,1,2,1,2,6,5,6,0,8,1,3,4,8,8,8,4,3,5, 0.00001089, 0.00218594, 0.00239208, 0.00229650, 0.00135035,buy
2010-11-03,2,1,3,1,1,7,5,4,4,8,2,1,4,8,8,5,8,3,9, 0.00193812, 0.00234939, 0.00193812, 0.00127290, 0.00187376,buy
2010-11-04,2,3,2,2,0,7,5,3,2,8,1,1,8,8,8,9,4,2,5, 0.00734439, 0.00674673, 0.00875439, 0.00742132, 0.00736703,buy
2010-11-05,2,3,3,1,0,6,3,5,1,8,0,1,4,8,4,12,1,3,1, 0.00677965, 0.00542302, 0.00827838, 0.00582840, 0.00677965,buy
2010-11-06,3,4,3,0,0,5,6,2,2,12,0,1,0,8,8,16,1,2,2, 0.00029938,-0.00194246,-0.00013434,-0.00035177,-0.00013434,sell
2010-11-07,2,5,0,0,0,7,5,2,2,16,0,0,1,8,12,12,0,0,1,-0.00135921,-0.00137352,-0.00137352,-0.00167719,-0.00137352,sell
2010-11-08,2,2,0,0,0,8,3,3,2,8,0,0,1,12,8,8,4,0,5, 0.00041630, 0.00090611, 0.00046805,-0.00106785, 0.00046805,buy
2010-11-09,3,2,0,0,0,4,5,3,3,4,0,0,0,13,9,4,4,0,5, 0.00065920,-0.00037976,-0.00049819,-0.00049819,-0.00049819,sell
2010-11-10,4,1,0,0,0,4,5,3,1,5,4,0,4,9,9,0,4,0,5, 0.00003358,-0.00075848,-0.00185782,-0.00185782,-0.00086579,sell
2010-11-11,1,1,0,1,0,5,4,5,0,4,4,0,8,8,12,0,0,1,1,-0.00200878, 0.00003409,-0.00208406,-0.00235204,-0.00208406,sell
2010-11-12,1,3,0,1,0,6,5,3,0,8,0,4,4,12,12,0,0,5,1,-0.00292875,-0.00032075,-0.00241879,-0.00241879,-0.00189535,sell
2010-11-13,2,3,0,1,0,7,7,2,2,16,1,4,4,12,12,0,0,9,1,-0.00283205,-0.00495144,-0.00334755,-0.00297203,-0.00216007,sell
2010-11-14,2,2,1,1,0,6,4,3,2,12,1,4,4,8,8,1,0,5,1,-0.00491563,-0.00418572,-0.00450062,-0.00491563,-0.00276068,sell
2010-11-15,2,4,0,2,0,2,4,5,2,12,0,0,5,4,4,1,0,1,1,-0.00169347, 0.00181237, 0.00024757, 0.00121545, 0.00131254,buy
2010-11-16,4,5,0,1,0,4,4,2,2,12,4,1,5,4,0,4,4,2,1,-0.00737758,-0.00521191,-0.00572184,-0.00277739,-0.00576139,sell
2010-11-17,3,4,2,1,1,3,4,2,4,12,4,0,5,0,0,6,5,2,2,-0.00826385,-0.00604999,-0.00754502,-0.00320359,-0.00604999,sell
2010-11-18,2,4,0,2,1,5,4,3,2,12,4,4,5,0,0,6,4,5,2,-0.00178850, 0.00235072,-0.00122504, 0.00363867, 0.00236714,buy
2010-11-19,1,5,1,2,0,5,4,3,1,12,0,8,6,0,0,4,5,5,0, 0.00136336, 0.00357160, 0.00311218, 0.00326639, 0.00349340,buy
2010-11-20,1,5,2,3,0,3,5,2,1,12,0,4,6,1,1,5,4,5,0,-0.00225982,-0.00067529, 0.00173108, 0.00141085, 0.00010877,buy
2010-11-21,1,2,4,2,2,4,2,4,2,13,0,0,1,1,2,5,6,1,6, 0.00158808, 0.00292373, 0.00081838, 0.00272286, 0.00262582,buy
2010-11-22,1,3,0,4,0,4,2,0,2,5,0,0,1,5,5,4,4,1,4,-0.00470709,-0.00481764,-0.00470709,-0.00517143,-0.00381056,sell
2010-11-23,1,4,0,3,1,5,2,0,3,5,0,0,3,4,4,4,4,1,9,-0.00418526,-0.00720176,-0.00494528,-0.00418526,-0.00422813,sell
2010-11-24,1,2,2,2,2,5,2,1,5,4,1,0,1,6,6,4,5,1,9,-0.00014048,-0.00309556, 0.00109309,-0.00018887,-0.00008599,sell
2010-11-25,1,4,2,3,1,4,2,1,4,6,2,0,2,4,4,4,1,1,8,-0.00015978,-0.00687613,-0.00035248,-0.00029907,-0.00044541,sell
2010-11-26,1,5,3,4,0,4,1,1,3,4,1,1,2,5,5,0,0,2,8, 0.00014434,-0.00179228, 0.00034352, 0.00261735, 0.00118178,buy
2010-11-27,1,2,4,2,0,4,1,3,4,5,0,2,1,5,5,0,0,1,8, 0.00063777,-0.00103883, 0.00029713, 0.00253797, 0.00115752,buy
2010-11-28,0,4,1,2,1,4,1,2,6,1,2,1,0,4,4,4,0,1,8,-0.00235553,-0.00669209,-0.00168951,-0.00326034,-0.00308230,sell
