Date,MEMA,MENE,MENN,MEPL,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,none,none,a120,a135,a45,none,a150,none,none,none,none,a60,a150,none,none,a150,none,none,none,-0.0033185, 0.0110696,-0.0027615, 0.01132474, 0.0110696,buy
2010-06-02,none,none,none,a135,a45,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0073380, 0.0106794, 0.0073380, 0.00981149, 0.0106794,buy
2010-06-03,none,none,none,a135,none,none,a180,a90,a0,none,a60,none,a180,none,none,a150,none,none,none, 0.0133673, 0.0134590, 0.0138594, 0.00806974, 0.0129979,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,a60,a60,none,a180,none,none,a150,none,none,none, 0.0136688, 0.0130970, 0.0135566, 0.00855108, 0.0135619,buy
2010-06-05,none,none,none,a135,none,none,a150,a60,none,a60,none,a0,none,none,none,a150,none,none,none, 0.0055821, 0.0125790, 0.0075490, 0.00713245, 0.0108866,buy
2010-06-06,none,none,none,none,none,none,a150,none,none,none,a90,a0,a150,none,none,a150,none,none,none,-0.0069053,-0.0135118,-0.0080453,-0.00652197,-0.0078941,sell
2010-06-07,none,a90,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,-0.0109689,-0.0091242,-0.0091242,-0.00915791,-0.0098838,sell
2010-06-08,a90,a90,a135,none,a60,none,a120,none,a60,none,a120,none,a120,none,none,none,none,none,none, 0.0033642, 0.0141812, 0.0039105, 0.00014216, 0.0023651,sell
2010-06-09,a90,a90,a135,none,a60,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none, 0.0068916, 0.0090680, 0.0068916, 0.00181985,-0.0027060,buy
2010-06-10,a90,a90,a135,none,a60,none,a90,a0,a90,none,none,a60,none,none,none,none,none,none,none, 0.0126564, 0.0163374, 0.0124307,-0.00116958, 0.0105737,buy
2010-06-11,a90,a90,none,a150,a60,a90,a90,a0,a90,a150,a150,a60,a90,none,none,none,none,none,none, 0.0129165, 0.0129705, 0.0129705, 0.00578417, 0.0121498,buy
2010-06-12,a90,none,none,a150,a60,a90,none,none,a120,a150,none,a90,none,none,none,none,none,none,none, 0.0093655, 0.0055869, 0.0081715, 0.00693813, 0.0053535,buy
2010-06-13,a90,none,none,a150,none,a90,a60,none,a120,a180,a180,a90,a60,none,none,none,none,none,none, 0.0005783,-0.0098983,-0.0104089, 0.00052915, 0.0005291,buy
2010-06-14,none,none,none,a150,none,a90,none,none,a150,a180,none,none,none,none,none,none,none,none,none,-0.0017755,-0.0121632,-0.0188634, 0.00050699, 0.0005070,sell
2010-06-15,none,none,a150,none,none,a90,none,a60,a150,a150,a150,a120,none,none,none,none,none,none,none, 0.0119849, 0.0121796, 0.0135799, 0.01304216, 0.0140718,buy
2010-06-16,none,none,a150,none,none,none,none,a60,a180,a150,none,none,none,none,a120,none,none,none,none, 0.0094068, 0.0135640, 0.0117882, 0.01354247, 0.0143843,buy
2010-06-17,none,none,a150,none,none,none,a0,none,a180,a120,a120,a150,a0,none,a120,none,none,none,none, 0.0041202, 0.0090489, 0.0097901, 0.00954251, 0.0094687,buy
2010-06-18,none,none,a150,none,none,none,none,a90,none,a120,none,none,a0,none,a120,none,none,a90,none, 0.0029022, 0.0036915, 0.0022938, 0.00395815, 0.0087368,buy
2010-06-19,none,none,none,none,none,none,none,none,a150,none,a90,a180,none,none,a120,none,none,a90,none,-0.0012888,-0.0012124, 0.0031478, 0.00013983,-0.0022461,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a120,none,none,a90,none,-0.0020576,-0.0034646,-0.0020576,-0.00286061,-0.0020576,sell
2010-06-21,none,none,none,none,none,none,a60,a120,a120,none,a60,a150,a60,none,a120,none,a180,a90,none, 0.0115562, 0.0081806, 0.0111475, 0.01179822, 0.0063422,buy
2010-06-22,none,none,none,none,none,none,a60,none,none,a60,a60,none,a60,none,a120,none,a180,a90,none, 0.0039012, 0.0066891, 0.0157593, 0.01575928, 0.0037811,buy
2010-06-23,none,a120,none,none,none,none,none,a150,a90,none,none,a120,none,none,a120,none,a180,a90,none,-0.0036476,-0.0076492,-0.0072101,-0.00644039,-0.0057609,sell
2010-06-24,none,a120,none,none,a90,none,a90,none,none,none,none,a120,a90,none,none,none,a180,a90,none,-0.0055488,-0.0044402,-0.0062784,-0.00433287,-0.0009329,sell
2010-06-25,none,a120,none,a180,a90,none,none,a180,a60,none,none,a90,none,none,none,none,a180,a90,none,-0.0037318, 0.0033681, 0.0021075, 0.00618988, 0.0057279,buy
2010-06-26,none,a120,none,a180,a90,none,a120,a180,a60,a0,a0,a90,a120,none,none,none,a180,none,none, 0.0069238, 0.0083806, 0.0100287, 0.00922714, 0.0088924,buy
2010-06-27,none,none,none,a180,a90,none,a120,none,none,a0,none,none,a120,none,none,none,a180,none,none, 0.0041035, 0.0040501, 0.0055605, 0.00386398, 0.0041035,buy
2010-06-28,none,none,none,a180,none,none,none,a150,none,none,none,a60,none,none,none,none,a180,none,none, 0.0036153, 0.0041645, 0.0040009, 0.00464269, 0.0041645,buy
2010-06-29,a60,none,a180,a180,none,a60,a150,a150,none,none,none,none,a150,none,none,none,a180,none,none, 0.0031397, 0.0032129, 0.0074510, 0.00508659, 0.0028664,buy
2010-06-30,a60,a135,a180,none,none,a60,none,none,a0,none,none,none,none,none,none,a180,none,none,none,-0.0104370,-0.0106334,-0.0044424,-0.01043700,-0.0098560,sell
2010-07-01,a60,a135,a180,none,none,a60,a180,none,a0,a60,a60,none,a180,none,none,a180,none,none,none,-0.0090960,-0.0091166,-0.0041354,-0.00861319,-0.0083270,sell
2010-07-02,a60,a135,a180,none,none,a60,a180,a120,none,a60,none,none,a180,none,a135,a180,none,none,a60,-0.0094805,-0.0032005,-0.0003552,-0.00948053,-0.0094600,buy
2010-07-03,a60,a135,none,none,none,a60,none,none,none,none,a90,a0,none,a60,a135,a180,none,none,a60, 0.0031543, 0.0045748, 0.0051385, 0.00315431, 0.0028310,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,a90,none,a150,a60,a135,a180,none,none,a60, 0.0061338, 0.0061338, 0.0057863, 0.00536484, 0.0058716,buy
2010-07-05,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,a60,a135,a180,none,none,a60, 0.0038336, 0.0018514, 0.0018393, 0.00264730, 0.0026473,buy
2010-07-06,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,a60,a135,a180,none,none,a60, 0.0010692, 0.0025078, 0.0010692,-0.00002121, 0.0010692,buy
2010-07-07,none,a150,none,none,none,none,a120,a60,none,a120,none,none,a120,a60,a135,a180,none,none,a60, 0.0082491, 0.0082491, 0.0078956, 0.00396857, 0.0053326,buy
2010-07-08,none,a150,none,none,a120,a45,none,a60,a90,none,a150,a60,none,a60,a135,none,none,none,a60, 0.0072573, 0.0129725, 0.0074518, 0.00718124, 0.0027573,buy
2010-07-09,a45,a150,none,none,a120,a45,a90,none,none,a150,none,none,a90,a60,none,none,none,none,a60, 0.0132828, 0.0054831, 0.0145875, 0.01301334, 0.0156856,buy
2010-07-10,a45,a150,none,a150,a120,a45,none,none,a120,none,a180,a90,none,a60,none,none,none,none,a60, 0.0110689,-0.0007406, 0.0110689, 0.01106892, 0.0098393,buy
2010-07-11,a45,none,none,a150,a120,a45,a60,none,none,a180,a180,none,a60,a60,none,none,none,none,a60, 0.0110650, 0.0013178, 0.0110584, 0.01108242, 0.0087624,buy
2010-07-12,a45,none,none,a150,none,a45,a60,a0,a150,none,a150,a120,none,a60,none,none,none,none,a60, 0.0122739, 0.0090095, 0.0115870, 0.01227389, 0.0115870,buy
2010-07-13,a45,none,none,a150,none,none,none,a0,none,a150,none,none,none,a60,none,none,none,none,a60, 0.0166209, 0.0034279, 0.0167804, 0.01591383, 0.0166209,buy
2010-07-14,a45,none,a150,none,none,none,none,none,a180,none,a120,a150,none,a60,none,none,none,none,none, 0.0006103,-0.0001322,-0.0002540, 0.00456650, 0.0006103,sell
2010-07-15,none,none,a150,none,none,none,a0,none,none,a120,none,none,a0,a60,none,none,none,none,none,-0.0046691,-0.0041988,-0.0024153,-0.01701308,-0.0052661,sell
2010-07-16,none,none,a150,none,a135,none,a0,none,a150,none,a90,a180,a0,a60,none,none,none,none,none,-0.0161305,-0.0161305,-0.0158702,-0.01508369,-0.0163667,sell
2010-07-17,none,none,a150,none,a135,none,none,a60,none,a90,a90,none,none,a60,a150,none,none,none,none,-0.0148012,-0.0148276,-0.0145652,-0.01149271,-0.0149936,sell
2010-07-18,none,none,none,a135,a135,none,none,none,a120,none,a60,a150,none,a60,a150,none,none,none,none,-0.0137540,-0.0133533,-0.0116191,-0.01307892,-0.0101991,sell
2010-07-19,none,none,none,a135,a135,a30,none,a90,none,a60,a60,none,none,a60,a150,none,none,none,none,-0.0096238,-0.0093104,-0.0094453,-0.00962383,-0.0082797,sell
2010-07-20,none,none,none,a135,a135,a30,a60,a90,a90,none,none,a120,a60,none,a150,none,none,a120,none, 0.0003999, 0.0008147, 0.0008147, 0.00081473, 0.0007201,buy
2010-07-21,none,none,none,a135,none,a30,none,none,a90,none,none,a120,none,none,a150,none,none,a120,none, 0.0054584, 0.0059812, 0.0059812, 0.00545843, 0.0049550,buy
2010-07-22,a30,none,a135,a135,none,a30,a90,a120,none,none,none,none,a90,none,a150,none,none,a120,none, 0.0163023, 0.0163023, 0.0163378, 0.01288822, 0.0063937,buy
2010-07-23,a30,a180,a135,none,none,a30,a90,a120,a60,a0,a0,a90,none,none,a150,none,a150,a120,none, 0.0230913, 0.0227011, 0.0241606, 0.01431977, 0.0112624,buy
2010-07-24,a30,a180,a135,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a150,a120,none, 0.0202643, 0.0205845, 0.0204214, 0.01191748, 0.0122551,buy
2010-07-25,a30,a180,a135,none,none,a30,a120,a150,none,none,none,a60,a120,none,none,none,a150,a120,none, 0.0226703, 0.0209868, 0.0211488, 0.01370597, 0.0148218,buy
2010-07-26,a30,a180,a135,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a150,a120,none, 0.0157445, 0.0136627, 0.0142940, 0.01366272, 0.0126968,buy
2010-07-27,a30,a180,none,none,a150,none,none,none,a0,none,none,none,a150,none,none,none,a150,none,none,-0.0038437,-0.0024261,-0.0024261,-0.00242615,-0.0007024,sell
2010-07-28,a30,a180,none,a120,a150,none,a150,a180,a0,none,a60,none,a150,none,none,none,a150,none,none,-0.0063295,-0.0059579,-0.0063195,-0.00631953,-0.0059014,sell
2010-07-29,a30,a180,none,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,-0.0086497,-0.0000808,-0.0000808,-0.00347114,-0.0056048,sell
2010-07-30,a30,none,none,a120,a150,none,a180,a150,none,none,a90,a0,a180,none,none,a150,none,none,a45,-0.0023963,-0.0052690,-0.0023963,-0.00170535,-0.0017848,sell
2010-07-31,none,none,none,a120,none,none,a180,a150,none,a90,a90,a0,none,none,none,a150,none,none,a45,-0.0036315,-0.0053670,-0.0036315,-0.00374640,-0.0058723,sell
2010-08-01,none,none,none,a120,none,none,none,none,a60,none,none,none,a150,none,none,a150,none,none,a45, 0.0018839, 0.0017099, 0.0034604, 0.00165140,-0.0002467,buy
2010-08-02,none,none,a120,none,none,none,a150,a120,a60,a120,a120,none,a150,none,none,a150,none,none,a45, 0.0076404, 0.0076404, 0.0071244, 0.00764043, 0.0059439,buy
2010-08-03,none,none,a120,none,none,none,none,a120,none,a120,none,none,none,none,none,a150,none,none,a45,-0.0006677,-0.0017098,-0.0017098,-0.00001991,-0.0000199,sell
2010-08-04,none,none,a120,none,none,none,a120,none,a90,none,a150,a60,a120,none,none,a150,none,a135,a45,-0.0100041,-0.0082741,-0.0102314,-0.00490421,-0.0100041,sell
2010-08-05,none,none,a120,none,none,none,a120,a90,none,a150,a150,none,none,none,none,a150,none,a135,a45,-0.0134123,-0.0134123,-0.0134123,-0.00230518,-0.0130769,sell
2010-08-06,none,none,a120,none,none,none,none,none,a120,none,a180,a90,a90,none,none,none,none,a135,a45,-0.0083194,-0.0055042,-0.0102725,-0.00831943,-0.0083194,sell
2010-08-07,none,none,a120,none,none,none,a90,a60,none,a180,a180,a90,a90,none,none,none,a135,a135,a45,-0.0035925, 0.0020522,-0.0035925,-0.00359250,-0.0035925,sell
2010-08-08,none,none,a120,none,none,none,none,a60,a150,none,none,a120,a60,none,none,none,a135,a135,a45, 0.0057767, 0.0057767, 0.0057767, 0.00390752, 0.0057767,buy
2010-08-09,none,none,none,none,none,none,a60,none,a150,a150,a150,a120,a60,none,none,none,a135,a135,a45, 0.0079681, 0.0087106, 0.0061068, 0.00796808, 0.0079681,buy
2010-08-10,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a135,a135,a45,-0.0075031,-0.0075031,-0.0075031,-0.00831128,-0.0075031,sell
2010-08-11,none,none,none,none,none,none,none,a0,a180,a120,a120,a150,none,none,none,none,a135,none,a45,-0.0073267,-0.0075679,-0.0077539,-0.00731291,-0.0077539,sell
2010-08-12,none,none,none,none,none,none,none,a0,a150,none,a90,a180,a0,none,none,none,a135,none,a45,-0.0148192,-0.0149719,-0.0156482,-0.01516631,-0.0154826,sell
2010-08-13,none,none,none,none,none,none,a0,none,none,a90,a90,a180,a0,none,none,none,a135,none,none,-0.0114440,-0.0114440,-0.0115500,-0.01138544,-0.0140541,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a45,none,a135,none,none,none,-0.0060856,-0.0039354,-0.0009239,-0.00445884, 0.0000361,sell
2010-08-15,none,none,none,none,none,none,none,none,a120,a60,a60,a150,none,a45,none,a135,none,none,none, 0.0015473, 0.0025802, 0.0016535, 0.00281466, 0.0016776,buy
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,a180,a135,none,none,none,-0.0060858,-0.0049866,-0.0046864,-0.00345291,-0.0036459,sell
2010-08-17,none,none,none,none,none,none,a60,none,a90,none,none,a120,a60,a45,a180,a135,none,none,none,-0.0000368,-0.0016108,-0.0005898,-0.00056068,-0.0016108,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,a180,a135,none,none,none,-0.0047616,-0.0058803,-0.0047616,-0.00588031,-0.0058803,sell
2010-08-19,none,none,none,none,none,none,none,none,a60,none,a0,a90,a90,a45,a180,a135,none,a150,none,-0.0093614,-0.0093310,-0.0093614,-0.00933101,-0.0093310,sell
2010-08-20,none,none,none,none,none,none,a90,a120,none,a0,a0,none,a90,a45,a180,a135,none,a150,none,-0.0096206,-0.0099514,-0.0096206,-0.00995138,-0.0099514,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a45,a180,none,none,a150,none,-0.0121166,-0.0136567,-0.0122315,-0.01365671,-0.0136567,sell
2010-08-22,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a45,a180,none,none,a150,none,-0.0126833,-0.0126508,-0.0127982,-0.01265078,-0.0126508,sell
2010-08-23,a30,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,a180,none,a120,a150,none,-0.0068600,-0.0068600,-0.0068600,-0.00685998,-0.0068600,sell
2010-08-24,a30,none,none,none,none,none,none,none,a0,none,a60,none,none,a45,a180,none,a120,a150,none,-0.0136767,-0.0141153,-0.0136767,-0.01367666,-0.0136767,sell
2010-08-25,a30,none,none,none,none,none,a150,a180,none,a60,a60,none,a150,a45,none,none,a120,a150,none,-0.0022775,-0.0012631,-0.0023745,-0.00203637,-0.0022775,sell
2010-08-26,a30,none,none,none,none,none,a150,a180,none,none,none,a0,none,a45,none,none,a120,none,none, 0.0014651, 0.0051236, 0.0021127, 0.00477457, 0.0036960,buy
2010-08-27,a30,none,none,none,none,none,none,none,none,a90,a90,a0,a180,a45,none,none,a120,none,none, 0.0042584, 0.0062765, 0.0042584, 0.00557468, 0.0073378,buy
2010-08-28,a30,none,none,none,none,none,a180,a150,none,a90,none,none,a180,a45,none,none,a120,none,none, 0.0095831, 0.0094851, 0.0095831, 0.01054986, 0.0098384,buy
2010-08-29,a30,none,none,none,none,none,a180,none,a60,none,a120,none,none,a45,none,a120,a120,none,none, 0.0040704, 0.0058490, 0.0040704, 0.00711159, 0.0041966,buy
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,a120,none,a150,a45,none,a120,none,none,none, 0.0004861, 0.0009821, 0.0009821, 0.00104292, 0.0004861,buy
2010-08-31,none,none,none,none,none,a30,a150,a120,a90,none,none,a60,none,a45,none,a120,none,none,a30,-0.0043721, 0.0001524, 0.0001277, 0.00015240, 0.0000953,buy
2010-09-01,none,none,none,none,none,a30,none,a90,a90,a150,a150,a60,a120,a45,none,a120,none,none,a30,-0.0065409, 0.0096594, 0.0099660, 0.00965945, 0.0096594,buy
2010-09-02,none,none,a120,none,none,a30,a120,a90,a120,none,none,none,a120,a45,none,a120,none,none,a30,-0.0022184, 0.0054647, 0.0054593, 0.00480032, 0.0045270,buy
2010-09-03,a45,none,a120,none,none,a30,none,a60,a120,a180,a180,a90,none,none,none,a120,none,none,a30, 0.0088403, 0.0031700, 0.0119157, 0.01191573, 0.0097973,buy
2010-09-04,a45,none,a120,none,none,a30,a90,a60,none,a180,none,none,a90,none,none,a120,none,none,a30, 0.0083059, 0.0026753, 0.0083359, 0.00988380, 0.0098838,buy
2010-09-05,a45,none,a120,none,none,none,a90,none,a150,a150,a150,a120,none,none,none,none,none,none,a30,-0.0075796,-0.0120227,-0.0075393,-0.01202273,-0.0117580,sell
2010-09-06,a45,none,a120,none,none,none,a60,none,a180,a150,none,none,a60,none,none,none,none,none,a30, 0.0001054,-0.0103002,-0.0094578, 0.00202672,-0.0100594,sell
2010-09-07,a45,none,a120,none,none,none,a60,a0,a180,a120,a120,a150,none,none,none,none,none,none,a30,-0.0041885,-0.0120947,-0.0115392, 0.00151525,-0.0106239,sell
2010-09-08,none,none,a120,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a30,-0.0026769,-0.0026769,-0.0026769, 0.00819966, 0.0094097,sell
2010-09-09,none,none,a120,none,none,none,none,none,a150,a90,a90,a180,none,none,none,none,none,none,a30, 0.0022694, 0.0019610,-0.0127277,-0.00699481,-0.0136111,buy
2010-09-10,none,none,a120,a120,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a30,-0.0065135,-0.0065135,-0.0058404,-0.00014502,-0.0030042,sell
2010-09-11,none,none,a120,a120,none,none,a0,a60,a120,a60,a60,a150,none,none,none,none,none,none,a30,-0.0014428,-0.0035421,-0.0014428, 0.00031843,-0.0011036,sell
2010-09-12,none,none,a120,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,-0.0046634,-0.0033063,-0.0033063, 0.00299159, 0.0026799,sell
2010-09-13,none,none,a120,a120,none,a45,none,a90,a90,none,none,a120,none,none,none,none,none,none,none, 0.0096878, 0.0055160, 0.0056079,-0.00386999, 0.0058449,buy
2010-09-14,none,none,a120,a120,none,a45,none,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.0090363,-0.0000778,-0.0000698,-0.00234274,-0.0000698,sell
2010-09-15,none,none,a120,a120,none,a45,a60,none,a60,none,a0,a90,a60,none,none,none,none,none,none, 0.0010142,-0.0023357,-0.0031768,-0.00401485,-0.0031768,sell
2010-09-16,none,none,a120,none,none,a45,a60,a120,none,a0,a0,a90,none,none,a150,none,none,none,none, 0.0056344, 0.0079300, 0.0034655, 0.00785740, 0.0087847,buy
2010-09-17,none,none,a120,none,none,a45,none,none,none,none,none,none,a90,none,a150,none,none,a180,none, 0.0139329, 0.0095267, 0.0091534, 0.01342946, 0.0138399,buy
2010-09-18,none,none,a120,none,none,a45,a90,a150,none,none,none,a60,none,none,a150,none,none,a180,none, 0.0129370, 0.0078365, 0.0066938, 0.01270162, 0.0084637,buy
2010-09-19,none,none,a120,none,none,none,none,a150,none,none,none,none,a120,none,a150,none,none,a180,none, 0.0206847, 0.0097807, 0.0093960, 0.01974864, 0.0205542,buy
2010-09-20,none,none,a120,none,none,none,a120,none,a0,none,a60,none,a120,none,a150,none,none,a180,none, 0.0210549, 0.0122271, 0.0112510, 0.02090250, 0.0215307,buy
2010-09-21,none,none,a120,none,none,none,a120,a180,none,a60,a60,none,none,none,a150,none,none,a180,none, 0.0160090, 0.0054403, 0.0095865, 0.01568141, 0.0139957,buy
2010-09-22,none,none,none,none,none,none,none,a180,none,none,none,a0,a150,none,a150,none,a90,a180,none, 0.0070730, 0.0051580, 0.0035882, 0.00147702,-0.0029630,buy
2010-09-23,none,none,none,none,none,none,a150,none,none,a90,a90,a0,none,none,none,none,a90,a180,none, 0.0000771,-0.0038525,-0.0000146, 0.00007712, 0.0000771,sell
2010-09-24,none,none,none,none,none,none,a150,a150,none,a90,none,none,a180,none,none,none,a90,a180,none, 0.0053299,-0.0017750, 0.0055069, 0.00550688, 0.0055069,buy
2010-09-25,none,none,none,none,none,none,none,none,a60,none,a120,none,a180,none,none,none,a90,a180,none, 0.0043432,-0.0037722, 0.0042789, 0.00427890, 0.0042789,buy
2010-09-26,none,none,none,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,a90,none,none,-0.0067041,-0.0062929,-0.0038781,-0.00691421,-0.0059125,sell
2010-09-27,none,none,none,none,none,none,none,a120,a90,none,none,a60,a150,none,none,a90,a90,none,none, 0.0041163, 0.0006461, 0.0066242, 0.00414904, 0.0064311,buy
2010-09-28,a45,none,none,none,none,none,a150,none,a90,a150,a150,a60,a150,none,none,a90,a90,none,none, 0.0017357,-0.0025516, 0.0019710, 0.00173574, 0.0021785,buy
2010-09-29,a45,a150,none,none,none,a30,a150,a90,none,a150,none,none,none,none,none,a90,a90,none,none, 0.0017640, 0.0072525, 0.0011118, 0.00070634, 0.0072525,buy
2010-09-30,a45,a150,none,none,a180,a30,none,a90,a120,a180,a180,a90,a120,none,none,a90,none,none,none,-0.0119694,-0.0097514,-0.0106353,-0.01063528,-0.0103464,sell
2010-10-01,a45,a150,none,none,a180,a30,a120,none,none,a180,a180,none,none,a30,a135,a90,none,none,none,-0.0109157,-0.0087577,-0.0109157,-0.01117880,-0.0087577,sell
2010-10-02,a45,a150,none,none,a180,a30,none,a60,a150,none,a150,a120,a90,a30,a135,a90,none,none,none,-0.0094278,-0.0094278,-0.0093081,-0.00945549,-0.0099868,sell
2010-10-03,a45,a150,none,a90,a180,a30,a90,none,none,a150,a150,none,none,a30,a135,a90,none,none,none,-0.0056295,-0.0113255,-0.0107615,-0.01076152,-0.0056295,sell
2010-10-04,a45,none,none,a90,a180,a30,none,none,a180,none,a120,a150,a60,a30,a135,none,none,none,none, 0.0065692,-0.0067771,-0.0058625,-0.00527263, 0.0061799,sell
