Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,none,a120,none,none,none,a180,none,a90,a0,a120,a90,none,none,a180,none,a30,185.089583333333,37.5458333333333, 0.001586109, 0.00297588, 0.0012899, 0.0004938,-0.00368923,buy
2010-05-24,none,none,none,none,a60,a150,a60,none,none,none,none,none,a45,a180,none,a30,199.114166666667,38.3820833333333,-0.011200700,-0.00793869,-0.0115406,-0.0103068,-0.01080999,sell
2010-05-25,none,none,none,none,a60,a150,none,a60,none,a150,a120,none,a45,a180,none,a30,212.995416666667,39.2766666666667,-0.009776604,-0.00765880,-0.0095459,-0.0086203,-0.01066076,sell
2010-05-26,none,none,a135,none,a60,none,a90,none,none,none,none,none,a45,a180,none,a30,226.680416666667,40.2258333333333,-0.003540093,-0.00365863,-0.0081584,-0.0052919,-0.00357875,sell
2010-05-27,none,none,a135,none,a60,a120,a90,none,a60,a180,a150,none,a45,a180,none,a30,240.123333333333,41.2304166666667, 0.001739602, 0.00028269,-0.0068819,-0.0013944, 0.00168516,buy
2010-05-28,none,none,a135,none,a60,none,none,none,none,a180,a150,none,a45,none,none,a30,253.290416666667,42.2875, 0.007085001, 0.00408947, 0.0020558, 0.0058256, 0.00726346,buy
2010-05-29,none,none,a135,none,a60,a90,a120,a0,a90,none,none,none,a45,none,none,none,266.164583333333,43.3970833333333, 0.003515858,-0.00151165, 0.0026018, 0.0021580, 0.00454211,buy
2010-05-30,none,none,a135,none,a60,none,none,a0,none,a150,a180,none,a45,none,none,none,278.751666666667,44.5570833333333, 0.002339471,-0.00286654, 0.0014163,-0.0012588, 0.00252224,buy
2010-05-31,none,none,a135,none,a60,a60,a150,none,a120,none,a180,none,a45,none,none,none,291.07875,45.7641666666667, 0.005620076,-0.00152963,-0.0023058,-0.0013738,-0.00054246,sell
2010-06-01,none,a135,none,none,a60,a60,a150,none,a120,a120,none,none,a45,none,none,none,303.19,47.0195833333333,-0.000655108,-0.00735983,-0.0081595,-0.0084224,-0.00940586,sell
2010-06-02,none,a135,none,none,a60,none,none,none,none,a120,a150,none,none,none,none,none,315.141666666667,48.32375,-0.004876421,-0.00493257,-0.0050176,-0.0056847,-0.00639513,sell
2010-06-03,none,a135,none,none,a60,none,a180,a60,a150,none,none,none,none,none,none,none,327.009583333333,49.6754166666667, 0.000923943, 0.00111394, 0.0001180,-0.0005979, 0.00091510,buy
2010-06-04,none,a135,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,338.8675,51.07375,-0.008044479,-0.00754869,-0.0057639,-0.0084726,-0.00723446,sell
2010-06-05,none,a135,none,none,a60,a0,a150,none,a180,a90,a120,none,none,none,none,none,350.797916666667,52.5166666666667,-0.008354038,-0.00639566,-0.0049156,-0.0064994,-0.00800627,sell
2010-06-06,none,none,none,none,none,a0,a150,a90,a180,none,none,none,none,none,none,none,92.8820833333334,54.005,-0.001640442,-0.00285836,-0.0028648,-0.0026264,-0.00110933,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,none,15.1925,55.54,-0.004540581,-0.00450958,-0.0042849,-0.0056467,-0.00400842,sell
2010-06-08,a90,none,a120,none,none,none,a120,a120,a150,none,a90,none,none,none,none,none,27.7883333333333,57.1179166666667, 0.006390978, 0.00666565, 0.0051988, 0.0055407, 0.00567818,buy
2010-06-09,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,40.71375,58.7420833333333, 0.007716778, 0.00723684, 0.0061650, 0.0063994, 0.00668048,buy
2010-06-10,a90,none,a120,none,none,a60,a90,none,a120,none,a60,none,none,none,a60,none,53.99375,60.40875, 0.007422802, 0.00787973, 0.0084531, 0.0047485, 0.00492473,buy
2010-06-11,a90,a150,none,none,none,a60,a90,a150,none,none,none,none,none,none,a60,none,67.6175,62.1220833333333,-0.001330889, 0.00258771, 0.0042462,-0.0017872,-0.00252156,sell
2010-06-12,a90,a150,none,none,none,a90,none,none,a90,a0,none,a120,none,none,a60,none,81.5570833333334,63.8779166666667, 0.006083373, 0.00535182, 0.0064115, 0.0040151, 0.00201199,buy
2010-06-13,a90,a150,none,none,none,a90,a60,a180,a90,none,none,a120,none,none,a60,none,95.7491666666667,65.6770833333333, 0.006355129, 0.00453647, 0.0053693, 0.0037949, 0.00537191,buy
2010-06-14,none,a150,none,none,none,none,none,none,a60,none,a0,a120,none,none,a60,none,110.120416666667,67.51875, 0.007275537, 0.00715257, 0.0069194, 0.0069578, 0.00712279,buy
2010-06-15,none,none,none,none,none,a120,none,a150,a60,none,a0,a120,a30,a150,a60,none,124.5875,69.4025, 0.007610036, 0.00743417, 0.0028924, 0.0050251, 0.00664466,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,a120,a30,a150,none,none,139.065833333333,71.3254166666667, 0.000295232, 0.00117150,-0.0006050, 0.0001333,-0.00031406,buy
2010-06-17,none,none,none,none,none,a150,a0,a120,none,a60,none,a120,a30,a150,none,none,153.482916666667,73.2875, 0.003224639, 0.00369828, 0.0019958, 0.0032878,-0.00069164,buy
2010-06-18,none,none,none,none,none,none,none,none,a0,none,none,a120,a30,a150,none,none,167.78,75.2870833333333, 0.002350963, 0.00374041, 0.0011787, 0.0026141, 0.00087787,buy
2010-06-19,none,none,none,none,none,a180,none,a90,a0,a90,a60,none,a30,a150,none,none,181.914166666667,77.3225,-0.001031426,-0.00093465,-0.0007885, 0.0014226,-0.00130922,sell
2010-06-20,none,none,none,none,a45,none,none,none,none,none,a60,none,a30,a150,none,none,195.85375,79.3891666666667,-0.003334305,-0.00330090,-0.0040861,-0.0004818,-0.00348395,sell
2010-06-21,none,none,none,none,a45,a150,a60,a60,none,a120,a90,none,a30,none,none,none,209.57875,81.4854166666667,-0.004623629,-0.00504599,-0.0062972,-0.0048931,-0.00547324,sell
2010-06-22,none,none,none,none,a45,none,a60,a60,none,none,a90,none,a30,none,none,none,223.077916666667,83.6075,-0.004232916,-0.00456854,-0.0062229,-0.0045990,-0.00487010,sell
2010-06-23,none,none,a90,none,a45,a120,none,none,a60,a150,none,none,a30,none,a45,none,236.346666666667,85.75375, 0.005361289, 0.00614106, 0.0043977, 0.0052280, 0.00684953,buy
2010-06-24,none,none,a90,none,a45,a120,a90,none,none,a150,a120,none,a30,none,a45,none,249.37875,87.915, 0.002954305, 0.00451759, 0.0022560, 0.0055781, 0.00526684,buy
2010-06-25,none,a180,a90,a0,a45,none,none,none,a90,none,none,none,a30,none,a45,none,262.18125,90.08875, 0.000884724, 0.00844642, 0.0018256, 0.0020622, 0.00206981,buy
2010-06-26,none,a180,a90,a0,a45,a90,a120,a0,a90,a180,none,a135,none,none,a45,none,274.75875,92.2716666666667,-0.002910027,-0.00373874,-0.0028140,-0.0041964,-0.00394928,sell
2010-06-27,none,a180,none,a0,none,none,a120,none,none,none,a150,a135,none,none,a45,none,287.125416666667,94.45875,-0.001817768,-0.00338833,-0.0033925,-0.0030228,-0.00322169,sell
2010-06-28,none,a180,none,a0,none,a60,none,none,a120,a150,none,a135,none,a135,a45,none,299.305416666667,96.645,-0.005622117,-0.00630255,-0.0055732,-0.0044446,-0.00525504,sell
2010-06-29,a60,a180,none,a0,none,none,a150,none,none,a150,a180,a135,none,a135,none,none,311.331666666667,98.8254166666667,-0.001252390,-0.00300895,-0.0017495, 0.0018777,-0.00120923,sell
2010-06-30,a60,none,none,a0,none,none,none,none,a150,none,a180,a135,none,a135,none,none,323.2475,100.995, 0.001184422, 0.00149168, 0.0007025, 0.0025390, 0.00163671,buy
2010-07-01,a60,none,none,a0,none,none,a180,a60,a150,a120,none,a135,none,a135,none,none,335.104166666667,103.153333333333, 0.004251110,-0.00013455,-0.0007196, 0.0021416, 0.00182315,buy
2010-07-02,a60,none,none,none,none,none,a180,none,none,a120,a150,a135,none,a135,none,none,346.961666666667,105.294583333333, 0.002375336,-0.00170677,-0.0023225, 0.0024660, 0.00182272,buy
2010-07-03,a60,none,none,none,none,a0,none,a90,a180,none,a150,none,none,a135,none,none,208.889583333333,107.415, 0.004892860, 0.00008811, 0.0017960,-0.0002610, 0.00117123,buy
2010-07-04,none,none,none,none,none,a0,a150,a90,none,a90,none,none,none,none,none,none,10.9620833333333,109.512083333333,-0.004693484,-0.00715057,-0.0063379,-0.0075894,-0.00645900,sell
2010-07-05,none,none,none,none,a30,none,a150,none,a150,none,a120,none,none,none,none,none,23.24875,111.585416666667,-0.005263242,-0.00469573,-0.0052061,-0.0031111,-0.00478756,sell
2010-07-06,none,none,none,none,a30,none,none,a120,a150,a60,none,none,none,none,a30,none,35.8275,113.631666666667, 0.005564229, 0.00641689, 0.0071232, 0.0069168, 0.00219207,buy
2010-07-07,none,none,a60,none,a30,none,a120,none,none,a60,a90,none,none,none,a30,none,48.7529166666667,115.64875, 0.005102035, 0.00051323, 0.0009779, 0.0010260,-0.00003648,buy
2010-07-08,none,none,a60,none,a30,a60,none,a150,a120,none,a90,none,none,none,a30,none,62.0725,117.637916666667, 0.004241296,-0.00171762, 0.0010791, 0.0021265, 0.00250516,buy
2010-07-09,a45,none,a60,none,a30,none,a90,none,none,none,none,none,none,none,a30,none,75.8045833333333,119.595, 0.002463012,-0.00119127,-0.0004519,-0.0021310,-0.00184628,sell
2010-07-10,a45,a150,a60,none,a30,a90,none,a180,a90,none,a60,a150,none,none,a30,none,89.9345833333333,121.523333333333, 0.002374283, 0.00076076,-0.0013328,-0.0024731,-0.00090538,sell
2010-07-11,a45,a150,none,none,a30,none,a60,a180,none,a0,none,a150,none,a120,a30,a45,104.4125,123.41875, 0.008403422, 0.00301086, 0.0024696, 0.0017809, 0.00314999,buy
2010-07-12,a45,a150,none,none,a30,a120,a60,a150,a60,a0,none,a150,none,a120,a30,a45,119.14625,125.28375, 0.007812019, 0.00155500, 0.0029505, 0.0010765, 0.00264247,buy
2010-07-13,a45,a150,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a45,134.024166666667,127.115833333333, 0.008418462, 0.00906421, 0.0090244, 0.0082211, 0.00920652,buy
2010-07-14,a45,none,none,none,none,a150,none,a120,none,none,a0,a150,none,a120,none,a45,148.91375,128.916666666667, 0.006333359, 0.00570827, 0.0063042, 0.0049696, 0.00583332,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,a60,a0,a150,none,a120,none,a45,163.689166666667,130.685416666667, 0.008328931, 0.00759635, 0.0087521, 0.0074861, 0.00749792,buy
2010-07-16,none,none,a45,none,none,a180,a0,a90,a0,a60,none,a150,none,a120,none,a45,178.24625,132.4225, 0.006725781, 0.00574120, 0.0061709, 0.0061138, 0.00583166,buy
2010-07-17,none,none,a45,none,none,a180,none,a90,none,none,none,none,none,none,none,a45,192.51,134.129166666667, 0.001745590,-0.00025843, 0.0021621, 0.0016756, 0.00025953,buy
2010-07-18,none,a135,a45,none,none,a150,none,a60,none,a90,none,none,none,none,none,a45,206.442916666667,135.800416666667,-0.002446266,-0.00380319,-0.0046759,-0.0057172,-0.00287233,sell
2010-07-19,none,a135,a45,none,none,a150,none,a60,none,none,a60,none,none,none,none,a45,220.03625,137.442916666667, 0.000849451,-0.00088782,-0.0005060,-0.0039309, 0.00066194,sell
2010-07-20,none,a135,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,a45,233.302083333333,139.052083333333,-0.000488471,-0.00165570,-0.0042198,-0.0068325,-0.00130810,sell
2010-07-21,none,a135,none,none,none,a120,none,none,a60,a120,a90,none,none,none,none,a45,246.271666666667,140.63,-0.000621372,-0.00262008,-0.0040170,-0.0050191,-0.00153204,sell
2010-07-22,a30,a135,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a45,258.981666666667,142.17625, 0.008030271, 0.00453734, 0.0072228, 0.0070597, 0.00533246,buy
2010-07-23,a30,none,none,none,none,a90,a90,a0,a90,a150,none,none,none,none,none,a45,271.467083333333,143.690833333333,-0.003105576,-0.00565802,-0.0061951,-0.0058271,-0.00007230,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,283.765416666667,145.1725,-0.005265344,-0.00336006,-0.0047528,-0.0003924,-0.00449609,sell
2010-07-25,a30,none,none,none,none,a60,a120,none,a120,a180,none,none,none,none,none,a45,295.909166666667,146.62, 0.008334101, 0.00719452, 0.0069441, 0.0061788, 0.00702416,buy
2010-07-26,a30,none,a30,none,none,a60,none,none,a120,a180,none,none,none,none,none,a45,307.931666666667,148.037083333333, 0.001762471, 0.00237361, 0.0015465, 0.0058999, 0.00521282,buy
2010-07-27,a30,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a45,319.860416666667,149.420416666667,-0.003077787,-0.00567891,-0.0020980, 0.0004191, 0.00009817,sell
2010-07-28,a30,a120,a30,none,none,none,a150,a60,a150,a150,none,none,none,none,none,a45,331.73,150.76875, 0.003669619, 0.00311691, 0.0034975, 0.0037670, 0.00486333,buy
2010-07-29,a30,a120,a30,none,none,none,none,none,none,a150,a180,none,none,none,none,a45,343.576666666667,152.083333333333, 0.003017101,-0.00259059, 0.0003559, 0.0025493, 0.00481422,buy
2010-07-30,a30,a120,a30,none,none,a0,a180,a90,a180,none,a180,none,none,none,none,a45,310.442916666667,153.361666666667, 0.000012214,-0.00158178,-0.0001770, 0.0000217, 0.00391076,sell
2010-07-31,none,a120,none,none,none,a0,a180,a90,a180,a120,none,none,none,none,none,a45,7.37875,154.605,-0.004260116,-0.00467439,-0.0034741,-0.0044032, 0.00003600,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,19.4441666666667,155.810416666667,-0.003072223,-0.00501167,-0.0022846,-0.0063686,-0.00263497,sell
2010-08-02,none,none,none,none,none,none,a150,a120,a150,a90,a150,none,none,none,none,a45,31.70125,156.975833333333, 0.002043609,-0.00223233, 0.0060204,-0.0013086, 0.00194221,buy
2010-08-03,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a45,44.2208333333333,158.102916666667, 0.004328257, 0.00483878,-0.0000369,-0.0001481,-0.00130193,sell
2010-08-04,none,none,none,a30,none,a60,a120,a150,a120,none,a120,none,none,none,a0,a45,57.0725,159.189166666667,-0.001923687,-0.00105701,-0.0014298, 0.0021243,-0.00113391,sell
2010-08-05,none,none,none,a30,none,a60,a120,a150,a120,a60,none,none,none,none,a0,a45,70.3141666666667,160.231666666667, 0.000233480, 0.00020359,-0.0017916, 0.0001317,-0.00122755,sell
2010-08-06,none,none,none,a30,none,a90,none,a180,a90,none,a90,a180,none,none,a0,a45,83.99,161.227916666667, 0.003965614, 0.00488816,-0.0030755, 0.0023864, 0.00143297,buy
2010-08-07,none,none,none,a30,none,a90,a90,a180,a90,none,a90,a180,none,a90,a0,a45,98.1183333333333,162.180833333333, 0.001084526, 0.00199567,-0.0040073,-0.0005834, 0.00160948,buy
2010-08-08,none,none,none,a30,none,none,none,none,a60,none,a60,a180,none,a90,a0,a45,112.671666666667,163.08375,-0.002817551,-0.00177932,-0.0034789,-0.0032315,-0.00406056,sell
2010-08-09,none,none,none,a30,none,a120,a60,a150,a60,a0,a60,a180,a0,a90,a0,a45,127.574583333333,163.93625,-0.003485274,-0.00077421,-0.0026287,-0.0033513,-0.00228029,sell
2010-08-10,none,none,none,a30,none,a150,none,none,none,a0,none,a180,a0,a90,a0,a45,142.705416666667,164.734166666667,-0.005519324,-0.00458178,-0.0044705,-0.0067062,-0.00575107,sell
2010-08-11,none,none,none,none,none,a150,none,a120,none,none,none,a180,a0,a90,a0,a45,157.9075,165.47375,-0.004036383,-0.00302469,-0.0046271,-0.0060775,-0.00410560,sell
2010-08-12,none,none,none,none,none,a180,none,a90,a0,none,none,a180,a0,a90,a0,a45,173.010416666667,166.157083333333, 0.004946162, 0.00394684, 0.0026854, 0.0017504, 0.00374763,buy
2010-08-13,none,none,none,none,none,a180,a0,a90,a0,none,a0,a180,a0,a90,a0,a45,187.863333333333,166.776666666667, 0.004712550, 0.00462184, 0.0025020, 0.0015959, 0.00471255,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a45,202.348333333333,167.329166666667, 0.002059379, 0.00223151, 0.0017952,-0.0008586, 0.00099795,buy
2010-08-15,none,none,none,none,none,a150,none,a60,none,none,none,none,a0,none,none,a45,216.40375,167.811666666667,-0.003468406, 0.00198093,-0.0010714,-0.0013139,-0.00139534,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a45,230.0175,168.22125, 0.001854966, 0.00256309, 0.0022887, 0.0007895, 0.00253855,buy
2010-08-17,none,none,none,none,none,a120,a60,none,a60,a90,a60,none,a0,none,none,a45,243.211666666667,168.554583333333,-0.000178128,-0.00498970, 0.0026072, 0.0007151,-0.00017813,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,none,a60,none,a0,none,none,a45,256.036666666667,168.805416666667,-0.005558558,-0.00485473,-0.0046319,-0.0022687,-0.00565046,sell
2010-08-19,none,none,none,none,none,a90,none,a0,a90,a120,none,none,a0,none,none,a45,268.554166666667,168.971666666667,-0.004633304,-0.00500728,-0.0040506,-0.0042477,-0.00256920,sell
2010-08-20,none,none,none,none,none,a90,a90,a0,a90,none,a90,none,a0,none,none,a45,280.834166666667,169.050416666667,-0.002081059,-0.00594625,-0.0066907,-0.0056047,-0.00145750,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a45,292.934166666667,169.035833333333, 0.001999390, 0.00219911, 0.0014414,-0.0001947, 0.00036289,buy
2010-08-22,none,none,none,none,none,a60,none,none,a120,a150,none,none,a0,none,none,a45,304.914166666667,168.926666666667, 0.008143235, 0.00156774, 0.0015677, 0.0059882, 0.00822868,buy
2010-08-23,a30,none,none,none,a30,none,a120,none,none,none,a120,none,a0,none,none,a45,316.814166666667,168.722083333333,-0.004253590,-0.00124815,-0.0018758, 0.0017889,-0.00149586,sell
2010-08-24,a30,none,none,none,a30,none,none,a60,a150,a180,none,none,a0,none,none,a45,328.677083333333,168.41875, 0.001228279, 0.00416067, 0.0038930, 0.0042548, 0.00111201,buy
2010-08-25,a30,none,none,none,a30,none,a150,a60,a150,a180,a150,none,a0,none,none,a45,340.529583333333,168.019166666667, 0.000913722, 0.00551108, 0.0056935, 0.0049071, 0.00417089,buy
2010-08-26,a30,none,none,none,a30,a0,a150,none,none,none,a150,none,a0,none,none,a45,352.402083333333,167.520416666667,-0.000681467, 0.00435350, 0.0037864, 0.0054682, 0.00410684,buy
2010-08-27,a30,none,none,none,a30,a0,none,a90,a180,a150,none,none,a0,none,none,a45,49.3220833333333,166.930416666667, 0.001469622, 0.00358046, 0.0037113, 0.0048272, 0.00524627,buy
2010-08-28,a30,none,none,none,none,none,a180,none,none,none,a180,none,a0,none,none,a45,16.32,166.253333333333,-0.000994858,-0.00292291,-0.0042134,-0.0010594,-0.00099001,sell
2010-08-29,a30,none,none,none,none,none,a180,a120,a150,a120,a180,none,a0,none,none,a45,28.4370833333333,165.49625,-0.000745839,-0.00248665,-0.0008919, 0.0013775,-0.00074584,sell
2010-08-30,none,none,none,none,none,none,none,a120,a150,a120,none,none,a0,none,none,a45,40.7191666666667,164.669583333333,-0.000647924,-0.00095680, 0.0021430, 0.0006455, 0.00018415,buy
2010-08-31,none,none,none,none,none,a60,a150,none,none,none,a150,none,a0,none,none,a45,53.2220833333333,163.785416666667, 0.001288030, 0.00069348, 0.0011816, 0.0049353, 0.00243270,buy
2010-09-01,none,none,none,a0,a45,a60,none,a150,a120,a90,none,none,a0,none,none,a45,66.0095833333334,162.859583333333, 0.006803473, 0.00513103, 0.0057721, 0.0024044, 0.00573245,buy
2010-09-02,none,none,none,a0,a45,none,a120,none,none,none,a120,none,a0,none,none,a45,79.1416666666667,161.91,-0.006461975,-0.00068112,-0.0010167, 0.0014022,-0.00119747,buy
2010-09-03,a45,none,none,a0,a45,a90,none,a180,a90,a60,a120,none,a0,none,none,a45,92.6791666666667,160.954583333333,-0.000335992,-0.00119832,-0.0019077, 0.0000175,-0.00166672,sell
2010-09-04,a45,none,none,a0,a45,none,a90,none,none,a60,none,none,a0,none,none,a45,106.658333333333,160.015416666667, 0.002800587, 0.00301381, 0.0017365, 0.0038559, 0.00473974,buy
2010-09-05,a45,none,none,a0,a45,a120,a90,a150,a60,none,a90,a150,a0,none,none,a45,121.081666666667,159.112916666667, 0.001775334, 0.00281804, 0.0018927, 0.0011521, 0.00130737,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,a150,a0,none,none,a45,135.9075,158.267083333333,-0.006179081,-0.00442933,-0.0042805,-0.0057724,-0.00564799,sell
2010-09-07,a45,none,a30,none,none,a150,a60,a120,none,none,a60,a150,a0,none,none,a45,151.03625,157.49875,-0.004905266,-0.00322949,-0.0001051,-0.0053880,-0.00405587,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,a0,none,a150,none,a60,none,a45,166.315833333333,156.826666666667, 0.003194163, 0.00064243, 0.0034165, 0.0039330,-0.00371084,buy
2010-09-09,none,none,a30,none,none,a180,none,a90,a0,none,none,a150,none,a60,none,a45,181.567083333333,156.2675, 0.001465177,-0.00013568, 0.0010925, 0.0012925,-0.00065770,buy
