Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-08-04,a30,"","","","","","",a150,a120,"","","",a150,a120,a180,"","","","","","",0.5880,0.57132,0.68552,buy
2017-08-05,a30,"","","","","","",a150,"",a60,a0,"",a150,"","","","","","","","",0.6633,0.67078,0.66583,buy
2017-08-06,a30,"","","","","","","","","","","","",a90,a150,"","","","","","",0.5906,0.63720,0.56984,buy
2017-08-07,a30,"","","","","","",a180,a150,"","","",a180,"",a150,"","","","","","",0.7076,0.76216,0.74691,buy
2017-08-08,a30,"","","","","",a60,"","","","",a60,"",a60,"","","","","","","",0.8998,0.86198,0.86483,buy
2017-08-09,a30,"","","","","",a60,a150,a180,a0,"","","","",a120,"","","","","","",0.9380,0.89518,0.92946,buy
2017-08-10,a30,"","","","","",a60,a150,"",a0,a60,a90,a150,"","",a30,a120,"","","","",0.9978,0.99616,0.99896,buy
2017-08-11,"",a180,"","","",a135,a60,"",a150,"","","","","","",a30,a120,"","","","",0.9994,0.99829,0.99957,buy
2017-08-12,"",a180,"","","",a135,a60,a120,a150,"",a90,a120,a120,"",a90,a30,a120,"","","","",0.9998,0.99928,0.99987,buy
2017-08-13,"",a180,"","","",a135,"","","","","","","",a0,"",a30,a120,a180,"","","",0.9994,0.99929,0.99995,buy
2017-08-14,"",a180,"","","",a135,"",a90,a120,a60,a120,a150,a90,"",a60,a30,"",a180,"","","",0.9879,0.98301,0.99664,buy
2017-08-15,"",a180,"","","",a135,"","","","","",a150,a90,"","",a30,"",a180,"","","",0.9949,0.99239,0.99835,buy
2017-08-16,"","","","","","","",a60,a90,a90,a150,a180,"","","",a30,"",a180,"","","",0.8933,0.86034,0.96806,buy
2017-08-17,"","","","","","","","","","","",a180,a60,a60,"",a30,"",a180,a150,"","",0.9793,0.98254,0.99680,buy
2017-08-18,"","","","","","","","",a60,a120,a180,"","","","","","","",a150,"","",0.7599,0.83782,0.92227,buy
2017-08-19,"","","","","","",a45,"","","",a180,a150,"",a90,a0,"","","",a150,"","",0.4458,0.57864,0.57928,buy
2017-08-20,"","","","","","",a45,"","",a150,a150,"","","","","","","",a150,"","",0.6168,0.75172,0.72269,buy
2017-08-21,"","","","","","",a45,a0,"","",a150,a120,a0,a120,"","","","","","","",0.3716,0.30725,0.36510,sell
2017-08-22,"","","","","","",a45,"",a0,a180,a120,"","","","","","","","","","",0.3083,0.30251,0.31995,sell
2017-08-23,"","","","","","","","","","",a120,a90,"",a150,a60,"",a135,"","","",a90,0.6024,0.68529,0.65605,buy
2017-08-24,"","","","","","","","","",a150,"","","",a150,a60,"",a135,"","","",a90,0.5059,0.63083,0.59540,sell
2017-08-25,"","","","",a0,"","",a60,"",a150,a90,a60,"","","","",a135,"","","",a90,0.6607,0.69134,0.73451,buy
2017-08-26,"","",a135,"",a0,"","",a60,a60,"","","",a60,a180,a90,"",a135,"","","",a90,0.6425,0.67399,0.85214,buy
2017-08-27,"","",a135,"",a0,"",a30,"","",a120,a60,"","","","","","","","","","",0.3322,0.47553,0.44272,sell
2017-08-28,"","",a135,"","","",a30,a90,a90,"","","","",a150,a120,"","","","","","",0.1990,0.34332,0.36716,sell
2017-08-29,"","",a135,"","","",a30,"",a90,a90,"","",a90,"",a120,"","","",a135,"","",0.7565,0.82959,0.80481,buy
2017-08-30,"","",a135,"","","","",a120,"",a90,"",a0,"","","","","","",a135,"","",0.8435,0.87675,0.86253,buy
2017-08-31,"","",a135,"","",a120,"",a120,a120,"","","",a120,a120,a150,"","","",a135,a30,"",0.6654,0.72320,0.78340,buy
2017-09-01,a0,"","","","",a120,"","","",a60,a0,"",a120,"",a150,"","","",a135,a30,"",0.9504,0.96649,0.96835,buy
2017-09-02,a0,"","","","",a120,"",a150,a150,"","","","",a90,"","","","",a135,a30,"",0.9520,0.97508,0.96341,buy
2017-09-03,a0,"","","","",a120,"","","","","","",a150,"",a180,"","","","",a30,"",0.8458,0.89994,0.89551,buy
2017-09-04,a0,"","","","",a120,"","",a180,"","",a60,"",a60,"","",a150,"","",a30,"",0.4381,0.44538,0.57467,sell
2017-09-05,a0,"","","","",a120,"",a180,a180,"","","","",a60,"","",a150,"","",a30,"",0.5521,0.63783,0.72701,buy
2017-09-06,a0,"","","","",a120,"","","",a0,a60,a90,a180,"",a150,"",a150,"","",a30,"",0.5101,0.61608,0.63179,sell
2017-09-07,"","","","","",a120,"",a150,a150,"","",a90,"","","","",a150,a150,"",a30,"",0.3621,0.22125,0.40204,sell
2017-09-08,"","","","","",a120,"","","","",a90,a120,a150,"",a120,"","",a150,"",a30,"",0.7917,0.72876,0.75748,buy
2017-09-09,"","","","","",a120,"",a120,a120,"","",a120,"",a0,"","","",a150,"",a30,"",0.5216,0.52257,0.59005,sell
2017-09-10,"","",a135,"","",a120,"",a120,"",a60,a120,"",a120,"",a90,"","",a150,"",a30,"",0.2920,0.29277,0.41047,sell
2017-09-11,"","",a135,"","","","","",a90,"",a120,a150,a120,"",a90,"","","",a120,a30,"",0.0633,0.06790,0.06087,sell
2017-09-12,"","",a135,"","","","",a90,a90,a90,a150,"","","","","","","",a120,a30,"",0.0606,0.07695,0.06619,sell
2017-09-13,a0,"",a135,"","","","","","","",a150,a180,a90,a60,a60,"","","",a120,a30,"",0.1134,0.21984,0.18365,sell
2017-09-14,a0,"",a135,"","","","",a60,a60,a120,"","","","","","","","",a120,a30,"",0.3266,0.52470,0.67615,sell
2017-09-15,a0,"","","","","","","","","",a180,a150,a60,a90,"","","","","",a30,"",0.1997,0.25677,0.29522,sell
2017-09-16,a0,"","","","","","","","",a150,"","","",a90,"","","","","",a30,a120,0.5322,0.76007,0.56830,buy
2017-09-17,a0,"","","","","","","","",a150,a150,a120,"",a120,a0,"","","","",a30,a120,0.5711,0.75888,0.59220,buy
2017-09-18,a0,a180,"","","","","",a0,a0,"","","","",a120,a0,"","","","","",a120,0.9536,0.95348,0.93996,buy
2017-09-19,a0,a180,"","","",a135,"","",a0,a180,a120,a90,"","","","","",a135,"","",a120,0.9728,0.98019,0.97880,buy
2017-09-20,"",a180,"","","",a135,"","","","","","",a0,a150,"","","",a135,"","","",0.8069,0.85462,0.84108,buy
2017-09-21,"",a180,a120,"","",a135,"","","",a150,a90,a60,"","","","","",a135,"","","",0.9002,0.91096,0.84869,buy
2017-09-22,"","",a120,"","","","","","","","",a60,"",a180,a60,"","",a135,"","","",0.3158,0.47177,0.31973,sell
2017-09-23,"","",a120,"","","","",a60,"",a120,a60,"","","",a60,"","",a135,"","","",0.3091,0.39252,0.28771,sell
2017-09-24,"","","",a90,"","","","",a60,"",a60,"","",a150,"","","","","","","",0.3540,0.45458,0.51185,sell
2017-09-25,"","","",a90,"","","","","","","","",a60,a150,a90,"","","","","","",0.2768,0.33686,0.31554,sell
2017-09-26,"","","",a90,"","","",a90,"",a90,"",a0,"","","","","","","","","",0.5219,0.56641,0.48007,sell
2017-09-27,"","","","","",a150,"","",a90,"","",a0,a90,a120,"","","","","","","",0.2135,0.26028,0.21808,sell
2017-09-28,"","","","","",a150,"",a120,"",a60,a0,"",a90,"",a120,"",a180,"","","",a135,1.0000,1.00000,1.00000,buy
2017-09-29,"","","","","",a150,"",a120,"","",a0,"","",a90,"","",a180,"","","",a135,1.0000,1.00000,1.00000,buy
2017-09-30,"","","","","","","","",a120,"","","",a120,a90,"","",a180,"","","",a135,1.0000,1.00000,1.00000,buy
2017-10-01,"","","","","","","",a150,"","","",a60,a120,"",a150,"",a180,"","","",a135,1.0000,1.00000,1.00000,buy
2017-10-02,"","","","","","","","",a150,"","",a60,"",a60,"",a0,"",a120,"","","",0.5653,0.38159,0.49183,sell
2017-10-03,"","","","","","","",a180,a150,a0,a60,"",a150,"",a180,a0,"",a120,"","","",0.8064,0.69960,0.78076,buy
2017-10-04,"","","","","","","",a180,"","",a60,a90,"","",a180,a0,"",a120,"","","",0.8382,0.72257,0.83755,buy
2017-10-05,"",a150,"","","","","","",a180,"",a90,"",a180,"","",a0,"",a120,"","","",0.4673,0.24028,0.38374,sell
2017-10-06,"",a150,"","",a0,"","",a150,"","",a90,a120,"",a0,a150,a0,"","",a90,"","",0.6080,0.50310,0.55108,buy
2017-10-07,"",a150,"","",a0,"","","",a150,a60,"","",a150,"","",a0,"","",a90,"","",0.2959,0.19678,0.21097,sell
2017-10-08,"","",a90,"",a0,"","",a120,a150,"",a120,a150,a150,"",a120,a0,"","",a90,"","",0.8328,0.80435,0.81912,buy
2017-10-09,"","",a90,"",a0,"","","","",a90,"","","","","",a0,"","",a90,"","",0.7612,0.72223,0.76326,buy
2017-10-10,"","",a90,"",a0,"","",a90,a120,a90,a150,a180,a120,a60,a90,"","","",a90,"",a150,0.7065,0.63957,0.73160,buy
2017-10-11,"","","",a60,a0,"","","","",a120,"","","",a60,"","","","","","",a150,0.6919,0.70350,0.74716,buy
2017-10-12,a30,"","",a60,"","","",a60,a90,a120,a180,a150,a90,a90,"","","","","","",a150,0.7176,0.62385,0.79938,buy
2017-10-13,a30,"","",a60,"","","","","","","","","",a90,a60,"","","","","",a150,0.7901,0.74016,0.76618,buy
2017-10-14,a30,a135,"",a60,"",a180,"","","",a150,a150,a120,a60,"","","","","","","","",0.8575,0.80471,0.74145,buy
2017-10-15,a30,a135,"","","",a180,"","",a60,"","",a120,a60,a120,"","","","","","","",0.8168,0.75217,0.77508,buy
2017-10-16,"",a135,"","","",a180,"","","",a180,a120,"","","","","","","","","","",0.4068,0.44686,0.33426,sell
2017-10-17,"","","","","","","",a0,"","","",a90,"",a150,a0,"","","","","","",0.4895,0.57918,0.54172,sell
2017-10-18,"","","","","","","","","",a150,a90,"","","",a0,"","","","","","",0.5571,0.65616,0.54658,buy
2017-10-19,"","","","","","","","","","",a90,a60,a0,a180,"","","","","","","",0.6451,0.69018,0.70367,buy
2017-10-20,"","","","","","","","",a0,a120,"","","","","","","","","","","",0.3865,0.40283,0.29367,sell
2017-10-21,"","","",a45,"","",a30,"","",a120,a60,"","","","","","","","","","",0.7846,0.87307,0.72558,buy
2017-10-22,"","","",a45,"","",a30,a60,"","","","","",a150,"","",a150,"","","","",0.3843,0.49576,0.45089,sell
2017-10-23,"",a120,"",a45,"","",a30,"","",a90,"","","","",a60,"",a150,"","","","",0.3895,0.25985,0.17105,sell
2017-10-24,"",a120,"",a45,"","",a30,a90,"","","",a0,"",a120,"","",a150,"","","","",0.3692,0.31926,0.19541,sell
2017-10-25,"",a120,"","","","",a30,a90,"",a60,"","",a60,"","","",a150,"","","","",0.1302,0.08085,0.08581,sell
2017-10-26,"","",a60,"","","",a30,"",a60,a60,a0,"","","",a90,"","",a90,"","","",0.7318,0.74441,0.74635,buy
2017-10-27,a45,"",a60,"","","",a30,a120,"","","","",a90,a90,"","","",a90,"","","",0.8802,0.90926,0.85003,buy
2017-10-28,a45,"",a60,"","","",a30,"",a90,"","","",a90,"",a120,"","",a90,"","","",0.8554,0.84042,0.82959,buy
2017-10-29,a45,"",a60,"","","",a30,"",a90,"","",a60,"",a60,a120,"","",a90,"","","",0.8031,0.77076,0.78844,buy
2017-10-30,a45,"","","","","",a30,a150,"",a0,"","",a120,"","","","","","","","",0.7640,0.80570,0.80412,buy
2017-10-31,a45,"","",a30,"","",a30,"",a120,a0,a60,a90,"","",a150,"","","","","","",0.8336,0.83836,0.83794,buy
2017-11-01,"","","",a30,"",a150,a30,a180,"","","",a90,a150,"","","","","",a60,"","",0.7186,0.80711,0.76659,buy
2017-11-02,"","","",a30,"",a150,a30,"","","",a90,a120,a150,"",a180,"","","",a60,"",a180,0.7331,0.64123,0.70501,buy
2017-11-03,"","","",a30,"",a150,a30,a150,a150,"","",a120,"",a0,a180,"",a135,"",a60,"",a180,0.6164,0.58087,0.69142,buy
2017-11-04,"","","","","",a150,a30,a150,"",a60,a120,"",a180,"","","",a135,"",a60,"",a180,0.1544,0.25760,0.19572,sell
2017-11-05,"","",a45,"","","",a30,a120,a180,"","",a150,"","",a150,"",a135,"",a60,"",a180,0.5242,0.57712,0.52994,sell
2017-11-06,"","",a45,"","","","",a120,"",a90,a150,"",a150,"","","",a135,"","","","",0.5908,0.71959,0.52232,buy
2017-11-07,"","",a45,"","","","","",a150,"","",a180,"",a60,a120,"","","","","","",0.6186,0.63937,0.58416,buy
2017-11-08,"","",a45,"","","","",a90,"",a120,a180,"",a120,"","","","","","","","",0.5698,0.60163,0.71447,buy
2017-11-09,"","","","","","","","",a120,"","",a150,"",a90,a90,"","","","","","",0.1883,0.21080,0.12363,sell
2017-11-10,"","","","","","","",a60,a120,a150,a150,"",a90,"","","","","","","","",0.2943,0.35482,0.34308,sell
2017-11-11,"","","","","",a135,"","","","","",a120,a90,a120,"","","","","","","",0.7034,0.74628,0.69871,buy
2017-11-12,"",a90,"","","",a135,"","",a90,a180,a120,"","","",a60,"","","","","","",0.0987,0.08557,0.06572,sell
2017-11-13,"",a90,"","","",a135,"","","","",a120,a90,a60,a150,"","","","","","","",0.3134,0.32649,0.21244,sell
2017-11-14,a60,a90,"","","",a135,"","",a60,a150,"","","","","","","","",a45,"","",0.2684,0.21510,0.16559,sell
2017-11-15,a60,a90,"","","","","",a0,a60,a150,a90,a60,"",a180,"","",a120,"",a45,"","",0.8264,0.76848,0.90399,buy
2017-11-16,a60,"",a30,"","","","","","","","",a60,"",a180,"","",a120,"",a45,"","",0.9322,0.94129,0.98067,buy
2017-11-17,a60,"",a30,"","","","","","",a120,a60,"","","",a0,"",a120,"",a45,"","",0.9194,0.92778,0.96333,buy
2017-11-18,a60,"",a30,"","","","","","","","","",a0,a150,"","",a120,"",a45,"","",0.8678,0.87229,0.96000,buy
2017-11-19,a60,"",a30,"","","","","","",a90,"","","","","","","",a60,"","","",0.8207,0.78697,0.77998,buy
2017-11-20,a60,"",a30,"","","","",a60,a0,"","",a0,"",a120,"",a30,"",a60,"","","",0.8231,0.75388,0.80970,buy
2017-11-21,"","","","","","","","","","","",a0,"",a120,"",a30,"",a60,"","","",0.6722,0.66215,0.62559,buy
2017-11-22,"","","","","","","",a90,"",a60,a0,"","","",a60,a30,"",a60,"","","",0.6092,0.51588,0.57470,buy
2017-11-23,"","","","","",a120,"",a90,"","","","",a60,a90,a60,a30,"",a60,"","","",0.9277,0.90636,0.89630,buy
2017-11-24,"","","","","",a120,"","","","","","",a60,"","",a30,"","","","","",0.9242,0.91561,0.93311,buy
2017-11-25,"","","",a0,"",a120,"",a120,a60,"","",a60,"",a60,a90,a30,"","","","",a150,0.9702,0.95984,0.96822,buy
2017-11-26,"","","",a0,"",a120,"","",a60,"","",a60,a90,a60,"",a30,"","","","",a150,0.9666,0.95644,0.96199,buy
2017-11-27,"","","",a0,"",a120,a30,"","",a0,a60,"","","","","","","",a30,"",a150,0.9834,0.97709,0.96128,buy
2017-11-28,"","","",a0,"","",a30,a150,a90,"","",a90,"","",a120,"","","",a30,"",a150,0.8985,0.84242,0.81636,buy
2017-11-29,"","","",a0,"","",a30,"","","",a90,"",a120,"","","","","",a30,"",a150,0.9183,0.86168,0.82529,buy
2017-11-30,"","","",a0,"","",a30,a180,a120,"",a90,a120,"",a0,a150,"","","",a30,"","",0.8756,0.90367,0.78816,buy
2017-12-01,"","","",a0,"","",a30,"","",a60,a120,"",a150,"","","","","",a30,"","",0.7716,0.81555,0.56117,buy
2017-12-02,"","","",a0,"","",a30,a150,a150,"",a120,a150,"","",a180,"","",a45,"","","",0.8584,0.89507,0.81713,buy
2017-12-03,"","","",a0,"","","","","",a90,a150,"",a180,"",a180,"","",a45,"","","",0.6540,0.71531,0.53074,buy
2017-12-04,a60,"","",a0,"","","",a120,a180,"",a150,a180,"",a60,"","","",a45,"","","",0.7515,0.74791,0.64270,buy
2017-12-05,a60,"","",a0,"","","","","",a120,a180,"",a150,"",a150,"","",a45,"","","",0.8083,0.84677,0.80063,buy
2017-12-06,a60,"","",a0,"","","",a90,a150,"",a180,a150,"",a90,"","","","","","","",0.4775,0.35932,0.33734,sell
2017-12-07,a60,"","",a0,"","","","","",a150,"","",a120,"",a120,"","","","","",a135,0.4852,0.51481,0.41742,sell
2017-12-08,a60,"","",a0,"",a120,"",a60,a120,"",a150,a120,a120,a120,"","","","","","",a135,0.6720,0.61056,0.59956,buy
2017-12-09,"","","","","",a120,"",a60,"",a180,"",a120,"","",a90,"",a90,"","","",a135,0.7751,0.71664,0.80938,buy
2017-12-10,"","","","","",a120,"","",a90,"",a120,"",a90,a150,"","",a90,"","","",a135,0.5905,0.71162,0.60346,buy
2017-12-11,"","","","","",a120,"","","",a150,"",a90,"","","","",a90,"","","","",0.9185,0.89806,0.89205,buy
2017-12-12,"","","","",a0,"","","",a60,a150,a90,"",a60,"",a60,"",a90,"","","","",0.6810,0.58438,0.68802,buy
2017-12-13,"","",a30,"",a0,"","",a0,a60,"","",a60,a60,a180,"","","","","","","",0.7822,0.82878,0.91230,buy
2017-12-14,a45,"",a30,"","","",a0,"","",a120,a60,"","","","",a45,"",a30,"","","",0.7841,0.79450,0.79377,buy
2017-12-15,a45,"",a30,"","","",a0,"","","",a60,"","",a150,"",a45,"",a30,"","","",0.7012,0.74727,0.77017,buy
2017-12-16,a45,"",a30,"","","",a0,"","",a90,"","","","","",a45,"",a30,"","","",0.7986,0.78479,0.79156,buy
2017-12-17,"","","","","","","","",a0,a90,"","","",a120,a0,a45,"",a30,"","","",0.3546,0.39679,0.22643,sell
2017-12-18,"","","","","","","",a60,"","","",a0,a0,a120,"",a45,"","","","","",0.4567,0.41481,0.44769,sell
2017-12-19,"","","","","","","",a60,"",a60,a0,"","","","",a45,"","","","",a120,0.6086,0.56401,0.55015,buy
2017-12-20,"",a90,"","","","","","","","",a0,"","",a90,"",a45,"","","","",a120,0.1908,0.15698,0.05152,sell
2017-12-21,"",a90,"","","","","",a90,"","","","","","","","","","","","",a120,0.2378,0.23877,0.11513,sell
2017-12-22,"",a90,"","","","","","",a60,"","","","","","","","","","","",a120,0.2785,0.28204,0.17282,sell
2017-12-23,"",a90,"","","","","","","","","",a60,a60,a60,a60,"","","","","","",0.0720,0.05620,0.03641,sell
2017-12-24,"",a90,"","","","","",a120,a90,a0,a60,"","","","","","","",a0,"","",0.0122,0.01325,0.00470,sell
2017-12-25,"",a90,"","","","","","","","",a60,a90,"","",a90,"","","",a0,"","",0.0304,0.02426,0.00828,sell
2017-12-26,"",a90,"","","","","",a150,a120,"","",a90,a90,"",a90,"","","",a0,"","",0.0180,0.01763,0.00601,sell
2017-12-27,"","","","","","","",a150,a120,"",a90,"","",a0,"","","","",a0,"","",0.0837,0.12770,0.06860,sell
2017-12-28,"","","","","","","","","","","",a120,a120,a0,a120,"","","","","","",0.5768,0.59467,0.60099,buy
2017-12-29,"","","","","","","",a180,a150,a60,a120,"","","","","","","","","","",0.4601,0.58692,0.50100,sell
2017-12-30,"","",a30,"","","","","","","","",a150,a150,"",a150,"","","","","","",0.5172,0.59380,0.50065,sell
2017-12-31,"","",a30,"","","","",a150,a180,a90,a150,"",a150,a60,"","","","","",a0,"",0.2522,0.20381,0.29410,sell
2018-01-01,"","",a30,"","","","","","","","",a180,"",a60,a180,"","","","",a0,"",0.2681,0.21319,0.37699,sell
2018-01-02,"","",a30,"","","","",a120,a150,a120,a180,"",a180,a90,a180,"",a60,"","",a0,"",0.7050,0.66482,0.87327,buy
2018-01-03,"","",a30,"","","","","","","","",a150,"",a90,"","",a60,"","",a0,"",0.6304,0.57864,0.61170,buy
2018-01-04,"","","","","","","",a90,a120,a150,a150,"",a150,a120,a150,"",a60,"","",a0,"",0.5201,0.47651,0.53929,sell
2018-01-05,"","","","","",a120,"","","","","",a120,"",a120,"","",a60,"","",a0,"",0.9508,0.91735,0.95139,buy
2018-01-06,"","","","","",a120,"",a60,a90,a180,a120,"",a120,"",a120,a60,"","","",a0,"",0.8174,0.73500,0.90752,buy
2018-01-07,"","","","","",a120,"","",a90,"","",a90,"",a150,"",a60,"",a0,"",a0,"",0.5235,0.57095,0.59160,sell
2018-01-08,"","","","","",a120,"","","",a150,a90,"",a90,"",a90,a60,"",a0,"",a0,"",0.7889,0.82640,0.77336,buy
2018-01-09,"","","","","","","","",a60,"",a90,a60,a90,a180,a90,a60,"",a0,"",a0,"",0.5127,0.60264,0.62630,sell
2018-01-10,"","","","","","","","","",a120,"",a60,"","","",a60,"",a0,"",a0,"",0.2146,0.24609,0.19999,sell
2018-01-11,"","","",a0,"","","",a0,"","",a60,"",a60,a150,a60,a60,"",a0,"",a0,"",0.2538,0.19651,0.16089,sell
2018-01-12,"","","",a0,"","","","","","","","","",a150,"",a60,"","","",a0,a90,0.5478,0.49542,0.44261,sell
2018-01-13,"","","",a0,"","","","","",a90,"","","","","",a60,"","","",a0,a90,0.7144,0.57654,0.51075,buy
2018-01-14,"","","",a0,"","","","","","","",a0,"",a120,"","",a45,"","",a0,a90,0.1726,0.10793,0.12492,sell
2018-01-15,a45,"","","","","","","",a0,a60,"",a0,"","","","",a45,"","",a0,a90,0.2594,0.12210,0.21523,sell
2018-01-16,a45,"","","","","","",a60,"",a60,a0,"",a0,a90,"","",a45,"","",a0,"",0.1672,0.08042,0.22798,sell
2018-01-17,a45,"","","","","","",a60,"","","","",a0,a90,a0,"",a45,"","",a0,"",0.2076,0.12310,0.25322,sell
2018-01-18,a45,a60,"","","","","","","","","","","","","","","","","","","",0.5891,0.48551,0.45555,buy
2018-01-19,a45,a60,"","","","","",a90,"","","","","",a60,"","","","",a30,"","",0.8509,0.73789,0.77379,buy
2018-01-20,a45,a60,"","","","","","",a60,a0,"",a60,"","","","","","",a30,"","",0.8652,0.76896,0.81616,buy
2018-01-21,"",a60,"","","","","",a120,a60,a0,a60,"","","","","","","",a30,"","",0.7611,0.70234,0.74620,buy
2018-01-22,"","","","","","","",a120,"","","",a90,a60,"",a60,"","","",a30,"","",0.8302,0.76439,0.81552,buy
2018-01-23,"","",a0,"","","","","",a90,"",a90,"","","","","","","","","","",0.5632,0.62813,0.55854,sell
2018-01-24,"","",a0,"","","","",a150,"","","",a120,a90,a0,"","","","","","","",0.7750,0.86926,0.79329,buy
2018-01-25,"","",a0,"","","","","","",a60,a120,a120,a90,"",a90,"","","","","","",0.7320,0.81486,0.69646,buy
2018-01-26,"","",a0,"","","","",a180,a120,"",a120,a150,"","","","",a30,"","","","",0.8048,0.86161,0.79061,buy
2018-01-27,"","","","","",a90,"","","",a90,a150,a150,a120,"",a120,"",a30,"","","","",0.7195,0.65839,0.67746,buy
2018-01-28,"",a45,"","","",a90,"",a150,a150,"",a150,"","",a60,"","",a30,"","","","",0.6661,0.63792,0.70870,buy
2018-01-29,"",a45,"","","",a90,"",a150,"",a120,"",a180,a150,"",a150,"",a30,"","","","",0.8562,0.87182,0.83290,buy
2018-01-30,"",a45,"","","","","",a120,a180,"",a180,"","",a90,"","","","","","","",0.3669,0.32719,0.48353,sell
2018-01-31,"",a45,"","","","","",a120,"",a150,"",a150,a180,"",a180,"","","","","","",0.5648,0.57857,0.60289,sell
2018-02-01,a60,"","","","","","",a90,a150,"",a150,"","",a120,a180,"","",a30,a45,"","",0.3235,0.29744,0.34172,sell
2018-02-02,a60,"","",a30,"","","",a90,a150,a180,"",a120,a150,"","","","",a30,a45,"","",0.6915,0.62084,0.67011,buy
2018-02-03,a60,"","",a30,"","","","","","",a120,"","",a150,a150,"","",a30,a45,"","",0.5411,0.65745,0.54636,buy
2018-02-04,a60,"","",a30,"","","",a60,a120,a150,"",a90,a120,"","","","",a30,a45,"","",0.5514,0.48859,0.60494,sell
2018-02-05,a60,"","",a30,"","","","","",a150,a90,"",a120,a180,a120,"","","","","",a60,0.9294,0.92614,0.93106,buy
2018-02-06,"","","","","","","","",a90,"","",a60,"","","","","","","","",a60,0.2844,0.28234,0.19609,sell
2018-02-07,"",a30,"","","","","","",a90,a120,a60,"",a90,"","","","","","","",a60,0.0955,0.06874,0.04323,sell
2018-02-08,"",a30,"","","","","","","","","","","",a150,a90,"","","","","",a60,0.0845,0.07048,0.04786,sell
2018-02-09,"",a30,"","","","","",a0,a60,a90,"","","","","","","","","","","",0.2312,0.13899,0.19999,sell
2018-02-10,"","","","","","","","",a60,"","","",a60,a120,a60,"","","","","","",0.4393,0.45365,0.53839,sell
2018-02-11,"","",a30,a45,"","","","","","","",a0,"","",a60,"","","","","","",0.7453,0.81715,0.70132,buy
2018-02-12,"","",a30,a45,"","","","","",a60,a0,"","","","","","","","","","",0.6458,0.72417,0.63999,buy
2018-02-13,"","",a30,a45,"","","","","","","","","",a90,"","","",a45,"","","",0.8017,0.91779,0.81773,buy
2018-02-14,"","","",a45,"",a60,"",a60,"","","","","","","","","",a45,a60,"","",0.7874,0.85317,0.83373,buy
