Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,1,1,1,1,2,2,1,3,1,1,3,2,1,2,1,2,-0.007961851,-0.00405834,-0.00193095,-0.0028656,-0.0002844,sell
2010-06-21,0,0,2,1,3,2,2,2,3,4,3,2,3,2,3,2,2,2, 0.003152754, 0.00462228, 0.00254524, 0.0031528, 0.0003609,buy
2010-06-22,0,2,2,3,0,3,1,5,2,5,4,2,2,3,3,4,2,3,-0.006885033,-0.00851543,-0.00399447,-0.0021900,-0.0085154,sell
2010-06-23,0,1,4,2,0,2,3,3,1,6,3,3,1,3,3,4,3,2,-0.004385816,-0.00639471,-0.00610843,-0.0054884,-0.0071713,sell
2010-06-24,0,2,5,2,0,2,2,2,0,6,2,4,2,2,2,2,5,2,-0.007201973,-0.00748256,-0.00871153,-0.0094820,-0.0098502,sell
2010-06-25,1,3,2,4,0,3,1,2,1,8,3,5,2,2,2,3,5,3,-0.001991782, 0.00030652,-0.00199178,-0.0019918,-0.0054344,sell
2010-06-26,2,1,2,4,1,2,1,3,1,8,2,4,2,3,3,4,4,3, 0.001778866,-0.00055518,-0.00055518,-0.0000082,-0.0033358,sell
2010-06-27,0,1,1,5,1,2,2,3,0,3,2,3,3,1,3,2,2,2,-0.000738503, 0.00833488, 0.00674083, 0.0096061, 0.0069082,buy
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0, 0.008530434, 0.00911397, 0.00442200, 0.0047076, 0.0035209,buy
2010-06-29,0,1,0,5,1,3,1,5,2,0,1,3,2,1,5,2,3,1,-0.011123304,-0.01133988,-0.00339518,-0.0106723,-0.0033952,sell
2010-06-30,1,2,0,5,1,1,2,3,3,0,1,4,2,2,2,2,4,1,-0.002224229,-0.00635177,-0.00809159,-0.0048368,-0.0062790,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,0,3,3,3,2,1,4,0,-0.006197796,-0.00829146,-0.00779481,-0.0066419,-0.0073315,sell
2010-07-02,0,3,1,4,1,1,0,0,2,1,2,2,3,2,1,0,2,1,-0.001138562,-0.00314624,-0.00410054,-0.0026303,-0.0007023,sell
2010-07-03,2,5,1,5,1,1,1,0,2,2,3,4,2,3,2,1,3,2, 0.002317869, 0.00259692,-0.00190361,-0.0021370,-0.0021604,sell
2010-07-04,1,5,1,3,2,0,1,1,2,1,3,3,3,2,3,0,1,2,-0.000647146,-0.00077269,-0.00175979,-0.0007361,-0.0001503,sell
2010-07-05,0,3,3,2,3,1,3,1,2,0,3,2,3,4,1,1,2,2, 0.001627207,-0.00027656,-0.00173268, 0.0016597,-0.0010635,buy
2010-07-06,0,3,2,4,3,1,4,1,2,0,3,2,2,4,1,3,3,2,-0.002734347,-0.00734977,-0.00243776,-0.0027016,-0.0029246,sell
2010-07-07,0,3,4,4,4,1,2,2,2,2,4,2,2,4,1,4,4,3, 0.002750213, 0.00219142, 0.00133429, 0.0027460, 0.0051299,buy
2010-07-08,0,4,3,1,5,1,2,1,4,2,3,2,3,5,1,3,4,2, 0.011792848, 0.00847563, 0.00495642, 0.0086383, 0.0090809,buy
2010-07-09,0,4,2,1,4,2,2,1,2,1,1,3,3,4,1,3,3,1, 0.001434789, 0.00341759, 0.00437295, 0.0050920, 0.0042056,buy
2010-07-10,0,1,4,0,4,3,2,1,3,3,1,4,2,3,3,3,3,2,-0.004386852,-0.00408876,-0.00583299,-0.0044719,-0.0054137,sell
2010-07-11,0,3,3,2,5,2,2,2,3,0,3,4,3,2,3,2,3,2,-0.002769004,-0.00431285,-0.00405054,-0.0046312, 0.0001740,sell
2010-07-12,0,1,5,2,7,1,3,2,3,0,4,4,4,2,3,2,3,2, 0.001823913,-0.00292921, 0.00098490, 0.0023166,-0.0000297,buy
2010-07-13,0,0,4,5,5,0,3,3,1,0,4,4,4,0,4,2,2,1, 0.007316911, 0.00748825, 0.00660190, 0.0068665, 0.0059412,buy
2010-07-14,1,1,3,3,5,1,2,1,1,0,4,3,3,1,3,1,2,1, 0.003146846, 0.00262455, 0.00393591, 0.0028975, 0.0031468,buy
2010-07-15,2,3,2,1,3,0,0,2,1,1,5,2,3,0,3,1,0,1, 0.000875887,-0.00126809,-0.00173922,-0.0014247, 0.0010659,sell
2010-07-16,2,2,1,1,4,2,1,1,1,2,3,2,2,2,3,2,2,1, 0.000122554,-0.00565195,-0.00496451,-0.0031532,-0.0056410,sell
2010-07-17,0,1,1,4,3,1,2,1,2,1,3,3,2,2,3,1,1,1, 0.003204299, 0.00185258, 0.00189203, 0.0024928, 0.0025883,buy
2010-07-18,0,1,1,3,4,0,2,3,4,0,4,2,2,2,2,3,2,1,-0.001805746,-0.00170059, 0.00228159,-0.0020047, 0.0002712,sell
2010-07-19,0,2,2,5,3,0,1,5,4,0,3,3,2,2,3,4,4,1,-0.004171861,-0.00167097,-0.00152396,-0.0022343,-0.0039724,sell
2010-07-20,0,2,4,5,1,0,2,3,4,1,3,3,2,3,3,4,4,0, 0.001326236, 0.00272849, 0.00244696, 0.0027833, 0.0018582,buy
2010-07-21,0,1,4,2,1,0,2,0,3,2,2,2,2,2,2,2,2,1, 0.003923381, 0.00404362, 0.00058652, 0.0008602, 0.0028276,buy
2010-07-22,1,3,3,2,2,0,1,0,3,2,2,3,3,2,2,1,2,2, 0.003958341, 0.00412094, 0.00287786, 0.0027738, 0.0039231,buy
2010-07-23,2,2,3,0,2,1,1,0,2,4,2,2,3,3,2,2,2,1, 0.001929129, 0.00278406,-0.00320629,-0.0023214, 0.0030645,buy
2010-07-24,0,2,4,0,2,1,2,1,1,0,2,1,2,3,1,2,1,1, 0.004685800, 0.00448552,-0.00246561, 0.0038675, 0.0044382,buy
2010-07-25,0,1,4,2,3,1,5,0,3,0,2,2,2,3,3,3,3,1,-0.000781728,-0.00085806,-0.00062752,-0.0001920, 0.0032727,sell
2010-07-26,0,1,3,4,2,1,3,2,3,1,3,2,2,1,3,4,4,1, 0.001087689, 0.00604740, 0.00509981, 0.0051893, 0.0014767,buy
2010-07-27,1,1,3,3,5,1,2,3,2,1,3,3,3,2,4,3,3,1,-0.002455569,-0.00586001,-0.00175619,-0.0015132,-0.0017036,sell
2010-07-28,1,1,2,1,5,1,4,0,1,1,2,3,2,2,4,2,2,0,-0.001046520,-0.00178451, 0.00002954,-0.0023317,-0.0010994,sell
2010-07-29,0,1,2,1,3,2,2,0,0,2,3,2,1,1,3,1,1,1, 0.003189122,-0.00037416, 0.00064937,-0.0000288, 0.0003337,sell
2010-07-30,2,3,2,1,3,3,3,0,0,3,5,3,2,1,4,2,2,1,-0.001752766,-0.00083361,-0.00288774,-0.0016262,-0.0030852,sell
2010-07-31,2,4,1,1,2,2,3,1,0,2,4,2,2,2,4,2,2,0,-0.004820834,-0.00853622,-0.00847124,-0.0044533,-0.0083354,sell
2010-08-01,0,3,2,1,3,0,0,1,1,1,4,1,0,3,3,0,0,1, 0.002396969, 0.00485853, 0.00508538, 0.0047379, 0.0050822,buy
2010-08-02,0,1,2,3,5,0,2,0,1,1,4,2,1,2,2,1,1,2, 0.009012567, 0.01037168, 0.01048095, 0.0103136, 0.0101858,buy
2010-08-03,0,1,0,6,2,1,0,2,0,0,3,1,1,1,1,1,3,1, 0.001999156, 0.00041533, 0.00183476, 0.0018348, 0.0019992,buy
2010-08-04,1,1,3,3,3,1,0,2,2,1,2,2,2,2,2,3,3,1,-0.001236389, 0.00013346,-0.00043723,-0.0001203, 0.0001335,sell
2010-08-05,1,4,2,1,2,2,0,1,2,0,2,1,1,2,1,4,3,1, 0.002808908, 0.00200373, 0.00196401, 0.0025617, 0.0028520,buy
2010-08-06,1,4,1,3,1,4,0,1,0,5,2,3,1,2,3,4,3,2,-0.004331628,-0.00457814,-0.00443010,-0.0040669,-0.0065567,sell
2010-08-07,1,2,1,4,1,3,0,1,0,6,0,4,1,3,3,3,4,1,-0.002227195,-0.00199178,-0.00184636,-0.0012811,-0.0038803,sell
2010-08-08,1,2,2,4,4,2,0,1,2,1,1,4,0,3,3,3,4,1, 0.000650691, 0.00169833, 0.00099350, 0.0011933, 0.0009935,buy
2010-08-09,2,0,3,7,2,2,0,3,3,1,2,4,2,1,4,4,4,2, 0.002371487, 0.00195555,-0.00118835, 0.0013344, 0.0018538,buy
2010-08-10,2,0,3,6,2,3,2,4,0,1,2,4,2,1,4,4,4,2, 0.002095823,-0.00073786,-0.00179029,-0.0007718,-0.0004896,sell
2010-08-11,2,1,2,3,2,3,3,2,0,1,2,3,3,1,3,3,3,1,-0.002488622,-0.00601896, 0.00334521,-0.0043170,-0.0022868,sell
2010-08-12,3,2,1,2,1,3,0,2,0,3,2,3,2,1,5,3,1,0,-0.000291759,-0.00763732,-0.00781634,-0.0070100,-0.0077720,sell
2010-08-13,5,1,1,3,1,3,0,2,0,3,2,3,3,2,4,3,1,1,-0.000070350,-0.00414178,-0.00705457,-0.0048476,-0.0041418,sell
2010-08-14,1,1,2,3,2,0,1,2,2,2,3,2,2,2,4,2,1,0,-0.004046593,-0.00427350,-0.00359981,-0.0043281,-0.0044195,sell
2010-08-15,1,2,2,2,2,0,3,2,1,1,3,1,3,3,2,1,2,1, 0.005928291, 0.00620412, 0.00412279, 0.0059283, 0.0043194,buy
2010-08-16,1,2,2,3,0,1,2,5,0,2,3,1,4,4,2,1,2,1, 0.001768530, 0.00225684, 0.00140636, 0.0053362, 0.0018223,buy
2010-08-17,1,1,3,1,0,1,1,3,3,2,2,1,4,3,2,1,1,2, 0.004395836, 0.00590855, 0.00319780, 0.0042888, 0.0047895,buy
2010-08-18,2,3,0,1,1,1,0,1,2,1,2,1,3,2,1,0,2,1, 0.004352942, 0.00443968, 0.00394075, 0.0055937, 0.0040274,buy
2010-08-19,3,2,0,1,1,1,0,1,1,4,2,2,2,3,2,1,2,0,-0.001034979,-0.00463584, 0.00108170,-0.0030691,-0.0028589,sell
2010-08-20,2,2,0,1,1,1,0,2,0,5,1,1,3,3,2,2,1,1,-0.003334823,-0.00254826,-0.00345521,-0.0055152,-0.0055105,sell
2010-08-21,1,4,0,1,2,1,2,1,2,3,2,2,4,3,1,1,2,2,-0.003258325,-0.00116123, 0.00060885,-0.0005172,-0.0017979,sell
2010-08-22,1,3,2,1,2,1,5,2,2,1,2,2,4,3,3,2,2,2,-0.001619973,-0.00016363, 0.00219803,-0.0001361, 0.0001987,sell
2010-08-23,1,1,3,2,2,1,3,4,1,1,2,2,4,2,3,2,2,2,-0.000009662, 0.00043164, 0.00109078,-0.0000080,-0.0006902,buy
2010-08-24,2,1,1,2,3,1,5,1,3,1,3,2,4,2,3,2,2,2,-0.006306521,-0.00499406,-0.00118725,-0.0048833, 0.0011069,sell
2010-08-25,1,1,1,2,5,0,4,1,2,1,2,2,5,0,3,2,1,3,-0.004076745,-0.00355587, 0.00119853,-0.0035559,-0.0011413,sell
2010-08-26,3,1,1,0,4,0,4,1,1,2,3,2,4,1,2,1,2,2,-0.002387741,-0.00206271, 0.00087006,-0.0023877, 0.0029430,sell
2010-08-27,3,2,1,0,1,1,4,2,1,1,2,2,3,2,3,2,1,1, 0.002095035, 0.00136949,-0.00242021, 0.0011086, 0.0019312,buy
2010-08-28,1,3,2,0,1,2,3,2,1,0,3,1,4,1,3,1,0,2, 0.003624405, 0.00364475, 0.00351598, 0.0037065, 0.0038852,buy
2010-08-29,1,2,3,1,1,2,4,1,2,0,4,1,4,1,3,2,1,1, 0.001714641, 0.00403047, 0.00222067, 0.0010078, 0.0009491,buy
2010-08-30,1,1,2,3,2,0,2,3,1,0,3,2,3,0,3,3,1,0,-0.003677309,-0.00737979,-0.00413100, 0.0009449,-0.0036773,sell
2010-08-31,1,1,1,2,4,0,1,3,3,1,3,2,3,2,2,2,2,1,-0.002198969,-0.00213469, 0.00140866,-0.0021971,-0.0003178,sell
2010-09-01,1,3,2,2,1,0,0,2,3,1,3,1,3,3,1,1,1,2, 0.008809185, 0.00941568, 0.00279019, 0.0099181, 0.0079191,buy
2010-09-02,1,4,4,1,1,1,0,2,1,1,4,0,3,3,0,1,2,3, 0.013899459, 0.01389946, 0.01032193, 0.0138995, 0.0087216,buy
2010-09-03,1,5,3,1,1,2,0,3,1,3,4,1,4,3,1,1,3,3, 0.009891684, 0.00776757, 0.00734887, 0.0086437, 0.0023356,buy
2010-09-04,1,6,1,1,4,0,0,3,1,2,4,2,5,3,0,0,2,3,-0.005140425,-0.00359753, 0.00370605,-0.0048224,-0.0048261,sell
2010-09-05,1,2,3,1,5,0,1,3,1,2,4,2,4,2,1,2,2,2,-0.003997722,-0.00737330,-0.00580291,-0.0072884,-0.0073510,sell
2010-09-06,1,2,2,4,2,1,1,2,1,0,4,2,3,2,1,2,2,0, 0.001283401, 0.00221329, 0.00131417, 0.0013142, 0.0003479,buy
2010-09-07,1,2,3,0,4,1,2,3,3,0,3,2,4,2,2,3,2,1,-0.001778688, 0.00013846,-0.00154982,-0.0016045,-0.0015498,sell
2010-09-08,0,4,2,0,3,0,2,3,1,1,3,1,3,2,4,1,1,1, 0.001886469, 0.00299879, 0.00155275, 0.0013577, 0.0019721,buy
2010-09-09,1,2,2,1,3,2,3,0,1,2,2,2,1,3,4,2,2,1, 0.000973871, 0.00086891, 0.00141603,-0.0003642, 0.0015037,buy
2010-09-10,1,1,2,1,2,0,2,0,3,0,1,1,1,2,3,2,1,1, 0.004349946, 0.00193980, 0.00221020, 0.0018743, 0.0013415,buy
2010-09-11,2,1,2,0,4,0,3,1,4,0,2,2,1,1,4,3,2,2, 0.001403664, 0.00084602, 0.00154691, 0.0014037, 0.0011855,buy
2010-09-12,0,2,1,2,2,0,4,3,2,1,3,2,0,1,4,4,2,1, 0.003848531, 0.00388497, 0.00265541, 0.0036795, 0.0023571,buy
2010-09-13,0,1,3,0,1,0,6,1,3,2,2,2,1,1,4,4,1,2, 0.004674085, 0.00458454, 0.00029477, 0.0041110, 0.0037240,buy
2010-09-14,0,3,1,0,0,0,4,2,3,1,1,1,1,0,4,3,1,3, 0.002576122, 0.00338613, 0.00210959, 0.0021135, 0.0030759,buy
2010-09-15,2,3,1,0,1,0,2,1,5,3,2,2,1,2,4,2,2,3, 0.001144031, 0.00291649, 0.00256243, 0.0029165, 0.0017647,buy
2010-09-16,1,1,1,0,1,0,2,1,4,4,1,1,1,2,4,3,1,2, 0.001214986, 0.00107502, 0.00151014, 0.0014010, 0.0014936,buy
2010-09-17,0,1,1,0,1,2,4,2,4,1,3,2,0,3,2,3,2,1, 0.002071422, 0.00258803, 0.00252564, 0.0027903, 0.0024886,buy
2010-09-18,0,0,1,0,1,2,5,2,4,3,4,2,1,2,2,3,2,2, 0.001512514, 0.00138276,-0.00109660, 0.0033539, 0.0015052,buy
2010-09-19,0,3,1,1,1,2,2,5,1,2,4,2,1,1,1,4,2,3, 0.004437169,-0.00050746, 0.00001635,-0.0009996,-0.0019557,sell
2010-09-20,1,3,1,1,1,2,4,2,3,1,4,2,2,2,2,3,2,2, 0.004342908, 0.00653213, 0.00756238, 0.0078200, 0.0042004,buy
2010-09-21,1,1,2,0,2,2,4,1,2,2,3,2,2,1,2,3,2,2, 0.002550210, 0.00072601, 0.00175000, 0.0024789, 0.0019035,buy
2010-09-22,3,1,0,2,1,2,2,1,1,3,4,2,2,2,1,1,2,2,-0.000063498,-0.00220645,-0.00289200,-0.0028920,-0.0027512,sell
2010-09-23,3,3,0,3,3,3,2,1,1,4,5,3,2,3,2,2,3,3,-0.000863363, 0.00199315,-0.00082598,-0.0014709,-0.0010689,sell
2010-09-24,1,4,0,2,2,3,1,2,0,1,3,2,2,2,2,2,2,1, 0.004050644, 0.00065397, 0.00090205, 0.0017980, 0.0013957,buy
2010-09-25,1,4,2,2,0,2,3,1,1,1,3,3,1,2,4,1,3,0, 0.001079053, 0.00109751, 0.00113997, 0.0010975, 0.0013583,buy
2010-09-26,2,3,1,3,1,2,2,3,0,1,3,2,2,1,3,3,3,1, 0.002142740,-0.00049425, 0.00231748,-0.0005596, 0.0024843,buy
2010-09-27,2,2,0,5,1,1,1,4,2,2,3,3,2,2,3,3,3,1, 0.002645691, 0.00359206, 0.00442215, 0.0045968, 0.0047160,buy
2010-09-28,2,3,1,2,4,0,2,2,2,2,2,2,4,3,3,3,2,1,-0.002101090,-0.00215612,-0.00114788,-0.0028195, 0.0026650,sell
2010-09-29,2,4,1,3,3,1,1,3,0,1,1,2,5,3,2,3,1,2,-0.003247215,-0.00194307,-0.00474288, 0.0009805,-0.0021505,sell
2010-09-30,2,3,1,5,1,4,1,3,0,5,3,3,4,4,3,3,3,2, 0.002806829,-0.00050527, 0.00041441, 0.0019995,-0.0018023,buy
2010-10-01,2,3,2,4,1,3,1,3,0,2,2,3,4,4,1,2,3,2, 0.001755385,-0.00005595, 0.00076681, 0.0008651,-0.0009202,buy
2010-10-02,2,3,2,3,4,2,1,3,0,1,3,3,4,4,1,1,3,2, 0.004883225, 0.00552459, 0.00449268, 0.0055968, 0.0031543,buy
2010-10-03,2,2,0,7,2,2,1,3,1,4,3,3,4,3,3,2,3,3, 0.001784588, 0.00045319, 0.00144068, 0.0012921,-0.0013794,buy
2010-10-04,2,1,2,4,2,3,1,4,0,2,3,3,3,3,3,2,3,1, 0.003452032, 0.00004555, 0.00071390,-0.0011056,-0.0001240,sell
2010-10-05,2,3,2,3,0,0,2,2,2,2,4,1,4,2,3,2,1,1, 0.007095863, 0.00356402, 0.00689801, 0.0066871, 0.0066871,buy
2010-10-06,2,3,0,3,1,2,1,3,1,3,3,2,4,3,3,1,2,1, 0.006395716, 0.00203664, 0.00256201, 0.0046042, 0.0012447,buy
2010-10-07,3,1,0,5,0,0,3,2,0,3,2,1,4,4,2,2,1,1,-0.000200444, 0.00153879,-0.00026449, 0.0036091, 0.0003077,buy
2010-10-08,2,1,1,4,2,0,3,1,2,0,2,2,3,4,1,1,2,1, 0.002282556, 0.00021739, 0.00437258, 0.0032582, 0.0002086,buy
2010-10-09,4,2,0,5,0,0,3,3,2,0,3,2,3,3,2,2,2,2, 0.002173332, 0.00269400, 0.00356861, 0.0056497, 0.0032716,buy
2010-10-10,4,2,2,3,0,0,4,4,0,1,3,2,3,4,2,2,2,2, 0.003795040, 0.00214060, 0.00325366, 0.0039416, 0.0037549,buy
2010-10-11,0,3,1,3,0,0,7,1,1,0,2,2,2,2,1,2,3,2, 0.001615821, 0.00409939, 0.00397837, 0.0039079, 0.0038611,buy
2010-10-12,1,3,0,3,0,0,6,2,1,2,2,3,3,3,0,1,3,3, 0.001452238, 0.00137467,-0.00070291, 0.0019812, 0.0017542,buy
2010-10-13,2,1,0,2,0,0,4,4,2,3,2,2,3,3,1,2,2,3, 0.001736642, 0.00095307,-0.00322478, 0.0024385, 0.0018155,buy
2010-10-14,0,2,0,2,1,0,4,2,3,1,1,3,3,3,0,3,1,1, 0.002461449,-0.00014664,-0.00014664, 0.0011338,-0.0025642,buy
2010-10-15,0,2,1,2,2,0,6,0,3,0,1,4,3,3,1,2,2,0, 0.003542433, 0.00031347, 0.00041999, 0.0019215,-0.0005596,buy
2010-10-16,0,1,3,2,2,0,5,4,0,1,2,4,2,3,2,2,2,1,-0.000934778,-0.00013474,-0.00064945,-0.0010694,-0.0007269,sell
2010-10-17,1,2,2,3,4,0,5,2,0,1,1,4,3,4,1,2,4,1, 0.001149199, 0.00334896, 0.00446131, 0.0038226, 0.0020150,buy
2010-10-18,1,2,3,3,5,0,5,0,2,0,1,4,3,4,1,3,4,1, 0.002676734, 0.00006084, 0.00469964, 0.0018659, 0.0018799,buy
2010-10-19,1,1,4,3,5,0,3,0,0,0,0,4,3,3,0,2,3,2,-0.004618002,-0.00593311,-0.00028482,-0.0036138,-0.0046180,sell
2010-10-20,2,1,3,3,4,0,3,0,2,2,2,4,2,4,2,1,4,1, 0.001334496, 0.00090799, 0.00201588, 0.0021005, 0.0017145,buy
2010-10-21,0,3,1,3,4,1,2,1,2,2,3,2,2,3,3,2,3,1, 0.002132843, 0.00194277, 0.00324808, 0.0041546, 0.0023288,buy
2010-10-22,0,3,1,2,3,0,4,0,4,0,2,3,2,3,3,1,3,0,-0.001255291,-0.00085372,-0.00033876,-0.0004175, 0.0001241,sell
2010-10-23,1,1,3,2,3,1,3,2,5,0,3,2,2,3,3,2,4,2,-0.001646635,-0.00060757,-0.00068857,-0.0008131, 0.0016067,sell
2010-10-24,1,0,0,6,2,1,2,2,6,1,4,4,1,1,3,3,3,2, 0.000225791, 0.00122723, 0.00122723, 0.0012605, 0.0013366,buy
2010-10-25,1,1,0,3,3,1,3,0,7,1,4,3,2,2,3,3,1,2, 0.002492211, 0.00322095, 0.00215172, 0.0021517, 0.0021517,buy
2010-10-26,1,2,1,4,3,0,2,0,5,0,4,2,0,2,3,3,1,3, 0.000373505, 0.00075898,-0.00096943,-0.0009694,-0.0009694,sell
2010-10-27,1,2,1,4,1,2,1,0,4,2,3,3,1,2,3,2,2,2,-0.001081624,-0.00087667,-0.00075720,-0.0006028,-0.0002491,sell
2010-10-28,0,3,1,6,1,2,1,0,4,1,3,4,2,2,3,2,2,1,-0.000453135, 0.00361351,-0.00032506, 0.0031323, 0.0008898,buy
2010-10-29,0,2,3,5,1,0,2,1,4,0,2,4,3,2,3,1,2,1,-0.006082711, 0.00122220,-0.00478181,-0.0046622,-0.0078515,sell
2010-10-30,0,1,2,4,3,0,3,1,5,1,3,2,2,2,4,3,3,1,-0.001527980, 0.00164587, 0.00231042, 0.0009577,-0.0010629,buy
2010-10-31,0,2,0,5,2,1,2,2,4,0,3,2,2,2,3,3,3,0, 0.000680661, 0.00847940, 0.00061945, 0.0007645, 0.0087816,buy
2010-11-01,0,1,2,2,2,1,3,3,4,1,4,2,2,2,3,3,2,1, 0.002929492, 0.00231406, 0.00246917, 0.0031493, 0.0034808,buy
2010-11-02,0,3,1,2,1,2,3,3,2,0,3,3,1,2,3,2,2,1, 0.000933125, 0.00391048, 0.00391048, 0.0040442, 0.0042973,buy
2010-11-03,1,2,1,3,1,2,3,2,3,3,4,3,2,4,3,2,2,1,-0.000055203, 0.00209959, 0.00244159, 0.0020996, 0.0024416,buy
2010-11-04,1,1,3,3,2,0,2,4,2,2,3,3,2,4,2,3,3,0, 0.005066168, 0.00475642,-0.00026252, 0.0039244, 0.0055940,buy
2010-11-05,1,2,3,4,3,0,3,2,3,1,2,4,1,4,2,3,5,1, 0.007445758, 0.00701898, 0.00614188, 0.0069921, 0.0076531,buy
2010-11-06,0,2,4,3,1,0,3,5,2,2,3,3,0,4,2,4,5,1, 0.007469469, 0.00647871, 0.00491073, 0.0067029, 0.0075530,buy
2010-11-07,1,2,4,1,1,0,5,5,2,2,3,3,1,3,3,4,4,2,-0.002350494,-0.00161570, 0.00235946,-0.0015437,-0.0016157,sell
2010-11-08,1,3,2,1,1,0,4,3,3,2,1,2,1,4,3,3,4,2,-0.003671180,-0.00174807,-0.00200975,-0.0027966,-0.0025152,sell
2010-11-09,1,1,2,0,1,0,2,2,3,2,0,1,0,3,4,1,3,2,-0.000871254,-0.00230940, 0.00054553,-0.0021454,-0.0019605,sell
2010-11-10,2,0,1,0,1,0,3,2,0,1,1,0,1,2,3,1,1,1,-0.006476073,-0.00444680,-0.00647607,-0.0064761,-0.0064761,sell
2010-11-11,0,1,1,0,1,0,3,3,2,1,0,1,2,2,3,1,2,1,-0.004475219,-0.00629075,-0.00476417,-0.0045900,-0.0057805,sell
2010-11-12,0,1,3,0,1,0,3,4,2,1,1,2,2,1,3,1,3,2,-0.004270216,-0.00428276,-0.00284579,-0.0043107,-0.0038797,sell
2010-11-13,1,2,4,1,1,0,5,5,1,0,3,3,2,2,3,2,3,2,-0.000384584, 0.00124863, 0.00128473, 0.0004035, 0.0014896,buy
2010-11-14,1,1,3,1,1,0,4,3,1,1,2,3,1,3,3,1,2,1,-0.002602220,-0.00181445,-0.00129500,-0.0026595,-0.0026022,sell
2010-11-15,1,2,3,1,2,0,1,4,3,2,3,2,3,2,2,2,3,2, 0.000668827, 0.00160523, 0.00066883, 0.0003579, 0.0008221,buy
2010-11-16,3,3,3,0,2,0,2,4,1,2,2,3,3,3,1,2,4,2,-0.003796990,-0.00605700,-0.00491422,-0.0025634,-0.0051136,sell
2010-11-17,2,3,4,0,2,1,1,5,1,3,3,2,4,3,1,3,4,2,-0.001794172,-0.00280406,-0.00283061, 0.0012022,-0.0025746,sell
2010-11-18,1,4,4,0,1,2,3,5,2,2,4,3,3,4,1,3,4,2, 0.005225327, 0.00506416, 0.00299537, 0.0050046, 0.0046811,buy
2010-11-19,1,2,4,1,1,1,3,5,2,1,3,3,3,3,1,2,4,2, 0.004219672, 0.00392774, 0.00332897, 0.0042137, 0.0043472,buy
2010-11-20,1,1,4,1,3,0,1,6,1,1,3,1,3,2,2,3,4,1, 0.004090537, 0.00184951, 0.00352752, 0.0020962, 0.0029470,buy
2010-11-21,1,1,2,3,4,0,1,2,3,2,3,1,2,3,2,3,4,1,-0.000726307, 0.00175475, 0.00163917, 0.0039811, 0.0027414,buy
2010-11-22,1,1,3,2,3,1,1,2,0,2,3,1,2,3,2,2,2,1, 0.002798349,-0.00012739, 0.00035164, 0.0003516, 0.0003177,buy
2010-11-23,1,1,5,1,2,1,1,2,0,3,2,2,2,2,1,3,3,2,-0.002573614,-0.00167029,-0.00258071,-0.0018979,-0.0036747,sell
2010-11-24,1,4,3,1,1,2,1,2,1,4,2,2,1,4,2,3,4,2, 0.000684845, 0.00447114, 0.00077447,-0.0001715,-0.0000111,buy
2010-11-25,1,2,3,1,3,1,1,2,1,4,2,2,2,4,1,2,4,2, 0.001334470, 0.00102221, 0.00087797, 0.0013228,-0.0013698,buy
2010-11-26,1,0,3,3,3,0,1,1,2,3,1,3,2,3,2,0,4,2, 0.000217562, 0.00365804, 0.00260103, 0.0012020, 0.0027588,buy
2010-11-27,1,0,2,4,4,1,1,1,3,2,2,3,3,3,2,1,4,1,-0.001340087,-0.00134939,-0.00053990,-0.0002382,-0.0013578,sell
2010-11-28,0,1,3,1,3,1,1,1,3,2,1,2,2,3,2,1,3,2,-0.002307774,-0.00230108,-0.00230108,-0.0028552,-0.0018690,sell
2010-11-29,0,3,2,0,2,1,2,1,2,2,1,2,2,3,2,1,2,2, 0.001464489, 0.00197420, 0.00209270, 0.0032622, 0.0022182,buy
2010-11-30,0,3,1,0,2,2,2,0,3,3,1,2,1,3,4,0,3,2, 0.002797273,-0.00038690, 0.00287878,-0.0002943, 0.0009905,buy
2010-12-01,2,2,0,1,2,0,0,0,3,3,2,2,0,2,3,1,2,1, 0.007837579, 0.00723586, 0.00721907, 0.0078376, 0.0040118,buy
2010-12-02,2,2,1,1,2,0,0,0,4,1,1,3,1,1,3,0,2,2, 0.009233487, 0.00923838, 0.00877471, 0.0092906, 0.0074595,buy
2010-12-03,1,3,0,2,0,0,1,2,5,0,1,2,1,1,4,2,2,1, 0.005597216, 0.00831256, 0.01048501, 0.0023063, 0.0086332,buy
2010-12-04,1,2,2,0,0,0,3,3,4,1,2,2,1,1,4,2,2,2, 0.002248098, 0.00950420, 0.01010668, 0.0081422, 0.0094911,buy
2010-12-05,1,4,0,0,0,0,3,3,4,0,2,2,0,0,3,3,2,3, 0.002767595, 0.00259991, 0.00276850, 0.0018784, 0.0030641,buy
2010-12-06,2,3,0,0,0,0,1,1,6,2,1,2,1,1,2,2,3,3, 0.002477158, 0.00212288, 0.00171478, 0.0017972, 0.0015157,buy
2010-12-07,3,2,0,0,0,0,0,1,4,2,0,1,1,1,3,2,2,2, 0.002722059, 0.00315977, 0.00370337, 0.0027014, 0.0031450,buy
