Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,3,2,1,0,2,2,1,3,2,1,3,2,2,2,1,2, 0.00139974, 0.0010731, 0.0021418, 0.001621067, 0.00167464,buy
2010-06-21,0,0,5,0,3,1,2,2,2,4,2,2,3,2,4,2,2,2,-0.00008549, 0.0006333,-0.0002977,-0.000085489,-0.00001711,sell
2010-06-22,0,3,4,2,0,1,1,4,2,5,2,2,2,3,4,4,2,3,-0.00136320,-0.0018141,-0.0015095,-0.000466803,-0.00101339,sell
2010-06-23,0,2,5,1,0,1,2,3,1,7,3,3,1,3,3,4,3,2,-0.00328529,-0.0021931, 0.0001703,-0.000896311, 0.00019058,sell
2010-06-24,0,2,7,1,0,1,2,2,0,7,3,4,2,2,2,2,5,2, 0.00062594, 0.0007131,-0.0016434, 0.000713103, 0.00093525,buy
2010-06-25,0,3,4,3,0,2,1,2,2,8,3,5,2,2,2,3,5,3, 0.00214229,-0.0000462,-0.0009917, 0.001347207, 0.00173537,buy
2010-06-26,1,1,4,3,1,2,1,3,2,8,3,4,2,3,3,4,4,3, 0.00311215,-0.0002260,-0.0008484, 0.003199021, 0.00290641,buy
2010-06-27,0,1,2,4,1,2,1,4,0,3,2,3,3,1,3,2,2,2, 0.00186598, 0.0020539, 0.0021938, 0.001828104, 0.00172807,buy
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0,-0.00139580, 0.0012120,-0.0014288,-0.000078415,-0.00107661,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,0,3,2,1,5,2,3,1,-0.00602620,-0.0021886,-0.0060262,-0.006026202,-0.00527096,sell
2010-06-30,2,2,0,6,1,1,2,3,2,0,2,4,2,2,2,2,4,1,-0.00124683,-0.0000475,-0.0003479, 0.000989512,-0.00069735,sell
2010-07-01,2,3,0,6,1,1,2,0,3,0,2,3,3,3,2,1,4,0, 0.00170526, 0.0042475, 0.0033901, 0.004784535,-0.00061167,buy
2010-07-02,0,3,0,5,1,1,0,0,2,0,1,2,3,2,1,0,2,1, 0.00943350, 0.0094761, 0.0095568, 0.009357978, 0.00196687,buy
2010-07-03,2,4,0,7,1,1,2,0,2,1,3,4,2,3,2,1,3,2,-0.00141932,-0.0003030,-0.0007700, 0.001897716,-0.00115705,sell
2010-07-04,1,4,0,5,1,0,1,2,2,1,3,3,3,2,3,0,1,2, 0.00153075, 0.0004525, 0.0001535, 0.001442024, 0.00031489,buy
2010-07-05,0,3,1,3,2,1,3,2,3,0,3,2,3,4,1,1,2,2,-0.00056373, 0.0009551, 0.0014165, 0.001127663, 0.00097859,buy
2010-07-06,0,3,1,4,2,1,4,1,3,0,2,2,2,4,1,3,3,2, 0.00018852, 0.0020588, 0.0027329, 0.002106335, 0.00209994,buy
2010-07-07,0,4,3,4,3,2,2,2,2,2,3,2,2,4,2,4,4,3, 0.00037247, 0.0006500, 0.0016968, 0.000638722, 0.00037247,buy
2010-07-08,0,5,2,2,4,2,2,1,4,3,4,2,3,5,2,3,4,2, 0.00080224, 0.0024278, 0.0012820, 0.001297972, 0.00165341,buy
2010-07-09,0,6,2,2,5,2,2,1,2,1,4,3,3,4,2,3,3,1,-0.00058046,-0.0014934,-0.0016291,-0.001629057,-0.00156159,sell
2010-07-10,0,2,5,1,5,3,2,1,3,3,4,4,2,3,4,3,3,2, 0.00020471,-0.0007399,-0.0007891,-0.002966802,-0.00058875,sell
2010-07-11,0,4,3,3,4,3,2,2,3,0,4,4,3,2,4,2,3,2, 0.00009516,-0.0004036, 0.0007784,-0.000263587,-0.00091453,sell
2010-07-12,0,2,5,0,6,2,3,2,3,0,2,4,4,2,4,2,3,2,-0.00329954,-0.0024788,-0.0032541,-0.003090833,-0.00249547,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,1,4,4,0,5,2,2,1, 0.00083385, 0.0008338, 0.0025137, 0.000308886,-0.00262025,buy
2010-07-14,1,1,2,2,4,3,2,1,1,0,2,3,3,1,4,1,2,1, 0.00417828, 0.0042858, 0.0037857, 0.004073159,-0.00037578,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,0,2,3,0,4,1,0,1, 0.00162348, 0.0041113, 0.0037656, 0.004360986, 0.00421185,buy
2010-07-16,2,2,1,1,4,2,1,1,1,1,1,2,2,2,4,2,2,1, 0.00391751, 0.0025570, 0.0027131, 0.003373926,-0.00403142,buy
2010-07-17,0,1,1,5,2,1,2,1,1,1,1,3,2,2,4,1,1,1, 0.00266620, 0.0028421, 0.0025905, 0.002894379, 0.00244693,buy
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1,-0.00224523,-0.0023649,-0.0037128, 0.001111397,-0.00280262,sell
2010-07-19,0,3,2,5,4,0,1,4,4,0,3,3,2,2,4,4,4,1,-0.00039544, 0.0005313, 0.0001977,-0.000161022, 0.00068066,buy
2010-07-20,0,3,3,5,3,0,1,3,4,2,3,3,2,4,4,4,4,0,-0.00212717,-0.0005329,-0.0011479, 0.000741611,-0.00261018,sell
2010-07-21,0,0,3,2,3,0,2,0,3,3,2,2,2,3,2,2,2,1, 0.00087859,-0.0065474,-0.0060333,-0.004212449,-0.00346319,sell
2010-07-22,0,3,2,2,4,0,1,0,3,2,1,3,3,3,2,1,2,2, 0.00043879,-0.0001169, 0.0002170, 0.000287141,-0.00032618,buy
2010-07-23,2,2,2,0,5,1,1,0,3,4,3,2,3,4,2,3,2,1,-0.00050304, 0.0011568,-0.0015822, 0.001050878, 0.00093644,buy
2010-07-24,1,2,3,0,5,3,1,2,1,0,4,1,2,4,1,3,2,1, 0.00047236,-0.0044839,-0.0023805, 0.000747707,-0.00196141,sell
2010-07-25,1,1,4,1,6,3,5,0,3,0,4,2,2,4,3,4,4,1, 0.00329462, 0.0027928, 0.0027405, 0.002371534, 0.00207839,buy
2010-07-26,1,1,3,3,5,3,4,1,3,0,4,2,2,2,3,5,5,1, 0.00094404, 0.0005382, 0.0008946, 0.000852873, 0.00098454,buy
2010-07-27,2,1,3,2,7,3,2,3,1,0,2,3,3,3,4,4,4,1, 0.00203885, 0.0006792, 0.0022916, 0.002142484, 0.00196533,buy
2010-07-28,3,1,2,0,7,4,4,0,1,1,3,4,2,3,5,3,3,0, 0.00054085, 0.0011355, 0.0003908, 0.000540847, 0.00047266,buy
2010-07-29,1,1,2,0,5,5,2,0,0,1,2,3,1,2,4,2,2,1, 0.00259866, 0.0032932, 0.0029991, 0.002598658, 0.00273174,buy
2010-07-30,3,1,2,0,5,6,4,0,0,2,3,4,2,2,5,3,3,1, 0.00050180, 0.0004676,-0.0000032, 0.000591741, 0.00011159,buy
2010-07-31,3,2,1,0,4,4,4,2,0,2,3,3,2,3,5,3,3,0,-0.00094654, 0.0011783,-0.0003680,-0.001208929,-0.00080142,sell
2010-08-01,1,2,1,0,5,2,0,2,1,1,2,2,0,4,4,1,1,1, 0.00521247, 0.0038135, 0.0039437, 0.005011411,-0.00144620,buy
2010-08-02,1,0,2,1,7,2,2,0,2,1,3,3,1,2,3,2,2,2, 0.00286213, 0.0029492, 0.0031634, 0.004208139, 0.00387540,buy
2010-08-03,1,0,0,5,3,3,0,2,0,1,2,2,1,1,2,2,4,1, 0.00043357, 0.0001887, 0.0002257, 0.000188735, 0.00022163,buy
2010-08-04,2,0,3,3,4,3,0,2,2,3,3,3,2,2,3,4,4,1, 0.00038899, 0.0026067, 0.0012448, 0.001584898, 0.00038899,buy
2010-08-05,2,4,2,1,3,3,0,1,2,1,2,2,1,2,2,5,4,1,-0.00321391,-0.0034630,-0.0026039,-0.003296028,-0.00307865,sell
2010-08-06,2,3,2,3,2,4,0,1,0,6,2,4,1,2,4,5,3,2, 0.00174485,-0.0001158, 0.0008994, 0.001377683, 0.00009698,buy
2010-08-07,2,2,2,5,2,4,0,1,0,7,3,5,1,3,4,4,4,1, 0.00320226,-0.0019278,-0.0000048, 0.002515823, 0.00243752,buy
2010-08-08,2,2,2,5,5,3,0,1,2,2,3,5,0,3,4,4,4,1,-0.00257879,-0.0010450,-0.0004557,-0.000493593,-0.00064566,sell
2010-08-09,2,0,2,6,4,3,0,3,3,2,2,5,2,1,5,4,4,2, 0.00375123, 0.0016729, 0.0016729,-0.000620019, 0.00167292,buy
2010-08-10,2,0,1,6,3,5,2,4,0,2,2,5,2,1,5,4,4,2, 0.00178872, 0.0000033,-0.0017056,-0.002668439,-0.00152835,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,1,3,3,1,3,3,3,1,-0.00402000,-0.0001693,-0.0040200,-0.004020004,-0.00146170,sell
2010-08-12,3,2,0,3,2,3,0,2,0,2,1,3,2,2,5,3,1,0,-0.00742821,-0.0074395,-0.0074282, 0.000224267,-0.00653179,sell
2010-08-13,5,1,0,5,2,3,0,2,0,2,2,3,3,3,4,3,1,1,-0.00320774,-0.0032077,-0.0040324, 0.003484563,-0.00314385,sell
2010-08-14,1,1,2,6,2,0,1,2,1,1,3,2,2,3,4,2,1,0,-0.00076917, 0.0012383, 0.0004588, 0.001219258, 0.00055563,buy
2010-08-15,1,3,2,4,2,0,3,1,1,0,3,1,3,4,2,1,2,1, 0.00025095, 0.0011445,-0.0007133, 0.000121707, 0.00025095,buy
2010-08-16,1,3,1,6,0,1,1,5,0,2,4,1,4,5,2,1,2,1, 0.00039018, 0.0003902, 0.0008209, 0.000109324, 0.00272664,buy
2010-08-17,1,1,2,4,0,2,1,3,3,2,4,1,4,4,2,1,1,2, 0.00139724,-0.0015308, 0.0008159,-0.000387935, 0.00013436,buy
2010-08-18,1,3,0,4,1,2,0,1,2,0,3,1,3,3,1,0,2,1, 0.00517109, 0.0054655, 0.0054832, 0.005488783, 0.00054566,buy
2010-08-19,2,2,0,4,1,2,0,1,2,3,4,2,2,4,2,1,2,0, 0.00017772, 0.0001777, 0.0001777, 0.000177715, 0.00578078,buy
2010-08-20,2,2,0,4,1,2,0,3,0,4,4,1,3,4,2,2,1,1,-0.00122842,-0.0017914,-0.0016753,-0.001270566, 0.00120989,sell
2010-08-21,1,4,0,4,2,2,2,2,2,2,5,2,4,4,1,1,2,2, 0.00619565, 0.0060271, 0.0050126, 0.005974511, 0.00619565,buy
2010-08-22,1,3,2,4,2,2,6,1,2,0,4,2,4,4,3,2,2,2,-0.00207689,-0.0027504,-0.0027504,-0.002750433,-0.00018229,sell
2010-08-23,1,1,3,5,2,2,3,4,0,0,3,2,4,3,3,2,2,2,-0.00226948,-0.0019288,-0.0016629, 0.000310316, 0.00135627,sell
2010-08-24,3,1,1,5,3,2,5,1,1,0,4,2,4,3,3,2,2,2,-0.00265841,-0.0015143,-0.0026813,-0.001216911, 0.00164046,sell
2010-08-25,1,1,1,3,5,1,4,1,1,0,2,2,5,0,3,2,1,3, 0.00184907,-0.0007982,-0.0007982,-0.000798189,-0.00076620,sell
2010-08-26,3,1,1,1,4,0,5,1,0,0,2,2,4,1,2,1,2,2, 0.00379659, 0.0003570, 0.0004680, 0.000633037, 0.00103048,buy
2010-08-27,3,1,1,0,1,1,5,3,0,1,2,2,3,2,3,2,1,1, 0.00332576, 0.0025836, 0.0014604, 0.001716203, 0.00258788,buy
2010-08-28,1,2,1,0,1,2,3,3,0,0,1,1,4,1,3,1,0,2, 0.00189984, 0.0003900,-0.0002800, 0.000924947, 0.00007765,buy
2010-08-29,1,1,2,0,1,2,4,1,2,0,1,1,4,1,3,2,1,1,-0.00120755,-0.0013403,-0.0028381,-0.001593019,-0.00099075,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,0,2,3,0,3,3,1,0, 0.00039506,-0.0023112, 0.0001938,-0.000300694, 0.00017290,sell
2010-08-31,1,0,1,2,3,0,1,3,2,2,1,2,3,2,2,2,2,1,-0.00164681,-0.0021507,-0.0016536, 0.001115366,-0.00165362,sell
2010-09-01,1,2,3,2,1,0,0,2,2,2,3,1,3,3,1,1,1,2, 0.00108608,-0.0008344, 0.0012621, 0.001114357, 0.00017770,buy
2010-09-02,1,3,6,1,1,0,0,2,0,1,3,0,3,3,0,1,2,3, 0.00187822, 0.0033847, 0.0025546, 0.000809696, 0.00303351,buy
2010-09-03,1,3,5,2,1,1,0,3,0,3,3,1,4,3,1,1,3,3, 0.00117962, 0.0018597, 0.0024702, 0.001242526, 0.00272703,buy
2010-09-04,1,4,3,2,3,0,0,3,0,2,2,2,5,4,0,0,2,3, 0.00176546, 0.0031716, 0.0034759, 0.002520232, 0.00247861,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,3,2,4,3,1,2,2,2,-0.00255632,-0.0025638,-0.0028632,-0.003072414,-0.00279578,sell
2010-09-06,1,0,4,3,2,1,1,2,1,0,2,2,3,3,1,2,2,0, 0.00260140, 0.0016956, 0.0017559, 0.001758949, 0.00256480,buy
2010-09-07,1,0,5,0,5,2,2,3,3,0,3,2,4,3,2,3,3,1,-0.00120453,-0.0018519,-0.0018317,-0.001237605,-0.00121158,sell
2010-09-08,0,2,5,0,6,0,2,3,1,0,3,2,3,3,4,1,2,1,-0.00250607,-0.0055379,-0.0066476,-0.005537934,-0.00535082,sell
2010-09-09,1,1,5,2,6,2,3,0,1,1,4,3,1,4,4,2,3,1, 0.00184393, 0.0012656, 0.0012645, 0.001943137, 0.00040419,buy
2010-09-10,1,1,6,2,4,0,2,0,2,0,4,2,1,3,3,2,2,1,-0.00179102,-0.0035745,-0.0013634,-0.002278738,-0.00257967,sell
2010-09-11,2,1,5,0,6,0,3,0,3,0,2,3,1,2,4,3,3,2, 0.00055774,-0.0017878, 0.0008559,-0.001635534,-0.00335620,sell
2010-09-12,0,3,3,2,4,0,3,2,2,0,2,3,0,2,4,4,3,1,-0.00003533,-0.0009580,-0.0007717, 0.000280769,-0.00140090,sell
2010-09-13,0,1,5,0,3,0,5,1,4,2,2,3,1,2,5,4,2,2, 0.00475233, 0.0032582, 0.0007910, 0.004781408, 0.00331736,buy
2010-09-14,0,3,3,0,2,0,4,2,4,0,1,2,1,1,5,3,2,3, 0.00692262, 0.0058348, 0.0053162, 0.006496970, 0.00649697,buy
2010-09-15,1,3,3,0,3,0,2,1,7,2,2,3,1,3,5,2,3,3, 0.00019835, 0.0046919, 0.0016676, 0.002518330, 0.00190255,buy
2010-09-16,1,1,2,0,4,0,2,2,5,3,3,2,1,2,5,3,2,2, 0.00069895, 0.0010667,-0.0001039, 0.001058477,-0.00048273,buy
2010-09-17,0,1,1,0,4,2,4,2,5,0,3,3,0,3,3,3,3,1, 0.00022313,-0.0017915,-0.0016079, 0.000484110, 0.00044209,sell
2010-09-18,0,0,1,0,4,2,6,0,5,2,2,3,1,2,3,4,3,2,-0.00067851,-0.0003054,-0.0015436,-0.000079893, 0.00030169,sell
2010-09-19,0,2,1,1,4,2,3,3,2,1,1,3,1,1,2,5,3,3,-0.00064419,-0.0021864,-0.0002754,-0.003957876,-0.00317553,sell
2010-09-20,2,2,1,1,2,2,5,1,3,0,2,2,2,2,3,4,2,2, 0.00001573, 0.0018948, 0.0003162, 0.001228446, 0.00158226,buy
2010-09-21,1,0,2,0,3,2,5,0,3,1,1,2,2,1,3,4,2,2,-0.00130262,-0.0001248, 0.0002061,-0.000124797, 0.00016382,sell
2010-09-22,3,0,0,2,2,2,4,0,2,1,2,2,2,2,2,2,2,2, 0.00657676, 0.0063648, 0.0071438, 0.001003455, 0.00742718,buy
2010-09-23,3,1,0,3,4,3,4,0,2,2,2,3,2,3,3,3,3,3, 0.00612714, 0.0046641, 0.0057590,-0.000503131, 0.00571323,buy
2010-09-24,1,3,0,2,3,3,2,2,1,1,3,2,2,2,3,3,2,1, 0.00139797, 0.0024796,-0.0002022, 0.000231509, 0.00096705,buy
2010-09-25,1,4,1,2,0,2,4,0,3,1,2,3,1,2,5,2,3,0, 0.00176169, 0.0018306,-0.0004730, 0.000914868, 0.00153962,buy
2010-09-26,2,3,1,2,1,2,3,2,0,1,1,2,2,1,3,4,3,1, 0.00100411, 0.0014398, 0.0040832, 0.002835090, 0.00277379,buy
2010-09-27,2,3,0,5,0,1,2,3,2,3,2,4,2,2,3,4,3,1, 0.00407360,-0.0011700, 0.0038079, 0.002086845, 0.00276045,buy
2010-09-28,2,6,1,4,3,0,3,1,2,3,3,3,4,4,3,4,3,1, 0.00189612, 0.0013771, 0.0016306, 0.001896124, 0.00093238,buy
2010-09-29,2,8,1,5,4,1,2,2,0,1,4,3,5,4,2,4,2,2, 0.00167491, 0.0040101, 0.0040834, 0.004071842, 0.00458031,buy
2010-09-30,2,6,2,7,2,3,2,2,0,4,4,4,4,5,3,4,4,2, 0.00091295, 0.0020902, 0.0016609, 0.002177971, 0.00099221,buy
2010-10-01,2,6,2,8,2,3,2,2,0,1,5,4,4,5,1,3,4,2, 0.00162483, 0.0037722, 0.0040649, 0.003833099, 0.00313310,buy
2010-10-02,2,6,2,6,5,2,2,2,0,0,5,4,4,5,1,2,4,2,-0.00071365, 0.0019361, 0.0017188, 0.001936131, 0.00195866,buy
2010-10-03,2,5,0,9,3,2,1,2,1,3,4,4,4,4,3,2,4,3, 0.00251328, 0.0039583, 0.0036785, 0.003958287, 0.00372960,buy
2010-10-04,2,4,1,7,2,4,1,3,0,1,4,4,3,4,3,2,4,1, 0.00497462, 0.0056733, 0.0056223, 0.005193337, 0.00426437,buy
2010-10-05,2,5,1,6,0,0,2,2,2,1,3,2,4,3,4,2,2,1, 0.00151633,-0.0001827, 0.0001732, 0.001794757,-0.00019185,buy
2010-10-06,2,5,0,6,2,2,1,3,1,2,4,3,4,4,4,1,3,1, 0.00568567, 0.0066157, 0.0061869, 0.005915875, 0.00480255,buy
2010-10-07,3,4,0,10,0,0,3,2,0,2,5,2,4,5,3,2,2,1, 0.00244425, 0.0019156,-0.0011415, 0.001932349, 0.00194363,buy
2010-10-08,2,4,2,7,2,0,3,1,1,0,5,2,3,5,2,1,3,1, 0.00066231, 0.0001078,-0.0021131, 0.000122069,-0.00006777,sell
2010-10-09,4,6,0,7,0,0,3,2,1,0,4,2,3,4,3,2,3,2, 0.00144007,-0.0002032,-0.0011250, 0.000592980,-0.00020324,buy
2010-10-10,4,6,2,4,0,0,3,3,0,2,5,2,3,5,3,2,2,2,-0.00080091,-0.0012590,-0.0012958,-0.001457633,-0.00145763,sell
2010-10-11,0,4,1,4,0,0,6,1,1,0,2,2,2,2,2,2,3,2,-0.00074515,-0.0009926,-0.0004418, 0.001945397,-0.00044915,sell
2010-10-12,0,4,0,4,0,0,6,2,2,2,3,3,3,3,1,1,3,3,-0.00158278,-0.0013837,-0.0014600, 0.002249330,-0.00179174,sell
2010-10-13,1,2,0,2,0,0,4,5,3,3,3,2,3,3,2,2,2,3, 0.00325325, 0.0031427, 0.0044315, 0.000116608, 0.00217085,buy
2010-10-14,0,3,0,2,1,0,4,4,3,1,2,3,3,3,1,4,1,1, 0.00187584,-0.0017886, 0.0011645, 0.002368862, 0.00116448,buy
2010-10-15,0,3,2,2,2,0,6,2,3,0,3,4,3,3,2,3,2,0, 0.00284675, 0.0009274, 0.0027064,-0.000625385, 0.00360658,buy
2010-10-16,0,2,6,2,2,0,4,5,0,1,3,5,2,3,3,3,2,1, 0.00169045, 0.0051671, 0.0022332, 0.001713008, 0.00467807,buy
2010-10-17,2,3,5,3,4,0,5,3,0,3,5,5,3,5,2,3,4,1,-0.00441435,-0.0026336,-0.0030295,-0.005203977,-0.00522763,sell
2010-10-18,2,3,6,3,5,0,5,1,1,2,5,5,3,5,1,4,4,1,-0.00601667,-0.0039900,-0.0044953,-0.006070360,-0.00612968,sell
2010-10-19,1,2,8,3,5,0,3,1,0,2,4,5,3,4,0,3,4,2,-0.00319623,-0.0021529,-0.0024069,-0.002798992,-0.00326156,sell
2010-10-20,2,2,7,3,4,0,4,1,1,3,5,5,2,5,2,2,5,1,-0.00530163,-0.0028861,-0.0030891,-0.005301625,-0.00480607,sell
2010-10-21,0,3,5,3,4,1,2,3,1,3,5,3,2,4,3,3,4,1, 0.00592480, 0.0056887, 0.0056887, 0.005972587, 0.00558565,buy
2010-10-22,0,3,4,2,3,0,4,1,4,2,4,4,2,4,3,2,4,0,-0.00043102,-0.0005071,-0.0004679,-0.000408716,-0.00050708,sell
2010-10-23,1,1,5,2,3,1,3,3,4,2,3,3,2,4,3,3,5,2,-0.00086959,-0.0002697,-0.0011968,-0.000649532,-0.00064953,sell
2010-10-24,1,0,2,5,2,1,2,3,3,4,2,5,1,2,3,4,4,2, 0.00069371, 0.0022352, 0.0006882, 0.000791382, 0.00018567,buy
2010-10-25,1,2,2,3,2,1,3,1,4,4,3,4,2,3,3,4,2,2, 0.00127355,-0.0006190, 0.0012736,-0.000524839,-0.00073976,buy
2010-10-26,1,4,3,4,2,0,2,1,2,2,3,3,0,3,3,4,2,3,-0.00298761,-0.0018034,-0.0025775,-0.002552557,-0.00272160,sell
2010-10-27,1,3,3,4,1,1,2,1,2,4,3,3,1,3,4,3,3,2,-0.00074747,-0.0007914,-0.0005636,-0.000844825,-0.00066696,sell
2010-10-28,0,4,2,7,1,1,2,1,2,3,3,4,2,3,4,3,3,1,-0.00106156,-0.0020803,-0.0015758,-0.000253381,-0.00067463,sell
2010-10-29,0,3,4,5,2,0,3,1,2,0,2,4,3,2,4,1,3,1, 0.00075705, 0.0005405, 0.0032481, 0.000295557, 0.00135645,buy
2010-10-30,0,2,3,4,3,0,4,1,3,1,2,2,2,2,5,3,4,1, 0.00412610, 0.0059490, 0.0046546, 0.004939937, 0.00291510,buy
2010-10-31,0,3,0,4,2,2,3,2,2,0,2,2,2,2,4,3,3,0, 0.00466004, 0.0040454, 0.0012143, 0.001150003, 0.00425672,buy
2010-11-01,0,2,1,2,2,2,4,2,2,1,2,2,2,2,4,3,2,1, 0.00411099, 0.0044620, 0.0009203, 0.002468862, 0.00408030,buy
2010-11-02,0,3,1,2,2,2,4,2,1,0,2,3,1,2,4,2,2,1, 0.00277060, 0.0019207,-0.0006472, 0.002798088, 0.00159601,buy
2010-11-03,1,2,1,4,2,2,4,1,2,3,4,3,2,4,4,2,2,1, 0.00258480, 0.0026861, 0.0026278, 0.000579549, 0.00128706,buy
2010-11-04,1,2,4,4,2,0,3,3,1,2,4,3,2,4,3,3,3,0, 0.00101837, 0.0041762, 0.0055140, 0.005209068, 0.00416616,buy
2010-11-05,1,4,4,4,3,0,4,1,2,2,4,4,1,4,3,3,5,1, 0.00176838, 0.0007166, 0.0001192, 0.000289561, 0.00028956,buy
2010-11-06,0,5,4,3,1,0,4,3,1,4,4,4,0,4,3,4,5,1,-0.00223297,-0.0044630,-0.0049549,-0.002855500,-0.00108717,sell
2010-11-07,1,4,5,1,1,0,5,3,2,4,4,4,1,3,4,4,4,2,-0.00180745,-0.0034315,-0.0034315,-0.001387167, 0.00051058,sell
2010-11-08,1,5,3,1,1,0,3,3,4,3,3,3,1,4,3,4,4,2, 0.00046867,-0.0038497,-0.0038609, 0.000737542,-0.00288611,sell
2010-11-09,1,3,3,0,1,0,2,2,5,3,4,2,0,3,4,2,3,2,-0.00457905, 0.0020681,-0.0034981,-0.003678642,-0.00244970,sell
2010-11-10,1,1,2,0,1,0,3,3,1,1,2,1,1,2,3,2,1,1,-0.00378019,-0.0022130,-0.0016679, 0.001194564,-0.00292734,sell
2010-11-11,0,3,2,0,1,0,4,3,3,1,2,2,2,2,3,2,3,1, 0.00055360, 0.0008268, 0.0004697, 0.001128178, 0.00043553,buy
2010-11-12,0,3,4,0,1,0,2,4,3,1,1,3,2,1,3,2,4,2,-0.00169642, 0.0007273,-0.0014602,-0.000632358,-0.00146021,sell
2010-11-13,2,4,5,1,1,0,3,4,2,0,2,4,2,2,3,3,4,2,-0.00293366,-0.0040011,-0.0040058,-0.003528673,-0.00405110,sell
2010-11-14,2,3,4,1,1,0,3,2,2,2,3,4,1,3,3,2,3,1,-0.00438986,-0.0013610,-0.0049546,-0.000696105,-0.00132857,sell
2010-11-15,1,4,4,1,2,0,0,3,3,3,2,3,3,2,2,3,4,2, 0.00025533,-0.0009001, 0.0009934, 0.000558889, 0.00049871,buy
2010-11-16,3,5,4,0,2,0,2,3,2,3,3,4,3,3,1,3,5,2,-0.00181010,-0.0036363,-0.0025585,-0.004341246,-0.00434125,sell
2010-11-17,2,5,5,0,2,1,0,5,2,3,3,3,4,3,1,4,5,2,-0.00073093,-0.0002046, 0.0000739,-0.002358093,-0.00235809,sell
2010-11-18,1,4,5,0,1,2,2,5,4,2,4,3,3,4,1,4,5,2, 0.00177788, 0.0039319, 0.0032729, 0.003531786, 0.00327294,buy
2010-11-19,1,2,5,1,1,1,2,4,4,2,3,3,3,3,1,3,5,2, 0.00370784, 0.0047943, 0.0042459, 0.004844263, 0.00479433,buy
2010-11-20,1,2,4,1,3,0,0,5,2,2,2,1,3,2,2,4,5,1,-0.00302537,-0.0040287,-0.0024692,-0.003025373,-0.00304542,sell
2010-11-21,1,2,3,2,4,0,0,1,4,4,3,1,2,3,2,4,5,1,-0.00179989, 0.0006581, 0.0010262,-0.000066852, 0.00076530,buy
2010-11-22,1,2,4,1,2,1,1,1,0,3,3,1,2,3,2,2,2,1,-0.00472007,-0.0010559, 0.0034514,-0.000238763,-0.00091372,sell
2010-11-23,1,1,7,1,1,1,1,1,0,3,2,2,2,2,1,3,3,2, 0.00069731, 0.0020910,-0.0050284,-0.003496805,-0.00301347,sell
2010-11-24,1,4,5,2,1,1,1,1,2,5,4,3,1,4,2,3,4,2,-0.00773956,-0.0072610,-0.0038694,-0.007517380,-0.00043802,sell
2010-11-25,1,2,4,2,4,0,1,1,2,5,4,3,2,4,1,2,4,2,-0.00374778,-0.0016886,-0.0012312,-0.002366750,-0.00123614,sell
2010-11-26,1,0,4,3,4,0,1,0,3,4,3,4,2,3,2,0,4,2,-0.00177495,-0.0016742,-0.0011231,-0.001526056,-0.00152606,sell
2010-11-27,1,0,3,4,3,2,1,0,6,3,4,4,3,4,2,1,4,1,-0.00054420,-0.0005717,-0.0004726,-0.000328051,-0.00087807,sell
2010-11-28,0,1,4,0,3,2,1,1,6,4,4,3,2,4,2,1,4,2,-0.00475431,-0.0057652,-0.0051622,-0.005162151,-0.00497879,sell
2010-11-29,0,3,2,0,2,1,2,1,5,4,3,3,2,4,2,1,3,2,-0.00298650,-0.0064506,-0.0012346,-0.002986502,-0.00112150,sell
2010-11-30,0,2,2,0,3,2,2,0,6,5,4,3,1,4,4,0,4,2,-0.00657336,-0.0069064,-0.0064674,-0.006573355,-0.00625650,sell
2010-12-01,2,1,0,2,2,0,0,0,6,4,3,3,0,3,3,1,3,1, 0.00143305, 0.0046812, 0.0051923, 0.001478620, 0.00154818,buy
2010-12-02,2,2,2,1,2,0,0,0,6,2,2,4,1,2,3,0,3,2, 0.00434418, 0.0026073, 0.0041959, 0.003710520, 0.00384152,buy
2010-12-03,1,4,0,2,0,0,1,2,6,2,2,3,1,2,4,2,3,1,-0.00293706, 0.0017209,-0.0017082,-0.000794302, 0.00210126,sell
2010-12-04,1,2,2,0,0,0,3,2,5,4,2,3,1,2,4,2,3,2, 0.00112995, 0.0002382, 0.0007807, 0.000844910, 0.00084491,buy
2010-12-05,1,4,0,0,0,0,2,2,6,2,1,3,0,1,3,3,3,3, 0.00254196, 0.0016629, 0.0026925, 0.001729816, 0.00267930,buy
2010-12-06,2,3,0,0,0,0,0,1,9,3,2,2,1,2,2,2,4,3, 0.00384011,-0.0019624,-0.0015451, 0.002661579, 0.00303076,buy
2010-12-07,3,2,0,0,0,0,0,2,7,3,3,1,1,2,3,2,3,2, 0.00189289,-0.0023112,-0.0019604,-0.000634389,-0.00067420,sell
