Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-09,none,none,a120,a30,none,a90,none,none,none,none,none,none,none,a150, 0.037420, 0.057926, 0.047624, 0.047624, 0.0578943,buy
2010-07-10,a45,none,a120,a30,a90,none,none,none,a90,a60,none,none,none,a150, 0.027191, 0.038896, 0.010338, 0.039635, 0.0138617,buy
2010-07-11,a45,none,a120,a30,none,a60,none,a0,none,none,a150,none,none,a150, 0.031419, 0.039790, 0.020313, 0.043850, 0.0137789,buy
2010-07-12,a45,none,none,none,a120,none,a0,none,a120,none,a150,none,none,a150,-0.010418,-0.006804,-0.032782,-0.007959,-0.0400293,sell
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,a150,none,none,none, 0.006422, 0.021494, 0.029473, 0.015582, 0.0453476,buy
2010-07-14,none,none,none,none,a150,none,none,none,a150,a0,a150,none,none,none,-0.018021,-0.009123, 0.000925,-0.000634,-0.0164712,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,a0,a150,none,none,none,-0.042922,-0.018882,-0.007002,-0.044702,-0.0387046,sell
2010-07-16,none,none,none,none,a180,a0,none,a60,a180,none,none,none,none,none,-0.065816,-0.085807,-0.064326,-0.056946,-0.0619333,sell
2010-07-17,none,none,a135,none,none,none,a60,none,none,none,none,none,a45,none,-0.093844,-0.142893,-0.143986,-0.140459,-0.1539192,sell
2010-07-18,none,none,a135,none,a150,none,none,a90,a150,none,none,none,a45,none, 0.068699, 0.060050, 0.078392, 0.059551, 0.0621655,buy
2010-07-19,none,none,a135,none,a150,none,a90,none,none,a60,none,none,a45,none,-0.023349,-0.041043,-0.029517,-0.046689,-0.0272629,sell
2010-07-20,none,none,none,none,none,a60,a90,a120,a120,none,none,none,a45,none, 0.067567, 0.056535, 0.066563, 0.049390, 0.0696644,buy
2010-07-21,none,none,none,none,a120,none,none,a120,a120,a90,none,none,a45,none, 0.074776, 0.069411, 0.067105, 0.055244, 0.0743110,buy
2010-07-22,none,none,none,none,none,a90,a120,none,none,a90,none,none,a45,none,-0.018662,-0.012975,-0.015605,-0.013858,-0.0321507,sell
2010-07-23,a30,none,none,none,a90,a90,none,a150,a90,none,none,none,a45,none,-0.025474,-0.069415, 0.039780,-0.035002, 0.0641656,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.015189, 0.017088, 0.012549, 0.009413, 0.0210083,buy
2010-07-25,a30,none,none,none,a60,a120,a150,a180,a60,none,none,none,a45,none, 0.112337, 0.134103, 0.144559, 0.143553, 0.1450310,buy
2010-07-26,a30,none,a150,none,a60,none,none,a180,a60,none,none,none,a45,none, 0.123918, 0.092067, 0.107601, 0.089023, 0.0957619,buy
2010-07-27,a30,none,a150,none,none,none,none,none,none,a150,none,none,a45,none, 0.070186, 0.073459, 0.076910,-0.006402, 0.0206253,buy
2010-07-28,a30,none,a150,none,none,a150,a180,a150,none,none,none,none,a45,none, 0.071627, 0.021203, 0.010011, 0.036486, 0.0971706,buy
2010-07-29,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.008884,-0.032551,-0.036666,-0.063312,-0.0184896,sell
2010-07-30,none,none,none,none,none,a180,none,none,a0,a180,none,none,a45,none,-0.001263,-0.014284,-0.007066, 0.005877, 0.0063128,sell
2010-07-31,none,none,none,none,a0,a180,a150,a120,a0,none,none,none,a45,none,-0.013706,-0.010404,-0.020259, 0.021337,-0.0079066,sell
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.017514,-0.011337,-0.035810,-0.021197,-0.0085296,sell
2010-08-02,none,none,none,none,none,a150,a120,none,none,a150,none,none,a45,none, 0.004375, 0.045121, 0.012939,-0.001471,-0.0074805,buy
2010-08-03,none,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,-0.010409,-0.060370,-0.025143,-0.008108,-0.0419103,sell
2010-08-04,none,none,none,none,a60,a120,none,none,a60,a120,none,none,a45,none,-0.033245,-0.044646,-0.042442,-0.032520,-0.0313984,sell
2010-08-05,none,none,none,none,a60,a120,a90,a60,none,none,none,none,a45,a180, 0.017517,-0.015600, 0.013778, 0.029012, 0.0176551,buy
2010-08-06,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,a180, 0.015842,-0.052729,-0.074192, 0.120625, 0.0004489,sell
2010-08-07,none,none,none,none,a90,a90,a60,none,a90,a90,none,none,a45,a180,-0.099009,-0.106955,-0.086036,-0.109694,-0.1037501,sell
2010-08-08,none,none,none,none,none,none,none,none,a120,none,a180,none,a45,a180,-0.014637,-0.026078,-0.019689,-0.038104,-0.0252463,sell
2010-08-09,none,none,none,none,a120,a60,none,none,a120,a60,a180,none,a45,a180,-0.013552,-0.027365,-0.022351,-0.038104,-0.0260933,sell
2010-08-10,none,none,none,none,none,none,none,a0,a150,none,a180,none,a45,none,-0.018865,-0.025958,-0.021997,-0.038007,-0.0254104,sell
2010-08-11,none,none,none,none,a150,none,a0,none,a150,none,a180,none,a45,none,-0.011756,-0.027366,-0.022215,-0.038007,-0.0190729,sell
2010-08-12,none,none,none,none,none,none,a0,none,a180,none,none,none,a45,none,-0.076400,-0.031166,-0.067399,-0.063954,-0.0484448,sell
2010-08-13,none,none,none,none,a180,a0,none,none,a180,a0,none,none,a45,none,-0.082802,-0.078385,-0.072604,-0.054714,-0.0608273,sell
2010-08-14,none,none,none,none,none,none,none,a60,a150,none,none,a0,a45,none, 0.119169, 0.098177, 0.058419, 0.091788, 0.1397423,buy
2010-08-15,none,none,none,none,a150,none,none,none,a150,none,none,a0,a45,none,-0.043374, 0.008193, 0.028778,-0.004205, 0.0013709,buy
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,none,a0,a45,none,-0.062273,-0.065995,-0.064851,-0.057098,-0.0616201,sell
2010-08-17,none,none,none,none,a120,none,none,none,a120,a60,none,a0,a45,none, 0.014788,-0.063721,-0.053118,-0.048623,-0.0118476,sell
2010-08-18,none,none,none,none,none,a60,a90,none,none,a60,none,a0,a45,none, 0.026858, 0.011417, 0.000280,-0.050430, 0.0247885,buy
2010-08-19,none,none,none,none,a90,none,none,a120,a90,none,none,a0,a45,none,-0.054506,-0.062530,-0.079334,-0.008476,-0.0644197,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,a90,none,a0,a45,none,-0.007146,-0.012265,-0.016456,-0.008965, 0.0288528,sell
2010-08-21,none,none,none,none,none,none,a120,a150,a60,none,none,a0,a45,none,-0.012383, 0.009349, 0.017532,-0.009853,-0.0095606,buy
2010-08-22,none,none,none,none,a60,none,none,a150,a60,none,none,a0,a45,none,-0.008456, 0.014996, 0.023325,-0.017710,-0.0061995,buy
2010-08-23,none,none,none,none,none,a120,a150,none,none,a120,none,a0,a45,none,-0.005299, 0.014827, 0.069671, 0.050030, 0.0453208,buy
2010-08-24,a30,none,none,a30,none,none,none,a180,none,none,none,a0,a45,none, 0.036107, 0.029302, 0.036810, 0.030634, 0.0273674,buy
2010-08-25,a30,none,none,a30,none,a150,a180,none,none,none,none,a0,a45,none,-0.103373,-0.100382,-0.099605,-0.014159,-0.0845869,sell
2010-08-26,a30,none,none,a30,none,a150,a180,none,a0,a150,none,a0,a45,none,-0.127755,-0.121936,-0.111131,-0.065243,-0.1150001,sell
2010-08-27,a30,none,none,none,a0,none,none,a150,a0,none,none,a0,a45,none, 0.048742, 0.011041, 0.052157, 0.030771, 0.0654231,buy
2010-08-28,a30,none,none,none,none,a180,a150,none,none,a180,none,none,a45,none, 0.010646, 0.021840, 0.021840, 0.058871, 0.0256275,buy
2010-08-29,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none, 0.004709, 0.018320, 0.015914, 0.004315, 0.0272925,buy
2010-08-30,none,none,none,none,none,none,a120,a120,none,none,none,none,a45,none,-0.006989,-0.073850, 0.014191, 0.022844,-0.0234331,sell
2010-08-31,none,none,none,none,a60,a150,none,none,a60,a150,none,none,a45,none, 0.033427, 0.025407, 0.035022,-0.034439, 0.0374899,buy
2010-09-01,none,none,none,none,a60,none,a90,a90,a60,none,none,none,a45,none, 0.031002,-0.016271, 0.020220,-0.017150,-0.0125571,buy
2010-09-02,none,a0,none,a45,none,a120,a90,none,none,a120,none,none,a45,none,-0.068054,-0.058978,-0.028195,-0.101643,-0.1103883,sell
2010-09-03,none,a0,none,a45,a90,none,a60,none,a90,a120,none,none,a45,none,-0.076406, 0.022875, 0.023479,-0.086527,-0.0143576,sell
2010-09-04,a45,a0,none,a45,none,a90,a60,a60,none,none,none,none,a45,none, 0.050306, 0.037050, 0.052366, 0.001023, 0.0430636,buy
2010-09-05,a45,none,none,none,a120,a90,none,none,a120,a90,none,none,a45,a150, 0.065304, 0.068975, 0.027730, 0.046325, 0.0565936,buy
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,a150,none,a45,a150,-0.038451,-0.037292, 0.022223,-0.032648,-0.0372920,sell
2010-09-07,a45,none,none,none,a150,a60,a0,none,a150,a60,a150,none,a45,a150,-0.042910,-0.040954,-0.040954,-0.045537,-0.0409884,sell
2010-09-08,none,none,none,none,none,none,a0,a0,none,none,a150,none,a45,a150,-0.008617,-0.008863,-0.012995,-0.000935,-0.0086166,sell
2010-09-09,none,none,none,none,a180,none,none,none,a180,none,a150,none,a45,a150,-0.035899,-0.037533,-0.025273,-0.041868,-0.0375325,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a150,-0.020046,-0.017595, 0.008271,-0.002055,-0.0175949,sell
2010-09-11,none,none,none,none,a150,a0,a60,none,a150,a0,a150,none,a45,none,-0.075643,-0.077317,-0.066953,-0.077309,-0.0747235,sell
2010-09-12,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.075364, 0.069931, 0.059692, 0.069027, 0.0973897,buy
2010-09-13,none,none,none,a60,a120,none,a90,none,a120,none,none,none,a45,none,-0.065502, 0.028533, 0.043428, 0.043428, 0.0221868,buy
2010-09-14,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.108368,-0.012269, 0.004165, 0.012305,-0.0059781,sell
2010-09-15,none,none,none,a60,a90,a60,none,a90,a90,none,none,none,none,none,-0.046425,-0.054328, 0.016858,-0.048333,-0.0546796,sell
2010-09-16,none,none,none,a60,none,a60,a120,none,none,a60,none,none,none,none, 0.099037, 0.096473, 0.079970, 0.072339, 0.0609807,buy
2010-09-17,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.093774,-0.095207, 0.027659,-0.038952,-0.0825148,sell
2010-09-18,none,none,none,a60,a60,a90,a150,a120,a60,a90,none,none,none,none,-0.027839,-0.104852,-0.014562,-0.008452,-0.0177421,sell
2010-09-19,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,-0.134734,-0.100141,-0.061224,-0.110103,-0.0959835,sell
2010-09-20,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,-0.095425,-0.072177, 0.021622,-0.030227,-0.0691240,sell
2010-09-21,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,none, 0.019050, 0.022114, 0.036510, 0.042901, 0.0345525,buy
2010-09-23,none,none,none,none,a0,a150,none,a180,a0,none,none,none,none,none,-0.017730,-0.022255,-0.038846,-0.015778,-0.0544993,sell
2010-09-24,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none, 0.032931, 0.017179, 0.041052, 0.021179, 0.0150595,buy
2010-09-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.044570,-0.023175,-0.034226,-0.030424,-0.0280520,sell
2010-09-26,none,none,none,none,none,a180,none,a150,none,a180,a135,none,none,none,-0.007012,-0.002189,-0.008302, 0.017949, 0.0020801,buy
2010-09-27,none,none,none,none,a60,none,a120,none,none,none,a135,none,none,none,-0.051188,-0.102621,-0.077699,-0.049458,-0.1056643,sell
2010-09-28,none,none,none,none,a60,a150,none,a120,a60,none,a135,none,none,a135,-0.058356,-0.060408,-0.074069,-0.064137,-0.0745200,sell
2010-09-29,a45,none,none,none,none,a150,a90,none,none,a150,a135,a0,none,a135, 0.033975, 0.011917, 0.008488, 0.019171, 0.0509827,buy
2010-09-30,a45,none,none,a45,a90,none,a90,none,a90,none,a135,a0,none,a135, 0.054726,-0.016499, 0.056219,-0.000301, 0.0696727,buy
2010-10-01,a45,none,a180,a45,none,a120,none,a90,none,a120,a135,a0,none,a135, 0.042567, 0.000395, 0.067633,-0.034805, 0.0284272,buy
2010-10-02,a45,none,a180,a45,a120,none,a60,none,a120,none,a135,a0,none,a135, 0.044047,-0.003675, 0.045833,-0.025903, 0.0677266,buy
2010-10-03,a45,none,a180,a45,none,a90,none,a60,none,a90,a135,a0,none,a135, 0.031775,-0.011530, 0.041236,-0.055073, 0.0060059,buy
2010-10-04,none,none,none,none,a150,none,none,none,a150,none,a135,a0,a30,a135, 0.032521, 0.055457, 0.043872,-0.023004, 0.0549167,buy
2010-10-05,none,none,none,none,none,a60,none,none,none,a60,a135,a0,a30,a135,-0.042626,-0.053390,-0.053270,-0.091124,-0.0096681,sell
2010-10-06,none,none,none,none,a180,none,none,none,a180,none,a135,a0,a30,a135,-0.087336,-0.093236,-0.087795,-0.044467,-0.0950755,sell
2010-10-07,none,none,none,none,none,none,a0,a0,none,none,a135,a0,a30,a135,-0.068319,-0.073257,-0.079906,-0.084861,-0.0645974,sell
2010-10-08,none,none,none,none,a150,none,none,none,a150,none,a135,none,a30,a135, 0.032521, 0.055457, 0.043872,-0.023004, 0.0549167,buy
2010-10-09,none,none,none,a30,none,a0,none,none,none,a0,none,none,none,a135,-0.054558,-0.077797,-0.027407,-0.087642,-0.0813296,sell
2010-10-10,none,none,none,a30,a120,a0,none,none,a120,none,none,none,none,a135,-0.025112,-0.024119,-0.052847,-0.021088,-0.0220814,sell
2010-10-11,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a135,-0.064776,-0.084583,-0.047796,-0.063261,-0.0752090,sell
2010-10-12,none,none,none,a30,a90,none,a60,a60,a90,none,none,none,none,a135,-0.041965,-0.013892,-0.029730, 0.005110, 0.0088702,sell
2010-10-13,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a135,-0.006777, 0.014440, 0.018090, 0.056542, 0.0735210,buy
2010-10-14,a30,a0,none,none,none,a60,a90,a90,none,a60,a135,none,none,a135,-0.046937,-0.008727,-0.018924,-0.004443,-0.0528654,sell
2010-10-15,a30,a0,none,none,a60,none,none,a90,a60,none,a135,none,none,a135,-0.045481,-0.005477,-0.027143,-0.000080,-0.0041349,sell
2010-10-16,a30,a0,none,none,none,none,none,none,none,a90,a135,none,none,a135,-0.064816,-0.056374,-0.044396,-0.061128,-0.0463134,sell
2010-10-17,a30,a0,none,none,none,a90,a120,a120,none,none,a135,none,none,a135,-0.032977,-0.046988,-0.045271,-0.041251,-0.0635898,sell
2010-10-18,none,a0,a150,none,none,none,none,none,none,a120,a135,none,none,a135,-0.052206,-0.062452,-0.052883,-0.056031,-0.0473294,sell
2010-10-19,none,a0,a150,none,none,none,none,none,none,a120,a135,none,none,a135,-0.052206,-0.062452,-0.052883,-0.056031,-0.0473294,sell
2010-10-20,none,none,a150,none,a0,a120,a150,a150,a0,none,a135,none,none,none,-0.091610,-0.140232,-0.099371,-0.100967,-0.0803125,sell
2010-10-21,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,-0.037911,-0.026931,-0.035182,-0.058695,-0.0154738,sell
2010-10-22,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,none,-0.008148,-0.001792,-0.010261,-0.006111,-0.0289629,sell
2010-10-23,none,none,none,none,none,none,a180,a180,none,a180,a135,none,none,none,-0.033662,-0.058142,-0.014923,-0.041531, 0.0146818,sell
2010-10-24,none,none,none,a0,a60,none,none,none,none,none,a135,none,none,none,-0.050655,-0.081421,-0.065820,-0.051553,-0.0756899,sell
2010-10-25,none,none,none,a0,a60,a180,none,a150,a60,a150,a135,none,none,none, 0.021413,-0.043267, 0.029647, 0.017613, 0.0296472,buy
2010-10-26,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none, 0.037040, 0.037040, 0.034042,-0.011814, 0.0296213,buy
2010-10-27,none,none,a135,none,a90,a150,none,none,a90,none,none,none,a0,none, 0.013139, 0.000115, 0.008500, 0.008500,-0.0154993,buy
2010-10-28,none,none,a135,none,none,none,a120,a120,none,a120,none,none,a0,none,-0.132521,-0.176431,-0.134126,-0.155192,-0.1453533,sell
2010-10-29,none,none,a135,none,a120,none,none,none,a120,none,none,none,a0,none,-0.115172,-0.145967,-0.146787,-0.143252,-0.1646083,sell
2010-10-30,none,none,none,none,none,a120,none,a90,none,a90,none,none,a0,none,-0.008851,-0.037345,-0.033102,-0.029003,-0.0108284,sell
2010-10-31,none,none,none,none,a150,none,a90,none,a150,none,none,a30,none,none, 0.006051, 0.008108,-0.032327, 0.022544, 0.0162593,buy
2010-11-01,none,none,none,none,none,a90,none,a60,a150,a60,none,a30,none,none, 0.042261, 0.070624,-0.051575, 0.063279, 0.0102245,buy
2010-11-02,none,none,none,none,a180,none,a60,none,a180,none,none,a30,none,none,-0.078109,-0.012028, 0.000284, 0.012638,-0.0447701,sell
2010-11-03,none,none,none,none,none,a60,none,none,a180,none,none,a30,none,none, 0.017868,-0.071893,-0.012458, 0.020917,-0.0236403,sell
2010-11-04,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.026832,-0.050412,-0.017207, 0.027701,-0.0217564,buy
2010-11-05,none,none,a120,none,none,none,none,none,a150,a0,none,none,none,none, 0.023582,-0.000756,-0.024430,-0.006610,-0.0379318,sell
2010-11-06,none,none,a120,none,a120,none,none,a0,none,none,none,none,none,none, 0.023060,-0.007810,-0.004568, 0.006619,-0.0187100,buy
2010-11-07,none,none,a120,a30,a120,a0,a0,none,a120,none,none,none,none,none,-0.005947, 0.016645,-0.049759,-0.096779,-0.0129667,sell
2010-11-08,none,none,a120,a30,a90,a0,none,none,none,none,none,none,none,none, 0.011941, 0.020535, 0.004079,-0.027435,-0.0016963,buy
2010-11-09,none,none,none,a30,a90,none,none,none,a90,a60,none,none,none,none,-0.070020,-0.066843,-0.051677,-0.070130,-0.0509254,sell
2010-11-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.008178, 0.008191, 0.004402,-0.001344,-0.0162671,buy
2010-11-11,none,none,none,none,a60,none,none,a60,a60,a90,none,none,none,a150, 0.092052, 0.073910, 0.032895, 0.062259, 0.0560804,buy
2010-11-12,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a150, 0.021781, 0.022755,-0.010501, 0.018926, 0.0184322,buy
2010-11-13,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,a150, 0.074599, 0.064571, 0.034312, 0.051576, 0.0577761,buy
2010-11-14,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a150, 0.062258, 0.051664, 0.043086, 0.057069, 0.0631359,buy
2010-11-15,none,none,none,none,none,a90,a90,none,none,none,none,a45,none,a150, 0.065272, 0.062089, 0.044109, 0.056961, 0.0599324,buy
2010-11-16,none,none,none,a45,a0,none,none,a120,a0,a150,none,a45,none,a150, 0.011057, 0.021877, 0.029650, 0.021582,-0.0139423,buy
2010-11-17,a0,none,none,a45,none,none,a120,none,none,none,none,a45,none,a150, 0.079600, 0.066280, 0.038939, 0.054246, 0.0593427,buy
2010-11-18,a0,none,none,a45,none,a120,a120,none,none,none,none,none,a30,a150, 0.089665, 0.078318, 0.069863, 0.093040, 0.0782856,buy
2010-11-19,a0,none,none,a45,none,none,none,a150,none,a180,none,none,a30,a150, 0.027664,-0.003630,-0.003731, 0.004029,-0.0081362,buy
2010-11-20,a0,none,none,none,none,a150,a150,none,none,none,none,none,a30,a150,-0.024875,-0.029849,-0.049488,-0.028784, 0.0519184,sell
2010-11-21,a0,none,none,none,a60,none,none,a180,a60,a150,none,none,a30,a150,-0.020202,-0.013050,-0.005641,-0.023573,-0.0130498,sell
2010-11-22,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a150, 0.062857, 0.068030, 0.053716, 0.052854, 0.0802372,buy
2010-11-23,a0,none,none,none,a90,a180,a180,none,a90,a120,none,none,none,a150, 0.008158,-0.004901,-0.049700, 0.015442, 0.0104819,buy
2010-11-24,a0,none,none,none,none,none,none,a150,none,a120,none,none,none,a150,-0.041852, 0.020541, 0.009799,-0.056549,-0.0584443,sell
2010-11-25,none,none,none,none,a120,a150,a150,none,a120,none,none,none,none,a150,-0.037557, 0.068361, 0.062027,-0.039445,-0.0407668,buy
2010-11-26,none,none,a90,none,none,none,none,a120,a120,a90,none,none,none,a150,-0.004855, 0.071152, 0.073067,-0.077514, 0.0456225,buy
2010-11-27,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none, 0.025071,-0.028861,-0.011704,-0.027297, 0.0058380,sell
2010-11-28,none,none,a90,a60,a150,a120,a120,a90,a150,a60,none,none,none,none, 0.065141, 0.052937, 0.043701, 0.033697, 0.0446598,buy
2010-11-29,none,none,a90,a60,a180,a90,none,a90,none,none,none,none,none,none, 0.022503,-0.065817,-0.042796,-0.060210,-0.0380012,sell
2010-11-30,none,none,none,a60,a180,a90,a90,none,a180,none,none,none,none,none, 0.070605, 0.066401, 0.093134, 0.093467, 0.0842623,buy
2010-12-01,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,-0.085709,-0.088417,-0.036324,-0.059030,-0.0972279,sell
2010-12-02,none,none,none,a60,a150,a60,a60,none,a150,a0,none,none,none,none,-0.027908,-0.031631, 0.070327,-0.022726,-0.0345715,sell
2010-12-03,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.122379,-0.074184, 0.019353,-0.042425,-0.0845080,sell
2010-12-04,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,none,-0.037408,-0.000708, 0.003845,-0.007519,-0.0190668,sell
2010-12-05,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,-0.093774,-0.072404, 0.020133,-0.025807,-0.0768250,sell
