Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288, 0.00181262, 0.0034330, 0.0019968, 0.00181262, 0.0002568,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,-0.00017053, 0.0026173, 0.0036738, 0.00868369, 0.0025019,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,-0.00136109,-0.0013611, 0.0000459,-0.00220470,-0.0008179,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732, 0.00065604,-0.0009525, 0.0031326,-0.00151544, 0.0008156,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679, 0.00379062, 0.0044717, 0.0022924, 0.00431684, 0.0019791,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698, 0.00001160, 0.0020523, 0.0011504,-0.00068532,-0.0017240,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098, 0.00150502, 0.0031818, 0.0031374, 0.00331111, 0.0023387,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219, 0.00526084, 0.0049423, 0.0030501, 0.00506353, 0.0048526,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662, 0.00279258, 0.0022704, 0.0009089, 0.00621734, 0.0024899,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481, 0.00090672, 0.0008086,-0.0019220, 0.00196351, 0.0007333,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,-0.00203010, 0.0013922, 0.0011321, 0.00144127, 0.0012344,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,-0.00121798,-0.0023101,-0.0012027,-0.00145008,-0.0013793,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,-0.00804839,-0.0069584,-0.0081042,-0.00715349,-0.0076773,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,-0.00308361,-0.0030980,-0.0030836,-0.00364432,-0.0034659,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,-0.00152181,-0.0013059,-0.0016956,-0.00096483,-0.0017485,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,-0.00389135,-0.0036373,-0.0031465,-0.00213601,-0.0032610,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,-0.00153783,-0.0036474,-0.0011283,-0.00059688,-0.0009621,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517, 0.00212034,-0.0014369, 0.0023832, 0.00232938, 0.0028269,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353, 0.00036548,-0.0040114, 0.0004479, 0.00096333,-0.0007180,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,-0.00217795,-0.0023364,-0.0021139,-0.00368133,-0.0021040,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,-0.00115004, 0.0005511, 0.0013171,-0.00144576, 0.0007938,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,-0.00248878,-0.0029616,-0.0023262,-0.00302288,-0.0019790,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238, 0.00304959, 0.0016711, 0.0017754, 0.00257869, 0.0025676,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053, 0.00620117, 0.0056368,-0.0018400,-0.00170840,-0.0021696,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595, 0.00252635, 0.0002006,-0.0010182,-0.00213546,-0.0021680,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,-0.00384841,-0.0000753, 0.0010806,-0.00094759,-0.0020445,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,-0.00487315,-0.0046636,-0.0037302,-0.00472935,-0.0046598,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,-0.00176325,-0.0031527,-0.0018009, 0.00100683,-0.0019610,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006, 0.00089109,-0.0023208, 0.0010720,-0.00062266,-0.0021815,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,-0.00327288,-0.0013804,-0.0018308,-0.00164498,-0.0018488,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929, 0.00238776, 0.0027861, 0.0017138, 0.00315343, 0.0022066,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225, 0.00213662, 0.0045965, 0.0019193, 0.00459836, 0.0040574,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426, 0.00287307, 0.0023312, 0.0011667, 0.00389813, 0.0026647,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,-0.00132284,-0.0026530,-0.0022874,-0.00244074,-0.0015636,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364, 0.00005334, 0.0008106, 0.0024867, 0.00110793, 0.0020928,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069, 0.00167095, 0.0030984, 0.0023352, 0.00192013,-0.0013513,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677, 0.00014071,-0.0008396,-0.0003421, 0.00145338, 0.0011967,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,-0.00157043,-0.0011031,-0.0016251,-0.00150420,-0.0012740,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,-0.00467422,-0.0081290,-0.0045114,-0.00448083,-0.0003294,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,-0.00488543,-0.0062265,-0.0051066,-0.00484958,-0.0048604,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209, 0.00593925, 0.0042106, 0.0058354, 0.00630380, 0.0052448,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,-0.00077956,-0.0015103,-0.0042227,-0.00359984,-0.0046465,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,-0.00027152,-0.0014696,-0.0025275,-0.00143674,-0.0027277,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409, 0.00453164, 0.0007421, 0.0007421, 0.00392726, 0.0024544,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857, 0.00149320, 0.0015232, 0.0017642, 0.00179344, 0.0002202,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,-0.00309305,-0.0056151,-0.0026112,-0.00292685,-0.0036453,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,-0.00163411,-0.0028309,-0.0029717,-0.00300616,-0.0024651,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,-0.00065187,-0.0003043,-0.0017743,-0.00246055,-0.0024716,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107, 0.00450632, 0.0016961, 0.0016961, 0.00151054, 0.0018929,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,-0.00319016,-0.0027013, 0.0022866,-0.00405486,-0.0024433,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,-0.00276438,-0.0025063,-0.0017778,-0.00302793,-0.0010438,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797, 0.00305949, 0.0032000, 0.0020097, 0.00327558, 0.0056836,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281, 0.00120096, 0.0019562,-0.0005374, 0.00150046, 0.0035892,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,-0.00041358, 0.0020094,-0.0016341, 0.00144175, 0.0042602,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,-0.00412576,-0.0050865,-0.0041614,-0.00471822,-0.0004851,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476, 0.00324040, 0.0033907, 0.0024876, 0.00324319, 0.0034890,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975, 0.00515803, 0.0024196, 0.0046899, 0.00531270, 0.0055821,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771, 0.00329058, 0.0020801, 0.0009323, 0.00159032, 0.0030983,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,-0.00457174,-0.0065540,-0.0026524,-0.00340446,-0.0013167,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401, 0.00167714, 0.0042429, 0.0006715, 0.00444158, 0.0019122,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579, 0.00308081, 0.0044466, 0.0009462, 0.00408285,-0.0003020,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,-0.00245022,-0.0030798,-0.0053444,-0.00118734,-0.0004582,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295, 0.00150167, 0.0011704,-0.0012538, 0.00345627, 0.0005222,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,-0.00329234,-0.0036054,-0.0034126,-0.00257953,-0.0026084,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118, 0.00153498,-0.0003293, 0.0021095, 0.00291194, 0.0041310,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644, 0.00290489, 0.0031259, 0.0040549, 0.00366948, 0.0046190,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682, 0.00453921, 0.0043171, 0.0042695, 0.00462007, 0.0046388,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648, 0.00143048,-0.0004144, 0.0011111, 0.00194036, 0.0013944,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889, 0.00124271, 0.0019770, 0.0009644, 0.00164321, 0.0008652,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368, 0.00048645, 0.0020354, 0.0006602, 0.00588541, 0.0032968,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503, 0.00054494, 0.0013245, 0.0010285, 0.00128623,-0.0000198,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328, 0.00178473, 0.0006391, 0.0010045,-0.00021250,-0.0003109,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153, 0.00113347, 0.0000556, 0.0002223, 0.00012186, 0.0001166,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705, 0.00363761, 0.0011712, 0.0011731, 0.00117121, 0.0011731,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,-0.00191187, 0.0016555, 0.0015838, 0.00160327, 0.0012083,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,-0.00276947,-0.0001360,-0.0041899,-0.00409580,-0.0010571,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207, 0.00311868, 0.0032109, 0.0032694, 0.00193659, 0.0031988,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879, 0.00171666, 0.0012607,-0.0007893,-0.00061960, 0.0003781,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349, 0.00441399, 0.0021428, 0.0019352, 0.00063840, 0.0028586,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,-0.00031150,-0.0004607, 0.0024135,-0.00340068, 0.0010251,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277, 0.00304048, 0.0031634, 0.0044526, 0.00262365, 0.0036530,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736, 0.00199425, 0.0009180,-0.0015985, 0.00172921, 0.0017292,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135, 0.00215830, 0.0001827, 0.0013205,-0.00090181, 0.0003182,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,-0.00047388,-0.0005803, 0.0007859,-0.00173067,-0.0021437,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411, 0.00353773, 0.0035280, 0.0035280, 0.00355336, 0.0027931,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512, 0.00087026, 0.0012137,-0.0005525,-0.00043244,-0.0007068,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151, 0.00005984, 0.0015882, 0.0012424, 0.00123332, 0.0012424,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,-0.00375220,-0.0017378,-0.0016053,-0.00277361,-0.0012778,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,-0.00482963,-0.0024189,-0.0035156,-0.00332530,-0.0033857,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,-0.00320100,-0.0096789,-0.0057488,-0.00854764,-0.0046411,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384, 0.00292221, 0.0039761, 0.0034061, 0.00353073, 0.0011069,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,-0.00001035,-0.0059970,-0.0080394,-0.00705009,-0.0030050,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722, 0.00013138,-0.0009525,-0.0016036,-0.00166156,-0.0007826,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349, 0.00197979,-0.0008404,-0.0031346,-0.00057249, 0.0007250,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584, 0.00559957, 0.0011238, 0.0023903, 0.00483352, 0.0027201,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,-0.00000601,-0.0017001,-0.0017480,-0.00014356,-0.0012236,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122, 0.00514879, 0.0039258, 0.0030653, 0.00163982, 0.0069907,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,-0.00181839, 0.0005318,-0.0008982,-0.00235711, 0.0009720,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,-0.00010878, 0.0009050, 0.0019146, 0.00036906, 0.0033657,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092, 0.00518081, 0.0029673, 0.0043843, 0.00416898, 0.0047701,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054, 0.00436115, 0.0016651, 0.0046028, 0.00572961, 0.0048221,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765, 0.00018720, 0.0001624,-0.0004698,-0.00102811, 0.0003116,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644, 0.00166421, 0.0034347, 0.0018127, 0.00193714, 0.0016137,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,-0.00240648,-0.0022652,-0.0026030,-0.00096907,-0.0026030,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174, 0.00048152,-0.0005818,-0.0007774, 0.00071375,-0.0014582,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898, 0.00505308, 0.0053421, 0.0047645, 0.00505406, 0.0049592,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859, 0.00263769, 0.0032764, 0.0037337, 0.00263769, 0.0017051,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,-0.00034901,-0.0018604, 0.0001329,-0.00030105,-0.0009970,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223, 0.00208247,-0.0016468, 0.0014948, 0.00069088, 0.0017399,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,-0.00113524, 0.0007121, 0.0022124, 0.00006194, 0.0009621,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279,-0.00271424,-0.0011761,-0.0017436, 0.00026932, 0.0055621,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954, 0.00617305, 0.0061071, 0.0061547, 0.00497089, 0.0073570,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809, 0.00286807, 0.0042375, 0.0039976, 0.00304869, 0.0028524,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208, 0.00138422, 0.0020667, 0.0029816, 0.00304300, 0.0020390,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113, 0.00108101, 0.0037757, 0.0043960, 0.00228804, 0.0009824,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,-0.00005806, 0.0011273, 0.0023307, 0.00126718,-0.0000291,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,-0.00238135,-0.0011667, 0.0001779, 0.00002517,-0.0025741,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245, 0.00028697, 0.0032461, 0.0053559, 0.00219424, 0.0019300,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,-0.00110815,-0.0018310,-0.0013819,-0.00173608,-0.0010306,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814, 0.00678447, 0.0071556, 0.0070303, 0.00794793, 0.0036414,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668, 0.00519168, 0.0046235, 0.0053521, 0.00511842, 0.0021878,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432, 0.00138985, 0.0016360, 0.0010876, 0.00338756,-0.0008956,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209,-0.00206973,-0.0011658,-0.0019846, 0.00101589,-0.0010205,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837, 0.00389713, 0.0039902, 0.0039982, 0.00683813, 0.0007840,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512, 0.00252394, 0.0029926, 0.0016363, 0.00271896, 0.0022510,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961, 0.00116287, 0.0021579, 0.0012996, 0.00074184, 0.0018530,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874, 0.00386129, 0.0017483, 0.0023575, 0.00357916, 0.0052571,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942, 0.00543999, 0.0029979, 0.0030797, 0.00186659, 0.0043906,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855, 0.00325462, 0.0026408, 0.0021869, 0.00341198, 0.0039266,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684, 0.00049805,-0.0006149,-0.0012131,-0.00069918,-0.0001271,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543, 0.00326485, 0.0031272, 0.0034815,-0.00006145, 0.0027748,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092, 0.00602981, 0.0039140, 0.0038650, 0.00333933, 0.0038883,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.293714186182087,-0.00592081,-0.0067822,-0.0059694,-0.00879563,-0.0027034,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.286002218146142,-0.00522262,-0.0066908,-0.0060365,-0.00794547, 0.0005246,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.278333795447113,-0.00253249,-0.0076535,-0.0044910,-0.00432443,-0.0043199,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.27072402565087, 0.00245442,-0.0016681,-0.0052800,-0.00087025,-0.0028715,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.263170242716376, 0.00636375, 0.0002295, 0.0008628, 0.00170864, 0.0017163,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.255676890045358, 0.00332755,-0.0011319,-0.0010957,-0.00056001,-0.0012694,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.248244856318162, 0.00192125, 0.0003186, 0.0011108,-0.00074462,-0.0007946,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.240874141534787, 0.00561606, 0.0070038, 0.0061774, 0.00678068, 0.0068130,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.233570077777304,-0.00220300,-0.0013343,-0.0014226,-0.00218915,-0.0003676,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.226333553726059, 0.00034066, 0.0023425, 0.0019824, 0.00034608, 0.0021729,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.219169012782778, 0.00547132, 0.0052257, 0.0058819, 0.00404250, 0.0039511,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.212076454947461, 0.00710986, 0.0046690, 0.0067667, 0.00828276, 0.0080517,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.205058546261144, 0.00067049, 0.0006858, 0.0012518, 0.00067244, 0.0009472,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.198119730125553, 0.00260988, 0.0020244, 0.0021383, 0.00262828,-0.0006909,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.191256451819306, 0.00045347, 0.0008377,-0.0029485, 0.00025590, 0.0002519,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.184479375506548,-0.00013079, 0.0023365, 0.0023753, 0.00039227, 0.0018347,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.177784057785551, 0.00023702,-0.0014089,-0.0014089,-0.00281738, 0.0041791,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.171181162820458, 0.01093834, 0.0086833, 0.0099546, 0.01029583, 0.0096501,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.164667135889889, 0.00528167, 0.0004743, 0.0003373, 0.00062667, 0.0011785,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.158242865674188, 0.00118153, 0.0013420, 0.0033622, 0.00299350, 0.0018484,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.151915461616119, 0.00003763, 0.0010210,-0.0001955, 0.00030047, 0.0024364,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.145685812396024,-0.00026166, 0.0018684, 0.0017985,-0.00137715, 0.0019984,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.139555695374597,-0.00167823,-0.0019680,-0.0030819,-0.00136015,-0.0010236,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.133527776592871, 0.00209499, 0.0014553, 0.0015917,-0.00022082, 0.0019063,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.127603833411537, 0.00090818,-0.0009862, 0.0012458, 0.00317618, 0.0019223,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.121788309232322,-0.00449580,-0.0062824,-0.0029558,-0.00498547,-0.0065198,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.116082981415917,-0.00715658,-0.0076511,-0.0048243,-0.00699118,-0.0043266,sell
