Date,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,none,none,none,a120,none,a45,none,a0,none,none,none,a0,a90,a150,none,none,none,a135,none,none,none,none,a150,none,none,none,-0.02892383,-0.02786082,-0.0294616,-0.0287832,-0.0285392,sell
2010-05-10,none,none,none,a120,none,a45,none,none,none,a90,a90,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.03867540,-0.04199987,-0.0327753,-0.0347331,-0.0390194,sell
2010-05-11,none,none,none,a120,none,a45,none,none,a60,a90,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,none,none,none,-0.03169851,-0.04693953,-0.0104497,-0.0109026, 0.0015492,sell
2010-05-12,none,none,none,a120,none,a45,none,none,a60,none,a120,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,-0.05031891,-0.04448426,-0.0313119,-0.0503189,-0.0313119,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.02542010,-0.01824250,-0.0156440,-0.0236603,-0.0181658,sell
2010-05-14,none,none,none,a120,none,none,none,a60,a90,none,a150,a60,none,a90,a60,none,none,none,none,a90,a90,none,none,none,none,a60, 0.01323882, 0.01656835, 0.0264617, 0.0154257, 0.0250407,buy
2010-05-15,none,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,a60, 0.02379113, 0.02450293, 0.0336972, 0.0237922, 0.0112082,buy
2010-05-16,none,none,none,a120,none,none,none,a90,a120,none,a180,a90,a0,a60,a60,a90,none,none,none,a90,a90,a120,none,none,none,a60, 0.03012113, 0.03265627, 0.0339178, 0.0305495, 0.0199398,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,a60,a90,a135,none,a60,a90,a90,a120,none,none,a90,a60, 0.02676304, 0.02637658, 0.0276871, 0.0307795,-0.0060025,buy
2010-05-18,none,none,none,a120,none,none,none,a120,a150,none,none,a120,none,none,a60,a90,a135,none,a60,a90,a90,a120,none,none,a90,a60,-0.02282945, 0.02311355,-0.0235173,-0.0111159,-0.0235173,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,a150,a150,a120,none,none,a60,a90,a135,none,a60,a90,a90,a120,none,none,a90,a60, 0.02561854, 0.03497495, 0.0193780, 0.0318219,-0.0114748,buy
2010-05-20,none,none,none,a120,none,none,none,a150,a180,a150,none,a150,a60,a0,a60,a90,a135,none,a60,a90,a90,a120,none,none,a90,a60, 0.02198952, 0.02956788, 0.0079898, 0.0119413, 0.0091716,buy
2010-05-21,none,none,none,a120,none,none,none,a150,a180,a120,a120,a150,a60,a0,a60,a90,a135,none,a60,a90,none,a120,none,a180,a90,a60, 0.01472072, 0.01791911, 0.0069512, 0.0147207, 0.0108517,buy
2010-05-22,none,none,none,a120,none,none,none,a180,a150,a120,none,a180,none,none,none,a90,a135,none,a60,a90,none,none,none,a180,a90,none,-0.00470930,-0.00195619,-0.0050283,-0.0038105, 0.0000812,sell
2010-05-23,none,none,none,a120,none,none,none,a180,a150,a90,a90,a180,a90,none,none,none,a135,a150,a60,a90,none,none,none,a180,none,none,-0.00070830, 0.02625325,-0.0014555, 0.0056548,-0.0070222,sell
2010-05-24,none,none,none,none,none,a60,none,a150,a120,a90,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a180,none,none,-0.00866337,-0.00958430,-0.0058062,-0.0119112,-0.0119112,sell
2010-05-25,none,none,none,none,none,a60,none,a150,a120,none,a60,a150,a120,a60,none,none,none,a150,none,none,none,none,none,a180,none,none, 0.01470030, 0.01550861,-0.0000528, 0.0164656, 0.0157942,sell
2010-05-26,a45,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,-0.01072683,-0.01072683,-0.0024310,-0.0037197,-0.0045285,sell
2010-05-27,a45,none,a120,none,none,a60,none,a120,a90,none,none,a120,a150,a90,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00577889,-0.03983706,-0.0022301,-0.0006618, 0.0130740,sell
2010-05-28,a45,none,a120,none,a45,a60,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.01694840, 0.01458140, 0.0215545, 0.0244529, 0.0230152,buy
2010-05-29,a45,none,a120,none,a45,a60,none,a90,a60,none,a0,a90,none,a120,none,none,none,a150,none,none,none,a135,a180,none,none,none, 0.00269054, 0.00490441, 0.0036488, 0.0167406, 0.0173618,buy
2010-05-30,a45,none,a120,none,a45,a60,none,none,none,a0,a0,a90,a180,a120,none,none,none,none,none,none,none,a135,a180,none,none,none,-0.00004439, 0.00752768, 0.0090479, 0.0125342, 0.0121664,buy
2010-05-31,a45,none,a120,none,a45,a60,none,a60,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a135,a180,none,none,a45,-0.01450587, 0.00818334,-0.0040966, 0.0164511, 0.0078407,buy
2010-06-01,a45,none,a120,a135,a45,a60,none,a60,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,a135,a180,none,none,a45,-0.01339445,-0.00705754,-0.0179379,-0.0137419,-0.0120622,sell
2010-06-02,none,none,none,a135,a45,a60,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a135,a180,none,none,a45,-0.00921171, 0.00473697,-0.0060997,-0.0023883,-0.0000757,sell
2010-06-03,none,none,none,a135,none,a60,none,none,a0,none,a60,none,none,a180,none,none,a150,none,none,none,none,a135,none,none,none,a45, 0.05638066, 0.05364388, 0.0455392, 0.0427049, 0.0451254,buy
2010-06-04,none,none,none,a135,none,a60,none,none,none,a60,a60,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.05292354, 0.00748369, 0.0380380, 0.0109315, 0.0386495,buy
2010-06-05,none,none,none,a135,none,a60,none,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.00582168,-0.00198915, 0.0176769, 0.0223505, 0.0180051,buy
2010-06-06,none,none,none,none,none,none,none,a0,none,none,a90,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.03104871,-0.02700707,-0.0407032,-0.0317552,-0.0089336,sell
2010-06-07,none,a90,a135,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.03220852,-0.03251578,-0.0286130,-0.0492876,-0.0097898,sell
2010-06-08,a60,a90,a135,none,a60,none,none,none,a60,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00193672,-0.02005155,-0.0199290,-0.0052607,-0.0019367,sell
2010-06-09,a60,a90,a135,none,a60,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00012273,-0.00257743,-0.0031241, 0.0076108,-0.0001794,buy
2010-06-10,a60,a90,a135,none,a60,none,none,a60,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.02928617,-0.02402798,-0.0229848,-0.0301994,-0.0292862,sell
2010-06-11,a60,a90,none,a150,a60,none,a90,a60,a90,a150,a150,a60,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none, 0.04144231, 0.00580369, 0.0416960, 0.0505505, 0.0403789,buy
2010-06-12,a60,none,none,a150,a60,none,a90,a90,a120,a150,none,a90,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,-0.00076242, 0.00287472, 0.0342535, 0.0028747, 0.0349463,buy
2010-06-13,none,none,none,a150,none,none,a90,a90,a120,a180,a180,a90,none,a60,none,none,none,none,none,none,a120,a150,none,none,a120,none,-0.01907660,-0.02982387,-0.0166792,-0.0297010,-0.0206102,sell
2010-06-14,none,none,none,a150,none,none,a90,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,-0.02598684,-0.02769321,-0.0275259,-0.0236116,-0.0265680,sell
2010-06-15,none,none,a150,none,none,none,a90,a120,a150,a150,a150,a120,a0,none,none,none,none,none,none,none,a120,a150,none,a150,a120,none,-0.00652279,-0.03759690,-0.0417406,-0.0268896,-0.0026304,sell
2010-06-16,none,none,a150,none,none,none,none,none,a180,a150,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,a120,none, 0.00365672,-0.01768087,-0.0270277, 0.0008677, 0.0011153,buy
2010-06-17,none,none,a150,none,none,none,none,a150,a180,a120,a120,a150,none,a0,none,a120,none,none,none,none,a120,none,none,a150,a120,none, 0.01198939, 0.00396541,-0.0088963, 0.0159057, 0.0159806,sell
2010-06-18,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,a150,none,a30,-0.00623372,-0.01080023,-0.0086186,-0.0068698,-0.0052257,sell
2010-06-19,none,none,none,none,none,none,none,a180,a150,none,a90,a180,a60,none,none,a120,none,none,a90,none,none,none,none,a150,none,a30,-0.00382285, 0.00976493, 0.0066072, 0.0065013, 0.0057580,buy
2010-06-20,none,none,none,none,none,a45,none,none,none,a90,none,none,a60,none,a90,a120,none,none,a90,none,none,none,none,a150,none,a30,-0.01099616,-0.00826284,-0.0099014,-0.0100072,-0.0100072,sell
2010-06-21,none,none,none,none,none,a45,none,a150,a120,none,a60,a150,a90,a60,a90,a120,none,none,a90,none,none,none,none,none,none,a30,-0.00871215,-0.00671785,-0.0055187, 0.0138977,-0.0065221,sell
2010-06-22,none,none,none,none,none,a45,none,none,none,a60,a60,none,a90,a60,a90,a120,none,a180,a90,none,none,none,a150,none,none,a30,-0.03389028,-0.04048427,-0.0459937,-0.0332852,-0.0361420,sell
2010-06-23,none,a120,none,none,none,a45,none,a120,a90,none,none,a120,none,none,a90,a120,none,a180,a90,none,none,none,a150,none,none,a30,-0.02283766,-0.01194988,-0.0088681,-0.0110486,-0.0248090,sell
2010-06-24,none,a120,none,none,a90,a45,none,a120,none,none,none,a120,a120,a90,a90,none,none,a180,a90,none,none,none,a150,none,none,a30,-0.00785042,-0.01508573,-0.0077267,-0.0134841,-0.0080418,sell
2010-06-25,a90,a120,none,a180,a90,a45,none,none,a60,none,none,a90,none,none,a90,none,none,a180,a90,none,none,none,a150,none,a135,a30,-0.01155975,-0.00860345,-0.0094752,-0.0115597,-0.0092831,sell
2010-06-26,a90,a120,none,a180,a90,a45,none,a90,a60,a0,a0,a90,none,a120,a90,none,none,a180,none,none,a135,none,a150,none,a135,a30,-0.01345173,-0.01024273,-0.0138121,-0.0097955,-0.0135684,sell
2010-06-27,a90,none,none,a180,a90,none,none,none,none,a0,none,none,a150,a120,a90,none,none,a180,none,none,a135,none,a150,none,a135,none,-0.01462203,-0.00812668,-0.0161258,-0.0130532,-0.0130262,sell
2010-06-28,none,none,none,a180,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a180,none,none,a135,none,none,a135,a135,none,-0.00653734, 0.01166689,-0.0035092,-0.0012974, 0.0019120,buy
2010-06-29,none,none,a180,none,none,none,a60,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a135,none,none,a135,a135,none, 0.00795795, 0.00717755, 0.0079580, 0.0059700, 0.0004984,buy
2010-06-30,none,a135,a180,none,none,none,a60,none,a0,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,a135,a135,none, 0.01165943, 0.01610104, 0.0126783, 0.0161010, 0.0075677,buy
2010-07-01,none,a135,a180,none,none,none,a60,none,a0,a60,a60,none,none,a180,none,none,a180,none,none,none,a135,none,none,a135,none,none,-0.00223864,-0.00649067,-0.0063085,-0.0060676, 0.0005111,sell
2010-07-02,none,a135,a180,none,none,none,a60,none,none,a60,none,none,a150,a180,none,a135,a180,none,none,a60,a135,none,none,a135,none,none,-0.00864477,-0.00365507,-0.0021886, 0.0002164,-0.0021564,sell
2010-07-03,none,a135,none,none,none,none,a60,a0,none,none,a90,a0,a150,none,none,a135,a180,none,none,a60,none,none,none,a135,none,none, 0.00637658, 0.00445334,-0.0030809,-0.0001635, 0.0027264,buy
2010-07-04,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,a150,none,a135,a180,none,none,a60,none,none,none,none,none,none,-0.01329526,-0.02171578,-0.0243212,-0.0234981,-0.0234981,sell
2010-07-05,none,none,none,none,none,a30,none,none,a60,none,none,none,a120,none,none,a135,a180,none,none,a60,none,none,a135,none,none,none,-0.04712099,-0.04441260,-0.0275135,-0.0414943,-0.0150924,sell
2010-07-06,none,none,none,none,none,a30,none,none,a60,a120,a120,none,none,none,none,a135,a180,none,none,a60,none,a180,a135,none,none,none,-0.04883417,-0.03788434,-0.0249482,-0.0578861, 0.0038996,sell
2010-07-07,none,a150,none,none,none,a30,none,none,none,a120,none,none,a90,a120,none,a135,none,none,none,a60,none,a180,a135,none,none,none,-0.04677541,-0.05502884,-0.0288876,-0.0550288,-0.0188592,sell
2010-07-08,none,a150,none,none,a120,a30,a45,a60,a90,none,a150,a60,a90,none,none,a135,none,none,none,a60,none,a180,a135,none,a150,none,-0.01650132,-0.01001344,-0.0088985,-0.0100134, 0.0003373,sell
2010-07-09,a120,a150,none,none,a120,a30,a45,none,none,a150,none,none,none,a90,none,none,none,none,none,a60,none,a180,a135,none,a150,none, 0.00701068, 0.00581616, 0.0007884, 0.0048895, 0.0071808,buy
2010-07-10,a120,a150,none,a150,a120,a30,a45,a90,a120,none,a180,a90,a60,none,none,none,none,none,none,a60,a150,a180,a135,none,a150,none, 0.01566282, 0.00078458,-0.0072941,-0.0072941, 0.0094879,sell
2010-07-11,a120,none,none,a150,a120,a30,a45,none,none,a180,none,none,none,a60,none,none,none,none,none,a60,a150,a180,none,a120,a150,none,-0.00207240, 0.00035429, 0.0001360, 0.0003543, 0.0080552,sell
2010-07-12,a120,none,none,a150,none,a30,a45,a120,a150,none,a150,a120,none,none,none,none,none,none,none,a60,a150,none,none,a120,a150,none,-0.01739925,-0.01288794,-0.0142310,-0.0049688,-0.0065463,sell
2010-07-13,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a150,none,-0.01654509,-0.00902365,-0.0165046,-0.0214073,-0.0081089,sell
2010-07-14,none,none,a150,none,none,none,none,a150,a180,none,a120,a150,a0,none,none,none,none,none,none,none,a150,none,none,a120,none,none,-0.00593282,-0.01032032,-0.0127099, 0.0076478,-0.0006115,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,a120,none,none,a0,a0,none,none,none,none,none,none,a150,none,none,a120,none,none,-0.00773742,-0.01121519,-0.0131597,-0.0074556,-0.0058463,sell
2010-07-16,none,none,a150,none,a135,none,none,a180,a150,none,a90,a180,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,none,-0.01321902,-0.01097125,-0.0112954, 0.0001067,-0.0108936,sell
2010-07-17,none,none,a150,none,a135,none,none,a180,none,a90,a90,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none, 0.02282688, 0.02734211, 0.0222942, 0.0313911, 0.0084164,buy
2010-07-18,a135,none,none,a135,a135,none,none,a150,a120,none,a60,a150,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none, 0.02617597, 0.02428912, 0.0573976,-0.0117823, 0.0294176,buy
2010-07-19,a135,none,none,a135,a135,none,a30,a150,none,a60,a60,none,a60,none,none,a150,none,none,none,none,none,none,a120,none,none,none,-0.02297700,-0.01997519,-0.0180416,-0.0227420, 0.0099347,sell
2010-07-20,a135,none,none,a135,a135,none,a30,none,a90,none,none,a120,none,a60,none,a150,none,none,a120,none,none,none,a120,none,none,none, 0.00785831, 0.00533302,-0.0090216,-0.0364554, 0.0098707,sell
2010-07-21,a135,none,none,a135,none,none,a30,a120,a90,none,none,a120,a90,none,none,a150,none,none,a120,none,none,none,a120,none,none,none, 0.01744317, 0.01250478,-0.0080315,-0.0168753, 0.0113735,sell
2010-07-22,none,none,a135,a135,none,none,a30,none,none,none,none,none,a90,a90,none,a150,none,none,a120,none,none,none,a120,none,none,none, 0.01089701, 0.00471455, 0.0262723,-0.0023212, 0.0069394,sell
2010-07-23,none,none,a135,none,none,none,a30,a90,a60,none,a0,a90,none,none,a120,a150,none,a150,a120,none,none,none,a120,none,none,none, 0.02036308, 0.01864586,-0.0000498, 0.0078286, 0.0135645,buy
2010-07-24,none,a180,a135,none,none,none,a30,none,none,a0,none,none,a120,none,a120,none,none,a150,a120,none,none,none,none,none,none,none, 0.00837780,-0.00003503, 0.0087243,-0.0000749,-0.0073258,buy
2010-07-25,none,a180,a135,none,none,none,a30,a60,none,none,none,a60,none,a120,a120,none,none,a150,a120,none,none,none,none,none,none,none, 0.01973888, 0.02109428, 0.0163183, 0.0203057, 0.0004286,buy
2010-07-26,none,a180,a135,none,a150,none,none,a60,none,none,none,a60,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,-0.00733923, 0.00166082,-0.0070948, 0.0014057,-0.0064610,sell
2010-07-27,none,a180,none,none,a150,none,none,none,a0,none,none,none,a150,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.03769239,-0.03030950,-0.0386747,-0.0376949,-0.0391810,sell
2010-07-28,a150,a180,none,a120,a150,none,none,none,a0,none,a60,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.02884727, 0.02386843,-0.0017943, 0.0345941, 0.0014002,buy
2010-07-29,a150,none,none,a120,a150,none,none,none,none,a60,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.03102833, 0.02303244, 0.0180804, 0.0237771, 0.0236537,buy
2010-07-30,a150,none,none,a120,a150,none,none,a0,none,none,a90,a0,a180,a180,none,none,a150,none,none,a45,none,none,none,none,none,none, 0.01047732, 0.01438990, 0.0104773, 0.0114826, 0.0095890,buy
2010-07-31,a150,none,none,a120,none,none,none,a0,none,a90,a90,a0,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.01464898, 0.02290894, 0.0096704, 0.0147654, 0.0149629,buy
2010-08-01,a150,none,none,a120,none,none,none,none,a60,none,none,none,a150,a150,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.00051469, 0.00700602, 0.0010385, 0.0035836, 0.0069398,buy
2010-08-02,none,none,a120,none,none,none,none,none,a60,a120,a120,none,a150,a150,none,none,a150,none,none,a45,none,a150,none,none,none,a0,-0.03320341,-0.03148989,-0.0347164,-0.0332034,-0.0346537,sell
2010-08-03,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,none,none,a0,-0.01404525,-0.01251761,-0.0145734,-0.0145283,-0.0096861,sell
2010-08-04,none,none,a120,none,none,none,none,a60,a90,none,a150,a60,a120,a120,none,none,a150,none,a135,a45,none,a150,none,none,a180,a0,-0.00554012, 0.00331637, 0.0054591,-0.0055401,-0.0051860,buy
2010-08-05,none,none,a120,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,a150,none,a135,a45,none,a150,none,none,a180,a0, 0.00065896, 0.00158760,-0.0016713,-0.0088331, 0.0024521,sell
2010-08-06,none,none,a120,none,none,none,none,a90,a120,none,a180,a90,a90,a90,none,none,none,none,a135,a45,none,a150,none,none,a180,a0, 0.00464798, 0.01949656, 0.0166273, 0.0170496, 0.0170496,buy
2010-08-07,none,none,a120,none,none,none,none,a90,none,a180,a180,a90,a90,a90,a135,none,none,a135,a135,a45,a180,a150,none,a90,a180,a0, 0.05284005, 0.00453569, 0.0324620, 0.0271188, 0.0453110,buy
2010-08-08,none,none,a120,none,none,none,none,none,a150,none,none,a120,a60,a60,a135,none,none,a135,a135,a45,a180,none,none,a90,a180,a0,-0.00515338,-0.00139262,-0.0003307,-0.0044595,-0.0044595,sell
2010-08-09,none,none,none,none,none,none,none,a120,a150,a150,a150,a120,a60,a60,a135,none,none,a135,a135,a45,a180,none,none,a90,a180,a0,-0.00310279, 0.00388711, 0.0074192, 0.0024791,-0.0052888,buy
2010-08-10,none,none,none,none,none,none,none,a150,a180,none,none,a150,none,none,a135,none,none,a135,a135,a45,a180,none,none,a90,a180,a0,-0.00241154,-0.00205442,-0.0015359,-0.0012978,-0.0020544,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a120,a120,a150,none,none,a135,none,none,a135,none,a45,a180,none,none,a90,none,none, 0.01610599, 0.00826325, 0.0173789, 0.0096828, 0.0061371,buy
2010-08-12,none,none,none,none,none,none,none,a180,a150,none,a90,a180,none,a0,a135,none,none,a135,none,a45,a180,none,none,a90,none,none, 0.00744291, 0.00873973, 0.0165308, 0.0131747, 0.0090224,buy
2010-08-13,none,none,none,none,none,none,none,a180,none,a90,a90,a180,a0,a0,a135,none,none,a135,none,none,none,none,a90,a90,none,none, 0.01580021,-0.01468395,-0.0082736,-0.0005738, 0.0011972,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,-0.00653793,-0.00091494,-0.0065379,-0.0069344,-0.0032610,sell
2010-08-15,none,none,none,none,none,none,none,a150,a120,a60,a60,a150,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,-0.01066302,-0.00960004,-0.0068410,-0.0224470, 0.0064883,sell
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,a135,a90,none,none,none,-0.01956793,-0.01814299,-0.0152872,-0.0397232,-0.0195679,sell
2010-08-17,none,none,none,none,none,none,none,a120,a90,none,none,a120,a60,a60,none,a180,a135,none,none,none,none,a135,a90,none,none,none,-0.00484309,-0.01892057,-0.0131299,-0.0117061,-0.0057468,sell
