Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-23,0,2,0,1,0,1,2,0,1,-3,1,-4,-2,1,-3,-0.0149403,-0.0159421,-0.01225433,-0.013441335,-0.0085120,sell
2010-06-24,0,4,0,1,0,1,1,0,2,-2,1,-1,-2,-2,-2, 0.0078008, 0.0084148, 0.02672608, 0.026726078, 0.0267261,buy
2010-06-25,1,1,2,0,1,0,1,1,3,-2,-3,2,-1,-8,-5, 0.0039127,-0.0169836, 0.00402398,-0.003287749,-0.0021683,sell
2010-06-26,2,1,3,0,2,0,1,1,4,-2,-8,1,1,-8,-5,-0.0138327,-0.0206351,-0.00701825,-0.016412950,-0.0175961,sell
2010-06-27,1,1,2,1,1,0,1,0,2,-2,-5,2,-1,-5,-2, 0.0051356, 0.0201163, 0.01418896, 0.021090918, 0.0199495,buy
2010-06-28,1,0,3,1,1,2,0,2,0,-1,-5,-1,-3,-5,0,-0.0098274,-0.0077261,-0.00772609, 0.019586381,-0.0164318,sell
2010-06-29,1,0,3,1,2,1,3,0,0,0,-5,-4,-3,-5,2, 0.0118344, 0.0036831, 0.01183443,-0.021783766,-0.0072609,buy
2010-06-30,2,0,4,0,1,1,3,0,0,-1,-5,-5,-3,-6,2,-0.0186734, 0.0127812,-0.00508238,-0.005845055, 0.0015077,sell
2010-07-01,2,1,3,0,0,2,0,1,0,-3,-3,-5,0,-1,0, 0.0055451, 0.0084019, 0.00101409, 0.005545114, 0.0041942,buy
2010-07-02,0,1,3,1,0,0,0,0,0,-2,-2,-2,1,0,-2, 0.0044187,-0.0032027,-0.00137081,-0.001370812,-0.0014210,sell
2010-07-03,2,0,3,1,0,1,0,0,1,-3,-1,-5,0,-1,-4,-0.0122715,-0.0085109, 0.00359330, 0.005849479,-0.0015865,sell
2010-07-04,1,0,2,0,0,0,1,0,2,-5,-1,-3,-3,0,-2,-0.0013160, 0.0001453,-0.00322054,-0.006542542,-0.0053165,sell
2010-07-05,0,1,0,0,0,2,1,1,0,-6,0,0,0,-1,0, 0.0225060, 0.0225060, 0.02194010, 0.022506043, 0.0044408,buy
2010-07-06,0,1,0,0,0,3,0,2,0,-3,-1,1,-3,-1,-1,-0.0148162,-0.0217632,-0.01481618,-0.011244455,-0.0154682,sell
2010-07-07,0,0,1,0,1,1,2,1,1,2,-3,-2,-3,-3,-4,-0.0337912,-0.0053988,-0.03070607,-0.013903141,-0.0139031,sell
2010-07-08,0,1,0,3,1,1,1,2,2,-3,-3,-2,-3,-4,-4, 0.0316749, 0.0277928, 0.02854476, 0.039027374, 0.0144944,buy
2010-07-09,0,2,0,2,1,2,0,0,0,0,1,0,-1,-1,-1,-0.0145723,-0.0080096,-0.00652003,-0.005551036,-0.0061756,sell
2010-07-10,0,3,0,4,2,1,0,1,2,1,-4,0,0,-4,-4, 0.0098078, 0.0123101, 0.00885359, 0.002435613, 0.0024722,buy
2010-07-11,1,3,1,4,2,1,2,0,0,-2,-1,1,-4,-1,-4, 0.0084248, 0.0101644, 0.00828202, 0.007014831, 0.0086326,buy
2010-07-12,1,4,0,5,1,2,1,0,0,0,0,-3,-4,-1,-2,-0.0035236,-0.0152658, 0.00485711,-0.002564900,-0.0040140,sell
2010-07-13,0,1,3,3,1,1,1,0,0,2,-4,-3,-4,-4,0, 0.0198173, 0.0260613, 0.02118470, 0.018546183, 0.0262315,buy
2010-07-14,1,2,0,3,2,1,2,0,0,4,-4,2,-7,-2,-1,-0.0158632,-0.0009051,-0.01275672,-0.018295606,-0.0084639,sell
2010-07-15,1,1,0,1,0,0,2,1,0,0,-2,1,-9,0,-1,-0.0040342, 0.0182715, 0.00339463, 0.000933127,-0.0141301,buy
2010-07-16,0,1,1,2,2,1,1,1,1,-2,0,-2,-6,0,-1,-0.0072365,-0.0069810, 0.00428815,-0.010847626,-0.0083539,sell
2010-07-17,0,0,2,0,1,1,1,0,1,-2,2,-3,-3,-2,-1,-0.0129601,-0.0297838,-0.01722492,-0.015563356,-0.0365701,sell
2010-07-18,0,1,3,2,0,0,2,1,1,1,-4,-5,-6,-4,-3, 0.0236970, 0.0248294, 0.03905644, 0.025209099, 0.0248294,buy
2010-07-19,0,0,5,1,0,0,2,2,0,0,-6,-8,-3,-4,-3, 0.0132242, 0.0146655, 0.01340096, 0.020142541, 0.0121339,buy
2010-07-20,0,2,5,0,0,0,2,0,1,-3,-4,-5,-2,-3,0,-0.0128738,-0.0152188,-0.01184297,-0.001531465,-0.0129664,sell
2010-07-21,0,3,3,0,0,1,1,0,2,-3,-1,-3,-4,1,-3,-0.0228413,-0.0250941,-0.02467834,-0.025094143,-0.0261615,sell
2010-07-22,0,0,2,0,0,0,1,0,1,0,0,-2,-5,0,-3,-0.0069542, 0.0098672,-0.00819956,-0.012063171,-0.0133945,sell
2010-07-23,1,0,0,1,0,0,1,1,2,-3,-3,-1,-5,-3,0,-0.0091971,-0.0060970,-0.01654708,-0.008941677,-0.0165471,sell
2010-07-24,0,1,0,0,1,0,2,0,0,-1,0,0,-3,0,1,-0.0194841,-0.0240498,-0.02404983,-0.000676425,-0.0221213,sell
2010-07-25,0,0,1,0,2,2,1,2,0,1,-3,-1,-1,-3,-2, 0.0115248, 0.0095876, 0.00955436, 0.008589697, 0.0027115,buy
2010-07-26,0,0,1,1,2,2,2,2,0,1,-3,-1,-1,-8,-2, 0.0068193, 0.0080949, 0.00521402, 0.008094917, 0.0184137,buy
2010-07-27,0,0,0,2,1,0,4,0,0,2,-3,-3,-3,-5,-2, 0.0104635, 0.0453200, 0.01647546,-0.003214184, 0.0164755,buy
2010-07-28,1,1,0,3,1,2,1,1,0,1,-3,-2,-5,-3,0,-0.0195790,-0.0237674,-0.02398852,-0.022795395,-0.0237674,sell
2010-07-29,0,1,1,3,2,0,1,0,0,2,-2,1,-7,-2,2, 0.0088245, 0.0104294,-0.00248301,-0.001692218,-0.0181170,sell
2010-07-30,2,1,1,2,2,1,1,0,1,1,-3,-2,-5,-3,2, 0.0394693, 0.0250554, 0.03782137, 0.028989402, 0.0127592,buy
2010-07-31,2,2,0,1,0,1,2,0,1,-4,-3,-2,-2,-1,0,-0.0192899,-0.0251738,-0.02430880,-0.025051935,-0.0222000,sell
2010-08-01,0,1,0,2,0,0,2,0,0,-3,-2,1,-3,0,-2,-0.0025585,-0.0013971,-0.01291391,-0.013703338, 0.0015841,sell
2010-08-02,0,1,1,1,0,2,1,1,1,-3,-1,1,-6,-1,-4,-0.0020339,-0.0069480, 0.00312033,-0.006742530, 0.0020166,sell
2010-08-03,0,0,2,1,1,1,3,0,1,-2,-3,-2,-7,-1,-2,-0.0139825,-0.0160731,-0.00231979,-0.011253266,-0.0216966,sell
2010-08-04,0,1,1,2,1,1,2,2,1,-5,-6,-4,-4,-1,1, 0.0035003, 0.0006170, 0.00371233, 0.001605256, 0.0047073,buy
2010-08-05,0,0,0,2,1,1,1,2,0,-2,-3,-2,-7,2,0,-0.0168388,-0.0157798,-0.01976583,-0.015846383,-0.0153570,sell
2010-08-06,0,1,0,1,3,1,2,0,3,-1,-1,2,-7,-1,-3,-0.0004492,-0.0148080,-0.01371567,-0.014807989,-0.0137157,sell
2010-08-07,0,1,1,1,3,2,2,0,4,-3,-1,-1,-8,-1,-3, 0.0080394, 0.0067835, 0.01381553, 0.009106847, 0.0058054,buy
2010-08-08,0,1,1,2,2,2,1,1,1,-6,2,-3,-5,3,-3,-0.0117770,-0.0103261,-0.00617838,-0.010215605,-0.0080988,sell
2010-08-09,1,2,1,3,2,1,1,1,1,-4,3,-5,-5,1,-3,-0.0127274,-0.0003917, 0.00871755,-0.005121288,-0.0031295,sell
2010-08-10,1,0,3,2,3,1,2,0,1,2,-2,-5,-5,-2,-3, 0.0081093,-0.0089347, 0.00741322,-0.011099111,-0.0004200,sell
2010-08-11,0,1,0,2,3,1,1,0,1,2,0,-2,-3,0,-1, 0.0073389, 0.0060853, 0.00024873, 0.001716120, 0.0069433,buy
2010-08-12,0,0,0,1,3,1,1,0,2,-2,4,-6,-4,2,0, 0.0360834, 0.0225291, 0.02542921, 0.036083379, 0.0251588,buy
2010-08-13,1,0,1,1,3,0,2,0,2,-4,4,-6,-6,2,-1, 0.0133186, 0.0007476, 0.01498956, 0.016021181,-0.0000740,buy
2010-08-14,0,1,1,1,0,0,1,1,0,-1,0,0,-6,-2,0,-0.0054409, 0.0255225, 0.02026814, 0.014620251,-0.0050040,buy
2010-08-15,0,1,1,2,0,1,1,1,0,1,-2,-3,-3,-4,-1, 0.0028416, 0.0012497, 0.00288186, 0.002841564, 0.0015823,buy
2010-08-16,0,0,2,0,0,0,3,0,2,-3,-2,-3,-6,-2,-3, 0.0079094, 0.0130290, 0.01302902, 0.005353757, 0.0118405,buy
2010-08-17,0,2,1,0,0,1,2,1,2,-5,1,-1,-6,1,-6,-0.0152326, 0.0382801,-0.01256057, 0.020042380, 0.0327837,buy
2010-08-18,0,0,1,0,0,0,1,1,0,-2,0,0,-3,0,-3, 0.0357001, 0.0352829, 0.03597197, 0.038202963, 0.0359863,buy
2010-08-19,1,1,1,0,0,0,1,1,2,-5,-3,-1,-2,-3,0,-0.0114834,-0.0079236,-0.00530759,-0.010988321,-0.0108804,sell
2010-08-20,1,0,2,0,0,0,2,0,2,-5,-3,-1,-5,0,-3,-0.0180186,-0.0090736,-0.00472191,-0.004804876,-0.0050537,sell
2010-08-21,0,0,1,1,0,1,1,1,0,-3,0,0,-5,-3,0, 0.0029088, 0.0168499, 0.00229920, 0.011329326,-0.0020213,buy
2010-08-22,0,0,1,1,0,2,1,2,0,-3,-3,-1,-5,-3,0, 0.0001853, 0.0033162, 0.00249805, 0.005280727, 0.0008169,buy
2010-08-23,0,1,1,0,0,1,4,0,0,-2,-3,-3,-3,-3,0,-0.0024901, 0.0174805,-0.00249006,-0.004469336, 0.0171884,buy
2010-08-24,1,0,1,0,1,3,1,1,0,-1,-1,-3,-1,-1,-3,-0.0026354,-0.0077834,-0.00873880,-0.007783351, 0.0059245,sell
2010-08-25,0,0,1,1,1,1,1,1,0,0,0,-3,-1,0,-5,-0.0077899,-0.0075246,-0.00675270,-0.005249367, 0.0250694,sell
2010-08-26,2,0,0,1,0,2,1,0,0,-1,-1,0,-3,-1,-3, 0.0008087, 0.0005021, 0.03784913, 0.010180680,-0.0001486,buy
2010-08-27,2,0,0,1,0,2,1,0,1,-1,-1,-3,-5,-1,-1,-0.0106241,-0.0139382,-0.00344043, 0.003556858,-0.0118201,sell
2010-08-28,0,0,1,0,1,0,2,0,0,-3,0,0,-5,0,2, 0.0152031, 0.0144979, 0.01385667, 0.024812885,-0.0046897,buy
2010-08-29,0,2,1,0,1,2,1,1,0,-3,-1,1,-4,-1,2, 0.0116125, 0.0099320, 0.01815420,-0.002576805, 0.0051956,buy
2010-08-30,0,2,1,0,0,0,3,0,0,0,-3,-1,-2,-3,0,-0.0082459,-0.0085863,-0.01155467,-0.021757550,-0.0169254,sell
2010-08-31,0,0,1,1,0,0,3,2,1,-3,-6,-2,-3,-6,-2, 0.0054693, 0.0092364, 0.02124350, 0.009016000, 0.0008086,buy
2010-09-01,1,0,1,1,0,0,2,2,2,-3,-3,-2,-7,-3,-5,-0.0048659, 0.0137758,-0.00397828, 0.050261075, 0.0121479,buy
2010-09-02,1,3,0,0,0,0,2,0,0,2,0,0,-4,0,-2, 0.0151889, 0.0126483,-0.01200558,-0.003591977, 0.0231058,buy
2010-09-03,1,3,0,0,1,0,2,1,2,2,-3,2,-7,-3,-2,-0.0146585,-0.0174705,-0.01747049,-0.017470491,-0.0174705,sell
2010-09-04,1,1,1,1,0,0,2,1,0,-1,0,0,-7,-2,-3, 0.0194533, 0.0254573, 0.03362024, 0.031133874, 0.0203659,buy
2010-09-05,1,3,0,4,0,0,3,0,1,-1,-1,-2,-7,-1,-6, 0.0133801, 0.0188048, 0.00564226, 0.005044086, 0.0227736,buy
2010-09-06,0,1,3,2,0,1,1,0,0,1,-4,-2,-4,-4,0,-0.0138407,-0.0139864,-0.01439833,-0.010963860,-0.0142277,sell
2010-09-07,0,2,0,4,1,0,1,1,0,3,-4,1,-3,-4,-3, 0.0281827, 0.0284190, 0.01182963, 0.012408510, 0.0124085,buy
2010-09-08,1,1,0,2,0,0,2,1,0,1,-2,-3,-4,-2,-3, 0.0326533, 0.0422942, 0.03805465, 0.037155916, 0.0324240,buy
2010-09-09,0,1,0,3,2,1,1,1,1,-1,0,-6,-3,0,-1,-0.0239389,-0.0256432,-0.02767551,-0.026714357,-0.0195356,sell
2010-09-10,0,1,1,2,0,1,1,1,0,-2,-2,-2,-4,-2,0, 0.0046223, 0.0023893,-0.00732561,-0.002856931, 0.0012325,sell
2010-09-11,1,2,0,4,0,0,2,3,0,1,-4,-5,-6,-4,-4, 0.0149564,-0.0015203, 0.00758964, 0.020834498, 0.0087130,buy
2010-09-12,0,1,2,1,0,0,2,3,0,0,-4,-5,-6,-2,-3, 0.0096953,-0.0014712, 0.01231470, 0.009001712, 0.0128909,buy
2010-09-13,0,3,0,0,0,2,1,3,1,-3,1,-3,-6,1,-4,-0.0159604,-0.0160100,-0.01083465,-0.018856862,-0.0188569,sell
2010-09-14,0,1,0,0,0,1,2,2,0,0,0,-2,-3,0,-7,-0.0199242, 0.0003009, 0.00015196,-0.002804573,-0.0028046,sell
2010-09-15,1,1,0,0,0,0,2,3,3,-3,-3,-3,-6,-3,-6, 0.0145019, 0.0226518, 0.03259545, 0.015111348, 0.0231181,buy
2010-09-16,1,0,0,0,0,0,2,3,2,-3,-3,-4,-3,-3,-6,-0.0001034, 0.0443143, 0.04174268, 0.041679058, 0.0417427,buy
2010-09-17,0,1,0,0,0,1,1,1,0,-4,0,0,1,0,-3,-0.0062137,-0.0027354,-0.02209988,-0.017813250,-0.0190682,sell
2010-09-18,0,1,0,0,0,2,0,3,1,-1,-3,-1,1,-3,-6, 0.0095669, 0.0104097, 0.00794284, 0.010335927, 0.0095178,buy
2010-09-19,0,0,1,0,0,0,3,1,1,0,-3,-3,-2,-3,-6, 0.0302242, 0.0542056, 0.05314098, 0.041976840, 0.0467403,buy
2010-09-20,1,0,0,1,0,2,1,2,0,-1,-1,-6,-2,-1,-3, 0.0057643, 0.0066081, 0.01267252, 0.010292110, 0.0225507,buy
2010-09-21,0,1,0,0,0,0,0,2,0,0,0,-3,0,0,-2, 0.0246314, 0.0413051, 0.03216286, 0.021429113, 0.0246314,buy
2010-09-22,2,0,1,0,0,1,0,1,0,-1,-1,0,0,-1,-5,-0.0130787,-0.0129453,-0.01857190,-0.018109010,-0.0129453,sell
2010-09-23,2,0,1,1,1,1,0,0,1,-1,-1,-3,2,-1,-4,-0.0115404,-0.0169695, 0.00126974, 0.006270055, 0.0013198,sell
2010-09-24,0,0,1,1,0,0,1,0,0,-3,-2,0,0,0,-2,-0.0070921, 0.0013758,-0.00804870,-0.005921903,-0.0087697,sell
2010-09-25,0,1,2,1,0,2,0,1,0,-3,-3,1,-2,-3,0,-0.0160935, 0.0071784,-0.00003885, 0.003934329,-0.0164059,sell
2010-09-26,0,1,2,1,1,0,2,0,0,0,-5,1,-2,-5,2,-0.0219063,-0.0232815,-0.02314803, 0.019218993,-0.0275174,sell
2010-09-27,0,0,4,0,1,0,2,2,1,-3,-8,-2,-2,-8,2, 0.0020719, 0.0158802, 0.01617399, 0.010282343, 0.0133303,buy
2010-09-28,0,1,2,2,0,0,0,2,1,-3,-5,-2,1,-5,-2, 0.0103548, 0.0024588, 0.03460239, 0.014649818,-0.0114689,buy
2010-09-29,0,0,2,1,1,0,0,0,0,0,0,0,0,-2,-2, 0.0102415,-0.0075570, 0.00949267,-0.001527492, 0.0272207,buy
2010-09-30,0,1,3,1,3,0,1,0,3,-1,-3,2,-3,-3,-5,-0.0026271,-0.0274741,-0.02585941,-0.030301086, 0.0003632,sell
2010-10-01,0,1,3,1,3,0,1,0,1,-4,0,2,-3,0,-2, 0.0127087, 0.0115524, 0.00944913, 0.011552432, 0.0152683,buy
2010-10-02,0,2,2,3,2,0,1,0,0,-4,1,-2,0,1,-3,-0.0182325,-0.0151844,-0.01820079,-0.018969933,-0.0191887,sell
2010-10-03,0,0,5,2,2,1,1,1,2,-2,-2,-7,-4,-2,-6,-0.0096996,-0.0202760,-0.00812676,-0.019612261,-0.0149033,sell
2010-10-04,0,1,3,2,3,1,2,0,1,2,-2,-4,-4,-2,-3, 0.0241347, 0.0137311, 0.02788019,-0.006170249, 0.0258905,buy
2010-10-05,0,1,2,0,0,2,0,1,1,0,-2,-2,-2,-2,-3,-0.0096846,-0.0051839,-0.01232342,-0.009651510,-0.0124120,sell
2010-10-06,0,0,2,1,2,1,1,0,2,-2,0,-6,-1,0,-3, 0.0138853, 0.0150453, 0.01639594, 0.025421434, 0.0016088,buy
2010-10-07,1,0,3,0,0,2,0,0,1,-2,-2,-3,-2,-2,-1, 0.0010879,-0.0006773,-0.02093226, 0.000537155, 0.0005372,sell
2010-10-08,1,1,3,2,0,1,0,1,0,-1,-4,-3,-2,-4,0,-0.0207406,-0.0195750,-0.02288141,-0.022701495,-0.0204108,sell
2010-10-09,1,0,5,0,0,3,1,1,0,-2,-4,-6,-2,-4,-2, 0.0228317, 0.0225090, 0.01525131, 0.021993090, 0.0197504,buy
2010-10-10,1,2,3,0,0,3,2,0,1,-5,-1,-4,-4,-1,-2, 0.0047086, 0.0165722, 0.02112103, 0.026287554,-0.0019783,buy
2010-10-11,1,0,3,0,0,3,1,0,0,-2,-2,-1,-4,-2,-2,-0.0109179,-0.0124933,-0.01279485,-0.016716385,-0.0104967,sell
2010-10-12,1,0,2,0,0,2,1,2,2,-3,-5,0,-4,-5,-5,-0.0014521, 0.0007728,-0.00473237, 0.011215770, 0.0008079,sell
2010-10-13,2,0,2,0,0,0,2,2,2,-6,-5,-1,-1,-5,-6, 0.0093882, 0.0093980, 0.01120402, 0.006439342, 0.0066364,buy
2010-10-14,1,0,2,0,0,0,1,1,1,-3,-2,0,-4,-2,-3, 0.0262583, 0.0147221, 0.01783935,-0.024423652,-0.0280170,buy
2010-10-15,1,0,2,0,0,2,0,2,1,-1,-5,-1,-4,-5,0,-0.0115042,-0.0083273,-0.01262644, 0.011901367,-0.0125906,sell
2010-10-16,1,1,2,1,0,1,3,0,1,1,-7,-4,-1,-5,-3,-0.0261012,-0.0250859,-0.02116352,-0.017129737,-0.0152557,sell
2010-10-17,2,2,2,2,0,2,1,0,0,0,-5,-3,0,-5,0, 0.0226622, 0.0214036, 0.00716000, 0.002341807, 0.0174895,buy
2010-10-18,2,2,3,2,0,1,0,1,0,0,-4,-3,-3,-5,1,-0.0129065,-0.0096166,-0.00812283,-0.009660723,-0.0081228,sell
2010-10-19,2,2,3,2,0,0,0,0,0,1,-5,0,-3,-4,1,-0.0096979, 0.0032728,-0.00969786,-0.010094795,-0.0246034,sell
2010-10-20,3,1,3,2,0,1,0,0,1,0,-3,-3,-3,-5,-2, 0.0251449, 0.0391411, 0.02745937, 0.040226171, 0.0393838,buy
2010-10-21,1,0,2,2,0,0,1,1,1,-3,-2,-6,-1,-4,-2, 0.0125806,-0.0055546,-0.00555457, 0.001019860,-0.0124639,sell
2010-10-22,1,0,2,0,1,2,0,2,0,-3,-3,-3,1,-3,0,-0.0116439,-0.0088496,-0.02347982,-0.014272094,-0.0098872,sell
2010-10-23,2,1,1,0,2,1,2,2,0,-3,-5,-2,1,-4,1,-0.0122742,-0.0069734,-0.01829031,-0.006973370,-0.0060134,sell
2010-10-24,1,0,3,0,1,0,2,2,1,-3,-10,-5,0,-3,1,-0.0346879,-0.0359037,-0.03945617,-0.036000726,-0.0360007,sell
2010-10-25,1,0,2,3,0,0,0,2,1,-3,-7,-2,-2,-3,-3, 0.0171031, 0.0179378, 0.01189006,-0.031318459,-0.0085527,buy
2010-10-26,2,0,5,1,0,0,0,0,0,0,-4,0,-3,-2,-5, 0.0241185,-0.0088104, 0.00681321, 0.006482655, 0.0016941,buy
2010-10-27,2,2,5,0,1,0,0,1,2,1,-7,-1,-2,-5,-3, 0.0022779,-0.0070610, 0.01512414, 0.003323925, 0.0033239,buy
2010-10-28,1,2,3,0,1,0,0,1,0,-2,-2,-1,0,-2,1,-0.0028283,-0.0171894,-0.01110463, 0.013758893,-0.0337383,sell
2010-10-29,1,2,1,1,0,0,0,1,0,-2,1,-3,-1,-1,0,-0.0356922,-0.0432181,-0.03222753,-0.034432174,-0.0432181,sell
2010-10-30,1,1,3,1,0,0,1,1,2,0,-2,-8,-4,-3,-3,-0.0345072,-0.0249986,-0.02380451,-0.030102509,-0.0292441,sell
2010-10-31,1,0,2,2,1,0,1,1,0,2,-2,-8,-1,-4,0,-0.0263048,-0.0319109,-0.03598453,-0.031809133,-0.0269411,sell
2010-11-01,0,1,0,1,1,0,1,3,0,2,0,-5,-3,-2,-3,-0.0159634,-0.0177100,-0.02481642, 0.008317805,-0.0230659,sell
2010-11-02,0,0,0,1,2,0,3,2,0,-2,2,-6,-6,2,-3, 0.0302839, 0.0307240,-0.00168949, 0.029122736, 0.0177441,buy
2010-11-03,0,1,1,1,2,2,2,1,1,-4,3,-9,-4,2,-1, 0.0319025, 0.0144472,-0.00464635, 0.015031295, 0.0159923,buy
2010-11-04,0,2,1,2,0,1,0,1,1,-4,-1,-3,-1,-2,0, 0.0071447,-0.0034493, 0.00714472, 0.007144724, 0.0071447,buy
2010-11-05,2,3,2,2,0,0,0,2,1,-2,-3,-6,-1,-3,-1, 0.0082089, 0.0114808, 0.01132342, 0.011480772, 0.0114638,buy
2010-11-06,1,4,2,0,0,0,1,1,2,-6,0,-6,-1,0,0, 0.0045221, 0.0049824, 0.00452209, 0.006018183, 0.0041446,buy
2010-11-07,0,3,0,0,0,3,0,0,2,-6,1,-1,0,2,-2,-0.0095517,-0.0052259,-0.00124534,-0.007935259,-0.0081479,sell
2010-11-08,0,1,0,1,0,2,1,0,2,-3,-3,0,-1,-1,-4, 0.0210104, 0.0199952, 0.01646697, 0.016979724, 0.0179096,buy
2010-11-09,1,0,0,1,0,2,1,2,2,-3,-3,-2,-3,-5,-4, 0.0183844, 0.0231384,-0.00266179, 0.019982746, 0.0187800,buy
2010-11-10,1,1,0,1,0,2,1,1,0,-2,0,-2,-3,-2,-1, 0.0271109, 0.0191621, 0.02636989, 0.028061029, 0.0304188,buy
2010-11-11,0,1,0,1,0,2,0,3,1,0,-3,-1,-3,-5,-3,-0.0015880,-0.0148580, 0.00981023, 0.000810570,-0.0149972,sell
2010-11-12,0,1,0,1,0,2,2,0,1,1,-3,-2,0,-5,-3, 0.0241727, 0.0309343, 0.01985140, 0.022267957, 0.0059034,buy
2010-11-13,1,1,0,1,0,3,2,0,1,0,-1,-4,-3,-6,0, 0.0083087, 0.0100521, 0.01239924, 0.008930491, 0.0065523,buy
2010-11-14,1,2,0,1,0,2,0,1,0,0,-1,-3,0,-3,1, 0.0385916,-0.0008283, 0.03194549, 0.036182167, 0.0283055,buy
2010-11-15,0,1,1,1,0,0,1,1,0,1,0,-3,0,-2,-5,-0.0168220,-0.0212437,-0.01682196,-0.001062600,-0.0010626,sell
2010-11-16,2,2,0,2,0,1,1,0,0,0,-1,0,1,-3,-5, 0.0291332,-0.0117388,-0.00011229, 0.020147951, 0.0045550,buy
2010-11-17,1,1,1,2,0,1,2,0,1,-2,0,-3,-3,-3,-5, 0.0166613,-0.0009340, 0.01647303, 0.018578339, 0.0213466,buy
2010-11-18,0,1,1,2,1,3,2,1,0,-5,-1,0,-5,-3,-1,-0.0451960,-0.0438499,-0.04519602,-0.044091839,-0.0460711,sell
2010-11-19,0,2,0,2,1,3,2,1,0,-2,-4,1,-3,-3,-1, 0.0054481, 0.0080594, 0.00544813, 0.008059409, 0.0054481,buy
2010-11-20,0,1,1,1,0,1,2,0,0,1,-3,-2,-1,-5,0,-0.0040171,-0.0021208,-0.00620796,-0.005117172, 0.0039721,sell
2010-11-21,0,1,1,3,1,1,0,2,1,-2,-3,-4,1,-5,-2, 0.0246567, 0.0257113, 0.03883075, 0.027644245, 0.0079000,buy
2010-11-22,0,1,1,2,1,1,0,0,0,1,0,-2,1,-2,-2,-0.0073423,-0.0039173,-0.00514173,-0.005505775,-0.0114842,sell
2010-11-23,0,3,1,2,0,1,0,0,3,2,-6,0,-3,-5,-1, 0.0126192, 0.0102854, 0.01628376, 0.012168336, 0.0121683,buy
2010-11-24,0,2,1,2,1,0,0,0,2,-1,-3,2,-2,-5,1, 0.0255679, 0.0211644, 0.02116435, 0.021094706, 0.0212276,buy
2010-11-25,0,3,2,2,0,0,0,1,3,-6,-2,0,-2,-4,-3, 0.0028131, 0.0071360, 0.00544887,-0.014912004, 0.0126448,buy
2010-11-26,0,4,2,3,0,0,0,1,3,-4,-4,-2,1,-6,-3,-0.0014207,-0.0079596,-0.00801851,-0.016201631,-0.0045218,sell
2010-11-27,0,1,3,3,1,0,0,2,2,0,-7,-2,0,-9,-3,-0.0065741,-0.0078638,-0.00425331,-0.007863799,-0.0244766,sell
2010-11-28,0,2,0,3,1,0,0,3,3,0,-5,1,-3,-7,-6, 0.0126033, 0.0053907, 0.00951468, 0.004805717, 0.0019793,buy
2010-11-29,0,0,0,1,1,0,1,2,2,-3,2,0,-3,-5,-6, 0.0040173, 0.0146701, 0.00345068, 0.014775604, 0.0038392,buy
2010-11-30,0,0,0,1,2,1,0,3,2,-5,2,-3,-3,-1,-4,-0.0093324, 0.0009677, 0.00322559,-0.017082551,-0.0113175,sell
2010-12-01,1,0,1,0,0,0,0,2,1,-2,0,-4,-3,0,-3, 0.0288035, 0.0296185, 0.01199361, 0.032844142, 0.0296185,buy
2010-12-02,2,1,0,2,0,0,1,3,0,1,-2,-7,-3,-2,-4,-0.0234918,-0.0201078,-0.02029991, 0.009254658,-0.0238638,sell
2010-12-03,1,0,2,0,0,1,1,3,0,0,-2,-10,-1,-2,-3,-0.0249474,-0.0227492,-0.02839597,-0.031479943,-0.0247343,sell
2010-12-04,1,2,0,0,0,2,1,2,1,-3,1,-8,0,1,-4, 0.0074743, 0.0034510,-0.00071161, 0.007113945, 0.0059055,buy
2010-12-05,2,0,0,0,0,2,1,2,0,0,0,-5,-1,0,-7, 0.0345864, 0.0382218, 0.03379952, 0.040677775, 0.0480916,buy
2010-12-06,2,0,0,0,0,0,1,3,2,-3,-3,-4,-1,-3,-6, 0.0035733, 0.0186778, 0.02133073, 0.022219946, 0.0177446,buy
2010-12-07,2,0,0,0,0,1,1,3,0,-3,0,-5,-1,0,-6, 0.0126600, 0.0353554, 0.02295330, 0.032216151, 0.0353554,buy
2010-12-08,1,0,0,0,0,2,2,4,0,-4,-3,-4,-4,-3,-3, 0.0150347,-0.0098569, 0.01257402,-0.008470712, 0.0067416,buy
2010-12-09,1,0,0,0,0,2,3,4,1,-1,-6,-5,-6,-3,-6, 0.0229589, 0.0143957, 0.02397879, 0.018228953, 0.0232854,buy
2010-12-10,1,0,0,0,0,0,4,3,0,0,-3,-7,-6,-3,-3, 0.0183396, 0.0228035,-0.00149631, 0.021833309, 0.0162084,buy
2010-12-11,2,0,1,0,0,2,2,4,0,-1,-3,-10,-6,-1,-3, 0.0121111,-0.0160666, 0.01735592, 0.017859958, 0.0165902,buy
2010-12-12,1,1,1,0,0,0,1,3,0,0,-2,-7,-3,0,-2,-0.0013018,-0.0028376,-0.01658002,-0.002156621,-0.0010545,sell
2010-12-13,3,0,2,0,0,1,1,2,1,-1,-3,-4,-6,-1,-5,-0.0048221,-0.0025196, 0.01155725, 0.012558517,-0.0018498,buy
