Date,MESA,MEVE,MOMA,MOSA,MOVE,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-09,a60,a30,a90,none,none,none,a30,75.8045833333333,107.16375,-0.0011434,-0.0051179, 0.0007859,-0.00090593, 0.00122777,sell
2010-07-10,a60,a30,none,a90,a60,none,a30,89.9345833333333,108.12, 0.0032992, 0.0013395, 0.0048380, 0.00051031, 0.00382230,buy
2010-07-11,none,a30,a60,none,none,none,a30,104.4125,109.070416666667,-0.0075140,-0.0074046,-0.0073494,-0.00696856,-0.00644788,sell
2010-07-12,none,a30,a60,a60,none,none,a30,119.14625,110.027083333333,-0.0063236,-0.0059761,-0.0071435,-0.00676568,-0.00608741,sell
2010-07-13,none,none,none,none,none,none,none,134.024166666667,110.98, 0.0067155, 0.0099095, 0.0083941, 0.01052734, 0.00958448,buy
2010-07-14,none,none,none,none,a0,none,none,148.91375,111.934166666667, 0.0009646, 0.0033542, 0.0027166, 0.00424135, 0.00318376,buy
2010-07-15,none,none,a0,none,a0,none,none,163.689166666667,112.89,-0.0082021,-0.0072478,-0.0073999,-0.00757233,-0.00670274,sell
2010-07-16,a45,none,a0,a0,none,none,none,178.24625,113.840833333333,-0.0045715,-0.0023657,-0.0064535,-0.00700939,-0.00673226,sell
2010-07-17,a45,none,none,none,none,none,none,192.51,114.797916666667, 0.0025678,-0.0010560,-0.0023581,-0.00196254,-0.00242915,sell
2010-07-18,a45,none,none,none,none,none,none,206.442916666667,115.75, 0.0025678,-0.0010560,-0.0023581,-0.00196254,-0.00242915,sell
2010-07-19,a45,none,none,none,a60,none,none,220.03625,116.705416666667, 0.0046475, 0.0030658, 0.0012627, 0.00306580, 0.00306580,buy
2010-07-20,none,none,a60,a60,none,none,none,233.302083333333,117.66, 0.0053147, 0.0068914, 0.0055897, 0.00446852, 0.00454856,buy
2010-07-21,none,none,none,a60,a90,none,none,246.271666666667,118.612916666667,-0.0032149,-0.0044762,-0.0039067,-0.00181596,-0.00366852,sell
2010-07-22,none,none,a90,none,a90,none,none,258.981666666667,119.57, 0.0085871, 0.0085602, 0.0007819, 0.00853419, 0.00758762,buy
2010-07-23,none,none,a90,a90,none,none,none,271.467083333333,120.52125,-0.0069255,-0.0057545,-0.0064987,-0.00619079,-0.00672663,sell
2010-07-24,none,none,none,none,a120,none,none,283.765416666667,121.48,-0.0030307,-0.0030275,-0.0024791,-0.00241521,-0.00369645,sell
2010-07-25,none,none,a120,a120,none,none,none,295.909166666667,122.43, 0.0028635, 0.0036559, 0.0001830, 0.00286353, 0.00125528,buy
2010-07-26,a30,none,none,a120,none,none,none,307.931666666667,123.39, 0.0090635, 0.0036514, 0.0045950, 0.00476599, 0.00733446,buy
2010-07-27,a30,none,none,none,a150,none,none,319.860416666667,124.34, 0.0053377, 0.0042358, 0.0036340, 0.00607958, 0.00605284,buy
2010-07-28,a30,none,a150,a150,none,none,none,331.73,125.3,-0.0020161,-0.0047767,-0.0044858,-0.00234959, 0.00360546,sell
2010-07-29,a30,none,none,none,a180,none,none,343.576666666667,126.251666666667, 0.0011193, 0.0019808,-0.0029350, 0.00425418, 0.00222466,buy
2010-07-30,a30,none,a180,a180,a180,none,none,310.442916666667,127.21, 0.0022777, 0.0011994, 0.0005821, 0.00209251, 0.00747363,sell
2010-07-31,none,none,a180,a180,none,none,none,7.37875,128.16625, 0.0038504, 0.0086177, 0.0068485, 0.00832014, 0.00448261,buy
2010-08-01,none,none,none,none,a150,none,none,19.4441666666667,129.12, 0.0058107, 0.0066091,-0.0002975, 0.00123672, 0.00451686,buy
2010-08-02,none,none,a150,a150,a150,none,none,31.70125,130.08, 0.0044830, 0.0024652,-0.0006990, 0.00361998, 0.00426341,buy
2010-08-04,none,none,a120,a120,a120,none,a0,57.0725,131.99, 0.0023050, 0.0020842, 0.0001301, 0.00410426, 0.00307057,buy
2010-08-05,none,none,a120,a120,none,none,a0,70.3141666666667,132.95, 0.0034915, 0.0014807,-0.0004375, 0.00148505, 0.00211403,buy
2010-08-06,none,none,none,a90,a90,none,a0,83.99,133.91, 0.0033456, 0.0072067,-0.0017036, 0.00523243, 0.00250319,buy
2010-08-07,none,none,a90,a90,a90,none,a0,98.1183333333333,134.87,-0.0001947, 0.0011867,-0.0017853, 0.00426489,-0.00037896,sell
2010-08-08,none,none,none,a60,a60,none,a0,112.671666666667,135.83,-0.0031803,-0.0012684,-0.0015926,-0.00256343,-0.00308868,sell
2010-08-09,none,none,a60,a60,a60,a0,a0,127.574583333333,136.79, 0.0023180, 0.0013061, 0.0038546, 0.00503135, 0.00275322,buy
2010-08-10,none,none,none,none,none,a0,a0,142.705416666667,137.74,-0.0078589,-0.0069220,-0.0074144,-0.00951787,-0.00783673,sell
2010-08-11,none,none,none,none,none,a0,a0,157.9075,138.7,-0.0078589,-0.0076409,-0.0080784,-0.01015917,-0.00861844,sell
2010-08-12,none,none,none,a0,none,a0,a0,173.010416666667,139.66,-0.0045558,-0.0009646,-0.0009311,-0.00519031,-0.00214589,sell
2010-08-13,none,none,a0,a0,a0,a0,a0,187.863333333333,140.62,-0.0039734,-0.0001806, 0.0000574,-0.00283881,-0.00408859,sell
2010-08-14,none,none,none,none,none,a0,none,202.348333333333,141.5875,-0.0090263,-0.0074872,-0.0091095,-0.00961051,-0.00960769,sell
2010-08-15,none,none,none,none,none,a0,none,216.40375,142.55,-0.0087699,-0.0077869,-0.0093792,-0.00933536,-0.00957775,sell
2010-08-16,none,none,none,none,none,a0,none,230.0175,143.51,-0.0085018,-0.0070485,-0.0096055,-0.01089814,-0.01088479,sell
2010-08-17,none,none,a60,a60,a60,a0,none,243.211666666667,144.47, 0.0068150, 0.0023768, 0.0049943, 0.00744925, 0.00681502,buy
2010-08-18,none,none,a60,none,a60,a0,none,256.036666666667,145.43,-0.0032233,-0.0031781,-0.0046527,-0.00292285,-0.00238900,sell
2010-08-19,none,none,none,a90,none,a0,none,268.554166666667,146.39,-0.0019998,-0.0019998, 0.0033137, 0.00719760,-0.00395513,sell
2010-08-20,none,none,a90,a90,a90,a0,none,280.834166666667,147.351666666667,-0.0039860,-0.0030227,-0.0055419,-0.00097862,-0.00488589,sell
2010-08-21,none,none,none,none,none,a0,none,292.934166666667,148.32,-0.0078904,-0.0068520,-0.0091233,-0.01131073,-0.00938677,sell
2010-08-22,none,none,none,a120,none,a0,none,304.914166666667,149.28,-0.0092211,-0.0072063,-0.0089256,-0.00672645,-0.00832903,sell
2010-08-23,none,a30,a120,none,a120,a0,none,316.814166666667,150.24, 0.0054285, 0.0043890, 0.0059943, 0.00428872, 0.00210151,buy
2010-08-24,none,a30,none,a150,none,a0,none,328.677083333333,151.209166666667,-0.0073032,-0.0064729,-0.0061419,-0.00128173,-0.00390914,sell
2010-08-25,none,a30,a150,a150,a150,a0,none,340.529583333333,152.17, 0.0013658, 0.0037636, 0.0006868, 0.00702645, 0.00396511,buy
2010-08-26,none,a30,a150,none,a150,a0,none,352.402083333333,153.135, 0.0029565, 0.0038536, 0.0029565, 0.00558628, 0.00357031,buy
2010-08-27,none,a30,none,a180,none,a0,none,49.3220833333333,154.1, 0.0001159,-0.0051194, 0.0026554, 0.00204888, 0.00215761,buy
2010-08-28,none,none,a180,none,a180,a0,none,16.32,155.065416666667, 0.0024163, 0.0031190, 0.0028127, 0.00160509, 0.00321830,buy
2010-08-29,none,none,a180,a150,a180,a0,none,28.4370833333333,156.03, 0.0039227, 0.0039324, 0.0047095, 0.00249113, 0.00392269,buy
2010-08-30,none,none,none,a150,none,a0,none,40.7191666666667,156.99875,-0.0054964,-0.0036474,-0.0028730,-0.00547629,-0.00354602,sell
2010-08-31,none,none,a150,none,a150,a0,none,53.2220833333333,157.96375,-0.0020285, 0.0021164,-0.0035515,-0.00108005,-0.00186787,sell
2010-09-01,none,a45,none,a120,none,a0,none,66.0095833333334,158.930833333333, 0.0048701, 0.0045954, 0.0044056,-0.00182050, 0.00413941,buy
2010-09-02,none,a45,a120,none,a120,a0,none,79.1416666666667,159.9,-0.0052138,-0.0053125,-0.0057652,-0.00276399,-0.00564254,sell
2010-09-03,none,a45,none,a90,a120,a0,none,92.6791666666667,160.868333333333, 0.0066974, 0.0053753, 0.0053611, 0.00200048, 0.00537525,buy
2010-09-04,none,a45,a90,none,none,a0,none,106.658333333333,161.837083333333,-0.0020080,-0.0036076,-0.0011577,-0.00367491,-0.00025750,sell
2010-09-05,none,a45,a90,a60,a90,a0,none,121.081666666667,162.806666666667,-0.0075491,-0.0063615,-0.0048641,-0.00548754,-0.00589926,sell
2010-09-06,none,none,a60,none,none,a0,none,135.9075,163.776666666667, 0.0037341, 0.0050056, 0.0037930, 0.00539852, 0.00365494,buy
2010-09-07,a30,none,a60,none,a60,a0,none,151.03625,164.747083333333,-0.0054198,-0.0056564,-0.0056591,-0.00739070,-0.00584970,sell
2010-09-08,a30,none,none,none,none,none,none,166.315833333333,165.717916666667, 0.0026780, 0.0023141, 0.0023141,-0.00328267, 0.00209389,buy
2010-09-09,a30,none,none,a0,none,none,none,181.567083333333,166.69, 0.0043861,-0.0059617,-0.0059617,-0.01351174,-0.00539394,buy
2010-09-10,a30,none,a0,none,none,none,none,196.603333333333,167.6625, 0.0014050,-0.0003889,-0.0003889,-0.00449192, 0.00066252,buy
2010-09-11,a30,a60,a0,none,a0,none,a30,211.278333333333,168.634583333333, 0.0029263, 0.0034548, 0.0060331, 0.00273272, 0.00989677,buy
2010-09-12,a30,a60,none,none,none,none,a30,225.495,169.607083333333, 0.0065887, 0.0064700, 0.0075755, 0.00758216, 0.01018388,buy
2010-09-13,a30,a60,none,a60,none,none,a30,239.21625,170.581666666667, 0.0067153, 0.0064393, 0.0079341, 0.00769787, 0.00981429,buy
2010-09-14,a30,a60,none,a60,none,none,a30,252.459583333333,171.555, 0.0074473, 0.0075825, 0.0079341, 0.00769787, 0.01054623,buy
2010-09-15,a30,a60,a60,none,none,none,a30,265.277916666667,172.529166666667, 0.0028573, 0.0011758, 0.0026883, 0.00163506, 0.00832940,sell
2010-09-16,a30,a60,a60,a90,a60,none,a30,277.744166666667,173.504166666667, 0.0034415, 0.0010792, 0.0012287, 0.00048792, 0.00484995,buy
2010-09-17,a30,a60,none,none,none,none,a30,289.94,174.479166666667, 0.0085905, 0.0076594, 0.0075890, 0.00762839, 0.01047200,buy
2010-09-18,a30,a60,a90,a120,a90,none,a30,301.94875,175.455, 0.0068728, 0.0053495, 0.0066502, 0.00546332, 0.01017150,buy
2010-09-19,a30,a60,none,a120,a90,none,a30,313.843333333333,176.43125, 0.0078207, 0.0072413, 0.0080224, 0.00710029, 0.01053776,buy
2010-09-20,a30,a60,a120,none,none,none,a30,325.68625,177.407083333333, 0.0066868, 0.0070007, 0.0077512, 0.00609781, 0.01071564,buy
2010-09-21,none,a60,a120,a150,a120,a0,a30,337.52875,178.385, 0.0075296, 0.0009163,-0.0028527, 0.00090825, 0.00746491,sell
2010-09-22,none,a60,none,none,none,a0,a30,349.41125,179.3625, 0.0009560,-0.0044865, 0.0019285, 0.00332329,-0.00005397,buy
2010-09-23,none,none,a150,a180,a150,a0,a30,136.35875,180.340416666667,-0.0018729,-0.0019963,-0.0014975,-0.00035119, 0.00512077,sell
2010-09-24,none,none,a150,a180,a150,a0,a30,13.3941666666667,181.31875, 0.0012409, 0.0016881, 0.0019605, 0.00248902, 0.00501956,buy
2010-09-25,none,none,none,none,none,a0,none,25.5354166666667,182.298333333333,-0.0081547,-0.0086696,-0.0088583,-0.00984411,-0.00898672,sell
2010-09-26,none,none,a180,a150,a180,a0,none,37.8025,183.278333333333,-0.0010893,-0.0006710, 0.0030245,-0.00229742,-0.00108933,sell
2010-09-27,none,none,none,none,a180,a0,none,50.22,184.258333333333, 0.0035972, 0.0091740, 0.0034495, 0.00875771, 0.00831421,buy
2010-09-28,none,none,a150,a120,a150,a0,none,62.82375,185.239583333333, 0.0047058, 0.0046497, 0.0054992, 0.00346886, 0.00389546,buy
2010-09-29,none,none,a150,a120,a150,a0,none,75.6541666666667,186.22125, 0.0040502, 0.0040032, 0.0051484, 0.00280706, 0.00334715,buy
2010-09-30,none,a45,none,a90,none,a0,none,88.7633333333333,187.202916666667, 0.0004593,-0.0019455,-0.0019057,-0.00318951,-0.00219987,sell
2010-10-01,none,a45,a120,a90,a120,a0,none,102.199166666667,188.187083333333, 0.0022197, 0.0019116, 0.0016023,-0.00154013, 0.00191589,buy
2010-10-02,none,a45,none,none,none,a0,none,116.005833333333,189.17, 0.0013434,-0.0001596,-0.0005404,-0.00015962, 0.00013825,sell
2010-10-03,none,a45,a90,a60,a90,a0,none,130.2025,190.154166666667,-0.0071021,-0.0064213,-0.0048576,-0.00506102,-0.00565527,sell
2010-10-04,none,a45,none,none,none,a0,none,144.772916666667,191.139166666667, 0.0016371,-0.0006468,-0.0013834,-0.00051767,-0.00072233,sell
2010-10-05,none,none,a60,none,a60,a0,none,159.654166666667,192.124583333333,-0.0041554,-0.0034743,-0.0043380,-0.00376784,-0.00329573,sell
2010-10-06,a0,none,none,none,none,a0,none,174.73,193.110416666667,-0.0044568, 0.0016077,-0.0010892,-0.00598154,-0.00099021,buy
2010-10-07,a0,none,none,a0,none,a0,none,189.845,194.0975,-0.0067828, 0.0044028, 0.0016092, 0.00006493, 0.00160921,buy
2010-10-08,a0,none,none,none,none,a0,none,204.82625,195.084583333333,-0.0077173, 0.0016073,-0.0042770,-0.00607216,-0.00417843,sell
2010-10-09,a0,a30,a0,none,a0,a0,none,219.515416666667,196.072083333333,-0.0000240,-0.0026742,-0.0007555, 0.00118620,-0.00087529,sell
2010-10-10,a0,a30,a0,none,a0,a0,none,233.795,197.060833333333, 0.0024264,-0.0014830, 0.0015344, 0.00172442, 0.00171053,buy
2010-10-11,none,a30,none,a60,none,none,none,247.603333333333,198.05, 0.0005863, 0.0007214, 0.0008619, 0.00016208, 0.00022671,sell
2010-10-12,none,a30,none,none,none,none,none,260.932083333333,199.039166666667,-0.0040707,-0.0034206,-0.0038313,-0.00380039,-0.00124928,sell
2010-10-13,none,none,none,a90,a60,none,none,273.816666666667,200.02875,-0.0026047,-0.0024122,-0.0019824,-0.00249957,-0.00255442,sell
2010-10-14,none,none,a60,a90,a60,none,a30,286.324166666667,201.019583333333,-0.0052949, 0.0018008, 0.0000467,-0.00076572, 0.00073959,buy
2010-10-15,none,none,a60,none,none,none,a30,298.533333333334,202.010416666667,-0.0065259,-0.0023688,-0.0040746,-0.00512986,-0.00595231,sell
2010-10-16,none,none,none,a120,a90,none,a30,310.539166666667,203.001666666667,-0.0037882,-0.0030023,-0.0037094,-0.00240076,-0.00489373,sell
2010-10-17,none,none,a90,none,none,none,a30,322.422083333333,203.993333333333, 0.0022330, 0.0036022, 0.0019476,-0.00128283,-0.00071430,buy
2010-10-18,none,none,none,a150,a120,none,a30,334.261666666667,204.985833333333,-0.0009228,-0.0070481,-0.0051386,-0.00493638,-0.00196832,sell
2010-10-19,none,none,a120,a150,a120,none,a30,346.124583333333,205.978333333333, 0.0073309,-0.0046939,-0.0026269,-0.00362700, 0.00777376,sell
2010-10-20,none,none,a120,none,none,none,a30,238.06375,206.9725, 0.0059671, 0.0059210, 0.0049293, 0.00602108, 0.00738820,buy
2010-10-21,none,none,none,a180,a150,none,a30,10.1175,207.96625,-0.0022335,-0.0020147,-0.0021208, 0.00190487,-0.00001089,sell
2010-10-22,none,none,a150,none,none,none,a30,22.3116666666667,208.960833333333, 0.0003649, 0.0013542, 0.0007085, 0.00042250, 0.00079970,buy
2010-10-23,none,a0,a150,a150,a180,none,a30,34.6616666666667,209.955, 0.0090039,-0.0019528, 0.0085911, 0.00022025, 0.00759283,buy
2010-10-24,none,a0,none,a150,a180,none,a30,47.1720833333334,210.950416666667, 0.0098816,-0.0056265, 0.0099305, 0.00151779, 0.00886659,buy
2010-10-25,a30,a0,a180,none,a150,none,a30,59.8529166666667,211.94625, 0.0071553, 0.0108278, 0.0076126, 0.00845538, 0.00874105,buy
2010-10-26,a30,a0,none,a120,a150,none,none,72.7095833333334,212.943333333333, 0.0010718, 0.0011708,-0.0015134, 0.00029360,-0.00136490,sell
2010-10-27,a30,a0,a150,none,none,none,none,85.7583333333333,213.940833333333,-0.0041280,-0.0041280,-0.0041280,-0.00583570,-0.00380619,sell
2010-10-28,a30,none,a150,a90,a120,none,none,99.0175,214.938333333333,-0.0027499,-0.0026441,-0.0023503,-0.00324477,-0.00745190,sell
2010-10-29,a30,none,a120,none,none,none,none,112.512083333333,215.936666666667, 0.0069872, 0.0054160, 0.0049366, 0.00575802, 0.00549348,buy
2010-10-30,none,none,a120,a60,a90,a30,none,126.268333333333,216.935833333333, 0.0055326, 0.0052673, 0.0062740, 0.00578980, 0.00216450,buy
2010-10-31,none,none,none,a60,none,a30,none,140.29625,217.935, 0.0054084, 0.0061643, 0.0028075, 0.00339958, 0.00213610,buy
2010-11-01,none,none,a90,none,a60,a30,none,154.592083333333,218.935833333333,-0.0034647,-0.0005192,-0.0044399, 0.00187580, 0.00048792,buy
2010-11-02,none,none,none,none,none,a30,none,169.11875,219.936666666667, 0.0012591, 0.0032909, 0.0014898,-0.00310130, 0.00217740,buy
2010-11-03,none,none,a60,a0,none,a30,none,183.79875,220.938333333333, 0.0039936, 0.0016446, 0.0009159, 0.00082647, 0.00099117,buy
2010-11-04,none,none,none,a0,none,a30,none,198.5275,221.940416666667, 0.0067826, 0.0064060, 0.0042058, 0.00443571, 0.00337444,buy
2010-11-05,a45,none,none,none,a0,none,none,213.1775,222.9425, 0.0043176,-0.0021971, 0.0002100,-0.00203818,-0.00224082,sell
2010-11-06,a45,none,none,none,none,none,none,227.622916666667,223.945833333333, 0.0024311,-0.0015157,-0.0027660,-0.00197403,-0.00278711,sell
2010-11-07,a45,a30,a0,none,none,none,none,241.754583333333,224.949583333333,-0.0026593,-0.0039717,-0.0036388,-0.00648148,-0.00291081,sell
2010-11-08,a45,a30,a0,a60,none,none,none,255.501666666667,225.953333333333,-0.0059467,-0.0037827,-0.0038928,-0.00611868,-0.00304097,sell
2010-11-09,a45,a30,none,none,a60,none,none,268.832083333333,226.958333333333, 0.0060007, 0.0052899, 0.0019870, 0.00479969, 0.00586045,buy
2010-11-10,none,a30,none,a90,none,none,none,281.757916666667,227.962916666667,-0.0030504,-0.0001101,-0.0010219,-0.00617053,-0.00862042,sell
2010-11-11,none,none,none,none,a90,none,none,294.32,228.96875,-0.0060569,-0.0036468,-0.0075849,-0.00633586,-0.00605729,sell
2010-11-12,none,none,a60,a120,a90,a45,none,306.584583333333,229.974166666667,-0.0032649,-0.0042798,-0.0032972,-0.00299333,-0.00349651,sell
2010-11-13,none,none,a60,a120,none,a45,none,318.630416666667,230.980416666667,-0.0057896, 0.0001758,-0.0002294,-0.00025779,-0.00160412,sell
2010-11-14,none,none,none,none,a120,a45,none,330.542083333333,231.987083333333, 0.0055158, 0.0061101, 0.0050548, 0.00626161, 0.00601844,buy
2010-11-15,a60,a45,a90,a150,none,a45,none,342.401666666667,232.993333333333,-0.0034093,-0.0036999,-0.0035977,-0.00452201,-0.00354114,sell
2010-11-16,a60,a45,none,none,a150,a45,none,339.289583333333,234.000833333333,-0.0036945,-0.0056493,-0.0069775,-0.00546255,-0.00583761,sell
2010-11-17,a60,a45,a120,a180,a150,a45,none,6.27541666666667,235.009166666667, 0.0027936,-0.0002500, 0.0022056, 0.00255589,-0.00037540,buy
2010-11-18,a60,a45,a120,a180,a180,a45,none,18.4141666666667,236.017083333333, 0.0014898,-0.0031315, 0.0003299, 0.00085094,-0.00334794,buy
2010-11-19,a60,a45,none,none,a180,none,none,30.75,237.025,-0.0067020,-0.0073931,-0.0069980,-0.00739307,-0.00856810,sell
2010-11-20,a60,none,a150,a150,none,none,none,43.3058333333333,238.034166666667, 0.0072075, 0.0035262, 0.0032191, 0.00685935, 0.00720332,buy
2010-11-21,none,none,a150,none,a150,none,none,56.0941666666667,239.042916666667,-0.0022613, 0.0011658,-0.0032861,-0.00145446,-0.00252307,sell
2010-11-22,none,none,a180,a120,none,none,none,69.1125,240.052916666667, 0.0060938, 0.0074272, 0.0050166, 0.01010770, 0.00288852,buy
2010-11-23,none,none,a180,a120,a120,none,none,82.3445833333333,241.063333333333,-0.0001394,-0.0027631, 0.0052470, 0.00537697, 0.00312647,sell
2010-11-24,none,none,none,a90,a120,none,none,95.7766666666666,242.07375, 0.0016940, 0.0059002, 0.0030973,-0.00073838, 0.00324928,buy
2010-11-25,none,none,a150,a90,a90,none,none,109.390416666667,243.084166666667,-0.0014097, 0.0065089, 0.0014160, 0.00319064,-0.00156930,sell
2010-11-26,none,none,none,none,a90,none,none,123.165833333333,244.095833333333,-0.0073840,-0.0052485,-0.0059785,-0.00569827,-0.00969823,sell
2010-11-27,none,a60,a120,a60,none,none,none,137.09,245.1075,-0.0042383,-0.0019988,-0.0046339, 0.00454847,-0.00462365,sell
2010-11-28,none,a60,a120,none,a60,none,none,151.145833333333,246.119583333333, 0.0031423, 0.0081992, 0.0022776, 0.00592251, 0.00213745,buy
2010-11-29,none,a60,a90,none,none,none,none,165.309583333333,247.1325, 0.0009995,-0.0025383, 0.0014676,-0.00304413,-0.00266251,sell
2010-11-30,none,a60,a90,none,none,none,none,179.552916666667,248.145416666667, 0.0009097,-0.0023602, 0.0016652,-0.00289832,-0.00248442,sell
2010-12-01,none,a60,none,a0,none,none,none,193.83,249.15875, 0.0072320, 0.0075469, 0.0067697, 0.00609881, 0.00567362,buy
2010-12-02,none,a60,a60,none,a0,none,none,208.085,250.173333333333, 0.0020358,-0.0019619, 0.0014211, 0.00338853, 0.00117183,buy
2010-12-03,none,a60,none,none,none,none,none,222.247083333333,251.187083333333, 0.0058727, 0.0062090, 0.0058049, 0.00723582, 0.00446723,buy
2010-12-04,none,a60,none,none,none,none,none,236.24375,252.202083333333, 0.0042360, 0.0050259, 0.0041682, 0.00669012, 0.00301264,buy
2010-12-05,none,a60,none,a60,none,none,none,250.010416666667,253.217083333333, 0.0014342, 0.0015507, 0.0016041, 0.00379343, 0.00217736,buy
2010-12-06,none,a60,a0,a60,none,none,none,263.4925,254.232916666667,-0.0021009,-0.0006987,-0.0016017, 0.00294052,-0.00155995,sell
2010-12-07,none,a60,a0,a90,a60,none,none,276.661666666667,255.247916666667, 0.0024006, 0.0046426, 0.0005662, 0.00084739, 0.00300123,buy
2010-12-08,none,a60,none,a90,none,none,none,289.510833333333,256.264166666667, 0.0015237, 0.0066547, 0.0017658, 0.00081831, 0.00691329,buy
2010-12-09,none,a60,none,none,a90,none,none,302.056666666667,257.28, 0.0045036, 0.0068600, 0.0039584, 0.00438369, 0.00355986,buy
2010-12-10,none,a60,none,a120,none,none,none,314.339166666667,258.29625, 0.0034047, 0.0039418, 0.0034001, 0.00462152, 0.00510218,buy
2010-12-11,none,a60,a60,none,none,none,none,326.415,259.312916666667,-0.0008947,-0.0026272,-0.0009628, 0.00382876,-0.00094192,sell
