Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,1.64,1.24,0.18,0.84,0.77,0.1,1.75,3.2,4.36,0,0.1,0.69,2.91,0,0.77,1.42,-0.02888267, 0.0060479,-0.001351, 0.0177087, 0.00662833,buy
2010-05-23,0,0,0.42,2.47,0.62,0.19,1.15,1.62,2,0,0.19,0,2.89,0,0.62,0.77,-0.06527102,-0.0767943,-0.038846,-0.0571418,-0.07188084,sell
2010-05-24,0,0,1.02,2.97,0.51,0.35,0.71,0.88,1.31,0,0.35,0,3.99,0,0.51,0.28,-0.05498733,-0.0709585,-0.004435,-0.0726468,-0.07201064,sell
2010-05-25,0,0.18,2.44,1.18,0,0.78,0.83,0.34,0.83,0.12,0.66,0,3.62,0.18,0,0.34,-0.01669165,-0.0235602,-0.032943,-0.0528230,-0.04265668,sell
2010-05-26,0.17,0.45,2.97,0,0.12,1.48,0.97,0.51,0.97,0.36,1.23,0.17,2.97,0.57,0,0.4,-0.00502093,-0.0157427, 0.002278,-0.0074788,-0.01646112,sell
2010-05-27,0.45,1.12,1.48,0,0.19,2.99,1.13,0.62,1.13,0.69,2.28,0.45,1.48,1.31,0,0.64, 0.00764256,-0.0249016,-0.002043, 0.0031020,-0.00483665,sell
2010-05-28,1.24,3.05,0.75,0.18,0.3,4.66,1.32,0.76,1.32,1.57,3,1.55,0.62,3.22,0,0.98,-0.03262150,-0.0334754,-0.021966,-0.0272341,-0.03349197,sell
2010-05-29,2.97,3.16,0.17,0.54,0.47,6.16,1.56,1.04,1.56,3.4,2.08,3.72,0,3.51,0,1.8,-0.00239192,-0.0023908, 0.003242, 0.0063104,-0.00173653,buy
2010-05-30,2.42,1.62,0.34,1.64,0.74,7.02,1.84,1.27,2.05,3.47,1.13,4.4,0,1.92,0,3.92, 0.00838608, 0.0143134, 0.016929, 0.0190642, 0.00543638,buy
2010-05-31,0.79,1.32,0.64,2.97,1.16,4.5,2.18,1.58,2.79,1.94,0.61,4.48,0.15,1.29,0,3.88,-0.00040419,-0.0007065,-0.013066, 0.0095825,-0.02011633,sell
2010-06-01,0,3.16,1.08,1.85,1.8,0.94,2.58,1.99,4.45,1.07,0,3.06,0.48,1.96,0,2.38,-0.03638138,-0.0396424,-0.040187,-0.0075245,-0.01102855,sell
2010-06-02,0,6.07,1.96,0.75,2.84,0,3,2.48,6.14,1.46,0,3.08,1.58,3.02,0,1.82, 0.01528051, 0.0111763, 0.004410,-0.0181239, 0.01347043,buy
2010-06-03,0,7.16,3.86,0.27,2.97,0,2.92,3.15,4.9,2.01,0,4.97,2.92,3.19,0,2.34,-0.03826584,-0.0338365,-0.033589,-0.0173425,-0.02360847,sell
2010-06-04,0,5.11,5.03,0.43,1.97,0,2.47,3.95,3.5,2.74,0,5.92,1.54,2.24,0,3.02,-0.04319637,-0.0585254,-0.042692,-0.0193326,-0.01931303,sell
2010-06-05,0,2.1,4.48,0.68,1.26,0,2.06,5.07,2.74,3.79,0,3.54,0,1.58,0,4,-0.01369867,-0.0170357,-0.013699,-0.0141057,-0.00764026,sell
2010-06-06,0,1.37,5.04,1.08,0.8,0,1.71,6.18,2.79,5.19,0,1.95,0,1.19,0,5.06,-0.06333366,-0.0633337,-0.063334,-0.0609040,-0.02101570,sell
2010-06-07,0.72,1.26,5.97,1.74,0.51,0,1.52,6.18,3.17,6.03,0,1.26,0,1.7,0,5.74,-0.07815979,-0.0781598,-0.078160,-0.0734147,-0.04011167,sell
2010-06-08,3.09,2.24,5.32,2.77,0,0,1.88,5.56,4.16,5.27,0.21,2.24,0.12,3.55,0,5.31,-0.02312342,-0.0162625,-0.024295,-0.0063960,-0.02785306,sell
2010-06-09,3.03,2.95,3.6,3,0,0,3.92,5.62,4.81,4.84,0.56,2.95,0.19,3.74,0,5.03,-0.03627063,-0.0235082,-0.033113,-0.0354030,-0.04955703,sell
2010-06-10,0.98,0.83,2.57,1.97,0,0,7.23,8.12,5.72,5.51,1.58,0.83,0.47,2.08,0,5.51,-0.06458325,-0.0519813,-0.055155,-0.0558506,-0.06016062,sell
2010-06-11,0.81,0,2.51,1.24,0,0,5.13,8.41,4.28,3.62,2.95,0,1.3,2.58,0,3.37,-0.02787168,-0.0460431,-0.039913,-0.0239593,-0.04219070,sell
2010-06-12,1.65,0,3.89,0.76,0,0,3.54,4.87,1.63,1.64,1.87,0,3.81,4.3,0,1.46, 0.06603264, 0.0380282, 0.088689, 0.0602061, 0.06020609,buy
2010-06-13,3.57,0,2.99,0,0,0,2.06,3.56,0.85,1.33,0.61,0,3.52,3.71,0,2.16, 0.01055182, 0.0120838, 0.013682, 0.0421539, 0.00809964,buy
2010-06-14,7.35,0,2.42,0,0.15,0,0.74,2.7,2.42,2.1,0.15,0,2.28,2.8,0,3.61, 0.02419291, 0.0241929, 0.027360, 0.0140369, 0.01779130,buy
2010-06-15,8.26,0,3.63,0,0.26,0,0,3.23,3,3,0.26,0.31,3.32,2.72,0,2.77, 0.02694911, 0.0253146, 0.032697, 0.0155576, 0.02977168,buy
2010-06-16,4.76,0,4.04,0,0.45,0,0,3.36,1.24,1.61,0.45,1.87,3.27,3.36,0,0.81, 0.07892549, 0.0384744, 0.078925, 0.0603125, 0.06439153,buy
2010-06-17,2.03,0,5.62,0,0.78,0,0,3.7,0,0.62,0.78,2.92,4.11,3.6,0,0.1, 0.06973881, 0.0392359, 0.061068, 0.0653689, 0.06093608,buy
2010-06-18,1.01,0,3.68,0,1.37,0,0,4.41,0.16,0.09,1.37,0.73,3.8,4.09,0,0.23, 0.02303469, 0.0102437, 0.036670, 0.0330424, 0.03304243,buy
2010-06-19,0.89,0,1.1,0,2.36,0,0,5.46,0.38,0.19,2.36,0,1.61,4.74,0,0.53,-0.09840723,-0.1015676,-0.097579,-0.1051678,-0.04511341,sell
2010-06-20,0.9,0,0,0,2.97,0,0,5.13,0.9,0.41,2.97,0,0,3.49,0,1.23,-0.06326586,-0.0926732,-0.084314,-0.0846199,-0.05279774,sell
2010-06-21,2.14,0,0,0.11,2.16,0,0,5.77,2.14,0.88,2.16,0,0.11,2.05,0,2.84,-0.01024089,-0.0540619,-0.052443,-0.0524430,-0.05244298,sell
2010-06-22,2.97,0,0.33,0.25,1.25,0.16,0,5.73,2.97,1.89,1.25,0.33,0.25,1.05,0,2.95,-0.02835390,-0.0212359,-0.027682,-0.0220568,-0.02768188,sell
2010-06-23,1.85,0,0.98,0.61,0.73,0.43,0,5.87,1.71,2.97,0.73,1.12,0.61,1.9,0,1.43, 0.02110905, 0.0308019, 0.025401, 0.0202381, 0.02942586,buy
2010-06-24,1.54,0.17,2.84,1.46,0,1.17,0,7.09,1.3,2.3,0,3.08,1.46,4.66,0,1.47, 0.01026416, 0.0051418,-0.065765, 0.0093875, 0.01973734,buy
2010-06-25,3.38,0.58,2.97,3.21,0,2.97,0,6.68,2.97,2.25,0,3.38,3.21,4.62,0.18,3.36,-0.03779466,-0.0425084,-0.040952,-0.0275709, 0.02945341,sell
2010-06-26,2.7,1.57,1.04,4.03,0,2.74,0,4.62,1.99,3.25,0,1.75,4.03,2.74,0.55,2.94, 0.02910752,-0.0319999,-0.036036,-0.0354051,-0.03695939,sell
2010-06-27,1.24,3.72,0,3.99,0,1.03,0,1.1,0,1.82,0,1.24,3.99,1.03,1.65,3,-0.01953666,-0.0250811, 0.009235,-0.0250811,-0.02508111,sell
2010-06-28,2.14,4.74,0,0.75,0,0,0,0,0,1.87,0,2.14,1.2,0,2.97,2.42, 0.00297002, 0.0153962, 0.008835, 0.0088347, 0.01086789,buy
2010-06-29,2.97,5.14,0,0.41,0,0,0.33,0,0,2.97,0.33,3.38,1.3,0,1.74,0.87, 0.01156904, 0.0414267, 0.000075,-0.0054373, 0.01397364,buy
2010-06-30,2.36,4.84,0,3.15,0,0,1.47,0,0.12,1.77,1.47,5.51,2.95,0,0.59,0, 0.01829586, 0.0238312, 0.008610, 0.0214913, 0.00109625,buy
2010-07-01,1.36,3.87,0,3.32,0,0,3.08,0,0.83,0.68,3.08,4.68,2.36,0,0,0, 0.01700105, 0.0171659, 0.008056, 0.0123941, 0.00894106,buy
2010-07-02,0.79,3.8,0,1.23,0,0,1.7,0,2.97,0,1.7,2.02,0.83,0,0,0,-0.00109899, 0.0107604, 0.031201, 0.0071308, 0.01551829,buy
2010-07-03,0,1.57,0,2.97,0,0,0.27,0,1.57,0,0.27,2.97,0,0,0,0, 0.02364962, 0.0235027, 0.028006, 0.0289328, 0.00979482,buy
2010-07-04,0,0.27,0,2.87,0,0,0.37,0,0.27,0,0.37,2.87,0,0,0,0, 0.02192886, 0.0216795, 0.027449, 0.0267290, 0.01550466,buy
2010-07-05,0,1.21,0,1.18,0,0.09,0.53,0,0.66,0,0.53,1.73,0,0,0.09,0, 0.04399048, 0.0248939, 0.034954, 0.0396797, 0.03584519,buy
2010-07-06,0,3.17,0,0,0.22,0.11,0.73,0,1.58,0,0.73,1.59,0,0.22,0.11,0,-0.02609070,-0.0159392,-0.002477,-0.0134664,-0.01434843,sell
2010-07-07,0.09,5.94,0.24,0.16,0.56,0.13,1.36,0,3.23,0,1.02,2.97,0,0.9,0.13,0.23, 0.01272173, 0.0365233, 0.033085, 0.0387816, 0.03382354,buy
2010-07-08,0.5,4.15,0.98,0.45,1.46,0.24,3.33,0,3.32,0,1.53,1.87,0,3.35,0.15,0.89, 0.02230139,-0.0230239, 0.022427,-0.0387984,-0.00599228,buy
2010-07-09,3.14,1.6,4.12,1.26,2.95,0.48,4.93,0,5.15,0.41,2.32,0.66,0,5.87,0.17,3.9,-0.01785802,-0.0102351,-0.048678,-0.0488500, 0.02729099,sell
2010-07-10,4.71,0,6.6,3,2.32,1.21,3.63,0,5.47,1.88,3.8,0,1.12,3.16,0.2,5.84, 0.01509822, 0.0352208, 0.017696, 0.0357825, 0.04310532,buy
2010-07-11,3.99,0,6.72,2.44,0.9,3.15,2.97,0,2.44,3.74,5.89,0,3.44,0.9,0.23,3.53, 0.00237998, 0.0369822, 0.036982,-0.0117464,-0.01168491,buy
2010-07-12,2.36,0,4.74,0.86,0,2.92,2.28,0,0.86,3.05,4.93,0,2.95,0,0.27,1.1, 0.07626783, 0.0624503, 0.068492, 0.0361336, 0.04860604,buy
2010-07-13,3,0,3.15,0,0,1.18,1.65,0,0,3,2.52,0.15,3,0,0.31,0, 0.05838608, 0.0315265, 0.031526, 0.0174871, 0.01786528,buy
2010-07-14,2.32,0,2.4,0,0,0.36,1.18,0,0,1.64,1.18,0.76,2.32,0,0.36,0,-0.01653726,-0.0165373,-0.000211, 0.0022112, 0.00330533,buy
2010-07-15,0.84,0,3.5,0,0,0.61,0.85,0,0,0.61,0.85,2.89,0.84,0.2,0.41,0, 0.00180132, 0.0343928, 0.001931, 0.0036811, 0.00212160,buy
2010-07-16,0,0.39,2.22,0,0,1.34,0.61,0,0,0,0.61,2.22,0,0.87,0.47,0.39,-0.04505126,-0.0368141,-0.038281,-0.0368141,-0.03097303,sell
2010-07-17,0.24,2.03,0,0,0,3.5,0,0,0,0.14,0,0.24,0.12,2.95,0.55,1.77,-0.02835401,-0.0128753,-0.011444,-0.0132860,-0.01391014,sell
2010-07-18,0.68,4.06,0.1,0,0,2.96,0.12,0,0.1,0.61,0,0.68,0.53,2.46,0.62,2.92,-0.02505158, 0.0095510,-0.019308,-0.0073642,-0.01496606,sell
2010-07-19,2.07,6.01,0.23,0,0,1.28,0.27,0,0.23,2.6,0,1.92,2.32,0.84,0.71,1.24, 0.02920182,-0.0407403, 0.021685, 0.0269058, 0.00036080,buy
2010-07-20,3.28,5.87,0.57,0,0,0.8,0.59,0,0.57,2.92,0,2.92,2.95,0.59,0.8,0.36, 0.02527009, 0.0359151, 0.033291, 0.0082327, 0.02332596,buy
2010-07-21,2.46,1.66,1.38,0,0.1,0.92,1.27,0,1.38,0.79,0.1,1.61,0.87,1.27,0.92,0.85, 0.01405078, 0.0125431, 0.026024, 0.0005216, 0.04888882,buy
2010-07-22,2.76,0.21,3.11,0,0.24,1.03,2.79,0,2.97,0.15,0.24,0.79,0.14,2.79,1.03,2.03, 0.03153125, 0.0205406, 0.020112, 0.0243163, 0.03153125,buy
2010-07-23,3.32,0.84,3.03,0,0.53,1.17,3,0,2.69,0.35,0.53,0.84,0.34,3.1,1.17,2.97, 0.02477303, 0.0151806, 0.016668, 0.0238000, 0.02477303,buy
2010-07-24,2.64,2.92,2.11,0.22,1.15,1.31,1.43,0,1.38,0.82,1.15,2.92,0.82,1.59,1.31,1.95,-0.02900122,-0.0413470,-0.022201,-0.0290012,-0.03319633,sell
2010-07-25,2.69,2.62,2.55,0.56,2.6,1.47,0.66,0,0.75,1.92,2.4,2.62,1.94,1.11,1.47,1.19,-0.08710161,-0.0728512,-0.072513,-0.0727372,-0.06597021,sell
2010-07-26,2.95,0.7,4.4,1.61,3.61,1.64,0,0,1.95,2.95,2.97,0.7,3,1.03,1.64,1.06, 0.04274592, 0.0116723, 0.011672, 0.0111172, 0.02097896,buy
2010-07-27,2.08,0,5.62,3.67,3.8,1.82,0,0,4.3,2.08,1.79,0,2.05,2.64,1.82,2.94,-0.00647325,-0.0105176,-0.018617,-0.0170088,-0.00773964,sell
2010-07-28,1.35,0,6.63,3.32,3.86,2.03,0,0.09,4.37,1.43,0.91,0,1.42,3.94,2.03,4.17,-0.01130320,-0.0090593,-0.054025,-0.0390976,-0.00773164,sell
2010-07-29,1.76,0,5.93,2.88,1.41,2.26,0,0.16,3.56,1.86,0,0.1,1.92,2.99,2.26,3.29,-0.02428934,-0.0406782,-0.024289,-0.0272660,-0.04472327,sell
2010-07-30,2.97,0,5.26,3.24,0.11,2.47,0,0.27,2.06,3.22,0,0.25,3.24,2.51,2.58,2.97, 0.02227525,-0.0052665, 0.030990, 0.0234858,-0.01572138,buy
2010-07-31,1.55,0,3.36,2.81,0.14,2.72,0,0.48,1.16,2.06,0,0.61,2.03,3,2.86,2.34,-0.02549097,-0.0321813, 0.023323, 0.0174720,-0.03217435,buy
2010-08-01,0.51,0,2.66,2.15,0.17,2.97,0,0.84,0.64,1.34,0,1.5,1.35,2.2,3.14,1.33,-0.04776978,-0.0349814,-0.014529,-0.0116114,-0.02838663,sell
2010-08-02,0.25,0,2.95,2.24,0.2,3,0,1.48,0,1.48,0,3.2,1.48,1.38,3.2,0.76,-0.01621460,-0.0162146, 0.000770, 0.0017840,-0.03913432,sell
2010-08-03,0.71,0.1,2.61,2.74,0.23,2.77,0,2.6,0.27,2.62,0,3.05,2.6,0.88,3,0.22,-0.02294993,-0.0365177,-0.024348, 0.0078032,-0.04774801,sell
2010-08-04,1.92,0.25,1.68,3.29,0.26,2.66,0,3,0.72,2.97,0,2.88,3,0.78,2.82,0.57,-0.02002285,-0.0416275,-0.019507, 0.0175238,-0.04904171,sell
2010-08-05,2.97,0.6,1.9,2.69,0.27,2.58,0,1.92,1.9,1.87,0,2.97,1.92,0.52,2.63,1.42,-0.02787100,-0.0274917,-0.020587, 0.0071261,-0.03001613,sell
2010-08-06,1.73,1.55,2.95,3.29,0.28,2.67,0,1.09,2.95,1.3,0,1.73,1.09,1.16,2.48,3.54, 0.05535105, 0.0468092, 0.052272, 0.0568301, 0.05253774,buy
2010-08-07,0.7,3.53,1.73,4,0.28,3.06,0,1,1.73,1.28,0,0.7,1.25,2.61,2.32,6,-0.00182209, 0.0067148, 0.005074,-0.0068694, 0.01182091,buy
2010-08-08,0,3.76,0.66,2.71,0,4.12,0,1.08,0.66,1.8,0,0.1,1.57,5.17,1.92,4.08, 0.01497734, 0.0090872, 0.005573, 0.0144348, 0.01741958,buy
2010-08-09,0,4.13,0,3.54,0,4.77,0,2.67,0,4.59,0.09,0.18,3.91,5.35,1.8,1.66,-0.00083151, 0.0192172, 0.031855,-0.0006126, 0.01826932,buy
2010-08-10,0,5.97,0,2.95,0,3.55,0,3.32,0,5.92,0.13,0.32,6,2.9,1.7,0, 0.04081570, 0.0410268, 0.027534, 0.0262360, 0.02868904,buy
2010-08-11,0,4.72,0,1.14,0,2.57,0,1.98,0,3.26,0.29,0.59,3.99,0.86,1.61,0, 0.01307064, 0.0704394,-0.004968, 0.0135006, 0.00852386,buy
2010-08-12,0,1.94,0,0,0,1.67,0,1.65,0,0.85,0.39,1.09,1.65,0,1.54,0, 0.03574966, 0.0372697, 0.060705,-0.0053339, 0.03775171,buy
2010-08-13,0,0.12,0,0,0,1.65,0,2.25,0,0,0.54,2.37,0,0,1.48,0,-0.01071535,-0.0173915, 0.034799,-0.0251232,-0.02011000,sell
2010-08-14,0,0.38,0,0,0,1.67,0,3.62,0.09,0,0.75,3.91,0,0,1.43,0,-0.00781032,-0.0195761, 0.008609,-0.0147382,-0.01160238,sell
2010-08-15,0,0.88,0,0,0,1.71,0,3.98,0.17,0,1.02,4.69,0,0,1.39,0,-0.01025929,-0.0142559, 0.006077,-0.0048634,-0.00736598,sell
2010-08-16,0,2.07,0,0,0,1.79,0,4.26,0.3,0,1.39,6.03,0,0,1.36,0, 0.01460265, 0.0048053, 0.011384, 0.0112221, 0.01204035,buy
2010-08-17,0,3.8,0,0.11,0,1.9,0,2.89,0.91,0,1.88,5.89,0,0,1.33,0, 0.00101409, 0.0199023, 0.013398, 0.0146075, 0.00756362,buy
2010-08-18,0,3.62,0.09,0.26,0,2.07,0,0.87,1.89,0,2.52,2.86,0,0,1.31,0.09, 0.00013234, 0.0148934, 0.014893, 0.0195820, 0.02041778,buy
2010-08-19,0,4.2,0.21,0.64,0,2.32,0,0,4.03,0,3.4,0.81,0,0,1.3,0.21,-0.00420982, 0.0107073, 0.001052, 0.0450927, 0.02847826,buy
2010-08-20,0,5.97,0.52,1.59,0,2.68,0,0,7.56,0,4.37,0,0,0,1.31,0.52, 0.00706908, 0.0024372, 0.009954, 0.0730100, 0.03384736,buy
2010-08-21,0,4.91,1.42,2.97,0,3.14,0,0,7.88,0.17,4.64,0,0,0,1.32,1.25,-0.01035390,-0.0334772,-0.033477,-0.0348177,-0.02951127,sell
2010-08-22,0.18,2.35,3.4,2.22,0.15,3.77,0,0,4.57,0.43,4.58,0,0.18,0.15,1.33,2.97, 0.00131556,-0.0578168,-0.048214,-0.0563675,-0.06462031,sell
2010-08-23,0.42,0.74,3.97,0.9,0.53,4.34,0,0,1.64,1.1,4.82,0,0.42,0.32,1.37,2.87, 0.12258592, 0.0032162, 0.000306,-0.0080227,-0.00776455,buy
2010-08-24,1.01,0,4.02,0,1.2,4.16,0,0,0,2.84,4.5,0,1.01,0.69,1.42,1.18, 0.11681747, 0.1168175, 0.100268, 0.1026761, 0.11681747,buy
2010-08-25,2.4,0,2.95,0,2.81,3.52,0,0,0,2.95,4.36,0,2.4,1.47,1.48,0, 0.07295898, 0.0689699, 0.066413, 0.0391952, 0.05703632,buy
2010-08-26,2.97,0,1.19,0,5.9,3.11,0,0,0,1.19,5.27,0,2.97,2.95,1.56,0,-0.04496567,-0.0168081,-0.039968,-0.0401974,-0.04172453,sell
2010-08-27,1.51,0,0,0,4.99,2.81,0,0,0,0,3.98,0,1.51,2.77,1.65,0,-0.02185302, 0.0096046,-0.030037,-0.0260060,-0.01577724,sell
2010-08-28,0.78,0,0,0,2,2.64,0,0,0,0,1.58,0.14,0.64,1.3,1.76,0,-0.02181453, 0.0101048,-0.016609,-0.0151287,-0.03715045,sell
2010-08-29,0.36,0,0,0,0.61,2.54,0,0,0,0,0.65,0.36,0,0.61,1.89,0,-0.01844781,-0.0203788, 0.035972,-0.0281642,-0.02276329,sell
2010-08-30,0.89,0,0,0,0,2.06,0,0,0,0,0,0.89,0,0,2.06,0, 0.02339553, 0.0232224, 0.044597,-0.0156328, 0.02134577,buy
2010-08-31,2.22,0,0,0,0,2.28,0,0,0,0,0,2.22,0,0,2.28,0, 0.05038908, 0.0503891, 0.041389, 0.0282049, 0.05317254,buy
2010-09-01,3.15,0,0,0,0,2.53,0,0,0.15,0,0,3,0,0,2.73,0, 0.01443078, 0.0144308,-0.000520, 0.0235951, 0.00476837,buy
2010-09-02,2.17,0,0,0,0,2.79,0,0,0.34,0,0,1.83,0,0,3.93,0,-0.02738957,-0.0273180,-0.025432,-0.0340625,-0.04245863,sell
2010-09-03,1.94,0,0.2,0,0,3.26,0,0,0.74,0,0.26,1.2,0,0,5.92,0.2,-0.02516403,-0.0301632,-0.005867,-0.0240522,-0.02670805,sell
2010-09-04,2.8,0,0.57,0,0,3.86,0,0,1.59,0.14,1.04,1.21,0,0,4.15,0.43,-0.05074155,-0.0507415,-0.038589,-0.0633674,-0.04018300,sell
2010-09-05,5.61,0,1.23,0,0,5.42,0,0,3.08,0.32,2.95,2.53,0,0,2.47,0.91, 0.05086289, 0.0144562, 0.027961, 0.0121237, 0.02576355,buy
2010-09-06,5.77,0,2.62,0,0.2,4.18,0,0,2.77,0.72,2.06,3,0,0.2,2.12,1.9,-0.02434784,-0.0646937,-0.051882,-0.0668393,-0.00407356,sell
2010-09-07,3.36,0,4.61,0,0.41,2.38,0,0,1.6,1.61,0.56,1.76,0,0.41,1.82,3, 0.03387163, 0.0261441, 0.045051, 0.0513344, 0.03571002,buy
2010-09-08,2.28,0,5.36,0,0.79,1.54,0.3,0,1.31,2.97,0,0.97,0.3,0.79,1.54,2.39, 0.01152200, 0.0070531, 0.010977, 0.0137992, 0.04364692,buy
2010-09-09,2.15,0,4.05,0,1.38,1.27,0.6,0,1.39,2.61,0,0.59,0.77,1.38,1.27,1.44, 0.00107559, 0.0010319, 0.002745,-0.0001048, 0.03917895,buy
2010-09-10,2.83,0,2.65,0,2.14,1.04,1.26,0,2.7,1.46,0,0,1.39,2.14,1.04,1.19,-0.00328156,-0.0087301, 0.001071, 0.0003226, 0.03234068,buy
2010-09-11,3.25,0,2.45,0,3.13,0.85,2.32,0,3.09,1.21,0,0,2.48,3.13,0.85,1.24,-0.01316405,-0.0266068, 0.020493,-0.0095551,-0.00120046,sell
2010-09-12,2.09,0,3.76,0,3.36,0.68,3.12,0,1.94,1.42,0,0,3.27,3.36,0.68,2.34,-0.00953210,-0.0126126, 0.005125,-0.0126126,-0.01112532,sell
2010-09-13,1.53,0,5.84,0,3.18,0.54,2.44,0,1.12,2.87,0,0.29,2.56,3.18,0.54,2.97,-0.01656022,-0.0039451,-0.029419,-0.0107466,-0.01433215,sell
2010-09-14,0.87,0,4.98,0,3.72,0,1.63,0,0.73,2.97,0,0.37,1.4,3.72,0,2.01,-0.00576608, 0.0037736,-0.023776, 0.0064864,-0.00407876,sell
2010-09-15,0.54,0,2.55,0,4.58,0,1.61,0,0.28,1.48,0,0.78,1.09,4.58,0,1.07,-0.10796664,-0.1057894,-0.115131,-0.0994755,-0.11477617,sell
2010-09-16,0.92,0,1.3,0,5.03,0,1.63,0,0.35,0.73,0,1.37,0.83,5.03,0,0.57,-0.11246431,-0.1116029,-0.115057,-0.0950771,-0.11505702,sell
2010-09-17,1.77,0,0.4,0.19,4.73,0,2.76,0.21,0.83,0.19,0,2.59,1.51,4.73,0,0.21, 0.00892715,-0.0381875,-0.018384,-0.0173782,-0.01530146,sell
2010-09-18,2.97,0,0.99,0.49,3.36,0,4.71,0.26,1.52,0.37,0,4.43,2.72,3.36,0,0.38, 0.02013221, 0.0066317, 0.009666, 0.0066332, 0.01987951,buy
2010-09-19,2.26,0,2.49,1.27,2.27,0,6.24,0.34,3.15,0.84,0,4.84,3,2.27,0,0.77,-0.01580819, 0.0237839, 0.008546, 0.0252603,-0.01994104,sell
2010-09-20,0.92,0,2.97,3.31,1.34,0,5.71,0.44,3.8,2.03,0,4.03,1.77,1.34,0,1.72, 0.00833258, 0.0151455, 0.009382, 0.0283449, 0.01976635,buy
2010-09-21,0,0,1.41,5.95,1.23,0,4.26,0.59,2.46,3.28,0.09,2.23,0.98,1.23,0,3.26,-0.05740767, 0.0175976,-0.093394, 0.0216702,-0.05745820,sell
2010-09-22,0,0,0.57,4.12,0.89,0,3.46,0.98,1.88,2.25,0.1,1.61,0.75,0.89,0,2.64,-0.08428322,-0.0358686,-0.077511, 0.0001175,-0.06182619,sell
2010-09-23,0,0.14,0,1.6,1.46,0,3.17,1.52,1.65,1.42,0.12,1.52,0.5,1.46,0,1.34, 0.02448013, 0.0122542, 0.025108, 0.0263490, 0.04653016,buy
2010-09-24,0,0.39,0,0,2.38,0,3.6,2.57,2.08,1.09,0.15,1.52,1.2,2.38,0,0.67,-0.00898842,-0.0232866,-0.027329,-0.0256694,-0.02380144,sell
2010-09-25,0,0.62,0,0,3,0,5.57,4.68,2.65,1.58,0.19,2.92,2.84,3,0,0.88, 0.02979678, 0.0314889, 0.031032, 0.0106275, 0.02511282,buy
2010-09-26,0,0.97,0,0,2.24,0,5.97,5.41,3,2.26,0.24,2.97,2.95,2.37,0,1.17, 0.03625979, 0.0366374, 0.034287, 0.0175901, 0.02689735,buy
2010-09-27,0,1.59,0,0,1.37,0,4.2,4.87,2.65,3.35,0.32,1.84,1.27,1.66,0,1.55, 0.00128594, 0.0125479,-0.000938,-0.0207982, 0.00542974,buy
2010-09-28,0,2.44,0,0,0.93,0.29,2.89,5.64,2.08,4.76,0.82,1.54,0.54,1.44,0,2.05,-0.02459152,-0.0145934,-0.024592,-0.0355276,-0.00968060,sell
2010-09-29,0,3.83,0,0.11,0.14,0.72,1.64,6.45,1.64,5.68,1.46,1.85,0,1.32,0,2.86,-0.07318587,-0.0134375,-0.017232,-0.0219989,-0.01404111,sell
2010-09-30,0,5.52,0.85,0.8,0.18,1.84,1.27,7.27,2.12,6.56,2.88,2.97,0,2.82,0,4.06,-0.02670327, 0.0282845, 0.009789, 0.0087544,-0.00129542,buy
2010-10-01,0,7.09,3,3.99,0.33,2.95,1,6.24,4.2,9.03,4.45,1.85,0,2.97,0.1,6.24, 0.01761402,-0.0332094,-0.023518,-0.0244836,-0.06314887,sell
2010-10-02,0,8.69,2.03,5.67,0.5,1.82,0.78,4.76,3.31,8.68,4.06,0.74,0,1.42,0.2,9.2,-0.01728440,-0.0377902,-0.037790,-0.0399994,-0.05449401,sell
2010-10-03,0,9.76,0,2.08,0.8,0.7,0.6,3.5,1.86,4.86,4.1,0,0.39,0.66,0.4,8.83, 0.01681722,-0.0196123,-0.031209,-0.0312093,-0.02355506,sell
2010-10-04,0,10.96,0,0,1.36,0,0,4.2,3,2.68,3.38,0,1.87,0,0.85,7.61,-0.01973332,-0.0019132,-0.001913,-0.0052953, 0.01529465,sell
2010-10-05,0,8.99,0,0,2.54,0.12,0,4.62,2.79,1.35,2.44,0.26,3.2,0,1.87,6.24, 0.05000063, 0.0384311, 0.037128, 0.0502011, 0.03636693,buy
2010-10-06,0,5.57,0,0,3.87,0.22,0,3.32,1.13,0.7,1.92,1.33,1.28,0.31,3,4.81, 0.02983901, 0.0294078, 0.029471, 0.0411211, 0.02947150,buy
2010-10-07,0,3.6,0,0,3.19,0.4,0,3.82,0,0.59,1.73,3,0.57,1.38,2.06,3.83, 0.01903006, 0.0068721, 0.024266, 0.0252705, 0.02276439,buy
2010-10-08,0,3.43,0,0,2.35,0.73,0,1.86,0.53,0.52,1.47,1.24,0.94,2.92,0.88,3, 0.01995840,-0.0035282, 0.020699, 0.0038164, 0.01992282,buy
2010-10-09,0,4.96,0,0,1.9,1.34,0,0,2.62,0,1.9,0,1.61,1.41,0,2.34,-0.01146986,-0.0246580,-0.025199,-0.0209552,-0.00218800,sell
2010-10-10,0,5.42,0,0,2.47,2.53,0,0,3,0,2.47,0.09,2.78,0,0,2.42,-0.03441103,-0.0344547,-0.030493,-0.0344110,-0.03341635,sell
