Date,MEUR,MOUR,SUUR,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-10,none,a120,none,a135,233.795,197.060833333333,-0.282086358251343, 0.00286032, 0.002279442, 0.0024449, 0.0008720,-0.0002036,buy
2010-10-11,none,none,none,a135,247.603333333333,198.05,0.157011228132611, 0.00071971,-0.000096444, 0.0002493, 0.0012056,-0.0043438,buy
2010-10-12,none,a90,none,a135,260.932083333333,199.039166666667,0.551970006368028,-0.00331048,-0.003410246, 0.0030566, 0.0007578,-0.0011786,sell
2010-10-13,none,a90,none,a135,273.816666666667,200.02875,0.838267026249687,-0.00408095,-0.004276034, 0.0071192, 0.0054343, 0.0037493,buy
2010-10-14,none,none,none,a135,286.324166666667,201.019583333333,0.980164709781477,-0.00502450,-0.005621375,-0.0052292, 0.0020718,-0.0065172,sell
2010-10-15,none,a60,none,a135,298.533333333334,202.010416666667,0.968115348035082,-0.00988071, 0.000983599,-0.0069425, 0.0026236,-0.0053765,sell
2010-10-16,none,none,none,a135,310.539166666667,203.001666666667,0.813443699861513,-0.00502450,-0.005463125,-0.0050405, 0.0022605,-0.0062061,sell
2010-10-17,none,none,none,a135,322.422083333333,203.993333333333,0.543464752483993,-0.00445600,-0.005201801,-0.0049890, 0.0024654,-0.0067788,sell
2010-10-18,a150,none,none,none,334.261666666667,204.985833333333,0.197303168216313,-0.00492129, 0.000619581,-0.0074241,-0.0047776, 0.0004859,sell
2010-10-19,a150,none,none,none,346.124583333333,205.978333333333,-0.177597989824971,-0.00448589,-0.001002784,-0.0076669,-0.0054725,-0.0004342,sell
2010-10-20,a150,a0,a150,none,238.06375,206.9725,-0.529358539635655,-0.00532578,-0.003812161, 0.0000084,-0.0023268,-0.0041252,sell
2010-10-21,none,none,a150,none,10.1175,207.96625,-0.80702215590809, 0.00968457, 0.008223473, 0.0092478, 0.0105646, 0.0105646,buy
2010-10-23,none,none,none,none,34.6616666666667,209.955,-0.980006052703433,-0.01105666,-0.004120875,-0.0075500,-0.0102224,-0.0058397,sell
2010-10-24,none,none,none,none,47.1720833333334,210.950416666667,-0.838181933493535,-0.01115133,-0.004102587,-0.0075500,-0.0104009,-0.0053501,sell
2010-10-25,none,a60,none,none,59.8529166666667,211.94625,-0.557955090394265,-0.00362259, 0.004028014,-0.0053166,-0.0039315,-0.0023690,sell
2010-10-27,a135,a90,none,none,85.7583333333333,213.940833333333,0.233974750723392,-0.00846329,-0.005928142,-0.0087795,-0.0106274,-0.0084980,sell
2010-10-28,a135,none,none,none,99.0175,214.938333333333,0.613053292816119,-0.00781553,-0.009057741,-0.0104650,-0.0094920,-0.0115376,sell
2010-10-29,a135,a120,none,none,112.512083333333,215.936666666667,0.885010467696733,-0.01058873,-0.008958975,-0.0118640,-0.0094867,-0.0116391,sell
2010-10-31,none,a150,none,none,140.29625,217.935,0.900384624030362,-0.00835823,-0.009548516,-0.0102406,-0.0093069,-0.0074062,sell
2010-11-01,none,a150,none,none,154.592083333333,218.935833333333,0.619384772242861,-0.00724454,-0.004111570,-0.0043967,-0.0039168,-0.0024050,sell
2010-11-02,none,a180,none,none,169.11875,219.936666666667,0.199800016610506,-0.00573724,-0.010159122,-0.0083243,-0.0087105,-0.0069616,sell
2010-11-03,none,a180,a135,none,183.79875,220.938333333333,-0.268370532355954,-0.00338140,-0.003544517,-0.0012598,-0.0012493,-0.0037976,sell
2010-11-04,none,none,a135,none,198.5275,221.940416666667,-0.67771758188198, 0.00027691,-0.007070157,-0.0013341,-0.0013012,-0.0075132,sell
2010-11-05,none,a150,a135,none,213.1775,222.9425,-0.933696069433228, 0.00427119, 0.001141236, 0.0040941, 0.0057975, 0.0040125,buy
2010-11-06,a120,none,none,none,227.622916666667,223.945833333333,-0.982906865939009,-0.00539839,-0.006196512,-0.0069864,-0.0068574,-0.0041196,sell
2010-11-07,a120,a120,none,none,241.754583333333,224.949583333333,-0.825768011417021,-0.00383323,-0.006636168,-0.0061897,-0.0061897,-0.0033171,sell
2010-11-09,none,a90,none,none,268.832083333333,226.958333333333,-0.108097726429178,-0.00674116,-0.006753236,-0.0065354,-0.0103140,-0.0064219,sell
2010-11-11,none,a60,none,none,294.32,228.96875,0.647848339585765,-0.01426022,-0.014018947,-0.0142602,-0.0142602,-0.0122757,sell
2010-11-15,none,none,none,a150,342.401666666667,232.993333333333,0.774512028882593,-0.00302081,-0.000591607, 0.0035761,-0.0012984, 0.0004507,buy
2010-11-16,none,a0,none,a150,339.289583333333,234.000833333333,0.488283636179529,-0.00792230,-0.008521395,-0.0054650,-0.0068889,-0.0083137,sell
2010-11-17,none,none,none,a150,6.27541666666667,235.009166666667,0.129162339248952,-0.00361748,-0.001228708,-0.0029365,-0.0094618,-0.0074498,sell
2010-11-18,none,none,a120,a150,18.4141666666667,236.017083333333,-0.25371906399565,-0.01595188,-0.016690476,-0.0016289,-0.0176581,-0.0132296,sell
2010-11-19,none,none,a120,a150,30.75,237.025,-0.604044596598135,-0.01563907,-0.015296716,-0.0039623,-0.0159312,-0.0118829,sell
2010-11-20,none,none,a120,a150,43.3058333333333,238.034166666667,-0.864737503032336,-0.01159502,-0.012564590,-0.0019912,-0.0131789,-0.0083235,sell
2010-11-21,none,a60,none,a150,56.0941666666667,239.042916666667,-0.987588445664241,-0.00035436,-0.011460723,-0.0087173,-0.0029900,-0.0034913,sell
2010-11-23,none,a90,none,none,82.3445833333333,241.063333333333,-0.730883973814202,-0.00734181,-0.010011817,-0.0042702,-0.0091348,-0.0040776,sell
2010-11-25,none,a120,none,none,109.390416666667,243.084166666667,0.0452085658926928,-0.00674999,-0.002672496, 0.0060762, 0.0083271, 0.0051887,buy
2010-11-26,none,a120,none,none,123.165833333333,244.095833333333,0.467695663402036,-0.01104008,-0.010723061,-0.0109912,-0.0014731,-0.0070778,sell
2010-11-27,a90,none,none,none,137.09,245.1075,0.801773998712308, 0.00035110, 0.000067326,-0.0014830, 0.0018613, 0.0001451,buy
2010-11-28,a90,a150,none,none,151.145833333333,246.119583333333,0.976412320094137,-0.00458588,-0.001269151,-0.0035137,-0.0034051, 0.0011658,sell
2010-11-30,none,a180,none,none,179.552916666667,248.145416666667,0.72703847225601, 0.00435766, 0.000793508, 0.0029460, 0.0007549, 0.0003249,buy
2010-12-02,none,a150,none,none,208.085,250.173333333333,-0.100567888024677, 0.00994824, 0.003062519,-0.0055525, 0.0020551, 0.0061137,sell
2010-12-03,none,none,none,none,222.247083333333,251.187083333333,-0.527096163051232, 0.00744560, 0.000055320,-0.0069798,-0.0071086,-0.0062533,sell
2010-12-04,none,a120,none,none,236.24375,252.202083333333,-0.841703890518884, 0.00448022, 0.008904268, 0.0040654, 0.0038802, 0.0044373,buy
2010-12-06,none,a90,none,none,263.4925,254.232916666667,-0.940938241253168,-0.00527726,-0.006177637,-0.0070305,-0.0091915,-0.0059772,sell
2010-12-09,none,a60,none,none,302.056666666667,257.28,-0.007742485042027,-0.00988642, 0.000294221, 0.0008365,-0.0106551,-0.0093431,buy
2010-12-13,none,a0,none,none,350.225833333333,261.345833333333,0.99328348146356,-0.01016509,-0.007679130,-0.0071418,-0.0054199, 0.0000653,sell
2010-12-14,none,a0,none,none,122.118333333333,262.363333333333,0.93690966969834,-0.00681337,-0.008244264,-0.0068134,-0.0031772,-0.0071394,sell
2010-12-17,none,none,a90,a135,38.6529166666667,265.414583333333,0.0610457382870252, 0.00097952,-0.001436696,-0.0009820,-0.0014367,-0.0010164,sell
2010-12-18,none,a60,a90,a135,51.325,266.432083333333,-0.336116909302557, 0.00030894, 0.002700092, 0.0016644,-0.0020389, 0.0006037,buy
2010-12-19,none,none,a90,a135,64.31125,267.449583333333,-0.686036243566085, 0.00018350,-0.002331739,-0.0024526,-0.0023404,-0.0020616,buy
2010-12-20,a90,none,none,none,77.61875,268.467083333333,-0.921874860300042, 0.00058951, 0.000539114, 0.0003949, 0.0051177, 0.0019025,buy
2010-12-21,a90,a90,none,none,91.23375,269.485,-0.989953068651929, 0.00285626, 0.002948296, 0.0029300, 0.0045365, 0.0033636,buy
2010-12-23,none,a120,none,none,119.2125,271.52125,-0.563117864321629, 0.00037772, 0.004332076,-0.0005913, 0.0021094, 0.0024201,sell
2010-12-25,none,a150,none,none,147.77125,273.5575,0.313273351293246,-0.01233360,-0.007159843,-0.0079083,-0.0078088,-0.0073627,sell
2010-12-27,none,a180,none,none,176.365416666667,275.595,0.940179394296203, 0.00255182,-0.000253787, 0.0006218,-0.0011983,-0.0057427,buy
2010-12-29,none,a150,none,none,204.579166666667,277.632916666667,0.823052569077826,-0.00373538,-0.003309107,-0.0014518,-0.0011688,-0.0013751,buy
2010-12-31,none,a120,none,none,232.168333333333,279.6725,0.0865983246506409, 0.00444320, 0.004795088, 0.0042530, 0.0024282, 0.0043299,buy
2011-01-03,none,a90,none,a120,272.079166666667,282.73,-0.924946060743196,-0.00507800,-0.007335549,-0.0059455,-0.0058636,-0.0055962,sell
2011-01-04,none,none,none,a120,284.94375,283.75,-0.992178185913648,-0.00824458,-0.007707512,-0.0073056,-0.0074744,-0.0072545,sell
2011-01-05,none,a60,none,a120,297.579166666667,284.77,-0.895656690573607,-0.01037917,-0.010511639,-0.0105551,-0.0106192,-0.0096382,sell
2011-01-10,a90,a0,none,none,238.077083333333,289.8675,0.720096321374888,-0.01157204,-0.011329686,-0.0113297,-0.0112460,-0.0043420,sell
2011-01-11,a90,none,none,none,9.94916666666666,290.88625,0.922444245625524,-0.00679342, 0.006077873, 0.0068045, 0.0044799, 0.0006704,buy
2011-01-12,none,none,none,none,21.9004166666667,291.905,0.993880338033239,-0.01179399,-0.006108820,-0.0039239,-0.0117940,-0.0117940,sell
2011-01-13,none,none,none,none,34.0091666666667,292.924166666667,0.920194546876997,-0.01089589,-0.006108820,-0.0037173,-0.0108959,-0.0108959,sell
2011-01-15,none,a60,none,none,59.00875,294.960833333333,0.370425868817175, 0.00225621,-0.002611200,-0.0074391,-0.0001977,-0.0028064,sell
2011-01-16,none,none,a60,none,72.0320833333333,295.979583333333,-0.0364504672047295, 0.00246038, 0.001989738,-0.0006908, 0.0054707, 0.0002824,buy
2011-01-17,none,a90,a60,none,85.4620833333333,296.9975,-0.449240404428787, 0.00242295, 0.001720631,-0.0002222, 0.0010279,-0.0005440,buy
2011-01-18,none,none,a60,none,99.3020833333333,298.015,-0.787332453055481, 0.00218726, 0.001519736,-0.0016131, 0.0043923,-0.0008610,buy
2011-01-19,none,a120,none,none,113.525,299.032916666667,-0.972689071974137,-0.00822638,-0.003629908,-0.0076055,-0.0020547,-0.0057679,sell
2011-01-21,none,a150,none,none,142.797916666667,301.067916666667,-0.718885577235061, 0.00463817, 0.003197749, 0.0031014, 0.0055713, 0.0045933,buy
2011-01-23,none,a180,none,none,172.37625,303.102083333333,0.147239508721946,-0.01227013,-0.011561523,-0.0117968,-0.0127790,-0.0115803,sell
2011-01-25,none,a150,none,none,201.3125,305.135833333333,0.878042040612369,-0.01149570,-0.009629855,-0.0069097,-0.0070073,-0.0072594,sell
2011-01-26,none,a150,none,none,215.359166666667,306.1525,0.991239845730229,-0.00542903,-0.002515286,-0.0019124,-0.0044967,-0.0054162,sell
2011-01-28,none,a120,none,none,242.534583333333,308.185416666667,0.654984580977714,-0.01037861,-0.002528100,-0.0123301,-0.0171210,-0.0123301,sell
2011-01-30,none,a90,none,none,268.623333333333,310.217083333333,-0.117786650637454, 0.00599169,-0.001062829, 0.0021156, 0.0016887,-0.0016105,buy
2011-01-31,none,none,none,none,281.337083333333,311.23375,-0.499697938146652, 0.01134712, 0.012363464, 0.0147343, 0.0065360, 0.0144067,buy
2011-02-01,none,a60,a45,a90,293.866666666667,312.24875,-0.795815287093645,-0.00953307,-0.009949985, 0.0025280,-0.0036693,-0.0022683,sell
2011-02-02,a60,none,a45,a90,306.232916666667,313.264166666667,-0.963797575254511,-0.00812145,-0.007209039, 0.0064858,-0.0018856,-0.0022176,sell
2011-02-03,a60,none,a45,a90,318.455416666667,314.279166666667,-0.983180795173648, 0.00312499, 0.002930367, 0.0048798, 0.0040523, 0.0033025,buy
2011-02-06,none,a0,none,none,339.43375,317.3225,-0.270279231972207,-0.00691616,-0.008448703,-0.0062158,-0.0033066,-0.0038241,sell
2011-02-11,a45,a60,none,none,54.38375,322.385833333333,0.991035882841781, 0.01291889, 0.002054394, 0.0046924, 0.0126292, 0.0070282,buy
2011-02-12,a45,none,none,none,66.93875,323.397916666667,0.884176510993637, 0.00363752,-0.001340156,-0.0010647, 0.0032862, 0.0030190,buy
2011-02-14,none,a90,none,none,93.2316666666667,325.419166666667,0.24628272090592, 0.00175817, 0.001578453, 0.0039434, 0.0017582, 0.0017412,buy
2011-02-16,none,a120,a30,none,121.389166666667,327.439166666667,-0.608593298882475, 0.00109630,-0.000164480, 0.0026265, 0.0031616, 0.0031616,buy
2011-02-17,none,none,a30,none,136.12625,328.44875,-0.900018995340428, 0.00227551,-0.006309135, 0.0015567, 0.0035927, 0.0029670,buy
2011-02-18,none,a150,a30,none,151.175833333333,329.457083333333,-0.988098300798372,-0.00540176,-0.014317371,-0.0126912,-0.0120655,-0.0121117,sell
2011-02-20,a30,a180,none,none,181.56,331.472916666667,-0.492364818898519, 0.00017970,-0.000214057, 0.0047315, 0.0012461, 0.0001222,buy
2011-02-21,a30,none,none,none,196.54625,332.480833333333,-0.0322983961513994, 0.00053035, 0.000864863, 0.0049599, 0.0007105,-0.0003964,buy
2011-02-22,none,a150,none,none,211.202083333333,333.488333333334,0.42544139888532,-0.00555766,-0.004611475,-0.0000449,-0.0050660,-0.0039778,sell
2011-02-23,none,none,none,none,225.451666666667,334.495,0.780332303443419,-0.00044098, 0.003001926, 0.0029177, 0.0028204,-0.0021638,buy
2011-02-24,none,a120,none,none,239.270833333333,335.500833333333,0.968613920979705,-0.00465614,-0.014319042,-0.0197454,-0.0167671,-0.0197454,sell
2011-02-26,none,a90,none,none,265.701666666667,337.5125,0.799394127803981,-0.00006219, 0.000716336, 0.0063307, 0.0004618,-0.0041380,buy
2011-02-28,none,none,none,a60,290.89875,339.522916666667,0.12534470880616, 0.01361264,-0.002122263, 0.0065106, 0.0103890, 0.0137126,buy
2011-03-01,none,a60,none,a60,303.18375,340.527916666667,-0.262395339293067, 0.00981282, 0.002791016, 0.0064398, 0.0088222, 0.0102270,buy
2011-03-02,none,none,none,a60,315.325,341.531666666667,-0.606173366338496, 0.01288106,-0.002668687, 0.0064511, 0.0100805, 0.0124530,buy
2011-03-06,none,a0,none,none,93.0991666666667,345.5425,-0.813135252716841,-0.01021534,-0.008901443,-0.0089009,-0.0029164,-0.0099218,sell
2011-03-09,a0,none,none,none,38.7858333333333,348.545,0.180807798260881,-0.00864301,-0.005869780,-0.0065485,-0.0121587,-0.0018840,sell
2011-03-10,a0,none,none,none,50.8433333333334,349.545,0.535340091019878,-0.00694155,-0.004305106,-0.0052470,-0.0114468,-0.0004515,sell
2011-03-11,none,a60,none,none,63.0804166666667,350.544583333333,0.814519317255223, 0.00835758, 0.000561994, 0.0046332,-0.0012191, 0.0041361,buy
2011-03-13,none,a90,none,none,88.3920833333333,352.54125,0.972070058330819,-0.00006474,-0.001058366, 0.0006807, 0.0063657,-0.0000476,buy
2011-03-14,none,none,none,a45,101.62125,353.538333333333,0.800982845451634, 0.00429606, 0.009454897, 0.0088014, 0.0088035, 0.0086440,buy
2011-03-15,none,a120,none,a45,115.3175,354.535416666667,0.472145255300816, 0.00399078, 0.007464665, 0.0058651, 0.0097800, 0.0074647,buy
2011-03-17,none,a150,none,none,144.168333333333,356.52625,-0.422942197740596,-0.00093560, 0.003873756, 0.0040257, 0.0039755,-0.0009356,buy
2011-03-19,none,a180,none,none,174.522083333333,358.51625,-0.979956979727613,-0.02000714,-0.019858327,-0.0200985,-0.0201309,-0.0242663,sell
2011-03-20,none,none,a0,none,189.883333333333,359.509583333333,-0.925435462707213, 0.00992647, 0.010009486, 0.0086716, 0.0049581, 0.0127909,buy
2011-03-21,none,a150,a0,none,205.110833333333,0.502916666666667,-0.646639246252075,-0.01066999,-0.010071015,-0.0130081,-0.0113707,-0.0113707,sell
2011-03-22,none,none,a0,none,220.03,1.49541666666667,-0.221639065752449, 0.00595113, 0.005700755, 0.0043763, 0.0053538, 0.0060446,buy
2011-03-23,none,a120,none,none,234.520416666667,2.48791666666667,0.240865033125531, 0.00219332, 0.005940311, 0.0050555, 0.0013437, 0.0058044,buy
2011-03-26,none,a90,none,none,275.137916666667,5.46125,0.992787552054952, 0.00615513, 0.000271730, 0.0011275, 0.0049409, 0.0044526,buy
2011-03-27,none,none,none,a30,287.843333333333,6.45125,0.915746799652193,-0.00967261,-0.010381313,-0.0048669,-0.0049052,-0.0048669,sell
2011-03-28,none,a60,none,a30,300.250416666667,7.44125,0.694922030652489, 0.01081748,-0.001071225, 0.0128314, 0.0132331, 0.0150200,buy
2011-04-02,none,a0,none,none,180.118333333333,12.3825,-0.904314337221734,-0.00267495,-0.001964154,-0.0019742,-0.0042944,-0.0030093,sell
2011-04-03,none,none,none,none,11.9908333333333,13.3695833333333,-0.992840647933594,-0.01043306,-0.011126642, 0.0003785,-0.0015346,-0.0000902,sell
2011-04-04,none,none,none,none,23.8975,14.3554166666667,-0.93931201965421,-0.00908427,-0.010136393, 0.0009888,-0.0012804,-0.0000902,buy
2011-04-05,none,none,none,none,35.8620833333333,15.3404166666667,-0.749583332766445,-0.00777206,-0.008575158,-0.0018932,-0.0035976,-0.0040126,sell
2011-04-07,none,a60,none,none,60.08,17.31,-0.0772659802566011,-0.00628880,-0.003933715,-0.0030156,-0.0021917,-0.0025237,sell
2011-04-09,none,a90,none,none,84.9575,19.2770833333333,0.656224568513244,-0.00164123, 0.012281406, 0.0016983, 0.0111598, 0.0088111,buy
2011-04-10,none,a90,none,none,97.78375,20.2591666666667,0.900068681250476, 0.00363622, 0.004862135,-0.0023948, 0.0070308, 0.0031795,buy
2011-04-12,none,a120,none,none,124.52125,22.2220833333333,0.901725016189859,-0.00082317, 0.004817855, 0.0043929, 0.0047173, 0.0029682,buy
2011-04-14,none,a150,none,none,152.953333333333,24.1825,0.21369995258325,-0.00419202,-0.001916744,-0.0008675,-0.0041490,-0.0041299,sell
2011-04-16,none,a180,none,none,182.865,26.1404166666667,-0.680696746973807, 0.00834638, 0.007363004, 0.0056108,-0.0051160, 0.0056108,buy
2011-04-18,none,a150,none,none,213.255833333333,28.0954166666667,-0.973918025353557,-0.01405115,-0.006310507,-0.0144690,-0.0139825,-0.0139945,sell
2011-04-20,none,a120,none,none,242.789166666667,30.04875,-0.411229986028234,-0.00689287, 0.010366436, 0.0009763,-0.0080137, 0.0013603,buy
2011-04-21,none,none,a30,none,256.930416666667,31.025,0.0313373095026033, 0.00523377, 0.006599187, 0.0058929, 0.0059531, 0.0059190,buy
2011-04-22,none,a90,a30,a0,270.592916666667,32.0008333333333,0.453275083388995,-0.00094342,-0.000571439, 0.0095712,-0.0008588,-0.0005829,sell
2011-04-23,none,none,a30,a0,283.7975,32.9754166666667,0.778450647221682, 0.00379688, 0.004634468, 0.0035152, 0.0019874, 0.0024916,buy
2011-04-24,none,a60,none,none,296.59375,33.9504166666667,0.960590497415634, 0.00120912, 0.005391616, 0.0080117, 0.0065490, 0.0046432,buy
2011-04-25,none,a60,none,none,309.048333333333,34.9245833333333,0.9832290830977, 0.00298338, 0.007505142, 0.0085459, 0.0077663, 0.0047918,buy
2011-04-29,none,a0,none,none,267.010833333333,38.81625,-0.110614716612662,-0.01015477,-0.005779564,-0.0085725,-0.0106890,-0.0095516,sell
2011-04-30,none,a0,none,none,8.87166666666667,39.7879166666667,-0.469207622969771,-0.00003092, 0.003959070,-0.0026679,-0.0067461,-0.0044409,sell
2011-05-04,none,a60,none,none,57.1054166666667,43.67125,-0.886246840800663,-0.01116954,-0.011363983,-0.0111644,-0.0080278,-0.0124373,sell
2011-05-05,none,a60,none,none,69.4870833333333,44.6408333333333,-0.642563509217597,-0.01031004,-0.010414362,-0.0096701,-0.0077434,-0.0115759,sell
2011-05-07,none,a90,none,none,94.8070833333333,46.5795833333333,0.111614603392362, 0.00593780, 0.015970529, 0.0039856, 0.0046934, 0.0019184,buy
2011-05-08,none,none,a45,none,107.807083333333,47.5470833333333,0.504042375153959, 0.00256452, 0.005145013, 0.0022498, 0.0021625,-0.0067523,buy
2011-05-09,none,a120,a45,none,121.080416666667,48.5141666666667,0.814049233346984,-0.00566402,-0.003270134, 0.0004551,-0.0047635,-0.0064895,sell
2011-05-10,none,none,a45,none,134.65625,49.48,0.977719036690137,-0.00383948, 0.005105327,-0.0036878,-0.0041398,-0.0065048,sell
2011-05-11,none,a150,none,none,148.55875,50.4491666666667,0.951866125376949, 0.00823791, 0.007521436, 0.0065879, 0.0101027, 0.0075641,buy
2011-05-13,none,a180,none,none,177.295833333333,52.38,0.341521115478045, 0.01050795, 0.009404132, 0.0094525, 0.0093756, 0.0103975,buy
2011-05-14,none,none,none,none,192.031666666667,53.3420833333333,-0.127190138589982,-0.00507518,-0.001786436,-0.0028903,-0.0004028,-0.0075586,sell
2011-05-15,none,a150,none,none,206.886666666667,54.31,-0.570140131217232,-0.00482825,-0.002793912,-0.0019827,-0.0027707,-0.0039317,sell
