Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESA,MESU,MEVS,MOJU,MOME,MOSA,MOSU,MOVS,VEJU,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,2,0,1,0,2,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.00753931, 0.0055061, 0.00582571, 0.007118260, 0.00761995,buy
2010-06-09,2,1,0,0,1,2,1,0,1,1,0,0,1,0,1,2,1,0,0,0,0, 0.00579772, 0.0057072, 0.00930630, 0.005707169, 0.00288214,buy
2010-06-10,2,0,0,0,1,0,3,0,1,1,0,0,1,1,1,1,0,0,1,0,0, 0.00585190, 0.0058519, 0.00585190, 0.005851897, 0.00585190,buy
2010-06-11,0,0,0,0,0,0,3,1,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.00560283,-0.0060879,-0.00706005,-0.007178808,-0.00723456,sell
2010-06-12,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.00273846, 0.0045021, 0.00056284, 0.004584640, 0.00189676,buy
2010-06-13,1,0,0,0,1,0,2,3,0,0,0,1,1,1,1,0,1,1,1,0,0,-0.00450706,-0.0046953,-0.00455477,-0.004680378,-0.00247288,sell
2010-06-14,1,0,0,0,1,2,2,1,0,0,0,1,0,1,1,1,1,1,1,0,0, 0.00353508, 0.0068891, 0.00688915, 0.003257674, 0.00353508,buy
2010-06-15,2,0,0,0,1,2,2,0,0,0,0,0,1,1,2,1,1,1,0,0,0, 0.00167511, 0.0016751,-0.00542439, 0.001449086,-0.00662935,buy
2010-06-16,1,1,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.00615226,-0.0017828,-0.00088585, 0.002770682,-0.00178276,sell
2010-06-17,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.00550049, 0.0055005, 0.00578582, 0.006386020,-0.00099054,buy
2010-06-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00168625, 0.0016863, 0.00207938, 0.000544282,-0.00068661,buy
2010-06-19,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.00229832, 0.0030059,-0.00048033,-0.000493714, 0.00022509,sell
2010-06-20,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,-0.00011524, 0.0003483,-0.00486042, 0.000248391,-0.00111223,buy
2010-06-21,1,1,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.00491700,-0.0053089,-0.00535698, 0.001893018,-0.00542193,sell
2010-06-22,0,3,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.00440187,-0.0044019,-0.00486777,-0.002372256,-0.00243628,sell
2010-06-23,1,0,2,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.00153402,-0.0008318,-0.00780967,-0.001534017,-0.00152070,buy
2010-06-24,1,0,1,0,1,1,0,2,0,1,0,0,1,0,0,1,1,0,1,0,1, 0.00475082, 0.0028780, 0.00226760, 0.002753695,-0.00169665,buy
2010-06-25,0,0,0,0,0,1,0,3,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00290354,-0.0040857,-0.00401266,-0.002728062, 0.00213938,sell
2010-06-26,1,0,0,2,0,1,0,3,1,0,1,0,1,1,1,1,1,0,1,0,0, 0.00204197, 0.0025558, 0.00256947, 0.000319099, 0.00221259,buy
2010-06-27,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.00144455,-0.0014886,-0.00163175, 0.001910219,-0.00536014,sell
2010-06-28,1,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.00544363,-0.0054054,-0.00711523,-0.007199604,-0.00744098,sell
2010-06-29,0,2,3,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,-0.00147331,-0.0040232,-0.00571752,-0.003562558,-0.00161967,sell
2010-06-30,0,3,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.00209431, 0.0008179,-0.00680805, 0.001280897, 0.00111514,buy
2010-07-01,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,-0.00136084, 0.0015052, 0.00199563, 0.002973762, 0.00199563,buy
2010-07-02,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.00210461,-0.0021767, 0.00044993, 0.002145740, 0.00201458,buy
2010-07-03,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00592543,-0.0063316,-0.00617097,-0.005253732,-0.00738699,sell
2010-07-04,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00331068, 0.0073589, 0.00423103, 0.000823859, 0.00333713,buy
2010-07-05,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00388138,-0.0049143,-0.00356613,-0.006457662,-0.00408281,sell
2010-07-06,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00262395, 0.0032248, 0.00554724, 0.006895793, 0.00620692,buy
2010-07-07,1,1,0,0,1,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.00007979,-0.0027697, 0.00377593, 0.000004302,-0.00042247,sell
2010-07-08,1,0,0,0,1,1,3,0,0,1,0,0,1,1,1,1,0,0,1,0,0, 0.00760181, 0.0063393, 0.00823730, 0.007656698, 0.00747488,buy
2010-07-09,0,0,0,0,2,2,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.00001022, 0.0005872, 0.00056149,-0.001653421,-0.00004156,buy
2010-07-10,1,0,0,0,2,1,1,2,1,1,0,1,1,1,1,0,0,0,1,0,0, 0.00391992, 0.0009436, 0.00140175, 0.004614455,-0.00154810,buy
2010-07-11,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0, 0.00454019, 0.0078271, 0.00836037, 0.004773021, 0.00828089,buy
2010-07-12,2,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,-0.00738447,-0.0064109,-0.00487429,-0.005118860,-0.00614473,sell
2010-07-13,0,1,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.00606658, 0.0069190, 0.00406161, 0.002056563, 0.00684801,buy
2010-07-14,0,0,2,0,2,1,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.00186543, 0.0014842, 0.00211293, 0.002184531, 0.00266753,buy
2010-07-15,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00100693, 0.0023540, 0.00750173, 0.007759185, 0.00175033,buy
2010-07-16,0,0,0,1,0,2,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.00047332,-0.0045700, 0.00403379, 0.000457168, 0.00109876,buy
2010-07-17,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00117629,-0.0005831,-0.00065157,-0.000651571,-0.00065157,sell
2010-07-18,0,1,1,0,2,2,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,-0.00299570,-0.0023409,-0.00184055,-0.002395995,-0.00300675,sell
2010-07-19,0,2,1,0,0,4,0,1,1,1,0,0,2,1,1,0,1,0,0,1,0, 0.00496382, 0.0023216, 0.00149089, 0.001922593,-0.00064356,buy
2010-07-20,1,2,0,0,1,1,2,1,1,0,0,1,1,1,1,1,1,0,0,1,0,-0.00826225,-0.0040919,-0.00887523,-0.007624219,-0.00795957,sell
2010-07-21,2,2,0,0,1,1,1,0,1,0,0,1,1,0,1,2,0,0,0,1,0,-0.00335219,-0.0032300,-0.00443969,-0.006215855,-0.00563912,sell
2010-07-22,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.00076984, 0.0039417,-0.00854266,-0.000708215, 0.00056397,buy
2010-07-23,0,0,1,0,1,1,0,2,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.00468697, 0.0028465,-0.00290113, 0.002532419,-0.00439839,sell
2010-07-24,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00224607, 0.0030297,-0.00135380,-0.000879885, 0.00203875,buy
2010-07-25,2,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.00224061,-0.0031524,-0.00315244,-0.005016039,-0.00297185,sell
2010-07-26,1,2,0,1,1,1,1,0,0,1,0,0,1,0,2,1,1,0,0,1,0, 0.00670726, 0.0060728, 0.00966739, 0.007842911, 0.00850630,buy
2010-07-27,0,1,1,0,1,2,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.00051055,-0.0029893,-0.00279561, 0.001300926,-0.00279561,sell
2010-07-28,0,0,4,1,2,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0, 0.00531862, 0.0046314, 0.00500211, 0.002892014, 0.00486586,buy
2010-07-29,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00051832, 0.0011705,-0.00245287,-0.000408017, 0.00066825,buy
2010-07-30,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0, 0.00087686,-0.0020860,-0.00208595, 0.000661582, 0.00434700,sell
2010-07-31,1,0,2,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.00326794, 0.0010775, 0.00382124, 0.004649448, 0.00245817,buy
2010-08-01,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.00084284, 0.0028342, 0.00434283, 0.001681446, 0.00159167,buy
2010-08-02,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1, 0.00466312, 0.0056451, 0.00236697, 0.002366972, 0.00236697,buy
2010-08-03,1,2,0,0,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,-0.00195806, 0.0008002,-0.00240061, 0.000632709, 0.00034961,buy
2010-08-04,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.01112828, 0.0033269, 0.01047321, 0.010989069, 0.00089741,buy
2010-08-05,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.00320397, 0.0029069,-0.00061236, 0.003002322, 0.00104035,buy
2010-08-06,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1, 0.00460477, 0.0050333, 0.00762100, 0.007235680, 0.00740224,buy
2010-08-07,0,0,0,0,1,2,1,2,0,0,0,0,1,1,1,2,0,0,1,1,1, 0.00595368, 0.0090594, 0.00750211, 0.008130709, 0.00808906,buy
2010-08-08,0,0,0,1,1,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-0.00534016,-0.0042199,-0.00392900,-0.005126416,-0.00388575,sell
2010-08-09,1,0,0,1,1,4,2,0,0,0,0,0,1,2,2,0,2,1,1,1,0,-0.00582666,-0.0052060,-0.00550843,-0.005220141,-0.00643395,sell
2010-08-10,0,1,0,1,3,3,0,0,0,0,0,0,1,1,2,1,2,1,1,1,0,-0.01005653,-0.0074118,-0.00503264,-0.008416101,-0.00569208,sell
2010-08-11,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,-0.01339266,-0.0098996,-0.00522353,-0.012611077,-0.00837446,sell
2010-08-12,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.00781999, 0.0063896, 0.00697895, 0.006932665, 0.00699962,buy
2010-08-13,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.00569334, 0.0008092, 0.00396393,-0.001899737, 0.00181404,buy
2010-08-14,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00223613, 0.0039717, 0.00284797, 0.002250515, 0.00378463,buy
2010-08-15,0,0,1,0,2,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.00464296, 0.0033557, 0.00523141, 0.005200468, 0.00461201,buy
2010-08-16,0,1,0,0,0,3,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.00498676, 0.0052640, 0.00460907, 0.003504985, 0.00548559,buy
2010-08-17,1,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00929549, 0.0088165, 0.00305007, 0.008402046, 0.00832357,buy
2010-08-18,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00296920,-0.0017428,-0.00173639,-0.001917282,-0.00288836,sell
2010-08-19,1,0,0,0,0,1,0,3,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.00113430, 0.0056187,-0.00113430,-0.001080074,-0.00161221,sell
2010-08-20,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00707258,-0.0051284,-0.00165112,-0.007072576,-0.00663744,sell
2010-08-21,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00249577,-0.0001160,-0.00234518,-0.002670108,-0.00444943,sell
2010-08-22,2,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.00271156,-0.0006310,-0.00016458,-0.000698783, 0.00044180,sell
2010-08-23,0,2,1,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.00092026,-0.0000897,-0.00008966,-0.000161208,-0.00152155,sell
2010-08-24,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.00194121, 0.0009853, 0.00374719, 0.001826070, 0.00362899,buy
2010-08-25,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00670155, 0.0061299, 0.00541905, 0.004325220, 0.00658309,buy
2010-08-26,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00324323, 0.0047190, 0.00471901, 0.004435544, 0.00502487,buy
2010-08-27,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.00586545, 0.0026150, 0.00491372, 0.002364552, 0.00478177,buy
2010-08-28,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.00069477,-0.0004414, 0.00164936, 0.005572193,-0.00044145,sell
2010-08-29,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00166718, 0.0023084, 0.00255072, 0.005020298, 0.00217059,buy
2010-08-30,2,0,2,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.00673957, 0.0024478, 0.00209195, 0.000287228, 0.00220684,buy
2010-08-31,0,2,0,0,0,2,1,0,0,0,0,0,2,0,1,0,1,0,0,1,0, 0.00453807, 0.0045253, 0.00221233, 0.002927545, 0.00474828,buy
2010-09-01,2,0,0,0,1,1,1,2,0,0,0,1,1,1,1,1,1,0,0,1,0, 0.00473307, 0.0061042, 0.00473307, 0.006488107, 0.00061030,buy
2010-09-02,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.00437558, 0.0027342, 0.00456065, 0.004742678, 0.00474268,buy
2010-09-03,0,0,0,0,1,1,1,2,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.00095099, 0.0003094, 0.00088088, 0.002373945, 0.00095099,buy
2010-09-04,0,0,0,0,0,2,2,1,0,0,1,0,0,2,0,1,1,0,0,1,0, 0.00428242, 0.0051864, 0.00247180, 0.001884283, 0.00444677,buy
2010-09-05,1,0,0,0,1,3,1,0,0,0,0,0,1,2,1,1,0,0,0,1,0,-0.00371994,-0.0021706,-0.00493669,-0.002838142,-0.00058952,sell
2010-09-06,0,1,1,0,2,2,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.00104324,-0.0025834,-0.00279685, 0.000853549,-0.00232656,sell
2010-09-07,0,0,2,0,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,-0.00904011,-0.0088671,-0.00276489,-0.008596977,-0.00914402,sell
2010-09-08,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.00253846, 0.0008995, 0.00553729, 0.007102882, 0.00264595,buy
2010-09-09,0,0,1,1,2,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,-0.00457735,-0.0046783,-0.00059992,-0.005886953,-0.00219199,sell
2010-09-10,0,0,1,0,2,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.00491483, 0.0035990, 0.00729431, 0.007402603, 0.00279981,buy
2010-09-11,0,0,2,0,2,2,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,-0.00442020,-0.0026093,-0.00511941,-0.000965017,-0.00469190,sell
2010-09-12,0,1,0,0,2,2,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0, 0.00088812,-0.0001991,-0.00019915, 0.002926370,-0.00019915,buy
2010-09-13,1,0,0,0,2,2,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0, 0.00335663, 0.0019900, 0.00335663, 0.002728921, 0.00382994,buy
2010-09-14,0,0,0,0,2,0,2,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.00567311, 0.0092022, 0.00721678, 0.007216783, 0.00708099,buy
2010-09-15,0,0,0,0,2,0,1,2,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.00032286, 0.0015637,-0.00097450, 0.000577470,-0.00050897,buy
2010-09-16,1,0,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.00680856, 0.0084792, 0.00793988, 0.008551127, 0.00697115,buy
2010-09-17,1,1,0,0,2,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.00368845, 0.0028742, 0.00207617,-0.000821304, 0.00340074,buy
2010-09-18,2,0,1,0,2,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,-0.00061261,-0.0021199, 0.00273535, 0.000815246,-0.00201801,sell
2010-09-19,2,2,1,0,2,1,0,0,0,1,0,0,1,1,2,1,1,0,1,0,0, 0.00334996, 0.0024261,-0.00001748,-0.000903989,-0.00001748,buy
2010-09-20,1,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.00029319, 0.0000890, 0.00534325, 0.004673707, 0.00556371,buy
2010-09-21,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.00241083, 0.0026543, 0.00101523, 0.001120367,-0.00073838,buy
2010-09-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00755465, 0.0099786, 0.00756914, 0.007026479, 0.00055249,buy
2010-09-23,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00013912, 0.0000970, 0.00011980, 0.000119804, 0.00559824,sell
2010-09-24,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00542077, 0.0027474, 0.00018906, 0.003032546, 0.00202528,buy
2010-09-25,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.01101349, 0.0084702, 0.00255664, 0.008622587, 0.00182418,buy
2010-09-26,0,2,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.00215081,-0.0028209, 0.00179478,-0.002139038,-0.00223280,sell
2010-09-27,1,3,1,0,0,1,1,0,0,0,0,0,2,1,1,1,1,1,0,0,0,-0.00250483, 0.0005477,-0.00071566, 0.000672647,-0.00215233,sell
2010-09-28,2,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,2,1,0,0,0, 0.00137751, 0.0068186, 0.00372094, 0.005682271, 0.00660232,buy
2010-09-29,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00369991, 0.0034217, 0.00211085, 0.003788787, 0.00232833,buy
2010-09-30,1,1,0,1,1,0,0,2,1,0,0,1,1,1,0,0,1,1,0,0,0,-0.00567517,-0.0032241,-0.00482490,-0.004824900,-0.00407227,sell
2010-10-01,0,1,0,1,1,0,0,2,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.00305127, 0.0036832, 0.00282949, 0.002225638, 0.00191454,buy
2010-10-02,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,-0.00480386,-0.0007645,-0.00343413,-0.003434135,-0.00183839,sell
2010-10-03,0,2,0,1,1,1,2,0,1,0,0,1,1,1,1,1,0,1,0,0,0,-0.00899836,-0.0060151,-0.00722631,-0.008872779,-0.00699731,sell
2010-10-04,0,1,1,0,2,2,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.00104324,-0.0025834,-0.00279685, 0.000853549,-0.00232656,sell
2010-10-05,0,1,0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.00362387, 0.0043372, 0.00448860,-0.002667556, 0.00362387,buy
2010-10-06,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.00349319, 0.0034929, 0.00731050, 0.003493190, 0.00242186,buy
2010-10-07,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0, 0.00844858, 0.0061126, 0.00720799, 0.005577967, 0.00653351,buy
2010-10-08,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.00538698,-0.0034013,-0.00190696, 0.000149050,-0.00165799,sell
2010-10-09,0,1,0,0,3,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.00380703,-0.0018055, 0.00426086, 0.000570749, 0.00240628,buy
2010-10-10,1,0,0,0,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00796013, 0.0012238,-0.00321702,-0.003443287, 0.00637131,buy
2010-10-11,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00057506,-0.0062736,-0.00670957,-0.001657929,-0.00718092,sell
2010-10-12,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.00572191,-0.0033329,-0.00534034,-0.003415513,-0.00394653,sell
2010-10-13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00700113, 0.0046071, 0.00373673, 0.004197442, 0.00419744,buy
2010-10-14,0,1,0,0,0,0,0,3,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.00771643, 0.0068364, 0.00714933, 0.003949611, 0.00723309,buy
2010-10-15,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,1,1,1,0,0,0, 0.00633981, 0.0000620, 0.00006204, 0.002712265, 0.00647327,buy
2010-10-16,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,-0.00959285,-0.0091021,-0.00996664,-0.009348883,-0.00942195,sell
2010-10-17,2,2,1,0,2,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,-0.00651882,-0.0045654,-0.00394684,-0.004565363,-0.00315400,sell
2010-10-18,1,3,2,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,-0.00765828,-0.0080930,-0.00733108,-0.007658285,-0.00733296,sell
2010-10-19,0,4,2,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,-0.00856864,-0.0086822,-0.00646919,-0.008701809,-0.00792217,sell
2010-10-20,0,2,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,-0.00084275, 0.0073702,-0.00135485, 0.006737147,-0.00079298,sell
2010-10-21,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.00704436, 0.0070260, 0.00702603, 0.005914741, 0.00294550,buy
2010-10-22,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,-0.00027423,-0.0048316,-0.00066308,-0.000127130, 0.00109091,buy
2010-10-23,0,1,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,-0.00238239,-0.0022152,-0.00100764,-0.004969340, 0.00013604,sell
2010-10-24,0,1,1,0,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,1, 0.00595345, 0.0011888, 0.00047565, 0.000883672, 0.00037970,buy
2010-10-25,0,3,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1, 0.00403179,-0.0002417, 0.00233122, 0.002484768, 0.00234016,buy
2010-10-26,1,2,2,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,-0.00422357,-0.0058191,-0.00428372,-0.007787362,-0.00023476,sell
2010-10-27,0,4,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,-0.00182766,-0.0072283,-0.00078640,-0.003523501,-0.00361354,sell
2010-10-28,3,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0, 0.00063693,-0.0021838, 0.00135781, 0.001314374, 0.00162111,sell
2010-10-29,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00134036, 0.0037080, 0.00416455, 0.004724288,-0.00281080,buy
2010-10-30,0,1,0,0,0,0,1,2,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.00674821, 0.0065751, 0.00740869, 0.005185101, 0.00652905,buy
2010-10-31,0,0,1,0,0,1,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00726125,-0.0051603,-0.00516026,-0.005160258,-0.00485744,sell
2010-11-01,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0, 0.00056956, 0.0030324, 0.00300856, 0.002662488, 0.00084302,buy
2010-11-02,0,0,0,1,1,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00787923, 0.0069248, 0.00845875, 0.008217919, 0.00783711,buy
2010-11-03,1,0,0,0,1,3,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,-0.00172279,-0.0004141,-0.00149935, 0.000338220, 0.00043536,sell
2010-11-04,1,0,1,0,3,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.00129792, 0.0010611, 0.00150548,-0.005919235, 0.00119117,buy
2010-11-05,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.00808573,-0.0074073,-0.00451921,-0.003649837,-0.00684390,sell
2010-11-06,2,1,0,0,1,1,0,0,1,1,0,0,2,0,1,1,1,0,0,0,0, 0.00250836,-0.0030542,-0.00302186,-0.003753185,-0.00305417,sell
2010-11-07,1,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.00355668,-0.0036314,-0.00518063,-0.004218331,-0.00272376,sell
2010-11-08,0,0,0,0,2,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.00835142,-0.0067298,-0.00687785,-0.000780756,-0.00615358,sell
2010-11-09,0,0,0,0,1,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00036021, 0.0006919, 0.00030789, 0.000493655, 0.00066236,buy
2010-11-10,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00345557,-0.0068520,-0.00737834,-0.003054494,-0.00724647,sell
2010-11-11,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.00513505,-0.0053107,-0.00532688,-0.003269641,-0.00521843,sell
2010-11-12,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00482051, 0.0051810, 0.00347514,-0.003049864, 0.00485994,buy
2010-11-13,1,0,0,0,1,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00147979,-0.0032652,-0.00645168,-0.002663893,-0.00633785,sell
