Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,5.8,0,0.16,0.49,0,0.03,3.77,6.09,1.23,4.16,0.75,0.03,3.39,1.27,5.46,0.05,-0.0465679,-0.0465679,-0.057014,-0.061724,-0.0465892,sell
2010-05-21,2.93,0,0.42,1.61,0,0.05,2.85,4.62,2.03,5.1,0,0.05,1.04,0.53,3.65,0.08, 0.0223358, 0.0196738, 0.015091, 0.013450, 0.0188920,buy
2010-05-22,0.83,0,1.14,2.95,0.02,0.12,1.34,3,4.07,3.83,0.04,0.1,0,0.02,1.22,0.12, 0.0173338,-0.0010682,-0.003016, 0.006372, 0.0163129,sell
2010-05-23,0,0.04,3.03,1.63,0.03,0.22,0.69,1.38,4.61,1.38,0.06,0.19,0.02,0.07,0.53,0.16, 0.0421888, 0.0089204, 0.041393, 0.026331, 0.0262470,buy
2010-05-24,0,0.08,2.93,0.02,0.05,0.41,0.22,0.6,2.89,0.6,0.1,0.35,0.02,0.13,0,0.22, 0.1121914, 0.0413624, 0.099150, 0.040220, 0.0412989,buy
2010-05-25,0,0.18,1.12,0.04,0.08,0.81,0.28,0,1.07,0,0.17,0.66,0.04,0.26,0.03,0.28,-0.0052958, 0.0349295, 0.034930,-0.044385, 0.0246321,buy
2010-05-26,0,0.47,0.09,0.06,0.12,1.55,0.34,0,0,0,0.32,1.23,0.08,0.57,0.09,0.34,-0.0470061, 0.0649673, 0.067051, 0.059615, 0.0282904,buy
2010-05-27,0,1.22,0.12,0.09,0.19,2.99,0.39,0,0.03,0,0.64,2.28,0.16,1.31,0.19,0.39, 0.0609949, 0.0761535, 0.072756, 0.076153, 0.0740496,buy
2010-05-28,0,3.23,0.17,0.16,0.3,4.66,0.43,0,0.08,0.05,1.38,3,0.34,3.22,0.45,0.43, 0.0713553, 0.0033800, 0.003380, 0.004066,-0.0066589,sell
2010-05-29,0,3.84,0.23,0.25,0.47,6.16,0.46,0,0.25,0.1,3.14,2.08,0.79,3.42,1.17,0.46,-0.0351544,-0.0245152,-0.040881, 0.007407,-0.0241925,sell
2010-05-30,0.03,3.76,0.34,0.38,0.74,7.02,0.46,0,0.89,0.25,3.13,1.13,1.96,1.81,3.1,0.46, 0.0132460,-0.0147660, 0.051075, 0.019080, 0.0185404,sell
2010-05-31,0.05,6.55,0.48,0.6,1.16,4.5,0,0,3.02,0.68,1.48,0.61,3.5,1.16,2.89,0, 0.0236435,-0.0081231, 0.007080, 0.038320, 0.0022507,sell
2010-06-01,0.09,6.42,0.68,0.95,1.8,0.94,0,0,2.91,1.87,0.45,0,2.68,1.8,1.17,0, 0.0090577, 0.0096722, 0.023375, 0.014935, 0.0031242,buy
2010-06-02,0.17,4.37,0.98,1.49,2.84,0,0,0,0.93,3.14,0.62,0,1.96,2.84,0.36,0,-0.0016410,-0.0407043,-0.027572, 0.046990,-0.0303049,sell
2010-06-03,0.33,1.71,1.42,2.35,2.97,0,0,0,0.33,1.98,0.87,0,2.08,2.97,0.55,0, 0.0377553,-0.0068249,-0.001727, 0.006251,-0.0928381,sell
2010-06-04,0.62,0.6,2.08,3.43,1.97,0,0,0,0.62,1.03,1.22,0,3,1.97,0.86,0, 0.0575110, 0.0092436, 0.033871, 0.036688, 0.0035505,buy
2010-06-05,1.19,0,3.04,3.35,1.26,0,0,0.02,1.19,0.68,1.71,0,2.69,1.26,1.33,0, 0.0368406,-0.0092379, 0.004888, 0.022680,-0.0117566,buy
2010-06-06,2.42,0,4.48,2.75,0.8,0,0.03,0.12,2.26,1.08,2.43,0.03,1.76,0.98,2.06,0,-0.0282092,-0.0345115,-0.035689,-0.039427,-0.0156640,sell
2010-06-07,3.69,0,6.08,2.79,0.51,0,0.2,0.48,3.08,1.79,3.06,0.08,1.4,1.25,3.09,0,-0.0115328,-0.0073088,-0.001062,-0.013644, 0.0276877,sell
2010-06-08,5,0,5.92,3.43,0,0,0.75,1.88,2.6,2.96,2.93,0.21,2.17,3.04,3.07,0,-0.0142190, 0.0000760,-0.012744, 0.010016,-0.0067544,sell
2010-06-09,3.94,0,6.72,3,0,0,2.93,4.3,4.08,3.82,3.13,0.56,3.02,3.03,3.25,0, 0.0350873, 0.0588791, 0.068000, 0.067193, 0.0350873,buy
2010-06-10,1.33,0,5.71,1.97,0.02,0,6.4,5.82,3.53,4.93,4.29,1.6,1.6,1.2,4.1,0, 0.0611399, 0.0438167, 0.049627, 0.061828, 0.0656123,buy
2010-06-11,0.3,0,3.56,1.24,0.03,0,4.45,5.21,1.05,3.6,2.69,2.98,0.79,1.5,2.18,0, 0.0498953, 0.0211397, 0.042932, 0.064137, 0.0418413,buy
2010-06-12,0.81,0,5.05,0.76,0.05,0,2.97,1.87,1.85,1.06,0.94,1.92,2.28,2.97,0.49,0, 0.0000249,-0.0229347,-0.004224,-0.013865, 0.0000249,sell
2010-06-13,2.21,0,6.75,0.02,0.08,0,2.06,0.64,2.97,0.85,0.82,0.69,2.97,2.09,1.37,0, 0.0185360, 0.0413908,-0.000520, 0.047530, 0.0225584,buy
2010-06-14,5.11,0,5.08,0.05,0.15,0,0.74,0.07,1.38,2.42,2.1,0.15,1.37,0.81,2.97,0, 0.0335516, 0.0222406, 0.013324, 0.027474, 0.0357672,buy
2010-06-15,5.35,0,3,0.13,0.26,0,0,0.18,0.13,3,3,0.26,0.09,0.16,2.28,0, 0.0681760, 0.0563652, 0.061577, 0.087964, 0.0489472,buy
2010-06-16,2.67,0,1.24,0.38,0.45,0.02,0,0.42,0.38,1.27,1.63,0.45,0.22,0.36,0.85,0.02,-0.0626247,-0.0776869,-0.034002,-0.022084,-0.0656125,sell
2010-06-17,1.2,0,0,1.08,0.78,0.04,0,0.95,1.08,0.07,0.66,0.78,0.51,0.81,0.1,0.04, 0.0339812, 0.0784501, 0.069272, 0.077325, 0.0890774,buy
2010-06-18,1.38,0,0,2.97,1.37,0.08,0,2.17,2.97,0.16,0.09,1.37,1.22,1.85,0.23,0.08, 0.0505476,-0.0364806, 0.049786,-0.025092, 0.0541569,buy
2010-06-19,3.25,0,0,2.79,2.36,0.17,0,3.69,2.79,0.38,0.19,2.36,2.87,2.97,0.53,0.17, 0.0752309, 0.0626128, 0.041632,-0.029518, 0.0853321,buy
2010-06-20,3.87,0.06,0,0.98,2.97,0.41,0,3.72,1.04,0.9,0.41,2.97,2.97,2.1,1.23,0.39,-0.0051474,-0.0130811,-0.015928,-0.002873,-0.0028726,sell
2010-06-21,3.43,0.2,0,0.06,2.16,0.97,0,4.66,0.26,2.14,0.88,2.16,1.29,1,2.84,0.91, 0.0214803, 0.0499980, 0.020860, 0.057468, 0.0058739,buy
2010-06-22,3.6,0.69,0,0.48,1.25,2.32,0,4.97,1.15,2.97,1.89,1.25,0.63,0.27,2.99,2.16,-0.0547807,-0.0070836,-0.067916, 0.033890,-0.0070836,sell
2010-06-23,2.41,2.38,0,2.95,0.73,3.4,0,5.19,5.25,1.79,3.02,0.73,0.62,1.19,1.49,2.97,-0.0269902,-0.0141469,-0.068335,-0.011719,-0.0220531,sell
2010-06-24,4.19,3.16,0,2.06,0,2.81,0,6.52,5.01,1.3,2.34,0,2.89,4.09,1.47,1.64,-0.0482113,-0.0353067, 0.022239,-0.038660,-0.0424350,sell
2010-06-25,4.91,1.69,0,0,0,3.64,0.02,6.68,1.11,2.97,2.25,0.02,1.94,4.62,3.36,0.67, 0.0162985,-0.0271892, 0.013313, 0.016299, 0.0063877,sell
2010-06-26,1.99,1.57,0,0,0,2.74,0.02,4.62,0,1.99,3.25,0.02,0,2.74,2.94,0, 0.0864972, 0.0434200, 0.075650, 0.050064, 0.0542117,buy
2010-06-27,0,3.72,0,0,0,1.03,0.05,1.1,0,0,1.82,0.05,0,1.03,3,0, 0.0101613,-0.0361321,-0.037378,-0.028796, 0.0049086,buy
2010-06-28,0,4.31,0,0,0,0,0.13,0,0,0,1.87,0.13,0.02,0,2.42,0,-0.0297851,-0.0398582,-0.041494,-0.044303,-0.0165162,sell
2010-06-29,0,4,0,0,0,0,0.4,0,0,0.02,2.97,0.4,0.14,0,0.87,0,-0.0067944,-0.0294363,-0.058430,-0.006944,-0.0065288,buy
2010-06-30,0,2.78,0,0,0,0,1.47,0,0,0.12,1.77,1.47,0.89,0,0,0,-0.0341932,-0.0282705,-0.035163,-0.037587,-0.0386284,sell
2010-07-01,0.06,4.62,0,0,0,0,3.08,0,0.06,0.85,0.68,3.08,3.09,0,0,0,-0.0317452,-0.0271637,-0.008898,-0.028178,-0.0163820,sell
2010-07-02,0.19,4.79,0,0,0.03,0,1.7,0,0.19,3.02,0,1.7,1.77,0,0,0.03,-0.0215057,-0.0158551,-0.016379, 0.029285,-0.0251834,sell
2010-07-03,0.62,2.34,0,0.02,0.07,0,0.27,0,0.62,1.57,0,0.27,0.79,0,0,0.07, 0.0140211,-0.0014112, 0.012727, 0.013603,-0.0290998,sell
2010-07-04,2.03,2.11,0.11,0.05,0.2,0,0.37,0,2.14,0.27,0,0.37,1.89,0.03,0,0.17,-0.0864498,-0.0734334,-0.074355,-0.044264,-0.0438879,sell
2010-07-05,3,3.61,0.87,0.15,0.46,0,0.53,0,3.83,0.68,0,0.53,3.1,0.08,0.02,0.38,-0.0680731,-0.0703036,-0.070304,-0.064440,-0.0558271,sell
2010-07-06,1.32,3.55,3.06,0.43,1.06,0,0.79,0,4.2,1.66,0,0.73,2.44,0.28,0.06,0.84,-0.0335129,-0.0218992,-0.023744,-0.022959,-0.0236854,sell
2010-07-07,0.09,3.81,2.28,1.2,2.4,0.03,1.36,0,1.38,3.23,0.02,1.05,2.52,0.9,0.23,1.84, 0.0620691, 0.0158677, 0.001922, 0.026900, 0.0247521,buy
2010-07-08,0.56,2.28,3.99,3.34,4.41,0.09,3.33,0.01,0.01,3.32,0.1,1.53,5.86,3.35,0.89,2.95, 0.0012131,-0.0045629,-0.037747,-0.021758, 0.0562964,buy
2010-07-09,3.14,0.94,6.36,4.26,5.19,0.31,4.93,0.03,0.03,5.15,0.41,2.32,5.24,5.87,3.9,2.24, 0.1184832, 0.1239602, 0.115434, 0.115434, 0.1239602,buy
2010-07-10,4.54,0,5.7,4.08,3.41,1.01,3.63,0.06,0.11,5.47,1.88,3.8,1.08,3.16,5.84,1.09, 0.0365495, 0.0277604, 0.044511, 0.027760, 0.0246320,buy
2010-07-11,3.5,0.12,3.91,2.44,1.43,2.92,2.97,0.11,0.37,2.44,3.74,5.89,0,0.9,3.53,0.53, 0.0651635, 0.0633732, 0.066095, 0.063086, 0.0559125,buy
2010-07-12,1.02,0.69,3.5,0.86,0,2.65,2.28,0.21,1.27,0.86,3.05,4.93,0,0,1.1,0, 0.0601262, 0.0601262, 0.070539, 0.041892, 0.0601262,buy
2010-07-13,0,2.97,4.01,0,0,0.87,1.65,0.4,4.38,0,3,2.52,0,0,0,0,-0.0603697,-0.0640132,-0.053399,-0.070202,-0.0253089,sell
2010-07-14,0,2.12,4.33,0,0,0.04,1.18,0.77,5.54,0,1.64,1.18,0.02,0.04,0.02,0,-0.0474958,-0.0468242,-0.014524,-0.061321, 0.0134732,sell
2010-07-15,0,0.08,3.62,0,0,0.2,0.85,1.5,4.47,0,0.61,0.85,0.04,0.2,0.08,0, 0.0350757, 0.0058907, 0.029270,-0.002131, 0.0087289,buy
2010-07-16,0,0.42,1.33,0,0,0.87,0.64,2.84,4.05,0.02,0.03,0.61,0.1,0.9,0.39,0, 0.0482603, 0.0426690, 0.042669, 0.042669, 0.0447129,buy
2010-07-17,0.03,1.91,0.29,0,0,2.95,0.06,3,3,0.04,0.14,0,0.25,3.01,1.8,0, 0.0247928, 0.0002836, 0.007852, 0.028913, 0.0242235,buy
2010-07-18,0.06,3.53,0.68,0,0,2.34,0.12,1.62,1.62,0.1,0.61,0,0.58,2.46,2.98,0, 0.0407443,-0.0168900,-0.001695, 0.028670, 0.0457099,sell
2010-07-19,0.27,3.69,1.6,0,0.02,0.57,0.27,0.85,0.97,0.23,2.6,0.02,1.37,0.86,1.24,0,-0.0870623,-0.0790043,-0.069652,-0.071667,-0.0586528,sell
2010-07-20,0.93,2.92,3.72,0.01,0.04,0,0.59,0,0.54,0.59,2.95,0.04,3.13,0.61,0.37,0,-0.0291501, 0.0113301,-0.013148,-0.007776,-0.0097228,sell
2010-07-21,3.31,0.79,4.43,0.03,0.1,0,1.27,0,2.4,1.42,0.85,0.1,3.01,1.31,0.88,0, 0.0288640, 0.0311525, 0.018926, 0.043281, 0.0354203,buy
2010-07-22,5.15,0,4.61,0.07,0.24,0,2.79,0,2.97,3.04,0.15,0.24,1.6,2.85,2.07,0, 0.0216609, 0.0451869, 0.025290, 0.029825, 0.0348418,buy
2010-07-23,4.15,0,3.37,0.22,0.55,0,3,0,0.83,2.71,0.35,0.53,0.8,3.12,3.05,0, 0.0148082, 0.0411551, 0.038926,-0.005198, 0.0357434,buy
2010-07-24,2.64,0.06,2.53,0.67,1.21,0,1.43,0,0.06,1.38,0.82,1.15,1.64,1.65,2,0, 0.0233589, 0.0208190, 0.023359,-0.001905, 0.0213117,buy
2010-07-25,2.69,0.15,2.69,2.25,2.6,0,0.66,0.07,0.22,0.75,1.94,2.4,3.75,1.11,1.19,0, 0.0289545, 0.0338316, 0.033786, 0.033832, 0.0073098,buy
2010-07-26,2.95,0.38,4.42,4.64,3.61,0,0,0.2,0.58,1.95,3.03,2.97,5.97,1.03,1.06,0, 0.0426487, 0.0426487, 0.042649, 0.042649, 0.0307953,buy
2010-07-27,1.92,0.94,6.15,5.16,3.8,0,0,0.57,1.51,4.3,2.13,1.79,3.86,2.64,2.94,0,-0.0016405, 0.0042612, 0.013308, 0.017025,-0.0093154,buy
2010-07-28,0.81,2.36,7.22,3.32,3.86,0,0,1.59,3.95,4.37,1.43,0.91,1.38,3.94,4.17,0, 0.0475086,-0.0046370, 0.012436,-0.004637,-0.0023144,buy
2010-07-29,0,2.95,6.61,2.88,1.41,0,0,3,5.95,3.56,1.86,0,0.78,2.99,3.29,0,-0.0227048, 0.0177095, 0.010228, 0.019126, 0.0078197,buy
2010-07-30,0,1.5,5.03,3.24,0,0,0,1.99,3.49,2.06,3.22,0,0.02,2.51,2.97,0,-0.0212877, 0.0041002,-0.021288,-0.021288,-0.0294793,sell
2010-07-31,0,0.6,2.81,2.81,0,0,0,0.73,1.33,1.16,2.06,0,0.06,3,2.34,0,-0.0560925,-0.0575098,-0.053220,-0.053220,-0.0560925,sell
2010-08-01,0,0.02,1.37,2.17,0,0,0,0,0,0.68,1.34,0,0.17,2.2,1.37,0,-0.0053367,-0.0002561,-0.004045,-0.005337,-0.0040447,sell
2010-08-02,0,0.04,0.54,2.29,0,0.02,0,0,0,0.1,1.48,0,0.44,1.42,0.85,0, 0.0283095, 0.0472866, 0.031496, 0.031496, 0.0275243,buy
2010-08-03,0,0.1,1.43,2.74,0,0.05,0,0,0,0.27,2.62,0,1.16,0.99,0.22,0, 0.0188107, 0.0051398, 0.005140, 0.005140, 0.0274626,buy
2010-08-04,0,0.27,3.69,3.31,0,0.1,0,0,0,0.72,3.01,0.02,2.97,0.78,0.57,0, 0.0035082,-0.0445567,-0.019442,-0.019442,-0.0461317,sell
2010-08-05,0,0.65,4.77,2.75,0,0.24,0,0,0,1.9,1.98,0.04,2.87,0.52,1.42,0, 0.0521046,-0.0087342, 0.010303, 0.002600,-0.0079715,sell
2010-08-06,0,1.55,4.07,3.29,0,0.49,0,0,0,2.95,1.3,0.05,1.12,1.16,3.54,0, 0.0444950, 0.0353528, 0.037578, 0.036738, 0.0365652,buy
2010-08-07,0.03,3.28,1.73,4,0,1.05,0,0,0.03,1.73,1.28,0.08,0,2.61,6,0, 0.0074524,-0.0014834,-0.001483, 0.000405,-0.0053814,buy
2010-08-08,0.06,3.17,0.66,2.71,0,2.24,0,0,0.06,0.66,1.8,0.11,0,5.17,4.08,0,-0.0257257,-0.0143644,-0.012195,-0.007890,-0.0132764,sell
2010-08-09,0.14,2.73,0,3.54,0,3.02,0,0,0.14,0,4.59,0.14,0.02,5.35,1.66,0,-0.0700152,-0.0626807,-0.019506,-0.042338,-0.0516957,sell
2010-08-10,0.33,3,0,2.95,0,1.92,0,0,0.33,0,5.92,0.2,0.03,2.9,0,0, 0.0278523, 0.0129877, 0.000971, 0.007422, 0.0070340,buy
2010-08-11,0.75,2.18,0,1.14,0,0.96,0,0.04,0.79,0.01,3.26,0.29,0.05,0.86,0,0, 0.0233457, 0.0331944, 0.054389, 0.036727, 0.0360172,buy
2010-08-12,1.74,0.98,0,0,0,0.13,0,0.07,1.81,0.03,0.85,0.39,0.1,0,0,0,-0.0146891, 0.0018702, 0.010909, 0.008117, 0.0239177,sell
2010-08-13,2.97,0.22,0,0,0,0.17,0,0.11,3.08,0.05,0,0.54,0.17,0,0,0,-0.0526295,-0.0626322,-0.048544,-0.014079,-0.0144532,sell
2010-08-14,2.18,0.45,0,0.02,0,0.24,0,0.17,2.35,0.09,0,0.75,0.38,0,0,0,-0.0512793,-0.0719409,-0.043232,-0.051166,-0.0388071,sell
2010-08-15,0.95,0.9,0,0.08,0,0.32,0,0.24,1.19,0.23,0,1.02,0.75,0,0,0,-0.0642247,-0.0600599,-0.049051,-0.058871,-0.0523180,sell
2010-08-16,0,1.72,0.01,0.18,0,0.43,0,0.33,0.33,0.44,0,1.39,1.46,0,0.01,0,-0.0265026,-0.0109385,-0.009219,-0.012702,-0.0091725,sell
2010-08-17,0,3.37,0.04,0.45,0,0.57,0,0.41,0.41,0.91,0,1.88,2.91,0,0.04,0,-0.0379546,-0.0223730,-0.021564,-0.005769,-0.0215643,sell
2010-08-18,0,6.5,0.09,1.08,0,0.76,0,0.47,0.47,1.89,0,2.52,5.69,0,0.09,0,-0.0249656,-0.0100640,-0.002121,-0.000641,-0.0017895,sell
2010-08-19,0,9.08,0.24,2.63,0.02,1.02,0,0.5,0.5,4.03,0.03,3.4,7.68,0.02,0.21,0, 0.0096039, 0.0511467, 0.011584, 0.018563, 0.0114070,buy
2010-08-20,0,9.34,0.59,4.56,0.09,1.37,0,0.5,0.5,7.56,0.07,4.4,6.34,0.03,0.52,0.03,-0.0229869,-0.0156341,-0.025099,-0.025308,-0.0217761,sell
2010-08-21,0,6.52,1.42,4.76,0.18,1.82,0,0,0,7.88,0.17,4.69,3.4,0.07,1.25,0.06,-0.0655188,-0.0816959,-0.066243,-0.061006,-0.0156755,sell
2010-08-22,0,2.35,3.4,2.97,0.42,2.44,0.02,0,0.02,4.57,0.43,4.68,0.75,0.15,2.97,0.17,-0.0629741,-0.0325628,-0.045893,-0.045131,-0.0334844,sell
2010-08-23,0,0.74,3.97,0.9,1.03,2.97,0.06,0,0.06,1.64,1.1,4.82,0,0.32,2.87,0.5, 0.0343712, 0.0343712, 0.034371, 0.030490, 0.0343712,buy
2010-08-24,0,0,4.02,0,2.76,2.74,0.12,0,0.12,0,2.84,4.5,0,0.69,1.18,1.56, 0.0735491, 0.0744133, 0.070409, 0.062703, 0.0747795,buy
2010-08-25,0,0,2.95,0,5.78,2.04,0.24,0,0.24,0,2.95,4.36,0,1.47,0,2.97, 0.0139782, 0.0189043, 0.026070, 0.030220, 0.0302197,buy
2010-08-26,0,0,1.19,0,7.52,1.55,0.47,0,0.47,0,1.19,5.27,0,2.95,0,1.62, 0.0004848, 0.0187831, 0.004755, 0.006999, 0.0132841,buy
2010-08-27,0,0,0,0,4.99,1.16,0.91,0,0.91,0,0,3.98,0,2.77,0,0, 0.0670793, 0.0692023, 0.064536, 0.071258, 0.0023869,buy
2010-08-28,0,0,0,0,2,0.88,1.78,0,1.78,0,0,1.58,0,1.3,0,0,-0.0031698, 0.0029469, 0.009786, 0.000452, 0.0051353,buy
2010-08-29,0.03,0,0,0,0.61,0.65,3.3,0,3.3,0,0,0.65,0.03,0.61,0,0,-0.0108078,-0.0068190, 0.005085, 0.002016, 0.0056621,sell
2010-08-30,0.08,0,0,0,0,0,3.35,0,3.35,0,0,0,0.08,0,0,0, 0.0080951,-0.0205700, 0.014904, 0.002011, 0.0217821,buy
2010-08-31,0.24,0,0,0,0,0.05,2.27,0,2.27,0.07,0,0,0.17,0,0,0.05, 0.0144929,-0.0488607, 0.013398, 0.012992, 0.0193262,buy
2010-09-01,0.53,0,0.04,0,0,0.24,2.07,0,2.07,0.15,0,0,0.38,0,0.04,0.24,-0.0025003,-0.0363100,-0.010718,-0.014401, 0.0077644,sell
2010-09-02,1.19,0,0.09,0,0,1.28,2.14,0,2.14,0.36,0,0.06,0.83,0,0.09,1.22, 0.0377329, 0.0246647, 0.030593,-0.001360, 0.0257324,buy
2010-09-03,2.54,0,0.26,0,0,3.21,2.97,0,2.97,0.77,0.06,0.26,1.77,0,0.2,2.95,-0.0433110, 0.0210634, 0.013164, 0.023477, 0.0152511,buy
2010-09-04,4.75,0,0.57,0,0.03,2.46,2.6,0,2.6,1.65,0.14,1.04,3.1,0.03,0.43,1.42, 0.0077419, 0.0253462, 0.004960, 0.013746, 0.0108501,buy
2010-09-05,5.75,0,1.26,0,0.08,2.95,1.67,0,1.67,3.08,0.32,2.95,2.67,0.08,0.94,0, 0.1350361, 0.1378964, 0.135452, 0.135036, 0.1271688,buy
2010-09-06,4.38,0,2.7,0,0.2,2.06,1.06,0,1.06,2.77,0.74,2.06,1.61,0.2,1.96,0, 0.1101499, 0.1113901, 0.113582, 0.139445, 0.1135824,buy
2010-09-07,3,0,4.75,0,0.43,0.56,0.68,0,0.68,1.6,1.65,0.56,1.4,0.43,3.1,0, 0.0484838, 0.0241090, 0.045631, 0.036784, 0.0502156,buy
2010-09-08,2.85,0,5.44,0,0.83,0,0,0,0,1.31,3.05,0,1.54,0.83,2.39,0,-0.0132917,-0.0386114,-0.025715,-0.017289,-0.0146351,sell
2010-09-09,4.23,0,4.05,0,1.45,0,0.03,0,0,1.39,2.61,0,2.84,1.45,1.44,0.03, 0.0035561,-0.0075517,-0.009732, 0.005494, 0.0022914,sell
2010-09-10,5.57,0,2.65,0,2.26,0,0.09,0,0,2.6,1.46,0,2.97,2.26,1.19,0.09, 0.0222960, 0.0115973, 0.011597, 0.022431, 0.0335965,buy
2010-09-11,4.65,0,2.47,0,3.13,0,0.21,0.04,0.04,2.97,1.23,0,1.68,3.13,1.24,0.21, 0.0054821, 0.0180298,-0.000154, 0.009756, 0.0360282,buy
2010-09-12,2.7,0,3.78,0,3.36,0,0.41,0.09,0.09,1.79,1.44,0,0.91,3.36,2.34,0.41,-0.0044745,-0.0246069,-0.027048,-0.019641,-0.0242732,sell
2010-09-13,0.94,0,5.86,0,3.18,0.02,0.72,0.17,0.19,0.94,2.87,0,0.02,3.18,2.97,0.72,-0.0228839,-0.0278033,-0.039735,-0.016665,-0.0038497,sell
2010-09-14,0.5,0,5.03,0,3.72,0.04,1.07,0.35,0.39,0.5,2.97,0,0.05,3.72,2.01,1.07,-0.0282073, 0.0085642,-0.024308,-0.005544,-0.0215726,sell
2010-09-15,0,0,2.74,0.02,4.61,0.06,1.38,0.71,0.77,0.07,1.48,0.07,0.12,4.61,1.09,1.36,-0.0265388,-0.0443535,-0.026917,-0.041577,-0.0380198,sell
2010-09-16,0,0,1.75,0.07,5.08,0.08,1.51,1.41,1.49,0.16,0.76,0.09,0.29,5.08,0.61,1.48,-0.0521586,-0.1288206,-0.113823,-0.133998,-0.0751525,sell
2010-09-17,0,0,1.11,0.19,4.81,0.12,1.51,2.84,2.96,0.4,0.09,0.09,0.71,4.81,0.1,1.48, 0.0294809, 0.0312076,-0.014092, 0.024354, 0.0396225,buy
2010-09-18,0,0,2.72,0.49,3.48,0.17,1.38,3,3.17,0.99,0.24,0.06,1.73,3.48,0.25,1.38,-0.0382731,-0.0433526,-0.046765,-0.038535,-0.0373612,sell
2010-09-19,0,0,5.46,1.27,2.27,0.24,1.14,1.55,1.79,2.49,0.66,0.07,2.97,2.27,0.61,1.14, 0.0185628,-0.0149688,-0.016384,-0.019516,-0.0279237,sell
2010-09-20,0,0.05,5.01,3.31,1.34,0.33,0.8,0.78,1.11,2.97,1.82,0.08,2.04,1.34,1.54,0.8, 0.0710026, 0.0050495, 0.026748, 0.010447, 0.0051711,buy
2010-09-21,0,0.09,2.25,5.95,1.25,0.43,0,0,0.43,1.41,3,0.11,0.84,1.23,3.04,0, 0.0763369, 0.0836675, 0.030689, 0.083884, 0.0838837,buy
2010-09-22,0,0.14,0.57,4.12,0.91,0.58,0,0,0.58,0.57,1.88,0.12,0,0.89,2.38,0, 0.1126419, 0.1111687, 0.093351, 0.116030, 0.0993815,buy
2010-09-23,0,0.24,0,1.6,1.49,0.73,0,0,0.73,0,0.81,0.15,0,1.46,1.03,0,-0.0171386,-0.0169656,-0.008664, 0.017031, 0.0438236,sell
2010-09-24,0,0.39,0,0,2.42,0.9,0,0,0.9,0,0.24,0.19,0,2.41,0.15,0,-0.0978721,-0.0978721,-0.097872,-0.098214,-0.0917619,sell
2010-09-25,0,0.64,0,0,3.05,1.1,0,0,1.08,0,0.42,0.26,0,3.06,0.22,0,-0.1147575,-0.1089301,-0.121929,-0.103293,-0.1593422,sell
2010-09-26,0,1.05,0,0,2.3,1.34,0,0,1.29,0,0.69,0.35,0,2.37,0.36,0,-0.0187541,-0.0317467,-0.031955,-0.018754,-0.0313437,sell
2010-09-27,0,1.64,0,0,1.45,1.6,0,0,1.48,0,1.11,0.52,0,1.66,0.53,0, 0.0161637, 0.0196452, 0.020307, 0.019298, 0.0213137,buy
2010-09-28,0,2.54,0.04,0.02,0.93,2.02,0,0.02,1.71,0.04,1.78,0.82,0,1.44,0.78,0.04, 0.0220122, 0.0100702, 0.039189, 0.009699, 0.0399643,buy
2010-09-29,0,3.91,0.44,0.15,0.14,2.75,0,0.08,1.97,0.21,2.84,1.46,0.31,1.32,1.14,0.14, 0.0491817, 0.0453621, 0.020182, 0.050115, 0.0029924,buy
2010-09-30,0,5.72,2.09,0.8,0.18,4.48,0,0.29,2.4,0.93,4.52,2.88,1.36,2.82,1.8,0.53, 0.0066235, 0.0041733, 0.026790, 0.016014, 0.0072754,sell
2010-10-01,0,7.38,5.89,3.99,0.23,7.31,0,1.1,3.43,3.2,7.56,4.45,3.18,2.97,3.32,2.03, 0.0477805, 0.0761582, 0.072508, 0.063708, 0.0428868,buy
2010-10-02,0,9.4,3.44,5.67,0.3,7.43,0,2.97,5.61,2.53,7.63,4.06,2.12,1.42,6.23,2.97,-0.0036466, 0.0648471, 0.055511, 0.049050, 0.0408401,buy
2010-10-03,0,11.52,0,2.08,0.4,4.85,0,2.01,5.1,1.26,4.11,4.1,1.76,0.66,6.47,1.06, 0.0118277,-0.0334321,-0.010210,-0.012630,-0.0561661,sell
2010-10-04,0,13.91,0,0,0.51,3.68,0,0.52,4.2,3,2.15,3.38,2.95,0.02,5.81,0,-0.0187192,-0.0384305,-0.035818,-0.015940,-0.0331664,sell
2010-10-05,0,11.02,0,0,0.71,4.33,0,0,4.33,2.79,1.35,2.44,2.03,0.11,4.85,0,-0.0811507,-0.0796391,-0.082655,-0.077302,-0.0897238,sell
2010-10-06,0,6.39,0,0,0.91,3.88,0,0,3.88,1.13,0.7,1.92,0.82,0.35,3.74,0,-0.0163223,-0.0094001,-0.012890,-0.018326,-0.0165606,sell
2010-10-07,0,3.85,0,0,1.18,2.83,0,0,2.83,0.11,0.59,1.73,0.14,1.43,3.01,0, 0.0420615, 0.0302056, 0.017232, 0.017660, 0.0619547,buy
2010-10-08,0,4.13,0,0,1.63,2.05,0,0,2.05,0.53,0.52,1.47,0.7,2.97,2.38,0.11, 0.0152209, 0.0097627,-0.007870, 0.018605, 0.0326680,sell
