Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,2,1,1,7,2,0,1,5,6,12,5,5,1,8,7,1,0,5,4,3,-0.0190618, 0.01606287,-0.0090910,-0.0419943,-0.0220334,sell
2010-06-12,2,4,0,6,3,1,1,3,5,6,10,8,0,9,3,2,1,8,7,2, 0.0067448, 0.00174716, 0.0064764,-0.0052780,-0.0091394,sell
2010-06-13,1,4,1,5,3,2,0,2,4,6,9,7,3,10,3,2,0,7,3,3, 0.0060716, 0.00795496, 0.0222724, 0.0079550, 0.0049120,buy
2010-06-14,2,2,2,6,2,1,2,2,1,6,10,6,4,10,3,2,3,3,1,6, 0.0073238, 0.01419305, 0.0103506, 0.0047546, 0.0148698,buy
2010-06-15,2,4,1,9,2,1,2,3,1,13,9,9,1,6,6,6,4,6,1,5, 0.0043763,-0.01130139,-0.0010363, 0.0024367, 0.0036257,buy
2010-06-16,1,4,4,3,3,1,2,2,1,10,6,7,1,6,10,8,5,7,0,1, 0.0032231,-0.00028062,-0.0295438,-0.0149428,-0.0307063,sell
2010-06-17,2,5,1,4,3,2,0,1,1,6,6,6,0,6,10,4,1,6,3,2, 0.0051729,-0.01321471, 0.0022716, 0.0053948, 0.0030963,buy
2010-06-18,3,3,0,1,1,1,1,0,4,4,0,3,1,3,6,2,0,1,4,5,-0.0085052, 0.00319385,-0.0095853,-0.0140702,-0.0076756,sell
2010-06-19,2,2,0,2,3,2,0,1,4,4,6,3,0,6,0,2,1,4,1,7, 0.0005812,-0.00625827,-0.0048987,-0.0029138,-0.0048832,sell
2010-06-20,1,3,2,0,1,2,2,1,4,3,7,1,3,7,1,1,0,1,5,11, 0.0167195, 0.00978306, 0.0037185, 0.0083748, 0.0046740,buy
2010-06-21,1,6,1,2,1,2,2,2,4,4,6,4,7,6,0,4,3,4,5,9,-0.0256271,-0.02918064,-0.0247134,-0.0234484,-0.0250132,sell
2010-06-22,1,2,5,1,2,1,3,2,4,14,3,5,4,3,4,5,4,5,5,5, 0.0055380, 0.00561975,-0.0027663, 0.0042483, 0.0015234,buy
2010-06-23,1,5,1,3,1,2,3,1,5,10,4,4,3,7,7,6,3,4,4,4, 0.0009331, 0.00141493, 0.0005924, 0.0014149,-0.0037637,buy
2010-06-24,1,7,1,2,1,2,2,0,6,7,7,4,0,3,9,5,3,5,7,5,-0.0157515,-0.00890438,-0.0157515,-0.0152869,-0.0185255,sell
2010-06-25,3,4,3,1,2,1,2,2,7,8,7,2,3,4,6,6,1,7,8,4,-0.0069023,-0.00690229,-0.0071464,-0.0069907,-0.0069907,sell
2010-06-26,4,4,4,1,2,1,3,2,7,5,4,7,3,8,7,6,4,6,8,7,-0.0298575,-0.03082099,-0.0011500,-0.0306327,-0.0020499,sell
2010-06-27,3,3,2,2,0,1,3,0,3,3,7,6,0,4,7,4,1,5,3,4, 0.0126166, 0.01032003, 0.0131960, 0.0118310, 0.0101956,buy
2010-06-28,2,2,3,2,0,3,1,2,0,3,3,5,3,3,3,7,4,5,0,5,-0.0018171, 0.00502641, 0.0131633,-0.0012693, 0.0145264,buy
2010-06-29,2,1,3,3,2,1,3,1,0,4,0,8,3,0,9,4,4,8,3,5,-0.0065034,-0.03196301,-0.0358722,-0.0327293,-0.0331024,sell
2010-06-30,4,1,5,1,3,1,3,2,0,1,1,8,4,5,13,3,5,11,3,2,-0.0012575,-0.00700479,-0.0093999,-0.0052896,-0.0091668,sell
2010-07-01,4,2,4,1,3,2,1,2,0,0,5,7,4,5,14,3,4,3,0,5,-0.0036049,-0.01976900,-0.0223888,-0.0223888,-0.0184973,sell
2010-07-02,1,3,4,1,3,0,0,3,1,1,4,4,3,8,10,0,3,0,3,6,-0.0289889,-0.02631394,-0.0288715, 0.0011592, 0.0059882,sell
2010-07-03,3,2,4,1,2,2,0,2,1,4,7,1,0,11,6,3,0,1,7,3,-0.0135548,-0.01339251, 0.0004180,-0.0137800,-0.0123596,sell
2010-07-04,2,2,4,1,1,0,2,1,2,3,12,1,0,8,7,0,1,0,4,5,-0.0092883,-0.01174076,-0.0073308,-0.0135023,-0.0139506,sell
2010-07-05,1,3,4,2,2,2,1,3,1,9,9,0,1,8,7,3,0,3,6,6,-0.0121817,-0.01184644,-0.0103181,-0.0116295,-0.0106270,sell
2010-07-06,1,2,6,2,2,4,0,4,0,10,5,3,0,8,10,10,1,3,3,6,-0.0040633,-0.00291865,-0.0040633,-0.0045708,-0.0076633,sell
2010-07-07,1,3,5,3,3,2,2,4,1,9,7,4,1,10,14,8,1,4,4,5,-0.0075001,-0.01401444,-0.0132666,-0.0079270,-0.0087959,sell
2010-07-08,1,2,4,4,2,2,2,5,3,3,11,1,1,11,8,7,4,7,4,6,-0.0091106,-0.00974309,-0.0090576,-0.0097431,-0.0102554,sell
2010-07-09,1,2,2,4,3,3,2,2,1,3,10,3,4,6,7,4,3,6,3,7,-0.0389389,-0.03905697,-0.0395853,-0.0271769,-0.0390266,sell
2010-07-10,1,4,2,4,3,3,1,3,3,3,13,7,3,9,4,5,0,7,4,6,-0.0095791,-0.01348564,-0.0115014,-0.0059587,-0.0187744,sell
2010-07-11,2,2,2,4,3,2,3,2,0,3,10,6,0,7,3,3,5,6,7,7,-0.0266968,-0.00102193,-0.0323757,-0.0297433,-0.0092926,sell
2010-07-12,3,3,2,6,2,3,3,2,1,15,6,9,1,6,0,4,5,6,6,10,-0.0011598,-0.00880709, 0.0053442, 0.0128315, 0.0012052,buy
2010-07-13,2,1,4,4,1,2,2,1,1,15,3,7,1,0,3,4,7,7,0,5, 0.0226622, 0.01991403, 0.0199140, 0.0198076, 0.0179251,buy
2010-07-14,2,1,2,5,3,2,2,0,1,11,6,6,0,3,7,3,11,3,1,1, 0.0231606, 0.01806858, 0.0123417, 0.0190123, 0.0145312,buy
2010-07-15,3,1,1,3,0,1,2,1,2,9,0,3,3,0,6,0,9,0,1,2, 0.0036722,-0.03260114, 0.0058845,-0.0202650, 0.0037142,sell
2010-07-16,3,0,1,5,2,1,3,1,2,5,3,6,4,3,3,5,5,7,3,2,-0.0033457,-0.00371666,-0.0006908,-0.0032734,-0.0048457,sell
2010-07-17,1,1,3,3,1,2,2,2,2,5,4,3,1,7,7,4,4,4,3,4, 0.0119961, 0.00390365,-0.0111413,-0.0102360,-0.0109196,sell
2010-07-18,1,3,2,3,0,2,4,1,2,2,3,7,0,6,3,7,5,7,4,8,-0.0339954,-0.03437732,-0.0067761,-0.0343317,-0.0073649,sell
2010-07-19,1,1,4,3,0,1,5,3,2,5,3,11,1,3,4,9,4,8,1,8,-0.0070285,-0.00287311,-0.0018783,-0.0070285,-0.0127820,sell
2010-07-20,1,5,4,2,0,2,3,3,4,7,4,8,1,4,7,6,7,14,0,5, 0.0024251, 0.00242506,-0.0009409, 0.0003605, 0.0069834,buy
2010-07-21,1,6,2,3,0,2,1,2,4,4,4,7,0,7,6,2,11,6,1,4,-0.0206125,-0.03224249,-0.0410369,-0.0188997,-0.0052807,sell
2010-07-22,2,4,2,3,0,2,1,1,2,4,3,0,3,6,10,1,8,3,1,5, 0.0018319,-0.00117174,-0.0081151,-0.0057259,-0.0048677,sell
2010-07-23,4,5,2,4,1,1,1,3,3,4,4,4,7,10,8,3,7,4,0,4,-0.0111863,-0.01365795,-0.0242976,-0.0143078,-0.0211320,sell
2010-07-24,3,3,2,3,3,2,3,1,0,3,13,3,4,10,5,2,4,6,3,4, 0.0092634, 0.01683885,-0.0007581, 0.0066852, 0.0195993,buy
2010-07-25,1,4,2,4,4,4,1,3,0,3,12,4,3,9,4,5,7,7,4,6,-0.0010628,-0.00332623,-0.0140100,-0.0182824,-0.0187361,sell
2010-07-26,1,3,5,3,4,3,3,3,0,8,9,4,0,6,7,12,7,14,4,4,-0.0076430, 0.00335240, 0.0049248, 0.0086051, 0.0115438,buy
2010-07-27,2,1,2,5,3,1,4,1,1,6,6,7,0,7,4,8,4,10,3,3, 0.0031381, 0.01416187, 0.0015926, 0.0038294, 0.0038294,buy
2010-07-28,3,1,1,7,5,3,2,0,1,5,7,12,3,7,4,7,7,9,0,3, 0.0092451, 0.00853351, 0.0050619, 0.0058551, 0.0145503,buy
2010-07-29,2,1,2,5,5,1,1,1,2,6,6,9,0,6,1,4,11,6,3,1,-0.0011624, 0.01123778, 0.0007798, 0.0028998, 0.0000311,buy
2010-07-30,4,0,2,6,6,3,2,0,2,6,9,7,3,6,3,7,8,7,3,8, 0.0020951, 0.00450852,-0.0008354,-0.0045825, 0.0022129,sell
2010-07-31,4,1,1,5,3,1,4,0,2,5,10,7,3,7,4,4,7,4,0,5, 0.0108186, 0.01259222, 0.0108375, 0.0119766, 0.0112025,buy
2010-08-01,2,1,2,5,2,0,4,1,1,8,7,6,4,5,3,1,4,3,3,8, 0.0033957, 0.00417215, 0.0051666, 0.0018868, 0.0051763,buy
2010-08-02,2,3,2,6,2,2,2,2,1,4,4,6,3,4,9,4,5,6,7,8, 0.0078371, 0.00013555,-0.0035856, 0.0071841, 0.0018207,buy
2010-08-03,2,3,4,4,3,1,4,0,1,7,3,7,3,3,9,5,8,10,4,9, 0.0039123, 0.01689608, 0.0198000, 0.0143441, 0.0115611,buy
2010-08-04,3,4,2,4,3,1,3,2,2,3,4,8,0,4,10,5,7,11,3,8, 0.0096331, 0.00531038, 0.0102437, 0.0007150, 0.0167197,buy
2010-08-05,3,2,1,4,4,1,3,2,1,3,3,4,1,3,9,9,8,10,0,5, 0.0042150, 0.00357885, 0.0034115, 0.0046400, 0.0031882,buy
2010-08-06,3,3,1,2,4,1,4,0,5,3,6,7,0,6,3,7,11,8,1,6,-0.0089932,-0.00875536,-0.0098838,-0.0328631,-0.0141919,sell
2010-08-07,3,2,4,2,4,2,4,1,5,0,10,11,1,7,6,7,14,8,1,6,-0.0213800,-0.02585895,-0.0176756,-0.0273236,-0.0176756,sell
2010-08-08,3,2,4,4,3,2,4,4,0,3,10,10,5,7,3,7,10,10,1,6, 0.0057044, 0.01872584, 0.0092171, 0.0087768, 0.0087438,buy
2010-08-09,3,2,4,4,3,2,6,3,0,4,6,13,7,3,3,10,8,14,1,10, 0.0076427, 0.00763196, 0.0084089, 0.0076427, 0.0075288,buy
2010-08-10,3,2,5,2,5,4,6,0,1,6,3,17,3,3,5,12,8,14,4,12, 0.0015817,-0.00113737, 0.0003435, 0.0024164, 0.0009808,buy
2010-08-11,3,2,1,2,4,3,3,0,1,3,3,10,1,3,4,8,4,6,3,8, 0.0019560, 0.00167809, 0.0057416, 0.0008987, 0.0075329,buy
2010-08-12,5,1,1,2,3,1,3,0,2,4,3,10,1,3,1,6,7,3,0,6, 0.0009117,-0.00368442,-0.0086587, 0.0263185, 0.0101694,sell
2010-08-13,4,1,3,1,3,1,2,0,3,3,7,10,3,4,3,2,8,3,1,1,-0.0191809,-0.03488419,-0.0116432,-0.0281269,-0.0021463,sell
2010-08-14,0,3,3,1,0,1,1,2,2,4,7,0,3,7,6,0,5,3,0,0,-0.0155734,-0.01256539,-0.0081441,-0.0059303,-0.0111063,sell
2010-08-15,0,3,3,2,0,3,3,1,3,8,3,3,4,7,7,3,4,7,3,3,-0.0177309,-0.01022525,-0.0142945,-0.0132554,-0.0160654,sell
2010-08-16,0,1,6,0,1,1,5,1,6,7,5,4,1,12,10,4,5,4,4,4,-0.0123980,-0.01744447, 0.0080557,-0.0130512, 0.0075475,sell
2010-08-17,0,2,5,0,2,1,3,3,6,1,12,3,0,12,13,1,5,3,5,1,-0.0003406,-0.02037339,-0.0010805,-0.0231803,-0.0203692,sell
2010-08-18,1,0,5,0,2,1,1,1,4,2,11,0,1,11,9,0,4,0,1,0, 0.0083431, 0.00270504, 0.0056769,-0.0008759, 0.0029162,buy
2010-08-19,1,1,5,1,2,0,1,2,7,2,12,1,0,12,6,1,7,4,0,1,-0.0100530, 0.00163597, 0.0045214,-0.0085777,-0.0093401,sell
2010-08-20,1,1,6,1,2,0,3,0,5,1,15,1,3,15,5,1,8,3,1,1,-0.0347096,-0.02606872,-0.0137230,-0.0308400,-0.0247882,sell
2010-08-21,0,1,4,2,2,3,1,1,1,4,14,0,3,14,0,0,7,4,0,0,-0.0121553,-0.00194662,-0.0162907,-0.0048911,-0.0041320,sell
2010-08-22,0,2,5,3,2,3,2,2,1,5,14,4,4,14,3,3,7,4,0,3,-0.0014129, 0.00360538,-0.0019421,-0.0009902,-0.0040547,sell
2010-08-23,0,1,5,3,2,3,4,1,1,2,11,7,3,7,7,7,4,7,6,4, 0.0070981, 0.00709814, 0.0070981,-0.0015512,-0.0037414,buy
2010-08-24,2,0,3,3,3,4,2,1,1,2,8,6,0,4,4,6,7,6,7,4,-0.0122613, 0.00681250,-0.0122613,-0.0122613, 0.0011051,sell
2010-08-25,0,0,2,5,3,2,1,1,0,0,7,3,3,0,1,6,7,3,10,3,-0.0046480, 0.00882409,-0.0086638,-0.0080333, 0.0060070,sell
2010-08-26,2,0,0,2,1,4,1,1,1,2,3,4,3,3,0,3,4,1,6,0,-0.0028886, 0.00043020, 0.0004834,-0.0038103, 0.0004302,sell
2010-08-27,2,0,0,2,2,4,2,1,1,1,3,4,0,7,1,6,7,1,3,3,-0.0005929,-0.00418432,-0.0011159,-0.0038234,-0.0011159,sell
2010-08-28,0,1,1,1,2,1,3,1,1,4,4,0,3,4,1,3,8,0,3,3,-0.0013795,-0.01224808,-0.0025947,-0.0122684,-0.0017380,sell
2010-08-29,0,3,3,1,1,3,1,4,0,9,1,3,4,1,3,6,11,3,3,0, 0.0194875, 0.01563570, 0.0209318, 0.0198792, 0.0188886,buy
2010-08-30,0,4,2,2,0,1,3,2,0,6,0,4,3,0,6,10,7,4,0,3,-0.0064297, 0.00740301,-0.0064297, 0.0085283,-0.0057997,buy
2010-08-31,0,2,3,2,0,2,3,4,2,5,1,5,3,1,7,4,4,5,3,10, 0.0092521, 0.02746847, 0.0181249, 0.0186598, 0.0081144,buy
2010-09-01,1,4,1,1,0,2,2,4,4,2,1,1,1,4,6,3,6,1,8,9, 0.0064358, 0.00599617, 0.0082921, 0.0059962, 0.0057927,buy
2010-09-02,1,8,0,0,1,2,2,2,1,5,6,0,1,6,6,0,5,0,7,9,-0.0233499,-0.02225025,-0.0215088,-0.0195708,-0.0199144,sell
2010-09-03,1,7,1,0,2,2,2,4,3,5,6,1,1,10,9,1,6,1,7,6, 0.0103800,-0.02286389, 0.0104797, 0.0130390, 0.0115437,buy
2010-09-04,1,4,2,2,1,2,3,3,1,4,7,0,5,7,9,0,6,3,4,7, 0.0115046,-0.00372737,-0.0007839,-0.0040298,-0.0010592,sell
2010-09-05,1,6,1,6,0,2,4,2,1,8,6,6,7,9,6,1,9,6,5,3, 0.0200150, 0.01655436,-0.0063207, 0.0192727, 0.0207593,buy
2010-09-06,0,6,4,3,1,3,2,2,0,8,6,7,3,9,10,4,7,7,0,4, 0.0402810, 0.03516374, 0.0236000, 0.0363513, 0.0316494,buy
2010-09-07,1,7,1,4,2,3,2,2,0,4,9,6,1,9,10,6,4,6,1,7, 0.0265893, 0.02632090, 0.0265893,-0.0024494, 0.0273643,buy
2010-09-08,2,6,0,2,0,3,2,1,1,2,6,3,1,6,6,3,5,3,4,6,-0.0043294,-0.00742471,-0.0078888, 0.0050660, 0.0042532,sell
2010-09-09,1,4,1,5,2,4,1,1,2,2,9,6,3,10,4,4,4,9,3,3,-0.0055598,-0.00307378,-0.0059510,-0.0149154,-0.0030738,sell
2010-09-10,1,3,2,4,0,3,2,1,1,1,7,6,4,7,4,3,7,6,0,4,-0.0180209,-0.01187650, 0.0184587, 0.0184587, 0.0196708,buy
2010-09-11,1,5,0,6,0,4,3,4,0,5,6,9,1,6,4,9,8,9,2,3,-0.0031753,-0.00317529,-0.0145401,-0.0088321, 0.0004790,sell
2010-09-12,0,3,2,3,0,5,4,3,0,7,3,10,0,3,8,10,5,7,1,6,-0.0064432,-0.00556274,-0.0035942,-0.0056251, 0.0009533,sell
2010-09-13,0,5,0,2,0,5,5,3,3,3,4,6,1,4,10,11,5,6,4,8,-0.0097600, 0.01741185, 0.0017304,-0.0029339, 0.0203490,buy
2010-09-14,0,3,0,2,0,4,3,3,2,1,3,3,1,3,6,7,4,3,8,5, 0.0075640, 0.00825556, 0.0041520, 0.0116061, 0.0069728,buy
2010-09-15,1,2,0,2,0,2,3,5,4,2,4,4,0,1,4,6,5,4,5,5, 0.0138548, 0.00948973, 0.0094897, 0.0141534, 0.0088453,buy
2010-09-16,1,2,0,3,0,2,4,3,4,1,4,4,3,7,5,7,4,4,2,4, 0.0089886, 0.00646035, 0.0118221, 0.0089886, 0.0035150,buy
2010-09-17,0,2,1,4,2,5,3,2,2,4,10,6,4,10,4,6,3,6,1,5, 0.0107781, 0.01077812, 0.0107705, 0.0118775, 0.0161793,buy
2010-09-18,0,3,0,3,2,6,2,4,2,8,6,4,3,6,7,9,3,4,2,4, 0.0066304, 0.00594571, 0.0064464, 0.0062859, 0.0063986,buy
2010-09-19,0,3,2,3,2,3,4,2,2,9,3,7,3,3,7,13,4,7,2,3, 0.0167402, 0.01667399, 0.0244437, 0.0244213, 0.0244437,buy
2010-09-20,2,2,1,3,2,5,2,3,1,6,4,6,0,4,8,13,3,6,1,3, 0.0158925, 0.00177408, 0.0150023, 0.0204386, 0.0098490,buy
2010-09-21,0,2,1,3,3,2,1,4,1,5,3,3,3,3,6,9,0,3,4,4, 0.0023117, 0.00153909,-0.0001773, 0.0004824,-0.0001773,sell
2010-09-22,2,0,1,3,3,4,1,3,1,5,6,4,3,6,2,6,0,4,5,3, 0.0039568, 0.00635081, 0.0081982, 0.0079278,-0.0022760,buy
2010-09-23,2,0,1,2,4,4,1,2,2,5,6,4,0,3,3,9,3,4,7,0,-0.0013613,-0.00376196,-0.0075605, 0.0002732,-0.0053665,sell
2010-09-24,0,0,1,2,4,2,3,2,1,4,4,7,3,4,3,9,0,3,3,3,-0.0085643,-0.00487019,-0.0091387,-0.0048702,-0.0090552,sell
2010-09-25,0,1,3,1,3,3,1,4,0,7,1,10,4,1,2,3,3,10,0,3, 0.0007666,-0.00413878,-0.0092321,-0.0000994,-0.0084367,sell
2010-09-26,1,1,4,2,1,1,3,1,0,8,0,8,4,0,4,7,3,8,3,0,-0.0131618,-0.00904790,-0.0188704,-0.0060197,-0.0176660,sell
2010-09-27,1,1,6,2,1,1,3,3,3,11,1,9,3,1,6,8,4,9,3,3, 0.0070121, 0.01421733,-0.0094802, 0.0002852, 0.0020524,buy
2010-09-28,1,2,4,4,0,1,2,3,3,11,1,9,0,1,5,7,3,5,3,7,-0.0086036,-0.02201556,-0.0217917,-0.0091349,-0.0064933,sell
2010-09-29,1,1,4,3,1,2,2,1,2,8,0,11,1,3,5,7,0,4,3,7,-0.0047216,-0.01007962,-0.0147661,-0.0046152,-0.0066060,sell
2010-09-30,1,3,5,2,4,2,3,1,7,12,6,12,1,6,5,5,1,12,8,6,-0.0203346,-0.01959340,-0.0202964,-0.0201603,-0.0195639,sell
2010-10-01,1,1,7,2,3,1,3,0,4,9,7,11,0,11,4,2,1,11,7,3, 0.0004172,-0.01375656, 0.0100235, 0.0000368,-0.0110473,sell
2010-10-02,1,2,6,5,2,1,3,1,3,12,10,14,1,10,1,1,0,14,4,4,-0.0069900,-0.00803962,-0.0009058,-0.0061432,-0.0025268,sell
2010-10-03,1,0,9,3,2,2,4,2,3,13,7,15,4,7,4,2,4,15,5,3,-0.0079342,-0.00405686,-0.0046453,-0.0079548,-0.0121023,sell
2010-10-04,1,1,7,2,4,3,6,1,1,12,7,14,7,7,4,5,7,14,4,4, 0.0128640, 0.01202204, 0.0078121, 0.0060591, 0.0060591,buy
2010-10-05,1,1,6,0,0,4,3,1,1,8,4,8,3,4,4,4,6,8,1,4,-0.0272119,-0.02413024,-0.0262212,-0.0278848,-0.0041745,sell
2010-10-06,2,0,6,2,2,2,3,0,2,9,7,11,1,7,1,1,3,11,4,3,-0.0020909, 0.01509799, 0.0225582, 0.0037900, 0.0017903,buy
2010-10-07,4,0,7,0,0,2,2,0,2,8,8,4,1,8,2,2,4,8,3,0, 0.0347313, 0.03118696, 0.0317110, 0.0071408, 0.0287540,buy
2010-10-08,3,2,5,2,0,1,2,1,1,9,7,7,0,7,1,1,4,11,0,1, 0.0072865, 0.00912598, 0.0390166, 0.0384325, 0.0383494,buy
2010-10-09,3,0,6,0,0,5,3,2,1,13,4,8,3,4,2,4,6,8,4,1,-0.0020703,-0.00274767,-0.0021394,-0.0058806,-0.0102116,sell
2010-10-10,2,2,4,0,0,4,7,0,2,15,5,7,4,5,4,5,7,7,4,3,-0.0106359, 0.00266997, 0.0136806, 0.0036464,-0.0080691,buy
2010-10-11,1,0,4,0,0,5,5,2,0,11,4,4,5,4,3,1,5,4,6,7,-0.0089649,-0.00896493,-0.0086261,-0.0154642,-0.0086071,sell
2010-10-12,2,0,2,0,0,2,5,4,2,9,1,5,1,1,4,0,2,5,10,4, 0.0087075,-0.00092732, 0.0244821, 0.0157754, 0.0089923,buy
2010-10-13,3,0,2,0,0,0,4,4,3,1,5,5,0,5,5,1,1,5,5,1,-0.0124409, 0.00122671,-0.0025983,-0.0015545,-0.0032411,buy
2010-10-14,2,0,2,0,0,1,3,1,3,0,4,4,1,4,5,4,2,4,1,0,-0.0088291, 0.01244277, 0.0148017, 0.0124428, 0.0124493,buy
2010-10-15,1,0,2,1,0,5,1,2,3,3,3,8,1,3,7,3,2,5,0,1,-0.0004283, 0.00843657, 0.0125347, 0.0064432, 0.0085631,buy
2010-10-16,1,5,2,2,0,3,5,0,2,7,6,14,0,6,7,10,1,8,1,1, 0.0109109, 0.00257161, 0.0124445, 0.0118211, 0.0010566,buy
2010-10-17,3,7,3,3,0,3,4,0,0,4,7,16,3,7,8,11,4,10,0,0,-0.0048672,-0.00715617,-0.0024964,-0.0074757,-0.0124030,sell
2010-10-18,3,7,4,5,0,2,2,2,2,1,8,13,4,8,5,10,5,13,3,3, 0.0015359, 0.00147961, 0.0020991, 0.0020991,-0.0008012,buy
2010-10-19,2,6,5,5,0,1,2,0,2,0,7,14,4,7,4,10,5,10,3,4, 0.0046347, 0.00463471, 0.0049219, 0.0045880, 0.0042235,buy
2010-10-20,4,6,4,6,0,3,2,0,4,1,10,11,3,10,5,7,4,14,4,8,-0.0008722, 0.00044527, 0.0004453,-0.0023415,-0.0016876,sell
2010-10-21,2,4,2,5,1,1,3,1,4,2,8,10,0,8,1,10,1,13,3,4, 0.0049628, 0.00656784, 0.0029538, 0.0075211, 0.0048527,buy
2010-10-22,2,4,2,1,1,3,1,4,2,1,5,10,0,5,1,7,4,13,0,1, 0.0278705,-0.00556836, 0.0104509, 0.0100091, 0.0096143,buy
2010-10-23,4,4,1,2,4,2,3,5,2,4,2,11,3,2,5,10,4,13,4,5, 0.0119840, 0.01438826, 0.0140574, 0.0152894, 0.0037559,buy
2010-10-24,3,2,5,1,2,1,3,4,4,5,2,16,0,2,6,14,0,7,4,5, 0.0201970, 0.01217957, 0.0243648, 0.0200550, 0.0119478,buy
2010-10-25,3,1,4,5,0,2,1,7,4,6,2,9,3,2,9,14,3,4,4,2,-0.0284962,-0.00969243,-0.0161735,-0.0190506,-0.0202510,sell
2010-10-26,4,2,5,5,0,1,1,5,2,5,1,8,3,1,6,10,5,7,8,5, 0.0025395, 0.00015257,-0.0047397, 0.0001651,-0.0018109,sell
2010-10-27,4,4,7,0,2,1,0,4,3,5,4,9,4,3,5,3,8,8,5,6, 0.0076334,-0.01749518,-0.0085072, 0.0076334,-0.0082514,buy
2010-10-28,2,5,4,0,2,1,0,4,1,5,4,4,3,4,5,4,4,7,3,4,-0.0203222,-0.02032221,-0.0211158,-0.0203222,-0.0211158,sell
2010-10-29,2,3,2,2,0,1,0,4,0,2,3,7,3,3,2,3,1,7,0,1,-0.0086226,-0.00072985, 0.0039709,-0.0015587,-0.0012669,buy
2010-10-30,2,1,4,2,0,0,0,5,3,5,0,8,0,0,5,1,2,11,1,2, 0.0094375, 0.00427900,-0.0077169, 0.0042790, 0.0043532,buy
2010-10-31,1,0,4,2,2,1,2,5,2,6,3,7,1,3,13,5,1,7,0,1, 0.0106141, 0.01061413, 0.0068177, 0.0105686, 0.0118978,buy
2010-11-01,1,2,2,1,2,3,3,6,0,8,3,4,0,3,12,10,1,7,1,2, 0.0326343, 0.03088166, 0.0131126, 0.0343546, 0.0331139,buy
2010-11-02,1,0,2,2,2,3,5,5,0,5,3,7,1,3,8,6,5,7,4,6, 0.0095487,-0.02505039,-0.0263382, 0.0065595,-0.0348954,sell
2010-11-03,2,1,4,2,2,5,5,2,2,9,7,10,4,7,9,4,7,7,3,5,-0.0042063,-0.00162248,-0.0041646,-0.0041447,-0.0056167,sell
2010-11-04,2,3,4,2,0,6,2,0,2,7,8,10,3,8,7,4,3,7,0,4,-0.0397639,-0.03417225,-0.0346778,-0.0302781,-0.0310553,sell
2010-11-05,3,4,3,2,0,5,2,2,2,8,4,10,3,4,4,10,1,14,1,1, 0.0049777, 0.00302282, 0.0048552, 0.0052013, 0.0048951,buy
2010-11-06,4,4,3,0,0,4,5,1,4,12,2,10,1,2,7,14,1,14,0,2, 0.0073817, 0.01289962, 0.0152936, 0.0042293, 0.0138643,buy
2010-11-07,2,3,1,0,0,7,3,0,4,10,2,3,1,2,6,11,0,10,6,1, 0.0050705, 0.00413299, 0.0029032, 0.0043140, 0.0072429,buy
2010-11-08,1,1,0,1,0,6,2,1,3,6,1,1,0,1,3,5,3,6,7,4,-0.0122379,-0.00902280,-0.0162116,-0.0054430,-0.0110928,sell
2010-11-09,2,0,0,1,0,3,4,3,2,3,1,1,3,1,5,4,4,4,4,5, 0.0005617,-0.02458559,-0.0087074,-0.0087074,-0.0241395,sell
2010-11-10,3,1,0,1,0,3,4,3,1,4,7,0,4,4,8,2,1,3,3,2, 0.0054636, 0.01426507, 0.0136562, 0.0053662, 0.0068831,buy
2010-11-11,1,2,0,1,0,4,2,5,1,3,6,1,4,6,7,1,1,4,1,2,-0.0130421,-0.01554538,-0.0137587,-0.0126150,-0.0137826,sell
2010-11-12,1,3,0,1,0,4,3,2,1,6,3,4,1,3,10,4,0,7,1,1,-0.0084463,-0.00911649,-0.0062643,-0.0085850,-0.0084463,sell
2010-11-13,3,4,0,1,0,5,4,1,2,10,4,6,0,4,11,4,1,10,0,2, 0.0175850, 0.01456874, 0.0163084, 0.0174229, 0.0330849,buy
2010-11-14,3,4,1,1,0,5,2,2,1,10,4,6,1,4,8,5,0,6,3,1, 0.0068389, 0.00604103, 0.0068299, 0.0041181, 0.0068299,buy
2010-11-15,1,4,1,2,0,2,2,4,3,7,4,3,1,4,5,5,0,3,8,4, 0.0091051,-0.00069825, 0.0097966, 0.0088236, 0.0094567,buy
2010-11-16,3,6,0,2,0,4,2,2,2,10,7,4,0,7,0,2,3,7,7,4, 0.0282481,-0.00761194, 0.0293424, 0.0279756, 0.0307667,buy
2010-11-17,2,5,2,2,1,3,5,2,4,11,8,3,3,8,1,9,7,7,7,5, 0.0019483,-0.00211926,-0.0010732, 0.0025563, 0.0044647,buy
2010-11-18,1,5,1,3,2,5,5,4,3,11,9,6,3,9,0,9,10,9,7,4, 0.0064419, 0.00644187, 0.0115156, 0.0040381, 0.0045153,buy
2010-11-19,0,4,1,3,1,5,4,4,2,10,5,7,4,5,3,6,6,9,7,3,-0.0069353,-0.00693532,-0.0112086,-0.0072180,-0.0071053,sell
2010-11-20,0,5,1,3,1,2,4,1,2,10,4,4,3,4,7,8,3,10,0,3,-0.0135621,-0.01132371,-0.0089555,-0.0136791,-0.0102550,sell
