Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-11,1,2,1,0,0,0,1,1,0,0,2,2,1,1,-0.0046313, 0.0009078,-0.010832, 0.0009078, 0.0009078,sell
2019-02-12,0,0,2,0,0,0,1,1,0,0,3,1,0,0,-0.0070171,-0.0138598,-0.005711,-0.0064178,-0.0344916,sell
2019-02-13,0,0,0,3,0,0,1,1,0,0,2,1,1,1, 0.0188891, 0.0342158, 0.030953, 0.0281563, 0.0332929,buy
2019-02-14,0,1,0,0,3,0,0,2,1,0,2,1,3,1,-0.0081380, 0.0183973,-0.001081, 0.0016976,-0.0074339,sell
2019-02-15,1,1,0,0,1,0,0,0,2,0,1,1,3,0, 0.0053781,-0.0034199, 0.010674,-0.0023062,-0.0041029,sell
2019-02-16,1,1,0,0,0,2,0,1,2,0,0,2,3,2, 0.0028677,-0.0213893, 0.002164, 0.0101741, 0.0081195,buy
2019-02-17,1,1,0,0,0,1,0,2,3,1,1,3,4,1, 0.0028173,-0.0045938, 0.002817, 0.0028173,-0.0022279,sell
2019-02-18,1,2,0,0,2,0,0,2,3,0,0,4,4,2, 0.1162547, 0.0859722, 0.110345, 0.1077921, 0.1213737,buy
2019-02-19,1,0,1,2,1,0,0,2,3,0,1,4,3,2, 0.0532255, 0.0541192, 0.053226, 0.0587061, 0.0541548,buy
2019-02-20,1,0,3,2,0,0,0,1,2,0,3,3,1,2, 0.0263835, 0.0186050, 0.027204, 0.0265509, 0.0258052,buy
2019-02-21,1,1,1,0,1,0,0,1,2,0,3,2,1,1,-0.0007102,-0.0011068,-0.002512,-0.0204999,-0.0264775,sell
2019-02-22,1,2,0,0,0,0,0,1,2,1,3,2,0,2, 0.0037723, 0.0091605, 0.009160, 0.0100256, 0.0286578,buy
2019-02-23,1,0,0,0,0,1,0,1,2,2,4,0,1,2,-0.0151043,-0.0029313,-0.002567,-0.0355955,-0.0149981,sell
2019-02-24,1,0,0,0,0,0,0,1,3,0,3,1,0,1,-0.0142045,-0.0118959,-0.002310,-0.0208649,-0.0187679,sell
2019-02-25,0,0,0,0,1,0,0,1,4,0,2,1,1,2,-0.0399770,-0.0352891,-0.027395,-0.0352891,-0.0309355,sell
2019-02-26,0,0,0,0,0,0,0,4,1,1,2,1,1,2,-0.0206865,-0.0215011,-0.013853,-0.0173954,-0.0225589,sell
2019-02-27,0,0,0,1,0,0,3,1,1,1,2,1,3,1, 0.0210731, 0.0006817, 0.016029, 0.0061314, 0.0016044,buy
2019-02-28,0,0,1,0,0,0,2,0,1,1,0,0,3,2, 0.0095511, 0.0146701, 0.012925, 0.0097532, 0.0095511,buy
2019-03-01,1,1,0,0,0,0,1,1,0,1,0,1,4,0,-0.0201989,-0.0399136,-0.018625,-0.0214279,-0.0345909,sell
2019-03-02,2,0,0,0,0,0,1,1,0,2,1,0,4,1, 0.0004940, 0.0046812, 0.004586, 0.0138213, 0.0045859,buy
2019-03-03,1,0,0,0,0,0,1,1,0,0,0,0,2,1,-0.0015330,-0.0250466,-0.041752,-0.0444521,-0.0285227,sell
2019-03-04,0,0,0,0,0,0,3,1,0,0,1,1,2,0,-0.0053508,-0.0069110,-0.009027, 0.0095004,-0.0090275,sell
2019-03-05,0,0,0,0,0,0,2,3,2,0,1,2,3,1, 0.0266558, 0.0484871, 0.039690, 0.0409137, 0.0490241,buy
2019-03-06,0,0,0,0,0,0,1,4,2,0,1,2,3,1, 0.0302153, 0.0404925, 0.036052, 0.0317414, 0.0447097,buy
2019-03-07,0,0,0,0,0,0,2,1,2,0,1,1,2,1, 0.0361839, 0.0296723, 0.041963, 0.0298005, 0.0367433,buy
2019-03-08,0,0,0,0,0,0,1,0,2,0,0,1,1,1,-0.0083856,-0.0228400,-0.014747,-0.0152454,-0.0143859,sell
2019-03-09,0,0,0,0,0,0,0,1,1,2,1,2,0,1, 0.0251272, 0.0201347, 0.021817, 0.0318184, 0.0296013,buy
2019-03-10,1,2,0,0,0,0,0,1,2,0,2,2,1,1, 0.0017800, 0.0047667, 0.013570, 0.0049285, 0.0128014,buy
2019-03-11,0,0,1,0,0,0,0,1,1,1,1,1,0,2, 0.0008736,-0.0111572,-0.006233,-0.0070955,-0.0123943,sell
2019-03-12,0,1,1,1,0,0,1,1,2,0,3,1,1,2,-0.0072434,-0.0072434,-0.004667,-0.0074990,-0.0293081,sell
2019-03-13,0,0,1,2,1,0,0,1,2,0,3,2,1,1,-0.0123335,-0.0025589,-0.003942,-0.0064166,-0.0123160,sell
2019-03-14,0,0,0,1,2,0,1,0,3,0,3,2,1,1,-0.0241396,-0.0267536,-0.011225,-0.0167025,-0.0060759,sell
2019-03-15,0,0,0,1,1,0,1,0,2,0,1,1,1,2, 0.0136244, 0.0166271, 0.008752, 0.0131126, 0.0166552,buy
2019-03-16,0,0,0,0,1,2,1,0,1,1,2,2,1,1, 0.0192935, 0.0159672, 0.016756, 0.0167372, 0.0192935,buy
2019-03-17,0,1,0,0,0,0,3,0,2,1,2,2,2,1,-0.0033442,-0.0084149,-0.006449,-0.0058319,-0.0084416,sell
2019-03-18,0,1,0,0,2,1,4,0,1,0,2,3,2,2, 0.0242624, 0.0136999, 0.002951, 0.0030421, 0.0064016,buy
2019-03-19,0,0,1,2,0,0,3,0,1,0,2,2,2,1,-0.0030792,-0.0040911,-0.001786, 0.0035895, 0.0009788,sell
2019-03-20,0,0,2,1,1,0,2,1,1,0,2,2,3,1, 0.0069888,-0.0017789, 0.006989, 0.0065865, 0.0028615,buy
2019-03-21,0,2,0,1,1,0,2,1,1,0,2,2,3,1,-0.0239880,-0.0115089,-0.018569,-0.0176522,-0.0023755,sell
2019-03-22,0,0,1,0,0,0,1,1,0,2,1,1,2,1, 0.0228018, 0.0265994, 0.018125, 0.0198467, 0.0260782,buy
2019-03-23,0,0,0,0,0,1,0,1,0,0,0,0,2,0,-0.0198917,-0.0253020,-0.013285,-0.0204457,-0.0078209,sell
2019-03-24,0,1,0,0,0,0,0,1,3,0,1,1,2,1, 0.0004862, 0.0010928, 0.005043, 0.0041990, 0.0077869,buy
2019-03-25,0,0,0,0,1,0,0,3,1,1,1,1,3,1,-0.0139483, 0.0132654,-0.008647,-0.0111137,-0.0032525,sell
2019-03-26,0,0,0,1,0,0,2,1,1,0,1,1,3,0, 0.0116584, 0.0078303, 0.011619, 0.0076771, 0.0079662,buy
2019-03-27,0,0,1,0,0,0,1,2,2,0,1,1,3,1, 0.0211487, 0.0550397, 0.028476, 0.0481664, 0.0536805,buy
2019-03-28,0,0,0,0,0,0,0,3,1,0,0,1,2,1, 0.0208042, 0.0375462, 0.021088, 0.0294051, 0.0417406,buy
2019-03-29,2,1,0,0,0,0,0,3,0,0,1,2,2,1,-0.0453361,-0.0145098,-0.014510,-0.0257674,-0.0145098,sell
2019-03-30,0,0,0,0,0,0,1,3,1,1,1,2,2,1,-0.0016913, 0.0036095, 0.002790, 0.0053043, 0.0247653,buy
2019-03-31,0,0,0,0,0,0,2,3,1,0,2,3,1,0, 0.0142291, 0.0075011, 0.030004, 0.0139675, 0.0217004,buy
2019-04-01,0,0,0,0,0,0,1,3,2,0,2,2,2,0, 0.0336935, 0.0289717, 0.025046, 0.0289717, 0.0442761,buy
2019-04-02,1,0,0,0,0,0,0,5,1,0,2,2,2,1,-0.0107340, 0.0086046, 0.050183, 0.0321722, 0.0430295,buy
2019-04-03,0,0,0,0,0,0,0,3,3,0,2,2,2,0, 0.0621676, 0.0613645, 0.060538, 0.0613645, 0.0609436,buy
2019-04-04,0,0,0,0,0,0,2,0,1,0,0,1,1,1,-0.0016320,-0.0159055,-0.017231,-0.0139632,-0.0122728,sell
2019-04-05,0,0,0,0,0,0,1,0,1,2,1,2,0,1, 0.0252250, 0.0295161, 0.025087, 0.0251949, 0.0230949,buy
2019-04-06,1,2,0,0,0,0,0,2,2,2,3,3,2,1, 0.0265823, 0.0265823, 0.030071, 0.0313529, 0.0265823,buy
2019-04-07,0,1,0,0,0,0,0,1,3,1,2,2,1,1, 0.0601520, 0.0387532, 0.038689, 0.0384269, 0.0394521,buy
2019-04-08,0,0,2,0,0,0,1,1,2,1,2,3,2,0, 0.0097043,-0.0017433, 0.010150,-0.0014829, 0.0367023,buy
2019-04-09,0,0,0,2,0,0,1,1,2,2,3,3,2,0, 0.0011202, 0.0086262, 0.002159, 0.0088073, 0.0026098,buy
2019-04-10,0,0,0,0,2,0,0,2,2,3,3,3,2,1, 0.0089059, 0.0117644,-0.006711, 0.0091149, 0.0016986,buy
2019-04-11,0,1,0,0,0,0,0,0,4,2,3,2,1,1,-0.0196931,-0.0131103,-0.003492,-0.0034916,-0.0009641,sell
2019-04-12,0,0,1,0,0,2,0,0,2,1,3,2,0,1,-0.0326409,-0.0330000,-0.016507,-0.0423426,-0.0325084,sell
2019-04-13,0,0,0,1,0,0,0,0,2,2,2,1,1,1, 0.0043220, 0.0054913, 0.000425, 0.0176279, 0.0005344,buy
2019-04-14,0,1,0,0,3,0,0,0,1,1,3,1,1,1, 0.0020709,-0.0037729, 0.011784, 0.0046887, 0.0168277,buy
2019-04-15,0,0,1,2,2,0,0,0,1,0,3,1,1,1,-0.0258908,-0.0127931,-0.007165,-0.0114655,-0.0142467,sell
2019-04-16,0,0,2,2,0,0,1,0,0,0,2,1,2,0,-0.0199472,-0.0133042,-0.013971, 0.0006179,-0.0105305,sell
2019-04-17,0,1,1,0,1,1,1,0,0,0,1,1,2,1,-0.0249384,-0.0218030,-0.022511,-0.0188937,-0.0170118,sell
2019-04-18,0,2,0,0,0,0,1,0,0,1,1,2,1,0, 0.0145247, 0.0054096, 0.007954, 0.0109776, 0.0096775,buy
2019-04-19,1,0,0,0,1,1,2,0,0,1,1,0,4,1,-0.0134995,-0.0076352, 0.002137,-0.0125390,-0.0154935,sell
2019-04-20,1,1,0,1,0,0,1,0,1,0,0,2,2,1, 0.0135356,-0.0125564,-0.051925,-0.0070582,-0.0319296,sell
2019-04-21,1,1,1,0,1,0,1,0,2,0,1,2,3,1, 0.0380523,-0.0167725, 0.069011, 0.0148995, 0.0148448,buy
2019-04-22,1,2,0,1,0,0,1,2,0,0,2,2,3,0,-0.0083833,-0.0127049,-0.012036,-0.0131195,-0.0121428,sell
2019-04-23,1,3,0,1,0,0,3,0,0,0,2,2,3,1, 0.0074313, 0.0020500, 0.004439,-0.0026635, 0.0052034,buy
2019-04-24,1,2,1,0,0,0,0,0,0,1,1,1,2,1, 0.0196772,-0.0025705, 0.029450,-0.0030908,-0.0049018,buy
2019-04-25,2,2,0,0,0,0,0,0,0,0,2,1,1,0,-0.0053130,-0.0027477,-0.000337,-0.0122279,-0.0052029,sell
2019-04-26,0,1,0,0,0,0,0,0,1,1,1,0,1,1,-0.0037305, 0.0020986,-0.011686, 0.0024674,-0.0007133,sell
2019-04-27,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0083984, 0.0130293, 0.002199, 0.0083274, 0.0083274,buy
2019-04-28,0,0,0,0,0,0,2,1,0,0,1,1,0,1, 0.0002196,-0.0041368,-0.005925,-0.0050841,-0.0044586,sell
2019-04-29,0,0,0,0,0,0,1,2,1,1,1,2,1,1,-0.0036854, 0.0022771, 0.004919,-0.0008337, 0.0235231,buy
2019-04-30,0,0,0,0,0,0,0,1,2,1,1,2,1,0, 0.0023169, 0.0041085,-0.005095,-0.0025489,-0.0020335,sell
2019-05-01,0,0,0,0,0,0,1,0,0,2,1,1,1,0, 0.0114488, 0.0121695, 0.009139, 0.0165555, 0.0098362,buy
2019-05-02,1,0,0,0,0,0,0,0,0,2,1,1,0,1, 0.0225725, 0.0268900, 0.002745, 0.0124931, 0.0225725,buy
2019-05-03,0,0,0,0,0,0,0,0,0,3,2,1,0,0,-0.0310970,-0.0076610, 0.015874,-0.0068880,-0.0072957,buy
2019-05-04,1,2,0,0,0,0,0,0,0,0,1,1,1,0, 0.0005337,-0.0023289, 0.002130, 0.0037339, 0.0021641,buy
2019-05-05,0,0,2,0,0,0,1,0,0,1,1,2,0,1,-0.0012910, 0.0039829, 0.001567,-0.0058169, 0.0051735,buy
2019-05-06,1,0,0,2,0,0,1,1,0,2,2,2,2,1, 0.0162205, 0.0149375, 0.008729, 0.0087295, 0.0121071,buy
2019-05-07,1,1,0,0,2,0,0,1,1,2,2,3,2,1,-0.0058812,-0.0059638,-0.005964,-0.0122209, 0.0190174,buy
2019-05-08,1,2,1,0,0,0,0,0,1,2,2,3,2,0,-0.0083862,-0.0116007,-0.010684,-0.0067826,-0.0029032,sell
2019-05-09,1,2,1,0,0,2,0,0,0,1,3,3,1,0,-0.0201497,-0.0103589,-0.007973,-0.0160079,-0.0078835,sell
2019-05-10,0,1,2,0,0,1,0,0,0,3,4,1,1,1,-0.0168155,-0.0160091,-0.011264,-0.0112637,-0.0119712,sell
2019-05-11,0,2,2,0,1,0,0,0,0,0,1,2,1,1, 0.0401194, 0.0396910, 0.042152, 0.0458157,-0.0001708,buy
2019-05-12,0,0,4,0,2,0,0,0,0,0,2,2,1,1, 0.0283353, 0.0350635, 0.042963, 0.0580035, 0.0457652,buy
2019-05-13,0,0,2,4,0,0,0,0,0,0,2,1,2,1, 0.0035486, 0.0038835, 0.000568, 0.0035486, 0.0002264,sell
2019-05-14,0,0,3,1,2,0,0,0,0,0,2,1,2,1, 0.0396059, 0.0563351, 0.061143, 0.0469497, 0.0289159,buy
2019-05-15,1,3,2,0,1,0,0,0,0,0,2,3,2,0, 0.0039621, 0.0323451, 0.041179, 0.0349202, 0.0040243,buy
2019-05-16,1,1,2,0,0,1,0,0,0,2,2,3,1,1,-0.0069971, 0.0023503, 0.013080, 0.0127144, 0.0200678,buy
2019-05-17,1,2,2,0,0,2,0,0,0,0,2,2,2,1,-0.0174045,-0.0193358,-0.020417,-0.0202943,-0.0257540,sell
2019-05-18,1,2,1,0,0,0,0,0,2,0,3,2,1,0,-0.0095523,-0.0095523, 0.006642,-0.0155503, 0.0191617,buy
2019-05-19,1,1,0,0,2,0,0,2,0,0,2,1,2,1,-0.0012958, 0.0151566, 0.016444, 0.0146114, 0.0152163,buy
2019-05-20,0,1,0,2,0,0,2,0,0,0,2,1,1,1,-0.0041574,-0.0046052, 0.001813, 0.0033498, 0.0000890,sell
2019-05-21,0,1,2,0,0,0,1,0,0,0,1,0,2,1,-0.0117679,-0.0137963,-0.024870,-0.0241248,-0.0137963,sell
2019-05-22,1,1,1,1,0,0,2,0,0,0,0,2,3,1,-0.0127418,-0.0206066,-0.018609, 0.0044397,-0.0285633,sell
2019-05-23,2,2,0,3,0,0,2,0,0,1,2,3,4,1,-0.0185087,-0.0223698,-0.018983,-0.0356771,-0.0086750,sell
2019-05-24,0,0,0,3,0,0,1,0,0,2,1,2,2,1, 0.0025408, 0.0025169, 0.003550, 0.0103645, 0.0025408,sell
2019-05-25,0,0,0,3,0,0,4,0,0,0,3,2,1,1, 0.0140701, 0.0091683, 0.015997, 0.0177533, 0.0142029,buy
2019-05-26,0,0,0,2,0,0,2,2,1,0,2,2,2,1, 0.0062892, 0.0206704, 0.028055,-0.0011686, 0.0058759,buy
2019-05-27,0,0,0,2,0,0,1,2,2,0,2,2,1,2, 0.0670563, 0.0891529, 0.037574, 0.0757960, 0.0828225,buy
2019-05-28,0,0,0,1,0,0,1,2,2,0,2,1,1,2, 0.0518753, 0.0591326, 0.014777, 0.0317594, 0.0639217,buy
2019-05-29,0,0,1,1,1,0,2,1,0,0,1,2,2,1,-0.0229929,-0.0092477,-0.006400,-0.0254633,-0.0559290,sell
2019-05-30,0,0,1,1,2,0,2,1,0,2,3,3,1,2,-0.0154914,-0.0064416, 0.004232,-0.0128100,-0.0219549,sell
2019-05-31,1,2,2,0,2,0,0,1,0,0,3,3,2,0, 0.0038232, 0.0223393, 0.017771, 0.0177715,-0.0017943,buy
2019-06-01,1,0,4,0,1,0,0,0,0,0,3,2,0,1, 0.0250579, 0.0230768, 0.028309, 0.0146770, 0.0274911,buy
2019-06-02,0,0,2,1,0,0,1,0,0,0,2,1,1,0,-0.0191123,-0.0222652,-0.003735,-0.0039499,-0.0211527,sell
2019-06-03,0,0,1,1,1,0,0,1,0,0,2,1,1,0,-0.0309300,-0.0366341,-0.032283,-0.0247845,-0.0159766,sell
2019-06-04,0,0,0,0,2,0,1,1,1,0,1,1,2,1,-0.0428276, 0.0089125, 0.008912, 0.0073082,-0.0487561,sell
2019-06-05,0,0,0,0,0,1,0,1,2,0,0,1,2,1,-0.0168896,-0.0190668,-0.009524,-0.0160246,-0.0116565,sell
2019-06-06,0,0,0,0,0,2,0,0,2,0,1,1,1,1,-0.0174503,-0.0044953,-0.001022,-0.0044522,-0.0068468,sell
2019-06-07,0,0,0,0,1,0,0,1,1,1,0,1,3,0, 0.0165920, 0.0061406, 0.017620, 0.0068396, 0.0173672,buy
2019-06-08,0,1,0,0,3,0,0,1,1,1,1,2,3,1, 0.0030902, 0.0066468,-0.000873, 0.0125509,-0.0018282,sell
2019-06-09,0,1,1,3,2,0,0,1,0,0,2,3,2,1, 0.0127295,-0.0062239,-0.020983,-0.0183735,-0.0193004,sell
2019-06-10,0,0,2,2,2,0,1,1,0,0,2,3,3,0, 0.0084002, 0.0001562, 0.001850, 0.0043003,-0.0216374,sell
2019-06-11,0,2,1,1,3,0,1,1,0,0,2,3,3,1,-0.0152780,-0.0051607,-0.016452,-0.0145112,-0.0159783,sell
2019-06-12,0,0,0,3,1,0,1,1,0,2,3,2,2,1, 0.0082142, 0.0114894, 0.012454, 0.0020635, 0.0109664,buy
2019-06-13,0,0,0,2,2,2,1,0,0,0,2,2,2,1, 0.0066922, 0.0032824, 0.006448, 0.0076431, 0.0028160,buy
2019-06-14,0,0,0,1,1,1,1,0,2,0,3,2,1,0,-0.0223374,-0.0141752,-0.011211,-0.0167407,-0.0088100,sell
2019-06-15,0,0,0,1,1,2,0,2,0,0,2,2,1,1, 0.0345679, 0.0280490, 0.036087, 0.0278035, 0.0114947,buy
2019-06-16,0,0,0,2,0,2,1,1,0,0,2,2,1,1, 0.0189309, 0.0052125, 0.025010, 0.0241342, 0.0012368,buy
2019-06-17,0,0,0,1,0,2,1,0,0,0,2,1,1,0,-0.0092181,-0.0061717,-0.004241, 0.0154996,-0.0057349,sell
2019-06-18,0,0,1,0,1,1,0,0,0,0,1,0,1,1,-0.0283217,-0.0248469,-0.041806,-0.0098180,-0.0304409,sell
2019-06-19,2,1,0,1,0,1,0,0,0,0,2,1,1,1,-0.0141832,-0.0132072,-0.010272,-0.0090784,-0.0110551,sell
2019-06-20,0,0,0,1,0,1,0,0,0,1,1,0,1,1,-0.0116477,-0.0067512,-0.006026,-0.0007961, 0.0026875,sell
2019-06-21,0,0,1,0,1,0,2,0,0,0,1,2,0,1, 0.0052700, 0.0082387, 0.006548, 0.0005285, 0.0065483,buy
2019-06-22,0,1,0,0,1,0,1,2,0,0,1,2,1,1,-0.0056388,-0.0282707,-0.004643,-0.0024133,-0.0144455,sell
2019-06-23,0,1,0,0,1,0,0,2,2,0,1,1,3,1, 0.0161671, 0.0252709, 0.019913, 0.0151887, 0.0185422,buy
2019-06-24,0,0,0,0,1,0,0,2,3,1,1,2,3,1, 0.0050187, 0.0074811, 0.007481, 0.0084025, 0.0070113,buy
2019-06-25,0,0,0,0,1,0,1,1,1,0,1,0,3,0, 0.0045454,-0.0005523, 0.008200, 0.0051946, 0.0021054,sell
2019-06-26,0,0,0,0,1,0,0,1,2,2,2,1,2,1, 0.0048299, 0.0058646,-0.017002, 0.0070354, 0.0120138,sell
2019-06-27,1,2,0,0,1,0,0,0,1,1,3,1,2,0,-0.0388496,-0.0399892,-0.039208,-0.0477480,-0.0396880,sell
2019-06-28,1,1,1,0,1,0,0,1,1,0,2,1,2,1, 0.0042317, 0.0054941,-0.021090,-0.0006788,-0.0016759,sell
2019-06-29,0,0,2,0,0,0,1,0,0,0,1,1,0,1,-0.0181367, 0.0040799, 0.003408,-0.0268878, 0.0029265,buy
2019-06-30,0,0,0,2,0,0,1,0,0,1,1,1,2,0,-0.0126997,-0.0160977,-0.012697,-0.0126515,-0.0172611,sell
2019-07-01,1,0,0,0,2,0,0,1,0,1,1,1,2,1,-0.0259092,-0.0109714,-0.004680,-0.0158008,-0.0101647,sell
2019-07-02,0,0,0,0,0,0,0,0,1,1,0,0,2,0,-0.0077531, 0.0009709, 0.011268,-0.0061582,-0.0047049,sell
2019-07-03,0,0,0,0,0,2,1,0,0,1,1,1,1,1, 0.0172376, 0.0239388, 0.027574, 0.0259848, 0.0232887,buy
2019-07-04,0,0,0,0,0,0,2,0,0,2,0,0,2,2, 0.0047457, 0.0184239, 0.013238, 0.0021075, 0.0053395,buy
2019-07-05,0,1,0,0,2,0,1,1,1,1,1,1,3,2, 0.0044169, 0.0067055, 0.007724, 0.0053485, 0.0080582,buy
2019-07-06,0,0,1,2,0,1,1,0,2,1,1,2,3,2, 0.0007441,-0.0131152,-0.024643,-0.0130712,-0.0130712,sell
2019-07-07,0,0,2,1,0,1,1,0,1,1,1,2,3,1,-0.0007661, 0.0105520, 0.007871, 0.0105520, 0.0086663,buy
2019-07-08,0,2,0,0,1,1,1,0,1,1,1,2,2,2,-0.0017194,-0.0130663,-0.009199,-0.0008350, 0.0022501,sell
2019-07-09,0,1,0,0,0,1,0,0,1,2,1,2,1,1, 0.0014865,-0.0028536,-0.007364,-0.0018530,-0.0038968,sell
2019-07-10,0,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.0310336,-0.0250174,-0.032090,-0.0192726, 0.0014456,sell
2019-07-11,0,0,1,0,0,1,0,0,2,0,2,1,0,1,-0.0515942,-0.0634200,-0.037246,-0.0607137,-0.0555885,sell
2019-07-12,0,0,0,1,0,1,0,1,1,0,2,1,0,1,-0.0058109,-0.0246367,-0.031717,-0.0018117,-0.0258260,sell
2019-07-13,0,0,0,0,2,1,1,1,0,0,2,1,1,1,-0.0149184,-0.0011800, 0.005410, 0.0046629,-0.0074094,sell
2019-07-14,0,0,0,1,0,2,2,0,0,0,2,2,1,0,-0.0152779,-0.0190565, 0.013118, 0.0133617,-0.0187064,sell
2019-07-15,0,0,1,0,0,2,0,0,0,0,1,1,1,0,-0.0280621,-0.0160102,-0.027066,-0.0174577, 0.0119619,sell
2019-07-16,2,1,0,0,0,2,0,0,0,0,1,2,1,1,-0.0234859,-0.0232345,-0.027277,-0.0268575,-0.0219946,sell
2019-07-17,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0081061,-0.0230650,-0.007548,-0.0082142,-0.0126018,sell
2019-07-18,0,0,0,0,1,2,1,0,0,0,1,2,0,1, 0.0307593, 0.0334737, 0.033418, 0.0293892, 0.0313196,buy
2019-07-19,0,0,0,0,1,1,1,1,0,0,2,1,0,1,-0.0140277,-0.0014021, 0.007092, 0.0074278, 0.0079861,buy
2019-07-20,0,0,0,1,0,1,0,2,1,0,2,1,1,1, 0.0018982,-0.0055438,-0.032387, 0.0008231,-0.0346624,sell
2019-07-21,0,0,1,0,0,1,0,1,2,0,2,1,1,1,-0.0342737,-0.0584571,-0.037663,-0.0388695,-0.0373480,sell
2019-07-22,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0484345,-0.0238601,-0.042426,-0.0479189,-0.0369824,sell
2019-07-23,1,1,0,0,0,0,1,0,0,1,0,1,1,2,-0.0087629,-0.0434294,-0.045347,-0.0478190,-0.0253065,sell
2019-07-24,1,1,0,0,0,0,0,0,0,2,1,1,0,2, 0.0434700, 0.0431723,-0.000154, 0.0204170, 0.0434700,buy
2019-07-25,2,1,0,0,0,0,0,0,0,1,1,0,2,1,-0.0236716, 0.0140770, 0.036941, 0.0132642, 0.0045436,buy
2019-07-26,0,0,2,0,0,1,0,0,0,1,2,1,1,0,-0.0158133,-0.0308346,-0.011910,-0.0020288,-0.0208821,sell
2019-07-27,0,0,0,2,0,1,1,0,1,1,2,1,2,1, 0.0005906,-0.0077696,-0.006046,-0.0055848,-0.0058250,sell
2019-07-28,0,0,0,0,2,1,0,2,0,1,2,1,2,1,-0.0229475, 0.0197181,-0.035204,-0.0226126, 0.0014144,sell
2019-07-29,0,0,0,0,0,1,1,0,1,1,1,0,2,1, 0.0052422, 0.0107239, 0.010724, 0.0059756, 0.0080815,buy
2019-07-30,0,0,0,0,0,3,0,0,1,2,2,1,3,0,-0.0403535,-0.0267332,-0.013538,-0.0131389,-0.0267332,sell
2019-07-31,1,0,0,0,0,2,0,0,0,3,2,0,3,1, 0.0108105, 0.0158370, 0.013296, 0.0096379, 0.0137269,buy
2019-08-01,0,1,0,0,2,1,0,0,0,2,2,1,3,0, 0.0084026, 0.0075517, 0.001032, 0.0075517, 0.0078799,buy
2019-08-02,0,0,1,2,1,0,0,0,0,1,2,1,2,0,-0.0029890,-0.0096993,-0.020751,-0.0187184,-0.0004786,sell
2019-08-03,0,0,3,2,0,0,1,0,0,1,2,1,3,1, 0.0365011, 0.0069236, 0.022303, 0.0229197, 0.0178101,buy
2019-08-04,0,1,1,1,2,0,0,1,0,0,1,2,2,1, 0.0066771, 0.0209485, 0.008013,-0.0036590,-0.0103692,buy
2019-08-05,0,1,0,0,2,0,0,0,1,1,1,2,1,1,-0.0281778, 0.0034834,-0.027421,-0.0021423,-0.0171764,sell
2019-08-06,0,0,0,0,2,0,0,0,0,1,1,2,0,0,-0.0208930,-0.0233767,-0.020747,-0.0007722,-0.0169524,sell
2019-08-07,0,0,0,0,2,1,0,0,2,1,1,3,1,1,-0.0065253, 0.0062501, 0.023605, 0.0376688, 0.0164000,buy
2019-08-08,0,2,0,0,2,0,0,1,1,0,1,3,1,1,-0.0366445,-0.0076736,-0.036608,-0.0146436,-0.0171449,sell
2019-08-09,0,1,1,0,3,0,1,1,0,0,1,3,2,1,-0.0092396,-0.0094354,-0.011481,-0.0104440,-0.0072616,sell
2019-08-10,0,2,1,1,2,0,2,0,0,0,2,2,3,1,-0.0079229,-0.0001874,-0.010423,-0.0075014,-0.0044345,sell
2019-08-11,0,2,1,1,2,0,0,0,0,0,2,0,3,1, 0.0281396, 0.0416462, 0.037900, 0.0391600,-0.0208073,buy
2019-08-12,2,3,0,0,3,0,0,0,0,0,3,1,3,1, 0.0098995, 0.0088470, 0.016514, 0.0029383, 0.0128856,buy
2019-08-13,1,3,0,0,2,0,0,0,0,0,3,0,3,0,-0.0129943,-0.0080310,-0.003973,-0.0046782,-0.0046782,sell
2019-08-14,0,0,0,0,2,0,1,0,0,2,2,1,2,0,-0.0401052,-0.0426588,-0.040105,-0.0447280,-0.0420105,sell
2019-08-15,0,0,0,0,2,1,1,0,0,1,3,0,1,1,-0.0199241, 0.0042390, 0.007364,-0.0243269,-0.0206731,sell
2019-08-16,0,0,0,0,0,0,0,2,1,1,1,1,2,0, 0.0041522, 0.0120030, 0.007442, 0.0128713, 0.0048168,buy
2019-08-17,0,0,0,0,0,0,0,1,2,1,1,1,2,0, 0.0025470, 0.0117155, 0.013155,-0.0003284, 0.0025471,buy
2019-08-18,0,0,0,1,1,0,0,1,1,0,1,1,1,1, 0.0003610, 0.0071923, 0.009721, 0.0096068,-0.0039844,sell
2019-08-19,0,0,0,3,1,0,1,0,0,1,0,4,1,1, 0.0066917, 0.0066917, 0.008500, 0.0138042, 0.0066917,buy
2019-08-20,0,1,0,2,1,0,0,0,0,1,1,4,0,0,-0.0235331,-0.0166144,-0.023726,-0.0235331,-0.0162492,sell
2019-08-21,1,2,1,2,1,0,0,0,0,0,1,4,1,1,-0.0213442,-0.0213442,-0.025445,-0.0327229,-0.0308959,sell
2019-08-22,0,2,2,1,1,0,0,0,0,0,2,2,1,1, 0.0277848, 0.0279949, 0.025289, 0.0419728,-0.0054817,buy
