Date,MEMA,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,SUMA,SUNE,VEMA,VENE,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,45.6379166666667,32.755,82.115,52.60875,137.869583333333, 0.0016814, 0.00492924, 0.00168142, 0.00172182, 0.0017811,buy
2010-05-14,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a30,59.0008333333334,32.9125,83.315,53.57,138.325,-0.0059146, 0.00376265,-0.01032391,-0.00600268,-0.0056519,sell
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.0083165,-0.00341461,-0.00662209,-0.00794994,-0.0074100,sell
2010-05-16,none,none,none,none,a60,a60,a120,none,a0,none,none,none,none,a30,86.38375,33.4554166666667,85.725,55.5,139.244583333333,-0.0027271,-0.00350803,-0.00263917,-0.00556911,-0.0032980,sell
2010-05-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.0017437, 0.00845035, 0.00511190,-0.00288102, 0.0025943,sell
2010-05-18,none,none,none,none,none,none,a150,a60,none,none,a90,none,a120,a30,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.0034773,-0.00338101,-0.00456523, 0.00092084,-0.0039756,sell
2010-05-19,none,none,none,none,none,a90,none,none,none,none,a90,none,a120,a30,128.475833333333,34.81,89.325,58.39,140.65, 0.0014985,-0.00525096, 0.00000063, 0.00174845, 0.0001071,buy
2010-05-20,none,none,none,none,a0,none,a180,a90,none,none,a90,none,none,none,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.0086123,-0.00923381,-0.01066149,-0.01253595,-0.0119298,sell
2010-05-21,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,156.81,36.0529166666667,91.715,60.32,141.6,-0.0029743,-0.00262357,-0.00526112,-0.00545810,-0.0014279,sell
2010-05-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,142.08, 0.0021309, 0.00189147, 0.01573819, 0.00131159,-0.0010814,sell
2010-05-23,none,none,none,none,none,a150,a150,a120,a90,none,none,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333,-0.0082789,-0.00517503,-0.00678552,-0.00678598,-0.0059557,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05,-0.0048507,-0.00688680,-0.00759612,-0.00551127,-0.0054891,sell
2010-05-25,none,none,none,none,none,a180,a120,a150,a120,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333,-0.0111804,-0.01037105,-0.00842203,-0.00502399,-0.0101492,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275,-0.0035664,-0.00299230,-0.00456846,-0.00335360,-0.0055325,sell
2010-05-27,none,none,none,none,a90,none,a90,a180,none,none,none,a45,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667, 0.0080942,-0.00185980, 0.00637535, 0.00599781, 0.0071843,buy
2010-05-28,none,none,none,none,none,a150,none,a180,a150,none,none,a45,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667, 0.0017119,-0.00363141,-0.00266573,-0.00417632,-0.0029026,sell
2010-05-29,none,none,none,none,a120,none,a60,none,none,none,none,a45,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333,-0.0001033, 0.00021941,-0.00174785, 0.00021941,-0.0017127,sell
2010-05-30,none,none,none,none,none,a120,none,a150,a180,none,none,none,a135,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875,-0.0047775,-0.00182532,-0.00155149,-0.00151966,-0.0117580,buy
2010-05-31,none,none,none,none,a150,a120,none,none,none,none,none,none,a135,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667,-0.0045000,-0.00288693,-0.00299437,-0.00219706,-0.0112502,buy
2010-06-01,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875,-0.0066495,-0.00440355,-0.00491081,-0.00382536,-0.0115352,sell
2010-06-02,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375, 0.0082056, 0.00683113, 0.01023628, 0.00886775, 0.0086383,buy
2010-06-03,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667, 0.0046516, 0.00482818, 0.00848278, 0.00695089, 0.0062016,buy
2010-06-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333, 0.0035313, 0.00176155, 0.00716142, 0.00455758, 0.0052656,buy
2010-06-05,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333, 0.0018020,-0.00230894, 0.00280274, 0.00253619,-0.0010279,buy
2010-06-06,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595, 0.0017947, 0.00119757, 0.00606844, 0.00463961, 0.0041669,buy
2010-06-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667, 0.0102778,-0.00131367,-0.00110576,-0.00135339, 0.0091481,sell
2010-06-08,none,a90,none,none,a120,none,a60,none,a90,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333, 0.0065033, 0.00137204,-0.00575410, 0.00391127, 0.0050672,buy
2010-06-09,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625,-0.0049982,-0.00652876,-0.00507252,-0.00536367,-0.0060436,sell
2010-06-10,a90,a90,none,none,none,a0,a90,none,a60,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.0130942, 0.00058075, 0.00269295, 0.00337996, 0.0064749,buy
2010-06-11,a90,none,none,none,a90,a0,none,none,none,none,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875, 0.0057730, 0.00484429, 0.00579289, 0.00314665, 0.0055238,buy
2010-06-12,a90,none,none,none,none,none,a120,a0,none,none,none,none,a150,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667, 0.0056741, 0.00217175, 0.00037143, 0.00173344, 0.0026244,buy
2010-06-13,none,none,none,none,a60,none,a120,none,none,none,none,none,a150,none,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375, 0.0002367, 0.00027836,-0.00036498,-0.00010693,-0.0003135,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,110.120416666667,67.51875,120.13,83.3195833333333,153.81875,-0.0017703,-0.00241359,-0.00080480,-0.00196560,-0.0026862,sell
2010-06-15,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,124.5875,69.4025,121.299583333333,84.27,154.356666666667,-0.0017498,-0.00694978,-0.00189324,-0.00198119,-0.0037982,sell
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333, 0.0105983, 0.00569976, 0.00610242, 0.00723459, 0.0099481,buy
2010-06-17,none,none,none,none,a0,none,a180,a60,none,none,none,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667, 0.0112403, 0.00450010, 0.00211726, 0.00999305, 0.0041950,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125,-0.0059589,-0.00097698,-0.00165529,-0.00340167,-0.0044581,sell
2010-06-19,none,none,none,none,none,none,a150,a90,a60,none,a120,a30,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625, 0.0067286, 0.00787501,-0.00348663, 0.00907877,-0.0000980,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a120,a30,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333,-0.0010696, 0.00836301, 0.00564010, 0.00690879, 0.0027805,buy
2010-06-21,none,none,none,none,none,none,a120,a120,none,none,a120,a30,none,none,209.57875,81.4854166666667,128.285,90,157.6225, 0.0079310, 0.01103276, 0.00435522, 0.01002825, 0.0025209,buy
2010-06-22,none,none,none,a45,a60,none,none,none,a90,none,none,a30,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333, 0.0001608, 0.00075742,-0.00418864, 0.00097435,-0.0013353,buy
2010-06-23,none,none,none,a45,none,a150,a90,a150,none,none,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625, 0.0080093, 0.00749369, 0.00530013, 0.00319667, 0.0131267,buy
2010-06-24,none,a120,none,a45,a90,none,none,a150,a120,none,none,none,none,none,249.37875,87.915,131.756666666667,92.86125,159.28, 0.0030895,-0.00245807, 0.00447562, 0.00480109, 0.0048991,buy
2010-06-25,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,262.18125,90.08875,132.91125,93.8166666666667,159.83625,-0.0032633,-0.00749978,-0.00706086,-0.00700726,-0.0061488,sell
2010-06-26,none,none,none,none,a120,a180,a60,a180,none,none,none,none,none,none,274.75875,92.2716666666667,134.063333333333,94.77,160.395,-0.0098347,-0.01378587,-0.01107932,-0.01287036,-0.0095494,sell
2010-06-27,none,none,a0,none,a120,none,none,none,a150,none,none,none,none,none,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955,-0.0048811,-0.00445062,-0.00189257,-0.00434538,-0.0045197,sell
2010-06-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515,-0.0020284, 0.00432804, 0.00041670,-0.00330537,-0.0015534,sell
2010-06-29,none,none,a0,none,a150,a150,none,a150,a180,none,none,none,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667, 0.0056917, 0.00761485, 0.00827107,-0.00104174,-0.0016648,sell
2010-06-30,a60,none,none,none,none,none,a0,none,a180,none,none,none,none,none,323.2475,100.995,138.654166666667,98.5816666666667,162.6425,-0.0017755,-0.00124179,-0.00565391,-0.00079548,-0.0012523,sell
2010-07-01,a60,a135,none,none,none,none,a0,a120,none,none,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333,-0.0031791,-0.00346214,-0.00544504,-0.00395402,-0.0025152,sell
2010-07-02,a60,a135,none,none,a180,a120,none,none,a150,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625,-0.0083544,-0.00817171,-0.00776909,-0.00806961,-0.0063600,sell
2010-07-04,none,none,none,none,a150,none,none,a90,none,none,a135,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667, 0.0051181, 0.00348500, 0.00788600, 0.00568143, 0.0093442,buy
2010-07-05,none,none,none,none,none,a90,a60,none,a120,none,a135,none,none,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667, 0.0092689, 0.00833131, 0.00797964, 0.01015068, 0.0104426,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667, 0.0110244, 0.01003488, 0.01103809, 0.01133487, 0.0123257,buy
2010-07-07,none,none,none,a30,a120,none,none,a60,none,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575,166.64, 0.0039672,-0.00949959,-0.00748886,-0.00894714,-0.0071195,sell
2010-07-08,none,a150,none,a30,none,a60,a90,none,a90,a60,none,none,a180,none,62.0725,117.637916666667,147.74625,106.21,167.217083333333, 0.0050982, 0.00201139, 0.00815731, 0.00796068, 0.0064837,buy
2010-07-09,none,a150,none,a30,a90,none,none,none,none,a60,none,none,a180,none,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667, 0.0008740,-0.00016911, 0.00541536, 0.00617911, 0.0059772,buy
2010-07-10,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,89.9345833333333,121.523333333333,149.99875,108.12,168.3775,-0.0046861,-0.00815432,-0.00724344,-0.00801501,-0.0064677,sell
2010-07-11,a45,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667, 0.0043441,-0.00073097, 0.00300887, 0.00248754, 0.0039255,buy
2010-07-12,a45,none,none,none,none,a0,a150,none,none,a60,none,none,none,none,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333,-0.0002752,-0.00802664,-0.00157338,-0.00221378,-0.0008200,sell
2010-07-13,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667,-0.0062736,-0.00724731,-0.00667018,-0.00678354,-0.0052090,sell
2010-07-14,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667, 0.0108717, 0.00383781,-0.00409317, 0.01360776, 0.0007200,buy
2010-07-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,163.689166666667,130.685416666667,155.590416666667,112.89,171.304166666667,-0.0025886,-0.00343634,-0.00642847,-0.00407891,-0.0042936,sell
2010-07-16,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,178.24625,132.4225,156.70125,113.840833333333,171.89375,-0.0108095,-0.00776789,-0.00561535,-0.01093034,-0.0079345,sell
2010-07-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,172.485833333333,-0.0013024,-0.00067684,-0.00130237, 0.00201560, 0.0028576,buy
2010-07-18,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667,-0.0051410,-0.00333990,-0.00061722,-0.00238506,-0.0036401,sell
2010-07-19,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725,-0.0049169,-0.00902905,-0.00449196,-0.00564116,-0.0113087,sell
2010-07-20,none,none,none,none,a60,a90,a90,a120,none,none,a150,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667,-0.0048894,-0.00523286,-0.00555074,-0.00606287,-0.0047206,sell
2010-07-21,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,246.271666666667,140.63,162.215,118.612916666667,174.865,-0.0080105,-0.00861878,-0.00802883,-0.00843054,-0.0122312,sell
2010-07-22,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,258.981666666667,142.17625,163.308333333333,119.57,175.465, 0.0063416, 0.00320796, 0.00575248, 0.00482745, 0.0059420,buy
2010-07-23,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065, 0.0033440,-0.00021586,-0.00517160, 0.00038711, 0.0022497,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,283.765416666667,145.1725,165.487083333333,121.48,176.665, 0.0065358,-0.00603115, 0.02140816,-0.00756858,-0.0010740,sell
2010-07-25,a30,a180,none,none,a120,a150,none,none,none,none,none,none,none,a45,295.909166666667,146.62,166.57,122.43,177.265416666667,-0.0004328,-0.00029969,-0.00030614, 0.00291041,-0.0014855,sell
2010-07-26,a30,a180,none,none,none,none,none,a180,none,none,none,none,none,a45,307.931666666667,148.037083333333,167.65,123.39,177.87, 0.0009636, 0.00007740, 0.00063548, 0.00309335, 0.0003183,buy
2010-07-27,a30,a180,none,none,none,none,none,none,a150,none,none,none,none,a45,319.860416666667,149.420416666667,168.729583333333,124.34,178.475,-0.0000837, 0.00007740,-0.00041574, 0.00289299,-0.0017506,buy
2010-07-28,none,none,none,none,a150,a180,a0,a150,none,none,none,none,none,a45,331.73,150.76875,169.803333333333,125.3,179.08125, 0.0040522, 0.00200686, 0.00368610, 0.00402130,-0.0034287,buy
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,152.083333333333,170.874166666667,126.251666666667,179.68875, 0.0051195, 0.00101191, 0.00286193, 0.00085142, 0.0017869,buy
2010-07-30,none,none,none,none,a180,none,none,none,a180,none,none,none,none,a45,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667,-0.0023539,-0.00394180,-0.00590299, 0.00003892,-0.0024296,sell
2010-07-31,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a45,7.37875,154.605,173.002916666667,128.16625,180.908333333333,-0.0073444,-0.00184487,-0.00862805,-0.00407251,-0.0055324,sell
2010-08-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,19.4441666666667,155.810416666667,174.062083333333,129.12,181.519583333333,-0.0011933,-0.00053462,-0.00103912,-0.00125264,-0.0008474,buy
2010-08-02,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,a45,31.70125,156.975833333333,175.1175,130.08,182.132916666667, 0.0020615, 0.00216858,-0.00455366,-0.00121040, 0.0044950,buy
2010-08-03,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,44.2208333333333,158.102916666667,176.16875,131.0375,182.7475, 0.0016926, 0.00651835, 0.00276860, 0.00220358, 0.0010804,buy
2010-08-04,none,none,none,none,a120,none,a90,none,a120,none,none,none,a150,a45,57.0725,159.189166666667,177.215833333333,131.99,183.362916666667,-0.0028316,-0.00360564,-0.00496813,-0.00331158,-0.0020177,sell
2010-08-05,none,none,none,none,a120,a90,none,a60,none,none,none,none,a150,a45,70.3141666666667,160.231666666667,178.258333333333,132.95,183.98,-0.0014391,-0.00135165,-0.00424341,-0.00327348,-0.0021776,sell
2010-08-06,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a45,83.99,161.227916666667,179.297083333333,133.91,184.59875, 0.0002987, 0.00188544, 0.00351465,-0.00075647,-0.0009058,buy
2010-08-07,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a45,98.1183333333333,162.180833333333,180.332083333333,134.87,185.218333333333, 0.0044213, 0.00221544, 0.00869893, 0.00145344, 0.0015310,buy
2010-08-08,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,112.671666666667,163.08375,181.360833333333,135.83,185.839583333333, 0.0009553, 0.00973676, 0.01137165, 0.00930637, 0.0051967,buy
2010-08-09,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a45,127.574583333333,163.93625,182.38625,136.79,186.46125,-0.0011731,-0.00055141,-0.00143209, 0.00021237,-0.0016456,sell
2010-08-10,none,none,none,none,none,none,a180,a0,none,none,none,none,none,a45,142.705416666667,164.734166666667,183.405833333333,137.74,187.085, 0.0023610,-0.00110484,-0.00482615, 0.00232982,-0.0027563,sell
