Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-15,1,1,0,0,2,1,0,2,2,4,1,0,0,0,1,1,2,1,1,1,-0.0511207,-0.057320,-0.049443,-0.072864,-0.068892,sell
2018-11-16,0,2,0,0,1,1,2,2,2,6,1,1,1,0,1,1,1,2,1,1, 0.0063499,-0.012142,-0.018451,-0.028721,-0.028307,sell
2018-11-17,0,2,0,0,1,2,0,3,2,5,2,0,0,1,2,0,1,2,1,2,-0.0325045,-0.023908,-0.016433,-0.020407,-0.035734,sell
2018-11-18,2,1,1,0,3,0,1,2,2,6,2,1,1,0,1,0,2,2,1,2, 0.0348925, 0.044463, 0.045456, 0.035858, 0.036080,buy
2018-11-19,2,3,0,0,2,1,0,3,2,7,2,2,1,1,2,1,2,1,0,1,-0.0808385,-0.038115,-0.120620,-0.105901,-0.117254,sell
2018-11-20,0,3,1,1,0,3,0,3,3,8,1,1,1,1,2,0,1,2,2,2,-0.0809998,-0.034727,-0.061329,-0.068344,-0.082593,sell
2018-11-21,1,0,3,0,0,3,2,2,3,8,1,1,1,1,3,1,1,1,1,2, 0.0347923, 0.036078, 0.032186, 0.030281, 0.031862,buy
2018-11-22,1,1,1,0,0,2,1,1,2,4,1,0,0,0,1,1,0,0,2,3,-0.0707965,-0.089494,-0.036879,-0.041445,-0.068677,sell
2018-11-23,1,2,2,3,1,2,0,2,2,10,1,1,1,1,0,1,1,1,3,4, 0.0147149,-0.059341,-0.021873,-0.032615,-0.040756,sell
2018-11-24,1,2,1,0,1,3,0,2,3,6,1,0,0,0,1,1,0,1,3,4,-0.0697012,-0.076703,-0.031698,-0.015465,-0.070056,sell
2018-11-25,2,1,4,1,1,0,1,2,2,8,2,1,2,1,1,2,1,1,1,2,-0.0497302,-0.058289,-0.061325,-0.038256,-0.038046,sell
2018-11-26,1,5,0,1,1,0,0,2,4,5,3,2,2,1,2,1,2,1,0,1,-0.0788521,-0.078852,-0.094486,-0.079216,-0.079216,sell
2018-11-27,3,2,2,2,1,0,0,4,4,9,3,2,2,1,2,2,2,2,1,2,-0.0236586,-0.037493,-0.040681,-0.011626,-0.015495,sell
2018-11-28,0,2,3,1,0,0,0,1,2,4,3,1,1,0,2,2,1,1,0,1, 0.0642626,-0.023420, 0.060613,-0.019319,-0.052644,buy
2018-11-29,2,2,1,2,0,0,1,4,1,9,3,2,1,1,1,2,1,2,1,2,-0.0056355, 0.004240,-0.009859, 0.008223,-0.009489,sell
2018-11-30,1,3,1,3,1,1,1,2,3,7,3,0,1,0,2,1,1,3,2,3,-0.0636858,-0.064766,-0.037560,-0.021478,-0.068476,sell
2018-12-01,1,1,2,1,2,0,3,1,3,5,3,1,0,1,1,0,0,3,2,3, 0.0098035, 0.013711, 0.009826, 0.018323,-0.040891,buy
2018-12-02,0,1,3,1,1,1,3,2,3,6,3,1,1,1,2,1,1,2,1,2,-0.0324954,-0.053638,-0.030485,-0.030068,-0.055721,sell
2018-12-03,0,3,1,2,2,2,1,2,3,8,3,1,1,1,2,0,1,3,2,3,-0.0951121,-0.075729,-0.071683,-0.055948,-0.091845,sell
2018-12-04,2,1,1,1,2,0,1,2,1,7,3,1,1,0,2,1,1,2,1,2, 0.0257691, 0.015004,-0.000778, 0.015004, 0.012293,buy
2018-12-05,1,0,2,0,0,1,0,1,1,4,1,0,0,1,1,1,0,2,0,1,-0.0451750,-0.009839,-0.054234,-0.045151,-0.044338,sell
2018-12-06,0,0,2,0,2,0,1,1,1,6,1,1,0,1,0,1,0,2,1,2,-0.1090241,-0.112000,-0.106003,-0.109024,-0.116118,sell
2018-12-07,0,1,1,0,0,2,0,3,1,6,1,0,1,0,1,0,1,2,1,2,-0.0713488,-0.072122,-0.041674,-0.035087,-0.071349,sell
2018-12-08,1,0,1,0,3,0,1,1,1,5,1,1,0,1,0,0,0,2,1,2,-0.0668448,-0.073210,-0.063133,-0.063133,-0.069341,sell
2018-12-09,0,0,1,0,2,2,2,1,1,6,2,1,1,1,1,1,2,1,0,1, 0.0396586, 0.037055, 0.039659, 0.096508, 0.054779,buy
2018-12-10,0,0,1,0,2,4,1,2,1,6,3,2,1,1,1,0,2,2,0,1,-0.0876300,-0.056613,-0.060711,-0.086809,-0.088302,sell
2018-12-11,0,0,1,0,2,4,2,3,1,9,3,2,1,1,1,1,2,2,1,2,-0.0394614, 0.001205, 0.054172, 0.047161,-0.039461,sell
2018-12-12,0,0,1,0,3,2,1,1,1,4,3,1,1,0,1,1,2,1,0,1, 0.0556495, 0.073187, 0.061261, 0.059611, 0.061645,buy
2018-12-13,0,0,1,0,2,2,2,2,1,4,4,1,0,1,0,2,1,2,0,2,-0.0221585,-0.043342,-0.039353, 0.013368,-0.039056,sell
2018-12-14,1,0,0,0,2,2,2,2,0,7,4,2,1,0,1,2,1,1,1,2,-0.0239311,-0.037326,-0.038805,-0.033478,-0.025977,sell
2018-12-15,0,1,0,0,2,2,1,1,0,5,3,1,1,0,0,1,2,1,1,1, 0.0571129, 0.093098, 0.049164, 0.015897, 0.040833,buy
2018-12-16,2,0,1,0,2,1,2,1,0,6,3,2,0,1,0,2,1,1,1,1, 0.0465092, 0.040478, 0.048767, 0.050576, 0.044264,buy
2018-12-17,1,2,0,0,3,1,1,0,0,5,3,2,1,1,1,1,2,0,0,0, 0.0330415, 0.048626,-0.052846, 0.037631, 0.034683,buy
2018-12-18,1,1,2,0,1,3,1,1,0,8,3,3,1,1,1,1,2,1,0,1,-0.0276438,-0.045886,-0.037565,-0.046665,-0.050821,sell
2018-12-19,2,1,2,1,0,2,4,1,2,9,3,2,2,1,2,2,2,0,1,2, 0.0847351, 0.035448, 0.044503, 0.044503, 0.084735,buy
2018-12-20,1,1,1,0,2,1,2,0,3,4,2,1,1,0,1,2,2,1,0,1, 0.0039927, 0.018986,-0.004637,-0.005321,-0.031078,buy
2018-12-21,2,0,2,2,1,2,1,1,3,7,2,2,0,1,2,2,1,1,1,2,-0.0373112,-0.042681,-0.067224,-0.050123,-0.049450,sell
2018-12-22,1,2,0,1,1,1,2,1,3,5,2,1,1,0,1,1,2,1,1,2, 0.0846148, 0.049132, 0.032885, 0.060676, 0.040352,buy
2018-12-23,3,1,3,1,1,1,1,1,5,6,2,2,0,1,3,2,1,1,1,2,-0.0234704,-0.027709,-0.072994,-0.025417,-0.018425,sell
2018-12-24,2,4,1,0,0,1,1,2,3,6,2,1,1,1,3,0,2,2,0,1, 0.0185536, 0.054774, 0.002941, 0.048832, 0.054905,buy
2018-12-25,2,3,3,1,0,1,0,2,2,9,1,1,1,1,2,1,3,1,1,1,-0.0667106,-0.053694,-0.077332,-0.033439,-0.053756,sell
2018-12-26,2,3,1,0,0,1,0,2,2,6,1,0,1,0,1,1,3,2,1,0, 0.0242873,-0.072288, 0.027313,-0.005974,-0.006371,buy
2018-12-27,2,1,1,1,1,1,0,2,1,7,1,1,0,1,1,1,2,1,1,1,-0.0040847,-0.059535,-0.062618,-0.045193, 0.001433,sell
2018-12-28,0,1,1,1,1,1,1,1,1,5,1,0,1,1,0,0,1,1,2,1, 0.0279583, 0.036807, 0.040465, 0.040641,-0.009790,buy
2018-12-29,1,0,1,0,1,2,1,2,1,6,1,1,0,0,1,1,2,0,2,1,-0.0181174,-0.030586,-0.035892,-0.035892,-0.044409,sell
2018-12-30,0,1,2,1,2,2,1,0,1,7,1,1,1,1,2,0,1,1,2,0, 0.0145707, 0.038943, 0.024398, 0.039471, 0.042926,buy
2018-12-31,0,1,1,1,2,2,2,0,1,7,1,1,1,1,1,1,2,1,1,0, 0.0087003, 0.009226, 0.034305, 0.007126, 0.012527,sell
2019-01-01,1,1,0,0,3,3,1,1,1,9,1,1,1,1,1,2,2,0,2,1, 0.0010262,-0.000350, 0.000019,-0.007512, 0.024300,buy
2019-01-02,2,0,1,0,2,4,0,0,2,6,2,0,1,1,0,2,2,2,2,0, 0.0107255, 0.005816, 0.010725, 0.010813, 0.012196,buy
2019-01-03,1,1,0,0,3,2,1,1,2,6,2,1,0,0,1,2,2,2,1,1,-0.0274141, 0.035597,-0.041237,-0.032129,-0.030721,sell
2019-01-04,2,0,1,0,2,4,0,1,3,5,3,0,1,1,0,1,1,3,2,2, 0.0268927, 0.016694, 0.033639, 0.020743, 0.017288,buy
2019-01-05,1,0,1,0,1,5,1,1,2,7,3,1,1,0,1,2,2,2,1,2, 0.0348636, 0.037235, 0.040890, 0.034864, 0.040890,buy
2019-01-06,0,0,1,0,2,5,1,1,2,6,3,2,1,0,1,1,2,1,1,2, 0.0153380, 0.019261, 0.041137, 0.016102, 0.036805,buy
2019-01-07,0,0,1,0,1,4,2,2,2,6,2,1,2,1,1,0,1,2,1,1,-0.0762853,-0.050222,-0.062752,-0.072537,-0.049884,sell
2019-01-08,0,0,1,0,3,4,1,1,2,7,2,1,2,1,1,1,2,1,0,2, 0.0215466, 0.001429, 0.022567, 0.021547, 0.023553,buy
2019-01-09,0,0,0,0,1,4,1,2,1,7,1,0,2,1,0,1,2,1,1,1,-0.0381490,-0.027828,-0.034562, 0.011575, 0.064921,sell
2019-01-10,0,0,0,0,1,3,2,3,1,8,1,1,2,1,1,1,2,1,1,0,-0.0987844,-0.090907,-0.118167,-0.099629, 0.010725,sell
2019-01-11,0,0,0,0,1,2,2,1,0,6,1,1,0,0,1,1,2,1,0,1, 0.0517816, 0.060031, 0.053664, 0.082236, 0.049720,buy
2019-01-12,1,0,0,0,1,2,0,0,1,4,1,0,1,0,0,1,1,1,1,1,-0.0460149,-0.026112,-0.044079,-0.040394,-0.040394,sell
2019-01-13,2,0,0,0,2,1,2,2,3,6,2,2,2,1,2,2,1,0,0,1,-0.0088458, 0.020766,-0.003267,-0.015308,-0.003267,sell
2019-01-14,1,2,0,0,1,2,2,1,3,6,2,2,1,0,2,1,2,1,1,1, 0.0333151, 0.025886, 0.014919, 0.040448, 0.018659,buy
2019-01-15,3,0,2,0,2,1,2,0,2,6,2,2,2,1,2,1,1,0,1,0,-0.0210168,-0.012511,-0.004782,-0.013664, 0.008852,sell
2019-01-16,3,1,1,0,2,2,1,1,1,8,2,2,2,1,1,1,2,1,0,1,-0.0094284,-0.018563, 0.002672,-0.021304,-0.004137,sell
2019-01-17,1,3,1,1,1,2,1,1,0,9,2,0,2,1,1,2,2,2,1,0, 0.0403106, 0.035917, 0.044303, 0.034745, 0.051125,buy
2019-01-18,2,2,3,1,2,2,2,1,1,10,4,1,2,1,1,2,3,3,0,2,-0.0465736,-0.056810,-0.046574,-0.038629,-0.053913,sell
2019-01-19,1,2,2,1,2,1,1,2,1,6,5,0,2,0,1,2,2,2,1,2, 0.0592086, 0.054739, 0.044293, 0.068729, 0.052444,buy
2019-01-20,2,1,3,2,2,1,0,3,1,8,6,2,2,1,2,2,1,2,1,2,-0.0074013, 0.000509,-0.017431, 0.054280,-0.019221,sell
2019-01-21,1,4,1,1,2,1,0,2,1,6,6,2,1,0,2,2,2,2,1,1, 0.0121376,-0.004411, 0.008559, 0.009595, 0.009456,buy
2019-01-22,5,2,3,1,2,2,0,2,3,9,6,2,2,1,3,3,1,3,1,2,-0.0111688,-0.015482,-0.015482,-0.002649,-0.014310,sell
2019-01-23,3,3,2,0,0,3,0,2,3,7,4,2,2,1,2,2,2,3,0,0,-0.0150596,-0.010719,-0.057668,-0.010719,-0.044864,sell
2019-01-24,1,3,3,1,0,3,0,3,3,10,2,3,1,1,2,1,2,3,1,1, 0.0036576, 0.012011, 0.002158, 0.003833,-0.019195,buy
2019-01-25,2,1,2,0,0,3,0,0,2,5,1,1,0,1,1,0,2,1,0,2,-0.0072362,-0.005676,-0.013399,-0.000098,-0.012246,buy
2019-01-26,0,1,1,1,0,3,2,1,2,6,1,2,1,0,1,1,1,0,2,1, 0.0449966, 0.031924, 0.014833, 0.029508, 0.041735,buy
2019-01-27,1,1,0,1,0,4,0,2,2,7,1,1,0,1,1,0,3,1,2,1,-0.0477703,-0.050923,-0.038565,-0.049784,-0.051778,sell
2019-01-28,1,0,1,0,2,2,1,1,2,6,1,1,1,0,1,1,3,0,2,0,-0.0637836,-0.053125,-0.053125,-0.056559,-0.055941,sell
2019-01-29,0,1,1,0,1,3,0,1,2,5,1,0,1,0,0,1,2,1,2,1,-0.0299639,-0.043924,-0.043007,-0.051435,-0.043007,sell
2019-01-30,0,2,0,0,1,2,2,1,2,7,1,1,1,1,1,1,3,1,1,0,-0.0052928, 0.020369, 0.006356, 0.021685, 0.016708,buy
2019-01-31,2,0,0,0,2,4,1,0,4,7,1,1,1,1,1,1,3,1,2,1, 0.0077890, 0.029991, 0.027989,-0.019363, 0.012052,buy
2019-02-01,2,0,0,0,3,3,1,0,4,4,2,0,0,1,1,1,3,2,1,1,-0.0236842, 0.006118,-0.025516,-0.033523,-0.019826,sell
2019-02-02,1,0,0,0,5,2,3,1,3,7,3,2,1,1,2,2,2,1,0,2, 0.0351217, 0.015224, 0.033991, 0.062409, 0.029422,buy
2019-02-03,1,0,0,0,4,3,2,2,3,6,3,2,1,0,2,1,1,2,1,2, 0.0095820, 0.007734, 0.034754, 0.007734, 0.010862,sell
2019-02-04,1,0,0,0,2,2,3,0,1,5,3,2,0,0,1,1,2,1,1,1,-0.0054505, 0.009008, 0.013581,-0.019034, 0.004188,sell
2019-02-05,0,0,0,0,1,3,5,0,1,8,2,2,1,1,0,2,2,1,1,1,-0.0200185,-0.021474,-0.023384,-0.017895,-0.020318,sell
2019-02-06,0,0,0,0,0,3,4,0,1,5,2,0,2,0,0,1,1,1,1,2,-0.0246215,-0.006091,-0.035354,-0.020679,-0.024571,sell
2019-02-07,0,0,0,0,1,3,3,1,1,6,2,1,2,0,1,1,2,1,0,1, 0.0397281, 0.046765, 0.046765, 0.035693, 0.048329,buy
2019-02-08,0,0,0,0,4,2,3,1,2,6,2,0,2,1,0,0,2,2,1,2, 0.0568728, 0.017710, 0.032988, 0.033422, 0.045436,buy
2019-02-09,0,0,0,0,2,4,2,2,3,6,1,0,1,1,1,2,2,1,1,1,-0.0005559, 0.001824,-0.002954, 0.007097, 0.025561,buy
2019-02-10,1,0,0,0,1,4,2,1,2,8,1,1,1,0,2,2,2,2,0,1, 0.0289981, 0.037765, 0.036874, 0.028998, 0.037765,buy
2019-02-11,1,1,0,0,0,3,3,0,2,7,1,1,1,1,1,1,1,2,1,1,-0.0654342,-0.017756, 0.009146,-0.003630,-0.006055,sell
2019-02-12,1,1,1,0,0,2,1,1,2,5,1,1,0,0,1,2,2,0,1,1, 0.0156211, 0.001178, 0.012410, 0.010652, 0.009045,buy
2019-02-13,0,2,0,0,2,1,0,3,1,7,1,0,1,1,0,1,2,1,1,2,-0.0065658, 0.041638,-0.024403, 0.003584,-0.006776,sell
2019-02-14,0,0,2,1,0,3,0,3,1,8,1,1,1,1,1,1,1,1,1,2,-0.0330861, 0.006417,-0.023078, 0.031992,-0.014104,sell
2019-02-15,2,0,0,1,0,1,3,0,1,5,2,1,1,0,1,0,2,1,0,2, 0.0103230, 0.019360, 0.009987, 0.019330, 0.007476,buy
2019-02-16,3,1,1,2,0,1,1,0,0,7,3,1,0,1,2,2,2,0,1,1,-0.0194548,-0.026617,-0.014706,-0.008525,-0.005146,sell
2019-02-17,0,4,2,0,0,1,1,2,1,8,2,2,1,1,2,1,1,2,0,1,-0.0376001,-0.048710,-0.049647,-0.042160,-0.042243,sell
2019-02-18,1,1,5,0,0,1,2,0,3,7,2,2,0,1,3,3,0,1,1,1, 0.0617008, 0.057636, 0.057364, 0.057636, 0.057732,buy
2019-02-19,3,2,0,1,0,1,3,0,4,6,2,1,1,0,2,3,1,2,2,0,-0.0057325, 0.018889,-0.030678,-0.003919, 0.011233,buy
2019-02-20,2,2,0,3,1,1,2,1,4,8,2,2,2,1,2,3,0,1,2,1, 0.0037582, 0.006491, 0.002991,-0.005191, 0.003758,buy
2019-02-21,1,1,3,0,1,1,2,2,4,6,1,3,3,0,0,1,1,1,2,0, 0.0353727,-0.003094,-0.021635,-0.024913, 0.005146,sell
2019-02-22,0,1,4,0,1,1,2,2,3,7,1,3,2,1,1,1,1,0,1,1, 0.0211555, 0.039418, 0.018315, 0.046429, 0.034875,buy
2019-02-23,1,3,1,1,1,1,2,2,3,8,1,3,1,1,1,0,2,1,2,1, 0.0386930, 0.042750, 0.039601, 0.051553, 0.033802,buy
2019-02-24,3,1,0,1,0,2,2,1,3,7,0,2,2,1,1,1,1,0,1,1,-0.0931132,-0.104590,-0.067648,-0.099026,-0.105467,sell
2019-02-25,1,0,1,0,1,3,3,0,2,6,1,1,1,1,0,2,0,1,2,1,-0.0231476,-0.025094,-0.020470,-0.014340,-0.053627,sell
2019-02-26,0,1,2,0,0,3,1,2,1,7,1,0,1,0,0,1,1,2,2,2,-0.0610122,-0.057324,-0.042884,-0.048589,-0.052643,sell
2019-02-27,0,2,0,0,2,1,1,4,1,8,2,1,1,1,1,1,0,2,2,2, 0.0191546, 0.019105, 0.010983,-0.010781, 0.014570,buy
2019-02-28,2,0,0,0,2,2,2,2,2,5,3,0,1,1,1,0,1,3,2,1, 0.0165628, 0.000905, 0.001395, 0.004141, 0.016537,buy
2019-03-01,1,0,0,0,2,2,4,1,2,6,3,1,1,0,2,1,1,2,1,2, 0.0314733, 0.024098, 0.031196, 0.035316, 0.030809,buy
2019-03-02,0,0,0,0,2,5,2,2,2,7,3,1,0,1,2,0,1,3,2,2,-0.0159314,-0.015057, 0.003916,-0.012441,-0.020363,sell
2019-03-03,0,0,0,0,3,5,0,2,1,7,3,1,1,1,2,0,1,2,1,2,-0.0073446,-0.009127,-0.003438,-0.012629,-0.058309,sell
2019-03-04,0,0,0,0,5,2,1,0,1,6,1,1,0,1,2,1,1,1,0,1,-0.0421003, 0.021737, 0.021737, 0.001876, 0.005042,sell
2019-03-05,0,0,0,0,3,2,1,0,2,4,0,0,1,1,0,1,0,2,1,0,-0.0501743,-0.009881,-0.047130,-0.011512,-0.009881,sell
2019-03-06,0,0,0,0,1,4,2,0,2,7,1,1,2,0,1,1,1,2,1,1, 0.0274045, 0.068557, 0.032455, 0.034657, 0.076013,buy
2019-03-07,0,0,0,0,2,4,1,1,2,6,1,2,2,1,0,1,0,2,1,0,-0.0338563,-0.037269,-0.034629,-0.041805,-0.038258,sell
2019-03-08,0,0,0,0,3,2,1,0,2,3,1,1,2,0,0,0,0,2,1,0, 0.0017084, 0.018880, 0.004946,-0.000633, 0.001992,buy
2019-03-09,1,0,0,0,5,2,0,1,2,6,1,2,2,0,1,1,1,1,0,1, 0.0128447, 0.006799,-0.002514,-0.036364, 0.003534,buy
2019-03-10,0,1,0,0,2,4,0,0,2,6,0,1,0,1,1,0,1,2,1,1,-0.0251734,-0.025670, 0.007366, 0.034672,-0.010464,sell
2019-03-11,1,1,0,0,0,2,3,1,1,8,0,1,1,1,1,1,1,0,2,1,-0.0486550,-0.022163,-0.022163,-0.026636,-0.034629,sell
2019-03-12,0,1,1,0,1,1,2,0,1,5,0,1,0,1,0,1,1,1,1,0, 0.0237980, 0.017284, 0.023798, 0.015138, 0.023798,buy
2019-03-13,1,1,1,0,2,1,0,1,0,6,1,0,1,0,2,2,0,1,1,0,-0.0118571, 0.002211, 0.005134, 0.014715, 0.012591,buy
2019-03-14,0,1,1,1,2,0,1,5,2,9,1,2,1,1,2,1,2,1,1,1,-0.0216755, 0.006547,-0.028709,-0.013941,-0.019704,sell
2019-03-15,1,1,0,0,2,1,1,1,2,4,2,1,1,0,2,1,1,1,1,0, 0.0505952, 0.048701, 0.047002, 0.041821, 0.052329,buy
2019-03-16,4,0,2,1,2,0,2,2,4,9,2,2,2,1,2,2,2,1,1,2, 0.0141403,-0.009558, 0.000903, 0.008866, 0.008866,buy
2019-03-17,0,5,0,0,2,0,1,3,3,6,3,2,2,1,2,1,1,1,0,2,-0.0799290,-0.080640,-0.081882,-0.079929,-0.079929,sell
2019-03-18,1,1,5,1,3,0,2,2,4,9,3,1,3,1,1,3,2,0,2,3, 0.0021731,-0.038604,-0.035816,-0.002541,-0.006543,sell
2019-03-19,1,1,1,0,3,0,3,1,4,3,4,1,2,0,0,3,1,1,1,2,-0.0283258,-0.025402,-0.020808,-0.021557,-0.016844,sell
2019-03-20,2,1,1,4,1,0,2,2,1,9,3,2,2,1,1,2,1,1,1,2,-0.0269556,-0.075587,-0.070714,-0.020288,-0.025474,sell
2019-03-21,0,2,1,1,1,0,2,1,2,4,3,1,2,0,1,1,1,1,1,1, 0.0090641,-0.017166,-0.025769,-0.012587,-0.045049,sell
2019-03-22,1,0,4,0,1,1,3,2,3,7,3,2,2,1,2,2,0,1,1,2, 0.0278655, 0.021868, 0.028887, 0.028887, 0.023984,buy
2019-03-23,0,3,1,1,1,2,2,1,3,6,3,2,1,1,2,1,1,2,0,2,-0.0014225,-0.012021,-0.006016,-0.006946,-0.013045,buy
2019-03-24,3,1,0,1,2,1,1,2,2,8,2,1,2,1,2,1,1,1,1,2, 0.0020641,-0.011296,-0.020145,-0.000171,-0.005535,buy
2019-03-25,2,0,1,1,0,2,1,2,2,6,2,0,2,0,1,1,1,3,1,1, 0.0087048, 0.001540, 0.016395, 0.001612,-0.006034,sell
2019-03-26,0,1,0,0,1,1,1,2,2,5,1,1,0,1,2,1,0,3,0,0, 0.0063532, 0.006954, 0.013358,-0.021161, 0.007768,sell
2019-03-27,1,0,1,0,0,1,2,1,2,5,1,1,1,0,1,0,0,3,1,1, 0.0803325, 0.063378, 0.085701, 0.093270, 0.089525,buy
2019-03-28,0,1,0,0,0,2,3,1,2,5,1,0,1,1,2,0,1,2,1,0,-0.0114506, 0.018558, 0.024215, 0.023081, 0.018727,buy
2019-03-29,1,0,0,0,1,3,4,0,2,7,2,1,1,1,2,2,0,2,1,1,-0.0864003,-0.057434,-0.009643,-0.027359,-0.032325,sell
2019-03-30,1,0,0,0,1,5,2,1,2,8,1,1,1,1,2,1,1,2,1,1, 0.0004313, 0.036976, 0.031423, 0.016782, 0.033571,buy
2019-03-31,0,0,0,0,3,4,2,0,2,7,1,2,0,1,2,2,1,1,0,1, 0.0124974, 0.015426, 0.020319,-0.029310,-0.033840,buy
2019-04-01,0,0,0,0,1,4,2,1,2,6,1,1,1,0,1,2,1,2,0,1, 0.0206543, 0.030619, 0.020606, 0.034238, 0.034653,buy
2019-04-02,0,0,0,0,1,3,0,0,2,6,0,0,0,1,2,1,1,2,1,0, 0.0949456, 0.094556, 0.080448, 0.068522, 0.091600,buy
2019-04-03,0,0,0,0,0,2,1,1,2,5,0,1,0,1,2,1,0,2,0,0, 0.0590336, 0.059224, 0.042773, 0.018005, 0.066342,buy
2019-04-04,0,0,0,0,2,1,2,0,3,4,0,0,1,0,1,1,0,2,1,1, 0.0784378, 0.052052, 0.074268, 0.078567, 0.075424,buy
2019-04-05,1,0,0,0,3,2,1,1,3,7,0,1,1,1,2,2,1,1,1,0, 0.0205022, 0.030724, 0.034649, 0.008015, 0.024772,buy
2019-04-06,1,0,0,0,2,3,1,0,2,7,0,1,1,1,2,1,0,1,1,1, 0.0507219, 0.047006, 0.055942, 0.037613, 0.038572,buy
2019-04-07,0,1,0,0,2,2,3,0,1,7,0,1,1,1,1,1,1,0,1,1, 0.0311693, 0.024180, 0.024118, 0.032175, 0.023411,buy
2019-04-08,1,0,1,0,2,2,4,0,1,8,2,1,0,1,2,2,1,2,0,2,-0.0247691, 0.001897,-0.034417,-0.000621,-0.024129,sell
2019-04-09,0,1,0,0,1,2,2,0,1,5,2,0,1,0,1,2,1,2,0,1, 0.0084507, 0.025674, 0.025674, 0.023096, 0.023159,buy
2019-04-10,0,0,1,1,0,2,2,4,1,7,3,2,0,1,2,2,1,2,1,0,-0.0273031, 0.004169, 0.000818,-0.013280,-0.013023,sell
2019-04-11,0,0,0,0,1,1,2,2,1,3,3,1,1,0,1,1,0,2,0,1,-0.0117344,-0.008790,-0.003639, 0.000772,-0.015093,sell
2019-04-12,3,0,1,1,0,1,1,2,1,7,1,2,1,1,1,2,1,0,1,0,-0.0388587,-0.049510,-0.030661,-0.058010,-0.061422,sell
2019-04-13,2,3,1,0,1,0,2,2,1,8,2,3,1,1,1,1,1,1,1,1, 0.0469677, 0.059441, 0.058981, 0.083455, 0.056399,buy
2019-04-14,2,3,3,0,1,0,2,2,1,9,3,4,1,1,1,2,2,0,1,1, 0.0462804, 0.015389, 0.028870, 0.033367, 0.036463,buy
2019-04-15,3,1,3,0,1,0,0,1,0,7,2,2,0,1,0,1,2,1,1,1, 0.0217237,-0.012563,-0.012861,-0.012893,-0.001617,sell
2019-04-16,1,2,0,1,1,0,0,3,0,6,2,2,1,0,1,1,2,1,0,0, 0.0347922, 0.032020, 0.036292, 0.022708, 0.036304,buy
2019-04-17,0,0,2,3,2,0,0,2,1,6,2,2,0,1,0,0,2,2,1,1, 0.0095287, 0.019699, 0.003286, 0.003286, 0.001014,buy
2019-04-18,1,0,1,1,2,0,0,1,1,4,1,0,1,0,1,1,1,1,0,1,-0.0131300,-0.053335,-0.008376,-0.045654,-0.006029,sell
2019-04-19,0,2,3,2,2,0,1,1,1,9,1,1,1,1,1,1,2,2,1,1, 0.0070891,-0.004663,-0.003478,-0.006437, 0.003193,buy
2019-04-20,1,2,2,0,2,1,1,0,1,7,1,1,1,1,1,1,1,1,1,1, 0.0045207,-0.009971, 0.012171,-0.000258, 0.005611,buy
2019-04-21,1,2,2,0,3,1,1,0,0,8,2,1,0,1,0,2,2,2,1,1, 0.0045755,-0.087193,-0.046354,-0.036005,-0.022374,sell
2019-04-22,2,2,0,1,2,1,0,1,1,7,2,0,1,1,1,1,2,2,0,2,-0.0216662,-0.056602,-0.000529,-0.031857,-0.029577,sell
2019-04-23,0,2,0,0,3,0,0,1,1,5,2,1,0,0,1,1,2,2,0,1,-0.0153648,-0.019898,-0.051038,-0.017130,-0.017130,sell
2019-04-24,2,0,0,0,2,0,0,3,1,5,2,0,0,1,0,0,2,2,1,2,-0.0231073, 0.022389,-0.030114,-0.021828,-0.010447,sell
2019-04-25,0,0,1,0,2,0,1,0,1,4,1,1,1,0,1,1,1,0,0,1,-0.0514444,-0.058631,-0.039579,-0.051444,-0.018103,sell
2019-04-26,0,1,0,0,2,1,1,2,1,6,1,1,1,0,1,0,2,1,1,1, 0.0372601, 0.070665, 0.083460, 0.088524, 0.090867,buy
2019-04-27,1,0,0,0,3,1,3,1,0,8,1,1,1,1,1,1,2,0,1,1, 0.0092851, 0.017351, 0.012584, 0.018921, 0.013244,buy
2019-04-28,1,0,0,0,4,3,1,0,1,7,2,1,1,1,2,1,1,0,1,2,-0.0199894, 0.002677,-0.007762, 0.014508,-0.029243,sell
2019-04-29,0,0,0,0,4,2,3,0,2,6,2,0,1,1,1,1,2,1,1,2, 0.0861697, 0.030692, 0.038975, 0.038975, 0.043047,buy
2019-04-30,0,0,0,0,5,2,2,3,3,9,2,1,2,1,2,2,2,1,1,2, 0.0435890, 0.047089, 0.043358, 0.061630, 0.027129,buy
2019-05-01,0,0,0,0,2,1,1,2,3,3,1,1,1,0,1,1,1,1,0,1, 0.0221128, 0.009250, 0.047898, 0.011319, 0.031503,buy
2019-05-02,1,0,0,0,2,0,1,2,3,5,1,1,1,0,1,2,1,0,1,2,-0.0275655, 0.003946,-0.020931,-0.006687, 0.000984,sell
2019-05-03,2,0,0,0,2,1,2,1,2,7,2,2,2,1,3,1,0,1,0,1,-0.0170829,-0.062183, 0.000686,-0.018853, 0.005201,sell
2019-05-04,1,1,0,0,2,2,0,0,1,6,2,2,1,0,2,0,1,1,0,2,-0.0118515,-0.016448,-0.009238,-0.011447, 0.017384,sell
