Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,2,1,2,1,2,2,5,3,1,4,1,3,4,3,3,3,2,4,-0.0001800,-0.00332800,-0.0001800, 0.0120918,-0.0081216,sell
2010-06-21,2,0,3,0,4,3,4,3,3,5,2,3,4,5,3,4,2,4, 0.0207534, 0.00995538, 0.0104696, 0.0131709, 0.0151690,buy
2010-06-22,2,2,3,2,1,3,3,4,3,6,2,2,5,5,5,4,3,3,-0.0094629,-0.01218263,-0.0124015,-0.0124015,-0.0145513,sell
2010-06-23,2,1,4,1,1,3,4,3,1,7,3,1,5,4,5,5,2,2, 0.0014678,-0.00032013, 0.0103217, 0.0088465, 0.0272769,buy
2010-06-24,2,2,5,1,1,3,4,2,0,8,4,2,4,3,3,7,2,3,-0.0062878,-0.01070404, 0.0050820,-0.0277032,-0.0117763,sell
2010-06-25,2,4,2,3,1,4,3,2,1,9,5,2,4,3,4,7,3,3, 0.0167665, 0.01190161, 0.0148774, 0.0105284, 0.0110489,buy
2010-06-26,3,1,3,3,2,4,3,3,1,9,4,2,5,4,5,6,3,3, 0.0197708, 0.02802858, 0.0304054, 0.0295245, 0.0029235,buy
2010-06-27,2,1,2,5,2,4,3,3,0,4,3,3,3,4,3,4,2,4,-0.0220209,-0.02276918,-0.0227692,-0.0672552,-0.0232937,sell
2010-06-28,2,0,1,5,1,4,3,1,2,3,4,1,3,5,3,4,0,2,-0.0445361,-0.06540008,-0.0654001,-0.0524291,-0.0512666,sell
2010-06-29,2,1,0,5,3,5,2,4,3,1,3,2,3,6,3,5,1,3,-0.0380512,-0.04414180,-0.0506806,-0.0414629,-0.0460102,sell
2010-06-30,3,2,0,5,2,3,2,3,4,1,4,2,3,3,3,6,1,3,-0.0055949,-0.02010108,-0.0079374, 0.0103039, 0.0103890,sell
2010-07-01,3,3,0,5,2,4,2,0,5,1,3,3,4,3,2,6,0,4,-0.0005405, 0.00022085, 0.0096574, 0.0175848, 0.0112974,buy
2010-07-02,2,3,0,4,2,4,0,0,4,1,2,3,3,2,1,4,1,4,-0.0166816,-0.02125815, 0.0060790, 0.0194670,-0.0114749,sell
2010-07-03,4,4,0,5,2,3,1,0,4,2,4,2,4,3,2,5,2,3, 0.0057761, 0.00733164,-0.0085687, 0.0267245, 0.0255746,buy
2010-07-04,3,4,0,3,3,2,1,1,3,2,3,3,3,4,1,3,2,3, 0.0232884, 0.03324220, 0.0345155, 0.0217085,-0.0019548,buy
2010-07-05,2,3,1,3,4,3,3,1,3,1,2,3,5,2,2,4,2,4, 0.0049863,-0.00628974,-0.0068342,-0.0119022,-0.0106145,sell
2010-07-06,2,3,2,4,3,3,4,1,3,1,2,2,5,2,4,5,2,4, 0.0149807, 0.00346656, 0.0037072,-0.0078842, 0.0136786,buy
2010-07-07,2,4,4,3,3,3,2,3,3,3,2,2,5,3,5,6,3,4, 0.0358932, 0.03093631,-0.0015203, 0.0334679, 0.0328549,buy
2010-07-08,2,6,2,1,4,3,2,2,5,3,2,3,6,3,4,6,2,4, 0.0511499, 0.05036931, 0.0210432, 0.0459324, 0.0503825,buy
2010-07-09,2,5,2,1,5,3,2,2,3,3,3,3,5,3,4,5,1,4,-0.0083731, 0.00782609, 0.0043515, 0.0044141,-0.0106984,buy
2010-07-10,2,3,4,0,5,4,2,2,4,4,4,2,4,6,4,5,2,3, 0.0009011,-0.00347273,-0.0028502,-0.0032949,-0.0027279,sell
2010-07-11,2,5,3,1,4,4,2,3,5,1,4,3,3,6,3,5,2,4, 0.0512315, 0.01112887, 0.0158652,-0.0200533, 0.0047615,buy
2010-07-12,2,3,5,0,6,3,3,4,4,1,4,4,3,6,3,5,2,4,-0.0015766,-0.00337056, 0.0039423,-0.0079096,-0.0034372,sell
2010-07-13,2,2,3,3,5,2,4,4,2,1,4,4,1,7,3,4,1,4, 0.0016868,-0.00113421,-0.0086357, 0.0009533, 0.0048632,sell
2010-07-14,3,2,2,2,5,3,3,1,2,1,3,3,2,6,2,4,1,3,-0.0037986,-0.00388905,-0.0058546,-0.0040728,-0.0061271,sell
2010-07-15,5,3,2,0,3,2,0,2,2,1,2,3,1,6,2,2,1,3,-0.0019497, 0.00165922,-0.0019497,-0.0001708,-0.0055420,sell
2010-07-16,5,3,1,1,4,4,1,1,1,3,2,2,3,7,3,4,1,2, 0.0432367, 0.03464780, 0.0386383, 0.0318305, 0.0184923,buy
2010-07-17,2,2,1,4,3,3,3,1,1,3,3,2,3,7,2,3,1,2,-0.0492181,-0.05196358,-0.0511214,-0.0586424,-0.0586424,sell
2010-07-18,2,2,1,3,4,2,4,3,3,2,2,2,3,6,4,4,1,4, 0.0088327,-0.00685864, 0.0003171,-0.0034367, 0.0113204,sell
2010-07-19,2,3,1,5,4,2,2,5,4,2,3,2,3,7,5,6,1,3,-0.0385500,-0.01292554,-0.0131281,-0.0159308,-0.0157219,sell
2010-07-20,2,3,3,5,3,2,2,3,5,3,3,2,5,7,5,6,0,3,-0.0441402,-0.03736148,-0.0354240,-0.0378911,-0.0291475,sell
2010-07-21,2,1,3,2,3,2,3,0,3,4,2,2,4,5,3,4,1,2,-0.0012935, 0.00026623,-0.0002887, 0.0023372, 0.0024623,buy
2010-07-22,2,4,2,2,4,2,2,0,3,5,3,3,4,5,2,4,2,3, 0.0177800, 0.01551375, 0.0155871, 0.0156218, 0.0176481,buy
2010-07-23,4,4,2,0,4,3,2,0,2,7,2,3,5,5,4,4,1,4, 0.0283188, 0.02571270, 0.0263991, 0.0268598, 0.0315673,buy
2010-07-24,3,4,4,0,4,4,2,1,1,2,1,2,5,4,4,4,1,4, 0.0028009, 0.00237348,-0.0021879, 0.0151819,-0.0001975,buy
2010-07-25,2,2,5,1,5,4,5,0,3,2,2,2,5,6,5,6,1,2, 0.0359517, 0.03420397, 0.0278346, 0.0353090, 0.0342040,buy
2010-07-26,2,2,3,4,4,4,4,1,3,2,2,2,3,6,6,7,1,2,-0.0250833,-0.02530364,-0.0266053,-0.0268886,-0.0071196,sell
2010-07-27,3,2,3,2,9,4,2,3,1,2,3,3,5,7,5,6,1,1,-0.0043094,-0.00550532, 0.0208207,-0.0067365,-0.0064879,sell
2010-07-28,3,2,2,0,9,5,4,1,1,3,4,2,5,8,4,5,0,2, 0.0154599, 0.00939829, 0.0093983, 0.0093983, 0.0042718,buy
2010-07-29,3,1,2,0,6,6,2,1,0,3,3,1,4,6,3,4,1,2, 0.0430145, 0.05023443, 0.0511341, 0.0468757, 0.0276938,buy
2010-07-30,5,1,2,0,6,8,3,1,0,4,4,2,4,7,4,5,1,3, 0.0484891, 0.04847112, 0.0484711, 0.0527108, 0.0386724,buy
2010-07-31,5,2,1,0,5,6,3,2,0,4,3,2,5,7,4,5,0,2, 0.0474792, 0.04992235, 0.0499224, 0.0466226, 0.0321797,buy
2010-08-01,3,2,1,0,7,5,0,2,1,3,2,0,6,6,2,4,1,3, 0.0306020, 0.03505196, 0.0350520, 0.0230275, 0.0277693,buy
2010-08-02,3,0,2,1,8,5,2,1,1,3,3,1,4,5,3,5,2,3, 0.0162196, 0.01316351, 0.0058980, 0.0053343, 0.0248207,buy
2010-08-03,4,0,0,6,3,6,0,3,0,3,2,1,3,4,4,7,1,3,-0.0368051,-0.03445440,-0.0362242,-0.0333404,-0.0344544,sell
2010-08-04,5,0,4,3,4,6,0,3,2,4,3,2,4,5,6,7,1,3, 0.0504822, 0.05274362, 0.0527436, 0.0524207, 0.0502647,buy
2010-08-05,5,4,2,1,4,6,0,2,2,3,2,1,4,4,7,7,1,3, 0.0374949, 0.03639778, 0.0363978, 0.0379863, 0.0182293,buy
2010-08-06,5,4,1,3,3,7,0,2,0,9,4,1,4,6,7,6,2,4, 0.0189378, 0.02715497, 0.0289981, 0.0255094, 0.0251661,buy
2010-08-07,5,2,1,4,3,8,0,2,0,11,6,1,5,7,6,7,1,3, 0.0231209, 0.02494150, 0.0252317, 0.0249415, 0.0233227,buy
2010-08-08,5,2,2,4,5,7,0,2,3,5,6,0,5,7,6,7,1,3, 0.0346419, 0.01636531, 0.0142005, 0.0170868, 0.0138469,buy
2010-08-09,5,0,2,6,3,7,0,5,4,5,6,2,2,8,6,7,2,4, 0.0478759, 0.04946124, 0.0503618, 0.0478759, 0.0404784,buy
2010-08-10,5,0,1,6,3,8,3,6,0,5,6,2,2,8,6,7,2,4, 0.0591809, 0.05758090, 0.0575809, 0.0591809, 0.0420350,buy
2010-08-11,5,0,1,3,3,7,4,3,0,4,4,3,2,6,5,6,1,3, 0.0566061, 0.04808332, 0.0436161, 0.0422369, 0.0343268,buy
2010-08-12,7,2,0,3,2,7,0,3,0,5,4,2,3,8,5,4,0,3, 0.0767855, 0.07722145, 0.0772215, 0.0609902, 0.0697299,buy
2010-08-13,8,1,0,4,1,7,0,3,0,5,4,3,3,7,5,4,1,2, 0.0769074, 0.07472965, 0.0755824, 0.0599563, 0.0713152,buy
2010-08-14,3,1,1,4,2,4,2,3,1,4,3,2,3,7,4,4,0,2,-0.0452853,-0.04415652,-0.0453903,-0.0494182,-0.0539932,sell
2010-08-15,3,2,1,3,2,4,4,1,1,3,2,3,4,5,3,5,1,1, 0.0149244, 0.01248025, 0.0260404, 0.0109789,-0.0078935,buy
2010-08-16,3,2,1,4,0,5,1,6,0,4,2,4,5,5,3,5,1,1, 0.0569025, 0.05793941, 0.0569025, 0.0237676, 0.0513438,buy
2010-08-17,3,1,2,2,0,5,1,3,4,4,2,4,4,5,3,4,2,1, 0.0403052, 0.02355907, 0.0273090, 0.0279040, 0.0102047,buy
2010-08-18,3,3,0,2,1,4,0,1,2,3,2,3,3,4,2,4,1,0, 0.0277811, 0.01037141, 0.0275495, 0.0281009, 0.0072514,buy
2010-08-19,4,2,0,2,1,4,0,1,1,7,3,2,4,5,3,4,0,1, 0.0230670, 0.03449972, 0.0344997, 0.0359689, 0.0135474,buy
2010-08-20,4,3,0,2,1,4,0,2,0,8,2,3,4,5,4,3,1,2, 0.0165055, 0.03195247, 0.0250608, 0.0215986, 0.0381614,buy
2010-08-21,3,5,0,2,2,4,1,1,2,5,3,4,4,4,3,4,2,1, 0.0364218, 0.01512602, 0.0466221, 0.0465270, 0.0122632,buy
2010-08-22,3,3,3,2,2,3,5,1,2,3,2,4,4,6,4,4,2,1, 0.0130728,-0.01171331, 0.0085712, 0.0014577,-0.0203834,sell
2010-08-23,3,1,3,4,2,3,3,4,0,3,2,4,3,6,4,4,2,1,-0.0179867,-0.01798673,-0.0179867,-0.0229384,-0.0141593,sell
2010-08-24,4,1,1,4,4,3,5,1,1,2,2,4,3,5,4,4,2,2,-0.0050429,-0.00601987,-0.0122873,-0.0149178, 0.0068613,sell
2010-08-25,2,1,1,2,6,2,4,1,1,2,2,5,0,5,3,3,3,1,-0.0186002,-0.01426995,-0.0285617,-0.0171906,-0.0160780,sell
2010-08-26,4,1,1,1,4,2,4,1,0,2,2,4,2,4,2,4,2,0,-0.0244313,-0.02405687,-0.0264365,-0.0240569,-0.0264365,sell
2010-08-27,4,1,1,1,1,4,4,2,0,3,2,3,3,5,3,3,1,1, 0.0295371, 0.02953714, 0.0304811, 0.0304705,-0.0005329,buy
2010-08-28,2,2,1,1,1,4,4,2,0,2,1,4,2,5,2,1,2,2,-0.0041902,-0.00527563,-0.0041902,-0.0029784,-0.0042158,sell
2010-08-29,2,1,2,1,1,3,5,1,1,2,1,4,2,5,3,2,1,1, 0.0035682,-0.00232038, 0.0025153,-0.0007620, 0.0001769,buy
2010-08-30,2,0,2,3,3,1,4,3,0,2,2,3,1,5,4,2,0,3,-0.0147141,-0.00653007,-0.0034260,-0.0156429,-0.0122505,sell
2010-08-31,2,0,1,4,3,1,4,3,2,3,2,3,4,4,3,3,1,3, 0.0135672, 0.01373307,-0.0013066, 0.0013105, 0.0007283,buy
2010-09-01,2,1,3,4,1,1,3,2,2,3,1,3,5,3,2,2,2,4,-0.0295603,-0.02908542,-0.0282320,-0.0288134,-0.0197409,sell
2010-09-02,2,3,5,2,1,1,3,2,0,3,0,3,5,2,2,3,3,4,-0.0448540,-0.00708042,-0.0459834,-0.0109883,-0.0474936,sell
2010-09-03,2,4,3,2,1,2,3,3,0,6,1,4,5,3,2,4,3,4,-0.0164131,-0.00453473,-0.0147354,-0.0045347,-0.0156267,sell
2010-09-04,2,4,2,2,3,1,3,3,0,5,2,5,6,2,1,3,3,3, 0.0109834, 0.00945956, 0.0090042, 0.0094596, 0.0018045,buy
2010-09-05,2,0,4,1,4,0,4,3,1,4,2,4,5,3,2,3,2,2,-0.0234001,-0.02437425,-0.0203469,-0.0323713,-0.0467152,sell
2010-09-06,2,0,2,4,2,1,3,2,2,2,2,3,5,3,2,3,0,2, 0.0062796, 0.02421625, 0.0059859, 0.0241458, 0.0338549,buy
2010-09-07,2,0,3,1,5,1,4,4,3,2,2,4,5,4,3,4,1,2,-0.0218623,-0.01955459, 0.0007025,-0.0152627,-0.0198730,sell
2010-09-08,1,2,3,1,5,0,5,3,1,2,2,3,5,6,1,3,1,2, 0.0210615, 0.00252473, 0.0075766, 0.0063403, 0.0073414,buy
2010-09-09,2,1,3,2,5,2,5,0,1,3,3,1,6,6,2,4,1,1, 0.0120876, 0.01563621, 0.0081174,-0.0088789,-0.0061736,buy
2010-09-10,3,1,3,2,4,0,4,0,2,2,2,1,5,5,2,3,1,2,-0.0049206,-0.00603321,-0.0053982,-0.0040442,-0.0069739,sell
2010-09-11,3,1,3,0,6,0,5,1,3,2,3,1,3,6,3,4,2,2,-0.0004975,-0.00412113,-0.0053561,-0.0071499,-0.0020392,sell
2010-09-12,1,2,2,2,4,0,6,3,2,2,3,0,3,6,4,4,1,3, 0.0420360, 0.03864665, 0.0446480, 0.0470313, 0.0273010,buy
2010-09-13,1,1,4,0,3,0,7,3,4,3,3,1,3,7,4,3,2,3, 0.0152220, 0.00465773, 0.0088603, 0.0098225, 0.0169011,buy
2010-09-14,1,3,2,0,2,0,6,4,5,2,2,1,2,7,3,3,3,4, 0.0125306,-0.00090529, 0.0137518, 0.0206845, 0.0154447,buy
2010-09-15,2,3,2,0,3,0,4,2,7,4,3,1,4,7,2,4,3,3, 0.0151156, 0.01180085, 0.0014884, 0.0123708, 0.0146064,buy
2010-09-16,2,1,1,0,3,0,3,2,5,5,2,1,3,7,3,3,2,1,-0.0107544,-0.01257880,-0.0198932,-0.0093762, 0.0020967,sell
2010-09-17,1,1,1,0,3,2,4,2,5,3,3,0,4,5,3,4,1,2, 0.0304632, 0.02607886, 0.0314447, 0.0314447, 0.0170077,buy
2010-09-18,1,1,1,0,3,2,6,1,5,4,3,1,3,5,4,4,2,2, 0.0222020, 0.02190747, 0.0198347, 0.0182576, 0.0265599,buy
2010-09-19,1,2,2,1,3,2,4,4,2,2,3,1,2,3,5,4,3,2,-0.0105932,-0.01459619,-0.0196561,-0.0109468,-0.0051356,sell
2010-09-20,2,2,2,1,1,2,6,2,3,1,2,2,3,4,4,3,2,2, 0.0169920, 0.01331754, 0.0168215, 0.0168215, 0.0168215,buy
2010-09-21,2,0,2,1,2,2,6,0,3,2,2,2,2,4,4,3,2,1, 0.0102037, 0.00718148, 0.0084832, 0.0033404, 0.0084832,buy
2010-09-22,4,0,0,2,2,2,4,0,2,2,2,2,3,3,2,3,2,1,-0.0039432,-0.01117763,-0.0154914,-0.0132004,-0.0132004,sell
2010-09-23,4,1,1,3,4,3,4,0,2,3,3,2,5,4,3,4,3,1,-0.0218610,-0.02681638,-0.0308687,-0.0286196,-0.0266354,sell
2010-09-24,2,2,1,2,2,4,3,1,1,1,2,2,4,3,3,3,1,1,-0.0115341,-0.01524556,-0.0126250,-0.0122915, 0.0128399,sell
2010-09-25,2,3,2,2,0,3,5,0,2,1,3,1,4,5,2,4,0,1, 0.0098043, 0.01408892, 0.0155741, 0.0169003, 0.0158960,buy
2010-09-26,3,2,2,2,2,2,4,2,0,1,3,2,3,3,4,4,1,0,-0.0013962,-0.00139615,-0.0000528,-0.0067027,-0.0062736,sell
2010-09-27,3,2,1,6,3,1,3,3,2,2,5,2,5,3,4,5,1,1,-0.0180036,-0.01132833,-0.0086354,-0.0098270, 0.0063267,sell
2010-09-28,3,4,2,6,6,0,5,1,2,2,4,4,7,3,4,5,1,3,-0.0014931,-0.01863636,-0.0279051,-0.0171635,-0.0209304,sell
2010-09-29,3,5,3,7,5,1,4,2,0,1,4,5,7,2,4,4,2,3, 0.0022324,-0.00603197,-0.0066865,-0.0066865,-0.0101687,sell
2010-09-30,3,4,3,8,3,3,4,2,0,4,5,4,8,3,4,6,2,2, 0.0118317, 0.00974264, 0.0142934, 0.0256210, 0.0027723,buy
2010-10-01,3,5,3,7,3,3,4,2,0,1,5,4,8,1,3,6,2,2,-0.0084129,-0.01370144,-0.0175305,-0.0116468,-0.0148287,sell
2010-10-02,3,4,3,6,5,2,4,2,0,1,5,4,8,1,2,6,2,2,-0.0047073, 0.00120211,-0.0058677,-0.0050183,-0.0094771,sell
2010-10-03,3,3,1,9,4,2,3,2,1,3,5,4,7,3,2,6,3,1, 0.0042459,-0.01733539,-0.0042059,-0.0041916,-0.0020816,sell
2010-10-04,3,2,2,7,4,3,3,3,1,1,5,3,7,3,2,6,1,2,-0.0167798,-0.00823948,-0.0229559,-0.0157514,-0.0165598,sell
2010-10-05,3,3,2,6,2,0,3,3,2,1,3,4,6,4,2,4,1,1,-0.0155527, 0.00897269,-0.0153867,-0.0153867,-0.0153867,sell
2010-10-06,3,3,1,6,3,2,3,4,2,2,4,4,7,5,1,5,1,2,-0.0291482,-0.00877213,-0.0247309,-0.0228414,-0.0170141,sell
2010-10-07,4,2,1,8,2,0,5,2,1,2,3,4,8,4,2,4,1,1,-0.0191788,-0.00170009,-0.0203837,-0.0199059,-0.0172279,sell
2010-10-08,4,2,2,6,4,0,4,1,2,0,3,3,8,3,1,5,1,1,-0.0155296,-0.00137384,-0.0140898,-0.0163513,-0.0173338,sell
2010-10-09,6,3,0,7,1,0,4,2,2,0,2,3,6,4,2,5,2,1,-0.0126330,-0.01519896,-0.0288591,-0.0145222,-0.0118799,sell
2010-10-10,5,3,2,4,1,0,5,3,1,1,2,3,7,4,2,4,2,1,-0.0020773,-0.01093260,-0.0107684,-0.0011911,-0.0006099,sell
2010-10-11,1,3,1,4,1,0,8,2,2,0,2,2,4,3,2,5,2,2,-0.0024567,-0.00472342,-0.0043527,-0.0023010,-0.0021228,sell
2010-10-12,1,3,0,4,0,0,7,3,2,2,3,3,5,2,1,4,3,1, 0.0020512,-0.00315365, 0.0000322,-0.0101397, 0.0016040,sell
2010-10-13,2,1,0,3,0,0,5,4,4,3,2,3,5,3,2,3,3,1,-0.0147177,-0.01396423,-0.0142449,-0.0243204,-0.0135957,sell
2010-10-14,1,2,0,3,1,0,5,3,4,1,3,3,5,2,4,2,1,0, 0.0179744, 0.00359521, 0.0145055, 0.0192833, 0.0169310,buy
2010-10-15,1,2,1,3,2,0,6,2,4,1,4,3,5,3,3,3,0,1, 0.0237519, 0.04435609, 0.0223808, 0.0430203, 0.0421204,buy
2010-10-16,1,2,4,3,2,0,5,5,1,2,5,2,5,4,3,3,1,2, 0.0156202, 0.02194310, 0.0193119, 0.0224483, 0.0199667,buy
2010-10-17,2,3,3,4,4,0,6,3,1,2,5,3,7,3,3,5,1,1,-0.0102097,-0.00088228,-0.0232081, 0.0023232,-0.0084282,sell
2010-10-18,2,2,5,4,5,0,6,1,2,1,5,3,7,2,4,5,1,1,-0.0033912,-0.00535420,-0.0039413, 0.0087839,-0.0214199,sell
2010-10-19,2,1,6,6,5,0,5,1,1,1,6,3,6,1,4,5,2,1, 0.0326401, 0.02627190, 0.0262719, 0.0369490, 0.0175282,buy
2010-10-20,4,1,5,6,5,0,5,1,2,2,6,2,7,3,3,6,1,3,-0.0072963, 0.02417175, 0.0150138, 0.0169862,-0.0105659,buy
2010-10-21,2,2,3,5,5,1,4,2,2,2,4,2,6,4,4,5,1,2,-0.0102400,-0.00647659,-0.0063479,-0.0104574,-0.0123142,sell
2010-10-22,2,2,3,4,3,0,6,1,3,1,5,2,6,3,3,5,0,1, 0.0197334, 0.02025654, 0.0026551, 0.0287242, 0.0178865,buy
2010-10-23,4,1,4,4,3,2,5,3,3,1,4,2,6,3,4,6,2,3, 0.0087483, 0.02627363, 0.0027565, 0.0086206, 0.0299836,buy
2010-10-24,4,0,2,8,2,2,4,3,3,2,6,1,4,3,5,6,2,3, 0.0022099,-0.00328961, 0.0195916, 0.0025317, 0.0130590,buy
2010-10-25,4,2,2,6,3,1,5,1,4,2,5,2,6,3,5,4,2,3,-0.0131677, 0.01857553, 0.0200000,-0.0024263, 0.0218655,buy
2010-10-26,4,3,3,7,3,0,4,1,2,1,4,0,6,3,5,4,3,3,-0.0046720, 0.00015678, 0.0001568,-0.0019456,-0.0088945,sell
2010-10-27,4,3,2,8,1,1,4,1,2,3,4,1,6,4,4,5,2,3, 0.0012984, 0.00102926, 0.0007979, 0.0010293,-0.0015026,sell
2010-10-28,2,4,3,9,1,1,4,1,2,2,5,2,6,4,4,5,1,2,-0.0222605,-0.01585240,-0.0158524,-0.0237991, 0.0001046,sell
2010-10-29,2,4,4,8,1,0,5,1,2,0,5,3,5,4,2,5,1,2,-0.0278559,-0.02319604,-0.0288723,-0.0010819, 0.0288114,sell
2010-10-30,2,3,3,7,2,0,6,1,3,2,3,2,5,5,4,6,1,3,-0.0183714, 0.00557626,-0.0041234,-0.0140306,-0.0013185,sell
2010-10-31,1,3,0,7,2,1,5,2,2,1,3,2,5,4,4,5,0,1, 0.0040101,-0.00789563, 0.0049394, 0.0069504, 0.0275229,buy
2010-11-01,2,2,1,5,2,1,6,2,3,1,3,2,5,4,4,4,1,2, 0.0206559, 0.01910422, 0.0122872, 0.0150029, 0.0120773,buy
2010-11-02,2,3,1,4,1,2,6,3,2,0,3,1,5,4,3,4,1,3, 0.0149048, 0.01621818, 0.0325104, 0.0312744, 0.0080617,buy
2010-11-03,3,2,1,5,1,2,7,2,2,2,3,2,7,4,3,4,1,3, 0.0059655, 0.00654689, 0.0106237, 0.0112587, 0.0057556,buy
2010-11-04,3,2,3,5,2,0,6,4,1,1,3,2,7,4,4,5,0,2,-0.0016419, 0.01504360,-0.0017847, 0.0071537,-0.0083956,buy
2010-11-05,3,3,3,6,3,0,6,2,2,1,4,1,7,4,4,7,1,1, 0.0138772, 0.02783751, 0.0193816, 0.0042147,-0.0064634,buy
2010-11-06,3,4,4,5,1,0,6,4,1,2,4,0,7,4,5,7,1,2,-0.0067982, 0.01199059,-0.0064549,-0.0060221,-0.0113613,sell
2010-11-07,3,4,4,3,1,0,7,4,2,2,4,1,6,5,5,6,2,1, 0.0016201, 0.00642089, 0.0051891, 0.0051891,-0.0020157,buy
2010-11-08,3,5,2,2,1,0,5,4,4,2,3,1,7,4,4,5,2,2,-0.0118998, 0.00487968,-0.0137756,-0.0125991,-0.0215671,sell
2010-11-09,3,2,2,1,1,0,3,4,4,2,2,0,5,5,2,4,2,2,-0.0378700,-0.03780071, 0.0210106,-0.0384857,-0.0245935,sell
2010-11-10,3,1,1,1,1,0,4,4,2,1,1,1,4,4,2,2,1,3,-0.0326655,-0.02906836, 0.0088548,-0.0319538,-0.0283262,sell
2010-11-11,2,3,1,1,1,0,4,4,4,1,2,2,4,4,2,4,1,2,-0.0035491,-0.00242165,-0.0017064,-0.0054447,-0.0006031,sell
2010-11-12,2,3,3,1,1,0,3,5,3,1,3,2,3,4,2,5,2,1, 0.0206746, 0.00061034, 0.0222452, 0.0183399,-0.0047911,buy
2010-11-13,3,4,5,2,1,0,4,5,2,1,5,2,4,4,3,5,2,2,-0.0054229,-0.00085832,-0.0223330,-0.0224726, 0.0041709,sell
2010-11-14,3,4,4,2,1,0,4,3,2,1,5,1,5,4,2,4,1,2,-0.0217635, 0.00700572,-0.0217635,-0.0227192,-0.0202878,sell
2010-11-15,3,5,5,2,2,0,1,4,3,2,4,3,4,3,3,5,2,3, 0.0285796, 0.03371287,-0.0051918, 0.0020017, 0.0325194,buy
2010-11-16,5,5,5,1,2,0,2,4,2,2,5,3,5,2,3,6,2,2,-0.0011181,-0.01644669,-0.0144721,-0.0129770, 0.0056421,sell
2010-11-17,4,5,5,2,2,1,1,5,2,2,4,4,5,2,4,6,2,2, 0.0224431, 0.02178782, 0.0065316, 0.0020082, 0.0224431,buy
2010-11-18,3,4,5,1,2,2,3,5,3,2,4,3,7,2,4,6,2,2, 0.0070618,-0.01781166,-0.0090000,-0.0055884,-0.0064178,sell
2010-11-19,2,2,6,2,2,1,3,5,3,2,4,3,6,2,3,7,2,1,-0.0079234,-0.01275644,-0.0200673,-0.0170789,-0.0251583,sell
2010-11-20,2,2,5,2,3,1,1,6,2,2,2,3,5,3,4,7,1,1,-0.0106454,-0.02220855,-0.0080419,-0.0182900,-0.0105256,sell
2010-11-21,2,2,4,3,4,1,2,1,4,3,2,2,6,2,4,7,1,2,-0.0031246, 0.00697011, 0.0033020,-0.0010640,-0.0006997,buy
2010-11-22,2,1,5,2,2,1,3,1,0,3,2,2,6,2,2,4,1,1,-0.0126464,-0.02412033,-0.0135832,-0.0121661,-0.0243440,sell
2010-11-23,2,1,7,2,2,1,4,2,0,4,3,2,5,1,4,5,2,3, 0.0044687, 0.00589876, 0.0039824,-0.0086359, 0.0043412,buy
2010-11-24,2,4,5,3,1,1,4,2,1,6,4,1,7,2,4,6,2,3, 0.0031347, 0.00659674, 0.0004348, 0.0022416, 0.0105280,buy
2010-11-25,2,2,6,3,3,0,4,2,1,6,4,2,7,1,3,6,2,4,-0.0237073,-0.00674249,-0.0126019,-0.0006499,-0.0043719,sell
2010-11-26,2,1,6,4,3,0,4,1,2,5,5,2,6,2,1,6,2,4,-0.0161766,-0.00384489,-0.0048479,-0.0046987,-0.0102002,sell
2010-11-27,2,1,4,5,3,1,4,1,4,5,5,3,7,2,2,6,1,4,-0.0049235,-0.00243041,-0.0050566,-0.0008438,-0.0034399,sell
2010-11-28,1,1,5,1,3,1,4,2,4,6,4,2,7,2,2,6,2,3,-0.0054180,-0.00259246,-0.0030436,-0.0025925,-0.0035490,sell
2010-11-29,1,3,3,1,2,1,5,2,3,5,4,2,7,2,2,5,2,2,-0.0028377, 0.00173340,-0.0034394,-0.0017615,-0.0140652,sell
2010-11-30,1,2,2,1,2,2,5,1,5,6,3,1,7,4,1,6,2,3, 0.0006082,-0.00255456, 0.0031177,-0.0009195,-0.0000978,sell
2010-12-01,3,1,1,2,2,0,4,2,4,5,3,0,6,3,2,5,1,4, 0.0100963, 0.00854083, 0.0104297, 0.0057884, 0.0103845,buy
2010-12-02,3,2,2,2,2,0,5,1,5,3,4,1,5,3,1,5,2,4, 0.0050445, 0.00572716, 0.0074770, 0.0060268,-0.0006808,buy
2010-12-03,2,3,1,3,0,0,6,3,5,3,3,1,5,5,3,5,1,3,-0.0175244, 0.01297648,-0.0195931,-0.0181092,-0.0232589,sell
2010-12-04,3,2,3,1,0,0,8,3,4,3,3,1,4,5,3,5,2,4,-0.0430895,-0.01604120,-0.0440197,-0.0438907,-0.0476991,sell
2010-12-05,3,4,0,1,0,0,7,3,5,2,3,0,3,4,4,4,3,4,-0.0214134,-0.00490731,-0.0169379, 0.0171815, 0.0136905,sell
2010-12-06,3,3,0,1,0,0,6,2,7,3,2,1,4,3,3,5,3,4, 0.0066255, 0.01439746, 0.0327112, 0.0288137, 0.0328089,buy
2010-12-07,4,2,0,1,0,0,6,2,5,3,1,1,4,4,3,4,2,4,-0.0464191,-0.01860567, 0.0100547, 0.0005395,-0.0000141,sell
