Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-23,0,0,1,0,0,2,0,1,2,2,1,1,0,0,0,0,0,1,1,2,-0.069961,-0.052502,-0.043180,-0.088866,-0.019520,sell
2018-11-24,0,0,0,0,1,3,0,1,3,2,1,1,0,0,1,1,0,0,1,2,-0.111933,-0.096096,-0.046481,-0.101788,-0.090986,sell
2018-11-25,0,1,0,0,1,1,0,2,2,2,2,1,1,1,1,1,0,0,0,1,-0.088449,-0.073533,-0.071605,-0.051436,-0.097854,sell
2018-11-26,0,1,0,1,1,2,0,2,5,2,3,2,1,1,2,1,1,1,0,1, 0.063802,-0.092665,-0.032078,-0.049788,-0.027129,sell
2018-11-27,0,1,0,1,2,2,0,3,5,4,3,2,2,1,2,2,1,1,0,1, 0.042294,-0.080621,-0.030980,-0.068120, 0.027364,sell
2018-11-28,0,1,0,1,1,2,0,2,3,4,3,2,1,1,2,1,1,1,0,1, 0.022412,-0.099623, 0.010730,-0.075924, 0.011173,buy
2018-11-29,0,1,0,1,1,1,0,2,2,2,3,1,1,1,1,1,0,1,0,1,-0.077689,-0.065978,-0.061910,-0.065978,-0.079746,sell
2018-11-30,0,1,1,1,2,0,1,2,3,2,3,0,1,1,0,1,0,2,1,2,-0.008178, 0.028078,-0.008128, 0.029695,-0.032580,buy
2018-12-01,0,1,1,1,2,0,1,2,3,2,3,0,1,1,0,1,0,2,1,2,-0.008178, 0.028078,-0.008128, 0.029695,-0.032580,buy
2018-12-02,0,1,1,1,2,0,1,2,3,2,3,0,1,1,0,1,0,2,1,2,-0.008178, 0.028078,-0.008128, 0.029695,-0.032580,buy
2018-12-03,0,1,1,1,1,0,1,3,3,2,3,0,1,2,0,0,0,2,1,2,-0.024170,-0.020931,-0.044938,-0.037768,-0.081629,sell
2018-12-04,0,2,1,1,0,0,0,3,1,3,3,0,1,2,0,0,0,3,0,1,-0.003160,-0.024621,-0.044894,-0.015750,-0.091987,sell
2018-12-05,0,1,1,0,0,0,0,3,1,3,1,0,1,1,0,0,0,2,0,1,-0.050962,-0.057330,-0.063921,-0.055894,-0.084478,sell
2018-12-06,0,1,1,0,0,0,0,3,1,3,1,0,1,1,0,0,0,2,0,1,-0.050962,-0.057330,-0.063921,-0.055894,-0.084478,sell
2018-12-07,0,1,1,0,0,0,0,3,1,3,1,0,1,1,0,0,0,2,0,1,-0.050962,-0.057330,-0.063921,-0.055894,-0.084478,sell
2018-12-08,0,1,1,0,0,1,0,2,1,3,1,0,1,0,0,0,0,2,0,2, 0.010016,-0.006429,-0.053094,-0.053428,-0.015474,sell
2018-12-09,0,0,1,0,0,2,0,1,1,1,2,0,0,0,0,0,1,1,0,2, 0.026046, 0.002529, 0.021226, 0.016534, 0.015308,buy
2018-12-10,0,0,1,0,2,2,0,1,1,2,3,1,0,0,1,0,1,1,0,2,-0.017267,-0.008284,-0.053904,-0.039444,-0.030222,sell
2018-12-11,0,0,1,0,2,2,0,1,1,2,3,1,0,0,1,0,1,1,0,2,-0.017267,-0.008284,-0.053904,-0.039444,-0.030222,sell
2018-12-12,0,0,1,0,2,2,0,1,1,2,3,1,0,0,1,0,1,1,0,2,-0.017267,-0.008284,-0.053904,-0.039444,-0.030222,sell
2018-12-13,0,0,1,0,2,2,1,1,1,2,4,1,0,0,1,1,1,1,0,2,-0.029903,-0.024070,-0.046191,-0.041540,-0.019984,sell
2018-12-14,0,0,0,0,2,2,1,1,0,2,4,1,0,0,1,1,1,0,0,2,-0.035364,-0.035364,-0.047929,-0.038462,-0.022549,sell
2018-12-15,0,0,0,0,1,2,1,0,0,1,3,1,0,0,0,1,1,0,0,1, 0.015887, 0.003940, 0.003940, 0.001873, 0.028411,buy
2018-12-16,0,0,0,0,1,2,1,0,1,0,3,1,0,0,1,1,1,0,0,0, 0.044303, 0.032958, 0.026255, 0.028546, 0.045351,buy
2018-12-17,0,0,0,0,1,2,1,0,1,0,3,1,0,0,1,1,1,0,0,0, 0.044303, 0.032958, 0.026255, 0.028546, 0.045351,buy
2018-12-18,1,0,0,0,1,2,1,0,1,1,3,1,0,0,1,1,1,1,0,0, 0.084640, 0.043479, 0.055973, 0.055570, 0.067401,buy
2018-12-19,2,0,0,0,0,2,2,0,3,1,3,1,0,1,1,1,1,1,0,1, 0.102379, 0.102577, 0.102379, 0.095042, 0.082493,buy
2018-12-20,2,0,0,0,1,1,1,0,3,1,2,1,0,1,0,1,1,1,0,1, 0.105096, 0.099997, 0.104712, 0.087798, 0.039486,buy
2018-12-21,2,0,0,0,1,1,1,0,3,1,2,1,0,1,0,1,1,1,0,1, 0.105096, 0.099997, 0.104712, 0.087798, 0.039486,buy
2018-12-22,2,0,0,0,1,1,1,0,3,1,2,1,0,1,0,1,1,1,0,1, 0.105096, 0.099997, 0.104712, 0.087798, 0.039486,buy
2018-12-23,1,1,0,0,1,1,1,1,5,0,2,1,0,2,0,1,1,1,0,1, 0.103157, 0.102553, 0.069817, 0.078935, 0.081907,buy
2018-12-24,1,1,0,0,0,1,1,1,3,0,2,0,0,2,0,0,1,1,0,1,-0.003200,-0.006459, 0.073870, 0.005861, 0.002923,sell
2018-12-25,0,1,0,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1,0,0,-0.104363,-0.105067,-0.046920,-0.102580,-0.105616,sell
2018-12-26,0,1,0,0,0,1,1,1,2,0,2,0,0,1,1,0,1,1,0,0,-0.080027,-0.086843,-0.037794,-0.080376,-0.080376,sell
2018-12-27,0,0,0,0,1,1,1,0,1,0,2,0,0,0,1,0,1,0,1,0, 0.070788,-0.023567, 0.063329,-0.008666,-0.000895,buy
2018-12-28,0,0,0,0,2,1,1,0,2,0,2,0,0,0,2,0,1,0,1,0, 0.075596,-0.022265, 0.034041, 0.066776, 0.065846,buy
2018-12-29,0,0,0,0,2,1,1,0,2,0,2,0,0,0,2,0,1,0,1,0, 0.075596,-0.022265, 0.034041, 0.066776, 0.065846,buy
2018-12-30,0,0,0,0,2,1,1,0,2,0,2,0,0,0,2,0,1,0,1,0, 0.075596,-0.022265, 0.034041, 0.066776, 0.065846,buy
2018-12-31,0,0,0,0,3,1,1,0,2,2,2,1,0,0,2,1,1,0,1,0,-0.020762,-0.049644,-0.027057,-0.023992,-0.007063,sell
2019-01-01,0,0,0,0,2,1,0,0,1,2,1,1,0,0,0,1,1,0,1,0,-0.006212,-0.034815,-0.010741, 0.026591,-0.062049,sell
2019-01-02,1,0,0,0,2,2,1,0,2,3,2,1,0,1,0,2,1,1,1,0,-0.004400, 0.022129, 0.033283, 0.007847,-0.003505,buy
2019-01-03,1,0,0,0,2,2,1,0,2,3,2,1,0,1,0,2,1,1,1,0,-0.004400, 0.022129, 0.033283, 0.007847,-0.003505,buy
2019-01-04,1,0,1,0,2,3,1,0,3,3,3,1,0,1,0,2,1,2,1,1, 0.014853, 0.028191, 0.032624, 0.017947, 0.025851,buy
2019-01-05,1,0,1,0,2,3,1,0,2,3,3,1,0,1,0,1,1,2,0,2,-0.042478, 0.042013, 0.043217, 0.033204, 0.030459,buy
2019-01-06,0,0,1,0,1,3,1,1,2,2,3,0,1,1,0,1,1,1,0,2, 0.002247, 0.029720, 0.040669, 0.036772, 0.016324,buy
2019-01-07,0,0,1,0,1,2,0,1,2,1,2,0,1,0,0,0,1,1,0,2, 0.005174, 0.001715, 0.005512, 0.005871, 0.003740,buy
2019-01-08,0,0,1,0,1,2,0,1,2,1,2,0,1,0,0,0,1,1,0,2, 0.005174, 0.001715, 0.005512, 0.005871, 0.003740,buy
2019-01-09,0,0,0,0,1,1,0,1,1,2,1,0,1,0,1,0,1,0,0,1, 0.005980, 0.035496, 0.037290,-0.037626, 0.014336,buy
2019-01-10,0,0,0,0,1,1,0,1,1,2,1,0,1,0,1,0,1,0,0,1, 0.005980, 0.035496, 0.037290,-0.037626, 0.014336,buy
2019-01-11,0,0,0,0,1,2,0,0,0,2,2,0,0,0,2,0,1,0,0,1,-0.045919,-0.033697,-0.019028,-0.045919,-0.026872,sell
2019-01-12,0,0,0,0,1,2,0,0,1,2,2,0,0,0,2,1,1,0,0,1,-0.033374,-0.017703,-0.023387,-0.031214,-0.021779,sell
2019-01-13,1,0,0,0,1,2,1,0,3,1,3,1,1,1,2,1,1,0,0,0,-0.018547,-0.006760, 0.066536,-0.011961, 0.040598,sell
2019-01-14,1,0,0,0,1,2,1,0,3,0,3,1,1,1,1,1,1,0,0,0, 0.024443, 0.018349, 0.067879,-0.009339, 0.035769,buy
2019-01-15,1,0,0,0,1,2,1,0,2,0,3,1,1,1,1,0,1,0,0,0, 0.008067, 0.052532, 0.060866, 0.025431, 0.009983,buy
2019-01-16,1,0,0,0,1,1,0,0,1,0,2,1,1,0,0,0,1,0,0,0, 0.003272, 0.028466, 0.024059, 0.041536, 0.026608,buy
2019-01-17,1,0,0,0,0,2,0,1,1,2,2,0,1,1,1,0,1,1,0,0, 0.009201,-0.002625, 0.023375,-0.011855,-0.063500,buy
2019-01-18,1,1,0,0,2,3,0,1,2,3,4,1,1,1,1,1,1,2,0,1,-0.017561,-0.005536,-0.015870,-0.033711,-0.009510,sell
2019-01-19,1,1,0,0,2,3,0,2,2,3,5,1,1,2,1,1,1,2,0,1,-0.001157, 0.014919, 0.001087,-0.029344, 0.017163,buy
2019-01-20,1,1,0,0,2,3,0,2,2,3,6,2,1,2,1,1,1,2,0,1,-0.022741, 0.023253,-0.028339,-0.029042, 0.023253,sell
2019-01-21,1,1,0,0,2,3,0,2,1,3,6,2,1,2,0,1,1,2,0,1,-0.028453, 0.000941,-0.028453,-0.028926, 0.000941,sell
2019-01-22,1,1,0,0,2,3,0,2,3,1,6,2,1,2,0,1,1,2,0,1,-0.029801, 0.012584,-0.029801,-0.010974, 0.012584,sell
2019-01-23,1,0,0,0,0,4,0,2,3,1,4,3,1,2,0,0,1,1,0,0,-0.011228,-0.000417,-0.034905,-0.016715,-0.000044,sell
2019-01-24,0,0,0,0,0,3,0,1,3,0,2,2,0,1,0,0,1,1,0,0, 0.008474, 0.003690, 0.000132, 0.007058, 0.008369,buy
2019-01-25,0,0,0,0,1,3,0,0,2,0,2,1,0,1,1,0,1,0,0,0, 0.007119, 0.006718, 0.020217,-0.002649, 0.005987,buy
2019-01-26,0,0,0,0,1,3,0,0,2,0,2,1,0,0,1,0,1,0,1,0,-0.009963,-0.030552,-0.027767,-0.022204,-0.057425,sell
2019-01-27,0,0,0,0,1,2,0,0,2,0,2,0,0,0,1,0,2,0,1,0,-0.042934,-0.059301,-0.053190,-0.053189,-0.060595,sell
2019-01-28,0,0,0,0,1,2,0,0,2,0,2,0,0,0,1,0,2,0,1,0,-0.042934,-0.059301,-0.053190,-0.053189,-0.060595,sell
2019-01-29,0,0,0,0,1,2,0,0,2,0,2,0,0,0,1,0,2,0,1,0,-0.042934,-0.059301,-0.053190,-0.053189,-0.060595,sell
2019-01-30,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,2,0,1,0,-0.004745,-0.006651,-0.000465, 0.004797, 0.001649,sell
2019-01-31,0,0,0,0,2,2,0,0,4,0,1,0,0,1,0,1,2,0,1,0,-0.055838,-0.055838,-0.056916,-0.047176,-0.055838,sell
2019-02-01,1,0,0,0,2,2,0,0,4,0,2,0,0,1,0,1,2,1,1,0,-0.053743,-0.053723,-0.053108,-0.052312,-0.055971,sell
2019-02-02,1,0,0,0,4,1,2,0,3,2,3,1,0,2,0,2,1,1,0,1,-0.004778, 0.009553, 0.009256,-0.017220, 0.000968,buy
2019-02-03,1,0,0,0,4,1,2,0,3,2,3,1,0,2,0,2,1,1,0,1,-0.004778, 0.009553, 0.009256,-0.017220, 0.000968,buy
2019-02-04,1,0,0,0,3,1,2,0,2,2,3,1,0,1,1,1,1,1,0,1, 0.017474, 0.018580, 0.026712, 0.010892, 0.010736,buy
2019-02-05,0,0,0,0,3,1,3,0,2,3,2,2,0,1,1,1,1,0,0,1,-0.005427, 0.007114,-0.007517,-0.006965,-0.007517,sell
2019-02-06,0,0,0,0,3,1,3,0,2,3,2,1,1,1,1,1,1,0,0,1,-0.003958,-0.006072,-0.014740,-0.017047,-0.015056,sell
2019-02-07,0,0,0,0,1,1,3,0,2,1,2,1,1,0,1,0,1,0,0,1, 0.034231, 0.034341, 0.024329, 0.036295, 0.010586,buy
2019-02-08,0,0,0,0,1,1,4,0,2,2,2,1,1,0,1,0,1,1,0,1, 0.054130, 0.049609, 0.049865, 0.070153, 0.006248,buy
2019-02-09,0,0,0,0,1,2,3,0,3,2,1,1,1,0,1,1,1,1,0,0, 0.059095, 0.051206, 0.070906, 0.059095, 0.030083,buy
2019-02-10,0,0,0,0,1,2,2,0,2,2,1,1,0,0,1,1,1,1,0,0, 0.036235, 0.026861, 0.017168, 0.035581, 0.029494,buy
2019-02-11,0,0,0,0,1,2,1,0,2,1,1,0,0,0,1,1,1,1,0,0,-0.018437, 0.013551,-0.036257, 0.009568,-0.006943,sell
2019-02-12,0,0,0,0,1,2,0,0,2,1,1,0,0,0,1,1,1,0,0,1,-0.039826,-0.028277,-0.039172,-0.030896,-0.030896,sell
2019-02-13,0,0,0,0,1,2,0,0,2,1,1,0,0,0,2,0,1,0,0,1,-0.032241,-0.024195,-0.027163,-0.035041,-0.028718,sell
2019-02-14,0,0,0,0,0,2,0,0,2,0,1,0,0,0,1,0,1,0,0,1,-0.016665,-0.015698,-0.029311,-0.038749,-0.019437,sell
2019-02-15,0,0,0,0,0,2,1,0,2,0,2,0,0,1,1,0,1,0,0,1, 0.000527,-0.023090,-0.056984,-0.057362,-0.024246,sell
2019-02-16,0,0,0,0,0,1,2,0,0,1,3,0,0,1,0,1,1,1,0,0, 0.015689, 0.034207, 0.028678, 0.016135, 0.015861,buy
2019-02-17,0,0,0,0,0,1,2,0,1,1,2,0,0,1,0,1,0,2,0,0, 0.041637, 0.043130, 0.023464, 0.052467, 0.052467,buy
2019-02-18,0,0,0,0,0,2,3,0,3,2,2,0,0,2,0,3,0,2,0,0, 0.067060, 0.056458, 0.033375, 0.055270, 0.036716,buy
2019-02-19,0,0,0,0,0,2,4,0,4,2,2,0,0,2,0,3,0,2,1,0, 0.054663, 0.041825, 0.028481, 0.041825, 0.031304,buy
2019-02-20,0,0,0,0,1,2,3,0,4,2,2,1,1,1,0,3,0,1,1,0, 0.036810, 0.032423, 0.025226, 0.026466, 0.023299,buy
2019-02-21,0,0,0,0,1,2,2,1,4,1,2,2,1,0,1,2,0,0,1,0,-0.000069,-0.001680,-0.004254, 0.000053, 0.003889,sell
2019-02-22,0,0,0,0,1,2,3,1,4,2,2,2,2,0,2,1,0,0,1,0,-0.008582,-0.014970,-0.003518,-0.015531,-0.033242,sell
2019-02-23,0,0,0,0,1,2,3,1,4,2,2,2,2,0,2,1,0,0,1,0,-0.008582,-0.014970,-0.003518,-0.015531,-0.033242,sell
2019-02-24,0,0,0,0,0,2,3,1,4,2,1,1,2,0,3,0,0,0,1,0,-0.006690,-0.057708,-0.054951,-0.056263,-0.059972,sell
2019-02-25,0,0,0,0,0,3,3,0,3,2,1,0,2,0,2,0,0,0,1,1, 0.002176,-0.015646,-0.021922,-0.015646,-0.015646,sell
2019-02-26,0,0,0,0,0,2,2,0,1,2,1,0,1,0,1,0,0,0,1,1,-0.011008,-0.014250,-0.008466,-0.016337,-0.007961,sell
2019-02-27,0,0,0,0,0,2,2,1,1,2,2,0,1,0,1,0,0,1,1,1,-0.002407,-0.016079,-0.008137,-0.013712,-0.013712,sell
2019-02-28,0,0,0,0,1,3,2,1,2,2,3,0,1,1,1,0,0,2,1,1, 0.010798, 0.006270, 0.000555, 0.006282, 0.006282,buy
2019-03-01,0,0,0,0,1,2,2,1,2,1,3,0,1,1,0,0,0,2,1,1, 0.015138,-0.001966,-0.004289, 0.016970, 0.016970,buy
2019-03-02,0,0,0,0,1,2,2,1,2,1,3,0,1,1,0,0,0,2,1,1, 0.015138,-0.001966,-0.004289, 0.016970, 0.016970,buy
2019-03-03,0,0,0,0,1,3,1,1,1,2,3,0,1,1,0,0,0,3,0,1,-0.014147,-0.015450,-0.019327,-0.011198,-0.006486,sell
2019-03-04,0,0,0,0,1,2,1,0,1,3,1,0,1,1,0,0,0,2,0,1, 0.005687,-0.009675, 0.004370,-0.035581, 0.003174,sell
2019-03-05,0,0,0,0,1,2,1,0,2,4,0,0,2,1,0,0,0,2,0,1, 0.023018,-0.009110, 0.033700,-0.016194, 0.031719,buy
2019-03-06,0,0,0,0,1,3,1,0,2,4,1,1,2,1,0,0,0,2,0,1, 0.016112,-0.011695, 0.042157,-0.033089, 0.038976,buy
2019-03-07,0,0,0,0,1,3,1,0,2,4,1,1,1,1,0,1,0,2,0,1, 0.034838, 0.013826, 0.031366,-0.018849, 0.031366,buy
2019-03-08,0,0,0,0,1,2,1,0,2,3,1,1,1,1,0,1,0,1,0,1, 0.046189, 0.038871, 0.043015, 0.012169, 0.043015,buy
2019-03-09,0,0,0,0,1,2,1,0,2,3,1,1,1,1,0,1,0,1,0,1, 0.046189, 0.038871, 0.043015, 0.012169, 0.043015,buy
2019-03-10,0,0,0,0,1,1,1,0,2,2,0,0,0,0,0,1,0,1,1,1, 0.004993, 0.031683, 0.028405, 0.017694, 0.014752,buy
2019-03-11,0,0,0,0,0,1,2,1,1,4,0,1,0,0,1,1,0,0,1,1,-0.019897,-0.016458, 0.007167, 0.016628, 0.017051,buy
2019-03-12,0,0,0,0,0,1,1,1,1,2,0,1,0,0,1,0,0,0,1,0,-0.073781,-0.089339,-0.069246,-0.067430,-0.084732,sell
2019-03-13,0,0,0,0,1,0,1,1,0,2,1,1,0,1,1,0,0,0,0,0, 0.073654, 0.005219,-0.042419, 0.007583,-0.017401,sell
2019-03-14,0,0,0,0,1,0,2,2,3,2,1,2,0,1,2,0,1,0,0,0, 0.034744, 0.040580, 0.008142, 0.039088, 0.027169,buy
2019-03-15,0,0,0,0,2,0,2,2,3,2,2,2,0,1,2,1,1,0,0,0, 0.035535, 0.038530, 0.003722, 0.031370, 0.006976,buy
2019-03-16,0,0,0,0,2,0,2,2,5,1,2,2,1,1,1,1,1,0,0,1, 0.022126, 0.038955, 0.004201, 0.026838, 0.032746,buy
2019-03-17,0,0,0,0,2,0,2,2,4,0,3,1,2,1,1,1,0,0,0,1,-0.018357,-0.032622,-0.010392,-0.012707,-0.014168,sell
2019-03-18,0,0,0,0,3,0,3,1,5,0,3,0,2,0,1,2,0,0,1,2, 0.043675, 0.062445, 0.019458, 0.058191, 0.059460,buy
2019-03-19,0,0,0,0,5,0,3,1,4,1,5,1,2,0,1,2,0,1,1,2, 0.038679, 0.033489, 0.039792, 0.010341,-0.004925,buy
2019-03-20,0,0,0,0,3,0,2,1,1,1,4,1,1,0,1,1,0,1,0,1, 0.003615,-0.000812, 0.056373, 0.007858, 0.001464,buy
2019-03-21,0,0,0,0,3,0,2,1,2,1,4,1,1,1,1,1,0,1,0,1, 0.012426, 0.007298, 0.061267, 0.009546,-0.009934,buy
2019-03-22,0,0,0,0,3,1,2,1,3,1,4,1,1,1,1,1,0,2,0,1, 0.033218, 0.043423, 0.031273, 0.034415,-0.016310,buy
2019-03-23,0,0,0,0,2,1,2,1,3,1,3,1,1,1,0,1,0,2,0,1, 0.063188, 0.041793,-0.001600, 0.064250, 0.035489,buy
2019-03-24,0,0,0,0,1,1,0,1,2,0,2,0,1,1,0,0,0,1,0,1,-0.013162,-0.011794, 0.032834, 0.003544, 0.004945,buy
2019-03-25,0,0,0,0,0,1,1,1,2,0,2,0,1,1,0,0,0,2,0,0, 0.001542, 0.002041, 0.002801, 0.067222, 0.063442,buy
2019-03-26,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,2,0,0, 0.028898, 0.055306, 0.017826, 0.082153, 0.068475,buy
2019-03-27,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,2,0,0, 0.028898, 0.055306, 0.017826, 0.082153, 0.068475,buy
2019-03-28,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,2,0,0, 0.028898, 0.055306, 0.017826, 0.082153, 0.068475,buy
2019-03-29,0,0,0,0,0,2,1,0,2,0,2,0,0,1,0,1,0,2,0,0, 0.057867, 0.063690, 0.020419, 0.064587, 0.067988,buy
2019-03-30,0,0,0,0,0,2,0,0,2,0,1,0,0,1,0,1,0,1,0,0, 0.032274, 0.039382, 0.002960, 0.046420, 0.004888,buy
2019-03-31,0,0,0,0,0,3,0,0,2,0,2,0,0,1,1,1,0,1,0,0, 0.049532,-0.010324, 0.013347,-0.002213,-0.013776,sell
2019-04-01,0,0,0,0,0,3,0,0,2,0,2,0,0,1,1,1,0,1,0,0, 0.049532,-0.010324, 0.013347,-0.002213,-0.013776,sell
2019-04-02,0,0,0,0,0,2,0,0,2,0,1,0,0,1,1,0,0,1,0,0, 0.101894, 0.066469, 0.097505, 0.103148, 0.091018,buy
2019-04-03,0,0,0,0,0,2,0,0,2,0,1,0,0,1,1,0,0,1,0,0, 0.101894, 0.066469, 0.097505, 0.103148, 0.091018,buy
2019-04-04,0,0,0,0,0,2,1,0,3,0,1,0,0,1,1,1,0,1,0,0, 0.029739,-0.064523,-0.060959,-0.064378,-0.058325,sell
2019-04-05,0,0,0,0,1,1,1,0,3,1,0,0,0,2,0,1,0,1,0,0,-0.005745,-0.002205,-0.008870,-0.009922,-0.042482,sell
2019-04-06,0,0,0,0,1,0,1,0,2,1,0,0,0,2,0,1,0,0,0,0,-0.063264,-0.044064,-0.028890,-0.044177,-0.044001,sell
2019-04-07,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.114312,-0.085877,-0.105762,-0.084824,-0.075508,sell
2019-04-08,0,0,0,0,1,2,2,1,2,3,2,0,1,2,1,2,0,1,0,0, 0.008061,-0.039903,-0.016632,-0.033265, 0.036506,sell
2019-04-09,0,0,0,0,1,2,2,1,2,3,2,0,1,2,1,2,0,1,0,0, 0.008061,-0.039903,-0.016632,-0.033265, 0.036506,sell
2019-04-10,0,0,0,0,0,2,2,2,2,2,3,1,1,1,1,2,0,1,0,0, 0.014617,-0.008775,-0.055272, 0.001000, 0.021789,buy
2019-04-11,0,0,0,0,0,2,2,3,2,3,3,1,1,1,2,2,0,1,0,0,-0.032974,-0.038851,-0.047564,-0.032974,-0.025323,sell
2019-04-12,1,0,0,0,0,1,2,3,2,4,1,2,1,0,2,2,0,0,0,0,-0.018858,-0.018858,-0.017229,-0.022624,-0.075038,sell
2019-04-13,1,0,0,0,1,1,2,2,1,3,3,2,1,0,2,1,1,0,0,0,-0.006293,-0.005101,-0.013168,-0.028401,-0.038805,sell
2019-04-14,1,0,0,0,1,1,2,3,1,3,4,3,1,0,2,1,1,0,0,0,-0.023338,-0.023338,-0.027632,-0.027372,-0.045976,sell
2019-04-15,1,0,0,0,1,1,1,2,0,3,3,2,1,0,2,0,1,0,0,0,-0.011344,-0.003221,-0.021387,-0.026855,-0.038874,sell
2019-04-16,1,0,0,0,1,1,1,1,0,2,3,2,1,0,1,0,1,0,0,0,-0.005518, 0.002104,-0.015960,-0.000726,-0.026696,sell
2019-04-17,0,0,0,0,2,1,0,1,1,1,2,1,1,0,0,0,1,1,0,0,-0.022545, 0.008553,-0.013811,-0.019111,-0.004234,sell
2019-04-18,0,0,0,0,2,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,-0.038188,-0.008268,-0.019661,-0.019428,-0.033564,sell
2019-04-19,0,0,0,0,2,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,-0.038188,-0.008268,-0.019661,-0.019428,-0.033564,sell
2019-04-20,0,0,0,0,2,1,0,0,1,2,1,0,1,0,0,0,1,2,0,0,-0.052159,-0.070565,-0.039638,-0.036907,-0.065120,sell
2019-04-21,0,0,0,0,2,2,0,0,0,3,2,0,1,1,0,0,1,2,0,0,-0.055226,-0.073719,-0.046801,-0.039068,-0.082594,sell
2019-04-22,0,0,0,0,2,1,0,0,1,2,2,0,0,1,0,0,1,2,0,1,-0.012992,-0.081655,-0.006590,-0.045001,-0.078776,sell
2019-04-23,0,0,0,0,2,1,0,0,1,2,2,0,0,1,0,0,1,2,0,1,-0.012992,-0.081655,-0.006590,-0.045001,-0.078776,sell
2019-04-24,0,0,0,0,2,1,0,0,1,2,2,0,0,1,0,0,1,2,0,1,-0.012992,-0.081655,-0.006590,-0.045001,-0.078776,sell
2019-04-25,0,0,0,0,1,1,0,0,1,2,1,0,0,1,0,0,1,1,0,1,-0.063552,-0.082355, 0.010065,-0.040763,-0.066697,sell
2019-04-26,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.028209, 0.024367, 0.081201, 0.022806, 0.025763,buy
2019-04-27,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.006826, 0.022591, 0.020975, 0.008291,-0.001074,buy
2019-04-28,0,1,0,0,2,0,0,0,1,1,2,1,0,1,0,0,1,0,0,1, 0.004881,-0.007479,-0.017471, 0.016549,-0.021822,sell
2019-04-29,0,1,0,0,2,0,1,0,2,1,2,1,1,1,0,0,1,0,0,1, 0.022507, 0.001351,-0.014165,-0.007766, 0.001674,sell
2019-04-30,0,1,0,0,2,0,1,1,3,1,2,1,1,1,0,1,1,0,0,1,-0.021610, 0.013721, 0.007300,-0.029790, 0.005938,buy
2019-05-01,0,1,0,0,2,0,1,2,4,2,1,1,1,1,1,1,0,0,0,2,-0.065396,-0.049605,-0.042884,-0.052014,-0.041991,sell
2019-05-02,1,0,0,0,1,0,1,2,4,1,1,1,1,0,1,1,0,0,0,2,-0.027534,-0.043627,-0.027260,-0.020038,-0.016617,sell
2019-05-03,1,0,0,0,2,0,1,1,3,1,2,1,1,1,1,0,0,0,0,2,-0.060616,-0.060773,-0.012284,-0.012284,-0.012227,sell
2019-05-04,1,0,0,0,2,0,0,1,2,1,2,1,0,1,1,0,0,0,0,2,-0.013472,-0.013472,-0.012597,-0.016323,-0.013957,sell
2019-05-05,0,0,0,0,2,0,0,1,0,1,2,0,0,1,0,1,0,0,0,1,-0.027029,-0.037728,-0.024310,-0.033413,-0.026860,sell
2019-05-06,0,0,0,0,2,0,0,1,0,1,2,0,0,1,0,1,0,0,0,1,-0.027029,-0.037728,-0.024310,-0.033413,-0.026860,sell
2019-05-07,0,0,0,0,2,1,1,1,2,2,2,0,0,3,0,1,0,1,0,1,-0.020139,-0.020139,-0.029872,-0.044724,-0.040650,sell
2019-05-08,1,0,0,0,1,1,1,2,2,2,3,1,0,2,1,1,0,1,0,1,-0.048793,-0.042493,-0.053616,-0.055439,-0.053864,sell
2019-05-09,2,0,0,0,1,1,1,2,2,3,3,1,0,2,1,2,0,1,0,1,-0.055900,-0.055378,-0.067983,-0.068136,-0.068227,sell
2019-05-10,2,1,0,0,0,0,1,1,1,2,2,2,0,1,1,1,0,0,0,0, 0.078079, 0.038725, 0.049039, 0.047284, 0.028781,buy
2019-05-11,2,1,1,0,0,0,2,1,1,3,3,3,1,1,1,1,0,0,0,0, 0.105656, 0.097504, 0.101548, 0.104497, 0.076933,buy
2019-05-12,2,0,1,0,0,1,1,0,1,3,1,1,2,0,1,1,0,0,0,0,-0.008543, 0.022589, 0.022589, 0.021749, 0.023179,buy
2019-05-13,2,0,1,0,0,1,1,0,1,3,1,1,2,0,1,1,0,0,0,0,-0.008543, 0.022589, 0.022589, 0.021749, 0.023179,buy
2019-05-14,1,0,1,0,0,1,1,0,1,2,1,1,2,0,1,0,0,0,0,0,-0.007333, 0.063900, 0.063900, 0.062050, 0.064218,buy
