Date,MASA,MEMA,MEPL,MESA,MOMA,MOME,MOPL,MOSA,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,none,none,none,none,none,a150,none,a60,none,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,330.712083333333, 0.0800325, 0.0699004, 0.0489321, 0.036007, 0.048932,buy
2010-05-01,a45,none,a120,none,a120,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,328.8525, 0.0238841, 0.0251152, 0.0516545, 0.054112, 0.048676,buy
2010-05-02,a45,none,a120,none,none,a120,a0,a90,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,327.018333333333,-0.0230386, 0.0023322,-0.0040824, 0.012184,-0.018080,sell
2010-05-03,a45,none,a120,none,a150,none,none,none,a90,none,a135,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,325.218333333333,-0.0466567,-0.0023497,-0.0064898,-0.009959,-0.011244,sell
2010-05-04,a45,none,a120,none,none,none,none,a120,a90,none,a135,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,323.46375,-0.0450760,-0.0056092, 0.0052771,-0.000278,-0.015679,sell
2010-05-05,a45,none,a120,none,none,a90,none,none,a90,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,321.762916666667,-0.0378472,-0.0098003, 0.0057665, 0.001769,-0.028029,sell
2010-05-06,none,none,none,none,a180,none,none,none,a90,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,320.12,-0.1236590,-0.0539416,-0.0736668,-0.041331,-0.088637,sell
2010-05-07,none,none,none,none,none,a60,a60,a150,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,318.54375,-0.1027528,-0.0272535,-0.0225020, 0.026418,-0.021687,sell
2010-05-08,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,317.03625,-0.0611860, 0.0746432, 0.0390584, 0.073932, 0.067570,buy
2010-05-09,none,none,none,none,none,none,none,a180,none,a135,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,315.600416666667,-0.0751388, 0.0184206, 0.0070910, 0.009911, 0.007245,sell
2010-05-10,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,314.245,-0.0066783,-0.0201292,-0.0169140, 0.000565, 0.000352,sell
2010-05-11,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,312.965416666667,-0.0027084, 0.0022558, 0.0199029, 0.026857, 0.014534,buy
2010-05-12,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,311.763333333333, 0.0293083, 0.0818631, 0.0343095, 0.023708, 0.042755,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,310.64,-0.0114544,-0.0555934,-0.0284754,-0.053366,-0.033009,sell
2010-05-14,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,309.5975,-0.0156510,-0.0341966,-0.0212103,-0.054864,-0.040682,sell
2010-05-15,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,308.624166666667, 0.0086224,-0.0008068, 0.0506436,-0.022294,-0.025733,buy
2010-05-16,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,307.730416666667, 0.1157751, 0.1001866, 0.0804868, 0.113846, 0.110060,buy
2010-05-17,none,none,a120,none,none,a60,a180,none,none,none,none,none,none,a90,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,306.91125, 0.0241368, 0.0091167, 0.0134569, 0.021812, 0.004654,buy
2010-05-18,none,none,a120,none,none,none,none,a60,none,none,a120,none,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,306.165833333333, 0.0204006,-0.0041762, 0.0265043, 0.034135, 0.030464,buy
2010-05-19,none,none,a120,none,none,a90,a150,none,none,none,a120,none,none,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,305.485, 0.0358906,-0.0105558, 0.0623507, 0.053815, 0.040200,buy
2010-05-20,none,none,a120,none,a0,none,none,none,none,none,a120,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,304.87875, 0.0534298, 0.0467471, 0.0753542, 0.053793, 0.063437,buy
2010-05-21,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,304.337916666667, 0.0219562, 0.0262054, 0.0323866, 0.011185, 0.009672,buy
2010-05-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,303.853333333333,-0.0650651,-0.0490070,-0.0630171,-0.066346,-0.046737,sell
2010-05-23,none,none,none,none,none,a150,a90,a0,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,303.439166666667,-0.0302677, 0.0173899, 0.0162033,-0.012301,-0.011061,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,303.07875,-0.0254957, 0.0499449, 0.0721672, 0.018113, 0.021049,buy
2010-05-25,none,none,none,none,none,a180,a60,none,none,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,302.781666666667,-0.0216977,-0.0119777,-0.0270353,-0.026539,-0.044576,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,a150,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,302.539166666667, 0.0051843, 0.0003921, 0.0491088,-0.056724,-0.006934,sell
2010-05-27,none,none,none,none,a90,none,none,a60,none,a150,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,302.352083333333, 0.0064678, 0.0558087, 0.0921236, 0.002470, 0.022823,buy
2010-05-28,none,none,none,a135,none,a150,none,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,302.219166666667, 0.0761871,-0.0073816, 0.0637063,-0.034101, 0.039127,buy
2010-05-29,none,none,none,a135,a120,none,none,a90,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,302.139583333333, 0.0465931, 0.0454549, 0.0483971,-0.047084, 0.064741,buy
2010-05-30,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,302.111666666667,-0.0363290,-0.0319152,-0.0361095,-0.013527,-0.033189,sell
2010-05-31,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,302.132916666667, 0.0079540, 0.0048379, 0.0143788,-0.003687, 0.003800,buy
2010-06-01,a30,none,none,none,a150,none,none,a120,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,302.20125, 0.0614486, 0.0623473, 0.0361483, 0.021795, 0.064098,buy
2010-06-02,a30,none,a135,none,none,a90,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,302.3225, 0.0074350, 0.0079152,-0.0039679,-0.003688, 0.002733,buy
2010-06-03,a30,none,a135,none,a180,none,none,a150,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,302.489583333333, 0.0201266, 0.0282147, 0.0098387, 0.000561, 0.031965,buy
2010-06-04,a30,none,a135,none,none,none,a60,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,302.705, 0.0231525, 0.0268553, 0.0203790, 0.036229, 0.024253,buy
2010-06-05,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,302.966666666667, 0.0553859, 0.0641161, 0.0422673, 0.046808, 0.066176,buy
2010-06-06,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,303.275,-0.0092244,-0.0123825,-0.0019699,-0.014643,-0.011213,sell
2010-06-08,none,none,none,a120,a120,none,a120,a150,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,304.03125,-0.0638175, 0.0175173,-0.0192366,-0.038873,-0.021567,sell
2010-06-09,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,304.477916666667,-0.0163553, 0.0515426,-0.0019555, 0.002697, 0.014836,buy
2010-06-10,none,a90,none,none,none,a0,none,a120,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,304.969166666667,-0.0024917, 0.0012782, 0.0064566,-0.012918, 0.037453,sell
2010-06-11,none,a90,none,none,a90,a0,a150,none,none,none,none,none,none,a60,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,305.5075,-0.0132381,-0.0162245,-0.0081884,-0.029758, 0.017290,sell
2010-06-12,none,a90,a150,none,none,none,none,a90,none,none,none,none,none,a60,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,306.090833333333, 0.0354036, 0.0295670, 0.0380301, 0.016235, 0.040945,buy
2010-06-13,none,none,a150,none,a60,none,a180,a90,none,none,none,none,none,a60,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,306.7175,-0.0199469, 0.0132321, 0.0183975, 0.014721,-0.004815,sell
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,307.38875,-0.0396859,-0.0158040,-0.0368344,-0.030550,-0.055190,sell
2010-06-15,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,308.102916666667,-0.0417824,-0.0154717,-0.0325350,-0.023360,-0.048531,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,308.8575,-0.0219581,-0.0114276,-0.0252092,-0.018015,-0.058815,sell
2010-06-17,none,none,none,none,a0,none,a120,none,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,309.653333333333, 0.0046450,-0.0068545,-0.0061572,-0.015364,-0.028066,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,a90,a30,a150,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,310.487916666667, 0.0899901,-0.0026843, 0.0409262, 0.015172, 0.038347,buy
2010-06-19,none,none,none,none,none,none,a90,a0,none,none,a90,a30,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,311.36, 0.0313332, 0.0095745, 0.0150323, 0.015883, 0.031992,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a90,a30,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,312.264166666667, 0.0229508,-0.0263548, 0.0000683,-0.002005, 0.012863,buy
2010-06-21,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,313.200416666667, 0.0286693, 0.0278234, 0.0278693, 0.016026, 0.015269,buy
2010-06-22,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,314.163333333333, 0.0150364, 0.0148678, 0.0444280,-0.000411, 0.001288,buy
2010-06-23,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,315.152083333333, 0.0207055, 0.0292694, 0.0113426, 0.015230,-0.003446,buy
2010-06-24,none,none,none,a90,a90,none,none,none,none,a180,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,316.158333333334,-0.0746034,-0.0744275,-0.0397886,-0.074769,-0.064960,sell
2010-06-25,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,a45,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,317.1775,-0.0483497,-0.0623030,-0.0425715,-0.058870,-0.075845,sell
2010-06-26,none,none,a180,none,a120,a180,a0,a90,none,a180,none,none,none,a45,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,318.208333333333,-0.1279359,-0.0380919,-0.1220509,-0.131062,-0.125467,sell
2010-06-27,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,319.245416666667,-0.0529778, 0.0437784,-0.0271517,-0.034154,-0.025028,sell
2010-06-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,320.282916666667, 0.0048885, 0.0045208,-0.0095219,-0.043536,-0.005244,sell
2010-06-29,none,none,none,none,a150,a150,none,none,none,none,none,none,a135,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,321.315833333333,-0.0570162,-0.0473716, 0.0104403, 0.007828,-0.052622,sell
2010-06-30,none,a60,none,none,none,none,none,a150,none,none,none,none,a135,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,322.340833333333,-0.0258661,-0.0259123,-0.0403649,-0.035952,-0.050267,sell
2010-07-01,none,a60,none,none,none,none,a60,a150,none,none,none,none,a135,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,323.355833333333, 0.0065874, 0.0279695,-0.0197888, 0.010048,-0.045730,sell
2010-07-02,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,324.355,-0.0214782,-0.0174440,-0.0280808,-0.019430,-0.046571,sell
2010-07-03,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,325.3375,-0.0448129,-0.0496317,-0.0829805,-0.056881,-0.053542,sell
2010-07-04,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,326.29625, 0.0850275, 0.0744116, 0.0997196, 0.136621, 0.071593,buy
2010-07-05,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,327.234166666667, 0.0325268, 0.0537146, 0.0283829, 0.046242, 0.048750,buy
2010-07-06,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,328.146666666667,-0.0117815, 0.0960394,-0.0050265,-0.014645, 0.018543,buy
2010-07-07,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,329.0325, 0.0054833, 0.0052137, 0.0310528, 0.036340, 0.020606,buy
2010-07-08,none,none,none,a60,none,a60,a150,a120,a60,none,none,none,none,a30,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,329.891666666667, 0.0966830, 0.0871191, 0.1478402, 0.110124, 0.040431,buy
2010-07-09,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,a30,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,330.721666666667, 0.1436117, 0.1433179, 0.1355949, 0.164135, 0.072172,buy
2010-07-10,none,none,none,none,none,none,a180,a90,a60,none,none,none,none,a30,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,331.524583333333, 0.1736124, 0.2143385, 0.2110773, 0.164197, 0.074853,buy
2010-07-11,none,a45,a150,none,a60,none,none,none,a60,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,332.297083333333,-0.0151121, 0.0693495, 0.1193606, 0.152581, 0.001697,buy
2010-07-12,none,a45,a150,none,none,a0,a150,a60,a60,none,none,none,a120,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,333.040416666667,-0.0174401, 0.0093244,-0.0136820, 0.014636, 0.007162,sell
2010-07-13,none,none,none,none,none,a0,none,none,a60,none,none,none,a120,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,333.754583333333, 0.0411625, 0.0686389, 0.0185328, 0.050749, 0.017180,buy
2010-07-14,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,334.439583333333,-0.0018099, 0.0429645,-0.0218790,-0.018508, 0.012235,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,17.7954166666667,42.7004166666667,301.585833333333,335.095, 0.0289019, 0.0301058, 0.0328276, 0.017631, 0.016241,buy
2010-07-16,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,335.72125,-0.0441013,-0.0405400,-0.0833898,-0.034224,-0.050620,sell
