Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.947405231127984,-0.00192316, 0.00105930,-0.00313874,-0.00243545, 0.000058113,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.951143020660041,-0.00094723,-0.00129486,-0.00146215,-0.00132223,-0.002494278,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.954753728902729,-0.00076820,-0.00026660,-0.00069303,-0.00045075,-0.000945611,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.958230246413286, 0.00188211, 0.00123369, 0.00030686, 0.00110741, 0.001957914,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.961575239232749, 0.00178976, 0.00165507, 0.00252322, 0.00257134, 0.002588669,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.964787818680772,-0.00047763,-0.00056969,-0.00111959,-0.00204657,-0.000315700,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.967865318716319,-0.00167207,-0.00184653,-0.00211186,-0.00161067,-0.001641533,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.970808628019736,-0.00130354,-0.00210336,-0.00256247,-0.00290546,-0.001953786,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.973615969230332, 0.00031224,-0.00100866,-0.00035659, 0.00012297, 0.000305446,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.976283787626726,-0.00129547,-0.00159032,-0.00099232,-0.00162764,-0.001065801,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.978813860569609,-0.00091270,-0.00189016,-0.00264217,-0.00027789,-0.002070858,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.981203522017944,-0.00151817,-0.00176344,-0.00120612,-0.00153225,-0.001706462,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.983451883291388, 0.00033452, 0.00027550, 0.00195987, 0.00034312, 0.000322593,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.985558944389939,-0.00231581,-0.00293936,-0.00199545,-0.00231559,-0.002091221,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.987526482674288, 0.00008147, 0.00018078, 0.00066499, 0.00016931, 0.000579816,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.989348277382019,-0.00165908,-0.00007151,-0.00095817,-0.00306519,-0.000067566,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.991028771914857, 0.00202207, 0.00269870, 0.00098054, 0.00190590,-0.000864147,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.992562634190732, 0.00117599, 0.00219053, 0.00037432, 0.00159106,-0.000878363,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.993952530250679, 0.00113354, 0.00128235, 0.00101669, 0.00055548,-0.000707091,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.995198460094698, 0.00200288, 0.00239623, 0.00323717, 0.00095095, 0.002957538,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.996298646362098, 0.00175391, 0.00261412, 0.00154201, 0.00167487, 0.002239873,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.99725131169219, 0.00241480, 0.00312631, 0.00206807, 0.00187183, 0.002954503,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.998058233445662, 0.00029362, 0.00160252, 0.00021206,-0.00215118, 0.001221605,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.998716745581481,-0.00019252,-0.00066843,-0.00051159,-0.00018187,-0.000574427,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.999232180181717,-0.00121754,-0.00048931,-0.00297295,-0.00028628,-0.002062782,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.999596539123264,-0.00018391,-0.00072426, 0.00036159,-0.00023334,-0.000425394,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.999818709209572, 0.00145956, 0.00228874, 0.00166860, 0.00087667, 0.002021418,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.999891580997881, 0.00145423, 0.00197925, 0.00186262, 0.00117457, 0.002397742,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.999817820529227,-0.00164386,-0.00177336,-0.00097033, 0.00064021,-0.002291102,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.999596539123264, 0.00056018, 0.00056018, 0.00087118, 0.00258401, 0.000388231,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.999232180181717, 0.00174196, 0.00165640, 0.00187044, 0.00185763, 0.001918875,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.998719411622517, 0.00013210,-0.00019899,-0.00025066,-0.00029798,-0.000325905,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.998060010806353,-0.00025482,-0.00048935,-0.00064489, 0.00007756,-0.000994426,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.997255755093916, 0.00089305, 0.00022955, 0.00080220, 0.00049321, 0.000219225,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.996306644485205,-0.00104940,-0.00238479,-0.00178942,-0.00076359,-0.003183639,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.995210901619531,-0.00193666, 0.00025093,-0.00188590,-0.00429610,-0.001852576,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.993969415177238,-0.00094106, 0.00009831, 0.00117388,-0.00190453,-0.000752727,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.992586628560053, 0.00400808, 0.00338906, 0.00446616, 0.00363651, 0.002502096,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.991058987046595, 0.00603301, 0.00638380, 0.00631209, 0.00673070, 0.005728032,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.989388267997554, 0.00336307, 0.00472246, 0.00070647, 0.00285715, 0.002635069,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.987575360093276, 0.00317108, 0.00281016, 0.00300593, 0.00281016, 0.002845243,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.98562026333376, 0.00024625, 0.00080732, 0.00057964,-0.00102220,-0.000507536,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.983522977719006, 0.00040055, 0.00047965,-0.00096896,-0.00046540,-0.001839631,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.981288835331087, 0.00084479, 0.00251738, 0.00190877, 0.00166254,-0.000005010,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.978912504087929,-0.00053899, 0.00124633, 0.00056381, 0.00151653, 0.000312601,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.976395761350225, 0.00025411, 0.00059755, 0.00203674, 0.00061838, 0.000371568,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.973747493921426, 0.00085809, 0.00114035, 0.00140133, 0.00146130, 0.002030624,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.970960592358771,-0.00129965,-0.00419048,-0.00189589,-0.00440919,-0.005160143,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.96803861138364,-0.00165107,-0.00387910,-0.00164762,-0.00440107,-0.003479528,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.964984217037069, 0.00182040,-0.00026172, 0.00123543, 0.00142226, 0.001218923,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.961793854597677, 0.00342626, 0.00117702, 0.00341499, 0.00372476, 0.003747548,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.958476410868916, 0.00451235, 0.00305002, 0.00477598, 0.00465184, 0.004720221,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.955027442449061, 0.00224390, 0.00006529, 0.00215280, 0.00261319, 0.002310116,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.951452281420182,-0.00196128,-0.00247951,-0.00148356,-0.00054767,-0.001409786,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.947745595700209,-0.00126359,-0.00366394,-0.00336968,-0.00279210,-0.000765270,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.943917160772939,-0.00105947, 0.00014459, 0.00035580,-0.00099581,-0.000497658,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.9399616445563, 0.00029240, 0.00030234, 0.00047566, 0.00031113, 0.000341500,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.93588882253409,-0.00150245,-0.00131869, 0.00142501,-0.00065552,-0.001192920,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.931689807902857, 0.00235908, 0.00021080, 0.00029150, 0.00063863, 0.002441832,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.927371710105362, 0.00066232, 0.00165251, 0.00064676, 0.00068419, 0.002148405,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.922935417821951, 0.00172837, 0.00081963, 0.00246093,-0.00028655, 0.001396015,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.91838359709366,-0.00153377,-0.00037963, 0.00100746, 0.00035427, 0.000380594,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.913712693199107, 0.00014600, 0.00073883, 0.00273363, 0.00104562, 0.002304363,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.9089307042614,-0.00121834,-0.00109757,-0.00297145,-0.00294787,-0.003119669,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.904034075559158, 0.00039485, 0.00113521, 0.00125396, 0.00073207, 0.000917416,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.899029027854797, 0.00167852, 0.00260021, 0.00287549, 0.00290300, 0.003383228,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.893912895107281,-0.00113117,-0.00035344, 0.00041201,-0.00009393, 0.000988558,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.888687454677302,-0.00153024,-0.00025039, 0.00017898,-0.00076481,-0.000605110,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.883358038646931, 0.00234288, 0.00027205, 0.00275808, 0.00328914, 0.002908662,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.877922869655476, 0.00066949, 0.00211838, 0.00101831, 0.00208547, 0.001814806,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.872384613743975, 0.00067912,-0.00095814,-0.00121233, 0.00177664, 0.001055225,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.866744159592771, 0.00181065, 0.00215103, 0.00227437, 0.00248801, 0.001161170,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.861005061923246,-0.00103538,-0.00075157,-0.00162387,-0.00057278,-0.002123981,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.855167320735401, 0.00016894, 0.00020799, 0.00023224, 0.00049350,-0.002467809,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.849231824709579,-0.00069624, 0.00029479, 0.00054554, 0.00058045,-0.001560490,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.843207460649234,-0.00046195, 0.00116828,-0.00043784,-0.00032183,-0.000569013,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.837088896472295, 0.00227419, 0.00166206, 0.00061904,-0.00011750, 0.000802499,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.83087790953945, 0.00032994,-0.00155930,-0.00199023,-0.00208367,-0.001555059,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.824580720613118,-0.00167854,-0.00233572,-0.00133182,-0.00234429,-0.001095180,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.818198218373644,-0.00467285,-0.00524192,-0.00439645,-0.00480762,-0.004367281,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.811729514140682,-0.00232629,-0.00144679,-0.00197592,-0.00131745,-0.001342979,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.805180828676648,-0.00232968,-0.00314385,-0.00126559,-0.00096647,-0.001176728,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.798553050661889, 0.00023140,-0.00005988, 0.00044017,-0.00095368, 0.000614021,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.791843514055368, 0.00021849,-0.00103833, 0.00179447, 0.00156435, 0.001138018,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.785058439619503, 0.00135970, 0.00206404, 0.00157253, 0.00151329, 0.001505122,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.778200493395328, 0.00652935, 0.00548240, 0.00538200, 0.00603547, 0.004771206,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.771267898022153, 0.00303834,-0.00237730,-0.00022997,-0.00002253, 0.001263139,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.764265096901705, 0.00071414,-0.00295315,-0.00151794,-0.00104279, 0.000102516,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.757192090033983, 0.00365641,-0.00037887, 0.00285485, 0.00330329, 0.003043934,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.750053320820714,-0.00137657,-0.00080781,-0.00082970,-0.00071412, 0.000082679,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.742847011901207, 0.00027774, 0.00055454, 0.00314897, 0.00051132, 0.003240093,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.735579384037879,-0.00114014,-0.00113341, 0.00000949,-0.00076609, 0.000439590,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.728246882509349, 0.00043512, 0.00026010, 0.00052784, 0.00036143, 0.001504308,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.720854839397688, 0.00184936, 0.00161927, 0.00155922, 0.00129299, 0.001462074,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.713406809424277, 0.00130561, 0.00098187, 0.00075310, 0.00128080, 0.000995992,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.705899237867736, 0.00177045, 0.00211542, 0.00102808, 0.00097551, 0.001801093,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.698337456810135, 0.00070200,-0.00009729,-0.00198894,-0.00199510,-0.000132243,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.69072057757113, 0.00116111, 0.00020427,-0.00038944,-0.00004305, 0.000971813,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.683050377511411,-0.00074686,-0.00029956,-0.00049331,-0.00027762,-0.001330881,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.67533752079512, 0.00102558, 0.00098127,-0.00003322, 0.00033375, 0.000575015,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.667574009299151, 0.00280520,-0.00001348, 0.00223968, 0.00176121,-0.000149261,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.65976428642523, 0.00181758, 0.00074018, 0.00134019, 0.00131041, 0.001220598,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.651909240853702, 0.00246983, 0.00103724, 0.00246566, 0.00229603, 0.001595067,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.644015093346984,-0.00247285,-0.00245153,-0.00324286,-0.00262111,-0.002465175,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.636080066544384,-0.00004734,-0.00085638,-0.00007860,-0.00032370,-0.001439324,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.628107715167285,-0.00610983,-0.00809026,-0.00637027,-0.00629369,-0.006128065,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.620100705256722,-0.00345677,-0.00549509,-0.00318437,-0.00518289,-0.002403798,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.612058148132349, 0.00128157, 0.00135376, 0.00124994, 0.00148000, 0.000430593,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.603986264556584,-0.00049283, 0.00018221, 0.00042707, 0.00032703, 0.000029045,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.595884165849081, 0.00006098, 0.00062532, 0.00081221, 0.00078475,-0.000339026,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.58775540673122, 0.00710199, 0.00642227, 0.00298680, 0.00600596, 0.006809884,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.579603541924384, 0.00404657, 0.00437838, 0.00240207, 0.00413109, 0.002126770,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.571428571428571, 0.00427001, 0.00573692, 0.00250104, 0.00437973, 0.002212940,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.563228717883092, 0.00302722, 0.00464780, 0.00302547, 0.00310617, 0.003302049,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.555011979411054, 0.00165737, 0.00229513, 0.00215400, 0.00014405, 0.002399410,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.546776578651765, 0.00228660, 0.00268842, 0.00253429, 0.00206711, 0.002280332,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.538528736367644,-0.00023414, 0.00063323, 0.00137429, 0.00150766, 0.001495977,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.530264897837308,-0.00242922,-0.00116659,-0.00077271,-0.00122136, 0.001117486,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.521991283823174, 0.00544276, 0.00035745, 0.00428534, 0.00002439, 0.002487420,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.513707005644898, 0.00129534, 0.00029194, 0.00166277, 0.00170467, 0.002008572,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.505415618023859, 0.00546840, 0.00079287, 0.00013746, 0.00398655, 0.000223082,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.497117120960059, 0.00443743, 0.00118802, 0.00055820, 0.00344493, 0.000099803,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.488815957855223,-0.00110526,-0.00148188,-0.00088953,-0.00109774,-0.001068119,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798,0.480513017389697, 0.00103163,-0.00003065, 0.00066739, 0.00079944, 0.001356402,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,0.47220652220279, 0.00116612,-0.00054170,-0.00139572,-0.00079696,-0.001845879,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532,0.463905359097954,-0.00168661, 0.00003423,-0.00182366, 0.00223332, 0.001880787,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,0.455605973353809, 0.00047697, 0.00172873,-0.00142103,-0.00040780,-0.000771692,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,0.44731280837208, 0.00104825, 0.00146305,-0.00097067, 0.00266878,-0.001345827,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,0.439026752833113, 0.00342635, 0.00352939, 0.00128073, 0.00377168, 0.002788170,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941,0.430751361458289, 0.00325909, 0.00356394, 0.00002471, 0.00262131, 0.001104584,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,0.422485745567262, 0.00148372, 0.00219888,-0.00158609, 0.00206620,-0.002081127,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734,0.41423612592245, 0.00363661, 0.00469061, 0.00228565, 0.00408607, 0.003407818,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,0.406000725163162, 0.00414996, 0.00518872, 0.00547319, 0.00547052, 0.006008150,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305,0.397785764051814, 0.00482277, 0.00320160, 0.00593358, 0.00440848, 0.006474104,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156,0.38958679918668, 0.00614917, 0.00539730, 0.00645372, 0.00534350, 0.006760501,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,0.38142071549432, 0.00297420, 0.00297420, 0.00280201, 0.00306085, 0.002987761,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902,0.373273294089209, 0.00135916, 0.00136420, 0.00120516, 0.00042239, 0.001449702,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582,0.365156087815837, 0.00153486, 0.00151495, 0.00171110, 0.00192058, 0.001409442,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295,0.357067319313512,-0.00264047,-0.00246853,-0.00034275,-0.00079593,-0.001942685,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,0.349011431983961, 0.00060872,-0.00012310, 0.00037028, 0.00098922, 0.000836382,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844,0.340990203187874, 0.00051595, 0.00050426, 0.00044579, 0.00377113, 0.000384365,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307,0.333005410285942, 0.00246652, 0.00265062, 0.00213734, 0.00277580, 0.002495220,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641,0.325058830638855, 0.00087716, 0.00162794, 0.00093995, 0.00058183,-0.000922340,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,0.317155796328684, 0.00056178, 0.00198969, 0.00063931, 0.00082445,-0.002692132,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,0.30929630735543, 0.00354068, 0.00408793, 0.00362340, 0.00327806, 0.003738689,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,0.301480363719092, 0.00051293, 0.00380233,-0.00182843, 0.00058727,-0.001851223,buy
