Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-08,3,1,2,2,0,2,4,2,1,0.94,5.34,2.08,5.76,1.06,3.14,0.99, 0.007345, 0.009165, 0.0073446, 0.015811,-0.0212825,buy
2017-06-09,2,1,2,0,1,3,2,2,1,1.75,2.78,1.91,4.84,2.98,2.39,2.1, 0.028804, 0.005542, 0.0322021, 0.018469,-0.0017178,buy
2017-06-10,2,1,2,0,1,2,1,1,0,0,3.92,0,0.72,1.14,2.05,1.99, 0.010061, 0.011416, 0.0117757, 0.008608, 0.0092472,buy
2017-06-11,2,2,0,2,1,2,1,2,1,1.9,1.76,1.75,0.85,1.28,0.65,1.72,-0.006067, 0.017291, 0.0179778, 0.013561,-0.0016691,buy
2017-06-12,3,1,0,2,0,0,2,3,1,2.35,0.97,2.06,1.75,3.11,1.96,0.21, 0.023995, 0.001426, 0.0239948, 0.020805, 0.0167525,buy
2017-06-13,1,2,1,1,1,1,2,2,2,2.56,2.49,2.55,0,3.22,1.9,0.67,-0.001038,-0.002565,-0.0064567, 0.001505, 0.0000526,buy
2017-06-14,0,3,1,1,1,2,1,2,1,2.96,2.29,3.81,1.81,3.31,0,3.92,-0.018955,-0.007314,-0.0088899,-0.019379,-0.0176103,sell
2017-06-15,0,3,2,2,0,0,2,3,1,2.2,1.55,0.4,2.87,2.76,0.14,1.41,-0.008794,-0.010043,-0.0143439,-0.011825,-0.0117573,sell
2017-06-16,1,1,0,4,0,0,2,5,1,1.89,1.88,2,3.74,3.42,1.9,2.21, 0.017330, 0.015807, 0.0194935, 0.017330, 0.0149204,buy
2017-06-17,1,0,1,3,0,0,2,4,1,0.5,1.89,0.22,1,3.34,1.86,1.9,-0.007706,-0.008881,-0.0103843,-0.008432,-0.0112709,sell
2017-06-18,1,1,1,2,1,2,2,2,2,2.79,2.09,2.66,0.36,1.97,2.1,1.52,-0.005926,-0.001726,-0.0112263,-0.005926,-0.0064311,sell
2017-06-19,3,1,0,1,1,1,3,3,2,2.13,0.1,4.54,2.5,4.05,0.32,1.69,-0.017086,-0.005927, 0.0014895, 0.007713, 0.0039530,buy
2017-06-20,4,2,0,2,0,0,4,5,2,3.82,1.74,5.89,1.76,4.97,2.53,2.22, 0.021827, 0.003356, 0.0231872, 0.018845, 0.0195785,buy
2017-06-21,2,2,2,2,0,1,5,2,2,4.42,1.73,1.96,1.88,5.78,2.87,2.31, 0.003992,-0.006658, 0.0041833,-0.003895, 0.0063397,buy
2017-06-22,1,2,2,2,0,3,3,2,2,3.32,1.64,2.12,2.22,4.92,1.99,1.57,-0.006899,-0.007247,-0.0045188,-0.006893,-0.0021267,sell
2017-06-23,3,2,0,2,0,2,5,2,2,2.37,0.06,2.37,3.27,2.23,2.62,4.56, 0.020924, 0.007772, 0.0192694, 0.028904, 0.0235957,buy
2017-06-24,2,2,0,0,1,0,5,2,2,2.69,1.83,1.81,2.16,3.06,2.05,3.45, 0.009616,-0.015502, 0.0001472,-0.003551,-0.0029847,sell
2017-06-25,0,2,1,0,1,1,3,1,3,0.24,0.15,2.18,2.62,1.24,2.01,3.85,-0.024427,-0.019959,-0.0178461,-0.013040,-0.0244022,sell
2017-06-26,0,2,1,2,0,2,1,1,2,2.18,1.78,2.33,0.5,3.08,0,2, 0.023694, 0.017614, 0.0176139, 0.017614, 0.0236940,buy
2017-06-27,0,2,0,2,0,1,4,1,3,3.9,2.18,2.38,1.96,3.02,1.59,3.13,-0.001437,-0.002313,-0.0009994,-0.000998,-0.0033137,sell
2017-06-28,1,2,1,0,2,1,3,2,2,2.89,3.71,2.41,2.04,2.86,1.98,0.66,-0.012421,-0.025800,-0.0124100,-0.018159,-0.0167529,sell
2017-06-29,0,3,0,0,2,3,1,1,2,2.08,3.2,2.27,3.36,0.81,1.66,2.35, 0.006304, 0.007314, 0.0089045, 0.006401, 0.0069043,buy
2017-06-30,1,1,2,0,1,1,2,0,2,0.1,0.46,0,3.81,1.62,0.73,2.46,-0.013698,-0.016122,-0.0079248,-0.012696,-0.0130017,sell
2017-07-01,2,0,2,1,1,1,2,1,4,1.87,2.09,1.93,2.35,2.76,1.63,2.13,-0.011967,-0.013281,-0.0143404,-0.014008,-0.0156958,sell
2017-07-02,2,0,2,1,0,1,1,2,3,0.65,2.08,1.69,0.13,2.45,1.72,3.96,-0.018513,-0.008678,-0.0111487,-0.025026,-0.0242663,sell
2017-07-03,1,2,2,0,0,2,1,2,0,3.58,0.37,1.91,0.11,2.32,0.18,0.84, 0.020767, 0.023282, 0.0232820, 0.018245, 0.0161335,buy
2017-07-04,0,3,4,0,1,2,2,2,1,2.78,1.96,1.32,1.73,1.25,0.5,2.08, 0.007476,-0.015923, 0.0082630, 0.009299, 0.0112881,buy
2017-07-05,2,0,5,0,1,1,3,1,1,2.59,1.98,3.55,2.01,2.09,2.45,1.81,-0.003064,-0.006576,-0.0002680, 0.000249,-0.0012423,sell
2017-07-06,1,0,4,2,0,1,1,2,1,2.36,1.33,2.78,2.73,2.02,1.39,0.44,-0.003660,-0.000918,-0.0008064,-0.000944, 0.0158547,sell
2017-07-07,0,1,3,2,0,1,2,1,0,0.15,2.01,0.19,2.1,0.31,3.11,1.88,-0.010778,-0.011917,-0.0083962,-0.015153,-0.0192410,sell
2017-07-08,0,0,3,1,1,0,2,2,1,1.86,0.12,1.93,1.89,0.51,3.23,1.66, 0.002701, 0.003037,-0.0102440, 0.000886,-0.0021005,sell
2017-07-09,1,0,2,1,2,0,3,2,1,2.06,1.91,1.08,2.57,2.14,2.53,1.64,-0.008158,-0.004419,-0.0108931, 0.002943,-0.0010803,buy
2017-07-10,1,1,1,1,1,0,3,1,0,1.8,0.33,1.86,0.24,0.2,2.45,1.02,-0.001693, 0.006074,-0.0022793,-0.003785,-0.0024912,sell
2017-07-11,1,2,1,3,0,2,2,1,0,1.72,0.52,1.88,2.05,2.14,0.55,0,-0.011815,-0.012873,-0.0118148,-0.013578,-0.0146205,sell
2017-07-12,1,0,2,3,1,1,3,2,0,1.77,2.29,0.31,1.8,0.85,1.91,1.91,-0.016387, 0.004388, 0.0035764, 0.001972, 0.0055982,buy
2017-07-13,0,0,2,2,0,0,3,3,1,2.61,2.67,2.9,1.19,2.03,1.75,0,-0.006137,-0.008900,-0.0088997,-0.008900, 0.0062836,sell
2017-07-14,0,3,0,4,0,0,2,3,1,2.34,3.42,2.24,2,1.76,0.07,1.72, 0.024953, 0.004452, 0.0021955, 0.004240, 0.0247897,buy
2017-07-15,2,2,1,3,1,1,2,2,1,2.07,2.75,1.77,0.62,1.88,1.72,1.23,-0.034352,-0.018228,-0.0137629,-0.016364,-0.0211493,sell
2017-07-16,2,2,1,2,1,1,4,2,4,2.78,4.25,3.3,3.88,1.9,1.1,1.86,-0.017098,-0.011081,-0.0130471,-0.015171,-0.0135442,sell
2017-07-17,1,2,0,2,0,1,4,2,3,1.04,2.98,3.69,3.4,0.3,1.73,1.59, 0.001558,-0.008917, 0.0143643, 0.006463, 0.0037698,buy
2017-07-18,1,2,0,3,0,1,2,2,1,3.81,0.76,3.25,2.19,0.52,1.83,1.72, 0.001407, 0.025261, 0.0023904, 0.016085, 0.0082857,buy
2017-07-19,0,1,2,2,0,0,2,2,2,3.44,2.3,0.48,2.51,2.07,0,1.59,-0.004708, 0.008519, 0.0086352, 0.004054, 0.0058044,buy
2017-07-20,1,2,0,2,0,0,3,0,2,2.59,2.1,2.05,3.51,1.83,1.66,0,-0.040360,-0.031834,-0.0290441,-0.032351, 0.0003045,sell
2017-07-21,2,1,0,1,0,2,1,1,1,1.8,2.14,1.78,1.98,1.96,0,1.7, 0.006564, 0.011893, 0.0118932, 0.006772, 0.0100822,buy
2017-07-22,0,2,0,1,1,2,2,0,1,1.68,0.13,1.56,2.55,0.06,1.91,1.61, 0.007274,-0.017821,-0.0182401,-0.013681,-0.0219013,sell
2017-07-23,0,0,1,1,0,2,3,0,0,0.1,1.79,1.8,0.26,1.86,1.66,1.72,-0.003361, 0.025757, 0.0081777, 0.011073, 0.0032088,buy
2017-07-24,0,0,1,3,0,1,2,2,0,2.22,0,1.6,2.03,0.1,1.73,0, 0.006781, 0.007787,-0.0102742, 0.005905, 0.0026599,buy
2017-07-25,1,0,2,0,0,4,2,1,0,2.23,1.86,0.1,1.92,1.71,0.57,1.73,-0.033295,-0.042380,-0.0360384,-0.036224,-0.0279683,sell
2017-07-26,1,1,1,0,1,3,3,0,1,3.53,2.01,1.92,2.06,1.9,0.07,0.13, 0.005402, 0.016340, 0.0163396, 0.016199, 0.0155979,buy
2017-07-27,2,1,1,0,0,3,3,2,1,1.96,1.46,0.79,2.4,1.19,1.6,1.41,-0.017774,-0.026722,-0.0320987,-0.025040,-0.0267218,sell
2017-07-28,3,0,1,1,0,3,2,2,1,2.69,1.87,3.69,4.68,2.04,1.8,2.39, 0.000017, 0.007266,-0.0021170, 0.000010,-0.0043371,sell
2017-07-29,1,1,2,1,0,2,2,0,1,1.5,0.36,3.79,2.88,0.16,1.69,2.23, 0.034087, 0.023109, 0.0225923, 0.033333, 0.0264689,buy
2017-07-30,1,2,3,0,0,2,1,1,2,0.22,2.43,1.68,0.5,1.86,0.62,2.65, 0.000491, 0.004619, 0.0041970, 0.006709,-0.0009973,buy
2017-07-31,4,1,2,0,0,3,1,1,0,2,2.35,1.82,2.06,1.8,2,1.32,-0.016291,-0.012848,-0.0097129,-0.035534,-0.0104735,sell
2017-08-01,5,1,1,1,0,2,2,0,1,2,0.97,1.68,1.89,0.46,1.78,2.34,-0.037457,-0.039617,-0.0410248,-0.041074,-0.0424935,sell
2017-08-02,2,2,0,0,0,3,2,1,2,2.49,2.39,1.77,1.7,1.93,0,4.01, 0.009221,-0.001472,-0.0034570,-0.006760,-0.0109899,buy
2017-08-03,2,0,2,0,0,3,0,1,0,2.47,2.49,0,1.61,1.88,0,3.29,-0.014763,-0.013758,-0.0140188,-0.016252, 0.0042657,sell
2017-08-04,1,1,1,2,1,2,0,3,0,1.98,2.54,0.22,0,0.73,1.78,3.34,-0.006956,-0.004851,-0.0025078,-0.007552,-0.0114151,sell
2017-08-05,1,1,1,2,0,2,0,3,1,3.12,1.29,1.96,1.69,1.76,0.1,2.65, 0.017536, 0.017416, 0.0132239, 0.017536, 0.0008407,buy
2017-08-06,2,0,1,2,1,2,1,2,0,2.32,0.87,1.73,0,0,0.56,3.3, 0.008223, 0.007752, 0.0036406, 0.009023, 0.0050333,buy
2017-08-07,1,1,0,2,3,4,0,2,0,2.12,2.57,1.85,1.91,1.86,2.29,3.38, 0.011499, 0.014896, 0.0138348, 0.014896, 0.0154818,buy
2017-08-08,1,2,2,0,2,3,1,2,0,1.6,0.77,0.25,1.19,0.16,2.44,2.29,-0.000988, 0.007369, 0.0099771, 0.010439,-0.0094032,buy
2017-08-09,0,2,1,1,2,2,1,3,0,1.88,2.37,2.24,1.65,0,3.21,5.08, 0.006712, 0.007145, 0.0075713, 0.004571, 0.0110368,buy
2017-08-10,1,2,1,3,2,2,0,3,0,1.91,2.02,2.22,1.67,1.83,2.34,3.45, 0.004889, 0.006651,-0.0008490, 0.003784, 0.0046390,buy
2017-08-11,1,1,2,1,1,3,0,2,1,0,2.6,1.96,0,1.7,3.27,3.32, 0.004681,-0.010842, 0.0154411,-0.016427, 0.0101160,buy
2017-08-12,0,3,1,1,3,3,0,2,2,1.81,2.91,3.98,1.73,1.61,2.13,4.01,-0.010947,-0.010415, 0.0177539,-0.002865,-0.0022079,sell
2017-08-13,3,2,1,0,2,2,1,2,1,0.1,3.81,3.24,2.15,0.74,0.17,3.45,-0.009756,-0.011006,-0.0110057,-0.003830, 0.0025761,sell
2017-08-14,1,3,0,1,2,1,0,4,3,1.8,3.54,2.59,2.75,2.35,1.89,2.79,-0.025967,-0.022406,-0.0238208,-0.025363,-0.0259666,sell
2017-08-15,1,1,2,1,2,1,1,1,2,2.61,1.43,0.45,3.94,1.77,1.63,2.37,-0.015636,-0.030224, 0.0113772,-0.015069,-0.0150685,sell
2017-08-16,0,1,2,1,2,2,1,1,3,3.56,2.43,1.88,3.12,0,2.1,1.87, 0.027725, 0.009835, 0.0098346, 0.021627, 0.0277252,buy
2017-08-17,2,1,0,1,2,2,1,2,1,3.16,2.33,2.04,0.53,1.78,0.74,0.12, 0.018289, 0.016340, 0.0144280, 0.018063,-0.0025094,buy
2017-08-18,1,1,0,0,3,2,3,1,2,3.67,2.43,1.88,1.88,1.85,0.24,1.9, 0.011141, 0.011141, 0.0067897, 0.005982, 0.0111405,buy
2017-08-19,0,0,1,0,2,3,2,0,2,2.28,1.77,2.01,0.35,1.6,2.29,1.64,-0.002327, 0.001869,-0.0007597, 0.008274, 0.0047154,buy
2017-08-20,0,0,0,2,1,2,3,1,1,0.43,0.3,1.99,1.7,0,1.98,1.73, 0.003558,-0.023429,-0.0369855,-0.023429,-0.0273804,sell
2017-08-21,0,0,2,1,0,3,3,1,1,1.87,1.99,0.11,2.1,1.57,3.68,0.35, 0.003155, 0.003089, 0.0036124, 0.003612, 0.0041727,buy
2017-08-22,0,1,2,0,1,1,4,0,0,1.97,0,2.05,2.22,0.2,2.32,0.47, 0.024516, 0.007588, 0.0177835, 0.019220, 0.0136267,buy
2017-08-23,0,1,1,0,1,4,2,1,0,2.95,1.73,1.13,1.8,0.38,2.02,1.96,-0.002115,-0.013925,-0.0198938,-0.013925,-0.0328129,sell
2017-08-24,1,0,2,1,0,2,2,1,0,2,1.75,2.67,1.74,2.03,0.34,0, 0.019435, 0.013138, 0.0177005, 0.008886, 0.0203778,buy
2017-08-25,0,0,3,1,0,2,3,1,1,3.19,1.91,3.34,1.82,2.52,0,1.67, 0.001334, 0.012242, 0.0136584, 0.003293, 0.0094197,buy
2017-08-26,0,0,3,0,0,2,3,2,1,0.6,0.35,2.19,0.48,3.92,1.9,2,-0.033067,-0.034580,-0.0318687,-0.033540,-0.0378781,sell
2017-08-27,1,1,2,0,0,3,3,3,0,0.67,0,1.93,2.93,1.82,2.84,2.07, 0.022853, 0.017645,-0.0101157, 0.021013,-0.0117358,buy
2017-08-28,1,1,1,0,0,3,3,2,1,1.73,1.7,1.91,3.42,0.51,2.4,1.62, 0.002987,-0.001900,-0.0100299,-0.001900,-0.0071185,sell
2017-08-29,2,1,1,0,0,3,3,0,2,1.9,1.86,2.32,3.79,2.15,2.42,0.9,-0.009373,-0.015482, 0.0043513,-0.010783,-0.0134013,sell
2017-08-30,1,1,2,0,0,3,1,1,2,1.7,0.78,0.83,2.73,2.15,1.77,3.33,-0.019462,-0.006660, 0.0033839,-0.005570,-0.0050070,sell
2017-08-31,1,2,1,1,0,1,1,0,0,0,1.85,0,0.47,0.95,1.91,3.88,-0.007961,-0.007769,-0.0081063,-0.006897,-0.0083109,sell
2017-09-01,1,2,2,1,0,1,1,1,1,0.15,2.27,1.7,1.88,2.39,0.95,1.51, 0.007895, 0.001235, 0.0030713,-0.001723,-0.0006672,buy
2017-09-02,1,1,2,2,0,1,2,0,1,1.87,3.16,2.06,0.34,2.27,0,2.4, 0.003156, 0.003767, 0.0026328, 0.003197, 0.0019387,buy
2017-09-03,1,0,2,3,1,3,1,0,0,1.72,2.07,2.15,0.24,2.49,1.85,2.28,-0.014848,-0.015260,-0.0140958,-0.013936,-0.0184401,sell
2017-09-04,0,1,1,3,2,3,1,0,0,1.77,1.37,1.23,2.05,1.07,0.06,1.96,-0.013013,-0.010017,-0.0146291,-0.013013,-0.0083559,sell
2017-09-05,0,0,2,3,1,1,2,0,0,1.91,2.4,2.06,1.94,1.12,0.09,0.17,-0.011996, 0.000514,-0.0119962,-0.007304, 0.0005141,sell
2017-09-06,0,0,2,4,2,1,0,1,0,1.7,0.35,3.68,1.95,3.34,1.91,0.47, 0.014056, 0.027869, 0.0083318, 0.007414, 0.0261867,buy
2017-09-07,0,0,2,4,1,1,0,0,0,1.75,1.8,0.59,0.59,1.7,1.63,1.96,-0.022738,-0.014991,-0.0164948,-0.015382,-0.0241773,sell
2017-09-08,0,1,2,3,1,3,0,0,1,0.08,2.05,1.76,3.38,3.6,1.59,0.06,-0.002126,-0.001800, 0.0007425,-0.000298,-0.0047065,sell
2017-09-09,2,2,3,4,1,2,1,0,1,1.75,2,1.64,4.09,3.6,0.98,1.75, 0.022465, 0.014428, 0.0240505, 0.021942, 0.0064275,buy
2017-09-10,2,3,3,1,0,1,0,1,1,0,0.87,1.9,3.27,3.17,2.48,1.69,-0.032446,-0.026187,-0.0042252,-0.027640,-0.0292799,sell
2017-09-11,1,3,2,2,0,1,0,1,2,1.79,2.16,0,3.9,3.14,1.91,1.78, 0.003610,-0.021454, 0.0034605, 0.003249,-0.0048336,buy
2017-09-12,2,0,3,2,0,1,0,1,2,2.13,1.97,1.88,4.21,2.85,0,1.61,-0.004139,-0.021156,-0.0211559,-0.004397, 0.0100116,sell
2017-09-13,2,1,1,1,0,1,0,2,2,2.09,0.37,1.8,3.1,2.44,1.64,1.88,-0.015553,-0.010402,-0.0157313, 0.006154,-0.0007642,sell
2017-09-14,1,1,1,0,1,1,1,2,1,2.82,2.42,1.56,0.71,0.65,1.85,0.11,-0.008322,-0.006370,-0.0050360,-0.006775,-0.0061483,sell
2017-09-15,1,1,2,0,1,3,2,3,1,3.83,2.74,2.17,2,2.53,1.96,1.93,-0.003720,-0.027818,-0.0240209,-0.022013,-0.0245217,sell
2017-09-16,0,0,1,1,0,3,3,2,0,1.9,3.77,2.05,0,2.02,0,1.91, 0.001993, 0.002804, 0.0031418, 0.003025,-0.0038590,buy
2017-09-17,0,0,0,2,1,4,2,2,0,2.95,1.72,1.06,1.86,2,0.96,2.17,-0.014635,-0.002576,-0.0078926,-0.002649,-0.0075731,sell
2017-09-18,0,0,2,0,2,4,2,2,0,4.37,2.64,0.64,1.96,0.63,1.63,2.24,-0.008841,-0.001394,-0.0065343,-0.001394,-0.0249127,sell
2017-09-19,0,1,1,0,2,3,2,1,0,3.73,0.61,3.27,1.95,0.32,0,0.87, 0.012863, 0.016752, 0.0183694, 0.012563, 0.0143393,buy
2017-09-20,1,1,1,0,1,5,1,0,0,2.22,0.32,1.98,3.03,1.78,2,3.59,-0.000739,-0.000369,-0.0014305,-0.000369,-0.0024117,sell
2017-09-21,1,1,1,1,1,3,2,0,1,0.14,1.75,2.34,4.63,0.14,1.73,1.98, 0.016652, 0.008716, 0.0087916, 0.022135, 0.0166777,buy
2017-09-22,0,1,2,0,1,4,2,1,1,1.63,1.75,1.85,3.34,1.75,1.13,3.2, 0.002818,-0.001115, 0.0064406, 0.006404, 0.0028445,buy
2017-09-23,0,2,1,0,0,4,2,3,0,0,1.9,1.7,2.25,1.16,1.67,1.69,-0.002275,-0.018275,-0.0206142,-0.020614,-0.0240149,sell
2017-09-24,1,2,1,0,0,3,2,2,0,1.63,0.06,0.47,2.3,1.9,0,2.14,-0.009410,-0.015308,-0.0100657,-0.018196,-0.0146811,sell
2017-09-25,1,1,0,0,0,3,2,2,3,0.87,0.09,1.88,1.83,2.04,1.93,2.04,-0.016721,-0.018028,-0.0155135,-0.016155,-0.0155135,sell
2017-09-26,1,0,0,0,1,3,2,0,3,2.19,1.63,1.74,1.85,0,2.11,0.09,-0.026385,-0.029666,-0.0252698,-0.029635,-0.0268730,sell
2017-09-27,2,0,0,0,1,1,1,1,2,2.75,1.78,0.2,0,0.42,1.4,0.48, 0.005513,-0.014809, 0.0088705, 0.005824,-0.0041411,sell
2017-09-28,2,2,0,0,1,1,1,1,2,2.42,1.67,2.5,0.44,1.99,1.66,1.83,-0.016676,-0.013566,-0.0146941,-0.015007,-0.0218400,sell
2017-09-29,3,1,2,0,1,1,2,1,1,3.5,1.28,3.87,1.7,1.66,1.98,1.78,-0.016525,-0.016293,-0.0057152,-0.016476,-0.0164842,sell
2017-09-30,2,3,2,0,1,2,2,0,1,4.52,2.01,3.49,0.38,1.91,1.34,1.96,-0.023467,-0.012964,-0.0141119,-0.026948,-0.0105357,sell
2017-10-01,2,3,2,2,1,3,1,0,0,3.24,2.25,2.25,3.34,0.69,1.75,2.09, 0.003419,-0.004948, 0.0001539,-0.007248, 0.0058966,buy
2017-10-02,1,2,2,1,1,0,2,0,0,2.35,0.46,0.22,4.67,1.67,0,1.84, 0.030065, 0.028404, 0.0288617, 0.029809, 0.0286607,buy
2017-10-03,1,1,1,2,3,0,2,1,0,1.94,2.27,1.84,4.3,1.73,1.64,2.71,-0.022638,-0.019797,-0.0299930,-0.018410,-0.0325737,sell
2017-10-04,1,1,0,2,2,0,1,1,0,1.65,3,0.12,2.23,0.14,0.67,1.96, 0.015005, 0.014833,-0.0065143, 0.014711,-0.0098768,buy
2017-10-05,0,1,0,2,2,1,0,0,1,0.13,1.98,2.16,1,1.97,0,2.97,-0.004843,-0.004843, 0.0037856,-0.004843,-0.0057015,sell
2017-10-06,1,1,0,3,2,1,1,0,1,1.66,3.37,3.99,3.31,0.69,1.98,0.4,-0.017205,-0.024691,-0.0169896,-0.017205,-0.0155524,sell
2017-10-07,1,2,2,3,1,0,1,1,1,0.98,2.73,3.41,2.1,1.89,1.6,1.9, 0.014194,-0.008984, 0.0125554, 0.014698, 0.0232102,buy
2017-10-08,0,3,3,3,0,0,0,1,1,0.62,2.35,0.5,2.89,4.02,1.78,2, 0.032091, 0.003258, 0.0111216, 0.029776, 0.0191856,buy
2017-10-09,2,1,4,2,0,0,0,0,2,2.12,2.15,1.65,3.8,3.43,1.57,1.82, 0.021227,-0.002781,-0.0014187, 0.019647, 0.0222961,buy
2017-10-10,3,3,1,1,0,1,0,0,4,1.75,2.1,2.35,2.69,2.83,2.17,0.89,-0.000018,-0.000018,-0.0000181,-0.000828,-0.0000181,sell
2017-10-11,3,2,0,0,0,2,0,0,3,1.95,0.42,1.49,0.21,2.22,0.32,3.2, 0.001652,-0.010994,-0.0054711,-0.005087,-0.0057861,sell
2017-10-12,1,1,1,0,1,2,0,2,2,2.2,2.73,2.34,1.78,1.89,0.19,1.85, 0.003343, 0.004609, 0.0139002, 0.003589,-0.0385731,buy
2017-10-13,0,0,2,1,0,2,1,3,1,2.35,4.21,2.11,0,0.14,2,0.08, 0.013528, 0.009963, 0.0195131, 0.009963,-0.0011183,buy
2017-10-14,1,0,1,2,0,3,2,2,0,1.54,3.56,2.69,1.94,1.71,1.72,1.57,-0.005485, 0.005702, 0.0100297, 0.006571, 0.0085274,buy
2017-10-15,1,0,2,0,0,4,2,2,0,3.85,2.52,1.98,2.08,1.06,1.88,2,-0.003483,-0.016261,-0.0320710,-0.026286,-0.0356367,sell
2017-10-16,1,1,1,0,1,5,2,0,0,3.01,0.31,2.44,2.74,1.72,0.07,1.96,-0.000736, 0.011242, 0.0100204, 0.005040, 0.0012933,buy
2017-10-17,2,1,1,0,0,5,1,0,0,3.24,1.75,0.19,2.86,1.8,0.65,0,-0.023528,-0.019610,-0.0216372,-0.021637,-0.0197948,sell
2017-10-18,2,0,0,1,0,3,0,0,1,2.51,0,1.64,3.91,0,2.09,1.7,-0.021625,-0.009436,-0.0258516,-0.019950,-0.0268820,sell
2017-10-19,1,0,1,0,0,3,0,0,1,1.06,1.78,1.63,2.38,1.83,0.19,0.94,-0.002392,-0.001216, 0.0005367,-0.002065,-0.0017257,sell
2017-10-20,1,1,1,1,0,3,1,0,0,1.99,1.09,1.45,0.14,0.25,1.95,0, 0.022306, 0.027289, 0.0200907, 0.015876, 0.0224224,buy
2017-10-21,0,1,0,1,0,3,2,1,0,0.08,1.67,2.02,1.67,0,1.32,1.98,-0.013481,-0.030575,-0.0283800,-0.031001,-0.0305746,sell
2017-10-22,1,1,0,1,0,3,3,1,0,1.86,1.67,2.56,1.91,1.72,2.44,1.83,-0.012325,-0.018265,-0.0093516,-0.019754,-0.0266549,sell
2017-10-23,0,1,0,1,0,3,3,2,1,1.54,0,4.49,1.93,2,2.46,1.31,-0.030585,-0.015853,-0.0222820,-0.021624,-0.0265762,sell
2017-10-24,0,1,0,1,0,2,2,3,2,1.87,0.35,3.67,0.86,0.51,0.87,1.88,-0.017820, 0.001546, 0.0010192,-0.001226, 0.0075304,sell
2017-10-25,1,1,0,1,0,1,1,4,3,1.75,1.99,3.12,0.28,1.9,1.25,0, 0.001782,-0.000250, 0.0007835, 0.000784,-0.0012091,buy
2017-10-26,1,1,0,1,0,1,2,2,3,0,2.14,2.52,2.79,0,3.41,1.8,-0.005919,-0.007339,-0.0092457,-0.002327,-0.0052608,sell
2017-10-27,2,2,0,1,0,2,2,1,4,1.61,2.26,1.92,3.19,1.72,3.57,2.18,-0.008755,-0.011614,-0.0053902,-0.003921,-0.0083883,sell
2017-10-28,3,3,1,0,0,4,1,1,3,2.16,1.87,1.86,5.77,1.52,2.85,0.79, 0.000746,-0.012487,-0.0121985, 0.001503, 0.0010839,sell
2017-10-29,2,2,1,0,0,3,2,1,1,1.11,3.67,0,2.8,1.75,3.59,2.91, 0.000743, 0.027905, 0.0371890, 0.027412, 0.0300658,buy
2017-10-30,0,2,2,1,0,2,2,1,1,1.91,3.36,1.6,2.21,1.66,3.24,4.17, 0.010536, 0.020429, 0.0337517, 0.013197, 0.0208977,buy
2017-10-31,0,0,2,2,0,2,1,1,1,1.95,0.69,0.61,1.76,1.77,2.63,5.07, 0.008571,-0.006250, 0.0081208, 0.000201,-0.0003035,buy
2017-11-01,0,0,2,3,1,3,1,0,0,1.88,2.04,0.36,0,1.69,0.81,3.11,-0.030088,-0.029317,-0.0292377,-0.029317,-0.0256546,sell
2017-11-02,1,0,1,1,3,3,2,0,1,0,0.24,2.38,1.7,1.7,1.61,3.4,-0.030618,-0.039073,-0.0302000,-0.018986,-0.0401927,sell
2017-11-03,2,0,1,1,4,2,2,1,0,1.59,1.71,3.49,1.95,0.08,2.1,1.83,-0.009126,-0.007148,-0.0092948, 0.001825,-0.0092887,sell
2017-11-04,1,1,2,3,2,2,1,1,0,0.1,2.19,5.6,1.9,1.64,0.49,1.04, 0.003732, 0.005322, 0.0070669, 0.002912, 0.0083778,buy
2017-11-05,1,1,4,3,0,1,1,0,1,1.61,2.46,3.11,2.32,0,2.28,2.28, 0.023999,-0.003835, 0.0064782,-0.002644, 0.0296811,buy
2017-11-06,3,2,4,3,0,1,1,0,1,2.13,1.95,3.26,3.11,1.86,2.1,2.11, 0.011432, 0.010129, 0.0085629,-0.015128, 0.0135313,buy
2017-11-07,3,3,3,0,0,2,1,0,1,2.15,1.72,2.14,1.95,1.9,1.94,1.78, 0.019931, 0.019027, 0.0184876, 0.018064, 0.0190244,buy
2017-11-08,3,3,0,0,1,2,1,0,1,1.32,1.67,1.6,2.76,1.6,1.99,2, 0.007574, 0.012164, 0.0119055, 0.007907, 0.0118777,buy
2017-11-09,3,0,1,0,0,2,1,0,3,4.2,0,1.61,0.25,1.67,2.05,1.54,-0.004897,-0.002565,-0.0069862,-0.015494,-0.0044987,sell
2017-11-10,1,0,0,2,0,2,1,1,3,3.98,1.63,1.8,1.8,2.02,0.23,0,-0.035166,-0.042784,-0.0437301,-0.044440,-0.0478074,sell
2017-11-11,0,0,1,1,0,2,1,4,2,1.83,1.92,0.17,1.97,0.41,0.46,1.63, 0.011716, 0.007369, 0.0150752, 0.011267, 0.0188183,buy
2017-11-12,0,1,1,0,1,3,2,4,1,3.42,1.7,2.26,1.61,0.06,2.02,1.7,-0.020030,-0.023349,-0.0294532,-0.025243,-0.0345888,sell
2017-11-13,0,2,0,0,0,4,4,2,1,3.9,0.28,2.08,1.91,1.93,1.83,2.08, 0.002611, 0.000097,-0.0085154, 0.005027, 0.0053065,buy
