Date,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,a90,a90,none,a120,a60,a60,a90,a0,a90,none,a120,a60,none,none,none,none,a60,none, 0.0742931, 0.078214, 0.0832414, 0.0811477, 0.0713852,buy
2010-06-11,a90,none,a150,none,a60,a60,a90,a0,none,a150,none,a60,none,none,a150,none,a60,none, 0.0767709, 0.078192, 0.0960462, 0.0807005, 0.0846938,buy
2010-06-12,a90,none,a150,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,a60,none, 0.0091576, 0.001384,-0.0149995, 0.0479916, 0.0004227,sell
2010-06-13,a90,none,a150,none,none,a90,a60,none,a120,a180,a90,a90,a120,none,a150,none,a60,a120, 0.0092678,-0.008133, 0.1177540, 0.0044929, 0.0047224,buy
2010-06-14,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a150,none,a60,a120, 0.0016252, 0.001819, 0.0617685,-0.0139694,-0.0167583,sell
2010-06-15,none,none,none,none,none,a120,none,a60,a150,a150,a60,a120,a120,none,none,none,none,a120,-0.0394038,-0.004461, 0.0536885,-0.0599986,-0.0891223,sell
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a150,none,a120,-0.1520767,-0.094542,-0.0454106,-0.1669396,-0.1591958,sell
2010-06-17,none,none,none,none,none,a150,a0,none,a180,a120,none,a150,a120,a30,none,a150,none,none,-0.0480362,-0.041621,-0.0252197,-0.0765374,-0.0059977,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a150,none,none,-0.0184105,-0.000456,-0.0257115,-0.0229495,-0.0307397,sell
2010-06-19,none,none,none,none,none,a180,none,none,a150,a90,a0,a180,none,a30,none,a150,none,none,-0.0949852,-0.085186,-0.0354690,-0.1035457,-0.1005818,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.0463562, 0.024168,-0.0540012,-0.0317358,-0.0452559,sell
2010-06-21,none,none,none,none,none,a150,a60,none,a120,a60,none,a150,none,a30,none,none,none,none,-0.1077479,-0.089990,-0.0386045,-0.1095825,-0.1054591,sell
2010-06-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.0381671,-0.004988,-0.0482331,-0.0116392,-0.0406765,sell
2010-06-23,none,a120,none,a90,none,a120,none,a150,a90,none,a60,a120,none,a30,none,none,none,none,-0.0121643,-0.065587,-0.0574653,-0.0275385,-0.0709253,sell
2010-06-24,none,a120,none,a90,a90,a120,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.0192809,-0.005665,-0.0184681, 0.0282253, 0.0101457,sell
2010-06-25,none,a120,none,a90,a90,none,none,none,a60,none,a90,none,none,none,none,none,a45,none, 0.0216695, 0.012433, 0.0213201,-0.0006941, 0.0057491,buy
2010-06-26,none,none,a180,none,a90,a90,a120,a180,a60,a0,a90,a90,none,none,none,none,a45,a135, 0.0422127, 0.035493, 0.0250872, 0.0302320, 0.0322034,buy
2010-06-27,none,none,a180,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a45,a135, 0.0401310, 0.033960, 0.0187464, 0.0345605, 0.0431411,buy
2010-06-28,none,none,a180,none,none,a60,none,none,none,none,a120,a60,a135,none,none,none,none,a135, 0.0359557, 0.033907, 0.0009732, 0.0319318, 0.0440596,buy
2010-06-29,none,none,none,none,none,none,a150,a150,none,none,none,none,a135,none,none,a135,none,a135,-0.0304304, 0.004491,-0.0277973,-0.0320957,-0.0028519,sell
2010-06-30,a60,a135,none,none,none,none,none,none,a0,none,a150,none,a135,none,none,a135,none,none, 0.0059040, 0.000205, 0.0003635, 0.0096478, 0.0264213,buy
2010-07-01,a60,a135,none,none,none,none,none,none,a0,a60,a150,none,a135,none,none,a135,none,none, 0.0015426,-0.044240,-0.0062445,-0.0099956, 0.0013976,sell
2010-07-02,a60,a135,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a135,none,none,-0.0683645, 0.022526, 0.0070865,-0.0012495, 0.0115659,buy
2010-07-03,none,none,none,none,none,a0,none,none,none,a90,a180,a0,none,none,none,none,none,none,-0.0101297, 0.015212,-0.0176586, 0.0166584, 0.0136639,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,-0.0675996,-0.064614,-0.0182086,-0.0665289,-0.0181459,sell
2010-07-05,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,-0.0119030,-0.043061,-0.0026497,-0.0163904,-0.0028370,sell
2010-07-06,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,-0.0091106,-0.040383,-0.0055173,-0.0209001,-0.0000398,sell
2010-07-07,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,none,a30,none,-0.0267488,-0.100405,-0.0825136,-0.0862370,-0.0950453,sell
2010-07-08,none,a150,none,a60,none,a60,none,a60,a90,a150,a120,a60,none,none,a180,none,a30,none, 0.0465779, 0.033742, 0.0420268, 0.0483614, 0.0573157,buy
2010-07-09,none,a150,none,a60,a120,none,a90,none,none,none,none,none,none,none,a180,none,a30,a150,-0.0666363,-0.045684, 0.0077667,-0.0217946,-0.0816097,sell
2010-07-10,a45,none,a150,a60,a120,a90,none,none,a120,a180,a90,a90,none,none,a180,none,a30,a150,-0.0666639,-0.048626,-0.0639374,-0.0533874,-0.0688663,sell
2010-07-11,a45,none,a150,none,a120,none,a60,none,none,none,none,none,a150,none,none,none,a30,a150,-0.1440249,-0.110661,-0.1375730,-0.1004133,-0.1553019,sell
2010-07-12,a45,none,a150,none,none,a120,none,a0,a150,a150,a60,a120,a150,none,none,a120,none,a150, 0.0555125, 0.046906, 0.0541600, 0.0457626, 0.0072298,buy
2010-07-13,a45,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a120,none,none, 0.0704643, 0.087342, 0.0625812, 0.0697190, 0.0104704,buy
2010-07-14,none,none,none,none,none,a150,none,none,a180,a120,none,a150,a150,none,none,a120,none,none,-0.0190755,-0.045019,-0.0257872,-0.0051870, 0.0218465,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a120,none,none, 0.0477824, 0.064958, 0.0436690, 0.0714883, 0.0130968,buy
2010-07-16,none,none,none,a45,none,a180,a0,none,a150,a90,a0,a180,none,none,none,none,none,none,-0.0434241,-0.042103,-0.0521963,-0.0419751,-0.0801487,sell
2010-07-17,none,none,none,a45,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0361256,-0.066912,-0.0484807,-0.0403055,-0.0503337,sell
2010-07-18,none,none,a135,a45,a135,a150,none,none,a120,a60,none,a150,none,none,none,none,none,none,-0.1276434,-0.127760,-0.0874347,-0.1086811,-0.1284062,sell
2010-07-19,none,none,a135,a45,a135,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,-0.0825878,-0.105588,-0.0903932,-0.0810020,-0.1128904,sell
2010-07-20,none,none,a135,none,none,none,a60,a90,a90,none,a60,a120,none,none,none,none,none,none, 0.0586652, 0.014679, 0.0767742, 0.0761600, 0.0711158,buy
2010-07-21,none,none,a135,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.0775329,-0.013981,-0.0148038,-0.0246174,-0.0339986,sell
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.0464867, 0.017600,-0.0458821,-0.0518268,-0.0440779,sell
2010-07-23,a30,none,none,none,none,a90,a90,none,a60,a0,a90,a90,none,none,none,none,none,none, 0.1705823, 0.170235, 0.1778711, 0.1678202, 0.1841702,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0739228, 0.096809, 0.0602949, 0.0559407, 0.1736327,buy
2010-07-25,a30,a180,none,none,none,a60,a120,a150,none,none,a120,a60,none,none,none,none,none,none, 0.0180596, 0.097884, 0.0188541, 0.0452567, 0.1196546,buy
2010-07-26,a30,a180,none,a30,a150,a60,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.1058758, 0.148014, 0.0516123, 0.1060928, 0.1708110,buy
2010-07-27,a30,a180,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1147202, 0.046050, 0.0516162, 0.0868553, 0.0821032,buy
2010-07-28,a30,none,a120,a30,a150,none,a150,a180,a0,a60,a150,none,none,none,none,none,none,none, 0.1384568, 0.123330, 0.1072145, 0.1413498, 0.1046990,buy
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0184053,-0.013734,-0.0211018, 0.0087971,-0.0043062,sell
2010-07-30,none,none,a120,none,none,none,a180,none,none,none,a180,a0,none,none,none,none,none,none,-0.0193222,-0.023089,-0.0288922,-0.0318873,-0.0344436,sell
2010-07-31,none,none,a120,none,none,a0,a180,a150,none,a90,a180,a0,none,none,none,none,none,none,-0.0273436,-0.024018,-0.0407250,-0.0367822,-0.0331961,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0110180,-0.027880,-0.0292193,-0.0327842,-0.0322799,sell
2010-08-02,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,none,none,none,none,none,-0.0439807,-0.053946,-0.0219209,-0.0496810,-0.0274022,sell
2010-08-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.0548017,-0.014429,-0.0519641,-0.0088082,-0.0564308,sell
2010-08-04,none,none,none,none,none,a60,a120,none,a90,a150,a120,a60,none,none,a150,none,none,none,-0.0330131, 0.014011, 0.0623383, 0.0664283, 0.0149318,buy
2010-08-05,none,none,none,none,none,a60,a120,a90,none,a150,none,none,none,none,a150,none,none,a180,-0.0355438,-0.026289,-0.0363284,-0.0167669,-0.0291974,sell
2010-08-06,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,a150,none,a0,a180, 0.0054425, 0.000598, 0.0298280, 0.0203337, 0.0034508,buy
2010-08-07,none,none,none,none,none,a90,a90,a60,none,a180,a90,a90,none,none,none,none,a0,a180,-0.0100590, 0.004264, 0.0037439, 0.0062448, 0.0004889,buy
2010-08-08,none,none,none,none,none,none,none,none,a150,none,a60,a120,a180,none,none,a90,a0,a180,-0.0213888,-0.032933,-0.0112203,-0.0282989,-0.0318487,sell
2010-08-09,none,none,none,none,none,a120,a60,none,none,a150,a60,a120,a180,none,none,a90,a0,a180,-0.0317824,-0.041135,-0.0462853,-0.0327611,-0.0383913,sell
2010-08-10,none,none,none,none,none,none,none,none,a180,none,none,a150,a180,none,none,a90,a0,none,-0.0261842,-0.041928,-0.0406076,-0.0266605,-0.0198184,sell
2010-08-11,none,none,none,none,none,a150,none,a0,none,a120,none,a150,a180,none,none,a90,none,none,-0.0307947,-0.034052,-0.0216220,-0.0313161,-0.0097263,sell
2010-08-12,none,none,none,none,none,none,none,a0,a150,none,a0,a180,none,none,none,a90,none,none, 0.0562784, 0.052048, 0.0556682, 0.0514731, 0.0411077,buy
2010-08-13,none,none,none,none,none,a180,a0,none,none,a90,a0,a180,none,none,none,none,none,none, 0.0002872, 0.012373,-0.0036875,-0.0178762, 0.0034168,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a0,none,none,none,none, 0.0061628, 0.004966, 0.0109074, 0.0017007, 0.0077902,buy
2010-08-15,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,a0,none,none,none,none,-0.1008156,-0.096301,-0.0454186,-0.0859016,-0.0924275,sell
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,none,-0.0372157,-0.019053,-0.0465541,-0.0687050,-0.0555065,sell
2010-08-17,none,none,none,none,none,a120,none,none,a90,none,a60,a120,none,a0,a135,none,none,none,-0.0376470,-0.042400,-0.0424402,-0.0461967,-0.0462553,sell
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,a135,none,none,none,-0.0104548,-0.023949,-0.0120166,-0.0020658,-0.0081571,sell
2010-08-19,none,none,none,none,none,a90,none,none,a60,a0,a90,a90,none,a0,a135,none,none,none, 0.0320198, 0.011549, 0.0394508, 0.0325778, 0.0370081,buy
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a135,none,none,none, 0.0772540, 0.030271, 0.0720241, 0.0776460, 0.0816320,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a0,a135,none,none,none, 0.0161659,-0.034973, 0.0142142, 0.0144986, 0.0112750,buy
2010-08-22,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,a0,none,none,none,none,-0.0268358, 0.019380, 0.0169549, 0.0071890, 0.0184653,buy
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a0,none,none,none,none,-0.0355080,-0.032016,-0.0364012,-0.0345262,-0.0364012,sell
2010-08-24,a30,none,none,none,none,none,none,none,a0,a60,a150,none,none,a0,none,none,none,none, 0.0954904, 0.071943, 0.0853995, 0.0429541, 0.1597178,buy
2010-08-25,a30,none,none,none,none,none,a150,a180,none,a60,a150,none,none,a0,none,none,none,none, 0.1159032, 0.115769, 0.1051123, 0.1196637, 0.0522759,buy
2010-08-26,a30,none,none,none,none,none,a150,a180,none,none,none,a0,none,a0,none,none,none,none, 0.1153590, 0.104975, 0.1042462, 0.1100394, 0.0794186,buy
2010-08-27,a30,none,none,none,none,a0,none,none,none,a90,a180,a0,none,a0,none,none,none,none, 0.0881452, 0.124643, 0.0714658, 0.0592574, 0.1927532,buy
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none, 0.0706439, 0.070429, 0.0500479, 0.0830824, 0.0676973,buy
2010-08-29,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,-0.0091106,-0.040383,-0.0055173,-0.0209001,-0.0000398,sell
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,-0.0027629,-0.042515,-0.0524219,-0.0033656,-0.0050603,sell
2010-08-31,none,none,none,none,none,a60,a150,none,a90,none,none,a60,none,none,none,none,none,none,-0.0528071,-0.045317,-0.0475152,-0.0462528,-0.0395808,sell
2010-09-01,none,none,none,none,none,a60,none,a90,none,a150,a120,a60,none,none,none,none,none,none,-0.0295450, 0.066297, 0.0624313, 0.0714245, 0.0607271,buy
2010-09-02,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,a120,none,none,none, 0.0750526, 0.075589, 0.0718959, 0.0735441, 0.0646905,buy
2010-09-03,none,none,none,none,none,a90,none,a60,a120,a180,a90,a90,none,none,a120,none,none,none, 0.0479089, 0.043826, 0.0599199, 0.0502963, 0.0411671,buy
2010-09-04,a45,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a120,none,none,none,-0.0080721,-0.000579,-0.0324682,-0.0247297,-0.0250768,sell
2010-09-05,a45,none,none,none,none,a120,a90,none,a150,a150,a60,a120,none,none,a120,none,none,a150, 0.0416569, 0.053446, 0.0631922, 0.0179911,-0.0264660,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a120,none,none,a150, 0.0225695, 0.021300, 0.0295586,-0.0027659, 0.0091326,buy
2010-09-07,a45,none,none,none,none,a150,a60,a0,a180,a120,none,a150,a150,none,a120,none,none,a150, 0.0018697, 0.024380,-0.0054348,-0.0573486, 0.0125217,buy
2010-09-08,none,none,none,a30,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a150, 0.0588342, 0.027614, 0.0230878, 0.0977015, 0.0487065,buy
2010-09-09,none,none,none,a30,none,a180,none,none,a150,a90,a0,a180,a150,none,none,a60,none,a150, 0.0123684,-0.067060,-0.0835632,-0.0501773,-0.0501773,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.0621258, 0.039109, 0.0441620, 0.0731088, 0.0623862,buy
2010-09-11,none,none,none,a30,none,a150,a0,a60,a120,a60,none,a150,a150,none,none,a60,none,none,-0.1145105,-0.122733,-0.0710864,-0.0198408,-0.0555557,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0636435, 0.045375, 0.0481139, 0.0492454, 0.0711596,buy
2010-09-13,none,none,none,a30,none,a120,none,a90,a90,none,a60,a120,none,none,none,a60,a30,none, 0.0167528,-0.009994, 0.0067316, 0.0164292, 0.0262971,buy
2010-09-14,none,none,none,a30,none,none,none,a90,none,none,a60,none,none,none,none,a60,a30,none, 0.0594477, 0.006702, 0.0096354, 0.0062538, 0.0243886,buy
2010-09-15,none,none,none,a30,none,a90,a60,none,a60,a0,none,a90,none,none,none,a60,a30,none, 0.0596299, 0.039756, 0.0222176, 0.0464922, 0.0612141,buy
2010-09-16,none,none,none,a30,none,none,a60,a120,none,a0,a90,none,none,none,none,none,a30,none, 0.0934949,-0.083432,-0.0856057,-0.1342776,-0.0668707,sell
2010-09-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.1153003,-0.038773,-0.0352539, 0.0211256,-0.0220375,sell
2010-09-18,none,none,none,a30,none,a60,a90,a150,none,none,a120,a60,none,none,none,none,a30,none, 0.0722163, 0.006533, 0.0026840,-0.0290752, 0.0039442,buy
2010-09-19,none,none,none,a30,none,none,none,a150,none,none,a120,none,none,none,none,none,a30,none, 0.1622477,-0.000181, 0.0011370,-0.0262879, 0.0202228,sell
2010-09-20,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none, 0.0348897,-0.061432,-0.0471665,-0.0824619,-0.0783693,sell
2010-09-21,none,none,none,none,none,none,a120,a180,none,a60,a150,none,none,none,none,none,a30,none,-0.0159240,-0.086790,-0.0869394,-0.0902626,-0.0869394,sell
2010-09-23,none,none,none,none,none,a0,a150,none,none,a90,a180,a0,none,none,none,none,none,none,-0.0489382,-0.014833,-0.0059963,-0.0211668, 0.0159854,sell
2010-09-24,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,none,-0.0494050,-0.025729,-0.0330855,-0.0415665,-0.0292244,sell
2010-09-25,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.0029838,-0.030886, 0.0016306,-0.0219577,-0.0015568,sell
2010-09-26,none,none,none,none,none,none,a180,none,none,a120,a150,none,a135,none,none,none,none,none, 0.0496155, 0.031721, 0.0312858, 0.0392880, 0.0100843,buy
2010-09-27,none,none,none,none,none,a60,none,a120,a90,none,none,none,a135,none,none,none,none,none,-0.0573889,-0.022716,-0.0580420,-0.0553274,-0.0549542,sell
2010-09-28,none,none,none,none,none,a60,a150,none,a90,a150,a120,a60,a135,none,none,none,none,a135,-0.0357191, 0.062432, 0.0108729, 0.0154240, 0.0676313,buy
2010-09-29,a45,none,none,none,none,none,a150,a90,none,none,a120,none,a135,a0,none,none,none,a135, 0.0251657,-0.001302,-0.0211911,-0.0382913,-0.0075670,sell
2010-09-30,a45,a150,none,none,none,a90,none,a90,a120,a180,none,a90,a135,a0,none,none,none,a135, 0.0282486, 0.032855, 0.0181865, 0.0204786, 0.0687516,buy
2010-10-01,a45,a150,none,none,a180,none,a120,none,none,none,a90,none,a135,a0,none,none,none,a135,-0.0175737, 0.019176, 0.0159047, 0.0010931,-0.0235252,buy
2010-10-02,a45,a150,none,none,a180,a120,none,a60,a150,a150,none,a120,a135,a0,none,none,none,a135,-0.0252632,-0.017047,-0.0239189,-0.0185244,-0.0120431,sell
2010-10-03,a45,none,none,none,a180,none,a90,none,none,a150,a60,none,a135,a0,none,none,none,a135,-0.0228754,-0.010107,-0.0091266,-0.0106183,-0.0306605,sell
2010-10-04,none,none,a90,none,none,a150,none,none,a180,a120,none,a150,a135,a0,none,none,none,a135, 0.0237558, 0.094252, 0.0266661, 0.0186591, 0.0979140,buy
2010-10-05,none,none,a90,none,none,none,a60,none,none,a120,none,none,a135,a0,none,none,none,a135,-0.0500048,-0.052574,-0.0591733,-0.0514698, 0.0083410,sell
2010-10-06,none,none,a90,none,none,a180,none,none,a150,a90,none,a180,a135,a0,none,none,none,a135,-0.0636415,-0.062196,-0.0692758,-0.0646095,-0.0470799,sell
2010-10-07,none,none,none,a0,none,none,none,a0,none,a90,a0,none,a135,a0,none,none,none,a135,-0.0564380,-0.054919,-0.0614195,-0.0548875,-0.0326405,sell
2010-10-08,none,a135,none,a0,none,a150,none,none,a120,a60,none,a150,a135,none,none,none,none,a135,-0.1066523,-0.005083, 0.0130612,-0.0188588,-0.0164511,sell
2010-10-09,none,a135,none,a0,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a135,-0.0609728, 0.015808,-0.0056055,-0.0197287,-0.0132553,sell
2010-10-10,none,a135,none,none,none,a120,a0,none,a90,none,none,a120,none,none,none,none,none,a135,-0.0660134,-0.050663,-0.0529489,-0.0166728,-0.0634807,sell
2010-10-11,none,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a135,-0.0548083,-0.019196,-0.0227462,-0.0232094,-0.0190202,sell
2010-10-12,none,none,none,none,none,a90,none,a60,a60,none,none,a90,none,none,none,none,none,a135, 0.0285230, 0.045179, 0.0544115, 0.0389119, 0.0590234,buy
2010-10-13,a30,none,none,none,none,none,none,none,a60,a0,a90,a90,none,none,none,none,none,a135, 0.1039756, 0.083703, 0.1168607, 0.0886612, 0.1817771,buy
2010-10-14,a30,none,none,none,none,none,a60,a90,none,none,a90,none,a135,none,none,none,none,a135,-0.0197661,-0.000886,-0.0436466,-0.0121964,-0.0351446,sell
2010-10-15,a30,none,none,none,none,a60,none,none,none,none,none,a60,a135,none,none,none,none,a135, 0.0049408, 0.116772, 0.0229246, 0.0301005, 0.1466888,buy
2010-10-16,a30,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,a135,-0.0359603,-0.016243,-0.0349286,-0.0268544, 0.0512844,sell
