Date,MECE,MECH,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-27,none,none,a45,none,none,none,a0,none,none,none,none,a120,a150,none,a90,none,none,none,a150,none,a60,a150,a90,none,a135,a150,none,none,none,none, 0.0144098, 0.0182455, 0.0142093, 0.0142093, 0.0085936,buy
2010-04-28,none,none,a45,none,a120,none,a0,none,none,none,a60,a120,none,a180,a60,a60,none,a180,a150,a150,none,a150,none,none,a135,a150,none,none,none,none, 0.0323098, 0.0354263, 0.0012054, 0.0323098, 0.0009117,sell
2010-04-29,a120,none,a45,none,a120,none,a0,none,a30,none,none,a90,a120,none,a60,none,a60,none,a120,none,a90,a150,none,none,none,a150,none,none,none,none,-0.0038023,-0.0112345,-0.0127264,-0.0038855,-0.0127264,sell
2010-04-30,a120,none,a45,none,a120,none,a0,none,a30,none,none,a90,none,a150,none,none,a60,a150,a120,a180,none,a150,none,none,none,a150,none,none,none,none, 0.0030103,-0.0048468,-0.0002060,-0.0023261,-0.0112922,buy
2010-05-01,a120,none,a45,none,a120,none,a0,none,a30,none,none,none,a90,none,none,none,none,a150,none,none,a120,a150,none,none,none,a150,none,none,none,none, 0.0044214, 0.0021911, 0.0004400,-0.0012516,-0.0024574,sell
2010-05-02,a120,none,a45,none,a120,none,none,none,a30,none,a0,a60,a90,a120,none,a0,a90,none,a90,a150,a120,none,none,none,none,a150,none,none,none,none,-0.0325922,-0.0374048,-0.0282961,-0.0456946,-0.0309387,sell
2010-05-03,a120,none,none,none,a120,none,none,none,none,none,a0,none,none,a120,a0,a0,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.0035753, 0.0040793, 0.0071542,-0.0198889,-0.0006305,buy
2010-05-04,a120,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,a30,none,none, 0.0473562, 0.0328306, 0.0373980, 0.0343799, 0.0373980,buy
2010-05-05,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a60,a120,none,none,none,none,a150,none,none,a30,none,none, 0.0031203,-0.0149381,-0.0098147,-0.0216538, 0.0007565,buy
2010-05-06,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,none,none,a150,none,none,a30,none,none, 0.0156680,-0.0033031, 0.0120829,-0.0082615, 0.0149373,buy
2010-05-07,a120,a60,none,none,a120,none,none,none,a45,none,a60,a0,none,a60,none,a60,a150,none,none,none,a180,none,none,none,a150,none,none,a30,none,none, 0.0166997, 0.0199108,-0.0097599,-0.0052288, 0.0172430,buy
2010-05-08,a120,a60,none,none,a120,none,none,none,a45,none,a60,none,none,none,a60,a60,none,a60,none,a90,none,none,none,none,a150,none,none,a30,none,none, 0.0114406,-0.0033520,-0.0170258,-0.0110503,-0.0041497,sell
2010-05-09,a120,a60,none,none,a120,none,none,none,a45,none,none,none,a0,none,none,none,a180,a60,a0,a90,a150,none,none,none,a150,none,none,a30,none,none, 0.0379192,-0.0107498, 0.0054465,-0.0111934,-0.0015959,sell
2010-05-10,a120,a60,none,none,a120,none,none,none,a45,none,a90,none,none,none,a90,a90,a180,none,a0,none,none,none,none,none,none,none,none,a30,none,none, 0.0206798, 0.0143322, 0.0156153, 0.0144400, 0.0145252,buy
2010-05-11,a120,a60,none,none,a120,none,none,none,a45,none,none,none,none,none,a90,none,a150,none,none,a60,a120,none,none,none,none,none,none,a30,none,none, 0.0016253,-0.0024486,-0.0028120,-0.0022409,-0.0044844,sell
2010-05-12,a120,a60,none,none,a120,none,none,none,a45,none,a120,a60,none,a0,none,a120,a150,none,none,none,a120,none,none,none,none,none,none,a30,none,none,-0.0024840,-0.0052529,-0.0033734, 0.0034943,-0.0077347,sell
2010-05-13,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0152714,-0.0156309, 0.0024912,-0.0154720,-0.0206867,sell
2010-05-14,a120,a60,none,none,a120,none,none,none,none,none,a150,a90,a60,none,none,a150,a120,a0,a60,none,a90,none,none,a90,none,none,none,a30,none,a60, 0.0172298, 0.0090130, 0.0189116, 0.0097549, 0.0240257,buy
2010-05-15,a120,a60,none,none,a120,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,a90,a30,none,a60,-0.0000874,-0.0059483,-0.0011025,-0.0106363,-0.0032835,sell
2010-05-16,a120,a60,none,none,a120,none,none,none,none,none,a180,a120,a90,a60,none,a180,a90,none,a90,a0,a60,none,none,a90,none,none,a90,a30,none,a60, 0.0023553, 0.0038538, 0.0023553, 0.0038538, 0.0037556,sell
2010-05-17,a120,a60,none,none,a120,none,none,none,none,none,a180,a120,none,a60,a180,a180,none,none,none,none,none,none,none,a90,none,none,a90,a30,a90,a60, 0.0078420, 0.0070768, 0.0181233, 0.0067987, 0.0083090,buy
2010-05-18,a120,none,none,none,a120,none,none,none,none,none,a150,a150,a120,none,a180,none,a60,a60,a120,none,none,none,a120,a90,none,none,a90,a30,a90,a60,-0.0165024,-0.0122331, 0.0159771,-0.0213797,-0.0066990,sell
2010-05-19,a120,none,none,none,a120,none,none,none,none,none,a150,a150,none,a90,a150,a150,none,none,a120,none,none,a180,a120,a90,none,none,a90,a30,a90,a60, 0.0008096, 0.0165371, 0.0069149, 0.0124687, 0.0018414,buy
2010-05-20,a120,none,none,none,a120,none,none,none,none,none,none,a180,a150,none,a150,none,none,a90,a150,a60,a0,a180,a120,a90,none,a180,a90,a30,a90,a60, 0.0002398, 0.0013366, 0.0015375, 0.0003165,-0.0010299,sell
2010-05-21,a120,none,none,none,a120,none,none,none,none,none,a120,a180,a150,a120,a120,a120,none,a90,a150,a60,a0,a180,a120,none,none,a180,none,a30,a90,a60, 0.0056282, 0.0112110, 0.0025056, 0.0056282, 0.0024363,buy
2010-05-22,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,a120,none,a0,none,a180,none,none,a180,a120,none,none,a180,none,a30,a90,none,-0.0112621,-0.0014995,-0.0069314,-0.0054461,-0.0141446,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,none,a90,a150,a180,a150,a90,a90,a0,a120,a180,a90,none,a180,a120,none,none,a180,none,a30,none,none,-0.0079104,-0.0039070,-0.0061915,-0.0030269,-0.0073378,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a90,none,none,none,none,none,none,a180,none,none,none,a180,none,a30,none,none, 0.0048476, 0.0144142, 0.0096343, 0.0152004,-0.0054273,buy
2010-05-25,none,none,none,none,none,none,none,none,a60,none,a60,a120,a150,a180,none,a60,none,a150,a150,a120,a60,a180,none,none,none,a180,none,a30,none,none, 0.0068899, 0.0082476,-0.0179348,-0.0114622, 0.0143003,buy
2010-05-26,none,none,a45,none,none,a135,none,none,a60,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none,-0.0601745,-0.0595227,-0.0558830,-0.0629149,-0.0317112,sell
2010-05-27,none,none,a45,a120,none,a135,none,none,a60,none,none,a90,a120,none,none,none,a60,a180,a120,a150,a90,none,none,none,none,a180,none,a30,none,none,-0.0403847,-0.0398060,-0.0398060,-0.0388258,-0.0218269,sell
2010-05-28,none,none,a45,a120,none,a135,none,a45,a60,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,a180,none,none,a30,none,none,-0.0232567,-0.0321714,-0.0285640,-0.0120047, 0.0361072,sell
2010-05-29,a135,none,a45,a120,none,a135,none,a45,a60,none,a0,a60,a90,none,none,a0,a90,none,a90,none,a120,none,none,none,a180,none,none,none,none,none,-0.0129743,-0.0129743,-0.0129743,-0.0129743,-0.0100013,sell
2010-05-30,a135,none,a45,a120,none,a135,none,a45,a60,none,a0,a60,none,a120,a0,a0,none,a150,a90,a180,a120,none,a135,none,a180,none,none,none,none,none, 0.0148434,-0.0079723, 0.0243217, 0.0309081, 0.0403569,buy
2010-05-31,a135,none,a45,a120,none,a135,none,a45,a60,none,none,none,a60,a120,a0,none,a120,none,none,a180,none,none,a135,none,a180,none,none,none,none,a45,-0.0241466,-0.0200771,-0.0066234,-0.0079742,-0.0167315,sell
2010-06-01,a135,none,a45,a120,a135,none,none,a45,a60,none,none,none,a60,none,none,none,a120,a120,a60,none,a150,none,a135,none,a180,none,none,none,none,a45, 0.0025240,-0.0066821, 0.0075047,-0.0080007,-0.0022499,buy
2010-06-02,a135,none,none,none,a135,none,none,a45,a60,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,a135,none,a180,none,none,none,none,a45, 0.0228733, 0.0268147, 0.0063785, 0.0047162, 0.0126868,buy
2010-06-03,none,none,none,none,a135,none,none,none,a60,none,a60,a0,none,a90,none,a60,a150,none,none,none,a180,none,a135,none,a180,none,none,none,none,a45, 0.0230108, 0.0298806, 0.0087908, 0.0153500, 0.0259656,buy
2010-06-04,none,none,none,none,a135,none,none,none,a60,none,a60,a0,none,none,a60,a60,none,a90,none,none,a180,none,a135,none,none,none,none,none,none,a45, 0.0159688, 0.0200030, 0.0004983, 0.0051237, 0.0146307,buy
2010-06-05,none,none,none,none,a135,none,none,none,a60,none,none,none,a0,a60,a60,none,a180,a90,a0,a120,none,none,a135,none,none,none,none,none,none,a45, 0.0263683, 0.0299614, 0.0217171, 0.0205438, 0.0065304,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,a45, 0.0364662, 0.0392661, 0.0379143, 0.0379999, 0.0379143,buy
2010-06-07,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.0010371,-0.0119805,-0.0119805, 0.0065334,-0.0059586,sell
2010-06-08,a150,none,a60,a135,none,a120,none,a60,none,none,a120,a60,none,none,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.0054427,-0.0054427, 0.0036823, 0.0013589,-0.0045011,buy
2010-06-09,a150,a90,a60,a135,none,a120,none,a60,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0024960, 0.0011891, 0.0064923, 0.0023946,-0.0004282,buy
2010-06-10,a150,a90,a60,a135,none,a120,none,a60,none,none,a150,a90,a60,a0,none,none,a120,none,a60,a60,none,none,none,none,none,none,a60,none,none,none, 0.0130363, 0.0130363, 0.0159688, 0.0101233, 0.0117911,buy
2010-06-11,a150,a90,a60,none,a150,none,none,a60,none,a90,a150,a90,a60,a0,a150,a150,none,none,a60,none,a90,a150,none,none,none,none,a60,none,none,none,-0.0105533,-0.0037654,-0.0069412,-0.0029750,-0.0096627,sell
2010-06-12,none,a90,a60,none,a150,none,none,a60,none,a90,a180,a120,a90,none,a150,none,a90,a0,a90,none,none,a150,a150,a120,none,none,a60,none,a120,none,-0.0024919, 0.0012647,-0.0020730,-0.0005404,-0.0044313,sell
2010-06-13,none,none,none,none,a150,none,none,none,none,a90,a180,a120,a90,none,a180,a180,a90,none,a90,none,a60,a150,a150,a120,none,none,a60,none,a120,none, 0.0190145, 0.0203525, 0.0278117, 0.0227470, 0.0033953,buy
2010-06-14,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,a180,none,a60,none,none,a0,none,a150,a150,a120,none,none,a60,none,a120,none,-0.0094167,-0.0063801,-0.0091611,-0.0040090,-0.0094167,sell
2010-06-15,none,none,none,a150,none,none,none,none,none,a90,a150,a150,a120,a60,a150,a150,a60,none,a120,a0,none,a150,a150,a120,none,a150,a60,none,a120,none,-0.0115112,-0.0060756,-0.0097687,-0.0077648,-0.0104316,sell
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a60,none,none,none,none,a150,a120,none,a150,none,none,a120,none, 0.0157803, 0.0017614, 0.0078546, 0.0038328, 0.0078546,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,none,a120,a180,a150,none,a120,a120,none,a60,a150,none,a0,none,a150,a120,none,a150,none,none,a120,none, 0.0147299, 0.0070433, 0.0152816, 0.0110972, 0.0138138,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a90,none,none,a90,a120,none,a0,none,none,none,a0,none,none,a120,none,a150,none,none,none,a30, 0.0005149,-0.0011633,-0.0035987, 0.0055964,-0.0046872,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,a90,a0,a90,a180,a60,none,none,none,none,none,a150,none,none,none,a30, 0.0293921, 0.0259591, 0.0202173, 0.0275663, 0.0079546,buy
2010-06-20,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a30, 0.0066283, 0.0102980,-0.0019047, 0.0119442, 0.0064829,sell
2010-06-21,none,none,none,none,none,none,none,none,a45,none,a60,a120,a150,a120,none,a60,none,a120,a150,a90,a60,none,none,none,none,none,none,none,none,a30, 0.0173395, 0.0146457, 0.0031924, 0.0065841, 0.0170952,buy
2010-06-22,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,a60,none,none,none,a90,a60,a135,none,none,a150,none,none,none,none,a30, 0.0034869, 0.0046870,-0.0110902, 0.0147478, 0.0032307,buy
2010-06-23,a180,none,none,none,none,a90,none,none,a45,none,none,a90,a120,a150,none,none,a60,a150,a120,none,none,a135,none,none,a150,none,a45,none,none,a30, 0.0182742, 0.0025354, 0.0037759, 0.0081039, 0.0116130,buy
2010-06-24,a180,a120,none,none,none,a90,none,a90,a45,none,none,a90,a120,none,none,none,none,a150,a120,a120,a90,a135,none,none,a150,none,a45,none,none,a30,-0.0010035,-0.0026821, 0.0013044, 0.0031551, 0.0010982,sell
2010-06-25,a180,a120,a90,none,a180,a90,a0,a90,a45,none,a0,a60,none,a180,none,none,a90,none,a90,none,none,a135,none,none,a150,none,a45,none,a135,a30,-0.0064358,-0.0070287,-0.0087796, 0.0187096,-0.0091373,sell
2010-06-26,none,a120,a90,none,a180,a90,a0,a90,a45,none,a0,a60,a90,a180,a0,a0,a90,a180,a90,none,a120,a135,none,a135,a150,none,a45,none,a135,a30, 0.0006471, 0.0079902, 0.0005408, 0.0079153, 0.0068152,sell
2010-06-27,none,a120,a90,none,a180,none,a0,a90,none,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,a135,a150,none,a45,none,a135,none,-0.0106412,-0.0105843,-0.0001557, 0.0171886, 0.0015888,sell
2010-06-28,none,none,none,none,a180,none,a0,none,none,none,none,none,a60,a150,none,none,a120,a150,a60,none,none,none,none,a135,none,a135,a45,none,a135,none, 0.0261009, 0.0184914, 0.0254965, 0.0203336, 0.0251976,buy
2010-06-29,none,none,none,a180,a180,none,a0,none,none,a60,none,none,none,a150,none,none,none,a150,none,a180,a150,none,none,a135,none,a135,none,none,a135,none, 0.0228713,-0.0126199, 0.0069773, 0.0370453, 0.0069524,buy
2010-06-30,none,none,none,a180,none,none,a0,none,none,a60,a60,a0,none,none,none,none,a150,none,none,a180,none,none,none,a135,none,a135,none,none,a135,none, 0.0111242,-0.0042964,-0.0049261, 0.0189945, 0.0108236,sell
2010-07-01,none,a135,none,a180,none,none,a0,none,none,a60,none,a0,none,none,a60,a60,a150,a120,none,none,a180,none,none,a135,none,a135,none,none,none,none,-0.0393372,-0.0126065,-0.0131777,-0.0011903,-0.0173382,sell
2010-07-02,none,a135,none,a180,none,none,none,none,none,a60,a90,none,none,a120,a60,none,none,a120,none,a150,a180,none,none,a135,none,a135,none,none,none,none,-0.0403927,-0.0447712,-0.0487731,-0.0448339,-0.0435864,sell
2010-07-03,none,a135,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,a90,a180,none,a0,a150,none,a120,none,none,none,a135,none,none,none,none, 0.0129354, 0.0130510, 0.0122782, 0.0127366, 0.0124505,buy
2010-07-04,none,a135,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.0467810, 0.0348356, 0.0424290, 0.0302827, 0.0433040,buy
2010-07-05,a150,none,none,none,none,none,none,none,a30,none,a120,a60,none,a90,none,none,a150,none,none,a120,none,a120,none,none,a135,none,none,none,none,none,-0.0396322,-0.0391972,-0.0312318,-0.0370257,-0.0429625,sell
2010-07-06,a150,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a120,a120,a150,a60,none,none,none,a120,none,none,a135,none,a30,none,none,none,-0.0315390,-0.0313111,-0.0315165,-0.0317014,-0.0315984,sell
2010-07-07,a150,none,none,none,none,a60,none,none,a30,none,a150,none,none,a60,a120,none,none,a60,none,a90,a120,a120,a180,none,a135,none,a30,none,none,none,-0.0191055,-0.0180402,-0.0182970,-0.0181699,-0.0178453,sell
2010-07-08,none,a150,none,none,none,a60,none,a120,a30,a45,a150,a90,a60,a60,none,a150,a120,none,a60,a90,none,none,a180,none,a135,none,a30,none,a150,none, 0.0227106, 0.0214171, 0.0220265, 0.0215602, 0.0346404,buy
2010-07-09,none,a150,a120,none,none,a60,none,a120,a30,a45,a180,none,none,none,a150,none,none,none,none,none,a90,none,a180,none,a135,none,a30,none,a150,none, 0.0204900, 0.0033665, 0.0139802, 0.0060993, 0.0283677,buy
2010-07-10,none,a150,a120,none,a150,a60,none,a120,a30,a45,a180,a120,a90,none,none,a180,a90,none,a90,a60,none,none,a180,a150,a135,none,a30,none,a150,none, 0.0349259, 0.0287269, 0.0312810, 0.0323007, 0.0283626,buy
2010-07-11,none,a150,a120,none,a150,none,none,a120,a30,a45,a150,none,none,none,a180,a180,none,a0,none,none,a60,none,a180,a150,none,a120,a30,a45,a150,none, 0.0503311,-0.0069436, 0.0194344, 0.0450534, 0.0236810,buy
2010-07-12,a135,none,a120,none,a150,none,none,none,a30,a45,a150,a150,a120,a0,none,a150,a60,a0,a120,none,none,none,a180,a150,none,a120,a30,a45,a150,none, 0.0120372, 0.0080982, 0.0080982, 0.0106333, 0.0146771,buy
2010-07-13,a135,none,none,none,a150,none,none,none,none,none,a120,none,none,a0,a150,none,none,none,none,none,none,none,a180,a150,none,a120,none,a45,a150,none, 0.0252216, 0.0063622, 0.0022359, 0.0064442,-0.0013212,sell
2010-07-14,a135,none,none,a150,none,none,none,none,none,none,a120,a180,a150,none,none,a120,none,none,a150,a0,none,none,a180,a150,none,a120,none,a45,none,none, 0.0329806, 0.0277584, 0.0312481, 0.0486916, 0.0259452,buy
2010-07-15,a135,none,none,a150,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a60,none,a0,a0,none,none,a150,none,a120,none,a45,none,none, 0.0140797,-0.0102485,-0.0181081,-0.0194613,-0.0187111,sell
2010-07-16,none,none,none,a150,none,a45,none,a135,none,none,a90,a150,a180,none,none,a90,a0,a60,a180,none,a0,none,none,a150,none,a120,none,a45,none,none, 0.0618008, 0.0335613, 0.0221968, 0.0122590, 0.0376693,buy
2010-07-17,none,none,none,a150,none,a45,none,a135,none,none,a60,none,a180,a60,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.0153856,-0.0153856,-0.0616125,-0.0192788,-0.0153856,sell
2010-07-18,none,none,a135,none,a135,a45,none,a135,none,none,a60,a120,a150,none,none,a60,none,a90,a150,none,none,none,none,none,a120,none,none,a45,none,none,-0.0268930,-0.0268930,-0.0594090,-0.0260943,-0.0194843,sell
2010-07-19,none,none,a135,none,a135,a45,none,a135,none,a30,none,none,a150,a90,a60,a60,none,none,none,a60,none,none,none,none,a120,none,none,a45,none,none,-0.0275838,-0.0343762,-0.0555336,-0.0422608,-0.0275838,sell
2010-07-20,a120,none,a135,none,a135,none,none,a135,none,a30,none,a90,none,a90,none,none,a60,a120,a120,none,a60,none,none,none,a120,none,none,a45,none,none,-0.0087002,-0.0130155,-0.0134630,-0.0145188,-0.0104676,sell
2010-07-21,a120,none,a135,none,a135,none,none,none,none,a30,none,a90,a120,none,none,none,a60,a120,a120,a90,none,none,none,none,a120,none,none,a45,none,none,-0.0138547,-0.0241774,-0.0288799,-0.0278235,-0.0079365,sell
2010-07-22,a120,none,none,a135,a135,none,none,none,none,a30,a0,none,none,a120,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,a45,none,none,-0.0375227,-0.0360180,-0.0494420,-0.0542312,-0.0322469,sell
2010-07-23,a120,none,none,a135,none,none,none,none,none,a30,a0,a60,a90,a120,a0,a0,a90,a150,a90,none,none,none,none,none,a120,none,none,a45,none,none,-0.0492434,-0.0469494,-0.0572086,-0.0440119,-0.0496424,sell
2010-07-24,none,a180,none,a135,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.0079201,-0.0250409,-0.0377394,-0.0280232,-0.0210778,sell
2010-07-25,none,a180,none,a135,none,none,none,none,none,a30,none,none,a60,a150,none,none,a120,a180,a60,none,a120,none,none,none,none,none,none,a45,none,none, 0.0373971, 0.0105711, 0.0330231, 0.0105043, 0.0296810,buy
2010-07-26,none,a180,none,a135,none,a30,none,a150,none,none,none,none,a60,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.0669848, 0.0679768, 0.0316218, 0.0636794, 0.0625854,buy
2010-07-27,none,a180,none,none,none,a30,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a45,none,none, 0.0250158, 0.0522577, 0.0172588, 0.0120268, 0.0124162,buy
2010-07-28,none,a180,a150,none,a120,a30,none,a150,none,none,none,a0,none,a180,none,a60,a150,a150,none,none,a150,a90,none,none,none,none,none,a45,none,none, 0.0450940, 0.0467311, 0.0121864, 0.0565372, 0.0133774,buy
2010-07-29,none,a180,a150,none,a120,a30,none,a150,none,none,a90,none,none,none,a60,none,none,a150,none,a180,none,a90,none,none,none,none,none,a45,none,a0, 0.0593447, 0.0535126, 0.0428325, 0.0558538, 0.0201744,buy
2010-07-30,none,a180,a150,none,a120,a30,none,a150,none,none,a90,none,a0,a150,none,a90,a180,none,a0,a180,a180,a90,none,none,none,none,none,a45,none,a0, 0.0538529, 0.0541402, 0.0397266, 0.0514586, 0.0241806,buy
