Date,MAPL,MEMA,MENE,MEPL,MOMA,MOME,MONE,MOPL,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425, 0.0004086, 0.000568,-0.0038885, 0.0016665,-0.0017083,buy
2010-04-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875, 0.0018945, 0.005182,-0.0017149,-0.0018875,-0.0075169,buy
2010-04-22,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375, 0.0055767, 0.007502, 0.0080551, 0.0063532, 0.0060581,buy
2010-04-23,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475, 0.0007319, 0.006985, 0.0014800,-0.0005629, 0.0061058,buy
2010-04-24,none,a90,none,none,none,a120,none,a120,none,none,a120,none,a90,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333, 0.0021912,-0.010045,-0.0067739,-0.0068699,-0.0055341,sell
2010-04-25,none,a90,none,none,none,none,a150,none,none,none,a120,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,-0.0016855,-0.003576,-0.0066634,-0.0033162,-0.0037556,sell
2010-04-26,none,a90,none,none,a60,a150,none,a90,none,none,a120,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667,-0.0000465,-0.004227,-0.0052533,-0.0010408,-0.0017963,sell
2010-04-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667,-0.0025124,-0.001086,-0.0032897, 0.0037948,-0.0045111,sell
2010-04-28,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,a150,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,-0.0087450,-0.009653,-0.0092136,-0.0087796,-0.0093600,sell
2010-04-29,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075, 0.0002919,-0.000232,-0.0000109, 0.0007177, 0.0003286,buy
2010-04-30,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a150,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,-0.0009206,-0.000907,-0.0011860,-0.0007049,-0.0009072,sell
2010-05-01,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625,-0.0028249,-0.001077,-0.0009324,-0.0004098, 0.0019622,sell
2010-05-02,none,none,none,a120,none,a120,a60,a0,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,-0.0152880,-0.016208,-0.0125647,-0.0147139,-0.0147924,sell
2010-05-03,none,none,none,a120,a150,none,none,none,a90,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,-0.0110172,-0.012063,-0.0054773,-0.0087978,-0.0093481,sell
2010-05-04,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,-0.0128189,-0.014042,-0.0070892,-0.0104277,-0.0108816,sell
2010-05-05,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,-0.0122494,-0.012760,-0.0080900,-0.0104414,-0.0112449,sell
2010-05-06,none,none,none,none,a180,none,none,none,a90,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,-0.0056271,-0.011689,-0.0056197,-0.0062461,-0.0079097,sell
2010-05-07,none,none,none,none,none,a60,a0,a60,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,-0.0097859,-0.010150,-0.0103388,-0.0102760,-0.0101331,sell
2010-05-08,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375,-0.0076691,-0.005977,-0.0075683,-0.0074180,-0.0081683,sell
2010-05-09,none,none,none,none,none,none,none,none,none,none,a135,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625,-0.0034604,-0.005556,-0.0016457,-0.0046242,-0.0117242,sell
2010-05-10,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333, 0.0065827, 0.006581, 0.0098930, 0.0077182,-0.0135310,buy
2010-05-11,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667, 0.0074281,-0.000603, 0.0096327, 0.0073024,-0.0141900,buy
2010-05-12,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525, 0.0030154,-0.003905, 0.0032261, 0.0061112, 0.0014382,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375, 0.0056919, 0.005208, 0.0009404, 0.0073029, 0.0058826,buy
2010-05-14,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,-0.0097845,-0.002126,-0.0101530,-0.0063161,-0.0085601,sell
2010-05-15,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51,-0.0062329,-0.008782,-0.0041883,-0.0079136,-0.0087643,sell
2010-05-16,a135,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,-0.0050030,-0.007628,-0.0060063,-0.0072716,-0.0032779,sell
2010-05-17,a135,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333, 0.0044078,-0.001329, 0.0063917,-0.0060980, 0.0046354,sell
2010-05-18,a135,none,none,a120,none,none,a150,none,none,a90,none,none,a120,none,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333, 0.0064223, 0.001041, 0.0050430, 0.0008496, 0.0042095,buy
2010-05-19,a135,none,none,a120,none,a90,none,a150,none,a90,none,none,a120,none,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333, 0.0088242,-0.005179, 0.0076860,-0.0066940,-0.0026289,sell
2010-05-20,a135,none,none,a120,a0,none,a180,none,none,a90,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333, 0.0077112, 0.004804, 0.0030556, 0.0022806, 0.0048693,buy
2010-05-21,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333,-0.0087181,-0.003220,-0.0065923,-0.0061652,-0.0015495,sell
2010-05-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875, 0.0011673, 0.004080,-0.0032489,-0.0023038,-0.0063097,sell
2010-05-23,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a180,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667,-0.0052087,-0.004534,-0.0042679,-0.0045147,-0.0038977,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,245.334166666667, 0.0013798, 0.001346, 0.0020025, 0.0020738, 0.0018643,buy
2010-05-25,none,none,none,none,none,a180,a120,a60,none,none,a150,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375,-0.0020271,-0.000482,-0.0095703,-0.0103754,-0.0073223,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,a150,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667,-0.0007483, 0.007793,-0.0023336, 0.0015044, 0.0035476,buy
2010-05-27,none,none,none,none,a90,none,a90,none,none,none,a150,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24, 0.0012329, 0.008648, 0.0041008, 0.0036222, 0.0049082,buy
2010-05-28,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2,-0.0103821,-0.005039,-0.0023986,-0.0009709, 0.0016441,buy
2010-05-29,none,none,none,none,a120,none,a60,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667,-0.0139102,-0.015044,-0.0130099,-0.0082458,-0.0058525,sell
2010-05-30,none,none,none,none,none,a120,none,a0,none,none,none,none,a135,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13,-0.0103369,-0.009401,-0.0102849,-0.0144879,-0.0101624,sell
2010-05-31,none,none,none,none,a150,a120,none,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09,-0.0088593,-0.008955,-0.0110286,-0.0124496,-0.0098281,sell
2010-06-01,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333,-0.0041603,-0.009540,-0.0110723,-0.0075103,-0.0099448,sell
2010-06-02,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333, 0.0068353, 0.007129, 0.0077555, 0.0048967, 0.0090129,buy
2010-06-03,none,none,none,a135,a180,none,a0,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,254.94625, 0.0072360, 0.008132, 0.0096416, 0.0029619, 0.0097116,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,255.899166666667, 0.0067445, 0.006788, 0.0074900, 0.0043844, 0.0088126,buy
2010-06-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,256.849583333333,-0.0021032,-0.004117,-0.0028992,-0.0022350, 0.0009738,sell
2010-06-06,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,257.794166666667,-0.0020128,-0.003786,-0.0018515,-0.0015723, 0.0013931,sell
2010-06-08,none,none,a90,none,a120,none,a60,a120,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,259.68375,-0.0043072,-0.003318,-0.0013557,-0.0037085,-0.0049355,sell
2010-06-09,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,260.624166666667, 0.0056373, 0.006372, 0.0052679, 0.0060051, 0.0046003,buy
2010-06-10,none,a90,a90,none,none,a0,a90,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,261.56,-0.0004666, 0.001664, 0.0010388, 0.0065655, 0.0026949,buy
2010-06-11,none,a90,none,none,a90,a0,none,a150,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667,262.500833333333, 0.0003343,-0.001416,-0.0023976, 0.0014351,-0.0017450,buy
2010-06-12,none,a90,none,a150,none,none,a120,none,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667,263.435833333333,-0.0080315,-0.008431,-0.0110716,-0.0075813,-0.0105750,sell
2010-06-13,a120,none,none,a150,a60,none,a120,a180,none,none,none,none,a150,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,264.368333333333, 0.0008159, 0.000353, 0.0001155, 0.0024329,-0.0007288,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,265.302916666667, 0.0052338, 0.004086, 0.0038738, 0.0001596, 0.0001322,buy
2010-06-15,a120,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,266.22875, 0.0087937, 0.001187, 0.0002515,-0.0007436,-0.0004000,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333,267.160416666667, 0.0088367, 0.008051, 0.0072216, 0.0086614, 0.0046492,buy
2010-06-17,a120,none,none,none,a0,none,a180,a120,none,none,none,none,none,a150,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875,268.0825, 0.0096369, 0.011909, 0.0105741, 0.0117106, 0.0113600,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a150,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66,269.010833333333,-0.0068897,-0.007866,-0.0082808,-0.0089541,-0.0074380,sell
2010-06-19,none,none,none,none,none,none,a150,a90,none,a120,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333,269.92875, 0.0075313, 0.006527,-0.0000302, 0.0065061, 0.0074724,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,a120,none,a30,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625,270.853333333333, 0.0071250, 0.008435, 0.0036181, 0.0079296, 0.0081795,buy
2010-06-21,none,none,none,none,none,none,a120,a60,none,a120,none,a30,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215,271.76875, 0.0067414, 0.007352, 0.0010886, 0.0074731, 0.0094273,buy
2010-06-22,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333,272.687083333333,-0.0024601, 0.000174, 0.0013079,-0.0017769,-0.0024726,sell
2010-06-23,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935,273.603333333333, 0.0014795, 0.001935, 0.0019591, 0.0020397, 0.0028070,buy
2010-06-24,none,none,a120,none,a90,none,none,none,none,none,a180,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667,274.514166666667,-0.0053587,-0.007155,-0.0087331,-0.0092300,-0.0068299,sell
2010-06-25,none,none,a120,none,none,none,a60,none,none,none,a180,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625,275.4275,-0.0032799,-0.002509,-0.0052875,-0.0089858,-0.0031846,sell
2010-06-26,none,none,none,a180,a120,a180,a60,a0,none,none,a180,none,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667,276.338333333333, 0.0098517, 0.004401, 0.0000296, 0.0028284, 0.0077994,buy
2010-06-27,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,93.4004166666667,277.244583333333, 0.0034996, 0.003400,-0.0042170,-0.0008877, 0.0034188,buy
2010-06-29,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a135,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,95.15125,279.05875,-0.0051367,-0.004324,-0.0069933, 0.0047766,-0.0068832,sell
2010-06-30,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a135,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,96.02875,279.960416666667,-0.0011331, 0.004890, 0.0043216, 0.0040697,-0.0013183,buy
2010-07-01,none,a60,a135,none,none,none,a0,a60,none,none,none,none,none,a135,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,96.9129166666667,280.864583333333, 0.0006395, 0.008430, 0.0106809, 0.0111254, 0.0005012,sell
2010-07-02,none,a60,a135,none,a180,a120,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,97.7983333333333,281.765416666667, 0.0004776, 0.006555, 0.0010475,-0.0031378,-0.0038091,buy
2010-07-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,98.685,282.66375,-0.0016630,-0.004728,-0.0061986,-0.0045288,-0.0046646,sell
