Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,6.98,4.99,3.91,0,0,5.45,1.51,7.91,3.18,4.46,0,2.97,5.74,4.53,7.34,2.53, 0.01383955, 0.00620953, 0.0140119, 0.0055717, 0.0061281,buy
2010-05-20,4.27,5.46,2.58,3.42,2.36,1.36,0,3.6,4.98,2.58,2.77,0,5.04,5.46,3.63,1.36,-0.00320717,-0.00644595,-0.0020391,-0.0032072, 0.0241867,sell
2010-05-21,6.97,3.17,0,2.34,0,0,2.89,2.7,7.44,0,0,2.77,0,4.97,0,2.89, 0.01725080, 0.01387508, 0.0075497, 0.0174866, 0.0218322,buy
2010-05-22,2.95,2.87,1.31,2.77,2.4,0,0,3,3,2.77,2.4,2.87,1.31,2.95,2.67,0,-0.02992435,-0.01224878,-0.0168011,-0.0122747,-0.0241353,sell
2010-05-23,0,0.57,7.76,1.92,0,2.79,0,3.94,3.82,1.92,2.79,2.92,2.97,0,1.99,2.56,-0.00424711,-0.01759289,-0.0196707,-0.0207529,-0.0235330,sell
2010-05-24,0.23,5.69,0.36,0,0,0,2.56,2.72,2.97,0.36,2.34,0,2.95,2.72,0,0.22, 0.01430088, 0.01432293, 0.0104304, 0.0107161,-0.0003074,buy
2010-05-25,8.61,0,2.79,2.67,2.4,0.66,0.28,0,2.87,2.79,0.66,2.67,2.97,0,2.4,3.05, 0.01787547, 0.02752550, 0.0155085,-0.0074153, 0.0209277,buy
2010-05-26,0,5.28,0,2.1,0,3.83,2.85,1.14,0,2.51,2.37,2.1,0,2.51,2.6,3.11,-0.00733166,-0.00646572,-0.0082288,-0.0110236,-0.0004690,sell
2010-05-27,2.96,3.18,0,0,0,5.5,2.88,8.79,2.97,3.06,5.23,0,2.87,3.12,3.61,2.45,-0.02247069,-0.01153566,-0.0226320,-0.0247019,-0.0251382,sell
2010-05-28,1.24,2.92,5.41,0,2.4,4.25,0.43,0,0,1.25,3,2.44,0,3.64,2.92,3.4,-0.00229415,-0.00075582,-0.0059275, 0.0093796,-0.0048542,sell
2010-05-29,5.69,6.39,0,0.76,0,5.05,5.6,5.07,2.49,5.53,4.8,2.87,3.44,3.51,5.46,0.46,-0.00110307,-0.01047741,-0.0063085,-0.0154584,-0.0154066,sell
2010-05-30,4.46,4.57,0.24,4.54,0.74,5.81,0.46,0,0,3.13,2.95,2.04,4.88,6.98,0.74,3.02, 0.01580658, 0.02080187, 0.0207594, 0.0114323, 0.0229403,buy
2010-05-31,4.24,4.14,2.95,3.5,1.77,2.4,0,0,3.01,0.33,2.62,2.92,4.11,3.53,2.48,0, 0.00616086, 0.01043969,-0.0045059, 0.0010018,-0.0018339,buy
2010-06-01,2.77,4.52,2.56,2.58,7.11,0,2.62,0,4.63,3.07,1.71,0,5.12,3.06,4.57,0,-0.01355287, 0.01060765,-0.0135529,-0.0076852,-0.0037155,sell
2010-06-02,0,7.31,4.13,1.32,5.44,2.84,0,2.7,2.97,3.46,0,2.7,1.32,5.1,5.66,2.53, 0.02745154, 0.01604066, 0.0273469, 0.0275897, 0.0195527,buy
2010-06-03,0,7.08,6.08,5,5.76,2.42,0,0,4.45,3.66,2.65,0,4.97,7.39,5.74,2.84, 0.00553533, 0.00553533, 0.0055353, 0.0026598, 0.0067258,buy
2010-06-04,0,5.11,4.17,3.43,1.97,0,2.65,0,0.43,1.22,0,0,3,8.57,1.97,2.14,-0.02147963,-0.01027542,-0.0113348,-0.0115903,-0.0109278,sell
2010-06-05,2.72,2.1,3.15,4.28,1.26,0,2.53,0,0.68,1.85,0,2.53,2.67,3.54,2.19,2.72, 0.00124511, 0.00803596,-0.0129867, 0.0008630, 0.0087878,buy
2010-06-06,0,1.25,5.07,5.26,5.42,1.24,0,0.09,3.8,5.17,2.67,1.24,4.46,1.25,2.51,0, 0.00396450, 0.01529300, 0.0118954, 0.0114973, 0.0128030,buy
2010-06-07,0.72,3.07,2.97,1.74,0,8.17,0,3.17,4.66,2.97,2.56,2.74,2.86,3.33,0.72,0,-0.00864756,-0.00769013,-0.0027221,-0.0080710,-0.0076901,sell
2010-06-08,5.84,2.24,5.25,2.77,5.51,0,5.41,4.55,5.34,5.55,3.08,2.89,4.18,2.24,5.62,2.67,-0.02531784,-0.01455003,-0.0152409,-0.0208186,-0.0136085,sell
2010-06-09,5.79,5.37,1.84,3,0,2.72,1.27,4.3,3.82,5.83,0.56,0,2.92,5.9,5.26,0, 0.01263604,-0.00803972,-0.0052842,-0.0146048,-0.0127237,sell
2010-06-10,2.38,2.79,1.57,1.97,0,0,8.69,10.51,6.81,6.89,1.58,1.54,4.37,2.79,2.91,2.56, 0.00739096, 0.01029365, 0.0195337, 0.0102936,-0.0070517,buy
2010-06-11,0,0,3.71,1.24,0,2.87,5.23,10.65,6.34,3.73,5.55,2.44,0.79,2.92,1.5,2.87,-0.01555126, 0.00259815, 0.0063001, 0.0067086, 0.0067273,buy
2010-06-12,2.54,0,2.58,0,2.92,0,2.97,4.58,0.3,0.63,1.87,0,4.5,0,5.37,2.92, 0.00465669, 0.00497662, 0.0046567, 0.0052752, 0.0193178,buy
2010-06-13,5.6,0,3.8,2.22,4.41,0,4.76,3.84,3.23,3.35,2.7,2.51,5.35,2.22,3.37,1.9,-0.01721748,-0.00127423,-0.0036674,-0.0039140,-0.0012820,sell
2010-06-14,2.1,4.98,3.75,2.38,0,5.51,1.24,0,4.78,2.1,2.62,2.89,3.95,2.38,1.24,0, 0.00393361, 0.00300692,-0.0022066, 0.0039336,-0.0007462,buy
2010-06-15,5.62,0,9.1,0,2.84,0,5.07,0.16,5.36,5.62,2.84,2.6,2.51,1.23,2.63,2.42,-0.00939870, 0.00705694, 0.0070569, 0.0005915, 0.0104675,buy
2010-06-16,1.83,3.3,5.85,0,0,2.34,0,0.36,1.24,4.31,0,0,0.22,5.21,2.7,0, 0.00763304, 0.01525416, 0.0144289, 0.0144289, 0.0116798,buy
2010-06-17,0.87,3,5.84,5.12,5.75,0,0,0.81,2.7,2.92,3.62,0,2.93,6.28,3.11,2.67,-0.00215574,-0.00333606,-0.0052780,-0.0033361,-0.0038168,sell
2010-06-18,4.19,0,0,0,1.37,2.72,0,4.43,0,0.09,1.37,2.49,1.22,2.97,1.85,2.72, 0.00865593,-0.00710317,-0.0024826,-0.0024826,-0.0032495,buy
2010-06-19,3.25,0,5.37,2.87,4.96,0,2.92,3.16,2.98,3.06,4.96,0,5.64,0,5.86,2.92,-0.01644041,-0.01935765,-0.0168578,-0.0111770,-0.0111770,sell
2010-06-20,6.52,4.74,0,0,2.97,2.67,0,5.31,3.22,0.41,5.64,2.65,5.39,2.82,2.08,0, 0.01822322, 0.01832061, 0.0183206, 0.0198969, 0.0135049,buy
2010-06-21,8.63,0.85,2.44,0,5,2.55,0,0.88,4.72,3.32,3.8,0.85,3.91,0,2.84,0.91,-0.03086832,-0.02512296,-0.0200117,-0.0251230,-0.0108157,sell
2010-06-22,2.97,5.48,0.33,0,1.25,4.9,4.91,4.53,2.97,4.4,3.78,2.97,0,2.71,2.85,4.69, 0.01171492, 0.00248581, 0.0078074, 0.0022021, 0.0061534,buy
2010-06-23,5.15,0,3.75,0,0,5.33,2.89,8.62,4.22,5.79,0,2.77,3,3.34,3.65,2.97,-0.01485231,-0.01025776,-0.0073151,-0.0139724,-0.0118571,sell
2010-06-24,6.32,0,2.84,0,2.89,2.81,0,7.84,0.59,2.3,2.62,0,2.89,5.97,4.09,4.24,-0.00160472,-0.00073089,-0.0012365,-0.0005355,-0.0003268,sell
2010-06-25,5.32,2.47,2.97,0,0,2.97,2.62,5.39,3.29,1.16,0,0,4.24,3.38,7.2,2.47, 0.00119122, 0.00360889, 0.0056130, 0.0061886, 0.0051902,buy
2010-06-26,5.54,2.38,0,2.67,0,2.74,5.16,7.64,4.73,5.46,2.84,2.67,2.42,0.71,4.92,2.38, 0.01146121, 0.00820030, 0.0047267, 0.0047087, 0.0066610,buy
2010-06-27,3.09,0.72,2.58,0,0,5.14,0,0,2.7,0.72,1.85,0,2.44,4.24,0,2.58, 0.01420068, 0.01444931, 0.0053199, 0.0250264, 0.0152236,buy
2010-06-28,5.03,4.49,0,0,5.51,0,2.6,0,2.67,4.47,2.62,0,2.84,2.14,2.89,0,-0.01365808,-0.01207749, 0.0041368,-0.0072260,-0.0076677,sell
2010-06-29,2.97,5.97,5.54,1.64,2.87,2.01,0.33,0,0,4.98,3.25,2.62,0,6.25,3,1.23, 0.01340465,-0.03114444,-0.0341982,-0.0341982,-0.0284139,sell
2010-06-30,2.36,5.3,2.51,5.69,0,5.66,1.37,0,0.65,4.69,1.37,2.7,3.75,8.05,2.51,2.74, 0.01811581, 0.01973935, 0.0240963,-0.0051902, 0.0176063,buy
2010-07-01,1.36,3.78,1.5,3.59,2.47,0,2.95,0,3.3,2.47,3.22,0,4.21,4.68,1.5,0, 0.01932998, 0.01928653, 0.0192865, 0.0205423, 0.0222932,buy
2010-07-02,2.58,4.41,2.58,3.93,0,0,3.95,0,2.97,0,4.21,2.58,1.44,3.67,0,2.58,-0.00814479,-0.00551289,-0.0036858,-0.0065917,-0.0108465,sell
2010-07-03,0,2.23,0,5.59,5.35,0,0.27,0,4.3,2.65,0.27,0,3.28,2.97,2.62,0, 0.01266298, 0.01579273, 0.0161933, 0.0182565, 0.0179872,buy
2010-07-04,0,4.33,2.62,2.87,0,4.98,0.37,2.62,2.4,0,2.99,0,4.42,5.49,0,2.49,-0.00636945,-0.00692869,-0.0123365,-0.0058494,-0.0110363,sell
2010-07-05,2.84,4.16,2.47,0,0,0,3.02,2.65,0.66,0,0.53,2.65,5.44,0.55,2.47,2.84,-0.00855960,-0.00809134,-0.0223234,-0.0159387,-0.0020035,sell
2010-07-06,2.47,8.03,1.43,0.37,3.79,0,3.17,0,4.02,2.95,3.62,0,2.34,4.06,1.43,0.84, 0.02017737, 0.00812364, 0.0211227, 0.0187851, 0.0195710,buy
2010-07-07,3.91,8.61,0.64,1.04,2.4,2.84,2.12,0.16,2.97,2.84,3.42,0.76,1.84,4.48,3.57,1.84, 0.02074121, 0.01379308, 0.0111468, 0.0189601, 0.0182363,buy
2010-07-08,2.77,7.02,3.56,3.34,4.41,0,8.65,8.13,5.79,2.65,1.44,2.67,8.68,4.74,6.12,5.79,-0.00753785, 0.00959797, 0.0107845, 0.0012471, 0.0111875,buy
2010-07-09,0.3,0,7.77,4.26,5.19,2.87,4.93,2.84,4.21,0.3,4.85,2.87,5.24,2.58,5.87,2.24,-0.01807841,-0.02203721,-0.0181457,-0.0195436,-0.0195436,sell
2010-07-10,6.91,0,2.76,3,4.81,1.01,5.3,5.42,8.12,4.7,3.8,2.49,2.67,0,4.92,2.51,-0.00824509, 0.00196302, 0.0019014,-0.0156067, 0.0005034,sell
2010-07-11,2.97,5.46,0.77,5.06,0,5.32,5.57,0,5.41,3.74,8.49,0,2.49,2.62,0,2.4, 0.01094344, 0.00523520, 0.0065742, 0.0094210, 0.0076691,buy
2010-07-12,2.87,0,7.37,0,2.89,5.05,4.98,0,2.47,4.9,7.33,2.77,2.87,0,2.7,2.89, 0.00914945,-0.00556004, 0.0075367, 0.0054516, 0.0050695,buy
2010-07-13,0,2.53,5.58,0,2.6,2.82,1.65,0,0,5.53,4.25,1.7,0,2.58,2.82,0, 0.02502684, 0.01726289, 0.0250439, 0.0232196, 0.0267634,buy
2010-07-14,0,2.47,4.76,4.84,2.42,0,0,0,2.4,4,0,0,2.44,3.23,2.42,2.67,-0.02119505,-0.01716042,-0.0105113,-0.0171604,-0.0167103,sell
2010-07-15,2.38,0,2.89,0,2.87,0,0,0,0,0,1.37,2.87,0,5.27,0,0, 0.01072368, 0.01072368, 0.0159640, 0.0119390, 0.0094603,buy
2010-07-16,0,0,7.18,2.95,0,3.76,0,0,2.49,2.95,2.34,2.89,2.47,2.22,3.52,0,-0.00910025,-0.00845810,-0.0091003,-0.0084907,-0.0056212,sell
2010-07-17,0.24,5.27,0.23,0,2.77,2.95,2.51,2.67,2.87,0,0,2.51,2.63,2.91,2.95,2.77,-0.00463423,-0.00092757,-0.0068078,-0.0090525,-0.0046196,sell
2010-07-18,5.84,0.61,2.72,0,5.09,4.94,0,0,2.74,2.79,2.51,0,2.96,0.68,4.92,2.6,-0.00065504, 0.00581370,-0.0174742,-0.0153201,-0.0131329,sell
2010-07-19,1.92,3.14,4.02,0,0,5.68,5.27,0,0.23,5.63,2.89,0,1.3,4.48,3.06,2.44, 0.01987143, 0.02327507, 0.0288232, 0.0234420, 0.0290824,buy
2010-07-20,2.92,5.28,3.57,0,0,2.42,5.27,7.31,2.63,5.28,2.56,2.6,5.65,5.34,2.71,0,-0.01632635,-0.02169139,-0.0225806,-0.0172818,-0.0237097,sell
2010-07-21,4.48,0,4.39,0,2.65,0,3.89,4.92,4.08,2.87,0,0,3.01,4.26,3.89,2.22,-0.01887736,-0.01666551,-0.0249927,-0.0084077,-0.0151036,sell
2010-07-22,2.51,0,3.36,0,0,0,2.79,4.16,2.97,0,1.54,2.51,0.39,0,2.79,2.62, 0.00616493, 0.00538672, 0.0025153, 0.0076184,-0.0105218,buy
2010-07-23,0.35,0.84,3.24,0,0.53,0,8.28,8.01,5.05,3.05,2.95,0,3.47,0.84,5.99,0,-0.00896123,-0.02031560,-0.0111967,-0.0112079,-0.0043168,sell
2010-07-24,3.56,5.41,1.42,0.45,1.15,5.46,1.43,0,2.72,0.82,1.15,2.49,4.61,5.54,1.59,2.74, 0.00118007, 0.00630300, 0.0011801,-0.0081437,-0.0077462,buy
2010-07-25,7.12,4.72,5.39,2,7.63,0,0,0,3.49,1.92,5,2.89,6.24,2.62,2.85,2.1, 0.02047481, 0.01985391, 0.0117327, 0.0120003, 0.0224177,buy
2010-07-26,2.95,5.76,3.71,4.21,6.58,0,2.51,0,1.95,5.46,5.89,0,5.97,2.97,1.03,2.84,-0.00574209,-0.01022120, 0.0029270,-0.0174823,-0.0077275,sell
2010-07-27,1.92,3.76,6.75,4.41,3.8,5.24,0,0,4.3,4.34,3.04,0,3.86,2.82,5.15,3,-0.01289076, 0.00320223,-0.0161990,-0.0052633,-0.0164973,sell
2010-07-28,0,0,9.93,4.68,5.69,2.04,0,0,6.97,3.27,2.82,2.67,4.08,2.04,6.78,0,-0.00494303, 0.00390164,-0.0054673, 0.0028384,-0.0017383,buy
2010-07-29,0,0,4.68,0,1.41,0,2.53,0,2.97,1.71,0,0,0,2.53,2.99,0,-0.00706322, 0.02466100, 0.0264924, 0.0063424, 0.0063424,buy
2010-07-30,0,0,5.5,8.41,5.28,0,0,0,4.78,3.66,2.77,0.24,2.56,0.25,5.18,2.7,-0.00730505, 0.01095260, 0.0095147, 0.0115829, 0.0113849,buy
2010-07-31,0,0,4.85,1.88,0,3.41,0,2.49,0.88,4.64,0,2.65,2.53,3.1,4.41,0,-0.00850207, 0.00241676, 0.0032695,-0.0088565,-0.0083614,sell
2010-08-01,0,2.44,3.97,0.82,0,4.09,0,0,2.65,0.82,0,2.44,1.44,1.5,2.2,2.47,-0.00434613,-0.01327336,-0.0060492,-0.0135830,-0.0122913,sell
2010-08-02,2.92,0,8.67,1.48,2.38,0,5.71,0,2.84,3.86,2.51,2.67,3.31,3.2,4.15,0,-0.01758965,-0.01643683,-0.0175897,-0.0183519,-0.0151613,sell
2010-08-03,5.39,8.03,3.77,2.62,0,2.97,0,0,0.27,5.59,2.42,1.76,1.16,5.97,2.84,2.77, 0.01770075,-0.03124738,-0.0073993,-0.0055583,-0.0022260,sell
2010-08-04,9.76,2.82,3.69,2.97,0,0,2.51,5.21,3.28,5.48,2.28,0,5.62,4.74,2.92,2.77, 0.02528072, 0.02464641, 0.0321808, 0.0336571, 0.0336571,buy
2010-08-05,5.44,0,7.39,1.87,0,0,1.54,2.53,1.9,3.41,2.47,2.53,2.87,5.59,0.3,0, 0.01929277, 0.00799880, 0.0079988, 0.0170949, 0.0192928,buy
2010-08-06,6.84,0,2.95,0,0,0,0,4.41,5.27,0.36,0,0,2.79,1.73,2.23,2.51, 0.01086791,-0.00506723,-0.0038422, 0.0093378, 0.0108679,buy
2010-08-07,0,5.32,1.73,3.08,0,1.02,2.65,7.96,4.13,3.43,2.38,2.65,2.92,2.65,5.19,0,-0.00416081,-0.00501893,-0.0102457,-0.0102457,-0.0102457,sell
2010-08-08,0,0.68,5.29,1.12,0,4.97,0,0.1,2.97,1.8,0,2.77,2.32,0.1,5.17,0,-0.01186279,-0.01364878,-0.0182887,-0.0142463,-0.0116905,sell
2010-08-09,2.79,1.67,2.53,2.92,2.7,3.5,7.9,0.18,0,7.38,2.6,2.7,0,2.71,8.83,2.44,-0.00242205,-0.00195055, 0.0007284,-0.0105556, 0.0000684,buy
2010-08-10,0,8.74,0,7.97,0.58,9.66,0,0.32,2.28,8.74,2.43,0,2.74,3.27,5.27,2.67, 0.01755023, 0.01505179, 0.0083522, 0.0119850, 0.0102327,buy
2010-08-11,2.34,2.12,2.28,0,8.05,0,0,0.59,0,4.4,2.93,1.7,0,2.93,2.89,2.42,-0.01191962,-0.00533853,-0.0085327,-0.0054038,-0.0088361,sell
2010-08-12,0,0,5.5,0,0,0,0,1.19,2.97,0,0.26,2.89,2.53,1.19,0,0,-0.00867758, 0.00342313, 0.0060197, 0.0047819, 0.0032435,buy
2010-08-13,0,5.39,0,2.84,0,0,0,4.59,2.47,2.84,2.88,0,2.92,4.59,2.97,2.95,-0.02112064,-0.02372277,-0.0234242,-0.0237228,-0.0237228,sell
2010-08-14,5.25,0,0,0,2.65,0,0,3.62,2.38,0,0.51,2.65,2.87,3.62,0,0,-0.00362169,-0.00713005,-0.0100879,-0.0064660, 0.0024805,sell
2010-08-15,1.33,1.27,2.77,0,7.62,2.92,2.87,3.98,1.33,2.77,3.12,2.92,0.56,7.56,2.53,2.67,-0.01178223,-0.00973550,-0.0150042,-0.0165542,-0.0131079,sell
2010-08-16,0,5.69,0,0,0,10.58,2.77,5.89,0.38,2.92,3.36,2.77,2.25,8.59,2.65,2.97,-0.00391165, 0.00297657, 0.0039486,-0.0065187, 0.0064765,buy
2010-08-17,2.97,6.13,0,0.34,2.74,2.07,2.77,7.6,3.26,2.97,3.38,0,5.63,7.92,2.77,0, 0.00854407, 0.00246726,-0.0089388, 0.0100747, 0.0138128,buy
2010-08-18,0,8.49,0,1.08,2.03,0.76,5.52,2.77,1.89,0,5.12,2.77,5.69,4.02,0,2.92, 0.00090539,-0.00056170,-0.0069409,-0.0019437, 0.0039323,buy
2010-08-19,0,9.08,0,2.63,0,1.02,5.31,5.05,6.5,2.49,3.4,0,10.52,0,2.56,0,-0.00038718,-0.00046541, 0.0163568,-0.0001798, 0.0094618,buy
2010-08-20,0,9.34,0,4.56,0,6.7,0,5.47,10.33,0,7.14,0,8.9,2.53,0,2.7,-0.00783065,-0.00648425,-0.0012177,-0.0106467,-0.0071921,sell
2010-08-21,2.67,4.91,0,4.76,5.31,1.82,0,0,10.37,0,4.64,2.67,4.61,0,0,0, 0.01830777, 0.01833692,-0.0018953, 0.0044768,-0.0067279,sell
2010-08-22,2.62,3.81,0.43,2.22,4.31,2.44,2.53,0,5.18,2.96,4.58,2.44,0,2.72,2.62,0,-0.00807329, 0.01278590,-0.0100437, 0.0103096,-0.0081753,buy
2010-08-23,5.67,2.7,3.75,0,0,6.16,0,0,0,3.63,7.28,2.65,0,0.66,2.7,3,-0.01545552,-0.01878336,-0.0183333,-0.0110025,-0.0187924,sell
2010-08-24,0,5.5,5.68,0,5.41,5.25,0,0,2.79,5.49,7.08,0,2.42,2.51,3.53,4.48,-0.01207904,-0.01326474,-0.0129700,-0.0140931,-0.0127086,sell
2010-08-25,0,0,4.57,0,5.78,2.04,2.58,0,0,2.95,5,0,0,2.58,1.47,2.97, 0.00257767, 0.01143044, 0.0005767, 0.0034712,-0.0001999,buy
2010-08-26,0,0,5.26,2.92,13.16,1.55,0,0,2.67,0,6.97,2.92,2.97,0,2.95,4.41,-0.00806115,-0.01141014,-0.0138300,-0.0098217,-0.0170241,sell
2010-08-27,0,0,0,2.92,7.15,0,0,2.82,2.16,2.79,2.22,0,0,2.82,5.69,0,-0.00655787, 0.02168280, 0.0033030, 0.0005013, 0.0003440,sell
2010-08-28,0,0,2.49,5.71,1.3,5.64,0,0,2.72,0,2.82,2.49,2.92,0,1.3,2.89,-0.00087714,-0.00021110,-0.0005238,-0.0001501, 0.0018422,buy
2010-08-29,0.36,2.58,2.74,0,2.97,0,5.51,0,2.79,2.97,0,2.58,2.72,0.36,2.74,0,-0.00210676,-0.00422834, 0.0024909, 0.0004936, 0.0000870,sell
2010-08-30,6.29,0,1.33,0,0,2.89,0,0,0,2.89,0,2.53,0,3.76,1.33,0,-0.01667475,-0.00531412,-0.0059488,-0.0194648,-0.0166747,sell
2010-08-31,2.22,4.87,5.7,0,0,0,0,4.96,2.4,0,3,0,2.56,4.71,2.38,2.7,-0.02735067, 0.00176040,-0.0068797, 0.0011744,-0.0073280,buy
2010-09-01,6.23,5.44,2.42,0,0,0,2.79,2.58,0,2.79,2.67,2.58,0.36,5.42,2.87,2.77, 0.02373395, 0.01628203, 0.0303139, 0.0275761, 0.0303139,buy
2010-09-02,8.92,0,0,0,0,1.22,0,2.06,0.34,0,2.38,2.06,1.67,1.83,0,3.92, 0.01063434,-0.00101784, 0.0058969, 0.0058969,-0.0089542,buy
2010-09-03,9.94,0,0,2.72,0,2.95,0,5.24,3.58,2.84,0,0,4.12,3.28,2.4,4.63, 0.00828278, 0.00668431, 0.0141532, 0.0149637, 0.0149637,buy
2010-09-04,5.77,5.35,0,0,0,2.46,2.87,2.72,4.56,0,3.76,2.87,5.35,1.21,0,1.42, 0.00766074, 0.00095423, 0.0095243, 0.0106859, 0.0106859,buy
2010-09-05,10.47,0,7.73,0,1.8,5.46,2.42,4.22,5.84,2.62,4.59,4.31,5.07,4.67,2.42,2.58,-0.00386458, 0.00002210,-0.0033850,-0.0066562,-0.0043754,sell
2010-09-06,6.22,4.66,3.14,0,2.79,4.62,0,0,2.77,3.14,2.06,2.79,0.45,7.66,2.56,0,-0.00757086,-0.02411925,-0.0249282,-0.0195047,-0.0188933,sell
2010-09-07,5.87,2.3,4.26,5.42,2.4,0,5.05,0,3.05,4.26,2.47,2.62,3.61,6.93,2.4,2.58, 0.00755809, 0.01192182, 0.0054293, 0.0024410, 0.0092932,buy
2010-09-08,4.07,0,2.97,0,0.79,5.37,0,0,0.74,2.97,2.53,0,1.54,1.79,0.79,2.84, 0.00830071, 0.01480512,-0.0009475, 0.0086157, 0.0054544,buy
2010-09-09,4.23,0,7.98,2.97,9.63,0,0,2.72,4.06,5.41,2.87,2.51,5.71,2.72,4.15,2.87,-0.00336828,-0.00509507,-0.0056376,-0.0061720,-0.0170721,sell
2010-09-10,5.57,5.43,0.34,0,2.14,2.77,0,0,5.52,0.34,0,2.77,5.48,0,2.14,0, 0.01368923, 0.01139701,-0.0220346, 0.0051692, 0.0145704,buy
2010-09-11,10.21,0,3.52,0,5.45,0,5.5,0,5.64,3.52,2.6,2.34,4.57,2.95,5.45,3.05, 0.00045919,-0.02184160, 0.0065442,-0.0051940,-0.0075101,buy
2010-09-12,1.79,2.87,1.42,0,3,4.02,2.21,0,1.79,4.29,0,0,0,3.05,5.77,0.41, 0.00121960, 0.01549711, 0.0012196,-0.0001821,-0.0073621,sell
2010-09-13,3.11,0,2.87,0,8.49,2.6,3.69,8.1,2.67,5.69,2.87,2.51,2.92,2.89,6.15,3.16,-0.01200870,-0.00171750,-0.0007518, 0.0008152, 0.0014057,buy
2010-09-14,0.37,0,2.97,0,6.16,4.19,2.94,1.55,0,2.97,2.77,1.55,0,2.81,5.59,2.49,-0.00296376, 0.00235351, 0.0057398, 0.0023552, 0.0024571,buy
2010-09-15,0.54,0,1.48,0,4.58,2.6,9.85,2.82,2.58,4.3,2.67,0,3,0.78,4.58,3.96,-0.00817496,-0.00978884,-0.0112307,-0.0129516,-0.0097591,sell
2010-09-16,3.41,0,0.29,0,5.03,5.62,4.77,2.95,2.62,0,0,2.49,3.29,4.21,7.98,4.32, 0.00728429, 0.00635424, 0.0011640, 0.0151603, 0.0074439,buy
2010-09-17,1.77,2.62,1.11,0,6.15,0,2.3,0,0.4,0,0,2.62,2.13,2.59,4.73,1.48,-0.00903586,-0.00347435, 0.0017939, 0.0055951,-0.0026302,sell
2010-09-18,5.79,0,4.75,0.24,10.42,0,5.56,5.12,3.91,2.96,2.56,2.03,4.33,7.03,5.12,3.94,-0.00062645,-0.00214384, 0.0022641, 0.0024099, 0.0024099,sell
2010-09-19,2.26,0,8.38,0.66,3.7,2.84,2.58,0,2.49,3.5,0,2.92,2.97,7.04,1.5,0,-0.01183004,-0.01500187,-0.0065622,-0.0129378,-0.0150829,sell
2010-09-20,0.28,2.77,5.01,1.79,2.77,2.47,3,0,5.55,4.56,0.28,0,4.86,5.47,2.77,0, 0.01816500, 0.02583331, 0.0073243, 0.0158613, 0.0149926,buy
2010-09-21,5.26,0,3.85,5.62,0.54,0,5,0,1.41,2.95,2.79,2.67,0,5,2.98,2.56, 0.01095342, 0.00205453, 0.0070864, 0.0049823, 0.0074560,buy
2010-09-22,0,5.89,0,1.8,0.89,0,0.41,0,0,1.8,2.99,0,0,0.41,0.89,3, 0.02178842, 0.02214377, 0.0213820, 0.0245678, 0.0247194,buy
2010-09-23,0,0,2.74,2.42,6.72,0,0.79,2.03,2.7,2.87,2.86,0,2.56,2.82,3.88,0,-0.00729023, 0.00966658, 0.0044458, 0.0044458, 0.0063463,buy
2010-09-24,0,0,5.14,1.56,2.38,5.02,1.52,2.84,2.53,0,0.15,2.47,2.49,4.36,3.94,2.67, 0.00185013, 0.00198142, 0.0019814,-0.0160809, 0.0019814,buy
2010-09-25,0,1.82,0,0,5.97,0,8.43,0,2.77,2.97,0.19,1.82,2.74,2.92,3,0, 0.00488120, 0.00065899, 0.0048812,-0.0116155, 0.0018229,buy
2010-09-26,2.7,3.36,2.62,4.96,2.24,2.95,2.97,0.12,0,3.59,2.71,2.72,0,5.79,4.99,2.49,-0.00598494,-0.01655772, 0.0000553,-0.0180588,-0.0128501,sell
2010-09-27,2.62,5.95,0,0,1.37,0,1.55,4.8,1.79,1,0.32,2.62,2.72,4.35,4.1,0,-0.01176490,-0.00711821,-0.0065441,-0.0117649,-0.0117649,sell
2010-09-28,2.65,1.54,4.74,0,0,0,2.42,5.68,2.87,3.96,2.28,0,2.08,3.62,3.26,0,-0.02483358,-0.02107274,-0.0159165,-0.0121786,-0.0102514,sell
2010-09-29,0,2.28,5.89,0,0,0.72,0,1.85,0,2.28,4.21,0,0.26,1.85,1.32,2.74, 0.01316265, 0.00357289, 0.0241481, 0.0127619, 0.0127619,buy
2010-09-30,5.66,8.96,2.09,0.58,0,2.37,0,8.01,3.59,7.12,5.32,2.44,4.16,2.97,2.82,2.93,-0.01237956,-0.00091835,-0.0086311,-0.0101612,-0.0130933,sell
2010-10-01,5.33,9.98,5.89,5.39,0,4.98,0,4.38,5.47,7.56,6.78,0,5.76,4.32,5.5,4.8,-0.02154709,-0.02446201,-0.0141198,-0.0234369,-0.0208977,sell
2010-10-02,2.84,6.12,8.86,2.72,0,4.79,2.56,0,5,10.47,3.76,2.56,5.07,0,1.42,2.97, 0.01321775,-0.00089419,-0.0009708,-0.0007067,-0.0006023,buy
2010-10-03,0,9.35,2.6,0,0,2.84,2.84,5.37,1.26,6.33,5.53,2.84,1.76,2.6,2.84,2.84, 0.00569720, 0.00607090,-0.0158326,-0.0145107, 0.0056972,buy
