Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAPL,MASA,MAUR,MAVS,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUPL,SUSA,SUUR,SUVS,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,0,1,3,0,0,2,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1, 0.0011380,-0.00108605, 0.00026484, 0.00246875, 0.0008584,buy
2010-05-14,0,0,1,3,0,0,2,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,-0.0014423,-0.00253733,-0.00139766, 0.00045854,-0.0022983,sell
2010-05-15,0,0,2,1,0,0,2,0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,-0.0024737,-0.00348490,-0.00225771,-0.00247196,-0.0029799,sell
2010-05-16,0,0,2,1,0,0,2,0,2,3,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,-0.0041784,-0.00354879,-0.00274510,-0.00271004,-0.0027550,sell
2010-05-17,0,0,2,1,0,0,1,0,2,3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,-0.0027658,-0.00377800,-0.00279776,-0.00277077,-0.0042510,sell
2010-05-18,0,0,2,1,0,0,1,0,2,3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,-0.0027658,-0.00377800,-0.00279776,-0.00277077,-0.0042510,sell
2010-05-19,0,0,2,1,0,0,1,0,2,3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,-0.0027658,-0.00377800,-0.00279776,-0.00277077,-0.0042510,sell
2010-05-20,0,0,2,1,0,1,1,0,2,3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-0.0051037,-0.00515983,-0.00444924,-0.00431330,-0.0048591,sell
2010-05-21,0,0,2,1,0,1,1,0,2,3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-0.0051037,-0.00515983,-0.00444924,-0.00431330,-0.0048591,sell
2010-05-22,0,0,2,1,1,1,1,0,3,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,-0.0009087,-0.00112843,-0.00517947,-0.00102873,-0.0011766,sell
2010-05-23,0,0,2,1,1,1,1,0,2,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0, 0.0005590, 0.00055899,-0.00205053,-0.00002636, 0.0005590,buy
2010-05-24,0,0,1,1,1,1,1,0,2,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0, 0.0021116, 0.00204713,-0.00005450, 0.00181886, 0.0015491,buy
2010-05-25,0,0,1,2,1,1,1,0,2,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.0004808, 0.00082920,-0.00055732, 0.00072052, 0.0007237,buy
2010-05-26,0,0,0,2,1,1,2,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0010114, 0.00003772,-0.00109931,-0.00009523, 0.0000281,sell
2010-05-27,0,1,0,1,1,1,2,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0, 0.0001615, 0.00286889, 0.00128636, 0.00172002, 0.0017401,buy
2010-05-28,0,1,0,1,1,0,2,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0, 0.0002059, 0.00166923, 0.00228824, 0.00228824, 0.0023041,buy
2010-05-29,0,1,0,1,1,0,2,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0, 0.0002059, 0.00166923, 0.00228824, 0.00228824, 0.0023041,buy
2010-05-30,0,2,0,1,2,0,2,2,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1, 0.0013045, 0.00074826, 0.00253138, 0.00257168, 0.0025173,buy
2010-05-31,0,2,0,2,1,0,2,2,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1, 0.0011081,-0.00002233, 0.00219878, 0.00221584, 0.0014200,buy
2010-06-01,0,3,0,2,1,0,2,2,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1, 0.0012396, 0.00329429, 0.00176032, 0.00189306, 0.0013664,buy
2010-06-02,0,3,0,1,1,0,1,2,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1, 0.0029379, 0.00349466, 0.00457318, 0.00521164, 0.0035802,buy
2010-06-03,0,3,0,1,1,0,1,2,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1, 0.0029379, 0.00349466, 0.00457318, 0.00521164, 0.0035802,buy
2010-06-04,0,2,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0012273, 0.00120257, 0.00243849, 0.00476365, 0.0015869,buy
2010-06-05,1,2,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0001355,-0.00258543, 0.00145763, 0.00356320,-0.0001474,sell
2010-06-06,1,2,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0036343,-0.00533166,-0.00324242,-0.00387622,-0.0035262,sell
2010-06-07,1,1,1,0,1,0,1,1,2,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0043318,-0.00433183,-0.00512197,-0.00494820,-0.0047451,sell
2010-06-08,1,1,2,0,1,0,1,1,2,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0029675,-0.00296749,-0.00460634,-0.00346553,-0.0036491,sell
2010-06-09,1,1,2,0,1,0,1,0,2,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0010760,-0.00211093,-0.00191238,-0.00264129,-0.0025499,sell
2010-06-10,1,0,2,0,2,0,1,0,2,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0002672, 0.00083029, 0.00243838,-0.00200263, 0.0008466,buy
2010-06-11,1,0,3,0,2,0,0,0,2,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0009030, 0.00159128, 0.00208023,-0.00069936, 0.0019851,buy
2010-06-12,1,0,2,0,2,0,0,0,2,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0021776, 0.00281787, 0.00246315, 0.00057014, 0.0024632,buy
2010-06-13,1,0,2,0,2,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0011527, 0.00110556, 0.00082651,-0.00344617, 0.0008261,buy
2010-06-14,1,0,2,0,3,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0010399, 0.00041755,-0.00018534,-0.00275914, 0.0008428,sell
2010-06-15,1,0,2,0,2,0,0,0,1,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0000871, 0.00114624, 0.00020803,-0.00001643,-0.0003073,sell
2010-06-16,1,1,2,0,1,0,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0014859,-0.00086070,-0.00093056,-0.00050896,-0.0009785,sell
2010-06-17,1,1,2,0,1,0,1,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.0027810,-0.00283774,-0.00278096,-0.00207027,-0.0026748,sell
2010-06-18,1,1,2,0,1,0,1,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.0027810,-0.00283774,-0.00278096,-0.00207027,-0.0026748,sell
2010-06-19,1,1,1,0,1,0,1,1,0,2,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,-0.0022869,-0.00268956,-0.00291404,-0.00163497,-0.0030509,sell
2010-06-20,1,1,1,0,1,0,1,1,0,2,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,-0.0022869,-0.00268956,-0.00291404,-0.00163497,-0.0030509,sell
2010-06-21,1,0,1,0,1,1,1,1,0,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,-0.0007722,-0.00152047,-0.00081310,-0.00000766,-0.0015205,sell
2010-06-22,1,0,1,0,0,1,1,2,0,3,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,-0.0025054,-0.00273569,-0.00154894,-0.00171759,-0.0032027,sell
2010-06-23,1,0,0,0,0,1,1,2,0,4,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,-0.0045461,-0.00329378,-0.00392381,-0.00356413,-0.0043712,sell
2010-06-24,1,0,0,1,0,1,1,2,0,3,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,-0.0043976,-0.00340550,-0.00356382,-0.00333704,-0.0043976,sell
2010-06-25,2,0,0,1,0,2,1,2,0,3,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,-0.0036081,-0.00285524,-0.00290646,-0.00281772,-0.0036081,sell
2010-06-26,2,0,0,1,0,2,1,2,0,3,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,-0.0036081,-0.00285524,-0.00290646,-0.00281772,-0.0036081,sell
2010-06-27,2,0,0,2,0,2,1,2,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,-0.0022982,-0.00195181,-0.00195181,-0.00216349,-0.0016283,sell
2010-06-28,2,0,0,2,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.0018185,-0.00229037,-0.00225417,-0.00225417,-0.0012264,sell
2010-06-29,2,1,0,2,0,2,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,-0.0028751,-0.00251694,-0.00247680,-0.00303074,-0.0015547,sell
2010-06-30,2,1,0,2,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,-0.0023528,-0.00359307,-0.00242834,-0.00376992,-0.0037699,sell
2010-07-01,2,2,0,2,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,-0.0026458,-0.00405257,-0.00226868,-0.00437050,-0.0044245,sell
2010-07-02,1,2,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,-0.0024057,-0.00443463,-0.00214180,-0.00311611,-0.0033395,sell
2010-07-03,1,2,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,-0.0024057,-0.00443463,-0.00214180,-0.00311611,-0.0033395,sell
2010-07-04,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.0000037, 0.00017293,-0.00034007, 0.00028331, 0.0000352,buy
2010-07-05,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0011086,-0.00037086,-0.00053547, 0.00007199,-0.0005264,sell
2010-07-06,1,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.0018666,-0.00204508,-0.00165390,-0.00142398,-0.0014533,sell
2010-07-07,1,2,1,0,1,0,2,2,2,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0, 0.0024916, 0.00372212, 0.00387858, 0.00254191, 0.0019878,buy
2010-07-08,1,2,1,0,1,0,2,2,2,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0, 0.0024916, 0.00372212, 0.00387858, 0.00254191, 0.0019878,buy
2010-07-09,1,2,1,0,2,0,2,2,2,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0, 0.0025253, 0.00118460, 0.00305894, 0.00282460, 0.0028327,buy
2010-07-10,1,1,2,0,2,0,2,2,2,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0, 0.0009341, 0.00136704, 0.00093205, 0.00197869, 0.0018816,buy
2010-07-11,1,1,2,0,2,0,2,2,2,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0, 0.0009341, 0.00136704, 0.00093205, 0.00197869, 0.0018816,buy
2010-07-12,1,1,2,0,2,0,2,2,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0, 0.0004260, 0.00048054, 0.00048446, 0.00193816, 0.0011724,buy
2010-07-13,1,1,1,0,2,0,2,2,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,-0.0003448,-0.00070428,-0.00036771, 0.00095266, 0.0000720,sell
2010-07-14,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.0037202,-0.00599717,-0.00359492,-0.00360481,-0.0046085,sell
2010-07-15,1,1,1,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0051489,-0.00570097,-0.00494025,-0.00494025,-0.0039686,sell
2010-07-16,1,1,1,1,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0054229,-0.00613552,-0.00605780,-0.00605780,-0.0042006,sell
2010-07-17,1,1,1,2,0,0,0,2,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0060489,-0.00578877,-0.00616986,-0.00584603,-0.0034612,sell
2010-07-18,1,1,0,2,0,0,1,2,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0004550,-0.00037384,-0.00189518,-0.00095520,-0.0017600,sell
2010-07-19,1,1,1,2,0,0,1,2,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.0011199,-0.00039970,-0.00204301,-0.00069597,-0.0021733,sell
2010-07-20,1,1,1,2,0,0,1,2,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.0011199,-0.00039970,-0.00204301,-0.00069597,-0.0021733,sell
2010-07-21,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0011801,-0.00023956,-0.00071535,-0.00049322,-0.0006059,sell
2010-07-22,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.0001456,-0.00043024,-0.00070041,-0.00073834,-0.0003118,sell
2010-07-23,2,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.0005626, 0.00070872, 0.00114910, 0.00056869, 0.0007087,buy
2010-07-24,2,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.0008985, 0.00083506, 0.00082718, 0.00003131, 0.0009857,buy
2010-07-25,1,1,1,0,2,1,2,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0, 0.0006065, 0.00030781, 0.00077521, 0.00076199,-0.0002988,buy
2010-07-26,1,1,1,0,2,1,2,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0, 0.0006065, 0.00030781, 0.00077521, 0.00076199,-0.0002988,buy
2010-07-27,1,1,2,0,2,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0, 0.0008918, 0.00121816, 0.00118284, 0.00123947, 0.0006547,buy
2010-07-28,1,1,1,0,2,1,1,2,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.0019680,-0.00176467,-0.00176467,-0.00131370,-0.0019034,sell
2010-07-29,2,1,1,0,2,1,1,2,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,-0.0029312,-0.00286710,-0.00286710,-0.00179599,-0.0028671,sell
2010-07-30,2,1,1,0,2,1,2,2,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,-0.0034869,-0.00364102,-0.00364102,-0.00259313,-0.0036410,sell
2010-07-31,2,1,1,0,1,1,2,2,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,-0.0035938,-0.00359380,-0.00361018,-0.00247852,-0.0035080,sell
2010-08-01,2,1,1,0,0,1,1,2,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,-0.0018052,-0.00186239,-0.00153326,-0.00161512,-0.0018478,sell
2010-08-02,2,0,1,0,0,1,1,2,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0011714,-0.00148058,-0.00069436,-0.00133285,-0.0014745,sell
2010-08-03,2,0,0,1,0,2,1,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,-0.0022204,-0.00081678,-0.00107042,-0.00227518,-0.0022123,sell
2010-08-04,3,0,0,1,0,2,1,3,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,-0.0018153, 0.00031504,-0.00171219,-0.00172834,-0.0016203,sell
2010-08-05,3,0,0,1,0,2,1,3,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,-0.0018153, 0.00031504,-0.00171219,-0.00172834,-0.0016203,sell
2010-08-06,3,0,0,2,0,1,1,3,0,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,-0.0022752, 0.00044552,-0.00277655,-0.00283830,-0.0016467,sell
2010-08-07,3,0,0,2,0,1,1,3,0,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,-0.0022752, 0.00044552,-0.00277655,-0.00283830,-0.0016467,sell
2010-08-08,3,0,0,2,0,1,1,3,0,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,-0.0022752, 0.00044552,-0.00277655,-0.00283830,-0.0016467,sell
2010-08-09,2,0,0,2,0,1,1,3,0,2,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,-0.0007092, 0.00035818,-0.00159654,-0.00170286, 0.0007795,sell
2010-08-10,2,0,0,2,0,1,1,3,0,2,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,-0.0007092, 0.00035818,-0.00159654,-0.00170286, 0.0007795,sell
2010-08-11,2,0,0,2,0,1,1,3,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,-0.0029943,-0.00232319,-0.00364968,-0.00262847, 0.0019385,sell
2010-08-12,2,1,0,1,0,0,1,3,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,-0.0007529, 0.00137170,-0.00135264, 0.00137861, 0.0042435,buy
2010-08-13,1,1,0,1,0,0,1,3,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,-0.0018564, 0.00288675,-0.00037331, 0.00267278, 0.0030173,buy
2010-08-14,0,1,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.0013028, 0.00395915, 0.00122821, 0.00395915, 0.0039355,buy
2010-08-15,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004688,-0.00267192,-0.00333894,-0.00260365,-0.0020557,sell
2010-08-16,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004688,-0.00267192,-0.00333894,-0.00260365,-0.0020557,sell
2010-08-17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004688,-0.00267192,-0.00333894,-0.00260365,-0.0020557,sell
2010-08-18,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0004820,-0.00013823,-0.00132965,-0.00021028,-0.0000052,sell
2010-08-19,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0004820,-0.00013823,-0.00132965,-0.00021028,-0.0000052,sell
2010-08-20,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0004820,-0.00013823,-0.00132965,-0.00021028,-0.0000052,sell
2010-08-21,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0004820,-0.00013823,-0.00132965,-0.00021028,-0.0000052,sell
2010-08-22,0,1,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.0016921,-0.00219221,-0.00483187,-0.00096753,-0.0021267,sell
2010-08-23,0,1,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.0016921,-0.00219221,-0.00483187,-0.00096753,-0.0021267,sell
2010-08-24,0,1,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.0016921,-0.00219221,-0.00483187,-0.00096753,-0.0021267,sell
2010-08-25,0,1,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.0016921,-0.00219221,-0.00483187,-0.00096753,-0.0021267,sell
2010-08-26,0,1,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.0016921,-0.00219221,-0.00483187,-0.00096753,-0.0021267,sell
2010-08-27,0,1,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0008210,-0.00283121,-0.00349827,-0.00146551,-0.0029598,sell
2010-08-28,0,1,1,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.0004049,-0.00172681,-0.00248984,-0.00191485,-0.0007440,sell
2010-08-29,0,1,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0008850, 0.00166849, 0.00061650,-0.00105310, 0.0015324,buy
2010-08-30,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.0016144, 0.00348764, 0.00366691,-0.00454503, 0.0016121,buy
2010-08-31,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0010750, 0.00491177, 0.00435649,-0.00338644,-0.0010495,sell
2010-09-01,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.0002184,-0.00053700,-0.00042448, 0.00139629, 0.0003756,sell
2010-09-02,1,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0, 0.0015996,-0.00075320, 0.00056280, 0.00154851, 0.0013802,buy
2010-09-03,1,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0, 0.0015996,-0.00075320, 0.00056280, 0.00154851, 0.0013802,buy
2010-09-04,1,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0, 0.0015996,-0.00075320, 0.00056280, 0.00154851, 0.0013802,buy
2010-09-05,1,0,0,0,1,0,3,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0, 0.0007036,-0.00077272, 0.00086955, 0.00147587, 0.0004581,buy
2010-09-06,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0016921,-0.00106780,-0.00193404,-0.00176047,-0.0018968,sell
2010-09-07,0,0,0,0,2,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.0011289, 0.00101235,-0.00012922,-0.00184013,-0.0016705,sell
2010-09-08,0,1,1,0,2,0,2,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.0010547, 0.00226664, 0.00133690, 0.00050679, 0.0007664,buy
2010-09-09,0,1,1,0,2,0,2,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.0010547, 0.00226664, 0.00133690, 0.00050679, 0.0007664,buy
2010-09-10,0,1,1,0,2,0,3,1,2,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,-0.0005986, 0.00073106, 0.00052693, 0.00074551,-0.0002499,buy
2010-09-11,0,1,1,0,2,0,3,2,2,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0, 0.0009655, 0.00075874, 0.00024734, 0.00083562,-0.0000694,buy
2010-09-12,0,1,1,0,2,0,3,2,2,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0, 0.0009655, 0.00075874, 0.00024734, 0.00083562,-0.0000694,buy
2010-09-13,0,1,1,0,1,0,3,2,3,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0, 0.0021886,-0.00018780,-0.00020975, 0.00147651,-0.0016640,buy
2010-09-14,0,1,1,0,1,0,3,2,3,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0, 0.0021886,-0.00018780,-0.00020975, 0.00147651,-0.0016640,buy
2010-09-15,0,1,1,0,1,0,3,2,3,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0, 0.0021886,-0.00018780,-0.00020975, 0.00147651,-0.0016640,buy
2010-09-16,0,1,1,0,1,0,2,2,3,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0, 0.0020364, 0.00077029,-0.00007255, 0.00119503,-0.0000841,buy
2010-09-17,0,0,1,0,1,1,2,2,3,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0, 0.0013517, 0.00037773, 0.00029971, 0.00090015,-0.0014021,buy
2010-09-18,0,0,0,0,1,1,3,2,3,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0, 0.0001243, 0.00019382,-0.00078620,-0.00022917,-0.0024219,sell
2010-09-19,0,0,0,0,1,1,3,2,2,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.0004530,-0.00005483, 0.00044258,-0.00053945,-0.0012611,buy
2010-09-20,0,0,0,0,0,1,3,1,2,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0051323,-0.00205561,-0.00275138,-0.00235985,-0.0023767,sell
2010-09-21,0,0,0,0,0,1,3,0,2,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0049702,-0.00365063,-0.00315162,-0.00312714,-0.0031271,sell
2010-09-22,0,0,0,0,0,1,2,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0044685,-0.00320268,-0.00413548,-0.00416471,-0.0041041,sell
2010-09-23,0,0,0,1,0,1,2,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,-0.0032586,-0.00185059,-0.00347909,-0.00328234,-0.0031852,sell
