Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-26,0,0,1,0,0,2,0,1,0,1,0,1,0,2,1,1,0,-0.0373461,-0.0451712,-0.041978,-0.02912917,-0.050998143,sell
2010-06-27,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,1,0,-0.0121575,-0.0123776,-0.019251,-0.00519242,-0.018841652,sell
2010-06-28,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,-0.0140565,-0.0114128,-0.023304,-0.00723277,-0.020377852,sell
2010-06-29,0,0,0,1,0,3,0,0,2,0,1,1,1,2,0,0,1,-0.0127687,-0.0263796,-0.012769,-0.01598450,-0.005941294,sell
2010-06-30,0,0,0,1,0,2,0,0,4,0,2,1,2,0,0,0,2,-0.0072669,-0.0061369,-0.007267,-0.00307810,-0.005553626,sell
2010-07-01,0,0,0,2,0,2,0,0,4,0,2,2,2,0,0,0,2,-0.0135741,-0.0105751,-0.012280,-0.00905143,-0.011823271,sell
2010-07-02,0,0,0,2,0,2,0,0,4,0,2,2,2,0,0,0,2,-0.0135741,-0.0105751,-0.012280,-0.00905143,-0.011823271,sell
2010-07-03,0,0,0,2,0,1,0,0,4,0,2,2,1,0,0,0,2,-0.0227497,-0.0059809,-0.013563,-0.00653159,-0.018397124,sell
2010-07-04,0,0,0,1,0,1,1,0,3,0,2,1,1,0,0,1,1,-0.0016537,-0.0033828,-0.006001, 0.00083809,-0.005333514,sell
2010-07-05,0,0,0,1,0,1,1,0,2,0,1,1,1,0,0,1,1, 0.0126374,-0.0028602,-0.002956,-0.00134338,-0.002935873,buy
2010-07-06,0,0,0,1,1,1,1,0,2,0,1,2,1,0,0,1,1, 0.0051266,-0.0094870,-0.007048,-0.00940247,-0.021008558,sell
2010-07-07,0,0,0,1,1,1,1,1,3,0,1,2,1,0,1,1,2,-0.0059311, 0.0034614,-0.013529,-0.00526972,-0.004103448,sell
2010-07-08,0,0,0,1,1,0,1,2,3,0,2,2,0,0,1,1,2, 0.0025782, 0.0094045, 0.019327, 0.02126688, 0.041240838,buy
2010-07-09,0,0,0,1,2,0,1,2,3,0,2,2,0,1,1,1,2,-0.0066159,-0.0043385,-0.004057,-0.00636323, 0.016684181,sell
2010-07-10,0,0,0,0,2,0,1,2,3,0,2,1,0,1,1,1,2,-0.0107023,-0.0089267,-0.013545,-0.02045682,-0.011842786,sell
2010-07-11,0,0,0,0,1,0,1,2,3,0,2,0,0,1,1,1,2,-0.0087516,-0.0044275,-0.007276, 0.00011615,-0.010912295,sell
2010-07-12,0,0,0,0,1,0,1,2,2,0,2,0,0,1,0,1,2, 0.0012169, 0.0051573,-0.000106, 0.00246114, 0.009107226,buy
2010-07-13,0,0,0,0,2,0,1,2,2,0,2,0,1,1,0,1,2, 0.0180769, 0.0217212, 0.016102, 0.01077865, 0.027795009,buy
2010-07-14,0,0,0,0,1,0,0,1,2,0,2,0,1,0,0,0,1,-0.0094210, 0.0325072, 0.038470, 0.04008490, 0.044180614,buy
2010-07-15,0,0,0,0,1,0,0,2,2,0,2,0,1,0,1,0,1,-0.0081914,-0.0123001, 0.005755, 0.01768455, 0.003179682,buy
2010-07-16,0,0,0,0,2,0,0,1,1,0,1,1,1,0,1,0,0,-0.0026118, 0.0106029, 0.011646,-0.00664763, 0.021909514,buy
2010-07-17,0,0,0,1,2,0,0,1,1,0,1,1,1,1,1,0,0, 0.0097770, 0.0178689, 0.010253, 0.00145711, 0.004805845,buy
2010-07-18,0,0,0,1,2,0,1,1,2,0,1,1,1,1,2,0,1,-0.0059255,-0.0050736, 0.001621, 0.00084002, 0.008370030,buy
2010-07-19,0,0,0,1,1,0,1,1,2,0,1,1,0,1,2,0,1, 0.0079385, 0.0096084, 0.025551, 0.02184201, 0.017415101,buy
2010-07-20,0,0,0,1,1,0,1,1,2,0,1,1,0,1,2,0,1, 0.0079385, 0.0096084, 0.025551, 0.02184201, 0.017415101,buy
2010-07-21,0,0,0,1,1,0,2,0,2,0,2,1,0,1,1,0,1, 0.0078507, 0.0215368, 0.023507, 0.01706888, 0.042135301,buy
2010-07-22,0,0,0,2,2,0,2,0,2,0,2,1,1,2,1,0,1,-0.0041586, 0.0098946, 0.009895, 0.01571860, 0.025823677,buy
2010-07-23,0,0,0,1,2,1,2,0,1,0,1,2,1,1,1,0,1,-0.0234820,-0.0251311,-0.015164,-0.01897164,-0.029437063,sell
2010-07-24,0,0,0,1,2,1,2,0,1,0,1,2,1,1,1,0,1,-0.0234820,-0.0251311,-0.015164,-0.01897164,-0.029437063,sell
2010-07-25,0,0,0,1,2,1,3,0,1,0,1,2,1,1,2,0,1,-0.0238066,-0.0339297,-0.029898,-0.01111095,-0.027940176,sell
2010-07-26,0,0,0,1,1,1,3,0,1,0,1,1,1,1,2,0,1,-0.0297402,-0.0527276,-0.049367, 0.00972341,-0.035256074,sell
2010-07-27,0,0,1,1,1,1,2,0,1,0,1,1,1,2,2,0,0,-0.0089211,-0.0246062,-0.025358,-0.00983867,-0.019235959,sell
2010-07-28,0,0,1,0,1,1,2,1,0,0,1,1,0,2,1,0,1,-0.0089796,-0.0383367,-0.037569,-0.03222987,-0.041674154,sell
2010-07-29,0,0,1,0,2,1,2,1,0,0,1,1,1,2,1,0,1,-0.0130757,-0.0244520,-0.024322,-0.00292513,-0.024036436,sell
2010-07-30,0,0,1,0,2,0,2,1,0,0,1,0,1,2,1,0,1,-0.0013981,-0.0123633,-0.003202, 0.00508671,-0.008345315,sell
2010-07-31,0,0,1,0,1,0,2,1,0,0,1,0,1,1,1,0,1, 0.0111881,-0.0241648, 0.006270, 0.00048093, 0.008758252,buy
2010-08-01,0,0,2,0,1,0,0,1,0,0,0,0,2,1,0,0,1, 0.0180741, 0.0210412, 0.025955, 0.01718107, 0.015402397,buy
2010-08-02,0,0,2,0,1,0,0,1,0,0,0,0,2,1,0,0,1, 0.0180741, 0.0210412, 0.025955, 0.01718107, 0.015402397,buy
2010-08-03,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,0,1, 0.0092353, 0.0187735, 0.019488, 0.00704637, 0.020746642,buy
2010-08-04,0,0,1,0,1,0,0,2,0,0,0,0,2,0,1,0,1, 0.0044577,-0.0083144,-0.010723,-0.00927160,-0.008556566,sell
2010-08-05,0,0,1,0,1,0,0,2,0,0,0,0,2,0,1,0,1, 0.0044577,-0.0083144,-0.010723,-0.00927160,-0.008556566,sell
2010-08-06,0,0,1,1,1,0,0,2,0,0,0,0,2,1,1,0,1,-0.0015730,-0.0019493,-0.002947,-0.00653693,-0.004544320,sell
2010-08-07,0,0,1,1,0,0,0,2,0,0,0,0,1,1,1,0,1, 0.0016300,-0.0121267,-0.018300,-0.01580877,-0.020493963,sell
2010-08-08,0,0,1,1,0,0,0,2,0,0,0,0,1,1,1,0,1, 0.0016300,-0.0121267,-0.018300,-0.01580877,-0.020493963,sell
2010-08-09,0,0,1,1,0,0,0,2,0,0,0,0,1,1,1,0,1, 0.0016300,-0.0121267,-0.018300,-0.01580877,-0.020493963,sell
2010-08-10,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,1,-0.0227395,-0.0031714,-0.014847,-0.01352256,-0.022643535,sell
2010-08-11,0,0,0,1,0,0,0,3,0,0,1,0,0,1,1,0,1,-0.0173191,-0.0185436,-0.033310,-0.02160142,-0.022962250,sell
2010-08-12,0,1,0,1,0,0,0,3,0,0,1,0,0,2,1,0,1,-0.0196096,-0.0178317,-0.033146,-0.02389225,-0.021692112,sell
2010-08-13,0,1,0,2,0,0,0,3,0,0,1,0,1,2,1,0,1,-0.0247480,-0.0263179,-0.026386,-0.02436545,-0.027100277,sell
2010-08-14,0,1,0,2,0,0,0,3,0,0,1,0,1,2,1,0,1,-0.0247480,-0.0263179,-0.026386,-0.02436545,-0.027100277,sell
2010-08-15,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0057314, 0.0082122, 0.009581, 0.00166736, 0.009234467,buy
2010-08-16,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,-0.0191596,-0.0043011,-0.015286,-0.00939513,-0.007849687,sell
2010-08-17,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,-0.0191596,-0.0043011,-0.015286,-0.00939513,-0.007849687,sell
2010-08-18,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,-0.0191596,-0.0043011,-0.015286,-0.00939513,-0.007849687,sell
2010-08-19,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,-0.0191596,-0.0043011,-0.015286,-0.00939513,-0.007849687,sell
2010-08-20,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,-0.0191596,-0.0043011,-0.015286,-0.00939513,-0.007849687,sell
2010-08-21,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,-0.0191596,-0.0043011,-0.015286,-0.00939513,-0.007849687,sell
2010-08-22,0,1,1,0,0,1,3,1,0,0,2,1,0,2,1,1,0, 0.0019252, 0.0058647, 0.001164,-0.00138621, 0.003153611,buy
2010-08-23,0,1,1,0,0,1,3,1,0,0,2,1,0,2,1,1,0, 0.0019252, 0.0058647, 0.001164,-0.00138621, 0.003153611,buy
2010-08-24,0,1,1,0,0,1,3,1,0,0,2,1,0,2,1,1,0, 0.0019252, 0.0058647, 0.001164,-0.00138621, 0.003153611,buy
2010-08-25,0,1,1,0,0,0,3,1,0,0,2,0,0,2,1,1,0,-0.0114461,-0.0218700,-0.021641,-0.01169612,-0.022619423,sell
2010-08-26,0,1,1,0,0,0,3,1,0,0,2,0,0,2,1,1,0,-0.0114461,-0.0218700,-0.021641,-0.01169612,-0.022619423,sell
2010-08-27,0,1,1,0,0,0,3,1,0,0,2,0,0,2,1,1,0,-0.0114461,-0.0218700,-0.021641,-0.01169612,-0.022619423,sell
2010-08-28,0,1,2,0,0,0,4,1,0,0,2,0,1,2,1,1,1, 0.0109866, 0.0035980, 0.003289,-0.00560306, 0.003320588,buy
2010-08-29,0,1,2,0,0,0,3,1,0,0,2,0,1,2,1,0,1, 0.0001865, 0.0026757,-0.040240, 0.00949595, 0.014693794,buy
2010-08-30,0,0,2,0,0,0,3,1,0,0,1,0,1,1,1,0,2,-0.0158661,-0.0220872,-0.019546,-0.02639453,-0.018148481,sell
2010-08-31,0,0,1,0,0,0,3,1,0,0,1,0,1,0,1,0,2, 0.0252829,-0.0070958,-0.004422,-0.02016428,-0.000517805,buy
2010-09-01,0,0,2,0,0,0,2,2,0,0,1,0,2,0,0,1,2, 0.0058333, 0.0060105,-0.002283, 0.00808290,-0.008425827,buy
2010-09-02,0,0,2,0,0,0,2,2,0,0,1,0,2,0,0,1,2, 0.0058333, 0.0060105,-0.002283, 0.00808290,-0.008425827,buy
2010-09-03,0,0,2,0,0,0,2,3,0,0,2,0,2,0,0,1,2, 0.0200811, 0.0292840, 0.018086, 0.01569052, 0.003662936,buy
2010-09-04,0,0,2,0,0,0,2,3,0,0,2,0,2,0,0,1,2, 0.0200811, 0.0292840, 0.018086, 0.01569052, 0.003662936,buy
2010-09-05,0,0,2,0,0,0,3,3,0,0,2,0,2,0,1,1,2, 0.0238688, 0.0153641, 0.011977, 0.02168750, 0.021817996,buy
2010-09-06,0,0,1,0,0,0,2,1,0,0,1,0,1,0,1,0,1, 0.0164432,-0.0270024,-0.021202,-0.02719125,-0.024147652,sell
2010-09-07,0,0,1,0,0,0,2,1,0,0,1,0,1,0,1,0,1, 0.0164432,-0.0270024,-0.021202,-0.02719125,-0.024147652,sell
2010-09-08,0,1,2,0,0,0,2,1,0,0,1,0,1,2,1,0,1, 0.0286456, 0.0231798, 0.002939, 0.00967379, 0.011999034,buy
2010-09-09,0,1,2,0,0,0,2,0,0,0,0,0,1,2,1,0,1,-0.0051861,-0.0204289,-0.012594, 0.01394587, 0.001030389,sell
2010-09-10,0,1,2,0,0,0,2,0,1,0,0,0,1,2,1,1,1, 0.0154352, 0.0109727, 0.002303, 0.00795028, 0.008345476,buy
2010-09-11,0,1,2,0,0,0,2,1,1,0,0,0,1,2,1,1,2,-0.0026889, 0.0293293, 0.006177, 0.01331046, 0.022085707,buy
2010-09-12,0,1,2,0,0,0,2,1,1,0,0,0,1,2,1,1,2,-0.0026889, 0.0293293, 0.006177, 0.01331046, 0.022085707,buy
2010-09-13,0,1,2,0,0,0,2,1,1,0,0,0,1,2,1,1,2,-0.0026889, 0.0293293, 0.006177, 0.01331046, 0.022085707,buy
2010-09-14,0,2,2,0,0,0,2,1,1,0,0,0,2,2,1,1,2,-0.0089936,-0.0011954,-0.010770, 0.00064871,-0.005675336,sell
2010-09-15,0,2,2,0,1,0,2,1,1,0,0,1,2,2,1,1,2,-0.0041560, 0.0034488,-0.002162, 0.00684942, 0.005329008,sell
2010-09-16,0,2,2,0,1,0,1,1,1,0,0,1,2,2,1,1,1, 0.0099891, 0.0107125, 0.010319, 0.00630172, 0.000143477,buy
2010-09-17,0,1,2,0,1,0,1,1,1,0,0,1,2,1,1,1,1,-0.0009310,-0.0039926,-0.005077,-0.00498815,-0.002298014,sell
2010-09-18,0,1,1,0,1,0,1,1,1,0,0,1,2,0,1,1,1,-0.0093661,-0.0043882,-0.009735,-0.01350231,-0.010217520,sell
2010-09-19,0,1,1,0,1,0,1,1,1,0,0,1,2,0,1,1,1,-0.0093661,-0.0043882,-0.009735,-0.01350231,-0.010217520,sell
2010-09-20,0,1,1,0,1,0,1,1,1,0,0,1,2,0,1,1,1,-0.0093661,-0.0043882,-0.009735,-0.01350231,-0.010217520,sell
2010-09-21,0,1,1,0,1,0,1,0,1,1,0,1,2,1,1,1,0, 0.0027242,-0.0053582, 0.000755, 0.00445895, 0.009019415,buy
2010-09-22,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,-0.0140073,-0.0149467,-0.010427,-0.01333138,-0.021611745,sell
2010-09-23,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,-0.0086543,-0.0068804, 0.002480,-0.01048756,-0.011502614,sell
2010-09-24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0112581,-0.0094858, 0.007837,-0.01723994,-0.012980346,sell
2010-09-25,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0111105,-0.0069762, 0.033560,-0.01567903,-0.002287763,buy
2010-09-26,1,1,0,0,0,0,0,0,0,2,0,0,1,2,1,0,0, 0.0221560, 0.0049461, 0.013723, 0.02947045, 0.019705250,buy
2010-09-27,1,1,0,0,0,0,0,1,0,2,1,0,1,2,1,0,0, 0.0059662, 0.0043581, 0.010295, 0.00592049, 0.002738365,buy
2010-09-28,1,2,0,0,0,0,2,1,0,2,2,0,2,2,1,0,1,-0.0324644,-0.0380483,-0.047505,-0.03814884,-0.037999277,sell
2010-09-29,1,2,0,0,1,0,2,2,0,2,2,1,2,2,1,1,1,-0.0076702, 0.0130525,-0.008862, 0.01451474, 0.000006536,sell
2010-09-30,1,2,0,1,1,0,2,2,0,2,2,2,2,2,1,1,1,-0.0035103,-0.0042801,-0.004280,-0.04158401,-0.006148404,sell
2010-10-01,1,1,0,1,1,0,2,2,0,1,2,2,2,0,1,1,1,-0.0057614,-0.0063740,-0.003016,-0.00412345, 0.004204555,sell
2010-10-02,1,1,0,1,1,0,2,2,0,1,2,2,2,0,1,1,1,-0.0057614,-0.0063740,-0.003016,-0.00412345, 0.004204555,sell
2010-10-03,1,0,0,1,1,0,2,2,0,2,2,2,1,1,1,1,1,-0.0025182,-0.0088596, 0.006106, 0.00265994, 0.021653704,buy
2010-10-04,1,0,0,1,0,0,2,2,0,2,2,1,1,1,1,1,1, 0.0069037,-0.0115911, 0.022372, 0.02842241, 0.022693701,buy
2010-10-05,1,0,0,1,0,0,1,1,0,2,2,1,1,1,1,0,0,-0.0177024,-0.0241494,-0.022469,-0.02065906,-0.019711397,sell
2010-10-06,1,0,0,1,0,0,1,0,0,2,1,1,1,1,1,0,0, 0.0094370, 0.0112379, 0.006463,-0.00502731,-0.009687173,buy
2010-10-07,1,0,0,2,0,0,1,0,0,2,1,2,1,1,1,0,0, 0.0007356,-0.0004495,-0.000143,-0.00192556, 0.001493606,buy
2010-10-08,1,0,0,2,0,0,2,0,0,1,1,2,1,0,1,1,0,-0.0056885,-0.0065680,-0.020101,-0.01100383,-0.015069110,sell
2010-10-09,1,0,0,1,0,0,2,0,0,1,1,1,1,0,1,1,0, 0.0088671,-0.0020686,-0.014012,-0.00715365, 0.004347317,buy
2010-10-10,1,0,0,1,0,0,2,0,0,0,1,1,0,0,1,1,0,-0.0076800,-0.0225707,-0.013072,-0.04219513,-0.005266660,sell
2010-10-11,0,0,0,1,0,0,3,0,0,0,2,1,0,0,0,1,0,-0.0054133,-0.0164116,-0.007690,-0.02603001,-0.005212664,sell
2010-10-12,0,0,0,1,0,0,3,0,0,0,2,1,0,0,0,1,0,-0.0054133,-0.0164116,-0.007690,-0.02603001,-0.005212664,sell
2010-10-13,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,1,0,-0.0073689,-0.0089236,-0.011380,-0.01664899,-0.006306084,sell
2010-10-14,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0, 0.0085799, 0.0101086, 0.018340, 0.00292476, 0.009718029,buy
2010-10-15,0,0,1,0,0,0,2,0,0,0,2,1,0,0,0,0,0, 0.0152165, 0.0151583, 0.016635, 0.00874064, 0.015998929,buy
2010-10-16,0,0,2,0,0,0,2,0,0,0,2,2,0,0,0,0,0, 0.0092101, 0.0077103, 0.008895, 0.00821680,-0.007861411,buy
2010-10-17,0,0,2,0,0,0,2,0,0,0,2,2,0,0,0,0,0, 0.0092101, 0.0077103, 0.008895, 0.00821680,-0.007861411,buy
2010-10-18,0,0,2,0,0,0,2,0,0,0,2,2,0,0,0,0,0, 0.0092101, 0.0077103, 0.008895, 0.00821680,-0.007861411,buy
2010-10-19,0,0,2,0,0,0,2,0,0,0,2,2,0,0,0,0,0, 0.0092101, 0.0077103, 0.008895, 0.00821680,-0.007861411,buy
2010-10-20,0,0,2,0,0,0,1,0,1,0,1,2,0,1,0,0,0, 0.0097390, 0.0119963, 0.010875, 0.01532560, 0.001700601,buy
2010-10-21,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.0090445,-0.0035353,-0.006732,-0.01166991,-0.011279917,sell
2010-10-22,0,0,1,0,0,0,1,0,3,0,1,1,1,2,0,0,0, 0.0063103, 0.0255148, 0.026829, 0.01446451, 0.015671760,buy
2010-10-23,2,0,1,0,0,0,1,0,3,0,1,1,1,2,0,1,1, 0.0072447, 0.0105430, 0.012288, 0.01135081, 0.009685386,buy
2010-10-24,2,0,0,0,0,0,1,0,3,0,1,0,1,2,0,1,1,-0.0010232, 0.0246375, 0.024747, 0.03436000, 0.028263090,buy
2010-10-25,2,0,0,0,0,0,2,0,4,0,1,0,2,2,1,1,1, 0.0045158, 0.0063465, 0.007873, 0.01262479, 0.004059183,buy
2010-10-26,2,1,0,0,0,0,1,0,3,0,0,1,2,1,1,1,1,-0.0013580, 0.0016543, 0.000323,-0.00725048, 0.000832205,buy
2010-10-27,2,1,0,0,0,0,1,0,2,0,0,1,1,1,1,1,1,-0.0100258,-0.0097643,-0.001517,-0.02122287, 0.002106923,sell
2010-10-28,1,1,0,0,0,0,1,0,2,0,0,1,1,1,1,0,1, 0.0187004, 0.0322305, 0.028165, 0.02576784, 0.017954178,buy
2010-10-29,1,1,0,0,0,0,1,1,2,0,0,1,1,2,1,0,1, 0.0146735, 0.0133710, 0.007901, 0.01108618, 0.015645445,buy
2010-10-30,1,1,0,0,0,0,2,1,2,0,0,1,1,2,2,0,1, 0.0155777, 0.0107131, 0.002113, 0.01358479, 0.015451197,buy
2010-10-31,0,1,0,0,0,0,1,2,1,0,0,1,2,1,1,0,0, 0.0463738, 0.0310611, 0.034860, 0.04471177, 0.037935535,buy
2010-11-01,1,1,0,0,0,0,1,2,1,0,0,1,2,1,1,0,1, 0.0507230, 0.0323931, 0.026427, 0.04262732, 0.042506036,buy
2010-11-02,1,1,0,0,0,0,1,2,1,0,0,1,2,1,1,0,1, 0.0507230, 0.0323931, 0.026427, 0.04262732, 0.042506036,buy
2010-11-03,1,1,0,0,0,0,1,2,0,1,0,2,1,1,1,0,1, 0.0135044,-0.0207799,-0.018458,-0.02797564,-0.022039378,sell
2010-11-04,1,1,0,0,0,0,1,3,0,1,0,2,1,1,2,0,1, 0.0034923, 0.0011385, 0.003458,-0.01189904, 0.005147253,buy
2010-11-05,1,1,0,0,0,0,1,2,0,1,0,2,1,0,2,0,1, 0.0235873, 0.0123956, 0.008670, 0.01748148, 0.008796072,buy
2010-11-06,1,1,0,0,0,0,2,1,0,1,0,2,0,0,2,1,1,-0.0274642,-0.0330132,-0.016094,-0.02949065,-0.028287826,sell
2010-11-07,1,1,0,0,0,0,2,2,0,1,0,2,0,1,2,1,1,-0.0067681,-0.0169308,-0.008524,-0.02095117,-0.002232331,sell
2010-11-08,1,1,0,0,0,0,3,3,0,1,0,2,1,2,2,1,1,-0.0146656,-0.0001883,-0.007890, 0.01305603,-0.007868089,sell
2010-11-09,1,1,0,0,0,0,3,3,0,0,0,1,2,2,1,1,1,-0.0153480,-0.0045761,-0.004777,-0.00262076,-0.009693213,sell
2010-11-10,1,0,0,0,0,0,3,2,0,0,0,0,2,2,0,1,1,-0.0038307, 0.0082178,-0.002385, 0.01013355,-0.007140897,buy
2010-11-11,1,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,1,-0.0034687,-0.0110465,-0.001776,-0.00418629,-0.000220290,sell
2010-11-12,1,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,1,-0.0034687,-0.0110465,-0.001776,-0.00418629,-0.000220290,sell
2010-11-13,1,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,1,-0.0034687,-0.0110465,-0.001776,-0.00418629,-0.000220290,sell
2010-11-14,1,0,0,0,0,0,2,2,0,1,0,1,2,2,0,0,1, 0.0252476, 0.0238161, 0.018859, 0.02442814, 0.041760407,buy
2010-11-15,2,0,0,0,0,0,0,3,1,1,1,1,1,1,1,1,1, 0.0004425, 0.0190979, 0.020912, 0.02164743, 0.027944559,buy
2010-11-16,2,0,0,0,0,0,0,3,1,1,1,1,1,0,2,1,1, 0.0134641, 0.0104384, 0.033036, 0.01646125, 0.015529642,buy
2010-11-17,2,0,0,0,0,0,0,2,1,1,1,1,0,0,2,1,1,-0.0020153, 0.0046335, 0.018022, 0.01133014, 0.017537084,buy
2010-11-18,2,0,0,0,0,0,0,2,1,1,1,1,0,0,2,1,1,-0.0020153, 0.0046335, 0.018022, 0.01133014, 0.017537084,buy
2010-11-19,1,0,0,0,0,0,0,2,1,1,1,1,0,0,2,1,0, 0.0018585, 0.0008968, 0.009421, 0.01118599, 0.011275324,buy
2010-11-20,1,0,0,0,0,0,0,2,1,1,1,1,0,0,2,1,0, 0.0018585, 0.0008968, 0.009421, 0.01118599, 0.011275324,buy
2010-11-21,1,0,0,0,0,0,0,1,1,1,1,1,0,0,2,0,0,-0.0052693,-0.0058566,-0.007396, 0.01066667,-0.005446625,sell
2010-11-22,1,0,0,0,0,0,2,1,0,1,1,1,1,1,1,0,0, 0.0119470,-0.0374896,-0.042087,-0.02407215,-0.025137422,sell
2010-11-23,1,0,0,0,0,0,3,1,0,0,1,0,1,1,1,0,1,-0.0033284,-0.0406798,-0.042509,-0.04032204,-0.050648834,sell
2010-11-24,1,0,0,0,0,0,3,1,1,0,1,1,1,1,1,0,1,-0.0069009,-0.0387530,-0.044204,-0.02947595,-0.035291594,sell
2010-11-25,1,0,0,0,0,0,3,1,1,0,1,1,1,1,1,0,1,-0.0069009,-0.0387530,-0.044204,-0.02947595,-0.035291594,sell
2010-11-26,1,0,0,0,0,0,3,0,2,0,1,1,1,1,0,1,1, 0.0026408, 0.0140806, 0.012815, 0.01275991, 0.014811432,buy
2010-11-27,1,0,0,0,0,0,3,0,2,0,1,1,1,1,0,1,1, 0.0026408, 0.0140806, 0.012815, 0.01275991, 0.014811432,buy
2010-11-28,0,0,0,0,0,0,3,0,2,0,0,1,1,1,0,1,1,-0.0027038,-0.0009673,-0.004171,-0.01173896,-0.003935899,sell
2010-11-29,0,0,0,0,0,0,3,0,2,0,0,1,1,1,0,1,1,-0.0027038,-0.0009673,-0.004171,-0.01173896,-0.003935899,sell
2010-11-30,1,0,0,0,0,0,3,0,2,0,0,1,2,1,0,1,1, 0.0026598, 0.0117120, 0.009100, 0.00552865, 0.026515467,buy
2010-12-01,2,0,0,0,0,0,1,0,2,0,0,1,1,1,0,1,1, 0.0003688,-0.0012667,-0.001392,-0.01578250, 0.001545167,sell
2010-12-02,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1, 0.0268416, 0.0328074, 0.030415, 0.03210457, 0.032202762,buy
2010-12-03,2,0,0,0,0,0,1,0,2,0,0,0,1,1,1,1,1,-0.0086860,-0.0066754,-0.006054,-0.02653499,-0.015946252,sell
2010-12-04,2,0,0,0,0,0,1,0,2,0,0,0,1,1,1,1,1,-0.0086860,-0.0066754,-0.006054,-0.02653499,-0.015946252,sell
2010-12-05,2,0,0,0,0,0,1,0,2,0,0,0,1,1,1,1,1,-0.0086860,-0.0066754,-0.006054,-0.02653499,-0.015946252,sell
2010-12-06,2,0,0,0,0,0,1,0,2,0,0,0,1,1,1,1,1,-0.0086860,-0.0066754,-0.006054,-0.02653499,-0.015946252,sell
2010-12-07,2,0,0,0,0,0,1,0,2,0,0,0,1,1,1,1,1,-0.0086860,-0.0066754,-0.006054,-0.02653499,-0.015946252,sell
2010-12-08,2,0,0,0,0,0,1,0,2,0,0,0,1,1,1,1,1,-0.0086860,-0.0066754,-0.006054,-0.02653499,-0.015946252,sell
2010-12-09,2,0,0,0,0,0,1,0,2,0,0,0,1,1,1,1,1,-0.0086860,-0.0066754,-0.006054,-0.02653499,-0.015946252,sell
2010-12-10,3,0,0,0,0,0,1,0,2,0,1,0,1,1,1,1,1,-0.0045060, 0.0028974, 0.002834,-0.03850640,-0.025262312,sell
2010-12-11,3,0,0,0,0,0,1,0,2,0,1,0,1,1,1,1,1,-0.0045060, 0.0028974, 0.002834,-0.03850640,-0.025262312,sell
2010-12-12,3,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,-0.0137425,-0.0118871, 0.002241,-0.01418409,-0.021007347,sell
2010-12-13,3,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,-0.0137425,-0.0118871, 0.002241,-0.01418409,-0.021007347,sell
2010-12-14,3,0,0,0,0,0,1,0,2,0,1,1,1,1,0,1,1, 0.0009632, 0.0021309, 0.002470,-0.02048136,-0.011302859,sell
2010-12-15,3,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,-0.0346649,-0.0271592,-0.027306,-0.02290163,-0.031964933,sell
2010-12-16,3,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,-0.0346649,-0.0271592,-0.027306,-0.02290163,-0.031964933,sell
2010-12-17,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0195843, 0.0143968, 0.011397, 0.00718204, 0.002395964,buy
2010-12-18,1,0,0,0,0,0,0,1,2,0,0,2,1,0,0,1,0,-0.0178472,-0.0163662,-0.013179,-0.01353731,-0.017886478,sell
2010-12-19,1,0,0,0,0,0,0,1,2,0,0,2,1,0,0,1,0,-0.0178472,-0.0163662,-0.013179,-0.01353731,-0.017886478,sell
2010-12-20,1,0,0,0,0,0,0,1,2,0,0,2,1,0,0,1,0,-0.0178472,-0.0163662,-0.013179,-0.01353731,-0.017886478,sell
