Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,0,1,0,2,0,0,0,0,1,3,3,0,3,0,3,-0.00418794,-0.00520519,-0.0070141,-0.00371469,-0.00728500,sell
2010-07-05,0,2,2,2,0,1,0,0,1,9,6,3,0,3,3,-0.00070827,-0.00058001,-0.0012363,-0.00158332,-0.00340580,sell
2010-07-06,0,2,3,1,0,1,0,0,0,9,3,0,3,3,3, 0.00087971,-0.00201221, 0.0002206,-0.00132250,-0.00059734,sell
2010-07-07,0,3,1,2,0,0,1,1,0,9,3,3,3,3,3, 0.00785551, 0.00771191, 0.0075980, 0.00792134,-0.00309198,buy
2010-07-08,0,1,0,3,0,0,1,2,0,3,0,3,3,9,3, 0.00333095, 0.00736156,-0.0033236, 0.00719743, 0.00556125,buy
2010-07-09,0,1,0,1,1,0,3,0,2,3,6,3,0,6,6,-0.00332493,-0.00207949,-0.0020152,-0.00207949,-0.00207949,sell
2010-07-10,0,1,0,2,2,1,2,0,1,3,3,3,6,9,3,-0.00244221,-0.00371246,-0.0027138,-0.00244661,-0.00358029,sell
2010-07-11,0,2,0,3,1,0,2,2,0,3,6,0,9,6,6,-0.00376183,-0.00147132,-0.0064685,-0.00048810,-0.00000480,sell
2010-07-12,1,2,2,4,0,0,4,1,0,9,9,3,9,6,6, 0.00451588, 0.00435366,-0.0008701, 0.00421362, 0.00314471,buy
2010-07-13,1,2,4,2,0,2,2,0,0,9,9,3,9,6,3,-0.00382197,-0.00463225,-0.0038220, 0.00618384,-0.00392564,sell
2010-07-14,0,3,1,1,0,1,1,0,0,6,6,0,6,3,0,-0.00116660, 0.00160990,-0.0001668,-0.00009998,-0.00221064,sell
2010-07-15,2,1,1,0,0,1,0,0,1,6,3,3,3,0,3,-0.00026779,-0.00172520,-0.0035282,-0.00205989,-0.00145482,sell
2010-07-16,2,1,1,0,1,0,1,0,2,3,3,3,6,6,3, 0.00213483, 0.00304171,-0.0066405,-0.00016281, 0.00213483,buy
2010-07-17,0,0,1,0,0,1,0,2,1,3,0,3,3,3,3, 0.00096795, 0.00709941,-0.0022457, 0.00096274, 0.00802085,buy
2010-07-18,0,0,2,1,0,2,1,2,0,3,3,0,6,6,6, 0.00711805, 0.00250167, 0.0043564, 0.00279265, 0.00255700,buy
2010-07-19,0,0,3,0,0,1,4,1,1,3,3,3,9,6,6,-0.00416959,-0.00404523,-0.0036272,-0.00416959,-0.00854395,sell
2010-07-20,0,2,3,0,0,2,1,2,1,6,3,3,6,9,6,-0.00166050,-0.00208755,-0.0041955, 0.00416555,-0.00462805,sell
2010-07-21,0,2,1,0,0,2,0,0,0,3,0,0,6,3,3, 0.01097680, 0.01122702, 0.0114072, 0.01144383, 0.00745994,buy
2010-07-22,1,2,1,0,0,2,0,0,2,6,6,3,3,0,6, 0.00135529, 0.00667634, 0.0015102, 0.00079702, 0.00274684,buy
2010-07-23,2,2,1,0,0,2,0,0,2,6,6,6,3,3,3, 0.00361265, 0.00445468, 0.0058251, 0.00786529, 0.00581462,buy
2010-07-24,0,0,1,0,0,3,0,0,0,3,3,3,0,0,3, 0.00018061, 0.00729096, 0.0003139, 0.00018061, 0.00018061,buy
2010-07-25,0,2,0,1,0,4,0,1,0,3,6,3,3,3,6, 0.00157382, 0.00608679, 0.0050623, 0.00643601, 0.00756259,buy
2010-07-26,0,0,2,1,0,2,2,1,0,3,6,0,3,9,3, 0.00918700, 0.01356350, 0.0031132, 0.00327786, 0.00984370,buy
2010-07-27,0,0,1,2,0,1,2,1,1,6,6,0,3,6,3, 0.00749073, 0.00683335, 0.0093530, 0.00381482, 0.00194870,buy
2010-07-28,0,1,0,3,1,2,0,1,1,3,6,3,6,6,3, 0.00245653, 0.00460191, 0.0036368, 0.00363685, 0.00379105,buy
2010-07-29,1,1,0,1,0,1,0,0,2,6,3,0,3,3,3,-0.00574993,-0.00747727,-0.0066538,-0.00711772,-0.00810031,sell
2010-07-30,2,1,0,2,2,1,0,0,3,6,6,3,6,6,6,-0.00075570,-0.00518576,-0.0034483,-0.00415181,-0.00402927,sell
2010-07-31,2,1,0,1,1,0,0,0,2,3,3,3,6,3,3, 0.00850782, 0.01076329, 0.0108571, 0.00550143, 0.00582588,buy
2010-08-01,1,2,1,1,0,0,0,0,1,6,0,3,3,0,6,-0.00478909,-0.00453458,-0.0043708,-0.00455730,-0.00615328,sell
2010-08-02,1,2,1,2,0,1,0,0,0,3,3,3,3,3,6, 0.00995432, 0.00745912, 0.0067575, 0.00784394, 0.00864685,buy
2010-08-03,1,1,4,1,1,0,1,0,0,6,3,3,3,6,6, 0.01099619, 0.00423278,-0.0050373, 0.00706548, 0.00502759,buy
2010-08-04,1,2,2,2,1,0,0,1,0,3,6,0,6,6,6,-0.00733741, 0.00167904,-0.0079534,-0.00591372,-0.01517037,sell
2010-08-05,1,1,0,1,2,0,0,0,1,3,3,3,3,3,3,-0.00177108,-0.00172641,-0.0028597,-0.00213517, 0.00003990,sell
2010-08-06,1,0,0,0,3,0,0,0,2,3,0,0,3,6,6,-0.00756728,-0.00805953,-0.0054888,-0.00376270,-0.00761982,sell
2010-08-07,1,0,0,0,2,0,0,1,4,0,3,3,6,6,6,-0.00136541, 0.01035635,-0.0004150, 0.00241906, 0.00709540,buy
2010-08-08,1,1,0,1,1,0,1,2,1,3,0,6,3,6,6, 0.00213736, 0.00344616, 0.0014874, 0.00452935, 0.00542760,buy
2010-08-09,2,1,2,1,1,1,2,2,1,3,6,6,6,9,9,-0.00308709, 0.00190645,-0.0001043, 0.00023480, 0.00167404,buy
2010-08-10,2,1,2,1,1,2,2,0,1,3,6,3,6,9,9,-0.00189705,-0.00312919,-0.0013441,-0.00186149,-0.00186149,sell
2010-08-11,3,1,0,1,1,2,0,0,1,0,6,3,6,6,6,-0.00714213,-0.00756986,-0.0083284,-0.00752865,-0.00997939,sell
2010-08-12,4,0,0,0,1,0,0,0,3,3,3,3,6,3,6,-0.00509944,-0.00475872,-0.0069126,-0.00398094, 0.00084054,sell
2010-08-13,3,0,0,0,1,1,0,0,2,0,6,3,6,3,3,-0.01125145,-0.00553799,-0.0038734,-0.00663358,-0.00321037,sell
2010-08-14,1,0,0,1,0,1,0,1,0,3,3,3,0,3,0, 0.00388097, 0.00383225, 0.0024046, 0.00441816, 0.00267701,buy
2010-08-15,1,0,1,1,0,2,2,1,1,6,6,3,3,6,3, 0.00030195,-0.00115157, 0.0006348,-0.00050063,-0.00360606,sell
2010-08-16,1,0,1,0,0,1,3,1,1,6,6,3,3,3,3,-0.00495583,-0.00716803,-0.0052902,-0.00559897,-0.00370881,sell
2010-08-17,1,1,0,0,0,1,1,2,1,3,9,0,3,3,3, 0.00669696,-0.00122143, 0.0014015, 0.00193274,-0.00661235,buy
2010-08-18,2,0,0,0,0,0,0,1,2,6,6,3,0,0,0, 0.00009752, 0.00200612, 0.0020061, 0.00151480, 0.00181583,buy
2010-08-19,3,0,0,0,0,0,0,0,3,6,3,0,3,3,3,-0.00022900,-0.00023673,-0.0011367, 0.00114667,-0.00023673,sell
2010-08-20,2,1,0,0,0,0,0,0,3,3,6,3,3,0,3,-0.00322466,-0.00370166,-0.0042840,-0.00187815,-0.00370166,sell
2010-08-21,1,1,0,0,0,1,0,1,1,6,3,3,0,3,0, 0.00515976, 0.00619292, 0.0039810, 0.00149835, 0.00322403,buy
2010-08-22,1,1,1,0,0,1,1,1,1,6,3,3,3,3,3, 0.01073070,-0.00030123, 0.0101401, 0.01044061, 0.01196530,buy
2010-08-23,1,1,1,1,0,1,2,1,1,6,9,3,3,3,3,-0.00467430,-0.00751226,-0.0045570,-0.00382526,-0.00710624,sell
2010-08-24,1,0,2,0,0,2,0,2,1,6,9,0,3,3,3,-0.01393568,-0.00664355,-0.0115434,-0.00030772,-0.01425427,sell
2010-08-25,1,0,0,2,1,1,0,1,0,0,9,3,3,0,3, 0.00275647, 0.00297631, 0.0044285, 0.00448985, 0.00207321,buy
2010-08-26,2,0,0,1,1,1,0,1,1,6,9,3,0,3,0, 0.00695515, 0.00871122, 0.0042936, 0.00402124, 0.00259323,buy
2010-08-27,2,0,0,0,1,1,0,1,1,3,6,0,3,3,3,-0.00740926,-0.00792690,-0.0105858,-0.01092422,-0.00960250,sell
2010-08-28,1,1,0,1,2,1,0,1,0,6,9,3,0,0,3, 0.00642419, 0.00770527, 0.0061123, 0.00771164, 0.00830059,buy
2010-08-29,1,2,2,0,1,2,0,1,0,9,9,3,3,3,0,-0.00745969,-0.00612937,-0.0094547,-0.00570719,-0.00724012,sell
2010-08-30,1,2,2,1,0,0,1,1,0,6,3,3,6,3,3, 0.00455981, 0.00073507, 0.0045598, 0.00455981, 0.00440157,buy
2010-08-31,1,1,2,2,0,1,1,2,0,6,6,3,3,6,6, 0.00220703, 0.00205925, 0.0018865, 0.00098067, 0.00403974,buy
2010-09-01,1,1,1,1,0,1,0,2,1,3,6,3,3,3,6, 0.00430069, 0.00421073, 0.0034321, 0.01060291, 0.01138223,buy
2010-09-02,1,2,0,0,1,1,0,1,1,6,6,3,0,0,6, 0.00622482, 0.00543776, 0.0051565, 0.00307222, 0.00706224,buy
2010-09-03,1,0,0,0,2,1,1,2,1,6,6,3,3,3,3, 0.01235923, 0.01187237, 0.0115282, 0.01242879, 0.01309558,buy
2010-09-04,1,0,0,2,0,1,2,1,2,3,9,6,0,3,6, 0.01016162, 0.00920528, 0.0088526, 0.01466617,-0.00159941,buy
2010-09-05,1,1,1,3,0,1,2,0,1,6,9,6,3,6,0, 0.01034606, 0.01247929, 0.0105119, 0.01143418, 0.00793652,buy
2010-09-06,1,1,3,1,0,1,1,2,0,6,9,3,3,6,3, 0.00413134, 0.00122267, 0.0013557,-0.00271806, 0.00219611,buy
2010-09-07,2,2,0,2,0,0,3,1,0,3,12,3,3,6,3, 0.00555955, 0.00721811, 0.0034175, 0.00329808, 0.00552295,buy
2010-09-08,1,0,0,1,0,2,1,1,1,3,6,3,3,3,3, 0.01155624, 0.01134931, 0.0057039, 0.01031259, 0.00953769,buy
2010-09-09,0,0,0,1,1,2,0,1,2,3,3,3,6,6,0, 0.00216353, 0.00490330, 0.0050543, 0.00474613, 0.00490330,buy
2010-09-10,2,1,0,1,0,0,1,2,0,3,3,3,6,3,3, 0.00223335, 0.00219876, 0.0003413,-0.00127940, 0.00385460,buy
2010-09-11,1,1,0,2,0,0,1,4,0,6,3,3,9,6,0, 0.00412627, 0.00689262, 0.0027558, 0.00580456, 0.00532990,buy
2010-09-12,0,1,1,0,0,2,2,1,0,6,0,0,9,3,3, 0.00039269, 0.00374091, 0.0015091, 0.00147436, 0.00150905,buy
2010-09-13,0,2,0,0,0,3,2,1,1,3,3,3,9,3,6, 0.00607147, 0.00601844, 0.0061233, 0.00635279, 0.00013895,buy
2010-09-14,0,1,0,0,0,0,2,2,1,0,3,3,6,0,6, 0.00398019, 0.00174620, 0.0045638, 0.00447111, 0.00269311,buy
2010-09-15,2,1,0,0,0,0,1,3,1,3,3,0,9,3,6, 0.00689472, 0.00650360, 0.0032047, 0.00371766, 0.00671966,buy
2010-09-16,1,1,0,0,0,0,1,2,1,0,3,3,6,3,3,-0.00490976,-0.01768485,-0.0043144,-0.00484803,-0.01487670,sell
2010-09-17,0,0,1,0,0,1,1,0,1,3,0,3,0,0,6, 0.00795610, 0.00560109, 0.0049095, 0.00420525, 0.00540721,buy
2010-09-18,0,0,0,1,0,2,2,1,1,6,3,3,3,3,3,-0.00296053,-0.00529260,-0.0025776, 0.00069786,-0.00287878,sell
2010-09-19,0,1,0,1,0,0,4,0,0,6,0,3,3,3,3, 0.00333457,-0.00132248, 0.0022516, 0.00193475,-0.00012413,buy
2010-09-20,0,2,0,0,0,1,2,2,0,6,3,0,6,3,3,-0.00550435,-0.00613321, 0.0015104, 0.00084232, 0.00049226,sell
2010-09-21,1,1,1,0,1,0,1,1,0,3,6,3,3,0,3, 0.01190705, 0.01049130, 0.0128034, 0.00599791, 0.01081356,buy
2010-09-22,2,0,1,1,1,0,1,0,1,6,6,3,0,3,3, 0.00318102, 0.00498842, 0.0019663, 0.00249573, 0.00241971,buy
2010-09-23,2,0,0,1,0,0,1,0,2,6,6,0,3,3,0, 0.00583139, 0.00577383, 0.0048625, 0.00599104, 0.00518205,buy
2010-09-24,1,0,0,2,1,0,1,0,0,3,6,3,0,0,3,-0.00517648, 0.00214351, 0.0001611, 0.00148672, 0.00011707,buy
2010-09-25,1,2,2,0,1,1,1,0,0,6,3,3,3,6,3,-0.01101221,-0.01058815,-0.0125246,-0.01168659,-0.01052463,sell
2010-09-26,1,1,3,0,1,0,2,0,0,6,6,3,3,6,0, 0.00551639, 0.01180600, 0.0090104, 0.01094780, 0.01260096,buy
2010-09-27,1,1,3,2,0,0,2,1,0,9,3,3,3,9,3, 0.00741699, 0.00816560, 0.0029350, 0.00772347, 0.00327901,buy
2010-09-28,1,0,2,4,0,0,2,1,0,6,9,0,3,6,6, 0.00281349,-0.00406477,-0.0121578,-0.01021554,-0.01068489,sell
2010-09-29,1,0,2,1,0,1,2,0,1,3,9,3,0,3,6, 0.00317392, 0.00083331, 0.0009425, 0.00674168, 0.00707691,buy
2010-09-30,1,1,2,0,3,1,2,0,3,9,9,3,3,9,6,-0.00006436, 0.00923016, 0.0072232, 0.01395882, 0.00929842,buy
2010-10-01,1,1,1,0,2,1,2,0,1,6,9,0,3,6,3,-0.00569757,-0.00511377,-0.0094960,-0.00662910,-0.00165066,sell
2010-10-02,1,1,1,2,1,1,2,1,2,9,6,3,3,9,6, 0.00859715, 0.01376285, 0.0030089, 0.00665884, 0.00704786,buy
2010-10-03,1,0,4,1,1,1,3,0,3,9,9,3,9,9,3, 0.00308580, 0.00293283, 0.0029755, 0.00798322, 0.00367029,buy
2010-10-04,1,2,2,1,1,2,3,1,2,9,6,6,9,9,6,-0.00222670,-0.01022533,-0.0067140,-0.00729998,-0.00958488,sell
2010-10-05,1,1,1,0,0,1,2,1,1,3,6,3,6,3,3, 0.00313335, 0.00364182, 0.0045633, 0.00276081, 0.00447098,buy
2010-10-06,2,0,1,0,1,1,2,0,3,6,6,3,6,6,3, 0.00519126, 0.00035833,-0.0019978, 0.00504096, 0.00502219,buy
2010-10-07,2,0,1,0,0,1,2,0,1,3,9,3,3,3,0,-0.00103444,-0.00488943,-0.0045810,-0.00387967,-0.00452349,sell
2010-10-08,2,0,1,1,0,1,1,2,0,6,6,0,3,6,3, 0.01358010, 0.01196698, 0.0126073, 0.01166788, 0.01413236,buy
2010-10-09,3,0,2,0,0,1,3,2,0,9,6,3,6,6,3, 0.00270585, 0.00031046, 0.0069721, 0.00321203, 0.00392811,buy
2010-10-10,2,1,1,0,0,3,4,0,0,9,6,3,6,6,3,-0.00001710,-0.00003360, 0.0002945,-0.00007680,-0.00023654,sell
2010-10-11,0,0,1,0,0,3,3,1,0,6,0,6,3,3,6, 0.00361197, 0.00531509, 0.0046822, 0.00547140, 0.00635430,buy
2010-10-12,1,0,1,0,0,2,2,1,1,6,6,3,0,6,3, 0.00447012, 0.00166970, 0.0052445, 0.00294777, 0.00295840,buy
2010-10-13,2,0,1,0,0,1,1,1,1,3,6,0,3,6,3, 0.00677456, 0.00654555, 0.0030578, 0.00101009, 0.00311982,buy
2010-10-14,0,0,1,0,0,1,0,1,1,0,6,3,0,3,0, 0.00683254, 0.00464289, 0.0049784, 0.00457984, 0.00585211,buy
2010-10-15,0,0,1,0,0,3,0,2,2,3,6,3,3,6,3, 0.01222136, 0.01173202, 0.0122707, 0.00138097, 0.01222136,buy
2010-10-16,0,0,1,0,0,3,3,0,1,6,3,0,6,6,3, 0.00458985, 0.00494211, 0.0068963, 0.00574135, 0.00537388,buy
2010-10-17,0,1,1,1,0,2,2,0,1,3,6,3,3,9,0,-0.00082146,-0.00082146,-0.0023819, 0.00269327, 0.00227365,buy
2010-10-18,0,1,2,1,0,2,0,2,0,3,3,3,3,9,3, 0.00268918, 0.01018861, 0.0103558, 0.01061026, 0.01037834,buy
2010-10-19,0,1,3,1,0,0,0,0,0,0,3,3,0,6,3, 0.00238472,-0.00868555,-0.0100686,-0.00978295, 0.00352241,sell
2010-10-20,2,1,2,3,0,0,0,0,2,3,3,3,3,9,9, 0.00178376, 0.00200122, 0.0011815, 0.01084996, 0.00779205,buy
2010-10-21,1,0,2,2,0,0,0,2,2,6,3,0,6,6,6, 0.01362525, 0.01029218, 0.0103383, 0.01362525, 0.01362525,buy
2010-10-22,1,0,1,1,0,1,0,2,0,3,3,0,3,6,3, 0.00589709, 0.00522264, 0.0076548, 0.00489761, 0.01028712,buy
2010-10-23,2,2,0,1,2,1,1,2,0,6,3,3,6,6,9, 0.00191408, 0.00238437,-0.0014344, 0.00282376, 0.00170297,buy
2010-10-24,2,0,2,0,1,0,1,2,0,6,0,0,6,3,9,-0.00158163,-0.00352898,-0.0038093,-0.00153340,-0.00134128,sell
2010-10-25,2,0,0,3,1,0,0,3,0,9,3,3,3,3,6, 0.00185595, 0.00286706, 0.0054115, 0.00353970, 0.00410558,buy
2010-10-26,2,0,1,3,0,0,0,1,0,6,0,3,0,3,9,-0.00511801,-0.00502575,-0.0058942,-0.00141653,-0.00542480,sell
2010-10-27,2,0,3,1,2,0,0,2,1,6,3,3,6,6,9,-0.00132322, 0.00002139, 0.0006621,-0.00003335, 0.00026188,sell
2010-10-28,1,2,2,1,2,0,0,2,0,6,6,3,6,3,6,-0.00404013,-0.00391202,-0.0038336,-0.00021642,-0.00422024,sell
2010-10-29,1,3,2,0,0,0,0,2,0,3,6,3,3,6,3,-0.00335826,-0.00222572,-0.0044809,-0.00181881,-0.00592360,sell
2010-10-30,1,2,2,2,0,1,1,2,1,6,6,0,9,9,6, 0.00163100, 0.01167057, 0.0076739, 0.00761314, 0.00767394,buy
2010-10-31,0,0,3,1,0,1,1,2,2,6,3,3,9,6,3,-0.01351376,-0.00157556,-0.0115817,-0.01322775,-0.00141437,sell
2010-11-01,0,2,0,1,0,1,2,2,1,6,6,0,9,3,3, 0.00025810, 0.00268964, 0.0036673, 0.00300237,-0.00075135,buy
2010-11-02,0,0,0,0,1,1,3,3,0,3,3,3,6,3,6, 0.00649593, 0.00566377, 0.0053344, 0.00131707, 0.00649593,buy
2010-11-03,0,0,0,0,1,1,4,2,2,6,6,3,9,3,3, 0.00777627, 0.00638997, 0.0077763, 0.00904692, 0.00783169,buy
2010-11-04,0,0,0,1,0,3,2,1,0,3,6,3,3,3,3, 0.01342571, 0.01342571, 0.0031576, 0.01183744, 0.01126806,buy
2010-11-05,0,1,1,1,0,2,1,3,0,6,3,3,6,9,0,-0.00002560, 0.00231132, 0.0019033, 0.00767407, 0.00201716,buy
2010-11-06,2,2,1,0,0,0,3,2,0,9,0,3,6,9,3, 0.00202539, 0.00087655, 0.0011739, 0.00210570, 0.00117393,buy
2010-11-07,2,2,0,0,0,2,1,0,0,6,3,3,3,6,0, 0.00794562, 0.00108771, 0.0069707, 0.00122281, 0.00876129,buy
2010-11-08,1,1,0,1,0,2,0,0,0,3,3,0,0,6,3, 0.00237372, 0.00456375, 0.0107067, 0.00492521,-0.00027373,buy
2010-11-09,1,0,0,1,0,2,1,0,1,0,0,3,6,6,3,-0.00327664, 0.00021396,-0.0020089,-0.00191567,-0.00150879,sell
2010-11-10,2,0,0,1,0,2,1,1,0,3,3,3,6,3,3, 0.00301108, 0.00283982, 0.0006743, 0.00301108, 0.00011996,buy
2010-11-11,0,0,0,1,0,1,2,2,0,0,3,3,3,6,3,-0.00048868,-0.00184646,-0.0014849,-0.00036201,-0.00241217,sell
2010-11-12,0,0,0,1,0,3,2,2,0,3,6,3,6,6,0, 0.00442106,-0.00409264,-0.0062184,-0.00319508,-0.00319508,sell
2010-11-13,0,0,0,1,0,3,4,1,1,6,6,0,6,9,3, 0.00422960, 0.00540039, 0.0067871, 0.00429329, 0.00544301,buy
2010-11-14,0,0,0,1,0,2,2,1,1,6,3,3,3,6,0, 0.00334461, 0.00353388, 0.0036507, 0.00353388, 0.00293189,buy
2010-11-15,1,1,0,1,0,1,1,2,2,6,9,3,3,3,3,-0.00572843,-0.00632832,-0.0069842,-0.00690219,-0.00600513,sell
2010-11-16,2,1,0,1,0,1,1,0,0,3,6,0,0,6,3,-0.00344239,-0.00487065,-0.0002222,-0.00579022,-0.00487065,sell
2010-11-17,2,2,1,1,0,1,1,0,2,6,9,3,3,6,3,-0.00151521,-0.00289341,-0.0047190,-0.00202529,-0.00253685,sell
2010-11-18,1,2,0,2,0,2,1,0,1,6,9,3,0,6,3, 0.00990674, 0.01445870, 0.0102239, 0.01352041, 0.00273329,buy
2010-11-19,1,1,2,2,0,2,0,0,0,3,6,3,3,6,3, 0.00574668, 0.00175206, 0.0040587, 0.00238157, 0.00323720,buy
2010-11-20,1,1,1,3,1,1,1,0,0,6,6,3,3,6,3,-0.01125462,-0.01049092,-0.0107930,-0.01049092,-0.01049092,sell
2010-11-21,1,0,2,4,1,0,0,1,0,3,6,3,6,6,3, 0.00978172, 0.00851888, 0.0039960, 0.00851888, 0.00950806,buy
2010-11-22,1,0,0,3,1,0,0,0,0,3,6,0,3,3,0, 0.00081938,-0.00386266, 0.0008001, 0.00281882, 0.00080015,buy
2010-11-23,1,0,0,3,2,0,0,0,1,3,6,3,0,6,3,-0.00179582,-0.00173233,-0.0028024,-0.00139007,-0.00139007,sell
2010-11-24,1,0,1,1,2,2,0,0,1,3,3,0,3,6,9,-0.00251335, 0.00743907, 0.0087929, 0.00633403, 0.00389129,buy
2010-11-25,1,2,1,3,1,2,0,0,1,3,6,3,0,9,12, 0.00481974, 0.00480710,-0.0018929, 0.00600947, 0.00456654,buy
2010-11-26,1,2,3,3,0,2,0,0,1,0,6,6,3,12,9, 0.00339487, 0.00071019, 0.0000829,-0.00074623, 0.00039243,buy
2010-11-27,1,2,3,3,0,2,0,0,1,3,6,6,3,12,6,-0.00157315, 0.00095757,-0.0009060,-0.00261579,-0.00282722,sell
2010-11-28,0,3,1,2,0,2,0,0,2,3,3,3,3,9,9, 0.00223572, 0.00488650, 0.0025952, 0.00230818, 0.00229748,buy
2010-11-29,0,1,0,1,0,2,0,0,2,3,3,0,0,6,6,-0.00143234, 0.00131874, 0.0013240,-0.00365754, 0.00141619,buy
2010-11-30,0,0,0,0,1,2,0,1,4,0,3,3,3,6,9,-0.00238058, 0.01047696, 0.0011617, 0.00996184, 0.00984106,buy
2010-12-01,1,0,0,0,0,2,1,0,2,3,0,0,6,0,9, 0.00488839, 0.00539707,-0.0009929, 0.00422130, 0.00544936,buy
2010-12-02,1,0,0,1,0,3,0,4,0,0,3,3,9,3,9, 0.01065654, 0.00776125, 0.0072906, 0.01076927, 0.00921028,buy
2010-12-03,1,0,1,0,0,2,3,3,0,3,3,3,12,3,6,-0.00748342,-0.00380006, 0.0031808, 0.00209273,-0.00527054,sell
2010-12-04,2,1,0,0,0,5,3,2,0,6,3,6,12,3,9,-0.00114161, 0.00047084,-0.0001322,-0.00013222,-0.00053931,sell
2010-12-05,2,0,0,0,0,5,1,1,0,6,0,3,9,0,9, 0.00372115, 0.00086149, 0.0065307, 0.00090820, 0.00021936,buy
2010-12-06,2,0,0,0,0,4,0,1,1,3,3,0,6,3,9, 0.00334593, 0.00353757, 0.0051201, 0.00176718, 0.00225035,buy
2010-12-07,4,0,0,0,0,3,0,1,0,0,3,3,9,0,9, 0.00185854, 0.00308067, 0.0039914, 0.00217895, 0.00418563,buy
2010-12-08,2,0,0,0,0,2,1,2,0,3,0,0,6,3,9, 0.00394614, 0.00512293, 0.0109991, 0.00577219, 0.00536718,buy
2010-12-09,1,0,0,0,0,5,0,3,0,0,3,3,9,3,9,-0.00028840, 0.00182525, 0.0043311, 0.00296586, 0.00319627,buy
2010-12-10,2,0,0,0,0,4,4,1,0,3,6,6,9,3,6, 0.00024621, 0.00011277,-0.0004013,-0.00042324,-0.00078619,sell
2010-12-11,2,0,0,0,0,4,2,3,1,3,6,3,12,3,9,-0.00287195,-0.00232948,-0.0029550,-0.00314101, 0.00065071,sell
2010-12-12,2,0,0,0,0,2,1,4,1,3,6,3,9,0,9, 0.00118011, 0.00016131, 0.0010273, 0.00037961, 0.00482861,buy
2010-12-13,3,0,0,0,0,2,0,2,0,3,3,0,6,3,6, 0.00563076, 0.00631568, 0.0099609, 0.00452342, 0.00699441,buy
2010-12-14,3,1,1,0,0,2,0,0,3,0,6,3,6,6,9,-0.00446339, 0.00108401,-0.0053962,-0.00167405,-0.00172550,sell
2010-12-15,2,1,2,0,0,2,0,0,1,3,3,0,3,3,12, 0.00067625, 0.00067625, 0.0029626, 0.00067625, 0.00114701,buy
2010-12-16,2,2,2,0,0,2,0,0,1,3,3,3,6,6,6, 0.00612773, 0.00493461, 0.0048842, 0.00483766, 0.00584387,buy
2010-12-17,1,3,2,1,0,0,1,0,0,0,3,6,6,6,3,-0.00578210,-0.00498982,-0.0040477, 0.00179902,-0.00589471,sell
2010-12-18,0,1,4,1,0,0,0,1,1,3,3,6,3,9,0, 0.01215308, 0.00712053, 0.0099079, 0.00400151, 0.01421875,buy
2010-12-19,0,0,2,3,1,0,0,1,1,3,3,3,3,9,3, 0.00108384, 0.00177971, 0.0013156, 0.00050165, 0.00031365,buy
2010-12-20,0,0,2,2,2,1,0,0,2,9,3,3,0,9,3, 0.00200294, 0.00168911, 0.0018238, 0.00453740, 0.00434778,buy
2010-12-21,0,0,1,2,3,1,0,0,2,6,3,3,3,9,3, 0.00121540,-0.00116455, 0.0011944,-0.00044083,-0.00461840,sell
2010-12-22,0,0,1,2,3,1,0,0,1,6,3,3,3,6,3, 0.00057259,-0.00096488, 0.0007130, 0.00071295,-0.00626578,sell
2010-12-23,0,1,2,2,1,1,0,0,1,6,0,6,3,6,3, 0.00157059, 0.00073461,-0.0000596, 0.00023557,-0.00056104,sell
2010-12-24,0,2,3,2,0,1,0,0,0,3,3,6,6,3,3, 0.00799611,-0.00423840, 0.0058698,-0.00772534, 0.00529034,sell
2010-12-25,0,2,2,2,0,0,1,0,0,3,3,3,9,3,0, 0.00278486, 0.00767147, 0.0024217, 0.00248353, 0.00599245,buy
2010-12-26,0,2,1,0,0,0,1,0,2,3,3,3,6,0,3,-0.00284893,-0.00607369,-0.0023712,-0.00228635,-0.00215253,sell
2010-12-27,0,1,0,0,1,0,1,0,2,3,0,3,6,3,0, 0.00550398, 0.00233570, 0.0022002, 0.00276257, 0.00223472,buy
2010-12-28,0,0,0,0,0,0,1,2,2,0,3,3,6,0,3, 0.00164566,-0.00505278, 0.0072213, 0.00546719, 0.00011399,buy
2010-12-29,0,0,0,1,0,1,2,1,2,3,6,3,3,3,3,-0.00287229,-0.00158764,-0.0002971,-0.00035126,-0.00328709,sell
2010-12-30,0,0,1,0,0,2,3,2,0,0,6,3,6,3,6,-0.00053649,-0.00249878,-0.0014067,-0.00090413,-0.00249878,sell
2010-12-31,0,1,0,0,0,3,2,2,0,3,6,3,6,3,3, 0.00283784,-0.00005552,-0.0017052,-0.00011825,-0.00019182,sell
2011-01-01,1,2,0,0,0,2,2,1,0,6,6,0,3,6,3,-0.00114674,-0.00633556,-0.0019374,-0.00444568,-0.00594040,sell
2011-01-02,2,1,0,0,0,2,1,0,1,3,6,3,0,6,3,-0.00466031,-0.00597410,-0.0049708,-0.00347288,-0.00462900,sell
2011-01-03,1,1,0,0,0,2,0,0,1,3,3,0,3,6,0, 0.00720222, 0.00925622, 0.0099672, 0.00653610, 0.00325888,buy
2011-01-04,2,1,0,0,0,3,0,0,0,0,6,3,3,3,3, 0.00074612,-0.00038286,-0.0069723,-0.00654448, 0.00090611,sell
