Date,MENE,MEPL,MEVE,MOJU,MONE,MOPL,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,none,a135,a60,a0,none,none,a120,none,none,none,none,none,none,350.797916666667,74.71, 0.0006090,-0.0015285,-0.0019219, 0.00340615,-0.0012350,sell
2010-06-06,none,none,none,a0,none,a90,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.0051971,-0.0053785,-0.0020883,-0.00363693,-0.0061337,sell
2010-06-07,a90,none,none,none,none,none,a90,none,none,none,none,none,none,15.1925,76.62, 0.0032327, 0.0045515,-0.0019263, 0.00189710, 0.0028706,buy
2010-06-08,a90,none,none,none,a60,a120,a90,none,none,none,none,none,none,27.7883333333333,77.58, 0.0011737, 0.0071380,-0.0013725, 0.00063964, 0.0002498,sell
2010-06-09,a90,none,none,none,none,a120,none,none,none,none,none,none,none,40.71375,78.5375, 0.0030757, 0.0049212, 0.0030419, 0.00314139, 0.0025047,buy
2010-06-10,a90,none,none,a60,a90,none,a60,none,none,none,none,a150,none,53.99375,79.49, 0.0043470, 0.0049968,-0.0049773, 0.00585499, 0.0013885,buy
2010-06-11,a90,a150,none,a60,a90,a150,none,none,none,none,none,a150,none,67.6175,80.45, 0.0042830, 0.0037823,-0.0058827, 0.00255374,-0.0032359,buy
2010-06-12,none,a150,none,a90,a120,none,none,none,none,none,a120,a150,none,81.5570833333334,81.4054166666667, 0.0071894, 0.0059909, 0.0027266, 0.00661662, 0.0024886,buy
2010-06-13,none,a150,none,a90,a120,a180,none,none,none,none,a120,a150,none,95.7491666666667,82.36, 0.0106777, 0.0087878, 0.0087244, 0.01063085, 0.0098483,buy
2010-06-14,none,a150,none,none,a150,none,a0,none,none,none,a120,a150,none,110.120416666667,83.3195833333333, 0.0060413, 0.0051756, 0.0038729, 0.00588310, 0.0051323,buy
2010-06-15,none,none,none,a120,a150,a150,a0,none,none,none,a120,a150,a150,124.5875,84.27, 0.0065334, 0.0066527, 0.0070330, 0.00506192, 0.0065343,buy
2010-06-16,none,none,none,none,a180,none,none,none,a120,none,a120,none,a150,139.065833333333,85.23, 0.0006882, 0.0011836, 0.0013751, 0.00126925,-0.0019485,buy
2010-06-17,none,none,none,a150,a180,a120,none,none,a120,none,a120,none,a150,153.482916666667,86.18125, 0.0041015, 0.0051828, 0.0042709, 0.00417064, 0.0003249,buy
2010-06-18,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,167.78,87.14, 0.0018268, 0.0022918, 0.0034902, 0.00278229, 0.0006254,buy
2010-06-19,none,none,none,a180,a150,a90,a60,none,a120,none,none,none,a150,181.914166666667,88.0904166666667,-0.0012838,-0.0046919,-0.0029146,-0.00382499,-0.0007688,sell
2010-06-20,none,none,a45,none,none,none,a60,a90,a120,none,none,none,a150,195.85375,89.0483333333333,-0.0026183,-0.0025065, 0.0013906,-0.00130201,-0.0016881,sell
2010-06-21,none,none,a45,a150,a120,a60,a90,a90,a120,a180,none,none,none,209.57875,90, 0.0014344,-0.0002105,-0.0009872,-0.00121999,-0.0009674,sell
2010-06-22,none,none,a45,none,none,a60,a90,a90,a120,a180,none,none,none,223.077916666667,90.955, 0.0029603, 0.0031406, 0.0027625, 0.00139006, 0.0022304,buy
2010-06-23,a120,none,a45,a120,a90,none,none,a90,a120,a180,none,none,none,236.346666666667,91.91, 0.0016690, 0.0054300, 0.0020920, 0.00121960, 0.0020759,buy
2010-06-24,a120,none,a45,a120,none,none,a120,a90,none,a180,none,none,none,249.37875,92.86125, 0.0001164, 0.0054849, 0.0019270, 0.00153908, 0.0015188,sell
2010-06-25,a120,a180,a45,none,a60,none,none,a90,none,a180,none,none,none,262.18125,93.8166666666667, 0.0075256, 0.0097705, 0.0026995, 0.00229605, 0.0055244,buy
2010-06-26,a120,a180,a45,a90,a60,a0,none,a90,none,a180,a135,none,none,274.75875,94.77, 0.0062153, 0.0097221, 0.0035425, 0.00047698, 0.0042697,buy
2010-06-27,none,a180,none,none,none,none,a150,a90,none,a180,a135,none,none,287.125416666667,95.7220833333333, 0.0027999, 0.0042198, 0.0042629,-0.00076870, 0.0047158,buy
2010-06-28,none,a180,none,a60,none,none,none,none,none,a180,a135,none,a135,299.305416666667,96.6770833333334, 0.0025300, 0.0041292, 0.0033065, 0.00248603,-0.0017057,buy
2010-06-29,none,a180,none,none,none,none,a180,none,none,a180,a135,none,a135,311.331666666667,97.63, 0.0011141, 0.0011516, 0.0013084, 0.00075869, 0.0006846,buy
2010-06-30,a135,none,none,none,a0,none,a180,none,none,none,a135,none,a135,323.2475,98.5816666666667,-0.0016606,-0.0018711,-0.0016461, 0.00048760,-0.0014033,sell
2010-07-01,a135,none,none,none,a0,a60,none,none,none,none,a135,none,a135,335.104166666667,99.5366666666667,-0.0023251,-0.0018338,-0.0015980, 0.00028512,-0.0016258,sell
2010-07-02,a135,none,none,none,none,none,a150,none,a135,none,a135,none,a135,346.961666666667,100.49,-0.0037639,-0.0060587,-0.0049204,-0.00265933,-0.0003455,sell
2010-07-03,a135,none,none,a0,none,a90,a150,none,a135,none,none,none,a135,208.889583333333,101.441666666667,-0.0057213,-0.0076223,-0.0083500,-0.00311187,-0.0028282,sell
2010-07-04,none,none,none,a0,none,a90,none,none,a135,none,none,none,none,10.9620833333333,102.396666666667, 0.0038793,-0.0023015,-0.0025558, 0.00000436, 0.0001339,sell
2010-07-05,none,none,a30,none,a60,none,a120,none,a135,none,none,a180,none,23.24875,103.35,-0.0003133,-0.0013485,-0.0021869,-0.00492234,-0.0011475,sell
2010-07-06,none,none,a30,none,a60,a120,none,none,a135,none,none,a180,none,35.8275,104.302083333333, 0.0028320, 0.0008280,-0.0018098,-0.00357266, 0.0022626,buy
2010-07-07,a150,none,a30,none,none,none,a90,none,a135,none,none,a180,none,48.7529166666667,105.2575, 0.0002729,-0.0008240,-0.0052577,-0.00410082,-0.0035857,buy
2010-07-08,a150,none,a30,a60,a90,a150,a90,none,a135,none,none,a180,none,62.0725,106.21,-0.0015911,-0.0028297,-0.0032639,-0.00289532,-0.0031650,sell
2010-07-09,a150,none,a30,none,none,none,none,none,none,none,none,a180,none,75.8045833333333,107.16375,-0.0022373,-0.0031867,-0.0018384,-0.00059773,-0.0033076,sell
2010-07-10,a150,a150,a30,a90,a120,a180,a60,none,none,none,a150,a180,none,89.9345833333333,108.12,-0.0043425,-0.0054508,-0.0024416,-0.00215078,-0.0041879,sell
2010-07-11,none,a150,a30,none,none,a180,none,none,none,none,a150,a180,a120,104.4125,109.070416666667, 0.0014241, 0.0008780, 0.0040447,-0.00007115, 0.0011941,buy
2010-07-12,none,a150,a30,a120,a150,a150,none,none,none,none,a150,a180,a120,119.14625,110.027083333333, 0.0019658, 0.0019456, 0.0061780,-0.00065299, 0.0007863,sell
2010-07-13,none,a150,none,none,none,none,none,none,none,none,a150,none,a120,134.024166666667,110.98, 0.0084047, 0.0061416, 0.0045885, 0.00479932, 0.0069848,buy
2010-07-14,none,none,none,a150,a180,a120,a0,none,none,none,a150,none,a120,148.91375,111.934166666667, 0.0061502, 0.0031259,-0.0005950, 0.00162284, 0.0042871,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,a150,none,a120,163.689166666667,112.89, 0.0083751, 0.0062665, 0.0038946, 0.00458925, 0.0072847,buy
2010-07-16,none,none,none,a180,a150,a90,none,none,none,none,a150,none,a120,178.24625,113.840833333333, 0.0010721,-0.0027721, 0.0004593,-0.00302412,-0.0022807,sell
2010-07-17,none,none,none,a180,none,a90,none,none,a150,none,none,none,none,192.51,114.797916666667, 0.0041549, 0.0015416,-0.0035748, 0.00124769, 0.0010600,buy
2010-07-18,none,a135,none,a150,a120,a60,none,none,a150,none,none,none,none,206.442916666667,115.75, 0.0014282,-0.0048194,-0.0039882,-0.00265719,-0.0024594,sell
2010-07-19,none,a135,none,a150,none,a60,a60,none,a150,none,none,none,none,220.03625,116.705416666667, 0.0025020,-0.0051677,-0.0052620,-0.00290459,-0.0026028,sell
2010-07-20,none,a135,none,none,a90,none,none,none,a150,none,none,none,none,233.302083333333,117.66, 0.0039343,-0.0021440,-0.0012205, 0.00211731, 0.0027652,buy
2010-07-21,none,a135,none,a120,a90,none,a90,none,a150,none,none,none,none,246.271666666667,118.612916666667,-0.0000596,-0.0033492,-0.0036610,-0.00263043,-0.0012848,sell
2010-07-22,none,a135,none,none,none,none,a90,none,a150,none,none,none,none,258.981666666667,119.57, 0.0041309, 0.0032891, 0.0013727, 0.00097097, 0.0040452,buy
2010-07-23,a180,none,none,a90,a60,a0,none,a120,a150,a150,none,none,none,271.467083333333,120.52125,-0.0011437, 0.0026770, 0.0017766, 0.00114264,-0.0016246,buy
2010-07-24,a180,none,none,none,none,none,a120,a120,none,a150,none,none,none,283.765416666667,121.48, 0.0014144, 0.0021642, 0.0024531, 0.00001931, 0.0017251,buy
2010-07-25,a180,none,none,a60,none,none,none,a120,none,a150,none,none,none,295.909166666667,122.43, 0.0012271, 0.0024822, 0.0040860, 0.00322961, 0.0011100,buy
2010-07-26,a180,none,none,a60,none,none,none,a120,none,a150,none,none,none,307.931666666667,123.39, 0.0014860, 0.0024822, 0.0040860, 0.00322961, 0.0011100,buy
2010-07-27,a180,none,none,none,a0,none,a150,a120,none,a150,none,none,none,319.860416666667,124.34, 0.0027401, 0.0026853, 0.0043886, 0.00271813, 0.0023092,buy
2010-07-28,a180,a120,none,none,a0,a60,none,a120,none,a150,none,none,none,331.73,125.3, 0.0036314, 0.0044531, 0.0035700, 0.00478703, 0.0042295,buy
2010-07-29,a180,a120,none,none,none,none,a180,a120,none,a150,none,none,none,343.576666666667,126.251666666667, 0.0047376, 0.0052442, 0.0041277, 0.00484090, 0.0056622,buy
2010-07-30,none,a120,none,a0,none,a90,a180,none,none,none,none,none,none,310.442916666667,127.21, 0.0003332, 0.0016282, 0.0015518, 0.00067908, 0.0001828,buy
2010-07-31,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,7.37875,128.16625, 0.0016887, 0.0020703, 0.0023822, 0.00338282, 0.0012908,buy
2010-08-01,none,a120,none,none,a60,none,a150,none,none,none,none,none,none,19.4441666666667,129.12,-0.0037696,-0.0030688,-0.0020988, 0.00014299,-0.0035182,sell
2010-08-02,none,none,none,none,a60,a120,a150,none,none,none,none,a150,none,31.70125,130.08, 0.0065520, 0.0071316, 0.0060461, 0.00600876, 0.0054758,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,a150,none,44.2208333333333,131.0375, 0.0013598, 0.0043695, 0.0012840, 0.00201605, 0.0006459,buy
2010-08-04,none,none,none,a60,a90,a150,a120,none,none,none,none,a150,none,57.0725,131.99,-0.0030041,-0.0025219,-0.0029948,-0.00472177,-0.0030063,sell
2010-08-05,none,none,none,a60,none,a150,none,none,none,none,none,a150,none,70.3141666666667,132.95,-0.0020348,-0.0002539,-0.0016649,-0.00268464,-0.0021109,sell
2010-08-06,none,none,none,a90,a120,a180,a90,none,none,none,a180,a150,none,83.99,133.91, 0.0058231, 0.0053539, 0.0040769, 0.00613508,-0.0003414,buy
2010-08-07,none,none,none,a90,none,a180,a90,a135,none,a135,a180,a150,a90,98.1183333333333,134.87, 0.0012398, 0.0014986,-0.0046946,-0.00136014,-0.0019408,sell
2010-08-08,none,none,none,none,a150,none,a60,a135,none,a135,a180,none,a90,112.671666666667,135.83,-0.0007141,-0.0033543,-0.0006077,-0.00295882,-0.0038419,sell
2010-08-09,none,none,none,a120,a150,a150,a60,a135,none,a135,a180,none,a90,127.574583333333,136.79,-0.0010725,-0.0034255,-0.0001632,-0.00254320,-0.0029269,sell
2010-08-10,none,none,none,a150,a180,none,none,a135,none,a135,a180,none,a90,142.705416666667,137.74,-0.0020951,-0.0036088,-0.0044893,-0.00525519,-0.0055906,sell
2010-08-11,none,none,none,a150,a180,a120,none,a135,none,a135,a180,none,a90,157.9075,138.7,-0.0020618,-0.0033351,-0.0046411,-0.00571063,-0.0054449,sell
2010-08-12,none,none,none,a180,a150,a90,none,a135,none,a135,a180,none,a90,173.010416666667,139.66, 0.0021866,-0.0003133,-0.0002188,-0.00038957,-0.0011529,sell
2010-08-13,none,none,none,a180,none,a90,a0,a135,none,a135,a180,none,a90,187.863333333333,140.62, 0.0020456,-0.0011855,-0.0008073,-0.00089498,-0.0015668,sell
2010-08-14,none,none,none,none,a120,none,none,none,none,none,none,none,none,202.348333333333,141.5875, 0.0056684, 0.0039529, 0.0048615, 0.00487958, 0.0036196,buy
2010-08-15,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,216.40375,142.55, 0.0021061, 0.0018306, 0.0016836, 0.00142201, 0.0008226,buy
2010-08-16,none,none,none,none,a90,none,none,none,a180,none,none,a135,none,230.0175,143.51, 0.0007100, 0.0025891, 0.0025405, 0.00348877,-0.0009913,buy
2010-08-17,none,none,none,a120,a90,none,a60,none,a180,none,none,a135,none,243.211666666667,144.47,-0.0014719, 0.0001042, 0.0009579, 0.00194844,-0.0006565,sell
2010-08-18,none,none,none,none,none,none,a60,none,a180,none,none,a135,none,256.036666666667,145.43,-0.0025204, 0.0024753, 0.0004349, 0.00420418, 0.0012484,buy
2010-08-19,none,none,none,a90,a60,a0,none,none,a180,none,none,a135,none,268.554166666667,146.39,-0.0025599,-0.0022464,-0.0002814, 0.00060113,-0.0029967,sell
2010-08-20,none,none,none,a90,none,a0,a90,none,a180,none,none,a135,none,280.834166666667,147.351666666667,-0.0025046,-0.0013818, 0.0004018, 0.00131630,-0.0019740,sell
2010-08-21,none,none,none,none,none,none,none,none,a180,none,none,a135,none,292.934166666667,148.32, 0.0007107, 0.0039294, 0.0028902, 0.00507940, 0.0013198,buy
2010-08-22,none,none,none,a60,none,none,none,a150,a180,none,none,a135,none,304.914166666667,149.28, 0.0006366, 0.0034521, 0.0024920, 0.00495300, 0.0010283,buy
2010-08-23,none,none,a30,none,none,none,a120,a150,a180,a120,none,none,none,316.814166666667,150.24, 0.0037330, 0.0023217,-0.0000435, 0.00245453, 0.0016131,buy
2010-08-24,none,none,a30,none,a0,a60,none,a150,a180,a120,none,none,none,328.677083333333,151.209166666667, 0.0033575,-0.0000178,-0.0003021,-0.00024640,-0.0007749,sell
2010-08-25,none,none,a30,none,none,a60,a150,a150,none,a120,none,none,none,340.529583333333,152.17, 0.0011251, 0.0008251, 0.0007567, 0.00059772,-0.0007633,buy
2010-08-26,none,none,a30,a0,none,none,a150,a150,none,a120,none,none,none,352.402083333333,153.135, 0.0017909, 0.0020167, 0.0019558, 0.00177150,-0.0000484,buy
2010-08-27,none,none,a30,a0,none,a90,none,a150,none,a120,none,none,none,49.3220833333333,154.1,-0.0019190,-0.0007091,-0.0007905,-0.00211522,-0.0029782,sell
2010-08-28,none,none,none,none,none,none,a180,none,none,a120,none,none,none,16.32,155.065416666667,-0.0016228,-0.0039660,-0.0038924,-0.00510874,-0.0042558,sell
2010-08-29,none,none,none,none,a60,a120,a180,none,none,a120,none,none,none,28.4370833333333,156.03,-0.0025566, 0.0002064,-0.0049234,-0.00386053,-0.0022694,sell
2010-08-30,none,none,none,none,none,a120,none,none,none,none,none,none,none,40.7191666666667,156.99875, 0.0011273, 0.0010224, 0.0009605, 0.00422455, 0.0004458,sell
2010-08-31,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,53.2220833333333,157.96375, 0.0026420,-0.0010732,-0.0011918,-0.00291720,-0.0016382,sell
2010-09-01,none,none,a45,a60,a90,a150,none,none,none,none,none,a120,none,66.0095833333334,158.930833333333, 0.0017061, 0.0018357, 0.0016962,-0.00158245, 0.0026391,buy
2010-09-02,none,none,a45,none,a120,none,a120,none,none,none,none,a120,none,79.1416666666667,159.9, 0.0006349, 0.0018654, 0.0014083, 0.00046999, 0.0002488,buy
2010-09-03,none,none,a45,a90,a120,a180,a120,none,none,none,none,a120,none,92.6791666666667,160.868333333333, 0.0037266, 0.0036541, 0.0037865, 0.00297738, 0.0037177,buy
2010-09-04,none,none,a45,none,none,none,none,none,none,none,none,a120,none,106.658333333333,161.837083333333, 0.0010935, 0.0013899, 0.0011185,-0.00046484, 0.0008909,buy
2010-09-05,none,none,a45,a120,a150,a150,a90,none,none,none,a150,a120,none,121.081666666667,162.806666666667, 0.0008397, 0.0012733, 0.0021463, 0.00176927, 0.0023715,buy
2010-09-06,none,none,none,none,a180,none,none,none,none,none,a150,a120,none,135.9075,163.776666666667,-0.0035316,-0.0029170,-0.0018338,-0.00310939,-0.0026398,sell
2010-09-07,none,none,none,a150,a180,a120,a60,none,none,none,a150,a120,none,151.03625,164.747083333333,-0.0028328,-0.0022253,-0.0014467,-0.00230842,-0.0023479,sell
2010-09-08,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,166.315833333333,165.717916666667,-0.0031174, 0.0011494, 0.0016679, 0.00173788, 0.0028159,buy
2010-09-09,none,none,none,a180,a150,a90,none,none,none,none,a150,none,a60,181.567083333333,166.69,-0.0041380,-0.0052261,-0.0000679,-0.00427035,-0.0027754,sell
2010-09-10,none,a120,none,none,none,none,none,none,none,none,a150,none,a60,196.603333333333,167.6625,-0.0018026, 0.0010864, 0.0001986, 0.00028282, 0.0045105,buy
2010-09-11,none,a120,a60,a150,a120,a60,a0,none,none,none,a150,none,a60,211.278333333333,168.634583333333,-0.0005741,-0.0001837,-0.0006097, 0.00022615, 0.0016980,buy
2010-09-12,none,a120,a60,none,none,none,none,none,none,none,a150,none,a60,225.495,169.607083333333, 0.0023799, 0.0035885, 0.0033428, 0.00342580, 0.0077132,buy
2010-09-13,none,a120,a60,a120,a90,none,none,none,none,none,none,none,a60,239.21625,170.581666666667, 0.0059159, 0.0053531, 0.0051307, 0.00627798, 0.0053531,buy
2010-09-14,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,252.459583333333,171.555, 0.0066297, 0.0069064, 0.0063087, 0.00724408, 0.0068822,buy
2010-09-15,none,a120,a60,a90,a60,a0,none,none,none,none,none,none,a60,265.277916666667,172.529166666667, 0.0063185, 0.0018592, 0.0041978, 0.00517452, 0.0018592,buy
2010-09-16,none,none,a60,a90,none,a0,a60,none,a150,none,none,none,a60,277.744166666667,173.504166666667, 0.0001812,-0.0018786,-0.0028582,-0.00223675,-0.0018786,sell
2010-09-17,none,none,a60,none,none,none,none,a180,a150,none,none,none,none,289.94,174.479166666667,-0.0011964,-0.0040852, 0.0010658, 0.00090166, 0.0009609,buy
2010-09-18,none,none,a60,a60,none,none,a90,a180,a150,none,none,none,none,301.94875,175.455,-0.0020337,-0.0039864, 0.0006741, 0.00046695, 0.0006650,buy
2010-09-19,none,none,a60,none,none,none,a90,a180,a150,none,none,none,none,313.843333333333,176.43125,-0.0015114,-0.0036351, 0.0016504, 0.00023703, 0.0013988,buy
2010-09-20,none,none,a60,none,a0,a60,none,a180,a150,none,none,none,none,325.68625,177.407083333333,-0.0007414,-0.0023011,-0.0004543,-0.00096207,-0.0006379,sell
2010-09-21,none,none,a60,none,none,a60,a120,a180,a150,none,none,none,none,337.52875,178.385,-0.0022059,-0.0040905,-0.0018987,-0.00158557,-0.0018987,sell
2010-09-22,none,none,a60,a0,none,none,none,a180,a150,a90,none,none,none,349.41125,179.3625, 0.0011706,-0.0023480, 0.0032567, 0.00257162, 0.0029711,buy
2010-09-23,none,none,none,a0,none,a90,a150,a180,none,a90,none,none,none,136.35875,180.340416666667, 0.0035947, 0.0032251, 0.0062621, 0.00357060, 0.0044902,buy
2010-09-24,none,none,none,none,none,none,a150,a180,none,a90,a135,none,none,13.3941666666667,181.31875, 0.0034756, 0.0015142, 0.0058187, 0.00339931, 0.0048358,buy
2010-09-25,none,none,none,none,a60,a120,none,a180,none,a90,a135,none,none,25.5354166666667,182.298333333333, 0.0057190, 0.0031851, 0.0074458, 0.00548703, 0.0063119,buy
2010-09-26,none,none,none,none,none,a120,a180,none,none,a90,a135,none,none,37.8025,183.278333333333,-0.0032538,-0.0045900,-0.0041146,-0.00391228,-0.0043209,sell
2010-09-27,none,none,none,a60,a90,none,a180,none,none,a90,a135,none,none,50.22,184.258333333333,-0.0028960,-0.0048073,-0.0045987,-0.00457649,-0.0045695,sell
2010-09-28,none,none,none,a60,a90,a150,a150,none,none,a90,a135,none,none,62.82375,185.239583333333,-0.0065905,-0.0069627,-0.0070435,-0.00580066,-0.0057359,sell
2010-09-29,a150,none,none,none,none,none,a150,none,none,a90,a135,none,none,75.6541666666667,186.22125, 0.0060725, 0.0042893, 0.0038821, 0.00573820, 0.0058657,buy
2010-09-30,a150,none,a45,a90,a120,a180,none,none,none,none,a135,none,none,88.7633333333333,187.202916666667, 0.0089560, 0.0076685, 0.0020470, 0.00865316, 0.0098689,buy
2010-10-01,a150,none,a45,none,none,a180,a120,none,a135,none,a135,none,none,102.199166666667,188.187083333333, 0.0084990, 0.0070856, 0.0040045, 0.00870817, 0.0084990,buy
2010-10-02,a150,none,a45,a120,a150,a150,none,none,a135,none,a135,none,none,116.005833333333,189.17, 0.0049927, 0.0024496, 0.0000210, 0.00424706, 0.0062587,buy
2010-10-03,a150,a90,a45,none,none,a150,a90,none,a135,none,a135,none,none,130.2025,190.154166666667, 0.0040816, 0.0015225, 0.0033458, 0.00779125, 0.0047660,buy
2010-10-04,none,a90,a45,a150,a180,a120,none,none,a135,none,a135,none,none,144.772916666667,191.139166666667,-0.0035712,-0.0009596,-0.0021811,-0.00136766,-0.0024534,sell
2010-10-05,none,a90,none,none,none,a120,a60,none,a135,none,a135,none,none,159.654166666667,192.124583333333, 0.0046609, 0.0029184, 0.0027636, 0.00306583, 0.0028967,buy
2010-10-06,none,a90,none,a180,a150,a90,none,none,a135,none,a135,none,none,174.73,193.110416666667, 0.0029193,-0.0027852, 0.0004380,-0.00156226,-0.0029528,sell
2010-10-07,none,none,none,none,none,a90,none,none,a135,none,a135,none,none,189.845,194.0975, 0.0062074, 0.0000032, 0.0004905, 0.00260195, 0.0050665,buy
2010-10-08,a135,none,none,a150,a120,a60,none,none,none,none,a135,none,none,204.82625,195.084583333333,-0.0027168,-0.0017509, 0.0009117, 0.00206906, 0.0007440,sell
2010-10-09,a135,none,a30,none,none,a60,a0,none,none,none,a135,none,none,219.515416666667,196.072083333333,-0.0030747,-0.0023177,-0.0009584, 0.00054024,-0.0003595,sell
