Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,none,none,none,a120,none,none,none,none,a180,none,none,none,a90,none,none,a90,a120,none,a135,a45,none,a60,a150,none,none,a30,none,-0.0085742,-0.00951043,-0.00973935,-0.00916947,-0.009722927,sell
2010-05-07,none,none,none,a120,none,none,none,none,none,none,a60,a150,none,none,none,a90,a120,a135,none,a45,none,a60,a150,none,none,a30,none,-0.0084029,-0.00981303,-0.00876959,-0.00857887,-0.009592746,sell
2010-05-08,none,none,none,a120,none,none,none,none,a150,a60,a60,none,a60,none,none,a90,a120,a135,none,none,none,a60,a150,none,none,a30,none,-0.0044646,-0.00873471,-0.00491886,-0.00446461,-0.008683338,sell
2010-05-09,none,none,none,a120,none,none,none,a0,none,none,none,a180,a60,a0,none,a90,none,a135,none,none,none,a60,a150,none,none,a30,none,-0.0013833,-0.00301487,-0.00094317,-0.00199010,-0.003612716,sell
2010-05-10,none,none,none,a120,none,none,none,none,none,a90,a90,a180,none,a0,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0063494, 0.00349255, 0.00693133, 0.00634421, 0.001979482,buy
2010-05-11,none,none,none,a120,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0073725, 0.00319325, 0.00663549, 0.00698919, 0.002608417,buy
2010-05-12,none,none,none,a120,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0051610, 0.00377117, 0.00431287, 0.00500822, 0.003456851,buy
2010-05-13,none,none,none,a120,none,none,none,none,a90,a120,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0037164, 0.00159382, 0.00342914, 0.00373232, 0.001697216,buy
2010-05-14,none,none,none,a120,none,none,none,a60,none,none,a150,a120,a0,a60,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.0070243,-0.00771756,-0.00509795,-0.00527686,-0.007908269,sell
2010-05-15,none,none,none,a120,none,none,none,none,a60,a150,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,-0.0098039,-0.00953854,-0.00555427,-0.00964229,-0.006868942,sell
2010-05-16,none,none,none,a120,none,none,none,a90,a60,none,a180,a90,none,a90,a60,none,none,none,a120,none,a90,none,none,none,a90,a30,none,-0.0119655,-0.01271406,-0.00816781,-0.01274527,-0.010352740,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,a60,none,a135,none,a120,a60,a90,none,none,none,a90,a30,a90,-0.0094778,-0.00933226,-0.00990158,-0.01039590,-0.007378584,sell
2010-05-18,none,none,none,a120,none,none,none,a120,none,a180,none,a60,a60,a120,a60,none,a135,none,a120,a60,a90,none,none,none,a90,a30,a90,-0.0059500,-0.00692085,-0.00863311,-0.00695206,-0.004368052,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,a150,a150,none,none,a120,a60,none,a135,none,a120,a60,a90,none,none,none,a90,a30,a90,-0.0104082,-0.01080252,-0.00969601,-0.01087202,-0.007288963,sell
2010-05-20,none,none,none,a120,none,none,none,a150,a0,a150,none,none,a90,a150,a60,none,a135,none,a120,a60,a90,none,none,a180,a90,a30,a90,-0.0081716,-0.00992804,-0.00896050,-0.00992804,-0.004008650,sell
2010-05-21,none,none,none,a120,none,none,none,a150,none,a120,a120,none,a90,a150,a60,none,a135,none,a120,a60,none,none,none,a180,none,a30,a90,-0.0076637,-0.01061856,-0.00871147,-0.01057072,-0.004019819,sell
2010-05-22,none,none,none,a120,none,none,none,a180,none,a120,none,a0,none,a180,none,none,a135,none,a120,a60,none,none,none,a180,none,a30,a90,-0.0091932,-0.01073069,-0.00926943,-0.01089113,-0.002489076,sell
2010-05-23,none,none,none,a120,none,none,none,a180,none,a90,a90,a0,a120,a180,none,none,a135,a150,none,a60,none,none,none,a180,none,a30,none, 0.0033347,-0.00017655, 0.00018101, 0.00093521,-0.001132330,sell
2010-05-24,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,a180,none,a30,none, 0.0040484,-0.00062688,-0.00062688, 0.00309127, 0.000985509,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,a150,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.0037444,-0.00451847,-0.00451847, 0.00226688,-0.004753535,sell
2010-05-26,a45,none,none,none,a135,none,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.0068880, 0.00623082, 0.00572832, 0.00692334, 0.003254926,buy
2010-05-27,a45,none,a120,none,a135,none,none,a120,a90,none,none,a60,a180,a120,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.0086453, 0.00612663, 0.00635024, 0.00845738, 0.003465050,buy
2010-05-28,a45,none,a120,none,a135,none,a45,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a45,a180,none,none,a30,none, 0.0059392, 0.00439799, 0.00414766, 0.00437981, 0.003752519,buy
2010-05-29,a45,none,a120,none,a135,none,a45,a90,a120,none,a0,a90,none,a90,none,none,none,a150,none,none,none,a45,a180,none,none,none,none,-0.0025231,-0.00153010,-0.00259110,-0.00169825,-0.002272866,sell
2010-05-30,a45,none,a120,none,a135,none,a45,none,none,a0,a0,none,a150,a90,none,none,none,none,none,none,none,a45,a180,none,none,none,none, 0.0001927,-0.00018695, 0.00146806, 0.00006111, 0.001728322,sell
2010-05-31,a45,none,a120,none,a135,none,a45,a60,a150,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none, 0.0004471, 0.00013482,-0.00020859,-0.00109563,-0.000163501,sell
2010-06-01,a45,none,a120,a135,none,none,a45,a60,a150,none,none,a120,a120,a60,none,none,a150,none,none,none,none,a45,a180,none,none,none,none,-0.0024268,-0.00525089,-0.00292474,-0.00307125,-0.002426798,sell
2010-06-02,none,none,none,a135,none,none,a45,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none, 0.0007978,-0.00273564, 0.00027628, 0.00071253, 0.001583534,buy
2010-06-03,none,none,none,a135,none,none,none,none,a180,none,a60,a150,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none, 0.0039670,-0.00056566, 0.00218792, 0.00395907, 0.004728164,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,a60,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0033470,-0.00395021,-0.00279647,-0.00334703,-0.003269449,sell
2010-06-05,none,none,none,a135,none,none,none,a0,a150,a60,none,a180,a90,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0038414,-0.00353062,-0.00097134,-0.00371373,-0.002225528,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,a90,a180,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0055790, 0.00910525, 0.00942807, 0.00580786, 0.009005337,buy
2010-06-07,none,none,a135,none,a120,none,none,none,none,a90,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0015849, 0.00116133, 0.00239317,-0.00094486, 0.005162273,sell
2010-06-08,a60,a90,a135,none,a120,none,a60,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0001738, 0.00036703,-0.00169558, 0.00322385,-0.000129495,sell
2010-06-09,a60,a90,a135,none,a120,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0029437, 0.00261418,-0.00098130, 0.00393813, 0.002303511,buy
2010-06-10,a60,a90,a135,none,a120,none,a60,a60,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0053213, 0.00585953, 0.00478113, 0.00699086, 0.003878765,buy
2010-06-11,a60,a90,none,a150,none,none,a60,a60,a90,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0092358, 0.00815639, 0.00775973, 0.00816473, 0.005592798,buy
2010-06-12,a60,a90,none,a150,none,none,a60,a90,none,a150,none,a90,a0,a90,none,none,none,none,none,none,a120,none,none,none,a60,none,a120, 0.0082836, 0.00820428, 0.00800706, 0.00847789, 0.005699890,buy
2010-06-13,none,a90,none,a150,none,none,none,a90,a60,a180,a180,a90,none,a90,none,none,none,none,none,none,a120,none,none,none,a60,none,a120, 0.0058751, 0.00603529, 0.00587512, 0.00645135, 0.006147568,buy
2010-06-14,none,none,none,a150,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a120, 0.0061217, 0.00604623, 0.00604623, 0.00619793, 0.006047376,buy
2010-06-15,none,none,a150,none,none,none,none,a120,none,a150,a150,a60,none,a120,none,none,none,none,none,none,a120,a30,none,a150,a60,none,a120, 0.0063141, 0.00658237, 0.00694264, 0.00646393, 0.006396579,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a90,none,a120,a30,none,a150,none,none,a120, 0.0054339, 0.00551080, 0.00632879, 0.00579430, 0.005366443,buy
2010-06-17,none,none,a150,none,none,none,none,a150,a0,a120,a120,none,a60,a150,none,none,none,none,a90,none,a120,a30,none,a150,none,none,a120, 0.0036498, 0.00549020, 0.00622390, 0.00570974, 0.003653116,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a90,a90,a120,a30,none,a150,none,none,none, 0.0044843, 0.00439149, 0.00532915, 0.00410444, 0.004221848,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a90,a0,a90,a180,none,none,none,none,a90,a90,none,a30,none,a150,none,none,none, 0.0047868, 0.00523755, 0.00526245, 0.00422353, 0.003026682,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a90,a90,none,a30,none,a150,none,none,none, 0.0019663, 0.00191603, 0.00022646, 0.00089470,-0.000450294,buy
2010-06-21,none,none,none,none,none,none,none,a150,a60,none,a60,none,a120,a150,a90,none,none,a180,a90,a90,none,a30,none,none,none,none,none,-0.0015473,-0.00154733,-0.00237477,-0.00385749,-0.001925117,sell
2010-06-22,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,a90,none,none,a180,a90,a90,none,a30,a150,none,none,none,none,-0.0042017,-0.00590339,-0.00606402,-0.00571029,-0.007643639,sell
2010-06-23,none,none,none,none,a90,none,none,a120,none,none,none,a60,a150,a120,a90,none,none,a180,none,a90,none,a30,a150,none,a45,none,none,-0.0088269,-0.00811346,-0.00976277,-0.00772100,-0.009507549,sell
2010-06-24,none,none,none,none,a90,none,a90,a120,a90,none,none,none,a150,a120,a90,none,none,a180,none,a90,none,a30,a150,none,a45,none,none,-0.0074802,-0.00725192,-0.00876717,-0.00682187,-0.008664035,sell
2010-06-25,a90,none,none,a180,a90,a0,a90,none,none,none,none,a90,none,a90,a90,none,none,a180,none,a90,none,a30,a150,none,a45,none,a135,-0.0061290,-0.00624216,-0.00727385,-0.00634440,-0.007273852,sell
2010-06-26,a90,none,none,a180,a90,a0,a90,a90,a120,a0,a0,a90,a180,a90,a90,none,none,a180,none,none,a135,none,a150,none,a45,none,a135,-0.0032051,-0.00211936,-0.00281911,-0.00170987,-0.002819107,sell
2010-06-27,a90,none,none,a180,none,a0,a90,none,a120,a0,none,none,none,none,a90,none,none,a180,none,none,a135,none,a150,none,a45,none,a135,-0.0019133,-0.00166715,-0.00166715,-0.00118605,-0.001401912,sell
2010-06-28,none,none,none,a180,none,a0,none,a60,none,none,none,a120,a150,a60,none,none,none,a180,none,none,a135,none,none,a135,a45,none,a135, 0.0002320, 0.00044424,-0.00032946, 0.00034666, 0.000745985,buy
2010-06-29,none,a60,a180,a180,none,a0,none,none,a150,none,none,none,a150,none,none,none,none,a180,none,none,a135,none,none,a135,none,none,a135,-0.0065058,-0.00782079,-0.00653028,-0.00834524,-0.007988156,sell
2010-06-30,none,a60,a180,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a135,none,none,a135,none,none,a135,-0.0070192,-0.00935400,-0.00723459,-0.00963146,-0.008931160,sell
2010-07-01,none,a60,a180,none,none,a0,none,none,a180,a60,a60,a150,a120,none,none,none,a180,none,none,none,a135,none,none,a135,none,none,none,-0.0041842,-0.00752412,-0.00416799,-0.00725479,-0.006796956,sell
2010-07-02,none,a60,a180,none,none,none,none,none,a180,a60,none,none,a120,none,none,none,a180,none,none,none,a135,none,none,a135,none,none,none,-0.0044346,-0.00549924,-0.00302357,-0.00447638,-0.004584127,sell
2010-07-03,none,a60,none,none,none,none,none,a0,none,none,a90,a180,none,a0,none,a60,a180,none,none,none,none,none,none,a135,none,none,none,-0.0014736, 0.00489825, 0.00468545,-0.00152006, 0.004529721,sell
2010-07-04,none,none,none,none,none,none,none,a0,a150,a90,a90,none,a90,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none, 0.0003102, 0.00565698, 0.00554460, 0.00060736, 0.005453362,buy
2010-07-05,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,none,none, 0.0028992, 0.00589592, 0.00550172, 0.00603230, 0.007922610,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a120,a120,a150,a60,none,none,a60,a180,none,none,none,none,none,a135,none,a30,none,none, 0.0032936, 0.00694231, 0.00694231, 0.00573585, 0.010041337,buy
2010-07-07,none,none,none,none,a60,none,none,none,a120,a120,none,none,a60,none,none,a60,a180,none,none,none,none,none,a135,none,a30,none,none, 0.0035463, 0.00810795, 0.00916354, 0.00833189, 0.007867194,buy
2010-07-08,none,none,none,none,a60,none,a120,a60,none,none,a150,a120,none,a60,none,a60,none,none,none,none,none,none,a135,none,a30,none,a150, 0.0042428, 0.00810016, 0.00765719, 0.00749881, 0.007369147,buy
2010-07-09,a120,a45,none,none,a60,none,a120,none,a90,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a30,none,a150, 0.0052638, 0.00753050, 0.00743583, 0.00784309, 0.007843090,buy
2010-07-10,a120,a45,none,a150,a60,none,a120,a90,none,none,a180,a90,none,a90,none,a60,none,none,none,none,a150,none,a135,none,a30,none,a150, 0.0046153, 0.00600900, 0.00591563, 0.00602430, 0.007425724,buy
2010-07-11,a120,a45,none,a150,none,none,a120,none,a60,a180,a180,none,a0,none,none,a60,none,none,none,none,a150,none,none,a120,a30,a45,a150, 0.0031621, 0.00497459, 0.00500573, 0.00500573, 0.006886886,buy
2010-07-12,a120,a45,none,a150,none,none,none,a120,a60,none,a150,a60,a0,a120,none,a60,none,none,none,none,a150,none,none,a120,a30,a45,a150, 0.0014970, 0.00404637, 0.00354059, 0.00392559, 0.005550656,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,a150, 0.0023972, 0.00630446, 0.00548803, 0.00609492, 0.005936798,buy
2010-07-14,none,a45,a150,none,none,none,none,a150,none,none,a120,none,none,a150,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none, 0.0006818, 0.00392632, 0.00080311, 0.00343597, 0.002530281,buy
2010-07-15,none,none,a150,none,none,none,none,none,a0,a120,none,none,a60,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0013988, 0.00180651,-0.00208228, 0.00124959,-0.000661544,sell
2010-07-16,none,none,a150,none,a45,none,a135,a180,a0,none,a90,a0,a60,a180,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0050983, 0.00008447,-0.00611428,-0.00027925,-0.004928772,sell
2010-07-17,none,none,a150,none,a45,none,a135,a180,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a45,none,-0.0060957,-0.00093258,-0.00641911,-0.00063959,-0.005972346,sell
2010-07-18,a135,none,none,a135,a45,none,a135,a150,none,none,a60,none,a90,a150,none,a60,none,none,none,none,none,none,a120,none,none,a45,none,-0.0033647,-0.00420850,-0.00291695, 0.00098430,-0.002916955,sell
2010-07-19,a135,none,none,a135,a45,none,a135,a150,none,a60,a60,none,none,none,none,a60,none,none,a60,none,none,none,a120,none,none,a45,none,-0.0026544,-0.00310218,-0.00258696, 0.00121490,-0.002586957,sell
2010-07-20,a135,none,none,a135,none,none,a135,none,a60,none,none,a60,a120,a120,none,none,none,none,a60,a120,none,none,a120,none,none,a45,none, 0.0023730, 0.00150548, 0.00093979, 0.00225484, 0.002373035,buy
2010-07-21,a135,none,none,a135,none,none,none,a120,none,none,none,a60,a120,a120,none,none,none,none,a60,a120,none,none,a120,none,none,a45,none, 0.0029412, 0.00209151, 0.00190773, 0.00294281, 0.002941211,buy
2010-07-22,none,a30,a135,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a120,none,none,a45,none, 0.0058026, 0.00605752, 0.00566222, 0.00403073, 0.005802600,buy
2010-07-23,none,a30,a135,none,none,none,none,a90,a90,a0,a0,a90,a150,a90,a120,none,none,a150,a60,a120,none,none,a120,none,none,a45,none, 0.0073577, 0.00823018, 0.00828354, 0.00363061, 0.008401888,buy
2010-07-24,none,a30,a135,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0072362, 0.00886951, 0.00848946, 0.00395691, 0.008741856,buy
2010-07-25,none,a30,a135,none,none,none,none,a60,a120,none,none,a120,a180,a60,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0046185, 0.00682161, 0.00638034,-0.00127484, 0.006657973,buy
2010-07-26,none,a30,a135,none,a30,none,a150,a60,none,none,none,a120,a180,a60,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0039521, 0.00720729, 0.00670479, 0.00031350, 0.006981280,buy
2010-07-27,none,a30,none,none,a30,none,a150,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0007486, 0.00275565, 0.00184322, 0.00120955, 0.003264349,buy
2010-07-28,a150,a30,none,a120,a30,none,a150,none,a150,none,a60,a150,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0025878, 0.00032317,-0.00269002, 0.00053405,-0.000701846,sell
2010-07-29,a150,a30,none,a120,a30,none,a150,none,none,a60,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0024366, 0.00106012,-0.00236095,-0.00039073,-0.000116676,sell
2010-07-30,a150,a30,none,a120,a30,none,a150,a0,a180,none,a90,a180,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0029192, 0.00099651,-0.00340442, 0.00115828,-0.002074557,sell
2010-07-31,a150,none,none,a120,none,none,none,a0,a180,a90,a90,a180,a120,a0,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0012129, 0.00526518, 0.00104553, 0.00297702, 0.000704450,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0004029, 0.00353892, 0.00128167, 0.00185139, 0.001423992,buy
2010-08-02,none,none,a120,none,none,none,none,none,a150,a120,a120,a150,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0076128, 0.00703538, 0.00741966, 0.00745582, 0.006877160,buy
2010-08-03,none,none,a120,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a180, 0.0056326, 0.00416818, 0.00432091, 0.00457682, 0.003886351,buy
2010-08-04,none,none,a120,none,none,a30,none,a60,a120,none,a150,a120,none,a60,none,none,a150,none,none,a135,none,none,none,none,a0,a45,a180, 0.0009347, 0.00098442, 0.00091204, 0.00149337, 0.000074638,buy
2010-08-05,none,none,a120,none,none,a30,none,a60,a120,a150,a150,a120,a60,none,none,none,a150,none,a45,a135,none,none,none,none,a0,a45,a180, 0.0010110, 0.00202245, 0.00091343, 0.00172764, 0.000307975,buy
2010-08-06,none,none,a120,none,none,a30,none,a90,none,none,a180,a90,none,a90,none,none,none,none,a45,a135,a180,none,none,none,a0,a45,a180,-0.0023529,-0.00233538,-0.00194765,-0.00050745,-0.002410558,sell
2010-08-07,none,none,a120,none,none,a30,none,a90,a90,a180,a180,a90,none,a90,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.0036599,-0.00461025,-0.00344239, 0.00021150,-0.003442392,sell
2010-08-08,none,none,a120,none,none,a30,none,none,none,none,none,a60,none,a120,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.0025622,-0.00459771,-0.00308228, 0.00023244,-0.002614569,sell
