Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,1,1,1,1,0,0,4,1,0,1,1,2,3,2,2, 0.0096839, 0.016717, 0.0084859, 0.010322, 0.0022105,buy
2019-01-31,1,0,1,0,0,0,7,0,0,1,1,1,3,2,3, 0.0121287,-0.004940, 0.0039097,-0.004940,-0.0006012,sell
2019-02-01,1,1,0,0,0,0,4,0,2,0,1,1,3,0,3, 0.0264856,-0.004679, 0.0098010, 0.005804, 0.0175746,buy
2019-02-02,2,1,0,0,0,0,5,0,2,1,2,2,3,1,3, 0.0062202,-0.006931, 0.0079638, 0.007443, 0.0079638,sell
2019-02-03,1,0,0,0,0,0,5,2,2,1,3,1,3,2,2, 0.0128952,-0.001576, 0.0018980,-0.001389,-0.0013887,sell
2019-02-04,0,0,0,0,0,0,7,1,4,0,4,1,3,1,3,-0.0213061,-0.019733,-0.0056998,-0.021927,-0.0218865,sell
2019-02-05,0,0,0,0,0,0,6,1,5,0,3,2,2,2,3,-0.0126038,-0.015438,-0.0023701,-0.015089,-0.0185847,sell
2019-02-06,0,0,0,0,0,0,4,3,3,0,2,2,1,3,2, 0.0230792, 0.023079, 0.0230792, 0.021178, 0.0216457,buy
2019-02-07,1,0,0,0,0,0,5,1,4,1,2,3,2,3,2, 0.0034905, 0.003490,-0.0130907,-0.000593, 0.0008017,sell
2019-02-08,0,1,0,0,0,0,5,1,3,1,3,2,1,3,2, 0.0169492, 0.015959, 0.0086559, 0.028080, 0.0273021,buy
2019-02-09,0,1,1,0,0,0,2,1,2,1,3,1,1,1,2, 0.0261546, 0.028896, 0.0307419, 0.032437, 0.0360511,buy
2019-02-10,1,1,1,0,0,0,2,2,2,2,2,2,2,2,3, 0.0521563, 0.052830, 0.0528300, 0.053654, 0.0515503,buy
2019-02-11,1,2,0,1,0,0,1,2,3,0,2,2,2,2,2,-0.0083799, 0.019299, 0.0007984,-0.000663, 0.0011396,buy
2019-02-12,0,0,2,0,1,0,1,2,2,0,2,0,1,3,2,-0.0103048, 0.025344, 0.0183847, 0.012843, 0.0183847,buy
2019-02-13,0,0,1,2,0,0,2,2,1,0,0,1,1,4,2, 0.0026223, 0.002047,-0.0001657,-0.032958, 0.0056943,buy
2019-02-14,1,0,0,1,2,1,1,2,1,1,1,1,2,4,2, 0.0303627, 0.031640, 0.0316399, 0.032111, 0.0456115,buy
2019-02-15,1,1,0,0,1,1,1,1,2,0,1,1,2,3,1,-0.0021797,-0.001209,-0.0116898,-0.012234,-0.0021797,sell
2019-02-16,2,1,1,0,1,2,0,2,2,0,1,2,3,2,3,-0.0170998, 0.001058,-0.0022329, 0.001696, 0.0010577,sell
2019-02-17,2,1,0,2,1,2,0,1,3,1,2,3,3,1,4, 0.0177831, 0.018156, 0.0251036, 0.011829, 0.0181557,buy
2019-02-18,2,2,1,1,3,0,1,2,3,1,3,5,3,1,4, 0.0440899, 0.028052, 0.0320462, 0.032046, 0.0298415,buy
2019-02-19,3,2,2,2,2,0,1,2,3,0,3,4,2,3,5, 0.0195993, 0.007017, 0.0070169, 0.008145, 0.0101642,buy
2019-02-20,3,2,3,3,0,1,1,2,4,2,4,5,3,4,5, 0.0101653, 0.004381,-0.0005801, 0.006086, 0.0052460,buy
2019-02-21,3,3,1,1,1,0,1,2,3,2,3,5,1,4,4,-0.0181593,-0.016906,-0.0179776,-0.016906,-0.0237706,sell
2019-02-22,2,3,0,0,2,0,1,3,4,3,3,4,1,5,5, 0.0111710,-0.009477,-0.0013219,-0.008878,-0.0094774,sell
2019-02-23,1,1,0,1,0,1,1,4,3,3,4,4,1,4,2,-0.0293877,-0.008603,-0.0047595,-0.004759,-0.0033324,sell
2019-02-24,1,1,1,1,0,1,2,4,3,1,4,4,2,3,2, 0.0042484, 0.004368, 0.0064479, 0.004216, 0.0031171,buy
2019-02-25,1,2,1,0,0,0,2,4,4,1,3,3,2,4,3, 0.0082905, 0.011836, 0.0084108, 0.011836, 0.0114178,buy
2019-02-26,1,2,0,0,1,0,1,4,2,2,1,4,2,4,2, 0.0695418, 0.069542, 0.0695418, 0.062446, 0.0729176,buy
2019-02-27,1,1,0,1,0,0,2,3,2,1,1,4,2,3,1,-0.0082191,-0.005943,-0.0082191,-0.005943, 0.0095767,sell
2019-02-28,0,1,1,1,0,0,0,3,1,0,0,5,1,1,0, 0.0215425, 0.021606, 0.0136627, 0.021027, 0.0278324,buy
2019-03-01,2,1,1,0,0,0,1,3,2,0,1,4,2,2,1, 0.0287109, 0.033669, 0.0233348, 0.022552, 0.0364021,buy
2019-03-02,3,2,0,0,0,0,1,4,1,0,1,4,3,2,1, 0.0436450, 0.041360, 0.0206432, 0.019837, 0.0434299,buy
2019-03-03,1,1,0,0,0,0,1,4,1,1,1,4,4,0,0, 0.0102765, 0.035794,-0.0049039, 0.016037, 0.0200587,buy
2019-03-04,1,1,0,0,0,0,3,3,3,1,2,4,3,1,2,-0.0119641,-0.011964,-0.0144357,-0.011964,-0.0032722,sell
2019-03-05,1,0,0,0,0,0,1,5,3,0,2,2,2,2,2,-0.0004635, 0.016837, 0.0170169, 0.010242, 0.0102423,buy
2019-03-06,2,0,0,0,0,0,0,4,5,1,2,3,3,2,2, 0.0050913, 0.016005, 0.0143757, 0.016114, 0.0078382,buy
2019-03-07,2,0,0,0,0,0,0,3,4,1,2,3,2,1,2, 0.0159203, 0.019014, 0.0142870, 0.003927, 0.0020177,buy
2019-03-08,1,1,0,0,0,0,2,3,2,0,2,4,2,0,1, 0.0238636, 0.026166,-0.0194886, 0.023864, 0.0271897,buy
2019-03-09,1,0,1,0,0,0,2,2,3,3,3,3,2,2,2, 0.0614893, 0.068128, 0.0614893, 0.061489, 0.0570912,buy
2019-03-10,1,2,1,1,0,0,0,3,3,2,4,2,2,3,2, 0.0151658, 0.017195, 0.0080437, 0.003327, 0.0171953,buy
2019-03-11,2,1,2,1,1,0,0,2,4,2,5,3,2,3,2, 0.0003586,-0.019489,-0.0011638,-0.010955,-0.0194892,sell
2019-03-12,0,0,2,2,1,0,1,0,4,2,3,1,1,4,3,-0.0059328, 0.005813,-0.0059328, 0.006938, 0.0030568,sell
2019-03-13,0,0,0,2,1,0,2,0,3,4,2,2,2,3,3,-0.0107539,-0.002325,-0.0042004,-0.002325,-0.0018825,sell
2019-03-14,0,1,0,0,2,1,3,1,2,4,3,3,3,3,2,-0.0257062,-0.047292,-0.0262270,-0.005817,-0.0086807,sell
2019-03-15,0,1,1,0,0,0,2,1,3,3,2,3,3,2,1, 0.0253565, 0.023362, 0.0242399, 0.025357, 0.0253565,buy
2019-03-16,0,0,1,1,1,2,2,0,5,3,3,3,3,3,3,-0.0255903,-0.025343,-0.0077037,-0.011382,-0.0078892,sell
2019-03-17,0,0,0,2,1,0,3,0,4,3,3,2,3,3,2, 0.0141521, 0.007267, 0.0193604, 0.007267, 0.0072671,buy
2019-03-18,1,0,1,0,3,0,3,0,4,4,4,3,3,3,3,-0.0198296,-0.014476,-0.0194330,-0.008273,-0.0082733,sell
2019-03-19,1,2,0,2,0,1,3,0,4,2,3,3,3,3,3,-0.0115107,-0.008351,-0.0165151,-0.029115,-0.0124717,sell
2019-03-20,1,1,3,0,0,1,2,0,4,3,4,3,2,3,3, 0.0106983,-0.004944, 0.0108325, 0.002508, 0.0108325,sell
2019-03-21,1,2,0,1,1,0,2,0,3,1,1,2,2,3,3,-0.0012488,-0.007705,-0.0012488, 0.007413,-0.0015320,sell
2019-03-22,1,0,0,1,2,0,1,0,3,3,2,2,3,2,2,-0.0235837,-0.008583,-0.0009509,-0.002847,-0.0085834,sell
2019-03-23,1,1,0,1,0,0,1,1,2,1,3,1,2,1,1, 0.0278839, 0.014693, 0.0157861, 0.010863,-0.0114073,buy
2019-03-24,1,1,1,0,0,1,2,1,4,1,4,2,2,2,2, 0.0164252, 0.016425, 0.0182707, 0.018555,-0.0018437,buy
2019-03-25,1,2,0,0,0,1,1,2,3,1,3,2,2,2,2,-0.0014483, 0.005335,-0.0035530,-0.004937,-0.0286339,sell
2019-03-26,2,1,0,0,0,0,2,1,1,2,2,1,2,2,2, 0.0285068, 0.023043, 0.0455317, 0.034618, 0.0219342,buy
2019-03-27,2,1,0,0,1,0,2,1,1,1,2,2,1,1,3, 0.0334946, 0.033495, 0.0337074, 0.046234, 0.0298395,buy
2019-03-28,2,1,0,1,0,0,0,1,2,1,1,2,2,0,3, 0.0601113, 0.071942, 0.0601113, 0.063495, 0.0576093,buy
2019-03-29,3,1,1,1,0,0,1,2,2,0,2,2,3,1,3, 0.0500169, 0.080223, 0.0568168, 0.080223, 0.0802233,buy
2019-03-30,1,1,1,0,0,0,0,4,1,0,2,1,2,1,2,-0.0093943,-0.005030,-0.0029020,-0.000331,-0.0120513,sell
2019-03-31,1,2,0,0,0,0,3,3,2,0,3,1,2,2,3, 0.0107044, 0.011880, 0.0220144, 0.004041, 0.0107044,buy
2019-04-01,1,1,0,0,0,0,2,4,2,1,2,1,1,3,4,-0.0312579, 0.003369, 0.0056979, 0.005698, 0.0066253,buy
2019-04-02,2,0,0,0,0,0,0,5,2,1,0,2,2,2,4, 0.0269938, 0.027725, 0.0308158, 0.024111, 0.0292615,buy
2019-04-03,2,0,0,0,0,0,1,3,3,1,1,1,3,2,3, 0.0004777, 0.008275, 0.0065365, 0.020915, 0.0004015,buy
2019-04-04,1,1,0,0,0,0,1,2,2,0,1,2,2,1,1,-0.0252789,-0.031804,-0.0005429,-0.025279,-0.0252789,sell
2019-04-05,1,1,1,0,0,0,2,3,2,2,2,2,3,3,2, 0.0457229, 0.038267, 0.0492195, 0.051956, 0.0492195,buy
2019-04-06,2,2,1,0,0,0,2,2,2,3,1,2,4,3,4, 0.0023399,-0.025994, 0.0082552,-0.006467,-0.0227933,sell
2019-04-07,2,2,1,1,0,0,2,2,3,2,2,2,5,2,4, 0.0041215, 0.001849, 0.0184760, 0.021376, 0.0183216,buy
2019-04-08,2,0,2,0,1,0,1,1,3,2,2,1,4,2,3,-0.0058307,-0.005831,-0.0058307,-0.006784, 0.0037218,sell
2019-04-09,2,0,0,2,0,0,1,1,3,4,1,2,3,3,4,-0.0013251,-0.012184, 0.0000959, 0.000096,-0.0048748,sell
2019-04-10,1,1,1,0,2,1,1,1,3,4,3,1,4,3,4,-0.0085325,-0.008533,-0.0432783,-0.007500,-0.0088844,sell
2019-04-11,1,1,1,0,0,1,2,1,4,3,3,2,3,3,3,-0.0207070,-0.022362,-0.0214530,-0.023851,-0.0349401,sell
2019-04-12,1,0,2,0,1,2,1,2,4,4,4,3,2,4,4,-0.0011422, 0.004597,-0.0129163, 0.012499,-0.0011422,buy
2019-04-13,1,0,1,2,1,1,0,2,4,4,5,3,2,4,2, 0.0292816, 0.029951, 0.0067343, 0.034785, 0.0299505,buy
2019-04-14,0,0,2,1,3,0,0,1,4,4,5,2,1,4,3, 0.0226383, 0.020864, 0.0050748, 0.020864, 0.0208644,buy
2019-04-15,0,1,2,2,2,0,0,1,2,4,5,2,0,4,3, 0.0040256, 0.002745, 0.0300334, 0.002745, 0.0027451,buy
2019-04-16,0,2,3,2,0,1,0,1,2,4,4,3,1,4,3, 0.0123365, 0.005246, 0.0116312, 0.014611, 0.0123365,buy
2019-04-17,0,3,3,0,0,0,0,1,1,3,3,2,0,4,2, 0.0456013, 0.047763, 0.0346220, 0.017993, 0.0487472,buy
2019-04-18,0,2,2,0,1,0,0,1,2,3,3,2,1,3,2, 0.0432466, 0.042078, 0.0368839,-0.009948, 0.0432466,buy
2019-04-19,0,2,0,2,0,0,0,3,1,3,4,2,2,1,2,-0.0099965, 0.031396, 0.0198492,-0.060521, 0.0198492,buy
2019-04-20,0,2,1,0,1,0,1,3,2,0,3,2,2,1,2, 0.0618565, 0.051743, 0.0642643, 0.061856, 0.0301694,buy
2019-04-21,0,3,1,0,0,0,1,3,2,0,2,1,3,1,3, 0.0778948, 0.061607, 0.0539060, 0.078365, 0.0513112,buy
2019-04-22,0,4,0,0,0,1,1,4,0,1,1,2,3,2,3,-0.0397086,-0.047839,-0.0478389,-0.030915,-0.0408797,sell
2019-04-23,1,4,0,0,0,1,2,2,0,1,3,2,2,2,2,-0.0071786,-0.005633,-0.0199379,-0.005633,-0.0182291,sell
2019-04-24,0,4,0,0,1,0,0,2,0,0,2,2,1,1,1, 0.0091325, 0.010346, 0.0103458, 0.021632,-0.0000625,buy
2019-04-25,2,4,0,1,1,0,1,2,1,0,4,2,2,2,2,-0.0178494,-0.029228,-0.0147906,-0.031836, 0.0026361,sell
2019-04-26,1,3,0,2,0,0,1,4,0,0,4,2,2,2,1,-0.0172946,-0.033986,-0.0117956,-0.035684, 0.0152042,sell
2019-04-27,0,3,1,1,0,0,3,3,1,0,3,3,3,1,2, 0.0194150, 0.034706, 0.0211782, 0.021178, 0.0177450,buy
2019-04-28,0,3,1,1,0,0,4,0,2,1,3,2,2,2,3, 0.0076591, 0.024830, 0.0282733, 0.029534, 0.0248295,buy
2019-04-29,0,3,0,1,0,0,1,2,1,1,2,2,1,2,2,-0.0338074,-0.006022,-0.0347173,-0.038136,-0.0323401,sell
2019-04-30,1,1,1,1,0,0,1,0,3,4,3,2,2,3,2,-0.0152537,-0.015254,-0.0195792,-0.020374,-0.0088861,sell
2019-05-01,0,1,1,1,0,0,1,0,2,3,4,1,1,2,1,-0.0284115,-0.004816,-0.0599108,-0.027890,-0.0222704,sell
2019-05-02,0,1,1,1,0,0,3,0,2,3,3,2,3,1,2,-0.0085494,-0.008549,-0.0085494,-0.003457,-0.0085494,sell
2019-05-03,0,1,2,1,0,0,2,1,2,4,3,2,3,2,3,-0.0038745,-0.003875,-0.0038745,-0.001013,-0.0038186,sell
2019-05-04,0,2,1,1,0,0,1,2,3,2,2,2,4,2,2, 0.0087227, 0.013765, 0.0548184, 0.014712, 0.0093342,buy
2019-05-05,0,0,3,0,1,0,2,0,2,2,2,1,3,2,2,-0.0235798,-0.025608, 0.0055160,-0.040419,-0.0310970,sell
2019-05-06,0,1,1,2,0,0,1,1,1,2,1,0,3,2,3,-0.0092832,-0.022478,-0.0159341,-0.017805,-0.0035296,sell
2019-05-07,1,2,2,1,2,1,1,1,2,3,2,2,4,4,4,-0.0208840,-0.027050,-0.0316367,-0.020884,-0.0237659,sell
2019-05-08,1,3,2,0,1,1,1,1,2,2,2,2,4,3,3,-0.0300359,-0.030036,-0.0220741,-0.031832,-0.0239962,sell
2019-05-09,0,2,3,1,1,2,1,1,2,2,3,1,4,3,4,-0.0468298,-0.047783,-0.0549670,-0.047783,-0.0486738,sell
2019-05-10,0,2,3,3,2,2,1,2,2,2,5,3,3,4,4,-0.0303473,-0.031038, 0.0302360, 0.030882, 0.0300061,buy
2019-05-11,0,1,4,3,4,0,0,2,2,1,5,3,3,4,2, 0.0528445, 0.045650, 0.0528445, 0.060619,-0.0107831,buy
2019-05-12,0,1,4,2,4,0,0,1,3,1,4,3,2,4,3, 0.0409811, 0.067363, 0.0417194, 0.041719, 0.0116934,buy
2019-05-13,0,1,3,2,1,1,0,1,2,0,2,2,2,2,3,-0.0050941, 0.000799, 0.0007993, 0.000799, 0.0197938,buy
2019-05-14,0,1,4,0,1,1,0,2,2,2,2,3,3,2,3, 0.0045315, 0.002586, 0.0099634, 0.010320, 0.0081278,buy
2019-05-15,0,4,3,0,2,0,0,2,2,2,1,4,3,2,5, 0.0420292, 0.042029, 0.0392032, 0.045001, 0.0457943,buy
2019-05-16,0,1,4,1,3,0,0,2,3,2,3,3,4,3,3, 0.0291600, 0.026954, 0.0118885, 0.023641, 0.0291453,buy
2019-05-17,0,2,5,2,2,0,0,2,2,0,3,3,4,3,2,-0.0307845,-0.026497,-0.0264970, 0.012329,-0.0293117,sell
2019-05-18,0,2,4,2,2,0,1,1,3,0,3,3,2,4,3,-0.0166839,-0.007526, 0.0016267, 0.008991, 0.0016267,sell
2019-05-19,0,3,1,1,2,0,1,3,1,0,2,3,2,3,2, 0.0178724, 0.010872, 0.0130659, 0.011930, 0.0108723,buy
2019-05-20,1,2,1,1,0,0,3,1,1,1,2,2,2,3,2,-0.0148141,-0.015221,-0.0085027,-0.014947,-0.0049912,sell
2019-05-21,1,2,0,1,0,1,3,1,1,0,2,4,1,2,1, 0.0061109, 0.006111, 0.0274588, 0.015758, 0.0325382,buy
2019-05-22,2,1,0,3,0,0,3,0,1,0,2,2,1,2,3, 0.0039222,-0.015858,-0.0202130,-0.009266,-0.0064983,sell
2019-05-23,2,1,0,4,1,0,3,1,1,0,2,3,2,3,3, 0.0066468,-0.018126,-0.0125635,-0.011782,-0.0344114,sell
2019-05-24,0,0,0,4,1,0,3,2,0,0,2,3,2,1,2, 0.0022507, 0.002251, 0.0045076, 0.009201, 0.0022507,buy
2019-05-25,0,0,0,5,0,0,5,0,1,0,1,3,1,3,3,-0.0013830,-0.008602,-0.0181599,-0.017754,-0.0009288,sell
2019-05-26,0,0,1,3,0,0,2,2,0,0,0,3,0,3,2,-0.0096761,-0.006449, 0.0003639,-0.010440, 0.0098626,sell
2019-05-27,1,0,1,2,0,0,1,2,3,1,1,2,2,3,3, 0.0332082, 0.035853, 0.0221287, 0.045055, 0.0221287,buy
2019-05-28,1,2,1,2,1,0,1,0,3,2,2,2,3,2,4,-0.0070805,-0.002505,-0.0066489, 0.022955, 0.0205140,sell
2019-05-29,0,1,1,2,2,1,1,0,1,2,3,2,2,1,3,-0.0190544,-0.023069,-0.0324300,-0.032430,-0.0324300,sell
2019-05-30,0,0,3,2,3,1,2,0,1,3,3,1,3,4,4,-0.0222428,-0.026950,-0.0241140,-0.022243,-0.0304459,sell
2019-05-31,0,2,2,2,3,1,1,1,2,1,3,2,3,4,3,-0.0325229,-0.021278,-0.0309886,-0.032987,-0.0266878,sell
2019-06-01,0,0,4,1,4,1,1,1,3,1,3,3,3,4,3, 0.0205193, 0.007812, 0.0205193, 0.020162, 0.0156120,buy
2019-06-02,0,0,4,3,3,1,1,2,1,0,3,3,1,5,3, 0.0141186, 0.020100, 0.0174112, 0.017411, 0.0174112,buy
2019-06-03,0,1,2,2,4,1,2,1,1,1,2,3,3,4,3,-0.0344757, 0.005816,-0.0224943,-0.022494,-0.0263342,sell
2019-06-04,0,2,1,0,3,1,1,1,0,1,2,2,3,2,1,-0.0200637,-0.003643,-0.0218857,-0.022730,-0.0227304,sell
2019-06-05,1,2,2,0,1,1,1,1,0,1,1,3,4,1,1, 0.0114426,-0.004542,-0.0120302,-0.004542,-0.0018130,sell
2019-06-06,0,1,2,2,2,3,1,1,0,1,3,2,4,2,2, 0.0053854, 0.003784,-0.0032370,-0.006994,-0.0114649,sell
2019-06-07,0,1,1,2,3,1,2,1,0,1,3,3,4,0,2, 0.0090587, 0.015690, 0.0197529, 0.011224, 0.0108670,buy
2019-06-08,0,0,1,1,4,1,2,2,0,1,2,4,2,1,3,-0.0112251,-0.012666,-0.0325015,-0.011225,-0.0333611,sell
2019-06-09,0,1,0,3,2,2,1,2,1,1,2,4,2,2,3,-0.0132806,-0.013281,-0.0087383,-0.010711,-0.0132806,sell
2019-06-10,0,0,2,1,2,2,1,1,1,2,2,3,2,2,3,-0.0048800, 0.002910,-0.0022916,-0.004880,-0.0048800,sell
2019-06-11,0,2,0,1,2,1,1,1,0,1,1,2,1,2,3,-0.0166265,-0.043000,-0.0482635,-0.016456,-0.0164555,sell
2019-06-12,0,1,0,2,3,1,1,1,1,4,2,4,2,3,3,-0.0131295, 0.000449,-0.0124457,-0.003776,-0.0030526,sell
2019-06-13,1,1,1,3,3,2,1,2,0,1,3,4,3,2,3,-0.0023803,-0.002380, 0.0060986,-0.002489,-0.0024888,sell
2019-06-14,1,0,3,2,3,2,1,1,2,1,3,3,3,3,4,-0.0089719,-0.016603, 0.0018071,-0.008972,-0.0104191,sell
2019-06-15,1,1,1,3,2,1,0,3,1,0,1,3,2,4,3, 0.0163655, 0.024993, 0.0084814, 0.016366, 0.0163655,buy
2019-06-16,2,1,1,2,3,2,2,2,0,1,2,4,3,5,2, 0.0175531, 0.017392, 0.0175041, 0.018585, 0.0201096,buy
2019-06-17,2,0,1,1,3,2,2,0,0,1,2,2,2,4,2, 0.0807461, 0.027443, 0.0283081, 0.028308, 0.0474877,buy
2019-06-18,2,0,1,1,2,2,1,0,1,0,2,1,2,3,2,-0.0330363,-0.002090, 0.0016501, 0.014460, 0.0016501,buy
2019-06-19,3,1,1,0,1,3,1,0,1,0,2,2,3,2,2,-0.0229897, 0.002994, 0.0029937, 0.002994, 0.0029937,buy
2019-06-20,1,1,0,0,0,2,0,2,0,0,2,1,2,1,0, 0.0166270, 0.061044, 0.0030482,-0.015709, 0.0166270,buy
2019-06-21,1,1,0,0,2,2,3,0,1,1,2,2,3,2,2,-0.0458571, 0.017325,-0.0258930,-0.031264,-0.0312637,sell
2019-06-22,1,1,0,0,2,2,1,2,0,1,1,2,2,3,2, 0.0035400, 0.003403, 0.0053820, 0.002876, 0.0028765,buy
2019-06-23,2,1,0,1,1,2,0,2,1,2,2,2,3,2,3,-0.0080210,-0.005552,-0.0055523,-0.007912,-0.0011075,sell
2019-06-24,2,2,1,0,2,1,0,0,2,2,3,2,3,2,2,-0.0035274,-0.003527,-0.0035274,-0.000392,-0.0035274,sell
2019-06-25,1,3,1,1,2,1,0,0,0,1,3,3,2,1,1,-0.0100175,-0.010017,-0.0120644,-0.012064,-0.0132433,sell
2019-06-26,1,2,1,2,2,1,1,0,0,3,3,2,4,2,2,-0.0169077,-0.030770,-0.0234791,-0.016908,-0.0306037,sell
2019-06-27,1,3,0,3,2,0,0,1,0,3,2,2,4,3,2,-0.0475010,-0.041814,-0.0483404,-0.047501,-0.0462259,sell
2019-06-28,1,1,1,3,2,0,1,1,1,0,3,2,3,2,1, 0.0033131,-0.043371,-0.0335679,-0.043453,-0.0580779,sell
2019-06-29,1,0,2,3,2,0,1,0,2,0,2,3,2,2,2, 0.0159335, 0.013995, 0.0141418, 0.014142,-0.0328576,buy
2019-06-30,1,0,0,4,2,1,1,1,1,0,2,4,1,2,2, 0.0147586, 0.009890, 0.0342087, 0.012425, 0.0198880,buy
2019-07-01,1,2,0,2,2,1,2,1,0,1,2,4,4,1,1, 0.0164568, 0.011557, 0.0155980, 0.014685, 0.0165071,buy
2019-07-02,1,2,0,2,1,0,2,0,0,0,2,3,3,0,0, 0.0161190, 0.002387, 0.0023871, 0.011406, 0.0158059,buy
2019-07-03,2,1,1,2,1,2,1,0,0,0,2,3,3,1,1,-0.0538073,-0.001511,-0.0401228,-0.053807,-0.0422508,sell
2019-07-04,2,1,0,4,1,0,1,0,0,0,3,3,3,0,0,-0.0160700,-0.017036,-0.0158472,-0.017929,-0.0000012,sell
2019-07-05,1,1,1,2,4,1,1,0,0,0,3,2,3,1,2,-0.0204015,-0.067361,-0.0564037,-0.044817,-0.0405170,sell
2019-07-06,1,2,0,4,1,1,2,0,0,0,3,3,2,1,2, 0.0036750,-0.000265,-0.0017599,-0.000265,-0.0002647,sell
2019-07-07,1,1,3,2,1,2,1,1,0,1,3,3,4,1,2, 0.0328492, 0.053226, 0.0334376, 0.033438, 0.0024544,buy
2019-07-08,1,3,1,2,1,1,1,0,1,0,2,3,3,1,2, 0.0051033, 0.005103, 0.0051033, 0.011600,-0.0006310,buy
2019-07-09,1,1,1,2,2,1,1,0,1,2,3,2,3,2,2,-0.0230332,-0.040316,-0.0408583,-0.033224,-0.0336642,sell
2019-07-10,1,0,1,3,1,2,1,1,0,2,3,3,3,2,1,-0.0001154,-0.007321,-0.0001154,-0.007321,-0.0312571,sell
2019-07-11,1,1,2,2,1,2,2,0,2,1,3,4,3,2,2, 0.0094177, 0.001555, 0.0097819, 0.017415,-0.0085752,buy
2019-07-12,1,2,3,2,1,2,1,2,1,0,2,4,4,3,2, 0.0014019, 0.007964, 0.0131221, 0.004537, 0.0045368,buy
2019-07-13,2,1,2,2,1,2,1,2,0,1,3,2,4,2,3,-0.0183486,-0.018039,-0.0175753,-0.017575,-0.0244690,sell
2019-07-14,1,0,1,3,1,2,2,0,0,1,3,1,3,2,2,-0.0442918,-0.046935,-0.0219699,-0.021473,-0.0426346,sell
2019-07-15,0,0,2,2,2,2,1,0,0,0,3,1,3,1,1,-0.0570118,-0.055352,-0.0529628,-0.054374,-0.0265144,sell
2019-07-16,2,0,1,2,1,2,1,0,1,0,3,0,3,2,2,-0.0544799,-0.046270,-0.0379908,-0.021394,-0.0464339,sell
2019-07-17,1,0,1,2,1,3,0,2,0,0,3,1,3,2,1,-0.0149878,-0.035056,-0.0361487,-0.036149,-0.0067940,sell
2019-07-18,0,0,1,2,1,4,3,1,1,0,3,1,4,3,2, 0.0333483, 0.032322, 0.0292393, 0.029239, 0.0150240,buy
2019-07-19,0,0,1,3,1,2,3,1,0,0,3,0,3,2,3, 0.0276161, 0.027886, 0.0515870, 0.027616, 0.0262776,buy
2019-07-20,0,0,1,3,1,2,0,2,1,1,3,1,2,2,3, 0.0147058, 0.017445,-0.0149550, 0.011311, 0.0147058,buy
2019-07-21,1,1,1,3,1,1,0,0,2,1,4,2,2,2,1, 0.0000865,-0.005316, 0.0009682, 0.003101, 0.0009682,sell
2019-07-22,0,1,0,4,0,1,0,0,1,0,3,1,1,2,0, 0.0041119, 0.003111, 0.0243178, 0.004112, 0.0165240,buy
2019-07-23,0,0,2,3,0,1,1,0,0,2,3,1,2,2,1,-0.0101832,-0.010183, 0.0185528,-0.010183,-0.0119859,sell
2019-07-24,0,3,1,5,0,1,1,1,0,2,5,1,3,3,2, 0.0332327,-0.001996,-0.0027359,-0.001807,-0.0038424,sell
2019-07-25,0,3,1,5,1,0,0,1,0,1,5,2,2,1,2, 0.0187188, 0.003162, 0.0070961, 0.005688,-0.0045902,buy
2019-07-26,0,0,2,3,1,1,0,0,1,1,3,1,2,2,1, 0.0157445, 0.007293, 0.0273349, 0.015744, 0.0214159,buy
2019-07-27,0,0,0,6,0,1,0,0,0,0,2,0,2,2,1,-0.0057350,-0.005735, 0.0025591,-0.013724, 0.0305320,buy
2019-07-28,0,0,0,4,2,2,0,0,1,1,2,1,3,3,1,-0.0132074,-0.014579,-0.0132074,-0.013207,-0.0149952,sell
2019-07-29,0,1,0,3,1,1,0,1,0,0,1,1,3,2,0,-0.0039236,-0.008694,-0.0074391,-0.010000,-0.0026683,sell
2019-07-30,0,0,1,3,1,3,1,0,0,0,2,1,3,2,1,-0.0201871,-0.038306,-0.0200027,-0.020187,-0.0114703,sell
2019-07-31,0,0,1,4,0,2,1,0,0,0,2,1,3,2,0,-0.0140605,-0.016660,-0.0140605,-0.014061,-0.0113927,sell
2019-08-01,1,0,1,2,3,1,0,0,0,0,1,1,3,2,1,-0.0085052,-0.008840,-0.0004340, 0.039839, 0.0038579,sell
2019-08-02,1,1,0,3,2,1,1,0,0,0,1,2,2,3,1,-0.0109371,-0.031446,-0.0064523,-0.047885,-0.0452997,sell
2019-08-03,0,0,3,1,0,2,2,0,0,1,2,2,1,3,1, 0.0027653,-0.004064,-0.0040642,-0.004064,-0.0014335,sell
2019-08-04,0,2,2,0,1,2,2,1,0,0,1,3,1,3,2, 0.0106960, 0.009909,-0.0062762, 0.007358, 0.0139142,buy
2019-08-05,0,1,2,0,2,1,1,1,2,2,3,3,1,3,2,-0.0022719,-0.006618,-0.0181005, 0.008589,-0.0045687,sell
2019-08-06,0,0,2,2,4,1,1,1,1,1,4,2,3,2,2,-0.0341587,-0.043413,-0.0379559,-0.037892,-0.0449388,sell
2019-08-07,0,0,3,2,3,0,2,0,2,0,4,1,3,1,3,-0.0118152,-0.008680,-0.0038986,-0.014053,-0.0026807,sell
