Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,0.948600835358261, 0.00152554,-0.00188914,-0.002254439,-0.00079169, 0.00126730,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,0.947904955330698, 0.00040096, 0.00115138,-0.000263443,-0.00489755, 0.00430431,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,0.946999782395822, 0.00653505, 0.00613650, 0.006048988, 0.00086356, 0.00719834,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,0.945877005282946, 0.00644723, 0.00605443, 0.006299503, 0.00637918, 0.00708191,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,0.944546446402882, 0.00058628, 0.00117305, 0.002878585, 0.00111268, 0.00037297,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,0.943004327905318, 0.00408212, 0.00348406, 0.003190815, 0.00386862, 0.00666078,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,0.941251405360316,-0.00198835,-0.00468007,-0.003614200,-0.00500858, 0.00216347,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,0.939294478898439, 0.00233988, 0.00351954, 0.002883486, 0.00344477, 0.00517216,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,0.937129015099312, 0.00034624, 0.00277221,-0.000221464, 0.00413285, 0.00225184,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,0.93475954738331, 0.00696393, 0.00606241, 0.003984975, 0.00868776, 0.00414542,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,0.93218532018037, 0.00423796, 0.00399922, 0.003804308, 0.00399922, 0.00316043,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,0.929413889191117, 0.00280742, 0.00287552, 0.002849300, 0.00372917, 0.00034309,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,0.926442987705364, 0.00276111, 0.00250624, 0.003509389, 0.00370206, 0.00301812,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,0.923274882433298,-0.00114665,-0.00072256,-0.002921147,-0.00204379,-0.00262529,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,0.919914106795295,-0.00048116, 0.00198373,-0.001376145,-0.00137615, 0.00344499,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,0.916360660791354,-0.00269607,-0.00351411,-0.002073870,-0.00336109,-0.00287877,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,0.912618322271788, 0.00301752, 0.00491975, 0.003649872, 0.00187499, 0.00487771,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,0.908689357946784, 0.00358412, 0.00601343, 0.004796458, 0.00185117, 0.00410606,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,0.904576790096592, 0.00012798, 0.00243646,-0.000753490,-0.00494492, 0.00078765,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,0.900285152141588, 0.00310559, 0.00206993, 0.001993913,-0.00002368, 0.00226642,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,0.895814444081771, 0.00560880, 0.00501494, 0.005371368, 0.00287907, 0.00515085,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,0.891171466047704, 0.00575585, 0.00504387, 0.005204813, 0.00494709, 0.00713149,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,0.886355462469324, 0.00535248, 0.00277436, 0.003859182, 0.00341198, 0.00377127,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,0.881372477907131, 0.00332839, 0.00270021, 0.002174700, 0.00065059, 0.00342383,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,0.876228556921626, 0.00372326, 0.00214058, 0.002320594, 0.00004143, 0.00055259,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,0.870918410522371,-0.00149886,-0.00569837,-0.001648126, 0.00119604,-0.00267035,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,0.865451105550115,-0.00120680,-0.00057902,-0.001172634, 0.00183167,-0.00041990,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,0.859828908715047,-0.00159938,-0.00141493,-0.001223420,-0.00094261,-0.00083415,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,0.854060131287854,-0.00060872,-0.00106671,-0.001431348,-0.00353198,-0.00222008,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,0.848140239848161,-0.00139223, 0.00030114,-0.001354501,-0.00192908,-0.00095100,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,0.84207905680678,-0.00268070,-0.00227012,-0.003593579,-0.00185227,-0.00209947,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,0.835872804313398,-0.00160605,-0.00141869, 0.000448232,-0.00153277,-0.00031490,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,0.829533571489017,-0.00159294,-0.00238990,-0.001076495,-0.00201985,-0.00070381,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,0.823058336053386, 0.00346821, 0.00128342, 0.001665071, 0.00311019, 0.00284858,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,0.816457675987379, 0.00126455, 0.00151955, 0.001264546, 0.00185696,-0.00106887,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,0.80972630230056,-0.00166832,-0.00182379,-0.000235975, 0.00120198,-0.00179492,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,0.802873281833678, 0.00085885,-0.00034768, 0.001076016, 0.00264136,-0.00025343,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,0.795900881296921, 0.00514893, 0.00088066, 0.003035355, 0.00235430, 0.00125717,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,0.788813634110664, 0.00301672, 0.00000905, 0.000063078, 0.00006308,-0.00045235,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,0.781611540274907, 0.00328226, 0.00342233,-0.002359088, 0.00073594,-0.00085444,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,0.774302911060337, 0.00504310, 0.00520380, 0.004691766, 0.00333655, 0.00567797,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,0.766886990896892, 0.00270306, 0.00040387, 0.001422456, 0.00146560,-0.00039683,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,0.759369068775009, 0.00590607, 0.00313785, 0.003469216, 0.00380188, 0.00201866,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,0.751752922545002, 0.00173749, 0.00152890, 0.001527573, 0.00060455, 0.00231956,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,0.744043085627244, 0.00298583, 0.00375675, 0.003032374, 0.00337155, 0.00162920,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,0.736241824731924, 0.00496640, 0.00284261, 0.004885114, 0.00488511, 0.00326291,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,0.728350650999166, 0.00096900, 0.00150982, 0.000003492, 0.00011113, 0.00160353,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,0.720376364559533, 0.00050694,-0.00115462,-0.000641619, 0.00066300,-0.00018667,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,0.7123234988334, 0.00186873, 0.00161139, 0.002061222, 0.00161668, 0.00151551,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,0.704191298250704, 0.00108509, 0.00088333,-0.000361984, 0.00003513, 0.00107734,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,0.695988074082134, 0.00294197, 0.00348575, 0.002662316, 0.00101157, 0.00271082,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,0.687713826327688,-0.00214951,-0.00224658,-0.002905100,-0.00237421,-0.00083149,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,0.679374599547867, 0.00268421, 0.00328656, 0.002382156, 0.00287255, 0.00298558,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,0.670971149312734,-0.00018920,-0.00049308, 0.000052266, 0.00019672,-0.00018728,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,0.662511031322913,-0.00209199, 0.00262463, 0.000005863,-0.00395000,-0.00284931,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,0.653995001148466,-0.00083450,-0.00246812,-0.002125241,-0.00180017,-0.00135570,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,0.645426081069645,-0.00047494,-0.00245456,-0.001623126,-0.00123742,-0.00082180,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,0.636810315646949, 0.00600681, 0.00757247, 0.009260160, 0.00727622, 0.00403626,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,0.628146949310316,-0.00028278, 0.00243500, 0.000786431,-0.00213328, 0.00006675,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,0.619442782190307,-0.00002273, 0.00070193, 0.000217569, 0.00303175, 0.00009536,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,0.610700836567173, 0.00305535, 0.00084506, 0.003055307, 0.00295859, 0.00193794,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,0.601923379151102, 0.00037555, 0.00148067, 0.001400728, 0.00434573, 0.00253232,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,0.593114187792406,-0.00131111,-0.00088773,-0.000872215,-0.00149751,-0.00165822,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,0.584275529201272, 0.00350865, 0.00329214, 0.002561694, 0.00075989, 0.00183963,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,0.57541042565795,-0.00147924,-0.00343596,-0.002299901,-0.00206742,-0.00166813,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,0.566524166152879,-0.00124082,-0.00122003,-0.001746502,-0.00200975,-0.00044403,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,0.557619017396245,-0.00277556,-0.00301803,-0.002505650,-0.00333793,-0.00294957,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,0.548694979388049,-0.00452567,-0.00414154,-0.003884464,-0.00388674,-0.00417716,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,0.539758852258852, 0.00202730, 0.00303522,-0.000636382, 0.00336255, 0.00050265,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,0.530812147148781, 0.00037065, 0.00100517, 0.001528041, 0.00000480, 0.00290837,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,0.521857130768022, 0.00498989, 0.00491200, 0.002947171, 0.00097637, 0.00199066,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,0.51289833653695,-0.00070951, 0.00077483,-0.002028717,-0.00265022, 0.00024848,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,0.503938031165754, 0.00115678, 0.00173642, 0.001541265, 0.00198767, 0.00035350,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,0.494979236934683,-0.00216109,-0.00128663,-0.000973315, 0.00032849,-0.00200217,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,0.486025731694049,-0.00137383, 0.00134244, 0.002024333, 0.00318450,-0.00146601,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,0.47707978215404, 0.00382318, 0.00469890, 0.003884002, 0.00396060, 0.00343487,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,0.468148188445218, 0.00096769, 0.00284134, 0.000998453, 0.00107080, 0.00243526,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,0.459227172717272, 0.00002282, 0.00064399, 0.000086175, 0.00014946,-0.00112688,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,0.450323535100763,-0.00144398,-0.00130592,-0.002742179,-0.00179550,-0.00075642,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,0.441442564586129,-0.00110063, 0.00087727, 0.000684271, 0.00185932,-0.00256055,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,0.432585016743433, 0.00252370, 0.00286157, 0.002496680, 0.00274246, 0.00119325,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,0.423757691703236,-0.00117080,-0.00100005,-0.000325642,-0.00009277,-0.00148105,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,0.414956811615228,-0.00217114,-0.00338694,-0.000355256,-0.00246451,-0.00259822,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,0.406192954460281, 0.00070166,-0.00087205,-0.000428087,-0.00049782,-0.00070411,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,0.397472164798897, 0.00135569, 0.00254321, 0.002557047, 0.00110213, 0.00073340,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,0.388779331229826, 0.00390507, 0.00131644, 0.002672754, 0.00268366,-0.00020733,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,0.380135609714818, 0.00444434, 0.00162629, 0.004907600, 0.00345831, 0.00571499,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,0.371541000253872, 0.00046712,-0.00099919, 0.002196735, 0.00309548, 0.00272193,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,0.362993991706863,-0.00359430,-0.00056062,-0.002496473,-0.00294784,-0.00587274,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,0.354500628634292,-0.00010766, 0.00071576, 0.000493636, 0.00082252,-0.00123048,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,0.346063933316409,-0.00319321,-0.00179820,-0.001644295,-0.00195027,-0.00142900,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,0.337686928033463,-0.00317500,-0.00509408,-0.004942189,-0.00382733,-0.00360990,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,0.329372635065704,-0.00211171,-0.00357828,-0.003725731,-0.00487647,-0.00388540,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593,0.321121809983196,-0.00018642,-0.00190915,-0.001840663,-0.00175196,-0.00197951,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,0.312939741776375,-0.00324737,-0.00089684,-0.001797360,-0.00045617,-0.00247390,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,0.30483171943568,-0.00443784,-0.00285282,-0.003727312,-0.00308825,-0.00352973,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,0.296796231820984,-0.00294897,-0.00174767,-0.001888440,-0.00201902,-0.00105891,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,0.288841590202976,-0.00267079,-0.00224150,-0.003304998,-0.00292226,-0.00304820,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,0.280963261161281,-0.00044889,-0.00076433, 0.000865566,-0.00101166,-0.00040501,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688,0.273174844957023, 0.00235658, 0.00220862, 0.002027971, 0.00215816, 0.00249208,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583,0.265470297029703, 0.00341698, 0.00440020, 0.003024957, 0.00655741, 0.00464033,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,0.25785868422007,-0.00273425,-0.00302784,-0.004128385, 0.00017898,-0.00228991,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,0.250340006528125,-0.00151829,-0.00145371,-0.000935961,-0.00195112, 0.00015452,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,0.242918797374243,-0.00068168,-0.00088703,-0.003373598, 0.00184938,-0.00000401,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,0.235602612459048,-0.00108199,-0.00242714,-0.000845383,-0.00246596,-0.00688124,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,0.228389185072353, 0.00528422, 0.00524085, 0.003177012,-0.00033423, 0.00244314,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239,0.221284559774659, 0.00042873, 0.00029851, 0.000084538,-0.00126148, 0.00003960,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444,0.214294025556402, 0.00157414,-0.00092358, 0.001955389, 0.00079647, 0.00097294,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094,0.20742287140802, 0.00556132, 0.00854388, 0.005465727, 0.00443762, 0.00668632,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864,0.200673364039701, 0.00864251, 0.00504325, 0.007845221, 0.00724759, 0.00919916,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,0.194047014591569, 0.00028275, 0.00199717, 0.001363811, 0.00094583, 0.00022715,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568,0.187553645474438, 0.01064318, 0.00938456, 0.007301851, 0.00897471, 0.01069166,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,0.181197034538619, 0.00843219, 0.00795584, 0.004428808, 0.00844809, 0.01062260,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765,0.17497642621405, 0.00497776, 0.00392852, 0.003888845, 0.00537048, 0.00497776,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718,0.168905420761856, 0.00362521, 0.00274395, 0.004009374, 0.00384751, 0.00375887,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635,0.162983262611975, 0.00423516, 0.00730244, 0.007911054, 0.00834928, 0.00772199,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253,0.15721675189497, 0.00747527, 0.00732787, 0.005590497, 0.00644006, 0.00752848,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,0.151611177601277,-0.00547514,-0.00557171,-0.004379531,-0.00514803,-0.00426809,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685,0.146174095431521, 0.00854543, 0.00580898, 0.003452332, 0.00864787, 0.00813824,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745,0.140909283236016, 0.00875079, 0.00810657, 0.007049470, 0.00889523, 0.00963762,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,0.135825052285448, 0.00321381, 0.00211074, 0.002155953, 0.00291845, 0.00183340,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,0.130924424860068,-0.00087061,-0.00120361,-0.000460313, 0.00051162,-0.00077118,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783,0.126220245650939, 0.00139986, 0.00090565, 0.001698175, 0.00019791, 0.00128424,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419,0.121711003517934, 0.00076770, 0.00008634, 0.000264661,-0.00002762,-0.00055122,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877,0.117414076572492, 0.00193570, 0.00271305, 0.002354175, 0.00222587, 0.00227361,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766,0.113331731524801, 0.01085405, 0.00760631, 0.007566557, 0.00876739, 0.00778886,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448,0.109473790785672,-0.00191730,-0.00408428,-0.002206325,-0.00281612,-0.00233702,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786,0.105848565625793, 0.00014423,-0.00112827, 0.000188619,-0.00078242, 0.00051550,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199,0.102465122885915, 0.00290375, 0.00354908, 0.005740438, 0.00396024, 0.00290191,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792,0.0993363072570993, 0.00462116, 0.00443178, 0.006119698, 0.00362997, 0.00493059,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249,0.0964666521597215, 0.00348608, 0.00321029, 0.005468359, 0.00125306, 0.00469650,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259,0.0938705134249688, 0.00361224, 0.00408918, 0.006045141, 0.00215685, 0.00421480,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857,0.0915592246037791, 0.00671833, 0.00589194, 0.007017032, 0.00450818, 0.00752126,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752,0.089544874817152, 0.00106957, 0.00173831, 0.001723135, 0.00207646, 0.00075402,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238,0.0878387976160253, 0.00235509, 0.00161711, 0.002889337, 0.00192285, 0.00272445,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648,0.0864553488315864,-0.00063529,-0.00112318, 0.000168833,-0.00096840,-0.00028741,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667,0.0854028397345229,-0.00247333,-0.00340594,-0.001648595,-0.00125475,-0.00125475,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343,0.0846963817260847,-0.00208846,-0.00164947,-0.000128640,-0.00048150,-0.00173795,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852,0.0843510862075218, 0.00155380, 0.00116771, 0.001642778, 0.00225839, 0.00195397,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917,0.0843760200195844, 0.00280974, 0.00390647, 0.004909243, 0.00222023,-0.00131188,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843,0.0847862945635223, 0.00087143, 0.00051108, 0.000179690,-0.00121217, 0.00049743,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831,0.0855939989603356, 0.00247393, 0.00210361, 0.002853250, 0.00048856, 0.00241220,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011,0.0868082000507743, 0.00444606, 0.00276853, 0.000865331, 0.00183909, 0.00260669,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535,0.0884364535354634, 0.00173247,-0.00185815,-0.004017613,-0.00178571,-0.00236944,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514,0.090489337395278, 0.00145926, 0.00014084, 0.001261701,-0.00060700, 0.00126011,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561,0.0929736517607805, 0.00120500,-0.00202444,-0.002713557, 0.00128232,-0.00179016,sell
