Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,1,3,3,0,1,0,2,1,1,3.25,4.8,2.87,3.22,3.51,0,3.88,2.53, 0.00706259, 0.0031757, 0.00046501, 0.00429031, 0.0032670,buy
2010-05-30,2,3,4,1,1,0,3,0,1,2.03,4.08,2.04,4.54,6.98,2.89,3.27,1.34,-0.00185593,-0.0009675,-0.00231925,-0.00096613, 0.0012499,sell
2010-05-31,1,2,4,1,1,1,4,0,0,2.97,3.23,2.92,4.36,4.53,2.65,2.74,2.98,-0.00085347,-0.0008535,-0.00102569,-0.00085347, 0.0009292,sell
2010-06-01,0,2,3,2,1,2,3,1,0,5.42,2.04,0,4.28,1.99,0.85,3.47,3.35,-0.00691189,-0.0063343,-0.00585801,-0.00552615,-0.0062395,sell
2010-06-02,0,1,2,0,1,1,4,0,1,3.36,0,2.7,0.64,3.18,2.7,2.73,1.56,-0.00265777,-0.0029444,-0.00281643,-0.00091948,-0.0000651,sell
2010-06-03,1,0,1,0,3,1,2,1,1,2.74,2.65,0.38,3.11,2.61,0,2.89,5.81, 0.00247514, 0.0028670, 0.00353644, 0.00247514, 0.0035364,buy
2010-06-04,0,0,0,0,1,1,1,2,1,0.35,0,0,0,2.65,2.74,0.21,4.45,-0.00331121,-0.0022808, 0.00205124,-0.00487574,-0.0063517,sell
2010-06-05,1,0,0,1,0,1,1,2,1,0,0.25,2.53,0.45,0.7,1.46,0.11,1.23, 0.00406441, 0.0026371, 0.00442268, 0.00290787, 0.0038184,buy
2010-06-06,1,0,0,2,0,1,2,0,1,2.47,2.67,1.24,2.7,0,0,2.62,3.23, 0.00212781, 0.0026364, 0.00274915, 0.00338693, 0.0033061,buy
2010-06-07,0,0,3,0,0,0,3,1,2,0,2.56,2.74,2.86,3.33,2.42,0,2.87,-0.01212732,-0.0028078, 0.00046635,-0.00051136,-0.0006060,buy
2010-06-08,0,3,2,1,0,2,1,2,2,3.13,3.08,2.89,4.18,2.24,2.72,3.02,2.37,-0.00007855, 0.0024960,-0.00022549, 0.00037997, 0.0006156,buy
2010-06-09,0,2,2,1,0,1,2,1,2,5.39,0.56,0,2.92,5.9,1.4,4.36,2.7, 0.00658256, 0.0069235, 0.00611927, 0.00658256, 0.0062098,buy
2010-06-10,1,0,2,3,0,1,1,2,4,5.79,2.39,1.54,4.37,3.62,2.77,6.03,0, 0.00536633, 0.0059895, 0.00567197, 0.00575780, 0.0053984,buy
2010-06-11,1,0,1,5,0,0,0,2,6,1.7,5.55,2.44,1.45,3.14,0,2.94,3.05, 0.00321016,-0.0011755, 0.00482477, 0.00482477, 0.0036078,buy
2010-06-12,1,2,0,3,1,0,0,1,3,3.65,1.87,0,4.5,0.62,2.65,1.25,1.22,-0.00145286,-0.0019736,-0.00140261,-0.00187512,-0.0028728,sell
2010-06-13,0,2,1,2,2,1,0,2,3,5.87,3.31,2.51,6.53,2.22,0,3.69,5.64,-0.00006076, 0.0016696,-0.00232688, 0.00139054, 0.0011668,buy
2010-06-14,0,1,1,4,1,1,3,0,1,2.18,2.62,2.89,4.66,2.38,2.72,2.97,4.21, 0.00500480, 0.0066975, 0.00456380, 0.00794027, 0.0066680,buy
2010-06-15,0,2,1,6,0,3,1,1,1,3.61,3.1,2.6,2.98,1.23,2.72,4.68,3.5, 0.00424628, 0.0038009, 0.00315687, 0.00566845, 0.0027914,buy
2010-06-16,0,2,3,2,1,1,1,2,0,3.15,0.45,0.64,0.29,5.21,2.75,3.13,0, 0.00614100, 0.0053370, 0.00410609, 0.00356103, 0.0040886,buy
2010-06-17,2,3,1,2,1,1,0,1,0,2.53,3.62,0,2.42,6.28,1.39,2.67,2.72, 0.00417993, 0.0035275, 0.00275844, 0.00300482, 0.0041799,buy
2010-06-18,1,1,0,1,0,2,0,0,2,0.21,1.37,2.49,0,3.7,0,0,0.45, 0.00380515, 0.0038812,-0.00151593, 0.00471552, 0.0033865,buy
2010-06-19,0,0,0,1,1,4,0,0,2,2.97,4.96,0,2.77,0,2.38,2.95,2.98, 0.00005614,-0.0000115,-0.00006435,-0.00042341,-0.0004376,buy
2010-06-20,0,1,1,0,0,4,2,0,1,0,5.99,2.65,2.42,2.82,0,0,3.59, 0.00387786, 0.0031981, 0.00373411, 0.00080830, 0.0037341,buy
2010-06-21,0,3,1,1,0,2,2,3,0,2.95,4.4,1.16,2.62,0,2.62,2.82,5.33, 0.00213101, 0.0063495, 0.00604813, 0.00599352, 0.0058685,buy
2010-06-22,0,0,4,1,1,2,1,3,0,3.85,3.78,2.97,0,2.71,2.95,2.82,5.31,-0.00279513,-0.0027963,-0.00291830,-0.00250759,-0.0024618,sell
2010-06-23,0,2,1,3,1,3,1,0,1,8.07,0.73,2.77,3,3.34,2.42,2.79,1.82,-0.00179030,-0.0047908,-0.00444799,-0.00427610,-0.0039169,sell
2010-06-24,0,2,1,2,1,3,0,0,3,5.01,3.05,0,2.89,5.73,1.52,1.02,3.62, 0.00011453,-0.0017372,-0.00015401,-0.00015401,-0.0001540,buy
2010-06-25,2,1,2,1,2,2,0,1,2,4.18,0.25,0.23,4.24,2.97,0.18,3.74,0.46, 0.00010368, 0.0009369, 0.00035190,-0.00042065, 0.0004900,buy
2010-06-26,3,3,2,1,2,1,1,1,2,0.59,2.84,2.67,2.94,1.79,2.97,5.43,2.5, 0.00713157, 0.0059605, 0.00586380, 0.00680733, 0.0058638,buy
2010-06-27,2,2,1,1,0,1,1,0,1,0.29,1.85,0,2.44,3.35,1.65,3.24,2.56,-0.00180899,-0.0004072,-0.00044366, 0.00046155,-0.0003554,sell
2010-06-28,1,0,3,2,0,2,0,1,0,2.89,2.62,0.3,2.84,0,3.46,5.42,2.97,-0.00160038, 0.0003408, 0.00046045, 0.00100726, 0.0007952,buy
2010-06-29,1,0,1,4,1,1,2,2,0,2.47,3.25,2.62,0,3.28,4.25,3.84,3.34,-0.00449385,-0.0050506, 0.00374221,-0.00548766,-0.0044938,sell
2010-06-30,2,0,4,0,1,1,2,3,0,2.82,1.37,2.7,3.75,5.69,3.33,1.52,1.74, 0.00597842,-0.0045558, 0.00354573,-0.00486072,-0.0033121,sell
2010-07-01,2,1,2,0,3,1,1,3,0,0,3.22,0.38,4.21,4.19,2.9,2.6,3.35,-0.00193777,-0.0046810, 0.00193785,-0.00440709,-0.0019788,sell
2010-07-02,0,2,1,0,3,0,0,3,1,0.54,4.21,2.58,1.44,2.84,0.99,0,3.72, 0.00027680, 0.0007744, 0.00088680,-0.00014792, 0.0005926,buy
2010-07-03,1,1,1,0,0,1,0,2,1,3.39,0.38,0,2.72,0,0,2.89,0.22,-0.00011905,-0.0019088,-0.00195881,-0.00089851,-0.0001653,sell
2010-07-04,0,1,0,2,0,0,1,0,2,2.03,2.62,0,2.58,2.62,2.53,0,2.84, 0.00374196,-0.0011491, 0.00353815, 0.00414179, 0.0028948,buy
2010-07-05,0,2,3,2,1,1,0,1,1,6.62,1.22,2.65,2.62,0.55,0,0.88,1.97,-0.00785405,-0.0068311,-0.00914332,-0.00922859,-0.0071742,sell
2010-07-06,0,2,4,1,1,1,0,2,0,6.85,2.89,0,1.25,4.06,0.25,2.49,2.89, 0.00324110, 0.0021742, 0.00344230, 0.00344230, 0.0034423,buy
2010-07-07,0,4,2,3,1,0,1,2,0,4.16,2.4,0.76,1.68,5.19,2.51,2.62,2.97, 0.00525113, 0.0062021, 0.00578035, 0.00568995, 0.0052878,buy
2010-07-08,0,1,2,3,1,0,2,2,1,0.51,0,2.67,8.68,4.74,2.84,3.73,0.36, 0.00739825, 0.0069663, 0.00705006, 0.00720673, 0.0002370,buy
2010-07-09,0,1,1,3,2,1,3,0,2,1.48,3.15,2.87,5.24,3.24,2.95,3.9,4.15, 0.00019854, 0.0045777, 0.00167449, 0.00465736, 0.0043889,buy
2010-07-10,0,2,1,2,2,1,2,0,1,2.51,1.01,2.49,4.14,0.23,0,8.26,2.95,-0.00222907,-0.0019578,-0.00142994,-0.00547745,-0.0022291,sell
2010-07-11,1,1,1,2,2,0,3,2,0,0.77,5.52,0,2.88,2.62,2.76,3.53,4.48,-0.00382008,-0.0042712,-0.00105541,-0.00417783,-0.0037107,sell
2010-07-12,2,1,2,3,1,0,5,1,0,3.76,5.3,2.77,3.01,0,0.6,3.8,3.41,-0.00203407, 0.0002091,-0.00195510,-0.00200945,-0.0011123,sell
2010-07-13,1,1,3,2,0,3,3,0,0,6.06,3.96,1.7,0,2.58,2.67,3.37,2.84, 0.00124946, 0.0009839, 0.00007517, 0.00119872, 0.0012495,buy
2010-07-14,0,1,2,2,1,2,3,0,0,4.52,1.18,0,2.44,3.23,3.52,2.77,0,-0.00255429,-0.0024290,-0.00195531,-0.00125639, 0.0012138,sell
2010-07-15,2,1,1,1,0,1,2,1,1,1.06,1.37,2.87,0,5.27,3.17,0,2.95,-0.00196651,-0.0023029,-0.00111532,-0.00225368,-0.0015411,sell
2010-07-16,2,0,1,2,1,0,2,1,1,2.58,2.34,2.89,2.47,2.22,2.98,2.95,0.37,-0.00130014,-0.0020340,-0.00176066,-0.00220401,-0.0019599,sell
2010-07-17,0,1,2,1,0,1,1,2,1,0.23,0,2.51,2.4,3.36,0.55,1.77,1.77,-0.00091301,-0.0009130,-0.00032490,-0.00011590,-0.0009130,sell
2010-07-18,0,2,1,1,0,2,2,1,1,2.84,2.51,0,2.42,0.68,3.39,5.39,3.32,-0.00248448, 0.0016416,-0.00202103, 0.00145195,-0.0062662,buy
2010-07-19,0,1,2,0,0,1,4,1,1,2.95,2.89,0.62,0,4.48,0.71,3.67,3.15,-0.00423771,-0.0051224,-0.00140570,-0.00526593,-0.0047176,sell
2010-07-20,0,4,2,0,0,2,2,2,2,3.19,2.56,2.6,2.65,5.34,3.64,2.34,3.88, 0.00371247, 0.0049062, 0.00371247, 0.00400107, 0.0040011,buy
2010-07-21,0,4,1,0,0,2,1,0,1,2.4,0,0,0.5,4.26,2.13,2.65,2.47, 0.00435096, 0.0024929, 0.00362290, 0.00360061, 0.0031887,buy
2010-07-22,1,3,2,0,0,3,1,0,2,5.46,1.78,2.51,0,1.3,3.54,0,5.81, 0.00168548, 0.0013885,-0.00203432,-0.00203432,-0.0000058,sell
2010-07-23,2,3,2,1,1,2,1,1,2,0.92,2.95,0.81,2.91,1.19,3.59,2.44,1.33, 0.00437621, 0.0043762, 0.00419265, 0.00437621, 0.0043762,buy
2010-07-24,1,0,2,0,1,3,2,0,0,0.64,1.15,2.49,3.42,5.54,1.31,0,0.52, 0.00237038, 0.0019259, 0.00189356, 0.00186362, 0.0004585,buy
2010-07-25,0,2,1,1,2,4,1,1,0,2.49,5,2.89,4.16,2.62,2.5,2.4,3.03,-0.00372485,-0.0041712, 0.00042676,-0.00417115,-0.0041712,sell
2010-07-26,0,0,3,1,2,2,3,1,0,2.92,5.89,0,3,3.67,4.2,1.91,2.95, 0.00313831, 0.0031383, 0.00146074,-0.00002687, 0.0031154,buy
2010-07-27,1,0,1,2,1,1,3,1,1,3.49,3.04,0,1.8,2.82,1.82,4.66,2.58,-0.00039104,-0.0006089,-0.00060894,-0.00044516,-0.0003910,buy
2010-07-28,1,0,0,4,2,2,2,0,1,1.59,3.73,2.67,3.12,2.04,4.61,5.67,0.64,-0.00365195,-0.0039007,-0.00337309,-0.00347080,-0.0037510,sell
2010-07-29,1,0,1,2,1,1,1,1,2,3.65,0.48,0,0.12,2.53,3.06,1.15,0.1,-0.00256871,-0.0025848,-0.00588724,-0.00009972,-0.0000997,sell
2010-07-30,2,0,1,2,2,2,1,0,2,4.46,3.03,0.24,2.56,0,5.03,2.88,2.61, 0.00506319, 0.0045306, 0.00513215, 0.00478023, 0.0051321,buy
2010-07-31,2,1,0,1,1,0,2,0,2,0.73,1.21,2.65,2.53,2.49,5.44,0.94,0.29, 0.00020799, 0.0017660, 0.00162031, 0.00199735, 0.0018254,buy
2010-08-01,1,1,1,1,0,0,2,1,1,2.92,0,2.44,1.76,0,2.97,0,1.43, 0.00094466, 0.0023803, 0.00083358, 0.00070368, 0.0011566,buy
2010-08-02,1,3,1,3,0,1,1,1,1,2.47,2.51,2.67,3.31,0.53,3.23,2.72,3.44, 0.00261354, 0.0008203, 0.00172212,-0.00173725, 0.0029269,buy
2010-08-03,1,3,3,2,1,1,2,0,1,2.4,2.42,1.76,1.16,3.63,5.97,2.5,4.08,-0.00029054, 0.0008071,-0.00109125,-0.00018382,-0.0003484,sell
2010-08-04,1,3,2,2,1,1,1,1,1,2.74,2.53,0,5.62,4.74,2.82,2.85,5.17, 0.00126697, 0.0026492, 0.00310534, 0.00015540, 0.0007459,buy
2010-08-05,1,2,0,2,2,1,1,1,1,0.09,2.47,2.53,2.87,5.59,5.1,0.82,2.97,-0.00013818, 0.0002300, 0.00445548, 0.00021203, 0.0038484,buy
2010-08-06,1,2,0,1,2,1,2,0,2,2.74,0,0,3.91,1.73,4.95,4.87,5.08, 0.00147858,-0.0004085, 0.00005405,-0.00046850, 0.0003933,buy
2010-08-07,1,1,1,1,2,2,2,1,3,0,2.38,2.65,3.35,3.35,5.19,4.15,1.72, 0.00263244, 0.0028561, 0.00273799, 0.00309718, 0.0027372,buy
2010-08-08,1,2,1,2,1,2,2,2,0,2.58,0,2.98,2.53,0.29,4.57,3.73,3.56,-0.00710628,-0.0066733,-0.00293970,-0.00681318,-0.0058372,sell
2010-08-09,3,1,2,2,1,2,3,2,0,2.28,2.6,3.28,0.25,2.53,2.39,5.32,4.29,-0.00030566, 0.0031695, 0.00344809, 0.00344809, 0.0033582,buy
2010-08-10,3,1,2,1,2,3,3,0,0,2.51,2.43,1.16,2.74,2.95,4.71,5.24,4.53,-0.00334388,-0.0016648,-0.00254563,-0.00033110,-0.0025456,sell
2010-08-11,3,1,0,1,2,2,1,0,0,0,2.93,1.7,0.19,2.34,1.61,1.95,2.7,-0.00149079, 0.0005132,-0.00129486,-0.00161409, 0.0005132,sell
2010-08-12,4,0,0,1,1,1,1,0,1,2.72,0.26,2.89,2.53,0,4.19,2.62,0.85,-0.00126420,-0.0049661,-0.00496611,-0.00511596,-0.0048115,sell
2010-08-13,3,0,1,0,1,1,2,0,2,0,2.88,0.43,2.92,2.58,3.88,1.51,2.47, 0.00113430, 0.0027626, 0.00276263, 0.00286218, 0.0027626,buy
2010-08-14,1,1,0,1,0,1,1,2,1,2.72,0.51,2.65,2.87,0.62,4.27,1.44,0,-0.00075179,-0.0007518,-0.00075179,-0.00123908,-0.0004792,sell
2010-08-15,1,1,1,1,0,2,3,1,2,2.64,3.12,2.92,0.39,4.45,1.39,2.95,2.58, 0.00065995, 0.0017133, 0.00196385, 0.00288789, 0.0019639,buy
2010-08-16,1,0,2,0,0,1,4,1,4,3.3,3.36,2.77,1.57,5.51,4.06,2.42,2.4, 0.00068083,-0.0021002,-0.00302268,-0.00222311,-0.0030227,sell
2010-08-17,1,1,1,0,0,1,3,2,4,0.41,3.17,0,3.5,5.27,1.55,2.47,2.77, 0.00127574, 0.0016081, 0.00148646, 0.00165618, 0.0013240,buy
2010-08-18,2,0,1,0,0,1,1,1,3,3.31,4.36,2.77,1.9,2.9,1.31,0,0,-0.00028057, 0.0016835, 0.00371126, 0.00458838, 0.0043571,buy
2010-08-19,2,1,1,0,0,0,1,1,4,1.21,2.38,0,5.81,0.35,4.22,2.97,1.68,-0.00462866,-0.0030207,-0.00248268,-0.00322968,-0.0049563,sell
2010-08-20,2,1,2,0,0,0,2,0,3,0.5,5.77,0.35,4.43,2.53,3.98,0,2.6,-0.00222527,-0.0031294,-0.00242770,-0.00291187,-0.0032550,sell
2010-08-21,1,1,1,1,0,2,1,1,1,3.37,2.82,2.67,3.6,0,4.09,1.16,0,-0.00166378,-0.0018408,-0.00210718,-0.00255122, 0.0006696,sell
2010-08-22,1,1,2,1,0,2,2,1,1,3.21,2.14,2.44,0.87,2.72,3.49,2.82,2.42, 0.00191923, 0.0010009, 0.00219095, 0.00222306, 0.0010009,buy
2010-08-23,1,1,1,1,0,2,3,1,1,2.92,4.52,2.65,0,1.22,1.37,2.67,2.89,-0.00065249,-0.0009468,-0.00094680,-0.00104748,-0.0017143,sell
2010-08-24,2,0,2,0,1,2,2,1,1,0.94,4.34,0,2.42,2.51,4.31,2.42,1.33,-0.00012365,-0.0003164,-0.00004376,-0.00061522,-0.0001237,buy
2010-08-25,1,0,0,2,2,1,1,1,0,0,3.94,0.73,0,2.58,1.66,0,2.72,-0.00199618,-0.0017233,-0.00194540,-0.00480878,-0.0041148,sell
2010-08-26,2,0,0,1,1,2,1,1,1,3.18,6.19,2.92,2.97,0,1.56,0.79,0,-0.00007788,-0.0010348,-0.00076597, 0.00108735,-0.0002967,sell
2010-08-27,2,0,0,1,1,2,2,1,1,0.78,2.82,0,1.29,2.82,4.62,3,2.82, 0.00307988, 0.0031697, 0.00336444, 0.00380591, 0.0031697,buy
2010-08-28,1,1,1,1,2,1,2,1,1,4,4,2.49,2.92,0.74,4.32,0,0.79, 0.00016896,-0.0003714,-0.00004975,-0.00042472, 0.0004313,buy
2010-08-29,1,2,3,0,1,2,1,2,0,4.77,0.71,2.58,2.72,0,2.8,2.51,0, 0.00262815, 0.0045645, 0.00474573, 0.00127395, 0.0038626,buy
2010-08-30,1,3,1,1,0,0,2,1,0,5.47,0.31,2.53,0,2.87,4.68,2.67,2.56, 0.00686995, 0.0055614, 0.00580338, 0.00574915, 0.0069883,buy
2010-08-31,1,1,2,2,0,1,2,2,1,3.87,3.26,0.21,2.56,2.49,2.28,2.96,2.84,-0.00508989,-0.0046147,-0.00370574,-0.00462950,-0.0050899,sell
2010-09-01,2,2,1,1,0,1,1,2,3,0.74,2.88,2.58,0.6,2.42,5.29,2.06,3.85, 0.00356951, 0.0035695, 0.00333206, 0.00308648, 0.0024457,buy
2010-09-02,2,5,0,0,1,1,1,1,1,2.79,2.56,2.06,1.67,0.25,3.93,0,3.95, 0.00610771, 0.0063447, 0.00634471, 0.00611879,-0.0001376,buy
2010-09-03,2,3,1,0,2,1,2,3,1,0.33,0.41,1.03,4.41,3.28,6.41,2.53,1.73, 0.00233786, 0.0026425, 0.00252957, 0.00222205, 0.0034861,buy
2010-09-04,2,2,1,2,1,1,3,2,2,2.62,3.89,4.02,5.35,2.18,6.77,0.43,3.03, 0.00152534,-0.0036052,-0.00108785,-0.00135783,-0.0013578,sell
2010-09-05,2,3,1,4,0,1,4,0,1,3.35,4.7,4.31,4.82,4.67,5.37,3.23,0, 0.00009239,-0.0003038, 0.00071082, 0.00136713,-0.0000476,buy
2010-09-06,1,3,3,2,1,2,2,2,0,4.25,2.89,2.79,1.27,7.66,4.94,4.6,2.95, 0.00150720,-0.0015689, 0.00375159, 0.00158654, 0.0015072,buy
2010-09-07,2,4,1,2,1,0,4,1,0,1.62,3.62,2.62,3.33,6.93,1.82,5.36,2.47, 0.00321887, 0.0005316, 0.00730971,-0.00115343, 0.0005316,sell
2010-09-08,2,3,0,1,0,2,2,0,1,2.36,2.89,0.58,0.27,2.76,3.84,2.2,3,-0.00273057,-0.0027397,-0.00249962,-0.00249962,-0.0020651,sell
2010-09-09,0,1,1,2,1,2,1,0,2,1.34,2.87,2.51,3.09,3.31,1.27,3.46,0, 0.00336718, 0.0029553, 0.00436094, 0.00315206, 0.0029553,buy
2010-09-10,2,1,1,1,0,1,2,1,1,2.97,0.12,2.77,2.51,1.47,3.62,0.53,2.84, 0.00254155, 0.0028041, 0.00291406, 0.00176695, 0.0022592,buy
2010-09-11,1,2,0,2,0,0,3,3,0,3.33,2.6,2.34,2.89,3.25,3.41,2.87,0, 0.00300789,-0.0003950, 0.00091422, 0.00002713, 0.0023069,buy
2010-09-12,0,1,1,0,0,2,3,2,0,3.22,0,0,0,3.31,3.55,2.79,2.7, 0.00009048,-0.0005208, 0.00045008,-0.00250687,-0.0010453,buy
2010-09-13,0,2,0,0,0,3,4,1,2,2.47,2.87,2.51,2.92,3.23,0.83,2.95,2.95, 0.00335910,-0.0012323, 0.00333826, 0.00224793,-0.0018457,sell
2010-09-14,0,1,0,0,0,1,3,1,1,0,2.77,1.55,0,2.81,0.41,0,3.03, 0.00169416,-0.0030540, 0.00090724, 0.00147686, 0.0009156,buy
2010-09-15,1,1,0,0,0,0,2,4,2,2.95,2.67,0,3,0.78,3.11,2.62,1.42, 0.00234762, 0.0030400, 0.00419322, 0.00269611, 0.0020493,buy
2010-09-16,1,2,0,0,0,0,3,2,1,0,1.12,2.49,3,4.21,0.24,0.21,0.33,-0.00078676,-0.0013809,-0.00066874,-0.00059368,-0.0006817,sell
2010-09-17,0,2,1,0,0,2,2,1,1,2.49,0,2.62,1.73,2.59,2.62,0,3.01,-0.00397711,-0.0039771,-0.00831925,-0.00397711,-0.0039316,sell
2010-09-18,0,2,0,1,0,3,2,2,1,1.34,2.56,2.03,2.6,7.03,1,2.92,0.27,-0.00602408,-0.0054174,-0.00511693,-0.00628046,-0.0051169,sell
2010-09-19,0,2,1,1,0,1,3,1,0,2.94,0,2.92,0,7.04,2.79,2.74,1.14,-0.00016888,-0.0008564,-0.00117896,-0.00092533,-0.0011790,sell
2010-09-20,1,3,0,1,0,1,2,2,0,3.1,0.28,0,2.82,6.39,2.65,2.42,2.65, 0.00305665, 0.0032051, 0.00305665, 0.00471479, 0.0032031,buy
2010-09-21,1,2,1,0,1,0,1,2,0,0.43,2.79,2.67,0,5.11,0,0,2.89, 0.00278202, 0.0027820, 0.00271051, 0.00278202, 0.0052329,buy
2010-09-22,2,0,1,1,1,1,1,1,1,1.86,2.99,0.37,0.92,1.2,0,0.14,2.7, 0.00591061, 0.0059719, 0.00368641, 0.00334188, 0.0034885,buy
2010-09-23,2,0,0,1,1,1,1,1,2,3.59,2.86,0,2.56,2.76,2.67,2.84,0, 0.00237122, 0.0001210,-0.00082456,-0.00082456, 0.0004025,sell
2010-09-24,1,0,0,2,1,0,2,1,1,0.86,0.92,2.47,2.49,3.29,0,0,0.09,-0.00046927,-0.0020413,-0.00187133,-0.00144593,-0.0016505,sell
2010-09-25,1,1,2,1,1,1,1,2,0,3.64,0.19,1.82,2.74,0.29,0.88,2.92,2.74,-0.00216605, 0.0017224, 0.00273760, 0.00117444, 0.0021593,buy
2010-09-26,1,1,3,1,1,0,2,0,0,3.63,2.71,2.72,0,2.7,2.92,2.86,0,-0.00067975,-0.0031746,-0.00302050,-0.00338732,-0.0031982,sell
2010-09-27,1,1,4,2,0,0,2,1,1,3,0.32,2.62,2.72,2.51,2.44,2.35,2.97, 0.00619354, 0.0061935, 0.00132161, 0.00523232, 0.0061053,buy
2010-09-28,1,1,2,4,0,0,2,1,1,4.32,2.57,0,2.08,2.89,2.47,3.63,1.42,-0.00215322,-0.0020232,-0.00202322,-0.00130964,-0.0021619,sell
2010-09-29,1,0,2,3,0,1,2,0,1,1.58,4.21,0.68,0.26,0.43,0,0.92,2.89, 0.00721751, 0.0067436, 0.00571397, 0.00622152, 0.0060688,buy
2010-09-30,1,2,2,1,3,1,2,0,4,4.6,5.32,2.44,4.16,0.49,0.31,3.94,3.75,-0.00435287,-0.0074667,-0.00433523,-0.00435287,-0.0043529,sell
2010-10-01,1,1,2,1,2,1,2,0,2,2.74,6.78,0,5.76,2.47,2.82,2.65,2.95, 0.00198584, 0.0003703, 0.00037030, 0.00030532,-0.0002250,buy
2010-10-02,1,1,1,3,1,1,2,1,2,6.95,3.76,2.56,4.36,0,0,7.61,4.76,-0.00084573,-0.0020593,-0.00067708,-0.00075644,-0.0020598,sell
2010-10-03,1,0,3,2,1,2,3,1,2,6.29,6.23,2.84,0.29,2.6,2.82,6.42,0.77, 0.00004928, 0.0034804, 0.00060935, 0.00091639, 0.0036340,buy
2010-10-04,1,1,2,1,2,3,4,1,1,4.68,3.13,2.37,2.79,3,3.69,5.99,3.02, 0.00255578, 0.0029871, 0.00262505, 0.00277133, 0.0029871,buy
2010-10-05,1,1,1,0,0,3,2,1,1,1.33,4.33,2.92,0,2.98,4.49,3,2.84, 0.00579228,-0.0000481, 0.00043799, 0.00073510, 0.0007351,sell
2010-10-06,2,0,1,1,1,2,2,0,2,4.03,3.56,0.09,2.7,1.33,3,5.3,2.67, 0.00509638, 0.0048987, 0.00442319, 0.00455295, 0.0049717,buy
2010-10-07,3,0,2,0,0,2,2,0,2,0.98,3.4,2.79,2.4,5.58,4.68,2.51,0, 0.00299878,-0.0006387, 0.00327807, 0.00296183,-0.0008242,buy
2010-10-08,3,1,2,1,0,2,1,1,1,3.46,0.84,0,3.12,1.24,1.07,4.68,2.34, 0.00034109,-0.0002163,-0.00001409,-0.00036851, 0.0013446,buy
2010-10-09,3,0,3,0,0,3,2,2,1,3.89,1.89,2.74,3,3.06,3.06,5.21,0.48,-0.00058873,-0.0005779,-0.00035411,-0.00027911,-0.0013190,sell
2010-10-10,2,1,2,0,0,3,5,0,1,3.98,2.93,2.79,4.85,2.79,2.52,4.8,1.21, 0.00386545,-0.0023384, 0.00216785, 0.00203208, 0.0020321,buy
2010-10-11,1,0,2,0,0,3,4,1,0,2.21,0,1.78,0.5,2.65,2.88,2.62,2.98, 0.00239993, 0.0017621, 0.00239993,-0.00064926,-0.0011281,buy
2010-10-12,2,0,1,0,0,2,2,3,1,0.32,2.82,2.42,2.97,0,2.83,4.69,2.47,-0.00220554,-0.0023482,-0.00133273,-0.00376335,-0.0023482,sell
2010-10-13,3,0,1,0,0,1,2,2,1,2.4,3.58,0,1.73,2.47,0.41,5.82,2.42, 0.00190436,-0.0017333, 0.00163819, 0.00063766, 0.0009826,buy
2010-10-14,2,0,1,0,0,1,1,1,2,0,4.31,2.92,2.58,0.09,3.28,2.62,0,-0.00300454,-0.0032949,-0.00301894, 0.00083130, 0.0007739,sell
2010-10-15,1,0,1,0,0,4,0,2,3,2.82,3.45,0.28,2.49,0.47,2.55,4.9,2.58,-0.00215148,-0.0022936,-0.00236287,-0.00426549,-0.0012659,sell
2010-10-16,1,1,1,0,0,3,2,0,1,1.48,1.92,0,0.29,2.82,2.84,4.4,1.7, 0.00234042, 0.0010628,-0.00018697, 0.00106177, 0.0010618,buy
2010-10-17,2,3,1,1,0,2,2,0,1,2.97,3.46,2.95,4.09,2.7,5.97,4.62,0, 0.00444839, 0.0017982,-0.00058836,-0.00104955, 0.0017982,sell
2010-10-18,2,2,3,1,0,2,0,2,0,2.74,0.33,0.58,3.31,2.42,3.54,3.73,2.89,-0.00495298,-0.0049857,-0.00510129,-0.00510129,-0.0049857,sell
2010-10-19,1,2,4,1,0,0,0,0,0,0,0.4,2.6,1.42,0,3.71,3.71,2.77,-0.00198715,-0.0019871,-0.00177372,-0.00272653,-0.0019114,sell
2010-10-20,3,2,2,4,0,1,0,0,2,2.82,2.74,2.53,2.85,0.39,3.33,4.23,1.55, 0.00189377,-0.0030966,-0.00271179,-0.00685916,-0.0032424,sell
2010-10-21,2,0,2,2,0,0,1,1,2,1.87,2.53,0,2.7,2.47,0.27,0.61,3.17, 0.00450381, 0.0045038,-0.00128352, 0.00304874, 0.0035023,buy
2010-10-22,2,0,1,1,1,1,0,3,0,1.74,2.82,0,2.58,0.29,1.14,2.63,1.01,-0.00249738, 0.0012096,-0.00206289,-0.00206289,-0.0017446,sell
2010-10-23,3,2,0,1,3,1,1,4,0,5.44,0.33,2.58,0.26,4.54,2.62,1.57,5.22,-0.00100525,-0.0017784,-0.00221354,-0.00169269,-0.0005965,sell
2010-10-24,2,0,2,0,1,0,1,3,1,4.51,0,0,0.26,5.96,0,2.49,3.63, 0.00160551, 0.0018202, 0.00323996, 0.00219118, 0.0000157,buy
