Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,0,1,1,0,1,1,2,0,0,0,1,0,0,2,1,1,0,2,0,1,1,2,1,0, 0.00258882, 0.00886557, 0.0088656, 0.0020057, 0.0092740,buy
2010-05-28,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2,1,0,1,1,0,0, 0.00040451,-0.00021431, 0.0013672, 0.0001427, 0.0041689,buy
2010-05-29,0,2,1,0,2,0,1,1,0,1,1,1,0,1,1,1,0,0,2,0,1,0,0,1, 0.00693528, 0.00521422, 0.0052904, 0.0069353, 0.0069353,buy
2010-05-30,0,2,2,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,2,0,1,1,0,2, 0.00308259, 0.00044527, 0.0037807, 0.0027623, 0.0026368,buy
2010-05-31,0,1,1,1,2,0,1,1,0,1,1,2,0,0,0,2,0,1,1,0,1,1,1,1, 0.00417214, 0.00180182, 0.0015035, 0.0017446, 0.0039281,buy
2010-06-01,0,2,0,2,2,0,1,1,0,0,0,2,0,2,0,1,0,2,2,0,1,0,1,1,-0.00218743,-0.00393877,-0.0037316,-0.0038701,-0.0017230,sell
2010-06-02,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,2,0,1,1,1,0, 0.00305013, 0.00695934, 0.0064331, 0.0028457, 0.0040115,buy
2010-06-03,1,0,0,2,0,1,0,1,1,0,0,2,2,1,0,1,0,0,0,1,1,1,1,1, 0.00727714, 0.00891507, 0.0078733, 0.0087486, 0.0085124,buy
2010-06-04,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1, 0.00910149, 0.00761119, 0.0081647, 0.0085614, 0.0081647,buy
2010-06-05,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0, 0.00010305, 0.00430641,-0.0002037, 0.0002355, 0.0037054,buy
2010-06-06,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,-0.00405043,-0.00337022,-0.0038885,-0.0027220, 0.0001745,sell
2010-06-07,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.00391912,-0.00391912, 0.0053559,-0.0029369,-0.0082782,sell
2010-06-08,0,2,1,0,1,1,1,1,0,1,2,0,0,1,0,2,1,0,1,1,1,0,0,2,-0.00536180,-0.00681678,-0.0065380, 0.0030013,-0.0052131,sell
2010-06-09,0,2,1,0,2,0,1,0,0,0,1,0,0,2,0,2,1,1,2,0,0,0,0,1, 0.00540941, 0.00506401, 0.0051427, 0.0057105, 0.0056967,buy
2010-06-10,0,2,2,0,3,0,2,0,0,1,2,1,0,1,1,2,0,1,3,0,1,0,0,0, 0.00895613, 0.00892115, 0.0087646, 0.0091384, 0.0065170,buy
2010-06-11,0,3,2,0,2,0,2,0,0,1,2,1,0,2,1,0,0,0,2,0,1,0,2,0, 0.00714126, 0.00553412, 0.0061693, 0.0058307, 0.0037050,buy
2010-06-12,0,2,1,2,2,1,1,0,0,0,0,2,0,1,2,0,0,1,2,1,1,1,1,0,-0.00444361,-0.00579422,-0.0025634,-0.0053206,-0.0053206,sell
2010-06-13,0,2,0,2,1,1,2,0,0,1,0,3,0,2,2,0,0,0,1,1,0,1,2,0, 0.00443555, 0.00500962, 0.0064874, 0.0048836, 0.0046631,buy
2010-06-14,0,2,0,2,0,1,1,0,1,0,0,3,0,1,2,0,0,1,0,1,0,1,2,0, 0.00899499, 0.00865153, 0.0086515, 0.0091991, 0.0087916,buy
2010-06-15,0,3,0,2,0,2,0,2,1,0,0,2,0,2,3,0,1,0,0,2,0,1,1,1, 0.00587366, 0.00634814, 0.0059640, 0.0059663, 0.0064329,buy
2010-06-16,0,2,0,1,0,2,0,1,1,0,0,1,0,2,1,1,2,0,0,2,0,0,0,0, 0.00204022, 0.00187920, 0.0009232, 0.0006693, 0.0055522,buy
2010-06-17,0,1,0,2,0,2,0,2,0,0,0,1,0,2,0,1,1,0,0,2,0,1,0,1, 0.00064908, 0.00000903, 0.0014269, 0.0009826, 0.0019058,buy
2010-06-18,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2, 0.00156806, 0.00152701, 0.0015408, 0.0000555, 0.0011614,buy
2010-06-19,1,0,0,1,0,1,0,2,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,2, 0.00514627, 0.00500464, 0.0029623, 0.0035056, 0.0037285,buy
2010-06-20,0,0,0,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,2,0,1,2, 0.00364636, 0.00048924, 0.0017965, 0.0076435, 0.0085398,buy
2010-06-21,1,0,0,1,0,1,2,1,0,2,0,1,1,0,0,1,0,1,0,1,2,0,2,1,-0.00140829, 0.00224561, 0.0007836,-0.0013404,-0.0026035,buy
2010-06-22,1,2,0,0,0,1,1,1,0,1,0,0,2,0,1,0,0,1,0,1,2,0,1,1,-0.00211749,-0.00215350,-0.0023408,-0.0031410,-0.0039497,sell
2010-06-23,0,3,1,0,0,1,0,1,0,1,1,1,1,1,3,0,0,1,0,1,1,0,0,1,-0.00289858,-0.00420423, 0.0012812,-0.0035421,-0.0042042,sell
2010-06-24,0,2,1,1,0,1,1,1,0,0,0,1,0,1,2,0,0,1,1,1,1,1,1,1,-0.00607550,-0.00618920,-0.0030152,-0.0060755,-0.0064300,sell
2010-06-25,0,3,1,1,1,0,0,1,0,1,1,1,0,1,3,0,0,1,2,1,1,1,0,1,-0.00480026,-0.00488554, 0.0023541,-0.0041153,-0.0031537,sell
2010-06-26,0,2,1,1,2,1,0,1,0,1,2,1,0,2,3,0,0,2,2,1,1,1,0,2, 0.00171669, 0.00002989,-0.0008206,-0.0009932,-0.0001150,buy
2010-06-27,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1, 0.00198331, 0.00108819, 0.0003840, 0.0005894, 0.0004686,buy
2010-06-28,0,1,0,1,1,1,0,1,0,1,0,1,0,3,1,1,0,2,1,1,0,0,0,1, 0.00351990, 0.00086495, 0.0017044, 0.0039880, 0.0029106,buy
2010-06-29,1,0,0,0,1,1,1,1,0,1,0,0,1,3,0,1,0,2,1,1,0,1,1,1,-0.00089409,-0.00101934, 0.0004079,-0.0006732,-0.0000753,sell
2010-06-30,1,0,0,1,1,1,1,0,0,1,0,2,1,1,0,1,0,2,1,2,0,1,1,0,-0.01126096,-0.00658348,-0.0120526,-0.0112610,-0.0091798,sell
2010-07-01,0,0,0,2,0,2,1,1,0,1,0,2,1,1,0,1,0,2,0,1,0,0,1,1, 0.00597437, 0.00087804, 0.0006207, 0.0008553, 0.0009497,buy
2010-07-02,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1, 0.00015190, 0.00027248, 0.0001103, 0.0004403, 0.0016823,buy
2010-07-03,1,1,0,2,0,1,1,0,0,0,0,2,1,1,0,1,0,0,0,1,0,2,1,0, 0.00439528,-0.00024993,-0.0028218,-0.0027897, 0.0029582,sell
2010-07-04,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.00383649, 0.00467454, 0.0046065, 0.0046001, 0.0051580,buy
2010-07-05,0,3,2,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,1,0,2,0,1,-0.00337296,-0.00287273,-0.0012552,-0.0021011,-0.0028807,sell
2010-07-06,0,3,1,0,0,1,0,1,0,0,1,1,0,1,0,3,1,0,0,1,0,1,0,1, 0.00778957, 0.00672704, 0.0076079, 0.0076070, 0.0068613,buy
2010-07-07,0,3,0,1,1,0,0,1,1,0,0,2,0,1,1,2,1,0,1,0,1,1,0,1, 0.00736456, 0.00671915, 0.0073646, 0.0073646, 0.0059372,buy
2010-07-08,0,1,1,2,1,0,0,0,1,0,1,2,0,1,1,2,1,0,1,2,1,1,1,0, 0.00736544, 0.00732032, 0.0071764, 0.0060047, 0.0073654,buy
2010-07-09,0,1,0,2,0,1,2,0,1,0,0,2,0,0,1,1,0,1,0,2,0,1,2,0, 0.00663277, 0.00738272, 0.0063333, 0.0061267, 0.0065490,buy
2010-07-10,0,1,0,3,1,2,1,0,0,1,0,3,0,2,2,1,0,0,1,2,1,1,1,0, 0.00270126, 0.00272053, 0.0048810, 0.0043284, 0.0013496,buy
2010-07-11,0,1,0,3,0,2,2,0,0,0,0,2,0,3,0,1,1,1,0,2,1,1,2,0, 0.00117419, 0.00107866, 0.0013357, 0.0024688, 0.0009990,buy
2010-07-12,0,3,0,2,0,3,3,0,0,1,0,2,0,3,1,1,1,1,0,2,0,2,2,0, 0.00074598, 0.00088794,-0.0029924, 0.0010955, 0.0006364,buy
2010-07-13,0,3,0,1,0,2,2,1,0,1,0,0,0,3,1,0,1,1,0,2,0,0,0,1, 0.00562035, 0.00095445, 0.0059417, 0.0062435, 0.0009975,buy
2010-07-14,0,2,0,2,0,2,1,1,0,0,0,1,0,2,0,1,2,1,0,1,0,1,0,0, 0.00433575, 0.00427978, 0.0042349, 0.0062818, 0.0049658,buy
2010-07-15,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3,0,0,0,0,1,0,1, 0.00506803, 0.00265635, 0.0022189, 0.0103900, 0.0025735,buy
2010-07-16,1,0,0,1,0,2,0,1,1,0,0,1,1,1,1,1,2,0,0,2,0,1,0,1,-0.00749336,-0.00704335,-0.0070660,-0.0010354,-0.0006503,sell
2010-07-17,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,-0.00129385,-0.00302337,-0.0012156, 0.0005175, 0.0015314,buy
2010-07-18,1,0,0,1,0,2,0,1,0,0,0,1,1,1,1,1,2,0,0,2,1,0,1,1,-0.00373280,-0.00149417,-0.0014377, 0.0005054,-0.0009375,sell
2010-07-19,1,0,0,0,0,3,1,0,1,0,0,0,2,1,2,0,1,0,0,2,1,0,1,1,-0.00456522,-0.00207360,-0.0021813,-0.0031774,-0.0020229,sell
2010-07-20,0,2,1,0,0,2,1,0,1,0,1,0,1,1,2,0,1,1,0,3,0,0,1,1, 0.00327504,-0.00276557,-0.0015810,-0.0040189,-0.0072250,sell
2010-07-21,0,1,1,0,0,2,0,0,0,0,1,0,0,2,1,0,1,2,0,1,1,0,0,1, 0.00562844, 0.00562844, 0.0054832, 0.0056556, 0.0054410,buy
2010-07-22,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1, 0.00047305, 0.00362415, 0.0032757,-0.0000406,-0.0007867,buy
2010-07-23,0,2,1,0,1,0,1,1,0,2,1,1,0,1,1,0,1,1,1,0,0,0,0,1, 0.00080596, 0.00321357, 0.0042155, 0.0022514, 0.0037928,buy
2010-07-24,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.00735470, 0.00686582, 0.0074855, 0.0100202, 0.0075104,buy
2010-07-25,0,1,0,2,1,0,0,2,0,1,0,2,0,1,0,1,1,1,1,0,0,1,0,2, 0.00152074,-0.00184186,-0.0007501,-0.0007582,-0.0020018,buy
2010-07-26,1,0,0,2,1,0,0,2,0,0,0,1,0,1,0,3,1,1,2,1,0,1,0,1, 0.00477208, 0.00477208, 0.0055220, 0.0052576, 0.0064036,buy
2010-07-27,2,0,0,1,1,0,0,2,0,0,0,2,1,0,0,2,1,0,1,1,0,1,0,1, 0.00939987, 0.00847464, 0.0078608, 0.0078608, 0.0083039,buy
2010-07-28,1,0,0,2,0,2,0,2,0,1,0,2,1,1,0,2,1,1,0,2,0,0,0,1,-0.00556534,-0.00558890,-0.0050597,-0.0050596,-0.0030535,sell
2010-07-29,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,2,0,1,0,1,0,1,-0.00242029,-0.00274964,-0.0019005,-0.0022821, 0.0018729,sell
2010-07-30,2,0,0,2,0,2,0,2,0,1,0,1,1,1,0,2,1,1,0,2,0,1,0,2,-0.00676931,-0.00614192,-0.0077511,-0.0077511,-0.0044806,sell
2010-07-31,1,0,1,1,0,2,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1, 0.00057241, 0.00155808,-0.0042026,-0.0022410,-0.0055992,sell
2010-08-01,1,1,1,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,2,-0.00181223, 0.00527172, 0.0100754,-0.0016778,-0.0026924,sell
2010-08-02,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,2,0,0,1,0,2,0,2, 0.01242334, 0.00874731, 0.0118805, 0.0102861, 0.0100910,buy
2010-08-03,0,2,0,1,1,0,0,1,0,1,0,1,0,1,0,1,2,1,1,1,0,1,0,2, 0.00360812, 0.00204719, 0.0005407, 0.0026172, 0.0008204,buy
2010-08-04,0,1,1,1,2,0,0,2,0,0,1,1,0,2,0,2,1,1,1,1,0,1,0,2, 0.00380854, 0.00343724, 0.0038491, 0.0041695, 0.0037988,buy
2010-08-05,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,2,2,1,0,1,0,0,0,1,-0.00092807, 0.00165306,-0.0015023,-0.0009281, 0.0010473,buy
2010-08-06,0,1,0,2,1,1,0,0,0,0,0,2,0,1,1,1,2,1,1,1,1,0,1,1,-0.00265316,-0.00284788,-0.0027008,-0.0028479,-0.0030098,sell
2010-08-07,0,0,0,3,1,1,1,0,1,0,0,2,1,1,1,1,2,2,1,1,1,0,1,1,-0.00257049,-0.00224104,-0.0029360,-0.0040767,-0.0024725,sell
2010-08-08,0,1,0,3,0,1,0,0,2,0,0,2,1,0,1,1,1,2,0,2,1,0,1,1,-0.00087128, 0.00027781,-0.0011340,-0.0011340,-0.0011340,sell
2010-08-09,0,1,0,2,0,2,1,1,1,1,0,1,1,1,2,1,1,2,0,3,1,0,2,1, 0.00154734, 0.00013856, 0.0000770, 0.0001386, 0.0010022,buy
2010-08-10,0,1,0,1,0,3,1,1,0,1,0,1,1,1,1,2,1,2,0,3,1,0,1,2, 0.00400198, 0.00077531,-0.0001862, 0.0002973, 0.0069441,buy
2010-08-11,0,0,0,1,0,2,0,2,0,1,0,1,1,1,0,2,1,0,0,2,0,1,0,2,-0.00449067,-0.00416039,-0.0055337,-0.0049304,-0.0028536,sell
2010-08-12,1,0,0,1,0,2,0,1,0,1,0,1,2,0,0,2,1,1,0,1,0,0,0,2,-0.00780410,-0.00481862,-0.0106192,-0.0090072,-0.0010122,sell
2010-08-13,0,0,0,2,0,2,0,2,0,1,0,1,2,0,0,2,2,0,0,1,0,1,0,1,-0.00388667, 0.00081012,-0.0017644,-0.0017644, 0.0008962,buy
2010-08-14,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0, 0.00145597, 0.00158222, 0.0009379, 0.0016336, 0.0018385,buy
2010-08-15,2,0,0,1,0,1,0,2,1,0,0,1,1,0,0,1,1,0,0,2,0,1,0,1, 0.00295715,-0.00473931,-0.0038170,-0.0000946, 0.0066486,buy
2010-08-16,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,2,0,0,1,1,0,1,0, 0.00325638, 0.00235100, 0.0031634, 0.0065298, 0.0003835,buy
2010-08-17,1,0,1,1,0,1,2,1,0,0,1,1,0,1,1,0,2,0,0,1,2,0,1,0,-0.00402833, 0.00360855, 0.0044188, 0.0039336, 0.0036753,buy
2010-08-18,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00081954, 0.00064028, 0.0028903, 0.0002829, 0.0008195,buy
2010-08-19,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,-0.00398563,-0.00495468,-0.0043496,-0.0047039,-0.0053407,sell
2010-08-20,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,-0.00189346,-0.00103164,-0.0021634,-0.0007243,-0.0025358,sell
2010-08-21,1,1,0,2,0,0,0,1,0,1,0,2,0,0,0,0,1,1,1,0,0,0,0,0,-0.00380887,-0.00565636,-0.0005092,-0.0041771,-0.0064574,sell
2010-08-22,2,0,0,2,1,0,0,1,0,1,0,2,0,1,0,1,1,1,1,0,0,0,0,1,-0.00137209,-0.00263720,-0.0025310, 0.0012993,-0.0012611,sell
2010-08-23,2,0,0,1,1,0,0,3,0,1,0,0,1,0,0,1,1,0,1,0,0,2,0,1,-0.00175386,-0.00219750, 0.0025306,-0.0014699,-0.0003050,sell
2010-08-24,2,0,0,1,0,1,0,3,0,0,0,1,1,0,0,1,1,1,0,1,0,2,0,1, 0.00073723,-0.00360517,-0.0009621,-0.0016606, 0.0015965,buy
2010-08-25,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,1,1,1,0,0,0,3,0,1,-0.00065883, 0.00004405,-0.0003109,-0.0003758, 0.0004454,buy
2010-08-26,2,0,0,1,0,1,0,3,0,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0, 0.00270673, 0.00210209, 0.0006920,-0.0020557, 0.0026725,buy
2010-08-27,1,0,0,1,0,1,0,2,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1, 0.00104723, 0.00201090, 0.0014215, 0.0014215, 0.0020794,buy
2010-08-28,1,1,1,0,0,0,0,3,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.00101057, 0.00313771, 0.0029184, 0.0037206, 0.0031227,buy
2010-08-29,1,2,1,0,0,1,0,3,0,1,1,0,0,1,0,1,1,2,0,1,0,1,0,0,-0.00037245,-0.00243124, 0.0049741,-0.0013151,-0.0024312,buy
2010-08-30,1,1,0,0,1,0,0,1,0,1,0,0,0,2,0,2,1,1,1,0,0,0,0,1, 0.00171152, 0.00281987, 0.0028873, 0.0015363, 0.0015749,buy
2010-08-31,1,1,1,0,2,0,0,2,0,1,1,0,0,1,0,1,1,0,2,0,0,1,0,2,-0.00293801,-0.00201360, 0.0035210,-0.0016358,-0.0033926,sell
2010-09-01,1,0,1,0,1,0,0,2,1,0,1,1,0,1,0,1,2,1,1,0,1,1,0,2,-0.00313799,-0.00260996,-0.0014640,-0.0067493,-0.0093752,sell
2010-09-02,1,1,0,2,0,0,0,2,1,0,0,2,0,0,0,0,1,1,0,0,1,1,0,2, 0.00906156, 0.00906156, 0.0098895, 0.0096029, 0.0091501,buy
2010-09-03,1,1,0,2,1,0,1,1,1,0,0,3,0,1,1,0,2,1,1,0,1,1,0,1, 0.00775864, 0.01000915, 0.0077138, 0.0097465, 0.0102546,buy
2010-09-04,0,1,0,2,0,0,2,1,2,0,0,2,0,0,0,0,2,1,0,1,1,0,1,1,-0.00113823,-0.00183889,-0.0020698,-0.0012150,-0.0008301,sell
2010-09-05,0,2,0,2,0,2,2,1,1,1,0,2,0,1,1,0,2,1,0,2,2,0,0,0,-0.00445065,-0.00445065, 0.0005238,-0.0069474,-0.0044507,sell
2010-09-06,0,2,0,1,0,2,2,1,0,1,0,2,0,1,1,0,1,1,0,2,0,0,1,0, 0.00016380, 0.00011974, 0.0049446, 0.0015294, 0.0002642,buy
2010-09-07,0,1,0,2,0,2,3,1,0,1,0,2,0,1,0,2,1,0,0,2,1,0,1,0, 0.00141699, 0.00048076, 0.0070004, 0.0007993, 0.0008185,buy
2010-09-08,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1, 0.00116741, 0.00127702, 0.0006680, 0.0008678, 0.0018653,buy
2010-09-09,1,0,0,2,0,2,0,1,0,1,0,2,2,0,0,2,1,0,0,2,0,1,0,0, 0.00120986, 0.00320844, 0.0009646, 0.0022699, 0.0033763,buy
2010-09-10,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,-0.00327942,-0.00460528,-0.0032794,-0.0031014,-0.0046551,sell
2010-09-11,2,0,0,1,0,2,0,1,1,0,0,1,2,1,0,3,2,0,0,2,1,1,0,0,-0.00738441,-0.00755574,-0.0075557,-0.0001268,-0.0027399,sell
2010-09-12,1,1,0,0,0,2,0,0,0,0,0,0,2,1,1,2,2,0,0,1,1,0,0,1,-0.00293120,-0.00081058,-0.0007361,-0.0002911,-0.0018391,sell
2010-09-13,0,1,1,0,0,1,0,1,1,0,1,0,1,2,2,2,2,0,0,1,1,1,2,0, 0.00690046, 0.00803333, 0.0066058, 0.0002363, 0.0066720,buy
2010-09-14,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,2,1,0,0,0,2,1,2,0, 0.00684611, 0.00556438, 0.0053815, 0.0037908, 0.0053582,buy
2010-09-15,0,1,1,0,1,0,1,0,0,0,1,0,1,2,0,2,2,0,1,0,2,0,2,0,-0.00019492,-0.00022617, 0.0002159,-0.0015864, 0.0002159,buy
2010-09-16,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,2,1,0,1,0,2,0,1,0, 0.00313079, 0.00326722, 0.0024582, 0.0032672, 0.0031308,buy
2010-09-17,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,2,0,1,0,0,1,0,2,0, 0.00328973, 0.00361598, 0.0034456, 0.0013725, 0.0035072,buy
2010-09-18,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,3,0,1,1,0,2,0,1,0, 0.00359982,-0.00004110, 0.0040166, 0.0008178, 0.0027227,sell
2010-09-19,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,4,0,1,1,0,2,0,0,1, 0.00491632, 0.00596423, 0.0053021, 0.0052757, 0.0052620,buy
2010-09-20,2,0,0,1,0,1,0,1,0,0,0,1,2,0,0,3,0,1,0,1,1,0,0,1, 0.00039712, 0.00356348, 0.0029204, 0.0003971, 0.0041961,buy
2010-09-21,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,2,0,0,0,0,1,1,0,1,-0.00375717, 0.00338136, 0.0052881, 0.0033208, 0.0043131,buy
2010-09-22,2,0,0,1,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1, 0.00009849, 0.00028918,-0.0005894,-0.0010486, 0.0010711,sell
2010-09-23,2,0,0,1,0,1,0,2,0,0,0,1,1,0,0,2,0,1,0,1,0,2,0,0, 0.00028156,-0.00223001,-0.0020171,-0.0021315, 0.0028564,sell
2010-09-24,1,0,1,0,0,1,0,2,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,1, 0.00138555, 0.00844855, 0.0084485, 0.0084485, 0.0083166,buy
2010-09-25,1,1,1,0,0,2,0,1,0,1,1,0,0,1,0,0,0,1,0,2,0,0,0,1,-0.00072046,-0.00150078, 0.0008265,-0.0009027,-0.0029638,sell
2010-09-26,1,1,0,0,1,1,0,2,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,-0.00374884,-0.00381040, 0.0005028,-0.0036757,-0.0020542,sell
2010-09-27,1,2,1,0,2,1,0,1,0,1,1,0,0,1,0,1,0,1,2,1,0,1,0,1, 0.00099516, 0.00077060, 0.0042374,-0.0025593, 0.0007718,buy
2010-09-28,1,1,1,0,1,1,1,2,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,2, 0.00209478,-0.00001593, 0.0001450,-0.0003426, 0.0001450,buy
2010-09-29,1,0,0,0,0,2,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2, 0.00428692, 0.00057403,-0.0000258,-0.0000136, 0.0046691,buy
2010-09-30,2,1,0,2,1,2,1,2,1,0,0,2,0,1,1,0,1,0,1,2,1,1,0,2, 0.00227170, 0.00045859, 0.0021842, 0.0012033, 0.0026677,buy
2010-10-01,2,0,0,2,0,2,1,2,0,0,0,2,0,1,1,0,1,0,0,2,1,1,0,1, 0.00004307, 0.00089138, 0.0005217, 0.0008270, 0.0017984,buy
2010-10-02,2,1,0,2,0,3,1,1,1,0,0,2,0,1,0,0,0,0,0,3,1,0,1,1,-0.00267475,-0.00263901,-0.0022313,-0.0026748, 0.0029662,sell
2010-10-03,2,1,0,1,0,3,2,1,1,0,0,1,1,2,1,0,1,1,0,3,2,0,0,1,-0.00636122,-0.00565220,-0.0055840,-0.0055471,-0.0031530,sell
2010-10-04,2,1,0,1,0,3,1,1,1,1,0,1,1,2,1,0,1,1,0,3,1,0,1,1,-0.00377146,-0.00340497,-0.0034050,-0.0037141, 0.0030037,sell
2010-10-05,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,2,0,1,1,0,1,0,-0.00495791, 0.00671096, 0.0037096,-0.0050819,-0.0049198,sell
2010-10-06,2,0,0,1,0,2,1,1,0,1,0,1,2,0,0,1,0,1,0,2,1,0,0,1, 0.00115477, 0.00305864, 0.0003070,-0.0006210, 0.0027105,buy
2010-10-07,1,0,0,1,0,1,1,2,0,1,0,1,1,0,0,2,0,2,0,1,0,1,0,0, 0.00094836, 0.00232476, 0.0008000, 0.0008065, 0.0020315,buy
2010-10-08,2,0,0,2,0,2,0,2,0,0,0,2,1,0,0,1,0,2,0,2,0,0,0,1, 0.00106038,-0.00116864, 0.0002919, 0.0004981, 0.0007028,buy
2010-10-09,3,0,0,1,0,2,0,2,0,1,0,1,2,0,0,2,0,2,0,2,0,2,0,1,-0.00315110,-0.00329515,-0.0031449,-0.0032034,-0.0010027,sell
2010-10-10,2,1,1,1,0,2,0,2,1,0,1,1,1,1,1,1,1,1,0,2,0,2,0,1,-0.00094026,-0.00234908,-0.0056992, 0.0020707, 0.0046467,sell
2010-10-11,1,1,0,1,0,1,0,0,2,0,0,1,0,1,1,0,1,1,0,1,0,2,1,1, 0.00169268, 0.00238463, 0.0023159, 0.0024632, 0.0029024,buy
2010-10-12,1,1,1,0,1,1,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,2,1,0, 0.00087326, 0.00066013, 0.0012041, 0.0004791, 0.0007087,buy
2010-10-13,0,1,2,0,1,1,1,1,0,0,2,0,0,1,1,0,0,1,1,1,2,0,1,0, 0.00697891, 0.00262824, 0.0042133, 0.0067256, 0.0069789,buy
2010-10-14,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,-0.00028638, 0.00107104, 0.0041072, 0.0004550,-0.0020840,buy
2010-10-15,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0, 0.00511544, 0.00639198, 0.0058734, 0.0063920, 0.0049138,buy
2010-10-16,1,1,0,1,1,2,0,1,0,0,0,1,1,1,0,2,0,1,1,1,1,0,1,0, 0.00680726, 0.00457869, 0.0044797, 0.0061449, 0.0048866,buy
2010-10-17,1,0,0,2,0,3,1,1,0,1,0,2,1,0,0,2,0,2,0,3,0,0,0,0, 0.00018089,-0.00017934,-0.0001197,-0.0016265,-0.0012879,sell
2010-10-18,1,0,0,2,0,2,0,1,0,1,0,2,1,0,0,2,0,2,0,3,0,1,0,1, 0.00053986, 0.00124024, 0.0010743,-0.0002345,-0.0001818,buy
2010-10-19,0,0,0,1,0,3,0,1,0,1,0,1,0,0,0,2,0,2,0,2,0,1,0,1,-0.00535801,-0.00018053, 0.0010341,-0.0053580,-0.0054676,sell
2010-10-20,1,0,0,2,0,2,0,1,0,1,0,2,1,0,0,1,0,2,0,3,0,1,0,3, 0.00218320, 0.00218320, 0.0021413, 0.0021832, 0.0021832,buy
2010-10-21,2,0,1,0,0,1,0,1,0,0,1,0,2,0,0,2,0,1,0,2,0,1,0,2, 0.00277206, 0.00410977, 0.0019230, 0.0022990, 0.0023630,buy
