Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESU,MEVE,MEVS,MOJU,MOPL,MOSU,MOVE,MOVS,VEJU,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,2,0,0,1,2,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.049669, 0.044593, 0.052686, 0.0456793, 0.031807,buy
2010-06-12,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.003347, 0.006367, 0.007422, 0.0027882, 0.011350,buy
2010-06-13,1,0,1,1,1,0,1,2,0,1,0,0,1,1,1,0,1,1,1,0,0,0,-0.041984,-0.061437,-0.059915,-0.0481088,-0.045630,sell
2010-06-14,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.011224,-0.011780,-0.039878,-0.0112238,-0.025533,sell
2010-06-15,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.056157, 0.034916, 0.034916,-0.0338516, 0.032855,buy
2010-06-16,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.089328,-0.104497,-0.100844,-0.0672522,-0.101691,sell
2010-06-17,2,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,-0.032790,-0.046577,-0.037807,-0.0188180,-0.044073,sell
2010-06-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.001018, 0.010954,-0.005922,-0.0000071,-0.004949,sell
2010-06-19,0,0,1,1,2,0,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,1,-0.057485,-0.040594,-0.038479,-0.0584961,-0.033425,sell
2010-06-20,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1, 0.022933, 0.001883, 0.009097,-0.0224232, 0.020124,buy
2010-06-21,1,0,1,0,1,2,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,-0.009000, 0.035461,-0.008246, 0.0434839, 0.035188,buy
2010-06-22,0,2,0,0,1,2,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1, 0.006170,-0.014775, 0.004094,-0.0058535,-0.003866,sell
2010-06-23,1,0,1,0,2,2,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,-0.012172, 0.035161, 0.004767, 0.0747678, 0.078556,buy
2010-06-24,2,0,1,0,2,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1, 0.006498, 0.042514, 0.011268, 0.0312973, 0.011379,buy
2010-06-25,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.077376, 0.054437, 0.020011, 0.0768182, 0.058552,buy
2010-06-26,1,1,0,2,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0, 0.026703,-0.009513,-0.008661, 0.0159638, 0.021247,buy
2010-06-27,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0, 0.054608, 0.046376, 0.050573, 0.0506500, 0.052385,buy
2010-06-28,0,2,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0, 0.022905,-0.025897,-0.000488,-0.0131267,-0.030517,sell
2010-06-29,0,2,2,1,1,2,0,0,0,0,1,0,0,1,2,1,1,1,1,1,0,0, 0.001168,-0.003461, 0.018335,-0.0019223,-0.000142,buy
2010-06-30,0,3,0,1,0,2,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,-0.000113, 0.011667, 0.017503,-0.0455495,-0.047410,sell
2010-07-01,1,2,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,-0.033466,-0.034714,-0.052400,-0.0354208,-0.056469,sell
2010-07-02,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,-0.009743,-0.024124, 0.043610, 0.0002802,-0.010688,sell
2010-07-03,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.003590, 0.012520,-0.003165,-0.0034953, 0.016385,sell
2010-07-04,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.050615, 0.048027, 0.048941, 0.0720695, 0.043910,buy
2010-07-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.022003, 0.035980, 0.017270, 0.0205688,-0.068004,buy
2010-07-06,1,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.010909, 0.018380, 0.027890, 0.0274459, 0.029179,buy
2010-07-07,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.015674,-0.007722, 0.003405,-0.0046637, 0.005231,sell
2010-07-08,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.039623, 0.030376, 0.031979, 0.0427623, 0.034795,buy
2010-07-09,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.001366,-0.046767,-0.046767,-0.0467670,-0.045034,sell
2010-07-10,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.029738,-0.027800,-0.045715,-0.0590915,-0.050645,sell
2010-07-11,1,0,2,0,1,2,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,-0.019600, 0.037108, 0.040294, 0.0357232, 0.042308,buy
2010-07-12,3,0,3,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0, 0.062837, 0.067030, 0.088304, 0.0776970, 0.067030,buy
2010-07-13,1,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,-0.096417,-0.069959,-0.068958,-0.0670317,-0.078495,sell
2010-07-14,2,0,2,0,1,1,0,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0, 0.000865,-0.005096,-0.010431, 0.0283952, 0.008982,buy
2010-07-15,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0, 0.043883, 0.045657, 0.024206, 0.0178192, 0.039486,buy
2010-07-16,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.031512, 0.031592,-0.011221, 0.0106428, 0.029348,buy
2010-07-17,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.004769, 0.002985,-0.018611, 0.0046094,-0.025465,sell
2010-07-18,0,2,1,0,1,2,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.023054, 0.029531, 0.017589, 0.0179961, 0.028577,buy
2010-07-19,0,3,1,0,0,2,2,0,1,1,0,0,0,2,1,0,1,1,0,0,1,0, 0.040068, 0.060114,-0.002325, 0.0450595, 0.049928,buy
2010-07-20,1,3,0,0,1,2,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,-0.044641,-0.042165,-0.048981,-0.0574508, 0.019310,sell
2010-07-21,2,3,0,0,2,1,0,1,1,1,0,0,1,1,1,2,1,0,0,0,1,0, 0.041019, 0.031988,-0.028063,-0.0608270,-0.050606,sell
2010-07-22,0,1,0,0,1,1,0,2,0,0,0,0,1,0,0,1,1,1,0,0,1,0,-0.028088,-0.040443,-0.027257,-0.0425988,-0.015901,sell
2010-07-23,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.055898, 0.068498, 0.073250, 0.0795933, 0.075189,buy
2010-07-24,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.019047,-0.012986, 0.006949,-0.0039645,-0.058542,sell
2010-07-25,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.005269,-0.007941,-0.013417,-0.0079167,-0.059900,sell
2010-07-26,0,2,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.012666, 0.022301, 0.024297, 0.0135561,-0.009693,buy
2010-07-27,0,0,2,0,0,3,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.006901, 0.007564, 0.021402, 0.0315043, 0.003890,buy
2010-07-28,1,0,3,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.017420, 0.054603, 0.043404, 0.0446997, 0.027269,buy
2010-07-29,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.043306, 0.034590, 0.009808, 0.0055207, 0.012403,buy
2010-07-30,1,1,1,2,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.020685, 0.031839,-0.008062,-0.0008370, 0.036812,sell
2010-07-31,2,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.016478, 0.018199,-0.001590, 0.0304493, 0.031904,buy
2010-08-01,1,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.013791, 0.010637, 0.059924,-0.0223046,-0.005246,buy
2010-08-02,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,-0.004087,-0.005965, 0.072888,-0.0186035,-0.005750,buy
2010-08-03,0,3,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,-0.005510, 0.039190, 0.003230, 0.0382954, 0.018798,buy
2010-08-04,2,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,-0.030557,-0.024470, 0.023149,-0.0315045,-0.015440,sell
2010-08-05,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.069166,-0.031833,-0.042772,-0.0430758,-0.042772,sell
2010-08-06,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1, 0.017152, 0.000039,-0.000371, 0.0068147,-0.010138,buy
2010-08-07,0,0,0,1,1,2,0,2,0,0,0,0,0,1,1,2,1,0,0,0,1,1,-0.015744,-0.022515,-0.022198,-0.0233817, 0.014493,sell
2010-08-08,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.001405, 0.002202,-0.002140, 0.0381205, 0.036424,buy
2010-08-09,1,0,1,1,0,2,2,1,0,0,0,0,0,1,1,0,1,2,1,1,1,0, 0.054374,-0.082742, 0.058548, 0.0062585, 0.014612,buy
2010-08-10,0,2,0,1,1,3,0,1,0,0,0,0,0,1,1,1,1,2,1,1,1,0, 0.056807,-0.009456,-0.003836, 0.0031997,-0.003836,buy
2010-08-11,1,0,1,1,2,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0, 0.009236,-0.034731,-0.008216, 0.0098559, 0.044982,buy
2010-08-12,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.033980,-0.041672,-0.024413, 0.0135823, 0.050874,sell
2010-08-13,0,0,0,1,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.069280, 0.017005, 0.094279, 0.0617875,-0.000774,buy
2010-08-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.076463, 0.085659, 0.076463, 0.0683346, 0.074498,buy
2010-08-15,0,0,1,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.003588, 0.012966, 0.011296, 0.0074707, 0.006439,buy
2010-08-16,0,1,0,0,0,4,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.045409,-0.047480,-0.076069,-0.0481697,-0.048170,sell
2010-08-17,1,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.008354, 0.001630, 0.036621,-0.0014250, 0.001630,sell
2010-08-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.019913, 0.025128, 0.010654, 0.0236467,-0.007502,buy
2010-08-19,1,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.058095, 0.043498, 0.049957, 0.0495747, 0.057232,buy
2010-08-20,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.067058, 0.061286, 0.059509, 0.0203644, 0.060031,buy
2010-08-21,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.060389, 0.019620, 0.000586, 0.0466415, 0.010866,buy
2010-08-22,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.019821, 0.014261,-0.033220, 0.0200075, 0.003844,buy
2010-08-23,1,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.030058,-0.028395,-0.027564,-0.0300579,-0.030058,sell
2010-08-24,0,2,0,1,2,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,-0.023172,-0.022546,-0.000712,-0.0156429,-0.042308,sell
2010-08-25,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.026990, 0.040657, 0.040657, 0.0392396, 0.003684,buy
2010-08-26,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.040129,-0.043237,-0.047133,-0.0401489,-0.049781,sell
2010-08-27,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.032156, 0.031668, 0.026693, 0.0249554, 0.031416,buy
2010-08-28,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.029015, 0.029035,-0.011472,-0.0074173, 0.025445,buy
2010-08-29,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.050579, 0.027754, 0.051748, 0.0730395, 0.044219,buy
2010-08-30,2,1,1,0,0,2,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,-0.025389, 0.018435,-0.029093, 0.0265397, 0.028237,buy
2010-08-31,0,2,1,0,0,2,1,0,0,0,0,0,0,2,1,0,1,1,0,0,1,0,-0.019107,-0.001234,-0.009291, 0.0042531, 0.003104,sell
2010-09-01,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.014020,-0.018697,-0.002918, 0.0015275,-0.060385,sell
2010-09-02,2,0,0,0,1,2,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0, 0.009104, 0.004818, 0.054655, 0.0353568,-0.004505,buy
2010-09-03,1,0,0,1,1,2,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.004504, 0.027333, 0.026066, 0.0039459, 0.017795,buy
2010-09-04,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0, 0.018910, 0.014823, 0.011950, 0.0427748, 0.017909,buy
2010-09-05,1,0,1,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.061860,-0.082953,-0.107981,-0.0963811,-0.061552,sell
2010-09-06,0,2,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,-0.014886,-0.030929,-0.020555,-0.0309295,-0.055408,sell
2010-09-07,1,0,2,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0, 0.045101,-0.011425, 0.018634,-0.0081972,-0.001551,buy
2010-09-08,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.028829, 0.007614, 0.007614, 0.0216923, 0.007614,buy
2010-09-09,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,-0.035552,-0.093101,-0.101197, 0.0022601, 0.000356,sell
2010-09-10,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,-0.005468,-0.016304,-0.012974, 0.0228785, 0.015540,buy
2010-09-11,0,0,2,0,0,2,2,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,-0.033271,-0.067632,-0.036702,-0.0740656,-0.081864,sell
2010-09-12,0,1,0,0,1,2,2,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,-0.001198,-0.001198, 0.017559,-0.0067732,-0.006133,sell
2010-09-13,1,0,0,0,2,2,2,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0, 0.077380, 0.033930, 0.051387, 0.0316117, 0.074388,buy
2010-09-14,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.060908,-0.060908,-0.053784,-0.0627367,-0.067104,sell
2010-09-15,0,0,0,0,0,1,3,2,0,0,0,1,0,1,1,1,1,1,0,1,0,0,-0.000392,-0.019758,-0.018927,-0.0559443, 0.005464,sell
2010-09-16,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.087117, 0.026599, 0.088505, 0.0840298, 0.087694,buy
2010-09-17,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.114975,-0.162424,-0.143085,-0.1533404,-0.149206,sell
2010-09-18,1,0,0,0,1,0,2,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.020739,-0.012016, 0.011017,-0.0095948, 0.024853,sell
2010-09-19,1,1,0,0,0,2,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.034537,-0.034537,-0.003779,-0.0381028,-0.034537,sell
2010-09-20,1,0,1,0,1,0,2,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.033717,-0.031413,-0.030337,-0.0110849,-0.030337,sell
2010-09-21,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.015342, 0.002098, 0.011748,-0.0026105,-0.004106,sell
2010-09-22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.076833,-0.053046,-0.093373,-0.0761054,-0.088971,sell
2010-09-23,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.064052, 0.087093, 0.064283, 0.0793182, 0.088015,buy
2010-09-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.009766, 0.017009,-0.007908,-0.0074793,-0.006936,sell
2010-09-25,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.025841,-0.016156, 0.004212,-0.0346154,-0.031497,sell
2010-09-26,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.000586,-0.052630,-0.050096,-0.0590372,-0.049378,sell
2010-09-27,0,3,1,0,0,1,1,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,-0.056929,-0.038387,-0.032617,-0.0345582,-0.030359,sell
2010-09-28,1,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,-0.016462,-0.016462,-0.016462,-0.0214246,-0.042067,sell
2010-09-29,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.043212,-0.047244,-0.125776,-0.0508470,-0.062205,sell
2010-09-30,1,2,0,2,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0, 0.046270, 0.029380, 0.025165, 0.0258934, 0.041254,buy
2010-10-01,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.022060,-0.010301,-0.027867,-0.0031724,-0.027154,sell
2010-10-02,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0, 0.036500, 0.002952, 0.016530, 0.0045590, 0.009540,buy
2010-10-03,0,3,1,1,1,1,1,1,1,0,0,1,1,1,2,1,1,0,1,0,0,0, 0.029626, 0.032949, 0.046981, 0.0499379, 0.048605,buy
2010-10-04,1,2,1,0,1,1,1,1,0,1,0,0,0,1,2,1,0,1,1,0,1,0,-0.043017, 0.023598, 0.034371, 0.0235980, 0.021693,buy
2010-10-05,1,1,0,0,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,-0.051449,-0.047316,-0.023820,-0.0434311,-0.043431,sell
2010-10-06,0,1,0,1,2,1,0,2,0,1,0,0,0,1,1,0,1,1,1,0,1,0,-0.007131,-0.044727,-0.011911,-0.0091214,-0.012095,sell
2010-10-07,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.057656,-0.007048,-0.063874,-0.0569119,-0.020719,sell
2010-10-08,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.047954,-0.021887,-0.045833,-0.0454722,-0.045412,sell
2010-10-09,0,1,0,0,2,1,1,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,-0.025033,-0.010883, 0.035686, 0.0315878, 0.035686,buy
2010-10-10,1,0,0,0,3,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.003496, 0.003924, 0.012186, 0.0033653,-0.001373,buy
2010-10-11,0,0,0,0,4,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.002435, 0.006454,-0.002435,-0.0062773,-0.017650,sell
2010-10-12,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,1,2,1,0,0,0,0,-0.024008,-0.024492,-0.024492,-0.0045417,-0.030642,sell
2010-10-13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.028782, 0.028949, 0.058707, 0.0013099, 0.028949,buy
2010-10-14,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.007582, 0.034240,-0.004117,-0.0083122,-0.036269,sell
2010-10-15,0,1,0,0,1,0,1,2,0,0,1,0,0,1,1,1,0,1,1,0,0,0,-0.001556,-0.015312,-0.032373,-0.0057507,-0.002115,sell
2010-10-16,0,1,1,0,1,2,0,2,1,0,1,0,0,1,2,0,1,1,1,0,0,0, 0.028527, 0.045087,-0.012189, 0.0387680, 0.023842,buy
2010-10-17,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.044804,-0.023881,-0.042496,-0.0422171,-0.053191,sell
2010-10-18,2,2,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0, 0.030512, 0.036818, 0.022821, 0.0239813, 0.010200,buy
2010-10-19,1,3,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0, 0.009913, 0.040114, 0.011510, 0.0035589,-0.024124,buy
2010-10-20,0,3,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.000333, 0.004625, 0.013182, 0.0067484,-0.028193,buy
2010-10-21,0,1,2,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.017924, 0.001160,-0.035675, 0.0130267,-0.008782,sell
2010-10-22,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,-0.016848,-0.021305, 0.007180,-0.0716831,-0.016848,sell
2010-10-23,1,1,0,3,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,-0.062383,-0.101680,-0.080341,-0.0969818,-0.062571,sell
2010-10-24,0,2,0,0,0,1,2,0,0,1,0,1,0,2,1,0,0,0,1,0,0,1,-0.015547, 0.000787, 0.029830,-0.0222830, 0.001688,sell
2010-10-25,0,2,3,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,-0.077500,-0.070684,-0.067253,-0.0698511,-0.070777,sell
2010-10-26,0,2,2,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,-0.019185,-0.008664,-0.007405,-0.0046751,-0.002682,sell
2010-10-27,0,4,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.001190,-0.013214,-0.013620, 0.0256761,-0.028846,buy
2010-10-28,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,-0.003347, 0.005386, 0.017791, 0.0097913,-0.003347,buy
2010-10-29,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.037880, 0.029475,-0.022965,-0.0225262,-0.010414,sell
2010-10-30,0,1,1,0,0,0,1,3,0,0,0,0,0,1,1,1,1,1,0,1,1,0,-0.038097,-0.044174,-0.031490,-0.0432420,-0.011106,sell
2010-10-31,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.003647,-0.002391, 0.014139, 0.0434929, 0.018562,buy
2010-11-01,1,0,0,0,0,1,4,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,-0.031025,-0.019194,-0.015696,-0.0266936,-0.016223,sell
2010-11-02,0,0,0,1,0,3,2,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,-0.078890,-0.077323,-0.033616,-0.0408410,-0.083902,sell
2010-11-03,1,0,0,0,2,2,1,1,1,0,0,0,0,0,1,2,1,1,0,1,0,0, 0.055933, 0.046146, 0.054448, 0.0293600, 0.047157,buy
2010-11-04,1,0,1,0,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.028429, 0.023716,-0.004949,-0.0039331,-0.004949,buy
2010-11-05,1,1,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.033153, 0.043231, 0.087209, 0.0325101, 0.068206,buy
2010-11-06,2,1,0,0,0,1,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0, 0.003172,-0.017051,-0.008172,-0.0051267, 0.007543,sell
2010-11-07,1,0,0,0,3,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.055369,-0.047982,-0.056742,-0.0576556,-0.030569,sell
2010-11-08,0,0,0,0,3,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.033981, 0.032549, 0.016223, 0.0156637,-0.030908,buy
2010-11-09,0,0,0,0,1,2,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.012737, 0.024559, 0.024559, 0.0121759, 0.012582,buy
2010-11-10,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.038066,-0.022092,-0.045447,-0.0454468,-0.039592,sell
2010-11-11,0,0,0,0,1,0,3,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.016022, 0.026364,-0.005170,-0.0094138,-0.001771,sell
2010-11-12,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.014383, 0.004948, 0.008990, 0.0072662, 0.028504,buy
2010-11-13,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.012302,-0.008760,-0.016232,-0.0028815,-0.010219,sell
2010-11-14,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.007123, 0.003942, 0.003942, 0.0113356,-0.000477,buy
2010-11-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.020543, 0.050312, 0.004659, 0.0219317, 0.003213,buy
2010-11-16,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.058587,-0.042108,-0.049879,-0.0541806,-0.054000,sell
2010-11-17,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.085720,-0.078785,-0.100014,-0.0774295,-0.064109,sell
2010-11-18,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.021617, 0.024661, 0.003970, 0.0075550,-0.016842,sell
2010-11-19,1,0,1,1,2,2,0,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,-0.030571,-0.049672,-0.013509,-0.0278087, 0.038549,sell
2010-11-20,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.023402,-0.039601,-0.020249,-0.0176631, 0.075084,sell
