Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,1,3,1,3,1,1,1,4,1,2,1.19,3.98,3.03,4.65,2.31,2.03,4.06, 0.005030892, 0.00443510, 0.00503001, 0.00559042, 0.00382131,buy
2010-05-31,1,2,2,4,0,1,2,4,2,0,2.01,1.86,2.91,3.03,1.13,1.85,3.91, 0.002684986, 0.00306933, 0.00307780, 0.00312970, 0.00312970,buy
2010-06-01,0,2,3,5,0,1,3,2,2,0,3.08,2.38,2.85,1.33,1.99,0.65,3.04,-0.004486267,-0.00134301,-0.00386182,-0.00424279,-0.00353672,sell
2010-06-02,0,2,1,3,0,1,1,4,0,0,1.98,2.14,0.43,2.12,1.88,1.8,2.08, 0.000120739,-0.00214098, 0.00060788,-0.00268042, 0.00036135,sell
2010-06-03,2,2,0,2,1,1,2,2,0,0,2.78,1.86,2.08,1.74,1.85,1.72,2.08, 0.005240067, 0.00684783, 0.00716989, 0.00524007, 0.00244968,buy
2010-06-04,1,1,0,1,0,0,2,0,1,1,0.68,0.09,0,1.77,0,1.98,0.14,-0.003508902,-0.00264372,-0.00255678,-0.00380379,-0.00210641,sell
2010-06-05,2,0,0,1,0,1,1,0,1,1,0.14,0.1,0.3,0.47,0.62,0.97,0.08,-0.002168595,-0.00086291,-0.00064053,-0.00208332,-0.00202816,sell
2010-06-06,2,0,1,1,0,1,2,0,0,1,1.81,1.85,1.86,0.08,1.79,0,1.75, 0.000531832, 0.00001937,-0.00025266, 0.00067850,-0.00042145,sell
2010-06-07,0,0,1,1,0,0,0,2,3,2,1.95,0.06,1.91,2.22,0.48,1.61,0.06, 0.000736202, 0.00065109, 0.00073620, 0.00135092, 0.00135092,buy
2010-06-08,0,1,1,1,1,0,2,1,4,2,1.72,1.97,2.79,3.16,3.75,1.81,2.01, 0.001455753, 0.00151209, 0.00003794, 0.00140223, 0.00301550,buy
2010-06-09,0,0,2,2,1,0,1,3,4,2,0.64,2.66,2.01,3.92,3.64,0.93,2.91, 0.005959344, 0.00595934, 0.00469298, 0.00459521, 0.00707370,buy
2010-06-10,0,0,2,2,1,0,1,2,5,4,3.23,4.04,2.91,2.41,2.39,1.85,4.02, 0.003635800, 0.00348864, 0.00001723, 0.00610364, 0.00610364,buy
2010-06-11,0,3,4,2,3,0,0,0,5,4,5.01,2.57,2.55,2.22,2.29,0,2.08, 0.007038916, 0.00729903, 0.00658255, 0.00736356, 0.00749770,buy
2010-06-12,1,3,4,0,3,0,0,0,3,4,1.63,0.68,3.12,0.41,5.36,1.77,0.84, 0.001998426, 0.00347719, 0.00081024, 0.00199843, 0.00179372,buy
2010-06-13,0,2,4,2,2,1,0,0,2,4,2.31,2.88,4.34,1.48,2.25,0,3.44,-0.001784875,-0.00143807,-0.00292985,-0.00249216,-0.00096693,sell
2010-06-14,0,3,3,2,4,1,1,0,2,0,3.24,3.12,3.23,1.59,1.32,1.81,3.77, 0.002075724, 0.00193315, 0.00189215,-0.00163299, 0.00169866,buy
2010-06-15,0,2,4,1,6,0,1,2,2,0,3.65,3.75,2.6,0.83,2.34,1.88,3.17, 0.003984113, 0.00390361, 0.00395555, 0.00269977, 0.00398411,buy
2010-06-16,0,3,2,3,4,1,1,2,2,0,1.29,2.87,2.25,3.48,2.09,1.83,2.08, 0.004076608, 0.00326198, 0.00513549, 0.00558578, 0.00393914,buy
2010-06-17,0,3,3,1,4,2,1,0,1,0,4.07,2.37,2.67,4.19,2.45,0.93,1.78, 0.002808876, 0.00274035, 0.00274035, 0.00260931, 0.00274035,buy
2010-06-18,1,3,3,0,2,0,0,0,0,1,1.48,0.16,0.18,2.47,2.03,0.14,0.07, 0.002326284, 0.00174414, 0.00254419, 0.00186993, 0.00254107,buy
2010-06-19,1,4,1,0,3,2,0,0,0,1,1.95,1.97,1.85,1.75,2.62,1.74,1.96,-0.000113625, 0.00029649,-0.00050711,-0.00033091,-0.00160877,sell
2010-06-20,0,2,0,2,0,0,0,0,0,1,1.54,0,1.61,1.88,0.11,1.64,0,-0.000779361, 0.00058688, 0.00085409, 0.00158237,-0.00054925,sell
2010-06-21,0,0,3,0,3,0,1,0,0,0,1.72,1.63,1.75,0.07,1.9,1.75,1.88,-0.002246024,-0.00225278,-0.00225278,-0.00382494,-0.00382494,sell
2010-06-22,0,2,1,3,1,0,0,2,1,1,1.98,1.67,2.04,1.81,2.02,1.96,1.88,-0.006445190,-0.00629432,-0.00608523,-0.00398587,-0.00596807,sell
2010-06-23,0,1,3,2,2,0,0,2,1,4,1.95,2.01,2,2.22,2.73,1.69,1.93,-0.004783039,-0.00440431,-0.00333343,-0.00444220,-0.00178913,sell
2010-06-24,0,2,4,1,2,0,1,1,0,4,0.63,0.92,1.93,3.83,2.73,1.02,1.12,-0.001942340,-0.00443553,-0.00475434,-0.00437142,-0.00143083,sell
2010-06-25,1,2,2,2,1,0,1,1,2,6,2.19,2.65,2.82,2.05,4.8,0.12,4.28,-0.001698391,-0.00241305,-0.00320083,-0.00293331,-0.00175642,sell
2010-06-26,2,1,2,2,1,1,0,2,2,6,3.16,3.82,1.95,1.19,4.48,1.97,3.62,-0.002656303,-0.00191652,-0.00360928,-0.00334110,-0.00386445,sell
2010-06-27,2,1,1,2,1,0,0,3,0,2,1.98,1.21,1.63,2.24,2.32,1.1,2.16,-0.001092335,-0.00045859, 0.00026429,-0.00021441, 0.00007688,sell
2010-06-28,1,0,1,2,2,0,2,1,2,1,1.78,3.09,1.9,0.08,2.19,2.3,3.61,-0.001830894,-0.00185512,-0.00185512,-0.00056250,-0.00292286,sell
2010-06-29,1,1,0,4,1,1,1,3,1,0,0,3.44,0.08,2.18,2.1,2.83,2.63,-0.005600658,-0.00729335,-0.00417724, 0.00180971,-0.00624288,sell
2010-06-30,3,2,0,6,1,1,2,3,0,0,0.52,3.29,2.5,3.79,1.73,2.22,1.52,-0.005559363,-0.00164627,-0.00458194,-0.00360405,-0.00528129,sell
2010-07-01,3,2,1,4,1,1,2,1,1,0,2.19,2.63,2.8,2.79,1,1.93,3.76,-0.004282004, 0.00138597,-0.00299470,-0.00292137,-0.00411594,sell
2010-07-02,0,2,1,3,0,1,0,0,1,0,1.98,2.16,0.96,1.89,0,0.66,1.09,-0.000842215,-0.00243240,-0.00064745, 0.00075171,-0.00243240,sell
2010-07-03,2,3,0,3,0,1,2,0,0,0,2.87,2.94,1.81,0,1.75,1.66,2.09, 0.002615478, 0.00267487, 0.00291125, 0.00415836, 0.00034864,buy
2010-07-04,1,1,0,2,0,0,0,2,0,2,1.74,0.42,1.72,1.88,0,1.69,0, 0.000209855, 0.00151703, 0.00151703, 0.00192386, 0.00151703,buy
2010-07-05,0,1,0,1,1,1,2,3,2,0,1.04,0.07,1.81,1.98,1.64,0.06,0.59, 0.000935147, 0.00105952, 0.00152023, 0.00114006, 0.00182587,buy
2010-07-06,0,0,1,2,2,1,3,2,3,0,1.63,1.96,0.91,2.7,1.42,0.23,1.74,-0.001325193,-0.00367168, 0.00185070,-0.00097680, 0.00200149,buy
2010-07-07,0,0,3,3,3,2,1,3,2,1,0.18,1.9,1.22,3.47,2.44,1.75,1.9, 0.001243999, 0.00075575, 0.00712856, 0.00687573, 0.00627988,buy
2010-07-08,0,1,2,2,4,2,1,2,3,2,2.33,1.77,5.96,3.29,4.08,2,2.49, 0.005842537, 0.00793662, 0.00637028, 0.00794805, 0.00585965,buy
2010-07-09,0,3,2,1,5,2,2,1,1,0,4.44,0.27,5.29,2.16,5.82,2.07,2.6, 0.003722219, 0.00378283, 0.00360039, 0.00388048, 0.00401185,buy
2010-07-10,0,0,4,1,4,2,1,1,1,3,5.41,3.14,2.76,0.15,3.83,0.13,5.5, 0.005478706, 0.00083734,-0.00246916,-0.00150584,-0.00016127,sell
2010-07-11,1,2,2,2,3,3,1,1,1,0,3.9,4.1,1.92,1.75,0.71,1.84,4.2, 0.002741662, 0.00196081, 0.00085662, 0.00072522, 0.00176462,buy
2010-07-12,1,0,4,0,4,2,1,1,1,0,2.21,3.94,2,0,2.03,0.4,2.6, 0.004826229, 0.00422588, 0.00180205, 0.00402155, 0.00280389,buy
2010-07-13,0,0,2,2,4,1,2,2,0,0,0.21,3.91,0,1.82,1.97,1.78,2.25, 0.002336590, 0.00246518, 0.00276994, 0.00276994, 0.00400183,buy
2010-07-14,0,0,0,2,5,3,2,2,0,0,1.67,2.75,1.63,2.15,1.61,2.35,1.95,-0.005508594, 0.00021565,-0.00557733,-0.00097252,-0.00202627,sell
2010-07-15,0,0,1,0,3,0,0,3,1,0,0,0.51,0,3.52,0.13,2.1,0,-0.000461985,-0.00022348, 0.00010549,-0.00034535, 0.00095440,sell
2010-07-16,1,1,1,1,4,2,0,2,1,0,1.66,2.12,1.64,3.11,2.35,1.99,1.96,-0.004636643, 0.00037082,-0.00384627,-0.00414301,-0.00310627,sell
2010-07-17,0,0,1,4,2,1,0,2,0,1,1.91,0.4,1.6,2.24,1.96,0.36,1.18,-0.003025265,-0.00036120, 0.00059130,-0.00036120,-0.00073371,sell
2010-07-18,0,0,3,2,3,0,1,2,0,1,1.83,1.86,1.61,0.52,3.28,2.26,3.59,-0.007073598,-0.00685657,-0.00613580,-0.00508812,-0.00627325,sell
2010-07-19,0,3,2,4,2,0,1,3,1,0,1.29,3.75,1.63,2.98,2.31,2.34,2.57,-0.002101163,-0.00226199, 0.00135917, 0.00279153,-0.00067565,sell
2010-07-20,0,2,4,4,0,0,0,4,1,2,3.34,3.59,2.14,3.56,1.8,2.43,1.57, 0.001102979, 0.00212327, 0.00215733, 0.00188261, 0.00149380,buy
2010-07-21,0,0,4,2,0,0,1,1,1,2,1.8,2.44,0.33,2.84,1.75,1.41,1.77, 0.001881655, 0.00179800, 0.00187025, 0.00093875, 0.00103765,buy
2010-07-22,0,2,1,3,0,0,1,1,1,0,0,1.96,0.13,0.87,0,2.36,1.67,-0.007101659, 0.00081707, 0.00075996,-0.00257454, 0.00088041,sell
2010-07-23,1,0,1,1,1,1,0,1,2,3,1.66,1.8,1.94,0.79,1.93,2.39,1.63, 0.005201676, 0.00516418, 0.00565285,-0.00024038, 0.00494066,buy
2010-07-24,1,1,0,1,0,2,0,3,0,0,1.72,0,2.28,3.7,1.66,0.87,0, 0.002650575, 0.00197956, 0.00168040, 0.00136082, 0.00099784,buy
2010-07-25,0,0,1,1,1,3,3,1,2,0,2.05,0.44,2.77,1.75,1.86,1.67,1.72, 0.003473942, 0.00606188, 0.00827661, 0.00602671, 0.00611592,buy
2010-07-26,0,0,1,2,1,3,3,2,2,0,1.04,1.67,2,2.45,1.23,2.79,1.28, 0.004903620, 0.00559970, 0.00564354, 0.00440612, 0.00440612,buy
2010-07-27,1,0,0,2,2,2,2,4,0,0,1.98,1.72,1.2,2.1,3.01,1.21,3.1, 0.006250626, 0.00549747, 0.00656325, 0.00579462, 0.00606265,buy
2010-07-28,2,0,0,0,4,2,3,2,1,0,3.07,2.18,2.08,1.48,3.86,3.07,3.77,-0.000325336,-0.00032534,-0.00013595,-0.00013595,-0.00013595,sell
2010-07-29,0,0,0,1,3,2,1,1,1,0,0.39,1.14,0.08,1.69,0.94,2.04,0.76,-0.003561254,-0.00080804,-0.00265878,-0.00349054,-0.00210500,sell
2010-07-30,2,0,0,1,2,2,4,1,0,0,1.93,2.25,1.7,0,2.1,3.41,1.93,-0.005436031,-0.00018843,-0.00299261,-0.00135868,-0.00203546,sell
2010-07-31,2,1,1,0,2,1,4,3,0,1,0.9,2.78,1.76,1.72,1.05,3.71,0.71,-0.001075726, 0.00104810, 0.00208922,-0.00099332,-0.00101401,buy
2010-08-01,0,3,1,0,2,0,1,3,1,1,1.77,0.35,1.28,2.12,0,2.72,0, 0.002790265, 0.00320672, 0.00394151, 0.00322097, 0.00357712,buy
2010-08-02,0,3,2,0,4,0,3,1,2,1,1.97,1.71,2.2,1.03,1.85,4.1,1.81, 0.006314795, 0.00599816, 0.00638621, 0.00601328, 0.00620125,buy
2010-08-03,0,1,2,1,2,1,1,3,0,1,0.18,1.98,0.77,3.61,1.9,3.99,1.67, 0.002833926, 0.00274718, 0.00086645, 0.00217964,-0.00125378,buy
2010-08-04,1,1,2,1,2,1,1,2,2,2,2.18,1.86,3.75,5.12,1.95,1.87,1.9, 0.000417228, 0.00335538, 0.00382005, 0.00348360,-0.00001114,buy
2010-08-05,1,4,2,0,3,1,1,1,3,0,3.23,1.02,3.71,4.94,0.89,3.39,0.63,-0.001864155,-0.00130349,-0.00130349,-0.00132267,-0.00121580,sell
2010-08-06,1,2,3,0,2,2,1,2,1,3,3.5,0.35,2.6,1.61,3.25,3.34,3.25,-0.000545061,-0.00163919,-0.00072449,-0.00001555,-0.00146697,sell
2010-08-07,1,3,3,2,2,3,2,2,0,3,3.07,3.12,2.32,2.4,2.78,3.45,4.69, 0.002540746, 0.00250439, 0.00268066, 0.00354969, 0.00254075,buy
2010-08-08,1,3,3,2,4,2,2,1,1,0,2.96,2.49,1.79,0.26,2.35,3.05,2.71, 0.001030274, 0.00204194, 0.00118417, 0.00063734, 0.00173887,buy
2010-08-09,2,0,3,2,4,2,1,2,1,0,0.82,3.93,0.17,1.77,3.9,1.6,3.55, 0.004051631, 0.00452548, 0.00437229, 0.00480407, 0.00414561,buy
2010-08-10,2,0,0,3,3,4,2,2,0,0,1.58,4,1.83,1.96,2.98,3.14,3.49,-0.001890497,-0.00090064,-0.00197782, 0.00040073,-0.00094572,sell
2010-08-11,1,0,1,0,2,4,3,1,0,0,0.48,2.28,0.13,1.56,2.24,1.25,1.3, 0.002384584,-0.00435803, 0.00107036,-0.00638202,-0.00558192,sell
2010-08-12,2,1,0,0,2,3,2,1,0,1,1.98,0.5,1.69,1.6,0.52,2.89,1.75, 0.003182063, 0.00184572, 0.00454907, 0.00091117, 0.00183027,buy
2010-08-13,2,0,0,2,2,3,1,2,0,2,2.02,2.01,2.06,1.72,2.04,2.67,1.01,-0.000433008,-0.00024258, 0.00092925,-0.00128619, 0.00156979,buy
2010-08-14,0,0,2,2,2,0,1,1,1,1,2.07,0.09,2.05,0.42,0.13,2.85,0.96, 0.001775499, 0.00124824, 0.00132298, 0.00112188, 0.00124824,buy
2010-08-15,0,2,2,2,2,0,1,1,1,1,1.06,1.85,0.91,2.96,1.69,0.93,1.96,-0.003266835,-0.00158428,-0.00023639,-0.00001151,-0.00023639,sell
2010-08-16,0,2,1,4,0,0,0,3,1,4,2.21,1.95,2.6,3.72,1.77,2.7,1.7,-0.000883176, 0.00092301, 0.00094729,-0.00082346, 0.00087893,buy
2010-08-17,0,1,2,2,0,0,1,2,1,4,1.96,1.98,2.33,3.52,1.85,3.03,1.64,-0.001672501, 0.00105799, 0.00100214,-0.00261201, 0.00172630,buy
2010-08-18,0,3,1,2,0,0,1,1,0,1,0.4,1.7,1.27,1.93,0,1.28,1.95,-0.002796991, 0.00131697, 0.00162028,-0.00033699, 0.00082252,buy
2010-08-19,0,1,1,2,0,0,0,1,2,4,2.64,1.76,3.88,0.23,1.7,2.82,1.98,-0.002252058,-0.00095648,-0.00225206,-0.00304144,-0.00223566,sell
2010-08-20,1,1,0,3,0,0,0,3,0,3,3.83,0.17,2.95,1.78,1.92,2.65,0,-0.006683610,-0.00550601,-0.00668361,-0.00670799,-0.00670799,sell
2010-08-21,0,1,0,2,1,0,2,2,2,0,3.33,0.1,2.4,0,0.64,2.73,0.77,-0.008159829,-0.00790231,-0.00742592,-0.00848941,-0.00790231,sell
2010-08-22,0,0,1,2,1,0,3,1,2,0,1.71,1.69,0.58,1.81,1.75,2.33,1.88,-0.002796738,-0.00520398,-0.00267189,-0.00187993,-0.00338833,sell
2010-08-23,0,0,0,3,0,0,1,4,0,0,0.27,1.69,0.09,0.81,1.8,0.91,1.78, 0.002234441, 0.00013260, 0.00178597, 0.00098002, 0.00127720,buy
2010-08-24,2,0,0,1,1,1,2,2,0,0,1.97,1.77,1.61,1.67,1.9,2.88,1.61,-0.004013311, 0.00170618, 0.00316522,-0.00384570,-0.00422994,sell
2010-08-25,0,0,0,0,1,1,1,1,1,0,0,0.12,0,1.72,0.52,1.11,0,-0.003156401,-0.00065341,-0.00149815,-0.00304008,-0.00315640,sell
2010-08-26,2,0,0,0,0,0,2,1,0,0,1.78,0.09,1.98,0,0,1.04,0.53,-0.000662931, 0.00008686,-0.00027827,-0.00033980,-0.00049487,sell
2010-08-27,2,0,0,0,1,1,2,3,0,1,1.56,1.86,0.85,1.88,1.95,3.08,2,-0.000557699, 0.00455827, 0.00571000,-0.00165575,-0.00107467,buy
2010-08-28,0,1,0,1,0,0,0,3,0,1,1.81,0,1.95,2.21,0,2.87,0, 0.002238055, 0.00218593, 0.00231309, 0.00023512, 0.00220979,buy
2010-08-29,0,1,1,1,1,0,2,1,2,0,1.86,1.98,1.81,1.09,1.83,1.86,1.67,-0.003571316,-0.00374288,-0.00295171,-0.00154763,-0.00302482,sell
2010-08-30,0,0,2,1,1,0,1,3,0,0,0,2.01,0,1.91,1.14,3.13,1.78, 0.002593855, 0.00225139, 0.00127591, 0.00270165, 0.00171678,buy
2010-08-31,0,1,1,2,0,0,0,3,2,2,1.6,1.2,1.81,1.66,1.59,3.43,1.97,-0.002671425,-0.00000889,-0.00162169,-0.00222262,-0.00304182,sell
2010-09-01,1,2,4,0,1,0,0,1,2,3,2.14,1.86,2.23,1.68,1.91,3.53,1.38, 0.005916512, 0.00492042, 0.00522170, 0.00556517, 0.00504981,buy
2010-09-02,1,3,5,0,1,0,0,1,0,2,0.86,0,1.28,0.17,1.61,2.72,0.13, 0.008539395, 0.00800550, 0.00842595, 0.00809220, 0.00842486,buy
2010-09-03,1,1,5,2,1,1,0,1,1,3,2.48,1.9,2.94,2.18,1.6,4.28,1.96, 0.006999289, 0.00404367, 0.00584718, 0.00593869, 0.00617198,buy
2010-09-04,1,2,3,2,3,1,0,2,1,0,3.04,1.75,3.67,1.45,0,4.59,2.14,-0.000729378,-0.00144572,-0.00105435,-0.00124597,-0.00006346,sell
2010-09-05,1,0,5,0,5,0,1,2,1,0,3.89,1.74,3.21,3.12,1.67,3.57,2.15, 0.004676013, 0.00418715, 0.00560320, 0.00525737, 0.00599606,buy
2010-09-06,0,0,3,3,3,1,2,2,0,0,1.7,2.09,0.84,5.1,1.83,3.29,3.07, 0.000339998, 0.00163950, 0.00073594, 0.00249306,-0.00089195,buy
2010-09-07,0,0,4,1,4,2,2,2,0,0,2.57,2.84,2.22,4.61,1.93,1.21,3.57, 0.001615217, 0.00205306, 0.00180613, 0.00172431, 0.00172431,buy
2010-09-08,1,1,4,0,4,0,1,1,0,0,0.44,1.98,0.3,2.27,0.53,2.55,1.46, 0.001072035, 0.00141684, 0.00152163, 0.00120387, 0.00122189,buy
2010-09-09,1,1,3,2,4,2,1,1,0,1,2.04,3.61,2.15,3.86,2.77,0.85,2.31, 0.001688002, 0.00223966, 0.00180438, 0.00180438, 0.00234882,buy
2010-09-10,0,0,4,2,2,0,3,1,0,1,2.11,0.74,1.8,0.97,1.51,2.41,0.35, 0.000085531, 0.00260493, 0.00332489, 0.00309506, 0.00391501,buy
2010-09-11,0,0,3,0,4,0,3,2,1,0,1.78,2.22,1.93,2.16,3.78,2.26,1.91,-0.000705450,-0.00224551,-0.00023244, 0.00026210,-0.00047930,sell
2010-09-12,0,2,1,2,2,0,3,3,2,0,1.67,2.07,1.64,2.2,4.19,2.36,1.95, 0.005108936, 0.00615262, 0.00342834, 0.00510894, 0.00457591,buy
2010-09-13,0,0,3,0,1,0,3,3,2,2,1.78,1.96,1.95,2.15,4.39,0.56,1.96, 0.000227668, 0.00510738, 0.00196674, 0.00014012, 0.00231014,buy
2010-09-14,0,2,1,0,0,0,3,1,2,1,0,1.61,0,1.96,3.73,0.38,1.83, 0.001955635, 0.00222831, 0.00210280, 0.00213575, 0.00237846,buy
2010-09-15,0,2,1,0,0,0,2,1,3,3,1.72,2.02,2,0.52,3.05,2.07,1.85,-0.001944942,-0.00196501,-0.00398247,-0.00196501,-0.00346396,sell
2010-09-16,1,1,1,0,0,0,2,3,1,3,1.75,0.18,2,2.81,5.3,2.04,0.14, 0.003098660, 0.00329382, 0.00335234, 0.00309866, 0.00420040,buy
2010-09-17,0,1,2,0,0,0,4,3,3,0,0.9,0.12,1.16,1.73,4.95,1.87,0.13,-0.000843441,-0.00008526, 0.00047068,-0.00070116,-0.00070116,sell
2010-09-18,0,0,3,1,0,0,5,1,3,0,1.95,1.81,1.73,4.68,4.11,0.86,1.95, 0.002458633, 0.00277018, 0.00281922, 0.00009747, 0.00196096,buy
2010-09-19,0,0,2,2,0,0,3,4,1,0,0,1.9,0,4.79,2.13,1.92,1.83, 0.001161421, 0.00043397,-0.00009181,-0.00060358, 0.00108780,buy
2010-09-20,2,0,1,1,1,0,4,1,1,0,1.72,1.85,1.88,4.25,2.7,1.77,1.61, 0.002534937, 0.00289574, 0.00273007,-0.00193780, 0.00293923,buy
2010-09-21,0,0,1,0,2,0,4,0,2,0,0,0.1,0,3.41,2.17,0.06,0.11, 0.000083438, 0.00351528, 0.00361185, 0.00248484, 0.00291799,buy
2010-09-22,2,0,1,0,0,0,3,0,1,0,0.38,0.13,0.61,0.87,0.32,0,0.09,-0.000783250,-0.00012583, 0.00056651,-0.00045972,-0.00036050,sell
2010-09-23,2,1,0,2,0,2,3,0,1,1,1.8,2.01,1.77,1.83,1.84,1.78,1.96,-0.001347573,-0.00103537, 0.00080065,-0.00026030, 0.00143420,buy
2010-09-24,0,3,0,2,0,1,1,2,1,1,1.76,0.16,1.77,2.82,1.21,0,0.1, 0.003437859, 0.00348018, 0.00343786, 0.00378106, 0.00380053,buy
2010-09-25,0,3,0,2,1,0,3,0,3,0,1.95,2.25,1.99,1.83,0.12,0.58,1.95, 0.002719164, 0.00203253, 0.00251595, 0.00225278,-0.00080171,buy
2010-09-26,0,2,1,2,2,0,2,2,1,0,0.15,2.39,0.23,1.92,1.84,1.95,2, 0.003521042, 0.00479053, 0.00304091, 0.00260534, 0.00287827,buy
2010-09-27,0,2,0,5,0,0,1,2,3,2,1.4,1.78,2.13,1.75,1.7,1.63,1.57, 0.002331842,-0.00282806, 0.00266470, 0.00023787, 0.00243212,buy
2010-09-28,0,5,2,2,1,0,1,0,3,2,3.16,2.63,3.25,2.22,1.83,1.64,2.41,-0.000109895, 0.00109264,-0.00011058, 0.00003700,-0.00043777,sell
2010-09-29,0,7,2,2,3,1,0,0,0,0,2.16,1.59,2.55,1.38,0.53,0.47,0.62, 0.001723150,-0.00018616, 0.00061153,-0.00018161,-0.00125988,buy
2010-09-30,0,5,2,2,2,3,0,0,0,4,2.94,4.11,3.57,2.3,2.16,1.87,2.62,-0.001782653, 0.00007079,-0.00093867,-0.00169727,-0.00220773,sell
2010-10-01,0,5,0,4,2,3,1,0,0,2,4.33,5.56,4.83,2.34,1.69,1.95,3.57, 0.003562393, 0.00171541, 0.00068722, 0.00076359, 0.00038126,buy
2010-10-02,0,3,2,2,4,2,1,0,0,0,3.86,5,4.12,0.14,0,0.13,5.07, 0.004980621, 0.00420110, 0.00506473, 0.00167564, 0.00500361,buy
2010-10-03,0,2,0,4,3,2,1,0,2,0,1.32,3.1,1.65,1.73,1.9,1.88,4.27, 0.001541749,-0.00241037, 0.00160969, 0.00154175,-0.00102766,buy
2010-10-04,0,2,0,3,2,4,1,2,0,0,2.78,2.4,3.55,2,1.88,2.47,4.01, 0.000020493, 0.00002549,-0.00014500, 0.00012863, 0.00010736,sell
2010-10-05,0,2,1,2,0,0,3,0,0,1,1.39,0.57,1.88,1.98,1.67,3,2, 0.002933035, 0.00256716, 0.00258741, 0.00259863,-0.00005252,buy
2010-10-06,1,3,0,2,2,2,1,0,0,1,3.18,2.27,3.8,2.7,0.21,2,3.54, 0.003421889, 0.00397619, 0.00301320, 0.00395763, 0.00346517,buy
2010-10-07,3,2,0,6,0,0,1,0,0,2,3.53,0.39,3.65,3.72,2.52,3.13,1.67,-0.003070355,-0.00109390,-0.00102711,-0.00102711,-0.00051603,sell
2010-10-08,2,2,2,4,2,0,1,0,0,1,3.84,2.02,3.95,0.83,1.95,0.71,3.12,-0.000615261,-0.00062848,-0.00209207,-0.00013770, 0.00001544,sell
2010-10-09,1,4,0,6,0,0,3,0,1,1,5.36,2.26,5.45,2.04,2.69,2.04,3.47, 0.001661873, 0.00083331, 0.00051987, 0.00083331, 0.00100116,buy
2010-10-10,1,4,2,4,0,0,2,3,0,2,5.63,2.14,5.29,1.86,1.89,1.77,3.2, 0.002886260, 0.00173467, 0.00117933, 0.00268914, 0.00131061,buy
2010-10-11,1,4,1,4,0,0,2,1,1,0,1.95,2.06,2.29,1.77,2.04,1.92,2.88, 0.002922890, 0.00193813, 0.00268031, 0.00309526, 0.00248629,buy
2010-10-12,1,4,0,4,0,0,1,0,3,2,3.06,2.46,3.82,0,0.08,1.89,4.79, 0.000297200, 0.00070564, 0.00139278, 0.00139278, 0.00532377,buy
2010-10-13,2,2,0,2,0,0,1,2,2,3,2.34,0.66,2.68,1.64,2.09,0.28,3.88, 0.004135678, 0.00386138, 0.00263057, 0.00253292, 0.00404881,buy
2010-10-14,2,3,0,2,0,0,2,2,1,2,2.86,0.48,3.08,0.06,2.54,2.19,1.75, 0.001752672, 0.00228530, 0.00193444, 0.00180353, 0.00292545,buy
2010-10-15,1,4,0,2,1,0,4,0,2,1,2.79,2.22,2.71,0.31,1.81,2.4,3.27,-0.000997304, 0.00037810,-0.00014031,-0.00295883, 0.00026291,sell
2010-10-16,1,3,3,2,1,0,2,2,0,0,0.82,2.9,1.01,1.88,2.04,3.57,2.93,-0.000099820, 0.00229478, 0.00146210, 0.00457373, 0.00162114,buy
2010-10-17,3,2,3,3,2,0,3,1,0,0,3,4.51,3.35,1.8,2.27,3.98,3.08, 0.003205600, 0.00288644, 0.00289034, 0.00362621, 0.00362621,buy
2010-10-18,3,2,2,4,3,0,3,0,1,0,2.6,2.93,2.65,1.61,2.86,2.36,2.49,-0.000079189,-0.00027721, 0.00128459, 0.00127851, 0.00018389,buy
2010-10-19,2,2,2,3,3,0,1,0,0,0,1.4,1.71,1.27,0,2.58,2.47,2.48,-0.001402398, 0.00005506,-0.00089760,-0.00217216,-0.00225132,sell
2010-10-20,3,2,2,2,3,0,3,0,1,1,2.26,3.54,2.12,0.32,2,2.23,2.82, 0.000595860, 0.00101992, 0.00108652, 0.00159822, 0.00061289,buy
2010-10-21,1,3,1,2,1,1,1,2,1,1,1.88,2,1.95,1.85,3.6,0.18,0.41, 0.004253752, 0.00452140, 0.00397698, 0.00493916, 0.00501423,buy
2010-10-22,1,3,0,2,0,1,3,0,4,0,2.04,3.47,1.81,2.2,1.04,0.76,1.75,-0.002335637,-0.00309147,-0.00254342,-0.00071691,-0.00254342,sell
2010-10-23,1,1,1,2,1,1,2,2,4,0,0.21,3.07,0.23,3.02,2.43,1.75,1.15, 0.001429969, 0.00043700, 0.00130253,-0.00139036, 0.00091932,buy
2010-10-24,0,0,0,5,1,0,1,2,3,2,0.15,2.02,0.17,3.97,1.71,0,1.72, 0.002468938, 0.00083719, 0.00285214,-0.00083355, 0.00167863,buy
2010-10-25,0,2,0,4,2,0,2,0,4,2,1.72,2.78,1.97,3.45,2.09,1.81,1.85, 0.005947423, 0.00127309, 0.00570073, 0.00550080, 0.00546565,buy
2010-10-26,1,4,1,4,1,0,2,0,2,0,1.99,2.31,1.74,2.16,2.89,2.08,0.23, 0.000982462, 0.00092490, 0.00138103, 0.00334629, 0.00102338,buy
