Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,1,1,1,1,2,1,0,0,6,0,3,3,3,0,3,3, 0.0068189, 0.0048201,-0.0066784, 0.0056940, 0.0049716,sell
2010-06-25,0,1,1,1,2,2,1,0,1,6,3,3,3,3,3,3,3,-0.0125929,-0.0122049,-0.0114158, 0.0028323,-0.0001300,sell
2010-06-26,0,1,2,1,1,1,1,0,1,3,6,0,3,3,3,3,3, 0.0261928, 0.0219855, 0.0310050, 0.0320263, 0.0316944,buy
2010-06-27,0,0,1,1,1,0,0,0,1,0,6,0,0,3,3,0,0,-0.0017008,-0.0318230,-0.0219164,-0.0300167,-0.0283367,sell
2010-06-28,0,0,2,0,1,0,0,0,0,0,3,0,0,0,6,0,0,-0.0107645,-0.0212706,-0.0194539,-0.0167836,-0.0206407,sell
2010-06-29,0,0,2,0,2,0,0,2,0,0,3,3,0,3,6,0,3,-0.0010547, 0.0007371, 0.0061206, 0.0021412, 0.0004235,buy
2010-06-30,0,0,3,0,1,0,0,2,0,0,3,3,3,3,3,0,3,-0.0125350,-0.0024360, 0.0263460, 0.0240882, 0.0274208,buy
2010-07-01,0,0,3,0,1,0,0,2,0,0,3,3,3,3,3,0,3,-0.0125350,-0.0024360, 0.0263460, 0.0240882, 0.0274208,buy
2010-07-02,0,0,3,0,1,0,0,2,0,0,3,3,3,3,3,0,3,-0.0125350,-0.0024360, 0.0263460, 0.0240882, 0.0274208,buy
2010-07-03,0,1,2,0,0,0,0,2,0,3,0,3,3,0,3,0,3,-0.0158789,-0.0114845,-0.0196986,-0.0065749,-0.0162181,sell
2010-07-04,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.0110039, 0.0111634, 0.0126829, 0.0036573, 0.0089771,buy
2010-07-05,0,1,1,1,1,1,0,0,0,6,0,0,3,3,0,3,0, 0.0126528, 0.0157341, 0.0188034, 0.0146911, 0.0128610,buy
2010-07-06,0,1,1,1,1,1,0,0,0,6,0,0,3,3,0,3,0, 0.0126528, 0.0157341, 0.0188034, 0.0146911, 0.0128610,buy
2010-07-07,0,1,1,2,1,1,0,0,0,6,0,0,6,3,0,3,0, 0.0137571, 0.0059693, 0.0118693, 0.0077615, 0.0102317,buy
2010-07-08,0,0,1,1,1,1,1,0,0,0,0,0,6,3,0,3,3,-0.0001328, 0.0014584, 0.0034607, 0.0045055, 0.0095001,buy
2010-07-09,0,1,1,1,1,1,2,0,0,0,3,3,6,3,0,3,3,-0.0045445, 0.0007421, 0.0013559, 0.0086980, 0.0017215,buy
2010-07-10,0,1,1,3,1,1,2,0,0,0,6,3,6,3,3,3,3,-0.0236528,-0.0225213,-0.0262750,-0.0126339,-0.0128017,sell
2010-07-11,0,2,0,2,1,1,2,0,0,0,6,3,3,0,6,3,3,-0.0327129,-0.0405112,-0.0348365,-0.0177695,-0.0194563,sell
2010-07-12,0,2,1,2,1,1,2,0,0,3,6,3,3,0,6,3,3,-0.0347356,-0.0347240,-0.0297952,-0.0173736,-0.0183445,sell
2010-07-13,0,1,1,2,0,0,1,0,0,3,3,3,0,0,6,0,0, 0.0284199,-0.0027954, 0.0184824, 0.0276933, 0.0328048,buy
2010-07-14,0,1,1,2,0,0,1,0,0,3,3,3,0,3,3,0,0,-0.0037584,-0.0114749,-0.0042664,-0.0098330, 0.0116006,sell
2010-07-15,0,1,1,2,0,0,0,0,0,3,3,0,0,3,3,0,0, 0.0044377, 0.0050024, 0.0028116, 0.0036330, 0.0135855,buy
2010-07-16,0,1,0,2,0,0,0,0,0,0,3,0,0,3,3,0,0,-0.0255347,-0.0198545,-0.0217059,-0.0137497,-0.0199708,sell
2010-07-17,0,1,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,-0.0125584, 0.0197733,-0.0193500, 0.0199392, 0.0115622,sell
2010-07-18,0,1,2,0,0,0,0,0,0,0,3,0,0,3,3,0,0,-0.0084846,-0.0096932,-0.0107695,-0.0254055,-0.0170733,sell
2010-07-19,0,1,2,0,0,1,0,0,0,0,3,0,0,3,3,0,3, 0.0129878,-0.0097492,-0.0063957,-0.0091519,-0.0013973,sell
2010-07-20,0,2,2,0,0,1,0,0,0,3,3,0,0,3,3,0,3, 0.0106901, 0.0269900, 0.0117667, 0.0250706, 0.0131761,buy
2010-07-21,0,2,2,0,0,1,0,0,0,3,3,0,0,3,3,0,3, 0.0106901, 0.0269900, 0.0117667, 0.0250706, 0.0131761,buy
2010-07-22,0,2,2,0,0,2,0,0,0,3,0,3,0,6,3,0,3,-0.0017851,-0.0047633,-0.0092614, 0.0003368,-0.0129489,sell
2010-07-23,0,2,1,0,1,2,0,0,0,3,0,3,3,6,0,0,3,-0.0016023,-0.0101321,-0.0048218,-0.0009483,-0.0035482,sell
2010-07-24,0,0,1,0,1,2,0,0,0,0,0,3,3,3,0,0,3, 0.0577306, 0.0421583, 0.0314038, 0.0520833, 0.0410035,buy
2010-07-25,0,0,1,0,1,2,0,0,0,0,0,3,3,3,0,0,3, 0.0577306, 0.0421583, 0.0314038, 0.0520833, 0.0410035,buy
2010-07-26,0,0,1,0,1,1,0,0,0,0,0,3,3,3,0,0,0, 0.0000077, 0.0083915, 0.0276150, 0.0053684, 0.0284147,buy
2010-07-27,0,0,0,0,1,1,0,0,1,3,0,3,3,0,0,0,0, 0.0132793, 0.0125462, 0.0009350, 0.0063953, 0.0196106,buy
2010-07-28,0,1,0,1,1,1,0,0,1,3,3,3,3,0,3,0,0,-0.0086112,-0.0117720,-0.0178169,-0.0157251,-0.0111495,sell
2010-07-29,1,1,0,1,1,1,0,0,1,3,3,3,3,0,3,0,3,-0.0065905,-0.0008973,-0.0042995, 0.0092371, 0.0030796,sell
2010-07-30,1,1,0,1,0,1,0,0,1,3,3,3,0,0,3,0,3,-0.0094582,-0.0103110, 0.0043622,-0.0100041,-0.0103110,sell
2010-07-31,1,1,0,1,0,0,0,0,1,3,3,0,0,0,3,0,3, 0.0056702, 0.0058372, 0.0052549,-0.0030910, 0.0036400,buy
2010-08-01,1,1,0,1,0,0,0,0,1,3,3,0,0,0,3,0,3, 0.0056702, 0.0058372, 0.0052549,-0.0030910, 0.0036400,buy
2010-08-02,1,1,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3, 0.0019020, 0.0026617, 0.0047732, 0.0066614,-0.0013693,buy
2010-08-03,1,1,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3, 0.0019020, 0.0026617, 0.0047732, 0.0066614,-0.0013693,buy
2010-08-04,1,1,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3, 0.0019020, 0.0026617, 0.0047732, 0.0066614,-0.0013693,buy
2010-08-05,1,1,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3, 0.0019020, 0.0026617, 0.0047732, 0.0066614,-0.0013693,buy
2010-08-06,1,1,0,1,1,0,0,0,0,0,3,0,3,3,0,0,3,-0.0240873,-0.0278099,-0.0235739,-0.0220153,-0.0207393,sell
2010-08-07,1,1,0,1,1,0,0,0,1,0,3,0,3,3,3,0,3,-0.0087604,-0.0143325,-0.0120415,-0.0034125,-0.0064248,sell
2010-08-08,1,1,0,0,1,0,0,0,1,0,3,0,0,3,3,0,3,-0.0129149,-0.0139721,-0.0154090,-0.0137070,-0.0135703,sell
2010-08-09,2,0,0,0,1,0,0,0,1,0,3,3,0,0,3,0,3, 0.0347136, 0.0185463, 0.0354211, 0.0323630, 0.0256748,buy
2010-08-10,2,0,0,0,1,0,0,0,1,0,3,3,0,0,3,0,3, 0.0347136, 0.0185463, 0.0354211, 0.0323630, 0.0256748,buy
2010-08-11,2,0,0,0,1,0,0,0,1,0,3,3,0,0,3,0,3, 0.0347136, 0.0185463, 0.0354211, 0.0323630, 0.0256748,buy
2010-08-12,2,0,0,0,1,0,0,0,1,0,3,3,0,0,3,0,3, 0.0347136, 0.0185463, 0.0354211, 0.0323630, 0.0256748,buy
2010-08-13,1,0,0,0,1,0,0,0,2,0,3,3,0,3,3,0,0, 0.0032789,-0.0041294, 0.0051656,-0.0031158, 0.0031132,buy
2010-08-14,1,0,0,0,0,0,0,0,1,0,0,3,0,3,0,0,0,-0.0038712,-0.0360517,-0.0183005,-0.0076692,-0.0165267,sell
2010-08-15,1,0,0,0,0,0,0,0,2,3,0,3,0,3,0,0,0, 0.0049319,-0.0102580,-0.0112035, 0.0022767,-0.0033168,sell
2010-08-16,1,0,1,0,0,0,0,0,2,3,0,3,3,3,0,0,0,-0.0022995,-0.0030569,-0.0099169,-0.0043759,-0.0001808,sell
2010-08-17,1,0,1,0,0,0,0,0,2,3,0,3,3,3,0,0,0,-0.0022995,-0.0030569,-0.0099169,-0.0043759,-0.0001808,sell
2010-08-18,1,0,1,0,0,0,0,0,2,3,0,3,3,3,0,0,0,-0.0022995,-0.0030569,-0.0099169,-0.0043759,-0.0001808,sell
2010-08-19,1,0,1,0,0,0,0,0,2,3,0,3,3,3,0,0,0,-0.0022995,-0.0030569,-0.0099169,-0.0043759,-0.0001808,sell
2010-08-20,1,0,1,0,0,0,0,0,1,3,0,3,3,0,0,0,0,-0.0013990,-0.0188783,-0.0096529,-0.0175415,-0.0122239,sell
2010-08-21,1,0,1,0,0,0,0,0,1,3,0,3,3,0,0,0,0,-0.0013990,-0.0188783,-0.0096529,-0.0175415,-0.0122239,sell
2010-08-22,1,0,1,0,0,0,0,0,1,3,0,3,3,0,0,0,0,-0.0013990,-0.0188783,-0.0096529,-0.0175415,-0.0122239,sell
2010-08-23,1,0,0,0,0,2,0,0,1,3,0,6,0,0,0,3,0, 0.0132495, 0.0005674, 0.0004251,-0.0019813, 0.0006156,buy
2010-08-24,1,0,0,0,0,2,0,0,1,3,0,6,0,0,0,3,0, 0.0132495, 0.0005674, 0.0004251,-0.0019813, 0.0006156,buy
2010-08-25,1,0,0,0,0,2,0,0,0,0,0,6,0,0,0,3,0, 0.0173922, 0.0171883, 0.0148385, 0.0106574, 0.0164139,buy
2010-08-26,1,0,0,0,0,2,0,1,0,3,0,6,0,0,0,3,0, 0.0220605, 0.0002660, 0.0061709, 0.0017019, 0.0051162,buy
2010-08-27,1,0,0,0,0,2,0,1,0,3,0,6,0,0,0,3,0, 0.0220605, 0.0002660, 0.0061709, 0.0017019, 0.0051162,buy
2010-08-28,1,0,0,0,0,1,0,1,0,3,0,6,0,0,0,0,0, 0.0129005, 0.0137017, 0.0142093, 0.0123066, 0.0018235,buy
2010-08-29,1,0,0,0,0,1,0,1,0,3,0,6,0,0,0,0,0, 0.0129005, 0.0137017, 0.0142093, 0.0123066, 0.0018235,buy
2010-08-30,1,0,0,0,0,0,0,1,0,3,0,3,0,0,0,0,0,-0.0089430, 0.0112336, 0.0106788, 0.0106580,-0.0135943,buy
2010-08-31,1,0,0,0,0,1,0,1,0,3,0,3,0,0,0,0,3, 0.0174308, 0.0167997, 0.0182870, 0.0176825, 0.0059769,buy
2010-09-01,1,1,0,0,0,1,1,1,0,3,0,3,3,0,0,3,3,-0.0080869,-0.0124524,-0.0100598,-0.0121215,-0.0072046,sell
2010-09-02,1,2,0,0,0,1,1,1,0,3,0,3,3,3,0,3,3, 0.0095533, 0.0100031, 0.0078689, 0.0079962, 0.0105305,buy
2010-09-03,1,2,0,0,0,1,2,1,0,3,0,6,3,3,0,3,3,-0.0098412,-0.0098618,-0.0105014,-0.0114319,-0.0110519,sell
2010-09-04,1,2,0,0,0,1,2,0,0,0,0,6,3,3,0,3,3, 0.0054475, 0.0050800, 0.0054691, 0.0061375, 0.0044101,buy
2010-09-05,1,2,0,1,0,0,2,0,0,0,3,6,3,3,0,3,0, 0.0290299, 0.0061044, 0.0279817, 0.0265352, 0.0286235,buy
2010-09-06,1,2,0,1,0,0,1,0,0,0,3,6,3,3,0,0,0, 0.0025319,-0.0015122, 0.0056084, 0.0037879, 0.0025319,buy
2010-09-07,1,2,0,1,0,0,1,0,0,0,3,6,3,3,0,0,0, 0.0025319,-0.0015122, 0.0056084, 0.0037879, 0.0025319,buy
2010-09-08,0,2,0,1,0,0,0,1,0,0,3,0,3,3,3,0,0, 0.0019619, 0.0261270, 0.0230043, 0.0269531, 0.0085297,buy
2010-09-09,0,1,0,1,0,0,0,1,0,0,3,0,0,3,3,0,0,-0.0060014, 0.0003627,-0.0005224, 0.0067727,-0.0021789,sell
2010-09-10,0,2,0,1,0,0,0,1,0,0,3,0,0,3,6,0,0,-0.0068498,-0.0005269,-0.0009166, 0.0057809,-0.0001531,sell
2010-09-11,0,2,0,1,0,0,0,2,0,0,3,0,0,3,6,3,0, 0.0046804,-0.0043654,-0.0011068, 0.0017638, 0.0129088,buy
2010-09-12,0,2,0,1,0,0,0,2,0,0,3,0,0,3,6,3,0, 0.0046804,-0.0043654,-0.0011068, 0.0017638, 0.0129088,buy
2010-09-13,0,2,0,0,0,0,1,2,0,0,0,0,0,3,6,3,3, 0.0108422,-0.0029504, 0.0016779, 0.0049581,-0.0029504,buy
2010-09-14,0,2,0,0,0,0,1,2,0,0,0,0,0,3,6,3,3, 0.0108422,-0.0029504, 0.0016779, 0.0049581,-0.0029504,buy
2010-09-15,0,2,0,0,0,0,1,3,0,0,0,0,0,6,6,3,3, 0.0051798, 0.0011400, 0.0041934, 0.0036203,-0.0006122,buy
2010-09-16,0,1,0,0,0,0,1,3,0,0,0,0,0,6,3,3,3, 0.0079991, 0.0099189, 0.0095997, 0.0058988, 0.0069560,buy
2010-09-17,0,1,0,0,0,0,1,2,0,0,0,0,0,6,0,3,3, 0.0000301, 0.0046253, 0.0050968,-0.0003559,-0.0005609,buy
2010-09-18,0,1,0,0,0,0,1,2,0,0,0,0,0,6,0,3,3, 0.0000301, 0.0046253, 0.0050968,-0.0003559,-0.0005609,buy
2010-09-19,0,1,0,0,0,0,1,2,0,3,0,0,0,6,0,3,0, 0.0035640, 0.0274391, 0.0096096, 0.0062504, 0.0066128,buy
2010-09-20,0,1,0,0,0,0,1,2,0,3,0,0,0,6,0,3,0, 0.0035640, 0.0274391, 0.0096096, 0.0062504, 0.0066128,buy
2010-09-21,1,1,0,0,0,0,1,2,0,3,0,3,0,6,0,3,0,-0.0093234, 0.0093211,-0.0035541,-0.0089917,-0.0045649,sell
2010-09-22,1,0,0,0,0,0,1,2,0,3,0,3,0,3,0,3,0,-0.0036724,-0.0074927,-0.0018911,-0.0014779,-0.0015280,sell
2010-09-23,1,0,0,0,0,0,1,1,0,3,0,3,0,3,0,0,0,-0.0113602,-0.0184400,-0.0170536,-0.0179442,-0.0267788,sell
2010-09-24,1,0,1,0,0,0,1,1,0,3,3,3,0,3,0,0,0,-0.0179432,-0.0179524,-0.0155963,-0.0166976,-0.0181163,sell
2010-09-25,1,0,1,0,0,0,1,1,0,3,3,3,0,3,0,0,0,-0.0179432,-0.0179524,-0.0155963,-0.0166976,-0.0181163,sell
2010-09-26,1,0,1,0,0,0,1,0,0,3,3,3,0,0,0,0,0, 0.0053681, 0.0219345, 0.0125464, 0.0055553, 0.0095080,buy
2010-09-27,1,0,1,0,0,0,1,0,0,3,3,3,0,0,0,0,0, 0.0053681, 0.0219345, 0.0125464, 0.0055553, 0.0095080,buy
2010-09-28,1,0,1,0,0,0,2,0,0,3,3,6,0,0,0,0,0, 0.0155259, 0.0111711, 0.0159066, 0.0033077, 0.0128584,buy
2010-09-29,1,0,1,1,1,1,2,0,0,3,6,6,3,0,0,0,3, 0.0018396,-0.0011450, 0.0073089, 0.0066720, 0.0012452,buy
2010-09-30,1,0,1,1,1,1,3,0,1,6,6,6,3,0,0,3,3, 0.0212145, 0.0305057, 0.0393427, 0.0424112, 0.0226647,buy
2010-10-01,1,0,1,1,1,1,3,0,1,6,6,6,3,0,0,3,3, 0.0212145, 0.0305057, 0.0393427, 0.0424112, 0.0226647,buy
2010-10-02,1,0,1,1,1,1,3,0,1,6,6,6,3,0,0,3,3, 0.0212145, 0.0305057, 0.0393427, 0.0424112, 0.0226647,buy
2010-10-03,1,0,1,1,1,1,3,0,2,6,6,6,3,0,3,3,3,-0.0075200,-0.0060799,-0.0071464,-0.0048626,-0.0068759,sell
2010-10-04,1,0,1,0,1,1,3,0,2,6,6,6,0,0,3,3,3,-0.0221945,-0.0130446,-0.0121843,-0.0160756,-0.0121843,sell
2010-10-05,1,0,1,0,0,0,1,0,2,3,3,3,0,3,3,0,0, 0.0023782,-0.0095195,-0.0131427, 0.0084525, 0.0001666,sell
2010-10-06,1,0,1,0,0,0,1,0,2,3,3,3,0,3,3,0,0, 0.0023782,-0.0095195,-0.0131427, 0.0084525, 0.0001666,sell
2010-10-07,1,0,1,0,0,0,1,0,1,3,3,3,0,3,0,0,0, 0.0251269,-0.0071696,-0.0046462, 0.0058515, 0.0154139,sell
2010-10-08,1,0,2,0,0,0,1,0,1,3,3,3,3,3,0,0,0, 0.0158197, 0.0172098, 0.0188551, 0.0183820, 0.0203021,buy
2010-10-09,1,0,2,0,0,1,1,0,1,3,3,3,3,3,0,3,0, 0.0153725, 0.0165395, 0.0161942, 0.0166650, 0.0004637,buy
2010-10-10,1,0,2,0,0,1,1,0,0,3,3,3,3,0,0,3,0,-0.0071350,-0.0052884,-0.0115787,-0.0116034,-0.0095524,sell
2010-10-11,0,0,2,0,0,1,1,0,0,3,3,0,3,0,0,3,0,-0.0057133,-0.0051813,-0.0051813,-0.0051813,-0.0065120,sell
2010-10-12,0,0,1,0,0,2,1,0,0,3,3,3,0,0,0,3,0, 0.0176170, 0.0308606, 0.0317064, 0.0260606, 0.0317064,buy
2010-10-13,0,0,1,0,0,1,0,0,0,0,3,3,0,0,0,0,0, 0.0039215, 0.0118204,-0.0023404, 0.0047888, 0.0046577,buy
2010-10-14,0,0,1,0,0,1,0,0,0,0,3,3,0,0,0,0,0, 0.0039215, 0.0118204,-0.0023404, 0.0047888, 0.0046577,buy
2010-10-15,0,0,1,0,0,1,0,0,0,0,3,3,0,0,0,0,0, 0.0039215, 0.0118204,-0.0023404, 0.0047888, 0.0046577,buy
2010-10-16,0,1,1,1,0,1,0,0,0,0,6,3,3,0,0,0,0,-0.0080405,-0.0084722,-0.0141055,-0.0057228,-0.0100571,sell
2010-10-17,0,1,1,1,0,1,0,0,0,0,6,3,3,0,0,0,0,-0.0080405,-0.0084722,-0.0141055,-0.0057228,-0.0100571,sell
2010-10-18,0,1,1,1,0,1,0,0,0,0,6,3,3,0,0,0,0,-0.0080405,-0.0084722,-0.0141055,-0.0057228,-0.0100571,sell
2010-10-19,0,1,1,1,0,0,0,0,0,0,6,0,3,0,0,0,0,-0.0112759,-0.0124102,-0.0177098,-0.0235387,-0.0192944,sell
2010-10-20,1,1,1,0,0,0,0,0,0,0,3,0,3,0,0,0,3, 0.0127942, 0.0105975, 0.0160681, 0.0172196, 0.0073478,buy
2010-10-21,1,0,1,0,0,0,0,2,0,3,3,0,0,0,3,0,3, 0.0047929, 0.0046724, 0.0064867, 0.0067812,-0.0184702,buy
2010-10-22,1,0,1,0,0,0,0,3,0,3,3,0,0,3,3,0,3, 0.0077338, 0.0072893, 0.0056065, 0.0041798,-0.0166824,buy
2010-10-23,3,0,1,0,0,0,0,4,0,3,3,0,0,6,3,3,6,-0.0005880,-0.0015999,-0.0028962,-0.0162298, 0.0009136,sell
2010-10-24,3,0,2,0,0,0,0,4,0,3,6,0,0,6,3,3,6,-0.0121391,-0.0076976,-0.0192323,-0.0083996,-0.0195122,sell
2010-10-25,3,0,2,0,0,0,0,4,0,6,6,0,0,6,0,3,6, 0.0029267,-0.0027638,-0.0131331,-0.0003994,-0.0106011,sell
2010-10-26,3,0,2,0,0,0,0,3,0,3,6,0,0,6,0,3,6,-0.0007283,-0.0052945,-0.0026522,-0.0022739,-0.0076505,sell
2010-10-27,3,0,2,0,0,0,0,3,0,3,6,0,0,3,3,3,6,-0.0006674, 0.0104680,-0.0013457, 0.0014808,-0.0170884,sell
2010-10-28,1,0,1,0,0,0,0,3,0,3,3,0,0,3,3,0,3, 0.0077338, 0.0072893, 0.0056065, 0.0041798,-0.0166824,buy
2010-10-29,1,0,0,0,0,0,0,3,0,3,0,0,0,3,3,0,3, 0.0031745, 0.0017807,-0.0026434, 0.0132453, 0.0023412,buy
2010-10-30,1,0,0,0,0,1,1,3,0,3,0,3,0,3,6,0,3, 0.0146986, 0.0126162, 0.0152668, 0.0169803, 0.0209683,buy
2010-10-31,0,0,0,0,0,1,2,3,0,3,0,3,0,6,6,0,0, 0.0207575, 0.0113977, 0.0085928, 0.0108372, 0.0095590,buy
2010-11-01,0,0,0,0,0,1,3,2,0,3,0,3,0,6,6,0,0, 0.0248017, 0.0183576, 0.0191899, 0.0166702, 0.0197351,buy
2010-11-02,0,0,0,0,0,1,3,2,0,3,0,3,0,6,6,0,0, 0.0248017, 0.0183576, 0.0191899, 0.0166702, 0.0197351,buy
2010-11-03,0,1,0,0,0,1,3,2,0,3,3,3,0,6,6,0,0, 0.0342316, 0.0330290, 0.0409238, 0.0363943, 0.0354262,buy
2010-11-04,0,1,0,0,0,1,2,1,1,3,3,3,3,3,3,0,0,-0.0099755, 0.0029091, 0.0112916, 0.0065820,-0.0030521,buy
2010-11-05,0,1,0,0,0,0,1,1,1,3,3,0,3,0,3,0,0, 0.0012885, 0.0078334, 0.0126656, 0.0185368, 0.0078334,buy
2010-11-06,0,1,0,0,0,0,1,1,1,3,3,0,3,0,3,0,0, 0.0012885, 0.0078334, 0.0126656, 0.0185368, 0.0078334,buy
2010-11-07,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,3,0, 0.0221202, 0.0171913, 0.0163500, 0.0295260, 0.0250152,buy
2010-11-08,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,3,0, 0.0221202, 0.0171913, 0.0163500, 0.0295260, 0.0250152,buy
2010-11-09,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,3,0,-0.0230290,-0.0341130,-0.0303940,-0.0259075,-0.0248827,sell
2010-11-10,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,3,0, 0.0016763, 0.0117580, 0.0146800,-0.0003627,-0.0141630,buy
2010-11-11,0,1,0,0,0,2,0,0,0,0,0,0,3,3,3,0,0, 0.0136826, 0.0196358, 0.0210988, 0.0125300, 0.0148193,buy
2010-11-12,0,1,0,0,0,2,1,0,0,0,0,3,3,3,3,0,0, 0.0169506, 0.0179138, 0.0164954, 0.0110732, 0.0083621,buy
2010-11-13,0,1,0,0,0,2,1,0,0,0,0,3,3,3,3,0,0, 0.0169506, 0.0179138, 0.0164954, 0.0110732, 0.0083621,buy
2010-11-14,0,1,0,0,0,2,1,0,0,3,0,3,3,3,0,0,0,-0.0126815,-0.0119511,-0.0106233,-0.0106035,-0.0092048,sell
2010-11-15,1,1,0,0,0,1,2,0,0,3,0,6,3,0,0,3,0,-0.0019858,-0.0146321, 0.0010478,-0.0108141, 0.0112853,sell
2010-11-16,1,1,0,0,0,1,2,0,0,3,0,6,3,0,0,3,0,-0.0019858,-0.0146321, 0.0010478,-0.0108141, 0.0112853,sell
2010-11-17,1,1,0,0,0,1,2,0,0,3,0,6,3,0,0,3,0,-0.0019858,-0.0146321, 0.0010478,-0.0108141, 0.0112853,sell
2010-11-18,1,1,0,0,0,1,2,0,0,3,0,6,3,0,0,3,0,-0.0019858,-0.0146321, 0.0010478,-0.0108141, 0.0112853,sell
2010-11-19,1,1,0,0,0,1,1,0,0,3,0,3,3,0,0,3,0, 0.0009960,-0.0128655,-0.0149526,-0.0119831, 0.0014791,sell
2010-11-20,1,1,0,0,0,1,0,0,0,3,0,3,3,0,0,0,0, 0.0121273,-0.0168036, 0.0025095,-0.0158726,-0.0105593,sell
2010-11-21,1,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0, 0.0344006, 0.0187690, 0.0269840, 0.0079732, 0.0109927,buy
2010-11-22,1,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0, 0.0344006, 0.0187690, 0.0269840, 0.0079732, 0.0109927,buy
2010-11-23,1,1,0,0,0,0,0,0,1,0,3,3,3,0,0,0,0, 0.0364022,-0.0130159, 0.0036936,-0.0024270,-0.0101153,buy
2010-11-24,1,1,0,0,0,2,0,0,1,0,3,3,3,0,0,0,6, 0.0155634, 0.0170282, 0.0386016, 0.0114745, 0.0138509,buy
2010-11-25,1,1,0,0,0,2,0,1,1,0,3,3,6,0,0,0,6, 0.0115159, 0.0139586,-0.0003389,-0.0034112, 0.0120250,buy
2010-11-26,1,1,0,0,0,2,0,1,1,0,3,3,6,0,0,0,6, 0.0115159, 0.0139586,-0.0003389,-0.0034112, 0.0120250,buy
2010-11-27,1,1,0,0,0,2,0,2,1,0,3,3,6,0,0,3,6, 0.0115750,-0.0051165, 0.0027078, 0.0116043, 0.0121786,buy
2010-11-28,0,0,0,0,0,2,0,2,1,0,3,0,3,0,0,3,6,-0.0153049,-0.0039754,-0.0050157,-0.0051279,-0.0052642,sell
2010-11-29,0,0,0,0,0,2,0,2,0,0,0,0,3,0,0,3,6,-0.0134206,-0.0140823,-0.0151972,-0.0133113,-0.0138996,sell
2010-11-30,1,0,0,0,0,2,0,2,0,0,0,0,3,3,0,3,6,-0.0068816,-0.0073634,-0.0056257,-0.0036236,-0.0073504,sell
2010-12-01,2,0,0,0,0,2,0,1,0,0,0,0,0,3,3,3,6,-0.0094770,-0.0078861,-0.0068756,-0.0080325,-0.0054756,sell
2010-12-02,2,0,0,0,0,2,0,3,0,0,0,0,0,6,6,3,6,-0.0157358,-0.0045488,-0.0049307,-0.0075828,-0.0118493,sell
2010-12-03,2,0,0,0,0,2,0,3,0,0,0,0,0,6,6,3,6,-0.0157358,-0.0045488,-0.0049307,-0.0075828,-0.0118493,sell
2010-12-04,2,0,0,0,0,2,0,3,0,0,0,0,0,6,6,3,6,-0.0157358,-0.0045488,-0.0049307,-0.0075828,-0.0118493,sell
2010-12-05,2,0,0,0,0,2,0,3,0,0,0,0,0,6,6,3,6,-0.0157358,-0.0045488,-0.0049307,-0.0075828,-0.0118493,sell
2010-12-06,2,0,0,0,0,2,0,3,0,0,0,0,0,6,6,3,6,-0.0157358,-0.0045488,-0.0049307,-0.0075828,-0.0118493,sell
2010-12-07,2,0,0,0,0,2,0,3,0,0,0,0,0,6,6,3,6,-0.0157358,-0.0045488,-0.0049307,-0.0075828,-0.0118493,sell
2010-12-08,2,0,0,0,0,2,0,3,0,0,0,0,0,6,6,3,6,-0.0157358,-0.0045488,-0.0049307,-0.0075828,-0.0118493,sell
2010-12-09,2,0,0,0,0,2,0,3,0,0,0,0,0,6,6,3,6,-0.0157358,-0.0045488,-0.0049307,-0.0075828,-0.0118493,sell
2010-12-10,3,0,0,0,0,2,0,3,0,0,0,3,0,6,6,3,6, 0.0105192, 0.0002612,-0.0019226,-0.0013631, 0.0032755,buy
2010-12-11,3,0,1,0,0,2,0,3,0,0,3,3,0,6,6,3,6, 0.0119184, 0.0083819, 0.0071372, 0.0029092, 0.0180792,buy
2010-12-12,3,0,1,0,0,2,0,2,0,0,3,3,0,3,6,3,6, 0.0101974, 0.0114518, 0.0121793, 0.0101494, 0.0101974,buy
2010-12-13,3,0,1,0,0,2,0,2,0,0,3,3,0,3,6,3,6, 0.0101974, 0.0114518, 0.0121793, 0.0101494, 0.0101974,buy
2010-12-14,3,0,1,0,0,2,0,0,0,0,3,3,0,3,3,0,6, 0.0019508, 0.0050799, 0.0074692, 0.0025329, 0.0056071,buy
2010-12-15,3,0,1,0,0,2,0,0,0,0,3,3,0,3,3,0,6, 0.0019508, 0.0050799, 0.0074692, 0.0025329, 0.0056071,buy
