Date,MEJU,MEMA,MOJU,MOMA,MOME,SUJU,SUMA,VEJU,VEMA,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-02,none,none,none,none,a90,none,none,none,none,207.214583333333,113.277083333333,100.777083333333, 0.00905353, 0.0040279, 0.007964,-0.0475683,-0.0451264,sell
2017-07-03,none,none,none,none,none,none,none,a135,none,219.304583333333,115.219583333333,101.73,-0.04284184,-0.0471436,-0.046210,-0.0275126,-0.0527986,sell
2017-07-04,none,none,none,a120,none,none,none,a135,none,231.262083333333,117.131666666667,102.681666666667,-0.03434499,-0.0394866,-0.034999,-0.0202145,-0.0529869,sell
2017-07-05,none,none,none,none,a120,a90,none,a135,none,243.14875,119.008333333333,103.636666666667, 0.02209290, 0.0040842, 0.039021,-0.0014047,-0.0002147,sell
2017-07-06,none,none,a60,a150,none,a90,none,none,none,255.014583333333,120.852916666667,104.59, 0.01477323, 0.0121885, 0.036654, 0.0122948,-0.0435099,buy
2017-07-07,none,none,none,a150,a150,a90,none,none,none,266.903333333333,122.66375,105.54125,-0.01205914,-0.0295852, 0.034954,-0.0380273,-0.0368642,sell
2017-07-08,none,none,a90,none,a150,none,none,none,none,278.845416666667,124.440833333333,106.495416666667,-0.05533478,-0.0408735,-0.004939,-0.0545401,-0.0461064,sell
2017-07-09,none,none,a90,a180,none,none,none,none,none,290.873333333333,126.184583333333,107.45,-0.02855545,-0.0411046,-0.044844,-0.0373495,-0.0549128,sell
2017-07-10,none,none,none,none,a180,none,none,none,none,303.012916666667,127.893333333333,108.400416666667,-0.09948994,-0.1178009,-0.102669,-0.1311041,-0.1034221,sell
2017-07-11,none,none,a120,none,a180,none,none,none,none,315.286666666667,129.570416666667,109.355,-0.05175751,-0.0577636,-0.057349,-0.1036663,-0.0541296,sell
2017-07-12,none,none,none,a150,none,none,none,none,none,327.729583333333,131.21375,110.31, 0.11228590, 0.1202600, 0.109068, 0.1197914, 0.1090678,buy
2017-07-13,none,none,a150,none,a150,none,none,none,a45,340.375833333333,132.822083333333,111.26,-0.00173599,-0.0668485,-0.052571, 0.0215819,-0.0537835,sell
2017-07-14,a60,none,none,a120,none,none,none,none,a45,353.263333333333,134.398333333333,112.215416666667,-0.09460462,-0.1030045,-0.113409,-0.1017195,-0.1143295,sell
2017-07-15,a60,none,none,none,none,none,none,none,a45,6.4325,135.94,113.17,-0.10882778,-0.1030196,-0.112163,-0.1069145,-0.1229333,sell
2017-07-16,none,none,a180,none,a120,none,none,none,a45,19.9216666666667,137.4475,114.121666666667,-0.00599495,-0.0699576,-0.027710,-0.0006749,-0.0529156,sell
2017-07-17,none,none,none,a90,none,none,none,a120,a45,33.755,138.92125,115.078333333333,-0.04115435, 0.0131769, 0.023769,-0.0046273, 0.0200916,buy
2017-07-18,none,none,a150,none,a90,none,none,a120,none,47.9354166666667,140.359583333333,116.03, 0.04840582, 0.0787713, 0.068499, 0.0798142, 0.0854942,buy
2017-07-19,none,none,none,a60,none,none,none,a120,none,62.4333333333333,141.76375,116.98625,-0.06814048,-0.0464433,-0.057389,-0.0019136, 0.0337111,sell
2017-07-20,none,none,a120,none,a60,none,none,none,none,77.1829166666667,143.1325,117.94, 0.06112771, 0.0699131, 0.067123, 0.0194097, 0.0108281,buy
2017-07-22,none,none,a90,none,none,none,none,none,none,106.996666666667,145.759166666667,119.85, 0.03548093, 0.0320782, 0.048565, 0.0354809, 0.0409824,buy
2017-07-23,none,none,none,a0,none,none,a0,none,none,121.79125,147.017083333333,120.806666666667,-0.00929748,-0.0096914, 0.007809, 0.0077292,-0.0046652,sell
2017-07-24,none,none,a60,none,none,none,a0,none,none,136.34,148.235,121.76,-0.02310316,-0.0345490,-0.030733,-0.0182320,-0.0451187,sell
2017-07-25,none,none,none,none,a0,none,a0,none,none,150.54375,149.415416666667,122.719166666667,-0.03271990,-0.0352077,-0.021920,-0.0118114,-0.0349032,sell
2017-07-26,a45,none,none,none,none,none,a0,none,none,164.347083333333,150.552916666667,123.67, 0.00090540,-0.0204286,-0.019968,-0.0204027, 0.0190106,sell
2017-07-27,a45,none,none,a60,none,none,a0,none,none,177.729166666667,151.64875,124.63,-0.00451375,-0.0094499,-0.011029, 0.0125903, 0.0118598,sell
2017-07-28,a45,none,a0,a60,none,none,a0,none,none,190.712916666667,152.700416666667,125.582916666667,-0.01327824,-0.0123000,-0.017773, 0.0108875,-0.0014691,sell
2017-07-29,none,none,a0,none,none,none,a0,none,none,203.338333333333,153.705416666667,126.54,-0.01797133,-0.0162589,-0.000037,-0.0070039,-0.0265495,sell
2017-07-30,none,none,none,a90,a60,none,a0,none,none,215.669583333333,154.66375,127.499166666667,-0.01424017,-0.0069760,-0.018661,-0.0013294,-0.0248286,sell
2017-08-02,none,none,a60,a120,a90,none,none,none,none,251.622083333333,157.232083333333,130.36875, 0.06959169, 0.0283408, 0.083511, 0.0557573, 0.0510368,sell
2017-08-03,none,a30,a60,none,none,none,none,none,none,263.497916666667,157.975,131.32, 0.00291399,-0.0088499, 0.005033,-0.0193975, 0.0252987,sell
2017-08-04,none,a30,none,a150,a120,none,none,none,none,275.42625,158.6625,132.28, 0.00595950,-0.0023720, 0.008405,-0.0061480, 0.0119696,sell
2017-08-05,none,a30,a90,none,none,none,none,none,none,287.452083333333,159.28625,133.24, 0.06428336, 0.0650069, 0.071233,-0.0155461, 0.0750926,buy
2017-08-07,none,none,a120,a180,a150,none,none,none,none,311.96125,160.332083333333,135.15,-0.04427467,-0.0236631,-0.025369,-0.0455273,-0.0237092,sell
2017-08-08,none,none,a120,none,none,none,none,none,none,324.497083333333,160.7475,136.11, 0.06134726, 0.0712873,-0.037229, 0.0597023, 0.0493277,buy
2017-08-09,none,none,none,a150,a180,a60,none,none,none,337.2425,161.088333333333,137.07,-0.07543599,-0.0068488,-0.008605,-0.0866370,-0.0145588,buy
2017-08-10,none,none,a150,a150,none,a60,none,none,none,350.209166666667,161.35,138.03,-0.08373321,-0.0544796,-0.053181,-0.0910792,-0.0636904,sell
2017-08-11,none,none,none,none,none,a60,none,none,none,93.4045833333334,161.52875,138.99,-0.07716297,-0.0471899,-0.055310,-0.0755735,-0.0656743,sell
2017-08-12,none,none,a180,a120,a150,a60,none,none,a30,16.8316666666667,161.622083333333,139.95,-0.02777865,-0.0360796,-0.049019,-0.0604861,-0.0094773,sell
2017-08-13,none,none,none,none,none,none,none,none,a30,30.4908333333333,161.6275,140.91,-0.03071149,-0.0431485,-0.026387,-0.0416894,-0.0250873,sell
2017-08-14,none,none,a150,a90,a120,none,none,none,a30,44.3729166666667,161.541666666667,141.87,-0.00084916,-0.0475699,-0.038323,-0.0472848,-0.0397306,sell
2017-08-15,none,none,none,none,none,none,none,none,a30,58.4683333333333,161.365,142.83,-0.02536445,-0.0378014,-0.021040,-0.0363423,-0.0250873,sell
2017-08-16,none,none,a120,a60,a90,none,none,a90,a30,72.7441666666667,161.095833333333,143.79, 0.00032615, 0.0370423,-0.035837,-0.0150204, 0.0231467,sell
2017-08-17,none,none,a120,none,none,none,none,a90,none,87.1591666666667,160.73125,144.75,-0.06106021, 0.0278090,-0.081754,-0.0726301, 0.0155473,buy
2017-08-18,none,none,none,none,a60,none,none,a90,none,101.64875,160.27625,145.71,-0.05648658,-0.0114008,-0.072948,-0.0741533,-0.0420326,sell
2017-08-19,none,none,a90,none,none,none,none,none,none,116.137083333333,159.735,146.674583333333, 0.04051111, 0.0931887, 0.069479, 0.0267483, 0.0995293,buy
2017-08-20,none,none,none,none,none,none,none,none,none,130.5375,159.10875,147.64, 0.02176143, 0.0247440,-0.017320, 0.0102188, 0.0507346,buy
2017-08-21,none,none,a60,a0,none,none,none,none,none,144.763333333333,158.4075,148.6, 0.04580533, 0.0265640, 0.027397, 0.0401243, 0.0687322,buy
2017-08-22,none,none,none,none,a0,none,none,none,none,158.73875,157.636666666667,149.564166666667, 0.02148724,-0.0309652,-0.053189,-0.0331409, 0.0331944,sell
2017-08-23,a45,none,none,none,none,none,none,none,none,172.405416666667,156.810833333333,150.53, 0.00932747, 0.0132334, 0.017418, 0.0109325, 0.0292624,buy
2017-08-24,a45,none,none,none,none,none,none,none,none,185.729166666667,155.9425,151.49125, 0.00493542, 0.0088413, 0.013026, 0.0088413, 0.0248703,buy
2017-08-25,a45,none,a0,a60,none,none,none,none,none,198.705833333333,155.04625,152.46, 0.02351768, 0.0276145, 0.031366, 0.0476813, 0.0332580,buy
2017-08-26,none,none,none,none,a60,none,none,none,none,211.352916666667,154.14,153.42125, 0.06150879, 0.0791672, 0.017286, 0.0875139, 0.0839827,buy
2017-08-28,none,none,none,a90,a90,a45,none,none,none,235.842916666667,152.372083333333,155.354166666667,-0.02171694, 0.0044152,-0.022956,-0.0267988,-0.0235365,sell
2017-08-29,none,none,none,none,a90,a45,none,none,none,247.815416666667,151.54625,156.32,-0.01681254,-0.0085406,-0.029908,-0.0143514,-0.0218041,sell
2017-08-30,none,none,a60,none,none,a45,none,none,none,259.702916666667,150.78625,157.288333333333, 0.01372326, 0.0030685,-0.009166, 0.0184405, 0.0050075,buy
2017-08-31,none,none,none,a120,a120,a45,none,none,none,271.586666666667,150.107916666667,158.254166666667, 0.01901174, 0.0276268,-0.020185, 0.0196561,-0.0042121,buy
2017-09-02,none,a0,a90,a150,a150,none,none,none,none,295.629166666667,149.057916666667,160.19,-0.04885681,-0.0156918,-0.076992,-0.0956061,-0.0961058,sell
2017-09-03,none,a0,none,none,none,none,none,none,none,307.917083333333,148.714583333333,161.157916666667, 0.04875233, 0.0482515, 0.049157, 0.0120188, 0.0638580,buy
2017-09-04,none,a0,a120,none,none,none,none,none,none,320.449583333333,148.502083333333,162.12625,-0.03744866,-0.0303323,-0.099245,-0.0419525,-0.0493574,sell
2017-09-05,none,none,none,a180,a180,none,none,none,none,333.255,148.430833333333,163.095,-0.11698525,-0.1207849,-0.111243,-0.1229151,-0.1063754,sell
2017-09-06,none,none,a150,none,none,none,none,none,none,346.3475,148.502916666667,164.064583333333, 0.02400577, 0.0258474, 0.029439, 0.0302621, 0.0258474,buy
2017-09-07,none,none,a150,a150,a150,none,none,none,none,194.71625,148.72375,165.034583333333,-0.02040727, 0.0155289, 0.020449,-0.0158905,-0.0073766,sell
2017-09-09,none,none,a180,a120,a120,none,none,none,none,27.1745833333333,149.6025,166.975833333333, 0.01329513, 0.0195344, 0.042508, 0.0938382, 0.0318146,buy
2017-09-11,none,none,a150,none,a90,none,none,none,none,55.2866666666667,151.047916666667,168.919583333333, 0.01241342, 0.0433250, 0.011545, 0.0418092,-0.0226386,buy
2017-09-12,none,none,none,a90,none,none,none,none,none,69.46625,151.96875,169.892916666667,-0.00539030, 0.0194119,-0.005390, 0.0073108,-0.0338205,sell
2017-09-13,none,none,a120,none,none,none,none,none,none,83.6670833333333,153.0125,170.865833333333,-0.02742857,-0.0300012,-0.035542, 0.0169454,-0.0139168,sell
2017-09-14,none,none,none,a60,a60,none,none,a60,none,97.8529166666667,154.17,171.839583333333,-0.03775096,-0.0324326,-0.025940, 0.0876262, 0.0566022,sell
2017-09-15,none,a0,a90,none,none,none,none,a60,none,111.990416666667,155.433333333333,172.814583333333, 0.08262119, 0.1070969, 0.114107, 0.1335875, 0.1128016,buy
2017-09-16,none,a0,none,none,none,a30,none,a60,none,126.047916666667,156.791666666667,173.789583333333, 0.01412501, 0.0697911, 0.083100, 0.0358901, 0.0130811,sell
2017-09-17,none,a0,a60,none,none,a30,none,none,none,139.990416666667,158.235416666667,174.765,-0.02733856,-0.0311793,-0.001506,-0.0205725,-0.0286880,sell
2017-09-18,a45,none,none,a0,a0,a30,none,none,none,153.785,159.75375,175.742083333333, 0.01481027,-0.0325580,-0.019259, 0.0149952,-0.0235739,buy
2017-09-19,a45,none,none,none,a0,a30,none,none,none,167.386666666667,161.337916666667,176.718333333333,-0.00873808,-0.0324966,-0.019396,-0.0092703,-0.0235024,sell
2017-09-21,none,none,none,none,none,none,none,none,none,193.88375,164.664583333333,178.674166666667, 0.08540829, 0.0069324, 0.011635,-0.0011661, 0.0141902,sell
2017-09-22,none,none,a0,none,none,none,none,none,none,206.7325,166.390416666667,179.652083333333, 0.08048496,-0.0079901, 0.042355, 0.0374989, 0.0421421,buy
2017-09-23,none,none,none,a60,none,none,none,none,none,219.31,168.14625,180.63125, 0.08909501, 0.0579649, 0.056568, 0.0405023, 0.0562295,buy
2017-09-24,none,none,none,none,a60,none,none,none,none,231.63625,169.927083333333,181.610833333333, 0.03174566, 0.0282283, 0.010203,-0.0024817, 0.0077265,sell
2017-09-25,none,none,none,none,none,none,none,none,none,243.752083333333,171.725416666667,182.590833333333, 0.08704053, 0.0361259, 0.047029, 0.0280274, 0.0433838,buy
2017-09-26,none,none,none,a90,none,none,none,none,none,255.71,173.535416666667,183.570833333333, 0.00594069, 0.0019904, 0.009801, 0.0292458, 0.0152554,sell
2017-09-27,none,none,a60,none,a90,none,none,none,none,267.579583333333,175.35375,184.552083333333, 0.16974453, 0.0629110, 0.176987, 0.1688458, 0.1182413,buy
2017-09-28,a30,none,none,a120,none,none,none,none,none,279.441666666667,177.175833333333,185.532916666667, 0.14390075, 0.1674972, 0.173592, 0.1724652, 0.0308107,buy
2017-09-29,a30,none,a90,a120,none,none,none,a45,none,291.377083333333,178.998333333333,186.515416666667, 0.03470832, 0.0773115, 0.019070, 0.0201753,-0.0161336,sell
2017-09-30,none,none,a90,none,a120,none,none,a45,none,303.4725,180.817916666667,187.497916666667, 0.00493232, 0.0046965,-0.000341,-0.0001629,-0.0004419,buy
2017-10-01,none,none,none,a150,none,none,none,a45,none,315.804583333333,182.632916666667,188.480416666667, 0.06055821, 0.0257066, 0.014226, 0.0155519, 0.0218374,buy
2017-10-02,none,none,a120,none,a150,none,none,none,none,328.444583333333,184.44125,189.46375,-0.02365499,-0.0179863,-0.027927,-0.0121517,-0.0122215,sell
2017-10-03,none,none,none,a180,a150,none,none,none,none,341.439166666667,186.24125,190.448333333333,-0.01262273,-0.0281828,-0.012157,-0.0388717,-0.0344589,sell
2017-10-04,none,none,a150,a180,none,none,none,none,a0,309.8125,188.031666666667,191.431666666667,-0.01956716, 0.0037509,-0.011029,-0.0216876,-0.0291863,sell
2017-10-05,none,none,none,none,a180,none,none,none,a0,8.55375,189.810833333333,192.417916666667, 0.02152436, 0.0124966,-0.075445,-0.0104437,-0.0020835,buy
2017-10-06,none,none,a180,a150,none,none,none,none,a0,22.6195833333333,191.579583333333,193.4025, 0.03151535, 0.0218414, 0.019716, 0.0540500, 0.0197157,buy
2017-10-07,none,none,a180,none,a150,none,none,none,a0,36.93375,193.336666666667,194.38875, 0.01059939, 0.0480107, 0.011623, 0.0166089, 0.0120552,sell
2017-10-08,none,none,none,a120,a150,none,none,none,none,51.3920833333333,195.081666666667,195.375416666667, 0.00688459,-0.0040151, 0.011960, 0.0080796, 0.0075763,sell
2017-10-09,none,none,a150,none,none,none,none,none,none,65.895,196.814166666667,196.3625,-0.06076913,-0.0436676,-0.031370,-0.0246736,-0.0436676,sell
2017-10-10,none,none,none,a90,a120,none,none,none,none,80.3454166666667,198.535,197.350416666667,-0.00379069, 0.0116978, 0.007223, 0.0054757,-0.0007905,buy
2017-10-11,none,none,a120,none,none,none,none,none,none,94.6683333333333,200.242916666667,198.339583333333,-0.01422356,-0.0121528,-0.020631,-0.0195005,-0.0436673,sell
2017-10-12,none,none,none,a60,a90,none,none,none,none,108.817916666667,201.93875,199.32875,-0.03033933,-0.0311320,-0.044945,-0.0298866,-0.0367552,sell
2017-10-13,none,a30,a90,none,none,none,none,none,none,122.773333333333,203.625,200.31875, 0.06084625, 0.0619552, 0.067773,-0.0147653, 0.0707244,buy
2017-10-14,none,a30,none,none,none,none,none,a30,none,136.529166666667,205.2925,201.309166666667, 0.02587596, 0.0198838, 0.018509, 0.0216484, 0.0183646,buy
2017-10-15,none,none,a60,none,a60,none,none,a30,none,150.097916666667,206.954166666667,202.300833333333, 0.03822192, 0.0446323, 0.026039, 0.1049496, 0.0369824,buy
2017-10-16,none,none,none,none,none,none,none,a30,none,163.4775,208.602083333333,203.2925, 0.07464448, 0.0516936, 0.044254, 0.0658457, 0.0410821,buy
2017-10-17,a0,none,none,a0,none,none,none,none,none,176.675833333333,210.239166666667,204.284583333333, 0.02471947, 0.0178029, 0.036839, 0.0514659, 0.0361282,buy
2017-10-18,a0,none,none,none,none,none,none,none,none,189.690416666667,211.865,205.2775, 0.02148854, 0.0050546,-0.003183, 0.0100406,-0.0079981,buy
2017-10-19,a0,none,none,none,none,none,none,none,none,202.509583333333,213.480416666667,206.27125, 0.03717470, 0.0050546, 0.017918, 0.0255218, 0.0137261,sell
2017-10-20,none,none,a0,none,a0,none,none,none,none,215.13,215.086666666667,207.265,-0.00631592,-0.0016760,-0.003754,-0.0351703,-0.0227339,sell
2017-10-21,none,none,none,none,none,none,a30,none,none,227.545416666667,216.680833333333,208.260416666667,-0.01833046,-0.0263880, 0.052223,-0.0118325,-0.0014854,sell
2017-10-22,none,none,none,a60,none,none,a30,none,none,239.767916666667,218.26625,209.255416666667, 0.01572769, 0.0097765, 0.049910, 0.0083079, 0.0224938,buy
2017-10-23,none,none,none,none,none,none,a30,none,none,251.815416666667,219.841666666667,210.251666666667,-0.00894272,-0.0248590, 0.052223,-0.0139313, 0.0084914,sell
2017-10-24,none,none,none,none,none,none,a30,none,none,263.73,221.40875,211.2475, 0.01305493,-0.0248590, 0.052223,-0.0125016, 0.0321598,buy
2017-10-25,none,none,a60,a90,none,a0,a30,none,none,275.562083333333,222.964583333333,212.244583333333, 0.01956801, 0.0070740, 0.069199, 0.0165721, 0.0244941,buy
2017-10-26,none,none,none,none,a60,a0,a30,none,none,287.3825,224.512916666667,213.241666666667, 0.06171355, 0.0656115, 0.058052,-0.0180907, 0.0640368,buy
2017-10-27,none,none,a90,a120,none,a0,none,none,none,299.271666666667,226.052083333333,214.239166666667, 0.00220920, 0.0341285, 0.005970, 0.0208140, 0.0498415,buy
2017-10-28,none,a45,none,none,none,a0,none,none,none,311.314583333333,227.582916666667,215.2375,-0.00070801, 0.0102899, 0.001905,-0.0201544, 0.0062929,sell
2017-10-29,none,a45,none,none,a90,none,none,none,none,323.60625,229.105,216.23625, 0.06459480, 0.0579287, 0.061056,-0.0019832, 0.0645948,buy
2017-10-30,none,a45,a120,a150,none,none,none,none,none,336.231666666667,230.61875,217.235, 0.01209065, 0.0140552, 0.016730,-0.0228491, 0.0192960,buy
2017-10-31,none,none,none,none,a120,none,none,none,none,349.264583333333,232.124583333333,218.235, 0.01150372, 0.0327078, 0.008326,-0.0267728, 0.0201721,sell
2017-11-01,none,none,a150,a180,none,none,none,none,none,107.7475,233.622083333333,219.235,-0.02200457, 0.0086384, 0.003945,-0.0213667,-0.0156031,sell
2017-11-03,none,none,a180,a150,a150,none,none,none,none,31.06375,236.590416666667,221.236666666667, 0.04692487, 0.0592135, 0.049878, 0.0675704, 0.0525093,buy
2017-11-04,none,none,none,a150,none,none,none,none,none,45.7645833333333,238.062083333333,222.237916666667,-0.02401045, 0.0094277,-0.018945,-0.0030165, 0.0190578,sell
2017-11-05,none,none,a150,none,a180,none,none,none,none,60.6666666666667,239.525416666667,223.239583333333,-0.02496129,-0.0412307,-0.050216,-0.0634827,-0.0523869,sell
2017-11-06,none,none,none,a120,none,none,none,none,none,75.6129166666667,240.979166666667,224.242083333333,-0.00484089,-0.0081622,-0.004841, 0.0421788, 0.0008006,buy
2017-11-07,none,none,a120,none,a150,none,none,none,none,90.4575,242.42,225.245416666667, 0.01362004, 0.0104417, 0.015581, 0.0094644, 0.0071461,buy
2017-11-08,none,none,none,a90,none,none,none,none,none,105.079583333333,243.857083333333,226.249166666667,-0.01355199, 0.0116505,-0.015535, 0.0198420, 0.0033638,buy
2017-11-09,a30,none,a90,none,a120,none,none,none,none,119.404166666667,245.280416666667,227.252916666667, 0.00853282, 0.0156750, 0.024267,-0.0260503, 0.0197225,sell
2017-11-10,a30,none,a90,a60,a120,none,none,none,none,133.400833333333,246.692083333333,228.258333333333,-0.01042262,-0.0048408,-0.001722,-0.0255715,-0.0138846,sell
2017-11-11,a30,none,none,none,none,none,none,none,none,147.071666666667,248.090833333333,229.263333333333, 0.01854239, 0.0441813, 0.055461, 0.0516935, 0.0287710,buy
2017-11-12,none,none,a60,none,a90,none,none,a0,none,160.444583333333,249.477083333333,230.269166666667, 0.15140406, 0.0639104, 0.173053, 0.1684912, 0.1351066,buy
2017-11-13,none,none,none,none,none,none,none,a0,none,173.55625,250.8475,231.275416666667,-0.00454692, 0.0049373, 0.003965,-0.0163777,-0.0181216,sell
