Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,3,0,2,0,1,1,0,0,0,1,1,0,1,0,2,0,0,2,0,1,2,1,0,2,0,1,-0.004957060, 0.0016715629,-0.006916136, 0.00195358,-0.00481082,sell
2010-05-20,3,0,2,0,1,1,1,0,0,0,2,0,2,0,3,0,0,3,0,2,2,1,0,2,1,1,-0.006134325,-0.0013828537,-0.003513023,-0.00222689,-0.00686006,sell
2010-05-21,3,0,2,0,1,0,0,0,1,0,2,0,2,0,3,0,0,1,0,2,1,1,0,1,1,1,-0.007637581,-0.0058323124,-0.004550380,-0.00461253,-0.00756876,sell
2010-05-22,1,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0,0,1,1,1,0,0,0,1, 0.002678710, 0.0026029951, 0.002506114, 0.00233807, 0.00264547,buy
2010-05-23,1,1,2,0,1,0,0,1,1,0,2,0,0,1,2,1,1,0,1,1,1,0,0,1,0,2,-0.000128034,-0.0001280340,-0.000648881,-0.00018386, 0.00531746,buy
2010-05-24,1,0,1,0,1,0,0,2,0,0,2,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1, 0.000349204,-0.0000745789,-0.000074579,-0.00293774, 0.00236837,sell
2010-05-25,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,-0.004629926,-0.0051168253,-0.005146351,-0.00529976, 0.00146974,sell
2010-05-26,0,1,0,0,1,1,0,2,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0, 0.005746760, 0.0049659586, 0.002154858, 0.00434155, 0.00487550,buy
2010-05-27,0,1,0,1,1,1,0,2,0,0,0,1,1,1,1,1,1,1,1,1,1,0,2,1,0,1, 0.007589670, 0.0075354103, 0.004408509, 0.00767153, 0.00761234,buy
2010-05-28,0,0,0,0,0,1,0,1,1,0,0,0,2,1,0,1,1,0,1,1,0,1,1,1,0,0, 0.001373632, 0.0027901878, 0.001462901,-0.00030591, 0.00117506,buy
2010-05-29,2,0,0,1,0,2,1,1,1,0,1,1,2,0,1,0,1,1,0,0,0,2,0,1,1,0, 0.003957723,-0.0003140331, 0.001616927, 0.00414178, 0.00404267,buy
2010-05-30,2,0,1,2,0,1,1,1,1,0,1,1,3,0,1,0,1,0,1,0,0,2,1,1,2,0, 0.000978947, 0.0009789467, 0.000978947, 0.00155826, 0.00114739,buy
2010-05-31,1,0,1,1,0,2,1,1,1,0,1,2,3,0,0,0,2,0,1,0,0,1,1,1,1,1,-0.001554347,-0.0017101457,-0.003750033,-0.00144566,-0.00152750,sell
2010-06-01,1,1,1,1,0,2,1,1,0,0,1,1,2,0,1,1,1,0,2,0,0,2,0,1,1,1,-0.005183359,-0.0053574685,-0.005459163,-0.00505738,-0.00518336,sell
2010-06-02,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,2,1,1,0,1, 0.002957579, 0.0008160821, 0.003701995, 0.00295758, 0.00173299,buy
2010-06-03,0,1,2,0,0,1,1,0,0,1,2,0,1,1,1,2,1,0,0,0,0,1,1,1,1,1, 0.004156486,-0.0007858501, 0.005762721, 0.00449109, 0.00397175,buy
2010-06-04,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1, 0.001828228,-0.0060780345,-0.005659188, 0.00147220,-0.00616026,sell
2010-06-05,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1, 0.002507899, 0.0033387359, 0.003014370, 0.00285457, 0.00467658,buy
2010-06-06,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1, 0.001968854, 0.0024685425, 0.002961946, 0.00248167, 0.00321244,buy
2010-06-07,0,0,0,1,0,0,1,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,0,1,1,1, 0.003236678, 0.0027326846, 0.005956248, 0.00233061,-0.00232617,buy
2010-06-08,2,0,0,1,0,2,1,1,0,1,0,2,1,0,1,0,2,0,0,1,0,2,0,1,2,0,-0.001418104, 0.0006994944, 0.000380024,-0.00148500,-0.00082173,sell
2010-06-09,2,0,0,1,0,2,0,1,0,0,0,1,2,0,2,0,2,0,0,2,0,2,0,0,1,0, 0.003664192, 0.0033637548, 0.003990561, 0.00438660, 0.00259481,buy
2010-06-10,2,0,0,2,0,3,0,2,1,0,1,2,2,0,1,0,2,1,0,1,0,3,0,1,0,0, 0.007351146, 0.0059431583, 0.003347697, 0.00804681, 0.00693686,buy
2010-06-11,3,0,0,2,0,2,0,2,1,0,1,2,2,0,2,0,0,1,0,0,0,2,0,1,0,2, 0.008829030, 0.0044535057,-0.001158384, 0.00730382, 0.00882903,buy
2010-06-12,2,0,2,1,1,2,0,1,0,0,2,0,1,0,1,0,0,2,1,0,1,2,0,2,0,1,-0.005565779,-0.0021303478,-0.003560278,-0.00112009,-0.00378485,sell
2010-06-13,2,0,2,0,1,1,0,2,0,1,3,0,1,0,2,0,0,2,0,0,1,1,0,1,0,2, 0.002965484,-0.0003318973, 0.002606511, 0.00312488, 0.00260651,buy
2010-06-14,2,0,2,0,1,0,0,1,0,1,3,0,1,0,1,0,0,2,0,1,1,0,1,0,0,2, 0.006497076, 0.0046185344, 0.006277052, 0.00629823, 0.00629823,buy
2010-06-15,3,0,2,0,2,0,0,2,0,1,2,0,2,0,2,0,0,3,0,1,2,0,1,0,0,2, 0.007268535, 0.0069048100, 0.007274945, 0.00727495, 0.00727495,buy
2010-06-16,2,0,1,0,2,0,0,1,0,1,1,0,3,0,2,0,0,2,0,2,2,0,0,0,0,0, 0.005622906, 0.0061855811, 0.005958006, 0.00717435, 0.00719163,buy
2010-06-17,1,0,2,0,2,0,1,1,0,0,1,0,3,0,2,0,0,1,0,1,2,0,0,1,1,0,-0.001023862,-0.0004982328,-0.000498233,-0.00076560, 0.00021634,sell
2010-06-18,0,1,0,0,1,0,0,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.001994225, 0.0030491277, 0.002399658, 0.00199422, 0.00301607,buy
2010-06-19,0,1,1,0,1,0,0,2,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,2, 0.006909634, 0.0019118685, 0.001187836, 0.00366368, 0.00366368,buy
2010-06-20,0,0,1,0,0,0,0,3,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,0,3,-0.000257883,-0.0000930857,-0.000823787, 0.00098279,-0.00028904,sell
2010-06-21,0,1,1,0,1,0,0,3,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,2,0,3,-0.001389700,-0.0015182872,-0.003216507,-0.00208362,-0.00171612,sell
2010-06-22,2,1,0,0,1,0,0,2,1,0,0,0,1,1,0,2,0,1,1,0,1,0,0,2,0,2,-0.007620360,-0.0073716779,-0.007613226,-0.00736689,-0.00882454,sell
2010-06-23,2,1,0,1,1,0,0,1,1,0,1,1,1,1,0,2,0,3,1,0,1,0,0,1,0,1,-0.005147577,-0.0031774112,-0.005068522,-0.00497670,-0.00506852,sell
2010-06-24,2,0,1,1,1,0,0,2,0,0,1,0,1,1,0,1,0,2,1,0,1,1,1,1,0,2,-0.004912995,-0.0047767561,-0.006006314,-0.00604834,-0.00636794,sell
2010-06-25,3,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,3,1,0,1,2,1,1,0,1,-0.001788424,-0.0017944420,-0.001794442, 0.00108878,-0.00178842,sell
2010-06-26,2,0,1,1,1,2,1,0,1,0,1,2,2,0,2,0,0,3,2,0,1,2,1,1,1,1,-0.001230505,-0.0026256809,-0.001178783, 0.00159491,-0.00244758,sell
2010-06-27,0,1,1,1,1,1,1,0,0,0,0,1,2,0,1,0,0,1,1,0,1,1,1,0,1,0,-0.000359362,-0.0008584529,-0.000359362,-0.00040043, 0.00254020,buy
2010-06-28,0,1,0,1,1,1,1,0,1,0,0,1,0,0,2,1,1,1,2,0,1,1,0,0,1,0, 0.001242153, 0.0008906280, 0.000887022, 0.00103574, 0.00014424,buy
2010-06-29,0,1,0,0,1,1,1,1,1,0,0,0,1,1,2,2,1,0,2,0,1,1,1,0,1,1,-0.005508468,-0.0061293818,-0.000706633,-0.00726964,-0.00902312,sell
2010-06-30,0,1,1,0,1,1,0,1,1,0,2,0,1,1,1,1,1,0,2,0,1,2,1,0,0,1,-0.008560633,-0.0077404794,-0.002412910,-0.00792751,-0.00831279,sell
2010-07-01,0,0,2,0,1,1,1,1,1,0,2,0,1,2,1,1,1,0,2,0,0,1,0,0,1,1,-0.007334937,-0.0037387382,-0.001693093,-0.00627069,-0.00774299,sell
2010-07-02,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1, 0.000895641, 0.0020142226, 0.000287821, 0.00127681, 0.00142919,buy
2010-07-03,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,2,0,0,1,-0.001540316,-0.0021562321,-0.002280315,-0.00028368,-0.00044759,sell
2010-07-04,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.002392023, 0.0013758251, 0.001719035, 0.00263865, 0.00208350,buy
2010-07-05,3,0,0,2,0,0,2,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0, 0.003792552, 0.0029748232, 0.002186763, 0.00258488,-0.00145861,buy
2010-07-06,3,0,0,1,0,1,1,0,0,0,1,1,2,0,1,0,2,1,0,1,0,1,0,1,1,0, 0.006231633, 0.0034307337, 0.004400076, 0.00391324, 0.00106832,buy
2010-07-07,3,0,1,0,0,1,1,0,0,1,2,0,3,0,1,0,1,2,0,1,0,1,0,2,1,0, 0.006143687, 0.0052383786, 0.005289436, 0.00605569, 0.00523838,buy
2010-07-08,1,0,2,1,0,1,0,0,0,1,2,1,2,0,1,0,1,2,0,1,2,1,0,2,0,1,-0.004511452, 0.0011986906,-0.005291833, 0.00271924,-0.00514678,sell
2010-07-09,1,0,2,0,1,0,0,2,0,1,2,0,2,0,0,0,0,2,0,1,2,0,0,1,0,2, 0.006942004, 0.0044812994, 0.005126046, 0.00512605, 0.00523887,buy
2010-07-10,1,0,3,0,2,1,0,1,0,1,3,0,1,0,2,0,0,3,0,0,2,1,0,2,0,1,-0.003363728, 0.0036755005,-0.004504664, 0.00204516,-0.00362719,sell
2010-07-11,1,0,3,0,2,0,0,2,0,0,2,0,1,0,3,0,0,1,1,1,2,0,0,2,0,2, 0.001352900, 0.0001518022, 0.001759296, 0.00200632, 0.00169247,buy
2010-07-12,3,0,2,0,3,0,0,3,1,0,2,0,0,0,3,0,0,2,1,1,2,0,0,2,0,2, 0.000571785, 0.0001333433, 0.004636327, 0.00471314, 0.00442553,buy
2010-07-13,3,0,1,0,2,0,0,3,1,0,0,0,1,0,3,0,0,1,0,2,2,0,0,0,0,1, 0.001148313, 0.0030206026, 0.007229482, 0.00720695, 0.00724591,buy
2010-07-14,2,0,2,0,2,0,0,2,0,0,1,0,2,0,2,0,0,1,0,3,1,0,1,0,0,0, 0.001798449, 0.0027233780, 0.003604524, 0.00588998, 0.00391376,buy
2010-07-15,1,1,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,0,0,3,0,0,1,0,1,0, 0.000528195, 0.0005281952, 0.000407141, 0.00175812, 0.00120301,buy
2010-07-16,0,1,1,0,2,0,1,0,0,1,1,0,1,0,1,1,1,1,0,2,2,0,0,1,1,0,-0.006899498,-0.0047077736,-0.008848605,-0.00628873,-0.00287906,sell
2010-07-17,0,1,1,0,1,0,0,0,0,1,1,0,2,1,0,1,0,1,0,1,1,0,0,1,0,1, 0.004524990, 0.0057162432, 0.004350424, 0.00544967, 0.00437671,buy
2010-07-18,0,1,1,0,2,0,0,1,0,0,1,0,1,0,1,1,0,2,0,2,2,0,0,1,0,2,-0.001043917,-0.0017257241,-0.000868130, 0.00010824,-0.00588831,sell
2010-07-19,0,1,0,0,3,0,0,1,0,1,0,0,1,1,1,2,0,2,0,1,2,0,0,1,0,2, 0.000968192,-0.0030944768,-0.004204002,-0.00402142,-0.00368102,sell
2010-07-20,1,1,0,1,2,0,0,1,0,1,0,1,1,1,1,1,0,2,1,1,3,0,0,0,0,2,-0.000104457,-0.0019312059, 0.000156910, 0.00022794, 0.00028489,sell
2010-07-21,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,2,1,1,0,0,1,0,1, 0.000935521,-0.0025746262, 0.002046417, 0.00073975,-0.00035552,buy
2010-07-22,2,0,0,0,0,0,0,2,1,0,0,0,2,1,1,0,0,0,1,1,0,0,0,1,0,2,-0.001019164, 0.0010734758, 0.001073476, 0.00026407,-0.00136628,buy
2010-07-23,2,0,0,1,0,1,0,2,2,0,1,1,3,0,1,0,0,1,1,1,0,1,0,0,0,1, 0.007362682, 0.0061709744, 0.004788919, 0.00583901, 0.00736268,buy
2010-07-24,0,1,1,1,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.003504635,-0.0002740385, 0.000591652,-0.00243279, 0.00092205,sell
2010-07-25,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1, 0.001237456, 0.0007717505, 0.001528866, 0.00224060, 0.00268547,buy
2010-07-26,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,2,1,1,1,1,2,1,0,1,0, 0.006691837, 0.0066918373, 0.006492374, 0.00669184, 0.00688842,buy
2010-07-27,0,2,1,0,0,1,1,1,0,0,2,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0, 0.001294194, 0.0012494099, 0.001294194, 0.00053945, 0.00124941,buy
2010-07-28,0,1,2,0,1,1,1,1,1,0,2,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,-0.001219849, 0.0011955062, 0.002587626, 0.00016844, 0.00045530,buy
2010-07-29,0,2,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,2,1,1,0,1,0,1,0,-0.003793537,-0.0030277122,-0.003113406,-0.00346667,-0.00274886,sell
2010-07-30,0,2,1,1,2,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,2,0,1,0,2,0,-0.003237863,-0.0018119975,-0.001812364,-0.00128585,-0.00128585,sell
2010-07-31,0,1,0,2,2,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0, 0.002326223, 0.0010053379, 0.002270185, 0.00219354, 0.00115140,buy
2010-08-01,1,1,0,1,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,2,0,-0.003059440,-0.0021530468,-0.001383986,-0.00138399,-0.00094104,sell
2010-08-02,1,0,0,1,0,1,1,0,1,0,1,1,2,0,1,0,1,0,0,2,0,1,2,0,2,0, 0.008506913, 0.0086448558, 0.008626364, 0.00750439, 0.00094917,buy
2010-08-03,2,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0,1,0,0,3,1,1,1,0,2,0, 0.005604927, 0.0052011434, 0.005476261, 0.00666201,-0.00030655,buy
2010-08-04,1,0,1,1,0,2,2,0,0,0,1,1,2,0,2,0,2,0,0,2,1,1,1,0,2,0, 0.005380826, 0.0088569659, 0.005350787, 0.00676539, 0.00104441,buy
2010-08-05,1,0,1,0,0,1,1,0,0,1,1,0,2,0,1,0,2,0,0,3,1,0,0,0,1,0, 0.001467302, 0.0013853886, 0.002713372, 0.00027825, 0.00121338,buy
2010-08-06,1,0,2,0,1,1,0,0,0,0,2,0,1,0,1,0,1,1,0,3,1,1,0,1,1,1,-0.004587211,-0.0047689049,-0.003869025,-0.00300242,-0.00387765,sell
2010-08-07,0,0,3,0,1,1,0,1,0,1,2,0,2,0,1,1,1,1,0,4,1,1,0,1,1,1,-0.001630886,-0.0013516705,-0.001768575,-0.00166050,-0.00182678,sell
2010-08-08,1,0,3,0,1,0,0,0,0,2,2,0,1,0,0,1,1,1,0,3,2,0,0,1,1,1, 0.003653245, 0.0026088829, 0.003002560, 0.00258105, 0.00210146,buy
2010-08-09,1,0,2,0,2,0,1,1,0,2,1,0,1,0,1,1,1,2,1,2,3,0,0,1,1,2, 0.001071235, 0.0018585275, 0.003079317, 0.00040991, 0.00218787,buy
2010-08-10,1,0,1,0,3,0,1,1,0,1,1,0,1,0,1,1,1,2,1,2,3,0,0,1,1,2,-0.003046276,-0.0010935771,-0.002981134,-0.00317462,-0.00253145,sell
2010-08-11,0,0,1,0,2,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,2,0,0,1,1,1,-0.009871525,-0.0055600474,-0.009802570,-0.00984595,-0.00603071,sell
2010-08-12,0,1,1,0,2,0,1,0,1,0,1,0,0,0,0,2,2,0,0,2,1,0,0,0,2,0,-0.006345260,-0.0031226451,-0.008660699,-0.00861287,-0.00439434,sell
2010-08-13,0,0,2,0,2,0,2,0,0,1,1,0,0,2,0,2,2,0,0,2,1,0,1,0,1,0, 0.000924350, 0.0013733231, 0.001096923, 0.00141902, 0.00111852,buy
2010-08-14,0,1,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0, 0.000181851, 0.0010772234,-0.002178053, 0.00166876, 0.00049624,buy
2010-08-15,0,2,1,0,1,0,1,1,0,1,1,0,0,2,0,1,0,1,0,1,2,0,0,1,0,1,-0.004141427,-0.0035209714,-0.003453575,-0.00340957,-0.00495436,sell
2010-08-16,0,2,0,1,1,0,1,1,0,1,1,1,0,2,0,1,0,1,0,2,1,0,0,1,0,1,-0.002348209,-0.0005976438,-0.000395221,-0.00189877,-0.00274475,sell
2010-08-17,0,1,1,1,1,0,1,2,0,0,1,1,0,3,0,1,0,1,0,2,1,0,0,2,0,1, 0.004202811, 0.0053256976, 0.004202811, 0.00406388, 0.00269685,buy
2010-08-18,1,1,1,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0, 0.001524235, 0.0015613956,-0.000857926, 0.00025958, 0.00152424,buy
2010-08-19,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,-0.003495375,-0.0034953747,-0.003800527,-0.00392775,-0.00380053,sell
2010-08-20,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,-0.004812280,-0.0023646977,-0.003973077, 0.00016404, 0.00117347,sell
2010-08-21,0,2,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.004935807,-0.0041601742,-0.004223113,-0.00214052,-0.00256626,sell
2010-08-22,0,2,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,-0.002139316,-0.0028385842,-0.002923116,-0.00536757,-0.00523354,sell
2010-08-23,0,2,1,0,0,1,2,1,1,0,0,0,0,2,0,1,1,0,0,1,0,1,1,1,1,0,-0.002367939,-0.0023679392,-0.002367939,-0.00782255,-0.00236794,sell
2010-08-24,0,2,1,0,0,1,2,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,-0.004962846,-0.0045275273,-0.004962846,-0.00452869,-0.00496285,sell
2010-08-25,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,2,1,1,0,-0.002234709,-0.0028525497,-0.001934656,-0.00634757,-0.00223471,sell
2010-08-26,0,2,0,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.000967455,-0.0016567410,-0.002937577,-0.00155536,-0.00119763,sell
2010-08-27,0,1,0,1,1,0,1,1,0,0,0,2,0,1,0,1,1,0,1,1,1,0,0,1,1,0,-0.000964761,-0.0005047420,-0.000108008,-0.00073145,-0.00056977,sell
2010-08-28,1,1,0,1,0,0,2,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.000727326, 0.0022877784, 0.002781505, 0.00340659, 0.00270432,buy
2010-08-29,2,1,0,1,0,1,2,1,1,0,0,1,0,0,1,0,1,0,2,1,0,1,1,0,0,0,-0.000147645,-0.0001934754, 0.001130155,-0.00058688, 0.00155162,buy
2010-08-30,1,1,0,0,0,1,1,0,1,0,0,0,1,0,2,0,2,0,1,1,0,1,0,0,1,0, 0.001186663, 0.0012891011, 0.001038989, 0.00161880, 0.00113299,buy
2010-08-31,1,1,0,1,0,2,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,2,1,0,1,1,-0.002246794,-0.0013380806,-0.002141219,-0.00208702, 0.00224262,sell
2010-09-01,0,1,0,1,0,1,2,0,0,1,1,1,1,0,1,0,1,0,1,2,0,1,1,1,1,1, 0.008614393, 0.0079348811, 0.003985888, 0.00974992, 0.00358578,buy
2010-09-02,1,1,2,0,0,0,2,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.008637123, 0.0096093500, 0.009928077, 0.00409071, 0.00480754,buy
2010-09-03,1,1,2,0,0,1,1,1,0,1,3,0,2,0,1,0,0,1,1,2,0,1,1,1,0,1, 0.009079374, 0.0091736123, 0.008433084, 0.00676225, 0.00676225,buy
2010-09-04,1,0,2,0,0,0,1,2,0,2,2,0,2,0,0,0,0,0,1,2,1,0,0,1,0,2, 0.008518407, 0.0062694694, 0.006171500, 0.00520825, 0.00454096,buy
2010-09-05,2,0,2,0,2,0,1,2,0,2,2,0,2,0,1,0,0,1,1,2,2,0,0,2,0,0,-0.001445935, 0.0069173620,-0.001323202, 0.00624144,-0.00132320,buy
2010-09-06,2,0,1,0,2,0,1,2,0,1,2,0,3,0,1,0,0,1,0,2,2,0,0,0,0,1, 0.006793239, 0.0053332564, 0.005333256, 0.00640925, 0.00783634,buy
2010-09-07,1,0,2,0,2,0,1,3,1,0,2,0,3,0,1,0,0,2,0,1,2,0,0,1,0,1, 0.001464242, 0.0000158209, 0.000929324,-0.00039124, 0.00095496,buy
2010-09-08,0,1,1,0,1,0,0,2,1,0,1,0,2,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.002595159,-0.0026984211,-0.002759298,-0.00457487, 0.00212960,sell
2010-09-09,0,1,2,0,2,0,0,1,0,1,2,0,1,1,0,2,1,1,0,1,2,0,0,1,0,0, 0.000583288, 0.0014266981,-0.001034385, 0.00120445, 0.00079126,buy
2010-09-10,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,2,1,0,0,0,1,0,-0.002776875,-0.0009860120,-0.002944945,-0.00061114,-0.00001179,sell
2010-09-11,0,2,1,0,2,0,1,0,0,1,1,0,1,1,1,2,0,3,0,2,2,0,1,1,0,0,-0.005289730,-0.0027075451,-0.005654029,-0.00415354,-0.00016026,sell
2010-09-12,0,2,0,0,2,0,0,0,0,0,0,0,1,2,1,2,0,3,0,2,1,0,0,1,0,1, 0.004358140, 0.0000480183, 0.002347405,-0.00267990,-0.00184326,sell
2010-09-13,0,1,0,1,1,0,0,1,0,1,0,1,1,2,1,2,0,4,0,2,1,0,0,2,0,2, 0.004519173, 0.0040006650, 0.005450791, 0.00022888, 0.00370962,buy
2010-09-14,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,3,0,1,0,0,0,3,0,2, 0.003317039, 0.0035102684, 0.003947009, 0.00205736, 0.00473169,buy
2010-09-15,1,0,0,1,0,1,0,1,0,0,0,1,1,1,2,1,0,2,0,2,0,1,0,2,0,2,-0.001719695,-0.0010371165, 0.000043581,-0.00104177,-0.00224291,sell
2010-09-16,0,0,0,1,0,1,0,1,1,0,0,1,2,1,1,1,0,3,0,1,0,1,0,2,0,1, 0.002068418, 0.0005878637, 0.001916871, 0.00191687, 0.00247114,buy
2010-09-17,0,1,0,2,0,0,0,0,1,0,0,2,1,1,0,0,0,2,1,0,0,0,0,1,0,2, 0.003975471, 0.0032028408, 0.003871129, 0.00412615, 0.00377261,buy
2010-09-18,0,2,0,1,0,1,0,1,1,0,0,1,1,2,0,1,1,2,1,0,0,1,0,2,0,1, 0.003048128, 0.0028339861,-0.000135587, 0.00280937, 0.00140247,buy
2010-09-19,0,2,0,0,0,1,0,0,1,0,0,0,1,2,0,1,2,2,1,0,0,1,0,2,1,0, 0.001749317, 0.0016937784,-0.000576736, 0.00176999, 0.00165924,buy
2010-09-20,0,2,1,0,0,1,1,0,0,0,1,0,1,2,0,2,1,2,1,0,0,1,0,1,1,0, 0.000587881, 0.0006888438,-0.001540802, 0.00065336,-0.00486846,buy
2010-09-21,0,1,0,0,0,0,2,0,1,0,0,0,1,2,0,1,1,1,0,0,0,0,1,1,1,0, 0.001842702, 0.0038988147, 0.005240526, 0.00648290, 0.00431171,buy
2010-09-22,0,2,0,1,1,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,-0.001171565, 0.0005771391, 0.004274497, 0.00210174, 0.00057714,buy
2010-09-23,0,2,0,1,1,0,2,0,0,0,0,1,0,2,0,1,1,1,1,0,1,0,2,0,0,0,-0.002004531,-0.0010600016, 0.001450900,-0.00054251,-0.00098970,buy
2010-09-24,0,1,0,1,1,0,2,0,1,0,0,1,0,2,0,0,1,1,0,0,0,0,1,0,1,0, 0.001310860, 0.0037041335, 0.007055871, 0.00708427, 0.00557784,buy
2010-09-25,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,-0.000330462, 0.0022046976, 0.001699792, 0.00225898,-0.00085931,buy
2010-09-26,1,1,0,0,1,1,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,-0.000089690,-0.0000896904, 0.001780323,-0.00069461,-0.00137155,sell
2010-09-27,2,1,0,1,1,2,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,2,1,0,1,0, 0.002356706, 0.0016936420, 0.002356706, 0.00227740, 0.00320138,buy
2010-09-28,1,1,0,1,1,1,2,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,2,0,-0.000633656,-0.0009447341, 0.000142263,-0.00059471,-0.00068816,sell
2010-09-29,0,1,0,0,2,0,2,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.002070779, 0.0023201062, 0.002556269, 0.00197282, 0.00211516,buy
2010-09-30,1,2,2,0,2,1,2,1,0,1,2,0,1,0,1,0,0,1,0,1,2,1,1,1,1,1, 0.000055490,-0.0002062260,-0.001066837,-0.00020623, 0.00013239,sell
2010-10-01,0,2,2,0,2,0,2,1,0,0,2,0,1,0,1,0,0,1,0,1,2,0,1,1,0,1,-0.000637900,-0.0013038482,-0.001305552,-0.00063790, 0.00002731,sell
2010-10-02,1,2,2,0,3,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0,3,0,0,1,0,2, 0.000128244,-0.0010084561,-0.000557677,-0.00047674,-0.00092414,sell
2010-10-03,1,2,1,0,3,0,1,2,0,1,1,0,1,0,2,1,0,1,0,2,3,0,0,2,0,1,-0.004395528,-0.0057782793,-0.007214485,-0.00524556,-0.00370339,sell
2010-10-04,1,2,1,0,3,0,1,1,0,2,1,0,1,0,2,1,0,1,0,2,3,0,0,1,0,2,-0.002048463,-0.0029461380,-0.001683087,-0.00250505,-0.00180878,sell
2010-10-05,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,2,1,0,0,1,0,1,-0.001426682, 0.0027838429, 0.000220385, 0.00267292,-0.00139684,buy
