Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-10,a150,none,none,none,none,none,none,a150,a60,a60,none,none,a30,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333, 0.01243607, 0.0119793, 0.0107916, 0.018317, 0.0123059,buy
2010-04-11,a150,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333, 0.01328679, 0.0072578, 0.0098166, 0.013700, 0.0112954,buy
2010-04-12,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667, 0.01175513, 0.0094409, 0.0107762, 0.014928, 0.0140296,buy
2010-04-13,a150,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375, 0.01230293, 0.0073027, 0.0108202, 0.011984, 0.0128965,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333, 0.01395138, 0.0030851, 0.0113868, 0.014602, 0.0114839,buy
2010-04-15,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667, 0.00241518, 0.0021338, 0.0023395, 0.015236, 0.0026270,buy
2010-04-16,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a60,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333,-0.02036401,-0.0263944,-0.0222971,-0.017805,-0.0170398,sell
2010-04-17,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a60,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,-0.01655499,-0.0188623,-0.0195245,-0.015589,-0.0151740,sell
2010-04-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,-0.02121688,-0.0265285,-0.0256963,-0.018887,-0.0183744,sell
2010-04-19,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667, 0.00419816, 0.0101000, 0.0094099, 0.006567, 0.0081962,buy
2010-04-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425,-0.01111747,-0.0091661,-0.0105784,-0.007895,-0.0106962,sell
2010-04-21,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,-0.00611007,-0.0121954,-0.0091074,-0.007506,-0.0115252,sell
2010-04-22,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375, 0.01050297, 0.0100193, 0.0094170, 0.017391, 0.0106323,buy
2010-04-23,none,none,none,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,-0.02665794,-0.0062838, 0.0075643,-0.007660,-0.0117544,buy
2010-04-24,none,none,a90,none,none,none,none,none,a120,a120,a120,none,none,none,a120,none,none,none,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333, 0.00892274,-0.0013373, 0.0032168, 0.007144, 0.0010670,sell
2010-04-25,none,none,a90,none,none,none,a180,none,none,none,none,a120,none,none,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075, 0.03033041, 0.0274916, 0.0024457, 0.031575, 0.0339932,buy
2010-04-26,none,none,a90,none,none,none,none,a60,a150,a90,a150,none,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667, 0.00668716, 0.0108869,-0.0046371, 0.009863, 0.0097581,buy
2010-04-27,none,a45,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667,-0.01403534,-0.0081978,-0.0112316,-0.014458,-0.0106874,sell
2010-04-28,none,a45,none,none,a0,none,none,a90,a180,a60,a180,a150,a45,none,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,-0.00140520,-0.0135182,-0.0123950,-0.006245,-0.0093412,sell
2010-04-29,none,a45,none,none,a0,none,a120,none,none,none,none,none,a45,none,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075,-0.00054638,-0.0158851,-0.0174973,-0.004073, 0.0002076,buy
2010-04-30,none,none,none,none,none,a30,none,none,a150,none,a150,a180,a45,none,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,-0.00998546,-0.0071569,-0.0091015,-0.008066,-0.0095490,sell
2010-05-01,none,none,none,a120,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625, 0.00013998, 0.0024313, 0.0024937, 0.010007, 0.0135779,buy
2010-05-02,none,none,none,a120,none,none,a90,none,a120,a0,none,none,none,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,-0.01198688,-0.0173843,-0.0158619, 0.009118,-0.0176870,sell
2010-05-03,none,none,none,a120,none,none,none,a150,none,none,a120,a150,none,a90,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,-0.01658263,-0.0077495,-0.0092807, 0.003468,-0.0067500,buy
2010-05-04,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,-0.00759198,-0.0133914,-0.0134659, 0.011686,-0.0132118,sell
2010-05-05,none,none,none,a120,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,-0.01316514,-0.0215831,-0.0211596, 0.007484,-0.0193748,sell
2010-05-06,none,none,none,none,none,none,none,a180,none,none,a90,a120,none,a90,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,-0.04146558,-0.0413192,-0.0098452,-0.045067,-0.0399880,sell
2010-05-07,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,-0.02641497,-0.0254700,-0.0217360,-0.022273,-0.0249054,sell
2010-05-08,none,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375,-0.02257930,-0.0171914,-0.0221879,-0.021239,-0.0267803,sell
2010-05-09,none,none,none,none,none,a45,a0,none,none,none,a60,none,none,none,a135,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625,-0.01935949,-0.0138336,-0.0201957,-0.011494,-0.0215483,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a135,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333,-0.00511016,-0.0054670,-0.0023447,-0.001335,-0.0069748,sell
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a135,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667, 0.00933170, 0.0077946, 0.0090223, 0.008313, 0.0073886,buy
2010-05-12,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525,-0.00779152,-0.0090810,-0.0068368, 0.000577,-0.0048974,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375,-0.01434022,-0.0159245,-0.0126035,-0.016295,-0.0106646,sell
2010-05-14,none,none,none,none,none,none,a60,none,none,a150,a0,none,none,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,-0.02522021,-0.0200985,-0.0077934,-0.019928,-0.0047610,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51,-0.01331387,-0.0092733, 0.0014797,-0.011075, 0.0029393,buy
2010-05-16,a135,none,none,none,none,none,a90,a60,a60,none,none,a0,a60,none,none,a90,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,-0.03250712,-0.0178674,-0.0095286,-0.025197,-0.0218906,sell
2010-05-17,a135,none,none,a120,none,none,none,none,a60,a180,none,none,a60,none,none,a90,none,none,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,-0.03465264,-0.0248816,-0.0150868,-0.026045,-0.0179058,sell
2010-05-18,a135,none,none,a120,none,none,a120,none,none,none,a60,none,a60,none,none,a90,none,none,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,-0.03650865,-0.0260800,-0.0157534,-0.026647,-0.0163958,sell
2010-05-19,a135,none,none,a120,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333,-0.03305514,-0.0088553,-0.0049829,-0.010822,-0.0043456,sell
2010-05-20,a135,none,none,a120,none,none,a150,a0,none,none,a90,none,none,none,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333,-0.01854114,-0.0159334,-0.0193804,-0.017114,-0.0010378,sell
2010-05-21,none,none,none,a120,none,none,none,none,a120,a120,a90,a60,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333, 0.02368975, 0.0230304, 0.0210436, 0.028266, 0.0048856,buy
2010-05-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875, 0.00694756, 0.0046911, 0.0045674, 0.007647, 0.0076746,buy
2010-05-23,none,none,none,none,none,none,a180,none,a150,a90,a120,a90,none,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667,-0.01278920,-0.0055898,-0.0144905,-0.013838,-0.0098100,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,245.334166666667,-0.01635300,-0.0076833,-0.0156928,-0.015360,-0.0137338,sell
2010-05-25,none,none,none,none,none,none,a150,none,a180,a60,a150,a120,none,none,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375, 0.01191386, 0.0116790, 0.0120823, 0.013447, 0.0145570,buy
2010-05-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667,-0.00449307,-0.0130355,-0.0120703, 0.013484,-0.0121066,sell
2010-05-27,none,none,none,none,none,none,a120,a90,none,none,a180,none,none,none,a150,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24,-0.00025413,-0.0147397,-0.0158696, 0.008255,-0.0147416,sell
2010-05-28,none,a45,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2,-0.00807076, 0.0009129,-0.0117376,-0.010208,-0.0072844,sell
2010-05-29,none,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667, 0.02131721, 0.0333650, 0.0434535, 0.021091, 0.0210010,buy
2010-05-30,none,a45,none,none,none,none,none,none,a120,a0,a150,a180,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13, 0.00961456, 0.0109102, 0.0070527, 0.011278, 0.0013271,buy
2010-05-31,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09, 0.00951689, 0.0060114, 0.0073458, 0.006770, 0.0103523,buy
2010-06-01,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333, 0.00809210, 0.0084352, 0.0067017, 0.010456, 0.0103895,buy
2010-06-02,none,none,none,a135,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333, 0.02315453, 0.0074458, 0.0224335, 0.010776, 0.0228261,buy
2010-06-03,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,254.94625,-0.00218197,-0.0021458,-0.0022881,-0.003489, 0.0022183,sell
2010-06-04,none,none,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,255.899166666667,-0.00612009,-0.0086524,-0.0116104,-0.005639,-0.0063949,sell
2010-06-05,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,256.849583333333,-0.01957812,-0.0176943,-0.0186587,-0.020617,-0.0193592,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,257.794166666667,-0.02397166,-0.0220251,-0.0230026,-0.020132,-0.0200133,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,258.736666666667,-0.02433227,-0.0220033,-0.0246454,-0.024898,-0.0241986,sell
2010-06-08,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,259.68375,-0.02729096,-0.0250285,-0.0270828,-0.026578,-0.0272364,sell
2010-06-09,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,260.624166666667,-0.02789184,-0.0207834,-0.0222000,-0.021055,-0.0270262,sell
2010-06-10,none,a60,a90,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,261.56,-0.01732443, 0.0014274, 0.0022405, 0.002241, 0.0015055,buy
2010-06-11,none,a60,a90,none,none,none,a60,a90,a0,a150,none,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667,262.500833333333, 0.00536906, 0.0050245, 0.0097660, 0.007255, 0.0186487,buy
2010-06-12,none,none,a90,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667,263.435833333333, 0.01238935, 0.0055243, 0.0120548, 0.012037, 0.0135724,buy
