Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,2,0,4,1,2,3,0,1,0,2,5,3,2,11,2,0,3,-0.0107142,-0.02335090,-0.023351,-0.0074427,-0.008195,sell
2010-06-29,2,0,2,3,3,1,2,2,0,0,6,4,0,14,2,3,4, 0.0218323, 0.02124983, 0.026024, 0.0239335, 0.023250,buy
2010-06-30,4,0,4,0,1,0,2,2,0,0,6,2,3,6,3,3,2, 0.0012062, 0.01464254, 0.014503, 0.0076936, 0.002886,buy
2010-07-01,4,1,4,0,2,1,0,3,0,3,5,5,3,5,0,0,5,-0.0005812, 0.00020877, 0.000221,-0.0130718,-0.013741,sell
2010-07-02,1,1,5,1,2,0,0,3,0,3,3,5,6,3,0,2,7,-0.0486085,-0.04439028,-0.005670,-0.0465208,-0.042217,sell
2010-07-03,2,0,5,1,0,2,0,4,1,5,0,4,8,7,0,5,4,-0.0119524, 0.00252617, 0.035175,-0.0197038,-0.006359,sell
2010-07-04,2,0,4,2,0,0,2,2,2,9,0,4,6,4,4,3,4, 0.0091306,-0.03030676,-0.003748,-0.0049219,-0.018375,sell
2010-07-05,1,1,4,1,1,1,1,4,0,8,0,7,8,0,0,2,5,-0.0117073,-0.01074856,-0.000194,-0.0104390,-0.011020,sell
2010-07-06,1,1,4,0,1,2,0,5,0,5,2,5,8,0,2,2,5,-0.0337149,-0.01072319, 0.029324,-0.0388661,-0.039407,sell
2010-07-07,1,2,3,1,2,1,1,3,1,6,3,2,8,3,2,6,2,-0.0191493,-0.01237160,-0.009816,-0.0152680,-0.018542,sell
2010-07-08,1,0,2,3,2,1,2,3,3,12,2,2,12,2,3,6,5, 0.0071424, 0.01389737, 0.013543, 0.0145366, 0.023368,buy
2010-07-09,1,1,1,2,2,2,2,2,2,8,0,9,5,0,2,2,9, 0.0196004, 0.01318616,-0.022280, 0.0131862, 0.008984,buy
2010-07-10,1,3,1,4,3,1,2,3,1,8,6,5,5,5,0,4,5, 0.0136561, 0.00370307,-0.004163, 0.0136561, 0.013656,buy
2010-07-11,2,2,2,3,3,1,4,4,0,8,2,7,6,5,3,5,7, 0.0034898, 0.00255186, 0.003490,-0.0003985, 0.000934,buy
2010-07-12,2,3,0,5,2,2,5,3,0,5,2,10,5,4,3,4,8, 0.0097679, 0.01866857, 0.007724, 0.0043030, 0.013413,buy
2010-07-13,1,1,2,2,1,3,3,2,0,3,5,10,0,5,5,0,4, 0.0038546, 0.01683230,-0.005026, 0.0048384, 0.000956,buy
2010-07-14,2,2,0,2,3,2,3,1,0,6,4,7,3,0,8,0,0, 0.0145054, 0.00894535, 0.003349, 0.0022845, 0.014102,buy
2010-07-15,4,1,0,1,0,0,2,2,0,0,2,2,0,0,8,0,0,-0.0164805,-0.00348307,-0.012635,-0.0137681,-0.018271,sell
2010-07-16,3,1,0,3,1,1,1,2,1,2,5,2,2,4,5,2,0,-0.0192751,-0.01404027,-0.022316,-0.0243860,-0.024125,sell
2010-07-17,1,0,2,1,1,2,1,1,1,3,3,2,5,4,3,2,2, 0.0053741, 0.00145998, 0.001460, 0.0014600,-0.003567,sell
2010-07-18,1,2,2,2,0,2,3,2,1,0,5,4,2,5,7,3,5,-0.0482605,-0.02629561,-0.005626,-0.0150196,-0.019295,sell
2010-07-19,1,0,3,3,0,1,4,3,0,2,8,5,2,8,3,2,5,-0.0340163,-0.03121664,-0.034016,-0.0443389,-0.033951,sell
2010-07-20,1,1,3,2,0,1,2,2,2,6,6,2,6,6,3,0,4,-0.0200448,-0.03650647,-0.032357,-0.0382081,-0.013198,sell
2010-07-21,1,2,3,3,0,2,1,0,3,6,3,0,8,5,6,4,2,-0.0026576,-0.00113882,-0.012345,-0.0133361,-0.009251,sell
2010-07-22,1,0,2,3,0,2,1,0,3,2,0,6,4,3,6,4,6,-0.0149115,-0.01624138,-0.007291,-0.0076668,-0.009879,sell
2010-07-23,2,1,0,5,1,2,1,2,2,4,4,6,9,2,5,0,2,-0.0136840,-0.03467331,-0.028604,-0.0286040,-0.049276,sell
2010-07-24,1,2,0,4,2,2,3,0,0,10,0,2,8,2,3,0,2, 0.0036045, 0.00466873, 0.004142, 0.0173908, 0.004496,buy
2010-07-25,0,3,1,4,3,5,1,1,0,9,2,2,7,4,6,3,2,-0.0128241, 0.01405184,-0.000241, 0.0017977,-0.000241,sell
2010-07-26,0,1,3,3,3,3,1,1,0,7,2,5,5,4,6,3,3, 0.0148829, 0.01685050, 0.012431, 0.0064974, 0.014634,buy
2010-07-27,1,1,1,5,2,1,3,0,0,5,3,5,5,5,3,2,2,-0.0188481, 0.00377182,-0.007466,-0.0211277,-0.018848,sell
2010-07-28,2,2,0,7,3,2,1,1,0,5,7,4,5,4,5,0,2, 0.0416504, 0.01957134,-0.007766,-0.0171802, 0.030974,buy
2010-07-29,1,2,1,5,4,1,1,0,0,5,5,2,5,2,8,3,0, 0.0283225, 0.02154028, 0.006264,-0.0089216, 0.028315,buy
2010-07-30,2,1,1,3,5,3,2,0,2,7,5,5,4,8,6,3,6,-0.0104053,-0.00017086,-0.004505, 0.0023480, 0.000680,sell
2010-07-31,2,2,0,3,2,1,4,0,2,7,5,3,5,8,3,0,3, 0.0132911, 0.01642862, 0.017071, 0.0195775, 0.025805,buy
2010-08-01,1,1,0,4,1,0,4,1,1,5,5,0,5,4,3,2,5, 0.0367935, 0.01626897, 0.032529, 0.0204915, 0.044172,buy
2010-08-02,1,1,1,5,1,1,2,2,2,4,5,2,4,4,7,5,5,-0.0257154,-0.02880159,-0.019311,-0.0233884,-0.010424,sell
2010-08-03,1,0,4,2,1,1,3,0,2,2,6,3,2,7,9,3,6, 0.0100325, 0.02176312, 0.018197, 0.0109275, 0.021763,buy
2010-08-04,1,3,2,3,1,1,3,1,3,6,8,3,6,9,5,0,3,-0.0264930,-0.02879969,-0.029571, 0.0029576,-0.030771,sell
2010-08-05,1,1,0,3,1,1,2,2,1,2,5,0,2,6,7,0,3, 0.0036500, 0.00358271, 0.012287, 0.0021668, 0.002167,buy
2010-08-06,1,2,0,2,3,1,3,0,4,2,10,0,2,7,8,4,7,-0.0122621,-0.01393194, 0.004950, 0.0104452, 0.021610,sell
2010-08-07,1,1,4,2,3,2,3,0,6,5,13,4,5,14,10,4,7,-0.0215168,-0.01731665,-0.019309,-0.0325090,-0.014682,sell
2010-08-08,1,0,4,3,2,2,2,2,2,7,9,0,5,11,7,2,5,-0.0169133, 0.00617560,-0.015028,-0.0034433,-0.013269,sell
2010-08-09,3,1,2,4,2,1,3,3,1,4,9,2,2,9,5,2,8,-0.0052896, 0.01235532,-0.011819,-0.0081760,-0.010405,sell
2010-08-10,3,0,4,1,4,2,5,0,1,3,14,3,3,10,5,3,8, 0.0033419, 0.01546377, 0.015371,-0.0001415, 0.031647,buy
2010-08-11,2,1,2,1,3,3,2,0,1,3,8,2,3,7,3,2,5, 0.0258196, 0.02610074, 0.030436, 0.0179238,-0.002183,buy
2010-08-12,3,0,2,2,2,1,2,0,2,2,9,0,2,11,5,0,3,-0.0093125, 0.00168195,-0.009446,-0.0039572,-0.006194,sell
2010-08-13,4,0,4,1,2,0,2,0,2,5,9,0,3,11,6,0,0,-0.0014951,-0.00745866,-0.002030,-0.0151446,-0.008144,sell
2010-08-14,1,2,2,0,0,0,2,1,0,3,0,3,3,0,5,0,0, 0.0011281,-0.00331059,-0.001933, 0.0089850,-0.003311,sell
2010-08-15,1,2,1,1,0,3,2,1,0,0,2,5,3,2,3,2,2,-0.0028565, 0.00543788, 0.005438, 0.0131748, 0.005438,buy
2010-08-16,1,0,4,0,1,0,6,0,3,7,3,6,13,3,7,3,3, 0.0046793,-0.00153622, 0.006882, 0.0103152, 0.008338,buy
2010-08-17,1,1,4,0,2,1,4,3,3,13,0,8,13,2,7,5,2, 0.0257875, 0.00672031, 0.018873,-0.0188750,-0.017833,buy
2010-08-18,1,0,4,0,2,0,2,2,0,9,0,5,9,0,3,2,0,-0.0059144,-0.00708469,-0.006422, 0.0002737,-0.006143,sell
2010-08-19,2,1,4,0,2,0,2,2,2,11,4,3,11,0,3,0,4,-0.0105664,-0.04425050,-0.011120,-0.0116121,-0.016626,sell
2010-08-20,2,0,5,0,2,0,4,0,4,12,4,7,12,0,6,4,4, 0.0088132,-0.00480000, 0.007858, 0.0110179,-0.018455,buy
2010-08-21,1,0,4,1,2,2,2,0,0,11,0,3,11,0,5,0,0,-0.0438819,-0.04629454,-0.043569,-0.0361960,-0.010421,sell
2010-08-22,1,1,4,2,2,3,2,1,0,11,4,3,11,2,5,0,0,-0.0399296,-0.04369894,-0.030202,-0.0311344,-0.007115,sell
2010-08-23,1,3,4,1,2,2,4,0,0,9,5,5,6,3,3,2,3,-0.0032896,-0.00321659,-0.004532,-0.0056790,-0.018319,sell
2010-08-24,3,1,4,1,3,3,2,1,0,6,4,8,3,2,6,5,3,-0.0013088,-0.00612791, 0.001508,-0.0003858, 0.003015,buy
2010-08-25,1,1,2,4,2,2,2,1,0,6,2,7,0,2,6,7,2, 0.0008374,-0.00844518, 0.005908, 0.0043779, 0.007272,buy
2010-08-26,2,1,0,3,0,4,2,0,0,2,2,7,2,0,3,4,0, 0.0055106, 0.01014565, 0.002297, 0.0068838, 0.013948,buy
2010-08-27,2,1,0,2,1,4,3,0,1,2,2,5,5,4,5,2,3, 0.0312731, 0.03324111, 0.030709, 0.0057341, 0.031029,buy
2010-08-28,1,1,1,0,3,1,4,0,0,3,0,8,3,0,6,3,3, 0.0208151, 0.01985983, 0.015109,-0.0021249, 0.026351,buy
2010-08-29,1,3,1,0,2,2,2,2,0,2,2,8,2,0,6,3,0, 0.0012129, 0.00152040,-0.005866,-0.0052693, 0.010876,sell
2010-08-30,1,2,1,1,0,0,3,0,0,0,3,3,0,3,3,0,2, 0.0044215, 0.00442154,-0.008690, 0.0174863,-0.008451,sell
2010-08-31,1,0,2,2,0,2,3,1,2,4,5,5,4,3,3,2,7,-0.0285150, 0.02479809,-0.032835,-0.0285821,-0.033121,sell
2010-09-01,2,2,2,1,0,2,3,1,3,4,2,6,4,2,7,6,4,-0.0151373,-0.02399212,-0.016075,-0.0176720,-0.015528,sell
2010-09-02,2,7,0,0,0,2,3,0,0,0,0,3,0,0,3,3,4, 0.0124764, 0.01065573, 0.004417, 0.0106557, 0.027725,buy
2010-09-03,2,5,1,0,1,2,3,1,1,0,4,3,3,3,5,3,4,-0.0007155, 0.00466840,-0.008692, 0.0027012, 0.019999,sell
2010-09-04,2,2,2,0,0,2,3,1,2,3,0,7,3,0,5,3,8,-0.0217621,-0.01610382,-0.013717,-0.0068287,-0.014192,sell
2010-09-05,2,4,0,4,0,1,4,0,2,2,2,7,2,2,6,7,2, 0.0080839, 0.00595975,-0.010791, 0.0084983, 0.003526,buy
2010-09-06,1,4,2,1,1,2,2,2,0,0,5,5,3,3,5,0,4, 0.0170964, 0.00727949, 0.008132, 0.0103826, 0.007279,buy
2010-09-07,1,5,0,2,2,1,4,2,0,3,4,8,3,0,3,2,5, 0.0217277, 0.01717718, 0.011488, 0.0112268, 0.016335,buy
2010-09-08,1,4,0,1,0,3,3,1,0,0,2,5,0,2,3,3,4, 0.0150996, 0.00854559, 0.006140, 0.0118924, 0.018114,buy
2010-09-09,0,3,1,3,1,3,1,1,1,2,5,2,5,6,3,2,2,-0.0032173,-0.00566805,-0.012758,-0.0127705,-0.008273,sell
2010-09-10,2,3,2,2,0,2,1,1,0,3,4,0,3,2,5,0,2,-0.0075066,-0.01267622, 0.034675,-0.0173707,-0.009110,sell
2010-09-11,2,5,0,3,0,1,2,3,0,0,6,0,0,4,6,2,2,-0.0115519, 0.01113967,-0.000073, 0.0054774, 0.003396,sell
2010-09-12,0,3,1,2,0,2,2,3,0,0,7,0,0,5,5,2,4,-0.0287002,-0.01109786,-0.011098,-0.0137179,-0.013833,sell
2010-09-13,0,4,0,1,0,3,3,3,2,4,2,2,4,4,5,4,6, 0.0068242, 0.00556310, 0.003753, 0.0169254, 0.004923,buy
2010-09-14,0,3,0,1,0,1,4,4,0,0,2,3,0,4,3,7,5, 0.0237340, 0.00314313,-0.002403,-0.0023363, 0.004932,buy
2010-09-15,1,2,0,1,0,0,3,7,2,2,6,2,2,4,7,5,5, 0.0300437,-0.00194535,-0.008154,-0.0025898, 0.000582,buy
2010-09-16,1,0,0,2,0,0,4,5,1,3,6,2,5,4,3,4,3,-0.0149483,-0.01577709,-0.018051,-0.0187791,-0.019291,sell
2010-09-17,0,1,0,3,1,2,3,2,1,7,5,0,7,2,0,2,7, 0.0091242, 0.01275586, 0.010664, 0.0054067, 0.006317,buy
2010-09-18,0,1,0,2,1,3,1,3,2,4,5,4,4,4,0,6,3, 0.0213402, 0.04698420, 0.042304, 0.0469842, 0.029111,buy
2010-09-19,0,1,1,2,1,0,2,2,1,2,6,0,2,5,3,6,0,-0.0072269,-0.01540384,-0.015404,-0.0189919,-0.015162,sell
2010-09-20,2,2,0,3,1,1,1,3,0,2,5,0,2,7,2,2,0,-0.0015964,-0.00796296,-0.010835,-0.0128244,-0.013418,sell
2010-09-21,1,2,1,2,1,0,0,3,0,2,3,0,2,4,0,2,3,-0.0186259,-0.00266673,-0.005803,-0.0099360,-0.009259,sell
2010-09-22,2,0,2,3,1,2,0,2,1,4,3,3,4,6,0,5,2, 0.0104969, 0.01958440, 0.013246, 0.0109171, 0.014021,buy
2010-09-23,2,0,1,3,2,2,0,1,2,4,3,2,2,10,3,5,0,-0.0015817,-0.00426982, 0.004061, 0.0157276,-0.003499,sell
2010-09-24,1,0,1,2,2,0,2,0,1,3,6,2,3,4,0,2,3, 0.0075615, 0.00259221, 0.025531, 0.0007837, 0.019617,buy
2010-09-25,1,1,1,1,2,1,0,2,1,2,8,0,2,4,2,0,3, 0.0009946, 0.00329330, 0.002318,-0.0004858, 0.002318,buy
2010-09-26,1,1,1,1,2,0,1,0,1,0,6,3,0,4,2,3,0,-0.0007432,-0.01747224,-0.017182,-0.0159624,-0.010833,sell
2010-09-27,1,0,3,1,1,0,1,1,3,4,8,0,4,7,3,3,2,-0.0029629, 0.00774761, 0.011485, 0.0105027, 0.010987,buy
2010-09-28,1,1,3,4,0,0,1,1,3,4,8,5,4,6,0,2,5,-0.0031987, 0.02194864, 0.003602,-0.0024078,-0.003871,buy
2010-09-29,1,0,3,3,1,1,1,0,1,0,9,5,2,4,0,2,5, 0.0065642, 0.00976306,-0.004846,-0.0049093,-0.004909,sell
2010-09-30,1,3,4,2,2,1,2,0,2,2,13,6,2,3,4,6,2, 0.0224103, 0.01305712, 0.011185, 0.0057420, 0.009632,buy
2010-10-01,1,2,5,2,2,2,2,0,1,5,9,5,8,3,4,3,2,-0.0010750,-0.00136939,-0.026116,-0.0101664,-0.001369,sell
2010-10-02,1,1,4,5,1,2,2,0,1,7,9,5,7,2,0,3,6, 0.0184818, 0.01782675, 0.017827, 0.0109328, 0.013238,buy
2010-10-03,1,0,6,3,1,3,2,1,3,5,12,9,5,9,4,7,2, 0.0058445, 0.00394364, 0.003721, 0.0107110, 0.003607,buy
2010-10-04,1,1,5,1,3,3,3,1,1,6,11,5,6,7,5,3,4, 0.0233577, 0.03882107,-0.015502,-0.0106669, 0.027536,sell
2010-10-05,1,1,4,0,0,3,1,2,1,3,6,4,3,4,4,2,3, 0.0141687,-0.01804168, 0.016861, 0.0182822, 0.018282,buy
2010-10-06,1,0,4,2,1,3,3,0,2,5,9,5,5,11,2,3,2, 0.0186221, 0.01788541, 0.020789, 0.0213035, 0.004807,buy
2010-10-07,2,0,5,0,0,4,2,0,1,6,3,7,6,7,2,2,0, 0.0409840, 0.01985216, 0.041141, 0.0276800, 0.040715,buy
2010-10-08,3,2,3,1,0,3,1,1,0,3,5,4,3,5,2,0,0, 0.0110845,-0.00374924, 0.004595, 0.0191967,-0.007899,sell
2010-10-09,4,0,4,0,0,4,2,1,0,3,6,2,3,8,4,2,0, 0.0042499,-0.02159754,-0.004360,-0.0019931,-0.005558,sell
2010-10-10,3,1,3,0,0,5,3,0,2,7,3,2,7,8,5,2,2,-0.0024601,-0.00262554,-0.004601,-0.0024601, 0.002252,buy
2010-10-11,1,0,3,0,0,5,3,0,0,3,3,2,3,5,3,4,5,-0.0008854, 0.00012085, 0.000357,-0.0284138, 0.009304,sell
2010-10-12,1,0,1,0,0,5,3,3,1,2,7,6,2,3,2,7,3,-0.0091826,-0.01617092,-0.015559,-0.0150614,-0.017743,sell
2010-10-13,2,0,1,0,0,2,5,4,1,5,7,7,5,3,0,5,2,-0.0013021,-0.00088803, 0.011339, 0.0002262, 0.001054,buy
2010-10-14,1,0,1,0,0,2,3,2,1,3,3,6,3,3,4,2,0, 0.0280135, 0.03172540, 0.025195, 0.0293290, 0.025195,buy
2010-10-15,1,0,1,1,0,5,1,2,2,2,7,6,2,5,4,0,4,-0.0018740, 0.00486488,-0.011676,-0.0021881,-0.007872,sell
2010-10-16,1,4,1,2,0,3,2,0,2,0,10,4,0,5,0,4,4,-0.0039602, 0.00187901,-0.000901, 0.0357658,-0.000730,sell
2010-10-17,3,6,1,2,0,3,1,0,1,0,9,8,0,3,0,0,0, 0.0141669, 0.01394801, 0.014584, 0.0146561, 0.014526,buy
2010-10-18,3,7,2,2,0,2,0,1,2,4,7,4,4,2,3,0,0,-0.0257938,-0.00699935,-0.006414,-0.0064577, 0.001859,sell
2010-10-19,2,7,3,2,0,1,0,0,2,4,7,2,4,0,3,0,3,-0.0227443,-0.00664574,-0.009863,-0.0091422, 0.001545,sell
2010-10-20,3,6,3,3,0,3,0,0,3,6,5,2,6,4,2,3,5,-0.0081977,-0.00363683,-0.014923,-0.0067328,-0.006543,sell
2010-10-21,2,3,2,3,0,1,2,1,3,7,5,5,7,6,0,2,2, 0.0010944, 0.00091467, 0.003048,-0.0085297, 0.020616,sell
2010-10-22,2,3,1,1,1,2,0,3,2,6,5,4,6,2,3,0,0, 0.0244038, 0.01484063, 0.024928, 0.0231435, 0.018882,buy
2010-10-23,4,2,1,1,3,0,1,4,2,6,6,2,6,4,3,3,3, 0.0155479, 0.02361025, 0.003615,-0.0109603, 0.008852,buy
2010-10-24,3,1,3,0,2,0,1,3,4,8,11,0,8,7,0,3,3, 0.0010493,-0.01872046,-0.026209, 0.0015756, 0.006809,sell
2010-10-25,3,0,2,3,1,0,0,2,4,8,8,3,8,4,2,2,0, 0.0126019, 0.01511028, 0.019020, 0.0197003, 0.007270,buy
2010-10-26,4,0,4,2,0,0,0,1,2,4,6,0,4,2,3,5,2, 0.0012725,-0.00016262, 0.005252,-0.0023981,-0.003385,sell
2010-10-27,4,3,5,1,1,0,0,2,2,4,10,2,0,7,3,3,3, 0.0083781, 0.01264106, 0.013188, 0.0080423, 0.014331,buy
2010-10-28,2,3,4,1,1,1,0,2,0,3,3,5,3,9,0,0,0,-0.0170907,-0.02506780,-0.025968,-0.0145804, 0.001619,sell
2010-10-29,2,2,2,2,0,1,0,2,0,2,3,3,2,6,0,0,0,-0.0120236,-0.00000093,-0.000642,-0.0021558,-0.000062,sell
2010-10-30,2,1,2,1,0,2,1,1,3,0,6,2,0,9,4,4,4,-0.0154400,-0.02972143,-0.017616,-0.0065330,-0.031265,sell
2010-10-31,1,0,2,1,2,2,1,1,1,3,5,2,3,10,0,0,4, 0.0198670, 0.00629665, 0.015939, 0.0171468, 0.014869,buy
2010-11-01,1,1,1,0,2,2,1,4,1,3,3,6,3,7,2,2,2,-0.0107077,-0.02421525,-0.021897,-0.0203097,-0.024025,sell
2010-11-02,1,0,1,2,1,2,4,3,0,2,6,2,2,7,5,3,5,-0.0246124,-0.01867458,-0.026000,-0.0201976,-0.024645,sell
2010-11-03,1,1,3,2,1,4,3,2,1,5,6,4,5,11,5,2,3, 0.0145600, 0.01455998, 0.012933, 0.0164072,-0.001254,buy
2010-11-04,1,3,3,1,0,4,1,1,2,7,5,5,7,4,2,0,2, 0.0032724,-0.00754560,-0.001764, 0.0067828,-0.001764,sell
2010-11-05,3,3,1,1,0,2,0,2,2,4,5,2,4,6,0,0,0,-0.0272481,-0.02816275,-0.025552,-0.0273653,-0.022157,sell
2010-11-06,3,2,1,0,0,1,1,1,4,8,3,0,8,7,0,0,0,-0.0111189,-0.01349038,-0.010714,-0.0110876,-0.011119,sell
2010-11-07,2,1,0,0,0,3,0,0,4,8,0,0,8,2,0,4,0,-0.0296032,-0.02675308,-0.030471,-0.0274968,-0.020678,sell
2010-11-08,2,0,0,0,0,3,2,0,3,4,4,0,4,3,2,5,2,-0.0010719, 0.00019103,-0.011723, 0.0011844,-0.035332,sell
2010-11-09,2,0,0,0,0,2,3,3,1,2,4,0,2,5,3,4,3,-0.0075642,-0.01411710,-0.017484,-0.0017146,-0.009409,sell
2010-11-10,2,1,0,0,0,3,3,2,0,3,0,2,3,5,2,2,2, 0.0064961, 0.01746387, 0.024509, 0.0058728, 0.017434,buy
2010-11-11,1,2,0,0,0,3,2,3,1,2,2,3,2,5,2,4,2, 0.0079553, 0.03421470, 0.032191, 0.0413785, 0.045667,buy
2010-11-12,1,2,0,0,0,2,3,1,1,0,3,5,0,7,0,4,0, 0.0117199, 0.01301670, 0.010339,-0.0011015,-0.004308,buy
2010-11-13,3,3,0,0,0,2,3,1,2,0,2,5,0,8,4,0,4,-0.0119489, 0.02289032, 0.013931,-0.0159666,-0.010044,sell
2010-11-14,3,4,0,0,0,1,2,1,0,0,2,3,0,5,0,0,0, 0.0192571, 0.02566966, 0.031766, 0.0248533, 0.029676,buy
2010-11-15,2,4,1,0,0,0,2,1,3,4,0,7,4,2,0,6,0, 0.0009057,-0.00825789,-0.009481,-0.0074765,-0.007162,sell
2010-11-16,3,5,0,1,0,2,2,0,2,6,0,3,6,0,0,5,0,-0.0087062, 0.00121535,-0.009101,-0.0178415,-0.008990,sell
2010-11-17,2,4,2,1,0,1,4,0,3,7,0,3,7,4,5,5,3,-0.0018594,-0.00319902,-0.001471,-0.0024291,-0.003037,sell
2010-11-18,2,4,1,2,1,2,4,2,2,9,2,3,9,0,7,6,2,-0.0032306,-0.00059193, 0.000857,-0.0038691, 0.007337,sell
2010-11-19,1,3,1,2,1,2,2,2,2,6,5,3,6,0,4,6,2,-0.0056699,-0.00869425,-0.009870,-0.0070973,-0.014690,sell
2010-11-20,1,2,1,1,1,1,1,0,2,4,3,2,4,3,2,0,3, 0.0115003, 0.02666397, 0.027547, 0.0187521, 0.012481,buy
2010-11-21,1,2,1,3,2,1,0,1,4,8,2,2,8,5,5,2,3,-0.0158227,-0.00870319,-0.017938,-0.0179376,-0.017938,sell
2010-11-22,1,2,1,1,2,1,0,0,0,0,0,3,0,2,5,3,0,-0.0116966,-0.01118759,-0.010805,-0.0057072,-0.005116,sell
2010-11-23,1,5,1,2,1,2,0,0,2,0,8,3,0,2,4,3,2,-0.0045628,-0.00235979, 0.007947,-0.0013668, 0.001148,buy
2010-11-24,1,3,3,1,1,3,0,0,1,3,4,0,3,5,2,0,7,-0.0315193,-0.02728648,-0.029568,-0.0270134,-0.029568,sell
2010-11-25,1,4,4,3,0,3,0,2,3,7,8,2,7,2,3,4,7,-0.0108419,-0.00866805,-0.018723,-0.0063421,-0.007720,sell
2010-11-26,1,5,2,3,0,3,0,2,3,4,11,3,4,4,0,4,4, 0.0208206, 0.02746679, 0.026442, 0.0170264, 0.020821,buy
2010-11-27,1,3,2,1,2,3,0,3,2,5,13,0,5,5,0,2,4, 0.0241992, 0.03665504, 0.009220, 0.0223404, 0.017751,buy
2010-11-28,0,3,0,1,2,3,0,5,4,5,10,0,7,2,4,4,8, 0.0161342, 0.01641463, 0.017532, 0.0171947, 0.016415,buy
2010-11-29,0,0,0,0,1,3,1,5,3,4,7,4,4,2,4,5,4,-0.0051359,-0.00890288,-0.019129,-0.0009126,-0.023422,sell
2010-11-30,0,0,0,2,1,3,0,7,3,6,7,4,6,4,2,4,6, 0.0160802,-0.00323368, 0.000555, 0.0195565,-0.039711,buy
2010-12-01,1,0,2,0,0,2,1,4,2,5,4,0,5,4,2,2,7,-0.0040399,-0.02647141,-0.024963,-0.0200480,-0.015785,sell
2010-12-02,2,2,0,1,0,3,1,6,1,2,6,2,2,4,3,2,6,-0.0130211,-0.01290351,-0.017464,-0.0036699,-0.012719,sell
2010-12-03,1,0,1,0,0,3,2,5,1,2,7,3,2,7,2,2,4,-0.0198169,-0.02041151,-0.016691,-0.0283609,-0.027331,sell
2010-12-04,2,1,0,0,0,5,1,4,2,6,0,2,6,7,0,4,4, 0.0053907, 0.00619723, 0.008859, 0.0045484, 0.005393,buy
2010-12-05,3,0,0,0,0,5,1,4,0,2,0,0,2,4,0,7,6,-0.0118205,-0.01295882, 0.002919,-0.0100769,-0.006097,sell
2010-12-06,3,0,0,0,0,4,1,6,1,4,4,0,4,2,0,5,8, 0.0040214, 0.01000006, 0.001940, 0.0062382, 0.001685,buy
2010-12-07,3,0,0,0,0,5,2,4,0,5,0,0,3,2,2,4,8,-0.0019959,-0.00252587, 0.000495,-0.0002593,-0.000259,sell
2010-12-08,2,0,0,0,0,6,4,3,0,5,2,0,5,2,5,2,9, 0.0039365, 0.01273968, 0.012516, 0.0075010, 0.000153,buy
2010-12-09,2,0,0,0,0,7,3,4,1,2,5,2,2,4,6,6,8, 0.0299524, 0.03646763, 0.036468, 0.0358388, 0.033714,buy
2010-12-10,3,0,0,0,0,3,4,3,0,0,3,3,0,5,5,2,6,-0.0096300, 0.03418388, 0.022907,-0.0077856,-0.007786,sell
2010-12-11,5,0,1,0,0,4,2,5,1,0,5,2,0,7,5,2,10,-0.0363762,-0.01088190,-0.012116,-0.0205199,-0.017940,sell
2010-12-12,3,1,1,0,0,3,1,4,1,0,3,2,0,4,3,2,10,-0.0173442,-0.00342277,-0.007505,-0.0061269,-0.006826,sell
2010-12-13,4,0,2,0,0,5,1,2,2,2,7,0,2,2,7,5,6,-0.0075290, 0.00881081, 0.021149, 0.0108967, 0.001749,buy
2010-12-14,4,1,1,1,0,5,1,0,3,2,7,4,2,4,3,2,6,-0.0410157,-0.00703082,-0.008598,-0.0384766,-0.039518,sell
2010-12-15,3,1,2,1,0,3,3,1,1,3,7,0,5,0,3,2,9,-0.0130868, 0.01386362,-0.017026,-0.0120508,-0.009826,sell
2010-12-16,3,2,2,0,0,3,1,4,1,4,9,0,4,0,3,0,7, 0.0041121, 0.00881195,-0.002592, 0.0029360, 0.000764,buy
2010-12-17,2,2,2,1,1,1,2,2,1,2,10,0,2,0,6,3,4, 0.0552688, 0.03969157, 0.046356,-0.0181603, 0.058624,buy
2010-12-18,2,0,3,1,0,1,2,4,3,8,9,3,6,3,5,3,2, 0.0086674,-0.03678446,-0.016164,-0.0170728,-0.007407,sell
2010-12-19,2,0,1,4,1,1,4,4,3,11,7,2,11,2,5,5,5, 0.0006254, 0.00034210,-0.011052, 0.0000693,-0.006588,sell
2010-12-20,1,2,1,2,1,1,4,4,3,7,15,2,7,0,3,5,5, 0.0242224, 0.01898126, 0.024222, 0.0187869, 0.019147,buy
2010-12-21,1,2,1,1,3,1,4,4,2,7,8,3,7,3,6,6,4, 0.0235939, 0.01737380, 0.025539, 0.0079564, 0.022351,buy
2010-12-22,0,1,2,1,2,1,3,3,1,10,4,3,8,3,3,0,4,-0.0154995,-0.01641420,-0.020202,-0.0202572,-0.019605,sell
2010-12-23,1,1,1,4,0,1,3,1,1,5,4,0,7,2,5,0,5,-0.0204584,-0.02825155,-0.018918,-0.0177833,-0.006234,sell
2010-12-24,1,1,3,2,0,1,3,0,2,3,7,2,3,5,6,4,2,-0.0156212,-0.01053077,-0.018190,-0.0139222,-0.015621,sell
