Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,none,a45,none,none,none,none,none,none,none,a150,a120,none,none,a120,a150,none,a90,none,a135,none,none,none,none,a30,283.176666666667,42.9308333333333, 0.0155005, 0.016457, 0.011678, 0.0372922, 0.007501,buy
2010-05-04,none,a45,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a90,none,a135,none,a60,none,none,a30,295.315416666667,43.9, 0.0473576, 0.019996, 0.006449, 0.0314440, 0.022106,buy
2010-05-05,none,a45,none,none,none,none,none,none,none,a180,a90,none,none,a90,a120,none,a90,none,a135,none,a60,none,none,a30,307.267083333333,44.87, 0.0342882, 0.035196, 0.051221, 0.0363683, 0.014240,buy
2010-05-06,none,a45,none,none,none,none,none,none,none,a180,none,a0,none,a90,a120,none,a90,none,a135,none,a60,none,none,a30,319.119583333333,45.83875, 0.0235956, 0.020035, 0.014061, 0.0230731, 0.024992,buy
2010-05-07,none,a45,none,none,none,none,none,a45,none,none,a60,a0,a150,none,none,none,a90,none,none,none,a60,none,none,a30,330.959583333333,46.8066666666667, 0.0102913,-0.001199,-0.035933,-0.0016918, 0.000221,sell
2010-05-08,none,a45,none,none,none,none,none,a45,none,a150,none,none,none,a60,a90,none,a90,none,none,none,a60,none,none,a30,342.871666666667,47.77375, 0.0355464, 0.023592,-0.013721, 0.0040538, 0.042296,buy
2010-05-09,none,a45,none,none,none,none,none,a45,a0,none,none,none,a180,a60,a90,none,a90,none,none,none,a60,none,none,a30,324.932083333333,48.74, 0.0370235, 0.013703,-0.007126, 0.0107414, 0.015760,buy
2010-05-10,none,none,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,a90,none,none,none,a60,none,none,a30,7.20416666666667,49.71, 0.0486263, 0.056283,-0.011835, 0.0484463, 0.065955,buy
2010-05-11,none,none,none,none,none,none,none,a45,none,a120,none,a60,a150,none,a60,none,none,none,none,none,a60,none,none,a30,19.7329166666667,50.675, 0.0531429, 0.029966, 0.000226, 0.0329693, 0.058966,buy
2010-05-12,none,none,none,none,none,none,none,a45,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,-0.0206082,-0.004698,-0.000255, 0.0122909, 0.003543,sell
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875, 0.0609456, 0.030825, 0.037724, 0.0517091, 0.046578,buy
2010-05-14,none,none,none,none,none,none,none,none,a60,none,none,a90,a120,a0,none,a60,none,none,none,a90,none,none,none,a30,59.0008333333334,53.57, 0.0265888, 0.026615, 0.025022, 0.0300168, 0.025061,buy
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,a30,72.5954166666667,54.54, 0.0589573, 0.039445, 0.052146, 0.0370381, 0.054878,buy
2010-05-16,none,none,none,none,none,none,none,none,a90,a60,a60,a120,a90,none,a0,a60,none,a90,a120,a90,none,a120,a90,a30,86.38375,55.5, 0.0014143,-0.001610,-0.028729,-0.0131646,-0.004499,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a90,a120,a90,none,a120,a90,a30,100.319166666667,56.4679166666667, 0.0267235, 0.020757, 0.024206, 0.0183411, 0.025202,buy
2010-05-18,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a60,none,a60,none,a90,a120,a90,none,a120,a90,a30,114.361666666667,57.43, 0.0267659, 0.021926, 0.027052, 0.0194208, 0.027664,buy
2010-05-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a90,a120,a90,none,a120,a90,a30,128.475833333333,58.39, 0.0339865, 0.039348, 0.027253, 0.0253561, 0.017264,buy
2010-05-20,none,none,none,none,none,none,none,none,a150,a0,none,a180,none,a90,a60,a60,none,a90,a120,a90,none,a120,a90,a30,142.63375,59.3583333333333, 0.0592374, 0.063875, 0.065453, 0.0757556, 0.084268,buy
2010-05-21,none,none,none,none,none,none,none,none,a150,none,a120,a180,none,a90,a60,a60,none,a90,a120,none,none,a120,none,a30,156.81,60.32, 0.0656907, 0.052310, 0.048705, 0.0747194, 0.099363,buy
2010-05-22,none,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,a90,a120,none,none,none,none,a30,170.972916666667,61.28,-0.0088605,-0.053179,-0.033360,-0.0482773,-0.037212,sell
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a150,a150,a0,a120,a90,none,none,none,none,none,none,none,none,a30,185.089583333333,62.24, 0.0504631, 0.038782, 0.036917, 0.0516160, 0.046016,buy
2010-05-24,none,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,none,none,none,a45,none,none,a30,199.114166666667,63.2,-0.0080436,-0.010862, 0.021019,-0.0027917, 0.119295,buy
2010-05-25,none,none,none,none,none,none,none,a60,a150,none,a180,a120,none,a150,a120,none,none,none,none,none,a45,none,none,a30,212.995416666667,64.16, 0.0128634,-0.079135, 0.018435, 0.0156483, 0.079424,buy
2010-05-26,none,none,a45,none,none,a135,none,a60,none,a90,a180,none,none,none,none,none,none,none,none,none,a45,none,none,a30,226.680416666667,65.12,-0.1128082,-0.109107,-0.116985,-0.1041166, 0.003684,sell
2010-05-27,a180,none,a45,none,none,a135,none,a60,a120,a90,none,a90,a60,a180,a150,none,none,none,none,none,a45,none,none,a30,240.123333333333,66.08, 0.0036692,-0.001851,-0.007201, 0.0104800, 0.017751,sell
2010-05-28,a180,a30,a45,none,none,a135,none,a60,none,none,a150,none,none,a180,a150,none,none,none,none,none,a45,none,none,a30,253.290416666667,67.04,-0.0241424,-0.050236,-0.051196,-0.0469326,-0.014469,sell
2010-05-29,a180,a30,a45,none,none,a135,none,a60,a90,a120,none,a60,a90,none,none,none,none,none,none,none,a45,a135,none,none,266.164583333333,68,-0.0411907,-0.022703,-0.028712,-0.0546824,-0.019945,sell
2010-05-30,a180,a30,a45,none,none,a135,none,a60,none,none,a120,none,none,a150,a180,none,none,none,none,none,a45,a135,none,none,278.751666666667,68.96,-0.0017637,-0.013383,-0.032244,-0.0136003,-0.011419,sell
2010-05-31,a180,a30,a45,none,none,a135,none,a60,a60,a150,a120,none,a120,none,a180,none,none,none,none,none,a45,a135,none,none,291.07875,69.92,-0.0020778,-0.009910,-0.005247, 0.0094117,-0.002942,sell
2010-06-01,a180,a30,a45,none,none,none,none,a60,a60,a150,none,none,a120,a120,none,none,none,none,none,none,a45,a135,none,none,303.19,70.88,-0.0443186, 0.007890,-0.028757,-0.0147092,-0.007865,sell
2010-06-02,a180,a30,none,none,none,none,none,a60,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,a135,none,none,315.141666666667,71.8345833333333, 0.0265509, 0.017779, 0.027028, 0.0269449, 0.035404,buy
2010-06-03,a180,a30,none,none,none,none,none,a60,none,a180,a90,a0,a150,none,none,none,none,none,none,none,none,a135,none,none,327.009583333333,72.79, 0.0464528, 0.027909, 0.057638, 0.0430218, 0.036803,buy
2010-06-04,a180,a30,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,-0.0014884, 0.017440,-0.034611,-0.0353255, 0.011586,sell
2010-06-05,a180,a30,none,none,none,none,none,a60,a0,a150,a60,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,350.797916666667,74.71, 0.0097972, 0.013595, 0.020005, 0.0205258, 0.034697,buy
2010-06-06,a180,a30,none,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.0205448, 0.036316,-0.010806, 0.0103507, 0.001296,sell
2010-06-07,a180,a30,none,none,a90,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,15.1925,76.62, 0.0222468, 0.027742, 0.014135, 0.0257021, 0.035871,buy
2010-06-08,a180,a30,a60,a90,a90,a120,none,none,none,a120,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58, 0.0059017, 0.022624,-0.005185, 0.0131193, 0.006779,buy
2010-06-09,a180,none,a60,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.0168574, 0.012532, 0.004001, 0.0036623, 0.009838,buy
2010-06-10,a180,none,a60,a90,a90,a120,none,none,a60,a90,a0,a90,a120,none,a60,none,none,none,none,none,none,a150,a60,none,53.99375,79.49, 0.0299284, 0.038073, 0.040425, 0.0392812, 0.022482,buy
2010-06-11,a180,none,a60,a90,a90,none,none,none,a60,a90,a0,a90,none,none,none,none,none,none,none,none,none,a150,a60,none,67.6175,80.45, 0.0208122, 0.018324, 0.008677, 0.0074502, 0.003487,buy
2010-06-12,a180,none,a60,a90,none,none,none,none,a90,none,none,a120,a90,a0,none,none,none,none,none,a120,none,a150,a60,none,81.5570833333334,81.4054166666667,-0.0128051, 0.020472,-0.023749,-0.0093774,-0.024394,sell
2010-06-13,none,none,none,a90,none,none,none,none,a90,a60,none,a120,a90,none,none,none,none,none,none,a120,none,a150,a60,none,95.7491666666667,82.36, 0.0350451, 0.002790, 0.017799, 0.0288300, 0.022982,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a0,none,none,none,none,a120,none,a150,a60,none,110.120416666667,83.3195833333333, 0.0217783, 0.031714, 0.024072, 0.0452051, 0.025298,buy
2010-06-15,none,none,none,none,none,none,none,none,a120,none,a60,a150,a60,none,a0,none,none,none,none,a120,a30,a150,a60,none,124.5875,84.27,-0.0012023, 0.007277,-0.000710, 0.0152818,-0.000021,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,none,a120,a90,a120,a30,none,none,none,139.065833333333,85.23,-0.0292824,-0.011128,-0.023290,-0.0150470,-0.027262,sell
2010-06-17,none,none,none,none,none,none,none,none,a150,a0,none,a180,none,a60,none,none,none,a120,a90,a120,a30,none,none,none,153.482916666667,86.18125,-0.0071169,-0.006371,-0.006631,-0.0087493,-0.003420,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a120,a90,a120,a30,none,none,none,167.78,87.14, 0.0029955, 0.026140, 0.037044, 0.0196533, 0.022156,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,a0,a90,a60,none,none,a120,a90,none,a30,none,none,none,181.914166666667,88.0904166666667, 0.0558453, 0.054540, 0.066872, 0.0597581, 0.061164,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a60,a90,none,a120,a90,none,a30,none,none,none,195.85375,89.0483333333333, 0.0029767, 0.020281, 0.016465, 0.0110386,-0.000786,buy
2010-06-21,none,none,none,none,none,none,none,a45,a150,a60,a120,a120,none,a120,a90,a90,none,a120,a90,none,a30,none,none,none,209.57875,90,-0.0467546,-0.004253,-0.027017,-0.0255169,-0.027152,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a90,a90,none,a120,a90,none,a30,none,none,none,223.077916666667,90.955, 0.0279722, 0.033716, 0.041850, 0.0361185, 0.030351,buy
2010-06-23,none,none,none,none,a120,a90,none,a45,a120,none,a150,a90,a60,a150,none,a90,none,a120,none,none,a30,none,a45,none,236.346666666667,91.91, 0.0235463, 0.016666,-0.017742, 0.0580785, 0.047378,buy
2010-06-24,none,none,none,none,a120,a90,none,a45,a120,a90,none,none,none,a150,a120,a90,none,none,none,none,a30,none,a45,none,249.37875,92.86125, 0.0197185, 0.019468, 0.003305, 0.0211489, 0.011860,buy
2010-06-25,none,none,a90,none,a120,a90,a0,a45,none,none,a180,a60,a90,none,none,a90,none,none,none,none,a30,none,a45,none,262.18125,93.8166666666667, 0.0399772, 0.028942,-0.006806, 0.0402229, 0.014919,buy
2010-06-26,none,none,a90,none,a120,a90,a0,a45,a90,a120,a180,a60,a90,a180,none,a90,none,none,none,a135,none,none,a45,none,274.75875,94.77, 0.0306726, 0.016943,-0.005926, 0.0244462,-0.005507,sell
2010-06-27,none,none,a90,none,none,none,a0,none,none,a120,none,none,none,none,a150,a90,none,none,none,a135,none,none,a45,none,287.125416666667,95.7220833333333, 0.0061600, 0.005399,-0.006999, 0.0096698, 0.019565,buy
2010-06-28,none,none,none,none,none,none,a0,none,a60,none,a150,none,a120,a150,none,none,none,none,none,a135,none,none,a45,none,299.305416666667,96.6770833333334, 0.0230500, 0.020827, 0.004457, 0.0317141, 0.021156,buy
2010-06-29,none,none,none,a60,none,none,a0,none,none,a150,a150,none,none,a150,a180,none,none,none,none,a135,none,none,none,none,311.331666666667,97.63, 0.0359834, 0.035910, 0.005583, 0.0216715, 0.056814,buy
2010-06-30,none,none,none,a60,a135,none,a0,none,none,none,none,a0,a150,none,a180,none,none,none,none,a135,none,none,none,none,323.2475,98.5816666666667, 0.0422002, 0.047019, 0.032947, 0.0361416, 0.053878,buy
2010-07-01,none,none,none,a60,a135,none,a0,none,none,a180,none,a0,a150,a120,none,none,none,none,none,a135,none,none,none,none,335.104166666667,99.5366666666667, 0.0159737, 0.032428, 0.012045, 0.0106765, 0.028070,buy
2010-07-02,none,none,none,a60,a135,none,none,none,none,a180,a120,none,none,a120,a150,none,none,a135,none,a135,none,none,none,none,346.961666666667,100.49,-0.0044220, 0.041375, 0.003240, 0.0002643,-0.001333,buy
2010-07-03,none,none,none,a60,a135,none,none,none,a0,none,none,none,a180,none,a150,none,a60,a135,none,none,none,none,none,none,208.889583333333,101.441666666667, 0.0929853, 0.082121, 0.065930, 0.0546359, 0.054695,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,a60,a135,none,none,none,none,none,none,10.9620833333333,102.396666666667, 0.0968869, 0.110374, 0.053284, 0.0926522, 0.127640,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,a150,a90,a60,a150,none,a120,none,a60,a135,none,none,none,a180,none,none,23.24875,103.35, 0.0369606, 0.059956, 0.049222, 0.0306965, 0.006896,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,a60,a150,a60,none,none,a60,a135,none,none,none,a180,a30,none,35.8275,104.302083333333,-0.0071523, 0.024233, 0.023344, 0.0177746, 0.013166,buy
2010-07-07,none,none,none,none,a150,a60,none,a30,none,a120,a60,none,none,a60,a90,none,a60,a135,none,none,none,a180,a30,none,48.7529166666667,105.2575,-0.0015213,-0.011393,-0.020431,-0.0030569,-0.012743,sell
2010-07-08,none,none,none,none,a150,a60,none,a30,a60,none,a60,a90,a120,none,a90,none,a60,a135,none,none,none,a180,a30,none,62.0725,106.21, 0.1030420, 0.078654, 0.032094, 0.0771505, 0.080567,buy
2010-07-09,none,none,a120,a45,a150,a60,none,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a180,a30,none,75.8045833333333,107.16375, 0.0148466,-0.010503, 0.004834, 0.0304802,-0.000293,buy
2010-07-10,none,none,a120,a45,a150,a60,none,a30,a90,none,none,a120,a90,none,a60,none,a60,none,none,a150,none,a180,a30,none,89.9345833333333,108.12, 0.0290134, 0.029863, 0.025086, 0.0266221, 0.034501,buy
2010-07-11,none,none,a120,a45,none,none,none,a30,none,a60,none,none,none,a0,none,none,a60,none,none,a150,none,a180,a30,a45,104.4125,109.070416666667,-0.0489639,-0.044322,-0.033371,-0.0253830, 0.002031,sell
2010-07-12,none,none,a120,a45,none,none,none,a30,a120,a60,a0,a150,a60,a0,none,none,a60,none,none,a150,none,a180,a30,a45,119.14625,110.027083333333,-0.0522818,-0.056818,-0.010522,-0.0542099,-0.044928,sell
2010-07-13,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a150,none,none,none,a45,134.024166666667,110.98,-0.0070827, 0.039533,-0.009360, 0.0318079, 0.072299,buy
2010-07-14,none,none,none,a45,none,none,none,none,a150,none,none,a180,none,none,a0,none,a60,none,none,a150,none,none,none,a45,148.91375,111.934166666667,-0.0097100, 0.010721,-0.002663, 0.0262582, 0.047930,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a0,none,a60,none,none,a150,none,none,none,a45,163.689166666667,112.89, 0.0606985, 0.051520, 0.020162, 0.0704058, 0.051933,buy
2010-07-16,none,none,none,none,none,a45,none,none,a180,a0,none,a150,a0,a60,none,none,a60,none,none,a150,none,none,none,a45,178.24625,113.840833333333, 0.0552300, 0.026691,-0.005954, 0.0439821, 0.033196,buy
2010-07-17,none,none,none,none,none,a45,none,none,a180,none,a60,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,192.51,114.797916666667, 0.0422525, 0.067117,-0.023326, 0.0129465, 0.011088,buy
2010-07-18,none,none,a135,none,none,a45,none,none,a150,none,none,a120,none,a90,none,none,a60,a150,none,none,none,none,none,a45,206.442916666667,115.75, 0.0148148, 0.010885,-0.023116,-0.0093289, 0.024348,sell
2010-07-19,none,none,a135,none,none,a45,none,none,a150,none,a90,none,none,none,a60,none,a60,a150,a60,none,none,none,none,a45,220.03625,116.705416666667, 0.0645359, 0.037610, 0.052801,-0.0010136,-0.016232,buy
2010-07-20,none,none,a135,none,none,none,none,none,none,a60,a90,a90,a60,a120,none,none,none,a150,a60,none,none,none,none,a45,233.302083333333,117.66,-0.0107999,-0.009602,-0.001389,-0.0168097,-0.013044,sell
2010-07-21,a150,none,a135,none,none,none,none,none,a120,none,none,a90,a60,a120,a90,none,none,a150,a60,none,none,none,none,a45,246.271666666667,118.612916666667, 0.0547284, 0.017265, 0.001248, 0.0482916, 0.042910,buy
2010-07-22,a150,none,none,a30,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,a150,a60,none,none,none,none,a45,258.981666666667,119.57, 0.0547650,-0.007026, 0.038769, 0.0508947, 0.001317,buy
2010-07-23,a150,a0,none,a30,a180,none,none,none,a90,a90,a120,a60,a90,a150,none,a120,none,a150,a60,none,none,none,none,a45,271.467083333333,120.52125, 0.0399078,-0.015176, 0.039735, 0.0364194,-0.015784,buy
2010-07-24,a150,a0,none,a30,a180,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,a45,283.765416666667,121.48,-0.0197716,-0.022919,-0.018905,-0.0146738,-0.012752,sell
2010-07-25,a150,a0,none,a30,a180,none,none,none,a60,a120,a150,none,a120,a180,none,a120,none,none,a60,none,none,none,none,a45,295.909166666667,122.43,-0.0023354,-0.017258, 0.000110,-0.0046084,-0.005548,sell
2010-07-26,a150,a0,none,a30,a180,a30,none,none,a60,none,none,none,a120,a180,none,a120,none,none,a60,none,none,none,none,a45,307.931666666667,123.39, 0.0000081,-0.011742,-0.000067,-0.0045237,-0.007640,sell
2010-07-27,a150,a0,none,a30,a180,a30,none,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,a45,319.860416666667,124.34,-0.0217665,-0.033100,-0.022707,-0.0297732,-0.024382,sell
2010-07-28,a150,a0,a150,a30,a180,a30,none,none,none,a150,a180,a0,a150,a150,none,a120,none,none,none,none,none,none,none,a45,331.73,125.3,-0.0267410,-0.040416,-0.021358,-0.0386908,-0.038307,sell
2010-07-29,a150,a0,a150,a30,a180,a30,none,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,-0.0184378,-0.026279,-0.022482,-0.0216814,-0.017953,sell
2010-07-30,a150,a0,a150,a30,none,a30,none,none,a0,a180,a150,none,a180,none,a180,none,none,none,none,none,none,none,none,a45,310.442916666667,127.21,-0.0043520, 0.008164, 0.007456,-0.0046561, 0.004552,sell
2010-07-31,a150,a0,a150,none,none,none,none,none,a0,a180,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,a45,7.37875,128.16625, 0.0893262, 0.030805, 0.041478, 0.0648401, 0.064280,buy
2010-08-01,none,a0,a150,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,19.4441666666667,129.12, 0.0414660, 0.058929, 0.018701, 0.0084942, 0.040219,buy
2010-08-02,none,a0,none,none,none,none,none,none,none,a150,a120,a60,a150,a90,a150,none,none,none,none,none,none,a150,none,a45,31.70125,130.08, 0.0459093, 0.044390, 0.043989, 0.0376801, 0.046581,buy
2010-08-03,none,a0,none,none,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a150,none,a45,44.2208333333333,131.0375, 0.0152598, 0.074216, 0.044750, 0.0148581, 0.048913,buy
2010-08-04,none,a0,none,none,none,none,a30,none,a60,a120,none,a90,a120,none,a120,none,none,none,none,none,none,a150,a0,a45,57.0725,131.99,-0.0260594,-0.039475,-0.030575,-0.0278564,-0.012880,sell
2010-08-05,none,a0,none,none,none,none,a30,none,a60,a120,a90,none,a120,a60,none,none,none,none,a45,none,none,a150,a0,a45,70.3141666666667,132.95,-0.0100609, 0.011341, 0.002400, 0.0106624, 0.057520,buy
