Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-07,none,a135,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,-0.03169343,-0.0289265,-0.0309306,-0.0197657,-0.01868838,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,-0.00417319, 0.0083319, 0.0020982, 0.0059119, 0.00348358,buy
2010-05-09,none,none,none,none,none,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,-0.00258321, 0.0108715, 0.0032243, 0.0066024, 0.00405103,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667, 0.01687298, 0.0160539, 0.0161840, 0.0172686, 0.00933311,buy
2010-05-12,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667, 0.01463659, 0.0175413, 0.0166826, 0.0161000, 0.01140256,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625, 0.01687298, 0.0134959, 0.0136259, 0.0148344, 0.00933311,buy
2010-05-14,none,none,none,none,none,none,a60,none,a90,a0,a60,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,-0.00392554,-0.0093717, 0.0021353,-0.0056862,-0.00820975,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625, 0.01123870, 0.0079791, 0.0056859, 0.0105334, 0.00758963,buy
2010-05-16,none,none,none,none,none,none,a90,a60,a120,none,a90,a60,none,none,a90,none,a30,none,86.38375,55.5,30.88375,337.955416666667,-0.00724453, 0.0085530,-0.0059259,-0.0039804, 0.00159193,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,-0.00822188, 0.0023338,-0.0064152,-0.0061908, 0.00248641,sell
2010-05-18,none,none,none,none,none,none,a120,none,a150,a60,a120,a60,a90,none,a90,a120,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,-0.02168919,-0.0134816,-0.0174930,-0.0226084,-0.01850992,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,a60,none,a120,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,-0.01850236,-0.0150399,-0.0110382,-0.0095757,-0.01598367,sell
2010-05-20,none,none,none,none,none,none,a150,none,a180,a90,a150,none,a90,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,-0.00837322,-0.0061255, 0.0049103, 0.0085933,-0.00667784,sell
2010-05-21,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667, 0.01451556, 0.0054639, 0.0148092, 0.0171165, 0.00831446,buy
2010-05-22,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,-0.00280600,-0.0065922,-0.0010377, 0.0058616,-0.01918320,buy
2010-05-23,none,none,none,none,none,none,a180,a150,a150,a120,a180,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,-0.00957486, 0.0014755,-0.0090278, 0.0003961,-0.00744145,buy
2010-05-25,none,none,none,none,none,none,a150,a180,a120,a150,a150,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667, 0.00414627, 0.0020094, 0.0012161,-0.0026815,-0.00079134,buy
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,-0.02820810,-0.0250988,-0.0247261,-0.0284812,-0.02850446,sell
2010-05-27,none,none,none,none,none,none,a120,none,a90,a180,a120,none,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,-0.00306164, 0.0107999, 0.0081735, 0.0093219, 0.00748852,buy
2010-05-28,none,none,a45,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475, 0.00630851, 0.0058626, 0.0079556, 0.0013394, 0.00770242,buy
2010-05-29,none,none,a45,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,-0.00133625,-0.0041968, 0.0024402,-0.0054324,-0.01465060,sell
2010-05-30,none,none,a45,none,none,a45,none,a120,none,a150,none,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,-0.00122665,-0.0090859,-0.0109248,-0.0122697,-0.00763970,sell
2010-05-31,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,335.844166666667,-0.00037576,-0.0024855,-0.0020294,-0.0045644,-0.00581987,sell
2010-06-01,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a135,none,none,303.19,70.88,232.31,336.139583333333, 0.01363147, 0.0132286, 0.0174065, 0.0144151, 0.00953228,buy
2010-06-02,a180,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667, 0.01038666, 0.0086869, 0.0143303, 0.0011076, 0.01070936,buy
2010-06-03,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667, 0.00457406, 0.0038768, 0.0121556, 0.0002975, 0.00595472,buy
2010-06-04,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,-0.00258296,-0.0036814, 0.0121708,-0.0075513,-0.00165894,sell
2010-06-05,a180,a150,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,-0.00021521, 0.0006948, 0.0141220,-0.0086979,-0.00153657,sell
2010-06-06,a180,a150,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333, 0.00821066, 0.0111695, 0.0104697, 0.0011495, 0.00838057,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92, 0.00882706, 0.0138859,-0.0044265,-0.0043280,-0.00158086,sell
2010-06-08,none,a150,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667, 0.00270788, 0.0168804,-0.0051660,-0.0023279,-0.00469658,sell
2010-06-09,none,a150,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,-0.01012427,-0.0032939,-0.0148183,-0.0146999,-0.01356643,sell
2010-06-10,none,none,a60,a90,none,a60,a60,a0,a90,none,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,-0.00333925,-0.0008503,-0.0061355,-0.0066854,-0.00693174,sell
2010-06-11,none,none,a60,none,none,a60,a60,a0,none,none,a60,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333, 0.00209793,-0.0024772, 0.0045050,-0.0093938, 0.00150102,buy
2010-06-12,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a150,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,-0.00124210,-0.0025687,-0.0031414,-0.0012503,-0.00251090,sell
2010-06-13,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,a150,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,-0.00400895,-0.0125094,-0.0099006,-0.0058392,-0.00536984,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667, 0.01466278,-0.0011468, 0.0091592, 0.0019157, 0.01267176,buy
2010-06-15,none,none,none,none,none,none,a120,a60,a150,none,a120,none,none,none,a120,none,none,a120,124.5875,84.27,40.3175,345.1325, 0.01889878, 0.0123628, 0.0119325, 0.0172146, 0.01843355,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,-0.00047868,-0.0033352,-0.0092947,-0.0016896,-0.00639706,sell
2010-06-17,none,none,none,none,none,none,a150,none,a180,a60,a150,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625, 0.00060543, 0.0092354, 0.0072853,-0.0005791, 0.00162235,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,167.78,87.14,80.64,348.147083333333,-0.00247672, 0.0057960, 0.0024998, 0.0063724, 0.00053697,sell
2010-06-19,none,none,none,none,none,none,a180,none,a150,a90,a180,none,a120,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333, 0.00448486, 0.0083757,-0.0068620, 0.0149393, 0.00657763,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a90,none,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333, 0.01888338,-0.0014136,-0.0010242, 0.0006857, 0.00050067,sell
2010-06-21,none,none,none,none,none,none,a150,none,a120,a120,a150,none,a120,a90,none,none,none,none,209.57875,90,119.57875,351.485416666667, 0.00982672,-0.0079263,-0.0052729,-0.0015393,-0.00122411,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,-0.00499747,-0.0046819,-0.0024996,-0.0017501, 0.00601802,sell
2010-06-23,none,none,none,none,none,none,a120,a150,a90,a150,a120,a90,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,-0.00686745,-0.0066701,-0.0046458,-0.0014760, 0.00032936,sell
2010-06-24,none,none,none,a120,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,-0.00792568,-0.0016033,-0.0095462,-0.0054746,-0.01062852,sell
2010-06-25,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,-0.02297733,-0.0122239,-0.0188437,-0.0151616,-0.01864362,sell
2010-06-26,none,none,a90,none,none,a90,a90,a180,a60,a180,a90,none,none,none,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667, 0.00897874, 0.0125854, 0.0055894, 0.0165153, 0.00297841,buy
2010-06-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667, 0.00868795, 0.0084729, 0.0079198, 0.0029098, 0.00687278,buy
2010-06-28,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,a135,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667, 0.00353685,-0.0031761, 0.0033604,-0.0075883,-0.00291160,sell
2010-06-29,none,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,a135,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,-0.00870470,-0.0043029, 0.0133344,-0.0090733, 0.00045309,sell
2010-06-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333, 0.01555014, 0.0066990, 0.0144283, 0.0003107, 0.01404608,buy
2010-07-01,none,none,none,a135,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,-0.00617975,-0.0069328,-0.0082184,-0.0039558,-0.00089296,sell
2010-07-02,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,-0.00347376,-0.0092551,-0.0098411,-0.0007817,-0.00445270,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333, 0.00009939, 0.0004124, 0.0004439,-0.0005070, 0.01085398,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667, 0.01856961, 0.0147657, 0.0177280, 0.0167469, 0.01525862,buy
2010-07-05,none,none,none,none,none,none,none,a90,a60,none,none,none,a135,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667, 0.01283886, 0.0079784, 0.0111882, 0.0117092, 0.01101920,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333, 0.01831715, 0.0155945, 0.0176049, 0.0169078, 0.01578837,buy
2010-07-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,-0.00219847, 0.0095259,-0.0048102, 0.0076683, 0.00660341,buy
2010-07-08,none,none,none,a150,none,none,a60,a60,a90,none,a60,none,none,none,none,a180,none,none,62.0725,106.21,315.8625,11.4279166666667,-0.01221260,-0.0134042,-0.0129613,-0.0136426,-0.00228785,sell
2010-07-09,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,-0.00935466,-0.0095431,-0.0129907,-0.0120496,-0.00263897,sell
2010-07-10,none,none,a120,none,none,a120,a90,none,a120,none,a90,none,none,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333, 0.01353607, 0.0002826, 0.0155861,-0.0037048, 0.01160828,buy
2010-07-11,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333,-0.00218296, 0.0024820, 0.0025098,-0.0039501,-0.00353782,sell
2010-07-12,none,none,none,none,none,none,a120,a0,a150,none,a120,none,none,none,a150,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667, 0.00485164, 0.0083925, 0.0099361, 0.0098465, 0.00559170,buy
2010-07-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333, 0.00002663,-0.0002037, 0.0028469,-0.0000438,-0.00285168,sell
2010-07-14,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,a150,none,none,none,148.91375,111.934166666667,36.9795833333333,16.9825, 0.00171887,-0.0040126,-0.0018365,-0.0058844,-0.00025764,sell
2010-07-16,none,none,none,none,none,none,a180,none,a150,a60,a180,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,-0.01280261,-0.0040599,-0.0124423,-0.0045872,-0.01630984,sell
2010-07-17,none,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,-0.00902185,-0.0075081,-0.0119350,-0.0035605,-0.00857613,sell
2010-07-18,none,none,none,none,none,a135,a150,none,a120,a90,a150,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,-0.00898437, 0.0009337,-0.0111927, 0.0040054,-0.00095273,buy
2010-07-19,none,none,a135,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375, 0.00966102, 0.0153968, 0.0155287, 0.0141774, 0.01610552,buy
2010-07-20,none,none,a135,none,none,none,none,a90,a90,a120,a120,none,a150,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333, 0.00269795, 0.0149720, 0.0115850, 0.0112292, 0.01195279,buy
2010-07-21,none,none,none,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,-0.00396295,-0.0014008,-0.0019597,-0.0056891,-0.00184571,sell
2010-07-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,258.981666666667,119.57,139.411666666667,22.60625, 0.01799841, 0.0035470, 0.0089139, 0.0084920, 0.00841899,buy
2010-07-23,none,none,none,none,none,none,a90,none,a60,a150,a90,none,none,a120,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333, 0.00683673, 0.0112703, 0.0134665, 0.0060484,-0.00482443,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,283.765416666667,121.48,162.285416666667,23.6925, 0.01802399, 0.0101417, 0.0095381, 0.0107754, 0.01077537,buy
2010-07-25,a150,none,none,a180,none,none,none,a150,none,none,a60,a120,none,none,none,none,a45,none,295.909166666667,122.43,173.479166666667,24.19, 0.00189854, 0.0032599, 0.0029835, 0.0010840, 0.00274436,buy
2010-07-26,a150,none,none,a180,none,none,a60,none,none,a180,none,a120,none,none,none,none,a45,none,307.931666666667,123.39,184.541666666667,24.6470833333333, 0.00039676, 0.0020586, 0.0002104,-0.0004843, 0.00122980,buy
2010-07-27,a150,none,none,a180,none,a150,none,none,none,none,none,a120,none,none,none,none,a45,none,319.860416666667,124.34,195.520416666667,25.0804166666667,-0.00485291,-0.0013757,-0.0022929,-0.0050937,-0.00804544,sell
2010-07-28,a150,none,none,none,none,a150,none,a180,a0,a150,none,none,none,none,none,none,a45,none,331.73,125.3,206.43,25.46875,-0.01625493,-0.0040845,-0.0104852,-0.0179342,-0.01516974,sell
2010-07-29,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,217.325,25.8316666666667,-0.01358686,-0.0060913,-0.0146284,-0.0130799,-0.00903652,sell
2010-07-30,none,a180,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,310.442916666667,127.21,228.232916666667,26.1516666666667,-0.01093101,-0.0060347,-0.0130483,-0.0103951,-0.00846624,sell
2010-07-31,none,a180,a150,none,none,none,a0,a150,none,a120,none,none,none,none,none,none,a45,none,7.37875,128.16625,239.2125,26.43875,-0.01486710,-0.0064883,-0.0157331,-0.0150276,-0.00874753,sell
2010-08-01,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,19.4441666666667,129.12,250.324166666667,26.6904166666667, 0.00005408,-0.0102227,-0.0036049,-0.0028598, 0.00373722,sell
2010-08-02,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,31.70125,130.08,261.62125,26.8958333333333, 0.00458128, 0.0064579, 0.0062099, 0.0040035, 0.00351921,buy
