Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-15,1,1,1,2,1,0,1,1,1,0.24,0.38,1.5,3.96,1.52,0,-0.00354048,-0.0119172,-0.0043817,-0.00877202,-0.006708,sell
2017-06-16,1,0,1,2,1,0,1,2,1,0.2,0.27,1.63,2.74,1.61,0, 0.00363832,-0.0032055, 0.0020794,-0.00475157,-0.002813,sell
2017-06-17,2,0,1,2,2,0,1,2,0,0.6,0.19,2.57,1.42,1.73,0, 0.00268515, 0.0038060, 0.0114557, 0.00458653, 0.006056,buy
2017-06-18,3,0,1,2,2,0,2,2,1,1.5,0.14,3.58,2.39,1.97,0.12,-0.00346117,-0.0034840, 0.0097424,-0.00279672,-0.003980,sell
2017-06-19,4,0,1,2,2,0,2,2,1,2.67,0.1,4.74,1.49,2.33,0.32, 0.01051447, 0.0102271, 0.0163581, 0.01051447, 0.010514,buy
2017-06-20,4,1,0,2,1,0,2,2,1,3.18,0.07,5.47,0.18,2.95,0.9, 0.01615005, 0.0161501, 0.0136664, 0.01615005, 0.016150,buy
2017-06-21,4,1,0,2,0,0,2,1,1,4.77,0,2.8,0,3.78,1.98, 0.00961380, 0.0090004, 0.0143495, 0.00938831, 0.009000,buy
2017-06-22,3,1,0,2,0,0,2,1,1,3.21,0,1.82,0,2.94,1.54, 0.00415998, 0.0030058, 0.0054767, 0.00544563, 0.003006,buy
2017-06-23,2,1,0,2,0,0,2,1,1,1.87,0,1.72,0,1.92,0.56,-0.00252642,-0.0019986, 0.0009828, 0.00413171,-0.001271,sell
2017-06-24,1,1,0,1,0,0,2,1,1,1.98,0,2.07,0,1.52,0.21, 0.00154713,-0.0054468, 0.0070545, 0.01045799,-0.005447,buy
2017-06-25,1,1,0,2,0,0,2,0,2,2.2,0,2.81,0.09,1.24,0.08,-0.01248193,-0.0086566,-0.0033960, 0.00321664,-0.008956,sell
2017-06-26,1,2,0,2,0,0,1,0,2,1.85,0.18,3.44,0.24,1.13,0,-0.02096264,-0.0150370,-0.0177715, 0.00373231,-0.018373,sell
2017-06-27,0,2,0,2,0,0,1,0,2,2.73,0.66,4.35,0.66,1.02,0,-0.01512863,-0.0156526,-0.0150756,-0.00214629,-0.014935,sell
2017-06-28,0,2,0,2,0,0,1,0,2,1.76,1.98,4.01,1.83,0.91,0,-0.00794209,-0.0089794,-0.0110109,-0.00099006,-0.007942,sell
2017-06-29,0,2,0,2,0,0,1,0,2,0.49,1.61,2.13,1.98,0.81,0,-0.00999364,-0.0118220,-0.0109484,-0.00450295,-0.009193,sell
2017-06-30,0,1,1,3,0,0,1,0,1,0.26,0.46,1.72,0.87,0.72,0,-0.00358671,-0.0035922,-0.0019733,-0.00266005,-0.003057,sell
2017-07-01,0,2,1,3,0,0,1,0,2,0.43,0.14,1.78,1.05,0.65,0,-0.00594654,-0.0059031,-0.0054246,-0.00224586,-0.005425,sell
2017-07-02,0,2,1,3,0,0,1,1,1,0.82,0,1.93,2.03,0.57,0.08,-0.00303996, 0.0073484, 0.0072458,-0.00689126,-0.001155,sell
2017-07-03,0,1,2,3,0,0,1,1,1,2,0,2.3,0.84,0.51,0.18, 0.00931779, 0.0065681, 0.0094161, 0.00798209, 0.009376,buy
2017-07-04,0,1,2,3,0,0,1,1,1,2.77,0,3.51,0.25,0.45,0.36, 0.00812582, 0.0054766, 0.0081258, 0.00544605, 0.008823,buy
2017-07-05,0,1,2,2,0,0,1,1,1,2.72,0,5.83,0.22,0.4,0.72, 0.00005895,-0.0010940, 0.0004763, 0.00647821, 0.003923,buy
2017-07-06,0,1,2,2,0,0,1,1,1,2.36,0,4.83,0.42,0.35,1.39, 0.00509827,-0.0006016, 0.0050983, 0.00586434, 0.009173,buy
2017-07-07,0,1,2,2,0,0,2,1,1,1.15,0.08,2.79,0.79,0.31,1.98, 0.01418227, 0.0002099, 0.0139740, 0.00125523, 0.014547,buy
2017-07-08,0,1,2,2,0,0,2,1,1,0.52,0.12,1.97,1.69,0.27,1.53, 0.00755655, 0.0061716, 0.0149035,-0.00051312, 0.008384,buy
2017-07-09,0,1,1,2,0,0,2,1,1,0.21,0.18,1.64,3,0.23,0.86,-0.00476507, 0.0088875, 0.0135519,-0.00226769,-0.006426,sell
2017-07-10,0,1,1,3,0,0,2,1,1,0.1,0.27,1.43,3.4,0.2,0.49,-0.01251305, 0.0076471, 0.0109684,-0.00782034,-0.008065,sell
2017-07-11,0,0,1,4,0,0,2,1,0,0,0.41,1.32,1.68,0.18,0.29,-0.00904105,-0.0025739,-0.0032568,-0.00767725,-0.006937,sell
2017-07-12,0,0,2,4,0,0,2,2,0,0.16,0.62,1.5,0.95,0.15,0.18,-0.00004432,-0.0015951, 0.0018735, 0.00064959, 0.003065,buy
2017-07-13,0,0,1,4,0,0,2,2,0,0.61,0.95,2.42,1.17,0.13,0.11,-0.00232420,-0.0118064,-0.0082011,-0.00458540,-0.005831,sell
2017-07-14,0,1,1,4,0,0,2,2,1,2.04,1.51,3.23,2.07,0.12,0.07,-0.00299099,-0.0161506,-0.0154412,-0.00859572,-0.010908,sell
2017-07-15,0,1,1,4,0,0,2,1,1,1.81,2.09,2.27,1.69,0.1,0,-0.00417227,-0.0168267,-0.0144004,-0.00699474,-0.012206,sell
2017-07-16,0,1,1,3,0,0,2,1,1,0.83,1.92,2.6,0.66,0.09,0, 0.00031405,-0.0031629,-0.0002172, 0.01359663, 0.000607,buy
2017-07-17,0,2,2,2,0,0,2,1,1,1.04,1.33,3.85,0.45,0.07,0, 0.00652558, 0.0065964, 0.0068232, 0.00751711, 0.005662,buy
2017-07-18,0,2,2,2,0,0,2,0,1,2,0.97,4.16,0.78,0.06,0, 0.00648396, 0.0028086, 0.0036234, 0.00035400, 0.002204,buy
2017-07-19,0,2,2,1,0,0,1,0,1,1.72,0.77,3.5,1.98,0,0, 0.00134125,-0.0028201, 0.0013412,-0.00502081, 0.001023,sell
2017-07-20,0,2,2,1,0,0,1,0,1,0.69,0.69,2.95,1.56,0,0,-0.00340371,-0.0001889, 0.0002342, 0.00019588,-0.003103,sell
2017-07-21,0,2,2,1,1,0,1,0,1,0.28,0.7,3.09,0.57,0,0,-0.02486247,-0.0078891,-0.0132722,-0.00782272,-0.014097,sell
2017-07-22,0,2,2,1,1,1,1,0,0,0.11,0.77,2.07,0.47,0.06,0,-0.02602145, 0.0021975,-0.0019242, 0.00694219,-0.003339,buy
2017-07-23,0,0,2,1,1,1,2,0,0,0.1,0.94,1.09,0.99,0.08,0,-0.01332977,-0.0104293,-0.0152312,-0.00242607,-0.016183,sell
2017-07-24,0,0,2,1,1,1,1,0,0,0.26,1.12,0.65,2,0.1,0,-0.01212140,-0.0113859,-0.0187451,-0.01006956,-0.019922,sell
2017-07-25,1,0,4,1,1,2,1,0,0,0.66,1.57,0.54,1.51,0.12,0,-0.00277402,-0.0035702, 0.0003306,-0.00542045,-0.004854,sell
2017-07-26,1,0,2,1,1,2,1,0,0,1.6,2.08,0.52,0.83,0.13,0, 0.00367301, 0.0019834, 0.0009975,-0.00142157,-0.005882,sell
2017-07-27,1,0,2,1,1,2,1,0,0,1.96,2.19,1.01,0.92,0.15,0, 0.01291373, 0.0111178, 0.0148050,-0.00133339, 0.009489,buy
2017-07-28,1,0,2,1,0,2,1,0,0,1.05,1.8,2.15,1.64,0.16,0, 0.01976592, 0.0123946, 0.0125658, 0.00547416,-0.006397,buy
2017-07-29,1,0,2,1,0,2,1,0,0,0.47,1.52,1.89,3.09,0.16,0, 0.01809072,-0.0016621, 0.0030967,-0.00067353,-0.010722,sell
2017-07-30,2,0,2,1,0,2,1,0,0,0.22,1.34,0.76,3.6,0.16,0, 0.00677194,-0.0040771, 0.0006637, 0.00261118,-0.002198,buy
2017-07-31,3,0,2,1,0,2,1,0,0,0.19,1.25,0.34,2.69,0.16,0, 0.00366953, 0.0004795, 0.0012979, 0.00631373, 0.003592,buy
2017-08-01,3,0,2,2,0,2,0,0,0,0.2,1.19,0.24,1.68,0.15,0,-0.00401134,-0.0076584,-0.0077616, 0.00806940, 0.001982,sell
2017-08-02,2,0,2,2,0,2,0,0,0,0.49,1.16,0.25,1.5,0.13,0,-0.00109396,-0.0025074,-0.0014475, 0.01002788, 0.001052,buy
2017-08-03,2,0,1,2,0,2,0,0,0,1.22,1.12,0.45,1.94,0.11,0, 0.00360907, 0.0032804, 0.0046142, 0.01066600, 0.005813,buy
2017-08-04,2,0,1,3,0,2,0,2,0,1.98,1.07,1.02,2.23,0.09,0.06, 0.00284939, 0.0042458, 0.0040703, 0.00779777, 0.005185,buy
2017-08-05,2,0,1,3,0,2,0,3,0,1.32,1.01,2.15,1.46,0.07,0.1, 0.00540957, 0.0039720, 0.0034377, 0.00373237, 0.005143,buy
2017-08-06,2,0,0,2,1,2,0,3,0,0.63,0.99,2.16,0.82,0,0.17, 0.00343322, 0.0030515, 0.0039314, 0.00129791, 0.001548,buy
2017-08-07,2,0,0,2,1,2,0,3,0,0.45,0.91,1.32,0.55,0,0.33, 0.00989395, 0.0077210, 0.0087300, 0.00800766, 0.007491,buy
2017-08-08,2,1,0,2,1,2,0,3,0,0.58,0.84,1.34,0.41,0,0.66, 0.00907075, 0.0051650, 0.0087471, 0.00424295, 0.004243,buy
2017-08-09,1,2,0,2,1,2,0,3,0,1.02,0.74,1.97,0.4,0,1.41, 0.00723251, 0.0050809, 0.0008529, 0.00150521, 0.001455,buy
2017-08-10,1,2,0,1,1,2,0,3,0,1.98,0.77,2.82,0.46,0,2, 0.01694067, 0.0169393, 0.0082853, 0.01530701, 0.014148,buy
2017-08-11,1,2,0,1,1,2,0,3,0,1.85,0.91,3.43,0.66,0,1.17, 0.02264888, 0.0226489, 0.0099414, 0.01987150, 0.021258,buy
2017-08-12,1,2,0,1,1,2,0,4,0,0.98,1.22,3.2,1.21,0,0.46, 0.02932474, 0.0274987, 0.0226662, 0.02242280, 0.022705,buy
2017-08-13,1,2,0,1,1,2,0,4,1,0.66,1.81,1.73,2.34,0,0.17, 0.02977973, 0.0237832, 0.0275955, 0.01838416, 0.017475,buy
2017-08-14,1,2,0,1,1,1,0,4,1,0.64,1.98,0.95,2.2,0,0.06, 0.01883724, 0.0150429, 0.0219712, 0.01082656, 0.010827,buy
2017-08-15,1,2,0,2,1,1,0,3,1,0.99,1.43,0.59,1.31,0,0, 0.01597558,-0.0078897, 0.0099287,-0.00736652,-0.007367,sell
2017-08-16,1,2,0,2,1,1,0,2,1,1.92,0.87,0.37,1.25,0,0,-0.01505501,-0.0155155,-0.0024908,-0.01225646,-0.011154,sell
2017-08-17,1,2,0,1,1,1,0,2,1,2.61,0.54,0.23,1.81,0,0,-0.01270903,-0.0095674, 0.0011482,-0.00827250,-0.010416,sell
2017-08-18,1,1,0,1,1,1,1,2,1,1.99,0.33,0.16,3.17,0,0.08,-0.01048659,-0.0123413, 0.0014454,-0.01012730,-0.014586,sell
2017-08-19,1,1,0,1,1,1,1,2,1,1.88,0.21,0.1,3.32,0,0.38,-0.01259831,-0.0119273,-0.0040034,-0.01401794,-0.012406,sell
2017-08-20,1,1,0,1,1,1,2,2,1,2.22,0.13,0.06,3.26,0,1.98,-0.01000742,-0.0089014,-0.0088945,-0.00886282,-0.010164,sell
2017-08-21,1,1,1,1,0,1,2,2,1,1.98,0.08,0.11,4.44,0,1.85,-0.00513234,-0.0087972,-0.0055803,-0.00513234,-0.006820,sell
2017-08-22,1,1,1,1,0,1,2,2,0,1.54,0,0.32,4.75,0.06,0.34,-0.00532667,-0.0041403,-0.0029733,-0.00328904,-0.003752,sell
2017-08-23,1,1,1,0,0,1,2,2,0,1.72,0,0.95,3.54,0.08,0.06, 0.00636687, 0.0061165, 0.0067145, 0.00597002, 0.005677,buy
2017-08-24,1,1,1,0,0,1,2,2,0,2.58,0,1.96,2.6,0.17,0, 0.01779693, 0.0177969, 0.0177969, 0.01791080, 0.015037,buy
2017-08-25,1,1,1,0,0,1,2,2,0,2.06,0,1.36,2.24,0.56,0, 0.01552190, 0.0164036, 0.0155219, 0.01524157, 0.013091,buy
2017-08-26,1,1,1,0,0,2,2,2,0,1.1,0,0.46,2.21,2.09,0.17,-0.00286071,-0.0030877,-0.0022119,-0.00180215, 0.005080,sell
2017-08-27,1,1,1,0,0,2,2,2,0,0.94,0,0.15,2.26,1.76,1.06,-0.00412748,-0.0018232,-0.0033015,-0.00823507,-0.002448,sell
2017-08-28,1,1,1,0,0,2,2,2,0,1.33,0,0,2.34,0.51,1.96,-0.00883857,-0.0008817,-0.0096035,-0.00904136,-0.008664,sell
2017-08-29,1,0,1,0,0,2,1,2,0,2.05,0,0,2.59,0.32,0.56, 0.00775417, 0.0100252, 0.0109999, 0.00940339, 0.000214,buy
2017-08-30,1,0,1,0,0,2,1,1,0,1.69,0.06,0,3.96,0.32,0.1, 0.00031900, 0.0094389, 0.0141304, 0.00498615, 0.004933,buy
2017-08-31,1,0,1,0,0,1,1,1,0,0.84,0.19,0,5.1,0.39,0,-0.00248427, 0.0067258, 0.0007857, 0.00637678, 0.007553,buy
2017-09-01,1,0,1,0,1,1,1,1,0,0.42,0.54,0.11,3.28,0.48,0,-0.00279445,-0.0002616, 0.0003334,-0.00011386, 0.000368,sell
2017-09-02,1,0,1,1,1,1,1,1,0,0.21,1.38,0.35,1.75,0.6,0,-0.01486555,-0.0141090,-0.0163405,-0.01391827,-0.016050,sell
2017-09-03,1,0,1,1,1,1,1,1,0,0.1,1.98,0.88,1.08,0.74,0,-0.01211695,-0.0187128,-0.0205131,-0.01158657,-0.014783,sell
2017-09-04,1,0,0,1,1,1,0,1,0,0,1.25,2.28,0.73,0.9,0, 0.00565791, 0.0059566, 0.0059566, 0.00583722, 0.006193,buy
2017-09-05,0,0,0,1,1,1,0,1,0,0,0.62,3.92,0.54,1.12,0, 0.00321817, 0.0024749, 0.0055353, 0.00277773, 0.004785,buy
2017-09-06,0,0,0,1,1,1,0,1,0,0,0.35,2.79,0.46,1.38,0, 0.00931355, 0.0091811, 0.0091811, 0.00981330, 0.008285,buy
2017-09-07,0,0,0,1,1,1,0,1,0,0,0.23,1,0.4,1.7,0, 0.00444769, 0.0044255, 0.0044255, 0.00983545, 0.003858,buy
2017-09-08,0,0,0,1,1,1,0,1,0,0,0.17,0.37,0.34,2,0, 0.00052748, 0.0005275, 0.0005275, 0.00196814, 0.000527,buy
2017-09-09,0,1,0,1,1,1,0,1,1,0,0.14,0.14,0.43,1.88,0,-0.00532183,-0.0049384,-0.0051226,-0.00567181,-0.004715,sell
2017-09-10,0,1,1,0,0,1,0,1,1,0,0.15,0.07,0.61,1.53,0,-0.01671045,-0.0128426,-0.0128615,-0.01642087,-0.012843,sell
2017-09-11,0,1,1,0,0,1,0,2,1,0.06,0.18,0.08,1.18,1.24,0,-0.01375379,-0.0024335,-0.0028517,-0.01291018,-0.002852,sell
2017-09-12,1,1,1,0,0,2,0,2,1,0.21,0.25,0.1,2.87,1,0, 0.00002223,-0.0010756, 0.0010052, 0.00089246, 0.012877,buy
2017-09-13,1,1,1,0,0,2,0,2,1,0.49,0.37,0.12,4,0.81,0,-0.00961210,-0.0097990,-0.0082003,-0.00928132, 0.010591,sell
2017-09-14,2,1,1,0,0,2,1,2,1,1.24,0.62,0.15,3.16,0.65,0,-0.01079450,-0.0091116,-0.0085143,-0.01006432, 0.007340,sell
2017-09-15,2,1,1,0,0,2,2,2,1,2.65,1.14,0.18,1.92,0.53,0, 0.00630094, 0.0066809, 0.0071620, 0.00450658, 0.003937,buy
2017-09-16,2,1,1,0,0,2,2,2,1,3.05,2,0.22,2.01,0.42,0, 0.00302657, 0.0032811, 0.0028221, 0.00577203, 0.004895,buy
2017-09-17,2,0,1,0,1,2,2,2,1,3.5,1.72,0.35,3.34,0.34,0,-0.00951550,-0.0067023,-0.0130620,-0.00368897,-0.011930,sell
2017-09-18,2,0,1,0,2,2,2,2,1,4.6,0.81,0.74,3.5,0.27,0,-0.00947054,-0.0007270,-0.0086777, 0.00775667,-0.010917,sell
2017-09-19,2,0,1,0,2,2,2,2,0,3.52,0.35,2.01,2.42,0.22,0,-0.01171440,-0.0019492,-0.0129536,-0.00015372,-0.010811,sell
2017-09-20,2,0,1,0,2,2,2,1,0,1.85,0.15,2.7,1.36,0.18,0,-0.00648545,-0.0024589,-0.0057787,-0.00227045,-0.008608,sell
2017-09-21,1,0,1,0,2,2,2,0,0,1.58,0.06,1.55,0.72,0.14,0,-0.00790935,-0.0090093,-0.0073215,-0.00893383,-0.011381,sell
2017-09-22,1,0,1,0,2,2,1,0,0,1.88,0,1.55,0.42,0.12,0, 0.00109316,-0.0082171,-0.0046343,-0.00068016,-0.007707,sell
2017-09-23,1,0,1,0,1,2,1,0,1,2.04,0,2.14,0.4,0.09,0, 0.00531358, 0.0041646,-0.0083038, 0.00540995, 0.007383,buy
2017-09-24,2,0,1,0,1,1,1,0,1,1.54,0,3.13,1.02,0.07,0, 0.00769606, 0.0036658, 0.0078316, 0.00865299, 0.024703,buy
2017-09-25,2,0,1,0,1,1,1,0,1,1.04,0,3.21,2.46,0.06,0, 0.01706032, 0.0159990, 0.0159672, 0.01660913, 0.025824,buy
2017-09-26,1,0,1,0,2,1,2,0,1,0.98,0,2.82,2.28,0,0, 0.00967042, 0.0008394, 0.0094369, 0.00928257, 0.011210,buy
2017-09-27,1,0,1,0,2,1,2,0,1,1.43,0,2.74,2.21,0,0, 0.01861395, 0.0008394, 0.0161017, 0.01785763, 0.016090,buy
2017-09-28,1,0,1,0,2,1,2,0,0,2.76,0,2.76,1.12,0,0, 0.00375445, 0.0001128, 0.0035219, 0.00290220,-0.000054,buy
2017-09-29,1,0,1,0,2,1,2,0,0,2.57,0.09,3.54,0.39,0,0,-0.00193451, 0.0037106,-0.0011045,-0.00179839,-0.006460,sell
2017-09-30,1,0,1,0,2,1,2,0,0,2.4,0.16,3.3,0.14,0,0, 0.00342711, 0.0036163, 0.0040502, 0.00354902,-0.006415,buy
2017-10-01,0,0,1,1,1,1,2,0,0,1.52,0.27,1.76,0,0,0,-0.01334395,-0.0073474,-0.0140894,-0.00613541,-0.012910,sell
2017-10-02,0,0,1,1,1,0,2,0,0,0.61,0.46,1.31,0,0,0,-0.00769317,-0.0025115,-0.0076852,-0.00037551,-0.009027,sell
2017-10-03,0,0,1,1,1,0,1,0,0,0.22,0.78,1.41,0,0.07,0,-0.00965400,-0.0068219,-0.0106617,-0.00531158,-0.011125,sell
2017-10-04,0,0,1,2,0,0,1,0,1,0.09,1.34,2.35,0.07,0.14,0, 0.00719725, 0.0065089, 0.0011191, 0.00068355, 0.000492,buy
2017-10-05,0,0,1,2,0,0,0,0,2,0,1.98,3,0.26,0.27,0, 0.00553050, 0.0046205, 0.0042673, 0.00241108, 0.003786,buy
2017-10-06,0,0,1,2,0,0,0,0,2,0,1.7,3.22,0.58,0.54,0, 0.00621297, 0.0059078, 0.0051525, 0.00325500, 0.005243,buy
2017-10-07,0,0,1,2,0,0,0,0,2,0,1,1.97,1.42,1.08,0, 0.00937121, 0.0126352, 0.0064119, 0.00184937, 0.009118,buy
2017-10-08,0,0,1,2,0,0,0,0,2,0,0.58,0.65,2.54,2,0, 0.01328428, 0.0084497, 0.0074920, 0.00095178, 0.012211,buy
2017-10-09,0,0,1,2,0,0,0,0,2,0,0.34,0.3,2.13,1.83,0, 0.01430643, 0.0111021, 0.0082900, 0.00155017, 0.013634,buy
2017-10-10,0,0,1,0,0,1,0,1,2,0,0.32,0.15,1.99,0.95,0, 0.00477724, 0.0022961, 0.0068060, 0.00130240, 0.007472,buy
2017-10-11,0,0,1,0,0,2,0,1,2,0.1,0.42,0.12,2.5,0.5,0, 0.00689998, 0.0048654, 0.0080681, 0.00758523, 0.005812,buy
2017-10-12,0,0,1,0,0,3,0,2,1,0.25,0.91,0.1,3.29,0.26,0, 0.00111718, 0.0083530, 0.0083530, 0.00769325, 0.007990,buy
2017-10-13,0,0,2,0,0,3,0,2,1,0.62,2.08,0.3,3.24,0.14,0, 0.00196638, 0.0133554, 0.0134824, 0.01348242, 0.012286,buy
2017-10-14,0,0,2,0,0,3,0,2,1,1.54,2.06,1.06,1.74,0.08,0,-0.00844458, 0.0055156, 0.0037040, 0.00310392, 0.004681,buy
2017-10-15,0,0,1,0,0,3,0,2,1,2.07,0.92,1.98,1.83,0,0,-0.02088795,-0.0176532,-0.0219654,-0.02126296,-0.013769,sell
2017-10-16,0,0,2,0,0,4,0,1,1,1.34,0.51,0.98,2.2,0,0.07,-0.01359889,-0.0096110,-0.0127081,-0.01222855,-0.007058,sell
2017-10-17,0,0,2,0,0,4,0,1,1,1.59,0.4,0.51,1.42,0,0.1,-0.01449626,-0.0144355,-0.0118787,-0.00687199,-0.003930,sell
2017-10-18,0,0,1,0,0,3,0,1,1,2.14,0.39,0.79,0.65,0,0.14,-0.02111580,-0.0200619,-0.0226841,-0.01920726,-0.009738,sell
2017-10-19,0,0,1,0,0,4,0,1,0,1.04,0.54,1.96,0.25,0,0.19, 0.00364484, 0.0016794, 0.0045235, 0.00517221, 0.007608,buy
2017-10-20,0,0,1,1,0,3,1,1,0,0.36,0.74,2.04,0.28,0,0.26, 0.01271771, 0.0135373, 0.0142420, 0.01448592, 0.011421,buy
2017-10-21,0,0,1,1,0,3,1,0,0,0.29,1.02,1.05,0.64,0,0.36, 0.00741544, 0.0083113, 0.0105077, 0.00790932, 0.008673,buy
2017-10-22,0,1,1,1,0,3,1,0,0,0.34,1.41,1.24,1.95,0,0.48, 0.00309428,-0.0090661, 0.0006879,-0.00906613,-0.008907,sell
2017-10-23,0,1,1,1,0,3,1,0,0,0.58,1.96,2.85,1.56,0,0.65,-0.00450177,-0.0116911, 0.0038077,-0.01282700,-0.013139,sell
2017-10-24,0,1,0,1,0,3,1,0,0,0.99,1.98,3.67,0.41,0,0.87,-0.01046206,-0.0169666,-0.0014733,-0.01668443,-0.016684,sell
2017-10-25,0,1,0,1,0,3,2,0,0,1.76,1.56,1.79,0.11,0,1.13,-0.00007259, 0.0008668, 0.0081136, 0.00086676, 0.000867,buy
2017-10-26,0,1,0,1,0,3,1,0,0,2.87,1.29,0.49,0,0,1.48, 0.00929386, 0.0097234, 0.0105385, 0.01205567, 0.009723,buy
2017-10-27,0,1,0,1,0,3,1,0,0,2.97,1.29,0.14,0,0,1.91, 0.00753264, 0.0061343, 0.0063162, 0.00894908, 0.006134,buy
2017-10-28,0,0,0,0,0,3,2,0,0,2.69,1.71,0,0.08,0,1.98, 0.00498466, 0.0098398, 0.0099564, 0.01734043, 0.010082,buy
2017-10-29,0,0,0,0,0,3,2,0,0,2.42,2.39,0,0.18,0,1.61, 0.00463964, 0.0180693, 0.0175203, 0.02043434, 0.017461,buy
2017-10-30,0,1,0,0,0,4,2,1,0,1.69,1.78,0.06,0.58,0,1.28, 0.00910115, 0.0140744, 0.0134863, 0.01416283, 0.014074,buy
2017-10-31,0,1,0,0,0,4,2,1,0,1.12,0.89,0.15,1.48,0,1.02, 0.01750446, 0.0175507, 0.0186400, 0.01755067, 0.016154,buy
2017-11-01,0,1,1,0,0,4,2,1,0,0.7,0.46,0.46,3.91,0,0.81, 0.02313761, 0.0272475, 0.0230908, 0.02286537, 0.023091,buy
2017-11-02,1,1,1,0,0,4,2,1,0,0.49,0.26,1.37,5.22,0,0.65, 0.02324775, 0.0202612, 0.0235438, 0.01520767, 0.024314,buy
2017-11-03,1,1,1,1,0,4,2,1,0,0.34,0.15,3.51,3.57,0,0.53, 0.01914101, 0.0215998, 0.0195617, 0.01896780, 0.019562,buy
2017-11-04,1,1,1,1,0,3,1,1,0,0.24,0,5.69,1.62,0,0.43, 0.01253291, 0.0107829, 0.0125154, 0.00722499, 0.011530,buy
2017-11-05,1,1,1,1,0,3,1,1,0,0.16,0,3.92,0.61,0,0.35, 0.00142723, 0.0032217, 0.0051665, 0.00720420, 0.003258,buy
2017-11-06,1,1,1,1,0,2,1,1,0,0.11,0,1.53,0.21,0,0.3,-0.00424530,-0.0174274,-0.0109259, 0.00067578,-0.003205,sell
2017-11-07,1,1,1,1,0,3,0,0,0,0.21,0,1.01,0,0,0.25, 0.00536655,-0.0011913, 0.0056190, 0.01576298,-0.001986,buy
2017-11-08,0,0,0,1,0,2,1,0,0,0.38,0,1.1,0.06,0,0.21,-0.00427210, 0.0134283, 0.0154771, 0.02291938, 0.021444,buy
2017-11-09,0,0,0,1,0,2,1,0,0,1.21,0,1.95,0.06,0,0.18,-0.01740725,-0.0117308,-0.0183231,-0.01304926,-0.013049,sell
2017-11-10,0,0,0,1,0,2,1,0,0,2.2,0,2,0.07,0,0.15,-0.02340154,-0.0223924,-0.0269917,-0.02622635,-0.025931,sell
2017-11-11,0,0,0,1,0,2,1,1,1,1.74,0.06,1.3,0.08,0,0.14,-0.02747488,-0.0283389,-0.0253384,-0.02342919,-0.021566,sell
2017-11-12,0,0,0,1,0,2,2,1,1,1.81,0.11,1.24,0.15,0,0.12,-0.01798391,-0.0179908,-0.0246571,-0.02054326,-0.023415,sell
2017-11-13,0,1,0,1,0,2,2,1,1,2.13,0.22,2.44,0.26,0,0.11,-0.00681062,-0.0112819,-0.0181897,-0.01594221,-0.017645,sell
2017-11-14,0,2,0,1,0,2,2,1,1,1.09,0.41,2.46,0.68,0,0.1,-0.00138733,-0.0072701,-0.0005911, 0.00341762,-0.001345,sell
2017-11-15,0,2,0,1,0,2,2,1,1,0.43,0.76,1.69,1.67,0,0.09, 0.00825421, 0.0050371, 0.0071555, 0.00476301, 0.008468,buy
2017-11-16,1,2,0,1,0,2,2,1,1,0.17,1.38,2.37,2.67,0,0.08, 0.01353740, 0.0130652, 0.0134092, 0.01932586, 0.011419,buy
2017-11-17,1,2,0,0,0,3,2,1,0,0.07,2.08,1.63,2.45,0,0.08, 0.00320249, 0.0032849, 0.0080308, 0.01395831, 0.004040,buy
2017-11-18,1,2,0,0,0,3,2,1,0,0,1.76,1.04,2.53,0,0.08, 0.00349197, 0.0008162, 0.0075765, 0.00094728,-0.003582,sell
2017-11-19,1,2,0,0,0,3,2,1,0,0,1.2,1.43,1.7,0,0.08, 0.00605582, 0.0054373, 0.0026895, 0.00140326,-0.002095,buy
2017-11-20,1,1,0,0,0,3,2,1,0,0.08,1.06,2.2,0.8,0,0.09, 0.00472291, 0.0056084,-0.0001993,-0.00019931, 0.002650,buy
2017-11-21,1,1,0,0,0,3,2,1,0,0.19,1.23,1.67,0.48,0,0.1,-0.00100279, 0.0002333,-0.0015911,-0.00131518,-0.002336,sell
2017-11-22,1,1,0,0,0,3,3,1,0,0.43,1.85,0.88,0.34,0,0.11, 0.00688915, 0.0042745, 0.0072334, 0.00578871, 0.003987,buy
2017-11-23,1,1,0,0,0,2,3,1,0,0.9,2.21,0.61,0.35,0,0.13, 0.01332411, 0.0037164, 0.0124116, 0.01165115, 0.003716,buy
2017-11-24,1,1,0,0,0,2,3,1,0,1.81,1.63,0.55,0.5,0,0.17, 0.01718337, 0.0083705, 0.0140281, 0.01440249, 0.008370,buy
2017-11-25,0,1,0,0,0,2,3,1,0,1.98,1.06,0.55,0.78,0,0.23, 0.02025741, 0.0200877, 0.0197536, 0.01975361, 0.018612,buy
2017-11-26,0,1,0,0,0,3,3,0,0,1.14,0.72,0.66,1.41,0,0.33, 0.02853679, 0.0294191, 0.0288083, 0.02471795, 0.028534,buy
2017-11-27,1,1,1,0,0,3,3,0,0,0.65,0.62,1.05,2.44,0,0.51, 0.01363555, 0.0163728, 0.0164048, 0.00471689, 0.012030,buy
