Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-0.208971,-0.29470,-0.78848,-0.796976,-0.557570,sell
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.661286,-0.14192,-0.62569,-0.305273,-0.092917,sell
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.661286,-0.14192,-0.62569,-0.305273,-0.092917,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 1.160009, 1.06942, 0.97044, 0.605098, 0.831552,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.084090,-0.08818,-0.10237,-0.239335,-0.222162,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.084090,-0.08818,-0.10237,-0.239335,-0.222162,sell
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none, 0.568771, 0.66140, 0.39547, 0.602642, 0.336097,buy
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.488162, 0.55094, 0.37281, 0.561826, 0.239022,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.488162, 0.55094, 0.37281, 0.561826, 0.239022,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none,-0.155350,-0.38846,-0.58291,-0.180267,-0.508667,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none, 0.300974, 0.01092,-0.61639, 0.160769,-0.128127,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.370212,-0.93596,-0.72452,-0.297313,-0.583719,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.370212,-0.93596,-0.72452,-0.297313,-0.583719,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.370212,-0.93596,-0.72452,-0.297313,-0.583719,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 1.160009, 1.06942, 0.97044, 0.605098, 0.831552,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.458515,-0.19446,-0.45651,-0.394539,-0.349736,sell
2010-08-04,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.458515,-0.19446,-0.45651,-0.394539,-0.349736,sell
2010-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,-0.053367, 0.00098,-0.73082,-0.123584, 0.249322,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a150,none,a0,a45,a180,-0.430426,-0.37608,-0.73082,-0.500643, 0.242005,sell
2010-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a180,-0.174044,-0.18908,-0.58368,-0.271502, 1.043625,sell
2010-08-08,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180, 0.149292, 0.01938,-1.04232,-0.034026, 0.149292,buy
2010-08-09,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180, 0.149292, 0.01938,-1.04232,-0.034026, 0.149292,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,none,-0.406447,-0.42828,-0.56017,-0.368736,-0.406447,sell
2010-08-11,none,none,none,none,none,none,none,a180,none,none,a90,none,a45,none,-0.634311,-0.61723,-0.56017,-0.591493,-0.606610,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.511923,-0.49955,-0.44773,-0.333751,-0.356932,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 1.160009, 1.06942, 0.97044, 0.605098, 0.831552,buy
2010-08-14,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.164271, 0.00667,-0.11953,-0.180878, 0.452930,sell
2010-08-15,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.164271, 0.00667,-0.11953,-0.180878, 0.452930,sell
2010-08-16,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.164271, 0.00667,-0.11953,-0.180878, 0.452930,sell
2010-08-17,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.488322,-0.50425,-0.48832, 0.017625,-0.941191,sell
2010-08-18,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.488322,-0.50425,-0.48832, 0.017625,-0.941191,sell
2010-08-19,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.488322,-0.50425,-0.48832, 0.017625,-0.941191,sell
2010-08-20,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.488322,-0.50425,-0.48832, 0.017625,-0.941191,sell
2010-08-21,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.488322,-0.50425,-0.48832, 0.017625,-0.941191,sell
2010-08-22,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.164271, 0.00667,-0.11953,-0.180878, 0.452930,sell
2010-08-23,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.164271, 0.00667,-0.11953,-0.180878, 0.452930,sell
2010-08-24,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.626786,-0.30277, 0.14417,-0.353663,-0.788663,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.626786,-0.30277, 0.14417,-0.353663,-0.788663,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.626786,-0.30277, 0.14417,-0.353663,-0.788663,sell
2010-08-27,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.406527, 0.35421, 0.41049,-0.479925, 0.292998,buy
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.084090,-0.08818,-0.10237,-0.239335,-0.222162,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 1.160009, 1.06942, 0.97044, 0.605098, 0.831552,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 1.160009, 1.06942, 0.97044, 0.605098, 0.831552,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 1.160009, 1.06942, 0.97044, 0.605098, 0.831552,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 1.160009, 1.06942, 0.97044, 0.605098, 0.831552,buy
2010-09-02,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none,-0.017399, 0.39714, 0.58405, 0.229201, 0.319157,buy
2010-09-03,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none,-0.017399, 0.39714, 0.58405, 0.229201, 0.319157,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none,-0.001711, 0.41364, 0.59855, 0.229201, 0.389510,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.135149,-0.65458,-0.01983,-0.605098,-0.385987,sell
2010-09-06,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.321310,-0.29045,-0.14536,-0.476637,-0.262653,sell
2010-09-07,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.321310,-0.29045,-0.14536,-0.476637,-0.262653,sell
2010-09-08,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,a150,-0.436040,-0.35502,-0.12724,-0.205423,-0.393847,sell
2010-09-09,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.202208,-0.00366, 0.38589, 0.178212,-0.259044,buy
2010-09-10,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.202208,-0.00366, 0.38589, 0.178212,-0.259044,buy
2010-09-11,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,none,-0.192447, 0.30807, 0.23014, 0.051583,-0.223825,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,a60,none,a45,none,-0.326715,-0.12251,-0.10921,-0.285808,-0.073310,sell
2010-09-13,none,none,none,a30,none,none,a60,none,none,none,a60,a30,a45,none, 0.567191, 0.30683, 0.22438, 0.632400, 0.225903,buy
2010-09-14,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none, 0.286096,-0.05060,-0.08471, 0.632400,-0.084711,sell
2010-09-15,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none, 0.286096,-0.05060,-0.08471, 0.632400,-0.084711,sell
2010-09-16,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.832119, 0.46921, 0.58687, 0.434137, 0.280760,buy
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.832119, 0.46921, 0.58687, 0.434137, 0.280760,buy
2010-09-18,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.832119, 0.46921, 0.58687, 0.434137, 0.280760,buy
2010-09-19,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.832119, 0.46921, 0.58687, 0.434137, 0.280760,buy
2010-09-20,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.689243, 0.55893, 0.70169, 0.643921, 0.726424,buy
2010-09-21,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.105662, 0.01850, 0.10566, 0.208938, 0.228769,buy
2010-09-26,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.527127,-0.38156,-0.42554,-0.425950,-0.552410,sell
2010-09-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.527127,-0.38156,-0.42554,-0.425950,-0.552410,sell
2010-09-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.349257,-0.43844, 0.12486,-0.347905,-0.290284,sell
2010-09-29,a45,none,none,none,none,none,none,a135,a0,none,none,none,none,a135, 0.109635, 0.12921,-0.05819, 0.132032,-0.424715,buy
2010-09-30,a45,a150,none,none,none,none,a45,a135,a0,none,none,none,none,a135, 0.801788, 0.91842, 0.93399, 0.924549, 0.336279,buy
2010-10-01,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135, 0.843715, 0.87608, 0.79164, 0.863686, 0.558956,buy
2010-10-02,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135, 0.843715, 0.87608, 0.79164, 0.863686, 0.558956,buy
2010-10-03,a45,none,none,none,none,a180,a45,a135,a0,none,none,none,none,a135, 0.804809, 0.83304, 0.79164, 0.840761, 0.543622,buy
2010-10-04,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.231619,-0.19298, 0.08848, 0.277571,-0.085945,buy
2010-10-05,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.231619,-0.19298, 0.08848, 0.277571,-0.085945,buy
2010-10-06,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.231619,-0.19298, 0.08848, 0.277571,-0.085945,buy
2010-10-07,none,none,none,a0,none,none,none,a135,a0,none,none,none,a30,a135,-0.467873,-0.47253,-0.11934,-0.486502,-0.421600,sell
2010-10-08,none,a135,none,a0,none,none,none,a135,none,none,none,none,a30,a135,-0.525150,-0.52515,-0.20895,-0.525150,-0.414133,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,a135, 0.062558,-0.17206,-0.01951,-0.181602, 0.268071,buy
2010-10-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.068103,-0.15604,-0.01397,-0.181602, 0.269459,buy
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.068103,-0.15604,-0.01397,-0.181602, 0.269459,buy
2010-10-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.229595, 0.78802, 0.23197, 0.290348, 1.104682,buy
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.794705, 0.74867, 0.78490, 0.784566, 0.921191,buy
2010-10-14,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.472775,-0.37155,-0.28983,-0.356857,-0.472303,sell
2010-10-15,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.472775,-0.37155,-0.28983,-0.356857,-0.472303,sell
2010-10-16,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.500873,-0.37155,-0.39247,-0.420212,-0.472303,sell
2010-10-17,a30,a120,none,none,a0,none,none,a135,none,none,none,a30,none,a135,-0.646540,-0.53682, 0.05013, 0.033947, 0.019339,buy
2010-10-18,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,-0.438131,-0.41866,-0.15150,-0.015137,-0.037621,sell
2010-10-19,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,-0.438131,-0.41866,-0.15150,-0.015137,-0.037621,sell
2010-10-20,none,none,none,none,none,a150,none,a135,none,none,none,a30,none,none, 0.549711, 0.71001, 0.46059, 0.290708, 0.496015,buy
2010-10-21,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.095366, 0.50527, 0.20802,-0.143477, 0.019339,sell
2010-10-22,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.095366, 0.50527, 0.20802,-0.143477, 0.019339,sell
2010-10-23,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.095366, 0.50527, 0.20802,-0.143477, 0.019339,sell
2010-10-24,none,none,a60,none,none,none,a0,a135,none,none,none,none,none,none,-0.669751, 0.09058,-0.42086,-0.169952,-0.461148,sell
2010-10-25,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.288616,-1.11886,-0.36509,-0.365090,-1.115275,sell
2010-10-26,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none, 0.140809, 0.79255, 0.14081, 0.651823,-0.094241,buy
2010-10-27,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none,-0.273996,-0.20569,-0.15710,-0.216399,-0.374419,sell
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none, 0.031975,-0.28227, 0.19974, 0.029569, 0.029569,buy
2010-10-29,none,none,none,a30,none,a135,none,none,none,none,a60,none,a0,none,-0.252940,-0.39736, 0.31118,-0.225774,-0.218565,sell
2010-10-30,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.408150,-0.41141, 0.37742,-0.380347,-0.358058,sell
2010-10-31,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.571720, 0.59663, 0.59197, 0.587577, 0.562350,buy
2010-11-01,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.571720, 0.59663, 0.59197, 0.587577, 0.562350,buy
2010-11-02,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.571720, 0.59663, 0.59197, 0.587577, 0.562350,buy
2010-11-03,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.784841, 0.26594, 0.28502, 0.912941,-0.057970,buy
2010-11-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.460537, 0.48384, 0.66248, 0.545898,-0.326955,buy
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,a60,none,none,none, 0.531221, 0.56126, 0.44346, 0.480328, 0.140911,buy
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,none,none,none,none, 0.192450, 0.23309,-0.23980, 0.176797, 0.205777,buy
2010-11-07,none,a90,none,a45,none,a120,a30,none,none,none,none,none,none,none, 0.103335,-0.01084,-0.35562, 0.131926,-0.207527,sell
2010-11-08,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none, 0.137576, 0.11961,-0.25773, 0.063759,-0.184904,sell
2010-11-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 1.128742, 1.14805, 0.96890, 0.968901, 1.143802,buy
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.172083, 0.67789,-0.02668,-0.243661, 0.115537,sell
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.331254, 0.08284, 0.18505,-0.125769, 0.125393,buy
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.331254, 0.08284, 0.18505,-0.125769, 0.125393,buy
2010-11-13,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.483097, 0.13499, 0.41769, 0.508006, 0.522620,buy
2010-11-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.483097, 0.13499, 0.41769, 0.508006, 0.522620,buy
2010-11-15,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a150, 0.069106,-0.48335, 0.70892,-0.013148,-0.446189,sell
2010-11-16,none,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150, 0.284837,-0.49855, 0.66938,-0.496576,-0.509941,sell
2010-11-17,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150, 0.277466,-0.10476, 0.63353,-0.218813,-0.156080,sell
2010-11-18,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150, 0.323390, 0.02059, 0.45630,-0.405213, 0.020586,buy
2010-11-19,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150, 0.323390, 0.02059, 0.45630,-0.405213, 0.020586,buy
2010-11-20,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.488836,-0.71478,-0.03922,-0.559827,-0.812678,sell
2010-11-21,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.488836,-0.71478,-0.03922,-0.559827,-0.812678,sell
2010-11-22,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.488836,-0.71478,-0.03922,-0.559827,-0.812678,sell
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.275977,-0.61756, 0.42852,-0.284130, 0.538272,buy
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.121569, 0.22302,-0.12491, 0.177774, 0.518001,buy
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150, 0.099513, 0.19737,-0.06944, 0.197372, 0.209317,buy
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.008079, 0.02258,-0.32204,-0.242088,-0.025449,sell
2010-11-27,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,-0.004436,-0.00738,-0.42018,-0.369600, 0.002224,sell
2010-11-28,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none, 1.166140, 1.31320,-0.00611,-0.391124, 1.258403,sell
2010-11-29,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none, 1.166140, 1.31320,-0.00611,-0.391124, 1.258403,sell
2010-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.698408, 0.60080, 0.97085, 0.986794, 1.011777,buy
2010-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.698408, 0.60080, 0.97085, 0.986794, 1.011777,buy
2010-12-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.698408, 0.60080, 0.97085, 0.986794, 1.011777,buy
2010-12-03,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.147986, 0.09502, 0.36158, 0.331054, 0.314575,buy
2010-12-04,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.147986, 0.09502, 0.36158, 0.331054, 0.314575,buy
2010-12-05,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.192518, 0.34976, 0.09348, 0.400608, 0.467189,buy
2010-12-06,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.192518, 0.34976, 0.09348, 0.400608, 0.467189,buy
2010-12-07,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.192518, 0.34976, 0.09348, 0.400608, 0.467189,buy
2010-12-08,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.192518, 0.34976, 0.09348, 0.400608, 0.467189,buy
2010-12-09,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.192518, 0.34976, 0.09348, 0.400608, 0.467189,buy
2010-12-10,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.192518, 0.34976, 0.09348, 0.400608, 0.467189,buy
2010-12-11,none,none,a0,none,none,none,a60,none,none,none,a60,none,a45,none,-0.078334, 0.37594, 0.33819, 0.389728, 0.484213,buy
2010-12-12,a0,none,a0,none,none,none,a60,none,none,none,none,none,a45,none,-0.032294, 0.23964,-0.02748, 0.320148, 0.292777,buy
2010-12-13,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none, 0.219863, 0.11841, 0.03918, 0.102159,-0.215231,buy
2010-12-14,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none, 0.219863, 0.11841, 0.03918, 0.102159,-0.215231,buy
2010-12-15,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none, 0.219863, 0.11841, 0.03918, 0.102159,-0.215231,buy
2010-12-16,none,none,a0,none,none,none,none,a135,none,none,none,none,a45,a135, 0.023972,-0.00776, 0.25439,-0.056945,-0.006080,buy
2010-12-17,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.170072,-0.23794, 0.18912,-0.168720, 0.005419,sell
2010-12-18,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.170072,-0.23794, 0.18912,-0.168720, 0.005419,sell
2010-12-19,none,a60,none,none,a0,a90,a45,a135,none,none,none,none,a45,a135,-0.314108, 0.18747, 0.20017, 0.101567,-0.064561,buy
