Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,0,0,2.65,0,2.7,1.82,0,2.84,1.24,2.7,2.84,0,2.62,3.23,-0.021014,-0.0626743,-0.038481,-0.0287647,-0.057861,sell
2010-06-07,0,2.6,0,0,0,5.25,2.42,0,2.74,2.51,0,2.42,0,2.6, 0.021480,-0.0963879,-0.009801,-0.0982774,-0.096319,buy
2010-06-08,3.84,0,0,0,5.56,2.72,2.7,1.48,2.89,4.18,1.74,2.72,2.67,2.1,-0.010251,-0.0115951,-0.010016,-0.0323538,-0.003902,sell
2010-06-09,5.52,0,0,0,0.52,3.77,1.47,2.92,0,2.92,2.82,1.4,4.36,2.7, 0.072976,-0.0240768, 0.020276, 0.0871768,-0.008622,buy
2010-06-10,0,2.36,0,0,2.77,0,5.62,4.09,1.54,4.09,2.36,2.77,5.62,0, 0.050231,-0.0163347,-0.009962,-0.0029053, 0.042901,sell
2010-06-11,0,0,4.5,0,0,0,2.94,2.7,2.44,0.79,3.71,0,2.94,2.7,-0.017198,-0.0207274,-0.019323,-0.0000050, 0.025704,sell
2010-06-12,2.22,0,5.25,0,0,0,0,1.22,0,4.5,2.97,2.65,0,1.22,-0.038831,-0.0321433,-0.029001,-0.0430872,-0.028813,sell
2010-06-13,3.77,1.18,5.09,2.56,2.51,0,2.72,5.24,2.51,6.53,4.7,0,3.69,5.64,-0.046026, 0.0172506,-0.020606,-0.0093925,-0.025201,sell
2010-06-14,2.97,2.62,2.04,0,2.72,5.21,0,1.89,2.89,4.66,0,2.72,2.97,4.21,-0.122454,-0.1438702,-0.076166,-0.0744653,-0.127888,sell
2010-06-15,4.68,0,5.3,0,3,2.72,2.6,0,2.6,2.51,2.79,2.72,4.68,3, 0.006487,-0.0401358,-0.024764,-0.0284966,-0.019451,sell
2010-06-16,0.81,5.27,0.93,0,0,0,3.02,0,0.64,0,3.88,2.38,3.13,0,-0.003876, 0.0247910, 0.024791, 0.0584192, 0.046014,buy
2010-06-17,3.33,0,5.08,2.42,0,0,1.39,0,0,2.93,5.52,1.39,2.38,2.72,-0.058403,-0.0702637,-0.042908,-0.0348193,-0.070675,sell
2010-06-18,1.22,0,2.95,0,0,0,0,2.49,2.49,1.22,2.95,0,0,0, 0.047679,-0.0143494,-0.006974,-0.0318306,-0.014349,sell
2010-06-19,2.87,0,3.87,2.95,2.98,0,0,5.25,0,5.64,3.44,2.38,3.48,2.98, 0.073005, 0.0618899,-0.024495, 0.0618306, 0.055142,buy
2010-06-20,5.62,2.42,0,0,2.59,1,0,1.23,2.65,5.39,0,0,1.23,3.59, 0.062237,-0.0235041,-0.023504, 0.0354818,-0.003209,sell
2010-06-21,6.53,0.85,2.82,0,2.42,2.7,2.53,2.84,0.85,3.91,2.53,2.62,5.66,5.12, 0.033024, 0.0121229, 0.029922, 0.1018169, 0.030969,buy
2010-06-22,0.54,8.74,0,0,2.95,2.38,2.36,2.95,2.97,0.54,2.38,2.95,5.77,5.31, 0.104365, 0.1043654, 0.102293, 0.1060456, 0.026911,buy
2010-06-23,3.41,0,5.19,0.61,2.59,1.41,0,3.7,2.77,3,2.79,2.42,4.11,1.82,-0.015241,-0.0187660,-0.011432,-0.0152405,-0.029641,sell
2010-06-24,2.89,0,1.52,1.46,3.64,0,0,4,0,2.89,4.18,1.52,1.3,3.62, 0.007000,-0.0059242, 0.007340,-0.0288691, 0.002534,buy
2010-06-25,1.94,0,0,3,0,0,2.3,2.89,0,4.24,3,0,2.89,0, 0.097667, 0.0920646, 0.085122, 0.0942056, 0.093013,buy
2010-06-26,2.26,1.29,0,9.12,0,0,2.42,4.14,2.67,2.42,6.77,2.97,5.43,2.26, 0.027161,-0.0240166, 0.042478, 0.0467312, 0.034652,buy
2010-06-27,2.56,3,0,3.99,0,2.44,0,0,0,2.44,3.99,1.65,3,2.56, 0.030683, 0.0272140, 0.081764, 0.0053822, 0.038253,buy
2010-06-28,0,5.39,0,0.75,5.68,0,3,0,0,2.84,3.59,2.97,5.42,2.97, 0.033762, 0.0067148, 0.032869, 0.0170510, 0.013469,buy
2010-06-29,0,2.17,8.1,0,0.75,3.5,0,0,2.62,0,2.58,4.25,3.84,2.97,-0.031089,-0.0387359,-0.046421,-0.0273955,-0.031646,sell
2010-06-30,0,9.22,0,0,0.69,3.41,1.74,0,2.7,3.75,5.84,3.33,1.21,1.74, 0.034712, 0.0531967, 0.013995, 0.0643464, 0.003090,buy
2010-07-01,2.7,5.31,0,0,2.6,0,5.69,0,0,4.21,5.1,2.7,2.6,2.95, 0.061061, 0.0620394, 0.065465, 0.0642733, 0.061061,buy
2010-07-02,3.57,2.27,0,2.7,0,0,1.02,0,2.58,1.44,0.83,0.99,0,3.72,-0.074590,-0.0676428,-0.066888,-0.0621034,-0.069602,sell
2010-07-03,0,0.77,0,0,2.51,0,0.52,2.42,0,3.28,2.42,0,2.89,0.52, 0.015369, 0.0320698, 0.003412, 0.0115165, 0.015332,buy
2010-07-04,0,1.84,2.84,0,0,2.58,0.84,3.51,0,4.42,0.98,2.53,0,3.68,-0.033134,-0.1356173,-0.119558,-0.1323841,-0.122603,sell
2010-07-05,0,4.92,0,0,0.88,0,3.86,2.65,2.65,5.44,0,0,0.88,3.34, 0.013950,-0.0956274,-0.087375, 0.0282368,-0.090051,sell
2010-07-06,2.7,4.86,0,0,2.49,0,3.08,0,0,2.85,2.7,0,2.49,5.09, 0.069430,-0.0839323, 0.070485, 0.0684688, 0.052500,buy
2010-07-07,2.97,3.35,0.64,1.04,0,2.62,6.24,0,0.76,2.52,2.51,2.51,2.62,5.94, 0.069740, 0.0571773, 0.069740, 0.0697403, 0.012401,buy
2010-07-08,0,0,5.39,2.89,0,2.84,8.02,2.82,2.67,8.68,2.42,2.84,2.84,2.51, 0.089663, 0.0897779, 0.090903, 0.0909032, 0.037234,buy
2010-07-09,2.84,0,3.3,3,2.95,4.28,1.55,2.74,2.87,5.24,0,2.95,3.9,5.7,-0.041755,-0.0254318, 0.033014,-0.0013465, 0.007705,sell
2010-07-10,5.62,0,3.84,3.87,2.49,2.95,0.97,2.42,2.49,3.75,3.74,0,8.26,3.92,-0.041673, 0.0114337, 0.025538,-0.0178918,-0.036477,sell
2010-07-11,0.53,2.49,5.95,0,0,1.61,3.47,0,0,2.49,2.95,2.53,3.53,5.08, 0.027309, 0.0192878, 0.029000,-0.0082930, 0.034384,buy
2010-07-12,4.04,0,8.32,0,0,2.97,0,0,2.77,2.87,5.69,0,3.8,2.97, 0.034861,-0.0164729, 0.024821, 0.0589670, 0.048696,buy
2010-07-13,3,5.92,0,0,5.2,0,0,0,1.7,0,5.95,2.36,2.97,2.84, 0.057961, 0.0570099, 0.056687, 0.0524351,-0.023621,buy
2010-07-14,5.11,0,2.77,2.44,2.28,0.88,0,0,0,2.44,5.11,3.16,2.77,0, 0.034360, 0.0569310, 0.052316, 0.0060472, 0.043852,buy
2010-07-15,0.84,0,0,0,2.87,2.47,0,0,2.87,0,0.84,2.47,0,2.95, 0.000193, 0.0043723, 0.000911,-0.0000566, 0.002504,buy
2010-07-16,0,0,2.47,2.56,0,2.89,2.51,2.42,2.89,2.47,2.42,2.51,2.56,0,-0.031979,-0.0265255, 0.012414,-0.0190464, 0.017799,sell
2010-07-17,0,4.17,0,0,1.77,0.55,2.51,0,2.51,2.4,0,0.55,1.77,1.77,-0.089315,-0.0625394,-0.068150,-0.0681496,-0.068150,sell
2010-07-18,2.42,3.45,3.01,0,2.92,0.62,1.87,2.77,0,2.96,2.4,3.39,5.39,2.92, 0.053151, 0.0107605, 0.053151, 0.0692859, 0.071556,buy
2010-07-19,0,5.99,1.3,0,0,3.53,2.89,0.62,0.62,1.3,5.21,0.71,3.67,2.82, 0.070151, 0.0353208, 0.089871, 0.0609854, 0.087600,buy
2010-07-20,4.14,3.74,3,0,0.91,3.45,2.97,5.25,2.6,5.65,5.6,3.64,2.09,3.88,-0.033474,-0.0303558, 0.086282,-0.0140468,-0.024519,sell
2010-07-21,4.03,1.55,2.79,0,5.12,0.92,0,0,0,2.79,3.52,2.13,3.5,2.47, 0.013730, 0.0138143, 0.021352,-0.0161446, 0.000227,buy
2010-07-22,4.54,2.51,1.18,0,2.97,1.03,0,2.84,2.51,1.18,0,3.54,2.03,5.81,-0.039628,-0.0414569, 0.043475,-0.0177298, 0.035721,sell
2010-07-23,2.97,0,2.42,0,1.33,1.17,2.79,2.44,0,2.79,2.62,3.59,5.41,1.33, 0.042861,-0.0016547, 0.088746,-0.0000078,-0.001655,buy
2010-07-24,1.82,2.49,0.82,0,0.52,4.28,0,0,2.49,2.97,0.82,1.31,1.82,0.52,-0.071415,-0.0723773,-0.055058,-0.1212650,-0.106055,sell
2010-07-25,3.59,0,4.83,2.7,3.15,1.47,2.4,0,2.89,4.16,2.6,2.5,3.17,2.82,-0.046212,-0.0346581,-0.034658,-0.0506625,-0.049970,sell
2010-07-26,0,2.95,3.66,5.56,2.53,2.27,0.62,0,0,3,5.53,4.2,1.91,2.95,-0.001562, 0.0905121, 0.086352, 0.0703834, 0.124439,buy
2010-07-27,0,0,6.71,1.44,0,6.71,0,0,0,1.44,4.36,1.82,4.66,2.58, 0.068309, 0.0315410, 0.004883, 0.0462981, 0.036219,buy
2010-07-28,0.54,0,6.96,2.67,2.72,2.03,2.65,0,2.67,2.7,3.98,4.61,5.67,0.64, 0.046487, 0.0934825, 0.081024, 0.0846366, 0.058784,buy
2010-07-29,1.76,0,1.15,0,0,2.26,0,0,0,0,1.76,2.26,1.15,0,-0.101054,-0.1105405,-0.098324,-0.0268418,-0.104861,sell
2010-07-30,2.97,2.56,0,2.44,2.56,2.47,0,0,0,2.56,2.97,5.03,2.53,2.44,-0.049763,-0.0487617, 0.000686,-0.0494944,-0.018610,sell
2010-07-31,4.27,0,2.65,0,0,5.25,0,2.67,2.65,2.53,4.22,5.44,0.94,0,-0.071818,-0.0735648,-0.065678,-0.0730864,-0.049769,sell
2010-08-01,0.51,2.44,0.93,0,0,4.41,0,0,2.44,1.44,0.51,2.97,0,0.93,-0.081927,-0.0914774,-0.083423,-0.1167511,-0.118402,sell
2010-08-02,5.07,0,2.6,0,2.72,3.78,2.87,0,2.67,2.87,2.4,3,2.72,4.22, 0.054355, 0.0047319, 0.003758, 0.0199746, 0.059251,buy
2010-08-03,1.76,5.62,1.16,0,0,6.35,0,2.97,1.76,1.16,2.95,5.74,2.38,5.28,-0.023383,-0.0186043,-0.025195,-0.0490161,-0.001482,sell
2010-08-04,2.79,0,5.55,0,0,4.43,2.53,2.65,0,5.62,2.58,2.56,2.53,7.04,-0.052805,-0.0805913,-0.041512,-0.0339404,-0.065767,sell
2010-08-05,0,0.6,4.45,0.82,0,5.25,2.47,2.53,2.53,2.87,1.58,4.83,1.42,5.86,-0.019847,-0.0105978,-0.005530,-0.0461873,-0.010044,sell
2010-08-06,2.79,1.44,1.12,2.1,0,7.67,0,5.61,0,3.91,0,4.67,6.31,8.08, 0.027789, 0.0557252, 0.054934, 0.0305505, 0.022859,buy
2010-08-07,0,5.92,0,5.77,2.3,4.58,2.65,1.15,2.65,2.92,2.77,4.91,7.15,3.31,-0.026901,-0.0705626,-0.037849,-0.0398639,-0.036773,sell
2010-08-08,2.14,3.08,2.32,1.59,2.38,5.96,2.74,0.98,2.77,2.32,1.57,4.3,6.22,4.83,-0.049040,-0.0299120, 0.034398,-0.0057507, 0.004811,sell
2010-08-09,2.42,4.74,2.42,0.62,2.7,5.07,1.92,2.49,3.28,0,6.33,1.8,6.36,4.61,-0.082094,-0.0843580,-0.082400,-0.0824508,-0.082451,sell
2010-08-10,0,7.93,2.74,2.74,2.6,5.03,0,3,1.16,2.74,8.67,4.49,5,4.77, 0.021933, 0.0325793, 0.045742, 0.0386657, 0.087198,buy
2010-08-11,2.79,2.6,1.85,0,2.51,1.61,0,1.39,1.7,0,6.78,1.61,1.85,2.51,-0.016790,-0.0041393,-0.020399,-0.0171815,-0.014342,sell
2010-08-12,0,1.09,2.53,2.62,2.65,1.54,0,0.56,2.89,2.53,1.65,4.19,2.62,0.73,-0.033940, 0.0177930,-0.040376,-0.0168958,-0.041219,sell
2010-08-13,0,2.92,0,1.51,0,3.88,0,2.44,0,2.92,2.44,3.88,1.51,2.47,-0.043441, 0.0028490,-0.001350,-0.0412497,-0.031936,sell
2010-08-14,2.87,0,1.44,0,2.65,1.43,2.84,0,2.65,2.87,0,4.27,1.44,0, 0.014355, 0.0673810, 0.002115, 0.0045249,-0.018744,sell
2010-08-15,0,0.53,2.42,0,2.58,4.31,2.44,0,2.92,0,2.44,1.39,2.95,2.58,-0.067403,-0.0568062,-0.065148,-0.0674026,-0.083960,sell
2010-08-16,0,2.42,0,0,0,6.55,2.77,3.95,2.77,1.25,2.79,4.06,2.42,2.4,-0.023641,-0.0155332, 0.003719,-0.0460139,-0.048596,sell
2010-08-17,2.47,0.78,0,0,2.95,1.33,2.77,2.72,0,3.5,2.95,1.33,2.47,2.77,-0.004375,-0.0817079, 0.011774,-0.0211102,-0.014462,sell
2010-08-18,0,1.9,0,0.82,0,1.31,0,2.77,2.77,2.72,0,1.31,0,0,-0.009194,-0.0166683,-0.016668,-0.0657603,-0.013817,sell
2010-08-19,2.92,2.97,0,1.99,0,1.3,2.84,4.65,0,7.8,2.97,4.22,2.97,1.68,-0.060811,-0.0440716,-0.066576,-0.0650242,-0.041728,sell
2010-08-20,0,4.54,0.52,2.97,0,3.87,0,2.6,0,7.4,0,3.98,0.52,2.6,-0.047720,-0.0486901,-0.072091,-0.0449728,-0.042653,sell
2010-08-21,2.67,0.78,4.02,1.79,2.82,1.32,1.16,0,2.67,5.39,0,4.09,2.41,0,-0.013985, 0.0035110,-0.014708, 0.0201977, 0.012865,sell
2010-08-22,2.42,2.44,5.13,0.75,2.96,1.33,2.82,0,2.44,1.29,2.42,3.49,5.79,2.42,-0.047624,-0.0402534, 0.005687, 0.0044819,-0.009194,sell
2010-08-23,0,2.89,5.52,0,0,6.69,0,0,2.65,0,2.65,1.37,5.54,2.89,-0.035271,-0.0156031,-0.059806,-0.0318659,-0.045764,sell
2010-08-24,1.01,1.33,1.18,2.89,2.42,1.42,2.92,0,0,2.42,3.93,4.31,3.6,1.33, 0.073620, 0.0416760, 0.016154, 0.0031012, 0.018806,sell
2010-08-25,2.4,0,2.72,0.73,0,1.48,0.52,0,0.73,0,2.92,1.48,0,2.72, 0.004104,-0.0015977,-0.007309, 0.0347202,-0.007309,buy
2010-08-26,2.97,0,0,2.92,2.97,1.56,0,0,2.92,2.97,2.97,1.56,0.79,0, 0.032764, 0.0409517, 0.023966, 0.0300718, 0.018315,buy
2010-08-27,1.51,0,2.97,2.82,0.8,1.65,0,2.51,0,0.8,4.02,4.62,3,2.82,-0.052816,-0.0375347,-0.033634,-0.0629633,-0.052329,sell
2010-08-28,0.64,2.56,2.49,0.79,0,4.68,0,0,2.49,2.92,0.64,4.32,0,0.79,-0.004690,-0.0583340,-0.031393,-0.0747334,-0.074902,sell
2010-08-29,2.77,2.58,0,0,2.51,1.89,2.72,0,2.58,2.72,2.77,1.89,2.51,0,-0.010930, 0.0454984, 0.029013, 0.0274385, 0.041256,buy
2010-08-30,5.68,1.06,2.56,0,0,4.73,0,0,2.53,0,1.59,4.68,2.67,2.56, 0.008581, 0.0270486, 0.004920, 0.0152627,-0.005107,buy
2010-08-31,0,5.14,0,0,0,2.28,2.7,2.56,0,2.56,2.67,2.28,2.7,2.47,-0.016932,-0.0730228, 0.030783, 0.0587846, 0.066168,buy
2010-09-01,2.51,0,2.49,0,1.34,2.53,2.06,5.14,2.58,0,2.49,5.09,2.06,3.85,-0.038945,-0.1132185,-0.097615,-0.0796608,-0.092436,sell
2010-09-02,2.65,0,0,0,3.66,2.79,0,2.06,2.06,1.67,0,3.93,0,4.64,-0.097744,-0.0798686,-0.078450,-0.0925254, 0.009637,sell
2010-09-03,4.12,0,0,2.67,2.79,3,1.03,2.53,1.03,4.12,2.67,5.92,2.53,2.79, 0.003865, 0.0084798, 0.019251, 0.0173997,-0.056866,buy
2010-09-04,2.97,2.38,0,0,1.61,3.97,5.49,2.56,4.02,5.35,0,6.77,0,4.17, 0.017688,-0.0175259,-0.015479, 0.0320565, 0.025377,buy
2010-09-05,4.74,0,5.78,0,4.22,7.63,0,0,4.31,4.82,2.47,5.12,3.23,2.42,-0.031081,-0.0635470,-0.057196,-0.0702983,-0.014245,sell
2010-09-06,1.16,5.02,1.9,0,8.61,2.12,2.95,0,2.79,1.16,2.32,4.94,4.6,5.95,-0.035771,-0.0742119,-0.090578,-0.0914065,-0.086708,sell
2010-09-07,3.12,0,5.36,2.77,2.4,4.29,0,0,2.62,3.33,2.56,1.82,5.36,4.87, 0.090277, 0.1354904, 0.114787, 0.0884454, 0.107992,buy
2010-09-08,0,0,2.2,0,4.58,1.54,0,0,0.58,0,0,3.84,2.2,4.58,-0.004933, 0.0636859,-0.001285,-0.0366917, 0.040782,sell
2010-09-09,0,0,3.95,2.38,3.55,1.27,0.6,2.34,2.51,2.87,2.94,1.27,3.46,1.04, 0.000541, 0.0001127, 0.018058, 0.0138706, 0.025968,buy
2010-09-10,0,2.51,0.53,0,3.26,3.81,1.16,0,2.77,2.51,1.16,3.62,0.53,3.52, 0.001426, 0.0458643, 0.018039, 0.0199880, 0.018039,sell
2010-09-11,2.89,0,2.6,0,0,3.41,7.51,0,2.34,2.89,5.17,3.41,2.6,0, 0.013780, 0.0245163, 0.022550,-0.0071021,-0.058952,buy
2010-09-12,0,2.79,0,0,2.7,3.1,5.84,0,0,0,5.39,3.55,2.79,2.7, 0.008040, 0.0601908, 0.058273, 0.0628264, 0.091157,buy
2010-09-13,2.95,0,0,0,2.79,3.26,2.12,5.43,2.51,2.92,4.91,0.54,2.95,2.72,-0.048138,-0.0471926,-0.057025,-0.0550494,-0.059407,sell
2010-09-14,0,0,0,0,0,0,3.89,1.55,1.55,0,1.15,0,0,2.74, 0.050352, 0.0388209, 0.050555, 0.0000268, 0.071442,buy
2010-09-15,0,0,0,0,0,0,4.73,5.41,0,3,1.42,2.79,2.62,1.1,-0.013047,-0.0414445,-0.041695,-0.0218457,-0.015240,sell
2010-09-16,2.49,0,0,0,0,3,0,0,2.49,3,2.82,0,0,0, 0.048274, 0.0501611, 0.075206, 0.0568773, 0.057405,buy
2010-09-17,2.62,2.62,0.71,0,1.42,0,0,2.7,2.62,2.13,0,2.62,0,2.7,-0.110573,-0.0948811,-0.109845,-0.0993158,-0.010989,sell
2010-09-18,1,0,3.76,0,5.37,0,2.92,0,2.03,4.33,2.77,1,2.92,0,-0.110469,-0.0929456,-0.114325,-0.0979896,-0.117244,sell
2010-09-19,1.14,2.79,5.89,0.61,0,5.16,0,0,2.92,2.97,2.42,2.79,3.35,1.14,-0.030276,-0.0049130,-0.027555,-0.0378118,-0.001119,sell
2010-09-20,2.65,0,4.69,1.52,2.42,0,0.83,0,0,4.86,0.83,2.65,3.94,2.65,-0.024837,-0.0167516,-0.009609,-0.0386319,-0.041536,sell
2010-09-21,0,2.89,0.84,5.67,0,0,2.89,0,2.67,0.84,2.89,0,3,2.89, 0.000109,-0.0327217, 0.000472, 0.0001094,-0.014482,buy
2010-09-22,0,0,2.7,2.32,0.92,0,0,0,0,0.92,0,0,2.32,2.7,-0.003691,-0.0373267,-0.005908,-0.0010856,-0.005959,sell
2010-09-23,0,0,0,3.6,2.56,0,0,2.99,0,2.56,2.99,2.67,3.77,0, 0.033600, 0.0505386, 0.036320, 0.0238020, 0.047378,buy
2010-09-24,0,0,2.47,0,0,2.49,0,1.2,2.47,2.49,1.2,0,0,0, 0.053880, 0.0463046, 0.031762, 0.0459354, 0.056917,buy
2010-09-25,0.83,1.82,0.88,2.74,2.7,0,2.74,2.84,1.82,2.74,3.67,0.88,2.7,2.74, 0.000930,-0.0283605, 0.061068, 0.0009296, 0.017333,buy
2010-09-26,2.77,2.72,2.92,0,0,2.53,0,2.95,2.72,0,5.72,2.92,2.53,0,-0.050855,-0.0474981,-0.051074,-0.0485022,-0.001507,sell
2010-09-27,2.62,5.33,2.97,0,0,1.42,0,3.99,2.62,2.72,4.16,2.44,1.42,2.97,-0.061028,-0.0590301,-0.069433,-0.1220826,-0.027506,sell
2010-09-28,2.47,1.6,2.92,0,0,0,2.95,2.62,0,2.08,2.96,2.47,3.63,1.42, 0.095247, 0.0952475, 0.100897, 0.0695437, 0.095247,buy
2010-09-29,0,3.39,0,0,0,0,0,0.68,0.68,0,0,0,0.92,2.47,-0.117481,-0.1190382,-0.117481,-0.0371025,-0.117481,sell
2010-09-30,5.43,1.23,1.24,2.87,1.24,0,0,4.93,2.44,4.16,2.87,0,3.72,3.75, 0.074099, 0.0810896, 0.105363, 0.0360198, 0.078675,buy
2010-10-01,0,4.45,2.89,1.07,2.95,0,0,2.82,0,5.76,0,2.82,2.65,2.95,-0.030963,-0.0309635,-0.042659,-0.0315380,-0.022595,sell
2010-10-02,2.67,2.7,7.01,2.95,2.34,0,2.56,2.42,2.56,5.07,2.65,0,7.61,4.76,-0.014529, 0.0245961, 0.012790, 0.0245961, 0.010586,buy
2010-10-03,0,8.12,2.01,1.58,0.77,2.84,2.42,0,2.84,1.76,3.53,2.42,6.42,0.77, 0.062189, 0.0653763, 0.067307, 0.0249743, 0.050382,buy
2010-10-04,1.19,8.39,2.84,2.79,2.75,2.84,2.77,1.87,1.9,5.74,5.66,3.69,5.68,2.77, 0.037936, 0.0852332, 0.048628, 0.0379361, 0.029261,buy
2010-10-05,2.51,5.03,0,0,7.41,2.84,0,2.97,2.92,2.03,5.48,4.49,3,2.84,-0.130463,-0.1304626,-0.138028,-0.1293342,-0.087011,sell
2010-10-06,0,3.59,2.7,2.53,5.67,0,0,2.22,0,3.52,2.22,3,5.3,2.67, 0.057529, 0.0767651, 0.039691, 0.0810864, 0.058280,buy
2010-10-07,0,4.91,0,0,2.06,0,0,2.28,2.79,2.4,2.28,4.68,2.51,0,-0.039496, 0.0291914,-0.039496, 0.0350092,-0.034273,sell
2010-10-08,2.42,3.08,2.3,0,0.88,0,1.2,0,0,3.12,1.2,0.88,4.68,2.34,-0.033655,-0.0000476, 0.027933, 0.0061245,-0.007705,buy
2010-10-09,0,8.21,0,0,5.44,0.77,2.51,0,2.74,3,3.28,2.7,5.21,0, 0.118063, 0.1029620, 0.112632, 0.0683753, 0.091676,buy
2010-10-10,2.38,4.89,0,0,3.24,5.17,0,2.38,2.79,4.85,2.38,2.03,4.8,1.21,-0.059016,-0.0021238,-0.023301,-0.0233010,-0.065577,sell
2010-10-11,0,3.12,0,0,5.3,2.77,1.56,0,1.56,0.5,2.53,2.77,2.62,2.77,-0.072500,-0.0828239,-0.074522,-0.0849079,-0.073822,sell
2010-10-12,0,2.95,0,0,0,2.47,8.01,1.74,2.42,2.97,0,2.62,4.69,2.47, 0.037827,-0.0081899, 0.052916, 0.0091779, 0.056303,buy
2010-10-13,0,3,0,0,0,1.02,3.13,2.82,0,1.73,2.92,0,5.82,2.42,-0.005942,-0.0365282,-0.036528,-0.0327742,-0.022995,sell
2010-10-14,0,2.62,0,0,0,2.58,0,5.41,2.92,2.58,0,3.28,2.62,0, 0.031175, 0.0460530, 0.031175, 0.0438274, 0.038019,buy
2010-10-15,0,2.16,0,0,4.91,0,2.74,3.63,0,2.49,2.42,2.55,4.9,2.58,-0.100325,-0.0792511,-0.093120,-0.0062644,-0.006187,sell
2010-10-16,0,1.73,0,0,0.62,3.26,0,1.7,0,0,1.21,2.84,4.4,1.7, 0.027602, 0.0423302, 0.056505, 0.0336548, 0.055602,buy
2010-10-17,7.99,1.32,0,0,2.97,2.6,0,0,2.95,4.84,2.6,5.97,4.29,0, 0.066123, 0.0442677, 0.032854, 0.0442677,-0.001850,buy
2010-10-18,7.71,3.46,1.5,0,1.24,0,2.84,0,0.58,4.82,2.84,3.54,3.73,2.89, 0.023620, 0.0269807, 0.025972, 0.0271965, 0.025972,buy
2010-10-19,4.39,8.9,4.14,0,0,0,0,0,2.6,4.39,0,3.71,4.85,2.77, 0.044063, 0.0193520, 0.044063, 0.0401762, 0.044089,buy
2010-10-20,1.94,1.18,9.48,0,2.53,0,0,2.56,2.53,4.47,2.56,2.84,6.6,1.18,-0.009302, 0.0138374, 0.016962, 0.0017448,-0.009438,buy
2010-10-21,0.79,0,5.74,0,0,2.7,0.86,1.05,0,3.49,1.91,0,2.97,2.77,-0.009620,-0.0074081,-0.007440,-0.0044884,-0.009030,sell
2010-10-22,0,0,1.22,0.99,2.4,0,5.5,0,0,2.58,2.92,0.99,3.62,1.01, 0.112271, 0.0890628, 0.125624, 0.0798645, 0.066362,buy
2010-10-23,2.58,0,0,7.53,0.96,0.61,2.32,0,2.58,0,4.9,2.53,1.57,5.07,-0.019196,-0.0389856,-0.037327,-0.0241089,-0.040762,sell
2010-10-24,0,2.38,0,0,0,2.49,1.16,0,0,0,3.54,0,2.49,2.97, 0.055322, 0.0567513, 0.056751, 0.0491644, 0.052354,buy
2010-10-25,0,0,5.51,0,0,0,4.21,2.74,0,2.74,4.23,2.72,2.77,2.28, 0.025495, 0.0244386, 0.031377, 0.0090462, 0.042068,buy
2010-10-26,0,2.97,5.47,0,0,0,2.97,0,2.82,0,2.97,2.97,0,5.37, 0.054022,-0.0019564,-0.040620, 0.0135458, 0.020826,buy
2010-10-27,2.82,7.63,0,1.02,0,0,2.51,2.56,2.56,2.82,3.53,1.85,3.99,5.37,-0.016035, 0.0279106, 0.006082, 0.0371222,-0.050650,buy
2010-10-28,8.05,5.87,0,2.74,0,0,1.05,0,2.82,2.95,3.79,5.14,2.92,3.98,-0.055579,-0.0392689,-0.049383,-0.0322946,-0.038068,sell
2010-10-29,2.72,1.41,2.36,0,0,0,0.71,0,0,2.36,0.71,2.97,4.13,0,-0.041240,-0.0472215,-0.041240,-0.0472215,-0.045856,sell
2010-10-30,0,2.6,2.4,0,0,0,1.24,5.01,0,0,3.64,3.44,2.6,2.34,-0.055662,-0.1077247,-0.164406,-0.0750446, 0.064761,sell
2010-10-31,0,3.57,2.82,2.95,0,1.71,2.14,3.58,2.72,2.95,6.5,0,3.74,0.86, 0.067043,-0.0007049, 0.072882, 0.0422235, 0.057484,buy
2010-11-01,2.3,0,1.87,0.62,0,3,6.28,0,0,0.62,8.27,2.62,1.87,0.69, 0.011642, 0.0027983, 0.005906,-0.0103728, 0.014043,buy
2010-11-02,0,0.66,2.49,1.24,0,3.91,7.7,0,2.6,2.49,3.65,2.62,1.9,2.74,-0.065934, 0.0254821, 0.025482,-0.0696306, 0.008539,buy
2010-11-03,0,4.49,1.43,2.42,1.82,6,1.39,2.84,2.56,4.27,4.23,2.77,4.07,2.49, 0.072650, 0.0303908, 0.079341, 0.0311319, 0.007379,buy
2010-11-04,2.2,4.81,0.79,0,8.47,0,0.84,0,2.92,4.04,0.84,2.97,3.76,2.58,-0.074278,-0.0336082,-0.068203,-0.0774929,-0.064503,sell
2010-11-05,3.09,2.67,2.34,0,0,0,3.48,1.94,0,4.32,3.48,0,5.72,0.56, 0.103096, 0.0747113, 0.083188, 0.1027802, 0.088191,buy
2010-11-06,2.79,3.61,0,0,0,2.95,0,3.77,0,3.77,2.95,2.79,6.4,3.74, 0.015645, 0.0159882, 0.019897, 0.0275899, 0.019372,buy
2010-11-07,5.44,0,0,0,2.38,0,0,3.48,2.67,3.48,2.38,0,5.44,1.29, 0.084871, 0.0846021, 0.063204, 0.0614742, 0.052168,buy
2010-11-08,0.78,0,0,0,5.07,0,0,0,0,0,0,2.58,0.78,4.43, 0.058547, 0.0839793, 0.012602, 0.0351635, 0.033633,buy
