Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-27,1,1,1,0,0,0,0,1,2,0,2,3,1, 0.0153331, 0.0031740,0.000617, 0.0058287,-0.000573,buy
2019-03-28,0,2,1,0,0,0,0,2,2,0,1,4,2, 0.0051738, 0.0006989,0.000489, 0.0004821,-0.000737,buy
2019-03-29,0,2,0,0,0,0,1,2,1,1,2,4,1, 0.0067530, 0.0076291,0.000413, 0.0014724,-0.000773,sell
2019-03-30,0,1,0,0,0,0,1,2,1,1,2,3,1, 0.0072003, 0.0060011,0.000500, 0.0023529,-0.000948,buy
2019-03-31,0,1,0,0,0,0,0,2,2,0,3,2,0, 0.0202342, 0.0104088,0.000860, 0.0069251,-0.000901,buy
2019-04-01,1,1,0,0,0,0,0,1,2,0,2,2,1, 0.0219285, 0.0060947,0.000916, 0.0059743,-0.000865,buy
2019-04-02,1,0,0,0,0,0,0,2,1,0,0,3,1, 0.0162201,-0.0004846,0.000680, 0.0022888,-0.002318,buy
2019-04-03,0,0,0,0,0,0,1,2,0,1,1,3,0, 0.0132634, 0.0090176,0.000647, 0.0052502,-0.002193,buy
2019-04-04,0,1,0,0,0,0,2,1,0,0,1,2,1, 0.0177881, 0.0090383,0.000628, 0.0013754,-0.001264,buy
2019-04-05,0,1,1,0,0,0,1,1,0,0,2,1,1, 0.0107773,-0.0037089,0.000748,-0.0033242,-0.001026,buy
2019-04-06,1,0,1,0,0,0,0,3,0,0,1,3,1, 0.0033747,-0.0084622,0.000284,-0.0007200,-0.001714,sell
2019-04-07,0,0,0,1,0,0,0,2,1,1,2,2,1,-0.0032950,-0.0059476,0.000663,-0.0035652,-0.001812,sell
2019-04-08,0,0,0,0,1,0,1,2,1,1,2,3,1, 0.0084119, 0.0045457,0.000459, 0.0074622,-0.001152,buy
2019-04-09,0,0,0,0,0,0,1,2,0,2,1,3,1,-0.0017178, 0.0015018,0.000595, 0.0005360,-0.001961,sell
2019-04-10,0,1,1,0,0,1,0,2,0,2,3,2,2,-0.0120437,-0.0053791,0.000545,-0.0048484,-0.000981,sell
2019-04-11,0,1,1,0,0,1,0,1,1,1,3,2,1,-0.0010117,-0.0008768,0.000924,-0.0008316,-0.000808,sell
2019-04-12,0,0,2,0,1,0,0,1,0,2,4,1,1,-0.0034450,-0.0042427,0.000669, 0.0016581,-0.000675,sell
2019-04-13,0,0,1,2,1,0,0,1,0,3,5,2,1,-0.0042288,-0.0029426,0.000351,-0.0014066,-0.000761,sell
2019-04-14,0,1,2,2,1,0,0,0,0,2,5,1,2,-0.0027310,-0.0080625,0.000401,-0.0074717,-0.000429,sell
2019-04-15,0,1,3,0,1,0,1,0,0,2,5,2,1, 0.0003889, 0.0006067,0.000377, 0.0048930,-0.000174,sell
2019-04-16,0,1,1,1,0,1,1,0,0,2,4,2,1,-0.0026049,-0.0017340,0.000605,-0.0031891,-0.000566,sell
2019-04-17,0,0,1,0,1,1,1,0,0,2,3,2,1,-0.0003105,-0.0003363,0.000867, 0.0031935,-0.000886,sell
2019-04-18,1,0,1,0,0,0,1,0,1,1,3,2,0, 0.0183191, 0.0054285,0.000745, 0.0128157,-0.000513,buy
2019-04-19,1,1,0,0,1,1,2,1,1,1,4,4,1, 0.0057094, 0.0024887,0.000199, 0.0042313,-0.000265,buy
2019-04-20,1,1,0,1,0,0,3,1,0,0,3,3,1, 0.0082185, 0.0031807,0.000125, 0.0014996,-0.000353,sell
2019-04-21,1,1,1,0,1,0,3,0,0,0,2,4,1, 0.0115371, 0.0076831,0.000184, 0.0091566,-0.000310,buy
2019-04-22,1,2,1,1,1,0,2,0,0,0,1,5,2, 0.0025171, 0.0005173,0.000169, 0.0020974,-0.000513,sell
2019-04-23,2,3,1,1,0,0,1,0,0,1,3,4,2, 0.0036891,-0.0016101,0.000179,-0.0002121,-0.000263,buy
2019-04-24,1,2,1,0,0,0,1,0,0,1,2,3,1, 0.0106689, 0.0034241,0.000587, 0.0026508,-0.000609,buy
2019-04-25,1,3,0,1,0,0,2,0,0,0,4,3,0, 0.0138599, 0.0064024,0.000286, 0.0018164,-0.000314,buy
2019-04-26,1,1,0,1,0,0,2,1,1,1,4,3,1, 0.0056557, 0.0019356,0.000184, 0.0020087,-0.000271,sell
2019-04-27,1,1,0,1,0,0,0,1,1,0,3,1,1, 0.0100592,-0.0047662,0.000665,-0.0017343,-0.000983,buy
2019-04-28,0,1,0,1,0,0,0,1,2,0,3,1,1, 0.0114300,-0.0016027,0.000977,-0.0009175,-0.000909,buy
2019-04-29,0,1,0,1,0,0,1,0,1,0,2,1,1, 0.0122947,-0.0031876,0.001081,-0.0042565,-0.001136,buy
2019-04-30,0,0,1,1,0,0,1,1,0,1,3,1,1,-0.0018387,-0.0069883,0.000512,-0.0072811,-0.000925,sell
2019-05-01,0,1,1,1,0,0,1,0,0,1,4,1,0, 0.0069209, 0.0002606,0.000747, 0.0001703,-0.000641,buy
2019-05-02,1,1,1,1,0,0,1,0,0,0,3,1,1, 0.0076905,-0.0082084,0.000503,-0.0042562,-0.000628,buy
2019-05-03,1,0,2,1,0,0,0,0,0,0,3,1,0, 0.0087768,-0.0177948,0.000689,-0.0097839,-0.000866,sell
2019-05-04,1,0,1,1,0,0,1,0,0,0,2,1,1, 0.0031547,-0.0163503,0.000596,-0.0114988,-0.001009,sell
2019-05-05,0,0,1,0,1,0,1,0,0,0,2,0,1, 0.0168178,-0.0072143,0.001182,-0.0027043,-0.001300,buy
2019-05-06,1,0,1,0,0,0,1,1,0,0,1,2,1, 0.0117974,-0.0065639,0.000525,-0.0010018,-0.001221,buy
2019-05-07,1,0,1,0,0,1,0,1,1,0,2,2,1, 0.0074634,-0.0058728,0.000733,-0.0023421,-0.001033,buy
2019-05-08,1,0,1,0,0,1,0,0,2,0,2,2,1, 0.0132500,-0.0023266,0.001125,-0.0003779,-0.000747,buy
2019-05-09,1,0,1,1,1,0,0,0,0,1,3,1,1, 0.0016771,-0.0117206,0.000727,-0.0040463,-0.001130,sell
2019-05-10,1,1,1,2,2,0,0,0,0,2,5,2,2,-0.0006071,-0.0035719,0.000268, 0.0001358,-0.000480,sell
2019-05-11,0,2,2,2,1,0,0,0,0,1,5,2,1, 0.0005141,-0.0051472,0.000360,-0.0015035,-0.000396,sell
2019-05-12,0,1,4,1,1,0,0,0,0,0,4,2,1, 0.0024274,-0.0158029,0.000337,-0.0057877,-0.000290,buy
2019-05-13,0,1,1,2,1,0,0,0,0,0,2,2,1,-0.0024411,-0.0213662,0.000698,-0.0101871,-0.001716,sell
2019-05-14,0,0,0,1,3,0,0,0,0,1,2,2,1, 0.0088890, 0.0013566,0.001031, 0.0094746,-0.002645,buy
2019-05-15,1,0,0,0,3,0,0,0,0,0,1,2,1, 0.0243447, 0.0138979,0.001074, 0.0200349,-0.002684,buy
2019-05-16,1,0,0,0,2,2,0,0,1,0,3,2,1, 0.0109585, 0.0039815,0.001006, 0.0086232,-0.001232,buy
2019-05-17,1,0,0,0,2,2,0,1,0,0,3,2,1, 0.0063625, 0.0010692,0.000649, 0.0057137,-0.001669,sell
2019-05-18,1,0,0,1,1,0,1,0,0,0,3,1,0, 0.0206168, 0.0022760,0.000675, 0.0095556,-0.001219,buy
2019-05-19,1,0,0,1,3,0,0,0,0,0,2,2,1, 0.0136587, 0.0025618,0.000700, 0.0119043,-0.002199,buy
2019-05-20,2,0,0,3,0,0,0,0,0,0,2,2,1,-0.0168216,-0.0246695,0.000359,-0.0163624,-0.001804,sell
2019-05-21,2,0,2,2,0,0,2,0,0,0,2,4,2,-0.0094172,-0.0089464,0.000075,-0.0040081,-0.000296,sell
2019-05-22,1,1,1,1,0,0,3,0,0,0,2,4,1, 0.0060891, 0.0026041,0.000148, 0.0029889,-0.000320,sell
2019-05-23,0,2,0,1,0,0,3,0,0,1,2,4,1, 0.0065305, 0.0049576,0.000292, 0.0012053,-0.000500,sell
2019-05-24,0,0,0,1,0,0,3,1,0,2,2,3,2,-0.0046334,-0.0000634,0.000214,-0.0012873,-0.000636,sell
2019-05-25,0,0,0,0,0,0,3,0,1,1,1,2,2, 0.0039074, 0.0047399,0.000624, 0.0028997,-0.000627,buy
2019-05-26,0,0,0,0,0,0,2,0,1,0,0,2,1, 0.0202792, 0.0109498,0.001134, 0.0037898,-0.001450,buy
2019-05-27,0,0,0,0,0,0,2,1,1,1,1,2,2, 0.0023284, 0.0013746,0.000617,-0.0000730,-0.000948,buy
2019-05-28,0,1,0,0,0,0,3,3,0,1,2,4,2, 0.0026022, 0.0038139,0.000094,-0.0004718,-0.000490,sell
2019-05-29,0,1,0,0,1,1,4,2,0,0,3,3,3, 0.0025813, 0.0016724,0.000073, 0.0006371,-0.000242,sell
2019-05-30,0,0,1,0,1,1,3,1,0,0,3,2,2, 0.0036474, 0.0010942,0.000195, 0.0030562,-0.000356,sell
2019-05-31,1,0,0,1,1,1,1,1,0,0,3,2,1, 0.0042126,-0.0017125,0.000338, 0.0018313,-0.001108,sell
2019-06-01,1,0,0,0,2,1,1,1,0,0,3,1,2, 0.0070004,-0.0009231,0.000431, 0.0051439,-0.001013,sell
2019-06-02,1,0,0,0,2,1,2,0,0,0,3,1,2, 0.0083868, 0.0018857,0.000436, 0.0079760,-0.000672,buy
2019-06-03,0,0,0,0,1,1,3,1,0,0,2,2,2, 0.0045191, 0.0028846,0.000295, 0.0033505,-0.000715,sell
2019-06-04,0,0,0,0,1,1,1,1,1,0,2,2,1, 0.0123632, 0.0052530,0.000803, 0.0068848,-0.001296,buy
2019-06-05,0,0,0,0,1,0,0,1,2,0,1,2,1, 0.0220281, 0.0085443,0.001332, 0.0104209,-0.001779,buy
2019-06-06,0,0,0,1,1,1,0,1,2,1,3,3,1, 0.0017194,-0.0001608,0.000715, 0.0035171,-0.001043,sell
2019-06-07,0,1,1,1,0,1,0,1,1,1,3,4,0, 0.0019228, 0.0006846,0.000566, 0.0015716,-0.000880,sell
2019-06-08,0,1,1,0,0,1,0,1,1,1,2,3,1, 0.0001774,-0.0006471,0.000907,-0.0004585,-0.001052,sell
2019-06-09,0,2,1,0,0,1,1,1,1,1,2,4,2, 0.0005774, 0.0010013,0.000444,-0.0001141,-0.000507,sell
2019-06-10,0,1,1,1,0,1,1,1,1,1,2,4,2,-0.0042575,-0.0030906,0.000329,-0.0023286,-0.000641,sell
2019-06-11,0,0,1,0,1,1,1,1,0,0,1,3,1, 0.0041530, 0.0003762,0.000593, 0.0023398,-0.001609,buy
2019-06-12,0,0,0,1,0,1,1,1,1,0,2,2,1, 0.0002287,-0.0025599,0.000659,-0.0042927,-0.001333,sell
2019-06-13,0,0,0,0,2,2,1,2,0,0,3,3,1, 0.0047026, 0.0022939,0.000343, 0.0052580,-0.001374,sell
2019-06-14,0,0,0,0,1,1,2,1,0,0,3,2,0, 0.0178259, 0.0076810,0.000510, 0.0110535,-0.000979,buy
2019-06-15,0,0,0,0,2,1,1,1,0,0,1,3,1, 0.0108691, 0.0092040,0.000680, 0.0096428,-0.002286,buy
2019-06-16,1,0,0,1,2,1,1,0,0,0,2,3,1, 0.0046667, 0.0020946,0.000456, 0.0064633,-0.001483,sell
2019-06-17,1,0,1,1,1,0,0,0,0,0,2,2,0, 0.0141590,-0.0070841,0.000773, 0.0033444,-0.001641,buy
2019-06-18,0,0,1,0,2,0,1,0,0,0,2,1,1, 0.0186987, 0.0022063,0.000925, 0.0110078,-0.001293,buy
2019-06-19,0,1,0,1,1,0,1,0,0,0,2,1,1, 0.0122632,-0.0029790,0.000942,-0.0007831,-0.001603,buy
2019-06-20,0,0,1,1,0,1,0,1,0,1,2,1,2,-0.0190553,-0.0258066,0.000798,-0.0268822,-0.001746,sell
2019-06-21,0,0,1,0,0,1,0,0,1,0,2,0,1, 0.0064369,-0.0168044,0.001902,-0.0225303,-0.001428,sell
2019-06-22,0,1,0,0,0,1,0,1,1,0,1,2,1, 0.0100022, 0.0010073,0.001416,-0.0037553,-0.002085,buy
2019-06-23,0,1,0,0,0,1,0,1,2,2,2,3,2,-0.0031432,-0.0002962,0.001095,-0.0004071,-0.000958,sell
2019-06-24,0,1,0,0,0,1,0,2,1,2,3,3,1,-0.0055870, 0.0014330,0.000704, 0.0007376,-0.001078,sell
2019-06-25,0,1,0,1,0,1,1,1,1,0,3,3,0, 0.0109896, 0.0038629,0.000541, 0.0025787,-0.000895,buy
2019-06-26,0,0,1,1,0,1,0,1,2,0,3,2,1, 0.0008662,-0.0046799,0.000698,-0.0042857,-0.000750,sell
2019-06-27,1,0,0,2,0,0,0,2,2,0,2,3,2,-0.0077724,-0.0085585,0.000243,-0.0032594,-0.000998,sell
2019-06-28,1,0,0,2,1,0,0,2,1,0,3,3,1, 0.0013374,-0.0038761,0.000204, 0.0013510,-0.001168,sell
2019-06-29,0,0,0,1,1,0,1,1,1,1,2,3,1, 0.0035766, 0.0010138,0.000511, 0.0050090,-0.001233,buy
2019-06-30,0,0,0,1,0,1,1,0,1,1,2,3,0, 0.0060569, 0.0027292,0.000997, 0.0024571,-0.001383,buy
2019-07-01,1,0,0,1,0,1,0,1,1,1,2,3,1,-0.0012927,-0.0046418,0.000615,-0.0022579,-0.001459,sell
2019-07-02,1,0,0,1,1,0,0,0,2,1,2,3,1, 0.0073272, 0.0004278,0.000839, 0.0077054,-0.001055,buy
2019-07-03,0,0,0,1,1,0,2,0,0,1,2,1,2,-0.0028637,-0.0050100,0.000602,-0.0039774,-0.001119,sell
2019-07-04,0,0,0,2,1,0,2,0,0,2,3,2,2,-0.0067369,-0.0032836,0.000336,-0.0027863,-0.000823,sell
2019-07-05,0,1,1,1,1,0,1,1,1,1,3,3,2, 0.0011565,-0.0015297,0.000290, 0.0011763,-0.000480,sell
2019-07-06,0,1,1,1,1,0,1,0,2,1,3,3,2, 0.0026093,-0.0004925,0.000468, 0.0029553,-0.000341,buy
2019-07-07,0,0,0,2,1,0,1,0,1,2,3,3,1,-0.0031000,-0.0013792,0.000517, 0.0018627,-0.000953,sell
2019-07-08,0,0,0,1,2,0,1,0,1,2,2,3,2,-0.0013741,-0.0006518,0.000640, 0.0050044,-0.001131,sell
2019-07-09,0,1,0,1,1,0,1,0,2,1,3,2,2, 0.0047485, 0.0004027,0.000705, 0.0030872,-0.000522,buy
2019-07-10,0,1,1,1,1,1,1,1,1,1,3,3,3,-0.0025064,-0.0032883,0.000261,-0.0016891,-0.000454,sell
2019-07-11,0,0,1,1,1,1,1,0,1,1,3,3,1, 0.0001850,-0.0008388,0.000542, 0.0023101,-0.000668,sell
2019-07-12,0,0,0,2,2,0,0,0,0,1,2,2,1,-0.0045995,-0.0091104,0.000854,-0.0038635,-0.002708,buy
2019-07-13,1,0,0,1,3,0,0,0,0,1,3,2,1, 0.0084575, 0.0003185,0.000638, 0.0116128,-0.001638,buy
2019-07-14,1,0,0,2,1,0,0,0,0,1,3,2,0, 0.0034395,-0.0050552,0.000662, 0.0013166,-0.001787,buy
2019-07-15,0,0,1,1,1,1,1,0,0,1,3,2,1,-0.0016346,-0.0037329,0.000612,-0.0026951,-0.000970,sell
2019-07-16,0,1,0,1,1,1,1,0,0,0,3,1,1, 0.0071961,-0.0013216,0.000848,-0.0015841,-0.001259,buy
2019-07-17,0,1,0,1,1,0,0,1,0,1,3,2,0, 0.0074193, 0.0020331,0.000828, 0.0042832,-0.001815,buy
2019-07-18,0,0,0,1,2,0,0,0,1,1,3,1,1, 0.0097475,-0.0011011,0.001201, 0.0065888,-0.001531,buy
2019-07-19,0,0,0,2,2,0,0,0,0,0,3,0,1, 0.0069519,-0.0140825,0.000968,-0.0090647,-0.002304,buy
2019-07-20,0,0,0,3,0,0,0,0,1,1,3,1,1,-0.0169209,-0.0155689,0.000829,-0.0199003,-0.001616,sell
2019-07-21,0,1,1,2,0,0,0,1,0,1,4,1,1,-0.0044483,-0.0103740,0.000476,-0.0088207,-0.000933,sell
2019-07-22,1,1,1,2,0,0,1,1,0,0,3,2,2,-0.0039586,-0.0108979,0.000171,-0.0060631,-0.000577,sell
2019-07-23,1,1,1,2,0,0,1,0,0,0,3,1,2,-0.0049837,-0.0177736,0.000318,-0.0121988,-0.000604,sell
2019-07-24,1,0,1,4,0,0,0,0,0,1,5,0,2,-0.0148046,-0.0160333,0.000239,-0.0237359,-0.000675,sell
2019-07-25,2,0,0,4,1,0,0,0,0,1,5,2,1,-0.0068701,-0.0053597,0.000153,-0.0036229,-0.000801,sell
2019-07-26,1,0,0,2,1,0,0,0,1,1,3,1,2,-0.0066123,-0.0116899,0.000626,-0.0086027,-0.001126,sell
2019-07-27,1,0,0,2,0,0,1,0,1,1,2,2,2,-0.0129894,-0.0104121,0.000454,-0.0093871,-0.000940,sell
2019-07-28,0,0,0,1,0,1,1,2,0,1,2,3,1,-0.0065188,-0.0026910,0.000368,-0.0030654,-0.001691,sell
2019-07-29,0,0,0,1,0,0,1,1,1,1,1,3,1,-0.0015453,-0.0016524,0.000657,-0.0009372,-0.001591,sell
2019-07-30,0,0,0,1,1,0,0,0,1,2,2,3,0, 0.0059180, 0.0026630,0.001316, 0.0089124,-0.001945,buy
2019-07-31,1,0,0,2,0,0,0,0,0,3,2,3,1,-0.0125443,-0.0099759,0.000698,-0.0080466,-0.001909,sell
2019-08-01,1,1,1,0,0,0,0,0,0,3,1,4,1, 0.0029989,-0.0029318,0.000957, 0.0012606,-0.001334,buy
2019-08-02,0,2,1,0,0,0,1,0,0,2,1,4,1, 0.0048401, 0.0041455,0.000858, 0.0016625,-0.000998,buy
2019-08-03,0,0,2,1,0,0,1,1,0,3,2,4,2,-0.0082347,-0.0061025,0.000266,-0.0048796,-0.000659,sell
2019-08-04,0,0,1,1,1,0,0,1,1,1,1,3,2,-0.0089192,-0.0136233,0.000607,-0.0057877,-0.001567,sell
2019-08-05,0,0,2,0,1,0,0,0,2,1,3,2,1, 0.0076436,-0.0009318,0.001010, 0.0085724,-0.000464,buy
2019-08-06,0,0,2,1,0,1,0,1,0,0,4,1,0,-0.0000039,-0.0088464,0.000584,-0.0097358,-0.000856,sell
2019-08-07,0,0,2,1,0,1,1,0,0,1,4,1,1,-0.0034084,-0.0068994,0.000543,-0.0123452,-0.000493,sell
2019-08-08,0,2,2,1,0,0,0,0,0,0,3,1,1, 0.0028513,-0.0237879,0.000821,-0.0111749,-0.000723,sell
2019-08-09,1,2,3,1,1,0,0,0,0,0,4,3,1, 0.0030615,-0.0065810,0.000245, 0.0014522,-0.000263,buy
2019-08-10,1,2,3,2,0,0,0,0,0,0,4,3,1, 0.0001504,-0.0126420,0.000197,-0.0041631,-0.000271,sell
2019-08-11,0,2,3,2,0,0,0,0,0,0,3,3,1,-0.0019678,-0.0231253,0.000337,-0.0088635,-0.000489,sell
2019-08-12,0,3,2,1,1,0,1,0,0,0,3,4,1, 0.0051214,-0.0003462,0.000290, 0.0019076,-0.000362,sell
2019-08-13,0,3,0,1,1,0,0,1,0,2,2,5,1, 0.0001186, 0.0030204,0.000518, 0.0010145,-0.001414,sell
2019-08-14,0,2,0,1,0,0,0,0,1,2,2,4,0, 0.0083166, 0.0054762,0.001204, 0.0032129,-0.001345,buy
2019-08-15,0,2,0,0,0,1,0,0,1,1,1,3,1, 0.0088358, 0.0062335,0.001767,-0.0004074,-0.001707,buy
2019-08-16,0,2,0,0,0,0,0,0,1,1,0,4,0, 0.0296607, 0.0221024,0.001876, 0.0079059,-0.002257,buy
2019-08-17,0,0,0,0,0,0,0,1,1,2,1,3,0, 0.0107859, 0.0073804,0.001486, 0.0076528,-0.002313,buy
2019-08-18,0,1,0,0,1,0,1,1,0,1,1,3,1, 0.0099039, 0.0084607,0.000751, 0.0060636,-0.001800,sell
2019-08-19,0,1,2,1,0,0,1,0,0,1,3,2,1, 0.0000578,-0.0076166,0.000503,-0.0053260,-0.000521,sell
2019-08-20,0,1,3,2,0,0,0,0,0,0,4,0,2,-0.0048032,-0.0387973,0.000432,-0.0308923,-0.000430,sell
2019-08-21,1,3,2,1,0,0,0,0,0,0,4,2,1, 0.0034253,-0.0080697,0.000412,-0.0018342,-0.000327,buy
2019-08-22,1,4,1,0,1,0,0,0,0,0,4,2,1, 0.0054319, 0.0054057,0.000634, 0.0027812,-0.000392,buy
2019-08-23,0,4,2,0,0,0,1,0,0,1,3,3,2, 0.0004947,-0.0015356,0.000476,-0.0012927,-0.000249,buy
2019-08-24,0,3,1,0,0,1,1,1,0,1,3,4,1, 0.0005361, 0.0039031,0.000409, 0.0001683,-0.000487,sell
2019-08-25,0,3,1,0,0,1,0,1,0,0,3,3,0, 0.0038664, 0.0068741,0.000786, 0.0009395,-0.000885,buy
2019-08-26,0,3,2,0,1,0,0,0,2,0,3,4,1, 0.0091588, 0.0062875,0.000660, 0.0059473,-0.000261,buy
2019-08-27,0,1,2,1,1,0,0,1,0,0,3,2,1, 0.0034073,-0.0109980,0.000424,-0.0019465,-0.000844,buy
2019-08-28,0,2,3,1,0,0,1,0,0,1,4,3,1, 0.0006769,-0.0033676,0.000276,-0.0012639,-0.000206,sell
2019-08-29,0,4,3,0,0,0,0,0,0,0,4,3,0, 0.0023018, 0.0024128,0.000600, 0.0018123,-0.000243,buy
2019-08-30,1,2,3,0,0,0,0,0,0,2,4,3,1,-0.0010253,-0.0019902,0.000422, 0.0010954,-0.000223,sell
2019-08-31,1,1,2,1,0,0,0,0,0,2,3,3,1,-0.0014687,-0.0078472,0.000469,-0.0031040,-0.000576,buy
2019-09-01,0,1,2,0,1,0,1,0,1,1,3,3,1, 0.0063963, 0.0027660,0.000547, 0.0083073,-0.000343,buy
2019-09-02,0,0,2,0,0,0,1,2,1,1,3,2,2,-0.0010519,-0.0031250,0.000273,-0.0015063,-0.000364,sell
2019-09-03,0,0,2,0,0,1,1,2,1,1,3,3,2,-0.0028494,-0.0023570,0.000237,-0.0013830,-0.000367,sell
2019-09-04,0,0,0,1,0,0,1,0,1,3,4,1,1,-0.0016224,-0.0006106,0.000973,-0.0004235,-0.000668,buy
2019-09-05,0,0,0,1,1,0,0,0,0,3,3,2,0,-0.0013488,-0.0007170,0.001345, 0.0050259,-0.002008,sell
2019-09-06,2,0,0,2,0,0,0,0,0,4,4,2,2,-0.0062369,-0.0063154,0.000394,-0.0053805,-0.000769,sell
2019-09-07,1,1,1,3,0,0,0,0,0,3,2,4,3,-0.0163283,-0.0144026,0.000247,-0.0096936,-0.000981,sell
2019-09-08,1,1,1,2,0,0,1,0,0,2,3,3,2,-0.0052630,-0.0063670,0.000249,-0.0045403,-0.000525,sell
2019-09-09,1,1,1,2,0,0,1,1,0,1,3,3,2,-0.0043386,-0.0064699,0.000151,-0.0036553,-0.000537,sell
2019-09-10,1,0,0,4,0,0,0,1,1,2,3,4,2,-0.0184634,-0.0062912,0.000148,-0.0051419,-0.001062,sell
2019-09-11,1,0,0,3,1,0,0,0,1,1,2,2,3,-0.0248496,-0.0192461,0.000391,-0.0164815,-0.001401,sell
2019-09-12,1,0,0,1,1,0,0,0,1,1,1,2,2,-0.0061299,-0.0132445,0.000949,-0.0067713,-0.001811,sell
2019-09-13,1,0,0,1,0,0,0,1,1,2,2,3,1,-0.0005845,-0.0043094,0.000626, 0.0001180,-0.001358,sell
2019-09-14,1,1,0,1,0,1,0,1,0,1,2,2,2,-0.0078125,-0.0125648,0.000594,-0.0086049,-0.001607,sell
2019-09-15,1,1,0,1,1,1,1,0,0,0,1,3,2,-0.0026890,-0.0047467,0.000503,-0.0028959,-0.001491,sell
2019-09-16,1,0,1,1,2,0,0,0,0,0,1,3,1, 0.0035347,-0.0082408,0.000599, 0.0032392,-0.001960,buy
2019-09-17,2,0,0,2,3,0,0,0,0,0,1,4,2,-0.0077298,-0.0054583,0.000254, 0.0027462,-0.002083,sell
2019-09-18,2,0,0,2,4,0,0,0,0,0,1,4,3,-0.0083867,-0.0054446,0.000196, 0.0019086,-0.001965,sell
2019-09-19,1,0,0,1,3,0,0,0,0,0,1,2,2, 0.0031277,-0.0056329,0.000708, 0.0027211,-0.002605,buy
2019-09-20,1,0,1,0,2,1,1,0,0,0,1,3,2, 0.0016156,-0.0013795,0.000492, 0.0034881,-0.001199,sell
2019-09-21,1,1,0,0,1,1,0,1,0,0,1,2,2, 0.0030646,-0.0067358,0.000794,-0.0029595,-0.002107,buy
2019-09-22,1,1,0,0,1,0,0,0,2,1,1,2,3, 0.0031675,-0.0046761,0.001136, 0.0002086,-0.000970,buy
2019-09-23,1,0,0,0,1,0,0,0,1,1,2,0,2, 0.0067527,-0.0100447,0.001463,-0.0038168,-0.001388,buy
2019-09-24,0,0,0,1,0,0,0,0,1,1,2,1,0, 0.0109790,-0.0042055,0.001794,-0.0053874,-0.002074,buy
2019-09-25,0,1,1,0,1,0,0,0,3,1,3,3,1, 0.0113443, 0.0055218,0.001108, 0.0118437,-0.000388,buy
2019-09-26,0,1,1,0,1,0,0,1,2,0,3,2,1, 0.0141718, 0.0044679,0.000805, 0.0086250,-0.000585,buy
2019-09-27,0,1,1,1,1,0,1,0,2,1,4,3,1, 0.0057517, 0.0016076,0.000463, 0.0058887,-0.000275,buy
2019-09-28,0,0,0,1,2,0,0,0,1,0,1,3,0, 0.0215791, 0.0122932,0.001247, 0.0152995,-0.002710,buy
2019-09-29,1,0,0,0,2,0,0,0,2,0,2,2,1, 0.0254182, 0.0112084,0.001124, 0.0207947,-0.001095,buy
2019-09-30,0,0,0,0,1,1,0,1,1,0,2,2,0, 0.0209527, 0.0095278,0.001307, 0.0107279,-0.002075,buy
2019-10-01,0,0,0,0,1,1,2,0,1,0,2,2,1, 0.0146866, 0.0079872,0.000811, 0.0104120,-0.000869,buy
2019-10-02,0,0,0,0,2,0,1,1,1,0,1,2,2, 0.0128721, 0.0052873,0.000709, 0.0093133,-0.001549,buy
2019-10-03,1,0,0,1,2,0,0,2,0,0,2,3,1, 0.0069341,-0.0019275,0.000282, 0.0056518,-0.002042,sell
2019-10-04,1,0,1,1,0,1,0,1,1,0,2,3,1,-0.0010188,-0.0081733,0.000457,-0.0044794,-0.001057,sell
2019-10-05,0,0,1,0,0,1,1,1,0,0,2,2,0, 0.0120859, 0.0026456,0.000765, 0.0011882,-0.001337,buy
2019-10-06,0,1,0,0,0,1,1,1,0,1,2,2,1, 0.0026134, 0.0023551,0.000874,-0.0015617,-0.001429,buy
2019-10-07,0,1,0,0,0,1,0,2,0,2,2,2,2,-0.0140659,-0.0060847,0.000799,-0.0058456,-0.001847,sell
2019-10-08,0,1,0,0,0,1,0,1,2,0,3,1,1, 0.0111783, 0.0033033,0.001324, 0.0012868,-0.000895,buy
2019-10-09,0,0,1,0,0,2,0,2,3,0,4,3,1, 0.0024260, 0.0004902,0.000499, 0.0028744,-0.000363,buy
2019-10-10,0,0,1,1,0,2,0,1,2,0,2,3,2,-0.0112476,-0.0079672,0.000621,-0.0110245,-0.000928,sell
2019-10-11,0,0,0,1,0,1,0,2,1,1,3,2,1,-0.0056844,-0.0037551,0.000594,-0.0033861,-0.001431,sell
2019-10-12,0,1,0,0,1,1,1,1,1,0,3,2,1, 0.0116450, 0.0056529,0.000683, 0.0058359,-0.000817,buy
2019-10-13,0,0,1,0,0,1,0,1,1,0,3,1,0, 0.0120676, 0.0003770,0.001179, 0.0005412,-0.001124,buy
2019-10-14,1,0,1,1,0,1,0,1,1,0,4,2,0, 0.0071987,-0.0019863,0.000461, 0.0015265,-0.000660,buy
2019-10-15,1,0,0,1,0,2,0,1,1,0,3,2,1,-0.0006919,-0.0046130,0.000617,-0.0052362,-0.001219,sell
2019-10-16,0,0,0,0,1,1,1,1,1,0,4,1,0, 0.0185246, 0.0059215,0.000809, 0.0121380,-0.000817,buy
