Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-30,0,0,0,0,2,1,1,0,2,0,0,0,2,0,1,0,0, 0.000613, 0.0006098, 0.000613, 0.0006128,-0.008790,sell
2018-12-31,0,0,0,0,3,1,1,0,2,1,0,0,2,1,1,0,0,-0.001069, 0.0011682,-0.001069,-0.0010687,-0.007595,sell
2019-01-01,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,-0.003949,-0.0013075,-0.001321,-0.0051513,-0.001308,sell
2019-01-02,1,0,0,0,1,2,1,0,0,1,0,1,0,2,1,1,0, 0.016953, 0.0173904, 0.015252, 0.0159093, 0.015779,buy
2019-01-03,1,0,0,0,1,2,1,0,0,1,0,1,0,2,1,1,0, 0.016953, 0.0173904, 0.015252, 0.0159093, 0.015779,buy
2019-01-04,1,0,1,0,1,3,1,0,0,1,0,1,0,2,1,2,1, 0.009788, 0.0130893, 0.009733, 0.0137143, 0.014689,buy
2019-01-05,1,0,1,0,2,3,1,0,0,1,0,1,0,1,1,2,2, 0.009420, 0.0055615, 0.007925, 0.0054560, 0.005689,buy
2019-01-06,0,0,1,0,1,3,1,1,0,0,1,1,0,1,1,1,2,-0.000371,-0.0029364,-0.002936,-0.0006634,-0.003660,sell
2019-01-07,0,0,1,0,1,2,0,1,0,0,1,0,0,0,1,1,2, 0.002565, 0.0023538,-0.002127,-0.0037063,-0.004978,buy
2019-01-08,0,0,1,0,1,2,0,1,0,0,1,0,0,0,1,1,2, 0.002565, 0.0023538,-0.002127,-0.0037063,-0.004978,buy
2019-01-09,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1, 0.008616, 0.0073346, 0.007979, 0.0076973, 0.007697,buy
2019-01-10,0,0,0,0,1,2,0,1,1,0,1,0,1,0,1,0,1, 0.001591, 0.0015910, 0.001591, 0.0015910, 0.001591,buy
2019-01-11,0,0,0,0,1,3,0,0,1,0,0,0,2,0,1,0,1,-0.005061,-0.0110629,-0.005061,-0.0050612,-0.005061,sell
2019-01-12,0,0,0,0,1,3,0,0,1,0,0,0,2,1,1,0,1, 0.007167,-0.0120458, 0.007167, 0.0071671, 0.007167,sell
2019-01-13,1,0,0,0,1,3,1,0,1,1,1,1,2,1,1,0,0, 0.017950, 0.0201466, 0.017950, 0.0179504, 0.020486,buy
2019-01-14,1,0,0,0,1,2,2,0,1,1,1,1,1,1,1,0,0, 0.015756, 0.0172372, 0.016808, 0.0157559, 0.017327,buy
2019-01-15,1,0,0,0,1,2,2,0,1,1,1,1,1,0,1,0,0, 0.022328, 0.0246193, 0.025559, 0.0246193, 0.028308,buy
2019-01-16,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.018162, 0.0275666, 0.027567, 0.0169981, 0.026648,buy
2019-01-17,1,0,0,0,0,2,1,1,1,0,1,1,1,0,1,1,0, 0.000016, 0.0043244,-0.000282,-0.0000698, 0.004324,buy
2019-01-18,1,1,0,0,2,3,1,1,1,1,1,1,1,1,1,2,1, 0.008885,-0.0017518,-0.001002, 0.0018353,-0.001002,buy
2019-01-19,1,1,0,0,2,3,1,2,1,1,1,2,1,1,1,2,1, 0.003023,-0.0015904,-0.003887,-0.0044524,-0.004313,sell
2019-01-20,1,1,0,0,2,3,1,2,1,2,1,2,1,1,1,2,1, 0.002529, 0.0007845,-0.003323, 0.0021148,-0.003323,buy
2019-01-21,1,1,0,0,2,3,0,2,0,2,1,2,0,1,1,2,1, 0.003636, 0.0040936,-0.002982, 0.0017275,-0.002054,buy
2019-01-22,1,1,0,0,2,3,1,2,1,2,1,2,0,1,1,2,1, 0.007856, 0.0071588,-0.001772, 0.0059473,-0.001772,buy
2019-01-23,1,0,0,0,0,4,1,2,1,3,1,2,0,0,1,1,0, 0.009242, 0.0092422, 0.006716, 0.0092422, 0.005954,buy
2019-01-24,0,0,0,0,0,3,1,1,1,2,0,1,0,0,1,1,0, 0.000363, 0.0007681, 0.000524, 0.0007681, 0.003537,buy
2019-01-25,0,0,0,0,1,3,1,0,1,1,0,1,1,0,1,0,0, 0.004427, 0.0001611,-0.000064, 0.0045796, 0.012769,buy
2019-01-26,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0, 0.001289, 0.0018061, 0.001289, 0.0012888, 0.002427,buy
2019-01-27,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,-0.021031,-0.0204973,-0.021031,-0.0246123,-0.021031,sell
2019-01-28,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,-0.021031,-0.0204973,-0.021031,-0.0246123,-0.021031,sell
2019-01-29,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,-0.021031,-0.0204973,-0.021031,-0.0246123,-0.021031,sell
2019-01-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.000796,-0.0005625, 0.000243, 0.0005299,-0.000708,buy
2019-01-31,0,0,0,0,2,1,0,0,0,0,0,1,0,1,2,0,0,-0.017312,-0.0173119,-0.018080,-0.0171788,-0.018080,sell
2019-02-01,1,0,0,0,2,1,0,0,0,0,0,1,0,1,2,1,0,-0.019944,-0.0174088,-0.018037,-0.0180369,-0.018301,sell
2019-02-02,1,0,0,0,4,1,2,0,0,1,0,2,0,2,1,1,1,-0.000402,-0.0008533,-0.000894,-0.0006844,-0.000402,buy
2019-02-03,1,0,0,0,4,1,2,0,0,1,0,2,0,2,1,1,1,-0.000402,-0.0008533,-0.000894,-0.0006844,-0.000402,buy
2019-02-04,1,0,0,0,3,1,2,0,0,1,0,1,1,1,1,1,1, 0.000798, 0.0019063, 0.005002, 0.0051162, 0.001694,buy
2019-02-05,0,0,0,0,4,1,3,0,1,2,0,1,1,1,1,0,1, 0.000504,-0.0000204, 0.001049, 0.0005038,-0.000188,buy
2019-02-06,0,0,0,0,4,1,3,0,1,1,1,1,1,1,1,0,1, 0.005049, 0.0082989, 0.011140, 0.0082989, 0.013769,buy
2019-02-07,0,0,0,0,2,1,3,0,1,1,1,0,1,0,1,0,1, 0.002826, 0.0028261, 0.002826, 0.0107932, 0.011729,buy
2019-02-08,0,0,0,0,2,1,4,0,1,1,1,0,1,0,1,1,1, 0.007951, 0.0101246, 0.010125, 0.0144297, 0.020335,buy
2019-02-09,0,0,0,0,2,2,3,0,1,1,1,0,1,1,1,1,0, 0.016050, 0.0170598, 0.019251, 0.0204200, 0.020739,buy
2019-02-10,0,0,0,0,1,2,2,0,0,1,0,0,1,1,1,1,0, 0.020969, 0.0219826, 0.019551, 0.0211985, 0.021967,buy
2019-02-11,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0, 0.013165, 0.0131649, 0.012562, 0.0131300, 0.021048,buy
2019-02-12,0,0,0,0,1,2,0,1,1,0,0,0,1,1,1,0,1,-0.005095,-0.0067557,-0.005095,-0.0056250,-0.006754,sell
2019-02-13,0,0,0,0,1,2,0,1,1,0,0,0,2,0,1,0,1,-0.007436,-0.0086822,-0.007436,-0.0074356,-0.007436,sell
2019-02-14,0,0,0,0,0,2,0,1,1,0,0,0,1,0,1,0,1,-0.004602,-0.0047176,-0.004602,-0.0047176,-0.004718,sell
2019-02-15,0,0,0,0,0,2,1,1,1,0,0,1,1,0,1,0,1,-0.003017,-0.0031787,-0.003017,-0.0030174,-0.003179,sell
2019-02-16,0,0,0,0,0,1,2,0,0,0,0,1,0,1,1,1,0, 0.015803, 0.0157343, 0.015569, 0.0155692, 0.014336,buy
2019-02-17,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,2,0, 0.010294, 0.0115109, 0.010972, 0.0099815, 0.011136,buy
2019-02-18,0,0,0,0,0,2,3,0,0,0,0,2,0,3,0,2,0, 0.010897, 0.0122665, 0.010367, 0.0108585, 0.011097,buy
2019-02-19,0,0,0,0,0,2,3,0,0,0,0,2,0,3,0,2,0, 0.010897, 0.0122665, 0.010367, 0.0108585, 0.011097,buy
2019-02-20,0,0,0,0,1,2,2,0,0,1,1,1,0,3,0,1,0, 0.009512, 0.0197946, 0.011273, 0.0106915, 0.010691,buy
2019-02-21,0,0,0,0,1,2,1,1,0,2,1,0,1,2,0,0,0, 0.012244, 0.0105696, 0.026290, 0.0124478, 0.013782,buy
2019-02-22,0,0,0,0,1,3,2,1,1,2,2,0,2,1,0,0,0, 0.002636, 0.0012458, 0.002051, 0.0025294, 0.002548,buy
2019-02-23,0,0,0,0,1,3,2,1,1,2,2,0,2,1,0,0,0, 0.002636, 0.0012458, 0.002051, 0.0025294, 0.002548,buy
2019-02-24,0,0,0,0,0,3,2,1,1,1,2,0,3,0,0,0,0,-0.007033,-0.0105968,-0.007550,-0.0075496,-0.007558,sell
2019-02-25,0,0,0,0,0,4,2,1,2,0,2,0,2,0,0,0,1,-0.006645, 0.0015768,-0.004268,-0.0042676,-0.006028,sell
2019-02-26,0,0,0,0,0,3,1,1,2,0,1,0,1,0,0,0,1, 0.007544, 0.0080319, 0.007544, 0.0075438, 0.008047,buy
2019-02-27,0,0,0,0,0,2,1,2,1,0,1,0,1,0,0,1,1,-0.001279,-0.0034013,-0.000221,-0.0010089,-0.005179,sell
2019-02-28,0,0,0,0,1,3,1,2,1,0,1,1,1,0,0,2,1,-0.008109,-0.0077421,-0.007236,-0.0084814,-0.009079,sell
2019-03-01,0,0,0,0,1,2,1,2,1,0,1,1,0,0,0,2,1,-0.004583,-0.0027564,-0.003056,-0.0034941,-0.003179,sell
2019-03-02,0,0,0,0,1,2,1,2,1,0,1,1,0,0,0,2,1,-0.004583,-0.0027564,-0.003056,-0.0034941,-0.003179,sell
2019-03-03,0,0,0,0,1,3,1,2,1,0,1,1,0,0,0,3,1,-0.006210,-0.0038129,-0.004058,-0.0044169,-0.004235,sell
2019-03-04,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,2,1,-0.004009,-0.0034966,-0.002311,-0.0021554,-0.004116,sell
2019-03-05,0,0,0,0,1,2,1,0,0,0,2,1,0,0,0,2,1, 0.001776, 0.0017756, 0.001483, 0.0017756, 0.001366,buy
2019-03-06,0,0,0,0,1,3,1,0,0,1,2,1,0,0,0,2,1, 0.005739, 0.0057390, 0.005715, 0.0057390, 0.002481,buy
2019-03-07,0,0,0,0,1,3,1,0,0,1,1,1,0,1,0,2,1, 0.014988, 0.0149879, 0.014729, 0.0149879, 0.013228,buy
2019-03-08,0,0,0,0,1,2,1,0,0,1,1,1,0,1,0,1,1, 0.020078, 0.0200777, 0.018377, 0.0200777, 0.018929,buy
2019-03-09,0,0,0,0,1,2,2,0,1,1,1,1,0,1,0,1,1, 0.018075, 0.0185277, 0.017521, 0.0174218, 0.018327,buy
2019-03-10,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,1,1, 0.007264, 0.0078301, 0.007807, 0.0078301, 0.007830,buy
2019-03-11,0,0,0,0,0,0,3,1,1,1,0,0,1,1,0,0,1, 0.001728, 0.0032909, 0.003912, 0.0032909, 0.001374,buy
2019-03-12,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,-0.007859,-0.0085958,-0.002906,-0.0078593,-0.005786,sell
2019-03-13,0,0,0,0,1,0,2,1,1,1,0,1,1,0,0,0,0,-0.002739,-0.0037767, 0.001090,-0.0037767,-0.002917,sell
2019-03-14,0,0,0,0,1,0,2,2,0,2,0,1,2,0,1,0,0, 0.001489, 0.0014888, 0.001489,-0.0021701, 0.001489,sell
2019-03-15,0,0,0,0,2,0,2,2,0,2,0,1,2,1,1,0,0, 0.004427, 0.0044270, 0.004427, 0.0066635, 0.004427,buy
2019-03-16,0,0,0,0,2,0,2,2,0,2,1,1,1,1,1,0,1, 0.000684, 0.0007781, 0.000778, 0.0007781, 0.000778,buy
2019-03-17,0,0,0,0,2,0,2,2,0,1,2,1,1,1,0,0,1, 0.002308, 0.0023164, 0.002308, 0.0023079, 0.002316,buy
2019-03-18,0,0,0,0,2,0,3,1,0,0,2,0,1,2,0,0,2,-0.003205,-0.0032046,-0.002509,-0.0032046,-0.002930,sell
2019-03-19,0,0,0,0,4,0,3,1,0,1,2,0,1,2,0,1,2,-0.002840,-0.0028404,-0.003306,-0.0019510,-0.002840,sell
2019-03-20,0,0,0,0,3,0,2,1,0,1,1,0,1,1,0,1,1, 0.006639, 0.0064531, 0.006639, 0.0093093, 0.006639,buy
2019-03-21,0,0,0,0,3,0,2,1,0,1,1,1,1,1,0,1,1, 0.000176,-0.0015931, 0.000176, 0.0031748,-0.001593,buy
2019-03-22,0,0,0,0,3,1,2,1,0,1,1,1,1,1,0,2,1,-0.003581,-0.0023386,-0.003581, 0.0045372,-0.002339,sell
2019-03-23,0,0,0,0,2,1,2,1,0,1,1,1,0,1,0,2,1, 0.000849, 0.0008488, 0.000849, 0.0075573,-0.000210,buy
2019-03-24,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1, 0.003700, 0.0037001, 0.003204, 0.0060160, 0.003259,buy
2019-03-25,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,2,0, 0.006878, 0.0069612, 0.009889, 0.0076669, 0.007667,buy
2019-03-26,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,0, 0.008043, 0.0092190, 0.008427, 0.0087325, 0.008083,buy
2019-03-27,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,0, 0.008043, 0.0092190, 0.008427, 0.0087325, 0.008083,buy
2019-03-28,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,0, 0.008043, 0.0092190, 0.008427, 0.0087325, 0.008083,buy
2019-03-29,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,2,0, 0.011281, 0.0111865, 0.011179, 0.0116575, 0.009460,buy
2019-03-30,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0, 0.013652, 0.0066257, 0.008264, 0.0146469, 0.007266,buy
2019-03-31,0,0,0,0,0,3,0,0,0,0,0,1,1,1,0,1,0, 0.012272, 0.0100991, 0.014658, 0.0153889, 0.013472,buy
2019-04-01,0,0,0,0,0,3,0,0,0,0,0,1,1,1,0,1,0, 0.012272, 0.0100991, 0.014658, 0.0153889, 0.013472,buy
2019-04-02,1,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0, 0.007240, 0.0124497, 0.013762, 0.0094285, 0.018177,buy
2019-04-03,1,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0, 0.007240, 0.0124497, 0.013762, 0.0094285, 0.018177,buy
2019-04-04,1,0,0,0,0,2,1,0,1,0,0,1,1,1,0,1,0, 0.004489, 0.0080614, 0.007773, 0.0036138, 0.013503,buy
2019-04-05,1,0,0,0,1,1,1,0,1,0,0,2,0,1,0,1,0,-0.003456, 0.0003096,-0.004628,-0.0034562,-0.003078,sell
2019-04-06,1,0,0,0,1,0,1,1,2,0,0,2,0,1,0,0,0, 0.008862, 0.0154014, 0.005999, 0.0088616, 0.005387,buy
2019-04-07,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0, 0.011750, 0.0137012, 0.013168, 0.0115467, 0.012910,buy
2019-04-08,0,0,0,0,1,2,2,2,1,0,1,2,1,2,0,1,0,-0.009842,-0.0066546, 0.001482,-0.0066546,-0.006655,sell
2019-04-09,0,0,0,0,1,2,2,2,1,0,1,2,1,2,0,1,0,-0.009842,-0.0066546, 0.001482,-0.0066546,-0.006655,sell
2019-04-10,0,0,0,0,0,2,2,2,0,1,1,1,1,2,0,1,0,-0.009084,-0.0136989,-0.003430,-0.0136989,-0.013980,sell
2019-04-11,0,0,0,0,0,2,2,3,0,1,1,1,2,2,0,1,0,-0.016691,-0.0184310,-0.012955,-0.0184310,-0.018431,sell
2019-04-12,1,0,0,0,0,1,2,3,0,2,1,0,2,2,0,0,0,-0.005895,-0.0082455,-0.005271,-0.0066635,-0.005485,sell
2019-04-13,1,0,0,0,1,1,2,2,0,2,1,0,2,1,1,0,0, 0.003442, 0.0034425, 0.003442, 0.0020132, 0.003442,buy
2019-04-14,1,0,0,0,1,1,2,3,0,3,1,0,2,1,1,0,0, 0.007244, 0.0072441, 0.007244, 0.0017663, 0.007244,buy
2019-04-15,1,0,0,0,1,1,1,2,0,2,1,0,2,0,1,0,0, 0.000470, 0.0004704, 0.000470,-0.0063328, 0.000470,buy
2019-04-16,1,0,0,0,1,1,1,1,0,2,1,0,1,0,1,0,0, 0.000099, 0.0017347, 0.001735, 0.0061348, 0.001735,buy
2019-04-17,0,1,0,0,2,1,0,1,1,1,1,0,0,0,1,1,0, 0.003689, 0.0083511, 0.003322, 0.0033218, 0.003322,buy
2019-04-18,0,1,0,0,2,1,0,0,1,0,1,0,0,0,1,1,0, 0.005560, 0.0058314, 0.005611, 0.0038610, 0.003493,buy
2019-04-19,0,1,0,0,2,1,0,0,1,0,1,0,0,0,1,1,0, 0.005560, 0.0058314, 0.005611, 0.0038610, 0.003493,buy
2019-04-20,0,1,0,0,2,1,0,0,1,0,1,0,0,0,1,2,0, 0.005618, 0.0056959, 0.005361, 0.0048451, 0.010301,buy
2019-04-21,0,1,0,0,2,2,0,0,1,0,1,1,0,0,1,2,0,-0.001952,-0.0019425,-0.001328,-0.0015812, 0.003546,buy
2019-04-22,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,2,1,-0.010331,-0.0109476,-0.008975,-0.0127083,-0.011071,sell
2019-04-23,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,2,1,-0.010331,-0.0109476,-0.008975,-0.0127083,-0.011071,sell
2019-04-24,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,2,1,-0.010331,-0.0109476,-0.008975,-0.0127083,-0.011071,sell
2019-04-25,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,-0.012687,-0.0116746,-0.012091,-0.0128102,-0.011812,sell
2019-04-26,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.006632, 0.0094280, 0.006632, 0.0023523, 0.008355,buy
2019-04-27,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.001110, 0.0065269, 0.007652,-0.0046255, 0.016642,buy
2019-04-28,1,1,0,0,2,0,0,0,1,1,0,1,0,0,1,0,1,-0.001576,-0.0010959,-0.000684,-0.0016289,-0.001158,buy
2019-04-29,1,1,0,0,2,0,1,0,1,1,1,1,0,0,1,0,1,-0.003417,-0.0034166, 0.000142,-0.0034166,-0.001692,sell
2019-04-30,1,1,0,0,2,0,1,1,1,1,1,1,0,1,1,0,1,-0.002398,-0.0023975,-0.000748,-0.0023975,-0.002398,sell
2019-05-01,1,1,1,0,2,0,1,2,2,1,1,1,1,1,0,0,2, 0.007365, 0.0132760, 0.013722, 0.0119512, 0.010935,buy
2019-05-02,2,0,1,0,1,0,1,2,2,1,1,0,1,1,0,0,2, 0.003881, 0.0116313, 0.011166, 0.0115205, 0.011065,buy
2019-05-03,1,0,1,0,2,0,1,1,1,1,1,1,1,0,0,0,2, 0.003283, 0.0136419, 0.009283, 0.0077852, 0.007319,buy
2019-05-04,1,1,1,0,2,0,0,1,2,1,0,1,1,0,0,0,2,-0.000439, 0.0105709, 0.011088, 0.0072299, 0.007193,buy
2019-05-05,0,1,0,0,2,0,0,1,1,0,0,1,0,1,0,0,1, 0.009223, 0.0078955, 0.007896, 0.0039621, 0.007786,buy
2019-05-06,0,1,0,0,2,0,0,1,1,0,0,1,0,1,0,0,1, 0.009223, 0.0078955, 0.007896, 0.0039621, 0.007786,buy
2019-05-07,0,0,0,0,2,1,1,1,0,0,0,3,0,1,0,1,1, 0.009192, 0.0078929, 0.007518, 0.0130179, 0.011896,buy
2019-05-08,1,0,0,0,1,1,1,2,0,1,0,2,1,1,0,1,1, 0.004191, 0.0066046, 0.004191, 0.0127913, 0.016013,buy
2019-05-09,2,0,0,0,1,1,1,2,0,1,0,2,1,2,0,1,1,-0.000652, 0.0008371,-0.000652, 0.0057905, 0.008285,buy
2019-05-10,2,2,0,0,0,0,1,1,1,2,0,1,1,1,0,0,0, 0.031484, 0.0298064, 0.030677, 0.0311288, 0.017935,buy
2019-05-11,2,2,2,0,0,0,2,1,2,3,1,1,1,1,0,0,0, 0.024813, 0.0268426, 0.024611, 0.0248125, 0.022711,buy
2019-05-12,2,1,2,0,0,1,1,0,2,1,2,0,1,1,0,0,0,-0.000284,-0.0002841,-0.000609,-0.0022753,-0.000900,sell
2019-05-13,2,1,2,0,0,1,1,0,2,1,2,0,1,1,0,0,0,-0.000284,-0.0002841,-0.000609,-0.0022753,-0.000900,sell
2019-05-14,1,0,1,0,0,1,1,0,0,1,2,0,1,0,0,0,0, 0.009158, 0.0150699, 0.011293, 0.0117491, 0.011293,buy
2019-05-15,1,0,1,0,1,1,2,0,0,1,2,1,1,0,0,0,1, 0.006751, 0.0145552, 0.014555, 0.0147965, 0.014458,buy
2019-05-16,2,0,0,0,1,1,2,0,0,0,1,2,1,1,0,1,1, 0.016642, 0.0167194, 0.016642, 0.0164934, 0.016642,buy
2019-05-17,2,0,1,0,1,1,2,0,0,1,1,2,1,1,0,1,1, 0.015452, 0.0148672, 0.015452, 0.0122311, 0.014867,buy
2019-05-18,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0, 0.014366, 0.0170039, 0.016459, 0.0160096, 0.016497,buy
2019-05-19,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0, 0.015982, 0.0150369, 0.015779, 0.0157791, 0.015779,buy
2019-05-20,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.024248, 0.0242378, 0.029238, 0.0274970, 0.028670,buy
2019-05-21,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.017390, 0.0317446, 0.027011, 0.0173571, 0.026515,buy
2019-05-22,0,2,1,0,2,0,0,0,1,1,1,0,0,1,1,1,0, 0.013978, 0.0238433, 0.028120, 0.0278878, 0.028120,buy
2019-05-23,0,1,1,0,3,0,0,0,1,0,1,0,0,1,1,2,0, 0.015109, 0.0158140, 0.023874, 0.0235499, 0.023949,buy
2019-05-24,0,3,0,1,3,1,0,0,1,0,1,0,1,2,0,2,1, 0.002262,-0.0030440,-0.015995,-0.0030440,-0.002367,sell
2019-05-25,0,2,0,1,2,1,0,0,1,0,1,0,1,1,0,1,1, 0.003056, 0.0007040,-0.009831, 0.0007040, 0.000704,sell
2019-05-26,0,1,0,1,2,1,0,0,1,0,1,0,0,1,0,1,1,-0.001396,-0.0224571,-0.029097,-0.0224571,-0.020946,sell
2019-05-27,0,2,0,1,2,0,0,0,1,0,1,0,1,1,0,1,0,-0.002616, 0.0006010,-0.016883, 0.0025425, 0.000601,buy
2019-05-28,0,2,0,1,2,0,0,0,1,0,1,0,1,1,0,1,0,-0.002616, 0.0006010,-0.016883, 0.0025425, 0.000601,buy
2019-05-29,0,1,1,1,1,1,1,1,1,0,1,2,1,1,0,1,0, 0.014824, 0.0120487, 0.005546, 0.0028594, 0.009859,buy
2019-05-30,1,1,2,2,1,2,1,1,1,2,1,2,1,2,0,1,1,-0.020775,-0.0188037,-0.020775,-0.0206583,-0.020775,sell
2019-05-31,1,1,3,1,1,2,1,1,0,2,1,2,2,2,0,1,1,-0.025857,-0.0211700,-0.025857,-0.0258567,-0.025287,sell
2019-06-01,2,0,2,1,1,1,1,0,0,2,1,1,2,1,0,0,1,-0.021073,-0.0247278,-0.021073,-0.0201599,-0.020427,sell
2019-06-02,2,0,2,0,1,1,1,0,0,1,1,0,2,1,0,0,2,-0.007724,-0.0126988,-0.007724,-0.0077238,-0.007724,sell
2019-06-03,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,2,-0.011092,-0.0101778,-0.009539,-0.0107347,-0.010014,sell
2019-06-04,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,2,-0.011092,-0.0101778,-0.009539,-0.0107347,-0.010014,sell
2019-06-05,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.005528, 0.0033357, 0.004556, 0.0028467, 0.003002,buy
2019-06-06,0,0,1,0,2,2,1,0,1,0,2,0,0,0,0,1,2,-0.011827, 0.0125908,-0.011827, 0.0133044, 0.013828,buy
2019-06-07,0,0,1,0,2,2,1,1,1,0,2,1,0,0,0,1,2,-0.000149, 0.0198833, 0.000253, 0.0178654, 0.020619,buy
2019-06-08,0,0,2,1,1,1,1,1,1,1,1,1,0,1,0,1,1,-0.000715, 0.0016643,-0.001714,-0.0007154,-0.001714,buy
2019-06-09,0,0,1,1,1,2,0,1,0,1,1,1,0,1,0,1,1,-0.006469,-0.0058762,-0.006469,-0.0059369,-0.006469,sell
2019-06-10,0,1,1,1,1,2,0,1,0,1,1,1,0,2,0,1,1,-0.008389,-0.0079613,-0.008659,-0.0070462,-0.008659,sell
2019-06-11,0,1,2,2,2,2,0,1,1,1,1,1,1,2,0,2,1, 0.002128, 0.0055692, 0.002128, 0.0021276, 0.002128,buy
2019-06-12,0,1,2,2,1,2,0,0,1,1,1,0,1,2,0,2,0, 0.012522, 0.0191199, 0.007258, 0.0141675, 0.014167,buy
2019-06-13,0,2,1,1,1,2,0,0,1,0,1,0,2,1,0,2,0, 0.019462, 0.0200678, 0.004183, 0.0219767, 0.022762,buy
2019-06-14,0,2,1,0,1,0,0,0,0,0,0,0,2,1,0,1,0,-0.013571,-0.0125514,-0.012271,-0.0072607,-0.012271,sell
2019-06-15,1,2,2,1,1,0,0,0,1,1,1,1,2,1,0,1,0, 0.016202, 0.0162020, 0.005872, 0.0162020, 0.016286,buy
2019-06-16,1,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.011846, 0.0123506, 0.007353, 0.0123506, 0.012351,buy
2019-06-17,1,1,1,2,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.011561, 0.0117721, 0.012202, 0.0117721, 0.012202,buy
2019-06-18,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.014309, 0.0111895, 0.012080, 0.0120797, 0.012611,buy
2019-06-19,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.004772,-0.0054111,-0.005411,-0.0054111, 0.002416,sell
2019-06-20,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.004772,-0.0054111,-0.005411,-0.0054111, 0.002416,sell
2019-06-21,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.004772,-0.0054111,-0.005411,-0.0054111, 0.002416,sell
2019-06-22,0,0,2,1,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.000173, 0.0031146, 0.000328,-0.0000687,-0.000380,buy
2019-06-23,0,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.002386, 0.0051787, 0.002386, 0.0023861, 0.002386,buy
2019-06-24,0,0,2,1,0,2,0,1,1,1,0,1,0,1,0,1,1, 0.005064, 0.0043520, 0.005064, 0.0050642, 0.005064,buy
2019-06-25,0,0,3,1,0,2,1,1,1,1,0,1,1,1,0,2,1, 0.012503, 0.0038362, 0.012503, 0.0125025, 0.012503,buy
2019-06-26,1,0,1,0,0,2,2,1,1,0,0,1,1,0,0,2,2, 0.030427, 0.0250690, 0.029524, 0.0298718, 0.029515,buy
2019-06-27,1,1,1,0,0,2,2,0,1,1,0,0,1,0,0,2,2, 0.025632, 0.0247543, 0.025632, 0.0250631, 0.025202,buy
2019-06-28,1,1,1,0,0,1,2,0,1,1,0,0,1,0,0,1,2, 0.021023, 0.0157186, 0.021023, 0.0210226, 0.020477,buy
2019-06-29,1,2,0,0,0,1,2,0,1,1,0,1,0,0,0,1,2, 0.011842,-0.0111476, 0.003795,-0.0013500,-0.003248,sell
