Date,MEPL,MESA,MEUR,MOMA,MOPL,MOSA,MOUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-23,none,none,none,a90,a0,a90,a90,none,none,none,none, 0.0921384,-0.0313003, 0.076740, 0.126450, 0.054495,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none, 0.1385242, 0.1587972, 0.165071, 0.172607, 0.161136,buy
2010-07-25,none,none,none,a120,none,a120,a60,none,none,none,none, 0.1273547, 0.1519123, 0.148752, 0.154126, 0.151484,buy
2010-07-26,none,a30,a150,none,none,a120,a60,none,none,none,none, 0.0624051, 0.0864598, 0.070497, 0.032503, 0.078961,buy
2010-07-27,none,a30,a150,none,none,none,none,none,none,none,none, 0.0994467, 0.0881369, 0.095819, 0.081050, 0.105479,buy
2010-07-28,a120,a30,a150,a150,a60,a150,none,none,none,none,none, 0.1697547, 0.1330212, 0.121226, 0.120744, 0.116205,buy
2010-07-29,a120,a30,a150,none,none,none,none,none,none,none,none, 0.1001580, 0.0850403, 0.088676, 0.071827, 0.098336,buy
2010-07-30,a120,a30,a150,a180,a90,a180,a0,none,none,none,none,-0.0122445, 0.0193563,-0.001660,-0.014712, 0.006864,sell
2010-07-31,a120,none,none,a180,a90,a180,a0,none,none,none,none,-0.0182377,-0.0294262,-0.001050, 0.005933,-0.026867,sell
2010-08-01,a120,none,none,none,none,none,none,none,none,none,none,-0.0055098,-0.0380980, 0.002562, 0.074162,-0.052015,sell
2010-08-02,none,none,none,a150,a120,a150,none,none,none,none,none, 0.0994683, 0.0750978, 0.029296,-0.009490, 0.097452,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,a180,-0.0791515,-0.0515563,-0.029354,-0.008796,-0.065284,sell
2010-08-04,none,none,none,a120,a150,a120,a60,none,none,a0,a180, 0.0332854,-0.0046248, 0.035250, 0.030234, 0.002392,buy
2010-08-05,none,none,none,a120,a150,a120,none,none,none,a0,a180,-0.0255226,-0.0491141,-0.023715,-0.029503,-0.045150,sell
2010-08-06,none,none,none,none,a180,a90,a90,none,none,a0,a180,-0.0114411,-0.0328325, 0.027893, 0.015626,-0.016922,sell
2010-08-07,none,none,none,a90,a180,a90,a90,none,a90,a0,a180,-0.0832988,-0.0812234,-0.056917,-0.082844,-0.085789,sell
2010-08-08,none,none,none,none,none,a60,a120,none,a90,a0,a180,-0.0172680,-0.0118096, 0.018736,-0.004212,-0.029073,sell
2010-08-09,none,none,none,a60,a150,a60,a120,a0,a90,a0,a180,-0.0310333,-0.0468845,-0.010212,-0.026650,-0.007680,sell
2010-08-10,none,none,none,none,none,none,a150,a0,a90,a0,a180,-0.0414563,-0.0269306, 0.003810,-0.004750,-0.012547,sell
2010-08-11,none,none,none,none,a120,none,a150,a0,a90,a0,a180, 0.0256285, 0.0172780, 0.044788, 0.028297,-0.011784,buy
2010-08-12,none,none,none,none,a90,a0,a180,a0,a90,a0,none, 0.0225894,-0.0056538, 0.026026, 0.028942,-0.030448,buy
2010-08-13,none,none,none,a0,a90,a0,a180,a0,a90,a0,none, 0.0325138, 0.0222265, 0.039120, 0.023577,-0.005261,buy
2010-08-14,none,none,none,none,none,none,a150,a0,none,none,none,-0.1303844,-0.0253742,-0.010493,-0.014956,-0.027613,sell
2010-08-15,none,none,none,none,a60,none,a150,a0,none,none,none,-0.1271579,-0.0704522,-0.095876,-0.099196,-0.089758,sell
2010-08-16,none,none,none,none,none,none,none,a0,none,none,none,-0.0667570,-0.0418216,-0.032110, 0.071645,-0.066361,sell
2010-08-17,none,none,none,a60,none,a60,a120,a0,none,none,none, 0.0033495, 0.0215448, 0.008244,-0.002502, 0.012768,buy
2010-08-18,none,none,none,a60,none,none,none,a0,none,none,none,-0.1030467,-0.1109916,-0.086501,-0.014044,-0.103374,sell
2010-08-19,none,none,none,none,a0,a90,a90,a0,none,none,none,-0.0443896,-0.0511097, 0.016530,-0.018571,-0.054005,sell
2010-08-20,none,none,none,a90,a0,a90,none,a0,none,none,none,-0.0703654,-0.0683270,-0.054800, 0.028856,-0.080853,sell
2010-08-21,none,none,none,none,none,none,a60,a0,none,none,none,-0.0033201,-0.0048094,-0.005309, 0.028784,-0.032638,sell
2010-08-22,none,none,none,none,none,a120,a60,a0,none,none,none, 0.0474339, 0.0505592, 0.040858, 0.049322, 0.045606,buy
2010-08-23,none,none,none,a120,none,none,none,a0,none,none,none, 0.1015163, 0.1532653, 0.118932, 0.131567, 0.113032,buy
2010-08-24,none,none,none,none,a60,a150,none,a0,none,none,none, 0.1545879, 0.1214878, 0.186231, 0.132257, 0.123172,buy
2010-08-25,none,none,none,a150,a60,a150,none,a0,none,none,none, 0.1877364, 0.1503316, 0.171907, 0.148512, 0.160660,buy
2010-08-26,none,none,none,a150,none,none,a0,a0,none,none,none, 0.1492864, 0.1768166, 0.175241, 0.179388, 0.180386,buy
2010-08-27,none,none,none,none,a90,a180,a0,a0,none,none,none, 0.0999244, 0.1280454, 0.156274, 0.159909, 0.152804,buy
2010-08-28,none,none,none,a180,none,none,none,a0,none,none,none, 0.0820046, 0.1425554, 0.079454, 0.077603, 0.081575,buy
2010-08-29,none,none,none,a180,a120,a150,none,a0,none,none,none, 0.0694409, 0.0811562, 0.028995, 0.042455, 0.047521,buy
2010-08-30,none,none,none,none,a120,a150,none,a0,none,none,none,-0.0135792,-0.0373382,-0.027785,-0.086193,-0.031915,sell
2010-08-31,none,none,none,a150,none,none,a60,a0,none,none,none, 0.0028498, 0.0660298, 0.112123, 0.075168, 0.091868,buy
2010-09-01,none,none,none,none,a150,a120,a60,a0,none,none,none, 0.0238848,-0.0028340, 0.014507, 0.029317, 0.029957,buy
2010-09-02,none,none,none,a120,none,none,none,a0,none,none,none, 0.0023877, 0.0262316,-0.014290,-0.010448, 0.009330,sell
2010-09-03,none,none,none,none,a180,a90,a90,a0,none,none,none,-0.1693751,-0.1882198,-0.153764,-0.163999,-0.174023,sell
2010-09-04,none,none,none,a90,none,none,none,a0,none,none,a150,-0.0346791,-0.0120175, 0.009689,-0.015299,-0.050893,sell
2010-09-05,none,none,none,a90,a150,a60,a120,a0,none,none,a150, 0.0258619, 0.0434523, 0.050069, 0.061346, 0.061826,buy
2010-09-06,none,none,none,a60,none,none,none,a0,none,none,a150,-0.2088463,-0.1837270,-0.099496,-0.077275,-0.197241,sell
2010-09-07,none,a30,none,a60,a120,none,a150,a0,none,none,a150, 0.0128666,-0.0242604,-0.044050,-0.002145, 0.012867,buy
2010-09-08,none,a30,none,none,none,none,none,none,a60,none,a150, 0.0700374, 0.0685778, 0.041432, 0.074400, 0.055656,buy
2010-09-09,none,a30,none,none,a90,a0,a180,none,a60,none,a150, 0.0207284,-0.0717563,-0.067859, 0.024685,-0.065822,sell
2010-09-10,a120,a30,none,a0,none,none,none,none,a60,none,a150, 0.0586912, 0.0519684, 0.055744, 0.064785, 0.030819,buy
2010-09-11,a120,a30,none,a0,a60,none,a150,none,a60,a30,a150,-0.0035204,-0.0839601,-0.006143,-0.002846,-0.080613,sell
2010-09-12,a120,a30,none,none,none,none,none,none,a60,a30,none, 0.1301432, 0.1335594, 0.051004, 0.099846, 0.154791,buy
2010-09-13,a120,a30,none,none,none,a60,a120,none,a60,a30,none,-0.0029369, 0.0271067, 0.007718, 0.045244, 0.062676,buy
2010-09-14,a120,a30,none,none,none,a60,none,none,a60,a30,none, 0.1147730, 0.1126758, 0.077005, 0.111620, 0.157449,buy
2010-09-15,a120,a30,none,a60,a0,none,a90,none,a60,a30,none, 0.1910093, 0.2060756, 0.287741, 0.186528, 0.212021,buy
2010-09-16,none,a30,none,a60,a0,a90,a90,none,a60,a30,none,-0.0033577, 0.0041452,-0.014492, 0.003595, 0.038801,buy
2010-09-17,none,a30,none,none,none,none,none,none,none,a30,none, 0.1008917, 0.0978738, 0.081640, 0.079322, 0.128287,buy
2010-09-18,none,a30,none,a90,none,a120,a60,none,none,a30,none, 0.1032582, 0.1210225, 0.103073, 0.096682, 0.115295,buy
2010-09-19,none,a30,none,none,none,a120,none,none,none,a30,none, 0.1264359, 0.1359399, 0.112296, 0.065581, 0.124365,buy
2010-09-20,none,a30,none,a120,a60,none,none,none,none,a30,none, 0.0489706, 0.1186056,-0.046846,-0.016562,-0.000788,buy
2010-09-21,none,none,none,a120,a60,a150,none,a0,none,a30,none,-0.1123106,-0.0558716,-0.155020,-0.115140,-0.115637,sell
2010-09-22,none,none,none,none,none,none,a0,a0,none,a30,none, 0.0872491, 0.0816775, 0.038069, 0.078760, 0.126912,buy
2010-09-23,none,none,none,a150,a90,a180,a0,a0,none,a30,none, 0.0750051, 0.1444158, 0.071237, 0.055816, 0.100376,buy
2010-09-24,none,none,none,a150,none,a180,none,a0,none,a30,none, 0.0230206, 0.0295576, 0.042255, 0.003737, 0.115730,buy
2010-09-25,none,none,none,none,a120,none,none,a0,none,none,a135, 0.1609808, 0.1443907,-0.025590, 0.132915, 0.143640,buy
2010-09-26,none,none,none,a180,a120,a150,none,a0,none,none,a135, 0.1621273, 0.1538096,-0.064271, 0.144103, 0.157381,buy
2010-09-27,none,none,none,none,none,none,a60,a0,none,none,a135, 0.1492621, 0.1509792, 0.017604, 0.170121, 0.160365,buy
2010-09-28,none,none,none,a150,a150,a120,a60,a0,none,none,a135, 0.1362612, 0.0912540,-0.033896, 0.109064, 0.164416,buy
2010-09-29,none,none,none,a150,none,a120,none,a0,none,none,a135, 0.1981109, 0.1919382, 0.052388, 0.195048, 0.199057,buy
2010-09-30,none,none,a180,none,a180,a90,a90,a0,none,none,a135, 0.1014854, 0.0350415, 0.051224, 0.137379, 0.114493,buy
2010-10-01,none,none,a180,a120,a180,a90,none,a0,none,none,a135, 0.1064518, 0.0322993, 0.053957, 0.136663, 0.111051,buy
2010-10-02,none,none,a180,none,a150,none,a120,a0,none,none,a135, 0.1106422, 0.0640771, 0.034927, 0.107822, 0.099805,buy
2010-10-03,a90,none,a180,a90,a150,a60,none,a0,none,none,a135, 0.0214196, 0.0162538, 0.033347, 0.113982, 0.031627,buy
2010-10-04,a90,none,a180,none,a120,none,a150,a0,none,none,a135, 0.1707684, 0.0045595, 0.140978, 0.133327, 0.181967,buy
2010-10-05,a90,none,none,a60,a120,none,none,a0,none,none,a135, 0.0847151, 0.0715649,-0.062852, 0.099169, 0.117625,buy
2010-10-06,a90,a0,none,none,a90,none,a180,a0,none,none,a135,-0.0522826,-0.0632221,-0.107137,-0.064031,-0.001786,sell
2010-10-07,none,a0,none,none,a90,a0,none,a0,none,none,a135, 0.1501363, 0.1305993, 0.000524, 0.159754, 0.122132,buy
2010-10-08,none,a0,none,none,a60,none,a150,a0,none,none,a135,-0.0041771, 0.0172772,-0.067805, 0.000449, 0.093952,buy
2010-10-09,none,a0,none,a0,a60,none,none,a0,none,none,a135, 0.1796825, 0.1777958,-0.090966, 0.172034, 0.189901,buy
2010-10-10,none,a0,none,a0,none,none,a120,a0,none,none,a135, 0.1399664, 0.1526746,-0.001605, 0.135662, 0.140057,buy
2010-10-11,none,none,none,none,none,a60,none,none,none,none,a135, 0.1290415, 0.1291178,-0.051944, 0.156670, 0.144516,buy
2010-10-12,none,none,none,none,none,none,a90,none,none,none,a135, 0.1616759, 0.1701424, 0.150730, 0.168568, 0.171542,buy
2010-10-13,none,none,none,none,a0,a90,a90,none,none,none,a135, 0.1817234, 0.1917182, 0.157687, 0.179762, 0.187985,buy
2010-10-14,none,none,none,a60,none,a90,none,none,none,a30,a135, 0.0804893, 0.1259896,-0.008170, 0.070565, 0.102839,buy
2010-10-15,none,none,none,a60,none,none,a60,none,none,a30,a135, 0.1203653, 0.1155731, 0.014947, 0.139773, 0.090973,buy
2010-10-16,none,none,none,none,none,a120,none,none,none,a30,a135, 0.1392292, 0.1259641, 0.072154, 0.079706, 0.096974,buy
2010-10-17,none,none,a150,a90,none,none,none,none,none,a30,a135, 0.0719504, 0.0606852, 0.072678, 0.079022, 0.063479,buy
2010-10-18,none,none,a150,none,a60,a150,none,none,none,a30,a135, 0.0623735, 0.0479527, 0.067195, 0.067168, 0.050488,buy
2010-10-19,none,none,a150,a120,none,a150,none,none,none,a30,a135, 0.0218702,-0.0338838, 0.030066, 0.028182, 0.045217,buy
2010-10-20,none,none,a150,a120,a90,none,a0,none,none,a30,a135, 0.0484515, 0.0087463, 0.037252, 0.055486, 0.034612,buy
2010-10-21,a60,none,a150,none,a90,a180,none,none,none,a30,a135, 0.0888573, 0.1151766, 0.066334, 0.104157, 0.080482,buy
2010-10-22,a60,none,none,a150,none,none,none,none,none,a30,a135, 0.1228235, 0.1665958,-0.005898, 0.111693, 0.107969,buy
2010-10-23,a60,none,none,a150,a120,a150,none,none,none,a30,none, 0.0158426, 0.0215997,-0.003284, 0.051385, 0.004881,buy
2010-10-24,a60,none,none,none,none,a150,none,none,none,a30,none, 0.0530313, 0.0545643, 0.008896, 0.061266, 0.079640,buy
2010-10-25,none,a30,none,a180,a150,none,a60,none,none,a30,none, 0.1679936, 0.1547201, 0.106676, 0.098982, 0.116461,buy
2010-10-26,none,a30,a135,none,none,a120,none,none,none,none,none,-0.0908710,-0.1077761,-0.078943, 0.029928,-0.056049,sell
2010-10-27,none,a30,a135,a150,a180,none,a90,none,a60,none,none, 0.0210215, 0.0333356, 0.024814, 0.033336, 0.024450,buy
2010-10-28,none,a30,a135,a150,a180,a90,none,none,a60,none,none, 0.0049612, 0.0124619, 0.005250, 0.014847, 0.003159,buy
2010-10-29,none,a30,a135,a120,none,none,a120,none,a60,none,none, 0.0044522,-0.0006273,-0.005507, 0.001190,-0.005864,sell
2010-10-30,a45,none,a135,a120,a150,a60,a120,a30,a60,none,none, 0.0080259, 0.0249280, 0.048088, 0.025228,-0.002244,buy
2010-10-31,a45,none,none,none,none,a60,a150,a30,a60,none,none,-0.0046285,-0.0117861,-0.010837,-0.003012,-0.005857,sell
2010-11-01,a45,none,none,a90,a120,none,a150,a30,a60,none,none,-0.0198780,-0.0287737, 0.002741,-0.016808,-0.026141,sell
2010-11-02,a45,none,none,none,none,none,a180,a30,a60,none,none, 0.0388231, 0.0188667, 0.011371, 0.028336, 0.025237,buy
2010-11-03,a45,none,none,a60,a90,a0,a180,a30,a60,none,none,-0.0333063,-0.0054235,-0.023849,-0.010663,-0.006721,sell
2010-11-04,none,none,none,none,none,a0,a150,a30,a60,none,none,-0.0291905,-0.0070626,-0.038698,-0.018329,-0.007673,sell
2010-11-05,none,a45,a120,none,a60,none,a150,none,a60,none,none,-0.0856726,-0.1161787,-0.126628,-0.123249,-0.123748,sell
2010-11-06,none,a45,a120,none,none,none,a120,none,a60,none,none, 0.0881902, 0.0496934, 0.035255, 0.056472, 0.042284,buy
2010-11-07,none,a45,a120,a0,none,none,a120,none,none,none,none, 0.1125838, 0.1325576, 0.092224, 0.033127, 0.088609,buy
2010-11-08,none,a45,a120,a0,none,a60,none,none,none,none,a150,-0.0758888,-0.0714765,-0.066050,-0.020881,-0.025533,sell
2010-11-09,a30,a45,none,none,a0,none,a90,none,none,none,a150, 0.0188641, 0.1161296,-0.004531, 0.016619, 0.005051,buy
2010-11-10,a30,none,none,none,a0,a90,none,none,none,none,a150,-0.0688781,-0.0687968,-0.032641,-0.023018,-0.025117,sell
2010-11-11,a30,none,none,none,none,none,a60,none,none,none,a150, 0.0433595, 0.0189304, 0.070105, 0.123146, 0.125229,buy
2010-11-12,a30,none,none,a60,none,a120,none,a45,none,none,a150,-0.0852145,-0.0255878,-0.059388, 0.007037,-0.041646,sell
2010-11-13,a30,none,none,a60,none,a120,none,a45,none,none,a150,-0.0852145,-0.0255878,-0.059388, 0.007037,-0.041646,sell
2010-11-14,none,none,none,none,a60,none,none,a45,none,none,a150,-0.0505456, 0.0495814,-0.074623,-0.040374,-0.032536,sell
2010-11-15,none,a60,none,a90,a60,a150,none,a45,none,none,a150,-0.0129410, 0.0745811,-0.015292,-0.006594,-0.005573,sell
2010-11-16,none,a60,none,none,none,none,a0,a45,none,none,a150,-0.0323261, 0.0031278,-0.019686,-0.011852,-0.021991,sell
2010-11-17,none,a60,none,a120,a90,a180,a0,a45,none,none,a150, 0.0376215, 0.0534670, 0.026922, 0.025605, 0.033097,buy
2010-11-18,none,a60,none,a120,none,a180,none,a45,none,none,a150, 0.0026318, 0.0259683,-0.033628, 0.014606, 0.017390,buy
2010-11-19,none,a60,none,none,a120,none,none,none,none,none,a150,-0.0192067,-0.0265678,-0.004591,-0.019248,-0.032359,sell
2010-11-20,none,a60,none,a150,none,a150,none,none,none,none,a150, 0.1480367, 0.1271366, 0.104747, 0.097350, 0.148634,buy
2010-11-21,none,none,none,a150,a150,none,a60,none,none,none,a150, 0.0932115, 0.0369007, 0.046712, 0.015489, 0.093210,buy
2010-11-22,none,none,none,a180,a150,a120,none,none,none,none,a150,-0.0901928,-0.0742603,-0.079139,-0.072500,-0.075256,sell
2010-11-23,none,none,none,a180,none,a120,a90,none,none,none,a150,-0.0646926,-0.0541300,-0.040983,-0.060207,-0.055003,sell
2010-11-24,none,none,none,none,a180,a90,a90,none,none,none,a150,-0.0274477, 0.0009027, 0.021217, 0.016097,-0.035129,sell
2010-11-25,none,none,a90,a150,none,a90,a120,none,none,none,a150,-0.0188069, 0.0687227, 0.094179, 0.086068, 0.092088,buy
2010-11-26,none,none,a90,none,a150,none,a120,none,none,none,a150,-0.0365064, 0.0233553,-0.023958,-0.026040, 0.046008,sell
2010-11-27,none,none,a90,a120,none,a60,a150,none,none,none,a150,-0.0382907,-0.0059579,-0.040545,-0.015925,-0.023278,sell
2010-11-28,none,none,a90,a120,a120,none,a150,none,none,none,a150,-0.0477571, 0.0036519,-0.061012,-0.059281,-0.026316,sell
2010-11-29,none,none,a90,a90,none,none,none,none,none,none,a150,-0.0365234, 0.0466968, 0.018768, 0.029579, 0.041903,buy
2010-11-30,none,none,a90,a90,a90,none,a180,none,none,none,none, 0.0008483,-0.0003202,-0.013181,-0.048621, 0.015998,sell
2010-12-01,a0,none,none,none,a90,a0,none,none,none,none,none,-0.0287194,-0.0539603,-0.001809, 0.015440,-0.063391,sell
2010-12-02,a0,none,none,a60,a60,none,a150,none,a60,none,none,-0.0959399,-0.0973412,-0.117431,-0.092817,-0.062914,sell
2010-12-03,a0,none,none,none,a60,none,none,none,a60,none,none, 0.0677000, 0.0760994, 0.052205, 0.081612, 0.082331,buy
2010-12-04,a0,none,none,none,none,none,a120,none,a60,none,none, 0.0182654, 0.0319451, 0.038223,-0.007969,-0.002787,buy
2010-12-05,a0,none,none,none,none,a60,none,none,a60,none,none, 0.0270115, 0.0540390, 0.049709, 0.039575, 0.041633,buy
2010-12-06,a0,none,none,a0,none,a60,a90,none,a60,none,none,-0.0159078,-0.0062062, 0.000040,-0.004772,-0.004472,sell
2010-12-07,a0,none,none,a0,a0,a90,none,none,a60,none,none,-0.0114249,-0.0087329,-0.008332,-0.006183,-0.007733,sell
2010-12-08,a0,none,none,none,none,a90,a60,none,a60,none,none,-0.0048051,-0.0057089,-0.008300,-0.005709,-0.007107,sell
2010-12-09,a0,none,none,none,none,none,a60,none,a60,none,none, 0.0185388, 0.0388979, 0.031946, 0.041335, 0.022888,buy
2010-12-10,a0,none,none,none,none,a120,none,none,a60,none,none, 0.0373141, 0.0438318, 0.039344, 0.044533, 0.044533,buy
2010-12-11,a0,none,none,a60,a60,none,none,none,a60,none,none, 0.0171478, 0.0062186,-0.074590, 0.059990, 0.030966,buy
2010-12-12,a0,none,none,a60,a60,a150,none,none,a60,none,none, 0.0376968, 0.0282802, 0.022073, 0.054316, 0.036422,buy
2010-12-13,a0,none,none,none,none,a150,a0,none,a60,none,none, 0.0230270, 0.0183745, 0.018374, 0.018374, 0.021081,buy
2010-12-14,a0,none,none,a90,a90,none,a0,none,none,none,a135, 0.1777536, 0.1723406, 0.013069, 0.174927, 0.169077,buy
2010-12-15,a0,none,none,none,none,a180,none,none,none,none,a135, 0.1323805, 0.1269229,-0.003829, 0.179470, 0.129739,buy
2010-12-16,a0,none,none,none,a120,none,none,none,none,none,a135, 0.1643892, 0.1488365,-0.028769, 0.139551, 0.145694,buy
2010-12-17,a0,none,none,a120,a120,a150,none,none,none,none,a135, 0.1403545, 0.0330599,-0.004442, 0.037481, 0.175324,buy
2010-12-18,none,none,a90,none,none,a150,a60,none,none,none,a135, 0.1313010, 0.1489375, 0.029324, 0.136087, 0.138748,buy
2010-12-19,none,none,a90,a150,a150,none,a60,none,none,none,a135, 0.1655333, 0.2216228,-0.016409, 0.052257, 0.100127,buy
2010-12-20,none,none,a90,a150,none,a120,a90,none,none,a30,a135, 0.0207619, 0.0146318,-0.003261, 0.009624, 0.068226,buy
2010-12-21,none,none,a90,a180,a180,none,a90,none,none,a30,a135,-0.0270581,-0.0199740,-0.036733,-0.015916, 0.001266,sell
2010-12-22,none,none,a90,a180,a180,a90,none,none,none,a30,a135,-0.0044065,-0.0082287,-0.007690,-0.005980, 0.020390,sell
2010-12-23,none,none,a90,none,a150,none,a120,none,none,a30,none, 0.0050427, 0.1372799,-0.001520, 0.061626, 0.127828,buy
2010-12-24,none,none,none,a150,a150,a60,none,none,none,a30,none, 0.0958608, 0.1161485, 0.066980, 0.105853, 0.122119,buy
2010-12-25,none,none,none,none,a120,none,a150,none,a45,a30,none, 0.0859387, 0.0129019, 0.038889, 0.101216, 0.038042,buy
2010-12-26,none,none,none,a120,a120,none,none,none,a45,a30,none, 0.0499948,-0.0273729, 0.002411, 0.058648,-0.029988,buy
2010-12-27,none,none,none,none,a90,none,a180,none,a45,a30,none, 0.1159337, 0.0914569, 0.042591, 0.113971, 0.097648,buy
2010-12-28,none,none,none,a90,a90,a0,none,none,a45,none,none,-0.0203915,-0.0310706,-0.035222,-0.015113,-0.058273,sell
2010-12-29,none,none,none,a90,none,a0,a150,none,a45,none,none, 0.1221524, 0.1591487, 0.166862, 0.158667, 0.163679,buy
2010-12-30,none,none,none,a60,a60,none,none,none,a45,none,none, 0.1195753, 0.0855162, 0.112699, 0.094586, 0.092931,buy
2010-12-31,none,none,none,a60,none,none,a120,none,a45,none,none, 0.0726623, 0.1589672, 0.141287, 0.146774, 0.119483,buy
2011-01-01,none,none,none,none,none,none,a120,none,none,none,a120, 0.1580735, 0.1954754, 0.192658, 0.148929, 0.203443,buy
2011-01-02,none,none,none,none,none,a60,a90,none,none,none,a120, 0.1707717, 0.1966178, 0.209802, 0.141837, 0.208897,buy
2011-01-03,none,none,none,none,a0,none,a90,none,none,none,a120, 0.1628348, 0.1349075, 0.136285, 0.088303, 0.132718,buy
2011-01-04,none,none,none,a0,a0,a90,none,none,none,none,a120, 0.1423942, 0.1177646, 0.159943, 0.067792, 0.171166,buy
2011-01-05,none,none,none,a0,none,none,a60,none,none,none,a120, 0.1789712,-0.0482965,-0.034429,-0.084169,-0.034429,sell
2011-01-06,none,none,none,none,none,a120,none,none,none,a45,a120, 0.1305452, 0.1967669, 0.159778, 0.123887, 0.176394,buy
2011-01-07,none,none,a90,none,none,a120,none,none,none,a45,a120, 0.1024080, 0.1477310, 0.179704, 0.109761, 0.140843,buy
2011-01-08,none,none,a90,none,a60,none,none,none,none,a45,none,-0.0379410, 0.0478023,-0.016942,-0.009153,-0.020470,sell
2011-01-09,none,none,a90,none,none,a150,none,none,none,a45,none, 0.0429601, 0.1011120, 0.101793, 0.100130, 0.101260,buy
2011-01-10,none,none,a90,a60,a90,none,a0,none,a30,a45,none,-0.0082098,-0.0111010,-0.014526, 0.018261,-0.008957,sell
2011-01-11,none,none,a90,none,a90,a180,none,none,a30,a45,none,-0.0000137,-0.0014511, 0.003646,-0.014653,-0.000853,sell
2011-01-12,none,none,a90,a90,none,a180,none,none,a30,a45,none,-0.0049559,-0.1218761,-0.041474,-0.006452,-0.123027,sell
2011-01-13,none,none,a90,a90,a120,none,none,none,a30,none,none, 0.0030876,-0.0027033,-0.028821,-0.042853, 0.017671,sell
