Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,0,1.95,6.64,1.26,0.87,0,3.3,0.03,1.29,0.54,2.92,2.82,3.69,2.07,0.73,1.55,0, 0.01107664, 0.01257522, 0.0119916, 0.0071858, 0.00730939,buy
2010-05-09,0,4.51,2.98,0.03,1.09,0,1.99,0.04,3.05,0.63,2.87,1.42,0.07,2.81,0.92,0.39,0, 0.00123949,-0.00399397,-0.0041855,-0.0039940,-0.00361138,sell
2010-05-10,0,6.51,2.92,0.04,1.34,0,0.65,0.06,3.31,0.71,2.81,0,0.09,4.47,1.14,0.44,0.02,-0.00404358,-0.00597122,-0.0053568,-0.0054059,-0.00540592,sell
2010-05-11,0.82,3.67,2.82,0.05,1.6,0,0.74,0.11,1.36,0.77,2.73,0,0.12,4.3,1.39,0.5,0.06, 0.00675217, 0.00494735, 0.0048991, 0.0049473, 0.00566349,buy
2010-05-12,1.27,1.35,2.76,0.06,1.96,0,0.83,0.17,1.79,0.81,2.72,0,0.15,0.68,1.74,0.55,0.11,-0.00016360,-0.00253388,-0.0024735,-0.0024735,-0.01036217,sell
2010-05-13,1.52,2.12,2.65,0.07,2.19,0,0.45,0.31,2.54,0.3,2.73,0,0.2,0.9,2.14,0.44,0.23, 0.00050418,-0.00607867,-0.0055938,-0.0051921,-0.00801540,sell
2010-05-14,1.92,3.37,2.6,0.09,2.71,0,0.78,0.66,3.76,0.35,3,0,0.28,1.25,2.65,0.54,0.49,-0.00767630,-0.00949273,-0.0114273,-0.0112419,-0.00965923,sell
2010-05-15,2.65,4.54,2.53,0.1,3.07,0,1.5,1.4,4.98,0.43,3.69,0,0.39,1.8,3,0.69,1.02,-0.00835937,-0.01108015,-0.0121936,-0.0116099,-0.01253011,sell
2010-05-16,3.88,4.72,2.44,0.13,2.8,0,3,3.09,5.29,0.55,5.37,0,0.58,2.68,2.72,0.97,2.14,-0.01326075,-0.01442689,-0.0143744,-0.0144707,-0.01369382,sell
2010-05-17,4.36,5.1,2.38,0.16,2.3,0,6.25,5.34,4.33,0.78,7.79,0,0.93,4.05,2.2,1.54,4.55,-0.00485563,-0.00333498,-0.0049576,-0.0067664,-0.01016891,sell
2010-05-18,4.27,4.62,2.38,0.25,1.9,0,6.83,6.34,1.89,1.27,6.58,0,1.62,4.99,1.79,2.82,5.94,-0.00287380,-0.01003050,-0.0028738,-0.0035047,-0.01379218,sell
2010-05-19,4.29,5.13,2.4,0.43,1.57,0.01,4.56,6.37,0.21,2.5,3.17,0.01,3.09,5.07,1.44,5.49,4.13,-0.00820498,-0.01105983,-0.0039332,-0.0077170,-0.00950391,sell
2010-05-20,5.69,5.69,2.56,0.91,0.17,0.03,3.38,5.32,0.65,5.04,1.53,0.03,4.38,4.09,0.02,6.87,1.54,-0.00750054,-0.00776198,-0.0072722,-0.0057572,-0.00750054,sell
2010-05-21,3.97,3.59,2.95,2.29,0.19,0.05,3.24,2.9,2.03,6.14,1.41,0.05,3.59,1.86,0.02,4.47,0.06, 0.00233206, 0.00364512,-0.0037568, 0.0034562, 0.00401040,buy
2010-05-22,0.09,2.53,3.9,4.3,0.21,0.12,0.53,3.23,4.07,4.23,1.32,0.1,2.53,1.02,0.02,2.03,0.09, 0.00726287, 0.00360128, 0.0019608, 0.0026777, 0.00769166,buy
2010-05-23,0.15,3,5.13,4.73,0.25,0.22,0.62,1.67,4.61,2.87,0.11,0.19,3,2.91,0.03,2.49,0.13, 0.00458465, 0.00156514, 0.0008159, 0.0005144, 0.00467947,buy
2010-05-24,0.26,2.6,6.07,3.81,0.28,0.41,0.71,0.34,2.89,1.8,0.16,0.35,2.63,4.02,0.03,3.04,0.2, 0.00591067, 0.00581832, 0.0034728, 0.0060880, 0.00319493,buy
2010-05-25,0.4,1.93,5.14,1.08,0.32,0.81,0.83,0.42,0,2.2,0.25,0.66,2,2.47,0.03,3.73,0.3, 0.00315399, 0.00091124, 0.0030955, 0.0010435, 0.00304418,buy
2010-05-26,0.66,1.44,6.06,1.41,0.36,1.55,0.97,0.51,0,2.69,0.43,1.23,1.63,3.01,0.03,4.29,0.47, 0.00219638, 0.00105964, 0.0004779, 0.0008752, 0.00289346,buy
2010-05-27,1.2,0.11,4.22,1.9,0.38,3,1.13,0.62,0.03,3.35,0.78,2.28,0.59,1.54,0,4.18,0.72, 0.00156299,-0.00124632,-0.0052911,-0.0035188, 0.00009577,sell
2010-05-28,2.37,0.24,2.42,2.58,0.43,4.69,1.32,0.77,0.08,4.37,1.57,3,1.55,0.09,0,4.07,1.1, 0.00113160,-0.00365133,-0.0081909,-0.0058216,-0.00329902,sell
2010-05-29,4.7,0.55,1.87,3.57,0.49,6.23,1.56,0.97,0.25,5.15,3.4,2.08,3.75,0.15,0,4.59,1.72, 0.00219307,-0.00364531,-0.0050733,-0.0036453,-0.00364531,sell
2010-05-30,5.12,1.46,1.66,4.52,0.56,6.04,1.84,1.18,0.89,5.49,3.47,0,4.47,0.21,0,6.42,2.71, 0.00371139, 0.00120233, 0.0027360, 0.0044816, 0.00448786,buy
2010-05-31,3.22,4.29,0.82,5.2,0.64,3.07,2.18,1.47,3.02,5.84,0.79,0,3.69,0.37,0,5.27,3.34, 0.00145172, 0.00149093,-0.0002527,-0.0046193,-0.00458211,buy
2010-06-01,2.6,5.98,1.26,3.49,0.72,0.73,2.58,1.86,2.91,6.99,1.07,0,3.06,0.78,0,2.98,3.02, 0.00422282, 0.00373984, 0.0033899, 0.0023939, 0.00189084,buy
2010-06-02,1.95,6.07,2.14,1.4,0.82,1.56,3,2.33,0.17,8.37,1.46,0,2.5,1.97,0,3.55,3.03,-0.00827194,-0.00783658,-0.0077755,-0.0097864,-0.00856143,sell
2010-06-03,0.83,7.16,4.04,0.27,0.93,2.97,2.92,2.97,0.33,6.01,2.01,0,4.97,3.46,0,4.24,3.03,-0.00171935,-0.00200353,-0.0020035,-0.0020035,-0.00200353,sell
2010-06-04,1.32,4.51,5.21,0.43,1.06,2.6,2.47,3.72,0.62,4.14,2.74,0,5.92,2.28,0,5.14,2.67, 0.00794546, 0.00550761, 0.0055076, 0.0052190, 0.00468891,buy
2010-06-05,2.15,2.13,4.67,0.68,1.2,1.23,2.06,4.8,1.19,4.13,3.79,0,3.57,1.01,0,6.34,1.32, 0.00734365, 0.00759875, 0.0078835, 0.0075678, 0.00404904,buy
2010-06-06,3.58,1.37,4.67,1.08,1.34,0,1.74,5.87,2.26,4.32,5.22,0.03,1.37,1.39,0,7.64,0.1,-0.00567748,-0.00620305,-0.0054730,-0.0018213,-0.00193390,sell
2010-06-07,4.83,0.51,6.27,1.74,1.54,0,1.61,5.9,3.08,4.95,6.03,0.08,0.51,1.92,0,8.7,0.12,-0.00739238,-0.00736692,-0.0071404,-0.0034904,-0.00220699,sell
2010-06-08,4.64,2.24,6.08,2.77,1.73,0,0.68,5.05,2.6,4.88,5.27,0.21,2.24,2.68,0,8.31,0.14,-0.00626596,-0.00631206,-0.0056053,-0.0018902,-0.00202113,sell
2010-06-09,3.2,2.95,6.86,3,1.94,0,2.74,5.02,3.02,5.96,4.86,0.56,2.95,3.28,0,7.92,0.19,-0.00806942,-0.00953830,-0.0084749,-0.0060697,-0.00597246,sell
2010-06-10,2.98,0,4.67,2.32,2.2,0,5.87,7.43,2.98,7.31,5.56,1.6,0,3.12,0,7.4,0.29,-0.00079897,-0.00161205,-0.0011879, 0.0007064, 0.00199167,buy
2010-06-11,2.63,0,1.64,1.59,2.5,0,2.95,5.67,0.54,6.28,1.78,2.98,0,3.23,0,4.18,0.57,-0.00341035,-0.00021212,-0.0007164,-0.0017359, 0.00119755,sell
2010-06-12,2.96,0,5.33,0.35,2.82,0,0,3.21,1.85,3.28,0.32,1.92,0,5.24,0,3,1.48, 0.00189641, 0.00415356, 0.0033286,-0.0013232, 0.00361516,buy
2010-06-13,3.57,0,6.2,0.37,3.08,0,0,3.06,2.97,4.07,0.82,0.08,0,3.7,0,3.68,3.23,-0.01271495,-0.00691386,-0.0062746,-0.0109270,-0.00699685,sell
2010-06-14,7.35,0,4.14,0.41,3.06,0,0,2.05,1.38,5.54,2.1,0.15,0.05,2.55,0,5.12,2.27,-0.00444288,-0.00222319,-0.0020066,-0.0020216,-0.00222319,sell
2010-06-15,8.26,0,3.86,0.49,2.88,0,0,0.2,0.13,5.81,3,0.26,0.31,3.5,0,4.28,0.45,-0.00425659, 0.00214145, 0.0014599,-0.0006230, 0.00246955,buy
2010-06-16,4,0,4.28,0.74,2.84,0,0,0.26,0.38,3.83,1.63,0.45,1.89,3.47,0,1.91,0.56,-0.00475994,-0.00277524,-0.0047599,-0.0011187,-0.00489903,sell
2010-06-17,1.51,0,5.87,1.45,3.01,0,0,0.37,1.08,2.4,0.04,0.78,2.95,4.34,0,1.85,0.72,-0.00102978, 0.00009851,-0.0009638, 0.0019519,-0.00138992,sell
2010-06-18,0.2,0,3.21,3.35,3.54,0,0,0.58,2.97,2.29,0.09,1.37,0.04,3.21,0,1.88,0.96, 0.00708560, 0.00738875, 0.0069947, 0.0073888, 0.00991283,buy
2010-06-19,0.46,0,0.27,3.19,4.64,0,0,1.01,2.79,2.33,0.19,2.36,0.08,0.31,0,0.91,1.37, 0.01057591, 0.01179272, 0.0123703, 0.0102364, 0.01057591,buy
2010-06-20,1.02,0.06,0.33,0.43,5.69,0,0,1.96,0.06,2.7,0.41,2.97,0.16,0.36,0,1.62,2.1,-0.00886825,-0.00269510,-0.0080700,-0.0027258,-0.00287619,sell
2010-06-21,2.33,0.2,0.41,0.57,5.94,0,0,4.09,0.26,3.8,0.88,2.16,0.3,0.48,0,3.24,3.46,-0.00700848,-0.00300530,-0.0072768,-0.0018509, 0.00198992,sell
2010-06-22,3.25,0.69,0.64,1.14,5.43,0,0,5.28,1.15,4.51,1.89,1.25,0.61,0.67,0,3.4,4.15,-0.00073155, 0.00162945,-0.0017884, 0.0049802, 0.00411905,buy
2010-06-23,2.24,2.38,1.31,3.98,1.82,0,0,4.9,5.25,2.12,3.02,0,1.43,1.08,0,1.91,3.2, 0.00116996, 0.00024378, 0.0003245, 0.0062246, 0.00123240,sell
2010-06-24,1.28,3.16,3.19,3.98,0,0,0,3.55,5.01,0.94,2.34,0,3.53,2.01,0.06,1.33,1.61, 0.00963318, 0.00333193, 0.0027827, 0.0093999, 0.00428853,buy
2010-06-25,4.05,0.6,3.34,3.66,0,0.02,0.02,4.62,0,3.34,1.27,0.02,4.05,3.8,0.2,3.81,1.85, 0.00574578, 0.00221113, 0.0046709, 0.0047772, 0.00305304,buy
2010-06-26,3.7,1.63,0.39,4.49,0,0.02,0.04,5.24,0,2.38,3.25,0.02,1.71,4.71,0.57,3.4,2.16, 0.00138048, 0.00255360, 0.0052640, 0.0040513,-0.00158664,buy
2010-06-27,2.74,3.88,0.41,3.42,0,0.02,0.1,0.68,0,0.41,0.72,0.05,2.74,3.79,1.67,3.47,2.54,-0.00992811,-0.01008473,-0.0096660,-0.0069954,-0.00881071,sell
2010-06-28,4.38,4.74,0.45,0.59,0,0.03,0.25,0.75,0,0.45,1.87,0.13,4.47,1.2,3,2.92,2.99,-0.01131797,-0.01284909,-0.0135442,-0.0147796,-0.01182035,sell
2010-06-29,5.97,4.29,0.47,1,0,0.03,0.84,0.81,0,0.49,2.97,0.4,6.46,2.11,1.77,0.51,3.44,-0.00987399,-0.01215693,-0.0137322,-0.0113977,-0.00907971,sell
2010-06-30,4.98,4.84,0.51,3.69,0,0.04,3.33,0.9,0,0.63,1.77,1.47,8.13,3.85,0.04,0.54,4.56,-0.00008582,-0.00754021,-0.0005103,-0.0004725,-0.00727939,buy
2010-07-01,3.16,3.21,0.54,3.88,0,0.05,6.23,0.98,0.06,1.39,0,3.08,6.42,3.34,0.05,0.56,5.49, 0.00434695,-0.00382822, 0.0031436, 0.0048469, 0.00395868,buy
2010-07-02,0.19,3.04,0.58,1.81,0,0.06,2.02,1.05,0.19,3.6,0,1.7,1.25,1.05,0.06,0.58,2.35,-0.00706903,-0.00681531,-0.0052948,-0.0078991,-0.00739550,sell
2010-07-03,0.62,1.64,0.62,3.58,0,0.07,0.79,1.15,0.62,2.19,0,0.27,3.04,1.15,0.07,0.61,2.28, 0.00570895, 0.00532598, 0.0072398, 0.0053260, 0.00532598,buy
2010-07-04,2.03,0.46,0.78,3.51,0,0.08,1.21,1.23,2.14,0.94,0,0.37,3.06,1.23,0.08,0.64,2.36, 0.00599649, 0.00642164, 0.0066567, 0.0061824, 0.00613906,buy
2010-07-05,3,1.21,1.58,0.7,0,0.09,1.9,1.34,3.83,1.41,0,0.53,0.55,1.34,0.09,0.7,2.69,-0.00283722,-0.00550540,-0.0070920,-0.0025784,-0.00356530,sell
2010-07-06,1.32,3.17,3.75,0.77,0,0.13,2.93,1.42,4.2,2.45,0,0.73,1.59,1.42,0.11,0.77,2.22,-0.00519261,-0.00575274,-0.0089496,-0.0068611,-0.00653547,sell
2010-07-07,0.09,5.94,2.49,0.91,0,0.25,3.99,1.52,1.38,4.08,0.02,1.05,2.97,1.52,0.13,0.98,3.06, 0.00215415, 0.00255490,-0.0002236,-0.0035526, 0.00247067,buy
2010-07-08,0.58,4.15,1.95,1.24,0,0.6,3.95,1.64,0.01,4.25,0.1,1.53,1.87,1.65,0.15,1.68,2.87,-0.00254874, 0.00157352,-0.0017323,-0.0075868,-0.00342762,sell
2010-07-09,3.2,0,5.3,2.11,0,1.89,3.56,1.76,0.03,5.22,0.41,2.32,0,1.96,0.17,4.75,2.96, 0.00391325, 0.00234761, 0.0034266, 0.0076451, 0.00216602,buy
2010-07-10,4.71,0,7.76,3.9,0,4.16,2.79,1.9,0.11,6.58,1.88,3.8,0,2.96,0.2,6.74,2.95, 0.00460168, 0.00293998, 0.0051330, 0.0054839, 0.00476237,buy
2010-07-11,3.46,0.12,8.07,3.39,0,4.76,2.97,2.09,0.37,3.65,3.74,5.89,0,5.4,0.23,3.95,1.63,-0.00534932,-0.00534932,-0.0057701,-0.0055072,-0.00670324,sell
2010-07-12,1.34,0.69,5.36,1.02,0,2.92,2.28,2.29,1.27,1.32,2.03,4.93,0.03,5,0.27,1.02,0.03,-0.00372340,-0.00372340,-0.0041921,-0.0037234,-0.00361887,sell
2010-07-13,3,2.97,5.62,1.1,0,0.31,1.65,2.62,4.38,1.46,3,1.65,0.15,5.17,0.31,1.1,0.05, 0.00192575, 0.00657648, 0.0005492, 0.0017443, 0.00155891,sell
2010-07-14,2.32,2.12,6.66,1.17,0,0.36,0,3.13,5.54,1.59,1.64,0,0.76,4.6,0.36,1.19,0.08, 0.00505404, 0.00575278, 0.0002947, 0.0039397, 0.00434717,buy
2010-07-15,0.03,0.08,7.62,1.25,0,0.41,0,4.02,4.47,1.76,0,0,2.92,2.38,0.41,1.33,0.14,-0.00054855,-0.00226353,-0.0031770,-0.0032216,-0.00273736,sell
2010-07-16,0.09,0.42,4.18,1.34,0,0.47,0,5.57,2.84,1.96,0.03,0,2.31,2.49,0.47,1.73,0.24,-0.00893548,-0.00724733,-0.0086511,-0.0050067,-0.00535679,sell
2010-07-17,0.27,2.03,2.18,1.46,0.04,0.55,0,5.99,3,2.18,0.14,0,0.24,2.71,0.55,3.26,0.44, 0.00332145, 0.00296390, 0.0042071, 0.0002474, 0.00719634,buy
2010-07-18,0.74,4.06,2.46,1.56,0.11,0.62,0,4.96,1.62,2.46,0.61,0,0.68,3.22,0.62,4.54,0.76, 0.00585278, 0.00500962, 0.0064916,-0.0037037, 0.00485416,buy
2010-07-19,2.19,4.92,2.85,1.7,0.35,0.71,0,3.87,0.12,2.85,2.6,0.02,1.92,5.11,0.71,1.85,1.41, 0.00007479,-0.00005626, 0.0010400, 0.0000748, 0.00007479,sell
2010-07-20,3.85,5.87,3.53,1.85,0.95,0.8,0,4.64,0.54,3.51,2.95,0.04,2.92,5.84,0.8,2.21,2.68, 0.00160567, 0.00149426, 0.0016057, 0.0016057, 0.00160567,buy
2010-07-21,4.92,0.05,4.48,2.02,2.57,0.92,0,5.88,2.4,4.42,0.06,0.1,1.66,3.02,0.92,2.87,5.39, 0.00301635,-0.00350041,-0.0035340,-0.0043883,-0.00311783,sell
2010-07-22,5.15,0.21,5.95,2.22,3.21,1.03,0,6.02,2.97,5.81,0.15,0.24,0.21,3.16,1.03,4.25,5.97, 0.00007360,-0.00137022, 0.0003722,-0.0091229,-0.00696003,buy
2010-07-23,3.32,0.84,5.5,2.46,1.86,1.17,0,4.99,0,5.18,0.35,0.53,0.84,3.46,1.17,5.41,3.2,-0.00470095,-0.00781699,-0.0033084,-0.0046653,-0.00248245,sell
2010-07-24,2.64,2.98,3.32,2.8,1.15,1.32,0,3.18,0.06,2.54,0.82,1.15,2.92,4,1.31,4.58,0.01,-0.00253658,-0.00069173, 0.0004430,-0.0020111,-0.00337777,sell
2010-07-25,1.92,2.77,4.54,3.37,2.42,1.49,0,3.29,0.22,2.74,1.94,2.4,2.62,5.16,1.49,3.21,0.02,-0.00305001,-0.00221003, 0.0000346,-0.0020087,-0.00255492,sell
2010-07-26,3,0.38,6.24,4.64,3,1.68,0,3.42,0.58,3.74,3.03,2.97,0,6.27,1.67,4.06,0.06,-0.00737464,-0.00729903,-0.0040266,-0.0057869,-0.00098341,sell
2010-07-27,2.08,0.94,7.24,6.64,1.83,1.87,0,3.81,1.51,5.9,2.13,1.79,0.02,5.29,1.86,5.86,0.08,-0.00781382,-0.00807753,-0.0055237,-0.0061312,-0.00106670,sell
2010-07-28,0.54,2.36,7.33,6.01,0.06,2.12,0,4.87,3.95,5.82,0.62,0,0.04,3.82,2.09,7.07,0.15, 0.00299948, 0.00227948, 0.0016953, 0.0013763, 0.00571478,buy
2010-07-29,1.76,2.95,6.1,4.76,0.08,2.39,0,6.38,5.95,4.29,1.86,0,0.1,5.14,2.34,4.82,0.23, 0.00526950, 0.00477363, 0.0047414, 0.0072390, 0.00833975,buy
2010-07-30,2.97,1.5,5.35,5.51,0.11,2.68,0,5.51,3.49,2.15,3.22,0,0.25,6.49,2.58,5.45,0.38, 0.00272414, 0.00272414, 0.0045532, 0.0051606, 0.00814547,buy
2010-07-31,1.58,0,2.35,4.89,0.14,3.04,0,3.79,0,0.15,2.06,0,0.64,5.34,2.86,4.63,0.61,-0.00340620,-0.00425242, 0.0039936, 0.0012285,-0.00398103,sell
2010-08-01,0.09,0.02,1.77,4.1,0.17,3.47,0,4.19,0,0.27,0.82,0,1.59,4.19,3.14,3.52,1,-0.00092026,-0.00017406, 0.0059042, 0.0047287,-0.00016553,buy
2010-08-02,0.25,0.04,3.42,3.35,0.2,3.78,0,4.92,0,0.47,1.48,0,3.2,4.92,3.2,2.13,1.62,-0.00177883,-0.00345675, 0.0049471, 0.0049471,-0.00124285,sell
2010-08-03,0.71,0.1,3.19,4.5,0.23,3.97,0,6.1,0,0.85,2.64,0,3.05,6.1,3,2.18,2.61,-0.00044519,-0.00077294, 0.0042312, 0.0042825, 0.00084413,sell
2010-08-04,1.92,0.29,1.63,5.08,0.26,4.43,0,6.54,0,1.63,3.04,0.02,1.92,6.56,2.82,2.53,4.25,-0.00073724,-0.00353174, 0.0037142, 0.0037142, 0.00048443,buy
2010-08-05,2.97,0.69,3.34,3.42,0.27,5.27,0,5.56,0,3.34,2.03,0.04,2.99,5.58,2.63,2.27,5.86,-0.00033516,-0.00172927,-0.0011255,-0.0011255,-0.00338595,sell
2010-08-06,1.73,1.65,5.25,3.3,0.38,5.22,0,3.74,0,5.35,0.34,0.05,1.76,3.81,2.48,4.74,5.24,-0.00370832,-0.00302434,-0.0028570,-0.0048937,-0.00356096,sell
2010-08-07,0.03,3.53,4.73,5.06,0.28,4.04,0,4.07,0.03,4.73,0.83,0.08,0.05,4.27,2.32,7.75,3.31,-0.00172648,-0.00759681,-0.0018713,-0.0020133,-0.00142388,sell
2010-08-08,0.06,3.76,2.42,5.24,0.1,3.23,0,4.76,0.06,2.52,1.99,0.11,0.1,5.25,1.92,6.66,1.27,-0.00529523,-0.00548886, 0.0044270, 0.0040696, 0.00431972,buy
2010-08-09,0.14,3.09,1.52,6.19,0.1,1.85,0,6.45,0.14,1.62,4.89,0.14,0.18,7.69,1.8,3.22,0,-0.00029039,-0.00613443,-0.0058630,-0.0036345,-0.00145498,sell
2010-08-10,0.33,5.97,0,5.86,0.1,1.77,0,7.24,0.33,0.1,6.41,0.2,0.32,9.92,1.7,2.68,0, 0.00548742,-0.00423299,-0.0040675,-0.0003954, 0.00295265,sell
2010-08-11,0.75,4.75,0,2.33,0.1,1.71,0,6.22,0.79,0.11,2.9,0.29,0.65,8.15,1.61,1.81,0,-0.00075198,-0.00621710,-0.0089179,-0.0014547,-0.00600733,sell
2010-08-12,1.74,0.08,0,1.27,0.1,1.67,0,5.77,1.81,0.13,1.27,0.39,1.24,4.51,1.54,0.27,0,-0.00110660,-0.00194810,-0.0044367,-0.0009767,-0.00181792,sell
2010-08-13,2.97,0.17,0,2.04,0.1,1.65,0,7.43,3.08,0.15,2.04,0.54,2.37,5.07,1.48,0.28,0,-0.00443690,-0.00367092,-0.0028291,-0.0026689,-0.00406104,sell
2010-08-14,2.18,0.38,0,2.97,0.1,1.67,0,9.71,2.35,0.19,2.97,0.75,3.91,5.92,1.43,0.29,0,-0.00040159,-0.00135931, 0.0021959, 0.0004873,-0.00096177,sell
2010-08-15,0,0.92,0,2.64,0.11,1.71,0,10.93,0.24,0.34,2.62,1.02,4.69,6.71,1.39,0.31,0, 0.00153162,-0.00004188, 0.0029135, 0.0014630, 0.00090592,buy
2010-08-16,0,2.17,0.01,1.65,0.11,1.79,0,10.89,0.33,0.55,1.61,1.39,6.05,6.28,1.36,0.33,0, 0.00159780, 0.00023724, 0.0021029, 0.0021189, 0.00141953,buy
2010-08-17,0,3.8,0.04,0.11,0.11,1.9,0,8.11,0.41,1.02,0,1.88,5.21,5.49,1.33,0.37,0, 0.00146970, 0.00260119, 0.0026844,-0.0015767, 0.00242659,buy
2010-08-18,0,3.62,0.09,0.26,0.12,2.07,0,4.56,0.47,2.01,0,2.52,2.03,4.05,1.31,0.44,0, 0.00129244, 0.00264161, 0.0035709,-0.0049667, 0.00229837,buy
2010-08-19,0,3.39,0.24,0.64,0.12,2.32,0,4.75,0.5,4.15,0.03,3.4,0.07,4.18,1.3,0.58,0,-0.00136621, 0.00289525,-0.0007102,-0.0052686,-0.00131029,sell
2010-08-20,0.03,5.97,0.59,1.59,0.15,2.68,0,4.97,0.5,7.68,0.07,4.4,0.11,4.39,1.31,0.9,0,-0.00099063, 0.00454248,-0.0002200,-0.0026878,-0.00099063,sell
2010-08-21,0.07,4.91,1.42,2.97,0.18,3.14,0,4.59,0,8.01,0.17,4.69,0.17,4.49,1.32,1.65,0,-0.00092874, 0.00767413,-0.0007481,-0.0016069,-0.00061395,sell
2010-08-22,0.18,1.37,3.4,2.22,0.23,3.77,0.02,4.42,0.02,3.72,0.43,4.68,0.28,4.32,1.33,3.4,0, 0.00006073, 0.00958058, 0.0002407,-0.0004835,-0.00048346,sell
2010-08-23,0.42,0,3.97,0,0.35,4.34,0.06,4.22,0.06,0.14,1.1,4.82,0.45,4.19,1.37,3.32,0, 0.00120231, 0.00617843, 0.0009216, 0.0012023, 0.00016181,sell
2010-08-24,1.01,0.02,2.84,0,0.67,4.16,0.12,3.01,0.12,0.16,2.84,4.5,0.73,3.29,1.42,0.47,0.02, 0.00561185, 0.00276146, 0.0058031, 0.0056118, 0.00580311,buy
2010-08-25,2.4,0.03,2.95,0,1.51,3.52,0.24,3.22,0.24,0.18,2.95,3.38,1.19,4.43,1.48,0.5,0.02, 0.00485259, 0.00516851, 0.0048526, 0.0043582, 0.00249550,buy
2010-08-26,2.99,0.05,0,0,3.15,3.11,0.47,3.74,0.47,0.21,0,4.5,1.94,4.79,1.56,0.53,0.04, 0.00895651, 0.00547686, 0.0089061, 0.0065408,-0.00094770,buy
2010-08-27,1.57,0.07,0,0,2.45,1.65,0.91,4.64,0.91,0.24,0,2.22,3.06,3.15,1.65,0.57,0.06, 0.01201733, 0.00288176, 0.0119705, 0.0038435, 0.00659262,buy
2010-08-28,0.14,0.12,0,0,0.26,1.76,1.78,4.3,1.78,0.29,0,0,2.96,1.48,1.76,0.6,0.09, 0.00799527, 0.00649989, 0.0076781, 0.0055706, 0.00797593,buy
2010-08-29,0.36,0.2,0,0,0.34,1.89,3.3,3.05,3.3,0.38,0,0,2.09,1.32,1.89,0.65,0.16, 0.00531124, 0.00056583, 0.0013239, 0.0012223, 0.00025510,buy
2010-08-30,0.89,0.32,0,0,0.5,2.06,3.35,0,3.35,0.51,0,0,0.89,0,2.06,0.69,0.31,-0.00011231,-0.00102227,-0.0030616,-0.0020647,-0.00651218,sell
2010-08-31,2.34,0.52,0,0,0.87,2.28,2.29,0,2.27,0.81,0,0,2.27,0,2.32,0.74,0.67, 0.00196885, 0.00041967, 0.0002953,-0.0000067,-0.00483782,buy
2010-09-01,3.26,0.85,0.04,0,2.02,2.53,1.35,0,1.33,1.24,0,0,3.11,0,2.73,0.83,1.8, 0.00322542,-0.00069396,-0.0001654,-0.0013835,-0.00143821,sell
2010-09-02,2.19,1.38,0.09,0,3.89,2.85,2.16,0,2.14,1.99,0,0.06,1.83,0,3.93,0.94,3.66, 0.00235565,-0.00182119, 0.0013256,-0.0018212, 0.00046880,buy
2010-09-03,1.33,2.22,0.26,0,3.04,3.26,3,0,2.97,3.27,0.06,0.26,0.56,0,5.92,1.11,2.79, 0.00345568,-0.00156649, 0.0048006,-0.0011686, 0.00433090,buy
2010-09-04,2.86,2.97,0.57,0,1.87,3.86,2.65,0,2.6,4.91,0.14,1.04,1.21,0.02,4.15,1.41,1.61, 0.00205987,-0.00188874, 0.0037015,-0.0038909, 0.00376894,buy
2010-09-05,5.61,2.42,1.26,0,2.7,5.42,1.75,0,1.67,5.82,0.32,2.95,2.53,0.04,2.47,2,2.42,-0.00192433,-0.00322398,-0.0025466,-0.0020734,-0.00210164,sell
2010-09-06,5.8,1.48,2.7,0,3.3,4.18,0.13,0,0,4.6,0.74,2.06,3,0.11,2.12,3.1,3,-0.00063524, 0.00127763,-0.0007096,-0.0011623,-0.00372274,sell
2010-09-07,2.22,0,4.75,0,2.72,1.82,0.21,0,0,0.78,1.65,0,1.76,0.21,1.82,4.32,2.4, 0.00004764,-0.00074072,-0.0015089,-0.0026487, 0.00110385,sell
2010-09-08,0.85,0,5.44,0,1.92,1.54,0.37,0.02,0,1.15,3.05,0,0,0.41,1.54,3.73,1.58, 0.00493718, 0.00420699, 0.0040726,-0.0050802, 0.00589257,buy
2010-09-09,1.56,0,2.97,0,0.37,1.27,0.68,0.02,0,1.84,2.61,0,0,0.77,1.27,1.81,0, 0.00232618, 0.00059612,-0.0031375,-0.0023516,-0.00337655,sell
2010-09-10,2.83,0,1,0,0.4,0.05,1.28,0.03,0,3.1,0.34,0,0,1.41,0,2.24,0.05, 0.00016991,-0.00093872, 0.0029166, 0.0008771,-0.00229582,sell
2010-09-11,3.25,0,1.96,0,0.43,0.09,2.38,0.09,0.04,3.52,0.74,0,0.02,2.52,0,2.95,0.09,-0.00103634, 0.00145111, 0.0024943, 0.0022341, 0.00002178,sell
2010-09-12,2.09,0,3.78,0,0.46,0.15,3.24,0.15,0.09,2.4,1.46,0,0.04,3.35,0,4.2,0.15, 0.00498361, 0.00685307, 0.0059555, 0.0064671, 0.00562909,buy
2010-09-13,0.59,0,5.84,0,0.5,0.25,2.51,0.25,0.19,0.68,2.9,0,0.36,2.56,0,4.99,0.23, 0.01086032, 0.01040020, 0.0105548, 0.0062956, 0.01070314,buy
