Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,2.78,4.54,0,0.83,3,0,0.95,0.91,4.98,0.36,1.47,0,1.01,0.39,1.8,3,0,-0.00869265,-0.01455733,-0.0141976,-0.0153224,-0.00850858,sell
2010-05-16,4.25,2.4,0,1.04,0,0,1.7,2.22,2.97,0.47,3.31,0,1.6,0.58,2.68,0,0, 0.00402033, 0.00301285, 0.0040203, 0.0050979, 0.00297911,buy
2010-05-17,2.49,3.72,0,1.3,0,0,3.19,3.74,0,0.68,5.87,0,2.91,0.93,4.05,0,0,-0.01053551,-0.01336925,-0.0117652,-0.0136519,-0.01095631,sell
2010-05-18,5.4,4.62,0.02,1.68,0,0,3.34,1.72,0.07,1.16,2.97,0,5.95,1.62,4.99,0,0.02, 0.00037649,-0.00033593, 0.0005737, 0.0012334,-0.00869583,buy
2010-05-19,4.26,3.09,0.06,2.25,0,0.01,0.44,3.49,0.21,2.37,0.02,0.01,4.84,3.09,3.03,0,0.03,-0.00748264,-0.01055941,-0.0111518,-0.0051777,-0.01292942,sell
2010-05-20,3,4.38,0.19,3.21,0.02,0.03,0.52,1.18,0.65,4.89,0.02,0.03,2.36,4.38,0.13,0.02,0.05,-0.00414557,-0.01122424,-0.0121435,-0.0108142,-0.01185163,sell
2010-05-21,0,1.89,0.49,5.21,0.02,0.05,0.61,2.73,2.03,3.57,0.03,0.05,2.98,1.89,0.35,0.02,0.08, 0.00420272,-0.00347116, 0.0042745, 0.0039999, 0.00420272,buy
2010-05-22,0,2.53,1.32,7.3,0.02,0.12,0.72,3.03,4.07,4.04,0.07,0.1,3.07,2.53,1.02,0.02,0.12, 0.00827637,-0.00207613, 0.0097578, 0.0082764, 0.00827637,buy
2010-05-23,0.02,3,3.45,3.14,0.03,0.22,0.86,0.05,3,1.27,0.11,0.19,0.1,3,2.91,0.03,0.16,-0.00348799,-0.00361831, 0.0010552,-0.0032149,-0.00273476,sell
2010-05-24,0.06,0.02,1.06,3.83,0.03,0.41,1.03,0.06,0,1.55,0.16,0.35,0.12,0.05,4.02,0.03,0.22, 0.00398972, 0.00593732, 0.0061319, 0.0038762, 0.00541034,buy
2010-05-25,0.1,0.03,2.49,1.12,0.03,0.78,1.22,0.08,0,1.91,0.25,0.66,0.15,0.1,2.47,0.03,0.28, 0.00250853, 0.00182628, 0.0000117,-0.0012979, 0.00267365,buy
2010-05-26,0.21,0.07,3.04,1.47,0.03,1.48,1.44,0.11,0,2.36,0.43,1.23,0.21,0.24,3.01,0.03,0.34, 0.00728379, 0.00360974, 0.0038570, 0.0034876, 0.00505396,buy
2010-05-27,0.51,0.18,0.09,1.99,0,2.83,1.67,0.14,0.03,2.97,0.78,2.28,0.31,0.59,0.06,0,0.39,-0.00428255, 0.00066274, 0.0009190, 0.0006627, 0.00296230,buy
2010-05-28,1.32,0.44,0.13,2.72,0,4.25,1.92,0.19,0.08,3.75,1.57,3,0.51,1.55,0.08,0,0.43,-0.00381769,-0.00232086,-0.0028693,-0.0031068,-0.00015731,sell
2010-05-29,3.08,1.12,0.2,3.79,0,2.97,2.22,0.26,0.25,4.66,3.4,0,0.99,3.75,0.13,0,0.46,-0.00526825,-0.00607197,-0.0053246,-0.0060720,-0.00727881,sell
2010-05-30,0.17,3.08,0.31,2.02,0,0,2.54,0.34,0.89,2.09,0.58,0,2.2,2.05,0.19,0,0.46, 0.00236182,-0.00170574,-0.0006174,-0.0024590,-0.00210527,sell
2010-05-31,0.25,7.26,0.49,3.57,0,0,2.46,0.46,3.02,2.86,0.79,0,3.78,3.69,0.35,0,0,-0.00217943,-0.00526532,-0.0019622,-0.0069280,-0.00758015,sell
2010-06-01,0.36,3.16,0.85,0.95,0,0,2.91,0.62,0.09,4.45,1.07,0,1.17,1.32,0.75,0,0, 0.00153301, 0.00102329, 0.0015330, 0.0010233,-0.00078547,buy
2010-06-02,0.53,6.07,1.6,1.49,0,0,3.4,0.84,0.17,6.14,1.46,0,1.72,2.5,1.94,0,0, 0.00134342,-0.00009456, 0.0001417, 0.0001417,-0.00179673,buy
2010-06-03,0.83,5.45,3.31,2.35,0,0,0.47,1.14,0.33,0.27,2.01,0,2.55,4.97,3.42,0,0,-0.00227060,-0.00264837,-0.0034848,-0.0043065,-0.00348477,sell
2010-06-04,1.32,2.97,4.17,3.43,0,0,0.56,1.52,0.62,0.43,2.74,0,3.56,5.92,0.7,0,0, 0.00666844, 0.00352753, 0.0046288, 0.0012715, 0.00352753,buy
2010-06-05,2.15,0.03,1.71,0.68,0,0,0.68,2.1,1.19,0.68,3.79,0,0.7,0.03,0.96,0,0,-0.00558733,-0.00490510,-0.0063306,-0.0059871,-0.00598714,sell
2010-06-06,3.58,0.12,2.42,1.08,0,0,0.83,2.91,2.26,1.08,5.22,0.03,0.89,0.12,1.34,0,0,-0.00484018, 0.00034114,-0.0034721,-0.0045324,-0.00449219,sell
2010-06-07,4.83,0.51,3.08,1.74,0,0,1.06,3.45,3.08,1.79,6.03,0.08,1.32,0.51,1.86,0,0,-0.00259659, 0.00229156,-0.0010663,-0.0023306,-0.00188509,sell
2010-06-08,2.61,2.24,0.6,2.77,0,0,1.49,1.88,0.57,2.96,0.33,0.21,2.67,2.24,2.61,0,0,-0.00470610,-0.00817242,-0.0081745,-0.0021640,-0.00791721,sell
2010-06-09,3.18,2.95,3.16,3,0,0,2.66,4.3,3.02,3.82,1.29,0.56,4.41,2.95,3.2,0,0,-0.00866511,-0.01019454,-0.0078803,-0.0103485,-0.01037659,sell
2010-06-10,0.36,0,0.64,0,0.02,0,4.63,4.5,0.16,2.96,3,1.6,1.96,0,0.47,0,0, 0.00698822, 0.00196744, 0.0069882, 0.0063480, 0.00273657,buy
2010-06-11,0.64,0,2.22,0,0.03,0,2.03,2.95,0.54,0.1,0.13,2.98,2.82,0,1.3,0,0,-0.00198162,-0.00198162, 0.0007235,-0.0019816,-0.00198162,sell
2010-06-12,1.16,0,7.4,0,0.05,0,2.44,0,1.85,0.3,0.32,0.05,4.72,0,3.81,0,0, 0.00373417, 0.00098118, 0.0014369, 0.0034579, 0.00335438,buy
2010-06-13,2.22,0,6.79,0.02,0.08,0,2.97,0,2.97,0.85,0.82,0.08,5.94,0,1.42,0,0,-0.00187121,-0.00395046,-0.0025329,-0.0032760,-0.00288750,sell
2010-06-14,4.42,0,2.58,0.05,0.15,0,3,0,0.05,2.42,2.1,0.15,3.04,0.05,2.39,0,0, 0.00290846,-0.00373060,-0.0052679,-0.0008224,-0.00247906,sell
2010-06-15,6.09,0,3.63,0.13,0.26,0,0,0,0.13,3,3,0.26,0.09,0.31,3.32,0,0, 0.00932777, 0.00536461, 0.0077441, 0.0059073, 0.00495221,buy
2010-06-16,0.27,0,2.8,0.38,0.45,0.02,0,0.02,0.38,0.03,0.02,0.45,0.22,1.89,0.93,0,0.02,-0.00321890,-0.00182206,-0.0017278,-0.0018221, 0.00109440,sell
2010-06-17,0.61,0,5.62,1.08,0.78,0.04,0,0.04,1.08,0.07,0.04,0.78,0.51,2.95,2.7,0,0.04, 0.00376380, 0.00363635, 0.0027855, 0.0035354, 0.00396247,buy
2010-06-18,1.42,0,2.95,2.97,1.37,0.08,0,0.09,2.97,0.16,0.09,1.37,1.22,0.04,2.95,0,0.08, 0.00641374,-0.00012527, 0.0082257, 0.0058530, 0.00821525,buy
2010-06-19,3.33,0,0,0.02,2.36,0.17,0,0.19,0,0.38,0.19,2.36,2.87,0.08,0.02,0,0.17,-0.00445996,-0.00444596,-0.0002427,-0.0018875,-0.00375581,sell
2010-06-20,3.99,0.06,0.04,0.04,2.97,0.39,0,0.41,0.06,0.9,0.41,2.97,2.97,0.16,0.04,0,0.39, 0.00186643, 0.00146645, 0.0077615, 0.0020232, 0.00146645,buy
2010-06-21,2.33,0.2,0.11,0.17,0,0.91,0,0.88,0.26,2.14,0.88,0,0,0.3,0.11,0,0.91,-0.00808445,-0.00833779,-0.0139060,-0.0080845,-0.01029344,sell
2010-06-22,3.34,0.67,0.33,0.73,0,2.16,0,1.89,1.15,2.97,1.89,0,0.09,0.61,0.25,0,2.16,-0.00653038,-0.01146341,-0.0018274,-0.0092676,-0.00541101,sell
2010-06-23,1.15,2.32,0.98,3.56,0,2.97,0,3,5.25,0.08,3.02,0,0.62,1.43,0.61,0,2.97,-0.00560796,-0.00415133,-0.0053829,-0.0060584,-0.00501743,sell
2010-06-24,4.17,2.99,2.84,1.49,0,0,0,0.18,2.95,0.59,0.22,0,2.89,3.53,1.49,0.06,0, 0.00875645, 0.01045304, 0.0085021, 0.0091138, 0.00917514,buy
2010-06-25,4.05,0.13,2.97,3.21,0,0.02,0.02,1.16,0,2.97,1.27,0.02,0,4.05,3.23,0.2,0, 0.00530129, 0.00210780, 0.0009092,-0.0000938, 0.00340232,buy
2010-06-26,1.71,0.34,0,1.52,0,0.02,0.02,2.97,0,0,3.25,0.02,0,1.71,1.58,0.57,0,-0.00372292,-0.00276013,-0.0001109,-0.0044045,-0.00460284,sell
2010-06-27,2.74,0.88,0,2.95,0,0.02,0.05,0,0,0,0.72,0.05,0,2.74,3.11,1.67,0, 0.00194423, 0.00288596, 0.0037531, 0.0018428, 0.00218035,buy
2010-06-28,4.38,2.34,0,0.09,0,0.03,0.13,0,0,0,1.87,0.13,0.02,4.47,0.45,3,0,-0.01392960,-0.00589774,-0.0139223,-0.0139223,-0.01035566,sell
2010-06-29,5.97,4.43,0,0.49,0,0.03,0.4,0,0,0.02,2.97,0.4,0.14,6.46,1.3,0.03,0,-0.00663649,-0.00491712,-0.0069028,-0.0069028,-0.00690280,sell
2010-06-30,0,3.96,0,3.15,0,0.04,1.47,0,0,0.12,0,1.47,0.89,3.15,2.95,0.04,0, 0.00440538, 0.00651011, 0.0066264, 0.0065101, 0.00321679,buy
2010-07-01,0.06,3.94,0,0.5,0,0.05,3.08,0,0.06,0.85,0,3.08,3.09,0.5,0,0.05,0, 0.00234421, 0.00239702, 0.0043547,-0.0006749,-0.00477724,buy
2010-07-02,0.19,3.37,0,1.23,0.03,0.06,0.19,0,0.19,3.02,0,0.19,0.33,1.25,0,0.06,0.03, 0.00086778,-0.00505270,-0.0024582,-0.0034280,-0.00496112,sell
2010-07-03,0.62,0.95,0,2.99,0.07,0.07,0.27,0,0.62,0.11,0,0.27,0.79,3.04,0,0.07,0.07,-0.00258043,-0.00258043,-0.0007573, 0.0023826,-0.00054318,buy
2010-07-04,2.03,2.3,0.11,0.05,0.17,0.08,0.37,0,2.14,0.27,0,0.37,1.89,0.19,0,0.08,0.17,-0.00071210,-0.00059213, 0.0023773, 0.0012994,-0.00245090,sell
2010-07-05,3,4.16,0.85,0.15,0.38,0.09,0.53,0,3.83,0.68,0,0.53,3.1,0.55,0,0.09,0.38, 0.00722076, 0.00784478,-0.0012376, 0.0085757,-0.00296300,sell
2010-07-06,0,3.17,3.01,0.43,0.84,0.11,0.73,0,2.89,1.66,0,0.73,0.47,1.59,0,0.11,0.84,-0.00025137,-0.00708714,-0.0049141,-0.0038912, 0.00250123,sell
2010-07-07,0,5.94,0.76,1.2,1.84,0.16,1.02,0,0,3.23,0.02,1.05,1.68,2.97,0,0.13,1.84,-0.00494896,-0.00165665,-0.0013958, 0.0022434,-0.00055098,sell
2010-07-08,0.08,0,3.6,3.34,2.95,0.24,1.44,0.01,0.01,1.04,0.1,1.53,5.86,0,0.02,0.15,2.95,-0.00859588,-0.00064276,-0.0050763,-0.0051598,-0.00557624,sell
2010-07-09,0.36,0,3.23,4.26,0,0.48,2.01,0.03,0.03,4.21,0.41,2.32,3,0,0.23,0.17,0, 0.00043999, 0.00338621, 0.0024975, 0.0039072, 0.00207302,buy
2010-07-10,1.76,0,1.29,3,0,1.21,2.79,0.06,0.11,3,1.88,3.8,0,0,1.12,0.2,0,-0.00015229,-0.00032633, 0.0003547, 0.0000361,-0.00180600,sell
2010-07-11,3.46,0.12,3.86,0,0,3.15,2.97,0.11,0.37,0,3.74,5.89,0,0,3.44,0.23,0, 0.00050835,-0.00293344,-0.0027006,-0.0036596, 0.00037993,sell
2010-07-12,1.34,0.69,2.43,0,0,0.27,0,0.21,1.27,0,2.03,0,0,0.03,1.34,0.27,0, 0.00027243, 0.00027243, 0.0003687, 0.0002724, 0.00288450,buy
2010-07-13,3,2.97,4.16,0,0,0.31,0,0.4,4.38,0,3,0,0,0.15,3,0.31,0,-0.00388687,-0.00388687,-0.0030895,-0.0046154,-0.00262867,sell
2010-07-14,0,0,3.45,0,0,0.36,0,0.77,3.44,0,0,0,0.02,0.76,0,0.36,0, 0.01132053, 0.01132053, 0.0074003, 0.0122586, 0.01270742,buy
2010-07-15,0.03,0,5.9,0,0,0.41,0,1.5,4.47,0,0,0,0.04,2.92,0,0.41,0, 0.00369177, 0.01237257, 0.0080599, 0.0040377, 0.00639387,buy
2010-07-16,0.09,0.03,0.12,0,0,0.47,0,2.84,2.84,0.02,0.03,0,0.1,0.09,0,0.47,0, 0.00180250, 0.00025122,-0.0031482,-0.0022439,-0.00316069,sell
2010-07-17,0.24,0.26,0.29,0,0,0.55,0,3,3,0.04,0.14,0,0.25,0.24,0.12,0.55,0, 0.00179955, 0.00025629,-0.0031482,-0.0024961,-0.00337699,sell
2010-07-18,0.68,1.14,0.68,0,0,0.62,0,0,0,0.1,0.61,0,0.58,0.68,0.53,0.62,0, 0.00074999, 0.00003035,-0.0090665, 0.0001684,-0.00908381,buy
2010-07-19,2.04,4.92,1.6,0,0.02,0.71,0,0,0.12,0.23,2.6,0.02,1.37,1.92,2.32,0.71,0, 0.00047052, 0.00299715, 0.0023770, 0.0019767,-0.00021878,buy
2010-07-20,3.49,5.87,3.74,0,0.04,0.8,0,0,0.54,0.59,2.95,0.04,3.13,2.92,2.97,0.8,0,-0.00005890, 0.00153154, 0.0027966,-0.0064141, 0.00325185,buy
2010-07-21,2.46,0.05,1.7,0,0.1,0.92,0,0,2.4,1.42,0.06,0.1,0.22,0.05,0.06,0.92,0, 0.00061932, 0.00290776, 0.0000155,-0.0031901,-0.00099905,sell
2010-07-22,3.12,0.21,3.57,0.03,0.24,1.03,0,0,2.97,3.04,0.15,0.24,0.42,0.21,0.14,1.03,0, 0.00319289,-0.00195846, 0.0039606, 0.0023794, 0.00116125,buy
2010-07-23,0.35,0.84,1.17,0.14,0.53,1.17,0,0,0,0.15,0.35,0.53,0.82,0.84,0.34,1.17,0,-0.00289517,-0.00289517,-0.0074001,-0.0028952,-0.00779861,sell
2010-07-24,0.82,2.98,2.27,0.54,1.15,1.31,0,0,0.06,0.32,0.82,1.15,1.67,2.92,0.82,1.31,0,-0.00275081,-0.00409969,-0.0047123,-0.0053832,-0.00489240,sell
2010-07-25,1.92,0.15,4.49,2.02,2.42,1.47,0,0.09,0.22,0.75,1.94,2.4,3.8,0,1.96,1.49,0, 0.00467026, 0.00713568,-0.0023143, 0.0023984, 0.00013468,buy
2010-07-26,3,0.38,6.86,4.24,3,1.64,0,0.23,0.58,1.97,3.03,2.97,6.05,0,3.08,1.67,0, 0.00010804, 0.00539724,-0.0056296,-0.0008749, 0.00010804,sell
2010-07-27,0.16,0.94,1.65,3.02,0.04,1.82,0,0.62,1.51,4.32,0.21,0,0.12,0.02,0.21,1.86,0,-0.00604212,-0.00004008,-0.0065436,-0.0057571,-0.00595661,sell
2010-07-28,0.54,2.36,3.15,0.09,0.06,2.03,0,1.68,3.95,2.4,0.62,0,0.18,0.04,0.63,2.09,0, 0.00769924, 0.00786397, 0.0082780, 0.0052696, 0.00824259,buy
2010-07-29,1.76,2.95,5.12,0.15,0.08,2.26,0,3.16,5.95,3.03,1.86,0,0.28,0.1,1.92,2.34,0, 0.00371871, 0.00085686, 0.0058825, 0.0047102, 0.00440167,buy
2010-07-30,2.97,0,3.74,0.27,0.11,2.47,0,0.27,0,0.09,3.22,0,0.45,0.25,3.24,2.58,0, 0.00834252, 0.00905079, 0.0069427, 0.0065126, 0.00945522,buy
2010-07-31,0.03,0,1.48,0.47,0.14,2.72,0,0.48,0,0.15,0.47,0,0.72,0.64,0.48,2.86,0,-0.00230662,-0.00026656,-0.0041654,-0.0004920,-0.00231815,sell
2010-08-01,0.09,0,2.97,0.82,0.17,2.97,0,0.84,0,0.27,0.82,0,1.2,1.59,0.84,3.14,0, 0.00252238, 0.00127596,-0.0028121,-0.0051916, 0.00330913,buy
2010-08-02,0.25,0,5.44,1.48,0.2,3,0,1.48,0,0.47,1.48,0,2.02,3.2,1.48,3.2,0,-0.00235850,-0.00283923,-0.0040613,-0.0043082,-0.00262681,sell
2010-08-03,0.71,0,4.48,2.64,0.23,0,0,2.62,0,0.85,2.64,0,3.63,0.71,2.62,0.23,0, 0.00334224, 0.00374780, 0.0035295, 0.0023013, 0.00356520,buy
2010-08-04,1.92,0.04,7.6,3.02,0.26,0,0,3.03,0,1.63,3.04,0.02,5.97,1.92,3.05,0.26,0,-0.00058990,-0.00022697,-0.0002270,-0.0000784,-0.00199436,sell
2010-08-05,2.97,0.09,3.34,0.11,0.27,0.02,0,0.13,0,3.34,0.16,0.04,0,2.99,0.15,0.27,0,-0.00073028, 0.00135334,-0.0012786,-0.0004598,-0.00037907,buy
2010-08-06,0,0.21,5.25,0.23,0.28,0.02,0,0.25,0,5.25,0.34,0.05,0,0.03,0.32,0.28,0,-0.00311054,-0.00583745,-0.0049312,-0.0067186,-0.00493122,sell
2010-08-07,0.03,0.53,3,0.55,0.28,0.03,0,0.55,0.03,3,0.83,0.08,0,0.05,0.75,0.28,0, 0.00460440, 0.00308993, 0.0042346, 0.0025499, 0.00410573,buy
2010-08-08,0.06,1.27,0,1.31,0,0.04,0,1.25,0.06,0,1.99,0.11,0,0.1,1.74,0,0,-0.00672540,-0.00621190,-0.0073192,-0.0049940,-0.00672540,sell
2010-08-09,0.14,3.11,0,3.22,0,0.05,0,2.93,0.14,0,4.89,0.14,0.02,0.18,4.17,0,0, 0.00012855, 0.00083488,-0.0001905,-0.0027147,-0.00019047,sell
2010-08-10,0.33,6,0,3.44,0,0.07,0,3.72,0.33,0,6.41,0.2,0.03,0.32,6.4,0,0, 0.00208362,-0.00100372, 0.0020836,-0.0089081, 0.00348699,buy
2010-08-11,0.75,0.08,0,0.78,0,0.1,0,1.28,0.79,0.01,0.78,0.29,0.05,0.65,0.61,0,0,-0.00382132,-0.00656740,-0.0053281,-0.0045731,-0.00454523,sell
2010-08-12,1.74,0.18,0,1.27,0,0.13,0,2.21,1.81,0.03,1.27,0.39,0.1,1.24,0.95,0,0,-0.00185351,-0.00149005,-0.0014074,-0.0047876,-0.00711469,sell
2010-08-13,2.97,0.34,0,2.04,0,0.17,0,3.83,3.08,0.05,2.04,0.54,0.17,2.37,1.47,0,0,-0.00100459,-0.00100459,-0.0001478, 0.0008490,-0.00278333,sell
2010-08-14,0,0.74,0,2.99,0,0.24,0,6.07,0.17,0.09,2.97,0.75,0.38,3.91,2.28,0,0,-0.00048297,-0.00425753,-0.0049292,-0.0056972,-0.00336523,sell
2010-08-15,0,1.61,0,0.08,0,0.32,0,4.82,0.24,0.23,0,1.02,0.75,2.29,3,0,0,-0.01008951,-0.01261485,-0.0108879,-0.0123125,-0.00792704,sell
2010-08-16,0,3.49,0,0.18,0,0.43,0,3.3,0.33,0.44,0,1.39,1.46,4.74,0,0,0,-0.00177800,-0.00413190,-0.0017907,-0.0022792,-0.00469239,sell
2010-08-17,0,6.37,0,0.45,0,0.57,0,0.44,0.41,0.91,0,1.88,2.91,3.03,0,0,0, 0.00152558, 0.00191851, 0.0010137, 0.0015256, 0.00063553,buy
2010-08-18,0,6.5,0,1.08,0,0.76,0,0.51,0.47,1.89,0,2.52,5.69,0.04,0,0,0, 0.00313287, 0.00604882, 0.0059841, 0.0031329, 0.00404017,buy
2010-08-19,0,6.36,0.03,2.63,0,1.02,0,0.57,0.5,4.03,0.03,3.4,4.96,0.07,0,0,0,-0.00198334, 0.00181266,-0.0004199,-0.0019833,-0.00190403,sell
2010-08-20,0.03,5.97,0.07,4.56,0.06,2.68,0,0.61,0.5,7.56,0.07,4.4,2.97,0.11,0.03,1.31,0.03,-0.00409508,-0.00275415,-0.0040951,-0.0040951,-0.00187592,sell
2010-08-21,0.07,0,0.17,2.97,0.11,3.14,0,0.17,0,2.97,0.17,1.87,0,0.17,0.07,1.32,0.06,-0.00754828, 0.00128937,-0.0015757,-0.0013716,-0.00132699,buy
2010-08-22,0.18,0.02,0.43,0,0.27,3.77,0.02,0.28,0.02,0,0.43,2.54,0.02,0.28,0.18,1.33,0.17, 0.00334237,-0.01061943, 0.0020316,-0.0084262,-0.00404494,sell
2010-08-23,0.42,0.03,1.1,0,0.71,4.34,0.08,0.45,0.06,0,1.1,3.18,0.05,0.45,0.42,1.37,0.5, 0.00397684,-0.00708915, 0.0084081,-0.0030386, 0.00279097,buy
2010-08-24,1.01,0.07,2.84,0,2.07,1.42,0.14,0.73,0.12,0.02,2.84,0.51,0.07,0.73,1.01,1.42,1.56, 0.00588385, 0.00582901, 0.0060134,-0.0034718, 0.00410234,buy
2010-08-25,2.4,0.11,2.95,0,4.31,1.48,0.26,1.19,0.24,0.03,2.95,1.34,0.1,1.19,2.4,1.48,2.97, 0.00407434, 0.00193827, 0.0006059,-0.0002032, 0.00078336,buy
2010-08-26,2.99,0.17,0,0,2.95,1.56,0.49,1.92,0.47,0.05,0,2.95,0.14,1.94,2.97,1.56,0, 0.00753016, 0.00798705, 0.0072083, 0.0009405, 0.00917868,buy
2010-08-27,0.06,0.27,0,0,0,1.65,0.94,3,0.91,0.07,0,0,0.23,3.06,0,1.65,0,-0.00398533,-0.00597675,-0.0044088,-0.0048213,-0.00548838,sell
2010-08-28,0.14,0.43,0,0,0,1.76,1.81,0,1.78,0.12,0,0,0.34,0.14,0,1.76,0, 0.00487440, 0.00387659, 0.0010920, 0.0088107, 0.00328648,buy
2010-08-29,0.39,0.7,0,0,0,1.89,3.33,0,3.3,0.2,0,0,0.56,0.36,0,1.89,0, 0.00425819, 0.00306171, 0.0017177, 0.0020235, 0.00322648,buy
2010-08-30,0.97,1.11,0,0,0,2.06,0.57,0,0.53,0.32,0,0,0.91,0.89,0,2.06,0,-0.00003009, 0.00015384,-0.0023628, 0.0034765,-0.00231517,sell
2010-08-31,2.51,1.77,0,0,0,2.33,0.9,0,0.84,0.61,0,0,1.46,2.27,0,2.32,0.05,-0.00135089, 0.00059509,-0.0017784, 0.0013653,-0.00187553,buy
2010-09-01,3.64,2.86,0,0,0,2.77,1.4,0,1.33,1.02,0,0,2.44,3.11,0,2.73,0.24,-0.00153016, 0.00228120,-0.0020445,-0.0008290, 0.00225677,buy
2010-09-02,1.44,4.38,0,0,0,4.07,2.22,0,2.14,1.76,0,0.06,3.89,0.25,0,3.93,1.22, 0.00063474, 0.00253127,-0.0018336,-0.0017702, 0.00250970,buy
2010-09-03,3.1,2.22,0.06,0,0,6.21,3.06,0,2.97,3.02,0.06,0.26,1.83,0.56,0,5.92,2.95, 0.00189535, 0.00087178,-0.0014745, 0.0005022,-0.00101919,buy
2010-09-04,5.96,2.97,0.14,0,0,1.04,0.13,0,0,4.65,0.14,1.04,3.18,1.21,0.02,0,0,-0.00640963,-0.00441124,-0.0009876, 0.0081896,-0.00214457,sell
2010-09-05,5.86,0,0.32,0,0,2.95,0.17,0,0,3.12,0.32,2.95,0.34,2.53,0.04,0,0, 0.00137862,-0.00001797, 0.0013493,-0.0003605,-0.00036051,buy
2010-09-06,3.69,0,0.74,0,0,0,0.23,0,0,0.26,0.74,0,0.55,3,0.11,0,0,-0.00000639,-0.00238192,-0.0010803,-0.0015207,-0.00100702,sell
2010-09-07,1.3,0,1.65,0,0,0,0.33,0,0,0.46,1.65,0,0.96,0,0.21,0,0, 0.00123348, 0.00123348, 0.0013514, 0.0011367, 0.00123348,buy
2010-09-08,2.39,0,3.05,0,0,0,0.51,0,0,0.81,3.05,0,1.68,0,0.41,0,0, 0.00202992, 0.00202992, 0.0002628,-0.0027769, 0.00166407,buy
2010-09-09,4.4,0,0.17,0,0,0,0.88,0,0,1.47,0.17,0,3.01,0,0.77,0,0.03, 0.00526731, 0.00097423,-0.0039962, 0.0054157,-0.00286155,sell
2010-09-10,5.8,0,0.34,0,0,0,1.57,0,0,2.7,0.34,0,3.17,0,1.41,0,0.09, 0.00593861, 0.00094087,-0.0039066, 0.0031688, 0.00000313,sell
2010-09-11,3.25,0,0.72,0,0,0,2.83,0.06,0.04,3.09,0.74,0,0.24,0.02,2.52,0,0.21,-0.00399905,-0.00283062, 0.0000925, 0.0015356, 0.00173758,buy
2010-09-12,0.3,0,1.44,0,0,0,3.94,0.11,0.09,0.15,1.46,0,0.29,0.04,3.35,0,0.41,-0.00329470, 0.00208945,-0.0032947,-0.0016127,-0.00142360,sell
2010-09-13,0.59,0,2.89,0,0,0.02,1.46,0.2,0.19,0.18,2.9,0,0.37,0.36,0.44,0,0.72, 0.00748303, 0.00843646, 0.0075001, 0.0073507, 0.00821554,buy
2010-09-14,0.37,0,3.02,0,0,0.04,2.1,0.39,0.39,0.23,3.01,0,0.47,0.5,0.25,0,1.07, 0.01108725, 0.01262900, 0.0110873, 0.0109549, 0.01157479,buy
2010-09-15,0.54,0,0.19,0,0,0.06,2.87,0.76,0.77,0.35,0.05,0.07,0.63,0.78,0.46,0,1.36, 0.00122078,-0.00169900,-0.0016990,-0.0016990,-0.00092303,sell
2010-09-16,0.92,0,0.45,0.03,0,0.08,3.76,1.48,1.49,0.51,0.1,0.09,0.91,1.37,0.83,0,1.48,-0.00000779,-0.00327036,-0.0032704,-0.0032704,-0.00298740,sell
2010-09-17,1.77,0,1.11,0.09,0,0.12,5.04,2.94,2.96,0.83,0.19,0.09,1.46,2.61,1.51,0,1.48,-0.00320551,-0.00518931,-0.0043323,-0.0029223,-0.00334403,sell
2010-09-18,2.97,0,2.72,0.24,0,0.17,5.66,3.13,3.17,1.52,0.37,0.06,2.65,4.46,2.72,0,0,-0.00116253,-0.00348471,-0.0049817,-0.0010582,-0.00116253,sell
2010-09-19,0.02,0,5.46,0.66,0,0.24,7.44,0.18,0.24,3.15,0.84,0.07,4.13,2.64,3,0,0,-0.00075538,-0.00226993,-0.0019552,-0.0019156,-0.00226993,sell
2010-09-20,0.03,0.03,2.97,1.79,0,0.33,5.33,0.28,0.33,3.81,2.06,0.08,1.41,3.11,0.04,0,0, 0.00318849, 0.00561437, 0.0041005, 0.0031885, 0.00306757,buy
2010-09-21,0.06,0.05,0,2.95,0.02,0.43,3,0.42,0.43,1.07,3.33,0.11,1.77,0.22,0.09,0,0, 0.00768358, 0.00410768, 0.0072624, 0.0084599, 0.00619823,buy
2010-09-22,0.1,0.08,0,0,0.02,0.58,3.84,0.66,0.58,1.35,0.53,0.12,2.18,0.41,0.21,0,0,-0.00373231,-0.00419597,-0.0032585,-0.0040807,-0.00385252,sell
2010-09-23,0.17,0.14,0.02,0,0.03,0.73,5.09,1.11,0.73,1.72,0.77,0.15,2.75,0.79,0.5,0,0, 0.00267808, 0.00264351, 0.0021283, 0.0043801, 0.00227707,buy
2010-09-24,0.28,0.24,0.04,0,0.04,0.9,6.6,2.05,0.9,2.19,1.13,0.19,3.17,1.52,1.2,0,0, 0.00194409, 0.00270958, 0.0026740, 0.0072063, 0.00086178,buy
2010-09-25,0.44,0.42,0.08,0,0.05,1.1,5.57,4.07,1.08,2.82,1.68,0.26,0.27,2.97,2.84,0,0,-0.00025421,-0.00510465,-0.0023642, 0.0008089, 0.00021363,sell
