Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,1,2,4,1,1,6,0,1,1,2,2,2,1,3,5,4,3,3,4,2, 0.02016819, 0.0186853,-0.000319, 0.01868534, 0.0186853,buy
2010-06-15,1,1,6,1,1,6,0,2,1,2,2,3,1,4,3,4,4,5,5,2,-0.02196636,-0.0144230,-0.016587,-0.01165685, 0.0268117,sell
2010-06-16,0,2,4,3,3,3,1,2,1,1,1,3,1,5,2,4,4,5,4,1,-0.04546968,-0.0290588,-0.029279,-0.02461447,-0.0254116,sell
2010-06-17,1,2,5,0,1,4,1,3,0,2,0,3,2,5,3,3,3,4,4,2,-0.01940092,-0.0203188,-0.018318,-0.01843169, 0.0311089,sell
2010-06-18,1,3,4,0,0,1,0,1,1,3,0,3,3,3,2,2,3,4,3,3, 0.03732341, 0.0442351, 0.039613, 0.03424640, 0.0344941,buy
2010-06-19,1,1,3,0,1,2,2,2,1,3,1,3,4,4,3,3,3,4,3,4, 0.00650280, 0.0046322,-0.004951,-0.01553393,-0.0057782,sell
2010-06-20,0,0,2,1,0,1,0,2,2,1,1,3,3,1,4,2,3,2,1,3, 0.00300760, 0.0058556, 0.004372, 0.00437197, 0.0039445,buy
2010-06-21,0,0,3,0,3,3,1,2,2,2,2,3,4,3,5,2,6,3,3,3,-0.01163096,-0.0082612,-0.013631,-0.01132242,-0.0065007,sell
2010-06-22,0,1,3,2,3,0,1,1,4,3,2,2,5,3,4,3,6,6,3,2,-0.00424936,-0.0161943,-0.015860,-0.01212297, 0.0060319,sell
2010-06-23,0,1,4,1,1,0,1,2,3,1,1,2,6,3,3,3,4,5,3,2,-0.00628016,-0.0108391,-0.005452,-0.00635401, 0.0057692,sell
2010-06-24,0,1,5,1,1,0,1,2,2,0,0,3,6,3,3,3,3,3,5,2, 0.02058163, 0.0155457, 0.020738, 0.02073790, 0.0349728,buy
2010-06-25,0,3,2,3,0,0,2,1,2,0,1,2,8,5,3,3,2,3,5,3,-0.02832456,-0.0211494,-0.012618,-0.00308803,-0.0229247,sell
2010-06-26,1,1,2,3,1,1,2,1,3,1,1,1,8,4,3,4,3,4,4,4,-0.01617817,-0.0332934,-0.033293,-0.01131819,-0.0346570,sell
2010-06-27,0,1,1,4,0,1,2,1,3,0,0,2,3,4,3,1,3,2,3,2,-0.03964692,-0.0333400,-0.022159,-0.03964692,-0.0380704,sell
2010-06-28,0,0,1,4,1,0,2,2,1,0,2,1,2,5,2,1,4,2,2,0,-0.05465738,-0.0518543,-0.040675,-0.03568713,-0.0546574,sell
2010-06-29,0,0,0,5,1,1,3,1,4,2,2,0,0,4,3,1,5,2,3,1,-0.02228117,-0.0216192,-0.009132,-0.03278341,-0.0057701,sell
2010-06-30,1,1,0,5,1,1,1,2,3,1,2,0,0,3,2,2,3,3,4,1,-0.03751677,-0.0310858,-0.029333,-0.04748093,-0.0398653,sell
2010-07-01,1,2,0,5,0,1,1,2,0,0,3,1,0,3,3,3,2,2,3,0,-0.00075879,-0.0005370,-0.000759, 0.00050997, 0.0076885,sell
2010-07-02,0,3,0,4,0,1,1,0,0,0,2,2,0,2,3,2,2,1,2,1,-0.01391208,-0.0037768,-0.005266,-0.00918120,-0.0092627,sell
2010-07-03,2,3,0,5,2,1,1,1,0,0,2,1,1,3,2,3,2,2,4,3,-0.01046141,-0.0033136,-0.003314,-0.00362873,-0.0148208,sell
2010-07-04,1,3,0,3,2,1,0,1,1,0,2,1,1,2,3,3,3,1,2,2,-0.00712546,-0.0092006, 0.015977, 0.01283000, 0.0164940,buy
2010-07-05,0,3,1,2,3,2,1,3,1,2,2,2,0,2,5,6,1,3,3,2, 0.04978802, 0.0514370,-0.006370, 0.05267681, 0.0606235,buy
2010-07-06,0,3,1,3,4,2,1,4,1,1,2,2,0,3,3,6,1,5,4,2,-0.02123527,-0.0159781,-0.021235,-0.02332752,-0.0249589,sell
2010-07-07,0,3,3,3,2,2,1,2,2,3,2,2,2,4,3,5,1,5,6,3,-0.01603015,-0.0257447,-0.016345,-0.00903387,-0.0212848,sell
2010-07-08,0,4,2,1,2,3,1,2,1,2,4,1,2,4,4,5,2,4,4,2, 0.03311203, 0.0182519, 0.016675, 0.03264579, 0.0170498,buy
2010-07-09,0,4,2,1,1,4,1,2,1,0,2,4,1,5,3,4,2,4,3,2, 0.03806295, 0.0431137, 0.025748, 0.04741004, 0.0424187,buy
2010-07-10,0,2,4,0,0,4,2,2,1,1,3,2,3,4,3,3,4,4,3,3, 0.00787955, 0.0021755, 0.007383, 0.00088206, 0.0219445,buy
2010-07-11,0,4,3,1,1,3,2,2,2,1,3,3,0,4,4,3,4,4,3,3, 0.00325137,-0.0061436,-0.005138,-0.00903677,-0.0064963,sell
2010-07-12,0,1,5,0,2,5,1,3,2,3,3,1,0,3,5,4,4,5,3,2, 0.01594824, 0.0133214, 0.013321, 0.01225007, 0.0181027,buy
2010-07-13,0,1,3,3,3,4,0,3,3,2,1,1,0,4,4,1,7,5,2,1,-0.03137935,-0.0317430,-0.030465,-0.03046547,-0.0215144,sell
2010-07-14,1,1,2,2,4,4,1,2,1,1,1,0,0,4,3,2,5,2,3,1,-0.02377056,-0.0231064,-0.027600,-0.00762261, 0.0125043,sell
2010-07-15,2,2,2,0,2,2,0,0,2,1,1,0,0,2,3,1,5,2,0,1,-0.02891028,-0.0314336,-0.015729,-0.01216124,-0.0219909,sell
2010-07-16,2,2,1,1,3,3,2,1,1,0,1,0,1,2,2,4,5,2,2,1,-0.01464159,-0.0134461,-0.010383, 0.02771576,-0.0098667,sell
2010-07-17,0,1,1,4,1,2,1,2,1,0,1,1,1,3,2,3,5,1,1,1,-0.02810884,-0.0271432,-0.029354,-0.02483605,-0.0281088,sell
2010-07-18,0,1,1,3,0,3,0,2,2,1,3,1,0,2,2,2,4,3,2,2, 0.02720569,-0.0097899,-0.008925, 0.03108381, 0.0298988,buy
2010-07-19,0,2,1,5,2,3,0,1,4,2,4,0,0,4,3,2,5,4,5,1,-0.04386563,-0.0458824,-0.046876,-0.04662136,-0.0223751,sell
2010-07-20,0,1,3,5,0,2,0,1,3,2,4,1,1,3,3,4,3,5,4,1,-0.01080729,-0.0118941,-0.012020,-0.01550196,-0.0117883,sell
2010-07-21,0,0,3,2,0,2,0,2,0,0,3,3,2,2,3,4,2,3,2,1,-0.00750220,-0.0056722,-0.004565,-0.00868082,-0.0100689,sell
2010-07-22,0,3,2,2,1,3,0,1,0,0,3,2,2,3,3,4,2,2,3,2,-0.01637608,-0.0105275,-0.009154, 0.01156358,-0.0098614,sell
2010-07-23,2,2,2,0,1,3,1,1,0,1,2,0,4,2,3,5,2,3,3,1,-0.00391308,-0.0039256,-0.001868,-0.00317536,-0.0016715,sell
2010-07-24,1,2,3,0,2,3,2,1,1,1,1,2,0,3,2,5,1,3,4,1, 0.00836470, 0.0098726, 0.015424, 0.01412975, 0.0158894,buy
2010-07-25,1,0,4,1,2,4,2,4,0,0,3,2,0,4,2,4,2,4,6,1,-0.01446623,-0.0091376,-0.013126,-0.01163525,-0.0052877,sell
2010-07-26,1,1,3,3,2,3,2,3,1,2,3,0,0,4,2,2,3,5,6,2, 0.00763060, 0.0076163, 0.006905,-0.01272835, 0.0076163,sell
2010-07-27,2,1,3,2,4,6,2,2,3,3,1,0,0,5,5,3,5,5,4,2,-0.01995987,-0.0205597,-0.020729,-0.03693318, 0.0042263,sell
2010-07-28,2,1,2,0,1,6,3,4,0,2,1,0,1,4,3,3,6,4,3,0,-0.00284292,-0.0042606,-0.002088,-0.00483616,-0.0028429,sell
2010-07-29,1,1,2,0,0,4,4,2,0,2,0,1,1,3,2,2,5,3,2,1, 0.01103471,-0.0143098, 0.013697,-0.00760588, 0.0101646,sell
2010-07-30,3,1,2,0,1,4,5,3,0,2,0,0,2,4,3,2,6,4,3,1, 0.00169668, 0.0012629, 0.014583, 0.00040313, 0.0005175,buy
2010-07-31,3,1,1,0,1,3,4,3,1,2,0,0,2,3,3,3,5,4,3,0, 0.00467862, 0.0032492, 0.012177, 0.00082360, 0.0003063,buy
2010-08-01,1,1,1,0,2,4,2,0,1,3,1,0,1,2,1,6,4,2,1,1, 0.02345647, 0.0300756, 0.030357, 0.07897993, 0.0315924,buy
2010-08-02,1,0,2,1,5,5,2,2,0,2,1,1,1,3,3,4,4,4,2,3,-0.00439581, 0.0158773, 0.015881, 0.01587730, 0.0229045,buy
2010-08-03,1,0,0,5,4,1,3,0,2,3,0,1,1,2,3,3,3,4,5,1, 0.01946247, 0.0123807, 0.012076, 0.00553035, 0.0104208,buy
2010-08-04,2,0,3,3,2,2,3,0,2,4,2,0,2,4,3,3,4,5,5,1, 0.01042920, 0.0104292, 0.012680, 0.00262347, 0.0143541,buy
2010-08-05,2,3,2,1,1,2,3,0,1,1,2,2,1,3,2,3,2,5,5,1, 0.02731633,-0.0173440,-0.029811, 0.02717871, 0.0273163,buy
2010-08-06,2,3,1,3,1,1,4,0,1,1,0,1,6,5,2,3,4,5,3,2, 0.00625289, 0.0062529, 0.024550, 0.01685596, 0.0258289,buy
2010-08-07,2,2,1,4,1,1,4,0,1,1,0,1,7,5,2,4,4,4,4,2, 0.00328385, 0.0032839, 0.010767,-0.01035706, 0.0134035,sell
2010-08-08,2,2,2,4,3,3,3,0,1,1,2,3,2,5,2,6,4,5,4,2,-0.00408415,-0.0278733,-0.017247,-0.01672346,-0.0146825,sell
2010-08-09,2,0,2,6,2,2,3,0,3,4,3,0,2,5,4,2,6,5,4,3, 0.02417533, 0.0254736, 0.024691, 0.01689060, 0.0231498,buy
2010-08-10,2,0,1,6,3,2,4,2,4,2,0,0,2,6,4,2,5,4,5,2, 0.01140526, 0.0134411, 0.010175, 0.01140526, 0.0187532,buy
2010-08-11,2,0,1,3,1,2,3,3,2,1,0,0,1,3,4,2,3,3,3,1,-0.01579526,-0.0274229,-0.020749, 0.01847681,-0.0245557,sell
2010-08-12,3,1,0,3,1,1,3,0,2,0,0,0,2,3,2,3,4,3,1,0,-0.01479202,-0.0296729,-0.033219,-0.00667529,-0.0206516,sell
2010-08-13,5,1,0,4,1,1,3,0,2,0,0,0,2,3,3,4,4,3,1,1, 0.02057143,-0.0234617, 0.031912, 0.03584344, 0.0339669,buy
2010-08-14,1,1,1,4,1,2,0,1,2,0,1,1,1,2,2,3,5,2,2,0, 0.04617869, 0.0498311, 0.025585, 0.04957507, 0.0267925,buy
2010-08-15,1,2,1,3,3,2,0,3,1,1,1,0,0,2,3,4,3,1,4,1, 0.02787199, 0.0377134, 0.011236, 0.04616488, 0.0272690,buy
2010-08-16,1,2,1,4,1,0,1,1,5,2,0,0,1,1,4,5,3,2,3,1, 0.01898178, 0.0179419,-0.007931, 0.04597780, 0.0559342,buy
2010-08-17,1,1,2,2,2,0,1,1,3,2,3,0,1,2,5,4,2,1,2,3, 0.02834465, 0.0293100, 0.027482, 0.02177525, 0.0182900,buy
2010-08-18,1,3,0,2,2,1,1,0,1,0,2,4,0,2,4,4,1,1,3,2, 0.01940077, 0.0196477,-0.003692, 0.01987778, 0.0196477,buy
2010-08-19,2,1,0,2,1,1,1,0,1,1,1,2,3,2,3,5,2,1,2,1, 0.00197120, 0.0226110, 0.003908,-0.00372152, 0.0006256,buy
2010-08-20,2,2,0,2,1,1,1,0,2,1,0,2,4,3,3,5,2,2,2,1,-0.01655520, 0.0005517,-0.013295,-0.00841368,-0.0132945,sell
2010-08-21,1,4,0,2,1,2,1,1,1,0,2,2,2,4,4,4,1,1,3,2,-0.01283828,-0.0166691,-0.017647,-0.01437731,-0.0107130,sell
2010-08-22,1,3,2,2,0,2,1,5,1,2,2,0,0,3,4,4,3,2,3,2,-0.00761222, 0.0021050, 0.005807, 0.00897767, 0.0023756,buy
2010-08-23,1,1,3,3,0,2,1,3,4,2,0,0,0,3,4,3,4,2,2,2, 0.01159197, 0.0081303, 0.005506, 0.00738692, 0.0153985,buy
2010-08-24,2,1,1,3,1,3,1,5,1,1,1,1,0,2,4,3,5,3,2,2,-0.01220103,-0.0136644,-0.013475,-0.01058055,-0.0096193,sell
2010-08-25,1,1,1,2,2,5,0,4,1,0,1,3,0,2,6,0,6,2,1,4,-0.02141234,-0.0123199,-0.020771,-0.01325691,-0.0116987,sell
2010-08-26,3,1,1,0,0,4,0,4,1,0,0,3,0,2,4,1,5,1,2,2,-0.01546391,-0.0145408,-0.011377,-0.01546391,-0.0154186,sell
2010-08-27,3,1,1,0,0,1,1,4,2,0,0,2,1,2,3,2,5,2,1,1,-0.00859335,-0.0077697,-0.010158,-0.00859335,-0.0102831,sell
2010-08-28,1,1,1,0,0,1,2,3,2,1,0,2,0,1,4,2,4,1,0,2, 0.02835399, 0.0304580, 0.029692, 0.02038803, 0.0237356,buy
2010-08-29,1,0,2,0,0,1,2,4,1,0,1,2,0,1,4,1,4,2,1,1,-0.00705331,-0.0152490,-0.011948,-0.01570137,-0.0133369,sell
2010-08-30,1,0,2,2,1,2,0,2,3,0,0,3,0,2,3,1,5,4,1,0,-0.00796375,-0.0052738,-0.011035,-0.00858870,-0.0085887,sell
2010-08-31,1,0,1,2,3,3,0,1,3,2,2,2,1,3,4,2,5,2,3,2,-0.01559448,-0.0179348,-0.011462,-0.01146155,-0.0102156,sell
2010-09-01,1,1,2,2,1,1,0,0,2,0,2,4,1,2,3,3,3,1,2,3,-0.00282271, 0.0183130, 0.004162, 0.01927331, 0.0053397,buy
2010-09-02,1,2,4,1,0,1,0,0,2,0,0,4,1,1,3,3,2,1,3,3,-0.02030345,-0.0121418,-0.018068,-0.01046875, 0.0037733,sell
2010-09-03,1,1,3,1,0,1,1,0,3,0,0,1,3,1,4,3,2,1,2,2,-0.00174768, 0.0021032, 0.010548,-0.00174768, 0.0061285,buy
2010-09-04,1,4,2,1,1,3,0,0,3,0,0,2,2,2,5,5,1,1,2,3,-0.01210513,-0.0177560,-0.014493,-0.00644609,-0.0120817,sell
2010-09-05,1,0,4,0,1,4,0,1,3,1,1,3,2,2,5,3,3,3,2,3, 0.05456154, 0.0526423, 0.053065, 0.05264225, 0.0524095,buy
2010-09-06,1,0,2,3,3,2,1,1,2,2,1,3,0,3,4,3,3,3,3,2, 0.00989371, 0.0015793,-0.026436, 0.00863231, 0.0015835,sell
2010-09-07,1,0,3,0,2,5,1,2,3,3,3,1,0,3,5,3,3,3,4,3, 0.01539040, 0.0105878, 0.010588, 0.01172303, 0.0141652,buy
2010-09-08,0,1,3,0,0,5,0,2,3,3,1,0,0,2,4,3,3,1,2,3, 0.00266882, 0.0126353, 0.009224, 0.01296617, 0.0092240,buy
2010-09-09,1,1,3,1,1,5,2,3,0,2,1,0,1,3,2,5,4,2,3,2,-0.00046777,-0.0054665,-0.001119,-0.00793510,-0.0047415,sell
2010-09-10,1,1,3,1,0,4,0,2,0,1,2,1,0,2,2,3,4,2,2,1, 0.00415751, 0.0056018, 0.010653, 0.01248764,-0.0019964,buy
2010-09-11,2,1,3,0,2,6,0,3,0,1,3,1,0,4,2,2,5,3,4,2,-0.01278360,-0.0138610,-0.007140,-0.01344962,-0.0021277,sell
2010-09-12,0,2,2,2,1,4,0,3,2,2,2,0,0,3,1,2,5,4,4,1, 0.03101810,-0.0084487,-0.006543, 0.03078128, 0.0318822,buy
2010-09-13,0,1,4,0,2,3,0,5,1,2,4,0,1,4,2,2,5,5,3,2,-0.01124902,-0.0133929,-0.006751,-0.00675058,-0.0084519,sell
2010-09-14,0,3,2,0,2,2,0,4,2,1,4,2,0,3,2,2,5,4,3,3,-0.00486342,-0.0039855,-0.004323,-0.00486342,-0.0043230,sell
2010-09-15,1,2,2,0,2,3,0,2,1,2,6,1,2,4,2,3,5,3,3,4, 0.02658227, 0.0373466, 0.023741, 0.03794251, 0.0052291,buy
2010-09-16,1,0,1,0,2,3,0,2,1,1,5,3,3,4,2,3,4,3,4,2, 0.00069009,-0.0004570, 0.001271,-0.00045698, 0.0006901,sell
2010-09-17,0,1,1,0,2,3,2,3,1,0,5,4,0,5,1,3,3,3,5,2,-0.00785432, 0.0040397, 0.004886, 0.00409708, 0.0033590,buy
2010-09-18,0,0,1,0,2,3,2,5,0,2,5,0,2,5,1,2,3,4,5,2, 0.01301332, 0.0095141, 0.007166, 0.01026757, 0.0070972,buy
2010-09-19,0,2,1,1,2,3,2,3,3,2,2,0,1,5,1,1,2,5,5,3, 0.03851095, 0.0385536, 0.034387, 0.00865725, 0.0366128,buy
2010-09-20,1,1,1,1,3,1,2,5,1,2,3,0,0,3,2,2,4,5,3,2,-0.00288831, 0.0038689, 0.000868,-0.01751169,-0.0147653,sell
2010-09-21,1,0,2,0,3,2,2,5,0,1,3,1,1,3,3,1,4,5,3,2,-0.00522473,-0.0021164,-0.002276,-0.00227558,-0.0057392,sell
2010-09-22,3,0,0,2,2,1,2,3,0,2,2,1,1,3,3,2,4,2,3,2, 0.02730804, 0.0316857, 0.031176, 0.03073190, 0.0292211,buy
2010-09-23,3,0,0,3,5,3,3,3,0,2,2,0,2,4,4,3,4,3,4,4, 0.00551306, 0.0058763,-0.001395, 0.01884515, 0.0249278,buy
2010-09-24,1,1,0,2,2,2,3,2,1,3,1,0,1,2,3,3,4,3,3,1, 0.02665813, 0.0178177,-0.003086, 0.02953430, 0.0139640,buy
2010-09-25,1,2,1,2,1,0,2,4,0,4,2,0,1,3,2,4,5,2,3,1, 0.03996117, 0.0187650, 0.022588, 0.02480646, 0.0166707,buy
2010-09-26,2,2,1,2,2,1,2,3,2,3,0,1,1,2,3,3,4,5,3,2,-0.00506370,-0.0294588,-0.015023,-0.02682004,-0.0351589,sell
2010-09-27,2,2,0,5,3,0,1,2,3,5,2,0,2,5,3,3,5,5,4,2, 0.00134133, 0.0030505, 0.005986, 0.00491970, 0.0082573,buy
2010-09-28,2,3,1,4,1,3,0,3,1,3,2,2,2,4,4,3,6,4,4,2, 0.00264674, 0.0139474,-0.000546, 0.00440142, 0.0032762,buy
2010-09-29,2,4,1,5,2,3,1,2,2,3,0,2,1,4,6,3,4,4,3,4, 0.00138295, 0.0029627, 0.008062, 0.00575283, 0.0009362,buy
2010-09-30,2,3,1,7,0,1,3,2,2,2,0,0,4,4,4,5,4,4,4,2,-0.04565699,-0.0438081,-0.033965,-0.02410801,-0.0281964,sell
2010-10-01,2,4,2,6,1,1,3,2,2,2,0,0,1,4,4,6,3,3,4,2,-0.03199062,-0.0350030,-0.023402,-0.02781968,-0.0322995,sell
2010-10-02,2,4,2,5,1,3,2,2,2,2,0,1,0,4,4,6,3,3,4,2,-0.02396571,-0.0239657,-0.028219,-0.03401092,-0.0233962,sell
2010-10-03,2,2,0,8,2,2,2,1,2,3,1,0,3,4,4,5,6,3,4,2,-0.02214636,-0.0221464,-0.016242,-0.02214636,-0.0079718,sell
2010-10-04,2,2,1,6,3,2,3,1,3,3,0,2,1,5,4,5,5,3,5,2,-0.01119968,-0.0137772,-0.023447,-0.00360127,-0.0152478,sell
2010-10-05,2,2,1,5,1,0,0,2,2,2,2,2,1,2,5,4,5,2,2,2, 0.00269120,-0.0064940, 0.003382, 0.00297084,-0.0093397,sell
2010-10-06,2,3,0,5,1,1,2,1,3,3,1,0,2,3,5,5,5,1,3,2,-0.04926449,-0.0495530,-0.044478,-0.03820821,-0.0151728,sell
2010-10-07,3,2,0,7,1,0,0,3,2,1,0,1,2,2,4,6,5,2,2,1,-0.02757225,-0.0156182,-0.021857,-0.01702306,-0.0206755,sell
2010-10-08,2,2,1,5,1,2,0,3,1,1,1,1,0,3,3,5,4,1,3,1, 0.02317147, 0.0246441, 0.025187, 0.02422632, 0.0071342,buy
2010-10-09,4,2,0,6,2,0,0,3,2,2,1,0,0,3,3,3,5,2,4,2,-0.01805034,-0.0066678, 0.005407,-0.01228812,-0.0175869,sell
2010-10-10,4,1,2,3,0,0,0,3,3,2,0,1,1,2,3,3,5,3,2,2, 0.00083509,-0.0000793, 0.016998, 0.00596986, 0.0061378,buy
2010-10-11,0,3,1,3,0,0,0,6,1,2,1,2,0,2,2,3,4,3,3,2,-0.01884730,-0.0295378,-0.018570,-0.01856980,-0.0188473,sell
2010-10-12,0,3,0,3,0,0,0,6,2,1,1,3,2,3,3,4,3,2,3,3, 0.00700048,-0.0016768,-0.013266, 0.01090080, 0.0070701,sell
2010-10-13,1,1,0,2,0,0,0,4,4,4,2,3,3,3,4,4,5,2,2,4, 0.03069404, 0.0135564,-0.011194, 0.01434799, 0.0180297,buy
2010-10-14,0,2,0,2,0,1,0,4,3,2,3,5,1,4,4,3,4,4,2,2,-0.04073940,-0.0307876,-0.041767,-0.05353983,-0.0510892,sell
2010-10-15,0,2,1,2,0,2,0,5,2,3,3,4,0,5,4,3,5,3,3,1,-0.01784306,-0.0057556,-0.017843,-0.03470333,-0.0398591,sell
2010-10-16,0,1,4,2,0,2,0,4,5,3,0,3,1,6,3,3,6,3,3,1, 0.00742385, 0.0071608, 0.002561, 0.00395053, 0.0050449,buy
2010-10-17,1,2,3,3,0,4,0,5,3,2,0,2,2,5,3,5,6,3,4,1,-0.00386456, 0.0056598, 0.001926,-0.00116952, 0.0020230,buy
2010-10-18,1,2,4,3,1,5,0,5,1,1,1,1,1,5,3,5,3,5,4,1,-0.00458416, 0.0196005, 0.005777, 0.00167924, 0.0016792,buy
2010-10-19,1,1,6,3,0,5,0,3,1,1,0,1,1,5,3,4,2,3,4,2, 0.00280446,-0.0000845, 0.014048, 0.00280446, 0.0027358,buy
2010-10-20,2,1,5,3,2,4,0,3,1,1,1,0,2,6,2,5,3,2,5,2,-0.00440900,-0.0231516,-0.020878,-0.02190631,-0.0186877,sell
2010-10-21,0,2,3,3,3,4,1,2,2,2,1,0,2,4,2,5,4,3,5,2,-0.01341883,-0.0207723,-0.019545,-0.01326975,-0.0160396,sell
2010-10-22,0,1,3,2,4,3,0,4,1,2,3,0,1,6,3,4,4,2,5,0,-0.05485987,-0.0429270,-0.046939,-0.04646727,-0.0161614,sell
2010-10-23,1,0,4,2,2,3,1,3,3,0,3,1,1,4,2,4,3,3,6,2,-0.02302711,-0.0231225,-0.008129, 0.00037033,-0.0090294,sell
2010-10-24,1,0,2,5,4,2,1,2,3,2,3,1,2,7,1,3,3,5,7,2, 0.01367672, 0.0167520, 0.009615,-0.03815005, 0.0128001,buy
2010-10-25,1,1,2,3,3,2,1,3,1,0,4,2,2,6,2,3,4,4,4,2,-0.00209555, 0.0007684, 0.000768, 0.00602235, 0.0054486,buy
2010-10-26,1,1,3,4,2,2,0,2,1,1,2,2,1,4,0,2,4,4,4,4, 0.01519600, 0.0103530, 0.011148,-0.03099191, 0.0277857,buy
2010-10-27,1,2,2,4,1,1,1,2,1,1,2,0,3,3,1,3,5,3,4,2, 0.03651185, 0.0141801,-0.004773, 0.03371158, 0.0337116,buy
2010-10-28,0,3,2,6,2,1,1,2,1,2,2,0,2,4,3,3,5,4,4,1,-0.01669535,-0.0210069,-0.020651,-0.02050393,-0.0190227,sell
2010-10-29,0,2,4,5,2,1,0,3,1,2,2,1,0,4,3,3,5,3,4,1,-0.03108310,-0.0266014,-0.025865,-0.02671489,-0.0350158,sell
2010-10-30,0,1,3,4,2,2,0,4,1,1,3,1,1,2,2,2,6,5,5,1, 0.00083855,-0.0025614,-0.000792,-0.00112003,-0.0048009,sell
2010-10-31,0,1,0,4,3,2,1,3,2,2,2,1,0,3,2,1,4,5,5,1, 0.00149466, 0.0038804,-0.011256, 0.01604257, 0.0171871,buy
2010-11-01,0,0,1,2,1,2,1,4,2,3,2,0,1,2,2,1,5,4,3,2,-0.01398452,-0.0260536,-0.019660,-0.02978376,-0.0300855,sell
2010-11-02,0,2,1,2,1,1,2,4,2,3,1,1,0,3,2,2,5,3,3,2, 0.03562609, 0.0355210, 0.021181, 0.02012909, 0.0199889,buy
2010-11-03,1,1,1,3,2,1,2,4,1,3,2,0,2,3,3,5,5,3,3,1, 0.04823264, 0.0391675, 0.019443, 0.03786727, 0.0354463,buy
2010-11-04,1,1,3,3,2,2,0,3,3,3,1,1,1,4,3,4,5,4,4,0,-0.05160704,-0.0600770,-0.057971,-0.03947849,-0.0254919,sell
2010-11-05,1,2,3,4,4,3,0,4,1,3,2,0,1,6,1,4,5,4,7,1,-0.01050293,-0.0174336, 0.004340,-0.04315427,-0.0135533,sell
2010-11-06,0,2,4,3,1,1,0,4,3,2,1,0,2,4,0,4,5,4,5,1, 0.01939155,-0.0023977,-0.003662,-0.00353929,-0.0128612,sell
2010-11-07,1,3,4,1,1,1,0,5,3,2,2,0,2,5,1,3,5,5,4,2,-0.00813809,-0.0073347,-0.006623,-0.00699241,-0.0081445,sell
2010-11-08,1,4,2,1,1,1,0,3,3,1,4,2,2,4,1,5,3,5,4,3,-0.01171160,-0.0101205, 0.000183,-0.00243807,-0.0144783,sell
2010-11-09,1,1,2,0,1,1,0,2,2,2,4,1,2,3,0,3,4,3,3,3, 0.01624096,-0.0045722, 0.016000, 0.01424657, 0.0004414,buy
2010-11-10,1,1,1,0,1,1,0,3,2,2,1,3,1,3,1,3,3,3,2,2, 0.08615282, 0.0362531, 0.065979, 0.06409802, 0.0089192,buy
2010-11-11,0,2,1,0,1,1,0,3,3,3,3,2,1,4,3,3,3,3,3,1, 0.02143355, 0.0212537, 0.023083, 0.01385426, 0.0136719,buy
2010-11-12,0,3,3,0,1,1,0,2,4,4,3,1,1,5,3,2,3,3,5,2,-0.04901761,-0.0800374,-0.053540,-0.08461933,-0.0943290,sell
2010-11-13,1,3,4,1,1,1,0,3,4,2,2,2,0,4,3,3,4,4,4,2, 0.00184144, 0.0058242, 0.007375,-0.00652002,-0.0021821,sell
2010-11-14,1,3,3,1,2,1,0,3,2,1,2,2,1,5,2,4,4,3,3,1, 0.04866284, 0.0588895, 0.049831, 0.04983060, 0.0495304,buy
2010-11-15,1,3,3,1,2,2,0,0,3,0,3,3,2,4,3,4,3,4,3,2, 0.04417843, 0.0308658, 0.030926, 0.03297756, 0.0217906,buy
2010-11-16,3,4,3,0,2,2,0,1,3,0,2,3,2,4,3,5,2,3,5,3,-0.00298243,-0.0108424,-0.021802,-0.00950639,-0.0200816,sell
2010-11-17,2,3,4,0,1,2,1,0,4,0,2,2,2,3,3,5,1,4,5,2, 0.00330574, 0.0053966, 0.024485, 0.00191432, 0.0033196,buy
2010-11-18,1,4,4,0,1,1,2,2,4,1,3,2,1,4,3,7,1,4,5,2, 0.00366880,-0.0068639, 0.014016, 0.00388875,-0.0066181,buy
2010-11-19,1,2,4,1,1,1,1,2,4,0,3,3,1,4,3,6,1,3,5,2,-0.01488705,-0.0058712,-0.006226, 0.01104660, 0.0282381,buy
2010-11-20,1,2,3,1,3,3,0,0,5,4,2,3,1,3,5,5,2,5,6,2, 0.00801796, 0.0118571,-0.008545,-0.02031380, 0.0047982,sell
2010-11-21,1,0,2,2,4,4,0,0,1,3,4,3,2,3,3,5,3,5,4,3, 0.03577022, 0.0483840, 0.049374, 0.04838396, 0.0496902,buy
2010-11-22,1,1,3,1,2,2,1,1,1,2,0,2,2,3,3,3,2,2,3,3,-0.02884976, 0.0158969, 0.022891,-0.02439889,-0.0293650,sell
2010-11-23,1,1,5,1,1,1,1,1,1,2,0,0,3,3,3,2,1,3,3,3,-0.03088651,-0.0270764,-0.011592,-0.03346515,-0.0252358,sell
2010-11-24,1,3,3,1,1,1,1,1,1,2,1,1,5,4,2,4,2,4,4,2, 0.02742764, 0.0269648, 0.027468, 0.04156826, 0.0306006,buy
2010-11-25,1,1,3,1,3,3,0,1,1,2,1,1,5,4,4,5,1,4,3,2, 0.00729432,-0.0000680, 0.028020, 0.02818420, 0.0273735,buy
