Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,1,1,2,1,2,2,1,2,0,1,2,1,1,2,2,1,3,1, 0.035568, 0.04172424, 0.047445, 0.047271, 0.041724,buy
2018-12-22,1,3,2,2,0,1,1,1,1,2,1,3,0,3,1,2,3,1,-0.013355,-0.01536531,-0.027489,-0.013534,-0.018188,sell
2018-12-23,1,2,4,1,2,1,2,1,0,1,2,2,1,3,2,1,2,2, 0.027128, 0.02895417, 0.034204, 0.033841, 0.034385,buy
2018-12-24,1,2,2,4,1,0,2,1,0,2,2,2,1,3,1,2,2,2,-0.048338, 0.00288390,-0.017151,-0.002283, 0.003808,sell
2018-12-25,0,3,3,3,3,0,1,1,0,2,1,2,1,3,1,3,2,3,-0.018264,-0.01235034,-0.035557,-0.019527,-0.024521,sell
2018-12-26,0,3,2,3,1,0,1,1,0,2,1,2,1,1,1,3,2,2,-0.020954,-0.02651283,-0.031619,-0.024816,-0.029063,sell
2018-12-27,0,1,2,1,0,1,1,1,1,3,1,0,2,2,1,2,1,2,-0.005700,-0.02301267,-0.037572,-0.037382,-0.019678,sell
2018-12-28,1,2,0,0,1,1,1,1,1,1,0,1,1,0,2,2,1,2, 0.001907, 0.00436202, 0.004362, 0.011101, 0.008786,buy
2018-12-29,1,0,0,0,1,0,2,2,1,2,2,0,0,1,2,2,0,2, 0.031121, 0.00458719, 0.018344, 0.029980, 0.031994,buy
2018-12-30,1,0,0,1,2,1,3,2,1,0,2,1,1,2,1,1,1,2,-0.012480,-0.00311635,-0.017848,-0.007321, 0.009293,sell
2018-12-31,1,0,1,1,1,1,3,4,2,0,3,1,1,2,3,2,1,1,-0.026507,-0.02921144,-0.026128,-0.032301,-0.026244,sell
2019-01-01,2,0,1,1,0,0,4,4,3,0,2,1,1,2,4,3,0,2,-0.006195,-0.00406699,-0.002949,-0.006249,-0.005109,sell
2019-01-02,3,2,2,0,2,0,3,4,1,0,2,1,1,2,3,2,4,2, 0.030095, 0.01330954, 0.030095, 0.029224, 0.010879,buy
2019-01-03,2,2,1,1,1,0,4,2,1,1,2,1,0,2,3,2,4,1, 0.009659, 0.00072469, 0.011429, 0.010741, 0.003327,buy
2019-01-04,2,2,2,0,1,0,3,2,1,2,1,3,1,1,2,1,4,2, 0.028471, 0.01604480, 0.016045, 0.013880, 0.013880,buy
2019-01-05,4,3,1,0,1,0,3,3,2,2,2,2,1,3,3,2,4,2, 0.030245, 0.00212790, 0.024978, 0.030781, 0.001047,buy
2019-01-06,2,3,1,0,1,0,3,4,2,2,3,1,0,3,2,2,5,2, 0.035198, 0.01358806, 0.035047, 0.033195, 0.008215,buy
2019-01-07,0,2,0,0,1,0,1,4,3,2,1,2,1,3,1,1,3,1, 0.010708, 0.01297275, 0.020803, 0.014298,-0.001943,buy
2019-01-08,0,2,0,0,1,0,3,3,1,1,1,2,1,2,1,2,2,0, 0.015947, 0.00073627, 0.005573, 0.006418, 0.006588,buy
2019-01-09,0,2,1,0,1,0,1,5,1,2,0,3,1,1,1,3,3,1, 0.023556, 0.01760272, 0.017465, 0.014341, 0.014341,buy
2019-01-10,2,1,1,0,0,0,1,3,2,3,1,3,1,2,2,2,1,1,-0.025357,-0.01967101,-0.012680,-0.010069,-0.025994,sell
2019-01-11,2,3,1,0,0,0,0,2,2,2,2,2,0,2,2,2,1,1,-0.033282,-0.03328208,-0.035375, 0.020940,-0.033282,sell
2019-01-12,2,1,2,0,0,0,2,1,1,0,2,2,0,1,1,1,1,1,-0.004479,-0.01073678,-0.004362,-0.004479,-0.002373,sell
2019-01-13,2,1,3,1,0,0,2,1,1,2,2,2,1,2,2,1,1,2,-0.029497,-0.02917092,-0.015470,-0.009223,-0.012140,sell
2019-01-14,2,3,1,2,0,0,1,2,1,1,2,1,1,2,2,2,2,1,-0.002570,-0.00257016,-0.001671,-0.000304, 0.003687,buy
2019-01-15,1,2,3,0,2,0,2,1,2,1,2,2,1,2,2,2,2,1, 0.013715, 0.01092111, 0.012516, 0.009052, 0.008280,buy
2019-01-16,0,1,4,1,1,0,3,4,2,1,3,2,1,3,3,2,3,0,-0.002517,-0.01547934,-0.008615,-0.003319,-0.002517,sell
2019-01-17,1,1,2,4,1,2,2,4,1,3,3,2,1,3,3,3,5,1,-0.012764, 0.00313963, 0.003091, 0.004766, 0.001939,buy
2019-01-18,1,1,1,2,3,2,1,4,2,3,3,2,1,4,2,3,4,1,-0.001939, 0.00245452, 0.002455, 0.008262, 0.002057,buy
2019-01-19,1,1,2,1,2,1,1,3,1,3,2,2,0,4,2,2,3,1,-0.011520,-0.00216321,-0.011076, 0.008906,-0.002042,sell
2019-01-20,1,1,2,3,2,2,1,3,0,4,3,3,1,4,2,1,3,2,-0.021266,-0.02160076,-0.029201,-0.028325,-0.022387,sell
2019-01-21,1,2,2,4,2,2,1,3,0,4,3,3,1,4,2,2,5,1,-0.017262,-0.00903022,-0.011119,-0.011394,-0.009238,sell
2019-01-22,1,1,5,3,3,0,1,5,0,3,4,3,1,4,3,1,5,1, 0.010368, 0.00280930,-0.005987, 0.010233, 0.008196,buy
2019-01-23,2,2,3,5,2,1,1,5,0,2,4,2,2,3,3,3,4,2,-0.026390, 0.00755452,-0.016574,-0.001169,-0.006057,sell
2019-01-24,2,0,2,3,2,1,0,5,0,3,4,2,1,2,1,3,3,2,-0.001197,-0.00391066,-0.002116,-0.003182, 0.000691,sell
2019-01-25,2,1,3,0,1,0,0,4,0,2,2,1,1,1,2,3,2,1,-0.013938,-0.02926552,-0.007223,-0.032459,-0.022939,sell
2019-01-26,1,2,0,0,1,1,0,3,2,1,2,1,1,1,1,3,0,2, 0.008889, 0.00629962, 0.014330, 0.009996, 0.003035,buy
2019-01-27,1,1,0,1,0,1,0,5,0,2,2,0,1,1,0,4,1,2,-0.021440,-0.02383560,-0.026175,-0.021440,-0.024511,sell
2019-01-28,1,0,1,0,1,0,2,3,1,2,1,1,1,1,1,3,0,3, 0.001011,-0.01132124,-0.007226, 0.003271, 0.002833,sell
2019-01-29,1,1,0,1,1,0,1,3,0,0,0,1,0,1,1,2,1,2,-0.022877,-0.02277730,-0.022302,-0.022777,-0.021425,sell
2019-01-30,2,0,0,2,0,0,1,2,2,1,1,1,1,1,1,3,1,1,-0.014972, 0.01855543, 0.009961, 0.014394, 0.014867,buy
2019-01-31,3,0,3,0,0,0,5,4,0,1,1,1,1,3,3,3,2,2,-0.002285,-0.00732843,-0.005255,-0.000333, 0.001173,buy
2019-02-01,2,1,2,0,0,0,5,4,0,0,0,1,1,2,2,4,2,2,-0.003067, 0.01560253, 0.016644,-0.007042, 0.001451,buy
2019-02-02,2,1,1,0,0,0,7,2,2,1,2,1,1,3,3,3,2,1, 0.002618,-0.00575385, 0.004975, 0.008875,-0.001206,buy
2019-02-03,1,0,1,0,0,0,5,4,2,2,3,1,0,3,2,2,2,2,-0.011433,-0.01677583,-0.016078,-0.010270,-0.015294,sell
2019-02-04,1,0,1,0,0,0,4,3,4,0,4,1,0,2,2,2,1,1,-0.008753,-0.01270704,-0.009107,-0.003046,-0.009155,sell
2019-02-05,2,0,1,0,0,0,4,3,6,0,3,2,1,2,3,2,2,1,-0.010099,-0.00872187,-0.013636,-0.006221,-0.014323,sell
2019-02-06,0,0,0,0,0,0,2,3,4,0,1,2,0,1,2,1,1,1,-0.006298,-0.02402988, 0.004964,-0.002076,-0.006267,sell
2019-02-07,1,0,0,0,0,0,3,3,3,1,2,2,0,2,2,2,1,0, 0.004347,-0.01331985, 0.002159, 0.004347, 0.004347,buy
2019-02-08,0,1,0,0,0,0,3,3,3,1,2,2,1,0,1,2,2,1,-0.002224, 0.03147700, 0.019462, 0.022429, 0.034300,buy
2019-02-09,0,1,1,0,0,0,1,4,3,2,3,1,1,1,2,2,1,1, 0.024479, 0.04356744, 0.041255, 0.038013, 0.029095,buy
2019-02-10,2,2,1,0,0,0,1,4,5,1,2,2,2,2,3,2,2,1, 0.010024, 0.00361654, 0.005089,-0.003089, 0.003708,buy
2019-02-11,2,1,1,1,0,0,0,3,3,0,2,1,1,1,2,1,2,1, 0.020577, 0.01777019, 0.004258, 0.017844, 0.018277,buy
2019-02-12,0,0,2,1,1,0,0,2,1,1,1,0,0,1,2,2,0,2, 0.010835,-0.00515929,-0.007258, 0.010663, 0.027284,buy
2019-02-13,1,1,0,2,0,0,2,1,1,2,0,1,1,1,2,3,1,1, 0.013475, 0.02798158, 0.015002, 0.012248, 0.027354,buy
2019-02-14,1,3,0,0,2,1,0,3,2,2,1,1,2,2,2,2,3,1,-0.025956,-0.02885451,-0.017307,-0.027172,-0.022613,sell
2019-02-15,1,3,1,0,0,1,0,1,4,0,1,1,1,2,1,2,3,0, 0.003086, 0.00308601, 0.003891, 0.003453, 0.004043,buy
2019-02-16,2,2,2,1,1,2,0,2,4,0,1,2,1,3,2,2,3,2, 0.003596, 0.00924506, 0.006902, 0.000560, 0.006512,buy
2019-02-17,2,2,0,3,2,0,0,3,5,2,2,3,1,3,3,2,4,1, 0.005701, 0.01267364, 0.013577, 0.013467, 0.013577,buy
2019-02-18,2,4,1,1,4,0,1,4,5,0,3,4,1,3,4,1,4,2,-0.020465, 0.01372270,-0.004612,-0.007980, 0.033225,buy
2019-02-19,2,3,3,2,0,1,1,4,5,0,3,4,0,2,4,2,4,2, 0.005174, 0.01352950, 0.028841, 0.037950, 0.036128,buy
2019-02-20,2,3,3,3,0,2,1,4,5,2,4,5,1,3,4,1,4,3, 0.018073, 0.01848847, 0.027417, 0.039308, 0.026388,buy
2019-02-21,2,3,1,1,3,1,1,3,4,2,3,5,1,1,4,2,2,3, 0.007009, 0.00572122, 0.008273,-0.013667, 0.024436,buy
2019-02-22,0,3,0,1,4,0,1,3,4,3,3,4,1,1,4,3,0,3,-0.008078,-0.01051376,-0.005009,-0.007701,-0.004169,sell
2019-02-23,0,1,1,2,1,2,1,3,3,2,4,4,1,1,1,2,1,2, 0.010588, 0.01942594, 0.010354, 0.010690,-0.008952,buy
2019-02-24,0,1,2,1,0,1,1,3,3,1,3,4,1,1,2,1,0,1, 0.005941, 0.03122211, 0.002330, 0.001418, 0.000677,buy
2019-02-25,0,3,2,0,1,0,1,2,4,1,2,3,1,2,2,1,1,2, 0.042437,-0.00033449,-0.007953,-0.004285, 0.002087,sell
2019-02-26,0,3,0,1,2,0,0,3,2,3,0,4,1,2,1,1,3,2, 0.011214, 0.01393418, 0.007970, 0.011214, 0.007458,buy
2019-02-27,1,2,0,2,0,0,3,3,2,3,1,4,2,2,1,0,3,3,-0.005090, 0.00442359,-0.000120, 0.016503, 0.004672,buy
2019-02-28,0,1,2,1,0,0,2,2,3,2,0,5,1,1,0,1,3,2, 0.003079, 0.00134676, 0.002512, 0.000027, 0.003079,buy
2019-03-01,1,2,1,0,0,0,2,2,4,1,1,3,0,2,1,1,4,1,-0.001100,-0.00080843, 0.003194, 0.000908, 0.012070,buy
2019-03-02,3,2,0,0,0,0,2,5,3,2,1,4,1,3,1,1,4,2,-0.017009,-0.02205125,-0.032761, 0.005815,-0.022051,sell
2019-03-03,2,0,0,0,0,0,3,6,2,3,1,3,1,4,0,1,4,2,-0.003548,-0.01267001,-0.016009, 0.010346,-0.012131,sell
2019-03-04,1,0,0,0,0,0,4,4,2,2,1,3,1,3,1,1,3,0,-0.009085, 0.02325820,-0.001674, 0.000371, 0.000371,buy
2019-03-05,1,0,0,0,0,0,3,5,3,0,1,2,1,2,2,0,3,1, 0.016111, 0.01468981, 0.022960, 0.015575, 0.014542,buy
2019-03-06,3,0,0,0,0,0,2,5,4,0,1,3,0,2,2,1,3,2, 0.031180, 0.03139044, 0.009072, 0.029571, 0.034051,buy
2019-03-07,2,0,0,0,0,0,2,5,3,1,2,3,1,1,2,0,3,1, 0.005401, 0.00511403, 0.009421, 0.005296, 0.004646,buy
2019-03-08,2,1,0,0,0,0,4,4,3,0,2,4,1,2,1,0,3,1,-0.000140, 0.00489609, 0.008913, 0.005495, 0.002840,buy
2019-03-09,1,0,1,0,0,0,5,4,2,1,2,3,1,2,2,1,2,1, 0.002905, 0.01883577, 0.022069, 0.019135, 0.019135,buy
2019-03-10,2,1,0,1,0,0,2,5,1,2,3,1,1,2,2,1,2,2, 0.000666, 0.01170648, 0.007517,-0.000449,-0.009490,buy
2019-03-11,1,0,1,1,1,0,1,2,3,2,3,1,1,1,2,1,1,2, 0.009583, 0.01346296, 0.012714, 0.013133, 0.012366,buy
2019-03-12,1,1,1,1,1,0,2,1,3,2,3,0,1,1,3,2,1,2, 0.017075, 0.02443882, 0.024859, 0.011334, 0.020765,buy
2019-03-13,1,0,1,1,1,0,2,2,0,3,2,1,0,2,2,1,1,2, 0.010574, 0.00106963, 0.018568, 0.012701, 0.028883,buy
2019-03-14,1,1,0,1,1,1,3,1,1,6,3,2,1,3,2,2,2,1, 0.023171, 0.03033991, 0.014156, 0.013364, 0.013190,buy
2019-03-15,1,3,1,1,1,0,2,1,1,3,2,2,1,3,1,2,1,2,-0.011897,-0.00990403, 0.018275, 0.017027, 0.009029,buy
2019-03-16,1,0,3,1,2,1,2,0,2,4,3,3,1,3,2,2,1,1,-0.000613,-0.00001070, 0.000226,-0.018545,-0.001634,sell
2019-03-17,0,1,0,4,0,0,3,0,2,4,3,2,1,2,2,1,2,1,-0.012019,-0.01892741, 0.000707,-0.001384, 0.007968,sell
2019-03-18,1,1,2,1,4,1,4,0,3,3,3,3,1,3,3,2,3,2, 0.028807, 0.02692033, 0.025660, 0.023746, 0.028086,buy
2019-03-19,1,2,1,2,1,0,3,0,3,1,2,3,0,1,3,1,3,1, 0.016050, 0.01487443, 0.014552, 0.014065, 0.015084,buy
2019-03-20,1,0,2,1,2,3,3,1,3,2,2,3,1,2,3,1,4,2, 0.019802,-0.00259217, 0.013170,-0.023487,-0.018506,sell
2019-03-21,1,1,0,2,1,1,1,1,2,1,1,2,0,1,2,1,3,1, 0.012551,-0.00752505, 0.008050, 0.027678, 0.028852,buy
2019-03-22,1,0,1,0,3,1,1,1,3,2,2,2,1,2,2,0,3,1, 0.021685, 0.00110978, 0.012230, 0.002223, 0.017692,buy
2019-03-23,1,1,0,2,1,1,1,2,2,1,2,1,1,2,1,1,3,1, 0.023854,-0.02616183, 0.025499, 0.023337, 0.043435,buy
2019-03-24,1,2,2,1,0,1,2,1,4,2,3,2,1,2,2,1,3,2,-0.009703, 0.00984211, 0.000615,-0.001031, 0.010044,buy
2019-03-25,1,3,1,0,1,1,1,2,2,2,2,2,1,2,2,1,3,1,-0.009184,-0.01707264,-0.019044,-0.020580, 0.013819,sell
2019-03-26,2,2,0,1,0,0,1,1,1,3,2,1,1,2,1,1,3,0, 0.003718, 0.00375273, 0.005322, 0.003718, 0.005095,buy
2019-03-27,2,2,1,0,1,0,0,2,2,1,2,1,0,1,1,2,3,1, 0.000852, 0.00016531, 0.000852, 0.026900, 0.000165,buy
2019-03-28,2,2,0,1,0,0,0,3,3,1,1,1,1,2,2,1,3,1, 0.009054, 0.00641008, 0.009054, 0.009054, 0.018969,buy
2019-03-29,2,2,1,0,0,0,1,4,3,1,2,1,2,2,2,0,4,1, 0.026755, 0.02675483, 0.026755, 0.027003, 0.020799,buy
2019-03-30,1,1,1,0,0,0,1,5,3,1,2,1,1,2,2,1,3,1, 0.028393, 0.02839326, 0.025692, 0.025692, 0.020730,buy
2019-03-31,1,2,0,0,0,0,3,3,3,0,3,1,1,2,3,1,1,0, 0.043397, 0.03604739, 0.019011, 0.047367, 0.027406,buy
2019-04-01,1,0,0,0,0,0,1,4,3,1,1,1,0,1,4,1,2,0,-0.004557,-0.01036670,-0.007204,-0.010367,-0.008691,sell
2019-04-02,4,0,0,0,0,0,1,5,1,0,0,1,1,2,3,1,2,1, 0.040662, 0.03568786, 0.069047, 0.044111, 0.068271,buy
2019-04-03,3,0,0,0,0,0,2,3,2,1,1,1,1,3,2,1,2,0, 0.058363, 0.04702602, 0.087780, 0.082114, 0.087219,buy
2019-04-04,1,1,0,0,0,0,4,2,2,0,1,2,0,2,1,1,2,1, 0.030956,-0.01334524, 0.008999, 0.012700, 0.037616,buy
2019-04-05,2,0,1,0,0,0,6,3,1,1,1,2,1,3,2,3,1,1,-0.005218,-0.00529807,-0.003503, 0.000165,-0.005507,sell
2019-04-06,3,1,1,0,0,0,4,6,1,1,1,2,1,4,3,2,3,1,-0.006389,-0.00310634,-0.030079,-0.001976,-0.002764,sell
2019-04-07,2,1,1,1,0,0,5,3,4,2,2,2,2,4,4,3,1,1,-0.012113,-0.00074270,-0.005008, 0.001563,-0.006672,sell
2019-04-08,1,0,1,0,1,0,5,3,3,2,2,1,1,3,3,4,2,0,-0.005866,-0.00830076,-0.002887, 0.007854,-0.006229,sell
2019-04-09,2,0,0,1,0,0,4,4,2,3,1,2,0,2,4,3,3,1,-0.017952,-0.02446556,-0.028230,-0.002768,-0.015155,sell
2019-04-10,1,1,0,0,1,1,3,3,3,5,2,1,1,4,4,3,2,1,-0.000340, 0.00307616, 0.007582, 0.000561, 0.002027,buy
2019-04-11,2,3,1,0,0,0,3,2,3,2,2,2,1,2,3,2,2,2,-0.006086,-0.01796866,-0.013270,-0.006461,-0.012989,sell
2019-04-12,2,0,4,0,1,1,2,3,1,4,4,2,1,2,3,3,1,2, 0.001028,-0.00019645, 0.001378,-0.004642, 0.014945,buy
2019-04-13,1,1,2,4,1,0,2,2,2,5,5,3,2,1,2,4,1,2,-0.020872,-0.01105427,-0.023596,-0.021542,-0.004402,sell
2019-04-14,1,2,3,3,3,0,2,1,2,2,5,2,1,1,2,4,1,3,-0.022878, 0.00115690,-0.019030,-0.003435,-0.006633,sell
2019-04-15,1,0,4,2,2,0,2,1,1,2,3,2,1,0,2,4,1,2,-0.002862,-0.00435234,-0.009364,-0.001583,-0.006118,sell
2019-04-16,1,2,2,3,0,1,3,1,0,3,4,3,0,1,2,3,2,1, 0.005947, 0.01176320, 0.000981, 0.005947,-0.014886,buy
2019-04-17,2,2,2,0,2,2,3,1,0,2,3,2,1,0,2,3,3,2, 0.002138, 0.00115142, 0.000326,-0.000487, 0.004852,buy
2019-04-18,1,1,1,0,1,0,2,1,1,2,2,2,0,1,2,1,2,0,-0.002158, 0.00376152,-0.000694,-0.000638,-0.000694,buy
2019-04-19,1,0,0,2,2,2,3,1,1,1,1,2,1,1,1,2,4,1,-0.013983, 0.01034347,-0.014640,-0.009081,-0.001478,sell
2019-04-20,1,2,1,2,1,0,3,3,1,0,2,2,1,2,2,1,3,1,-0.002122,-0.00341754,-0.003351,-0.003440, 0.017477,buy
2019-04-21,1,3,2,1,2,0,4,3,1,0,2,1,2,2,3,2,4,1, 0.001139,-0.01419313, 0.006345,-0.009164,-0.009872,sell
2019-04-22,1,4,2,2,2,1,2,3,0,1,1,2,1,3,2,3,4,2,-0.000307, 0.00942946, 0.009429, 0.009429, 0.009429,buy
2019-04-23,2,5,1,2,0,1,3,2,0,1,3,2,1,2,2,2,4,1, 0.003259, 0.00325943, 0.004842, 0.012241, 0.007305,buy
2019-04-24,1,3,2,0,0,0,2,2,0,2,2,1,1,1,1,2,3,1,-0.038818,-0.03893812,-0.038262,-0.038083,-0.015707,sell
2019-04-25,2,4,0,1,1,0,3,1,1,1,3,1,1,2,2,2,3,0,-0.009148,-0.00914760,-0.012369,-0.004924,-0.004300,sell
2019-04-26,1,3,0,2,0,0,2,3,1,2,4,1,0,2,1,3,2,1,-0.028615,-0.01596997,-0.028660,-0.026611,-0.027394,sell
2019-04-27,0,2,1,1,0,0,4,1,2,1,3,1,1,2,2,2,0,1, 0.006236, 0.01221468, 0.009477, 0.009477, 0.008016,buy
2019-04-28,0,1,1,1,0,0,4,2,3,0,3,2,1,2,1,1,1,1, 0.018852, 0.03271678,-0.011957, 0.021921, 0.018891,buy
2019-04-29,0,1,0,1,0,0,3,2,3,1,1,2,1,1,2,2,1,1,-0.008064, 0.02477685,-0.002202, 0.012301, 0.024984,buy
2019-04-30,1,0,0,1,0,0,4,2,2,3,2,2,1,2,2,2,1,1,-0.009350, 0.01270501, 0.011873,-0.011074,-0.002836,buy
2019-05-01,0,1,1,1,0,0,3,1,1,2,4,1,0,1,1,2,1,0, 0.007358,-0.00403745, 0.007088, 0.007460, 0.008432,buy
2019-05-02,1,1,1,1,0,0,4,0,2,2,3,2,0,2,2,2,0,1, 0.004022, 0.00331380, 0.004945, 0.006520, 0.010791,buy
2019-05-03,2,1,2,0,0,0,3,1,2,2,2,2,1,3,3,1,1,0, 0.026551, 0.02879150, 0.016196, 0.028791, 0.028791,buy
2019-05-04,2,1,1,1,0,0,2,2,1,0,2,2,0,2,1,2,1,0,-0.008935,-0.00914731,-0.006645,-0.009186,-0.008953,sell
2019-05-05,1,0,1,0,1,0,4,0,2,1,1,1,1,3,2,1,0,1,-0.002663,-0.00727490,-0.010254,-0.009116,-0.010085,sell
2019-05-06,1,0,0,1,0,0,3,2,1,1,0,0,1,3,2,0,2,1, 0.018459, 0.01195732, 0.005104, 0.049986, 0.007569,buy
2019-05-07,2,1,1,0,1,1,2,3,3,2,2,2,1,4,3,1,2,1,-0.007662,-0.00695365,-0.001047,-0.006954,-0.006954,sell
2019-05-08,2,2,2,0,0,1,1,2,4,1,2,2,1,4,3,1,2,0,-0.018157,-0.01739448,-0.017394,-0.016448,-0.017391,sell
2019-05-09,1,1,3,1,1,1,0,1,3,2,3,1,0,3,4,1,1,1,-0.009869,-0.00225078,-0.007655,-0.007165,-0.007249,sell
2019-05-10,1,2,2,3,2,1,1,2,2,4,5,3,1,3,4,0,2,2, 0.056991, 0.03109094, 0.022484, 0.030981, 0.058936,buy
2019-05-11,0,2,2,2,3,0,0,2,2,3,4,3,1,2,2,1,2,1, 0.027944, 0.02680010, 0.028194, 0.033383, 0.027944,buy
2019-05-12,0,2,5,2,3,0,0,1,3,1,4,3,1,2,3,2,1,1, 0.013193, 0.02971910, 0.025105, 0.013193, 0.025307,buy
2019-05-13,0,2,4,3,1,1,0,1,1,0,2,2,1,1,3,1,2,1,-0.002955,-0.00295480, 0.002366,-0.010492,-0.007087,sell
2019-05-14,1,0,3,2,3,1,0,2,2,2,2,3,1,3,2,1,3,1, 0.026547,-0.01307279, 0.026756, 0.025488, 0.027259,buy
2019-05-15,1,3,1,2,4,0,0,2,2,0,1,3,2,3,3,1,2,0, 0.045239, 0.04020806, 0.038014, 0.039240, 0.043149,buy
2019-05-16,1,1,2,1,5,2,0,1,3,1,3,2,1,4,3,1,2,1, 0.022930, 0.00500734, 0.027294, 0.025486, 0.041977,buy
2019-05-17,1,1,2,2,1,2,0,2,2,0,2,3,0,3,2,0,2,1,-0.036319,-0.03635948,-0.031495,-0.007447,-0.016986,sell
2019-05-18,2,1,2,2,1,2,1,1,2,0,3,2,1,2,3,2,1,0,-0.022959, 0.02622408,-0.001671,-0.015799, 0.000398,sell
2019-05-19,2,2,0,1,4,1,0,2,1,0,2,2,0,2,2,2,2,1, 0.003613, 0.00121040,-0.020018, 0.011263, 0.004929,buy
2019-05-20,3,1,0,3,0,0,2,1,0,1,2,1,0,2,2,1,2,1,-0.023470,-0.00714102,-0.007196,-0.005544, 0.000268,sell
2019-05-21,2,0,2,1,2,1,3,0,0,0,1,3,1,0,0,2,3,1,-0.003575, 0.00405194,-0.004449,-0.004946,-0.005598,sell
2019-05-22,2,1,1,4,0,0,5,0,1,0,2,2,1,1,2,2,3,1,-0.032414,-0.02510338,-0.031193,-0.029126,-0.031065,sell
2019-05-23,2,2,2,4,1,0,5,1,1,1,2,3,2,2,3,2,4,1,-0.028019,-0.02680394,-0.028215,-0.023924,-0.029124,sell
2019-05-24,0,0,2,2,1,0,4,2,0,2,1,3,1,1,2,1,3,1, 0.005207, 0.01189504, 0.009704, 0.000740, 0.011408,buy
2019-05-25,0,2,0,3,0,0,6,0,1,0,1,3,1,1,3,1,1,1, 0.041442, 0.03902878, 0.020024, 0.037944, 0.068164,buy
2019-05-26,0,1,1,1,0,0,3,1,1,1,0,2,1,0,2,1,2,1, 0.020344, 0.00857564, 0.015901, 0.039891, 0.029519,buy
2019-05-27,1,0,1,1,0,0,3,1,2,2,1,2,1,1,2,0,2,2, 0.010059, 0.01438348, 0.038063, 0.038258, 0.009969,buy
2019-05-28,1,2,0,1,0,0,4,3,2,2,2,2,0,3,2,0,4,2, 0.010703, 0.00879024, 0.011687, 0.012114,-0.003535,buy
2019-05-29,0,1,1,1,1,1,4,2,2,2,2,2,0,2,3,1,3,2, 0.009850, 0.01558274, 0.011659, 0.008415, 0.004192,buy
2019-05-30,0,0,2,0,2,1,4,2,2,2,3,1,1,3,3,1,1,2,-0.025059,-0.03050954,-0.029153,-0.025846,-0.025059,sell
2019-05-31,1,1,1,1,2,1,3,3,2,1,3,2,1,3,3,1,2,1,-0.032796,-0.03432735,-0.042721,-0.032130,-0.032719,sell
2019-06-01,1,0,2,0,3,1,4,3,3,0,3,3,2,2,3,1,1,2, 0.005363, 0.03086135, 0.037388, 0.019124, 0.030390,buy
2019-06-02,1,0,1,1,2,0,3,1,1,0,2,2,1,1,2,0,1,1, 0.034498, 0.04260979, 0.031510, 0.032481, 0.036225,buy
2019-06-03,1,0,1,1,2,1,3,2,0,1,2,3,0,1,3,1,2,0, 0.007934, 0.00848269, 0.000570, 0.002709, 0.001436,buy
2019-06-04,1,2,0,0,1,1,2,2,1,1,1,2,1,3,1,0,2,1,-0.033141,-0.04326979,-0.001317,-0.033141, 0.014789,sell
2019-06-05,1,2,1,0,1,1,2,2,2,0,1,3,0,3,1,1,2,1,-0.032396,-0.02683769,-0.010202,-0.029224,-0.001467,sell
2019-06-06,0,1,1,2,1,2,2,2,2,2,3,2,1,4,1,1,2,1,-0.003411,-0.00214733,-0.001868,-0.009439,-0.002725,sell
2019-06-07,0,2,0,2,3,1,3,3,2,2,2,3,1,4,2,2,4,0, 0.003934, 0.00852417, 0.011773, 0.012401, 0.014523,buy
2019-06-08,0,1,1,0,3,1,2,4,2,2,2,4,1,2,2,1,3,1,-0.012617,-0.01311983,-0.014033,-0.020044,-0.008707,sell
2019-06-09,0,2,1,2,1,1,1,3,3,2,2,4,1,1,3,0,3,2, 0.007725, 0.02228531,-0.002255, 0.030698, 0.005148,buy
2019-06-10,0,1,1,2,1,2,2,2,1,3,2,3,0,2,3,1,3,1,-0.004987,-0.00541475,-0.018310,-0.004625,-0.004724,sell
2019-06-11,0,2,1,1,2,1,1,2,0,2,1,1,1,1,3,1,3,1, 0.064398, 0.05457240, 0.033285, 0.043234, 0.064891,buy
2019-06-12,0,1,1,2,2,1,1,2,1,4,2,2,2,2,3,1,2,1, 0.013647, 0.04032102, 0.045798, 0.031572, 0.040631,buy
2019-06-13,1,2,1,3,2,3,1,3,0,0,2,3,1,2,3,1,3,1, 0.014016, 0.01172165, 0.009991, 0.010753, 0.011722,buy
2019-06-14,1,0,4,1,2,1,2,2,1,0,2,3,1,2,3,1,2,0, 0.034218, 0.01236013, 0.010519,-0.022758,-0.001442,buy
2019-06-15,1,1,1,2,3,2,1,1,0,0,1,2,1,2,2,1,2,1, 0.056301, 0.03872011, 0.039392, 0.042743, 0.043932,buy
2019-06-16,2,1,1,1,4,2,1,0,0,1,2,2,1,3,2,0,2,1, 0.019332, 0.01957611, 0.016330, 0.017250, 0.022327,buy
2019-06-17,2,0,2,1,3,2,1,0,0,1,2,2,1,2,2,1,2,0, 0.006275, 0.02189171, 0.006884, 0.016776, 0.022184,buy
2019-06-18,2,0,2,0,2,1,1,0,1,0,2,1,0,2,2,0,1,1,-0.008555,-0.01792213,-0.013905,-0.008555, 0.001178,sell
