Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.0211467, 0.0201635, 0.0211011, 0.0200355, 0.0209956,buy
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.0212170, 0.0201635, 0.0211714, 0.0201058, 0.0208715,buy
2010-06-17,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.0149822, 0.0093755, 0.0135395, 0.0043398, 0.0089452,buy
2010-06-18,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.0149822, 0.0093755, 0.0135395, 0.0043398, 0.0089452,buy
2010-06-19,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0009637, 0.0095215, 0.0062016,-0.0015683, 0.0010344,buy
2010-06-20,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0010403, 0.0053456, 0.0014536,-0.0019458,-0.0020051,buy
2010-06-21,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0022736,-0.0077683,-0.0029409,-0.0021302,-0.0018928,sell
2010-06-22,0,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0098596,-0.0068732,-0.0068732,-0.0064981,-0.0068861,sell
2010-06-23,0,1,0,2,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0098271,-0.0095532,-0.0082804,-0.0098230,-0.0098524,sell
2010-06-24,0,1,0,3,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.0090488,-0.0110172,-0.0043018,-0.0105216,-0.0101572,sell
2010-06-25,0,1,0,3,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.0111335,-0.0104043,-0.0029780,-0.0104043,-0.0120714,sell
2010-06-26,0,1,0,3,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.0111335,-0.0104043,-0.0029780,-0.0104043,-0.0120714,sell
2010-06-27,0,1,0,2,0,0,0,0,1,0,2,1,0,0,0,0,3,0,0,-0.0079161,-0.0089901,-0.0025378,-0.0079161,-0.0114175,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0, 0.0020920, 0.0018893,-0.0018114, 0.0018893,-0.0019120,buy
2010-06-29,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,3,0,0,-0.0113358,-0.0192660,-0.0192660,-0.0192264,-0.0192264,sell
2010-06-30,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.0097708,-0.0277472,-0.0231744,-0.0275804,-0.0231744,sell
2010-07-01,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.0097708,-0.0277472,-0.0231744,-0.0275804,-0.0231744,sell
2010-07-02,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0038470,-0.0254440,-0.0260859,-0.0260859,-0.0254590,sell
2010-07-03,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0038470,-0.0254440,-0.0260859,-0.0260859,-0.0254590,sell
2010-07-04,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0023754, 0.0063416, 0.0069296, 0.0056225, 0.0142198,buy
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0043907,-0.0123906,-0.0174186,-0.0179290,-0.0178383,sell
2010-07-06,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0001152,-0.0142924,-0.0140921,-0.0161172,-0.0139058,sell
2010-07-07,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.0018495,-0.0012499,-0.0038543,-0.0023397, 0.0067235,sell
2010-07-08,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.0058444,-0.0052240,-0.0091916,-0.0058512,-0.0002007,sell
2010-07-09,1,2,1,0,0,2,0,2,0,0,1,1,0,0,0,0,0,2,1,-0.0007678,-0.0009922,-0.0093924,-0.0013143,-0.0006872,sell
2010-07-10,1,2,1,0,0,2,0,2,0,0,1,1,0,0,0,1,0,2,1,-0.0007678,-0.0017662,-0.0093924,-0.0011600,-0.0005329,sell
2010-07-11,1,2,1,0,0,2,0,1,0,0,1,1,0,0,0,1,0,2,1,-0.0049369,-0.0005939,-0.0093924,-0.0011600,-0.0047020,sell
2010-07-12,1,2,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,2,1,-0.0049369,-0.0013305,-0.0106391,-0.0026805,-0.0046508,sell
2010-07-13,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,2,0,-0.0086581,-0.0042100,-0.0059955,-0.0086333,-0.0059955,sell
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,-0.0110232,-0.0030756,-0.0071135,-0.0071135,-0.0071135,sell
2010-07-15,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0101814, 0.0045869,-0.0016196,-0.0016196,-0.0015706,buy
2010-07-16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0039879, 0.0038522, 0.0026738, 0.0024123, 0.0023317,buy
2010-07-17,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,-0.0014732,-0.0027959,-0.0012151,-0.0014721, 0.0018212,sell
2010-07-18,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.0045474,-0.0036379,-0.0030686,-0.0049348,-0.0015683,sell
2010-07-19,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.0045474,-0.0036379,-0.0030686,-0.0049348,-0.0015683,sell
2010-07-20,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.0045474,-0.0036379,-0.0030686,-0.0049348,-0.0015683,sell
2010-07-21,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0078499,-0.0055254,-0.0032154,-0.0032078,-0.0012713,sell
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0078499,-0.0055254,-0.0032154,-0.0032078,-0.0012713,sell
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0038887,-0.0068064,-0.0036302,-0.0041829,-0.0041829,sell
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0038887,-0.0068064,-0.0036302,-0.0041829,-0.0041829,sell
2010-07-25,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0051219,-0.0045725,-0.0043260,-0.0035978,-0.0057519,sell
2010-07-26,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0051219,-0.0045725,-0.0043260,-0.0035978,-0.0057519,sell
2010-07-27,2,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,-0.0025794,-0.0042468, 0.0001495, 0.0003041, 0.0002715,sell
2010-07-28,2,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,-0.0025794,-0.0042468, 0.0001495, 0.0003041, 0.0002715,sell
2010-07-29,2,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,-0.0045203,-0.0066839,-0.0043709,-0.0045203,-0.0039325,sell
2010-07-30,3,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,-0.0052735, 0.0023512,-0.0033021,-0.0028144,-0.0004301,buy
2010-07-31,3,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,-0.0052735, 0.0023512,-0.0033021,-0.0028144,-0.0004301,buy
2010-08-01,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0053682, 0.0031894, 0.0008758, 0.0034757, 0.0030486,buy
2010-08-02,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0014744,-0.0019382,-0.0001281, 0.0034193,-0.0016376,sell
2010-08-03,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0049621, 0.0006609, 0.0057604, 0.0067794, 0.0073508,buy
2010-08-04,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1, 0.0037769, 0.0027455, 0.0035426, 0.0047965, 0.0041716,buy
2010-08-05,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1, 0.0037769, 0.0027455, 0.0035426, 0.0047965, 0.0041716,buy
2010-08-06,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2,-0.0069599,-0.0068708,-0.0084349,-0.0078486,-0.0067710,sell
2010-08-07,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2,-0.0069599,-0.0068708,-0.0084349,-0.0078486,-0.0067710,sell
2010-08-08,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2,-0.0069599,-0.0068708,-0.0084349,-0.0078486,-0.0067710,sell
2010-08-09,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2,-0.0081153,-0.0068708,-0.0103298,-0.0087031,-0.0070008,sell
2010-08-10,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2,-0.0081153,-0.0068708,-0.0103298,-0.0087031,-0.0070008,sell
2010-08-11,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2,-0.0081153,-0.0068708,-0.0103298,-0.0087031,-0.0070008,sell
2010-08-12,1,0,0,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,-0.0049506,-0.0068511,-0.0049578,-0.0058950,-0.0034151,sell
2010-08-13,1,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,-0.0005355, 0.0025473,-0.0010815, 0.0003132,-0.0005002,buy
2010-08-14,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0051196,-0.0047754,-0.0039478,-0.0049433,-0.0019890,sell
2010-08-15,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0062529, 0.0084796, 0.0080666, 0.0094199, 0.0090114,buy
2010-08-16,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0062529, 0.0084796, 0.0080666, 0.0094199, 0.0090114,buy
2010-08-17,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0062529, 0.0084796, 0.0080666, 0.0094199, 0.0090114,buy
2010-08-18,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0062529, 0.0084796, 0.0080666, 0.0094199, 0.0090114,buy
2010-08-19,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0062529, 0.0084796, 0.0080666, 0.0094199, 0.0090114,buy
2010-08-20,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0062529, 0.0084796, 0.0080666, 0.0094199, 0.0090114,buy
2010-08-21,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0062529, 0.0084796, 0.0080666, 0.0094199, 0.0090114,buy
2010-08-22,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0039433,-0.0066694,-0.0068872,-0.0077733,-0.0069278,sell
2010-08-23,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0039433,-0.0066694,-0.0068872,-0.0077733,-0.0069278,sell
2010-08-24,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0059157,-0.0071130,-0.0073801,-0.0069410,-0.0059492,sell
2010-08-25,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0059157,-0.0071130,-0.0073801,-0.0069410,-0.0059492,sell
2010-08-26,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0059157,-0.0071130,-0.0073801,-0.0069410,-0.0059492,sell
2010-08-27,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0059157,-0.0071130,-0.0073801,-0.0069410,-0.0059492,sell
2010-08-28,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0059157,-0.0071130,-0.0073801,-0.0069410,-0.0059492,sell
2010-08-29,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0051401,-0.0064712,-0.0067624,-0.0051162,-0.0052581,sell
2010-08-30,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0040717,-0.0048702,-0.0032481,-0.0021484, 0.0000303,sell
2010-08-31,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0010830, 0.0010246,-0.0021524, 0.0049550, 0.0068390,buy
2010-09-01,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0081481, 0.0044201, 0.0050069, 0.0109238, 0.0116210,buy
2010-09-02,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0058388, 0.0025512, 0.0039002, 0.0059809, 0.0073793,buy
2010-09-03,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0068619, 0.0063661, 0.0058808, 0.0086332, 0.0087544,buy
2010-09-04,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.0018391, 0.0038090, 0.0051321, 0.0029568, 0.0051321,buy
2010-09-05,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.0076782, 0.0059888, 0.0078794, 0.0075256, 0.0078794,buy
2010-09-06,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.0012029,-0.0025963, 0.0014581, 0.0003536, 0.0000763,sell
2010-09-07,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0, 0.0035379, 0.0067891, 0.0060190, 0.0017395, 0.0059122,buy
2010-09-08,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.0018083, 0.0061236, 0.0062496, 0.0018083, 0.0087298,buy
2010-09-09,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.0014403, 0.0050831, 0.0062199, 0.0018571, 0.0059889,buy
2010-09-10,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.0011854,-0.0012430,-0.0014428, 0.0006825,-0.0008495,sell
2010-09-11,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.0010277, 0.0015350, 0.0001747, 0.0014285, 0.0000691,buy
2010-09-12,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.0010277, 0.0015350, 0.0001747, 0.0014285, 0.0000691,buy
2010-09-13,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0036493, 0.0023101, 0.0028481, 0.0025820, 0.0036493,buy
2010-09-14,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0099671, 0.0099671, 0.0065258, 0.0040237, 0.0072976,buy
2010-09-15,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0099671, 0.0099671, 0.0065258, 0.0040237, 0.0072976,buy
2010-09-16,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0099671, 0.0099671, 0.0065258, 0.0040237, 0.0072976,buy
2010-09-17,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0099671, 0.0099671, 0.0065258, 0.0040237, 0.0072976,buy
2010-09-18,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0030067, 0.0034292, 0.0032293,-0.0015045, 0.0083603,buy
2010-09-19,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0113372, 0.0118368, 0.0111889, 0.0101240, 0.0112710,buy
2010-09-20,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0119343, 0.0085490, 0.0119343, 0.0115150, 0.0098385,buy
2010-09-21,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0117167, 0.0117167, 0.0117167, 0.0113049, 0.0144626,buy
2010-09-22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0142011, 0.0142011, 0.0142011, 0.0083859, 0.0136857,buy
2010-09-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0084341, 0.0060355, 0.0099741, 0.0117516, 0.0118778,buy
2010-09-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0005728, 0.0016389, 0.0038169, 0.0083949, 0.0081889,buy
2010-09-25,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0012454,-0.0020451,-0.0076665, 0.0050158, 0.0000514,sell
2010-09-26,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0012454,-0.0020451,-0.0076665, 0.0050158, 0.0000514,sell
2010-09-27,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0039776,-0.0056742,-0.0091132, 0.0035316,-0.0041879,sell
2010-09-28,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0094749,-0.0106039,-0.0088822, 0.0043434,-0.0095710,sell
2010-09-29,1,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,2,0,0,-0.0171187,-0.0194976,-0.0217826,-0.0227256,-0.0194976,sell
2010-09-30,1,2,0,0,1,0,0,1,2,1,0,0,0,0,1,0,2,0,0,-0.0190566,-0.0203939,-0.0210582,-0.0220875,-0.0203939,sell
2010-10-01,1,2,0,0,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.0165062,-0.0178435,-0.0190889,-0.0193691,-0.0178435,sell
2010-10-02,1,2,0,0,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.0165062,-0.0178435,-0.0190889,-0.0193691,-0.0178435,sell
2010-10-03,1,2,0,1,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.0163522,-0.0163522,-0.0153029,-0.0129228,-0.0163522,sell
2010-10-04,1,2,0,1,0,0,0,0,2,1,1,0,0,0,1,0,2,0,0,-0.0169368,-0.0170316,-0.0130106,-0.0136519,-0.0175904,sell
2010-10-05,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0022618,-0.0007934,-0.0035461,-0.0013836, 0.0003901,sell
2010-10-06,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0004645,-0.0020053,-0.0010088,-0.0014949,-0.0008622,sell
2010-10-07,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.0004490,-0.0032052,-0.0006393,-0.0014949,-0.0030178,sell
2010-10-08,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.0013737,-0.0010839, 0.0027781, 0.0089559,-0.0017804,sell
2010-10-09,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.0013737,-0.0010839, 0.0027781, 0.0089559,-0.0017804,sell
2010-10-10,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.0013737,-0.0010839, 0.0027781, 0.0089559,-0.0017804,sell
2010-10-11,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0, 0.0081021, 0.0081021, 0.0084195, 0.0120888, 0.0081021,buy
2010-10-12,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0, 0.0081021, 0.0081021, 0.0084195, 0.0120888, 0.0081021,buy
2010-10-13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0, 0.0102133, 0.0102133, 0.0102133, 0.0108576, 0.0110303,buy
2010-10-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0, 0.0083253, 0.0078901, 0.0083253, 0.0082969, 0.0090638,buy
2010-10-15,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0, 0.0103452, 0.0104627, 0.0100694, 0.0100694, 0.0100908,buy
2010-10-16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0, 0.0117336, 0.0095994, 0.0095994, 0.0095994, 0.0084985,buy
2010-10-17,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0, 0.0132964, 0.0129510, 0.0095058, 0.0094047, 0.0115315,buy
2010-10-18,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0, 0.0132964, 0.0129510, 0.0095058, 0.0094047, 0.0115315,buy
2010-10-19,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0, 0.0132964, 0.0129510, 0.0095058, 0.0094047, 0.0115315,buy
2010-10-20,0,0,1,0,0,1,0,2,0,1,1,0,0,0,1,0,2,0,0, 0.0111452, 0.0132953, 0.0108826, 0.0135819, 0.0132953,buy
2010-10-21,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,2,0,0, 0.0114876, 0.0094873, 0.0147097, 0.0107141, 0.0104266,buy
2010-10-22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0036374, 0.0028025, 0.0086450, 0.0058117, 0.0057179,buy
2010-10-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0007342,-0.0006602, 0.0024765,-0.0006853,-0.0005508,sell
2010-10-24,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,-0.0033165,-0.0040776, 0.0032087,-0.0034133,-0.0040776,sell
2010-10-25,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0045381,-0.0028593, 0.0013211,-0.0025305,-0.0043556,sell
2010-10-26,1,0,0,0,1,0,2,0,0,2,1,0,1,0,0,0,1,0,0, 0.0035258, 0.0065070, 0.0037412, 0.0030040, 0.0053772,buy
2010-10-27,1,0,0,0,1,0,2,0,0,2,0,0,1,0,0,0,1,0,0, 0.0060176, 0.0071666, 0.0060577, 0.0060202, 0.0072931,buy
2010-10-28,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005402, 0.0036286, 0.0003422, 0.0005402, 0.0041388,buy
2010-10-29,1,1,0,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0,0,-0.0019513, 0.0021924,-0.0021828,-0.0019513, 0.0024775,buy
2010-10-30,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0036859,-0.0013936,-0.0045309,-0.0026226,-0.0012742,sell
2010-10-31,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0006442,-0.0012201, 0.0002544,-0.0017596,-0.0004550,sell
2010-11-01,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0120722,-0.0064414,-0.0113505,-0.0064414,-0.0119365,sell
2010-11-02,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0025200, 0.0016978, 0.0001524, 0.0020516, 0.0015178,buy
2010-11-03,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0035437, 0.0002210, 0.0006671, 0.0000814, 0.0000814,buy
2010-11-04,0,2,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0047745, 0.0042707, 0.0037725, 0.0036679, 0.0033816,buy
2010-11-05,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0019986, 0.0032955, 0.0025732, 0.0042099, 0.0031137,buy
2010-11-06,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0010805, 0.0030612, 0.0043682, 0.0043190, 0.0010990,buy
2010-11-07,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0010805, 0.0030612, 0.0043682, 0.0043190, 0.0010990,buy
2010-11-08,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0025781, 0.0050913, 0.0053324, 0.0028423,-0.0009158,buy
2010-11-09,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0039846, 0.0048500, 0.0025257, 0.0000383,-0.0004611,buy
2010-11-10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0089991,-0.0086530,-0.0103014,-0.0095717,-0.0093422,sell
2010-11-11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0086697,-0.0085066,-0.0073644,-0.0086697,-0.0100111,sell
2010-11-12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0086697,-0.0085066,-0.0073644,-0.0086697,-0.0100111,sell
2010-11-13,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0083873,-0.0070458,-0.0065302,-0.0071027,-0.0070458,sell
2010-11-14,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0083873,-0.0070458,-0.0065302,-0.0071027,-0.0070458,sell
2010-11-15,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0130465,-0.0141393,-0.0172923,-0.0166356,-0.0172120,sell
2010-11-16,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0120244,-0.0180868,-0.0174800,-0.0158163,-0.0174269,sell
2010-11-17,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0120244,-0.0180868,-0.0174800,-0.0158163,-0.0174269,sell
2010-11-18,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0120244,-0.0180868,-0.0174800,-0.0158163,-0.0174269,sell
2010-11-19,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0085155,-0.0183438,-0.0115966,-0.0166709,-0.0111811,sell
2010-11-20,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0085155,-0.0183438,-0.0115966,-0.0166709,-0.0111811,sell
2010-11-21,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0058820,-0.0006283,-0.0048820,-0.0003907,-0.0003958,sell
2010-11-22,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0012516, 0.0048271,-0.0009318, 0.0040078, 0.0045750,buy
2010-11-23,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0004088, 0.0020079,-0.0012311, 0.0016674, 0.0019181,buy
2010-11-24,1,0,1,2,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0026877, 0.0044560, 0.0019105, 0.0043593, 0.0041771,buy
2010-11-25,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0022915, 0.0041189, 0.0016284, 0.0033746, 0.0030245,buy
2010-11-26,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0010474, 0.0025492, 0.0022294, 0.0023270, 0.0023701,buy
2010-11-27,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0010474, 0.0025492, 0.0022294, 0.0023270, 0.0023701,buy
2010-11-28,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0006694, 0.0019661, 0.0052623, 0.0019661, 0.0025367,buy
