Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-10-29,1,0,1,1,1,2,1,0,2,4,1,1,1,1,0,0,1,2,0,2,1,-0.017173,-0.022426, 0.0146492,-0.01785,-0.022426,sell
2018-10-30,1,1,2,1,1,2,1,0,2,4,1,3,2,1,0,1,1,2,0,2,1,-0.018301,-0.025967,-0.0155062,-0.01389,-0.025967,sell
2018-10-31,1,1,2,1,2,2,0,0,2,4,0,4,2,2,0,1,1,1,0,2,1,-0.002345,-0.021942,-0.0132482,-0.01294,-0.021942,sell
2018-11-01,0,1,2,1,1,3,0,0,1,3,0,4,1,1,0,1,1,1,0,2,1,-0.002992, 0.000707, 0.0007936, 0.00257, 0.000707,sell
2018-11-02,0,1,2,1,2,3,0,0,1,4,0,4,1,1,0,1,1,2,0,2,1,-0.005378,-0.001305, 0.0013092, 0.00332,-0.001305,sell
2018-11-03,0,2,1,1,2,2,0,0,0,3,1,4,2,1,0,1,1,1,0,1,1, 0.016430, 0.015404, 0.0154035, 0.01535, 0.015404,buy
2018-11-04,1,2,1,1,2,1,0,0,0,2,2,4,2,1,0,2,1,1,0,1,0, 0.023774, 0.030109, 0.0301088, 0.01700, 0.030109,buy
2018-11-05,1,2,1,0,2,1,0,0,0,2,2,3,2,1,0,2,1,1,0,0,0, 0.025441, 0.039668, 0.0396677, 0.01817, 0.039668,buy
2018-11-06,1,2,1,0,2,0,0,0,0,1,2,3,2,1,0,2,0,1,0,0,0, 0.028508, 0.047576, 0.0470058, 0.02194, 0.047006,buy
2018-11-07,2,2,1,0,0,0,0,0,0,0,2,3,2,0,1,2,0,0,0,0,0, 0.008262, 0.022867, 0.0126377, 0.01336, 0.012638,buy
2018-11-08,2,0,1,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,-0.011014,-0.009729,-0.0129865,-0.01264, 0.003267,sell
2018-11-09,1,0,1,0,1,0,1,0,1,0,1,2,2,0,1,0,1,0,0,0,0,-0.018447,-0.031825,-0.0173324,-0.03066, 0.002976,sell
2018-11-10,1,0,0,0,1,0,2,0,1,0,2,1,1,0,1,0,1,0,0,0,1,-0.008401,-0.022779,-0.0103961,-0.02869,-0.018556,sell
2018-11-11,1,0,0,0,1,1,2,1,1,1,3,1,1,0,1,1,1,1,0,0,1,-0.006693,-0.000565, 0.0012675, 0.00271,-0.000045,sell
2018-11-12,1,0,0,0,1,1,3,1,2,1,3,1,1,0,1,1,1,1,0,1,1,-0.001873, 0.004945, 0.0060474, 0.00629, 0.006047,sell
2018-11-13,0,1,0,0,1,1,3,1,2,2,3,0,1,0,0,1,1,1,0,2,1,-0.020607,-0.022057,-0.0204937,-0.02438,-0.019459,sell
2018-11-14,0,1,0,0,1,1,2,1,2,2,2,0,1,0,0,1,0,1,0,2,1,-0.038731,-0.038731,-0.0484123,-0.05540,-0.038731,sell
2018-11-15,0,1,0,0,2,1,2,2,3,2,2,1,1,1,0,1,0,1,1,2,1,-0.081564,-0.089023,-0.0933987,-0.10456,-0.082051,sell
2018-11-16,0,1,0,0,2,0,2,2,3,2,1,1,1,1,0,1,0,0,1,2,1,-0.085089,-0.093120,-0.0953963,-0.10602,-0.080044,sell
2018-11-17,0,1,0,0,1,0,2,3,2,2,1,2,0,1,0,1,0,0,1,2,2,-0.059490,-0.075065,-0.0582021,-0.08415,-0.047700,sell
2018-11-18,1,1,0,0,1,0,2,3,2,2,2,2,1,1,0,1,0,0,1,2,2,-0.047392,-0.075149,-0.0603934,-0.08415,-0.050086,sell
2018-11-19,1,1,1,0,1,1,0,3,2,2,2,2,1,1,0,1,1,0,1,2,1,-0.052358,-0.052301,-0.0526055,-0.05874,-0.060552,sell
2018-11-20,1,1,1,0,0,1,0,3,2,2,2,1,1,1,0,1,1,0,0,2,1,-0.098582,-0.086880,-0.0816787,-0.09841,-0.101501,sell
2018-11-21,1,0,1,0,0,2,0,3,2,2,2,1,1,1,0,1,1,0,0,1,2,-0.085344,-0.081184,-0.0852882,-0.08987,-0.085288,sell
2018-11-22,1,0,2,0,0,2,0,2,2,1,2,2,2,1,0,0,1,0,0,1,2,-0.057506,-0.043200,-0.0567519,-0.05069,-0.050101,sell
2018-11-23,0,0,2,0,0,2,0,2,2,1,2,2,1,2,0,0,1,0,0,1,2,-0.048179,-0.033873,-0.0481786,-0.03621,-0.038748,sell
2018-11-24,0,0,1,0,1,3,1,2,3,2,2,2,1,2,0,0,2,2,0,0,2,-0.065349,-0.058149,-0.0653486,-0.07885,-0.003092,sell
2018-11-25,0,1,1,0,1,2,1,3,3,2,2,3,1,2,1,1,2,2,0,0,1,-0.063366,-0.063366,-0.0633664,-0.07044,-0.007538,sell
2018-11-26,0,1,1,1,1,3,1,2,2,5,2,4,1,2,1,1,3,2,1,1,1,-0.051404,-0.025247,-0.0462238,-0.04769,-0.090553,sell
2018-11-27,0,1,1,1,2,2,1,3,1,5,4,4,1,2,2,1,2,3,1,1,1,-0.065670, 0.015694,-0.0656704,-0.07585,-0.062524,sell
2018-11-28,0,1,1,1,1,2,1,2,1,3,4,4,1,2,1,1,2,2,1,1,1,-0.039292, 0.005013,-0.0348514,-0.04088,-0.059120,sell
2018-11-29,0,1,1,1,1,1,1,2,1,2,2,4,1,1,1,1,1,2,0,1,1,-0.001942,-0.014546,-0.0201348,-0.01722,-0.041056,sell
2018-11-30,0,1,2,1,1,0,2,2,1,2,2,4,1,0,1,1,0,2,0,2,2,-0.014516,-0.021719,-0.0048841, 0.00581,-0.016543,sell
2018-12-01,1,1,2,1,1,0,2,2,1,3,2,4,2,0,1,1,0,2,0,2,2,-0.015566,-0.025897, 0.0034020, 0.00362,-0.019065,sell
2018-12-02,1,1,2,1,1,0,1,2,0,3,2,4,2,0,1,1,0,1,0,2,2,-0.003288,-0.024343, 0.0049555, 0.01321,-0.001674,buy
2018-12-03,1,1,1,1,0,0,1,3,0,3,2,3,1,0,1,2,0,0,0,2,2, 0.014901, 0.006171, 0.0157652, 0.01906, 0.014535,buy
2018-12-04,1,2,1,1,0,0,0,3,1,2,3,3,1,0,1,3,0,0,0,3,1,-0.027521,-0.030436,-0.0353939,-0.01748,-0.026511,sell
2018-12-05,1,1,1,0,0,1,0,3,2,2,3,1,1,0,1,2,0,0,0,3,1,-0.057701,-0.061370,-0.0673231,-0.08885,-0.080573,sell
2018-12-06,1,1,1,0,0,1,0,3,2,2,3,1,1,0,1,2,0,0,0,3,1,-0.057701,-0.061370,-0.0673231,-0.08885,-0.080573,sell
2018-12-07,1,1,1,0,0,1,0,3,2,2,3,1,1,0,1,2,0,0,0,3,1,-0.057701,-0.061370,-0.0673231,-0.08885,-0.080573,sell
2018-12-08,1,1,1,0,0,2,0,2,2,2,3,1,1,0,1,1,0,0,0,3,2,-0.062600,-0.071805,-0.0738988,-0.05415,-0.074729,sell
2018-12-09,1,0,1,0,0,3,0,1,2,2,1,2,1,0,0,1,0,0,1,2,2, 0.025990, 0.021629, 0.0176013, 0.02060, 0.009659,buy
2018-12-10,1,0,1,0,2,3,0,1,2,2,2,3,1,1,0,1,1,0,1,2,2, 0.005558, 0.012085, 0.0108646, 0.01424,-0.010102,buy
2018-12-11,1,0,1,0,2,2,0,1,0,2,2,3,1,1,0,0,1,0,1,1,2, 0.005338,-0.007399, 0.0031676,-0.01628,-0.013746,sell
2018-12-12,1,0,1,0,2,2,0,1,0,2,2,3,1,1,0,0,1,0,1,1,2, 0.005338,-0.007399, 0.0031676,-0.01628,-0.013746,sell
2018-12-13,0,0,1,0,2,2,1,1,0,1,2,4,0,1,0,0,1,1,1,1,2,-0.018657,-0.020968,-0.0076089,-0.01705,-0.017966,sell
2018-12-14,0,0,0,0,2,2,2,1,1,0,2,4,0,1,0,0,2,1,1,0,2,-0.004730,-0.015725, 0.0103883,-0.00748,-0.017336,sell
2018-12-15,0,0,0,0,1,2,2,0,1,0,1,3,0,1,0,0,1,1,1,0,1,-0.014781,-0.018279, 0.0096086, 0.00735,-0.024760,sell
2018-12-16,0,0,0,0,1,2,2,0,1,1,0,3,0,1,0,0,2,1,1,0,0, 0.003946, 0.003946, 0.0093672, 0.01063,-0.021986,sell
2018-12-17,0,0,0,0,1,2,2,1,1,1,1,3,1,1,0,0,2,1,1,0,0, 0.027159, 0.017934, 0.0250582, 0.04232,-0.014529,buy
2018-12-18,1,1,0,0,1,3,2,1,2,1,2,4,2,1,0,0,2,1,1,1,1, 0.081752, 0.063981, 0.0817516, 0.08436, 0.083943,buy
2018-12-19,2,1,0,0,0,3,3,1,2,3,2,4,2,1,0,1,2,1,1,1,2, 0.100237, 0.088113, 0.1002374, 0.10702, 0.100237,buy
2018-12-20,2,1,0,0,1,2,2,1,2,3,2,3,2,1,0,1,1,1,1,1,2, 0.099688, 0.091429, 0.0995907, 0.10612, 0.099688,buy
2018-12-21,2,1,0,0,1,2,1,1,1,3,2,3,2,1,0,1,0,1,1,1,2, 0.075241, 0.075163, 0.0752411, 0.08930, 0.075194,buy
2018-12-22,2,1,0,0,1,2,1,0,1,3,1,3,1,1,0,1,0,1,1,1,2, 0.072646, 0.074216, 0.0698648, 0.08173, 0.077545,buy
2018-12-23,1,1,0,0,1,2,1,1,1,5,0,2,0,1,0,2,0,1,1,1,2, 0.044254, 0.041872, 0.0442538, 0.05753, 0.048920,buy
2018-12-24,1,1,0,0,0,2,1,1,1,3,0,2,0,0,0,2,0,0,1,1,2, 0.021497, 0.023499, 0.0103183, 0.01421, 0.022429,buy
2018-12-25,0,1,0,0,0,2,0,1,1,2,0,1,0,0,0,1,0,0,1,1,1, 0.014614, 0.015277, 0.0063756,-0.00652, 0.006376,buy
2018-12-26,0,1,0,0,0,2,1,1,2,2,0,2,1,0,0,1,1,0,1,1,1,-0.021474,-0.017683,-0.0414257,-0.04277,-0.033131,sell
2018-12-27,0,0,0,0,1,2,1,0,3,0,0,2,1,0,0,0,1,0,1,1,1,-0.040630,-0.043531,-0.0437562,-0.05006,-0.043756,sell
2018-12-28,0,0,0,0,2,2,1,0,3,1,0,2,1,0,0,0,2,0,1,1,1, 0.024595, 0.017437, 0.0245946, 0.00108, 0.024595,buy
2018-12-29,0,0,0,0,2,2,1,0,3,1,0,2,1,0,0,0,2,0,1,1,1, 0.024595, 0.017437, 0.0245946, 0.00108, 0.024595,buy
2018-12-30,0,0,0,0,2,2,1,0,3,1,0,2,1,0,0,0,2,0,1,1,1, 0.024595, 0.017437, 0.0245946, 0.00108, 0.024595,buy
2018-12-31,0,0,0,0,3,2,1,0,3,1,2,2,1,1,0,0,2,1,1,1,1, 0.029290, 0.035491, 0.0324166, 0.01292, 0.043863,buy
2019-01-01,0,0,0,0,2,2,0,0,3,0,2,1,1,1,0,0,0,1,1,1,1, 0.002949,-0.014059, 0.0029489, 0.01027,-0.028386,sell
2019-01-02,1,0,0,0,2,3,1,1,2,2,3,2,1,1,0,1,0,2,1,2,1, 0.010972, 0.011927, 0.0214074, 0.01310, 0.011927,buy
2019-01-03,2,0,0,0,1,3,1,1,1,2,3,3,2,1,0,1,0,2,1,1,1, 0.038666, 0.027830, 0.0311104, 0.05047, 0.031110,buy
2019-01-04,2,0,1,0,1,4,1,1,1,3,3,4,2,1,0,1,0,2,1,2,2, 0.025622, 0.019671, 0.0196714, 0.02765, 0.029396,buy
2019-01-05,2,0,1,0,2,4,1,1,1,3,3,4,2,1,0,1,0,1,1,2,3, 0.021510, 0.021510, 0.0183385, 0.02983, 0.038666,buy
2019-01-06,1,0,1,0,1,4,1,1,1,2,2,4,1,0,1,1,0,1,1,1,3, 0.045289, 0.040592, 0.0251470, 0.04950, 0.044664,buy
2019-01-07,1,0,1,0,1,3,0,1,1,2,1,3,1,0,1,0,0,0,1,1,3, 0.032945, 0.030064, 0.0230015, 0.03413, 0.031693,buy
2019-01-08,0,0,1,0,1,3,0,1,1,2,1,2,0,0,1,0,0,0,1,1,3, 0.037584, 0.035940, 0.0340059, 0.03453, 0.035128,buy
2019-01-09,0,0,0,0,1,2,0,1,1,1,2,1,0,0,1,0,1,0,1,0,2,-0.002019,-0.008268,-0.0040571, 0.00053,-0.004057,sell
2019-01-10,0,0,0,0,1,1,0,1,0,1,2,1,0,0,1,0,1,0,1,0,1,-0.009835,-0.008529,-0.0209738,-0.02106,-0.020581,sell
2019-01-11,0,0,0,0,1,2,0,0,0,0,2,2,0,0,0,0,2,0,1,0,1,-0.061752,-0.034708,-0.0668820,-0.04744,-0.041534,sell
2019-01-12,0,0,0,0,1,2,0,0,0,1,2,2,0,0,0,0,2,1,1,0,1,-0.074174,-0.041824,-0.0778529,-0.04843,-0.045658,sell
2019-01-13,1,0,0,0,1,2,1,0,0,3,1,3,0,1,1,1,2,1,1,0,0,-0.044074,-0.045541,-0.0440745,-0.04655,-0.035324,sell
2019-01-14,1,0,0,0,1,2,1,0,0,3,0,3,0,1,1,1,1,1,1,0,0,-0.020904,-0.027998,-0.0209036,-0.01840,-0.016235,sell
2019-01-15,1,0,0,0,1,2,1,0,0,2,0,3,0,1,1,1,1,0,1,0,0,-0.004586, 0.010081,-0.0045857,-0.01257,-0.006814,sell
2019-01-16,1,0,0,0,1,1,0,0,0,1,0,2,0,1,1,0,0,0,1,0,0, 0.007041, 0.010964, 0.0070409,-0.02353, 0.008042,sell
2019-01-17,1,0,0,0,0,2,1,2,1,1,3,2,1,0,1,1,1,1,1,1,0, 0.020320, 0.022950, 0.0260244,-0.04691, 0.020320,buy
2019-01-18,1,1,0,0,2,3,1,2,1,2,4,4,1,1,1,1,1,2,1,2,1, 0.009658, 0.013546, 0.0209733, 0.01585, 0.007778,buy
2019-01-19,1,1,0,0,3,3,1,3,2,2,4,5,1,1,1,3,1,2,1,2,1, 0.009078,-0.000122, 0.0098207,-0.01329,-0.009222,sell
2019-01-20,1,1,0,0,3,3,1,3,2,2,4,6,1,2,1,3,1,2,1,2,1,-0.004276,-0.011574,-0.0035415,-0.01188,-0.011687,sell
2019-01-21,2,1,0,0,3,3,1,3,3,1,4,6,1,3,1,3,0,2,1,2,1,-0.011645,-0.024296,-0.0120098,-0.03026,-0.021583,sell
2019-01-22,2,1,0,0,3,3,1,3,3,4,1,6,1,3,1,3,0,2,1,2,1,-0.019986,-0.017984,-0.0161827,-0.01274,-0.021032,sell
2019-01-23,2,0,0,0,1,4,1,3,3,4,1,4,1,4,1,3,0,1,1,1,0, 0.001761,-0.003237,-0.0007201,-0.00137,-0.025504,sell
2019-01-24,1,0,0,0,1,3,1,2,3,4,0,2,1,3,0,2,0,1,1,1,0,-0.006418, 0.008055,-0.0009046,-0.01326,-0.006863,sell
2019-01-25,1,0,0,0,2,3,0,1,3,2,0,2,0,2,0,2,1,1,1,0,0,-0.001970, 0.011726,-0.0019697,-0.00362, 0.004432,sell
2019-01-26,1,0,0,0,1,2,0,0,1,1,0,2,0,2,0,0,1,0,1,0,0, 0.008289, 0.006269, 0.0020217,-0.03285,-0.003748,sell
2019-01-27,1,0,0,0,1,1,0,0,1,1,0,2,0,1,0,0,1,0,2,0,0,-0.020262,-0.027454,-0.0293194,-0.02858,-0.032086,sell
2019-01-28,1,0,0,0,1,1,0,0,1,1,0,2,0,1,0,0,1,0,2,0,0,-0.020262,-0.027454,-0.0293194,-0.02858,-0.032086,sell
2019-01-29,1,0,0,0,1,1,0,0,1,1,0,2,0,1,0,0,1,0,2,0,0,-0.020262,-0.027454,-0.0293194,-0.02858,-0.032086,sell
2019-01-30,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,2,0,0,-0.029663,-0.033879,-0.0386977,-0.03278,-0.042645,sell
2019-01-31,0,0,0,0,2,2,0,1,1,4,0,1,1,0,0,1,1,1,2,0,0,-0.021235,-0.025011,-0.0250111,-0.01969,-0.021356,sell
2019-02-01,1,0,0,0,2,3,0,2,1,4,1,3,3,0,0,1,1,1,2,1,0,-0.019456,-0.013887,-0.0195254,-0.02162,-0.013887,sell
2019-02-02,1,0,0,0,4,3,2,2,1,4,3,4,3,1,0,2,1,2,1,1,1,-0.025318,-0.007816,-0.0221740,-0.01770,-0.018642,sell
2019-02-03,1,0,0,0,4,2,2,2,1,3,3,4,2,1,0,2,1,2,1,1,1,-0.023347,-0.007816,-0.0191472,-0.01770,-0.016936,sell
2019-02-04,1,0,0,0,3,2,2,2,1,2,3,4,2,1,0,1,2,1,1,1,1, 0.000067,-0.005091,-0.0040655, 0.00172,-0.002716,sell
2019-02-05,0,0,0,0,3,2,3,2,1,2,4,3,2,2,0,1,2,1,1,0,1, 0.010771, 0.001988, 0.0065950, 0.00811,-0.000593,buy
2019-02-06,0,0,0,0,3,1,3,0,0,2,3,2,0,1,1,1,1,1,1,0,1,-0.015630,-0.012922,-0.0129220,-0.01637,-0.031488,sell
2019-02-07,0,0,0,0,1,1,3,0,0,2,1,2,0,1,1,0,1,0,1,0,1,-0.006803,-0.006803,-0.0068029,-0.00212,-0.006427,sell
2019-02-08,0,0,0,0,1,1,4,0,0,2,2,2,0,1,1,0,1,0,1,1,1, 0.005664, 0.011907, 0.0119068, 0.01322, 0.002100,buy
2019-02-09,0,0,0,0,2,2,3,0,0,4,2,1,1,1,1,0,1,1,1,1,0, 0.020672, 0.041261, 0.0412612, 0.04462, 0.022260,buy
2019-02-10,0,0,0,0,3,2,2,0,2,3,2,1,2,1,0,0,1,1,1,2,0, 0.050485, 0.052881, 0.0541185, 0.05911, 0.041118,buy
2019-02-11,0,0,0,0,3,3,1,0,3,3,1,1,2,0,0,1,1,1,1,2,0, 0.035324, 0.031880, 0.0305236, 0.04494, 0.030914,buy
2019-02-12,0,0,0,0,2,3,0,0,3,2,1,1,1,0,0,1,1,1,1,1,1,-0.009784,-0.011098,-0.0084841,-0.00533,-0.023618,sell
2019-02-13,0,0,0,0,2,3,0,0,3,2,1,1,1,0,0,1,2,0,1,1,1,-0.020539,-0.017916,-0.0176498, 0.00259,-0.017946,sell
2019-02-14,0,0,0,0,1,3,0,0,3,2,0,1,1,0,0,1,1,0,1,1,1,-0.020792,-0.019827,-0.0207921,-0.01898,-0.024106,sell
2019-02-15,0,0,0,0,1,3,1,0,3,2,0,2,1,0,0,2,1,0,1,1,1,-0.020792,-0.014874,-0.0240277,-0.01345,-0.021143,sell
2019-02-16,0,0,0,0,2,2,2,0,3,0,2,3,2,0,0,2,0,1,1,2,0,-0.010316, 0.005194, 0.0050187, 0.00485, 0.012128,sell
2019-02-17,0,0,0,0,2,2,2,0,2,1,2,2,2,0,0,2,0,1,0,2,0, 0.025626, 0.016357, 0.0226016, 0.01048, 0.020190,buy
2019-02-18,0,0,0,0,1,3,3,0,1,3,3,2,1,0,0,3,0,3,0,2,0, 0.027216, 0.037600,-0.0135605, 0.04343, 0.039945,buy
2019-02-19,0,1,0,0,1,2,3,0,1,3,3,2,1,1,0,2,0,3,0,2,0, 0.047365, 0.054414, 0.0316692, 0.06022, 0.054414,buy
2019-02-20,0,1,0,0,2,2,2,0,1,3,3,2,1,2,1,1,0,3,0,1,0, 0.054759, 0.053297, 0.0395775, 0.06063, 0.054759,buy
2019-02-21,0,1,0,0,2,2,1,1,1,3,2,2,1,3,1,0,1,2,0,0,0, 0.016329, 0.016329, 0.0207550, 0.01290, 0.015777,buy
2019-02-22,0,1,0,0,1,2,2,1,1,3,2,2,0,3,2,0,2,1,0,0,0,-0.007228,-0.004604,-0.0143612, 0.00222,-0.003223,sell
2019-02-23,0,1,0,0,1,2,2,1,1,3,2,2,0,3,2,0,2,1,0,0,0,-0.007228,-0.004604,-0.0143612, 0.00222,-0.003223,sell
2019-02-24,0,1,0,0,0,2,2,1,1,3,2,1,0,2,2,0,3,0,0,0,0,-0.002299,-0.014458,-0.0203222,-0.01468,-0.000371,sell
2019-02-25,0,1,0,0,0,3,2,0,1,2,2,1,0,1,2,0,2,0,0,0,1, 0.005169,-0.026494,-0.0264935,-0.00873,-0.013741,buy
2019-02-26,0,1,0,0,0,2,1,0,1,0,2,1,0,1,1,0,1,0,0,0,1,-0.014709,-0.032962,-0.0334084,-0.02876,-0.032547,sell
2019-02-27,0,1,0,0,0,2,1,1,1,0,2,2,0,1,1,0,1,0,0,1,1,-0.005312,-0.017934,-0.0201784,-0.02887,-0.020178,sell
2019-02-28,0,0,0,0,1,3,2,1,0,1,2,4,1,0,1,1,1,0,0,2,1,-0.010327,-0.008770,-0.0113502,-0.01229,-0.008770,sell
2019-03-01,0,0,0,0,1,2,2,1,0,1,1,4,1,0,1,1,0,0,0,2,1,-0.004995,-0.002330,-0.0040089,-0.00692,-0.004509,sell
2019-03-02,0,0,0,0,1,2,2,1,0,2,1,4,2,0,1,1,0,0,0,2,1,-0.003132,-0.000914,-0.0057675,-0.00194,-0.000914,sell
2019-03-03,0,0,0,0,1,3,2,1,0,2,2,4,2,0,1,1,0,0,0,3,1,-0.001583,-0.005234,-0.0082360,-0.00589,-0.004014,sell
2019-03-04,0,0,0,0,1,2,2,0,0,2,3,2,2,0,1,1,0,0,0,2,1,-0.016424,-0.018037,-0.0232340,-0.02040,-0.016888,sell
2019-03-05,0,0,0,0,1,2,1,0,0,3,4,0,1,0,2,1,0,0,0,2,1,-0.007305,-0.008857,-0.0092417,-0.01059,-0.010067,sell
2019-03-06,0,0,0,0,1,3,1,0,0,3,4,1,1,1,2,1,0,0,0,2,1,-0.007068,-0.009378,-0.0072068,-0.00932,-0.006519,sell
2019-03-07,0,0,0,0,1,4,2,0,2,3,4,1,2,1,1,2,0,1,0,2,1, 0.020646,-0.000837, 0.0139668, 0.02258, 0.020646,buy
2019-03-08,0,0,0,0,1,3,2,0,2,3,3,1,2,1,1,2,0,1,0,1,1, 0.015533,-0.000410, 0.0139668, 0.01702, 0.015533,buy
2019-03-09,0,0,0,0,1,3,2,0,2,2,3,1,1,1,1,2,0,1,0,1,1, 0.029089,-0.000271, 0.0242388, 0.03338, 0.029089,buy
2019-03-10,0,0,0,0,1,1,2,0,2,1,2,0,1,0,0,1,0,1,0,1,1,-0.007472,-0.005496,-0.0107385,-0.05347,-0.011808,sell
2019-03-11,1,0,0,0,0,1,4,1,4,0,4,0,1,1,0,1,1,2,0,0,2, 0.016603,-0.001220, 0.0229719, 0.02494, 0.021294,buy
2019-03-12,1,0,0,0,0,1,3,1,4,0,2,0,1,1,0,1,1,1,0,0,1, 0.009650, 0.004727, 0.0252112, 0.00767, 0.009827,buy
2019-03-13,1,0,0,0,1,2,3,1,4,0,2,2,2,1,0,2,1,1,0,0,1, 0.007538, 0.009764, 0.0112971, 0.01291, 0.010154,buy
2019-03-14,1,0,0,0,1,1,3,2,2,3,2,2,1,2,0,1,2,1,1,0,1, 0.003970,-0.016476, 0.0039697, 0.00965,-0.008129,buy
2019-03-15,1,0,0,0,2,1,3,2,2,3,2,3,1,2,0,1,2,2,1,0,1, 0.021760, 0.017376, 0.0269155, 0.03804, 0.000690,buy
2019-03-16,1,0,0,0,2,1,3,2,2,5,1,3,1,2,1,1,1,2,1,0,2, 0.028775, 0.032684, 0.0340205, 0.04239, 0.017770,buy
2019-03-17,2,0,0,0,2,1,3,2,3,4,0,4,1,1,2,1,2,2,0,0,2, 0.016135, 0.016024, 0.0148126, 0.01669, 0.016135,buy
2019-03-18,1,0,1,0,2,0,4,1,3,4,0,3,0,1,2,0,2,2,0,0,3, 0.013544, 0.013012, 0.0135436, 0.01363, 0.013544,buy
2019-03-19,1,0,1,0,4,0,4,1,3,3,1,5,0,2,2,0,2,2,0,1,3, 0.016260, 0.012557, 0.0125572,-0.00612, 0.012557,buy
2019-03-20,1,0,1,0,3,0,3,1,3,1,2,4,1,2,1,0,2,1,0,1,2, 0.007734, 0.001693, 0.0016926,-0.00451, 0.001693,buy
2019-03-21,1,0,1,0,3,0,3,1,3,2,2,4,1,2,1,1,2,1,0,1,2,-0.005019, 0.000243, 0.0014438,-0.00408, 0.000243,sell
2019-03-22,1,0,1,0,3,1,3,1,3,3,2,4,1,2,1,1,2,1,0,2,2,-0.008391,-0.003129, 0.0047670,-0.00239,-0.003129,sell
2019-03-23,1,0,1,0,2,1,3,1,3,3,2,3,1,2,1,1,1,1,0,2,2,-0.000795, 0.026368, 0.0276803, 0.03024, 0.026368,buy
2019-03-24,0,0,1,0,1,1,1,1,2,2,1,2,1,1,1,1,0,0,0,1,2, 0.031196, 0.035207, 0.0233471, 0.03674, 0.020765,buy
2019-03-25,0,0,1,0,0,1,2,1,2,2,0,2,0,1,1,1,0,0,0,2,1, 0.013654, 0.036894, 0.0136543, 0.00774, 0.014027,buy
2019-03-26,0,0,0,0,1,1,2,0,1,2,0,2,1,0,0,1,0,0,0,2,1, 0.002362, 0.001645, 0.0230496,-0.00284, 0.001645,buy
2019-03-27,0,0,0,0,1,1,2,0,1,2,0,2,1,0,0,1,0,0,0,2,1, 0.002362, 0.001645, 0.0230496,-0.00284, 0.001645,buy
2019-03-28,0,0,0,0,1,1,2,0,1,2,0,2,1,0,0,1,0,0,0,2,1, 0.002362, 0.001645, 0.0230496,-0.00284, 0.001645,buy
2019-03-29,0,0,0,0,1,2,2,0,1,2,0,3,1,0,0,1,0,1,0,2,1,-0.002134, 0.024661, 0.0281550, 0.03007, 0.024661,buy
2019-03-30,0,0,0,0,2,2,1,0,2,2,0,2,1,0,0,1,0,1,0,2,1,-0.000709, 0.009936, 0.0281550, 0.01781, 0.009936,buy
2019-03-31,0,0,0,0,1,3,2,0,3,2,0,2,1,0,0,1,1,1,0,2,1, 0.028695, 0.019446, 0.0100236, 0.04624, 0.021495,buy
2019-04-01,0,0,0,0,1,3,2,0,3,2,0,2,1,0,0,1,1,1,0,2,1, 0.028695, 0.019446, 0.0100236, 0.04624, 0.021495,buy
2019-04-02,0,0,0,0,1,2,2,0,3,2,0,1,1,0,0,1,1,0,0,2,1, 0.040096, 0.030035, 0.0318919, 0.04638, 0.030035,buy
2019-04-03,0,0,0,0,1,2,1,0,2,2,0,1,1,0,0,1,1,0,0,2,0, 0.039314, 0.030105, 0.0277317, 0.04153, 0.030105,buy
2019-04-04,0,1,0,0,1,2,2,0,3,3,0,1,1,0,0,1,1,2,0,2,0, 0.049504, 0.016447, 0.0381287, 0.03751, 0.046899,buy
2019-04-05,0,1,0,0,2,1,2,0,3,3,1,0,1,0,0,2,0,2,0,2,0, 0.017781,-0.004938, 0.0260175,-0.00315, 0.023246,buy
2019-04-06,0,1,0,0,1,0,2,0,2,2,1,0,1,0,0,2,0,2,0,0,0,-0.024016,-0.012559, 0.0026570,-0.02821,-0.018563,sell
2019-04-07,0,1,0,0,1,0,2,0,2,1,1,0,1,0,0,1,0,2,0,0,0,-0.020484,-0.027228,-0.0120118,-0.02985,-0.020216,sell
2019-04-08,0,1,0,0,1,2,2,1,1,2,3,2,0,0,1,2,1,3,0,1,0,-0.045695,-0.045695,-0.0476914,-0.05363,-0.045309,sell
2019-04-09,0,2,0,0,1,2,2,1,2,2,3,2,0,0,1,2,2,3,0,1,0,-0.052166,-0.052166,-0.0521663,-0.05634,-0.050510,sell
2019-04-10,0,2,0,0,0,2,2,2,2,2,2,3,0,1,1,1,2,3,0,1,0,-0.033370,-0.033053,-0.0330532,-0.03121,-0.034386,sell
2019-04-11,0,2,0,0,0,2,2,3,2,2,3,3,0,1,1,1,3,3,0,1,0,-0.037878,-0.037878,-0.0378782,-0.03670,-0.035390,sell
2019-04-12,1,1,0,0,0,1,2,3,1,2,4,1,0,2,1,0,3,2,0,0,0,-0.035391,-0.042927,-0.0339685,-0.03453,-0.041541,sell
2019-04-13,1,1,0,0,1,1,2,2,1,1,3,3,0,2,1,0,3,1,1,0,0,-0.023329,-0.044562,-0.0260906,-0.02674,-0.046356,sell
