Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-08,none,none,a150,none,a60,none,a120,none,-0.0525431,-0.0468719,-0.0324410,-0.0389585,-0.034354,sell
2010-08-09,a60,none,none,a150,a60,none,a120,a60, 0.1039445, 0.0898831, 0.0061066, 0.0259428, 0.029180,buy
2010-08-10,none,none,a180,none,none,a0,a150,none, 0.0968007, 0.0445488, 0.0433030, 0.0397011, 0.020334,buy
2010-08-11,none,a0,none,a120,none,none,a150,none,-0.0252170,-0.0248321,-0.0140647,-0.0056055,-0.019305,sell
2010-08-12,none,a0,a150,none,a0,none,a180,none, 0.0496519, 0.0273327, 0.0158377, 0.0561679, 0.004466,buy
2010-08-13,a0,none,none,a90,a0,none,a180,a0, 0.0453634, 0.1138338, 0.1461226, 0.1574224, 0.067499,buy
2010-08-14,none,none,a120,none,none,a60,a150,none,-0.0003226, 0.0461972, 0.0583858, 0.0260700, 0.004467,buy
2010-08-15,none,none,none,a60,none,none,a150,none,-0.0529388,-0.0598175,-0.0378522,-0.0408411,-0.000490,sell
2010-08-16,none,a60,a90,none,none,a90,none,none, 0.0551938, 0.0527042, 0.0609859, 0.0407735, 0.023504,buy
2010-08-17,none,none,a90,none,a60,none,a120,a60, 0.0072313,-0.0004456, 0.0098673, 0.0057227,-0.028551,buy
2010-08-18,a60,a90,none,none,none,none,none,a60,-0.0468425,-0.0525632,-0.0340023,-0.0418453,-0.062243,sell
2010-08-19,none,none,a60,a0,a90,a120,a90,none,-0.0427356,-0.0479102,-0.0329140,-0.0439993,-0.032051,sell
2010-08-20,a90,none,none,none,none,none,none,a90,-0.0721790,-0.0628358,-0.0214163,-0.0649526,-0.060133,sell
2010-08-21,none,a120,none,none,none,a150,a60,none, 0.0656788, 0.0575188, 0.0396709, 0.0411661, 0.048650,buy
2010-08-22,none,none,none,none,a120,a150,a60,none, 0.0774667, 0.0530898, 0.0512737, 0.0445684, 0.066962,buy
2010-08-23,a120,a150,none,none,none,none,none,a120,-0.0436249, 0.0039576, 0.0117403,-0.0427016,-0.009794,sell
2010-08-24,none,none,a0,a60,a150,a180,none,none,-0.0514633,-0.0043544, 0.0030015,-0.0072969, 0.015599,sell
2010-08-25,a150,a180,none,a60,a150,none,none,none, 0.0197171,-0.0006221,-0.0052359, 0.0226627,-0.016044,buy
2010-08-26,a150,a180,none,none,none,none,a0,a150, 0.0152276, 0.0015249, 0.0163880, 0.0151005, 0.007634,buy
2010-08-27,none,none,none,a90,a180,a150,a0,none, 0.0477616, 0.0398324, 0.0675282, 0.0590443,-0.015884,buy
2010-08-28,a180,a150,none,none,none,none,none,a180, 0.0133952, 0.0127529, 0.0289625, 0.0051792, 0.032365,buy
2010-08-29,none,none,a60,a120,a150,none,none,a180,-0.0632550,-0.0614174,-0.0543254,-0.0789197,-0.058002,sell
2010-08-30,none,a120,none,a120,a150,a120,none,none,-0.0917310,-0.0203261,-0.0637727,-0.0648188,-0.070555,sell
2010-08-31,a150,none,a90,none,none,none,a60,a150, 0.0159703, 0.0043442, 0.0195260, 0.0008040,-0.002399,buy
2010-09-01,none,a90,none,a150,a120,a90,a60,none,-0.0526082, 0.0473671, 0.0157331,-0.0156974, 0.044927,sell
2010-09-02,a120,a90,a120,none,none,none,none,a120, 0.1078134, 0.0926629, 0.0934720, 0.0931028, 0.064484,buy
2010-09-03,none,a60,a120,a180,a90,none,a90,a120, 0.0042070,-0.0258888, 0.0248575,-0.0367533,-0.019336,sell
2010-09-04,a90,a60,none,none,none,a60,none,none,-0.0531722,-0.0759117,-0.0621507,-0.0680080,-0.060298,sell
2010-09-05,a90,none,a150,a150,a60,none,a120,a90,-0.0034141,-0.0186033,-0.0034172,-0.0325191, 0.007279,sell
2010-09-06,a60,none,none,none,none,none,none,none, 0.0582872, 0.0597091, 0.0623113, 0.0541834, 0.059370,buy
2010-09-07,a60,a0,a180,a120,none,none,a150,a60,-0.0371181,-0.0277317,-0.0030028,-0.0030028,-0.030306,sell
2010-09-08,none,a0,none,none,none,a0,none,none, 0.0450053,-0.0148750, 0.0203601, 0.0351558, 0.053561,buy
2010-09-09,none,none,a150,a90,a0,none,a180,none,-0.0316374,-0.0357624,-0.0067241,-0.0064806,-0.043363,sell
2010-09-11,a0,a60,a120,a60,none,none,a150,a0,-0.0315913,-0.0381967,-0.0518849,-0.0420555,-0.031110,sell
2010-09-12,none,none,none,none,none,a60,none,none,-0.0214430,-0.0160147,-0.0137878,-0.0397916,-0.008354,sell
2010-09-13,none,a90,a90,none,a60,none,a120,none, 0.0489070, 0.0185285, 0.0732988, 0.0226742, 0.031482,buy
2010-09-14,none,a90,none,none,a60,none,none,none, 0.1218630, 0.1224490, 0.1224490, 0.1192050, 0.119917,buy
2010-09-15,a60,none,a60,a0,none,a90,a90,none,-0.0806812,-0.1060955,-0.0808189,-0.0323265,-0.101444,sell
2010-09-16,a60,a120,none,a0,a90,none,none,a60,-0.0118566, 0.0155114,-0.0281018,-0.0391028,-0.017771,sell
2010-09-17,none,none,none,none,none,a120,none,none,-0.0516274,-0.0280717,-0.0336944, 0.0091095,-0.000486,sell
2010-09-18,a90,a150,none,none,a120,a120,a60,a90, 0.0186840, 0.0283300, 0.0323347, 0.0182842, 0.000456,buy
2010-09-19,none,a150,none,none,a120,none,none,a90,-0.0429921,-0.0086656,-0.0411564,-0.0026327,-0.021608,sell
2010-09-20,none,none,a0,a60,none,a150,none,none,-0.0229374,-0.0255597,-0.0255029,-0.0182078,-0.023017,sell
2010-09-21,a120,a180,none,a60,a150,none,none,a120,-0.0703107,-0.0871028,-0.0720706,-0.0877650,-0.075740,sell
2010-09-23,a150,none,none,a90,a180,a180,a0,none, 0.0264706, 0.0353317, 0.0480382, 0.0428571, 0.046245,buy
2010-09-24,a150,a150,none,none,a180,none,none,a150,-0.0771210,-0.0031394,-0.0511142,-0.0479156,-0.031166,sell
2010-09-25,none,none,a60,a120,none,a150,none,none,-0.0194394, 0.0127623, 0.0123787, 0.0383362, 0.005775,buy
2010-09-26,a180,none,none,a120,a150,a150,none,a180, 0.0229089, 0.0094346, 0.0264576, 0.0236766, 0.047172,buy
2010-09-27,none,a120,a90,none,none,none,none,none, 0.0463641, 0.0426675, 0.0418775, 0.0485398, 0.018389,buy
2010-09-28,a150,none,a90,a150,a120,a120,a60,none,-0.0503052,-0.0172110,-0.0349797,-0.0531448,-0.042636,sell
2010-09-29,a150,a90,none,none,a120,none,none,a150, 0.0382118, 0.0149087, 0.0485075, 0.0248002, 0.016950,buy
2010-09-30,none,a90,a120,a180,none,none,a90,none,-0.0432249,-0.0265803,-0.0390488,-0.0671573,-0.033527,sell
2010-10-01,a120,none,none,none,a90,a90,none,a120,-0.1370705,-0.1356493,-0.1224980,-0.0684592,-0.141615,sell
2010-10-02,none,a60,a150,a150,none,none,a120,none, 0.0230237, 0.0018208, 0.0308942, 0.0016598, 0.023163,buy
2010-10-03,a90,none,none,a150,a60,a60,none,a90, 0.0685644, 0.0737165, 0.0657032, 0.0536969, 0.036620,buy
2010-10-04,none,none,a180,a120,none,none,a150,none, 0.0110315, 0.0056348,-0.0084131,-0.0098869, 0.006172,buy
2010-10-05,a60,none,none,a120,none,none,none,a60, 0.0478157, 0.0697141, 0.0034352,-0.0285249, 0.006009,buy
2010-10-06,none,none,a150,a90,none,none,a180,none,-0.0187031,-0.0023376,-0.0074668,-0.0070825,-0.009134,sell
2010-10-07,none,a0,none,a90,a0,a0,none,none, 0.0407595,-0.0537000,-0.0064387, 0.0680098,-0.009767,buy
2010-10-08,none,none,a120,a60,none,none,a150,none, 0.0147368,-0.0382421,-0.0070554,-0.0465282, 0.058139,sell
2010-10-09,a0,none,none,a60,none,none,none,a0, 0.0055481, 0.0293663, 0.0220813, 0.0252539, 0.020480,buy
2010-10-10,a0,none,a90,none,none,none,a120,none, 0.0712368, 0.0066860, 0.0713189, 0.0063271, 0.006327,buy
2010-10-11,none,a60,none,none,a60,none,none,none, 0.0436883, 0.0845155, 0.0526906, 0.0822981, 0.087834,buy
2010-10-12,none,a60,a60,none,none,a60,a90,none,-0.0125072, 0.0048954,-0.0059370, 0.0089651, 0.016730,buy
2010-10-13,none,none,a60,a0,a90,none,a90,none, 0.0407559, 0.0483608, 0.0068438, 0.0602668,-0.000441,buy
2010-10-14,a60,a90,none,none,a90,a90,none,a60,-0.0451005,-0.0193741,-0.0468189,-0.0418248,-0.052063,sell
2010-10-15,none,none,none,none,none,a90,a60,none, 0.0138006, 0.0053208, 0.0056688,-0.0412440, 0.006430,buy
2010-10-16,none,none,none,none,a120,none,none,a90,-0.0414600, 0.0565719, 0.0231628, 0.0224219, 0.074353,buy
2010-10-17,a90,a120,a0,none,none,a120,none,none,-0.0359231,-0.0187287,-0.0311833, 0.0336788,-0.023119,sell
2010-10-18,none,none,none,a60,a150,none,none,a120, 0.0047976, 0.0131797,-0.0001318,-0.0219337, 0.009567,buy
2010-10-19,none,none,none,none,a150,none,none,a120,-0.0453009,-0.0562269,-0.0471288,-0.0479289,-0.014889,sell
2010-10-20,a120,a150,none,a90,none,a150,a0,none,-0.0271792, 0.0101877, 0.0166526,-0.0202767,-0.005933,buy
2010-10-21,none,none,none,a90,a180,none,none,a150,-0.0328663,-0.0481114,-0.0309297, 0.0012175,-0.027405,sell
2010-10-22,a150,none,a60,none,none,a180,none,none,-0.0245074,-0.0404430,-0.0337431,-0.0160959,-0.053877,sell
2010-10-23,none,a180,none,a120,a150,a180,none,a180, 0.0667751, 0.0513307,-0.0406517,-0.0609770, 0.011618,buy
2010-10-24,none,none,none,none,a150,none,none,none,-0.0447587,-0.0215466,-0.0230008,-0.0305253,-0.030320,sell
2010-10-25,a180,none,a90,a150,none,a150,a60,a150, 0.0244553, 0.0231324, 0.0228818,-0.0139666,-0.006395,buy
2010-10-26,none,a150,none,none,a120,none,none,a150,-0.0194722, 0.0166858,-0.0145949,-0.0263279,-0.013609,sell
2010-10-27,a150,none,a120,a180,none,none,a90,none,-0.0466296,-0.0323097,-0.0546567,-0.0432482,-0.067373,sell
2010-10-28,none,a120,none,a180,a90,a120,none,a120, 0.0103208,-0.0444388, 0.0177309, 0.1271442, 0.103904,buy
2010-10-29,none,none,a150,none,none,none,a120,none, 0.0108526,-0.0616863, 0.0060876,-0.0791354,-0.022343,sell
2010-10-30,a120,none,none,a150,a60,a90,none,a90,-0.0217352,-0.0384449, 0.0003408,-0.0012530,-0.025481,sell
2010-10-31,none,a90,a180,none,none,none,a150,none,-0.0282919,-0.0326878,-0.0090747,-0.0565379,-0.030160,sell
2010-11-01,a90,none,a180,a120,none,a60,a150,a60,-0.0188644,-0.0251898, 0.0626335, 0.0587880, 0.037457,sell
2010-11-02,none,a60,a150,none,none,none,a180,none, 0.0701402, 0.0418003, 0.0620758, 0.0710394, 0.067387,buy
2010-11-03,a60,none,a150,a90,a0,none,a180,none,-0.0665944,-0.0726104, 0.0582699, 0.0626091,-0.035533,sell
2010-11-04,none,none,a120,none,a0,none,a150,none,-0.0041750,-0.0028042, 0.0524154,-0.0382654, 0.023861,sell
2010-11-05,none,none,a120,a60,none,none,a150,a0,-0.0063636,-0.0416495,-0.0399996,-0.0408517, 0.022968,sell
2010-11-06,none,none,a90,none,none,a0,none,none, 0.2523735, 0.0023645, 0.2500508, 0.1116957, 0.255560,buy
2010-11-07,a0,a0,a90,none,none,none,a120,none, 0.0796503, 0.0613491, 0.0749209, 0.0405323, 0.018781,buy
2010-11-08,a0,none,none,none,a60,none,none,none, 0.0389161, 0.0214103, 0.0380319, 0.0297816, 0.002086,buy
2010-11-09,none,none,a60,a0,none,none,a90,a60,-0.0129772,-0.0126428,-0.0175524,-0.0217982, 0.042327,sell
2010-11-10,none,none,none,none,a90,a60,none,none, 0.0181582,-0.0103165, 0.0016732,-0.0091298, 0.012259,buy
2010-11-11,none,none,none,none,none,a60,a60,a90, 0.0061478,-0.0000328, 0.0205867, 0.0006343, 0.010808,buy
2010-11-12,a60,a60,none,none,a120,none,none,none, 0.2294164, 0.2280271, 0.0607772, 0.2140287, 0.238759,buy
2010-11-13,a60,none,a0,none,a120,a90,none,none, 0.0150285, 0.0027642, 0.0000671, 0.0202186, 0.048485,buy
2010-11-14,none,none,a0,a60,none,none,none,a120, 0.0255786, 0.0180264, 0.0350795, 0.0239820, 0.051956,buy
2010-11-15,a90,a90,none,none,a150,none,none,none, 0.0287198, 0.0049653, 0.0358461,-0.0085057, 0.035889,buy
2010-11-16,none,none,none,none,none,a120,a0,a150,-0.0243069,-0.0459610,-0.0157171,-0.0199932,-0.044768,sell
2010-11-17,none,a120,none,a90,a180,none,none,none,-0.0029549,-0.0091202, 0.0258556, 0.0329568, 0.031852,buy
2010-11-18,a120,a120,a60,none,a180,none,none,none,-0.0207960,-0.0115376, 0.0165141,-0.0203629, 0.005809,sell
2010-11-19,none,none,a60,a120,none,a150,none,a180, 0.0453203,-0.0294488, 0.0071706,-0.0324090,-0.008504,sell
2010-11-20,a150,a150,none,none,a150,none,none,none, 0.0008403, 0.0165881,-0.0112339,-0.0231666,-0.000108,sell
2010-11-21,none,none,a90,a150,none,a180,a60,a150,-0.0854750,-0.0398570,-0.0932468,-0.0812078,-0.099765,sell
2010-11-22,none,none,none,a150,a120,none,none,none, 0.0013535,-0.0254584, 0.0048103, 0.0282647,-0.022719,sell
2010-11-23,a180,a180,a120,none,none,none,a90,a120,-0.0929266,-0.0701429,-0.0680516,-0.1000434,-0.103115,sell
2010-11-24,none,none,none,a180,a90,a150,none,a120,-0.0221697,-0.0366480,-0.0251462,-0.0011131, 0.003654,sell
2010-11-25,a150,a150,a150,none,a90,none,a120,none,-0.0475514, 0.0149595,-0.0409745,-0.0461314,-0.017209,sell
2010-11-26,none,none,a150,a150,none,a120,a120,a90,-0.0264361,-0.0235744,-0.0265682,-0.0365911,-0.032509,sell
2010-11-27,a120,none,none,none,a60,none,none,none, 0.0555404, 0.0350597,-0.0147748, 0.0586799, 0.020268,buy
2010-11-28,a120,a120,a180,a120,none,a90,a150,a60, 0.0457139, 0.0215924, 0.0457190, 0.0132178, 0.039921,buy
2010-11-29,a90,none,none,none,none,a90,none,none, 0.0473851, 0.0471366, 0.0312190,-0.0050599,-0.004433,buy
2010-11-30,a90,a90,a150,a90,none,none,a180,none,-0.0779223,-0.0696482,-0.0832060,-0.0815695,-0.046551,sell
2010-12-01,none,none,none,none,a0,a60,none,none, 0.0166807,-0.0221802,-0.0097642,-0.0372263,-0.010841,sell
2010-12-02,a60,a60,a120,a60,none,none,a150,a0,-0.0617416,-0.0583701,-0.0612799,-0.0601438,-0.048294,sell
2010-12-03,none,none,none,a60,none,none,none,none, 0.0201765,-0.0257068, 0.0345375, 0.0318303, 0.020800,buy
2010-12-04,none,none,a90,none,none,none,a120,none, 0.0712368, 0.0066077, 0.0704505, 0.0063271, 0.006327,buy
2010-12-05,none,none,none,none,a60,a0,none,none,-0.0390213,-0.0322286,-0.0230945,-0.0063084,-0.020566,sell
2010-12-06,a0,none,a60,none,none,none,a90,none,-0.0177364,-0.0102011,-0.0237937,-0.0104230, 0.009446,sell
2010-12-07,a0,a0,none,a0,none,none,none,a60, 0.0099865, 0.0242320, 0.0227591,-0.0335287, 0.026849,buy
2010-12-08,none,none,none,none,a90,none,a60,none, 0.0239208, 0.0568028, 0.0586510, 0.0393386, 0.063229,buy
2010-12-09,none,none,none,none,none,none,a60,a90, 0.0139623, 0.0389884, 0.0409554, 0.0310118, 0.032879,buy
2010-12-10,none,none,none,none,a120,a60,none,none, 0.0548792, 0.0223835, 0.0461639,-0.0153446, 0.038637,buy
2010-12-11,a60,none,a0,none,none,a60,none,none,-0.0030176, 0.0018771, 0.0310177,-0.0131034, 0.028009,sell
2010-12-12,a60,a60,none,a60,a150,none,none,a120, 0.0403142, 0.0103502,-0.0125865, 0.0386505, 0.056542,buy
2010-12-13,none,none,none,none,a150,a90,a0,none,-0.0431083,-0.0637311,-0.0706126,-0.0448432,-0.014933,sell
2010-12-14,a90,a90,none,a90,none,none,a0,a150, 0.0248219,-0.0153900,-0.0650690,-0.0020276,-0.009096,sell
2010-12-15,none,none,none,none,a180,none,none,a150,-0.0304555,-0.0556534,-0.0317458,-0.0041264,-0.022481,sell
2010-12-16,none,a120,a60,none,none,a120,none,none,-0.0237057, 0.0264406, 0.0503225, 0.0466084, 0.027500,buy
2010-12-17,a120,a120,none,a120,a150,none,none,a180, 0.0177028, 0.0254061, 0.0232276, 0.0182790,-0.014713,buy
2010-12-18,none,none,a90,none,a150,a150,a60,none, 0.0617320, 0.0609157, 0.0619176, 0.0740686, 0.079293,buy
2010-12-19,a150,a150,a90,a150,none,a150,a60,none, 0.1184552, 0.1194022, 0.1465733, 0.1194022, 0.120076,buy
2010-12-20,none,none,none,none,a120,none,none,a150, 0.0077423, 0.0624012, 0.0517583, 0.0093660, 0.032456,buy
2010-12-21,none,a180,a120,a180,none,a180,a90,none, 0.0753043, 0.0541417, 0.0706957, 0.0560019, 0.082883,buy
2010-12-22,a180,none,none,none,a90,none,none,a120, 0.0210953, 0.0504187, 0.0265678, 0.0281377, 0.016793,buy
2010-12-23,none,a150,a150,a150,none,a150,a120,none, 0.0425356, 0.0471008, 0.0543061, 0.0495630, 0.063508,buy
2010-12-24,a150,a120,none,a150,a60,none,none,a90,-0.0263950,-0.0399938,-0.0434703,-0.0368926,-0.044670,sell
2010-12-25,none,a120,a180,a120,none,a120,a150,none,-0.0171867, 0.0017002,-0.0458378,-0.0448788,-0.045627,sell
2010-12-26,a120,a90,none,a120,none,a120,none,a60, 0.0240487, 0.0467133,-0.0429153,-0.0421009, 0.006214,buy
2010-12-27,none,a90,a150,none,none,none,a180,a60, 0.0398854, 0.0587296, 0.0297818, 0.0389416, 0.034638,buy
2010-12-28,a90,none,none,a90,a0,a90,none,none, 0.0512557,-0.0476366,-0.0460304,-0.0137383,-0.107204,sell
2010-12-29,a90,a60,a120,none,a0,none,a150,none,-0.0208919,-0.0340051,-0.0454425,-0.0457129,-0.027275,sell
2010-12-30,none,none,none,a60,none,a60,none,none, 0.0005551,-0.0066574,-0.0097942,-0.0243408, 0.014966,sell
2010-12-31,a60,none,a90,none,none,none,a120,a0, 0.0848658, 0.0479153, 0.0860514, 0.0584923, 0.056620,buy
2011-01-02,none,a0,a60,none,a60,none,a90,none,-0.0240496,-0.0165462,-0.0188985,-0.0166225, 0.018111,sell
2011-01-03,none,none,a60,a0,none,none,a90,none,-0.0269171,-0.0022765,-0.0235131, 0.0058943, 0.009554,sell
2011-01-04,a0,none,none,none,a90,a0,none,none, 0.0779970, 0.0926198, 0.0670011, 0.0633815, 0.064828,buy
2011-01-05,a0,none,none,none,none,none,a60,a60,-0.0298288, 0.0157369,-0.0315291,-0.0140185,-0.016057,sell
2011-01-06,none,none,none,none,a120,none,none,none,-0.0460441,-0.0169365, 0.0234869,-0.0014663,-0.019678,sell
2011-01-07,none,a60,a0,none,a120,none,none,none, 0.1878490, 0.1996100, 0.0616811, 0.1959197, 0.202715,buy
2011-01-08,none,none,a0,a60,none,none,none,a90, 0.0145172, 0.0594862, 0.0590954, 0.0689396, 0.102648,buy
2011-01-09,none,none,none,none,a150,a60,none,none,-0.0673174,-0.0757066,-0.0492186,-0.0559733,-0.022617,sell
2011-01-10,a60,a90,none,a90,none,none,a0,a120,-0.0595935,-0.0633541,-0.0596147,-0.0574258,-0.063247,sell
2011-01-11,none,none,none,a90,a180,none,none,a120,-0.0319029,-0.0572468,-0.0064074,-0.0074774,-0.012355,sell
2011-01-12,a90,a120,a60,none,a180,a90,none,none,-0.0133354, 0.0061557, 0.0052302,-0.0263811, 0.010393,buy
2011-01-13,a90,a120,a60,a120,none,none,none,a150,-0.0594451,-0.0578397,-0.0395260,-0.0595622,-0.064994,sell
2011-01-14,none,none,none,none,a150,none,none,none,-0.0957588,-0.0724790,-0.0831833,-0.0643438, 0.001743,sell
2011-01-15,a120,a150,a90,a150,none,a120,a60,none, 0.0267613, 0.1267831, 0.0546303, 0.1267831, 0.029721,buy
2011-01-16,none,none,none,a150,a120,none,none,a180,-0.0042655,-0.0139288,-0.0099588, 0.0242409,-0.001047,sell
2011-01-17,a150,none,a120,none,a120,a150,a90,none, 0.0476287, 0.0327597, 0.0472089, 0.0443669, 0.029732,buy
2011-01-18,a150,a180,none,a180,a90,none,none,a150,-0.0085528,-0.0361775,-0.0276801,-0.0134978,-0.028959,sell
2011-01-19,none,none,a150,none,a90,a180,a120,none, 0.0119232, 0.0242772, 0.0276818, 0.0406650, 0.019141,buy
2011-01-20,a180,a150,none,a150,none,a180,none,a120, 0.0750090, 0.0594757, 0.0797021, 0.0410719, 0.084017,buy
2011-01-21,none,none,a180,none,a60,a150,a150,a120, 0.0379771, 0.0457524,-0.0526367, 0.0347392,-0.079387,buy
2011-01-22,a150,a120,none,a120,none,a150,none,a90,-0.0528651,-0.0213499,-0.0425706,-0.0326765,-0.046289,sell
2011-01-23,none,none,a150,none,none,none,a180,a90, 0.0517978, 0.0459995,-0.0112917, 0.0018153, 0.008143,buy
2011-01-24,a120,a90,none,a90,none,a120,none,none, 0.0325038, 0.0525666, 0.0319163, 0.0698264, 0.034422,buy
2011-01-25,none,a90,a120,none,a0,none,a150,a60,-0.0069430, 0.0589925,-0.0056090,-0.0103322,-0.015773,sell
2011-01-26,a90,none,a120,a60,none,a90,a150,none, 0.0125894,-0.0281266,-0.0070485, 0.0200140,-0.016500,buy
2011-01-27,none,a60,none,none,none,none,none,none,-0.0058371, 0.0776597, 0.0479036, 0.0706839, 0.046044,buy
2011-01-28,a60,none,a90,none,none,a60,a120,none, 0.3837743, 0.3612430, 0.2268298, 0.2065530, 0.214857,buy
2011-01-29,a60,none,none,none,a60,a60,none,none, 0.0175304, 0.0164350, 0.0239286,-0.0146454, 0.020592,buy
2011-01-30,none,none,a60,a0,none,none,a90,a0,-0.0297772,-0.0019957,-0.0276450,-0.0037316, 0.015047,sell
2011-01-31,none,none,none,a0,a90,none,none,none, 0.0994672, 0.0885448, 0.0969612, 0.0939004, 0.091509,buy
2011-02-01,none,a0,none,none,a90,none,a60,none, 0.0769148, 0.0483620, 0.0834609, 0.0499644, 0.053541,buy
2011-02-02,none,none,none,none,none,a0,none,none,-0.0093771, 0.0035068,-0.0053740, 0.0007710,-0.019611,sell
2011-02-03,a0,none,none,none,a120,a0,none,none, 0.0241336, 0.0245981,-0.0174868, 0.0388267,-0.000619,buy
2011-02-04,none,none,a0,a60,none,none,none,a60, 0.0095625, 0.0510513, 0.0619661, 0.0051391, 0.036309,buy
2011-02-05,none,none,none,a60,a150,none,none,none,-0.0230390,-0.0412368,-0.0448920,-0.0326035,-0.005527,sell
2011-02-06,none,none,none,none,a150,none,a0,none,-0.1027657,-0.0684679,-0.0854228,-0.0701321,-0.014277,sell
2011-02-07,none,a60,none,a90,none,none,none,a90,-0.0342450,-0.0089820, 0.0035429,-0.0160543,-0.017310,sell
2011-02-08,a60,none,none,none,a180,a60,none,none,-0.0054270, 0.0020582, 0.0488720, 0.0238950, 0.017610,buy
2011-02-09,none,none,a60,a120,none,none,none,a120, 0.0290306,-0.0503466,-0.0731560, 0.0296776, 0.042454,sell
2011-02-10,none,a90,none,a120,a150,none,none,a120,-0.0196115,-0.0098850,-0.0271812,-0.0246257,-0.021898,sell
2011-02-11,a90,none,a90,none,a150,a90,a60,none,-0.0137401,-0.0173361,-0.0339639, 0.0161052,-0.060321,sell
2011-02-12,none,a120,none,a150,none,none,none,a150,-0.0676394,-0.0582880,-0.0253868,-0.0536487,-0.045181,sell
2011-02-13,a120,a120,none,none,a120,a120,none,none, 0.0081067, 0.0319039, 0.0468510, 0.0530170, 0.031396,buy
2011-02-14,none,none,a120,a180,none,a120,a90,none,-0.0410461,-0.0145792,-0.0112984,-0.0371496,-0.005113,sell
2011-02-15,a150,a150,none,none,a90,none,none,a180,-0.0460542,-0.0730303,-0.0268722,-0.0456928,-0.044605,sell
2011-02-16,a150,none,a150,a150,none,a150,a120,none, 0.0160776, 0.0160133, 0.0185730, 0.0432613, 0.032488,buy
2011-02-17,none,a180,none,none,a60,none,none,a150,-0.0233693,-0.0381025,-0.0119927,-0.0305723,-0.024981,sell
2011-02-18,a180,a180,a180,a120,none,a180,a150,none, 0.0795667, 0.0382230, 0.0806294,-0.0154239, 0.066578,buy
2011-02-19,none,none,none,none,none,none,none,a120, 0.0202443, 0.0493635, 0.0284218, 0.0782854, 0.064067,buy
2011-02-20,a150,a150,a150,a90,none,a150,a180,none, 0.0038330,-0.0080668,-0.0417059,-0.0221669, 0.023534,sell
2011-02-21,none,none,none,none,a0,none,none,a90,-0.0374875, 0.0241330, 0.0197165, 0.0211780, 0.080460,buy
2011-02-22,a120,a120,a120,a60,none,a120,a150,none,-0.0029841, 0.0228128,-0.0042124,-0.0252608, 0.006584,buy
2011-02-23,none,none,none,a60,none,none,none,a60, 0.0274299, 0.0022837, 0.0268564, 0.0395509, 0.034408,buy
2011-02-24,a90,a90,a90,none,none,a90,a120,a60,-0.0512285,-0.0722390,-0.0359139,-0.0521864,-0.042154,sell
2011-02-25,none,a90,none,none,a60,a90,none,none, 0.0042168, 0.0045854, 0.0166133, 0.0155264, 0.060870,buy
2011-02-26,a60,none,a60,none,none,none,a90,none, 0.0759862, 0.0267263, 0.0094683, 0.0280832,-0.005278,buy
2011-02-27,a60,a60,none,a0,a90,a60,none,none, 0.0114168,-0.0400409,-0.0301974, 0.0010858, 0.016245,sell
2011-02-28,none,none,none,none,a90,none,none,a0, 0.0759048, 0.0762854, 0.0759336, 0.0604732, 0.052358,buy
