Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0014350, 0.0000485,-0.0001064, 0.0009516, 0.0008268,buy
2010-05-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0014350, 0.0000485,-0.0001064, 0.0009516, 0.0008268,buy
2010-05-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0009241, 0.0018877, 0.0008602, 0.0011795, 0.0005149,buy
2010-05-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0038823,-0.0052972,-0.0056196,-0.0043052,-0.0046990,sell
2010-05-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0038823,-0.0052972,-0.0056196,-0.0043052,-0.0046990,sell
2010-05-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0038823,-0.0052972,-0.0056196,-0.0043052,-0.0046990,sell
2010-05-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0038823,-0.0052972,-0.0056196,-0.0043052,-0.0046990,sell
2010-05-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0046625,-0.0056813,-0.0057737,-0.0056060,-0.0072145,sell
2010-05-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0046625,-0.0056813,-0.0057737,-0.0056060,-0.0072145,sell
2010-05-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0017351, 0.0014453, 0.0016577,-0.0042441,-0.0008335,buy
2010-05-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0017351, 0.0014453, 0.0016577,-0.0042441,-0.0008335,buy
2010-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0017351, 0.0014453, 0.0016577,-0.0042441,-0.0008335,buy
2010-05-25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0072574, 0.0046858, 0.0072130, 0.0076318, 0.0076191,buy
2010-05-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0072574, 0.0046858, 0.0072130, 0.0076318, 0.0076191,buy
2010-05-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0072574, 0.0046858, 0.0072130, 0.0076318, 0.0076191,buy
2010-05-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0003120, 0.0007429,-0.0006838,-0.0024767,-0.0002886,buy
2010-05-29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0003120, 0.0007429,-0.0006838,-0.0024767,-0.0002886,buy
2010-05-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0011146, 0.0016084, 0.0002090,-0.0010746, 0.0000266,buy
2010-05-31,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0004449, 0.0050795,-0.0009937, 0.0021791,-0.0011411,buy
2010-06-01,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0004449, 0.0050795,-0.0009937, 0.0021791,-0.0011411,buy
2010-06-02,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0004449, 0.0050795,-0.0009937, 0.0021791,-0.0011411,buy
2010-06-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0038677, 0.0064819, 0.0049471, 0.0033549, 0.0042224,buy
2010-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0011070, 0.0002876,-0.0006608, 0.0003858,-0.0029020,sell
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0011070, 0.0002876,-0.0006608, 0.0003858,-0.0029020,sell
2010-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0014175,-0.0016568,-0.0026525,-0.0021623,-0.0020746,sell
2010-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0015585,-0.0023344,-0.0031377,-0.0026994,-0.0029802,sell
2010-06-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0014486,-0.0011880,-0.0012212,-0.0003090, 0.0013978,buy
2010-06-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023943, 0.0017411, 0.0015537, 0.0008566, 0.0014999,buy
2010-06-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0058789, 0.0052419, 0.0062226, 0.0021216, 0.0062208,buy
2010-06-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0058789, 0.0052419, 0.0062226, 0.0021216, 0.0062208,buy
2010-06-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0044583, 0.0043967, 0.0047664, 0.0042544, 0.0032814,buy
2010-06-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0044583, 0.0043967, 0.0047664, 0.0042544, 0.0032814,buy
2010-06-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0064166, 0.0046283, 0.0065472, 0.0052845, 0.0048425,buy
2010-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0047429, 0.0058094, 0.0043553, 0.0028028, 0.0026925,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0047429, 0.0058094, 0.0043553, 0.0028028, 0.0026925,buy
2010-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0000417,-0.0043701,-0.0011689, 0.0007491,-0.0005182,sell
2010-06-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026197,-0.0072007,-0.0067964,-0.0019368,-0.0073909,sell
2010-06-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026197,-0.0072007,-0.0067964,-0.0019368,-0.0073909,sell
2010-06-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0014319,-0.0003263,-0.0020985,-0.0023816,-0.0018029,sell
2010-06-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0020773,-0.0023254,-0.0020773,-0.0014572,-0.0039039,sell
2010-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0045758,-0.0054441,-0.0045732,-0.0019408,-0.0071814,sell
2010-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0045758,-0.0054441,-0.0045732,-0.0019408,-0.0071814,sell
2010-06-24,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0068541,-0.0071442,-0.0067964,-0.0043146,-0.0086122,sell
2010-06-25,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0045726,-0.0046902,-0.0046382,-0.0031007,-0.0055079,sell
2010-06-26,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0045726,-0.0046902,-0.0046382,-0.0031007,-0.0055079,sell
2010-06-27,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0043149,-0.0044578,-0.0043005,-0.0048508,-0.0047076,sell
2010-06-28,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0043149,-0.0044578,-0.0043005,-0.0048508,-0.0047076,sell
2010-06-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0, 0.0038310, 0.0070636, 0.0077280, 0.0044926, 0.0041785,buy
2010-06-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.0024735,-0.0059952,-0.0056608,-0.0047131,-0.0026494,sell
2010-07-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.0024735,-0.0059952,-0.0056608,-0.0047131,-0.0026494,sell
2010-07-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.0024735,-0.0059952,-0.0056608,-0.0047131,-0.0026494,sell
2010-07-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0041535,-0.0016727, 0.0018212,-0.0018787, 0.0022452,sell
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0019229, 0.0014853, 0.0000253, 0.0013613,-0.0009091,buy
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019229, 0.0019424, 0.0000253, 0.0014078,-0.0007799,buy
2010-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019229, 0.0019424, 0.0000253, 0.0014078,-0.0007799,buy
2010-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0020960, 0.0019757, 0.0009186, 0.0025854, 0.0017122,buy
2010-07-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0025714, 0.0014872, 0.0013752, 0.0002425, 0.0007400,buy
2010-07-09,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0036363, 0.0048476, 0.0049471, 0.0027967, 0.0049471,buy
2010-07-10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0036363, 0.0048476, 0.0049471, 0.0027967, 0.0049471,buy
2010-07-11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0039074, 0.0042523, 0.0018081, 0.0018241, 0.0012340,buy
2010-07-12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0039074, 0.0042523, 0.0018081, 0.0018241, 0.0012340,buy
2010-07-13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0045248, 0.0045888, 0.0042889, 0.0050357, 0.0046888,buy
2010-07-14,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006342, 0.0007142, 0.0015666, 0.0016847, 0.0017431,buy
2010-07-15,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006342, 0.0007142, 0.0015666, 0.0016847, 0.0017431,buy
2010-07-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030863,-0.0030184,-0.0038493,-0.0036198,-0.0042359,sell
2010-07-17,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0001809, 0.0007767, 0.0006364, 0.0022160,-0.0013916,buy
2010-07-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0005940, 0.0014993, 0.0030280, 0.0025305,-0.0032521,buy
2010-07-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0022596, 0.0017322, 0.0037657, 0.0038053, 0.0010426,buy
2010-07-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0022596, 0.0017322, 0.0037657, 0.0038053, 0.0010426,buy
2010-07-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0022596, 0.0017322, 0.0037657, 0.0038053, 0.0010426,buy
2010-07-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0045261, 0.0066742, 0.0053819, 0.0042341, 0.0051870,buy
2010-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0066985, 0.0071713, 0.0073457, 0.0038566, 0.0062179,buy
2010-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0066985, 0.0071713, 0.0073457, 0.0038566, 0.0062179,buy
2010-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0066985, 0.0071713, 0.0073457, 0.0038566, 0.0062179,buy
2010-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0066985, 0.0071713, 0.0073457, 0.0038566, 0.0062179,buy
2010-07-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0015479, 0.0051369, 0.0051369,-0.0003575, 0.0053727,buy
2010-07-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0021090, 0.0027399,-0.0006448,-0.0011934,-0.0009836,buy
2010-07-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0008827,-0.0006036, 0.0014662, 0.0051766, 0.0027680,buy
2010-07-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0008827,-0.0006036, 0.0014662, 0.0051766, 0.0027680,buy
2010-07-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0027003,-0.0048293,-0.0011514, 0.0006489,-0.0021804,sell
2010-08-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0027003,-0.0048293,-0.0011514, 0.0006489,-0.0021804,sell
2010-08-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0027003,-0.0048293,-0.0011514, 0.0006489,-0.0021804,sell
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0028966, 0.0015232, 0.0027600, 0.0030447, 0.0015842,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0028966, 0.0015232, 0.0027600, 0.0030447, 0.0015842,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0028966, 0.0015232, 0.0027600, 0.0030447, 0.0015842,buy
2010-08-06,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0003768,-0.0015968,-0.0009535,-0.0005493, 0.0040750,buy
2010-08-07,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0003175,-0.0018838,-0.0010898,-0.0005493, 0.0041863,buy
2010-08-08,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0003175,-0.0018838,-0.0010898,-0.0005493, 0.0041863,buy
2010-08-09,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0000167,-0.0028835,-0.0022914,-0.0013646, 0.0003263,sell
2010-08-10,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0000167,-0.0028835,-0.0022914,-0.0013646, 0.0003263,sell
2010-08-11,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0018948,-0.0030614,-0.0024941,-0.0012641, 0.0009701,sell
2010-08-12,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0018546,-0.0019588,-0.0014542,-0.0003956, 0.0019419,sell
2010-08-13,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0012379, 0.0003453, 0.0013111,-0.0002908, 0.0005138,buy
2010-08-14,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0030079, 0.0015832, 0.0002217, 0.0016855,-0.0016535,buy
2010-08-15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003493, 0.0001382, 0.0026206,-0.0015142,-0.0010731,sell
2010-08-16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003493, 0.0001382, 0.0026206,-0.0015142,-0.0010731,sell
2010-08-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003493, 0.0001382, 0.0026206,-0.0015142,-0.0010731,sell
2010-08-18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003493, 0.0001382, 0.0026206,-0.0015142,-0.0010731,sell
2010-08-19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003493, 0.0001382, 0.0026206,-0.0015142,-0.0010731,sell
2010-08-20,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003493, 0.0001382, 0.0026206,-0.0015142,-0.0010731,sell
2010-08-21,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005729, 0.0014392, 0.0002093,-0.0003789, 0.0006838,buy
2010-08-22,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017586, 0.0010473, 0.0005454,-0.0016756,-0.0004347,sell
2010-08-23,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017586, 0.0010473, 0.0005454,-0.0016756,-0.0004347,sell
2010-08-24,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017586, 0.0010473, 0.0005454,-0.0016756,-0.0004347,sell
2010-08-25,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017586, 0.0010473, 0.0005454,-0.0016756,-0.0004347,sell
2010-08-26,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017586, 0.0010473, 0.0005454,-0.0016756,-0.0004347,sell
2010-08-27,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017586, 0.0010473, 0.0005454,-0.0016756,-0.0004347,sell
2010-08-28,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017586, 0.0010473, 0.0005454,-0.0016756,-0.0004347,sell
2010-08-29,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001073, 0.0024790, 0.0013809,-0.0001452, 0.0002751,buy
2010-08-30,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001073, 0.0024790, 0.0013809,-0.0001452, 0.0002751,buy
2010-08-31,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001073, 0.0024790, 0.0013809,-0.0001452, 0.0002751,buy
2010-09-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001073, 0.0024790, 0.0013809,-0.0001452, 0.0002751,buy
2010-09-02,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001073, 0.0024790, 0.0013809,-0.0001452, 0.0002751,buy
2010-09-03,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006430, 0.0026258,-0.0000268,-0.0003996,-0.0001064,buy
2010-09-04,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015414, 0.0005708,-0.0015167,-0.0007001,-0.0004347,sell
2010-09-05,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015414, 0.0005708,-0.0015167,-0.0007001,-0.0004347,sell
2010-09-06,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017586, 0.0010473, 0.0005454,-0.0016756,-0.0004347,sell
2010-09-07,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017586, 0.0010473, 0.0005454,-0.0016756,-0.0004347,sell
2010-09-08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005908, 0.0012242,-0.0001437,-0.0002940, 0.0004272,buy
2010-09-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025918, 0.0032446, 0.0007770,-0.0028730,-0.0038205,sell
2010-09-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025918, 0.0032446, 0.0007770,-0.0028730,-0.0038205,sell
2010-09-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0075945, 0.0072905, 0.0071034, 0.0059829, 0.0049905,buy
2010-09-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0075945, 0.0072905, 0.0071034, 0.0059829, 0.0049905,buy
2010-09-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0075945, 0.0072905, 0.0071034, 0.0059829, 0.0049905,buy
2010-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0033432, 0.0059316, 0.0025503, 0.0036411, 0.0019805,buy
2010-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0033432, 0.0059316, 0.0025503, 0.0036411, 0.0019805,buy
2010-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0033432, 0.0059316, 0.0025503, 0.0036411, 0.0019805,buy
2010-09-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0051715, 0.0047364, 0.0043384, 0.0050947, 0.0045810,buy
2010-09-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0051715, 0.0047364, 0.0043384, 0.0050947, 0.0045810,buy
2010-09-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0051715, 0.0047364, 0.0043384, 0.0050947, 0.0045810,buy
2010-09-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0051715, 0.0047364, 0.0043384, 0.0050947, 0.0045810,buy
