Date,MENE,MESU,MOJU,MOME,MONE,MOSU,VEJU,VENE,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,none,a0,none,none,none,none,a135,none,none,287.125416666667,95.7220833333333, 0.0094346,-0.0081848, 0.0044202, 0.0019998, 0.0060285,buy
2010-06-28,none,a0,a60,a150,none,a150,a135,none,none,299.305416666667,96.6770833333334,-0.0055368,-0.0086969,-0.0062325,-0.0077006,-0.0007012,sell
2010-06-29,none,a0,none,a150,none,a150,a135,none,none,311.331666666667,97.63,-0.0080734,-0.0083302,-0.0091561,-0.0088293, 0.0000648,sell
2010-06-30,a135,a0,none,none,a0,none,a135,none,none,323.2475,98.5816666666667,-0.0097764, 0.0021928,-0.0099531,-0.0128528,-0.0099592,sell
2010-07-01,a135,a0,none,none,a0,a120,a135,none,none,335.104166666667,99.5366666666667,-0.0152790,-0.0075927,-0.0151501,-0.0160117,-0.0151730,sell
2010-07-02,a135,none,none,a120,none,a120,a135,none,none,346.961666666667,100.49,-0.0113220,-0.0108026,-0.0094424,-0.0167296,-0.0109196,sell
2010-07-03,a135,none,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,-0.0124681,-0.0123276,-0.0099218,-0.0126317,-0.0006110,sell
2010-07-04,none,none,a0,none,none,a90,none,none,none,10.9620833333333,102.396666666667,-0.0104121,-0.0128581,-0.0103202,-0.0106019,-0.0088643,sell
2010-07-05,none,none,none,a90,a60,none,none,a180,none,23.24875,103.35,-0.0039403,-0.0042522,-0.0083612, 0.0065647,-0.0033258,sell
2010-07-06,none,none,none,none,a60,a60,none,a180,none,35.8275,104.302083333333,-0.0058178,-0.0059428,-0.0069746, 0.0036930,-0.0035070,sell
2010-07-07,a150,none,none,a60,none,a60,none,a180,none,48.7529166666667,105.2575, 0.0097189, 0.0098152, 0.0050755, 0.0127257, 0.0102585,buy
2010-07-08,a150,none,a60,a60,a90,none,none,a180,none,62.0725,106.21, 0.0030455, 0.0040443,-0.0026819, 0.0036554, 0.0037286,buy
2010-07-09,a150,none,none,none,none,none,none,a180,none,75.8045833333333,107.16375, 0.0108807, 0.0045139, 0.0015104, 0.0108612, 0.0048659,buy
2010-07-10,a150,none,a90,none,a120,none,a150,a180,none,89.9345833333333,108.12, 0.0056303, 0.0056055,-0.0010157, 0.0042976, 0.0051794,buy
2010-07-11,none,none,none,none,none,a0,a150,a180,a45,104.4125,109.070416666667, 0.0060063, 0.0058359, 0.0021450, 0.0071833, 0.0052437,buy
2010-07-12,none,none,a120,a0,a150,a0,a150,a180,a45,119.14625,110.027083333333, 0.0039201, 0.0031338,-0.0007453, 0.0036393, 0.0047088,buy
2010-07-13,none,none,none,a0,none,none,a150,none,a45,134.024166666667,110.98, 0.0003637, 0.0018658, 0.0018989, 0.0027981, 0.0005318,buy
2010-07-14,none,none,a150,none,a180,none,a150,none,a45,148.91375,111.934166666667, 0.0045718, 0.0031488, 0.0029204, 0.0037987, 0.0006268,buy
2010-07-15,none,none,none,none,none,a60,a150,none,a45,163.689166666667,112.89,-0.0054001,-0.0040216,-0.0018284,-0.0022062,-0.0068726,sell
2010-07-16,none,none,a180,none,a150,a60,a150,none,a45,178.24625,113.840833333333,-0.0141152,-0.0110558,-0.0083432,-0.0076171,-0.0150374,sell
2010-07-17,none,none,a180,a60,none,none,none,none,a45,192.51,114.797916666667, 0.0121096, 0.0050346, 0.0115482, 0.0103531, 0.0045307,buy
2010-07-18,none,none,a150,none,a120,a90,none,none,a45,206.442916666667,115.75,-0.0017342, 0.0018418,-0.0077237,-0.0012067, 0.0005906,buy
2010-07-19,none,none,a150,a90,none,none,none,none,a45,220.03625,116.705416666667, 0.0006741, 0.0079777, 0.0026930, 0.0019936,-0.0000020,buy
2010-07-20,none,none,none,a90,a90,a120,none,none,a45,233.302083333333,117.66,-0.0108192, 0.0037825, 0.0036181,-0.0080188, 0.0042202,buy
2010-07-21,none,none,a120,none,a90,a120,none,none,a45,246.271666666667,118.612916666667,-0.0138003,-0.0039453,-0.0056325,-0.0109472,-0.0037624,sell
2010-07-22,none,none,none,a120,none,none,none,none,a45,258.981666666667,119.57, 0.0043032, 0.0068098, 0.0074584, 0.0074342,-0.0025869,buy
2010-07-23,a180,none,a90,a120,a60,a150,none,none,a45,271.467083333333,120.52125, 0.0130093, 0.0134088, 0.0101955, 0.0083308, 0.0135290,buy
2010-07-24,a180,none,none,none,none,none,none,none,a45,283.765416666667,121.48, 0.0077719, 0.0044885, 0.0028489,-0.0011202,-0.0008035,buy
2010-07-25,a180,none,a60,a150,none,a180,none,none,a45,295.909166666667,122.43, 0.0126247, 0.0116576, 0.0069278, 0.0097660, 0.0122492,buy
2010-07-26,a180,none,a60,none,none,a180,none,none,a45,307.931666666667,123.39, 0.0087855, 0.0053165, 0.0039329, 0.0015529, 0.0057953,buy
2010-07-27,a180,none,none,none,a0,none,none,none,a45,319.860416666667,124.34, 0.0066868, 0.0049101, 0.0051635,-0.0002012, 0.0001854,buy
2010-07-28,a180,none,none,a180,a0,a150,none,none,a45,331.73,125.3,-0.0064492,-0.0004317, 0.0044483,-0.0062333,-0.0060506,sell
2010-07-29,a180,none,none,none,none,a150,none,none,a45,343.576666666667,126.251666666667,-0.0069077, 0.0019638, 0.0082118,-0.0028387,-0.0037918,sell
2010-07-30,none,none,a0,a150,none,none,none,none,a45,310.442916666667,127.21, 0.0056936, 0.0097966, 0.0096733, 0.0060365, 0.0096524,buy
2010-07-31,none,none,a0,a150,none,a120,none,none,a45,7.37875,128.16625, 0.0041350, 0.0102952, 0.0120738, 0.0040597, 0.0084043,buy
2010-08-01,none,none,none,none,a60,none,none,none,a45,19.4441666666667,129.12, 0.0022713, 0.0027756, 0.0044203, 0.0027790, 0.0026399,buy
2010-08-02,none,none,none,a120,a60,a90,none,a150,a45,31.70125,130.08, 0.0020907, 0.0030619, 0.0037428,-0.0042131, 0.0037439,buy
2010-08-03,none,a30,none,a120,none,a90,none,a150,a45,44.2208333333333,131.0375, 0.0039062, 0.0037218,-0.0021316, 0.0043826, 0.0036979,buy
2010-08-04,none,a30,a60,none,a90,none,none,a150,a45,57.0725,131.99, 0.0007306,-0.0045374,-0.0041062,-0.0000161,-0.0037687,sell
2010-08-05,none,a30,a60,a90,none,a60,none,a150,a45,70.3141666666667,132.95, 0.0099455, 0.0090915, 0.0008125, 0.0093934, 0.0091723,buy
2010-08-06,none,a30,a90,none,a120,none,a180,a150,a45,83.99,133.91, 0.0003589, 0.0019910, 0.0036778, 0.0051993, 0.0040306,buy
2010-08-07,none,a30,a90,a60,none,none,a180,a150,a45,98.1183333333333,134.87, 0.0013266, 0.0024828, 0.0040868, 0.0060896, 0.0051589,buy
2010-08-08,none,a30,none,a60,a150,none,a180,none,a45,112.671666666667,135.83, 0.0067028, 0.0037747, 0.0039116, 0.0040493, 0.0043050,buy
2010-08-09,none,a30,a120,none,a150,a0,a180,none,a45,127.574583333333,136.79, 0.0170863, 0.0108264, 0.0081767, 0.0105415, 0.0101480,buy
2010-08-10,none,a30,a150,none,a180,a0,a180,none,a45,142.705416666667,137.74, 0.0156721, 0.0029860,-0.0026980,-0.0022329,-0.0022329,sell
2010-08-11,none,none,a150,a0,a180,none,a180,none,a45,157.9075,138.7,-0.0042981,-0.0044087,-0.0073640,-0.0066483,-0.0064332,sell
2010-08-12,none,none,a180,a0,a150,none,a180,none,a45,173.010416666667,139.66, 0.0044177, 0.0040957, 0.0036220, 0.0034344, 0.0042490,buy
2010-08-13,none,none,a180,none,none,none,a180,none,a45,187.863333333333,140.62, 0.0007601, 0.0006508, 0.0017040, 0.0025140, 0.0011816,buy
2010-08-14,none,none,none,none,a120,a60,none,none,a45,202.348333333333,141.5875,-0.0043726,-0.0019692,-0.0062632,-0.0036050,-0.0016905,sell
2010-08-15,none,none,a150,none,a120,none,none,none,a45,216.40375,142.55,-0.0074883,-0.0068274,-0.0066617,-0.0097978,-0.0073604,sell
2010-08-16,none,none,none,a60,a90,a90,none,a135,a45,230.0175,143.51,-0.0066385,-0.0063548,-0.0037786,-0.0064865,-0.0062227,sell
2010-08-17,none,none,a120,none,a90,a90,none,a135,a45,243.211666666667,144.47, 0.0067625, 0.0079422, 0.0085955, 0.0079956, 0.0072191,buy
2010-08-18,none,none,none,a90,none,none,none,a135,a45,256.036666666667,145.43, 0.0033504, 0.0040734, 0.0048364, 0.0029239, 0.0036025,buy
2010-08-19,none,none,a90,none,a60,a120,none,a135,a45,268.554166666667,146.39,-0.0083984,-0.0012408,-0.0108916,-0.0079891,-0.0062419,sell
2010-08-20,none,none,a90,a120,none,none,none,a135,a45,280.834166666667,147.351666666667,-0.0065241,-0.0054299,-0.0065511,-0.0049771,-0.0049515,sell
2010-08-21,none,none,none,a120,none,a150,none,a135,a45,292.934166666667,148.32,-0.0119992,-0.0097980,-0.0033377,-0.0114435,-0.0101793,sell
2010-08-22,none,none,a60,none,none,a150,none,a135,a45,304.914166666667,149.28,-0.0118911,-0.0100265,-0.0076050,-0.0105530,-0.0100997,sell
2010-08-23,none,none,none,a150,none,none,none,none,a45,316.814166666667,150.24,-0.0036023,-0.0035875,-0.0009732,-0.0011024, 0.0010483,sell
2010-08-24,none,none,none,none,a0,a180,none,none,a45,328.677083333333,151.209166666667,-0.0002168,-0.0033930,-0.0053163,-0.0037380,-0.0018435,sell
2010-08-25,none,none,none,a180,none,a180,none,none,a45,340.529583333333,152.17, 0.0076691, 0.0041500, 0.0076472, 0.0014248, 0.0081110,buy
2010-08-26,none,none,a0,a180,none,none,none,none,a45,352.402083333333,153.135,-0.0044985,-0.0043969, 0.0034823, 0.0094014,-0.0036339,sell
2010-08-27,none,none,a0,none,none,a150,none,none,a45,49.3220833333333,154.1,-0.0138605,-0.0138193,-0.0140864,-0.0096351,-0.0156239,sell
2010-08-28,none,none,none,a150,none,none,none,none,a45,16.32,155.065416666667,-0.0027940,-0.0027838,-0.0008747,-0.0014184,-0.0049008,sell
2010-08-29,none,none,none,none,a60,a120,none,none,a45,28.4370833333333,156.03, 0.0055501, 0.0046034, 0.0074307, 0.0034409, 0.0071866,buy
2010-08-30,none,none,none,a120,none,a120,none,none,a45,40.7191666666667,156.99875,-0.0006951,-0.0025534,-0.0012993, 0.0041467,-0.0035059,sell
2010-08-31,none,none,a60,a120,a90,none,none,none,a45,53.2220833333333,157.96375, 0.0071310, 0.0096305, 0.0010042, 0.0093630, 0.0030366,buy
2010-09-01,none,a0,a60,a90,a90,a90,none,a120,a45,66.0095833333334,158.930833333333, 0.0062972, 0.0057391, 0.0058493, 0.0041828, 0.0037382,buy
2010-09-02,none,a0,none,a90,a120,none,none,a120,a45,79.1416666666667,159.9, 0.0008087, 0.0004838, 0.0017150, 0.0011281, 0.0014525,buy
2010-09-03,none,a0,a90,a60,a120,a60,none,a120,a45,92.6791666666667,160.868333333333,-0.0030877,-0.0035905, 0.0036323, 0.0011523,-0.0028770,sell
2010-09-04,none,a0,none,a60,none,a60,none,a120,a45,106.658333333333,161.837083333333,-0.0071004,-0.0073136,-0.0000519,-0.0046013,-0.0091485,sell
2010-09-05,none,a0,a120,none,a150,none,a150,a120,a45,121.081666666667,162.806666666667, 0.0047678, 0.0037191, 0.0065422, 0.0027581, 0.0026615,buy
2010-09-06,none,none,none,none,a180,none,a150,a120,a45,135.9075,163.776666666667, 0.0057955, 0.0004728, 0.0049586, 0.0006860,-0.0010458,buy
2010-09-07,none,none,a150,a0,a180,none,a150,a120,a45,151.03625,164.747083333333, 0.0060811, 0.0008587, 0.0061929, 0.0018242, 0.0000817,buy
2010-09-08,none,none,none,a0,none,a0,a150,a120,a45,166.315833333333,165.717916666667, 0.0023609, 0.0021366, 0.0036571, 0.0018815, 0.0018935,buy
2010-09-09,none,none,a180,none,a150,none,a150,none,a45,181.567083333333,166.69,-0.0120588,-0.0070907,-0.0079431,-0.0062713,-0.0119610,sell
2010-09-10,none,none,none,none,none,none,a150,none,a45,196.603333333333,167.6625,-0.0028894, 0.0022431,-0.0011107, 0.0019274,-0.0028978,sell
2010-09-11,none,none,a150,a60,a120,none,a150,none,a45,211.278333333333,168.634583333333, 0.0021839, 0.0032914, 0.0028573, 0.0070767, 0.0057088,buy
2010-09-12,none,none,none,none,none,a60,a150,none,a45,225.495,169.607083333333,-0.0050783,-0.0031349,-0.0014883,-0.0022062,-0.0060192,sell
2010-09-13,none,none,a120,a90,a90,a60,none,none,a45,239.21625,170.581666666667,-0.0017858,-0.0005227,-0.0038635,-0.0086090,-0.0000606,buy
2010-09-14,none,none,none,a90,none,none,none,none,a45,252.459583333333,171.555,-0.0068247,-0.0102824,-0.0015648, 0.0019641,-0.0045842,sell
2010-09-15,none,none,a90,none,a60,a90,none,none,a45,265.277916666667,172.529166666667,-0.0005750, 0.0016393, 0.0026680, 0.0065060, 0.0030524,buy
2010-09-16,none,none,a90,a120,none,none,none,none,a45,277.744166666667,173.504166666667, 0.0058103, 0.0078049, 0.0039127, 0.0032745, 0.0037991,buy
2010-09-17,none,none,none,none,none,a120,none,none,none,289.94,174.479166666667,-0.0035264,-0.0027695,-0.0027584,-0.0027839,-0.0028157,sell
2010-09-18,none,none,a60,a150,none,a120,none,none,none,301.94875,175.455,-0.0030275,-0.0012313, 0.0007248,-0.0009960,-0.0048897,sell
2010-09-19,none,none,none,a150,none,none,none,none,none,313.843333333333,176.43125, 0.0016254, 0.0026738, 0.0091288, 0.0029244, 0.0043071,buy
2010-09-20,none,none,none,none,a0,a150,none,none,none,325.68625,177.407083333333, 0.0040146,-0.0001173, 0.0000997, 0.0005435, 0.0053326,buy
2010-09-21,none,none,none,a180,none,none,none,none,none,337.52875,178.385,-0.0065411,-0.0064841,-0.0041632, 0.0005936,-0.0063154,sell
2010-09-22,none,none,a0,a180,none,none,none,none,none,349.41125,179.3625,-0.0083447,-0.0083212,-0.0045814,-0.0002594,-0.0081381,sell
2010-09-23,none,none,a0,none,none,a180,none,none,none,136.35875,180.340416666667, 0.0051169, 0.0102949,-0.0000331, 0.0054482, 0.0102503,buy
2010-09-24,none,none,none,a150,none,none,a135,none,none,13.3941666666667,181.31875, 0.0084986, 0.0038838, 0.0042316, 0.0078364, 0.0105228,buy
2010-09-25,none,none,none,none,a60,a150,a135,none,none,25.5354166666667,182.298333333333, 0.0071988, 0.0012182, 0.0056401, 0.0050458, 0.0061703,buy
2010-09-26,none,none,none,none,none,a150,a135,none,none,37.8025,183.278333333333, 0.0004632,-0.0019589,-0.0035504,-0.0027711, 0.0029009,sell
2010-09-27,none,none,a60,a120,a90,none,a135,none,none,50.22,184.258333333333,-0.0115337,-0.0170482,-0.0114049,-0.0115211,-0.0132114,sell
2010-09-28,none,none,a60,none,a90,a120,a135,none,none,62.82375,185.239583333333,-0.0130615,-0.0121823,-0.0146823,-0.0111856,-0.0119377,sell
2010-09-29,a150,none,none,a90,none,none,a135,none,none,75.6541666666667,186.22125,-0.0012728,-0.0017176,-0.0022950,-0.0008673, 0.0037667,buy
2010-09-30,a150,none,a90,a90,a120,a90,a135,none,none,88.7633333333333,187.202916666667,-0.0078269,-0.0069348,-0.0072052,-0.0025050,-0.0005665,sell
2010-10-01,a150,none,none,none,none,a90,a135,none,none,102.199166666667,188.187083333333,-0.0061565,-0.0073627,-0.0079120,-0.0078219,-0.0032675,sell
2010-10-02,a150,none,a120,a60,a150,none,a135,none,none,116.005833333333,189.17,-0.0028871,-0.0035991,-0.0043818,-0.0021942, 0.0012679,sell
2010-10-03,a150,none,none,none,none,a60,a135,none,a30,130.2025,190.154166666667,-0.0030127,-0.0053208,-0.0049149,-0.0042048, 0.0013515,sell
2010-10-04,none,none,a150,none,a180,none,a135,none,a30,144.772916666667,191.139166666667,-0.0037620,-0.0022799,-0.0047186,-0.0028479,-0.0015741,sell
2010-10-05,none,none,none,none,none,none,a135,none,a30,159.654166666667,192.124583333333, 0.0036430,-0.0075516, 0.0015439, 0.0016929,-0.0027880,buy
2010-10-06,none,none,a180,a0,a150,none,a135,none,a30,174.73,193.110416666667,-0.0010931,-0.0022740,-0.0030286,-0.0025229,-0.0020576,sell
2010-10-07,none,none,none,a0,none,a0,a135,none,a30,189.845,194.0975, 0.0014067,-0.0065741,-0.0018779,-0.0030896,-0.0051551,sell
2010-10-08,a135,none,a150,none,a120,a0,a135,none,a30,204.82625,195.084583333333,-0.0038364,-0.0061631,-0.0008816,-0.0034343, 0.0012510,sell
2010-10-09,a135,none,none,none,none,none,a135,none,a30,219.515416666667,196.072083333333,-0.0018442, 0.0014304,-0.0016060,-0.0020827,-0.0032142,sell
2010-10-10,a135,none,a120,none,a90,none,a135,none,none,233.795,197.060833333333,-0.0108907,-0.0056922,-0.0117385,-0.0097521,-0.0108149,sell
2010-10-11,a135,a0,none,a60,none,none,a135,none,none,247.603333333333,198.05,-0.0119224, 0.0008721,-0.0039322,-0.0070015,-0.0033270,buy
2010-10-12,none,a0,a90,a60,a60,a60,a135,none,none,260.932083333333,199.039166666667, 0.0115720, 0.0093228, 0.0114238, 0.0068301, 0.0078395,buy
2010-10-13,none,a0,a90,none,a60,none,a135,none,none,273.816666666667,200.02875, 0.0070655, 0.0042702, 0.0049972, 0.0013126, 0.0026795,buy
2010-10-14,none,a0,none,a90,none,a90,a135,none,none,286.324166666667,201.019583333333,-0.0048180,-0.0088719,-0.0054527,-0.0004833,-0.0026564,sell
2010-10-15,none,a0,a60,a90,none,a90,a135,none,none,298.533333333334,202.010416666667,-0.0084465,-0.0093110,-0.0070833,-0.0070996,-0.0077548,sell
2010-10-16,a120,a0,none,none,none,none,a135,none,none,310.539166666667,203.001666666667, 0.0076752, 0.0054631, 0.0082661, 0.0044599, 0.0063818,buy
2010-10-17,a120,a0,none,a120,a0,a120,a135,none,none,322.422083333333,203.993333333333, 0.0061118, 0.0052049, 0.0083280, 0.0001499, 0.0048379,buy
2010-10-18,a120,a0,none,none,a0,none,a135,none,none,334.261666666667,204.985833333333, 0.0079588, 0.0058588, 0.0081829, 0.0049104, 0.0062770,buy
2010-10-19,a120,a0,a0,none,none,none,a135,none,none,346.124583333333,205.978333333333, 0.0093421, 0.0065633, 0.0096410, 0.0049954, 0.0083955,buy
2010-10-20,a120,a0,a0,a150,none,a150,a135,none,none,238.06375,206.9725,-0.0033729,-0.0036453,-0.0005264,-0.0084186, 0.0035787,buy
2010-10-21,none,a0,none,none,none,none,a135,none,none,10.1175,207.96625,-0.0002257,-0.0070182,-0.0044994,-0.0048312, 0.0019428,sell
2010-10-22,none,a0,none,none,a60,a180,a135,none,none,22.3116666666667,208.960833333333, 0.0071398, 0.0060641, 0.0043872, 0.0049009, 0.0104366,buy
2010-10-23,none,a0,none,a180,a60,a180,a135,none,none,34.6616666666667,209.955, 0.0038749, 0.0001883,-0.0008908, 0.0017719, 0.0019337,buy
2010-10-24,none,none,a60,none,a90,none,a135,none,none,47.1720833333334,210.950416666667,-0.0033090,-0.0005150,-0.0000267,-0.0025130,-0.0013820,sell
2010-10-25,none,none,a60,a150,a90,a150,a135,none,none,59.8529166666667,211.94625, 0.0059202, 0.0055398, 0.0064980, 0.0061763, 0.0043935,buy
2010-10-26,none,none,none,a150,none,none,a135,none,a0,72.7095833333334,212.943333333333, 0.0099379, 0.0091140, 0.0071707, 0.0094617, 0.0098939,buy
2010-10-27,none,none,a90,none,a120,a120,a135,none,a0,85.7583333333333,213.940833333333, 0.0068958, 0.0072281, 0.0076321, 0.0041921, 0.0067800,buy
2010-10-28,none,none,none,a120,none,a120,none,none,a0,99.0175,214.938333333333, 0.0004347, 0.0009196, 0.0000354, 0.0061468, 0.0007678,buy
2010-10-29,none,none,a120,a120,a150,none,none,none,a0,112.512083333333,215.936666666667, 0.0061166, 0.0083185, 0.0061166, 0.0047941, 0.0053865,buy
2010-10-30,none,none,none,none,none,a90,none,none,a0,126.268333333333,216.935833333333,-0.0058428,-0.0104824,-0.0055295,-0.0075110,-0.0061785,sell
2010-10-31,none,none,a150,a90,a180,none,none,none,a0,140.29625,217.935,-0.0005193, 0.0055854, 0.0001395,-0.0005767, 0.0062976,buy
2010-11-01,none,none,none,none,a180,a60,none,none,none,154.592083333333,218.935833333333,-0.0056238,-0.0063088,-0.0050604,-0.0075592,-0.0053316,sell
2010-11-02,none,none,a180,a60,a150,a60,none,none,none,169.11875,219.936666666667, 0.0051387, 0.0006059,-0.0007968, 0.0049217,-0.0063163,buy
2010-11-03,none,none,a180,none,a150,none,none,none,none,183.79875,220.938333333333,-0.0089212,-0.0077565,-0.0090230,-0.0106333,-0.0081272,sell
2010-11-04,a90,none,a150,none,a120,none,none,none,none,198.5275,221.940416666667,-0.0018110,-0.0074835,-0.0010545,-0.0034210,-0.0046826,sell
2010-11-05,a90,none,a150,none,a120,a0,none,none,none,213.1775,222.9425,-0.0015287,-0.0072552,-0.0008948,-0.0015954,-0.0020830,sell
2010-11-06,a90,none,a120,a0,a90,a0,none,none,none,227.622916666667,223.945833333333,-0.0036891,-0.0035365,-0.0017418,-0.0036891,-0.0049079,sell
2010-11-07,a90,none,a120,a0,a90,none,none,none,none,241.754583333333,224.949583333333,-0.0010871,-0.0016343,-0.0038276,-0.0026347,-0.0107084,buy
2010-11-08,a90,none,a90,none,none,none,none,none,none,255.501666666667,225.953333333333, 0.0039246, 0.0016165, 0.0019987, 0.0008302,-0.0061010,buy
2010-11-09,none,none,a90,none,a60,none,none,none,none,268.832083333333,226.958333333333,-0.0095200,-0.0064148,-0.0101874,-0.0012698,-0.0062114,sell
2010-11-10,none,none,none,none,none,a60,none,none,none,281.757916666667,227.962916666667, 0.0007039, 0.0012034,-0.0002445,-0.0002445, 0.0003359,sell
2010-11-11,none,none,a60,none,none,a60,none,a120,none,294.32,228.96875,-0.0007142,-0.0002221, 0.0011615, 0.0004120,-0.0009477,buy
2010-11-12,none,none,none,a60,none,none,none,a120,none,306.584583333333,229.974166666667,-0.0102708,-0.0109169,-0.0032557,-0.0108867,-0.0101055,sell
2010-11-13,none,none,none,none,a0,a90,none,a120,none,318.630416666667,230.980416666667,-0.0103808,-0.0112198,-0.0031193,-0.0110412,-0.0109788,sell
2010-11-14,none,none,none,a90,a0,none,none,a120,none,330.542083333333,231.987083333333,-0.0087157,-0.0098227,-0.0030386,-0.0097621,-0.0096813,sell
2010-11-15,none,none,none,a90,none,none,none,a120,none,342.401666666667,232.993333333333,-0.0084805,-0.0100143,-0.0023364,-0.0104789,-0.0093715,sell
2010-11-16,none,none,a0,none,none,a120,none,a120,none,339.289583333333,234.000833333333,-0.0024962,-0.0062476,-0.0010569,-0.0023269,-0.0029974,sell
2010-11-17,none,none,none,a120,none,none,none,a120,a30,6.27541666666667,235.009166666667, 0.0001041,-0.0022401, 0.0030765,-0.0027289,-0.0000963,buy
2010-11-18,none,none,none,a120,a60,a150,none,a120,a30,18.4141666666667,236.017083333333, 0.0022755,-0.0041592, 0.0029482,-0.0040998, 0.0013070,buy
2010-11-19,none,none,none,none,a60,a150,none,a120,a30,30.75,237.025,-0.0001315,-0.0006165, 0.0005239,-0.0005695, 0.0023657,buy
2010-11-20,none,none,none,a150,none,none,none,a120,a30,43.3058333333333,238.034166666667,-0.0019127,-0.0012332, 0.0005496,-0.0019792,-0.0000028,buy
