Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-25,0,0,0,0,0,2,1,0,0,2.99,0,0,0.75, 0.023245, 0.013645, 0.0179420, 0.010255, 0.0128717,buy
2019-02-26,0,0,0,0,0,2,0,0,0,2.97,0,0,1.38,-0.005325,-0.005325,-0.0001922,-0.000192, 0.0147254,sell
2019-02-27,0,0,0,0,0,2,0,0,0,1.61,0,0,2.53,-0.005710,-0.005710,-0.0104744,-0.004405,-0.0070818,sell
2019-02-28,0,0,0,0,0,2,0,0,0,0.66,0,0,2.97, 0.010989, 0.010437, 0.0088268, 0.010989, 0.0090650,buy
2019-03-01,0,0,0,0,0,1,0,0,0,0,0,0,1.87, 0.000459, 0.007982,-0.0030004, 0.000451, 0.0004589,buy
2019-03-02,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003475, 0.000964,-0.0132076,-0.006568,-0.0065600,sell
2019-03-03,0,0,0,0,0,1,0,0,0,0,0,0,0.55,-0.015874,-0.003411,-0.0158742,-0.016034,-0.0164865,sell
2019-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0.77, 0.015835, 0.010150, 0.0305494, 0.011326, 0.0107524,buy
2019-03-05,0,0,0,0,0,0,0,0,0,0,0,0,1.23, 0.014913, 0.010944, 0.0262809, 0.010944, 0.0221326,buy
2019-03-06,0,0,0,0,0,1,0,0,0.96,0,0,0,1.94,-0.008031,-0.018400,-0.0025502,-0.018400,-0.0107339,sell
2019-03-07,0,0,0,0,0,1,1,0,2.53,0,0.99,0,3, 0.004095,-0.000111, 0.0040953,-0.011839, 0.0035594,buy
2019-03-08,0,0,0,0,0,1,1,0,2.97,0,2.28,0,2.89, 0.002552,-0.006577, 0.0025517,-0.000423,-0.0023805,sell
2019-03-09,0,0,0,0,0,1,1,0,1.3,0,2.97,0,1.84, 0.032236, 0.026687, 0.0322088, 0.033530, 0.0154827,buy
2019-03-10,0,0,0,0,0,0,1,0,0,0,1.68,0,1.17, 0.003166,-0.001400, 0.0006211, 0.000868, 0.0085776,buy
2019-03-11,0,0,0,0,0,0,2,1,0.54,0.71,0.74,0,0.74,-0.000915,-0.009616,-0.0092304,-0.008439,-0.0100565,sell
2019-03-12,0,0,0,0,0,0,1,1,1.22,1.71,0,0,0,-0.034405,-0.047006,-0.0378305,-0.030706,-0.0470057,sell
2019-03-13,0,0,0,0,0,0,1,1,2.77,2.95,0,0,0,-0.010042,-0.008277,-0.0109633,-0.010883,-0.0080473,sell
2019-03-14,0,0,0,0,0,0,2,2,4.13,2.87,0,2.44,0, 0.015591, 0.013632, 0.0057358, 0.010262, 0.0125426,buy
2019-03-15,0,0,0,0,1,0,2,2,4.38,2.69,0.53,2.95,0, 0.011147, 0.011280, 0.0106285, 0.010231, 0.0097663,buy
2019-03-16,0,0,0,0,1,0,1,2,3.53,3,1.46,0.6,1.31, 0.041583, 0.039686, 0.0341043, 0.022120, 0.0396857,buy
2019-03-17,0,0,0,0,1,0,1,1,1.17,2.03,3,0,2.92, 0.006458, 0.004386,-0.0105337, 0.039273,-0.0077815,sell
2019-03-18,0,0,0,0,2,0,2,0,0,0.86,2.98,0,2.38, 0.025798, 0.021974, 0.0216619, 0.022934,-0.0011397,buy
2019-03-19,0,0,0,0,3,0,2,0,0.57,1.15,2.63,0,1.6, 0.006348, 0.006348, 0.0063485, 0.004413, 0.0035620,buy
2019-03-20,0,0,0,0,2,0,2,0,1.58,3,2.97,0,2.01,-0.011940,-0.012672,-0.0113951,-0.010170,-0.0108725,sell
2019-03-21,0,0,0,0,2,0,2,0,2.97,2.62,2.26,0,3,-0.006707,-0.006364,-0.0076310,-0.006707,-0.0067066,sell
2019-03-22,0,0,0,0,2,0,2,0,1.99,0.91,1.16,0,2.3,-0.004071,-0.004826,-0.0037517,-0.002942,-0.0012758,sell
2019-03-23,0,0,0,0,1,0,2,0,0.72,0,0.64,0,1.22, 0.008108,-0.007166, 0.0073044, 0.013029, 0.0151726,buy
2019-03-24,0,0,0,0,1,0,0,0,0,0,0,0,0.64,-0.017053,-0.013534,-0.0197695,-0.023942,-0.0239424,sell
2019-03-29,0,0,0,0,0,1,0,0,0,0,1.26,0,0,-0.003215, 0.003714,-0.0002478,-0.047136,-0.0170924,buy
2019-03-30,0,0,0,0,0,1,0,0,0,0,3,0,0, 0.007043, 0.005562, 0.0182448, 0.000252,-0.0162143,buy
2019-03-31,0,0,0,0,0,2,0,0,0,0.59,2.42,0,0,-0.016869,-0.011720,-0.0121110,-0.013802,-0.0070228,sell
2019-04-01,0,0,0,0,0,2,0,0,0,1.71,0.87,0,0,-0.002917,-0.004228,-0.0177665,-0.016439, 0.0083524,sell
2019-04-02,0,0,0,0,0,1,0,0,0,2.97,0,0,0,-0.005811,-0.009941,-0.0129243,-0.026041, 0.0358521,sell
2019-04-03,0,0,0,0,0,1,0,0,0,1.76,0,0,0, 0.005762, 0.014849,-0.0424602,-0.041766, 0.0129353,buy
2019-04-04,0,0,0,0,0,1,1,0,0,0.6,0.75,0,0,-0.015141,-0.005065,-0.0138544,-0.004576,-0.0150229,sell
2019-04-05,0,0,0,0,0,0,1,0,0,0,1.26,0,0, 0.029887, 0.024082, 0.0257799, 0.027888, 0.0293457,buy
2019-04-06,0,0,0,0,0,0,1,0,0,0,2.28,0,0, 0.029837, 0.021119, 0.0305737, 0.030574, 0.0219505,buy
2019-04-07,0,0,0,0,0,0,1,0,0,0,2.97,0,0, 0.025767, 0.019775, 0.0296442, 0.027856, 0.0211058,buy
2019-04-08,0,0,0,0,0,0,2,1,0,0.64,2.9,0,0,-0.001573,-0.004400,-0.0030535,-0.025582, 0.0010313,sell
2019-04-09,0,0,0,0,0,0,2,1,0,1.38,3.12,0,0,-0.009576,-0.010397,-0.0084666,-0.021937,-0.0016555,sell
2019-04-10,0,0,0,0,0,0,2,2,1.03,2.97,3.49,0,0, 0.004808, 0.002750, 0.0052832, 0.001433,-0.0031375,buy
2019-04-11,0,0,0,0,0,0,2,3,2.47,3.7,3.22,0,0, 0.008378,-0.005762,-0.0197226,-0.022630,-0.0063369,sell
2019-04-12,1,0,0,0,0,0,2,3,3.68,3.33,3.72,0,0, 0.001125,-0.005376,-0.0186015,-0.015833,-0.0041280,buy
2019-04-13,1,0,0,0,1,0,2,2,3.17,3.99,2.03,0.58,0, 0.008097,-0.003139,-0.0088698, 0.000132, 0.0087539,buy
2019-04-14,1,0,0,0,1,0,2,3,4.51,4.57,0.71,0.71,0, 0.006496,-0.007371,-0.0122245, 0.000398, 0.0082143,buy
2019-04-15,1,0,0,0,1,0,1,2,4.99,3.68,0,0.86,0,-0.001766,-0.001345,-0.0061771,-0.002599, 0.0008148,sell
2019-04-16,1,0,0,0,1,0,1,1,3.77,1.02,0,1.07,0, 0.002588, 0.023735, 0.0308125, 0.024235, 0.0249283,buy
2019-04-17,0,0,0,0,1,0,0,1,0.98,0,0,1.31,0,-0.012778,-0.012778,-0.0231489,-0.024656,-0.0247408,sell
2019-04-18,0,0,0,0,1,0,0,0,0,0,0,1.61,0,-0.022237,-0.022237,-0.0346071,-0.035537,-0.0383518,sell
2019-04-19,0,0,0,0,1,0,0,0,0,0,0,1.97,0,-0.009455,-0.009455,-0.0038111,-0.013736,-0.0105321,sell
2019-04-20,0,0,0,0,1,0,0,0,0,0,0,2.44,0, 0.007573, 0.007573, 0.0054021, 0.006038, 0.0075727,buy
2019-04-21,0,0,0,0,1,0,0,0,0,0,0,3,0,-0.008630,-0.008630,-0.0106559,-0.010164,-0.0086296,sell
2019-04-22,0,0,0,0,1,0,0,0,0,0,0,2.95,0.73, 0.002901, 0.005129,-0.0064239, 0.012338, 0.0046164,buy
2019-04-23,0,0,0,0,1,0,0,0,0,0,0,2.38,1.73, 0.003214, 0.000622,-0.0275853, 0.011834, 0.0018995,buy
2019-04-24,0,0,0,0,1,0,0,0,0,0,0,1.94,3,-0.010547,-0.017379,-0.0256422,-0.001599,-0.0050053,sell
2019-04-25,0,0,0,0,1,0,0,0,0,0,0,1.56,2.06,-0.015911,-0.023245,-0.0270846, 0.003535,-0.0102742,sell
2019-04-26,0,0,0,0,1,0,0,0,0,0,0,1.27,0.82, 0.004814, 0.004139,-0.0025078, 0.014061, 0.0016302,buy
2019-04-27,0,1,0,0,1,0,0,0,0.79,0,0,1.03,0,-0.028726,-0.035091,-0.0165849,-0.016795,-0.0167947,sell
2019-04-28,0,1,0,0,1,0,0,0,1.96,0,0,0.82,0.58,-0.000428,-0.001971, 0.0053438, 0.001144, 0.0017207,buy
2019-04-29,0,1,0,0,1,0,0,0,3,0,0,0.67,1.15,-0.004865,-0.004588, 0.0057621,-0.004136, 0.0013672,sell
2019-04-30,0,1,0,0,1,0,0,1,1.76,0,1.62,0.54,2.24, 0.009621, 0.013307, 0.0144788, 0.001405, 0.0034169,buy
2019-05-01,0,1,0,0,1,0,0,2,0.7,0.7,2.97,0,3.49, 0.017266, 0.017266, 0.0145839, 0.005467, 0.0153822,buy
2019-05-02,1,0,0,0,1,0,0,2,2.16,2.97,1.17,0,2.81, 0.027504, 0.026822, 0.0252516, 0.043235, 0.0136149,buy
2019-05-03,1,0,0,0,1,0,0,1,3,2.62,0,0,2.31, 0.024762, 0.031765, 0.0206343, 0.036945, 0.0015171,buy
2019-05-04,1,0,0,0,1,0,0,1,0.78,0.55,0,0,2.58,-0.000230, 0.003118, 0.0017388, 0.027529, 0.0062826,buy
2019-05-05,0,0,0,0,1,0,0,1,0,0,0.52,0,2.97,-0.015102,-0.015102,-0.0142887,-0.034653,-0.0386977,sell
2019-05-06,0,0,0,0,1,0,0,1,0,0,1.55,0,2.72,-0.008934,-0.003754,-0.0125756,-0.005815,-0.0148321,sell
2019-05-07,0,0,0,0,1,0,0,1,0,0,2.95,0,1.71,-0.013804,-0.002432,-0.0449071,-0.002432,-0.0085053,sell
2019-05-08,1,0,0,0,1,0,0,2,1.26,1.31,1.85,0,1.08, 0.027823, 0.030993, 0.0084821, 0.035015, 0.0345564,buy
2019-05-09,2,0,0,0,1,0,0,2,3,2.95,1.47,0,0.68, 0.006301, 0.021202, 0.0121693, 0.017717, 0.0206651,buy
2019-05-10,2,1,0,0,0,0,0,1,5.14,2.24,2.06,0,0, 0.019877, 0.006933, 0.0314913, 0.023041, 0.0237814,buy
2019-05-11,2,1,1,0,0,0,0,1,3.99,0.75,2.97,0,0, 0.003070, 0.007021, 0.0445381, 0.017518, 0.0157618,buy
2019-05-12,2,0,1,0,0,0,0,0,1.39,1.09,1.74,0,0,-0.015401,-0.003008,-0.0315747,-0.002095,-0.0230898,sell
2019-05-13,2,0,1,0,0,0,0,0,2.95,2.6,0.73,0,0, 0.032343, 0.031909,-0.0292528, 0.016918,-0.0327310,buy
2019-05-14,1,0,1,0,0,0,0,0,2.4,3,0,0,0, 0.024103, 0.024663,-0.0042816, 0.023914, 0.0196684,buy
2019-05-15,1,0,1,0,1,0,0,0,0.94,1.41,0,0,0.87, 0.020305, 0.020265, 0.0075906, 0.011505, 0.0202649,buy
2019-05-16,2,0,0,0,1,0,0,0,0,0.59,2.97,0,2.97,-0.023926,-0.025920,-0.0387009,-0.031973,-0.0045586,sell
2019-05-17,2,0,1,0,1,0,0,0,2.95,1.74,2.82,0,2.2,-0.036042,-0.036042,-0.0455235,-0.055696,-0.0514806,sell
2019-05-18,1,0,1,0,0,0,0,0,2.51,2.95,0,0,0, 0.022679, 0.023240, 0.0027043, 0.016805, 0.0125599,buy
2019-05-19,1,1,0,0,0,0,0,0,0.75,0.69,0,0.53,0, 0.005189, 0.005084, 0.0180596, 0.016366, 0.0180596,buy
2019-05-20,0,1,0,0,0,0,0,0,2.42,0,0,1.58,0,-0.033830,-0.045611,-0.0162376,-0.026177,-0.0292073,sell
2019-05-21,0,1,0,0,0,0,0,0,2.95,0,0,3,0,-0.011629,-0.029806,-0.0127965,-0.014764,-0.0144242,sell
2019-05-22,0,2,0,0,0,0,0,0,1.09,0,0.6,1.82,0,-0.031065,-0.031732,-0.0162120,-0.019644,-0.0075884,sell
2019-05-23,0,1,0,0,0,0,0,0,0,0,2.92,0.61,0, 0.015682, 0.015682, 0.0301794, 0.030179, 0.0300300,buy
2019-05-24,0,3,0,0,0,1,0,0,0,2.38,2.63,0,1.47, 0.006361, 0.006699,-0.0077695,-0.002362, 0.0066989,buy
2019-05-25,0,2,0,0,0,1,0,0,0,2.95,1.85,0,3, 0.013464, 0.009366, 0.0145503, 0.009043, 0.0210447,buy
2019-05-26,0,1,0,0,0,1,0,0,0,0,3,0,1.21, 0.038288, 0.041073, 0.0421760, 0.004395, 0.0325348,buy
2019-05-27,0,2,0,0,0,0,0,0,0,0.77,1.92,0,0,-0.032097,-0.008256,-0.0096232,-0.012464,-0.0115348,sell
2019-05-28,0,2,0,0,0,0,0,0,0,1.84,0.78,0,0,-0.023063,-0.019993,-0.0181349,-0.023689,-0.0205782,sell
2019-05-29,0,1,1,0,0,0,0,0,0,2.95,0.83,0,0,-0.019674,-0.010538,-0.0098857,-0.010538,-0.0105376,sell
2019-05-30,1,1,2,1,0,1,0,0,2.71,1.97,4.31,0,0.6,-0.023424, 0.022713,-0.0128724,-0.033765,-0.0165172,sell
2019-05-31,1,1,3,1,0,1,0,0,4.76,3.03,4.47,0,0.97,-0.004773, 0.007687, 0.0032004,-0.038567,-0.0035829,buy
2019-06-01,2,0,2,1,0,1,0,0,3.52,3.75,2.01,0,1.55,-0.014732, 0.010303,-0.0147317,-0.028777,-0.0198154,sell
2019-06-02,2,0,2,0,0,1,1,0,1.44,3.06,0.65,0,3.87,-0.003545,-0.000680, 0.0171569,-0.003804,-0.0038901,buy
2019-06-03,1,0,0,0,0,1,1,0,0,2.97,0,0,5.97,-0.043127,-0.039319,-0.0409472,-0.041050,-0.0469928,sell
2019-06-04,1,0,0,0,0,1,1,0,0,1.18,0,0,3.83,-0.050323,-0.045475,-0.0590733,-0.060426,-0.0587251,sell
2019-06-05,0,0,0,0,0,1,0,0,0,0,0,0,1.33, 0.001098, 0.008622,-0.0067472, 0.001090, 0.0010982,buy
2019-06-06,0,0,0,0,1,1,0,0,0,0,0,0,1.57,-0.016179, 0.003922,-0.0181028,-0.006162,-0.0161791,sell
2019-06-07,0,0,0,0,1,1,0,0,0,0,0,0,2.05, 0.002494, 0.012112,-0.0025054, 0.009974,-0.0010570,buy
2019-06-08,0,0,1,1,1,0,0,0,0.59,0,0.83,0,2.97,-0.053093,-0.024146,-0.0262343,-0.025002,-0.0250023,sell
2019-06-09,0,0,1,1,1,0,0,0,1.54,0,2.04,0,2.77,-0.032505,-0.030921,-0.0428407,-0.030921,-0.0372105,sell
2019-06-10,0,1,1,1,1,0,0,0,2.95,0,3.56,0,1.34, 0.035568, 0.041156, 0.0413548, 0.035693, 0.0399990,buy
2019-06-11,0,1,2,1,1,0,0,0,2.12,0.55,3.45,0,0.65, 0.008792, 0.020630, 0.0372232, 0.008792, 0.0151374,buy
2019-06-12,0,1,2,1,0,0,0,0,0.81,1.31,3.64,0,0,-0.028886, 0.015770,-0.0026673,-0.031489, 0.0123509,buy
2019-06-13,0,2,1,0,0,0,0,0,0,3.67,1.58,0,0,-0.010735, 0.006396, 0.0103104, 0.006396,-0.0048338,buy
2019-06-14,0,2,1,0,0,0,0,0,0,4.84,0.5,0,0, 0.011137, 0.016400, 0.0176702, 0.016400,-0.0134312,buy
2019-06-15,0,1,2,1,0,0,0,0,1.47,4.11,1.37,0,0,-0.001783, 0.020511, 0.0165383, 0.002582, 0.0246358,buy
2019-06-16,0,1,1,1,0,0,0,0,2.97,1.34,3,0,0, 0.064303, 0.062853, 0.0653214, 0.063423, 0.0598477,buy
2019-06-17,0,0,1,2,0,0,0,0,1.56,0.57,1.79,0,0, 0.004164, 0.000208, 0.0039192, 0.018094, 0.0002080,buy
2019-06-18,0,0,0,2,0,0,0,0,0,1.74,0.53,0,0,-0.009235,-0.009509,-0.0189780, 0.007986,-0.0153637,sell
2019-06-19,0,0,0,1,0,0,0,0,0,3,0,0,0, 0.024770, 0.018300, 0.0252522, 0.027823, 0.0143827,buy
2019-06-20,0,0,0,1,0,0,0,0,0,1.68,0,0,0, 0.004476, 0.017444, 0.0338716, 0.020847,-0.0019967,buy
2019-06-21,0,0,0,1,0,0,0,0,0,0.59,0,0,0, 0.016275, 0.015653, 0.0467179, 0.017994,-0.0002515,buy
2019-06-22,0,0,1,1,0,0,0,0,1.24,0,0.8,0,0, 0.032887, 0.026173, 0.0508641, 0.050864, 0.0069906,buy
2019-06-23,0,0,1,1,0,0,0,0,2.95,0,2.53,0,0, 0.038866, 0.038084, 0.0430340, 0.043034, 0.0302087,buy
2019-06-24,0,0,1,1,0,1,0,0,2.1,0,2.95,0,0.6,-0.005108,-0.005108, 0.0225783, 0.022781,-0.0017891,sell
2019-06-25,0,0,2,1,0,1,0,0,0.63,0.64,1.07,0,1.27, 0.029806, 0.002276, 0.0355967, 0.036477, 0.0210260,buy
2019-06-26,0,0,1,0,0,1,1,0,0,1.96,0,0,3.25, 0.032348, 0.045340, 0.0449692, 0.037424, 0.0402171,buy
2019-06-27,0,1,1,0,0,1,1,0,0.7,2.95,0,0,3.89,-0.018296,-0.021019,-0.0090087,-0.055756,-0.0359665,sell
2019-06-28,0,1,1,0,0,1,1,0,1.43,1.46,0,0,3.08,-0.021273,-0.026058,-0.0162591,-0.031076,-0.0248226,sell
2019-06-29,0,1,0,0,0,1,1,0,2.77,0,0,0,3.28,-0.049847,-0.070406,-0.0682579,-0.074991,-0.0541026,sell
2019-06-30,0,1,0,0,0,0,1,0,3,0,0,0,2.97,-0.038955,-0.076463,-0.0634241,-0.075240,-0.0549564,sell
2019-07-01,0,1,0,0,0,0,1,0,1.74,0,0,0,2.04,-0.033692,-0.057931,-0.0462431,-0.057931,-0.0494019,sell
2019-07-02,0,1,0,0,0,0,1,0,1.03,0,0,0,1.22,-0.012337,-0.025120,-0.0277794,-0.026116,-0.0293286,sell
2019-07-03,0,1,0,0,0,0,1,0,0.64,0,0,0,0.73, 0.018865, 0.004535, 0.0056561, 0.000662, 0.0072773,buy
2019-07-06,0,0,1,0,0,0,0,0,0.61,0,0,0,0,-0.013345, 0.009568, 0.0200916, 0.017298, 0.0181443,buy
2019-07-07,0,0,1,1,0,0,0,0,1.55,0,0.6,0,0, 0.045109, 0.037886, 0.0481968, 0.047550, 0.0187302,buy
2019-07-08,0,0,1,1,0,0,0,0,2.97,0,1.51,0,0, 0.054106, 0.047157, 0.0578104, 0.059389, 0.0354284,buy
2019-07-09,0,0,1,1,0,0,0,0,2.18,0,2.97,0,0, 0.022417, 0.017986, 0.0298065, 0.031284, 0.0043957,buy
2019-07-10,0,0,1,1,0,0,0,0,0.85,0,2.3,0,0,-0.054156,-0.048654,-0.0528640,-0.043631,-0.0567412,sell
2019-07-11,0,0,0,1,0,0,0,0,0,0,0.92,0,0,-0.010386,-0.010803, 0.0356065,-0.013399,-0.0211773,sell
2019-07-12,0,0,0,1,0,0,1,0,0,0.71,0,0,0.9, 0.014531, 0.006426, 0.0159754, 0.014531,-0.0033264,buy
2019-07-13,0,0,0,1,0,0,1,0,0,1.68,0,0,1.99,-0.015303,-0.024120,-0.0233706,-0.019506,-0.0231504,sell
2019-07-14,0,1,1,1,0,0,1,0,1.13,2.97,0,0,2.97,-0.058268,-0.061048,-0.0573365,-0.061048,-0.0493514,sell
2019-07-15,0,1,1,2,0,0,1,0,2.74,2.14,0.68,0,1.99, 0.020725, 0.015985,-0.0257736, 0.006386, 0.0140753,buy
2019-07-16,0,1,1,2,0,0,1,0,4.2,0.9,2.2,0,0.91, 0.058440, 0.064670, 0.0326674, 0.064556, 0.0661045,buy
2019-07-17,0,1,1,1,0,0,0,0,3.38,0,2.92,0,0, 0.064303, 0.066991, 0.0654302, 0.064307, 0.0649782,buy
2019-07-18,0,1,0,1,0,0,0,0,2.97,0,1.23,0,0,-0.022521,-0.008882,-0.0111450,-0.019980,-0.0167225,sell
2019-07-19,0,1,0,1,0,0,0,0,2.62,0.63,0,0,0,-0.034481,-0.018657,-0.0204632,-0.034481,-0.0507653,sell
2019-07-20,0,1,0,1,0,0,0,0,1.52,1.92,0,1.31,0,-0.055480,-0.031349, 0.0033770,-0.010216,-0.0167249,sell
2019-07-21,0,2,0,1,0,0,0,0,1.85,2.95,0,2.92,0,-0.028642,-0.025303,-0.0060027,-0.022017,-0.0186140,sell
2019-07-22,0,2,0,1,0,0,0,0,2.9,1.46,0,1.5,0,-0.043998,-0.043998,-0.0135196,-0.020288,-0.0225358,sell
2019-07-23,0,1,0,0,0,0,0,0,2.97,0,0,0,0,-0.015720,-0.040072,-0.0383235,-0.018921,-0.0408853,sell
2019-07-24,0,1,0,0,0,0,0,0,1.46,0,0,0,0,-0.006969,-0.021980,-0.0074396,-0.003789,-0.0128715,sell
2019-07-25,0,1,0,0,0,0,0,0,0.59,0,0,0,0, 0.014198, 0.008422, 0.0473219, 0.020995, 0.0262166,buy
2019-07-26,0,1,0,0,0,0,0,0,0.98,0,0,0,0, 0.004988,-0.003345, 0.0222781, 0.007394, 0.0076290,buy
2019-07-27,0,1,0,0,0,0,0,0,2.95,0,0,0,0,-0.015720,-0.040072,-0.0432814,-0.018921,-0.0408853,sell
2019-07-28,0,1,0,0,0,0,0,0,2.82,0,0,0,0,-0.015720,-0.033308,-0.0357069,-0.017234,-0.0342399,sell
2019-07-29,0,1,0,0,0,0,0,0,0.91,0,0,0,0, 0.004988, 0.003279, 0.0252837, 0.014018, 0.0142530,buy
2019-08-05,1,0,0,0,0,0,0,0,0.92,0,0,0,0, 0.008962, 0.044442, 0.0389891, 0.038197, 0.0313307,buy
2019-08-06,1,0,1,0,0,0,0,0,2.2,0,1.15,0,0,-0.025122,-0.002168,-0.0297623, 0.040083, 0.0002777,sell
2019-08-07,2,0,2,0,0,0,0,0,4.06,0,3.44,0.64,0, 0.020196, 0.018254, 0.0122460, 0.016482,-0.0354787,buy
2019-08-08,2,0,2,0,0,0,0,0,4.6,0,4.87,0.82,0, 0.008384, 0.006171, 0.0037363, 0.001995,-0.0334709,buy
2019-08-09,2,1,2,0,0,0,0,0,4.09,0,4.18,1.04,0,-0.011818,-0.012419,-0.0124194,-0.018727,-0.0309403,sell
2019-08-10,1,1,1,0,0,0,0,0,2.86,0,1.42,1.33,0,-0.007182,-0.008915,-0.0362947,-0.013017,-0.0180441,sell
2019-08-11,0,1,0,0,0,0,0,0,2.97,0,0,1.7,0,-0.017624,-0.043589,-0.0134762,-0.011450,-0.0163900,sell
2019-08-12,0,1,2,0,0,0,0,0,1.62,1.67,0,2.18,0,-0.012667, 0.004550,-0.0130514, 0.006842,-0.0093520,sell
2019-08-13,0,1,2,0,0,0,0,2,0.56,4.44,0,2.79,1.7,-0.033426,-0.033426, 0.0258637,-0.034217,-0.0254658,sell
2019-08-14,0,0,2,0,0,0,0,2,0,5.94,0,3,3.69,-0.042302,-0.035215, 0.0270578,-0.041555,-0.0238944,sell
2019-08-15,0,0,2,0,0,0,0,2,0,2.86,0,2.49,5.92,-0.002068,-0.000436, 0.0081229,-0.004194, 0.0070603,buy
2019-08-16,0,0,1,0,0,0,0,2,0,0.66,0,1.94,4.48,-0.029738,-0.008084,-0.0306261,-0.032997,-0.0234988,sell
2019-08-17,0,0,0,0,0,0,0,2,0,0,0,1.54,2.13,-0.004853, 0.006476, 0.0008982,-0.004853, 0.0300247,sell
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,1.2,0.73, 0.030379, 0.029812, 0.0203727, 0.013006, 0.0302070,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0.9,0.93,0, 0.036634, 0.032172, 0.0430583, 0.043058, 0.0371267,buy
2019-08-20,1,2,1,0,0,0,0,0,1.43,0,4.91,0.73,0,-0.041606,-0.037275,-0.0362962,-0.039165,-0.0208363,sell
2019-08-21,1,2,1,0,0,0,0,0,3,0,7.19,0.57,0,-0.044615,-0.047570,-0.0493666,-0.049424,-0.0187442,sell
2019-08-22,1,2,1,0,0,0,0,0,1.17,0,4.92,0,0,-0.027723,-0.039022,-0.0332622,-0.035649,-0.0271187,sell
2019-08-23,0,1,1,0,0,0,0,0,0,0.74,2.65,0,0, 0.009286, 0.022596, 0.0275161, 0.027995, 0.0140931,buy
2019-08-24,0,2,1,0,0,0,0,0,0,3.7,1.09,0,0,-0.004421,-0.001668,-0.0019267,-0.001668,-0.0109338,sell
2019-08-25,0,1,1,0,0,0,0,1,0,4.27,0,0,0.8,-0.024610,-0.025451,-0.0254509,-0.025515,-0.0284933,sell
2019-08-26,0,1,0,0,0,0,0,1,0,2.97,0,0,2.97, 0.019647, 0.002472, 0.0028264,-0.002990, 0.0093615,buy
2019-08-27,0,3,0,0,0,0,0,1,0,1.98,0.51,0,2.14,-0.009564,-0.008775,-0.0221833,-0.010792,-0.0093362,sell
2019-08-28,0,2,0,0,0,0,0,0,0,1.8,2.92,0,0,-0.032237,-0.024868,-0.0212861,-0.026832,-0.0277628,sell
2019-08-29,0,2,0,0,0,0,0,0,0,2.97,2.7,0,0,-0.035498,-0.027572,-0.0273581,-0.030519,-0.0278450,sell
2019-08-30,0,1,0,0,0,0,0,0,0,2.03,0,0,0, 0.014498, 0.021106, 0.0276645, 0.022953, 0.0375352,buy
2019-08-31,1,2,0,0,0,0,0,0,0,2.48,1.19,0,0,-0.012991,-0.015662,-0.0110080,-0.013460,-0.0109634,sell
2019-09-01,1,1,0,0,0,0,0,1,1.41,2.97,2.97,0,0, 0.009731, 0.001445,-0.0197587,-0.001621, 0.0016465,buy
2019-09-02,1,1,0,0,0,0,0,1,2.95,0.87,2.36,1.16,0, 0.042822, 0.021799, 0.0225116, 0.006570, 0.0365680,buy
2019-09-03,1,0,0,0,0,0,0,1,2.16,0,0.76,2.72,0, 0.009557,-0.008274, 0.0202893, 0.009467, 0.0142831,buy
2019-09-04,2,0,0,0,0,0,0,1,0.76,0,1.68,2.95,0,-0.004778,-0.012973, 0.0111062,-0.005644,-0.0037992,sell
2019-09-05,3,0,0,0,0,0,0,1,1.73,0.79,4.22,1.37,0, 0.007961, 0.008304, 0.0167868, 0.001529,-0.0004616,buy
2019-09-06,3,0,0,0,0,0,0,2,3.74,2.4,4.33,0.6,0, 0.022209, 0.031327, 0.0233720, 0.024716, 0.0247161,buy
2019-09-07,2,0,0,0,0,0,0,2,2.72,2.97,2.77,0,0, 0.015799, 0.027368, 0.0177144, 0.020692, 0.0229648,buy
2019-09-08,3,0,0,0,0,0,0,1,2.97,3.44,1.16,0,0, 0.005735, 0.020686, 0.0033269, 0.007754, 0.0077537,buy
2019-09-09,1,0,0,0,0,0,0,1,2.26,2.97,0,0,0,-0.002251,-0.003100,-0.0156299,-0.001257,-0.0030999,sell
2019-09-10,2,0,0,0,0,0,0,1,1.03,0.72,0,0,0.77,-0.001118,-0.001075,-0.0010754,-0.000912, 0.0024512,sell
2019-09-11,3,0,0,0,0,0,0,0,0,0.59,0,0,3.14,-0.008777,-0.009551,-0.0097070,-0.014323,-0.0004431,sell
2019-09-12,3,0,0,0,0,0,0,0,0,1.42,0,0,5.92, 0.003207,-0.001098,-0.0006953,-0.017483, 0.0054653,buy
2019-09-13,3,0,0,0,0,0,0,0,0,2.97,0,0,3.32, 0.004804,-0.003174,-0.0064966,-0.004653, 0.0037797,buy
2019-09-14,2,0,0,0,0,0,0,0,0,2.56,0,0,0.5, 0.036896, 0.025041, 0.0114400, 0.027315, 0.0251737,buy
2019-09-15,1,0,0,0,0,0,0,0,0,1.07,0,0,0, 0.004586, 0.035108, 0.0109365, 0.010145, 0.0066582,buy
